Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-20,none,none,none,none,none,none,a0,a90,none,none,a150,none,a150,a90,a120,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,a135,none,-0.0257220,-0.02670227,-0.0008200,-0.007446,-0.004434,sell
2011-10-21,none,none,none,none,none,none,a0,a90,a0,a90,none,a120,a150,none,none,a90,a180,none,a120,none,none,none,none,none,none,a30,none,none,a135,none, 0.0077213,-0.00042344,-0.0039478,-0.009256,-0.000310,sell
2011-10-22,none,none,a30,none,none,a135,a0,a90,a0,none,a180,none,a120,a60,a150,none,none,none,a120,a45,none,a150,none,a90,none,a30,none,none,a135,none, 0.0157065,-0.00032830, 0.0065398, 0.010975, 0.004713,buy
2011-10-23,none,none,a30,none,none,a135,a0,none,none,a60,none,a90,a120,none,none,a60,a150,none,a120,a45,none,a150,none,a90,none,a30,a45,none,a135,none, 0.0059084,-0.00919763, 0.0040386, 0.004520, 0.002224,buy
2011-10-24,none,none,a30,a45,none,a135,a0,none,none,none,a150,none,a90,none,a180,a60,none,none,a120,a45,none,a150,none,a90,none,a30,a45,none,a135,none, 0.0000879,-0.00541196,-0.0001875, 0.000134, 0.004323,sell
2011-10-25,a90,none,a30,a45,none,a135,a0,none,a60,none,none,a60,a90,none,a180,none,a120,none,none,a45,none,a150,none,a90,none,none,a45,none,none,none,-0.0158121,-0.02017288,-0.0058595,-0.007952,-0.017748,sell
2011-10-26,a90,none,a30,a45,none,a135,a0,none,a60,none,a120,none,a60,a0,a150,none,none,none,none,a45,a60,a150,none,a90,none,none,a45,none,none,none,-0.0238834,-0.01693464,-0.0167523,-0.002150,-0.016267,sell
2011-10-27,a90,none,none,a45,none,none,a0,none,a90,a0,none,none,a60,a0,none,a0,a90,none,none,a45,a60,a150,none,a90,none,none,a45,none,none,none, 0.0109728,-0.00234636,-0.0101310, 0.024101, 0.009140,buy
2011-10-28,a90,none,none,a45,none,none,a0,none,a90,a0,a90,none,none,none,a120,a0,none,none,none,a45,a60,a150,none,a90,none,none,a45,none,none,none,-0.0309935,-0.04050204,-0.0111981,-0.001431,-0.029583,sell
2011-10-29,a90,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,-0.0420176,-0.04398655,-0.0124456,-0.006405,-0.044121,sell
2011-10-30,a90,a90,none,none,none,none,a0,none,a120,none,a60,a0,a0,none,a90,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,-0.0316656,-0.03414386,-0.0096793,-0.007950,-0.029438,sell
2011-10-31,a90,a90,none,none,none,none,a0,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,-0.0280851,-0.02466747,-0.0193619,-0.007686,-0.046348,sell
2011-11-01,a90,a90,none,none,none,a120,a0,none,a150,a60,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,-0.0089053,-0.01633508,-0.0368872,-0.009622,-0.011723,sell
2011-11-02,none,a90,none,none,none,a120,a0,none,none,a60,none,a60,none,a90,a60,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.0046053,-0.00256628,-0.0235042,-0.001384, 0.007488,sell
2011-11-03,none,a90,none,none,none,a120,a0,none,a180,none,a0,a60,none,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,-0.0069055,-0.00140378,-0.0254972,-0.004798, 0.027323,sell
2011-11-04,none,none,none,a30,none,a120,a0,none,a180,a90,a0,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,none,a120,none, 0.0239233, 0.00641455,-0.0103167, 0.030949, 0.021635,buy
2011-11-05,none,none,none,a30,none,a120,a0,none,none,none,none,a90,a60,a120,none,none,none,none,none,a30,none,a135,a90,none,none,none,a30,none,a120,none, 0.0187579, 0.00956999, 0.0051787, 0.013067, 0.020734,buy
2011-11-06,none,none,none,a30,none,none,a0,none,a150,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,a90,none,none,none,a30,none,none,none, 0.0324390, 0.03036244, 0.0092531, 0.035341, 0.032839,buy
2011-11-07,none,none,none,a30,none,none,a0,none,none,a120,none,a120,a90,a150,a0,a120,a60,none,none,a30,none,a135,a90,none,none,none,a30,none,none,none, 0.0279452, 0.02118817,-0.0050288, 0.024327, 0.033446,buy
2011-11-08,none,none,none,a30,none,none,a0,none,none,none,a60,a120,none,a150,none,none,a60,none,none,a30,none,a135,a90,none,none,none,a30,none,none,none, 0.0325842, 0.02654346, 0.0163825, 0.036395, 0.016449,buy
2011-11-09,none,none,none,a30,none,none,a0,none,a120,a150,a60,none,a120,none,none,a150,none,none,none,a30,none,a135,a90,none,none,none,a30,none,none,none, 0.0160979, 0.01847479, 0.0079718, 0.022459, 0.012605,buy
2011-11-10,none,none,none,none,none,none,a0,none,none,a150,none,a150,a120,a180,none,a150,a90,none,none,a30,a45,a135,a90,none,none,none,none,none,none,none, 0.0175916, 0.01705529, 0.0047493, 0.034095, 0.018741,buy
2011-11-11,none,none,a0,none,none,none,a0,none,a90,none,a90,none,none,a180,a60,none,none,none,none,a30,a45,a135,a90,none,none,a0,none,none,none,none, 0.0312498, 0.02546400, 0.0266430, 0.026941, 0.026224,buy
2011-11-12,none,none,a0,none,none,none,a0,none,a90,a180,none,a180,a150,none,a60,a180,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.0304386, 0.03408980, 0.0308887, 0.015752, 0.016959,buy
2011-11-13,none,none,a0,none,none,none,a0,a60,none,a180,a120,a180,none,a150,none,a180,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,a60, 0.0103596, 0.03212033, 0.0296634, 0.038238, 0.031019,buy
2011-11-14,none,none,a0,none,none,none,a0,a60,a60,none,a120,none,a180,none,a90,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a60, 0.0236930, 0.02738702, 0.0265492, 0.033569, 0.025861,buy
2011-11-15,none,none,a0,none,none,none,a0,a60,none,a150,none,a150,a180,a120,none,a150,a150,none,none,none,a45,none,none,none,none,a0,none,none,none,a60, 0.0147532, 0.02235806, 0.0190587, 0.031222, 0.016839,buy
2011-11-16,none,none,a0,none,none,none,a0,a60,none,none,a150,none,a150,a120,a120,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a60, 0.0174256, 0.02058725, 0.0204294, 0.026039, 0.014898,buy
2011-11-17,none,none,a0,none,none,none,a0,a60,none,a120,none,a120,a150,none,none,a120,a180,none,a90,none,none,none,none,none,none,a0,none,none,none,a60, 0.0128826, 0.01658670, 0.0150905, 0.018739, 0.008679,buy
2011-11-18,none,none,a0,none,none,none,a0,a60,a0,a120,a180,a120,none,a90,a150,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.0064892, 0.00744483, 0.0290945, 0.037814, 0.012428,buy
2011-11-19,none,none,a0,none,none,none,a0,a60,a0,none,a180,a90,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.0191297, 0.02082069, 0.0208207, 0.026867, 0.020857,buy
2011-11-20,none,none,a0,none,none,none,a0,a60,none,a90,a150,a90,none,a60,a180,a90,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0146312,-0.00494761,-0.0052793,-0.015818,-0.012276,sell
2011-11-21,none,none,none,none,none,none,a0,a60,none,none,a150,a60,a90,a60,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0102045, 0.00399530, 0.0019533, 0.004889, 0.010363,buy
2011-11-22,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,none,a150,a60,a120,none,a90,none,none,a120,none,none,a60,none,none,none,none,none, 0.0005785, 0.00303921, 0.0039208, 0.009176, 0.000819,buy
2011-11-23,none,none,none,none,none,none,none,a60,a60,none,a120,none,a60,none,a150,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none, 0.0008450,-0.00102571, 0.0003858,-0.004755, 0.002970,sell
2011-11-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,-0.0029054,-0.00789654, 0.0009184, 0.001661,-0.019756,buy
2011-11-25,none,none,none,none,none,none,none,a60,a90,none,a90,a0,none,a0,a120,none,none,none,none,none,a30,a120,none,none,a60,none,none,none,a90,none, 0.0017720, 0.00090335, 0.0088241, 0.002502,-0.014750,buy
2011-11-26,none,none,none,none,none,none,none,a60,none,a0,a60,a0,none,none,none,a0,a60,none,none,none,a30,a120,none,none,a60,none,none,none,a90,none, 0.0037986, 0.00964460, 0.0069048, 0.012628,-0.005030,buy
2011-11-27,none,none,none,none,none,none,none,a60,a120,none,a60,none,a0,none,a90,a0,none,a90,none,none,a30,none,none,none,a60,none,none,none,a90,none, 0.0097030, 0.00964467, 0.0042120, 0.014284, 0.012834,buy
2011-11-28,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a0,none,a90,none, 0.0061825, 0.00651237, 0.0170794, 0.013034, 0.001596,buy
2011-11-29,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a60,a60,none,none,a90,none,none,a30,none,none,none,none,none,a0,none,a90,a45, 0.0037754, 0.00807988, 0.0118351,-0.002150,-0.006377,sell
2011-11-30,none,none,a0,none,none,none,none,none,a150,a60,none,a60,none,a60,none,none,a0,a90,none,none,a30,none,none,none,none,none,a0,a30,none,a45,-0.0047539, 0.00211738, 0.0050765,-0.000844,-0.000774,buy
2011-12-01,none,none,a0,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,a0,a90,none,none,a30,none,none,none,none,none,a0,a30,none,a45, 0.0112144, 0.01017223, 0.0132138, 0.003298, 0.011149,buy
2011-12-02,none,none,a0,none,a0,none,none,none,a180,a90,none,a90,a60,a90,none,a60,none,a90,none,none,none,none,none,a120,none,none,a0,a30,none,a45, 0.0289173, 0.03528333, 0.0147354, 0.036830, 0.024764,buy
2011-12-03,a90,none,a0,none,a0,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,a0,none,none,none,a120,none,none,a0,a30,none,a45,-0.0180264,-0.01308268,-0.0014781,-0.016893,-0.015057,sell
2011-12-04,a90,none,a0,none,a0,none,a30,none,a150,a120,none,none,a90,a120,a0,a90,none,a90,none,a0,none,none,none,a120,a45,none,a0,a30,none,a45,-0.0188067,-0.01782923,-0.0046172,-0.009681,-0.018563,sell
2011-12-05,a90,none,a0,none,a0,none,a30,none,a150,a120,none,a120,none,a120,none,a90,a60,a90,none,a0,none,none,none,a120,a45,a30,none,a30,none,a45,-0.0168223,-0.01761325,-0.0176579,-0.014791,-0.022253,sell
2011-12-06,a90,none,none,a30,a0,none,a30,none,none,none,a60,none,a120,none,none,none,a60,a90,none,a0,none,none,none,a120,a45,a30,none,a30,none,a45,-0.0179034,-0.01353473, 0.0008021,-0.003013,-0.015546,sell
2011-12-07,none,none,none,a30,none,none,none,none,a120,a150,none,a150,a120,a150,none,a120,none,a90,none,a0,none,none,none,a120,a45,a30,none,a30,none,none,-0.0207225,-0.02770981,-0.0101660,-0.025184,-0.023681,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,a90,a150,none,a150,a60,a120,a90,none,none,a0,none,none,none,a120,a45,a30,none,a30,none,none,-0.0088945,-0.00767786,-0.0091315,-0.009870,-0.015405,sell
2011-12-09,none,none,none,a30,none,none,none,none,a90,a180,a90,a180,a150,none,a60,none,none,none,none,a0,none,none,none,a120,a45,a30,none,a30,none,none, 0.0185144, 0.01572415, 0.0151334, 0.008893, 0.004136,buy
2011-12-10,none,none,none,a30,none,none,a45,none,a90,none,none,a180,none,a180,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,none, 0.0112060, 0.00399639, 0.0050354,-0.002023, 0.007092,buy
2011-12-11,none,none,none,a30,none,none,a45,none,none,a150,a120,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0156314, 0.01161692, 0.0033342, 0.011491, 0.015699,buy
2011-12-12,none,none,none,a30,none,none,a45,none,a60,a150,none,a150,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0153852, 0.02050125, 0.0221154, 0.007842, 0.012746,buy
2011-12-13,none,none,none,a30,none,none,a45,none,none,none,a150,none,none,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0080357,-0.00332437, 0.0035516, 0.007893, 0.008403,buy
2011-12-14,none,none,none,a30,none,none,a45,none,none,a120,a150,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0198411, 0.01079867, 0.0244166, 0.010233, 0.016630,buy
2011-12-15,none,none,none,a30,none,none,none,none,none,none,a180,a120,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0057200,-0.00028363, 0.0069377, 0.011015, 0.003620,buy
2011-12-16,none,none,none,a30,none,none,none,none,none,a90,a180,a90,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0068497, 0.00773219, 0.0068113, 0.008971, 0.006548,buy
2011-12-17,none,none,none,a30,none,none,none,none,a0,none,none,a90,none,a90,none,a120,none,none,a60,none,none,none,none,none,a30,a45,none,a30,none,a30, 0.0015416, 0.01451916, 0.0077285,-0.002673, 0.001693,buy
2011-12-18,none,none,none,a30,none,none,none,none,none,a60,a150,none,a90,a90,a180,a120,a150,none,a60,none,none,none,a60,none,a30,a45,none,a30,a60,a30, 0.0036124,-0.00220568, 0.0067399,-0.008483, 0.028582,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,a90,a60,a135,a30,a45,none,a30,a60,a30,-0.0120616,-0.02527776,-0.0248534,-0.025681,-0.019294,sell
2011-12-20,none,none,none,a30,none,none,none,none,none,none,a120,none,a60,a60,a150,a90,a120,none,a60,none,none,a90,a60,a135,a30,a45,none,a30,a60,a30,-0.0107218,-0.02537217,-0.0253755,-0.025994,-0.025133,sell
2011-12-21,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,a60,a135,a30,a45,none,a30,a60,a30,-0.0122585,-0.02550067,-0.0275115,-0.026761,-0.024994,sell
2011-12-22,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,a120,a60,a90,none,a60,none,none,a90,a60,a135,a30,none,none,a30,a60,a30,-0.0070026,-0.01737504,-0.0202607,-0.012064,-0.011720,sell
2011-12-23,none,none,a0,a30,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,a60,none,none,a90,a60,a135,none,none,none,a30,a60,a30, 0.0047887,-0.01465289,-0.0104131,-0.019020,-0.017739,sell
2011-12-24,none,none,a0,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,a60,none,none,none,none,a90,a60,a135,none,none,a30,a30,none,a30, 0.0142988, 0.01814324, 0.0178460,-0.000224, 0.007539,buy
2011-12-25,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,a0,a90,a60,a135,none,none,a30,a30,none,none, 0.0008590,-0.00952038,-0.0129452,-0.009996,-0.004294,sell
2011-12-26,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,a135,none,none,a30,a30,none,none, 0.0131009, 0.00471130, 0.0103628, 0.017020,-0.002329,buy
2011-12-27,none,none,a0,none,none,none,none,none,a150,a60,none,a60,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a30,a30,none,none, 0.0035251, 0.00161998,-0.0042594, 0.001845, 0.003890,buy
2011-12-28,none,none,a0,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,-0.0037234,-0.01053852,-0.0104128, 0.000624,-0.005164,sell
2011-12-29,a90,none,a0,none,none,none,none,none,none,none,a0,a90,a60,a60,none,none,a0,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,-0.0160309,-0.01632029,-0.0216605,-0.019097,-0.009726,sell
2011-12-30,a90,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.0002472, 0.00511294, 0.0034838, 0.002351,-0.001162,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a45,none,-0.0054614,-0.00309531, 0.0127749,-0.006640,-0.006906,sell
2012-01-01,a90,none,none,none,none,none,none,none,a150,a120,none,a120,a90,a90,none,a60,none,none,a45,a30,a0,none,none,none,none,a60,none,none,a45,none,-0.0236093,-0.04661901,-0.0312635,-0.024441,-0.023411,sell
2012-01-02,a90,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,a60,none,none,a45,none,-0.0164165,-0.00827853,-0.0118631,-0.021073,-0.014996,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,none,a60,a150,a120,a120,none,none,a60,none,a45,a30,none,none,none,none,none,none,none,none,a45,none,-0.0145907,-0.01420355,-0.0128305,-0.012384,-0.015600,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,a120,none,a90,none,none,a45,a30,none,none,none,a150,none,none,none,none,a45,none,-0.0144082,-0.01486932,-0.0142607,-0.010121,-0.014417,sell
2012-01-05,none,a60,none,none,none,none,none,none,none,a150,a90,none,a150,none,a60,none,a90,none,a45,a30,none,none,none,a150,none,none,a45,none,a45,none, 0.0073085, 0.02453387, 0.0028281, 0.002994, 0.000385,buy
2012-01-06,none,a60,none,none,none,a90,none,none,a90,none,none,a180,a150,a150,none,a120,a90,none,a45,a30,none,none,none,a150,none,none,a45,none,none,none, 0.0177337, 0.02032390, 0.0172292, 0.003509, 0.010018,buy
2012-01-07,none,a60,none,none,none,a90,none,none,a90,a180,a120,none,none,a150,a90,a120,none,none,a45,none,none,none,none,a150,none,none,a45,none,none,none, 0.0165686, 0.00802879, 0.0080492, 0.011213, 0.023696,buy
2012-01-08,none,a60,none,none,none,a90,none,none,none,a180,a120,a150,a180,none,a90,none,a120,none,a45,none,none,none,none,a150,none,none,a45,none,none,none, 0.0200559, 0.00843756, 0.0065071, 0.010848, 0.015578,buy
2012-01-09,none,a60,none,none,none,a90,none,none,a60,none,a150,a150,none,a180,none,a150,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.0216133, 0.02386298, 0.0186925, 0.018040, 0.020760,buy
2012-01-10,none,none,none,a0,none,a90,none,none,none,a150,a150,a120,a150,none,a120,a150,a150,a120,none,none,none,none,none,a150,a0,none,a45,none,none,none, 0.0196549, 0.02578766, 0.0213892, 0.016521, 0.013362,buy
2012-01-11,none,none,none,a0,none,a90,none,none,none,none,none,a120,none,a150,none,a180,a150,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0009168,-0.00805918,-0.0092666,-0.006733,-0.013495,sell
2012-01-12,none,none,none,a0,none,none,none,none,none,a120,a180,none,a120,none,a150,a180,a180,a120,none,none,none,none,a45,none,a0,none,none,none,a30,none,-0.0034479, 0.00018119,-0.0014798, 0.004453,-0.005654,sell
2012-01-13,none,none,none,a0,none,none,none,a60,a0,a120,none,a90,a120,a120,none,none,a180,a120,none,none,none,none,a45,none,a0,none,none,none,a30,none,-0.0059123,-0.00858407,-0.0102476,-0.005992,-0.007220,sell
2012-01-14,none,none,a30,a0,none,none,none,a60,a0,none,a150,none,a90,a120,a180,a150,none,a120,none,none,none,none,a45,none,a0,none,none,none,a30,none, 0.0155617, 0.00287336, 0.0120020,-0.000426, 0.000826,sell
2012-01-15,none,a45,a30,a0,none,none,none,a60,none,a90,none,a60,a90,none,none,none,a150,a120,none,a45,none,none,a45,none,a0,none,none,none,a30,none, 0.0045897,-0.03471208,-0.0023250,-0.015180,-0.027842,sell
2012-01-16,none,a45,a30,a0,none,none,none,a60,none,none,a120,none,none,a90,a150,a120,none,a120,none,a45,none,none,a45,none,a0,none,none,none,a30,none,-0.0044750,-0.00754548,-0.0054494,-0.004565,-0.008174,sell
2012-01-17,none,a45,a30,none,none,none,none,a60,none,a60,none,none,a60,none,none,a120,a120,none,a30,a45,none,none,a45,none,a0,none,none,none,a30,none,-0.0164990,-0.01860294,-0.0147189,-0.023868,-0.013306,sell
2012-01-18,none,a45,a30,none,none,none,none,a60,a60,none,a90,none,none,a60,a120,none,none,none,a30,a45,none,none,a45,none,none,none,a60,none,none,none, 0.0111694,-0.01287093, 0.0062956,-0.006219, 0.005751,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,a90,none,a30,a45,none,a60,a45,none,none,none,a60,none,none,none,-0.0049578, 0.00196915, 0.0170154,-0.004280,-0.006713,sell
2012-01-20,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,a30,a45,none,a60,a45,none,none,none,a60,none,none,none, 0.0219610, 0.01579198, 0.0189261, 0.013634, 0.022765,buy
2012-01-21,a120,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a60,a60,none,a30,none,none,a60,a45,none,none,a90,a60,none,none,none, 0.0063278, 0.01129225, 0.0128151, 0.009834, 0.013541,buy
2012-01-22,a120,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a60,none,a30,none,none,a60,a45,none,none,a90,a60,none,none,a0, 0.0138645, 0.00855761, 0.0129012, 0.008510, 0.011703,buy
2012-01-23,a120,none,a45,none,none,none,a45,none,none,none,none,a60,none,a0,a60,none,none,none,a30,none,none,a60,a45,none,none,a90,a60,none,none,a0, 0.0087947,-0.03582089, 0.0167312,-0.011092,-0.017478,buy
2012-01-24,a120,none,a45,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,-0.0007422,-0.01464793,-0.0135492,-0.011821,-0.005104,sell
2012-01-25,a120,a30,a45,none,none,none,a45,none,a150,none,a0,none,a60,none,none,none,none,a135,none,none,a30,a60,none,none,none,a90,none,none,none,a0,-0.0073858,-0.01700605,-0.0176251,-0.017834,-0.009607,sell
2012-01-26,none,a30,a45,none,none,a60,a45,a45,a180,none,none,a90,a60,none,none,a0,a0,a135,none,none,a30,none,none,none,none,a90,none,none,none,a0, 0.0116658, 0.00997232, 0.0077118, 0.004305, 0.010567,buy
2012-01-27,none,a30,a45,none,none,a60,a45,a45,a180,a60,none,none,none,none,a0,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a0, 0.0208650, 0.01548040, 0.0114643, 0.013760, 0.011896,buy
2012-01-28,none,a30,none,none,none,a60,a45,a45,none,a60,none,a120,a90,a60,a0,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a0, 0.0091868, 0.01504219, 0.0159576, 0.001629, 0.012903,buy
2012-01-29,none,a30,none,none,none,a60,a45,a45,a150,none,none,none,none,none,none,none,none,a135,none,a60,a30,none,none,a180,none,none,none,none,none,a0, 0.0197593, 0.01875021, 0.0115151, 0.008474, 0.012187,buy
2012-01-30,a135,none,none,none,none,a60,a45,a45,none,a90,a60,none,a120,a90,none,none,none,a135,none,a60,a30,none,none,a180,none,none,none,none,none,a0, 0.0200072,-0.01066919,-0.0323955,-0.002042,-0.007536,sell
2012-01-31,a135,none,none,a30,none,none,a45,a45,a120,none,none,a150,a120,a90,none,a60,a60,a135,none,a60,a30,none,none,a180,none,none,none,none,none,a0, 0.0025696,-0.03122345,-0.0384721,-0.006174,-0.028108,sell
2012-02-01,a135,none,a60,a30,a0,none,a45,none,a120,none,a90,none,none,none,a60,a60,a60,none,none,a60,none,none,none,a180,none,none,none,none,none,a0, 0.0166142, 0.00458060, 0.0115973,-0.004363, 0.004074,buy
2012-02-02,a135,none,a60,a30,a0,none,a45,none,none,a120,a90,a180,a150,a120,a60,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a0, 0.0205168, 0.01393246, 0.0142118, 0.004128, 0.008694,buy
2012-02-03,a135,none,a60,a30,a0,none,a45,none,a90,none,none,a180,none,a120,none,a90,a90,none,none,a60,none,a45,none,a180,none,none,none,none,none,none, 0.0060931,-0.01398823,-0.0187376, 0.004095,-0.007154,sell
2012-02-04,none,none,a60,none,a0,none,a45,none,none,none,a120,a150,a180,none,a90,a90,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none, 0.0326216, 0.01994484, 0.0057525, 0.017640, 0.016612,buy
2012-02-05,none,none,a60,none,a0,a45,a45,none,a60,a150,none,a150,a180,a150,none,none,a120,none,none,none,none,a45,none,a180,a30,none,none,none,none,none, 0.0097525, 0.00450906, 0.0054816, 0.004314, 0.000108,buy
2012-02-06,none,none,none,none,a0,a45,none,none,a60,none,a150,none,none,none,a120,a120,a120,none,none,none,none,a45,none,none,a30,none,none,none,a0,none,-0.0072079,-0.00463690,-0.0061883, 0.006855,-0.007281,sell
2012-02-07,a150,none,none,none,a0,a45,none,a30,none,a180,none,a120,a150,a180,none,none,a150,none,none,none,none,a45,none,none,a30,none,none,none,a0,none, 0.0105376, 0.01512464, 0.0139641, 0.010751,-0.000056,buy
2012-02-08,a150,none,none,a45,a0,a45,none,a30,none,a180,a180,none,none,a180,a150,a150,a150,a150,none,none,none,a45,a30,none,a30,none,none,none,a0,none,-0.0228113,-0.01511215,-0.0210265,-0.008347,-0.028355,sell
2012-02-09,a150,none,none,a45,a0,none,none,a30,a0,none,a180,a90,a120,none,a150,a150,none,a150,none,none,none,a45,a30,none,a30,none,none,none,a0,none,-0.0071223,-0.00058091,-0.0003741, 0.007973, 0.005274,buy
2012-02-10,a150,none,none,a45,a0,none,none,a30,a0,a150,a150,none,none,a150,a180,a180,a180,a150,none,none,a45,none,a30,none,a30,none,none,none,a0,none,-0.0074023,-0.01892231,-0.0124164,-0.006029,-0.025661,sell
2012-02-11,none,none,none,a45,a0,none,none,a30,none,none,a150,a60,a90,none,a180,a180,none,a150,none,none,a45,none,a30,none,a30,none,none,none,a0,none,-0.0100557,-0.00783452,-0.0156694, 0.000888,-0.009471,sell
2012-02-12,none,a0,none,a45,a0,none,none,a30,none,a120,a120,none,none,a120,a150,none,a150,a150,none,none,a45,none,a30,none,none,none,none,none,a0,none,-0.0128527,-0.01412510,-0.0183940, 0.005020,-0.015926,sell
2012-02-13,none,a0,none,none,none,a30,none,none,none,none,a120,none,a60,none,a150,a150,none,none,none,none,a45,none,a30,none,none,none,a90,a45,a0,none,-0.0001160,-0.01121918, 0.0046238,-0.002812,-0.014844,buy
2012-02-14,none,a0,none,none,none,a30,none,none,a60,a90,a90,none,none,a90,none,none,a120,none,none,none,a45,none,a30,none,none,a120,a90,a45,none,none,-0.0041346,-0.02028708, 0.0127568, 0.004611,-0.024149,buy
2012-02-15,none,a0,none,none,none,a30,none,none,none,a90,a90,a0,none,none,a120,a120,none,none,a0,none,a45,none,a30,none,none,a120,a90,a45,none,none,-0.0103729,-0.04234078,-0.0050898,-0.005695,-0.038218,sell
2012-02-16,none,a0,none,none,none,a30,none,none,a90,none,none,a0,none,a60,none,none,a90,none,a0,none,a45,none,a30,none,none,a120,a90,a45,none,none,-0.0046687,-0.00968244, 0.0010162,-0.006007,-0.011244,sell
