Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,3,0,0,1,0,2,3,3,3,1,3,1,-0.0033112,-0.0044897,-0.000429,-0.00013444,-0.00441671,sell
2017-07-07,1,0,2,2,1,0,1,0,1,2,2,2,1,3,2,-0.0011165,-0.0020732, 0.000501,-0.00174134,-0.00338343,sell
2017-07-08,0,1,1,2,1,0,0,0,2,2,3,2,1,1,2,-0.0177483,-0.0142270,-0.013555,-0.01715558,-0.01644458,sell
2017-07-09,0,2,1,2,0,0,1,1,2,3,3,3,2,2,2,-0.0125813,-0.0091080,-0.011581,-0.01212549,-0.01328482,sell
2017-07-10,0,2,2,1,1,0,0,2,1,2,2,2,3,2,2,-0.0047168,-0.0039853,-0.006218,-0.00755099,-0.00800194,sell
2017-07-11,0,2,2,1,2,0,1,1,2,0,1,2,4,1,3,-0.0048072,-0.0020071,-0.005001,-0.00763984,-0.00255740,sell
2017-07-12,0,2,0,2,2,0,0,0,4,0,2,1,3,2,2,-0.0090345,-0.0067257,-0.006561,-0.00620904,-0.00602857,sell
2017-07-13,1,1,0,0,3,0,0,2,2,1,2,2,1,3,2,-0.0057286,-0.0081274,-0.006054,-0.00429506,-0.00707626,sell
2017-07-14,1,1,1,0,3,0,1,2,2,2,3,3,2,4,1, 0.0032446,-0.0023856, 0.001548, 0.00655291, 0.00171964,sell
2017-07-15,0,2,1,0,2,1,2,1,2,1,3,3,2,3,1,-0.0023356,-0.0029648,-0.003838,-0.00040169,-0.00104847,sell
2017-07-16,1,0,2,0,2,1,1,3,2,2,3,4,2,3,2,-0.0004504,-0.0059255,-0.001668,-0.00078040,-0.00068025,sell
2017-07-17,1,0,2,2,1,0,1,3,2,2,2,4,3,3,2, 0.0025877,-0.0017946, 0.001276, 0.00164696, 0.00081762,sell
2017-07-18,0,0,2,2,3,0,2,1,1,2,2,3,4,3,1, 0.0109851, 0.0058934, 0.007331, 0.00992561, 0.00982356,buy
2017-07-19,0,0,2,2,1,0,1,2,0,2,2,2,2,4,0, 0.0102403, 0.0050219, 0.006458, 0.00810186, 0.00291530,buy
2017-07-20,1,1,3,1,0,1,0,2,0,3,2,4,2,3,1, 0.0040899,-0.0004126, 0.001013, 0.00145909,-0.00125371,sell
2017-07-21,0,2,3,1,0,2,0,0,1,2,2,3,3,3,0, 0.0079952, 0.0041912, 0.004103, 0.00644505, 0.00470793,buy
2017-07-22,0,0,4,1,1,1,1,0,0,2,2,2,3,2,1, 0.0090420, 0.0056078, 0.007503, 0.00483519, 0.00650250,buy
2017-07-23,0,1,1,3,1,1,0,2,0,2,1,2,3,4,1, 0.0083373, 0.0049496, 0.002124, 0.00380769, 0.00057048,buy
2017-07-24,0,1,2,2,1,1,0,2,2,1,2,2,3,3,2,-0.0011998,-0.0028977,-0.002838,-0.00426667,-0.00365595,sell
2017-07-25,0,2,3,2,0,1,0,2,1,1,2,2,4,3,1, 0.0052258, 0.0037498, 0.002843, 0.00210865, 0.00131085,sell
2017-07-26,0,2,1,2,0,2,1,1,1,2,2,2,4,3,1, 0.0078585, 0.0076396, 0.003957, 0.00589174, 0.00507283,buy
2017-07-27,0,1,1,1,1,1,0,1,1,2,1,1,3,3,1, 0.0094783, 0.0062617, 0.004764, 0.00650830, 0.00373990,buy
2017-07-28,1,2,1,1,1,0,0,1,1,0,2,2,1,2,1,-0.0076476,-0.0059469,-0.004876,-0.00565689,-0.00792351,sell
2017-07-29,1,1,1,2,1,1,0,1,2,0,2,3,2,2,1,-0.0035328,-0.0045737,-0.001485,-0.00170094,-0.00164239,sell
2017-07-30,0,3,2,3,0,1,0,2,1,0,1,3,3,3,2,-0.0057536,-0.0033150,-0.008557,-0.00990046,-0.00878567,sell
2017-07-31,0,4,1,2,0,0,2,1,1,0,3,2,3,2,1,-0.0089929,-0.0013119,-0.006524,-0.00661047,-0.00728001,sell
2017-08-01,0,5,0,1,3,0,1,1,1,0,2,3,3,3,1,-0.0080585,-0.0043045,-0.010963,-0.00536110,-0.00743400,sell
2017-08-02,0,3,0,2,1,0,0,1,2,1,3,2,2,3,0,-0.0074848,-0.0059926,-0.006862,-0.00328655,-0.00877234,sell
2017-08-03,1,3,1,0,1,0,0,0,1,0,2,1,2,2,0, 0.0004278, 0.0018084, 0.002714, 0.00460577, 0.00012917,sell
2017-08-04,0,3,1,0,1,1,0,0,2,0,1,2,1,2,2,-0.0111771,-0.0080554,-0.012137,-0.01236667,-0.01151002,sell
2017-08-05,0,4,0,1,1,0,1,0,3,1,3,2,2,3,1,-0.0109240,-0.0066300,-0.009772,-0.00576051,-0.00975612,sell
2017-08-06,0,4,0,1,2,1,1,2,2,1,3,3,3,3,2,-0.0112530,-0.0076970,-0.013195,-0.00987107,-0.01016597,sell
2017-08-07,0,3,1,1,2,1,1,1,3,0,3,3,3,2,2,-0.0120256,-0.0090746,-0.010828,-0.00996077,-0.00725241,sell
2017-08-08,0,2,2,3,1,1,0,0,4,0,4,3,2,2,2,-0.0205198,-0.0172065,-0.014461,-0.01747134,-0.01441305,sell
2017-08-09,1,1,3,2,1,1,0,1,3,0,2,4,2,3,2,-0.0051444,-0.0080317,-0.003685,-0.00493597,-0.00331557,sell
2017-08-10,1,2,3,1,1,1,1,1,2,1,2,3,3,3,3,-0.0019735,-0.0018596,-0.002034,-0.00359624,-0.00135630,sell
2017-08-11,0,3,2,1,0,1,2,0,2,1,1,3,3,2,3,-0.0053119,-0.0005487,-0.007197,-0.00818825,-0.00434209,sell
2017-08-12,0,1,3,1,0,2,1,0,2,1,2,3,3,1,2,-0.0023927,-0.0017535,-0.001968,-0.00534097, 0.00027469,sell
2017-08-13,1,1,3,2,0,1,0,1,2,1,2,3,4,2,1, 0.0061905, 0.0032399, 0.007211, 0.00634513, 0.00675623,buy
2017-08-14,0,1,2,2,2,1,0,0,4,1,3,3,4,1,2,-0.0080303,-0.0087350,-0.005138,-0.00641632,-0.00191047,sell
2017-08-15,0,1,2,2,3,1,1,1,1,1,4,2,4,2,1,-0.0006165,-0.0015143, 0.000972, 0.00016384, 0.00238010,sell
2017-08-16,0,1,2,2,1,2,1,2,0,2,3,2,4,2,2, 0.0012961, 0.0019026,-0.000238,-0.00316556, 0.00024149,sell
2017-08-17,0,3,3,1,1,2,1,0,1,1,3,2,4,3,1, 0.0041983, 0.0045616, 0.002725, 0.00342676, 0.00444063,sell
2017-08-18,1,2,2,1,2,1,0,1,0,2,3,2,3,2,2,-0.0033554,-0.0025780,-0.002397,-0.00413478,-0.00360033,sell
2017-08-19,1,1,1,3,2,1,0,1,0,3,2,2,4,3,2, 0.0060567, 0.0042020, 0.003693, 0.00396650, 0.00280452,sell
2017-08-20,0,2,2,2,2,1,0,2,1,1,3,2,4,3,1, 0.0011151,-0.0004902,-0.000422, 0.00014024,-0.00035471,sell
2017-08-21,0,1,3,1,1,0,1,3,1,2,4,1,3,3,2,-0.0026408,-0.0027266,-0.001482,-0.00484960,-0.00583318,sell
2017-08-22,0,2,2,2,1,1,0,4,0,1,2,2,3,4,2,-0.0003768,-0.0013308,-0.005014,-0.00610102,-0.00721217,sell
2017-08-23,0,1,1,2,1,1,1,2,1,2,2,2,2,4,2, 0.0001629,-0.0009368,-0.003609,-0.00325717,-0.00499526,sell
2017-08-24,0,1,1,1,2,0,0,2,1,1,2,2,1,3,1,-0.0048247,-0.0068995,-0.006540,-0.00591793,-0.00885730,sell
2017-08-25,1,1,1,2,1,1,0,2,1,1,3,3,2,3,0, 0.0009474,-0.0022371, 0.001597, 0.00340721,-0.00023052,sell
2017-08-26,0,1,0,2,0,1,1,3,0,2,2,2,2,2,2,-0.0055047,-0.0027297,-0.007547,-0.00970565,-0.00960195,sell
2017-08-27,0,2,1,1,0,0,3,3,0,1,3,2,3,1,2,-0.0067431, 0.0000130,-0.005224,-0.00836260,-0.00617116,sell
2017-08-28,0,2,2,1,1,0,3,2,0,1,3,1,3,3,2, 0.0006919, 0.0045721, 0.000577,-0.00126093,-0.00122307,sell
2017-08-29,0,2,2,2,1,0,1,2,0,1,2,2,2,3,2,-0.0058486,-0.0034501,-0.007164,-0.00936710,-0.00984300,sell
2017-08-30,1,1,2,3,0,0,1,1,1,1,2,1,3,3,2, 0.0027998, 0.0043840, 0.005086, 0.00194180, 0.00054506,sell
2017-08-31,0,1,2,1,1,0,0,1,0,0,1,0,2,2,1, 0.0025738, 0.0028407, 0.002196,-0.00090978,-0.00198969,sell
2017-09-01,0,3,1,2,1,1,1,1,1,1,2,2,3,4,1, 0.0022716, 0.0030128,-0.001248, 0.00178072,-0.00102443,sell
2017-09-02,0,3,1,2,1,1,1,2,0,2,3,3,3,4,0, 0.0027708, 0.0020641,-0.001443, 0.00316457,-0.00153054,sell
2017-09-03,0,3,1,2,1,2,1,2,0,1,2,3,3,4,1, 0.0024340, 0.0025330,-0.003190,-0.00019229,-0.00136719,sell
2017-09-04,0,2,2,1,1,2,1,0,2,0,1,3,2,4,1, 0.0050072, 0.0021952, 0.000358, 0.00335519, 0.00327311,sell
2017-09-05,1,1,1,2,2,1,0,1,1,0,1,3,0,5,1, 0.0007178,-0.0038531,-0.002409, 0.00026500,-0.00385039,sell
2017-09-06,1,1,1,2,3,1,0,1,0,1,2,3,1,4,1,-0.0002486,-0.0040867,-0.002457,-0.00043576,-0.00315584,sell
2017-09-07,0,2,1,2,2,1,1,0,0,1,1,2,2,4,1, 0.0047593, 0.0037976,-0.000278, 0.00240384, 0.00023828,sell
2017-09-08,0,1,3,1,1,2,1,0,0,0,1,3,2,2,1, 0.0036402, 0.0021445, 0.000877,-0.00084560, 0.00289264,sell
2017-09-09,1,1,4,2,1,2,0,1,0,1,1,3,4,3,2, 0.0109269, 0.0068285, 0.007554, 0.00532565, 0.00823223,buy
2017-09-10,0,1,2,1,1,0,0,0,1,2,0,1,4,1,2, 0.0068392, 0.0062535, 0.003979, 0.00231618, 0.00349728,sell
2017-09-11,0,0,2,0,2,0,1,0,1,2,2,0,3,2,1, 0.0099157, 0.0070492, 0.009244, 0.00871785, 0.00728538,buy
2017-09-12,0,0,2,1,0,0,1,1,1,2,3,1,2,2,0, 0.0041853, 0.0024890, 0.005782, 0.00463622, 0.00123108,sell
2017-09-13,0,1,2,0,0,1,1,1,3,1,3,1,3,2,1, 0.0023850, 0.0016056, 0.004044, 0.00339723, 0.00301901,sell
2017-09-14,0,2,2,0,0,0,1,1,2,1,3,1,3,1,1,-0.0034129,-0.0006247,-0.000291,-0.00202409,-0.00243754,sell
2017-09-15,0,2,3,1,1,0,2,1,1,3,5,2,4,2,1,-0.0016830, 0.0000444, 0.001126, 0.00038558,-0.00046019,sell
2017-09-16,0,2,2,2,2,0,1,1,1,2,3,2,4,4,0, 0.0092548, 0.0058647, 0.006568, 0.01084349, 0.00596327,buy
2017-09-17,1,2,3,1,2,1,1,1,2,1,4,2,3,5,1, 0.0058783, 0.0020236, 0.006454, 0.00891722, 0.00530301,buy
2017-09-18,1,2,2,2,1,2,1,2,2,1,5,2,3,5,1, 0.0016840,-0.0001067, 0.003539, 0.00499545, 0.00188178,sell
2017-09-19,0,2,1,2,2,2,2,2,1,1,5,2,3,5,0, 0.0041142, 0.0023359, 0.002896, 0.00687873, 0.00352222,sell
2017-09-20,0,1,1,1,2,1,3,1,0,1,3,1,2,4,1, 0.0065646, 0.0065706, 0.004641, 0.00591911, 0.00427625,sell
2017-09-21,0,0,1,1,2,1,1,2,1,0,2,2,1,3,1,-0.0004367,-0.0032066,-0.002043,-0.00231290,-0.00249929,sell
2017-09-22,1,0,0,2,1,2,1,1,2,0,2,2,1,3,2,-0.0025152,-0.0029020,-0.001241,-0.00255009,-0.00148832,sell
2017-09-23,0,0,1,0,1,0,1,1,1,1,1,1,2,1,1, 0.0038096, 0.0028597, 0.003082, 0.00188094, 0.00170199,sell
2017-09-24,0,2,1,0,2,0,2,0,0,1,1,2,3,2,0, 0.0102415, 0.0094278, 0.006465, 0.01054646, 0.00851330,buy
2017-09-25,0,2,0,1,1,0,1,1,0,3,2,2,2,2,1,-0.0026320,-0.0007142,-0.005131,-0.00321739,-0.00661518,sell
2017-09-26,1,2,0,2,1,1,1,2,0,3,3,2,3,3,2,-0.0009352, 0.0010568,-0.001948,-0.00117260,-0.00365062,sell
2017-09-27,1,2,1,1,1,1,1,1,1,1,3,1,3,3,1, 0.0042664, 0.0048550, 0.005547, 0.00644011, 0.00378761,buy
2017-09-28,0,2,1,1,1,1,1,1,1,0,2,2,1,3,1,-0.0049003,-0.0036087,-0.005869,-0.00551066,-0.00656681,sell
2017-09-29,0,2,0,2,1,1,2,2,1,2,3,3,2,4,1,-0.0018583,-0.0013637,-0.004985,-0.00132449,-0.00454455,sell
2017-09-30,0,2,0,2,1,1,2,3,0,2,4,3,2,3,1,-0.0075021,-0.0048318,-0.008499,-0.00722061,-0.00901384,sell
2017-10-01,0,1,0,1,2,1,2,2,1,0,3,3,2,1,1,-0.0080031,-0.0058674,-0.006728,-0.00698857,-0.00407661,sell
2017-10-02,0,0,1,1,1,1,0,1,2,0,2,2,1,2,0,-0.0010945,-0.0042972,-0.000571,-0.00049624,-0.00170170,sell
2017-10-03,1,0,0,2,1,2,0,2,0,0,2,3,0,2,1,-0.0072733,-0.0078754,-0.006351,-0.00849396,-0.00779492,sell
2017-10-04,0,0,0,0,3,1,1,1,0,1,2,2,1,1,1,-0.0036262,-0.0045296,-0.004669,-0.00502553,-0.00337398,sell
2017-10-05,0,1,0,0,3,0,1,0,0,1,1,3,2,0,0,-0.0001964,-0.0009875,-0.002017, 0.00059207, 0.00123388,sell
2017-10-06,1,0,1,0,3,1,1,1,0,1,1,4,2,1,1, 0.0041896,-0.0000022, 0.001827, 0.00325574, 0.00552842,sell
2017-10-07,1,0,0,2,2,1,0,1,1,1,1,4,2,1,1,-0.0013250,-0.0041220,-0.002026,-0.00114845, 0.00016118,sell
2017-10-08,0,0,1,0,5,0,1,0,1,1,1,3,2,2,1, 0.0036749,-0.0020820,-0.000281, 0.00313710, 0.00408423,sell
2017-10-09,0,1,0,1,4,0,1,1,0,2,2,3,1,3,1,-0.0037583,-0.0062273,-0.007685,-0.00406881,-0.00642551,sell
2017-10-10,0,2,1,1,1,1,0,1,2,3,2,2,3,3,2,-0.0008877,-0.0018413,-0.004486,-0.00264023,-0.00453260,sell
2017-10-11,0,1,2,0,1,0,1,0,2,2,2,2,2,2,1, 0.0008764,-0.0007131, 0.000382, 0.00121239,-0.00040566,sell
2017-10-12,0,1,1,1,2,0,1,0,3,1,2,2,3,2,1, 0.0010398,-0.0006134, 0.001219, 0.00333306, 0.00271932,sell
2017-10-13,0,1,0,3,3,1,1,0,3,2,2,3,4,4,1, 0.0073140, 0.0025516, 0.003036, 0.00930770, 0.00739760,buy
2017-10-14,0,1,2,2,2,1,1,1,2,0,1,2,4,4,1, 0.0131753, 0.0082779, 0.008592, 0.01131536, 0.01086373,buy
2017-10-15,1,1,2,1,1,2,2,0,3,0,3,1,4,4,1, 0.0149694, 0.0118827, 0.016111, 0.01805899, 0.01743560,sell
2017-10-16,1,1,0,3,0,3,2,1,1,1,3,3,3,3,1, 0.0047853, 0.0054393, 0.004856, 0.00589589, 0.00689173,sell
2017-10-17,2,0,0,2,1,2,3,1,1,1,4,2,2,3,2, 0.0022846, 0.0038886, 0.007123, 0.00585795, 0.00658843,sell
2017-10-18,2,0,0,1,1,1,3,0,1,0,3,2,1,1,2,-0.0040315, 0.0001828, 0.003401, 0.00017075, 0.00280132,sell
2017-10-19,2,0,0,2,0,2,2,0,2,0,3,2,2,2,1, 0.0039656, 0.0048454, 0.009954, 0.00906875, 0.00949325,buy
2017-10-20,2,0,1,2,1,2,2,2,1,0,2,4,3,2,2, 0.0050394, 0.0037100, 0.006604, 0.00548580, 0.00927596,sell
2017-10-21,2,0,1,1,2,1,3,3,0,0,2,3,3,2,3, 0.0045107, 0.0050022, 0.005872, 0.00327715, 0.00756966,buy
2017-10-22,1,1,1,1,2,1,3,2,0,0,2,4,2,2,2,-0.0016123,-0.0002885,-0.001976,-0.00239983, 0.00124270,sell
2017-10-23,1,0,1,2,1,1,2,2,1,1,3,4,1,2,2,-0.0087033,-0.0078963,-0.006176,-0.00851567,-0.00620165,sell
2017-10-24,2,0,2,0,1,0,1,2,1,0,3,2,2,1,1, 0.0012866, 0.0001418, 0.007674, 0.00470605, 0.00439952,sell
2017-10-25,1,1,2,0,1,0,1,1,2,1,2,3,1,2,2,-0.0062562,-0.0066197,-0.004328,-0.00544801,-0.00556360,sell
2017-10-26,1,1,1,0,1,0,2,1,1,2,1,4,1,2,2,-0.0019568,-0.0023260,-0.003730,-0.00237274,-0.00286053,sell
2017-10-27,1,1,1,0,1,0,2,1,0,2,2,3,1,1,2,-0.0060972,-0.0035002,-0.004792,-0.00638024,-0.00573695,sell
2017-10-28,1,1,1,0,0,0,2,2,0,1,3,1,2,0,2,-0.0067007,-0.0007486,-0.001190,-0.00652894,-0.00479757,sell
2017-10-29,1,1,1,0,0,0,1,1,2,0,2,0,2,1,2,-0.0028039, 0.0007562, 0.002305,-0.00162534,-0.00153293,sell
2017-10-30,2,0,2,1,0,0,2,2,1,0,2,2,3,1,2, 0.0047336, 0.0058186, 0.010041, 0.00577422, 0.00754211,buy
2017-10-31,2,0,1,1,2,0,3,2,1,1,2,2,4,3,2, 0.0154822, 0.0129647, 0.016130, 0.01738380, 0.01653611,sell
2017-11-01,0,1,1,1,2,1,4,1,1,1,1,3,5,3,1, 0.0200341, 0.0173083, 0.013655, 0.01877249, 0.02026874,sell
2017-11-02,1,2,2,1,1,2,3,2,1,0,0,5,5,3,2, 0.0164192, 0.0137701, 0.009439, 0.01322255, 0.01742152,buy
2017-11-03,1,1,2,2,1,3,2,2,2,0,1,5,5,3,2, 0.0132247, 0.0089356, 0.008320, 0.01059136, 0.01607164,buy
2017-11-04,0,1,1,2,3,2,3,1,2,0,1,4,5,3,2, 0.0115137, 0.0086014, 0.005594, 0.00934505, 0.01492009,buy
2017-11-05,0,1,1,1,4,1,3,2,1,1,1,4,4,4,2, 0.0117455, 0.0068602, 0.003319, 0.00876563, 0.01084581,buy
2017-11-06,0,2,1,3,1,2,1,2,2,1,2,5,3,3,2,-0.0066629,-0.0067829,-0.010334,-0.00874334,-0.00576726,sell
2017-11-07,0,2,3,2,0,2,2,0,1,0,3,4,1,2,2,-0.0141279,-0.0094996,-0.011835,-0.01603492,-0.01049800,sell
2017-11-08,0,2,2,0,1,0,2,0,0,1,3,1,1,1,2,-0.0119438,-0.0053920,-0.008266,-0.01284197,-0.01094701,sell
2017-11-09,1,3,0,1,1,0,2,0,0,3,4,1,1,2,3,-0.0168916,-0.0074353,-0.012109,-0.01473521,-0.01614770,sell
2017-11-10,1,1,0,2,1,0,2,0,0,2,3,1,1,2,2,-0.0072999,-0.0019703,-0.003111,-0.00574683,-0.00716330,sell
2017-11-11,1,0,2,1,0,0,2,0,2,1,3,1,1,2,2,-0.0038902,-0.0016328, 0.002224,-0.00211647,-0.00226449,sell
2017-11-12,1,1,0,2,0,1,2,1,2,1,3,2,2,2,2,-0.0056319,-0.0017628,-0.001663,-0.00327880,-0.00278020,sell
2017-11-13,1,0,1,1,2,0,2,3,0,2,3,2,2,3,2, 0.0015102, 0.0002890, 0.001543, 0.00061226,-0.00095490,sell
2017-11-14,1,0,1,1,2,0,4,1,0,1,2,3,2,2,2, 0.0036582, 0.0048178, 0.004260, 0.00365348, 0.00576137,sell
2017-11-15,1,0,1,2,2,1,3,1,1,1,1,4,3,3,2, 0.0096032, 0.0068788, 0.006436, 0.00838526, 0.01061840,buy
2017-11-16,2,1,2,2,1,1,2,2,1,1,2,5,4,3,1, 0.0119634, 0.0078063, 0.011068, 0.01412288, 0.01382109,buy
2017-11-17,3,1,2,0,1,0,2,2,0,0,2,3,3,1,2, 0.0056270, 0.0064109, 0.010801, 0.00848274, 0.00968869,buy
2017-11-18,0,2,1,0,2,0,3,1,0,0,0,3,3,2,1, 0.0088945, 0.0091444, 0.003484, 0.00683563, 0.00784573,buy
2017-11-19,0,1,1,1,1,0,4,1,0,1,1,3,2,2,2, 0.0017801, 0.0048554,-0.000875,-0.00104629, 0.00123147,sell
2017-11-20,1,1,1,0,1,0,3,2,0,1,2,2,2,2,2, 0.0021750, 0.0044364, 0.002604, 0.00156393, 0.00172672,sell
2017-11-21,1,1,2,0,1,0,2,3,2,0,3,2,2,3,2,-0.0014141,-0.0016320, 0.000967,-0.00032885,-0.00099263,sell
2017-11-22,0,2,1,0,0,0,2,1,3,0,2,2,1,2,2,-0.0103990,-0.0063461,-0.008469,-0.00933617,-0.00905812,sell
2017-11-23,1,1,1,0,0,0,2,2,1,1,1,2,2,2,2, 0.0033475, 0.0043660, 0.002797, 0.00213925, 0.00129667,sell
2017-11-24,1,1,1,0,1,0,2,2,0,1,2,2,2,2,1, 0.0043573, 0.0044733, 0.004492, 0.00478027, 0.00290867,sell
2017-11-25,1,1,1,0,1,0,2,2,2,2,3,1,3,3,2, 0.0048816, 0.0045159, 0.005926, 0.00664432, 0.00384453,buy
2017-11-26,2,2,2,0,1,0,2,2,2,1,3,1,3,4,3, 0.0039129, 0.0048133, 0.006735, 0.00621636, 0.00368810,buy
2017-11-27,2,2,2,0,1,0,2,2,0,0,2,2,2,3,2, 0.0033886, 0.0047707, 0.005301, 0.00435232, 0.00275223,sell
2017-11-28,1,1,2,2,1,0,4,1,0,1,3,1,3,4,2, 0.0090846, 0.0114537, 0.010563, 0.00927967, 0.00815234,buy
2017-11-29,1,2,1,2,2,0,4,1,0,1,3,3,3,3,2, 0.0006386, 0.0045503, 0.001669, 0.00252475, 0.00317953,sell
2017-11-30,2,1,2,1,2,0,3,2,0,1,2,3,3,4,2, 0.0119282, 0.0097145, 0.011068, 0.01267347, 0.01096512,buy
2017-12-01,1,1,1,2,1,1,3,1,1,1,3,3,3,2,2,-0.0005124, 0.0022505, 0.001859, 0.00078959, 0.00341163,sell
2017-12-02,1,1,0,2,1,1,4,1,0,1,2,2,4,2,2, 0.0091899, 0.0128998, 0.009164, 0.00917627, 0.01158261,buy
2017-12-03,1,1,0,1,2,1,2,2,0,2,3,3,2,2,2,-0.0041292,-0.0026423,-0.003980,-0.00390243,-0.00314399,sell
2017-12-04,1,1,0,2,1,1,1,1,1,1,3,2,2,2,1,-0.0030869,-0.0015900,-0.000185,-0.00049845,-0.00153900,sell
2017-12-05,1,0,3,1,1,1,1,1,0,1,3,2,2,2,1, 0.0031824, 0.0013480, 0.005826, 0.00239817, 0.00309589,sell
2017-12-06,1,1,1,3,1,0,1,1,0,2,3,2,2,3,1,-0.0009676,-0.0001890, 0.001004, 0.00041777,-0.00311227,sell
2017-12-07,1,2,2,2,2,0,1,1,0,3,4,3,3,3,1,-0.0013388,-0.0017069,-0.000172, 0.00114871,-0.00209303,sell
2017-12-08,1,1,3,2,0,0,2,1,0,2,4,1,3,3,1, 0.0053347, 0.0065231, 0.009293, 0.00652333, 0.00372200,buy
2017-12-09,1,2,2,2,0,1,1,1,1,2,3,2,3,3,2,-0.0006335, 0.0012563, 0.000763,-0.00068296,-0.00170678,sell
2017-12-10,1,1,1,1,1,1,1,2,1,3,4,2,3,3,1, 0.0036980, 0.0017845, 0.004301, 0.00578740, 0.00225138,sell
2017-12-11,0,0,1,1,2,0,2,1,1,2,3,2,1,3,1,-0.0011909,-0.0028108,-0.001442,-0.00074151,-0.00305912,sell
2017-12-12,0,0,2,1,1,1,2,0,1,1,2,2,0,4,1, 0.0023190,-0.0001447, 0.000638, 0.00061712,-0.00110929,sell
2017-12-13,0,0,2,1,0,1,1,1,1,1,1,2,1,3,1, 0.0047653, 0.0019350, 0.001963, 0.00108638,-0.00004826,sell
2017-12-14,2,0,2,0,0,0,2,1,0,0,2,1,1,1,2, 0.0007156, 0.0034871, 0.007026, 0.00120342, 0.00207331,sell
2017-12-15,2,1,1,0,1,0,4,1,0,0,3,1,2,2,2, 0.0040790, 0.0086417, 0.009763, 0.00740854, 0.00763841,buy
2017-12-16,1,1,1,1,0,0,3,0,0,1,2,2,1,2,1, 0.0014768, 0.0047827, 0.003873, 0.00299536, 0.00146870,sell
2017-12-17,3,0,3,1,0,0,2,1,0,2,3,2,1,4,2, 0.0081129, 0.0062778, 0.012973, 0.01042090, 0.00593668,buy
2017-12-18,3,0,3,0,0,0,1,2,0,1,3,1,2,3,1, 0.0129068, 0.0096259, 0.018503, 0.01593048, 0.01099367,buy
2017-12-19,1,1,2,0,0,0,1,1,2,1,3,2,1,3,0, 0.0023510,-0.0001064, 0.005078, 0.00645592, 0.00104187,sell
2017-12-20,1,0,2,1,0,0,3,2,1,2,3,2,2,4,1, 0.0103770, 0.0079031, 0.010641, 0.01141449, 0.00710350,buy
2017-12-21,1,0,1,1,0,0,3,3,0,1,2,3,2,2,1, 0.0056433, 0.0055273, 0.005789, 0.00527096, 0.00432190,buy
2017-12-22,2,0,1,1,0,0,2,4,1,2,4,2,3,3,1, 0.0082109, 0.0060086, 0.011655, 0.01181709, 0.00702904,buy
2017-12-23,2,1,1,1,0,0,1,2,3,1,4,1,3,3,1, 0.0040175, 0.0032038, 0.010402, 0.01086084, 0.00569745,buy
2017-12-24,3,0,2,1,0,0,1,3,0,1,4,2,2,3,0, 0.0099833, 0.0064438, 0.016422, 0.01567051, 0.00923417,buy
2017-12-25,2,0,1,2,0,0,2,2,0,3,5,1,3,2,1, 0.0039723, 0.0054949, 0.011123, 0.00853434, 0.00461298,sell
2017-12-26,2,2,0,1,1,0,2,2,0,3,5,2,4,0,2,-0.0070308,-0.0004851, 0.000585,-0.00159766,-0.00152319,sell
2017-12-27,2,2,0,0,1,0,2,2,0,1,3,3,2,1,1,-0.0030869, 0.0001297, 0.001003, 0.00181572, 0.00005879,sell
2017-12-28,2,0,2,0,0,0,1,2,1,1,2,3,2,1,1, 0.0042061, 0.0020347, 0.007886, 0.00627389, 0.00517411,sell
2017-12-29,1,1,0,2,0,1,2,1,2,1,3,3,2,2,1,-0.0030578,-0.0011365, 0.000090, 0.00073462, 0.00007239,sell
2017-12-30,0,1,0,1,2,0,2,1,1,1,1,2,1,3,2,-0.0025597,-0.0017225,-0.005531,-0.00436583,-0.00527732,sell
2017-12-31,0,3,0,0,2,0,1,1,3,1,2,4,0,4,1,-0.0115273,-0.0123422,-0.014626,-0.00810245,-0.01284512,sell
2018-01-01,0,3,1,1,0,2,1,0,3,0,2,4,1,3,1,-0.0093142,-0.0078321,-0.010499,-0.00766459,-0.00743716,sell
2018-01-02,0,2,2,1,0,1,1,0,2,1,2,4,0,3,1,-0.0097879,-0.0094818,-0.010644,-0.00964382,-0.01069969,sell
2018-01-03,0,4,1,1,3,0,1,0,3,1,3,4,1,5,1,-0.0113880,-0.0119583,-0.013692,-0.00649032,-0.01134357,sell
2018-01-04,0,3,2,1,2,0,1,0,3,1,3,3,1,5,1,-0.0069230,-0.0083404,-0.008074,-0.00345971,-0.00828873,sell
2018-01-05,0,2,3,2,0,1,0,0,4,0,2,3,1,5,1,-0.0036680,-0.0068875,-0.004571,-0.00272835,-0.00586582,sell
2018-01-06,0,2,2,1,1,1,0,0,5,0,3,3,1,4,1,-0.0094292,-0.0120140,-0.008038,-0.00539032,-0.00759064,sell
2018-01-07,0,1,1,0,1,0,0,1,2,1,3,0,1,2,1,-0.0068987,-0.0061470,-0.003940,-0.00565926,-0.00862354,sell
2018-01-08,0,1,1,0,1,0,1,1,2,1,4,1,0,1,2,-0.0199797,-0.0150875,-0.013750,-0.01838996,-0.01768382,sell
