Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,0,0,0,0,0,2,1,1,2,2.05,0,0,1.04,0,0.31,0,0,-0.0101721,-0.0109001, 0.0152399,-0.0115687, 0.01781067,sell
2018-02-12,1,0,0,0,0,2,1,1,2,1.47,0,0,2.26,0.09,0.74,0,0, 0.0028164, 0.0012492,-0.0031457, 0.0085560, 0.00831780,buy
2018-02-13,1,0,0,0,0,1,1,2,2,2.78,0,0,1.77,0.17,1.92,0,0,-0.0031236, 0.0001195,-0.0010551, 0.0197300,-0.00008969,sell
2018-02-14,1,0,0,0,0,1,1,2,2,3.33,0,0,1.85,0.33,2.68,0,0, 0.0021296, 0.0125127, 0.0095732, 0.0227128, 0.00066722,buy
2018-02-15,1,0,0,0,0,0,1,2,2,2.43,0,0,2,0.66,2.89,0,0, 0.0070053, 0.0090392, 0.0092456, 0.0116300,-0.00112115,buy
2018-02-16,1,0,0,0,0,0,2,2,1,1.1,0,0,0.81,1.34,1.65,0,0,-0.0123754,-0.0108629, 0.0164309,-0.0049725,-0.01307564,sell
2018-02-17,1,0,0,0,0,0,2,2,0,0.35,0,0,0.27,1.96,0.82,0,0,-0.0233701,-0.0083944, 0.0203127, 0.0045944,-0.01143950,buy
2018-02-18,1,0,0,0,0,0,3,1,0,0.12,0,0.09,0.15,1.41,1.34,0,0,-0.0115307,-0.0170379, 0.0192576,-0.0109917,-0.01835023,sell
2018-02-19,1,0,0,0,0,0,2,0,1,0.21,0.08,0.28,0.3,0.68,2,0,0, 0.0015688, 0.0010199, 0.0086474, 0.0027349,-0.00178040,buy
2018-02-20,2,0,0,0,0,0,3,0,2,1.14,0.14,0.83,1.64,0.32,1.02,0,0.06, 0.0012675,-0.0014943,-0.0069776, 0.0012675,-0.00342953,sell
2018-02-21,2,0,0,0,0,0,4,0,2,2.15,0.26,1.96,2.27,0.15,0.43,0,0.13,-0.0065480,-0.0065480,-0.0033286,-0.0065480,-0.00457317,sell
2018-02-22,2,0,0,0,0,0,4,0,2,1.16,0.46,1.57,1.17,0.07,0.51,0,0.28,-0.0074821,-0.0075170,-0.0080426,-0.0074821,-0.00941734,sell
2018-02-23,2,0,0,0,0,0,3,0,2,1.24,0.82,0.68,1.75,0,1.98,0,0.6, 0.0045562, 0.0042994, 0.0062856, 0.0045562, 0.00259023,buy
2018-02-24,1,0,0,0,0,0,2,1,2,1.98,1.46,0.98,2.12,0,1.85,0,1.29,-0.0018896,-0.0018896,-0.0015849, 0.0005371, 0.00056674,buy
2018-02-25,1,0,0,0,0,0,3,1,4,1.48,2.06,2.01,1.37,0,0.44,0,2.06,-0.0246314,-0.0007591,-0.0246314,-0.0012347,-0.00123469,buy
2018-02-26,1,1,0,0,0,0,3,1,4,0.76,1.68,0.9,1.6,0,0.28,0.08,1.65,-0.0085178,-0.0028797,-0.0137931,-0.0041113,-0.00907816,sell
2018-02-27,1,1,0,0,0,0,2,2,4,0.64,1.45,0.17,2.39,0,0.49,0.14,1.57,-0.0112907,-0.0148364,-0.0157627,-0.0056452,-0.01200258,sell
2018-02-28,1,2,0,0,0,1,2,2,4,1.4,2.38,0.09,2.5,0,1.24,0.26,2.29,-0.0116869,-0.0222642,-0.0231248,-0.0128565,-0.01583415,sell
2018-03-01,0,2,0,0,0,2,1,2,4,2.72,2.24,0.21,2.32,0,2.31,0.45,1.22,-0.0155822,-0.0260400,-0.0261262,-0.0225501,-0.02229332,sell
2018-03-02,0,2,0,0,0,2,1,2,4,3.12,0.77,0.5,0.65,0,2.52,0.78,0.36,-0.0047028,-0.0127494,-0.0131216,-0.0079229,-0.00745639,sell
2018-03-03,0,2,0,0,0,2,1,1,3,1.33,0.28,1.17,0.1,0,4.13,1.33,0.08, 0.0111547, 0.0107169, 0.0111547, 0.0082496, 0.01253281,buy
2018-03-04,0,2,0,0,0,2,1,0,1,0.32,0.07,1.98,0,0,3.87,2,0, 0.0088337, 0.0156377, 0.0088337, 0.0015899, 0.01540228,buy
2018-03-05,0,0,0,0,0,2,1,0,0,0,0,1.4,0,0,1.17,1.77,0,-0.0071763,-0.0119502,-0.0068938,-0.0185745,-0.03199215,sell
2018-03-06,1,0,0,0,0,2,0,0,0,0,0,0.59,0,0,0.29,1.09,0.07,-0.0213192,-0.0354893,-0.0262714,-0.0338204,-0.03411019,sell
2018-03-07,2,0,0,0,0,1,0,1,0,0,0,0.25,0.09,0,0.07,0.7,0.3,-0.0408429,-0.0426086,-0.0408553,-0.0411977,-0.04085526,sell
2018-03-08,3,0,1,0,0,0,0,1,0,0.07,0.09,0.11,0.22,0,0,0.47,0.89,-0.0451490,-0.0441440,-0.0436811,-0.0422144,-0.04368114,sell
2018-03-09,3,1,1,0,0,0,0,1,1,0.34,0.22,0,0.53,0,0,0.33,2.32,-0.0331906,-0.0334565,-0.0396680,-0.0354048,-0.03966795,sell
2018-03-10,3,1,2,0,0,0,0,1,1,1.33,0.48,0,1.25,0,0,0.25,2.47,-0.0195124,-0.0204488,-0.0209910,-0.0221807,-0.01955478,sell
2018-03-11,4,1,2,0,0,0,0,1,1,2.66,1.11,0,1.98,0,0,0.2,2.26,-0.0019813,-0.0077733, 0.0002184,-0.0019978,-0.00022514,sell
2018-03-12,4,1,2,0,0,1,0,1,1,2.9,2.12,0.06,1.28,0,0,0.17,2.71, 0.0069868, 0.0057996, 0.0141053, 0.0017948, 0.00505370,buy
2018-03-13,4,1,2,0,0,2,0,1,1,4.27,2.26,0.16,0.54,0,0.11,0.16,2.21, 0.0001072, 0.0029665, 0.0152589,-0.0006355,-0.00499629,sell
2018-03-14,3,1,2,0,0,2,0,1,1,3.09,1.64,0.42,0.23,0,0.26,0.18,2.09,-0.0149718,-0.0035756, 0.0161629,-0.0110199,-0.01182585,sell
2018-03-15,3,1,1,0,0,3,0,1,2,1.11,1.71,1.1,0.09,0,0.61,0.23,2.21,-0.0303893,-0.0282500,-0.0144413,-0.0225937,-0.03028756,sell
2018-03-16,3,1,1,0,0,3,0,0,2,0.41,2.29,2.31,0,0,1.43,0.32,1.54,-0.0451620,-0.0487496,-0.0460468,-0.0572115,-0.03376977,sell
2018-03-17,2,1,0,0,0,3,0,0,2,0.11,2.51,2.83,0,0,1.98,0.5,0.79,-0.0328424,-0.0506828,-0.0468533,-0.0445416,-0.02119167,sell
2018-03-18,2,0,0,0,0,3,0,0,2,0,1.84,2.99,0,0,1.16,0.87,0.44,-0.0281342,-0.0431878,-0.0433002,-0.0310985, 0.00242366,sell
2018-03-19,2,0,0,0,0,3,0,0,2,0,1.38,1.96,0,0,0.51,1.7,0.24, 0.0016257,-0.0267560,-0.0105813,-0.0123560, 0.00682926,sell
2018-03-20,2,0,0,0,0,3,0,0,3,0,1.29,0.87,0.08,0,0.22,2,0.13, 0.0158126, 0.0032991, 0.0065929, 0.0034712, 0.01174976,buy
2018-03-21,2,0,0,0,0,3,0,0,3,0,1.5,0.47,0.22,0,0.09,1.02,0.07, 0.0123190,-0.0053360, 0.0064675,-0.0006129, 0.01016955,buy
2018-03-22,2,0,0,1,0,1,0,0,2,0.12,2.05,0.27,0.67,0,0,0.41,0,-0.0298038,-0.0247130,-0.0335395,-0.0190465,-0.03233136,sell
2018-03-23,2,0,0,1,0,1,0,0,2,0.39,3.13,0.28,1.98,0,0,0.14,0,-0.0265157,-0.0245264,-0.0333361,-0.0206653,-0.03278040,sell
2018-03-24,1,0,1,1,0,1,0,0,2,1.32,3.98,0.35,1.93,0,0,0,0,-0.0108398,-0.0089469,-0.0127908,-0.0089186,-0.01279078,sell
2018-03-25,1,0,1,1,0,1,0,0,2,2.21,3.05,0.47,0.65,0,0.08,0,0,-0.0247445,-0.0306082,-0.0258504,-0.0234342,-0.02585035,sell
2018-03-26,1,1,1,1,0,1,0,0,2,1.51,1.79,0.7,0.22,0,0.23,0,0.08,-0.0412795,-0.0404064,-0.0316951,-0.0316951,-0.04169659,sell
2018-03-27,2,1,1,1,0,1,1,0,2,1.65,1.07,1.22,0.07,0,0.65,0,0.26,-0.0374155,-0.0378155,-0.0242468,-0.0226462,-0.03785792,sell
2018-03-28,3,1,1,1,0,1,1,0,1,2.06,0.65,2.2,0,0,1.85,0,0.67,-0.0005980,-0.0076296, 0.0025685,-0.0167054, 0.00014395,buy
2018-03-29,2,1,1,0,0,1,1,0,1,1.13,0.38,2.47,0,0,1.98,0,1.53, 0.0084405,-0.0160912,-0.0113440,-0.0254381, 0.00052381,buy
2018-03-30,2,1,1,0,0,1,1,0,1,0.44,0.26,2.66,0,0.12,0.72,0,3.13, 0.0256463, 0.0013938, 0.0152395, 0.0013938, 0.02820755,sell
2018-03-31,3,1,1,0,0,2,1,0,1,0.17,0.17,2.55,0.11,0.56,0.25,0,4.03,-0.0041463, 0.0071067, 0.0115025, 0.0075008, 0.01160967,buy
2018-04-01,3,1,1,0,0,2,1,0,2,0.07,0.24,1.2,0.33,1.98,0.09,0,3.35,-0.0111083,-0.0077747,-0.0083641,-0.0097502,-0.00813383,sell
2018-04-02,3,1,1,0,0,2,1,0,2,0.08,0.47,0.76,0.98,1.33,0,0,2.79,-0.0059338,-0.0066605, 0.0005971, 0.0036805, 0.00122688,buy
2018-04-03,3,1,1,0,0,1,1,0,1,0.15,1.33,0.97,1.98,0.26,0,0,2.34, 0.0183774,-0.0014017,-0.0065267, 0.0032552, 0.00300350,buy
2018-04-04,3,0,1,0,0,2,0,0,1,0.28,2,1.98,1.32,0,0,0.09,1.18,-0.0170342,-0.0200258,-0.0193905,-0.0114132,-0.01034783,sell
2018-04-05,2,1,1,0,0,2,0,0,1,0.53,0.95,1.86,0.44,0,0,0.54,0.55,-0.0215672,-0.0262891,-0.0265214,-0.0203358,-0.02033581,sell
2018-04-06,2,1,1,0,0,2,0,0,1,0.91,0.41,0.81,0.15,0,0,1.98,0.28,-0.0044303,-0.0020839,-0.0026263, 0.0123008, 0.00130104,buy
2018-04-07,1,1,1,1,0,2,0,0,2,1.6,0.35,0.35,0.12,0,0,1.22,0.15, 0.0060706, 0.0090884, 0.0059266, 0.0000084, 0.00886106,buy
2018-04-08,1,1,1,1,0,2,0,0,1,2.17,0.48,0.15,0.28,0,0,0.23,0.07, 0.0095945, 0.0144001, 0.0113136, 0.0041969, 0.00905952,buy
2018-04-09,0,1,1,1,0,1,0,1,1,2.09,0.9,0.17,0.67,0,0,0,0,-0.0010553, 0.0042031,-0.0010781,-0.0010553,-0.00105532,sell
2018-04-10,0,1,2,1,0,0,0,1,2,2.3,1.67,0.32,1.61,0,0,0,0.15,-0.0043048,-0.0029050,-0.0014368,-0.0024285,-0.00352736,sell
2018-04-11,0,1,2,1,0,0,0,1,2,2.82,2,0.92,2,0,0,0,0.3, 0.0091429, 0.0088677, 0.0091429, 0.0075501, 0.00744874,buy
2018-04-12,0,1,2,1,0,0,0,1,2,1.92,1.25,1.96,1,0,0,0,0.61,-0.0021262,-0.0043589, 0.0058749,-0.0049194, 0.00410370,sell
2018-04-13,0,1,2,1,0,0,1,1,2,1.06,0.67,1.44,0.42,0,0,0.14,1.32,-0.0280100,-0.0275431,-0.0401664,-0.0212796,-0.01548657,sell
2018-04-14,1,2,2,1,1,0,1,1,2,0.87,0.44,0.49,0.3,0,0.1,0.45,2.31, 0.0073499, 0.0100960, 0.0063892,-0.0070418, 0.01050130,buy
2018-04-15,1,2,2,1,1,0,1,1,2,1.1,0.31,0.17,0.42,0,0.23,1.34,1.82, 0.0160898, 0.0332193, 0.0263641, 0.0252475, 0.02904294,buy
2018-04-16,1,2,2,0,1,0,2,1,1,2.07,0.29,0.14,1.05,0,0.53,1.96,0.98, 0.0186749, 0.0105657, 0.0247991, 0.0275864, 0.02479912,buy
2018-04-17,1,1,2,0,1,0,2,0,1,2.95,0.28,0.19,2,0,1.19,1.04,0.64, 0.0124956, 0.0073564, 0.0191987, 0.0229552, 0.01895452,buy
2018-04-18,1,1,2,0,1,0,2,0,1,2.19,0.43,0.45,1.21,0,2,0.41,0.49, 0.0207208, 0.0073789, 0.0198136, 0.0110941, 0.02011340,buy
2018-04-19,1,2,1,0,1,0,2,0,1,2.21,0.66,1.04,0.41,0,1.43,0.18,0.44, 0.0168632, 0.0126735, 0.0168632, 0.0180226, 0.01686319,buy
2018-04-20,2,2,1,0,1,1,2,0,1,2.06,1.01,1.96,0.23,0,0.75,0.08,0.46, 0.0181230, 0.0164958, 0.0187238, 0.0179348, 0.01558775,buy
2018-04-21,2,1,1,0,0,1,1,0,1,1.26,1.53,1.59,0.21,0,0.6,0,0.56,-0.0260781,-0.0268330,-0.0339958,-0.0212816,-0.02484078,sell
2018-04-22,2,1,1,0,0,1,1,0,1,0.74,2,0.69,0.51,0,1.06,0,0.86,-0.0181919,-0.0134730,-0.0222243,-0.0225490,-0.01785585,sell
2018-04-23,2,1,1,0,0,2,1,0,1,0.41,1.66,0.29,1.21,0.06,1.96,0,1.57, 0.0067055, 0.0068845,-0.0084067,-0.0036877, 0.00670545,buy
2018-04-24,2,1,1,1,0,2,1,0,1,0.21,1.09,0.13,1.98,0.07,1.46,0,2.12, 0.0225920, 0.0233103, 0.0110629, 0.0101823, 0.02574269,buy
2018-04-25,2,1,1,1,0,2,0,0,0,0.1,0.7,0,1.33,0.09,0.52,0,1.39, 0.0173853, 0.0165522, 0.0142327,-0.0177780, 0.01635986,buy
2018-04-26,2,1,2,1,0,3,0,0,0,0,0.53,0,0.64,0.17,0.18,0,1.02, 0.0034065, 0.0107830, 0.0152988, 0.0011073, 0.00739404,buy
2018-04-27,2,1,2,1,0,3,0,0,0,0,0.42,0,0.49,0.2,0.07,0,1.53, 0.0070598, 0.0084773, 0.0139862,-0.0011410, 0.00514568,buy
2018-04-28,2,1,2,1,0,2,0,0,0,0,0.45,0,0.85,0.21,0,0,2.12, 0.0041268, 0.0100016, 0.0068442, 0.0000354, 0.00916232,buy
2018-04-29,1,0,2,1,0,3,0,0,0,0,0.62,0.12,1.96,0.24,0,0,1.1, 0.0086542, 0.0060374, 0.0150888, 0.0053228, 0.00347561,buy
2018-04-30,2,0,2,1,0,3,0,0,0,0,1.05,0.29,1.72,0.27,0,0,0.46, 0.0030278,-0.0034661, 0.0149520, 0.0085522,-0.00661412,buy
2018-05-01,1,0,2,1,0,3,0,0,0,0,1.9,0.73,0.58,0.3,0,0,0.28, 0.0098888, 0.0051852, 0.0118677, 0.0105582, 0.00243829,buy
2018-05-02,1,0,2,1,0,3,0,1,0,0.11,2,2.02,0.2,0.34,0,0,0.35, 0.0068632, 0.0113058, 0.0119440, 0.0121731, 0.00887200,buy
2018-05-03,1,0,2,1,0,3,1,1,0,0.34,1.05,2.2,0.07,0.38,0.12,0,0.95, 0.0068170, 0.0095650, 0.0118942, 0.0118942, 0.01072818,buy
2018-05-04,1,0,1,1,0,3,1,1,2,1.1,0.54,1.34,0.13,0.43,0.35,0,1.96, 0.0097369,-0.0037177, 0.0117788,-0.0079505,-0.00315072,sell
2018-05-05,1,0,1,1,1,3,1,1,2,2.1,0.27,1.69,0.4,0.5,0.97,0,1.43,-0.0050788,-0.0047100,-0.0048610,-0.0199619,-0.00793665,sell
2018-05-06,1,0,2,2,1,2,1,1,2,1.36,0.14,2.81,1.24,0.53,2,0,0.56,-0.0222704,-0.0225092,-0.0157701,-0.0266687,-0.01318096,sell
2018-05-07,1,1,2,2,1,1,1,1,2,1.23,0.07,3.4,2.04,0.66,1.43,0,0.36,-0.0233794,-0.0260095,-0.0208745,-0.0295681,-0.02668331,sell
2018-05-08,0,1,1,3,1,1,1,1,3,2.7,0.08,2.44,1.16,0.81,0.51,0,0.47,-0.0210522,-0.0195006,-0.0190235,-0.0138184,-0.02652322,sell
2018-05-09,0,1,1,2,1,1,1,1,3,3.92,0.18,0.89,0.81,1,0.18,0,1.13,-0.0230046,-0.0137675,-0.0217585, 0.0009210,-0.02235146,sell
2018-05-10,0,1,1,2,1,1,1,1,3,2.3,0.44,0.33,1.43,1.25,0.15,0,1.98,-0.0239252,-0.0282452,-0.0333434,-0.0205881,-0.03128584,sell
2018-05-11,0,1,1,2,1,1,1,0,2,0.76,1.12,0.17,3.5,1.53,0.29,0,1.44,-0.0050506,-0.0310884,-0.0381813,-0.0242446,-0.01198784,sell
2018-05-12,0,1,1,2,1,1,1,0,1,0.25,1.95,0.34,3.93,1.88,1.04,0,0.59, 0.0124794,-0.0091330,-0.0166848,-0.0201066, 0.00347902,sell
2018-05-13,1,1,1,1,0,1,1,0,1,0,1.3,1.3,1.76,2,1.98,0,0.24, 0.0127937, 0.0009399, 0.0049361, 0.0036830, 0.00362571,buy
2018-05-14,1,2,1,1,0,1,1,0,1,0,0.48,1.95,0.98,1.69,0.96,0,0.32,-0.0037264,-0.0113077,-0.0004650,-0.0088236,-0.00977112,sell
2018-05-15,2,2,0,1,0,1,1,0,1,0,0.17,0.81,1.74,1.38,0.25,0,0.95,-0.0237793,-0.0258836,-0.0331572,-0.0244841,-0.02588363,sell
2018-05-16,2,2,0,1,0,1,1,1,1,0,0.16,0.44,2.02,1.11,0.18,0,1.98,-0.0175475,-0.0239656,-0.0331772,-0.0219783,-0.02242817,sell
2018-05-17,2,2,0,1,0,2,0,1,0,0,0.27,0.74,0.58,0.9,0.45,0,0.87,-0.0099962,-0.0152503,-0.0187425,-0.0321627,-0.02492714,sell
2018-05-18,2,2,1,1,0,2,0,1,0,0.16,0.53,1.98,0.13,0.73,1.17,0,0.18,-0.0093951,-0.0120862,-0.0012446,-0.0126999,-0.01225334,sell
2018-05-19,2,1,1,1,1,2,0,1,0,0.53,1.15,1.81,0,0.59,2.58,0,0.06, 0.0005078, 0.0074814, 0.0066577, 0.0085458, 0.00553723,buy
2018-05-20,2,1,1,1,1,2,0,2,0,1.72,2.42,0.69,0,0.48,2.91,0,0.2, 0.0093273, 0.0096670, 0.0094157, 0.0088661,-0.00594202,buy
2018-05-21,2,1,1,2,2,2,1,2,0,2.19,3.46,0.53,0,0.39,2.52,0.08,0.74,-0.0028189, 0.0066773, 0.0001774,-0.0071143,-0.01346985,sell
2018-05-22,2,1,2,2,2,2,1,2,0,1.88,4.04,1.68,0,0.32,1.44,0.13,2.37,-0.0289255,-0.0135604, 0.0089226,-0.0283775,-0.02873489,sell
2018-05-23,1,2,3,2,2,2,1,2,0,2.19,3.5,1.96,0.23,0.26,0.62,0.25,3.4,-0.0412295,-0.0334031,-0.0203627,-0.0412295,-0.03622440,sell
2018-05-24,1,2,3,2,2,2,1,1,0,0.59,2.49,0.44,0.94,0.21,0.24,0.48,4.39,-0.0233218,-0.0230740,-0.0172408,-0.0256343,-0.03323944,sell
2018-05-25,1,2,2,2,2,2,1,1,0,0.08,1.38,0.08,2.55,0.17,0.11,0.94,2.86, 0.0032690, 0.0015162, 0.0027412, 0.0017091, 0.00829400,buy
2018-05-26,0,2,2,1,0,1,1,0,0,0,0.69,0,2.38,0.14,0,1.91,0.87,-0.0037557,-0.0074882,-0.0061728,-0.0076414,-0.01512580,sell
2018-05-27,0,2,1,1,0,1,1,0,0,0,0.39,0,2.14,0.11,0,1.98,0.28,-0.0068439,-0.0099397,-0.0110073,-0.0093661,-0.01208647,sell
2018-05-28,0,1,1,1,0,2,1,0,0,0,0.22,0,1.13,0.09,0.16,0.97,0.11, 0.0115023,-0.0119494,-0.0140727,-0.0140727,-0.01407274,sell
2018-05-29,0,3,1,1,0,2,1,0,0,0.09,0.12,0.06,0.47,0.08,0.98,0.45,0.13, 0.0426909, 0.0418388, 0.0419539, 0.0419539, 0.04235898,buy
2018-05-30,0,4,2,1,0,2,1,0,0,0.3,0.2,0.16,0.26,0.06,1.95,0.2,0.96, 0.0279619, 0.0330772, 0.0352011, 0.0352011, 0.03880437,buy
2018-05-31,0,3,2,1,0,1,1,0,0,0.95,0.69,0.47,0.49,0,0.61,0.09,1.91, 0.0268044, 0.0311766, 0.0309484, 0.0305446, 0.03117659,buy
2018-06-01,0,3,1,1,0,1,0,0,0,1.96,1.98,1.33,1.95,0,0.09,0,0.48,-0.0026600, 0.0084293, 0.0082759, 0.0031345, 0.00315664,buy
2018-06-02,0,3,1,2,1,0,1,0,0,1.4,1.02,1.96,1.36,0.06,0.08,0,0.06, 0.0085970, 0.0091208, 0.0091017, 0.0089640, 0.00896401,buy
2018-06-03,0,3,1,1,1,0,1,0,1,0.75,0.18,1.14,0.38,0.19,0.19,0,0, 0.0036917, 0.0036101, 0.0044443, 0.0040231, 0.00132550,buy
2018-06-04,0,2,0,2,1,0,2,0,2,1.25,0,0.73,0.59,0.57,0.54,0,0, 0.0021720,-0.0085875,-0.0109780, 0.0060132,-0.01044831,sell
2018-06-05,0,1,0,2,1,0,2,0,2,3.91,0,1.38,1.72,1.73,1.78,0,0,-0.0107700,-0.0106683,-0.0106683,-0.0022253,-0.01460732,sell
2018-06-06,0,0,0,3,1,0,2,0,2,3.62,0,3.55,2.04,2,3.98,0,0,-0.0155145,-0.0134237,-0.0124907,-0.0130417,-0.01234666,sell
2018-06-07,0,0,1,4,1,1,2,0,2,0.91,0.19,2.87,1.45,0.72,2.45,0.08,0,-0.0120963,-0.0103958,-0.0120963,-0.0101436,-0.00841693,sell
2018-06-08,0,0,1,3,1,1,2,0,2,0.26,1.12,1.19,2.35,0.24,0.89,0.21,0, 0.0029051, 0.0037559,-0.0045876, 0.0128353, 0.00608893,buy
2018-06-09,0,0,2,3,1,1,1,0,1,0.1,2.09,0.46,1.36,0.08,0.35,0.51,0,-0.0113928,-0.0148080,-0.0090849,-0.0062657,-0.01480800,sell
2018-06-10,1,0,3,2,0,1,1,0,1,0.08,0.75,0.28,1.14,0,0.16,1.24,0,-0.0387292,-0.0412085,-0.0407855,-0.0150600,-0.03792527,sell
2018-06-11,2,0,4,2,1,1,1,1,2,0.63,0.46,0.76,1.98,0,0.27,1.96,0.46,-0.0248518,-0.0122546,-0.0241372,-0.0079311,-0.02530334,sell
2018-06-12,2,0,3,2,1,1,0,1,1,2.13,0.73,2.18,1.56,0,0.98,1.32,2.61,-0.0277529, 0.0092115,-0.0098752,-0.0238031,-0.02267164,sell
2018-06-13,2,0,3,2,1,1,0,1,1,1.52,1.48,1.47,0.65,0,2.56,0.56,3.59,-0.0357770,-0.0026593,-0.0027458,-0.0200333,-0.01766173,buy
2018-06-14,2,0,3,3,1,1,0,1,1,1.94,2.06,1.71,0.27,0,2.44,0.25,1.88,-0.0279581, 0.0095998, 0.0029803,-0.0041808,-0.00418078,sell
2018-06-15,1,0,2,3,0,1,0,1,1,2,1.6,1.96,0.11,0,2.09,0.11,0.48,-0.0031391, 0.0032784, 0.0033451, 0.0053218, 0.00334510,sell
2018-06-16,2,0,3,2,1,0,0,0,1,0.79,2.35,0.94,0,0,0.85,0,0.23,-0.0026582, 0.0026640,-0.0001571,-0.0025235, 0.00336352,sell
2018-06-17,2,1,3,1,1,0,0,0,1,0.54,2.27,0.46,0,0,0.31,0,0.27, 0.0012981, 0.0012981,-0.0054487,-0.0067720, 0.00273799,sell
2018-06-18,2,1,3,1,2,0,0,1,1,1.09,0.69,0.5,0,0,0.17,0,0.78,-0.0145677,-0.0147102,-0.0147102,-0.0306630,-0.00450887,sell
2018-06-19,1,2,2,1,2,0,0,1,0,3.36,0.51,1.17,0,0,0.13,0,1.96,-0.0070257,-0.0078397,-0.0088743,-0.0070257,-0.00702573,sell
2018-06-20,1,2,1,0,2,0,0,1,0,3.46,0.97,3.41,0,0,0.31,0,1.7,-0.0049329,-0.0049329,-0.0028960,-0.0013351,-0.00493287,sell
2018-06-21,1,2,2,0,3,0,0,1,0,1.35,1.98,3.81,0.2,0,0.69,0,0.66,-0.0180508,-0.0183920,-0.0224425,-0.0224425,-0.01805084,sell
2018-06-22,1,1,2,0,3,0,0,1,1,0.55,1.5,1.3,1,0,1.59,0,0.47,-0.0244701,-0.0254658,-0.0260931,-0.0238653,-0.02396328,sell
2018-06-23,2,1,2,0,3,0,0,1,1,0.48,0.56,0.44,1.93,0,2.12,0,1,-0.0342415,-0.0361887,-0.0522531,-0.0525845,-0.03142060,sell
2018-06-24,2,0,2,1,2,0,0,1,1,0.95,0.21,0.22,0.77,0,1.42,0,1.98,-0.0283091,-0.0212786,-0.0201488,-0.0212865, 0.00416727,sell
2018-06-25,2,0,1,2,2,0,0,1,1,1.98,0.08,0.27,0.17,0,1.39,0,1.46,-0.0196420,-0.0081897,-0.0076560,-0.0070415, 0.00594041,sell
2018-06-26,1,0,1,3,0,0,0,1,1,1.49,0.06,0.58,0,0,2.21,0,1.82,-0.0190515,-0.0154256,-0.0177185,-0.0145500,-0.02256294,sell
2018-06-27,2,0,2,3,0,0,0,1,2,0.73,0.14,1.73,0,0,1.71,0,2.05,-0.0152255,-0.0261051,-0.0152255,-0.0145501,-0.01522554,sell
2018-06-28,2,0,1,4,0,0,0,0,2,1.04,0.34,2.34,0.14,0,0.83,0,0.5,-0.0095163,-0.0099933,-0.0091191,-0.0081976,-0.00908566,sell
2018-06-29,2,0,1,4,0,0,0,0,2,2.02,0.81,2.3,0.41,0,1.15,0,0.1,-0.0013222,-0.0019448, 0.0009933, 0.0001254, 0.00002157,buy
2018-06-30,2,0,1,3,0,0,0,0,1,1.11,1.96,2.26,1.14,0,2.08,0,0, 0.0156605, 0.0158174, 0.0156275, 0.0156275, 0.01582998,buy
2018-07-01,1,1,1,3,0,0,0,0,1,0.39,1.96,0.8,2,0,1.11,0,0, 0.0223553, 0.0240138, 0.0183128, 0.0218778, 0.02306049,buy
2018-07-02,1,2,1,2,1,0,0,0,1,0.31,0.87,0.19,1.19,0,0.32,0,0.09, 0.0188604, 0.0179412, 0.0188604, 0.0183870, 0.01794119,buy
2018-07-03,0,2,1,2,1,0,1,0,1,0.54,0.62,0,0.42,0.06,0.09,0,0.37, 0.0141629, 0.0134322, 0.0120980, 0.0251173, 0.01343224,buy
2018-07-04,0,3,1,2,1,0,1,0,0,1.3,1.16,0.09,0.15,0.07,0,0,1.28, 0.0117105, 0.0168619, 0.0168619, 0.0174283, 0.01686194,buy
2018-07-05,0,3,1,0,1,0,1,0,0,1.98,1.98,0.2,0,0.09,0,0,3.21,-0.0020324,-0.0053094,-0.0052123,-0.0053094,-0.00530944,sell
2018-07-06,0,3,1,0,1,0,1,0,1,1.42,1.08,0.48,0,0.1,0,0,3.23,-0.0046562,-0.0119345,-0.0114740,-0.0119129,-0.01134551,sell
2018-07-07,1,3,1,0,1,0,1,0,1,1,0.33,1.14,0,0.12,0.09,0,1.26,-0.0030102,-0.0061959,-0.0063866,-0.0063866,-0.00756409,sell
2018-07-08,1,4,1,1,2,1,1,0,1,1.55,0.1,2.07,0.1,0.21,0.34,0,0.38,-0.0075320,-0.0008687,-0.0075320,-0.0075320,-0.00655221,sell
2018-07-09,1,3,1,1,1,1,1,0,1,2.08,0,1.67,0.23,0.23,0.89,0,0.08,-0.0132071,-0.0095427,-0.0132071,-0.0116738,-0.01320710,sell
2018-07-10,1,2,0,1,1,1,1,0,1,1.11,0,1.2,0.56,0.26,2.24,0,0,-0.0143321,-0.0127582,-0.0178752,-0.0134671,-0.01433211,sell
2018-07-11,1,2,1,1,1,1,1,0,1,0.44,0,1.72,1.48,0.29,3.67,0,0,-0.0058129,-0.0103652,-0.0194955,-0.0058193,-0.00971152,sell
2018-07-12,1,2,1,3,1,1,1,0,1,0.18,0,2.11,2.52,0.32,2.99,0,0.12, 0.0072263,-0.0072343, 0.0043860, 0.0075343,-0.00618215,sell
2018-07-13,1,1,1,4,1,1,1,0,1,0.08,0.12,1.14,2.57,0.36,1.32,0,0.33, 0.0131595, 0.0082692, 0.0154329, 0.0169059, 0.01145028,buy
