Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.45073639442388, 0.0091408,-0.0112711,-0.0007345,-0.0162568,-0.0171801,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.45063302354887,-0.0106132,-0.0096473,-0.0342815,-0.0119981,-0.0245151,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.45052473025124,-0.0245684,-0.0113461,-0.0254750,-0.0174772,-0.0314212,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.450406592108372,-0.0106441,-0.0045767,-0.0116845,-0.0025477,-0.0119756,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.450281890735344, 0.0297381, 0.0278447, 0.0403444, 0.0262895,-0.0058154,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.450148985324617, 0.0129790, 0.0112874, 0.0299817, 0.0077382, 0.0140928,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.450011157491271, 0.0077909, 0.0101054, 0.0296675, 0.0083227, 0.0160402,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.449865125620225,-0.0037344, 0.0150492,-0.0054216,-0.0047055,-0.0072639,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.44971253051902, 0.0065271,-0.0044525,-0.0024842, 0.0093355,-0.0085681,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.449551731380116, 0.0017981, 0.0068269, 0.0017057, 0.0025209, 0.0330963,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.449384369011053,-0.0152096,-0.0088622,-0.0059334,-0.0111239,-0.0085042,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.44920880260429, 0.0039443, 0.0002035,-0.0054846, 0.0170748,-0.0006593,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.449029954582447,-0.0008003,-0.0059598, 0.0014576, 0.0019236,-0.0105369,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.448842902522906, 0.0399765, 0.0201361, 0.0435063, 0.0574200, 0.0226112,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.448647646425665,-0.0028541, 0.0054981,-0.0039344,-0.0029684, 0.0005139,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.448445827098265, 0.0006163, 0.0025765,-0.0006302,-0.0004296,-0.0005946,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.448242366963325,-0.0129619,-0.0188713,-0.0114556,-0.0126082,-0.0118417,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.448029061983146, 0.0020390,-0.0003251, 0.0045830, 0.0039257, 0.0047011,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.447807552965267, 0.0160064, 0.0053741, 0.0153968, 0.0146582, 0.0178336,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.447584403139849, 0.0020631, 0.0015781, 0.0001213, 0.0001213, 0.0088215,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.447349767661652,-0.0023900,-0.0074755,-0.0068148, 0.0048422, 0.0002793,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.447113491375916, 0.0013686,-0.0069805,-0.0094486,-0.0083317,-0.0061348,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.44687065186002, 0.0092458, 0.0069373, 0.0092226, 0.0103736, 0.0114803,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.446619608306424,-0.0068613,-0.0066473,-0.0067455,-0.0070769,-0.0111772,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.446363642330209, 0.0010056, 0.0005023,-0.0015131,-0.0008458,-0.0029258,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.446102753931375, 0.0073621, 0.0132131, 0.0096817, 0.0058916, 0.0130875,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.445836943109921,-0.0426565,-0.0465581,-0.0428926,-0.0462285,-0.0481309,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.445562928250768,-0.0133949,-0.0126342,-0.0130571,-0.0095462,-0.0069673,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.445285631776535,-0.0137138,-0.0151575,-0.0143873,-0.0127724,-0.0101982,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.445003412879683,-0.0038288, 0.0037629, 0.0059800, 0.0081898, 0.0041809,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.444714630752671, 0.0169552, 0.0121371, 0.0265168, 0.0112111, 0.0122280,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.44442092620304, 0.0467217, 0.0361390, 0.0633634, 0.0356883, 0.0311803,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.444122299230789, 0.0362136, 0.0371091, 0.0534282, 0.0384621, 0.0393153,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.443820390643459, 0.0407628, 0.0404188, 0.0620298, 0.0406227, 0.0424371,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.44351027801843, 0.0319505, 0.0338586, 0.0301537, 0.0294021, 0.0361666,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.443195242970781,-0.0096385,-0.0099884,-0.0116120,-0.0100132,-0.0061889,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.442880207923131,-0.0059076,-0.0093558,-0.0062670,-0.0118692,-0.0044140,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.442558609645323, 0.0019033,-0.0193578, 0.0058018, 0.0021704, 0.0068175,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.442232088944895,-0.0036877,-0.0085781,-0.0029172,-0.0066658,-0.0071193,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.441902286629388,-0.0090088,-0.0267351, 0.0009302, 0.0006829,-0.0094466,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.44156756189126,-0.0065498,-0.0093221,-0.0060371,-0.0139910,-0.0101441,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.441229555538054,-0.0055641,-0.0229896,-0.0202700,-0.0145827,-0.0350731,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.440888267569767, 0.0006265,-0.0174835,-0.0256937,-0.0169816,-0.0217810,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.440543697986401,-0.0033258,-0.0002858,-0.0026018,-0.0031898,-0.0110490,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.440195846787955,-0.0083478,-0.0093402,-0.0105191,-0.0076516,-0.0146180,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.43984307316689,-0.0080186,-0.0109850,-0.0177135,-0.0095134,-0.0178138,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.439488658738285, 0.0065853, 0.0043995, 0.0050779, 0.0067769,-0.0003449,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.4391309626946, 0.0344596, 0.0240398, 0.0208537, 0.0253586, 0.0073901,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.438769985035835, 0.0176195, 0.0011837,-0.0142175, 0.0008649,-0.0181995,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.438404084954451, 0.0296768, 0.0238217, 0.0018213, 0.0268104,-0.0124137,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.438036544065527, 0.0375736, 0.0378355, 0.0271610, 0.0378355, 0.0074176,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.437667362369064,-0.0185619,-0.0023997,-0.0030255,-0.0089261,-0.0291390,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.43729161744244, 0.0256103, 0.0230468, 0.0298784, 0.0279315, 0.0018692,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.436922435745977, 0.0366457, 0.0141715, 0.0111629, 0.0118883, 0.0069698,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.436543409204274, 0.0389627, 0.0350986, 0.0355099, 0.0322830,-0.0129915,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.436166023470111, 0.0128785,-0.0045182,-0.0099783,-0.0060761,-0.0133115,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.435782074505789,-0.0055527,-0.0049017,-0.0073737,-0.0079165,-0.0102617,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.435401407156546, 0.0267546, 0.0266104, 0.0271429, 0.0264722,-0.0149432,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.435015817384684,-0.0064470,-0.0078762,-0.0092408,-0.0076099,-0.0325886,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.434630227612822,-0.0217678,-0.0253959,-0.0250034,-0.0402989,-0.0267386,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.43424463784096,-0.0099231,-0.0204436,-0.0001158,-0.0103509,-0.0202677,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.433855766454018,-0.0263939,-0.0233383,-0.0160124,-0.0111370,-0.0269122,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.433466895067076,-0.0255675,-0.0225964,-0.0254479,-0.0185045,-0.0257135,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.433074742065055, 0.0050292, 0.0107894, 0.0087137, 0.0075967, 0.0193815,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.432684229870573, 0.0376186, 0.0404439, 0.0415653, 0.0411290, 0.0381231,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.432293717676092, 0.0145446, 0.0225761, 0.0179089, 0.0096329, 0.0120641,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.43189992386653,-0.0031490, 0.0017725,-0.0056849, 0.0037073, 0.0021443,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.431507770864509,-0.0068564,-0.0055515,-0.0081234, 0.0001497,-0.0022598,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.431115617862487,-0.0038749,-0.0060685,-0.0041601, 0.0053570, 0.0034191,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.430723464860466,-0.0064097,-0.0029405, 0.0154348, 0.0161689,-0.0073556,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.430331311858444, 0.0168559, 0.0127656, 0.0285081, 0.0141932, 0.0083544,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.429940799663963, 0.0111035, 0.0193978, 0.0111749, 0.0131864, 0.0131864,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.429548646661941,-0.0144315,-0.0063720,-0.0094320,-0.0098824,-0.0098286,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.429159775274999,-0.0400359,-0.0439841,-0.0432544,-0.0383647,-0.0385008,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.428767622272978,-0.0231219,-0.0290376,-0.0308838,-0.0308351,-0.0286311,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.428380391693576, 0.0055675, 0.0019572, 0.0028645, 0.0128677, 0.0054617,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.427993161114174,-0.0074973,-0.0056435,-0.0100955,-0.0110396,-0.0085808,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.427604289727232, 0.0032049, 0.0014511,-0.0007236, 0.0091708, 0.0011570,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.42721869995537, 0.0032762, 0.0024801, 0.0018098, 0.0043674,-0.0016520,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.426833110183508, 0.0076756, 0.0374162, 0.0066191, 0.0100988, 0.0023885,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.426452442834265, 0.0079818, 0.0404876, 0.0142478, 0.0140628, 0.0154636,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.426068493869943, 0.0212735, 0.0424877, 0.0267093, 0.0276243, 0.0257607,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.42569110813578, 0.0123653,-0.0035418,-0.0054646,-0.0022016,-0.0034342,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.425313722401617, 0.0037231, 0.0057078, 0.0043907, 0.0063400, 0.0056710,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.424941259090074,-0.0011810,-0.0025190, 0.0007446, 0.0011852,-0.0054825,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.42456879577853,-0.0251780,-0.0249142,-0.0249287,-0.0251619,-0.0071283,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.424199614082067, 0.0001369,-0.0067095,-0.0143618,-0.0050016,-0.0114347,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.423830432385603, 0.0284688, 0.0145539,-0.0078176, 0.0131178,-0.0057276,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.423466173111759,-0.0092504,-0.0034681,-0.0020181,-0.0112152,-0.0101842,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.423105195452994,-0.0128068,-0.0112956,-0.0128932,-0.0026907,-0.0262026,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.422747499409309, 0.0107797, 0.0116443, 0.0107202, 0.0118330, 0.0093317,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.422388162558085,-0.0427799,-0.0426471,-0.0493225,-0.0468134,-0.0473249,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.422037029744559,-0.0337581,-0.0295955,-0.0419985,-0.0392044,-0.0391730,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.421687537738573,-0.0060474,-0.0161869,-0.0194940,-0.0246566,-0.0177649,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.421341327347667, 0.0024753, 0.0050629, 0.0057753, 0.0010508, 0.0023405,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.421001680186921,-0.0082893,-0.0068377,-0.0075343,-0.0072821,-0.0094456,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.420662033026174,-0.0028899,-0.0074693,-0.0053385,-0.0037044,-0.0067477,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.420330589903127, 0.0014698,-0.0074068, 0.0032759, 0.0009896, 0.0012921,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.420000787587619, 0.0164607, 0.0213807, 0.0218086, 0.0171789, 0.0187762,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.419674266887191,-0.0023717,-0.0048083,-0.0064920,-0.0070399,-0.0071958,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.419357591032002,-0.0159860,-0.0174486,-0.0173425,-0.0213519,-0.0245426,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.419042555984353, 0.0053694,-0.0144793, 0.0063991, 0.0100363,-0.0129947,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.418727520936704, 0.0225514,-0.0019819, 0.0176049, 0.0037457, 0.0035384,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.418422330734294,-0.0160059, 0.0034283,-0.0033739,-0.0044612,-0.0178353,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.418117140531884,-0.0363083,-0.0370328,-0.0258415,-0.0389573,-0.0358652,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.417820154367173,-0.0169509,-0.0166936,-0.0414828,-0.0369782,-0.0422287,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.417526449817542,-0.0467796,-0.0104323,-0.0132480,-0.0077611,-0.0416144,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.41724094930561,-0.0081458,-0.0277358,-0.0314700,-0.0186568,-0.0339653,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.416958730408758, 0.0190733, 0.0149378, 0.0121431, 0.0155250, 0.0041296,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.416683074742065, 0.0049528, 0.0040321, 0.0059001, 0.0095521, 0.0093254,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.416410700690452, 0.0131864, 0.0048911, 0.0056453, 0.0126201, 0.0137040,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.416146530676538, 0.0088284, 0.0067024, 0.0080792, 0.0083967, 0.0110434,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.415887283085243, 0.0094212, 0.0051066, 0.0021089, 0.0054379, 0.0001550,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.415634598724108, 0.0057355,-0.0090193,-0.0088818,-0.0078386,-0.0072255,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.415385195978053,-0.0233064,-0.0273275,-0.0088667,-0.0223531,-0.0245571,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.415147278884776, 0.0234449, 0.0047977, 0.0127387, 0.0034678, 0.0064193,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.414911002599039, 0.0137334, 0.0081285,-0.0146083, 0.0292373,-0.0237022,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.414678007928382,-0.0098690,-0.0253202,-0.0301637,-0.0266138,-0.0337812,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.414453217295424,-0.0227579,-0.0166468,-0.0183643,-0.0161585,-0.0173346,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.414236630700165,-0.0285075,-0.0187448,-0.0256459,-0.0173333,-0.0129232,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.414024966527526,-0.0052202,-0.0080713,-0.0061903,-0.0121160,-0.0162035,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.413821506392586,-0.0079422,-0.0156570,-0.0150269,-0.0136726,-0.0106676,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.413621327872726, 0.0269658, 0.0329440, 0.0109741, 0.0309045, 0.0026590,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.413432635005644,-0.0142951,-0.0117188,-0.0190142,-0.0148736,-0.0012643,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.413248864561182, 0.0380441, 0.0246931, 0.0374196, 0.0272509,-0.0107335,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.41307165734688, 0.0097581,-0.0061557, 0.0170134,-0.0008180,-0.0001154,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.412902654170276,-0.0161871,-0.0166499,-0.0143024,-0.0149979,-0.0133448,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.412741855031372,-0.0000620, 0.0081800, 0.0117289, 0.0095056, 0.0103149,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.412585978315088, 0.0034496,-0.0058522,-0.0014690,-0.0087335,-0.0094820,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.412436664828962, 0.0009687,-0.0079022,-0.0048674,-0.0071599,-0.0127091,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.412293914572996,-0.0050965, 0.0090252,-0.0046410,-0.0052681,-0.0111862,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.412161009162269,-0.0153926,-0.0187764,-0.0165020,-0.0175589,-0.0203933,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.412034666981702,-0.0244564,-0.0272245,-0.0149249,-0.0170944,-0.0297559,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.411913247223754, 0.0183693, 0.0175590, 0.0203853, 0.0167484, 0.0216097,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.411801672311045, 0.0023675,-0.0078438,-0.0101171,-0.0014950, 0.0085447,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.411698301436035,-0.0116279,-0.0116142,-0.0061550,-0.0103518,-0.0135956,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.411599852983644,-0.0094348,-0.0332587,-0.0355401,-0.0076798,-0.0013001,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.411509608568953,-0.0167003,-0.0174310,-0.0206131,-0.0110305,-0.0099983,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.411429208999501,-0.0084216,-0.0081474,-0.0100473,-0.0069633, 0.0042143,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.411355372660208,-0.0117993,-0.0191892,-0.0107878,-0.0092736,-0.0071012,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.411291381166155,-0.0002714,-0.0106820, 0.0271948, 0.0064796, 0.0123477,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.411227389672101,-0.0304338,-0.0264771,-0.0322140,-0.0267298,-0.0285521,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.411179806253446,-0.0137196,-0.0144181, 0.0293229,-0.0101051,-0.0132869,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.41113550444987, 0.0140440, 0.0031543, 0.0458007, 0.0012696,-0.0098887,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.411099406683994, 0.0307222, 0.0050322, 0.0059443, 0.0103382,-0.0104101,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.411081357801055,-0.0006865,-0.0091145,-0.0013828,-0.0048482,-0.0160057,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.411041978420099, 0.0286643, 0.0212871, 0.0500491, 0.0243893,-0.0050193,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.411041978420099,-0.0069513,-0.0094672,-0.0011188,-0.0093468,-0.0097323,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.411041978420099, 0.0027800,-0.0034946, 0.0428072,-0.0034004,-0.0030280,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.411041978420099,-0.0025412,-0.0017536, 0.0073860,-0.0045675,-0.0284318,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.411041978420099, 0.0385985, 0.0236471, 0.0244439, 0.0361282, 0.0071186,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.411081357801055, 0.0457582, 0.0405030, 0.0375191, 0.0405030, 0.0145962,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.411101047491533, 0.0189936, 0.0173778, 0.0156144, 0.0157879, 0.0116039,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.41113878606495, 0.0133713, 0.0159172, 0.0136334, 0.0116922, 0.0087491,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.411183087868525, 0.0483927, 0.0496523, 0.0487082, 0.0486902, 0.0500914,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.4112355937098, 0.0106649, 0.0075883, 0.0087290, 0.0075883, 0.0065685,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.411297944396314, 0.0023557,-0.0047286,-0.0071316,-0.0136546,-0.0004231,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.411365217505448, 0.0113628, 0.0043536, 0.0124469, 0.0138011, 0.0067974,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.41144233545982, 0.0092110, 0.0146187, 0.0077214, 0.0084674, 0.0088969,buy
