Date,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-10,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,43.7316666666667,227.715416666667, 0.030175, 0.034043, 0.024672, 0.0305059, 0.037686,buy
2011-11-11,none,none,none,none,a90,a180,a60,none,none,a135,none,none,none,none,55.67375,228.72,-0.028005,-0.024932,-0.054241,-0.0069950,-0.028366,sell
2011-11-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,67.7033333333334,229.725416666667, 0.038439, 0.008698, 0.056767, 0.1324273, 0.030975,buy
2011-11-13,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,-0.036807,-0.047362,-0.035761,-0.0056118,-0.047228,sell
2011-11-14,none,none,none,a60,a120,none,a90,none,none,none,a135,none,none,none,92.17,231.737083333333,-0.000855, 0.016179, 0.015788, 0.0762442,-0.014907,buy
2011-11-15,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,104.680833333333,232.74375, 0.034046, 0.061491, 0.039757, 0.0934066, 0.025095,buy
2011-11-16,none,none,none,a90,a150,a120,a120,none,none,none,a135,none,none,none,117.437083333333,233.750833333333, 0.008632, 0.002150, 0.008306, 0.0309226,-0.047508,sell
2011-11-17,none,none,none,a90,none,none,none,none,a90,none,a135,none,none,none,130.485416666667,234.759166666667,-0.029445,-0.019660,-0.042008,-0.0294311,-0.054991,sell
2011-11-18,none,none,none,a120,a180,a90,a150,none,a90,none,a135,none,none,none,143.8675,235.767083333333,-0.026231, 0.032230,-0.014631,-0.0146080, 0.034009,sell
2011-11-19,none,none,none,a120,a180,none,a150,none,a90,none,none,none,none,none,157.619166666667,236.775833333333, 0.141091, 0.153869, 0.125794, 0.1214131, 0.122130,buy
2011-11-20,none,none,none,none,a150,a60,a180,none,a90,a120,none,none,none,none,171.745,237.785, 0.128174, 0.109703, 0.135514, 0.1334690, 0.130816,buy
2011-11-21,none,none,none,a150,a150,a60,a180,a150,a90,a120,none,none,none,none,186.225833333333,238.795, 0.039523,-0.009314, 0.056612, 0.0431327, 0.029122,buy
2011-11-22,none,none,none,none,a120,none,a150,a150,a90,a120,none,a60,none,none,200.998333333333,239.805416666667, 0.049778, 0.074958, 0.054660, 0.0646605, 0.105025,buy
2011-11-23,none,none,none,a180,a120,none,a150,a150,a90,a120,none,a60,none,none,215.960416666667,240.815833333333, 0.056399, 0.069938, 0.023942, 0.0409490, 0.063499,buy
2011-11-24,none,none,none,none,a90,none,a120,a150,none,a120,none,a60,none,a90,230.980833333333,241.827083333333, 0.064218, 0.054432, 0.062069, 0.1312707, 0.055960,buy
2011-11-25,none,none,none,a150,a90,a0,a120,a150,none,a120,a120,a60,none,a90,245.910833333333,242.838333333333, 0.065810, 0.073702, 0.057627, 0.1202442, 0.058717,buy
2011-11-26,none,none,none,none,a60,none,none,a150,none,a120,a120,a60,none,a90,260.615416666667,243.850833333333, 0.064324, 0.095847, 0.059740, 0.0794043, 0.089734,buy
2011-11-27,none,none,none,a120,a60,none,a90,a150,none,none,a120,a60,none,a90,274.984166666667,244.862916666667, 0.062827, 0.073537, 0.060829, 0.0745168, 0.063628,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,288.944583333333,245.875416666667,-0.032018,-0.006004,-0.066803, 0.0136784,-0.069189,sell
2011-11-29,none,none,none,a90,none,a60,a60,none,none,none,a120,none,none,a90,302.47125,246.888333333333, 0.076258, 0.073810, 0.090421, 0.1156173, 0.080506,buy
2011-11-30,none,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,315.570833333333,247.90125, 0.050606, 0.046850, 0.039797, 0.0282427, 0.034828,buy
2011-12-01,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,328.28875,248.915,-0.075561,-0.116166,-0.029460,-0.0121072,-0.036938,sell
2011-12-02,none,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,340.682083333333,249.92875,-0.039981,-0.043382,-0.052491,-0.0661033,-0.061818,sell
2011-12-03,none,a0,none,none,none,none,a0,none,none,none,none,none,a30,none,352.822083333333,250.9425, 0.083683, 0.049397, 0.140481, 0.1168530, 0.023023,buy
2011-12-04,none,a0,none,none,none,a120,a0,none,none,none,none,a45,a30,none,34.78875,251.956666666667, 0.024587, 0.014411, 0.036309, 0.0589818, 0.018851,buy
2011-12-05,none,a0,none,none,none,a120,none,a135,none,none,none,a45,a30,none,16.6525,252.971666666667, 0.032103,-0.002777, 0.013795, 0.0519370,-0.018307,sell
2011-12-06,none,a0,none,a0,a60,none,none,a135,none,none,none,a45,a30,none,28.4845833333333,253.985833333333, 0.089188, 0.063469, 0.096905, 0.0804090, 0.084295,buy
2011-12-07,none,none,none,a0,none,a150,none,a135,none,none,none,a45,a30,none,40.3475,255.000416666667, 0.017395,-0.031761, 0.038034, 0.0715385,-0.056663,sell
2011-12-08,none,none,none,none,a90,a150,a60,a135,none,none,none,a45,a30,none,52.2925,256.015833333333,-0.038790,-0.081621,-0.034708, 0.0189464,-0.095740,sell
2011-12-09,none,none,none,none,a90,none,a60,a135,none,none,none,a45,a30,none,64.3616666666667,257.03125,-0.055350,-0.028114,-0.048950,-0.0065690,-0.051634,sell
2011-12-10,none,none,none,none,none,a180,none,a135,none,none,none,none,a30,none,76.5908333333334,258.046666666667,-0.025535,-0.019718,-0.022137,-0.0092018,-0.033089,sell
2011-12-11,none,none,none,a60,a120,none,a90,a135,none,none,none,none,a30,none,89.0016666666667,259.062916666667, 0.025805, 0.014837, 0.025995, 0.0308329, 0.037531,buy
2011-12-12,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,-0.039804,-0.000910,-0.023578,-0.0094831,-0.025322,sell
2011-12-13,none,none,none,a90,a150,a150,a120,none,none,none,none,none,a30,none,114.438333333333,261.095416666667,-0.063285,-0.049844,-0.061120,-0.0420118,-0.058639,sell
2011-12-14,none,none,none,a90,a150,none,a120,none,none,none,none,none,a30,none,127.485416666667,262.112083333333,-0.049687,-0.051334,-0.066162,-0.0540658,-0.078950,sell
2011-12-15,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,140.76125,263.12875,-0.061422,-0.052385,-0.059073,-0.0594446,-0.064561,sell
2011-12-16,none,none,none,a120,a180,none,a150,none,none,none,none,none,a30,none,154.27125,264.145833333333, 0.048275, 0.072289, 0.045737, 0.0365620, 0.035696,buy
2011-12-17,none,none,none,none,none,a90,none,none,a60,none,none,a30,a30,none,168.02,265.16375, 0.034343, 0.030167, 0.001825, 0.0213935, 0.016949,buy
2011-12-18,none,none,none,a150,a150,a90,a180,none,a60,none,a90,a30,a30,a60,182.001666666667,266.18125,-0.010942,-0.032742,-0.149324,-0.1423353, 0.006916,sell
2011-12-19,none,none,none,none,none,none,none,a120,a60,a90,a90,a30,a30,a60,196.197916666667,267.199166666667,-0.004325,-0.046633,-0.041431,-0.0556691,-0.032751,sell
2011-12-20,none,none,none,a180,a120,a60,a150,a120,a60,a90,a90,a30,a30,a60,210.579583333333,268.2175, 0.141598, 0.112875,-0.024070,-0.1197963, 0.133753,sell
2011-12-21,none,none,none,none,none,none,none,a120,a60,a90,a90,a30,a30,a60,225.094166666667,269.235416666667,-0.004325,-0.046633,-0.042857,-0.0547035,-0.033395,sell
2011-12-22,none,none,none,a150,a90,none,a120,a120,a60,a90,a90,a30,a30,a60,239.66875,270.255,-0.040309,-0.024629,-0.082273,-0.0635694,-0.015466,sell
2011-12-23,none,none,none,none,none,none,none,a120,a60,a90,a90,none,a30,a60,254.21375,271.273333333333,-0.058673,-0.081784,-0.157506,-0.1467239,-0.013236,sell
2011-12-24,none,none,none,a120,a60,a0,a90,a120,none,a90,none,none,a30,none,268.629583333333,272.2925, 0.013062,-0.047254,-0.019942,-0.0146055,-0.004013,sell
2011-12-25,none,none,none,none,none,a0,none,a120,none,a90,none,none,a30,none,282.824166666667,273.3125,-0.008248,-0.030118,-0.006592,-0.0190987, 0.003532,sell
2011-12-26,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,296.715416666667,274.330416666667,-0.003194,-0.066093, 0.024121, 0.0399003, 0.020620,buy
2011-12-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,310.252083333333,275.35, 0.027601,-0.004587, 0.008365, 0.0499667,-0.011054,sell
2011-12-28,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,323.41,276.37,-0.035555,-0.023913,-0.024465,-0.0118472,-0.055594,sell
2011-12-29,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667, 0.079940, 0.068507, 0.045414, 0.0762376, 0.084734,buy
2011-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075, 0.012957,-0.000963, 0.026653, 0.0783593,-0.014560,sell
2011-12-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,150.845416666667,279.4275, 0.187855, 0.165862, 0.073492, 0.1875017, 0.138613,buy
2012-01-01,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a45,12.83,280.4475, 0.113578, 0.091508, 0.002740, 0.0853627, 0.079756,buy
2012-01-02,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,a45,24.6945833333333,281.465, 0.101054, 0.068772,-0.052293, 0.0432836, 0.062901,buy
2012-01-03,none,none,none,a0,a60,a120,none,none,a45,none,none,none,none,a45,36.52375,282.485, 0.071179, 0.070795,-0.054033, 0.0165743, 0.042646,buy
2012-01-04,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a45,48.3970833333333,283.504583333333, 0.101270, 0.102727, 0.010901, 0.1379733, 0.110752,buy
2012-01-05,a60,none,none,none,a90,none,a60,none,a45,none,none,none,none,a45,60.3916666666667,284.5225, 0.156243, 0.189410, 0.182404, 0.0647523, 0.164096,buy
2012-01-06,a60,none,a90,none,none,a150,none,none,a45,none,none,none,none,none,72.5691666666667,285.5425, 0.208375, 0.174181, 0.196963, 0.1208495, 0.189685,buy
2012-01-07,a60,none,a90,a60,a120,a150,a90,none,a45,none,none,none,none,none,84.98125,286.560833333333, 0.205753, 0.188835, 0.206426, 0.0997949, 0.193858,buy
2012-01-08,a60,none,a90,a60,a120,none,a90,none,a45,none,none,none,none,none,97.6608333333333,287.58, 0.169033, 0.188970, 0.206528, 0.0643609, 0.167192,buy
2012-01-09,a60,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,110.6175,288.598333333333,-0.064087,-0.062464,-0.067572,-0.1143819,-0.094255,sell
2012-01-10,none,none,a90,a90,a150,none,a120,none,none,none,none,a0,none,none,123.850833333333,289.6175, 0.011465, 0.014366, 0.014076,-0.0026661, 0.003895,buy
2012-01-11,none,none,a90,none,none,a150,none,none,none,none,none,a0,none,none,137.33,290.635833333333, 0.018574, 0.021126, 0.025847, 0.0382727, 0.016133,buy
2012-01-12,none,none,none,a120,a180,none,a150,none,none,none,a60,a0,none,a30,151.019583333333,291.655, 0.056387, 0.050068, 0.020207, 0.0424948, 0.059508,buy
2012-01-13,none,none,none,none,none,a120,none,none,none,none,a60,a0,none,a30,164.874583333333,292.672916666667,-0.061430,-0.057008,-0.046893,-0.0389673,-0.066116,sell
2012-01-14,none,none,none,a150,a150,a120,a180,none,none,none,a60,a0,none,a30,178.852916666667,293.692083333333,-0.062454,-0.042487,-0.037033,-0.0484985,-0.067379,sell
2012-01-15,a45,none,none,none,none,none,none,none,none,none,a60,a0,none,a30,192.9125,294.71, 0.050246, 0.063110, 0.085692, 0.0653845,-0.009204,buy
2012-01-16,a45,none,none,a180,a120,a90,a150,none,none,none,a60,a0,none,a30,207.02375,295.72875, 0.021850, 0.049208, 0.023772,-0.0076918, 0.031914,buy
2012-01-17,a45,none,none,a180,none,none,none,none,a30,none,a60,a0,none,a30,221.16,296.7475, 0.060699,-0.044784,-0.050052,-0.0523897,-0.058204,sell
2012-01-18,a45,none,none,a150,a90,a60,a120,none,a30,none,none,none,none,none,235.30125,297.765,-0.011924,-0.051850,-0.079812,-0.0904081,-0.084368,sell
2012-01-19,a45,none,none,a150,none,none,a120,a90,a30,a60,none,none,none,none,249.419583333333,298.784166666667,-0.003288,-0.064303,-0.067753,-0.0849921,-0.094143,sell
2012-01-20,none,none,none,a120,a60,none,a90,a90,a30,a60,none,none,none,none,263.480416666667,299.8025, 0.026493, 0.040761, 0.063676, 0.0526165, 0.010013,buy
2012-01-21,none,none,none,a120,a60,none,a90,a90,a30,a60,none,none,none,none,277.44125,300.82, 0.026493, 0.040761, 0.059792, 0.0526995, 0.010013,buy
2012-01-22,none,none,none,none,none,none,none,a90,a30,a60,none,none,none,none,291.24625,301.837916666667,-0.094436,-0.059977,-0.055100,-0.0377737,-0.099029,sell
2012-01-23,none,none,none,a90,none,a0,a60,a90,a30,a60,none,none,none,none,304.845416666667,302.855833333333,-0.099819,-0.089184,-0.071603,-0.0522451,-0.101091,sell
2012-01-24,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,318.184166666667,303.87375,-0.073347,-0.031309,-0.012241, 0.0205188,-0.073309,sell
2012-01-25,a30,none,none,a60,a0,none,none,a90,none,a60,a45,none,none,none,331.2325,304.89125,-0.005216, 0.032556, 0.018057, 0.0012649,-0.005558,buy
2012-01-26,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,none,343.977083333333,305.908333333333,-0.011966, 0.029291, 0.012956, 0.0467989,-0.005261,buy
2012-01-27,a30,none,a60,none,none,none,a0,none,none,none,a45,none,none,none,281.42625,306.924583333333, 0.090894, 0.050563,-0.003295, 0.0383830, 0.052575,buy
2012-01-28,a30,none,a60,none,none,a60,a0,none,none,none,a45,none,none,none,8.61958333333333,307.94125, 0.025597, 0.024161, 0.044541, 0.0354394, 0.004854,buy
2012-01-29,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,none,20.6116666666667,308.9575, 0.034187, 0.020792,-0.026644,-0.0181181,-0.003887,buy
2012-01-30,none,none,a60,a0,a60,a90,none,none,none,none,a45,none,none,none,32.4758333333333,309.97375, 0.006333, 0.036213,-0.016607, 0.0187827, 0.034351,buy
2012-01-31,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,44.2941666666667,310.98875,-0.021919,-0.049698,-0.052081,-0.1187444,-0.035244,sell
2012-02-01,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,56.1566666666667,312.004166666667,-0.056219,-0.071618,-0.033064,-0.0237922,-0.067346,sell
2012-02-02,none,a0,none,none,a90,a120,a60,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,-0.040150,-0.027899,-0.056871, 0.0014017,-0.015876,sell
2012-02-03,none,a0,none,none,none,a120,none,none,none,a45,none,none,none,none,80.3683333333333,314.033333333334, 0.052787, 0.022489, 0.055811, 0.1434430, 0.063265,buy
2012-02-04,none,a0,none,a60,a120,none,a90,none,none,a45,none,none,none,none,92.87625,315.0475, 0.052862, 0.049979, 0.056002, 0.0790717,-0.031237,buy
2012-02-05,none,a0,a45,none,none,a150,none,none,none,a45,none,a30,none,none,105.73,316.06125, 0.048969, 0.077331,-0.043946,-0.0237484, 0.052074,sell
2012-02-06,none,a0,a45,a90,a150,none,a120,none,none,a45,none,a30,none,a0,118.955416666667,317.074583333334,-0.016441, 0.009469,-0.080998,-0.0334521,-0.019583,sell
2012-02-07,none,a0,a45,a90,none,a180,none,none,none,a45,none,a30,none,a0,132.5475,318.0875,-0.000312, 0.026692,-0.078079,-0.0190063,-0.000208,buy
2012-02-08,none,a0,a45,a120,a180,a180,a150,none,none,a45,a30,a30,none,a0,146.464583333333,319.100416666667,-0.024519,-0.016952,-0.026738,-0.0155495,-0.074434,sell
2012-02-09,none,a0,none,a120,a180,none,a150,none,none,a45,a30,a30,none,a0,160.634583333333,320.112916666667, 0.083378, 0.129447, 0.092127, 0.1127704, 0.089230,buy
2012-02-10,none,a0,none,a150,a150,a150,a180,none,none,none,a30,a30,none,a0,174.965,321.125,-0.000647, 0.034185, 0.005920, 0.0197644, 0.045945,buy
2012-02-11,none,a0,none,a150,a150,none,a180,none,none,none,a30,a30,none,a0,189.358333333333,322.13625, 0.038266, 0.041767, 0.034031, 0.0465574, 0.062187,buy
2012-02-12,a0,a0,none,a180,a120,a120,a150,none,none,none,a30,none,none,a0,203.72375,323.147916666667,-0.013209,-0.000508, 0.032802, 0.1233051, 0.069318,sell
2012-02-13,a0,none,a30,a180,a120,none,a150,none,none,none,a30,none,a45,a0,217.999166666667,324.15875, 0.071894,-0.023607,-0.017833,-0.0235452,-0.026114,sell
2012-02-14,a0,none,a30,none,a90,a90,none,none,none,none,a30,none,a45,none,232.140833333333,325.169583333333,-0.086593,-0.056533,-0.022043,-0.0361796,-0.046763,sell
2012-02-15,a0,none,a30,a150,a90,none,a120,none,a0,none,none,none,a45,none,246.1325,326.18,-0.090707,-0.067262,-0.064062,-0.0596522,-0.073977,sell
2012-02-16,a0,none,a30,none,none,a60,none,none,a0,none,none,none,a45,none,259.968333333333,327.190416666667, 0.017470,-0.016694, 0.050173, 0.0550732, 0.045904,buy
2012-02-17,none,none,a30,a120,a60,a60,a90,none,a0,none,none,none,a45,none,273.654583333333,328.200416666667,-0.013611,-0.030556, 0.087722, 0.0719722, 0.073791,sell
2012-02-18,none,none,none,none,none,none,none,none,a0,a30,none,none,a45,none,287.188333333333,329.209583333333,-0.091476,-0.069776,-0.078278,-0.0286078,-0.085938,sell
2012-02-19,none,none,none,a90,none,none,a60,none,a0,a30,none,a45,a45,none,300.5625,330.219166666667, 0.055650, 0.020439, 0.057803, 0.0764885,-0.024287,buy
2012-02-20,none,none,none,a90,none,none,none,none,a0,a30,none,a45,a45,none,313.76125,331.227083333333, 0.016795, 0.018904, 0.023957, 0.0522075,-0.062568,sell
2012-02-21,none,none,none,a60,a0,a0,none,a60,a0,a30,none,a45,a45,none,326.763333333333,332.235,-0.083456, 0.218032, 0.199280, 0.2330304, 0.241825,buy
2012-02-22,none,none,none,a60,a0,a0,none,a60,a0,a30,none,a45,a45,none,339.549166666667,333.242916666667,-0.084400, 0.218032, 0.203326, 0.2330304, 0.241825,buy
2012-02-23,none,none,none,none,none,none,none,a60,a0,a30,none,a45,a45,none,352.1075,334.250833333333, 0.010783, 0.018709,-0.025025, 0.0389153, 0.020833,buy
2012-02-24,none,none,none,none,none,none,a0,a60,none,a30,none,a45,a45,none,49.4383333333334,335.258333333333,-0.017971, 0.008200,-0.025188, 0.0416308,-0.011306,buy
2012-02-25,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,16.5616666666667,336.264583333333, 0.056950, 0.029716, 0.064132, 0.1311896, 0.056929,buy
2012-02-26,none,none,none,a0,a60,none,none,a60,none,none,none,none,a45,none,28.5154166666667,337.270416666667, 0.055815, 0.081767, 0.100950, 0.1352060, 0.089371,buy
2012-02-27,none,none,none,a0,none,a60,none,a60,none,none,none,none,a45,none,40.3545833333333,338.275833333333, 0.030063, 0.103436, 0.146710, 0.0699054, 0.066162,buy
2012-02-28,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,52.15,339.280416666667, 0.056238, 0.062265, 0.093632, 0.1166650, 0.062343,buy
2012-02-29,none,none,none,none,a90,a90,a60,a60,none,none,none,none,a45,none,63.985,340.285416666667, 0.004018,-0.013086, 0.036003, 0.0286172,-0.018462,buy
2012-03-01,a30,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,75.95125,341.289166666667, 0.011562,-0.013719,-0.017144,-0.0363022,-0.000178,sell
2012-03-02,a30,none,a0,none,a120,none,a90,none,none,none,none,none,a45,none,88.1391666666667,342.292083333333, 0.022047,-0.035827, 0.002321, 0.0137010,-0.031687,sell
2012-03-03,a30,none,a0,a60,none,a120,a90,none,none,none,none,a60,a45,none,100.64125,343.294583333333, 0.118778, 0.115111, 0.100365, 0.1026605, 0.050946,buy
2012-03-04,a30,none,a0,none,a150,none,none,none,none,none,none,a60,a45,none,113.52875,344.297083333333,-0.071963,-0.081333,-0.070617,-0.0781815,-0.067093,sell
2012-03-05,a30,none,a0,a90,a150,a150,a120,none,none,none,none,a60,a45,a30,126.8525,345.298333333333, 0.022716, 0.020987, 0.023189, 0.0886894, 0.067939,buy
2012-03-06,a30,none,a0,none,a180,a150,none,none,none,none,none,a60,a45,a30,140.627083333333,346.299166666667, 0.025593, 0.028952,-0.074079,-0.0643020, 0.022502,buy
2012-03-07,none,none,a0,a120,a180,none,a150,none,none,none,none,a60,a45,a30,154.8225,347.3, 0.064193, 0.069671, 0.012111, 0.0142359, 0.070574,buy
2012-03-08,none,none,a0,none,none,a180,none,none,none,none,none,a60,a45,a30,169.356666666667,348.299583333333,-0.120604, 0.052831, 0.028318,-0.0853052, 0.033195,buy
2012-03-09,none,none,a0,a150,a150,none,a180,none,none,none,a0,a60,a45,a30,184.115833333333,349.298333333333, 0.008732,-0.035289, 0.068199, 0.0782843, 0.003758,sell
2012-03-10,none,none,a0,none,none,a150,none,none,none,none,a0,none,a45,a30,198.955416666667,350.297083333333, 0.057565, 0.025142,-0.007136, 0.0847151, 0.070614,buy
2012-03-11,none,none,a0,a180,a120,none,a150,a45,none,none,a0,none,a45,a30,213.74,351.295416666667, 0.006254, 0.014186, 0.010502, 0.0156805, 0.005470,buy
2012-03-12,none,none,a0,a180,none,a120,none,a45,none,none,a0,none,a45,none,228.356666666667,352.29375, 0.000853,-0.021566, 0.002215, 0.0085909, 0.022057,sell
2012-03-13,none,none,a0,a150,a90,none,a120,a45,none,none,a0,none,a45,none,242.726666666667,353.290833333333,-0.006386, 0.008042, 0.057084, 0.0116072, 0.008248,buy
2012-03-14,none,none,a0,a150,none,a90,none,a45,none,none,a0,none,a45,none,256.81625,354.2875, 0.008437, 0.008396,-0.021445,-0.0278231,-0.032043,sell
2012-03-15,none,none,a0,a120,a60,a90,a90,a45,none,none,a0,none,a45,none,270.615833333333,355.284166666667, 0.003772, 0.050597, 0.027733,-0.0154267, 0.020326,buy
2012-03-16,none,none,a0,a120,none,none,none,a45,none,none,a0,none,a45,none,284.144583333333,356.28,-0.040097,-0.053830,-0.028905,-0.0596408,-0.052781,sell
2012-03-17,none,none,a0,none,none,a60,a60,a45,none,none,a0,none,a45,none,297.4225,357.275416666667, 0.092777, 0.038850, 0.078088, 0.1300284, 0.085309,buy
2012-03-18,a30,none,a0,a90,none,none,a60,a45,a30,none,a0,none,a45,none,310.477916666667,358.270833333333, 0.036310,-0.012124, 0.010744, 0.0086558, 0.005015,sell
2012-03-19,a30,a0,a0,none,a0,none,none,none,a30,none,none,none,a45,none,323.32875,359.265,-0.026060,-0.007346,-0.021961,-0.0047436,-0.019505,sell
2012-03-20,a30,a0,a0,a60,a0,none,none,none,a30,a0,none,none,a45,a45,335.990833333333,90.2591666666667, 0.083715, 0.065833, 0.013521, 0.1030084, 0.076517,buy
2012-03-21,a30,a0,a0,a60,none,none,none,none,a30,a0,none,none,a45,a45,348.473333333333,1.25291666666667, 0.061637, 0.052368, 0.006763, 0.0739651, 0.052801,buy
2012-03-22,a30,a0,a0,none,none,a0,a0,none,a30,a0,none,none,a45,a45,150.78,2.24541666666667, 0.092006, 0.068921, 0.032274, 0.0813631, 0.077683,buy
2012-03-23,a30,a0,a0,none,none,none,a0,none,a30,a0,none,none,a45,a45,12.9258333333333,3.23791666666667, 0.097447, 0.064027, 0.019985, 0.0938827, 0.073979,buy
2012-03-24,a30,none,none,none,a60,none,none,none,a30,a0,none,none,a45,a45,24.9233333333333,4.22958333333333, 0.042533,-0.018060,-0.058722,-0.0217712, 0.028938,sell
2012-03-25,none,none,none,a0,a60,none,none,none,a30,a0,none,none,a45,a45,36.8033333333333,5.22125, 0.022311,-0.060322,-0.074431,-0.0335120, 0.001887,sell
2012-03-26,none,none,none,a0,none,none,none,none,none,a0,none,none,a45,a45,48.6058333333333,6.21125, 0.033076,-0.008398,-0.024146, 0.0631818, 0.038801,buy
2012-03-27,none,none,none,none,a90,a60,a60,none,none,a0,none,none,a45,none,60.3845833333333,7.20125,-0.002377,-0.051788, 0.020162,-0.0004297,-0.046061,sell
2012-03-28,none,none,none,none,none,a60,a60,none,none,a0,none,none,a45,none,72.2091666666667,8.19083333333333, 0.122411, 0.054015, 0.074493, 0.1234963, 0.077597,buy
2012-03-29,none,none,none,none,a120,none,none,none,none,a0,none,none,a45,none,84.1570833333334,9.18,-0.040457,-0.113421,-0.044763,-0.0284420,-0.100452,sell
2012-03-30,none,none,none,a60,a120,a90,a90,a30,none,none,none,none,a45,none,96.3120833333333,10.1679166666667,-0.012418,-0.040215,-0.010720, 0.0107546,-0.017453,sell
2012-03-31,none,none,none,a60,none,a90,none,a30,none,none,none,none,a45,none,108.764583333333,11.155, 0.037452,-0.016936,-0.005290, 0.0121987, 0.018592,sell
2012-04-01,none,none,none,none,a150,none,a120,a30,none,none,none,none,a45,none,121.59625,12.14125, 0.035653,-0.008533, 0.014927, 0.0362399,-0.001978,buy
2012-04-02,none,none,none,a90,none,a120,none,a30,none,none,none,a90,a45,none,134.8725,13.12875, 0.040067, 0.038579, 0.029645, 0.0480214, 0.048925,buy
2012-04-03,none,none,none,none,a180,none,a150,a30,a45,none,none,a90,a45,none,148.627916666667,14.1133333333333, 0.136057, 0.068054, 0.058059,-0.0136319, 0.073022,buy
2012-04-04,none,none,none,a120,a180,a150,a150,a30,a45,none,none,a90,a45,none,162.860833333333,15.0991666666667, 0.045082, 0.044060,-0.010985,-0.1120796, 0.030850,buy
2012-04-05,none,none,none,none,a150,none,a180,a30,a45,none,none,a90,a45,none,177.513333333333,16.0825, 0.056977, 0.019560, 0.045801, 0.0474619, 0.044694,buy
2012-04-06,none,none,none,a150,none,a180,a180,a30,a45,none,none,a90,a45,a60,192.4775,17.0670833333333, 0.021198, 0.028862, 0.042954, 0.0196901, 0.022005,buy
2012-04-07,none,none,none,none,a120,a180,a150,a30,a45,none,none,a90,a45,a60,207.605,18.05, 0.033189,-0.019463,-0.017615,-0.0183652,-0.021448,sell
2012-04-08,none,none,none,a180,none,a150,a150,none,a45,none,none,a90,a45,a60,222.73125,19.0320833333333, 0.019304,-0.006865,-0.019090,-0.0194534, 0.029667,sell
2012-04-09,none,none,none,none,a90,a150,a120,none,a45,none,none,a90,a45,a60,237.69875,20.01375,-0.038395,-0.045888,-0.027551,-0.0428976,-0.056805,sell
2012-04-10,none,none,none,a150,none,a120,a120,none,none,none,none,none,a45,a60,252.394166666667,20.99625, 0.043380, 0.021198, 0.036703, 0.0246186, 0.010629,buy
2012-04-11,none,none,none,none,a60,a120,a90,none,none,none,none,none,a45,a60,266.734583333333,21.9770833333333, 0.041183, 0.046472, 0.038391, 0.0766156, 0.060091,buy
2012-04-12,none,none,none,a120,a60,none,a90,none,none,none,none,none,a45,a60,280.6925,22.9575,-0.011022,-0.048345,-0.028376,-0.0613840,-0.012559,sell
2012-04-13,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,a60,294.2725,23.9379166666667,-0.038391,-0.071758,-0.057194,-0.0740372,-0.031509,sell
2012-04-14,none,a30,none,a90,none,none,a60,none,none,none,none,none,a45,none,307.499166666667,24.9175, 0.099496,-0.043628, 0.097951, 0.1094955, 0.097200,buy
2012-04-15,none,a30,none,a90,none,a60,none,none,none,none,none,none,a45,none,320.412916666667,25.8966666666667, 0.120756, 0.052478, 0.083358, 0.0638628, 0.064924,buy
2012-04-16,a30,a30,none,none,a0,a60,none,none,none,none,none,none,a45,none,333.0625,26.8754166666667, 0.081644, 0.025409, 0.074835, 0.0508909, 0.057290,buy
2012-04-17,a30,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,345.487083333333,27.8541666666667,-0.004890,-0.046104,-0.007092,-0.0167764, 0.000276,sell
