Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,1,3,0,0,1,1,0,2,2,0,2,1,1,2, 0.045533, 0.0370027, 0.03527076, 0.053188, 0.04315462,buy
2017-07-05,0,0,1,3,0,0,1,1,0,2,2,0,2,1,1,2, 0.045533, 0.0370027, 0.03527076, 0.053188, 0.04315462,buy
2017-07-06,0,0,1,3,0,1,1,1,0,2,2,0,2,2,1,2, 0.039843, 0.0264132, 0.00170038, 0.037103, 0.03492008,buy
2017-07-07,0,0,1,3,0,1,1,2,0,2,2,1,2,2,1,2, 0.015631, 0.0012240,-0.00510563, 0.014131, 0.01153476,buy
2017-07-08,0,0,1,2,0,1,0,2,0,1,2,1,1,2,1,0,-0.021278,-0.0052877,-0.01313233,-0.017102,-0.01313233,sell
2017-07-09,0,0,1,1,0,1,0,2,0,1,1,1,1,2,1,0,-0.010422,-0.0212971,-0.01713323,-0.011138,-0.01301043,sell
2017-07-10,0,1,1,1,0,1,0,2,0,1,1,1,1,2,1,1,-0.047268,-0.0060769,-0.04323055,-0.042108,-0.04278270,sell
2017-07-11,0,1,0,1,1,1,0,2,0,0,0,1,1,2,1,1,-0.045673,-0.0339657,-0.04284171,-0.040621,-0.04182163,sell
2017-07-12,0,1,0,0,1,1,0,2,1,0,1,1,1,1,1,1, 0.000601,-0.0072951,-0.00271246,-0.001406, 0.00491027,buy
2017-07-13,0,1,0,0,1,1,0,3,1,0,1,1,1,1,1,2, 0.001847,-0.0050732, 0.00319855, 0.006159, 0.00705371,buy
2017-07-14,1,1,1,0,2,1,0,3,1,1,2,2,2,2,1,2,-0.032498,-0.0214362,-0.03635084,-0.035222,-0.01634742,sell
2017-07-15,1,1,1,0,2,0,0,3,1,1,2,2,2,1,1,2,-0.041221,-0.0401729,-0.04927732,-0.053025,-0.02115900,sell
2017-07-16,1,0,1,0,2,0,0,3,1,2,2,2,2,1,1,2, 0.023405, 0.0195850, 0.01378263, 0.013631, 0.03642911,buy
2017-07-17,1,0,1,1,2,0,0,3,1,2,2,2,2,2,1,2, 0.038170, 0.0457324, 0.03707353, 0.035503, 0.03999824,buy
2017-07-18,1,0,1,1,2,0,0,3,0,2,1,2,2,2,1,2, 0.064684, 0.0599328, 0.05644382, 0.056940, 0.04898257,buy
2017-07-19,1,0,1,1,2,0,0,2,0,2,1,2,2,2,0,2, 0.077086, 0.0715911, 0.04665339, 0.065760, 0.04798546,buy
2017-07-20,1,0,1,1,1,0,0,2,0,2,1,2,2,1,0,2, 0.070133, 0.0633214, 0.04942998, 0.051639, 0.06455924,buy
2017-07-21,1,0,2,1,1,0,0,1,0,2,1,2,2,1,0,2, 0.054590, 0.0434192, 0.03558220, 0.028663, 0.05340184,buy
2017-07-22,1,0,2,1,1,0,1,1,0,1,1,2,1,1,1,2, 0.026745, 0.0340438, 0.03029379, 0.024208, 0.02622209,buy
2017-07-23,1,0,1,1,1,0,1,2,0,1,1,2,1,1,1,2, 0.022605, 0.0212693, 0.02078311, 0.021206, 0.01845467,buy
2017-07-24,1,0,1,2,1,0,1,1,0,1,1,1,1,2,1,2, 0.021612, 0.0169964, 0.01772943, 0.015149, 0.01957296,buy
2017-07-25,1,1,1,2,0,0,2,1,0,1,1,2,2,1,1,2, 0.005579, 0.0108764,-0.00647223, 0.009841,-0.00437704,buy
2017-07-26,1,1,1,1,0,0,2,1,1,0,1,2,1,1,1,2,-0.019475,-0.0181899,-0.01863359,-0.010810,-0.02561891,sell
2017-07-27,1,1,1,1,0,0,2,1,1,0,1,2,1,1,1,2,-0.019475,-0.0181899,-0.01863359,-0.010810,-0.02561891,sell
2017-07-28,1,1,1,1,0,0,2,1,1,0,1,2,1,1,1,2,-0.019475,-0.0181899,-0.01863359,-0.010810,-0.02561891,sell
2017-07-29,1,1,0,1,0,0,2,1,1,0,1,2,1,1,1,1,-0.027486,-0.0255776,-0.02679052,-0.026530,-0.02984546,sell
2017-07-30,1,2,0,1,0,0,2,1,1,0,1,2,1,1,1,2,-0.021524,-0.0210979,-0.02247433,-0.019921,-0.02324774,sell
2017-07-31,1,3,0,1,0,0,2,1,1,0,2,2,1,1,1,2,-0.022384,-0.0128709,-0.01734830,-0.014085,-0.01835759,sell
2017-08-01,1,3,0,1,1,0,2,0,1,0,1,2,2,1,1,2, 0.010328, 0.0067228,-0.00402790,-0.010689, 0.00607872,buy
2017-08-02,1,2,0,0,1,0,2,0,1,0,1,2,1,0,1,2, 0.007908, 0.0089100, 0.00766553, 0.001855, 0.00444491,buy
2017-08-03,1,2,0,0,1,0,2,0,0,0,1,2,1,0,1,1,-0.003944, 0.0007134, 0.00071341,-0.005791,-0.00619566,sell
2017-08-04,1,2,0,0,1,0,2,0,0,0,1,2,1,0,1,1,-0.003944, 0.0007134, 0.00071341,-0.005791,-0.00619566,sell
2017-08-05,1,2,0,1,2,0,2,0,1,0,2,2,1,1,1,2, 0.012876, 0.0055486, 0.00554785,-0.005588, 0.00522776,buy
2017-08-06,1,2,0,1,2,1,2,0,1,0,2,3,2,1,0,2, 0.010476, 0.0078914, 0.01150680, 0.008733, 0.01014986,buy
2017-08-07,1,2,0,1,2,1,2,0,1,0,2,3,2,1,0,2, 0.010476, 0.0078914, 0.01150680, 0.008733, 0.01014986,buy
2017-08-08,1,1,1,1,2,1,2,0,1,0,2,3,3,1,0,1, 0.020007, 0.0161265, 0.01859062, 0.017589, 0.01852270,buy
2017-08-09,0,0,1,1,2,1,2,0,1,0,1,2,3,1,0,1, 0.010504, 0.0072195, 0.00869840, 0.009364, 0.01042392,buy
2017-08-10,0,0,1,1,1,1,2,0,1,0,1,2,2,1,0,1, 0.009854, 0.0030731, 0.00469797, 0.005414, 0.00894603,buy
2017-08-11,0,0,1,1,1,1,2,0,1,0,1,2,2,1,0,1, 0.009854, 0.0030731, 0.00469797, 0.005414, 0.00894603,buy
2017-08-12,0,0,1,1,1,2,2,0,1,0,1,2,2,2,0,1,-0.000313,-0.0017788,-0.00755800, 0.000263,-0.00065964,sell
2017-08-13,0,0,1,1,1,2,2,0,1,1,2,2,2,2,0,1,-0.008755,-0.0088781,-0.00952786,-0.007506,-0.00683188,sell
2017-08-14,0,0,1,1,0,2,1,0,1,1,2,1,2,1,0,1, 0.005971,-0.0088971,-0.01088168,-0.013524,-0.00620958,sell
2017-08-15,0,0,1,1,0,2,1,0,1,1,2,1,2,1,0,1, 0.005971,-0.0088971,-0.01088168,-0.013524,-0.00620958,sell
2017-08-16,0,0,0,1,0,2,1,0,0,1,1,1,1,1,0,1, 0.054060, 0.0279281, 0.03543619, 0.046888, 0.00694074,buy
2017-08-17,0,0,1,1,0,2,1,0,0,1,1,1,1,1,0,2, 0.046472, 0.0311252, 0.04316032, 0.043596, 0.00736454,buy
2017-08-18,0,0,1,1,0,2,1,0,0,1,1,1,1,1,0,2, 0.046472, 0.0311252, 0.04316032, 0.043596, 0.00736454,buy
2017-08-19,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,2, 0.013964, 0.0140666, 0.04981202, 0.038951, 0.03330444,buy
2017-08-20,0,0,1,1,0,1,1,1,0,1,2,1,1,0,0,2, 0.017735, 0.0078714, 0.04732321, 0.036205, 0.03502030,buy
2017-08-21,0,0,1,2,0,0,1,1,0,2,2,1,1,1,0,2,-0.018677,-0.0042529,-0.00110341, 0.027930,-0.00005198,sell
2017-08-22,0,0,1,2,0,0,1,1,0,1,1,0,1,1,1,2, 0.013000, 0.0058386, 0.01507155, 0.022414, 0.01446916,buy
2017-08-23,0,0,1,2,0,0,1,1,0,1,1,0,1,1,1,2, 0.013000, 0.0058386, 0.01507155, 0.022414, 0.01446916,buy
2017-08-24,1,0,1,3,0,0,1,2,0,1,2,0,1,2,2,2, 0.023595, 0.0223159, 0.00188095, 0.021874, 0.03420663,buy
2017-08-25,1,0,1,3,0,0,1,2,0,1,2,0,1,2,2,2, 0.023595, 0.0223159, 0.00188095, 0.021874, 0.03420663,buy
2017-08-26,1,0,0,3,0,0,1,2,0,1,2,0,1,2,2,1, 0.035230, 0.0299046, 0.01288548, 0.029442, 0.03258972,buy
2017-08-27,1,0,0,3,0,0,1,2,0,1,2,0,1,2,2,1, 0.035230, 0.0299046, 0.01288548, 0.029442, 0.03258972,buy
2017-08-28,1,0,1,2,0,0,1,2,0,1,2,0,0,2,2,2,-0.004695,-0.0031629,-0.00254137, 0.000058, 0.02609657,sell
2017-08-29,1,0,1,2,0,0,1,1,0,0,1,0,0,2,2,1,-0.004094,-0.0028324,-0.00476491,-0.005056, 0.01679258,sell
2017-08-30,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.011326, 0.0114026, 0.01385364, 0.015387, 0.01792948,buy
2017-08-31,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.011326, 0.0114026, 0.01385364, 0.015387, 0.01792948,buy
2017-09-01,1,1,1,2,0,1,1,1,0,0,1,1,1,1,1,3,-0.011591,-0.0117092,-0.01316454,-0.012077, 0.00631355,sell
2017-09-02,1,1,1,2,1,1,1,1,0,0,1,1,2,1,1,3,-0.037229,-0.0305539,-0.03444704,-0.030554, 0.00671063,sell
2017-09-03,1,1,1,2,1,1,1,1,0,0,1,1,2,1,1,3,-0.037229,-0.0305539,-0.03444704,-0.030554, 0.00671063,sell
2017-09-04,1,1,1,2,1,1,1,0,0,0,0,1,2,1,1,3,-0.046894,-0.0360240,-0.04081928,-0.036925, 0.00064982,sell
2017-09-05,1,1,2,2,1,1,1,0,0,0,0,1,2,2,1,3,-0.031869,-0.0112252,-0.01211614,-0.012625,-0.00326638,sell
2017-09-06,1,1,2,2,2,1,1,0,0,0,0,1,2,3,1,3,-0.011999, 0.0156492, 0.01582988, 0.009646, 0.00882587,buy
2017-09-07,1,1,2,2,2,1,1,0,0,0,0,1,2,3,1,3,-0.011999, 0.0156492, 0.01582988, 0.009646, 0.00882587,buy
2017-09-08,1,0,2,2,2,1,1,0,0,0,0,1,2,3,1,2,-0.010054,-0.0119778,-0.00789977,-0.009401,-0.00317548,sell
2017-09-09,1,0,2,2,2,1,1,0,0,0,0,1,2,3,1,2,-0.010054,-0.0119778,-0.00789977,-0.009401,-0.00317548,sell
2017-09-10,1,0,2,1,1,0,1,0,0,0,0,1,0,3,1,1,-0.018867,-0.0157864,-0.00850832,-0.015484,-0.01532442,sell
2017-09-11,1,0,2,1,1,0,1,0,1,0,1,1,0,3,1,1,-0.002278,-0.0029764, 0.00253133,-0.002849,-0.00331391,sell
2017-09-12,1,0,2,1,1,0,2,0,1,0,2,1,0,3,1,1,-0.004020,-0.0029146, 0.00121641,-0.003579,-0.00346378,sell
2017-09-13,1,0,1,1,0,0,2,0,1,0,2,1,0,2,1,0,-0.022227,-0.0074530,-0.00554949,-0.015261,-0.01849047,sell
2017-09-14,1,0,0,1,0,0,2,0,1,0,2,1,0,1,1,0,-0.018005,-0.0043160, 0.00046975,-0.012916,-0.01342189,sell
2017-09-15,1,0,1,1,0,0,2,1,1,0,3,1,0,1,1,1,-0.028219,-0.0221845,-0.02055805,-0.023764,-0.02780065,sell
2017-09-16,1,0,1,0,1,0,2,1,1,0,3,1,0,0,1,2,-0.012146, 0.0213941,-0.00840336,-0.000107,-0.01073838,sell
2017-09-17,1,0,1,1,1,1,2,1,1,0,3,1,1,0,1,3, 0.032183, 0.0295582, 0.01422491, 0.035485, 0.03028026,buy
2017-09-18,1,0,1,2,1,1,2,1,1,0,3,1,1,1,1,3, 0.046801, 0.0422833, 0.01439456, 0.039906, 0.03880316,buy
2017-09-19,1,0,1,2,1,1,2,1,1,0,3,1,1,1,1,3, 0.046801, 0.0422833, 0.01439456, 0.039906, 0.03880316,buy
2017-09-20,1,0,2,2,1,1,2,1,0,0,2,1,1,2,1,3, 0.026089, 0.0227326, 0.00699156, 0.019929, 0.02766999,buy
2017-09-21,1,0,2,2,1,1,2,1,0,0,2,1,1,2,1,3, 0.026089, 0.0227326, 0.00699156, 0.019929, 0.02766999,buy
2017-09-22,0,1,1,2,1,1,2,0,0,0,1,0,1,3,1,2,-0.004814, 0.0031940, 0.01277447, 0.010296, 0.01130363,buy
2017-09-23,0,1,1,1,1,0,2,0,0,0,1,0,0,3,1,1,-0.009730, 0.0043510, 0.00331971, 0.007903, 0.00790262,buy
2017-09-24,0,1,1,1,1,0,1,0,0,0,0,0,0,3,1,1,-0.020966,-0.0112508,-0.01039324,-0.000058,-0.00281034,sell
2017-09-25,0,1,1,0,0,0,1,0,0,0,0,0,0,2,1,0,-0.025323,-0.0221144,-0.01477301,-0.022930,-0.02484329,sell
2017-09-26,0,1,0,1,1,1,1,1,0,0,2,0,1,1,0,2, 0.000655,-0.0000282, 0.00049844,-0.001255, 0.00049844,buy
2017-09-27,0,1,0,1,1,1,1,1,0,0,2,0,1,1,0,2, 0.000655,-0.0000282, 0.00049844,-0.001255, 0.00049844,buy
2017-09-28,0,1,0,1,1,1,1,1,0,0,2,0,1,1,0,2, 0.000655,-0.0000282, 0.00049844,-0.001255, 0.00049844,buy
2017-09-29,1,2,0,1,1,1,1,1,0,0,2,1,1,2,0,2, 0.007607,-0.0095885,-0.00154384,-0.010106,-0.00336893,sell
2017-09-30,1,2,1,1,1,1,1,1,0,0,2,1,1,3,0,2, 0.004577,-0.0105598, 0.01197131,-0.014014, 0.00114642,buy
2017-10-01,1,1,1,1,1,1,1,1,0,0,2,1,2,2,0,1,-0.006541,-0.0120918, 0.01007172, 0.004213, 0.00892563,buy
2017-10-02,1,1,1,1,1,1,0,1,0,0,1,1,2,2,0,1,-0.018877,-0.0144268,-0.00755833,-0.017177,-0.01344691,sell
2017-10-03,2,1,1,1,1,1,0,1,0,0,1,1,2,2,1,1,-0.021975,-0.0146002,-0.01366991,-0.019742,-0.02158926,sell
2017-10-04,2,1,1,0,2,0,0,1,0,0,1,1,2,2,1,0, 0.004851, 0.0039519, 0.00856919, 0.003505, 0.00362203,buy
2017-10-05,2,0,1,0,2,0,0,0,0,1,0,1,2,2,1,0,-0.000308, 0.0036638, 0.00377026, 0.008865,-0.00022185,buy
2017-10-06,2,0,1,0,2,0,0,0,0,1,0,1,2,2,1,0,-0.000308, 0.0036638, 0.00377026, 0.008865,-0.00022185,buy
2017-10-07,2,0,1,0,2,0,0,0,0,2,0,1,2,3,1,0,-0.005083, 0.0005199, 0.00078352, 0.008055,-0.00442230,sell
2017-10-08,2,0,0,0,3,0,0,0,0,2,0,1,2,2,1,1,-0.016419,-0.0140414,-0.01442332,-0.001431,-0.02443082,sell
2017-10-09,2,0,0,0,3,0,0,0,0,2,0,1,2,2,1,1,-0.016419,-0.0140414,-0.01442332,-0.001431,-0.02443082,sell
2017-10-10,2,0,0,0,1,0,1,0,0,2,0,2,0,2,1,1, 0.005172, 0.0038136, 0.00550365, 0.013439, 0.00460182,buy
2017-10-11,2,0,0,0,1,0,2,0,0,2,1,2,0,2,1,1, 0.016485, 0.0085292, 0.01663588, 0.024867, 0.02054433,buy
2017-10-12,2,0,0,0,1,0,3,0,0,1,1,3,0,1,1,1, 0.011754, 0.0036382, 0.01754033, 0.021567, 0.01577076,buy
2017-10-13,1,0,0,1,1,1,3,0,0,1,1,2,1,1,1,2, 0.021262, 0.0174860, 0.01809007, 0.010991, 0.01854565,buy
2017-10-14,1,1,0,1,1,1,3,0,0,1,1,2,1,2,1,2, 0.011178,-0.0075709, 0.00506596,-0.009494, 0.02348760,buy
2017-10-15,1,1,0,1,1,2,3,0,0,0,2,2,1,1,0,3,-0.006337,-0.0070089, 0.01940223,-0.007761,-0.00429840,sell
2017-10-16,1,1,0,2,0,2,3,0,0,0,2,2,2,1,0,2,-0.012559,-0.0091364,-0.00069303,-0.011377,-0.01137690,sell
2017-10-17,1,1,0,2,0,2,3,0,0,0,2,2,2,1,0,2,-0.012559,-0.0091364,-0.00069303,-0.011377,-0.01137690,sell
2017-10-18,1,1,0,1,0,1,2,0,0,0,2,1,1,1,0,1,-0.004995, 0.0066078, 0.02103880, 0.003786, 0.00365658,buy
2017-10-19,1,1,0,1,0,1,2,0,0,0,2,1,1,1,0,1,-0.004995, 0.0066078, 0.02103880, 0.003786, 0.00365658,buy
2017-10-20,1,1,0,1,1,1,1,0,0,0,1,1,2,1,0,1,-0.007411,-0.0029667, 0.00229758,-0.004001,-0.00517532,sell
2017-10-21,2,0,0,1,1,1,1,0,0,0,2,1,2,0,0,1,-0.018633,-0.0216560,-0.01089331,-0.020985,-0.02138332,sell
2017-10-22,1,0,1,1,1,1,1,0,0,0,1,1,3,0,0,1,-0.007632,-0.0135164,-0.00812846,-0.012060,-0.01557460,sell
2017-10-23,1,0,1,1,1,1,1,0,0,0,1,1,3,0,0,1,-0.007632,-0.0135164,-0.00812846,-0.012060,-0.01557460,sell
2017-10-24,1,0,1,0,1,0,1,0,0,1,1,1,2,1,0,0, 0.015086, 0.0115967, 0.00688789, 0.009403, 0.01145966,buy
2017-10-25,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,0, 0.005322,-0.0035425,-0.00704721,-0.000440, 0.00150801,buy
2017-10-26,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,0, 0.005322,-0.0035425,-0.00704721,-0.000440, 0.00150801,buy
2017-10-27,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,0, 0.005322,-0.0035425,-0.00704721,-0.000440, 0.00150801,buy
2017-10-28,1,0,0,0,0,0,1,1,1,1,1,2,0,2,0,0, 0.006283,-0.0023240,-0.00519012,-0.002112,-0.00373188,sell
2017-10-29,1,0,0,0,0,0,1,1,1,1,1,2,0,2,0,0, 0.006283,-0.0023240,-0.00519012,-0.002112,-0.00373188,sell
2017-10-30,1,0,1,0,0,0,1,1,1,1,1,2,1,2,0,0, 0.004638, 0.0015345,-0.01059969,-0.003528, 0.00018954,buy
2017-10-31,1,0,1,0,1,0,1,1,0,1,1,2,1,1,0,1, 0.007783, 0.0052029, 0.00410726, 0.001470, 0.00455676,buy
2017-11-01,0,0,1,1,1,1,1,1,0,0,0,2,2,0,0,2,-0.014988,-0.0061906,-0.01644418,-0.012527,-0.01377326,sell
2017-11-02,0,1,1,1,1,1,1,1,0,0,0,2,3,0,0,2,-0.012778, 0.0047790,-0.01811775,-0.011466,-0.01257857,sell
2017-11-03,0,1,1,1,1,1,1,1,0,0,0,2,3,0,0,2,-0.012778, 0.0047790,-0.01811775,-0.011466,-0.01257857,sell
2017-11-04,0,1,1,1,1,1,0,1,0,0,0,0,3,1,0,2, 0.008930, 0.0128398, 0.01066738, 0.015772,-0.00227454,buy
2017-11-05,0,1,1,1,1,1,0,1,1,0,0,0,3,2,0,2, 0.004592, 0.0098268, 0.00705542, 0.014306,-0.00323457,buy
2017-11-06,0,1,1,1,0,1,0,1,1,0,0,0,3,2,0,1, 0.013812, 0.0222427, 0.02021920, 0.016262, 0.00159312,buy
2017-11-07,0,1,1,1,0,1,1,1,1,0,1,0,3,2,0,1, 0.022644, 0.0205677, 0.02110740, 0.023092, 0.00008265,buy
2017-11-08,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0, 0.029853, 0.0431026, 0.03654814, 0.042270, 0.03677564,buy
2017-11-09,1,0,0,0,0,0,1,1,1,0,2,0,0,2,0,0, 0.022695, 0.0406268, 0.01926698, 0.039020, 0.03460292,buy
2017-11-10,1,0,0,1,0,0,1,1,1,0,2,0,0,2,0,1, 0.021295, 0.0336333, 0.02200804, 0.042654, 0.03099281,buy
2017-11-11,1,0,0,1,0,0,1,0,2,1,2,1,1,1,0,1, 0.011634, 0.0182309, 0.02186881, 0.018412, 0.01452192,buy
2017-11-12,1,0,0,1,0,0,1,0,2,1,2,1,1,1,0,1, 0.011634, 0.0182309, 0.02186881, 0.018412, 0.01452192,buy
2017-11-13,1,0,1,1,1,0,1,0,2,1,2,1,2,1,0,2, 0.015399, 0.0137936, 0.01132988, 0.014559,-0.02070488,buy
2017-11-14,1,0,1,1,1,0,0,0,1,1,1,1,2,0,0,2,-0.026859,-0.0244028,-0.02440281,-0.019758,-0.03717294,sell
2017-11-15,1,0,1,1,1,0,1,0,1,1,1,1,2,1,0,2,-0.010873,-0.0111245,-0.01077953,-0.010479,-0.02440134,sell
2017-11-16,1,1,1,1,1,0,1,0,1,1,1,1,3,1,0,2,-0.024536,-0.0231549,-0.02315485,-0.022113,-0.01827897,sell
2017-11-17,1,1,1,0,1,0,2,0,1,0,1,2,2,1,0,1,-0.005246, 0.0104788, 0.01260195, 0.010740,-0.00770285,sell
2017-11-18,0,1,1,0,1,0,2,0,2,0,0,2,2,2,0,1,-0.002302, 0.0179823, 0.01798232, 0.018740,-0.00251566,buy
2017-11-19,0,1,1,0,1,0,2,0,2,0,0,2,2,2,0,1,-0.002302, 0.0179823, 0.01798232, 0.018740,-0.00251566,buy
2017-11-20,0,1,0,0,1,0,2,2,2,0,1,2,1,3,0,1, 0.036971, 0.0382880, 0.03610202, 0.038288, 0.02916149,buy
2017-11-21,0,1,1,0,1,0,2,2,2,0,1,2,1,3,0,2, 0.012108, 0.0249052, 0.02898314, 0.025569, 0.03034839,buy
2017-11-22,0,1,1,0,0,0,1,3,2,0,1,3,1,2,0,1,-0.000066, 0.0522121, 0.02868487, 0.048964, 0.04392161,buy
2017-11-23,0,1,1,0,0,0,1,3,2,0,1,3,1,2,0,1,-0.000066, 0.0522121, 0.02868487, 0.048964, 0.04392161,buy
2017-11-24,0,1,1,0,1,0,1,3,2,0,1,3,1,2,0,2, 0.007976, 0.0292600, 0.02287636, 0.052539, 0.03356800,buy
2017-11-25,0,0,1,0,1,0,1,3,1,0,1,3,0,1,0,2, 0.037922, 0.0083053, 0.03648988, 0.035839, 0.04304944,buy
2017-11-26,0,0,1,0,1,0,1,3,0,0,1,2,0,1,0,2, 0.029920, 0.0047655, 0.02801052, 0.029138, 0.03621983,buy
2017-11-27,0,1,1,0,1,0,1,3,0,0,1,2,1,1,0,2, 0.014052, 0.0067476, 0.01840626, 0.015003, 0.01513881,buy
2017-11-28,0,1,1,1,1,0,2,3,0,0,2,2,1,1,0,3, 0.019045, 0.0198946, 0.01905586, 0.028149, 0.02671773,buy
2017-11-29,0,1,1,1,1,0,2,2,0,1,2,2,2,0,0,3, 0.062483, 0.0582642, 0.04558255, 0.064711, 0.06735412,buy
2017-11-30,0,1,1,1,1,0,1,3,0,1,2,1,2,1,0,3, 0.064750, 0.0592216, 0.05914016, 0.065467, 0.06546735,buy
2017-12-01,0,1,1,1,0,0,1,3,1,1,2,2,2,1,0,2, 0.016309, 0.0187217, 0.01872171, 0.011366, 0.01794437,buy
2017-12-02,0,1,0,1,0,0,1,3,1,1,2,2,2,1,0,1,-0.000633, 0.0026211, 0.00093504, 0.000217,-0.00347911,sell
2017-12-03,0,1,0,1,0,0,1,3,1,1,2,2,2,1,0,1,-0.000633, 0.0026211, 0.00093504, 0.000217,-0.00347911,sell
2017-12-04,0,0,0,1,0,0,1,3,1,1,2,2,1,1,0,1,-0.016190,-0.0108959,-0.01215660,-0.015879,-0.01240605,sell
2017-12-05,0,0,1,1,0,0,2,3,1,1,2,2,1,2,0,2,-0.025699,-0.0099085, 0.00497481,-0.005790,-0.00943371,sell
2017-12-06,0,0,1,1,0,0,2,3,1,1,2,2,1,2,0,2,-0.025699,-0.0099085, 0.00497481,-0.005790,-0.00943371,sell
2017-12-07,0,0,1,1,0,0,2,2,1,2,2,2,2,1,0,2,-0.019718,-0.0116338,-0.00993904,-0.011338,-0.00731143,sell
2017-12-08,0,0,1,1,0,0,3,2,1,1,3,2,1,1,0,2,-0.008310, 0.0036896, 0.00417467,-0.002899, 0.00555755,sell
2017-12-09,0,0,1,1,0,0,2,2,1,1,2,2,1,1,0,2,-0.031926,-0.0047409, 0.00198853,-0.006918, 0.00304275,sell
2017-12-10,0,0,1,1,0,0,2,3,0,1,2,2,1,1,0,2,-0.031926,-0.0198853,-0.00362177, 0.001840, 0.00836972,sell
2017-12-11,1,0,1,1,0,0,2,2,0,1,1,2,1,1,1,2, 0.015321, 0.0137537,-0.00329248, 0.019544,-0.00413570,buy
2017-12-12,1,0,2,1,0,0,4,2,0,1,1,2,1,3,1,3, 0.042055, 0.0308511, 0.03686616, 0.033498, 0.02931776,buy
2017-12-13,1,0,2,0,0,0,4,3,0,1,1,3,1,3,1,2, 0.043081, 0.0333080, 0.04060090, 0.040791, 0.03589862,buy
2017-12-14,1,0,1,0,0,0,4,2,0,0,1,2,0,3,1,1, 0.027074, 0.0050761, 0.02322881, 0.024035, 0.02652976,buy
2017-12-15,0,0,1,0,0,0,4,2,0,0,2,2,0,2,0,1, 0.010295, 0.0039547, 0.01092541, 0.012366, 0.02169774,buy
2017-12-16,0,0,1,0,0,0,3,2,0,0,1,2,0,2,0,1, 0.019591, 0.0046672, 0.01558655, 0.015577, 0.02040859,buy
2017-12-17,0,0,2,0,0,0,3,3,0,1,2,2,1,2,0,2, 0.025212, 0.0085665, 0.02604094, 0.014997, 0.01919862,buy
2017-12-18,0,0,2,0,0,0,3,2,0,1,2,1,1,2,0,2, 0.027364, 0.0097899, 0.02495394, 0.011831, 0.01380651,buy
2017-12-19,0,0,2,0,0,0,3,2,0,1,2,1,1,2,0,2, 0.027364, 0.0097899, 0.02495394, 0.011831, 0.01380651,buy
2017-12-20,0,0,2,1,0,0,1,2,0,1,2,1,1,0,0,3, 0.006569, 0.0058557, 0.03948706, 0.057876, 0.05042465,buy
2017-12-21,0,0,1,1,0,0,1,2,0,1,2,1,1,0,0,2,-0.003505,-0.0037927, 0.03314661, 0.048881, 0.05256323,buy
2017-12-22,0,0,1,1,0,0,1,3,0,1,3,1,1,0,0,2, 0.004095,-0.0017030, 0.03220787, 0.058080, 0.05829495,buy
2017-12-23,1,0,1,1,0,0,2,3,0,1,3,2,1,0,1,2,-0.007545,-0.0109208,-0.00866122, 0.011093,-0.00086290,sell
2017-12-24,1,0,1,1,0,0,2,2,0,1,3,1,1,0,1,2,-0.017345,-0.0061818,-0.00271511, 0.012910,-0.00271511,sell
2017-12-25,1,0,0,1,0,0,2,2,0,1,3,1,1,0,1,1,-0.009607,-0.0081705,-0.01087076,-0.004566,-0.01116783,sell
2017-12-26,1,0,0,0,0,0,2,2,0,1,3,1,1,0,1,0, 0.003261,-0.0031935, 0.00792621, 0.012575, 0.00757702,buy
2017-12-27,1,0,0,0,0,0,3,1,0,1,2,1,1,1,1,0, 0.003797,-0.0040217, 0.00055360, 0.003312, 0.00709924,buy
2017-12-28,1,0,0,0,0,0,3,1,0,1,2,1,1,1,1,0, 0.003797,-0.0040217, 0.00055360, 0.003312, 0.00709924,buy
2017-12-29,1,1,0,0,0,0,3,1,1,1,2,1,2,1,1,1,-0.013142,-0.0110395,-0.00848255,-0.010630,-0.00979616,sell
2017-12-30,1,1,0,0,0,0,3,0,1,0,1,1,1,1,1,1,-0.034647,-0.0284854,-0.02827141,-0.029944,-0.03037760,sell
2017-12-31,1,2,0,0,0,0,3,0,3,0,1,2,2,1,1,2, 0.001038, 0.0081229, 0.00645640, 0.008141, 0.00707807,buy
2018-01-01,1,2,0,0,0,0,3,0,3,0,1,2,2,1,1,2, 0.001038, 0.0081229, 0.00645640, 0.008141, 0.00707807,buy
2018-01-02,1,2,0,0,0,0,2,0,3,0,1,1,2,1,1,2,-0.010389, 0.0293032, 0.02920587, 0.029303, 0.02618647,buy
2018-01-03,1,2,1,0,0,0,2,0,5,0,2,2,2,1,1,3, 0.019724, 0.0091000, 0.01558807, 0.008217, 0.02068895,buy
2018-01-04,1,2,1,0,0,0,2,0,5,0,2,2,2,1,1,3, 0.019724, 0.0091000, 0.01558807, 0.008217, 0.02068895,buy
