Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-23,a150,a150,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00285739, 0.00341439, 0.00304689, 0.0030273, 0.00296011,buy
2013-07-24,none,none,none,a0,none,none,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.00014640, 0.00009026, 0.00099432, 0.0004525, 0.00032711,buy
2013-07-25,a120,a120,a120,a0,a120,a60,a180,a150,none,none,a150,none,none,none,a60,none,a180,none,none,none, 0.00083159,-0.00034841,-0.00078717, 0.0006418,-0.00034841,sell
2013-07-26,none,none,a120,none,none,none,none,none,a30,none,a150,none,none,none,a60,none,a180,none,none,none, 0.00121114, 0.00247453, 0.00247453, 0.0026884, 0.00247574,buy
2013-07-27,a90,a90,a90,none,a150,a90,a150,a120,a30,none,a150,none,none,none,a60,none,a180,none,none,none,-0.00068955, 0.00246647, 0.00185316, 0.0018681, 0.00202243,buy
2013-07-28,none,none,a90,none,a150,none,none,none,a30,none,a150,none,none,none,a60,a60,a180,none,a120,a30,-0.00354053, 0.00079888, 0.00295302, 0.0012456, 0.00132557,buy
2013-07-29,a60,a60,none,a60,none,a120,a120,a90,a30,none,a150,none,a150,none,a60,a60,none,none,a120,a30,-0.00145856,-0.00221042,-0.00005873,-0.0014730,-0.00379469,sell
2013-07-30,a60,a60,a60,none,a180,a120,a120,a90,a30,none,a150,none,a150,none,a60,a60,none,a60,a120,a30,-0.00324805,-0.00324805,-0.00252202,-0.0032425,-0.00408155,sell
2013-07-31,none,none,none,a90,none,none,none,none,a30,none,none,none,a150,a0,a60,a60,none,a60,a120,a30,-0.00426887,-0.00426887,-0.00177602,-0.0041723,-0.00445936,sell
2013-08-01,none,none,none,a90,a150,a150,a90,a60,a30,none,none,a90,a150,a0,none,a60,none,a60,a120,a30,-0.00247340,-0.00271907,-0.00184903,-0.0023708,-0.00218720,sell
2013-08-02,none,none,none,none,none,none,none,none,a30,a30,none,a90,a150,a0,none,a60,none,a60,a120,a30,-0.00146817,-0.00146817,-0.00119627,-0.0009146,-0.00146817,sell
2013-08-03,a0,none,none,a120,none,a180,none,none,a30,a30,none,a90,a150,a0,none,a60,none,a60,none,a30, 0.00139168, 0.00122183,-0.00090195, 0.0012755, 0.00122183,buy
2013-08-04,a0,a0,none,none,a120,a180,a60,none,none,a30,none,a90,a150,a0,none,a60,none,a60,none,a30, 0.00171277, 0.00194197,-0.00051510, 0.0018383, 0.00195310,buy
2013-08-05,none,none,a0,a150,none,none,none,none,none,a30,none,a90,none,a0,none,a60,none,none,none,a30, 0.00475095, 0.00555844, 0.00078819, 0.0052294, 0.00575020,buy
2013-08-06,none,none,none,a150,a90,a150,none,a0,none,a30,none,a90,none,a0,none,a60,none,none,none,none, 0.00187926, 0.00286539, 0.00135149, 0.0031143, 0.00295452,buy
2013-08-07,none,none,none,none,none,none,none,a0,none,a30,none,a90,none,a0,none,a60,none,none,none,none, 0.00235579, 0.00221496, 0.00087956, 0.0021658, 0.00272643,buy
2013-08-08,a60,none,none,a180,a60,a120,none,none,none,a30,none,none,none,a0,none,a60,none,none,none,none,-0.00058271, 0.00549146, 0.00543662, 0.0054366, 0.00543662,buy
2013-08-09,a60,a60,none,none,a60,a120,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.00089607, 0.00326595, 0.00340730, 0.0029721, 0.00326698,buy
2013-08-10,none,none,a60,a150,none,none,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.00314541, 0.00084217, 0.00026221,-0.0019824,-0.00029053,sell
2013-08-11,a90,a90,a60,a150,none,a90,none,a60,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.00006667,-0.00061086, 0.00048544,-0.0014305, 0.00006667,sell
2013-08-12,none,a90,none,a120,none,none,none,a60,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.00005475,-0.00020034, 0.00006133,-0.0015350,-0.00030953,sell
2013-08-13,a120,none,a90,a120,a0,a60,none,a90,none,a30,none,none,a135,none,none,none,none,a45,none,none,-0.00232856,-0.00075264,-0.00172218,-0.0017282,-0.00232856,sell
2013-08-14,none,a120,none,none,none,none,a60,a90,none,a30,none,none,a135,none,none,none,none,a45,none,none,-0.00067139,-0.00051498,-0.00016512,-0.0010817,-0.00105599,sell
2013-08-15,a150,none,a120,a90,none,none,a60,none,a45,a30,none,none,a135,none,none,none,none,a45,none,none, 0.00389083, 0.00389083, 0.00355312, 0.0037270, 0.00372696,buy
2013-08-16,a150,a150,a120,none,none,none,none,a120,a45,a30,none,none,a135,none,none,none,none,a45,none,none, 0.00446355, 0.00446355, 0.00392715, 0.0044636, 0.00446355,buy
2013-08-17,a180,none,none,a60,a60,a0,a90,none,a45,a30,none,none,a135,none,none,none,a150,none,none,a45, 0.00043410, 0.00125126, 0.00048044, 0.0004804, 0.00036076,buy
2013-08-18,a180,a180,a150,none,a60,none,none,a150,a45,a30,none,none,a135,none,none,none,a150,none,none,a45,-0.00056473, 0.00141049,-0.00017194,-0.0001719, 0.00042376,buy
2013-08-19,a150,none,none,none,a90,none,a120,none,a45,a30,none,none,a135,none,none,none,a150,none,none,a45, 0.00029281, 0.00245200, 0.00125627, 0.0009795, 0.00125627,buy
2013-08-20,a150,a150,a180,none,a90,none,none,a180,a45,a30,none,none,a135,none,none,none,a150,none,none,a45, 0.00207491, 0.00331263, 0.00199811, 0.0018803, 0.00199811,buy
2013-08-21,a120,a150,none,a0,a120,a60,a150,none,a45,a30,none,none,none,none,none,none,a150,none,a90,a45,-0.00020881, 0.00081469,-0.00020881,-0.0006518, 0.00089898,buy
2013-08-22,a120,a120,a150,none,a120,a60,none,a150,a45,a30,none,none,none,none,none,none,a150,none,a90,a45,-0.00334687,-0.00218324,-0.00332160,-0.0033534,-0.00204956,sell
2013-08-23,none,a120,a150,none,a150,a90,a180,none,a45,none,none,none,none,none,none,none,none,a30,a90,a45,-0.00088437,-0.00071909,-0.00077105,-0.0002356,-0.00088437,sell
2013-08-24,a90,none,none,none,a150,a90,a180,a120,none,none,a180,none,none,none,a90,none,none,a30,a90,a45,-0.00119488,-0.00089717,-0.00118580,-0.0009968,-0.00099677,sell
2013-08-25,none,a90,a120,a60,none,none,none,a120,none,none,a180,none,none,none,a90,none,none,a30,a90,a45,-0.00037921,-0.00026173,-0.00086305,-0.0000043,-0.00009493,sell
2013-08-26,a60,none,a120,a60,a180,a120,a150,none,none,none,a180,none,none,none,a90,none,none,a30,a90,none,-0.00062975,-0.00136684,-0.00122716,-0.0011094,-0.00025479,sell
2013-08-27,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,a30,none,none,-0.00089227,-0.00064205,-0.00119536,-0.0000477,-0.00020869,sell
2013-08-28,none,a60,a90,a90,a150,a150,a120,none,none,none,a180,none,none,none,a90,none,none,a30,none,none,-0.00167855,-0.00139632,-0.00168754,-0.0008414,-0.00087015,sell
2013-08-29,none,none,a90,none,a150,none,a120,a60,none,none,a180,none,a120,none,a90,none,none,none,none,none,-0.00061006,-0.00049295,-0.00049295, 0.0002659,-0.00023510,sell
2013-08-30,none,none,none,a120,none,none,none,a60,none,none,a180,none,a120,none,a90,none,a135,none,none,none,-0.00033525,-0.00010813,-0.00061841,-0.0006184,-0.00061841,sell
2013-08-31,a0,none,a60,a120,a120,a180,a90,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.00092428, 0.00154871, 0.00081956, 0.0013032, 0.00030910,buy
2013-09-01,none,none,a60,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.00174307, 0.00174307, 0.00157926, 0.0012655, 0.00142069,buy
2013-09-02,none,a0,none,a150,a90,a150,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.00104724, 0.00104724, 0.00043401, 0.0013327,-0.00002215,buy
2013-09-03,none,none,none,none,a90,none,a60,none,a60,none,none,a60,a120,none,none,none,a135,none,none,none, 0.00133027, 0.00146589, 0.00170016, 0.0010733, 0.00138723,buy
2013-09-04,none,none,none,a180,none,a120,a60,a0,a60,none,none,a60,a120,none,none,none,a135,none,none,none, 0.00141084, 0.00163387, 0.00138801, 0.0003998, 0.00122865,buy
2013-09-05,a60,none,none,none,a60,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.00095629, 0.00209261, 0.00131015, 0.0007784, 0.00161770,buy
2013-09-06,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00007467, 0.00263124,-0.00033886,-0.0000506,-0.00004479,buy
2013-09-07,a90,a60,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.00068516,-0.00112060, 0.00098513,-0.0009328, 0.00114700,sell
2013-09-08,a90,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.00161519, 0.00063374, 0.00161519, 0.0010492, 0.00200663,buy
2013-09-09,none,a90,none,a120,a0,a60,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.00242029, 0.00223576, 0.00196272, 0.0020976, 0.00242029,buy
2013-09-10,a120,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.00041188,-0.00168853, 0.00037870,-0.0010591, 0.00087042,sell
2013-09-11,none,a120,a60,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,a60, 0.00288562, 0.00230132, 0.00288562, 0.0027031, 0.00236400,buy
2013-09-12,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60, 0.00189413, 0.00258122, 0.00224262, 0.0019937, 0.00000077,buy
2013-09-13,none,a150,a90,a60,a60,a0,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,a60, 0.00148008, 0.00275749, 0.00120250, 0.0015077, 0.00060667,buy
2013-09-14,a180,a150,a90,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a60, 0.00084110, 0.00276301, 0.00085029, 0.0009909,-0.00002655,buy
2013-09-15,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,a120,none,none,a60, 0.00303915, 0.00403946, 0.00432528, 0.0046575, 0.00440010,buy
2013-09-16,a150,a180,a120,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,a120,none,a60,a60, 0.00388658, 0.00399535, 0.00388658, 0.0038866, 0.00401982,buy
2013-09-17,none,none,none,a0,none,none,a120,a180,none,a45,none,a45,none,none,none,none,none,a0,a60,none, 0.00008067, 0.00008415,-0.00062205,-0.0010402,-0.00108738,sell
2013-09-18,a120,a150,a150,a0,a120,a60,a120,a180,none,a45,none,a45,none,none,none,none,none,a0,a60,none, 0.00110547, 0.00110547,-0.00006391, 0.0005108, 0.00058986,buy
2013-09-19,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,none,none,none,none,a0,a60,none,-0.00080795,-0.00094962,-0.00158786,-0.0013297,-0.00136014,sell
2013-09-20,a90,a120,a180,none,a150,a90,a150,a150,none,a45,none,a45,none,none,none,none,none,a0,a60,none,-0.00309393,-0.00229711,-0.00336903,-0.0033690,-0.00336903,sell
2013-09-21,a90,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,-0.00218712,-0.00218712,-0.00283338,-0.0021025,-0.00210246,sell
2013-09-22,none,none,none,a60,a180,a120,a180,a120,none,a45,none,none,none,none,none,a90,none,a0,none,none,-0.00143124, 0.00145600,-0.00108062,-0.0023322,-0.00144113,sell
2013-09-23,a60,a90,a150,none,none,none,a180,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.00132732, 0.00050138, 0.00050138,-0.0006747, 0.00047750,sell
2013-09-24,none,none,none,a90,a150,a150,none,a90,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.00000922, 0.00053361, 0.00020500,-0.0004030,-0.00000216,buy
2013-09-25,none,a60,none,none,a150,a150,a150,a90,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.00016666, 0.00053361, 0.00053361,-0.0003611, 0.00015529,buy
2013-09-26,none,a60,a120,a120,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.00162518, 0.00161237, 0.00161237,-0.0001955, 0.00152602,buy
2013-09-27,none,none,none,a120,a120,a180,none,a60,none,a45,a150,none,none,none,a120,a90,none,none,none,none, 0.00061926, 0.00064095, 0.00064095,-0.0003160, 0.00137179,buy
2013-09-28,a0,none,none,none,none,none,a120,none,none,a45,a150,none,none,a30,a120,a90,none,none,none,none, 0.00138316, 0.00147047, 0.00147047,-0.0004267, 0.00143741,buy
2013-09-29,none,none,a90,a150,a90,a150,none,none,none,a45,a150,a30,a90,a30,a120,a90,none,none,a45,none, 0.00053680, 0.00225554,-0.00254411, 0.0037612, 0.00218724,buy
2013-09-30,none,a0,none,none,a90,a150,a90,none,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none, 0.00057835, 0.00359121, 0.00006215, 0.0041536, 0.00324986,buy
2013-10-01,none,a0,a60,a180,none,none,a90,none,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none, 0.00044324, 0.00205811, 0.00059569, 0.0022300, 0.00176406,buy
2013-10-02,none,none,a60,a180,a60,a120,none,a0,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none, 0.00052952,-0.00009140,-0.00012837, 0.0011012, 0.00021609,sell
2013-10-03,a60,none,none,none,none,none,a60,none,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none, 0.00095981, 0.00036166,-0.00201385, 0.0025343,-0.00078664,sell
2013-10-04,none,none,none,a150,none,a90,a60,none,none,a45,none,a30,a90,a30,none,a90,none,none,a45,none, 0.00060452,-0.00138534,-0.00220358, 0.0025484,-0.00084905,sell
2013-10-05,a90,a60,none,none,none,a90,none,none,none,none,none,a30,a90,a30,none,none,none,none,a45,none, 0.00114532,-0.00158622,-0.00147141, 0.0023323,-0.00098861,sell
2013-10-06,none,a60,a0,a120,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00257679, 0.00090957, 0.00083093,-0.0029367, 0.00115197,buy
2013-10-07,a120,none,a0,none,a0,a60,none,a60,none,none,none,none,none,a30,none,none,a90,none,none,none,-0.00366496,-0.00267563,-0.00342636,-0.0020111,-0.00216974,sell
2013-10-08,none,a90,none,a90,none,none,a0,none,none,none,a135,none,none,a30,a135,none,a90,none,none,none,-0.00081787,-0.00069021,-0.00437422,-0.0026127,-0.00418013,sell
2013-10-09,a150,none,none,none,none,none,none,a90,a90,none,a135,none,none,a30,a135,none,a90,none,none,none, 0.00064446,-0.00089274,-0.00380588,-0.0028202,-0.00460478,sell
2013-10-10,a150,a120,none,a60,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.00070138,-0.00317695,-0.00345406,-0.0035478,-0.00470058,sell
2013-10-11,a180,none,a60,a60,a60,a0,none,a120,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.00155257,-0.00096622,-0.00100602,-0.0010588,-0.00339977,sell
2013-10-12,a180,a150,none,none,none,none,a60,none,a90,none,a135,none,none,none,a135,none,a90,a30,none,none, 0.00128520,-0.00301330,-0.00337178,-0.0027436,-0.00346249,sell
2013-10-13,a150,none,a90,none,a90,none,a60,a150,a90,none,a135,none,none,none,a135,none,a90,a30,a30,none, 0.00075212,-0.00254091,-0.00133487,-0.0031567,-0.00131511,sell
2013-10-14,a150,a180,a90,a0,none,none,none,a150,a90,none,a135,none,none,none,a135,none,none,a30,a30,none, 0.00037912,-0.00053428,-0.00119214,-0.0031089,-0.00152805,sell
2013-10-15,none,a180,a120,a0,a120,a60,a90,a180,a90,none,none,none,none,none,none,none,none,a30,a30,none, 0.00004166, 0.00047973, 0.00055202, 0.0006122,-0.00000306,buy
2013-10-16,a120,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a30,none, 0.00128024, 0.00254108, 0.00167664, 0.0012802, 0.00161401,buy
2013-10-17,none,a150,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,a30,none, 0.00177360, 0.00364277, 0.00152064, 0.0017736, 0.00152882,buy
2013-10-18,a90,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,a30,none, 0.00151154, 0.00608511, 0.00143793, 0.0016137, 0.00151154,buy
2013-10-19,none,a120,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00432836,-0.00311247,-0.00317340,-0.0043284,-0.00432836,sell
2013-10-20,a60,none,a180,none,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00226196, 0.00119202,-0.00011571,-0.0022355,-0.00188202,sell
2013-10-21,a60,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00025925, 0.00214907, 0.00120987, 0.0016373, 0.00129739,buy
2013-10-22,none,a90,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00115101,-0.00126074,-0.00146864,-0.0007031,-0.00117208,sell
2013-10-23,none,none,a150,none,none,none,a180,a90,none,none,a120,none,none,none,a150,none,none,none,none,a90, 0.00255047, 0.00273598, 0.00209826, 0.0029420, 0.00309759,buy
2013-10-24,none,a60,none,a120,a120,a180,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a90,-0.00011850,-0.00011850,-0.00025095,-0.0001646,-0.00025095,sell
2013-10-25,a0,none,a120,none,a120,a180,a150,a60,none,none,a120,none,none,none,a150,none,none,none,none,a90,-0.00067230,-0.00067230, 0.00066286, 0.0006629, 0.00039321,sell
2013-10-26,a0,none,none,a150,none,none,a150,a60,none,none,a120,none,none,a45,a150,none,none,a45,none,a90,-0.00012968, 0.00272006,-0.00000399,-0.0000040,-0.00000399,buy
2013-10-27,none,none,a90,a150,a90,a150,none,none,none,a60,a120,none,none,a45,a150,none,none,a45,none,a90,-0.00200000,-0.00175728,-0.00154744,-0.0020000,-0.00191870,sell
2013-10-28,none,none,a90,none,none,none,a120,none,none,a60,a120,a0,none,a45,a150,none,none,a45,none,a90,-0.00123493,-0.00090224,-0.00118927,-0.0012349,-0.00129126,sell
2013-10-29,none,a0,none,a180,a60,a120,none,none,none,a60,none,a0,a60,a45,a150,none,none,a45,none,a90,-0.00296171,-0.00273823,-0.00278153,-0.0029617,-0.00278306,sell
2013-10-30,a60,a0,a60,none,a60,a120,a90,a0,none,a60,none,a0,a60,a45,none,none,none,a45,none,a90,-0.00294483,-0.00294483,-0.00301407,-0.0029448,-0.00251510,sell
2013-10-31,a60,none,none,a150,none,none,a90,a0,none,a60,none,a0,a60,a45,none,none,none,a45,none,a90,-0.00206443,-0.00206443,-0.00292229,-0.0018817,-0.00203241,sell
2013-11-01,a90,none,none,none,none,a90,none,none,none,a60,none,a0,a60,a45,none,none,none,none,none,a90,-0.00110609, 0.00015734, 0.00047215, 0.0001573, 0.00046653,sell
2013-11-02,a90,none,none,a120,none,none,a60,none,none,a60,none,a0,a60,a45,none,none,none,none,none,a90,-0.00202279,-0.00013723, 0.00035497,-0.0001372, 0.00034935,buy
2013-11-03,none,a60,a0,a120,a0,a60,none,none,none,a60,none,none,a60,a45,none,none,none,none,none,none,-0.00159164,-0.00149913,-0.00096495,-0.0028106,-0.00136782,sell
2013-11-04,a120,none,none,a90,none,none,none,a60,none,a60,none,none,a60,a45,none,none,a60,none,none,none,-0.00141354,-0.00190308,-0.00143145,-0.0021385,-0.00139889,sell
2013-11-05,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,a60,none,none,none, 0.00221507, 0.00114958, 0.00091759, 0.0010409, 0.00228194,buy
2013-11-06,a150,none,none,a60,none,none,a0,a90,none,a60,none,none,none,a45,none,none,a60,none,none,none, 0.00255647, 0.00110781, 0.00130097, 0.0019439, 0.00267068,buy
2013-11-07,none,a120,a60,a60,a60,a0,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.00031853, 0.00064158,-0.00031853, 0.0006624,-0.00066874,sell
2013-11-08,a180,a120,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.00042390, 0.00044374, 0.00011509, 0.0008931,-0.00004658,buy
2013-11-09,none,a150,a90,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,a60,a60,none,none,-0.00131324,-0.00004450,-0.00004450,-0.0016638,-0.00120810,sell
2013-11-10,a150,a150,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a60,a60,none,none,-0.00156774,-0.00166025,-0.00153486,-0.0013387,-0.00166025,sell
2013-11-11,none,none,a120,a0,a120,a60,a60,a150,a120,none,none,none,none,none,none,none,a60,a60,none,none,-0.00211730,-0.00180661,-0.00102288,-0.0021173,-0.00183459,sell
2013-11-12,a120,a180,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,a0,none,-0.00124541,-0.00100192, 0.00109438,-0.0008839, 0.00054536,sell
2013-11-13,none,none,a150,none,a150,a90,a90,a180,a120,none,none,none,a45,none,none,none,none,a60,a0,none,-0.00014368,-0.00014368,-0.00018808, 0.0009082,-0.00403499,sell
2013-11-14,a90,a150,none,none,a150,a90,a90,none,a120,none,none,none,a45,none,none,none,none,a60,a0,none, 0.00302040, 0.00312574, 0.00341803, 0.0028795,-0.00127775,buy
2013-11-15,a90,none,a180,a60,a180,none,none,a150,a120,none,none,none,a45,none,none,none,none,a60,a0,none, 0.00236714, 0.00238511, 0.00244136, 0.0031316, 0.00025520,buy
2013-11-16,none,a120,a180,a60,a180,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.00017877,-0.00022219, 0.00001548, 0.0001788,-0.00113744,buy
2013-11-17,a60,a120,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.00254529,-0.00210810,-0.00254529,-0.0025332,-0.00253317,sell
2013-11-18,none,none,a150,a90,a150,a150,a150,a120,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.00104611, 0.00112219, 0.00128488, 0.0012849,-0.00158745,buy
2013-11-19,none,a90,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.00007809,-0.00237384, 0.00103508, 0.0010351,-0.00205537,sell
2013-11-20,none,none,none,a120,a120,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00022052, 0.00306039, 0.00171068, 0.0014645, 0.00145582,buy
2013-11-21,a0,none,a120,none,a120,a180,a180,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,-0.00039451,-0.00039917,-0.00024162, 0.0011719,-0.00024162,sell
2013-11-22,a0,a60,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,none,none,none, 0.00166589, 0.00193069, 0.00173262, 0.0033047, 0.00173262,buy
2013-11-23,none,none,a90,a150,a90,a150,none,a60,none,none,a90,none,none,a60,none,none,a45,none,none,none, 0.00210551, 0.00210551, 0.00214398, 0.0017407, 0.00214398,buy
2013-11-24,none,none,a90,none,none,a150,a150,none,a135,none,a90,none,none,a60,a180,none,a45,none,none,none, 0.00237481, 0.00175289, 0.00180110, 0.0017529, 0.00250270,buy
2013-11-25,none,none,none,a180,a60,none,none,none,a135,none,a90,a30,none,a60,a180,none,a45,none,none,none, 0.00231319, 0.00092867, 0.00092105, 0.0010148, 0.00043689,buy
2013-11-26,a60,none,a60,none,a60,a120,a120,none,a135,none,a90,a30,none,a60,a180,none,a45,none,none,none, 0.00212961, 0.00011696,-0.00003160, 0.0001774, 0.00032161,sell
2013-11-27,a60,a0,a60,a150,none,none,a120,none,a135,none,a90,a30,none,a60,a180,none,a45,none,none,none, 0.00243574, 0.00204080, 0.00200752, 0.0021013, 0.00236073,buy
2013-11-28,none,none,none,a150,none,a90,none,a0,a135,none,none,a30,none,a60,a180,none,a45,none,none,none, 0.00241088, 0.00308055, 0.00185916, 0.0027521, 0.00298296,buy
2013-11-29,a90,none,none,none,none,none,a90,none,a135,none,none,a30,a30,a60,a180,none,a45,none,none,none, 0.00152268, 0.00272900, 0.00193045, 0.0025987, 0.00254561,buy
2013-11-30,none,none,none,a120,a0,a60,none,none,none,none,none,a30,a30,a60,a180,none,none,none,none,none, 0.00161899, 0.00171161, 0.00096996, 0.0010706, 0.00080120,buy
2013-12-01,a120,a60,a0,none,none,a60,a60,none,none,none,none,none,a30,a60,a180,none,none,none,none,none,-0.00049137,-0.00018801,-0.00016724,-0.0001880,-0.00298729,sell
2013-12-02,none,a60,a0,a90,none,none,none,a60,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.00000672, 0.00052794, 0.00062766, 0.0000709,-0.00192926,buy
2013-12-03,a150,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00260572,-0.00169455,-0.00185936,-0.0016652,-0.00176102,sell
2013-12-04,none,a90,none,a60,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00274271,-0.00245251,-0.00245251,-0.0051364,-0.00494760,sell
2013-12-05,a180,none,none,none,none,a0,a0,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00043588, 0.00215472, 0.00203475, 0.0021133, 0.00203475,buy
2013-12-06,none,a120,a60,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00099162,-0.00043187,-0.00120786,-0.0008927,-0.00099162,sell
2013-12-07,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00096344,-0.00161732,-0.00235400, 0.0012524, 0.00436750,sell
2013-12-08,none,a150,a90,a0,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00008220,-0.00154993,-0.00218558,-0.0022324, 0.00071799,sell
2013-12-09,a120,none,none,none,none,a60,none,a150,a150,none,none,a45,none,none,none,none,none,none,none,none,-0.00012775,-0.00045751,-0.00091799,-0.0013091,-0.00001130,sell
2013-12-10,none,a180,none,none,a150,none,a60,none,a150,none,none,a45,none,none,none,none,none,none,none,none, 0.00253048, 0.00229286, 0.00185122, 0.0008478,-0.00024735,buy
2013-12-11,a90,none,a120,none,a150,a90,none,a180,a150,none,none,a45,none,none,none,none,none,none,none,none, 0.00042096, 0.00042096, 0.00074681, 0.0007383,-0.00054565,sell
2013-12-12,a90,a150,none,a60,none,none,a90,none,a150,none,none,a45,none,none,none,none,none,none,none,none,-0.00130794,-0.00102316,-0.00048739,-0.0012553,-0.00153706,sell
2013-12-13,none,a150,a150,a60,a180,a120,none,a150,a150,none,none,a45,none,none,none,none,none,none,none,none,-0.00241944,-0.00216361,-0.00146234,-0.0021977,-0.00243231,sell
2013-12-14,a60,none,a150,none,none,none,a120,a150,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00123875, 0.00114089, 0.00123875, 0.0016949, 0.00122345,buy
2013-12-15,none,a120,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00010668,-0.00038133,-0.00005274,-0.0000783, 0.00061597,sell
2013-12-16,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00011289, 0.00150916,-0.00002657,-0.0000266, 0.00039534,sell
2013-12-17,none,a90,a180,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00025479,-0.00058984,-0.00082970,-0.0008785,-0.00029661,sell
2013-12-18,none,a90,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00104038, 0.00136543, 0.00143963, 0.0033765, 0.00143963,buy
