Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-26,0,0,0,0,0,1.18,0,0,0,0,1.18,0,0, 0.0398241, 0.0216142, 0.0216142, 0.0215615, 0.011542,buy
2012-07-27,0,0,0,0,0,1.39,0.78,0,0,0,1.39,0,0.78, 0.0624029, 0.0676113, 0.0275542, 0.0638096, 0.070527,buy
2012-07-28,0,0,0.93,0,0,1.64,1.33,0,0,0.93,1.64,0,1.33,-0.0325390,-0.0185632,-0.0596180,-0.0344068,-0.021081,sell
2012-07-29,1.01,0,2.24,0,0,1.9,2.28,0,0,2.24,1.9,1.01,2.28,-0.0113165,-0.0224857,-0.0000692,-0.0128850,-0.026194,sell
2012-07-30,2.38,0,2.97,0,0,2.18,3.51,0,0.54,2.97,2.18,2.38,2.97,-0.0020249, 0.0109877,-0.0071588,-0.0096324, 0.037863,buy
2012-07-31,2.97,0,1.64,0,0,2.49,3.37,0,1.09,1.64,2.49,2.97,2.28,-0.0100474,-0.0112246,-0.0083216,-0.0101060, 0.003057,sell
2012-08-01,1.52,0,0.68,0,0,2.77,3.5,0,2.18,0.68,2.77,1.52,1.32,-0.0102508, 0.0014453,-0.0079882,-0.0084897,-0.017495,sell
2012-08-02,0.65,0,0,0,0,3,3.77,0,3,0,3,0.65,0.77, 0.0052222, 0.0064821, 0.0052222,-0.0129437,-0.017508,sell
2012-08-03,0,0,0,0,0,2.89,1.99,0,1.99,0,2.89,0,0, 0.0375837, 0.0615869,-0.0182888, 0.0128823, 0.044181,buy
2012-08-04,0,0,0,0,0,2.62,0.98,0,0.98,0,2.62,0,0,-0.0220699,-0.0316591, 0.0005468,-0.0224625, 0.024520,buy
2012-08-05,0,0,0,0,0,2.42,0,0,0,0,2.42,0,0,-0.0017658,-0.0288425, 0.0129570,-0.0003349, 0.001530,buy
2012-08-06,0,0,0,0,0,2.24,0,0,0,0,2.24,0,0,-0.0612486,-0.0714243,-0.0462948,-0.0644437,-0.045880,sell
2012-08-07,0,0,0,0,0,2.08,0,0,0,0,2.08,0,0, 0.0120475,-0.0780278,-0.0868720, 0.0033315,-0.027483,sell
2012-08-08,0,0,0,0,0,1.96,0,0,0,0,1.96,0,0, 0.0051625,-0.0036809,-0.0198148, 0.0035476,-0.002711,sell
2012-08-09,0,0,0,0,0,1.85,0,0,0,0,1.85,0,0, 0.0047496,-0.0031541, 0.0044084, 0.0033723,-0.006519,buy
2012-08-10,0,0,0,0,0,1.77,0,0,0,0,1.77,0,0, 0.0295017, 0.0109450, 0.0296519,-0.0004795, 0.006212,buy
2012-08-11,0,0,0,0,0,1.73,0,0,0,0,1.73,0,0, 0.0361749, 0.0024038, 0.0356429,-0.0057354, 0.008207,buy
2012-08-12,0,0.68,0,0,0,1.68,0,0,0,0.68,1.68,0,0,-0.0222126,-0.0110063,-0.0075843,-0.0311690,-0.006233,sell
2012-08-13,0,2.39,0,0.88,0,1.64,0,0,0,2.53,1.64,0.74,0, 0.1045028, 0.1167270, 0.0110879, 0.0506729, 0.013757,buy
2012-08-14,0,4.72,0,2.08,0,1.61,0,0.94,0,5.03,1.61,2.71,0, 0.0576565, 0.0968278, 0.0653924, 0.0589207, 0.088642,buy
2012-08-15,0,5.17,0,2.97,0,1.59,0,2.24,0,5.19,1.59,5.19,0,-0.0107868, 0.0031061,-0.0047434,-0.0095104,-0.011502,sell
2012-08-16,0,2.95,0,1.76,0,1.59,0,2.97,0,2.68,1.59,5,0, 0.0099887, 0.0053717, 0.0072434, 0.0099887, 0.009989,buy
2012-08-17,0,0.85,0,0.73,0,1.61,0,1.59,0,0.73,1.61,2.44,0, 0.0151006, 0.0218733, 0.0182384, 0.0139635, 0.015101,buy
2012-08-18,0,0,0,0,0,1.64,0,0.65,0,0,1.64,0.65,0, 0.0073610, 0.0050049, 0.0128741,-0.0265940,-0.000170,buy
2012-08-19,0,0,0,0,0.81,1.67,0,0,0.81,0,1.67,0,0,-0.0175106,-0.0156529, 0.0048226,-0.0039290,-0.017106,sell
2012-08-20,0,0,0,0,1.73,1.71,0,0,1.73,0,1.71,0,0, 0.0166109,-0.0390535, 0.0243990, 0.0198789, 0.019554,buy
2012-08-21,0,0,0,0,3.79,1.77,0,0,2.97,0,1.77,0,0.82, 0.0519376,-0.0015397,-0.0030208, 0.0075799, 0.004668,sell
2012-08-22,0,0,0,0,3.87,1.82,0,0,2.32,0,1.82,0,1.55, 0.0230944,-0.0147696,-0.0203979,-0.0173199,-0.016876,sell
2012-08-23,0,0,0,0,3.99,1.9,0,0,1.07,0,1.9,0,2.92,-0.1059312,-0.1035550,-0.1125819,-0.1176388,-0.096918,sell
2012-08-24,0,0,0,0,3,1.99,0,0,0,0,1.99,0,3,-0.0694407,-0.0698525,-0.0810437,-0.0872439,-0.059082,sell
2012-08-25,0,0,0,0,1.58,2.1,0,0,0,0,2.1,0,1.58, 0.0504612, 0.0504612,-0.0039372, 0.0217001, 0.020511,buy
2012-08-26,0,0,0,0,0.82,2.22,0,0,0,0,2.22,0,0.82,-0.0087944,-0.0109320,-0.0430193,-0.0096180,-0.010932,sell
2012-08-27,0,0,0,0,0,2.34,0,0,0,0,2.34,0,0,-0.0103735,-0.0169331, 0.0133947, 0.0033621, 0.004781,buy
2012-08-28,1.2,0,0.66,0,0,2.49,0,0,0,1.2,2.49,0.66,0,-0.0044838, 0.0111258,-0.0044838,-0.0044838,-0.023108,sell
2012-08-29,2.84,0,1.59,0,0,2.67,0,0,0,2.84,2.67,1.59,0, 0.0717589, 0.0310992, 0.0406153, 0.0456052, 0.020705,buy
2012-08-30,2.95,0,2.97,0,0,2.87,0,0,0,2.95,2.87,2.97,0,-0.0139082,-0.0119348, 0.0023995, 0.0105074,-0.035420,sell
2012-08-31,1.27,0,2.22,0,0,3,0,0,0,1.27,3,2.22,0,-0.0631713,-0.0137483,-0.0123300,-0.0052700,-0.012330,sell
2012-09-01,0.53,0,0.91,0,0,2.89,0,0,0,0.53,2.89,0.91,0,-0.0347117,-0.0353090,-0.0357791,-0.0347117,-0.041491,sell
2012-09-02,0,0,0,0,0,2.67,0,0,0,0,2.67,0,0, 0.0214001,-0.0119491,-0.0119491,-0.0039211, 0.017709,buy
2012-09-03,0,0,0,0,0,2.47,0,0,0,0,2.47,0,0, 0.0228136,-0.0078371, 0.0357927, 0.0228136, 0.026101,buy
2012-09-04,0,0,0,0,0,2.89,0,0,0.63,0,2.26,0,0, 0.0321092, 0.0088586, 0.0401731, 0.0329184, 0.036206,buy
2012-09-05,0,0,0,0,0,3.57,0,0.95,2.46,0,2.06,0,0,-0.0275192, 0.0044182, 0.0046660,-0.0008780,-0.001047,buy
2012-09-06,0,0,0,0,0,4.84,0,2.08,5.05,0,1.87,0,0,-0.0302391,-0.0000453,-0.0241631,-0.0309132,-0.031339,sell
2012-09-07,0,0,0,0,0,4.11,0,2.97,5.37,0,1.71,0,0,-0.0403104, 0.0140359,-0.0178902,-0.0385248,-0.041292,sell
2012-09-08,0,0,0,0,0,2.52,0,1.9,2.88,0,1.54,0,0,-0.0339137,-0.0405519,-0.0219593,-0.0275604,-0.032927,sell
2012-09-09,0,0,0,0,0,2.1,0,0.86,0.86,0,1.39,0,0.71, 0.0146651, 0.0244819, 0.0183365, 0.0122800, 0.003228,buy
2012-09-10,0,0,0,0,0,2.76,0,0.57,0,0,1.24,0,2.09,-0.0026631,-0.0050430, 0.0170238,-0.0037044,-0.005227,buy
2012-09-11,0.85,0,1.09,0,0,4.09,0,1.12,0,1.09,1.12,0.85,4.09, 0.0650512, 0.0551860, 0.0306982, 0.0694461, 0.067565,buy
2012-09-12,2.36,0,2.92,0,0,3.62,0,2.16,0,2.92,1,2.36,4.78,-0.0152284,-0.0181087,-0.0261935,-0.0162810,-0.039368,sell
2012-09-13,2.97,0,2.97,0,0,2.1,0,2.97,0,2.97,0.89,2.97,4.18,-0.0478044,-0.0497372,-0.0557320,-0.0550849,-0.049927,sell
2012-09-14,1.32,0,1.11,0,0,1.34,0,2.08,0,1.11,0.79,1.32,2.63,-0.0477556,-0.0086643,-0.0477556,-0.0469601,-0.016832,sell
2012-09-15,0,0,0,0,0,0.7,0,1.05,0,0,0.7,0,1.05, 0.0645876, 0.0279975, 0.0666770, 0.0626285, 0.059684,buy
2012-09-16,0,0,0,0,0,0.62,0,0.53,0,0,0.62,0,0.53, 0.0202607, 0.0267606, 0.0277989, 0.0370811, 0.032421,buy
2012-09-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,-0.0259683,-0.0326195,-0.0246572,-0.0129788,-0.037221,sell
2012-09-19,0,0,0,0,0,0,0.94,0,0.94,0,0,0,0,-0.0117441,-0.0202431,-0.0113932,-0.0237103,-0.027195,sell
2012-09-20,0,0,0,0,0,0,2.47,0,2.47,0,0,0,0, 0.0468153, 0.0336073, 0.0359596, 0.0565565, 0.033607,buy
2012-09-21,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0, 0.0141658, 0.0172993, 0.0074832, 0.0493283, 0.017299,buy
2012-09-22,0,0,0,0,0,0,1.32,0,1.32,0,0,0,0, 0.0220743, 0.0126449, 0.0218525, 0.0223302, 0.019843,buy
2012-09-24,0,1.66,0,0,0,0,0,0,0,0.74,0,0.92,0,-0.0003606, 0.0086176,-0.0056086,-0.0021833,-0.005246,buy
2012-09-25,0,4.66,0,0,0,0,0.55,0,0,2.04,0,2.62,0.55,-0.0452120,-0.0068337,-0.0475657,-0.0613380,-0.058819,sell
2012-09-26,0,5.97,0,0,0,0,1.33,0,0,3,0,2.97,1.33,-0.0231826, 0.0078526,-0.0225239,-0.0188645,-0.013449,sell
2012-09-27,0,2.65,0,0.88,0,0,3,0.63,0,2.14,0,2.02,3, 0.0195239, 0.0292887, 0.0576176, 0.0292887, 0.030676,buy
2012-09-28,0,0.55,0,2.18,0,0,2.65,1.51,0,2.06,0,2.18,2.65,-0.0389440,-0.0470338,-0.0236720,-0.0185988,-0.018599,sell
2012-09-29,0,0,0,2.97,0,0,1.09,3,0,3,0,2.97,1.09, 0.0016970,-0.0288019, 0.0016970,-0.0089903,-0.009177,sell
2012-09-30,0,0,0,1.58,0,0,0,2.4,0,2.4,0,1.58,0, 0.0331897, 0.0179637,-0.0281018,-0.0083628, 0.037758,buy
2012-10-01,0,0,0,0.64,0,0,0,1.01,0,1.01,0,0.64,0,-0.0497613,-0.0788583,-0.0810752,-0.0695398,-0.057722,sell
2012-10-06,0,0,0.52,0,0,0,0,0,0,0,0,0.52,0,-0.0124527, 0.0198724, 0.0203288, 0.0153272, 0.010274,buy
2012-10-07,1.66,0,1.52,0,0,0,0,0,0.95,0.71,0,1.52,0,-0.0056891,-0.0300369,-0.0350154,-0.0400623, 0.025744,sell
2012-10-08,4.35,0,3,0,0,0,0,0,2.32,2.03,0,3,0, 0.0713871, 0.0855831, 0.0777760, 0.0768388, 0.080201,buy
2012-10-09,5.97,0,1.9,0,0,0,0,0,2.97,3,0,1.9,0, 0.0116236,-0.0170395, 0.0245064, 0.0114102, 0.001356,buy
2012-10-10,3.03,0,0.64,0,0,0,0,0,1.52,1.51,0,0.64,0,-0.0203720,-0.0294234,-0.0159255,-0.0226680,-0.013584,sell
2012-10-11,1.15,0,0,0,0,0,0,0,0.62,0.53,0,0,0, 0.0277727, 0.0012094, 0.0004827, 0.0090347,-0.000575,buy
2012-10-15,0,0,0,0,0,0,0,0.98,0.98,0,0,0,0,-0.0424342,-0.0426099,-0.0423302,-0.0914531,-0.078034,sell
2012-10-16,0.77,0,0,0,0,0,0,2.92,2.92,0,0,0,0.77,-0.0027373,-0.0067843, 0.0118373,-0.0067843,-0.005981,buy
2012-10-17,1.84,0,0,0,0,0,0,2.95,2.95,0,0,0,1.84, 0.0296908, 0.0249731, 0.0391769, 0.0396061,-0.015896,buy
2012-10-18,2.97,0,0,0,0,0,0,0.98,0.98,0,0,0,2.97, 0.0206886, 0.0206886, 0.0206886,-0.0242648, 0.030242,buy
2012-10-19,1.99,0,0,0,0,0,0,0,0,0,0,0,1.99, 0.0298576, 0.0407678, 0.0356237, 0.0356237, 0.018248,buy
2012-10-20,0.83,0,0,0,0,0,0,0,0,0,0,0,0.83,-0.0228007, 0.0201316,-0.0069469,-0.0433864, 0.056402,sell
2012-10-21,0,0.54,0,0,0,0,0,0,0.54,0,0,0,0, 0.0389900, 0.0441180, 0.0362535, 0.0441180, 0.042097,buy
2012-10-22,0,1.39,0,0,0,0,0,0,1.39,0,0,0,0, 0.0793198, 0.0399683, 0.0801791, 0.0560091, 0.084910,buy
2012-10-23,0,2.95,0,0,0,0,0,1.15,2.95,0,0,0,1.15,-0.0294025,-0.0173295,-0.0322412,-0.0401476,-0.047780,sell
2012-10-24,0,2.42,0,0,0,0,0,2.97,2.42,0,0,0,2.97,-0.0374658,-0.0377677,-0.0213546,-0.0308614,-0.037423,sell
2012-10-25,0,0.94,0,0,0,0,0,2.51,0.94,0,0,0,2.51,-0.0438365,-0.0378878,-0.0480500,-0.0470373,-0.030209,sell
2012-10-26,0,0,0.75,0,0,0,0,0.83,0,0,0,0.75,0.83,-0.0158224,-0.0167915,-0.0131379,-0.0136451, 0.011550,sell
2012-10-27,0,0,1.87,0,0,0,0,0,0,0,0,1.87,0, 0.0445011, 0.0070887, 0.0309962, 0.0380248,-0.007267,buy
2012-10-28,0,0,2.95,0,0,0,0.82,0,0,0.82,0,2.95,0,-0.0225000,-0.0373460,-0.0328347,-0.0316100,-0.020886,sell
2012-10-29,0,0,1.85,0,0,0,1.97,0,0,1.97,0,1.85,0,-0.0043058,-0.0483561,-0.0209177,-0.0042255,-0.030771,sell
2012-10-30,0,0,0.74,0,0,0,2.95,0,0,2.95,0,0.74,0,-0.0089877,-0.0236696,-0.0026286,-0.0089877,-0.008988,sell
2012-10-31,0,1,0,1.04,0,0,1.84,0,0,1.84,0,1.04,1, 0.0046898, 0.0012093, 0.0028527, 0.0046039, 0.004690,buy
2012-11-01,0,2.65,0,3,0,0,0.77,0,0,0.77,0,3,2.65, 0.0038254,-0.0359060, 0.0128195, 0.0070836,-0.042035,buy
2012-11-02,0,2.97,0,2.74,0,0,0,1.33,0,1.33,0,2.74,2.97, 0.0290039,-0.0448692, 0.0340351, 0.0182009,-0.057459,buy
2012-11-03,0,1.24,0,0.9,0,0,0,2.95,0,2.95,0,0.9,1.24,-0.0569039,-0.0149475,-0.0242151,-0.0302772,-0.056900,sell
2012-11-04,0,0,0.58,0,0,0,0,2.26,0.58,2.26,0,0,0, 0.0072866,-0.0019703,-0.0126588,-0.0013463,-0.029766,sell
2012-11-05,0,0,1.56,0,0,0,0,0.77,1.56,0.77,0,0,0, 0.0468701, 0.0509394, 0.0610598, 0.0576776, 0.046382,buy
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.1157029, 0.1099773, 0.1157029, 0.0840723, 0.093013,buy
2012-11-07,0.61,0,2.06,0,0,0,0,0,2.67,0,0,0,0, 0.0880209, 0.1145903, 0.0880209, 0.0784892, 0.064197,buy
2012-11-08,1.97,0,0.77,0,0,0,0,0,2.74,0,0,0,0,-0.0249130,-0.0307545,-0.0345217,-0.0230918,-0.023054,sell
2012-11-09,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.0819114, 0.0819114, 0.0142643, 0.0761859, 0.070920,buy
2012-11-10,1.32,1.14,0,0,0,0,0,0,1.32,0,0,1.14,0, 0.0093183, 0.0130708,-0.0034415,-0.0101794, 0.005405,buy
2012-11-11,0,2.84,0,0,0,0,0,0,0,0,0,2.84,0,-0.0035720, 0.0148284,-0.0166664, 0.0286194, 0.000011,buy
2012-11-12,0,2.97,0,0,0,0.62,0,0,0,0.62,0,2.97,0,-0.0278494, 0.0028309,-0.0499363, 0.0100479,-0.021313,sell
2012-11-13,0,1.22,0.76,0,0.52,1.5,0,0,0,1.5,0.52,1.22,0.76,-0.0025085, 0.0134405,-0.0534164,-0.0085703,-0.007598,buy
2012-11-14,0,0,2.18,0,0.64,3,0,0,0,3,0.64,0,2.18, 0.0432746, 0.0431691, 0.0636942, 0.0434052, 0.068006,buy
2012-11-15,1.62,0,2.95,0,0.78,2.4,0,0,0,2.4,0.78,0,4.57, 0.0064199, 0.0031721, 0.0060196, 0.0337492,-0.009858,buy
2012-11-16,2.95,0,1.37,0,0.95,1,0,0,0,1,0.95,0,4.32, 0.0358872, 0.0409535, 0.0407544, 0.0271738, 0.013746,buy
2012-11-17,1.48,0,0,0,1.16,0,0,0,0,0,1.16,0,1.48,-0.0315660,-0.0398634,-0.0315660,-0.0143013,-0.018620,sell
2012-11-18,0,0.5,0,0,1.42,0,0,0,0.5,0,1.42,0,0, 0.0059515, 0.0202888, 0.0086266, 0.0090894, 0.031675,buy
2012-11-19,0,1.7,0,0,1.73,0,0,0,1.7,0,1.73,0,0,-0.0377708,-0.0390038,-0.0487077, 0.0333422, 0.021510,sell
2012-11-20,0,2.97,0,0,2.12,0,0,0,2.97,0,2.12,0,0,-0.0444077,-0.0186621,-0.0368566,-0.0206999,-0.020700,sell
2012-11-21,0,1.5,0,0,2.58,0,0,0,1.5,0,2.58,0,0, 0.0529095, 0.0377444, 0.0251434, 0.0670225, 0.039699,buy
2012-11-22,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.0471649, 0.0410044, 0.0346174, 0.0345884, 0.009974,buy
2012-11-23,0,0,0,0,2.82,0,0,0,0,0,2.82,0,0, 0.0449556, 0.0402286, 0.0082331, 0.0523956, 0.022174,buy
2012-11-24,0.67,0,1.06,0,2.32,0,0,0,0,0,2.32,1.73,0, 0.0227366, 0.0135033, 0.0081657, 0.0141080, 0.048153,buy
2012-11-25,1.68,1.01,2.92,0,1.89,0,0,0,0,0,1.89,4.6,1.01, 0.0181283, 0.0423758, 0.0180681, 0.0180681, 0.017899,buy
2012-11-26,2.95,3,2.65,0,1.54,0,0,0,0,0,1.54,5.6,3, 0.0230582, 0.0111446, 0.0058954, 0.0230582, 0.031715,buy
2012-11-27,2.06,2.28,0.87,0,1.26,0,1.41,0,0,1.41,1.26,2.93,2.28, 0.0484979, 0.0309647, 0.0306166, 0.0507028, 0.048032,buy
2012-11-28,0.83,0.6,0,0,2.2,0,3,0,0,4.17,1.03,0.83,0.6, 0.0186134, 0.0125536,-0.0037735,-0.0024196, 0.020010,buy
2012-11-29,0,0,0.54,0,3.61,0,2.08,0,0.54,4.85,0.84,0,0, 0.0440963, 0.0726693,-0.0313375, 0.0178718, 0.091139,buy
2012-11-30,0,0,1.82,0,3.68,0,0.71,0,1.82,3.71,0.68,0,0, 0.0543457, 0.0063816, 0.0037007, 0.0100587, 0.069300,buy
2012-12-01,0,0,2.97,0.96,1.86,0,0,0,3.93,1.3,0.56,0,0, 0.0108963, 0.0598581,-0.0753993,-0.0811258,-0.049875,sell
2012-12-02,0,0,1.37,2.67,0.54,0,0,0,4.04,0.54,0,0,0, 0.0372372, 0.0252619, 0.0171147, 0.0372372, 0.017115,buy
2012-12-03,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.0643257, 0.0711820, 0.0354938, 0.0643257, 0.035494,buy
2012-12-04,0,0,0,1.16,0,0,0,0,1.16,0,0,0,0,-0.0386754,-0.0139457,-0.0144743,-0.0144743,-0.031608,sell
2012-12-05,0,0,0.94,0,0,0,0,0,0,0,0,0,0.94, 0.0231716, 0.0349441, 0.0231716, 0.0231716, 0.019959,buy
2012-12-06,0,1.09,2.95,0,0,0,0,0,0,0,0,1.09,2.95,-0.0329192,-0.0148006,-0.0148006,-0.0220277,-0.006496,sell
2012-12-07,0,3,2.36,0.62,0,0,0,0,0,0,0,3,2.98,-0.0072763,-0.0094415, 0.0024285,-0.0072763,-0.000945,sell
2012-12-08,0,2.62,0.62,1.96,0,0,0,0,0,0,0,2.62,2.58, 0.0204335, 0.0135546, 0.0104706, 0.0239285, 0.015321,buy
2012-12-09,0,0.85,0,3,0,0.92,0,0,0,0.92,0,0.85,3,-0.0154086,-0.0252146,-0.0077579, 0.0053012,-0.032589,sell
2012-12-10,0,0,0,1.41,0,2.7,0,0,0,2.7,0,0,1.41, 0.0195401,-0.0157293,-0.0000725, 0.0165714, 0.017029,buy
2012-12-11,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0, 0.0686123, 0.0501213, 0.0137115, 0.0586454, 0.066948,buy
2012-12-12,0,0,0,0,0,1.08,0,0,0,1.08,0,0,0,-0.1000706,-0.0927527,-0.1000706,-0.1024913,-0.075744,sell
2012-12-18,1.05,0,0,0,0,0,0,0,0,0,0,1.05,0,-0.0001715, 0.0502535, 0.0477274, 0.0648143, 0.004888,buy
2012-12-19,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0053798, 0.0197936,-0.0024385, 0.0240025, 0.011942,buy
2012-12-20,2.7,0,0,0,0,0,0,0,0,0,0,2.7,0, 0.0043159, 0.0301048, 0.0170660, 0.0309031, 0.018959,buy
2012-12-21,0.89,0,0,0.7,0.62,0,0,0,0.7,0.62,0,0.89,0, 0.0913226, 0.0267980,-0.0209612, 0.0051698, 0.001520,sell
2012-12-22,0,0,0,2.34,1.84,0,0,0,2.34,1.84,0,0,0, 0.0639436, 0.0515195, 0.0579224, 0.0266931, 0.040111,buy
2012-12-23,0,0,0,2.97,3,0,0,0,2.97,3,0,0,0, 0.0690361, 0.0708410, 0.0680173, 0.0690361, 0.068294,buy
2012-12-24,0,0,0,1.09,1.59,0,0,1.12,1.09,1.59,0,1.12,0, 0.1047445, 0.0467058, 0.0173933,-0.0061693, 0.018156,buy
2012-12-25,0,0,0,0.92,0.54,0,0,2.72,0,0.54,0,2.72,0.92,-0.0063185,-0.0114122,-0.0010861,-0.0106113,-0.014865,sell
2012-12-26,0,0,0,2.92,0,0,0,2.95,0,0,0,2.95,2.92,-0.0138699,-0.0229943,-0.0138699,-0.0698663,-0.067745,sell
2012-12-27,0,0,0.74,2.49,0,0,0,1.29,0.74,0,0,1.29,2.49,-0.0519287,-0.0469780,-0.0511856,-0.0620500,-0.058333,sell
2012-12-28,0,0,2.03,0.67,0,0,0,0.53,2.03,0.73,0,0.53,0.67, 0.0112313, 0.0071231, 0.0584243, 0.0071231, 0.059206,buy
2012-12-29,0,0,2.95,0,0,0,0,0,2.95,1.76,0,0,0, 0.0568244, 0.0548551, 0.0567871, 0.0339869, 0.041652,buy
2012-12-30,0,0,1.58,0,0,0,0,0,1.58,2.95,0,0,0,-0.0108139, 0.0317416, 0.0386266, 0.0545886, 0.017113,buy
2012-12-31,0,0,1.29,0,0,0,0,0,0.58,2.06,0,0,0.71, 0.0281894, 0.0310566, 0.0044115, 0.0664492, 0.026319,buy
2013-01-01,0,0,2.08,0,0,0,0,0,0,0.85,0,0,2.08,-0.0378355,-0.0378355,-0.0378355,-0.0382486,-0.033944,sell
2013-01-02,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,-0.0323205,-0.0321455,-0.0323205,-0.0438165,-0.014775,sell
2013-01-03,0,0,1.43,0,0,0,0,0,0,0,0,0,1.43,-0.0155424,-0.0244943,-0.0155424,-0.0155424,-0.023019,sell
2013-01-10,0,1.14,0,0,0,0,0,0,1.14,0,0,0,0, 0.0855012, 0.0090750, 0.0197661, 0.0187691, 0.027763,buy
2013-01-11,0,2.97,0,0,0,0,0,0.79,2.97,0,0,0.79,0,-0.0357324,-0.0199138,-0.0208306,-0.0244385,-0.047983,sell
2013-01-12,0,2.92,0,0,0,0,0,2.36,2.92,0,0,2.36,0,-0.0303898,-0.0073831,-0.0333609,-0.0089502,-0.040117,sell
2013-01-13,0,1.9,1.48,0,0,0,0,2.97,2.6,0,0,2.97,0.78, 0.0059192,-0.0168155, 0.0022217,-0.0218510,-0.006425,sell
2013-01-14,0,2.1,2.95,0,0,0,0,1.22,2.95,0,0,1.22,2.1,-0.0003717,-0.0052818,-0.0150843,-0.0003717,-0.000372,sell
2013-01-15,0,2.97,2.41,0,0,0,0,0,1.8,0.9,0,0,3.58, 0.0035626,-0.0143271,-0.0151200,-0.0201351,-0.028632,sell
2013-01-16,0,1.54,2.6,0,0,0,0,0,0.57,2.7,0,0,3.57,-0.0237040,-0.0404863,-0.0421611,-0.0446421,-0.044642,sell
2013-01-17,0,0.58,2.97,0,0,0,0,0,0,2.95,0,0,3.55, 0.0073296,-0.0185719,-0.0185719,-0.0153785,-0.023330,sell
2013-01-18,0,0,1.31,0,0,0,0,0,0,1.09,0,0,1.31, 0.0054513,-0.0016038, 0.0016672, 0.0016672,-0.007643,buy
2013-01-23,0,0,0,0,0,0,1.01,0,0,0,0,1.01,0,-0.0434995,-0.0118452,-0.0577042,-0.0136057,-0.039548,sell
2013-01-24,0.98,0.72,0,0,0,0,2.42,0,1.7,0,0,2.42,0,-0.0559053,-0.0556399,-0.0616679,-0.0559053,-0.055640,sell
2013-01-25,2.49,2.24,0,0,0,0,2.97,0,4.73,0,0,2.97,0,-0.0153049,-0.0150249,-0.0160579,-0.0602753, 0.023660,sell
2013-01-26,3,2.97,0,0,0,0,1.5,0,5.97,0,0,1.5,0,-0.0481530,-0.0665605,-0.0755615,-0.0708511,-0.042003,sell
2013-01-27,2.07,2.17,0,0,0,0,0.62,0,2.63,0,0,0.62,1.61,-0.0111415,-0.0022373,-0.0055989,-0.0047115,-0.026165,sell
2013-01-28,2.21,2.79,0,0,1.15,0,0,0,0.56,1.15,0,0,4.44, 0.0154648,-0.0126569,-0.0141619, 0.0084943,-0.017293,sell
2013-01-29,2.97,2.92,0,0,2.74,0,0,0,0,2.74,0,0,5.89, 0.0811467,-0.0086650, 0.0087439, 0.0148334,-0.026601,sell
2013-01-30,2.16,1.02,0,0,2.97,0,0,0,0,2.97,0,0,3.18,-0.0232521,-0.0160871,-0.0272091,-0.0272091,-0.024225,sell
2013-01-31,0.89,0,0,0,1.31,0,0,0,0,1.31,0,0,0.89, 0.0216532,-0.0088097, 0.0122118,-0.0862833, 0.028884,buy
2013-02-01,0,0,0,0,0.54,0,0,0,0,0.54,0,0,0,-0.0077241,-0.0628726,-0.0332308,-0.0029040,-0.018807,sell
2013-02-05,0.73,0,0,0,0,0,1.21,0,0.73,0,0,1.21,0,-0.0407454,-0.0167354,-0.0360041,-0.0203894,-0.038249,sell
2013-02-06,2.2,0,0,0,0,0,3,0,2.2,0,0,3,0,-0.0568751,-0.0500798,-0.0506101,-0.0506101,-0.054987,sell
2013-02-07,3,0,0,0,0,0.74,2.4,0,3,0,0,3.14,0,-0.0047555, 0.0161844,-0.0028914,-0.0028914, 0.035168,buy
2013-02-08,1.87,0,0,0,0,1.74,0.82,0,1.32,0,0,2.56,0.55,-0.0221117,-0.0206308, 0.0140189, 0.0075354, 0.063205,buy
2013-02-09,1.55,0,0,0,1.44,3,0,0,0,1.44,0,3,1.55, 0.0362595,-0.0165751,-0.0189597,-0.0148820,-0.043551,sell
2013-02-10,2.97,0,0,0,3,2.08,0,0,0,3,0,2.08,2.97,-0.0352931,-0.0500907,-0.0154924,-0.0097970,-0.046253,sell
2013-02-11,1.99,0,0,0,1.99,0.88,0,0,0,1.99,0,0.88,1.99, 0.0217295,-0.0017562, 0.0164708,-0.0097097, 0.019900,buy
2013-02-12,0.71,0,0,0,0.67,0.92,0,0,0,1.59,0,0,0.71,-0.0440398,-0.0440398,-0.0111302,-0.0118436,-0.006860,sell
2013-02-13,0,0,0,0,0,2.22,0,0,0,2.22,0,0,0,-0.0050244,-0.0230878,-0.0271712,-0.0234789, 0.018195,sell
2013-02-14,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.0742541, 0.0544458, 0.0131041, 0.0652524, 0.066948,buy
