Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-04,1,1,1,0,2,3,0,1,0,3,0,1,2,0,0,6,-0.0133585, 0.007168,-0.00056488, 0.0017518,-0.001186,sell
2013-08-05,0,0,3,1,1,3,0,1,1,6,4,0,3,0,0,3, 0.0039246, 0.003925,-0.00920569, 0.0039246, 0.003925,buy
2013-08-06,1,0,1,3,0,2,1,1,1,3,3,3,1,1,3,1,-0.0276256,-0.012726,-0.02425060,-0.0203402,-0.022055,sell
2013-08-07,2,0,2,1,0,2,1,1,0,4,3,3,0,2,3,1,-0.0103799,-0.009703,-0.01006898,-0.0103799,-0.023530,sell
2013-08-08,0,1,1,0,2,1,2,2,0,3,2,3,0,0,3,0, 0.0046419,-0.016324, 0.00264135,-0.0194454,-0.017215,sell
2013-08-09,0,1,0,1,1,3,2,1,0,6,0,0,1,0,6,3, 0.0107830, 0.023137, 0.01737637, 0.0164580, 0.010783,buy
2013-08-10,0,0,0,2,0,3,4,0,1,9,0,0,2,0,9,3, 0.0145622, 0.013474, 0.01515052, 0.0115969, 0.015151,buy
2013-08-11,0,0,1,3,0,2,2,1,3,6,1,0,4,0,6,0,-0.0179190,-0.024535,-0.01441957,-0.0183258,-0.017234,sell
2013-08-12,0,1,2,2,0,1,0,2,2,3,2,0,3,1,0,0, 0.0247127, 0.009310, 0.02851058, 0.0086318, 0.019822,buy
2013-08-13,1,2,0,2,0,1,0,1,2,3,1,0,0,1,1,0, 0.0094992,-0.005307, 0.00949919,-0.0109910, 0.005870,buy
2013-08-14,0,1,0,2,0,0,1,0,2,0,1,0,0,4,0,0, 0.0307534, 0.026101, 0.00540908, 0.0068000, 0.010341,buy
2013-08-15,0,0,1,2,0,2,0,0,2,0,1,2,0,4,3,0,-0.0099533, 0.007660,-0.01318242,-0.0079460,-0.009356,sell
2013-08-16,1,2,0,2,0,0,1,0,1,0,1,1,0,0,3,1, 0.0133651, 0.000223, 0.01262570,-0.0001723,-0.000172,buy
2013-08-17,2,0,2,1,0,0,1,3,0,2,0,0,1,1,0,6,-0.0104849,-0.020079,-0.01664382,-0.0145273,-0.020269,sell
2013-08-18,2,0,1,3,1,0,3,1,0,3,3,0,4,1,0,5,-0.0282156,-0.027260,-0.02439568,-0.0272600,-0.027260,sell
2013-08-19,1,0,1,2,1,5,2,0,1,1,6,3,4,5,3,4, 0.0222579,-0.013770,-0.02329997, 0.0153920,-0.022570,sell
2013-08-20,2,0,1,2,2,3,2,0,0,1,3,4,1,5,3,4, 0.0131964, 0.019133, 0.02953500, 0.0131964, 0.018023,buy
2013-08-21,4,1,2,2,1,2,2,1,1,1,1,6,2,5,3,4, 0.0160786, 0.020574, 0.01332832, 0.0196148, 0.016615,buy
2013-08-22,2,1,3,3,0,2,1,1,1,2,1,5,1,2,5,4, 0.0306790, 0.014379, 0.03278459, 0.0314449, 0.031303,buy
2013-08-23,1,1,1,2,0,4,1,0,2,2,3,3,3,0,4,5,-0.0081805,-0.000590,-0.01419795, 0.0002718,-0.012724,sell
2013-08-24,1,1,2,1,1,3,2,0,2,3,4,3,3,0,3,5,-0.0193848,-0.012109,-0.02274398,-0.0086360,-0.021658,sell
2013-08-25,1,2,0,1,2,0,3,2,2,4,4,0,0,0,0,3,-0.0165780,-0.016578,-0.00324526,-0.0168999,-0.008405,sell
2013-08-26,0,1,0,1,2,0,1,3,1,3,1,0,0,0,0,0, 0.0325533, 0.029777, 0.03020179, 0.0287644, 0.032169,buy
2013-08-27,0,1,1,1,2,0,1,2,2,3,1,0,0,2,0,0, 0.0139597, 0.007698, 0.01848629, 0.0095380, 0.013318,buy
2013-08-28,0,1,0,3,2,0,1,2,3,3,1,0,0,1,1,0,-0.0071934,-0.002513,-0.00693211,-0.0096756,-0.008476,sell
2013-08-29,0,1,1,1,1,0,2,2,1,3,1,3,0,0,2,0, 0.0156024, 0.013869, 0.01067759, 0.0109653, 0.008241,buy
2013-08-30,0,3,2,0,2,1,1,2,0,3,0,3,2,0,2,0, 0.0113729, 0.011644, 0.00946933, 0.0123546, 0.029389,buy
2013-08-31,0,3,2,0,2,0,4,0,0,6,0,3,4,0,0,3, 0.0213188, 0.018326, 0.01818679, 0.0214465,-0.000202,buy
2013-09-01,1,0,3,0,1,2,3,0,0,9,2,4,4,0,0,3, 0.0243173, 0.023545, 0.01247080, 0.0252383, 0.015066,buy
2013-09-02,1,0,1,3,0,1,2,0,1,6,1,4,3,1,0,0,-0.0204677,-0.022545,-0.02204499,-0.0203380,-0.022545,sell
2013-09-03,1,0,2,1,0,0,3,0,0,3,1,3,2,2,3,1, 0.0057480, 0.002664, 0.01587202, 0.0101349,-0.017798,buy
2013-09-04,2,1,2,0,1,1,2,1,0,1,0,6,2,2,3,1, 0.0530929, 0.039918, 0.02560055, 0.0394868, 0.015374,buy
2013-09-05,1,1,1,0,2,1,3,1,0,1,2,9,0,0,3,0, 0.0096156,-0.018764, 0.01517136,-0.0187639,-0.018764,sell
2013-09-06,0,0,1,1,0,3,3,0,0,3,2,3,1,0,6,6, 0.0585902, 0.038421, 0.05562658, 0.0569272, 0.053395,buy
2013-09-07,0,0,1,2,0,3,1,2,1,3,3,0,1,0,3,6, 0.0279316, 0.008419, 0.02453410, 0.0226362, 0.022636,buy
2013-09-08,0,0,3,0,0,1,2,2,0,3,4,0,2,0,0,6, 0.0200020, 0.012304, 0.01730861, 0.0236826, 0.023683,buy
2013-09-09,1,2,2,1,0,1,0,4,1,0,4,0,1,0,1,3, 0.0070775,-0.026377, 0.00903128, 0.0194219,-0.018921,sell
2013-09-10,0,1,1,1,0,1,1,1,0,0,2,0,1,3,0,3,-0.0173195,-0.015898,-0.00243580,-0.0141816,-0.003940,sell
2013-09-11,0,2,0,1,0,4,1,1,4,3,0,0,1,6,3,3,-0.0508167,-0.065626,-0.05044673,-0.0635329,-0.042535,sell
2013-09-12,0,2,1,1,0,4,1,1,1,3,0,2,1,3,9,0,-0.0312646,-0.033843,-0.02600568,-0.0318901,-0.026575,sell
2013-09-13,1,3,1,2,0,2,1,3,1,3,0,3,1,1,6,0, 0.0179643, 0.002465, 0.01649998, 0.0177320, 0.017964,buy
2013-09-14,1,2,2,2,0,2,1,4,1,5,1,1,3,1,3,2,-0.0354153,-0.016806,-0.01781596,-0.0276652,-0.023653,sell
2013-09-15,1,1,1,3,0,4,1,2,2,6,4,0,3,3,4,1,-0.0216549,-0.005791,-0.01883513,-0.0210524,-0.020873,sell
2013-09-16,1,1,0,2,1,4,1,4,2,4,4,0,0,6,4,0,-0.0107957,-0.003040,-0.00400744,-0.0031906,-0.006580,sell
2013-09-17,2,0,0,1,2,0,1,3,0,0,1,0,1,3,1,0,-0.0318368,-0.037905,-0.04127887,-0.0366519,-0.037667,sell
2013-09-18,3,2,0,1,2,0,0,4,0,0,1,1,1,0,1,0,-0.0109360,-0.012664,-0.00565536,-0.0044744,-0.014971,sell
2013-09-19,1,1,3,1,0,1,1,3,0,0,0,2,5,0,3,4,-0.0076781,-0.011587,-0.01071962,-0.0110605,-0.003883,sell
2013-09-20,1,2,2,3,0,2,2,3,1,1,3,0,8,0,2,6, 0.0207893, 0.018550, 0.01822515, 0.0084303, 0.013147,buy
2013-09-21,1,2,3,0,0,0,3,2,0,2,3,0,5,0,1,5, 0.0017921, 0.012278, 0.01851912, 0.0122781, 0.007660,buy
2013-09-22,1,4,1,0,1,0,1,3,1,0,0,0,2,0,1,3, 0.0289879, 0.021629, 0.02490594, 0.0233003, 0.024520,buy
2013-09-23,0,2,3,0,0,0,1,1,2,0,2,0,2,2,0,3,-0.0150696,-0.012006,-0.00278760,-0.0050940,-0.012254,sell
2013-09-24,0,0,2,2,0,0,1,1,4,0,2,0,0,3,1,3, 0.0091402, 0.003659,-0.00284978, 0.0005159, 0.001147,buy
2013-09-25,0,0,1,2,0,0,2,1,4,3,2,0,0,1,1,3, 0.0325493, 0.011480, 0.01197838, 0.0158837, 0.027401,buy
2013-09-26,0,1,2,0,0,0,2,1,1,3,2,3,0,0,2,0, 0.0073049, 0.016229, 0.01540656, 0.0125174, 0.015828,buy
2013-09-27,0,3,1,0,1,0,2,2,1,3,2,3,0,0,0,0, 0.0203697, 0.013480, 0.01285037, 0.0182487, 0.020646,buy
2013-09-28,0,0,3,0,0,1,2,1,1,3,4,3,2,0,0,3, 0.0144336, 0.012847, 0.01230924, 0.0018347, 0.012847,buy
2013-09-29,0,1,1,3,0,1,4,0,2,6,3,0,1,4,0,6, 0.0085929,-0.007298,-0.00028989, 0.0012686,-0.000719,sell
2013-09-30,1,1,0,2,0,2,2,0,2,6,1,1,0,4,0,3, 0.0323492, 0.020614, 0.03366576, 0.0029210, 0.012053,buy
2013-10-01,1,1,1,0,1,0,2,0,1,3,0,1,0,5,0,0, 0.0168630, 0.010397, 0.01915799, 0.0098832, 0.014090,buy
2013-10-02,2,2,0,0,2,0,2,1,1,4,0,0,0,3,0,1,-0.0027492,-0.004732,-0.00473206,-0.0003637,-0.004732,sell
2013-10-03,1,1,0,0,0,1,2,0,1,1,0,3,0,3,3,0,-0.0143812, 0.023246, 0.00801281, 0.0062934, 0.009825,buy
2013-10-04,1,1,0,2,0,2,2,1,2,0,1,3,1,3,4,3,-0.0223548, 0.004549, 0.00359861,-0.0191554,-0.027733,sell
2013-10-05,1,1,2,1,0,3,3,2,1,3,3,3,2,3,4,6, 0.0259781, 0.025154, 0.03678752, 0.0260779, 0.029753,buy
2013-10-06,2,3,1,0,0,0,2,3,0,3,2,0,0,0,2,3,-0.0361277,-0.039081, 0.01013447,-0.0338395,-0.048964,sell
2013-10-07,2,2,0,0,0,0,1,5,1,0,0,0,0,3,2,0,-0.0079564,-0.007227, 0.00372536, 0.0045337,-0.009267,sell
2013-10-08,1,1,0,0,0,1,1,2,3,0,0,0,0,6,1,0, 0.0083028, 0.009237, 0.02504546, 0.0080402, 0.008591,buy
2013-10-09,1,1,0,0,0,2,0,2,4,0,0,0,0,3,4,0,-0.0318629,-0.050325,-0.00015490,-0.0561455,-0.055562,sell
2013-10-10,1,2,0,0,0,0,1,3,2,0,0,0,0,0,4,0,-0.0118419,-0.017136,-0.00679935,-0.0047190,-0.012834,sell
2013-10-11,2,2,1,0,0,0,1,4,1,0,0,2,3,1,1,0,-0.0115527, 0.003916, 0.00810796,-0.0035320, 0.001883,sell
2013-10-12,1,1,2,1,0,1,2,1,1,2,3,1,6,0,1,2, 0.0017968, 0.003700, 0.00358441, 0.0037000, 0.003700,buy
2013-10-13,1,0,1,1,0,4,0,1,3,2,3,0,3,6,1,1, 0.0174300, 0.017799, 0.00870850, 0.0228182, 0.019197,buy
2013-10-14,2,0,0,2,1,1,1,1,1,1,0,0,1,6,1,1,-0.0193290,-0.003146,-0.01632438,-0.0209184,-0.013415,sell
2013-10-15,2,1,0,0,2,2,0,2,1,0,1,0,1,3,3,0,-0.0184157,-0.007321,-0.03086339,-0.0219505,-0.017945,sell
2013-10-16,0,0,1,1,2,2,0,1,1,0,0,1,0,3,5,0,-0.0028609,-0.007033, 0.00550575,-0.0057850, 0.006633,sell
2013-10-17,0,0,1,2,0,4,0,1,2,0,3,1,3,3,6,0, 0.0008811, 0.008400, 0.00477425, 0.0092265, 0.012606,buy
2013-10-18,0,0,1,3,0,2,2,1,1,1,3,2,3,3,4,1,-0.0119074,-0.009927,-0.02140758,-0.0342085, 0.000055,sell
2013-10-19,0,2,2,1,1,1,1,3,1,3,3,0,0,0,3,2,-0.0445232,-0.032521,-0.02661719,-0.0418630,-0.044523,sell
2013-10-20,0,2,1,0,1,1,0,2,0,2,0,0,0,0,3,0,-0.0027844, 0.007363, 0.00787182, 0.0008728, 0.007450,buy
2013-10-21,0,2,1,0,0,1,0,1,2,0,0,0,0,2,3,0,-0.0208913,-0.047124,-0.00410988,-0.0617750,-0.041653,sell
2013-10-22,0,0,0,2,0,0,0,1,3,0,0,0,0,1,1,0,-0.0204353,-0.020276,-0.01734773,-0.0152852,-0.018222,sell
2013-10-23,0,0,1,0,0,0,0,1,3,0,0,0,0,0,2,0,-0.0269552,-0.026559,-0.03453887,-0.0231921,-0.025297,sell
2013-10-24,0,2,1,0,1,0,0,2,2,0,0,0,0,0,2,0,-0.0081481,-0.021406,-0.01398149,-0.0143954,-0.018478,sell
2013-10-25,0,2,2,0,1,0,1,2,1,0,2,3,2,0,0,0,-0.0100969,-0.010552,-0.02420264, 0.0046714,-0.020306,sell
2013-10-26,1,0,1,1,0,0,2,2,1,0,2,3,1,0,1,3,-0.0049256,-0.002692,-0.00519889,-0.0083599,-0.011923,sell
2013-10-27,1,0,0,3,0,1,2,0,2,3,1,3,1,1,1,3,-0.0261939,-0.021885,-0.00940887,-0.0092948,-0.012432,sell
2013-10-28,1,0,1,0,0,2,1,0,2,6,0,0,0,2,1,3,-0.0098025,-0.011885,-0.00790878,-0.0087345, 0.009983,sell
2013-10-29,2,1,0,0,2,1,1,0,1,6,0,1,0,0,1,0, 0.0285175, 0.023205, 0.02765320, 0.0306022, 0.028517,buy
2013-10-30,3,2,0,0,1,0,1,3,1,3,0,1,0,0,1,1,-0.0091702,-0.008689,-0.00584723,-0.0005416,-0.005279,sell
2013-10-31,3,1,0,1,0,0,4,2,1,4,0,0,1,0,7,4, 0.0019173,-0.001902, 0.00123529,-0.0009287,-0.000077,sell
2013-11-01,1,1,1,1,0,2,2,2,3,0,1,3,2,0,7,3, 0.0105701,-0.009585,-0.00750850,-0.0116720, 0.011140,sell
2013-11-02,0,2,2,0,0,2,3,2,2,3,2,3,2,0,3,6,-0.0089715,-0.006825, 0.00780492, 0.0009148,-0.008289,sell
2013-11-03,1,3,0,0,0,0,4,4,1,3,0,0,0,0,4,6,-0.0174180,-0.022413,-0.00167682,-0.0023672,-0.015005,sell
2013-11-04,1,1,0,0,0,0,3,4,2,3,0,0,0,3,4,0,-0.0206448,-0.004120,-0.01107343,-0.0190273,-0.018010,sell
2013-11-05,0,1,0,0,0,2,1,2,4,0,0,0,0,3,6,0,-0.0247484,-0.038322,-0.01072148,-0.0582591,-0.038582,sell
2013-11-06,0,1,0,0,0,2,2,2,3,3,0,0,0,0,9,0,-0.0169455,-0.010948,-0.01188938,-0.0200669,-0.009411,sell
2013-11-07,1,2,0,0,0,1,3,4,2,3,0,0,3,1,6,0,-0.0285567,-0.012254,-0.00649128,-0.0258655,-0.017166,sell
2013-11-08,0,4,1,0,0,2,2,2,1,3,3,2,6,0,0,0,-0.0056732,-0.046408,-0.04592260,-0.0207074,-0.043500,sell
2013-11-09,0,2,2,1,0,4,1,1,2,3,3,6,3,3,0,2, 0.0165717, 0.028833, 0.01556821, 0.0080486, 0.015568,buy
2013-11-10,0,1,2,2,0,1,2,1,2,5,0,4,0,3,0,3, 0.0095442,-0.000998,-0.00099797, 0.0016575, 0.006349,buy
2013-11-11,3,1,0,2,0,1,1,3,1,4,1,3,1,1,0,1, 0.0048239, 0.004913, 0.00892740, 0.0047779, 0.005899,buy
2013-11-12,2,2,0,0,2,1,1,2,1,3,1,3,0,1,0,0, 0.0040483, 0.005538, 0.00616184, 0.0035622, 0.007244,buy
2013-11-13,1,1,1,0,2,3,1,1,1,3,3,3,3,1,2,0, 0.0234371, 0.024585, 0.02411716, 0.0071188, 0.022055,buy
2013-11-14,1,1,0,2,0,2,3,1,1,3,6,4,3,1,1,0, 0.0099574, 0.011334, 0.00823261, 0.0062023, 0.006202,buy
2013-11-15,1,1,1,2,0,1,2,2,0,4,3,5,0,1,0,1, 0.0071683,-0.000236,-0.00087202, 0.0000336,-0.006439,sell
2013-11-16,1,3,2,1,1,1,1,3,0,4,0,5,0,1,0,2, 0.0139131,-0.000266,-0.00026607,-0.0159069, 0.000417,buy
2013-11-17,1,4,3,0,1,1,1,1,0,5,0,3,0,3,0,2,-0.0029084, 0.009059, 0.00095409,-0.0304239,-0.009438,sell
2013-11-18,1,3,0,1,0,1,1,2,2,3,0,3,0,2,0,0, 0.0348059, 0.036850, 0.02368191, 0.0388227, 0.030561,buy
2013-11-19,1,1,0,2,0,1,1,2,1,3,0,3,0,2,1,0, 0.0118874, 0.003239, 0.01337928, 0.0017563, 0.013188,buy
2013-11-20,1,2,1,0,0,1,0,2,2,3,0,0,0,1,2,0,-0.0170790,-0.020938,-0.00971843,-0.0177985,-0.014526,sell
2013-11-21,0,3,1,0,1,1,1,2,1,3,0,0,5,0,0,0,-0.0228965,-0.026371,-0.03273550,-0.0143882,-0.026371,sell
2013-11-22,1,2,2,0,0,0,1,3,0,0,2,0,5,0,1,0,-0.0198852,-0.031918,-0.01040585,-0.0178721,-0.012445,sell
2013-11-23,1,0,0,3,0,0,2,4,0,0,1,3,4,1,1,0, 0.0072357, 0.009996, 0.01048261, 0.0016302, 0.019763,buy
2013-11-24,1,0,1,2,0,1,3,1,1,3,1,3,3,3,1,3,-0.0342414,-0.047696,-0.03283282,-0.0457154,-0.047243,sell
2013-11-25,1,0,1,0,2,2,2,1,0,3,0,3,3,2,1,3, 0.0064410, 0.005602,-0.01423806,-0.0023582,-0.013496,sell
2013-11-26,1,1,0,0,2,2,2,2,0,3,0,0,3,0,1,6, 0.0070987, 0.006396, 0.00625264, 0.0063962, 0.006396,buy
2013-11-27,2,0,0,1,0,0,3,2,0,0,0,1,4,0,4,3, 0.0075424, 0.028609, 0.02900082, 0.0123892, 0.031597,buy
2013-11-28,3,0,0,2,0,0,3,1,1,1,1,0,4,0,4,4,-0.0148513,-0.015273,-0.02204994,-0.0200427,-0.025156,sell
2013-11-29,2,0,2,0,0,2,3,0,0,1,2,3,5,3,4,3, 0.0148178, 0.012380, 0.01885949, 0.0130168, 0.009151,buy
2013-11-30,0,2,0,0,0,3,5,2,0,6,3,6,0,3,0,6, 0.0134360, 0.005140,-0.00244931, 0.0292952, 0.012507,buy
2013-12-01,1,1,0,0,0,1,8,3,0,9,3,3,0,6,1,6,-0.0065398, 0.000133,-0.00243085, 0.0047344, 0.000352,buy
2013-12-02,0,0,0,0,0,1,5,4,2,6,3,0,0,9,0,0,-0.0012397, 0.001977,-0.01582914,-0.0004521, 0.018149,buy
2013-12-03,0,0,0,0,0,2,3,2,2,3,3,0,0,6,3,0,-0.0108795,-0.008372,-0.01695064,-0.0103038,-0.001103,sell
2013-12-04,1,0,0,0,0,0,4,3,4,3,3,0,0,4,3,0,-0.0070134,-0.006473,-0.00735855,-0.0016902, 0.017028,sell
2013-12-05,1,0,0,0,0,0,4,3,3,3,6,0,3,1,0,0, 0.0051782, 0.002546,-0.01135508, 0.0060567, 0.011377,buy
2013-12-06,0,2,0,0,0,3,2,1,1,0,9,0,3,3,0,0, 0.0121299, 0.017569, 0.01109990, 0.0252879,-0.000621,buy
2013-12-07,0,2,2,0,0,2,2,0,2,0,6,2,0,6,0,2,-0.0097204,-0.015017,-0.01584421,-0.0082020,-0.009385,sell
2013-12-08,2,0,2,2,0,0,2,1,1,2,4,1,1,3,0,3,-0.0388295,-0.036281,-0.04303955,-0.0370896,-0.036281,sell
2013-12-09,1,1,0,2,0,0,1,2,1,1,4,0,0,0,0,1, 0.0160282, 0.006515, 0.01790134, 0.0191951, 0.008453,buy
2013-12-10,0,0,1,0,1,2,1,1,1,0,3,0,3,3,2,0,-0.0086231,-0.003491,-0.00274231, 0.0006948,-0.013558,sell
2013-12-11,0,0,1,1,2,2,2,1,2,0,6,0,3,3,3,0, 0.0043925, 0.005768, 0.00648458, 0.0020970,-0.003268,buy
2013-12-12,0,0,0,2,1,1,3,2,1,0,6,1,3,3,1,0,-0.0146570,-0.016625,-0.01517587,-0.0265800,-0.017451,sell
2013-12-13,0,1,0,3,0,1,0,4,1,1,0,1,0,3,0,1,-0.0065715,-0.031506,-0.02508734,-0.0288751,-0.026616,sell
2013-12-14,0,0,3,2,1,0,0,2,0,1,0,2,0,2,0,3,-0.0207908,-0.007148,-0.03012449,-0.0215897,-0.007010,sell
2013-12-15,0,1,3,1,0,1,0,1,2,2,0,0,0,3,3,2,-0.0176024,-0.017130,-0.01760241,-0.0171295,-0.010717,sell
2013-12-16,0,2,0,2,0,1,0,1,1,0,0,0,0,1,4,0,-0.0313524,-0.024299,-0.03270285,-0.0305333,-0.030216,sell
2013-12-17,0,1,1,1,0,1,0,1,1,0,0,0,0,0,6,0,-0.0064888, 0.009206,-0.01289597, 0.0091110, 0.005958,buy
2013-12-18,0,2,1,0,1,1,0,1,2,0,0,0,0,0,5,0, 0.0146993, 0.012163,-0.00505395,-0.0039969, 0.014195,buy
2013-12-19,0,1,2,0,1,1,0,0,2,0,2,0,2,0,3,0, 0.0005811,-0.010892,-0.02413626,-0.0233068,-0.015994,sell
2013-12-20,0,0,1,3,0,0,0,1,0,0,3,0,1,1,0,0,-0.0221582,-0.020259,-0.02256600,-0.0200995,-0.020363,sell
2013-12-21,0,0,0,2,0,0,1,3,1,0,1,3,0,1,0,0,-0.0022538,-0.021550,-0.02026383,-0.0202638,-0.022252,sell
2013-12-22,0,0,1,0,1,0,3,1,1,3,0,3,0,2,0,3, 0.0531921, 0.048551, 0.00086948, 0.0543318, 0.018042,buy
2013-12-23,0,1,0,0,2,2,2,0,0,3,0,3,0,0,0,6, 0.0141548,-0.018079,-0.01898012,-0.0174679,-0.020791,sell
2013-12-24,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,3,-0.0050121,-0.001164,-0.00078635,-0.0054874,-0.004174,sell
2013-12-25,1,0,0,2,0,0,2,1,1,0,1,1,1,0,6,0,-0.0038279,-0.009949,-0.00156933, 0.0117355, 0.008714,buy
2013-12-26,3,0,1,1,0,1,1,1,1,1,1,1,2,0,6,1, 0.0140350, 0.020705, 0.02426784, 0.0295340, 0.041012,buy
2013-12-27,1,1,1,0,0,1,1,1,0,1,2,0,0,0,6,0, 0.0034895, 0.011296, 0.00968303, 0.0094503, 0.000452,buy
2013-12-28,2,2,0,0,0,3,1,3,0,3,0,3,0,1,4,3,-0.0337816,-0.033782,-0.02951301,-0.0281240,-0.030730,sell
2013-12-29,2,0,0,0,0,2,5,1,2,3,3,3,0,4,4,6,-0.0032517,-0.008238,-0.00725050,-0.0023559,-0.004967,sell
2013-12-30,1,0,0,0,0,2,3,3,3,3,3,0,0,4,3,3,-0.0118577,-0.005303,-0.01478404,-0.0132508,-0.010789,sell
2013-12-31,1,0,0,0,0,1,2,4,1,0,3,0,0,1,6,0,-0.0405921,-0.038385,-0.03376354,-0.0364058,-0.036324,sell
2014-01-01,2,0,0,0,0,0,3,4,3,0,3,0,3,2,3,0, 0.0070161, 0.016762,-0.00017923, 0.0176766, 0.011312,buy
2014-01-02,1,0,0,0,0,1,3,1,3,0,6,0,6,1,0,0, 0.0273659, 0.020671, 0.02067109,-0.0131459, 0.018207,buy
2014-01-03,1,2,0,0,0,3,2,0,4,0,6,0,6,4,0,0, 0.0097339, 0.005928, 0.00664200,-0.0087391, 0.005827,buy
2014-01-04,1,2,2,0,0,0,3,1,3,0,3,2,4,3,0,2,-0.0016004,-0.003773, 0.00662701,-0.0037729,-0.009273,sell
2014-01-05,2,1,2,2,0,0,2,2,2,2,4,1,4,0,0,3,-0.0315612,-0.037007,-0.03435678,-0.0163835,-0.030031,sell
2014-01-06,0,1,0,2,0,1,2,1,3,1,3,0,6,0,0,1,-0.0007061,-0.005092,-0.00642599,-0.0042620,-0.000905,sell
2014-01-07,0,0,1,0,1,2,2,2,5,0,9,0,3,0,2,0, 0.0016271,-0.010259,-0.01229481,-0.0063400,-0.011269,sell
2014-01-08,0,0,0,1,3,0,4,2,3,0,9,0,3,0,1,0,-0.0026970,-0.031332,-0.03027863,-0.0048721,-0.042526,sell
2014-01-09,0,1,0,0,0,0,2,3,3,0,6,0,0,0,0,0, 0.0042558, 0.020349,-0.00031726, 0.0005809, 0.005478,buy
2014-01-10,0,1,0,3,1,0,1,2,3,1,3,1,0,0,0,1, 0.0027562,-0.024194,-0.00541773,-0.0077182,-0.006993,sell
2014-01-11,0,0,3,2,1,0,1,1,2,1,0,2,3,2,0,3, 0.0021174,-0.002814,-0.00102391, 0.0053256,-0.002814,buy
2014-01-12,0,1,2,1,0,1,1,1,3,2,0,0,6,1,0,2, 0.0190655, 0.009938, 0.02488941, 0.0115634, 0.011563,buy
2014-01-13,0,3,0,1,0,1,1,1,2,0,0,0,6,0,1,0,-0.0097524,-0.014951,-0.01583251,-0.0246948,-0.014951,sell
2014-01-14,0,2,1,0,1,1,1,1,2,0,0,0,6,0,2,0,-0.0176242, 0.001737, 0.00290529,-0.0128036, 0.002905,sell
2014-01-15,0,2,2,0,1,1,1,1,3,0,2,0,8,0,0,0,-0.0166349,-0.010309,-0.01309398,-0.0228411,-0.014417,sell
2014-01-16,0,1,1,1,0,1,1,0,3,0,5,0,4,0,0,0, 0.0097126, 0.004485, 0.00435371,-0.0061011, 0.008608,buy
2014-01-17,0,0,0,3,0,2,1,1,1,0,4,0,4,4,0,0, 0.0278446, 0.023899, 0.02445814, 0.0265029, 0.024925,buy
2014-01-18,0,0,1,0,0,2,1,3,2,0,3,0,3,5,0,0,-0.0083176, 0.006812,-0.02004441,-0.0166384, 0.000280,sell
2014-01-19,0,1,1,0,2,2,4,1,1,3,3,3,3,5,0,3,-0.0030014,-0.002495,-0.00301090,-0.0030014,-0.000458,sell
2014-01-20,0,1,0,0,1,4,3,1,1,3,3,3,3,3,0,6,-0.0365035,-0.025784,-0.02814430,-0.0048234,-0.035733,sell
2014-01-21,1,0,0,1,0,2,2,1,0,3,0,0,4,1,3,3, 0.0072921, 0.008538, 0.01841118,-0.0032468, 0.020452,buy
2014-01-22,2,1,1,2,0,0,1,0,1,0,1,1,3,1,3,0,-0.0192668, 0.005350,-0.00897088,-0.0085542,-0.003306,sell
2014-01-23,4,1,2,0,0,1,0,0,1,1,2,1,2,1,3,1, 0.0138135, 0.002955, 0.00840186, 0.0226299, 0.024848,buy
2014-01-24,2,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0046159, 0.008759, 0.00461590,-0.0076396,-0.006511,buy
2014-01-25,2,2,0,0,0,3,1,1,1,3,0,3,0,4,1,3,-0.0169713, 0.007774, 0.01130043, 0.0093234, 0.019540,buy
2014-01-26,1,2,0,0,0,3,5,1,3,6,0,3,0,10,0,6, 0.0430403,-0.003098, 0.02720997, 0.0203611, 0.026492,buy
2014-01-27,1,2,0,0,0,2,3,4,2,3,0,0,0,7,3,3,-0.0049284,-0.005847,-0.00115849,-0.0047196,-0.005998,sell
2014-01-28,2,2,0,0,0,0,2,5,0,0,0,0,0,5,3,0,-0.0177297,-0.016978,-0.00646520,-0.0109240,-0.018328,sell
2014-01-29,2,2,0,0,0,0,3,3,3,0,3,0,3,5,0,0, 0.0480085, 0.049830, 0.04878226, 0.0332942, 0.055235,buy
2014-01-30,1,2,0,0,0,3,2,1,2,0,6,0,3,7,0,0, 0.0035405,-0.006148,-0.00523443, 0.0089579, 0.005097,buy
2014-01-31,2,5,0,0,0,2,2,1,1,0,3,0,1,10,0,0, 0.0119998,-0.025972,-0.00199420,-0.0162281, 0.026957,buy
2014-02-01,4,3,3,0,0,0,1,2,0,2,1,2,2,4,0,2,-0.0063140,-0.005670,-0.01604653,-0.0099579,-0.009958,sell
2014-02-02,3,2,2,2,0,0,0,2,0,2,1,1,1,1,0,3, 0.0007293,-0.007306,-0.00235215, 0.0026219,-0.005248,sell
2014-02-03,2,1,1,2,0,2,0,1,1,1,3,0,4,1,2,1,-0.0168510,-0.021705,-0.03079781,-0.0185830,-0.024175,sell
2014-02-04,2,1,0,1,2,1,2,1,1,0,6,0,4,1,1,0,-0.0164475,-0.022247,-0.01475372,-0.0192171,-0.011047,sell
