Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-31,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0059993,-0.01427953,-0.013035110,-0.0100197,-0.0070381,sell
2013-08-01,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0059993,-0.01427953,-0.013035110,-0.0100197,-0.0070381,sell
2013-08-02,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,-0.0077802,-0.01524424,-0.014129298,-0.0111107,-0.0096432,sell
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,-0.0003389,-0.00875288,-0.008857454,-0.0085776,-0.0006296,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0086106,-0.00908214,-0.009008831,-0.0086105,-0.0097487,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0068460,-0.01061504,-0.007903196,-0.0110131,-0.0115107,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0068460,-0.01061504,-0.007903196,-0.0110131,-0.0115107,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0070786,-0.00722687,-0.007321876,-0.0073219,-0.0058827,sell
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0070786,-0.00722687,-0.007321876,-0.0073219,-0.0058827,sell
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0049756,-0.00544346,-0.004843528,-0.0056252,-0.0016217,sell
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0047628,-0.00475879,-0.004758791,-0.0047230,-0.0070855,sell
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039363,-0.00371311,-0.002635823,-0.0041184,-0.0048455,sell
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057196,-0.00600710,-0.003431498,-0.0045590,-0.0058998,sell
2013-08-13,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019444,-0.00268758,-0.000021565, 0.0023432, 0.0027491,buy
2013-08-14,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044182,-0.00482350,-0.000056476, 0.0031927, 0.0026389,buy
2013-08-15,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0020095, 0.00101648, 0.004581503, 0.0023677, 0.0045815,buy
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0009335, 0.00189554, 0.004359501,-0.0003304,-0.0000635,buy
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0064101,-0.00336491,-0.003078820,-0.0047116,-0.0084420,sell
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0097319,-0.00470859,-0.004394472,-0.0052751,-0.0105514,sell
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0114006,-0.00953822,-0.006716454,-0.0076810,-0.0122368,sell
2013-08-20,0,2,1,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0135781,-0.01095898,-0.011159846,-0.0102820,-0.0137608,sell
2013-08-21,0,3,1,0,2,3,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0098374,-0.00966364,-0.010522259,-0.0108533,-0.0093651,sell
2013-08-22,0,2,0,0,2,3,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0015127,-0.00443026,-0.004220791,-0.0009914, 0.0014509,sell
2013-08-23,0,1,0,0,2,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0016206,-0.00427748,-0.002240429,-0.0034630, 0.0016206,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0081805,-0.00838145,-0.009844071,-0.0105770,-0.0096609,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0056975,-0.00012479,-0.005627386,-0.0056486,-0.0057903,sell
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0048160,-0.00024118,-0.005938796,-0.0048160,-0.0050110,sell
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0134166,-0.00338110,-0.013416555,-0.0113530,-0.0081124,sell
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0087327, 0.00292424,-0.007700182,-0.0077119,-0.0077652,sell
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0069311,-0.00495647,-0.006931143,-0.0049565,-0.0044867,sell
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0005691,-0.00181574, 0.000211350,-0.0004408,-0.0013409,sell
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0013761,-0.00242640,-0.002258547,-0.0017910,-0.0017664,sell
2013-09-01,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0068649,-0.00741198,-0.008611232,-0.0077409,-0.0077228,sell
2013-09-02,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0048140,-0.00496156,-0.004827219,-0.0042355,-0.0050670,sell
2013-09-03,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0004863, 0.00045688,-0.000293439,-0.0002934,-0.0002934,buy
2013-09-04,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025760, 0.00615522, 0.001389803, 0.0009557,-0.0025760,buy
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013084, 0.00372853,-0.001358223, 0.0011225, 0.0035431,buy
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013084, 0.00372853,-0.001358223, 0.0011225, 0.0035431,buy
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022711,-0.00108908,-0.004888290, 0.0009013, 0.0002349,buy
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022711,-0.00108908,-0.004888290, 0.0009013, 0.0002349,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0038062, 0.00190832, 0.004433903, 0.0043387, 0.0008273,buy
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0109351, 0.01182949, 0.012680539, 0.0126139, 0.0050959,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005431, 0.00560640, 0.006516358, 0.0055616, 0.0064218,buy
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0006321, 0.00325722, 0.005114027, 0.0018866, 0.0054543,buy
2013-09-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0048341,-0.00513977,-0.004872274,-0.0048723,-0.0064152,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0048341,-0.00513977,-0.004872274,-0.0048723,-0.0064152,sell
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0070435,-0.00950005,-0.007811827,-0.0078118,-0.0040539,sell
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0085775,-0.00677554,-0.004314694,-0.0054646, 0.0003669,sell
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0019301,-0.00312226,-0.002854874,-0.0019301,-0.0020830,sell
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0001891,-0.00018914, 0.000899508, 0.0017961,-0.0005940,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0061200, 0.00545249, 0.004548576, 0.0056052,-0.0028667,buy
2013-09-20,0,1,1,0,0,3,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0033781,-0.00251361,-0.008472229,-0.0007650,-0.0074297,sell
2013-09-21,0,1,1,0,0,3,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0012076,-0.00424940,-0.002802940,-0.0033809,-0.0029815,sell
2013-09-22,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0020456,-0.00380691,-0.004132094,-0.0047252, 0.0004523,sell
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012311,-0.00360301,-0.004413212,-0.0072068,-0.0080655,sell
2013-09-24,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0082642,-0.00785514,-0.007998452,-0.0104558,-0.0076950,sell
2013-09-25,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0059545,-0.00584040,-0.006819682,-0.0082601,-0.0053093,sell
2013-09-26,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0059545,-0.00584040,-0.006819682,-0.0082601,-0.0053093,sell
2013-09-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0059545,-0.00584040,-0.006819682,-0.0082601,-0.0053093,sell
2013-09-28,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0059545,-0.00584040,-0.006819682,-0.0082601,-0.0053093,sell
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0041857,-0.00428643,-0.006138217,-0.0059900,-0.0030382,sell
2013-09-30,1,0,0,0,1,3,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0092078,-0.00798986,-0.008077015,-0.0080770,-0.0088483,sell
2013-10-01,1,0,0,1,2,3,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.0085997,-0.00945839,-0.010617792,-0.0094584,-0.0094584,sell
2013-10-02,1,1,0,1,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.0052398,-0.00540074,-0.007037802,-0.0054007,-0.0056042,sell
2013-10-03,1,1,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.0037163,-0.00358392,-0.007335321,-0.0036950,-0.0040806,sell
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.0021958,-0.00101313,-0.006780913,-0.0014269,-0.0009180,sell
2013-10-05,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0009335,-0.00106605,-0.006052370,-0.0006876,-0.0011964,sell
2013-10-06,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0023677,-0.00282983,-0.003134360, 0.0012039, 0.0012039,buy
2013-10-07,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0023677,-0.00282983,-0.003134360, 0.0012039, 0.0012039,buy
2013-10-08,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0016078,-0.00305362,-0.003220301,-0.0026856,-0.0011108,sell
2013-10-09,0,2,1,0,0,1,2,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0032748,-0.00013349, 0.001580501, 0.0006543, 0.0015805,sell
2013-10-10,0,2,1,0,0,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0001412, 0.00287304, 0.003572373, 0.0019172, 0.0035724,buy
2013-10-11,0,2,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0031377, 0.00429646, 0.004300324, 0.0041857, 0.0043003,buy
2013-10-12,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0042549, 0.00523066, 0.006124307, 0.0052307, 0.0057469,buy
2013-10-13,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0035913, 0.00152260, 0.003213213, 0.0009673, 0.0022043,buy
2013-10-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0025528, 0.00248363, 0.001679797, 0.0016798, 0.0017161,buy
2013-10-15,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0028165,-0.00407901,-0.003194431,-0.0050011,-0.0044751,sell
2013-10-16,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0003458,-0.00439860,-0.002342320,-0.0047607,-0.0035362,sell
2013-10-17,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0003458,-0.00439860,-0.002342320,-0.0047607,-0.0035362,sell
2013-10-18,2,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0012407,-0.00377272,-0.002220284,-0.0033694,-0.0046491,sell
2013-10-19,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0003003,-0.00019620,-0.000643880,-0.0001441,-0.0003357,buy
2013-10-20,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0003003,-0.00019620,-0.000643880,-0.0001441,-0.0003357,buy
2013-10-21,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016835, 0.00063734,-0.000080770, 0.0003268,-0.0001342,buy
2013-10-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016835, 0.00063734,-0.000080770, 0.0003268,-0.0001342,buy
2013-10-23,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011653,-0.00222980,-0.002319767, 0.0010325,-0.0023593,sell
2013-10-24,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0008911, 0.00051306, 0.001572755,-0.0005400, 0.0011608,buy
2013-10-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0008911, 0.00051306, 0.001572755,-0.0005400, 0.0011608,buy
2013-10-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0008911, 0.00051306, 0.001572755,-0.0005400, 0.0011608,buy
2013-10-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0008911, 0.00051306, 0.001572755,-0.0005400, 0.0011608,buy
2013-10-28,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0006610, 0.00043622, 0.000181271, 0.0016546, 0.0002416,buy
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0005886, 0.00216086, 0.002160865, 0.0016488, 0.0022104,buy
2013-10-30,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.0006674, 0.00510567, 0.005045965, 0.0044270, 0.0050460,buy
2013-10-31,0,0,2,0,0,2,4,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.0030692, 0.00990805, 0.008824812, 0.0046169, 0.0100854,buy
2013-11-01,0,0,2,0,0,3,4,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0076255, 0.00476249, 0.006442061,-0.0069340, 0.0057637,sell
2013-11-02,0,0,2,0,0,4,4,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0091412, 0.00349857, 0.002502171,-0.0111664, 0.0044270,sell
2013-11-03,0,0,2,0,0,4,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0010646, 0.00610418, 0.006892361, 0.0012294, 0.0075855,buy
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0049147,-0.00900386,-0.003489644,-0.0048650,-0.0118257,sell
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0065124,-0.00871202,-0.003150599,-0.0053601,-0.0142510,sell
2013-11-06,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0042282,-0.00324061,-0.002796754,-0.0029810,-0.0048424,sell
2013-11-07,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0017169,-0.00085696,-0.001335272,-0.0014214,-0.0015423,sell
2013-11-08,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0017169,-0.00085696,-0.001335272,-0.0014214,-0.0015423,sell
2013-11-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0021046, 0.00324993, 0.002763641, 0.0050002, 0.0036205,buy
2013-11-10,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0045946, 0.00529396, 0.004068537, 0.0031885, 0.0030986,buy
2013-11-11,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052605,-0.00579685,-0.005796847,-0.0057968,-0.0044729,sell
2013-11-12,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0067095,-0.00788926,-0.007368679,-0.0080276,-0.0028793,sell
2013-11-13,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0027715,-0.00618757,-0.004128641,-0.0065248,-0.0028269,sell
2013-11-14,2,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0028189,-0.00630825,-0.002661591,-0.0061414,-0.0010817,sell
2013-11-15,1,1,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0002759,-0.00130730,-0.000629475,-0.0017125, 0.0001500,sell
2013-11-16,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0005283, 0.00320633, 0.000787933, 0.0027255, 0.0018211,buy
2013-11-17,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0005283, 0.00320633, 0.000787933, 0.0027255, 0.0018211,buy
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0073464, 0.00795690, 0.007956717, 0.0075210, 0.0080184,buy
2013-11-19,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000953,-0.00597129,-0.000757583, 0.0002041, 0.0006716,buy
2013-11-20,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0054876,-0.00824264,-0.007512488,-0.0076346,-0.0053123,sell
2013-11-21,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0054876,-0.00824264,-0.007512488,-0.0076346,-0.0053123,sell
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0075889,-0.00748758,-0.007688378,-0.0073950,-0.0065664,sell
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.0068934,-0.00782706,-0.007018357,-0.0075526,-0.0079271,sell
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.0049618,-0.00557988,-0.005251067,-0.0054719,-0.0051017,sell
2013-11-25,0,1,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.0006641,-0.00203704,-0.001959880,-0.0018533,-0.0019599,sell
2013-11-26,0,1,0,1,0,3,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.0004551,-0.00189256,-0.001096344,-0.0018926,-0.0010963,sell
2013-11-27,1,1,0,1,0,3,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0016340, 0.00025507,-0.002998727,-0.0020962,-0.0029987,sell
2013-11-28,2,1,0,1,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0039280,-0.00081975,-0.004855113,-0.0039280,-0.0042107,sell
2013-11-29,2,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0028446,-0.00124785,-0.006550003,-0.0029682,-0.0040752,sell
2013-11-30,1,1,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0018640,-0.00282163,-0.006107938,-0.0031087,-0.0020832,sell
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0013533,-0.00050397, 0.001521233,-0.0010280, 0.0014436,sell
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0025324, 0.00226787, 0.000338113, 0.0022679, 0.0034133,buy
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030120, 0.00121683,-0.002416506, 0.0013431, 0.0029474,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008611,-0.00299308,-0.002661613,-0.0026724,-0.0006322,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010884,-0.00115084,-0.002046813,-0.0039982,-0.0011508,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037703, 0.00198610, 0.004471860, 0.0038972, 0.0039412,buy
