Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-04,0,0,0,1,0,2,0,2,2,3,3,3,6,3,0,3, 0.0013361, 0.0007264, 0.0003689, 0.000726441, 0.0012632,buy
2011-10-05,0,0,0,1,0,0,2,3,0,9,0,0,6,0,3,0, 0.0192219, 0.0196343, 0.0201894, 0.019221900, 0.0192219,buy
2011-10-06,1,2,0,1,1,1,3,3,0,9,3,3,9,3,6,3,-0.0013629,-0.0172206,-0.0017723,-0.000198116, 0.0062177,sell
2011-10-07,0,1,1,1,0,1,1,2,0,6,0,3,6,3,3,0, 0.0075399, 0.0017926, 0.0017926, 0.002006571, 0.0049743,buy
2011-10-08,0,0,2,3,0,2,1,0,0,3,3,3,3,3,6,3,-0.0014350, 0.0003143,-0.0023779,-0.001507731,-0.0014350,sell
2011-10-09,1,0,1,4,0,0,2,0,1,6,3,3,6,3,3,3, 0.0024411, 0.0028498, 0.0037462, 0.002441114, 0.0024411,buy
2011-10-10,1,0,2,2,0,0,2,0,0,3,3,3,3,0,6,3, 0.0075808, 0.0101322, 0.0094206, 0.007971266, 0.0075808,buy
2011-10-11,0,2,1,1,1,1,1,1,0,6,3,0,6,3,3,3, 0.0008704, 0.0008704, 0.0008704, 0.000870353, 0.0013867,buy
2011-10-12,0,1,1,2,2,1,1,0,0,6,0,3,6,3,6,0, 0.0012527, 0.0026097, 0.0012527, 0.000279572, 0.0013182,buy
2011-10-13,0,0,3,2,1,1,3,0,2,9,0,3,9,0,9,6,-0.0002144,-0.0070598,-0.0047738,-0.006416368,-0.0060042,sell
2011-10-14,0,0,2,3,0,0,2,1,3,9,3,0,6,3,6,6, 0.0068266, 0.0067262, 0.0072781, 0.006359262, 0.0068024,buy
2011-10-15,0,0,2,3,0,0,1,1,1,3,0,3,3,6,6,3, 0.0034264, 0.0053405, 0.0049904, 0.005228142, 0.0036482,buy
2011-10-16,0,1,2,2,1,0,1,1,2,6,3,3,6,3,3,6, 0.0033408, 0.0021366,-0.0033503, 0.002136561,-0.0004231,buy
2011-10-17,0,1,3,0,1,0,0,1,3,6,3,3,3,3,0,9,-0.0072481,-0.0016989,-0.0016989,-0.001698945,-0.0016989,sell
2011-10-18,0,1,0,1,0,0,1,0,3,0,3,3,0,0,3,9,-0.0002413, 0.0021851,-0.0009946,-0.000241266,-0.0004927,sell
2011-10-19,0,2,0,2,0,1,0,0,3,3,3,3,3,3,0,9, 0.0071859, 0.0077895, 0.0083429, 0.007111139, 0.0073499,buy
2011-10-20,0,2,3,0,1,1,0,0,2,6,0,0,6,3,6,6,-0.0007031, 0.0000764, 0.0014273,-0.001942545,-0.0019425,sell
2011-10-21,1,2,2,1,1,1,0,0,2,6,3,3,6,0,6,6,-0.0009683, 0.0036010, 0.0012416, 0.002073468, 0.0020735,buy
2011-10-22,1,2,2,1,0,2,0,1,2,6,6,0,6,3,9,3,-0.0044148,-0.0088709,-0.0051646,-0.014639241,-0.0143138,sell
2011-10-23,0,2,2,1,1,3,1,1,2,9,6,3,9,3,6,3, 0.0001067, 0.0002413, 0.0000893, 0.000241305,-0.0025642,sell
2011-10-24,0,2,3,0,1,4,2,0,1,6,9,3,6,3,9,3, 0.0052217, 0.0021113,-0.0002890,-0.000288980, 0.0032620,buy
2011-10-25,0,3,1,1,0,2,2,2,2,9,12,6,6,0,3,3,-0.0008054, 0.0008050,-0.0009916, 0.000406363, 0.0004064,sell
2011-10-26,1,1,2,1,0,2,1,1,2,6,9,3,6,3,6,0, 0.0016135,-0.0047146, 0.0016135, 0.000698639, 0.0006986,buy
2011-10-27,2,1,1,0,0,1,0,0,4,3,9,3,3,3,3,3, 0.0056111, 0.0056111,-0.0046488, 0.006791883, 0.0069264,buy
2011-10-28,1,1,0,0,0,1,0,0,3,0,9,3,0,3,3,0, 0.0035260, 0.0013920, 0.0001668, 0.009805589, 0.0013489,buy
2011-10-29,1,0,0,0,0,1,1,1,3,3,6,0,3,6,0,3, 0.0026328, 0.0030633, 0.0026328, 0.002428844, 0.0033055,buy
2011-10-30,0,1,0,0,0,1,2,0,3,0,9,3,0,3,3,3, 0.0009211, 0.0019722, 0.0003136, 0.006425937, 0.0001977,buy
2011-10-31,0,0,1,0,0,2,1,2,3,3,9,3,3,3,3,3,-0.0030335,-0.0038876, 0.0048798,-0.003887619,-0.0064250,sell
2011-11-01,0,2,0,1,0,1,2,3,1,6,6,3,6,0,9,0,-0.0148967,-0.0143976,-0.0116211, 0.001031906, 0.0016722,sell
2011-11-02,1,2,0,0,0,0,3,3,1,3,0,3,6,3,12,3,-0.0017861, 0.0005519, 0.0005519, 0.003368835,-0.0015089,sell
2011-11-03,1,2,0,0,1,1,1,1,0,3,3,0,3,0,9,3, 0.0040576, 0.0072586, 0.0070784, 0.001341322, 0.0084962,buy
2011-11-04,0,2,0,0,1,1,0,0,1,0,3,3,0,0,9,0, 0.0005997, 0.0008511, 0.0045932,-0.003529687, 0.0008511,buy
2011-11-05,1,3,0,0,0,1,0,0,1,3,0,0,3,3,6,3, 0.0091725, 0.0100446, 0.0004493, 0.001598330, 0.0091725,buy
2011-11-06,1,0,1,1,0,0,1,0,0,0,3,0,0,3,3,3,-0.0045441,-0.0076305, 0.0046764,-0.007388083,-0.0066569,sell
2011-11-07,1,2,1,1,0,1,0,1,0,3,3,3,3,3,3,3, 0.0109039, 0.0126202, 0.0108609, 0.010903858, 0.0114073,buy
2011-11-08,0,1,2,1,0,1,0,1,0,3,3,3,3,3,0,3, 0.0138601, 0.0061566, 0.0152927, 0.013684648, 0.0136846,buy
2011-11-09,0,1,2,1,0,1,1,0,0,3,3,6,3,0,3,0,-0.0102284, 0.0018068, 0.0018068,-0.010228427,-0.0098324,sell
2011-11-10,0,0,0,2,1,0,1,1,1,3,0,3,3,3,3,3, 0.0019816, 0.0014708, 0.0019012, 0.001843762, 0.0023200,buy
2011-11-11,0,0,0,0,1,0,0,1,1,0,3,0,0,3,3,0, 0.0028162, 0.0028209, 0.0096515, 0.010718353, 0.0096515,buy
2011-11-12,2,1,0,0,2,0,0,1,1,0,3,3,9,0,3,3, 0.0017028, 0.0030198, 0.0037685, 0.002737419, 0.0015825,buy
2011-11-13,2,1,0,1,2,0,0,2,3,9,0,3,9,3,0,9,-0.0082674,-0.0067526,-0.0059695,-0.005510993,-0.0055755,sell
2011-11-14,2,0,2,0,0,0,0,3,3,6,3,0,6,3,3,9, 0.0005136,-0.0011391,-0.0011391,-0.002947739,-0.0011391,sell
2011-11-15,2,2,1,3,0,0,1,2,2,9,3,3,9,6,0,9,-0.0003701,-0.0011996,-0.0001176,-0.000117642,-0.0046510,sell
2011-11-16,2,2,3,0,0,1,0,2,2,9,3,3,9,3,3,6,-0.0050320,-0.0028889,-0.0028889, 0.009208279,-0.0028889,sell
2011-11-17,2,2,3,1,1,1,0,2,2,12,3,6,9,0,3,9,-0.0060286,-0.0138080,-0.0144788,-0.002467859,-0.0138080,sell
2011-11-18,1,2,1,2,1,0,0,2,3,9,0,3,6,3,6,9,-0.0116446,-0.0101133,-0.0053393,-0.010113334,-0.0078688,sell
2011-11-19,2,0,0,1,1,0,0,2,2,6,3,0,6,0,3,6,-0.0082838,-0.0044318,-0.0075146,-0.001959511,-0.0056508,sell
2011-11-20,0,0,0,1,2,0,0,2,3,6,0,3,3,3,3,6, 0.0057174,-0.0076417, 0.0043996, 0.004399569, 0.0043996,buy
2011-11-21,0,0,1,0,1,1,1,3,1,3,3,0,3,6,3,6,-0.0068456,-0.0100968,-0.0096798,-0.009706789,-0.0100968,sell
2011-11-22,0,1,0,2,0,1,3,3,1,6,3,3,6,6,3,6,-0.0030679,-0.0069956,-0.0065868,-0.007094392,-0.0065868,sell
2011-11-23,0,0,2,1,0,2,2,2,1,6,3,3,6,3,6,3,-0.0023433, 0.0019674,-0.0024478, 0.006014420,-0.0019719,sell
2011-11-24,0,2,1,0,0,2,0,1,3,6,0,3,3,0,9,6, 0.0039948, 0.0041659,-0.0083403, 0.004165906, 0.0016003,buy
2011-11-25,2,1,0,0,0,0,0,1,3,3,3,0,3,3,6,3,-0.0051635,-0.0034727,-0.0034074,-0.003457548,-0.0051635,sell
2011-11-26,2,0,0,0,0,0,0,2,3,6,0,3,3,0,3,6,-0.0025070,-0.0069225,-0.0050929,-0.005790183,-0.0047797,sell
2011-11-27,0,1,0,0,0,1,1,1,3,3,3,0,0,3,6,6, 0.0002517, 0.0022649, 0.0022754, 0.002241598, 0.0022754,buy
2011-11-28,0,0,1,0,0,3,1,2,2,6,3,3,3,3,3,6, 0.0090429, 0.0109442, 0.0090429, 0.007843005, 0.0094046,buy
2011-11-29,1,0,1,1,0,0,4,2,2,6,6,3,6,3,6,3, 0.0056912, 0.0060614, 0.0056912, 0.006116423, 0.0056912,buy
2011-11-30,2,0,0,1,0,2,2,3,1,6,3,3,6,6,3,6, 0.0106899, 0.0106899, 0.0112111,-0.000136190, 0.0108202,buy
2011-12-01,2,0,0,0,0,2,1,0,1,3,0,0,3,3,3,6, 0.0069759,-0.0005801, 0.0005867, 0.007227425,-0.0005993,buy
2011-12-02,2,1,0,0,1,1,1,0,3,3,6,3,6,6,0,3,-0.0053150,-0.0031666,-0.0032805,-0.005315001,-0.0018645,sell
2011-12-03,4,1,0,0,0,2,1,0,2,3,6,0,6,6,3,6, 0.0025780, 0.0046380, 0.0040927, 0.008012424, 0.0127144,buy
2011-12-04,3,3,0,1,0,1,2,0,1,0,9,3,3,9,3,6,-0.0071493,-0.0070053,-0.0060716,-0.005813348,-0.0007802,sell
2011-12-05,1,4,1,1,0,3,2,1,1,3,9,6,6,9,0,9, 0.0089888, 0.0114684, 0.0089888, 0.008988795, 0.0086694,buy
2011-12-06,0,1,4,0,0,3,2,1,1,3,9,3,6,6,3,6,-0.0021865, 0.0022267,-0.0041372,-0.002025561,-0.0018339,sell
2011-12-07,0,2,0,3,0,2,2,0,0,3,6,3,6,6,3,0, 0.0043455,-0.0027206,-0.0022499,-0.001701388, 0.0001508,sell
2011-12-08,0,1,0,2,0,2,1,2,1,3,3,0,6,6,6,3,-0.0035505,-0.0035505,-0.0019444,-0.004373286,-0.0043733,sell
2011-12-09,0,1,0,0,1,2,0,2,1,3,6,3,3,3,3,0, 0.0082786, 0.0093248, 0.0073371, 0.007483866, 0.0077866,buy
2011-12-10,0,0,0,0,2,2,0,1,2,6,3,0,6,6,0,0, 0.0124421, 0.0071722, 0.0131143, 0.013511597, 0.0131143,buy
2011-12-11,0,1,0,1,0,1,0,1,1,3,0,3,0,3,3,3, 0.0007689,-0.0003203,-0.0010349, 0.000094307, 0.0006540,sell
2011-12-12,0,1,2,3,0,1,0,2,0,6,3,6,3,6,0,3, 0.0008842, 0.0008162, 0.0008842, 0.001349359, 0.0008842,buy
2011-12-13,0,2,2,2,0,1,1,1,0,6,3,3,3,6,3,3, 0.0034680, 0.0049671, 0.0027684, 0.005562704, 0.0034680,buy
2011-12-14,0,3,4,0,0,2,1,1,0,6,6,3,6,6,6,0,-0.0053011,-0.0069091,-0.0069570,-0.006390558,-0.0052867,sell
2011-12-15,0,2,1,1,1,2,0,1,0,6,3,0,3,6,3,3, 0.0021772, 0.0021660, 0.0021660, 0.000011803, 0.0044707,buy
2011-12-16,0,0,0,1,1,1,0,0,2,0,0,3,3,3,3,3, 0.0024010,-0.0007720, 0.0011808, 0.003420496, 0.0034205,buy
2011-12-17,1,0,0,0,1,2,1,0,2,3,3,0,6,6,0,3, 0.0010474,-0.0002191, 0.0020091, 0.004995801, 0.0032860,buy
2011-12-18,0,0,0,1,1,2,1,2,1,0,0,3,3,6,6,6, 0.0008604,-0.0042225,-0.0030183,-0.005788217,-0.0044258,sell
2011-12-19,0,0,2,1,0,3,2,2,0,3,6,3,6,3,3,6,-0.0010615,-0.0026986,-0.0001475,-0.000292391, 0.0009145,sell
2011-12-20,0,1,2,2,0,3,4,2,0,6,6,6,6,6,6,6,-0.0014111,-0.0036582,-0.0125666, 0.002791103,-0.0010222,sell
2011-12-21,0,1,3,0,0,4,2,2,0,6,6,3,6,6,6,3,-0.0005715, 0.0030569,-0.0022214,-0.000259162, 0.0016663,buy
2011-12-22,1,2,1,0,0,3,0,1,1,3,3,3,0,6,6,6, 0.0065388, 0.0036483,-0.0004588,-0.000392065,-0.0003921,buy
2011-12-23,2,0,1,0,0,2,0,1,2,3,6,3,3,3,3,3, 0.0036267, 0.0038290, 0.0035632, 0.003318039, 0.0038290,buy
2011-12-24,2,0,1,0,0,2,1,1,2,6,3,0,3,6,3,6, 0.0111298, 0.0111298, 0.0111298, 0.011134895, 0.0101695,buy
2011-12-25,1,1,1,0,0,3,2,0,0,3,6,3,6,3,0,3, 0.0065202, 0.0073066, 0.0068482, 0.010771215, 0.0060992,buy
2011-12-26,1,1,2,0,0,3,4,2,0,6,9,3,6,6,3,6, 0.0045682,-0.0026382, 0.0008945, 0.004317542, 0.0005444,buy
2011-12-27,1,0,1,1,0,3,3,2,0,6,6,3,6,6,3,3, 0.0027706,-0.0046718, 0.0000103, 0.003002833, 0.0000505,buy
2011-12-28,1,0,0,1,0,2,3,1,0,6,3,3,3,3,6,0, 0.0011764, 0.0012186, 0.0011764, 0.001036328, 0.0012186,buy
2011-12-29,2,0,0,0,0,1,1,2,2,3,3,0,9,3,3,3, 0.0063522, 0.0036279, 0.0015553, 0.003794208, 0.0036279,buy
2011-12-30,1,0,0,0,1,0,1,1,3,6,6,3,6,0,0,0, 0.0013288,-0.0003559,-0.0007655,-0.001076785,-0.0006570,sell
2011-12-31,2,0,0,0,0,1,1,1,1,3,3,0,3,0,6,3,-0.0036009, 0.0014334, 0.0014334,-0.000429089, 0.0014645,sell
2012-01-01,0,2,0,1,0,1,2,1,2,0,6,3,6,3,3,6, 0.0146602, 0.0142305, 0.0057425, 0.015585705,-0.0000280,buy
2012-01-02,0,1,1,1,0,2,2,1,2,6,6,3,6,0,6,3, 0.0011290, 0.0004072, 0.0015415, 0.000671977, 0.0049980,buy
2012-01-03,0,1,3,1,0,1,2,1,2,6,6,3,6,3,6,3, 0.0065314,-0.0109069, 0.0077382, 0.007079921, 0.0065314,buy
2012-01-04,0,2,0,3,0,0,3,1,1,9,6,3,3,3,6,0, 0.0104314, 0.0054718, 0.0137691, 0.012095415, 0.0137691,buy
2012-01-05,0,0,1,2,0,0,1,2,2,6,3,3,0,3,6,3, 0.0077405, 0.0087580, 0.0003443, 0.007640485, 0.0023861,buy
2012-01-06,0,0,0,2,1,0,0,0,4,3,6,0,3,3,3,3, 0.0125227, 0.0122905, 0.0128071, 0.008212753, 0.0084576,buy
2012-01-07,0,0,0,2,1,0,0,0,5,6,6,3,0,3,6,0, 0.0068477, 0.0047317, 0.0042132, 0.006920038, 0.0043244,buy
2012-01-08,0,1,0,2,1,0,0,0,2,0,3,3,3,0,6,3, 0.0015567,-0.0005754,-0.0006611, 0.001131033, 0.0015567,buy
2012-01-09,0,1,2,2,1,1,0,1,1,6,6,0,6,3,3,3, 0.0007213, 0.0007213,-0.0010712, 0.000664162, 0.0031920,buy
2012-01-10,0,3,2,3,0,1,1,0,1,9,6,3,6,0,6,3, 0.0048390,-0.0023065, 0.0088287, 0.000328328,-0.0007166,buy
2012-01-11,0,1,3,2,0,2,0,0,1,6,3,3,3,3,6,3,-0.0048537,-0.0016063, 0.0005141,-0.004007233,-0.0040072,sell
2012-01-12,0,1,1,2,1,3,0,0,0,6,3,3,0,3,6,3, 0.0009295, 0.0012120, 0.0012578, 0.001857576, 0.0016564,buy
2012-01-13,1,2,1,0,1,2,0,1,1,3,3,3,3,6,3,6, 0.0066644, 0.0097408, 0.0058185, 0.005911803, 0.0075023,buy
2012-01-14,1,1,0,0,2,3,0,1,0,6,3,0,3,3,6,3, 0.0094995, 0.0035345, 0.0051645, 0.003752832, 0.0051645,buy
2012-01-15,0,0,0,1,0,3,0,2,1,3,0,3,6,0,3,6,-0.0071282,-0.0069275,-0.0069275,-0.006927484,-0.0069275,sell
2012-01-16,0,0,1,2,0,3,1,1,1,3,3,0,6,3,6,6, 0.0056259, 0.0010227, 0.0046093, 0.005719506, 0.0042348,buy
2012-01-17,0,1,2,0,0,3,1,2,0,3,3,3,6,0,6,6, 0.0061360, 0.0064970, 0.0072083, 0.002828699, 0.0018825,buy
2012-01-18,0,2,1,0,0,1,1,3,0,3,3,3,3,3,6,3, 0.0002437, 0.0002437,-0.0001196, 0.000243744, 0.0051443,buy
2012-01-19,1,2,0,0,0,1,2,0,1,3,0,6,3,3,3,3, 0.0088460, 0.0047771, 0.0038506, 0.003798094, 0.0005627,buy
2012-01-20,0,0,0,0,0,2,1,0,3,3,3,3,0,6,3,0,-0.0028065,-0.0020081,-0.0032491,-0.001553916,-0.0020345,sell
2012-01-21,0,1,0,0,0,2,0,1,3,3,3,0,6,3,3,3,-0.0021899, 0.0071368,-0.0021460,-0.002146007,-0.0022222,sell
2012-01-22,1,2,0,0,0,1,2,1,1,0,6,3,9,0,0,6, 0.0004237, 0.0149839, 0.0017605, 0.001659760, 0.0007645,buy
2012-01-23,1,1,1,0,0,0,3,3,1,3,6,0,12,3,3,3, 0.0056185,-0.0002557, 0.0056185, 0.005887123,-0.0013485,buy
2012-01-24,1,1,0,1,0,2,3,1,1,3,6,3,9,0,3,6,-0.0005124, 0.0046271,-0.0024314,-0.002178297,-0.0024314,sell
2012-01-25,1,1,0,1,0,4,1,0,1,3,6,3,6,3,3,3, 0.0032039,-0.0019776,-0.0001731, 0.000271506,-0.0004595,sell
2012-01-26,2,0,0,0,0,1,4,1,2,0,0,3,9,6,3,9, 0.0091207, 0.0110481, 0.0085412, 0.008342355, 0.0099821,buy
2012-01-27,3,0,0,0,1,0,3,3,0,6,3,3,3,3,6,6, 0.0016660,-0.0003310,-0.0006244, 0.000804953,-0.0003310,sell
2012-01-28,3,1,0,0,0,1,1,4,0,6,0,3,3,3,6,9, 0.0016170, 0.0067389, 0.0016625, 0.004554346, 0.0058915,buy
2012-01-29,1,0,1,1,0,1,1,2,0,3,3,0,3,0,3,9,-0.0052607,-0.0059856,-0.0059856,-0.005985608,-0.0059856,sell
2012-01-30,1,0,3,0,1,2,2,2,2,6,9,3,3,3,6,9, 0.0051087, 0.0006239, 0.0080168, 0.000842947, 0.0014407,buy
2012-01-31,1,1,2,1,1,0,3,2,1,6,12,0,3,3,3,9, 0.0073346, 0.0009316, 0.0084312, 0.007297135, 0.0073165,buy
2012-02-01,1,1,1,0,1,0,1,4,0,6,9,0,3,0,3,6,-0.0117341,-0.0022258,-0.0002333,-0.000233347,-0.0159664,sell
2012-02-02,0,2,1,0,2,0,0,3,0,3,6,3,6,3,3,0, 0.0028239,-0.0004673,-0.0007867,-0.000338786,-0.0006258,buy
2012-02-03,1,1,2,0,1,0,0,1,2,0,9,3,3,6,0,3, 0.0033812, 0.0055764, 0.0055764, 0.010532422, 0.0084167,buy
2012-02-04,1,0,2,1,1,0,0,1,2,3,3,3,6,6,3,0, 0.0027574, 0.0062266, 0.0053208, 0.004920947, 0.0055484,buy
2012-02-05,1,1,0,3,0,0,1,2,0,0,3,3,6,6,3,3,-0.0018028,-0.0018028,-0.0020520, 0.007405242,-0.0010257,sell
2012-02-06,1,3,2,0,0,0,2,1,0,3,6,0,3,3,6,6, 0.0010800, 0.0010800, 0.0003974, 0.004964631, 0.0009045,buy
2012-02-07,2,2,3,2,2,2,3,0,0,9,9,3,3,6,9,9, 0.0041104, 0.0028802, 0.0039367,-0.000926732, 0.0023947,buy
2012-02-08,2,0,2,3,2,2,2,0,0,6,6,3,0,6,12,6, 0.0020154, 0.0002787, 0.0004507, 0.002468135, 0.0030737,buy
2012-02-09,2,0,0,3,0,1,1,0,1,6,3,0,3,3,6,3, 0.0033281, 0.0050204, 0.0036923, 0.005020448, 0.0050204,buy
2012-02-10,3,0,0,3,2,1,1,0,0,3,6,3,0,6,6,6,-0.0022790,-0.0059707,-0.0063413,-0.003231123,-0.0059707,sell
2012-02-11,2,0,2,0,2,1,1,1,0,6,0,3,3,6,6,3,-0.0031217,-0.0026946, 0.0012204,-0.002942516,-0.0031357,sell
2012-02-12,2,2,0,2,0,2,1,0,0,3,3,3,3,3,6,6, 0.0026342, 0.0028869, 0.0042766, 0.002886915, 0.0030342,buy
2012-02-13,1,0,2,2,0,2,2,0,0,6,3,0,3,3,9,3, 0.0052451, 0.0027428, 0.0032645, 0.003121496, 0.0027617,buy
2012-02-14,1,2,2,0,0,1,1,1,2,6,3,3,3,6,6,3,-0.0031356, 0.0006359, 0.0056608, 0.000635940, 0.0003425,sell
2012-02-15,2,3,0,0,0,1,1,0,1,6,0,3,6,3,6,0,-0.0037403,-0.0016033,-0.0044944,-0.004494414,-0.0066003,sell
2012-02-16,2,1,0,0,0,1,1,1,2,3,3,0,6,6,3,3, 0.0102285, 0.0105177,-0.0007336, 0.010517698, 0.0105177,buy
2012-02-17,1,1,0,0,0,3,1,2,3,9,0,3,6,6,6,3, 0.0051314, 0.0080933, 0.0094028, 0.009439235, 0.0076165,buy
2012-02-18,1,2,0,0,0,2,4,0,2,9,3,3,12,6,0,0,-0.0040061,-0.0039698,-0.0038320,-0.003969780,-0.0039698,sell
2012-02-19,1,1,1,0,0,2,3,2,1,6,3,3,9,6,3,3, 0.0021968, 0.0019991,-0.0040090, 0.005569200, 0.0055692,buy
2012-02-20,0,0,0,1,0,2,3,2,1,6,3,3,6,3,3,3, 0.0046309, 0.0036342, 0.0013987, 0.003989847, 0.0035111,buy
2012-02-21,1,0,0,2,0,3,3,0,1,6,6,0,3,6,6,3, 0.0025700, 0.0007433, 0.0016866, 0.001601396, 0.0037865,buy
2012-02-22,2,0,0,1,2,2,1,0,1,3,9,3,3,6,3,0, 0.0017636, 0.0012297,-0.0005904, 0.000940863, 0.0007334,buy
2012-02-23,2,0,0,1,2,0,1,0,0,0,9,3,0,3,0,3, 0.0008015,-0.0012828, 0.0012578,-0.001092258, 0.0008420,buy
2012-02-24,3,1,0,1,1,1,1,0,0,3,6,0,3,6,3,3, 0.0027295, 0.0038555, 0.0009637, 0.003855530, 0.0028044,buy
2012-02-25,1,1,1,2,0,1,2,0,0,3,6,3,6,6,0,0, 0.0107362,-0.0014167,-0.0015402,-0.001416664, 0.0060878,buy
2012-02-26,0,0,2,0,0,3,2,0,0,0,3,3,3,6,3,3, 0.0060515, 0.0032219, 0.0042003, 0.004890975, 0.0048910,buy
2012-02-27,0,1,1,1,0,2,4,1,0,3,3,3,6,6,6,3,-0.0007759,-0.0008647,-0.0024015,-0.003490311,-0.0008329,sell
2012-02-28,0,1,1,0,0,1,4,1,0,6,3,3,3,3,3,3, 0.0105921, 0.0088583, 0.0079720, 0.005973454, 0.0063396,buy
2012-02-29,0,0,1,0,1,0,2,3,1,3,0,3,6,6,3,3, 0.0084333, 0.0079776, 0.0083900, 0.006985171, 0.0083900,buy
2012-03-01,0,0,1,0,1,0,1,1,2,3,3,0,6,6,0,0,-0.0037996, 0.0019516, 0.0020691, 0.002069110, 0.0024225,buy
2012-03-02,2,0,2,0,0,0,1,0,3,0,3,3,3,3,6,6, 0.0039664, 0.0044336, 0.0025244, 0.004684250, 0.0010723,buy
2012-03-03,2,1,2,1,0,0,1,1,3,3,6,0,6,6,6,6, 0.0101175, 0.0099447, 0.0096424, 0.010117475, 0.0096424,buy
2012-03-04,2,0,3,0,0,0,2,0,1,3,6,0,3,6,3,3, 0.0016799, 0.0058062, 0.0023352, 0.001535571, 0.0015356,buy
2012-03-05,2,5,2,1,0,2,2,0,0,3,9,3,3,9,9,6, 0.0018795,-0.0000875, 0.0018795, 0.002253818, 0.0036835,buy
2012-03-06,2,1,4,1,0,2,1,0,0,3,6,3,0,6,9,6, 0.0008298,-0.0024113, 0.0087965,-0.000989866,-0.0001270,sell
2012-03-07,3,0,1,3,0,2,1,0,1,3,3,3,3,3,9,9, 0.0029851, 0.0017675, 0.0024419, 0.002178342, 0.0024419,buy
2012-03-08,3,0,0,1,1,2,1,0,1,3,3,0,3,6,6,6, 0.0175537, 0.0142171, 0.0045908, 0.015663716, 0.0148195,buy
2012-03-09,2,1,0,0,3,3,1,1,0,0,3,3,6,3,9,9,-0.0050668,-0.0021279,-0.0021279,-0.005066824,-0.0026723,sell
2012-03-10,2,1,0,1,1,3,3,1,0,3,6,0,9,6,6,6,-0.0109339,-0.0092269,-0.0090714,-0.002592542,-0.0102282,sell
2012-03-11,2,1,1,4,0,3,3,1,0,0,6,3,12,6,9,9, 0.0001387, 0.0021288,-0.0001865, 0.000245125, 0.0009987,buy
2012-03-12,2,3,3,2,0,2,1,1,0,3,6,3,9,6,6,9,-0.0000056, 0.0026142, 0.0044047, 0.002614167, 0.0004418,buy
2012-03-13,3,5,1,1,0,1,1,0,1,3,6,3,9,3,6,9, 0.0095420, 0.0095420, 0.0095684, 0.008725044, 0.0093558,buy
2012-03-14,3,4,0,1,0,1,1,0,2,3,6,0,9,6,3,9, 0.0074118, 0.0103840, 0.0106635, 0.012980845, 0.0098929,buy
2012-03-15,2,3,0,1,0,2,1,0,4,0,6,3,9,6,6,9, 0.0053229, 0.0031149, 0.0024850, 0.002147840, 0.0031149,buy
2012-03-16,1,2,0,1,0,2,1,0,3,3,6,3,6,3,3,6, 0.0034707, 0.0020256, 0.0010813, 0.000384237, 0.0006642,buy
2012-03-17,1,0,1,0,0,0,2,3,1,3,3,3,3,6,6,0, 0.0035498, 0.0093408, 0.0035498,-0.000878608, 0.0035498,buy
2012-03-18,1,0,0,1,0,0,4,4,0,0,3,6,3,6,9,3,-0.0036199,-0.0071719,-0.0076522,-0.007652179,-0.0029112,sell
2012-03-19,1,0,0,0,0,1,4,1,0,3,0,3,0,6,6,3, 0.0141017, 0.0015482, 0.0004237, 0.000423674,-0.0047890,buy
2012-03-20,2,0,0,0,1,4,3,0,1,3,3,3,3,9,9,3,-0.0059794,-0.0004744,-0.0008780,-0.006850398, 0.0001754,sell
2012-03-21,2,0,0,0,0,2,2,0,0,3,0,0,0,6,6,3, 0.0033463, 0.0027243, 0.0019556, 0.005542316, 0.0033463,buy
2012-03-22,5,1,0,1,0,1,2,0,0,3,3,3,3,9,9,0, 0.0024448, 0.0048438, 0.0008639, 0.002265840, 0.0055291,buy
2012-03-23,3,1,1,1,0,0,2,0,0,0,6,0,3,6,6,3, 0.0051064, 0.0046071, 0.0077011, 0.004142027, 0.0062848,buy
2012-03-24,1,0,2,0,0,1,2,0,0,3,3,3,3,3,3,0, 0.0070149, 0.0062857, 0.0062857, 0.006285728, 0.0062857,buy
2012-03-25,0,1,0,1,0,5,3,0,0,3,3,6,3,6,6,3, 0.0022181, 0.0008453, 0.0020371, 0.000794004, 0.0048711,buy
2012-03-26,0,0,0,0,0,4,5,1,0,9,0,6,0,6,6,3, 0.0075113, 0.0075329, 0.0080574, 0.007887944, 0.0072058,buy
2012-03-27,0,0,0,0,1,3,2,3,1,9,3,3,3,6,3,3,-0.0004181,-0.0003668, 0.0005360, 0.000324197,-0.0053283,sell
2012-03-28,0,0,0,0,1,2,2,3,1,9,3,0,3,6,3,3,-0.0045205,-0.0024905,-0.0021877,-0.002252411,-0.0080928,sell
2012-03-29,0,0,0,0,0,2,1,1,1,9,0,3,0,3,0,0, 0.0055606, 0.0055606,-0.0015320,-0.002207663,-0.0022077,buy
2012-03-30,0,0,0,1,0,2,1,1,2,6,3,0,3,6,3,0, 0.0046765, 0.0055526, 0.0047250, 0.005030872, 0.0050309,buy
2012-03-31,0,1,1,0,0,2,2,0,3,9,3,3,3,6,0,3,-0.0042977, 0.0008085,-0.0025274,-0.002527400,-0.0014125,sell
