Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-27,0.33,0,0.6,0.98,5.27,0.78,2.44,2.38,0.33,1.09,3.05,7.67,0.64, 0.00514502, 0.0048526, 0.00522198, 0.0074014,-0.0047108,buy
2011-10-28,0.13,0,0.24,2.67,3.57,0.42,1.7,2.38,0.13,2.78,2.69,5.21,0.3, 0.00609590, 0.0060959, 0.00606169, 0.0035459, 0.0055807,buy
2011-10-29,0,0,0.1,2.95,1.16,0.29,1.2,2.38,0,3.07,2.55,2.29,0.17, 0.00550503, 0.0080188, 0.00424722, 0.0095514, 0.0080910,buy
2011-10-30,0.1,0,0,1.18,0.38,0.23,0.87,2.54,0.16,1.31,2.48,1.15,0.2,-0.01463475,-0.0066866,-0.00513384,-0.0057822,-0.0070113,sell
2011-10-31,0.31,0,0,0.43,0,0.27,0.67,2.89,0.53,0.58,2.49,0.54,0.43,-0.01816475,-0.0170983,-0.01666843,-0.0170983,-0.0173076,sell
2011-11-01,1.04,0,0.05,0.18,0,0.32,0.54,4.02,1.72,0.37,2.49,0.37,1.2,-0.01832195,-0.0141316,-0.01456904,-0.0144455,-0.0149346,sell
2011-11-02,3.36,0,0.18,0.04,0,0.39,0.49,7.49,5.25,0.34,2.51,0.26,3.59, 0.00598297, 0.0089241, 0.00820838, 0.0059830, 0.0082012,buy
2011-11-03,5.97,0.03,0.61,0.06,0.04,0.47,0.5,7.91,5.75,0.76,2.58,0.18,6.32, 0.01020042, 0.0053928, 0.01076485, 0.0094480, 0.0090835,buy
2011-11-04,3.18,0.09,2.06,0.1,0.1,0.64,0.55,4.2,2.14,2.22,2.69,0.17,3.7,-0.00915021,-0.0081903,-0.00866985,-0.0117845,-0.0091502,sell
2011-11-05,0.99,0.22,6.05,0.16,0.25,0.99,0.67,2.72,0.8,6.19,2.91,0.34,1.81, 0.00163820,-0.0004585, 0.00146605, 0.0043880, 0.0014660,buy
2011-11-06,0.31,0.54,5.09,0.25,0.65,1.61,0.79,2.2,0.46,5.19,3.43,0.69,1.67, 0.00099509,-0.0000724, 0.00180337, 0.0045428, 0.0019204,buy
2011-11-07,0,1.36,1.68,0.39,1.67,3.09,1.08,1.9,0.39,1.72,4.65,1.9,2.51,-0.00844185,-0.0069351,-0.01213554,-0.0083104,-0.0083104,sell
2011-11-08,0.04,2.97,0.84,0.62,3,6.71,1.47,1.8,0.62,0.8,6.27,5.18,4.58, 0.00501625, 0.0093253, 0.00521716, 0.0102211, 0.0092994,buy
2011-11-09,0.06,2.53,0.7,0.98,2.03,7.95,2.04,1.71,0.98,0.46,5.78,5.97,4.81, 0.00379047, 0.0083949, 0.00461996, 0.0091169, 0.0085960,buy
2011-11-10,0.11,1.02,1.12,1.54,0.82,5.04,2.79,1.59,1.54,0.56,5.23,2.52,4.24, 0.01185622, 0.0094220, 0.00995313, 0.0107509, 0.0118562,buy
2011-11-11,0.2,0.41,1.79,2.4,0.37,4.32,3,1.48,2.4,0.72,4.99,0.99,5.07, 0.01476241, 0.0142000, 0.01195424, 0.0148668, 0.0152885,buy
2011-11-12,0.34,0.16,2.84,3,0.25,3.97,2.3,1.38,3,0.95,4.39,0.49,6, 0.01646433, 0.0155461, 0.01481892, 0.0156482, 0.0155869,buy
2011-11-13,0.6,0.16,2.97,2.36,0.28,3.02,1.65,1.27,2.36,1.46,4.68,0.28,5.29, 0.01542199, 0.0112420, 0.01139914, 0.0117568, 0.0112420,buy
2011-11-14,1.04,0.5,1.96,1.52,0.61,2.53,1.19,1.17,1.52,2.36,7,0.61,3.67,-0.00218879, 0.0040730,-0.00671314,-0.0048745,-0.0049159,sell
2011-11-15,1.79,1.57,1.23,0.98,1.37,2.21,0.85,1.08,0.98,4.32,7.37,1.37,2.48, 0.00378751, 0.0062065,-0.00367723, 0.0028604, 0.0035389,buy
2011-11-16,2.97,4.02,0.78,0.63,2.97,2.05,0.6,0.97,0.63,8.12,4.48,2.97,1.7,-0.01269125,-0.0094429,-0.01422814,-0.0042392,-0.0135188,sell
2011-11-17,2.89,4.54,0.5,0.41,2.87,1.99,0.47,0.9,0.43,8.74,2.48,2.91,1.18,-0.00788472,-0.0044776,-0.01082723, 0.0059433,-0.0112491,sell
2011-11-18,1.73,3.66,0.32,0.27,1.3,2.07,0.41,0.85,0.33,6.89,1.54,1.42,0.87,-0.00576346, 0.0081609, 0.00299044, 0.0112126, 0.0037040,buy
2011-11-19,1.12,2,0.23,0.18,0.58,2.23,0.51,0.85,0.32,4.86,1.15,0.9,0.69, 0.00612462, 0.0093402, 0.00718940, 0.0071894, 0.0043019,buy
2011-11-20,0.92,0.93,0.21,0.12,0.26,2.49,0.92,0.98,0.47,3.78,0.9,1.09,0.71, 0.00015310,-0.0061704, 0.00048932, 0.0100433, 0.0038909,sell
2011-11-21,1.16,0.54,0.29,0,0.12,2.84,2.17,1.41,0.85,3.7,0.67,2.25,1.06,-0.00752665,-0.0156650,-0.01566497,-0.0072542,-0.0093763,sell
2011-11-22,2.2,0.34,0.56,0,0,3.21,3.04,2.55,2.09,4.11,0.49,3.11,2.1,-0.01693576,-0.0127274,-0.01569513,-0.0028676,-0.0107724,sell
2011-11-23,3.15,0.24,1.51,0,0,3.07,1.67,3.49,3.06,4.77,0.43,1.71,3.16,-0.01072070,-0.0095161,-0.01016780,-0.0020803,-0.0106546,sell
2011-11-24,1.9,0.2,2.95,0,0,2.54,0.84,2.4,2.02,5.64,0.38,0.74,2.05,-0.00936631,-0.0013010,-0.00130100, 0.0036379,-0.0003168,buy
2011-11-25,1.06,0.2,2.14,0,0,2.18,1.02,1.88,1.53,4.63,0.36,0.44,1.55, 0.00710063, 0.0095201, 0.00957568, 0.0098547, 0.0067483,buy
2011-11-26,1.34,0.26,0.79,0,0,1.91,2.44,3.13,2.73,3.69,0.33,0.32,2.85,-0.00385727,-0.0027549,-0.00278923, 0.0017121,-0.0086069,sell
2011-11-27,3.11,0.39,0.3,0,0,1.76,2.92,3.31,3.04,4.99,0.31,0.46,3.06,-0.00565400,-0.0055401,-0.00516365, 0.0041676,-0.0112451,sell
2011-11-28,2.72,0.69,0.11,0,0,1.68,1.19,1.32,1.19,4.56,0.34,0.64,1.11, 0.01236467, 0.0076460, 0.01157592, 0.0137170, 0.0048441,buy
2011-11-29,0.94,1.43,0,0,0,1.75,0.4,0.54,0.4,3.18,0.46,0.94,0.36, 0.00475863, 0.0051951, 0.00591485, 0.0054877, 0.0061602,buy
2011-11-30,0.41,2.95,0,0,0,2.04,0.13,0.3,0.13,3.97,0.86,1.43,0.12,-0.00001360,-0.0083612, 0.00209405, 0.0013836, 0.0015387,buy
2011-12-01,0.21,2.53,0,0,0,2.72,0,0.17,0,3.16,2.1,2.3,0, 0.00046108,-0.0029700,-0.00330393,-0.0029700,-0.0005022,sell
2011-12-02,0.26,0.93,0,0,0,4.22,0,0.17,0,1.45,3.25,3.96,0, 0.00699823, 0.0066203, 0.00666677, 0.0039612, 0.0069982,buy
2011-12-03,0.34,0.35,0,0,0.03,6.34,0,0.19,0,0.77,1.9,6.26,0, 0.01007850, 0.0100785, 0.00988870, 0.0029991, 0.0100785,buy
2011-12-04,0.44,0.24,0,0,0.09,8.08,0,0.14,0,0.59,1.21,8.17,0, 0.00855602, 0.0088440, 0.00768527, 0.0042224, 0.0083663,buy
2011-12-05,0.56,0.35,0,0,0.28,6.9,0,0.22,0.07,0.63,1.98,7.11,0, 0.00941575, 0.0094158, 0.00941575, 0.0054838, 0.0094158,buy
2011-12-06,0.72,0.84,0,0,0.89,3.98,0,0.33,0.2,1.07,4.18,4.27,0.01, 0.00918819, 0.0091713, 0.00919758, 0.0077107, 0.0091882,buy
2011-12-07,0.93,2.15,0,0,2.81,3,0.02,0.5,0.6,2.36,5.78,3.16,0.02, 0.00225100, 0.0043042, 0.00426881, 0.0022510, 0.0042154,buy
2011-12-08,1.24,3.14,0.02,0,2.98,3.25,0.02,0.74,1.73,3.33,4.65,2.61,0.05,-0.00303809,-0.0030505,-0.00254657,-0.0031264,-0.0042367,sell
2011-12-09,1.63,1.89,0.05,0,1.02,4.14,0.04,1.16,3.04,2.1,2.45,2.66,0.08, 0.00224424,-0.0022391, 0.00652800, 0.0021413,-0.0022391,buy
2011-12-10,2.16,0.99,0.09,0,0.37,2.62,0.05,1.76,1.86,1.23,2.09,2.9,0.14, 0.01139936, 0.0088826, 0.01139936, 0.0053167, 0.0028210,buy
2011-12-11,2.84,0.79,0.13,0,0.18,1.2,0.08,2.58,0.82,1,2.5,3.34,0.2,-0.00766535,-0.0110286,-0.00583080,-0.0058308,-0.0052739,sell
2011-12-12,3.16,0.88,0.16,0,0.12,0.68,0.12,3.24,0.52,1.16,3,3.48,0.28,-0.00868706,-0.0116070,-0.00589708,-0.0058971,-0.0069450,sell
2011-12-13,2.68,1.16,0.17,0,0.17,0.38,0.21,2.84,0.38,1.51,2.53,2.95,0.34,-0.01059519,-0.0110856, 0.00050314, 0.0002188, 0.0003551,sell
2011-12-14,2.06,1.65,0.17,0,0.24,0.29,0.32,2.08,0.43,2.08,1.73,2.31,0.41,-0.00231084,-0.0063091,-0.00449257,-0.0050135,-0.0054775,sell
2011-12-15,1.59,2.34,0.15,0,0.34,0.27,0.51,1.66,0.47,2.87,1.23,1.99,0.5, 0.00363609, 0.0031957, 0.00298679,-0.0017219, 0.0019736,buy
2011-12-16,1.21,3,0.12,0,0.49,0.31,0.9,1.63,0.5,3.71,0.95,2.13,0.65, 0.00235153, 0.0053862, 0.00517330, 0.0054293, 0.0048043,buy
2011-12-17,0.96,2.67,0,0,0.74,0.57,1.61,2.41,0.6,3.63,1,3.22,0.9, 0.00534135, 0.0062197, 0.00534135, 0.0074396, 0.0037141,buy
2011-12-18,0.71,1.9,0,0,1.12,1.45,3.14,3.82,0.82,3.5,1.74,5.31,1.31, 0.00035719, 0.0009405, 0.00134671, 0.0073007, 0.0068445,sell
2011-12-19,0.72,1.38,0.02,0,1.79,3.06,5.52,3.3,1.23,4.27,3.25,5.49,2.31,-0.00618037,-0.0062717,-0.00443359, 0.0005491,-0.0061804,sell
2011-12-20,1,1.01,0.02,0,3.07,2.03,7.18,3.98,2.36,6.85,2.23,3.37,4.54, 0.01015457, 0.0112316, 0.01023460, 0.0113876,-0.0009466,buy
2011-12-21,1.9,0.74,0.02,0,5.92,0.69,7.59,4.59,5.1,8.34,0.8,1.56,7.14, 0.01003290, 0.0042194, 0.00298943, 0.0032356,-0.0009235,sell
2011-12-22,3.14,0.55,0.03,0,5.84,0.31,5.68,4.26,6.42,6.9,0.36,0.85,7.38, 0.00782045, 0.0049583, 0.00428540, 0.0044674, 0.0044959,buy
2011-12-23,2.22,0.41,0.03,0,3.11,0.27,5.23,3.15,6.83,4.43,0.15,0.63,5.4, 0.00827724, 0.0070308, 0.00703076, 0.0048436, 0.0078510,buy
2011-12-24,0.94,0.38,0.03,0,1.81,0.66,3.64,1.27,5.71,2.42,0.41,0.79,2.78, 0.00127235, 0.0006099, 0.00133505,-0.0020935, 0.0008604,buy
2011-12-25,0.34,0.42,0.04,0,1.15,1.7,1.75,0.47,3.34,1.51,1.17,1.74,1.5, 0.00668578, 0.0044568, 0.00732493, 0.0076043, 0.0066688,buy
2011-12-26,0.13,0.71,0.05,0,0.72,3,0.95,0.19,2,1.35,2.97,3.05,0.91, 0.00619343, 0.0062743, 0.00890532, 0.0093575, 0.0061934,buy
2011-12-27,0,1.69,0.05,0,0.5,1.9,0.59,0,1.32,2.04,2.5,1.95,0.5, 0.00335117, 0.0029565, 0.00372807, 0.0035393, 0.0048565,buy
2011-12-28,0,3.06,0.06,0,0.35,0.69,0.44,0,0.81,3.3,0.99,0.75,0.35,-0.00236452,-0.0072118,-0.00437654,-0.0080192,-0.0017756,sell
2011-12-29,0,1.93,0.08,0,0.27,0.29,0.79,0,0.58,2.1,0.9,0.32,0.29, 0.00382104, 0.0030909, 0.00108272,-0.0042803, 0.0035363,buy
2011-12-30,0,0.6,0.09,0,0.25,0.16,2.06,0,0.41,0.72,2.02,0.09,0.33,-0.00281256,-0.0025266,-0.00281256,-0.0099039, 0.0011493,buy
2011-12-31,0,0.19,0.11,0,0.34,0.47,2.97,0,0.3,0.21,3.17,0.11,0.59,-0.00721154, 0.0008436,-0.00259111,-0.0045037, 0.0014130,sell
2012-01-01,0,0,0.13,0,0.53,1.39,1.42,0,0.21,0.02,1.93,0.13,1.39, 0.00531371, 0.0053137, 0.00531371, 0.0029459, 0.0064481,buy
2012-01-02,0,0,0.15,0,1.33,3,0.45,0,0.18,0.02,1.76,0.15,2.99, 0.00588357, 0.0045629, 0.00366568,-0.0042231, 0.0056339,buy
2012-01-03,0,0,0.19,0,2.98,2.18,0.19,0,0.19,0.03,3.09,0.24,2.12, 0.00719166, 0.0065940, 0.00822314,-0.0015809, 0.0069828,buy
2012-01-04,0.03,0,0.23,0,2.55,0.91,0.16,0,0.19,0.07,2.51,0.39,0.75,-0.00045420, 0.0004433, 0.00551015,-0.0030195, 0.0013168,sell
2012-01-05,0.09,0,0.28,0,1.03,0.69,0.55,0.07,0.45,0.14,0.98,0.83,0.34,-0.00134714,-0.0008277,-0.00134714,-0.0030255, 0.0048649,sell
2012-01-06,0.32,0,0.34,0,0.43,1.15,1.95,0.26,1.15,0.38,0.4,2.21,0.35,-0.00408715,-0.0022908,-0.00316589,-0.0026774,-0.0030201,sell
2012-01-07,1.11,0.02,0.41,0,0.23,2.53,3.24,0.86,2.82,1.18,0.18,3.4,0.87, 0.00737086, 0.0072554, 0.00293415, 0.0083970, 0.0014595,buy
2012-01-08,3,0.02,0.51,0,0.11,2.97,2.26,2.99,3.92,3.06,0.07,1.89,2.99,-0.00322266,-0.0029392,-0.00741091, 0.0017956,-0.0090628,sell
2012-01-09,2.3,0.03,0.63,0,0.14,1.46,3.35,3.02,4.46,2.33,0.1,1.12,3,-0.00017520,-0.0022104,-0.00023780,-0.0025095,-0.0018242,buy
2012-01-10,0.87,0.05,0.78,0,0.16,0.61,2.75,0.97,3.24,0.8,0.16,1.18,0.92, 0.00320361,-0.0038867, 0.00124728, 0.0021126, 0.0019553,buy
2012-01-11,0.86,0.07,0.97,0,0.31,0.26,0.85,0.47,1.06,0.47,0.25,1.72,0.46,-0.00215701,-0.0034636,-0.00452945,-0.0059948,-0.0020722,sell
2012-01-12,1.94,0.1,1.22,0,0.56,0.16,0.54,0.39,0.45,0.56,0.44,3.26,0.45,-0.00815602,-0.0070867,-0.00651088,-0.0057271,-0.0060052,sell
2012-01-13,3,0.14,1.52,0,1.19,0.1,0.92,0.61,0.29,1.19,0.78,4.66,1.01,-0.00494707,-0.0039239,-0.00282129,-0.0008470,-0.0026380,sell
2012-01-14,1.56,0.19,1.92,0,3.04,0.23,2.56,0.99,0.71,2.9,1.52,3.71,2.56,-0.00468809,-0.0039954,-0.00522759,-0.0046718,-0.0047163,sell
2012-01-15,0.55,0.28,2.42,0,4.96,0.55,2.97,1.57,1.89,3.4,3.48,3.35,3.33,-0.01314512,-0.0083006,-0.01220382,-0.0131451,-0.0131451,sell
2012-01-16,0.19,0.4,3,0,4.88,1.43,1.24,2.57,3.13,1.79,6.6,3.82,1.8, 0.00624405, 0.0041715, 0.00517156, 0.0015260, 0.0025395,buy
2012-01-17,0,0.58,2.89,0,2.59,3.2,0.52,3.61,2.06,1.19,7.3,4.03,1.12, 0.00463253, 0.0041998, 0.00427884, 0.0005428, 0.0052846,buy
2012-01-18,0,0.82,2.28,0,1.45,3.22,0.36,4,1.45,1.19,5.33,4.42,1.11, 0.00840923, 0.0076360, 0.00787105, 0.0076170, 0.0084114,buy
2012-01-19,0,1.2,1.77,0,1.24,3.37,0.47,5.03,2.82,1.48,2.59,5.94,1.43, 0.00503037, 0.0051112, 0.00500459, 0.0052821, 0.0051112,buy
2012-01-20,0,1.73,1.38,0,1.67,3.55,1.15,4.85,3.53,2.33,1.49,5.83,2.38, 0.00302532, 0.0039464, 0.00273490, 0.0039464, 0.0043868,buy
2012-01-21,0,2.55,1.08,0,2.36,1.44,2.77,4.43,2.02,3.96,1.11,4.77,4.36, 0.01023421, 0.0111048, 0.00965578, 0.0101929, 0.0103287,buy
2012-01-22,0,3.11,0.84,0,3.65,0.74,2.95,4.82,2.27,5.02,1.45,4.42,4.99,-0.00379772, 0.0000286,-0.00361899,-0.0042270,-0.0042270,sell
2012-01-23,0,2.73,0.64,0,5.59,0.85,1.31,5.11,3.6,4.26,3.5,3.56,3.96,-0.00243743, 0.0057731,-0.00116177,-0.0024374,-0.0024374,sell
2012-01-24,0,2.55,0.5,0,5.59,1.89,0.55,3.86,3.15,4.06,4.03,3.15,3.55,-0.00126359, 0.0082337, 0.00093591,-0.0012636,-0.0012636,sell
2012-01-25,0,3.66,0.38,0,4.99,4.35,0.29,1.79,1.99,4.71,4.04,4.43,2.89, 0.00577867, 0.0009570, 0.00072754, 0.0050577, 0.0057787,buy
2012-01-26,0,3.78,0.29,0,4.71,4.1,0.36,2.22,1.71,5.45,2.28,5.69,2.36, 0.00550703, 0.0020806,-0.00044645, 0.0055070, 0.0046765,buy
2012-01-27,0,1.75,0.22,0,4.38,4.2,1.02,3.62,1.94,6.8,0.6,4.9,2.51, 0.00389801, 0.0055691, 0.00310656, 0.0041147, 0.0040339,buy
2012-01-28,0,0.8,0.17,0,4.77,5.82,3.14,3.48,2.78,9.97,0.29,2.19,4.15,-0.00207502, 0.0073155,-0.00207502,-0.0020750,-0.0078235,sell
2012-01-29,0,0.42,0.13,0,7.1,4.86,2.64,3.26,5.46,9.49,0.5,0.82,3.06,-0.00188479,-0.0028486,-0.00470891,-0.0045332,-0.0071150,sell
2012-01-30,0,0.2,0.1,0,6.9,3.08,1.82,0.96,5.56,5.41,1.31,0.27,1.22,-0.00377723,-0.0066166,-0.00609557,-0.0063661,-0.0064437,sell
2012-01-31,0,0.14,0,0,4.51,2.05,3.18,0.24,3.4,3.4,3.06,0.11,0.7,-0.00197668,-0.0014956,-0.00062846,-0.0052452,-0.0019767,sell
2012-02-01,0,0.04,0,0,3.22,1.45,2.84,0,2.32,2.33,2.84,0,0.48, 0.00265159, 0.0054747, 0.00542390, 0.0000365, 0.0041223,buy
2012-02-02,0,0.05,0,0,2.48,1.1,2.35,0,1.73,1.75,2.35,0,0.48, 0.00214196, 0.0042040, 0.00313092, 0.0023480, 0.0041175,buy
2012-02-03,0,0.06,0.05,0,1.94,1.11,3.33,0,1.33,1.38,3.33,0.05,0.65, 0.00069160, 0.0057196, 0.00574528, 0.0031459, 0.0065361,buy
2012-02-04,0.02,0.08,0.15,0,1.54,1.56,1.45,0,1.04,1.11,1.47,0.15,1.22,-0.00034405, 0.0005029,-0.00231523, 0.0003698, 0.0030991,sell
2012-02-05,0.02,0.1,0.41,0,1.23,3.21,0.27,0,0.82,0.9,0.29,0.41,3.01, 0.00035748,-0.0030898,-0.00251037,-0.0069704,-0.0028736,sell
2012-02-06,0.04,0.14,1.2,0,1.03,6.29,0,0,0.65,0.81,0.04,1.2,6.24,-0.00740971,-0.0082720,-0.00829286,-0.0059698,-0.0082720,sell
2012-02-07,0.05,0.18,3,0,0.93,4.38,0,0,0.55,0.78,0.05,3,4.59, 0.00114885,-0.0006253, 0.00321457,-0.0019074,-0.0006425,buy
2012-02-08,0.07,0.25,2.53,0,1.01,1.42,0,0,0.54,0.88,0.07,2.53,2.2, 0.00279264, 0.0014819, 0.00148188, 0.0014724, 0.0061132,buy
2012-02-09,0.1,0.34,0.88,0,1.52,0.55,0,0,0.72,1.26,0.1,0.88,3.03, 0.00333528, 0.0033353, 0.00334928, 0.0033353, 0.0046479,buy
2012-02-10,0.15,0.47,0.31,0,3.05,0.23,0,0,1.37,2.24,0.15,0.31,3.09, 0.00031937,-0.0015529, 0.00330967,-0.0004275, 0.0004796,sell
2012-02-11,0.36,0.66,0.13,0,6.21,0,0,0,3.13,3.74,0.21,0.28,1.22,-0.00265778,-0.0059390,-0.00454655,-0.0026205,-0.0059590,sell
2012-02-12,1.09,0.94,0.02,0,5.43,0,0,0,2.98,3.33,0.31,0.8,0.51,-0.00528212,-0.0071476,-0.00683045,-0.0067137,-0.0055527,sell
2012-02-13,3.52,1.34,0.04,0,2.47,0.02,0.05,0,1.16,2.39,0.53,3.05,0.48, 0.00761238, 0.0030647, 0.00273033, 0.0067083,-0.0017955,buy
2012-02-14,3.08,1.97,0.06,0,2.27,0.02,0.23,0,0.63,2.57,0.9,2.26,1.5, 0.00556034,-0.0006807,-0.00159856, 0.0058491,-0.0008608,sell
2012-02-15,2.34,2.92,0.08,0,3.22,0.03,1.02,0,1.25,4.09,1.69,0.76,2.92,-0.00377617,-0.0037879,-0.00513277, 0.0104221,-0.0011182,sell
2012-02-16,4.23,2.97,0.13,0,1.18,0.04,2.97,0,2.95,5.94,3.61,0.79,1.18, 0.00618477, 0.0041557, 0.00462071, 0.0010992, 0.0057232,buy
2012-02-17,6.45,2.03,0.2,0,0.32,0.05,1.84,0.16,1.58,3.87,5.05,1.81,0.32, 0.00298933, 0.0029893, 0.00552726, 0.0022349, 0.0035889,buy
2012-02-18,7.08,1.34,0.31,0,0.22,0.06,0.42,0.88,0.35,1.76,4.96,3.37,0.24, 0.00173901, 0.0015038, 0.00195406,-0.0013828, 0.0020578,buy
2012-02-19,5.64,1.01,0.47,0,0.52,0.08,0.14,2.92,0.07,1.02,6.36,2.88,0.55,-0.00632071,-0.0103124,-0.00849807,-0.0071384,-0.0057327,sell
2012-02-20,3.21,1.25,0.73,0,1.23,0.13,0.1,1.76,0.2,0.67,4.09,2.39,1.27,-0.00328339,-0.0039255, 0.00133960, 0.0008735, 0.0020361,buy
2012-02-21,1.86,3.28,1.12,0,2.89,0.22,0.22,0.33,0.47,0.58,1.84,4.53,2.94, 0.00285130, 0.0020035, 0.00497971, 0.0077823, 0.0063041,buy
2012-02-22,1.18,2.61,1.73,0,3,0.45,0.47,0,1.13,0.76,1.04,4.43,3.08,-0.00247069,-0.0023164, 0.00224499, 0.0021502,-0.0012837,sell
2012-02-23,0.71,0.61,2.7,0,1.27,1.03,0.99,0,2.65,1.36,0.71,3.42,1.38, 0.00020882, 0.0030420, 0.00327278,-0.0029114, 0.0035461,buy
2012-02-24,0.49,0.2,2.97,0,0.56,2.73,2.1,0.06,4.42,3.15,0.57,3.4,0.7, 0.00322949, 0.0052713, 0.00516989, 0.0063095, 0.0051699,buy
2012-02-25,0.33,0.05,2.12,0,0.26,6.4,2.97,0.16,4.77,5.97,0.54,2.57,0.46, 0.00320753, 0.0025712, 0.00232765,-0.0008867, 0.0023276,buy
2012-02-26,0.23,0.16,1.36,0,0.15,5.2,1.97,0.42,3.13,4.24,0.81,1.98,0.43,-0.00371125,-0.0036159, 0.00244235,-0.0063460,-0.0030643,sell
2012-02-27,0.16,0.47,0.95,0,0.08,2.34,0.95,1.1,1.28,1.57,1.71,1.82,0.47,-0.00078932,-0.0016869,-0.00194099,-0.0016869, 0.0064065,sell
2012-02-28,0.11,1.33,0.84,0,0.11,1.67,0.45,2.77,0.58,0.63,4.15,2.06,0.69, 0.00862046, 0.0082516, 0.00932828, 0.0091380, 0.0067872,buy
2012-02-29,0,3.11,1.41,0.08,0.15,1.72,0.22,3.04,0.25,0.25,5.99,3.24,1.01, 0.00075114, 0.0007511, 0.00078067, 0.0070583, 0.0007511,sell
2012-03-01,0,2.76,3.15,0.23,0.21,2.2,0.1,1.27,0.19,0.14,3.63,5.96,1.52, 0.00056630,-0.0001076,-0.00010760, 0.0020643,-0.0007876,buy
2012-03-02,0,1.83,2.43,0.63,0.3,2.99,0,0.54,0.27,0.05,1.37,7.03,2.31, 0.00043793, 0.0004173, 0.00041734, 0.0004173, 0.0042557,sell
2012-03-03,0,2.83,0.77,1.77,0.55,3,0,0.28,0.47,0.07,0.58,8.04,3.78,-0.00140602,-0.0015615,-0.00120794,-0.0013479, 0.0007736,sell
2012-03-04,0.02,3.07,0.22,2.95,0.95,2.22,0,0.12,0.77,0.15,0.22,8.32,4.98,-0.00344053,-0.0032856,-0.00413155,-0.0032856,-0.0030417,sell
2012-03-05,0.07,1.33,0,1.74,1.65,1.64,0.03,0.16,1.31,0.23,0.19,4.66,5.28, 0.00128667,-0.0022021,-0.00520640,-0.0043665, 0.0024606,sell
2012-03-06,0.15,0.53,0,0.63,2.92,1.23,0.07,0.22,2.19,0.35,0.3,2.32,4.01,-0.00088568,-0.0066189,-0.00367223,-0.0079505,-0.0008857,sell
2012-03-07,0.26,0.21,0,0.23,5.15,0.96,0.17,0.3,3.53,0.53,0.45,1.29,3.47, 0.00237908, 0.0023917, 0.00408846,-0.0020238, 0.0023791,buy
2012-03-08,0.45,0,0,0.02,8.45,0.79,0.43,0.4,5.51,0.82,0.66,0.63,4.22, 0.00786375, 0.0071648, 0.00707252, 0.0070764, 0.0078637,buy
2012-03-09,0.7,0,0.06,0.03,8.98,0.71,1.06,0.54,7.22,1.19,0.99,0.46,3.16, 0.00736409, 0.0063383, 0.00651679, 0.0058073, 0.0073200,buy
2012-03-10,1.1,0,0.17,0.05,6.94,0.73,2.65,0.71,8.14,1.72,1.46,0.34,1.51, 0.00427749, 0.0022944, 0.00032425, 0.0023453, 0.0031060,buy
2012-03-11,1.65,0.02,0.46,0.07,5.26,0.91,2.95,0.96,7.3,2.63,2.22,0.26,0.81,-0.00038090,-0.0010317,-0.00240010,-0.0039254,-0.0010004,sell
2012-03-12,2.49,0.03,1.25,0.1,4.55,1.33,1.33,1.27,5.21,4.31,3.6,0.19,0.53,-0.00340857,-0.0016416, 0.00215367,-0.0034086,-0.0036781,sell
2012-03-13,3.85,0.04,3.07,0.15,4.49,2.19,0.54,1.7,4.59,7.44,6.19,0.19,0.39, 0.00524094, 0.0073453, 0.00851118, 0.0078310, 0.0026335,buy
2012-03-14,5.04,0.06,2.67,0.21,4.92,3.74,0.22,2.22,4.8,10.12,6.88,0.23,0.38, 0.00711204, 0.0045689, 0.00595832, 0.0067989, 0.0029851,buy
2012-03-15,5.24,0.1,1.27,0.31,4.57,3.63,0.09,2.89,4.48,8.04,6.93,0.3,0.58, 0.00445217, 0.0051453, 0.00615586, 0.0063070, 0.0045586,buy
2012-03-16,4.52,0.14,1.17,0.45,3.64,2.56,0,3,3.72,5.08,6.65,0.77,0.99, 0.00494436, 0.0034572, 0.00533754, 0.0062978, 0.0040221,buy
2012-03-17,2.97,0.21,2.16,0.64,3.2,2.26,0,2.38,3.47,3.84,4.85,1.96,1.83, 0.00261941,-0.0073675, 0.00316371,-0.0070274,-0.0069980,sell
2012-03-18,1.78,0.31,3.12,0.9,3.19,2.52,0,1.84,3.74,3.5,3.42,3.02,3.12, 0.00420695,-0.0014054, 0.00381667, 0.0012788,-0.0002216,buy
2012-03-19,1.12,0.46,1.89,1.26,3.38,3.14,0,1.44,4.51,3.48,2.7,1.76,2.76,-0.00096028,-0.0000840,-0.00431635,-0.0020686,-0.0001556,sell
2012-03-20,0.71,0.69,0.94,1.78,2.99,3.24,0,1.14,4.86,3.07,2.34,0.76,1.73,-0.00539727,-0.0037989,-0.00702670,-0.0053973,-0.0053973,sell
2012-03-21,0.45,1.03,0.65,2.44,2.31,2.99,0,0.91,4.77,2.44,2.26,0.42,1.68,-0.00688037,-0.0034846,-0.00635620,-0.0050698,-0.0068804,sell
2012-03-22,0.2,1.52,0.74,3.03,1.89,3.31,0,0.73,4.8,1.89,2.45,0.42,2.74,-0.00535948,-0.0007563,-0.00549385,-0.0060036,-0.0053595,sell
2012-03-23,0.17,2.28,1.08,2.75,1.6,4.43,0,0.59,4.13,1.63,3.04,0.66,5.05, 0.00183834, 0.0037819, 0.00183834,-0.0024988, 0.0018383,buy
