Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-28,2,3,1,3,0,2,1,0,0,1,1,5,5,0,7,1,5,-0.00018291, 0.00077518, 0.000451283, 0.00077518, 0.00075827,buy
2013-03-01,2,2,4,2,0,1,0,0,0,1,0,5,5,1,1,0,0, 0.00361574, 0.00224069, 0.002267807, 0.00274164, 0.00224069,buy
2013-03-02,4,3,3,1,0,0,0,0,1,0,8,0,1,1,0,0,1, 0.00230745, 0.00202980, 0.001451607, 0.00064817,-0.00006839,buy
2013-03-03,3,2,0,1,0,0,0,0,2,5,3,1,1,3,0,0,0, 0.00344286, 0.00407731, 0.004473024, 0.00433149, 0.00552877,buy
2013-03-04,1,2,0,0,1,1,0,0,4,0,4,0,3,3,0,3,3, 0.00184251, 0.00128726, 0.001103544, 0.00110354, 0.00109874,buy
2013-03-05,1,2,0,0,1,1,1,0,4,1,3,3,3,0,1,7,3, 0.00088466, 0.00330862, 0.000884660, 0.00088466, 0.00088466,buy
2013-03-06,1,2,0,1,0,0,1,3,1,0,8,0,5,5,5,7,0, 0.00018940,-0.00061042,-0.000555755,-0.00025675,-0.00055575,sell
2013-03-07,0,2,1,1,0,0,2,5,2,5,6,5,10,5,5,7,5, 0.00473646, 0.00643234, 0.005364804, 0.00588548, 0.00553588,buy
2013-03-08,0,3,1,0,0,2,3,1,2,0,4,10,6,1,0,5,5, 0.00062876,-0.00037930,-0.001226872, 0.00009719, 0.00045158,sell
2013-03-09,0,3,0,0,0,3,1,0,3,1,3,6,1,0,3,5,1, 0.00012253, 0.00136832, 0.000122531, 0.00126873, 0.00168268,sell
2013-03-10,2,3,0,0,0,1,0,0,2,1,6,1,0,0,0,2,0, 0.00475928, 0.00420717, 0.002047431, 0.00154546, 0.00416669,buy
2013-03-11,3,3,1,0,0,0,0,0,3,3,6,0,0,0,2,1,0, 0.00278252, 0.00482750,-0.000775343,-0.00119098, 0.00264820,buy
2013-03-12,4,1,2,0,0,2,0,1,2,3,8,0,1,1,1,0,0, 0.00213918, 0.00177158, 0.001850312, 0.00109395, 0.00234500,buy
2013-03-13,2,1,1,2,0,1,2,1,1,0,8,0,6,5,6,5,0,-0.00095597,-0.00107638, 0.001206626, 0.00155839, 0.00038252,sell
2013-03-14,2,1,0,1,0,2,3,2,1,5,8,1,5,10,6,0,1, 0.00056049, 0.00317828, 0.001513480, 0.00164293, 0.00178218,buy
2013-03-15,2,1,0,0,1,3,2,2,1,8,1,2,5,5,1,1,5,-0.00060458, 0.00153252,-0.000160696, 0.00007559, 0.00006232,buy
2013-03-16,2,1,1,0,2,2,1,1,1,4,0,6,0,0,2,1,5,-0.00279640,-0.00171456,-0.000619057,-0.00132545,-0.00081646,sell
2013-03-17,3,0,1,1,0,2,0,2,3,4,0,6,3,3,0,5,5,-0.00181222,-0.00192780,-0.001927796,-0.00258914,-0.00037929,sell
2013-03-18,3,0,1,2,0,1,0,0,1,3,0,1,0,0,5,5,0, 0.00080749,-0.00329093, 0.000393777,-0.00333758,-0.00360226,sell
2013-03-19,3,1,3,1,0,1,0,0,2,3,0,1,0,1,5,0,3, 0.00340339, 0.00211571, 0.003462507, 0.00346251,-0.00052473,buy
2013-03-20,2,3,2,0,0,2,0,0,3,3,1,4,1,1,0,1,3,-0.00014392,-0.00032543, 0.000082494, 0.00008249, 0.00058603,sell
2013-03-21,2,1,3,0,0,2,1,0,1,4,5,1,0,0,1,0,0, 0.00247986, 0.00238094, 0.002666476, 0.00261492, 0.00006928,buy
2013-03-22,2,2,0,2,0,3,1,1,1,1,10,2,5,6,0,3,1,-0.00317391,-0.00359751,-0.004353401,-0.00332030, 0.00100895,sell
2013-03-23,2,1,2,1,0,2,1,1,2,5,5,2,5,1,3,3,0, 0.00524980, 0.00352815, 0.004349961, 0.00373439, 0.00001431,buy
2013-03-24,2,1,3,1,2,2,0,1,2,5,3,1,1,2,3,1,5,-0.00074892, 0.00060592, 0.002163824, 0.00060592, 0.00246813,sell
2013-03-25,2,1,1,2,2,2,0,2,2,0,6,6,1,2,5,6,5, 0.00110960, 0.00049546, 0.000592099, 0.00112764, 0.00032537,buy
2013-03-26,1,1,1,0,0,3,1,1,2,3,3,1,0,1,5,6,1,-0.00304812, 0.00020921,-0.003189487, 0.00003515,-0.00303362,buy
2013-03-27,1,2,1,2,2,4,1,0,1,0,4,2,5,6,5,2,2, 0.00340691, 0.00343529,-0.000468705, 0.00208328, 0.00343529,buy
2013-03-28,1,2,3,1,1,3,0,1,1,1,8,2,0,0,1,6,1,-0.00036735,-0.00036735,-0.001427115, 0.00012274,-0.00015244,sell
2013-03-29,3,4,1,4,0,2,0,1,1,1,13,6,1,1,0,6,6, 0.00426872, 0.00240763, 0.001926969, 0.00426872, 0.00210699,buy
2013-03-30,4,2,3,4,0,2,0,1,1,5,13,6,1,0,0,6,1, 0.00196796, 0.00079594, 0.000795938, 0.00161547,-0.00057692,sell
2013-03-31,2,2,2,2,1,3,0,1,3,5,9,1,3,3,0,7,2,-0.00070205, 0.00110878, 0.001795521, 0.00094652, 0.00169642,sell
2013-04-01,2,2,0,1,2,4,1,1,2,1,9,2,3,0,1,11,2, 0.00557570, 0.00066842, 0.001406696, 0.00156308, 0.00190467,buy
2013-04-02,2,0,0,1,1,2,2,3,1,1,13,1,0,5,5,10,1,-0.00023565,-0.00439865,-0.004556658,-0.00372689,-0.00421756,sell
2013-04-03,2,1,1,2,0,2,1,4,2,0,10,4,5,5,11,5,4, 0.00074065, 0.00120912,-0.001014128,-0.00137472,-0.00120909,sell
2013-04-04,2,1,1,2,0,3,2,0,1,5,0,1,5,6,6,3,1, 0.00341569, 0.00266764, 0.000853259, 0.00375286, 0.00253818,buy
2013-04-05,2,2,1,1,0,3,1,2,2,0,1,6,1,5,9,3,6, 0.00090700, 0.00035734,-0.001931779, 0.00086852, 0.00145442,buy
2013-04-06,3,2,0,1,0,2,3,0,0,1,0,6,0,5,6,0,6, 0.00012682,-0.00041170, 0.001067402, 0.00038746,-0.00034168,buy
2013-04-07,4,3,0,1,0,3,2,0,1,0,3,7,0,5,7,1,1,-0.00093979,-0.00008581, 0.001405366, 0.00020613, 0.00006760,sell
2013-04-08,3,1,3,1,0,4,1,0,1,3,0,2,0,6,6,0,1, 0.00019148,-0.00069463, 0.000549945, 0.00030411,-0.00152684,buy
2013-04-09,2,0,2,1,0,2,1,1,1,3,5,1,0,6,0,5,0, 0.00091588, 0.00114408, 0.001191585, 0.00182250, 0.00129079,buy
2013-04-10,4,0,1,1,0,2,2,1,0,0,10,1,1,5,5,0,0, 0.00035913, 0.00059756, 0.000715792, 0.00073548, 0.00211706,sell
2013-04-11,2,0,1,0,1,2,3,2,0,5,10,1,6,5,0,1,0, 0.00275100, 0.00175246, 0.002619115, 0.00275100,-0.00017046,buy
2013-04-12,2,0,1,0,2,3,3,0,0,5,6,1,5,0,1,1,1, 0.00058482, 0.00185598, 0.001916241, 0.00069076,-0.00001500,buy
2013-04-13,2,0,0,0,0,3,1,1,1,1,5,1,5,3,0,0,1, 0.00287972, 0.00383656, 0.004265860, 0.00426586, 0.00208944,buy
2013-04-14,2,0,1,2,0,1,3,0,2,4,5,5,0,3,5,5,5, 0.00134889, 0.00481183, 0.001075995, 0.00481183, 0.00142128,buy
2013-04-15,2,0,2,1,0,1,1,3,1,8,5,5,0,1,5,0,5,-0.00540386,-0.00105771, 0.000431220,-0.00458016,-0.00057561,sell
2013-04-16,1,2,2,0,0,1,1,4,2,8,5,5,3,7,0,1,5,-0.00447592,-0.00361658,-0.000842802,-0.00448952,-0.00277120,sell
2013-04-17,0,2,2,0,0,2,1,2,1,8,6,0,0,6,1,1,0,-0.00055723,-0.00006059,-0.000660795, 0.00039999,-0.00089843,buy
2013-04-18,0,0,2,2,0,2,1,2,3,9,5,3,0,11,0,5,3, 0.00264574, 0.00239066, 0.001644640, 0.00249999, 0.00234994,buy
2013-04-19,0,1,0,2,1,2,0,3,3,9,5,0,1,11,3,9,0, 0.00315824, 0.00377896, 0.003670595, 0.00375460, 0.00377895,buy
2013-04-20,0,2,1,1,1,0,1,3,1,10,5,1,0,5,3,6,1, 0.00009352, 0.00097142,-0.000626224,-0.00067075, 0.00183324,buy
2013-04-21,0,2,0,2,2,0,0,4,0,10,0,1,5,6,0,11,1, 0.00257600, 0.00248081, 0.002231959, 0.00191705, 0.00270486,buy
2013-04-22,0,0,2,1,1,0,1,3,1,5,8,0,5,0,5,6,0, 0.00407273, 0.00385187, 0.004010089, 0.00476421, 0.00368381,buy
2013-04-23,0,0,0,4,1,1,2,1,1,3,5,5,0,5,10,7,5, 0.00392375, 0.00007092,-0.000067292, 0.00005066,-0.00219543,buy
2013-04-24,0,1,1,1,2,2,1,1,0,0,6,0,1,5,6,2,0, 0.00112879, 0.00125378, 0.000550893, 0.00092322,-0.00091013,buy
2013-04-25,1,2,1,1,3,0,1,1,0,1,5,1,0,6,5,1,1, 0.00006169, 0.00044725, 0.000244392, 0.00029898,-0.00056827,buy
2013-04-26,2,1,1,3,2,1,1,1,0,1,11,0,5,5,6,0,1, 0.00082120,-0.00167013,-0.000827368, 0.00021968,-0.00150003,sell
2013-04-27,0,0,2,4,1,2,1,0,1,5,1,5,5,8,1,1,5,-0.00262330,-0.00299652,-0.002336609,-0.00326787,-0.00238787,sell
2013-04-28,0,1,3,3,2,3,1,0,1,5,2,5,1,3,2,6,5,-0.00163634,-0.00062879,-0.000716024,-0.00057466,-0.00062102,sell
2013-04-29,0,2,2,0,2,1,2,2,0,1,1,1,1,5,6,10,0,-0.00401715,-0.00392473,-0.004196950,-0.00580247,-0.00422184,sell
2013-04-30,0,2,0,1,2,1,1,3,0,1,6,1,0,10,6,5,1, 0.00039054, 0.00058605, 0.000559158, 0.00078036,-0.00066816,buy
2013-05-01,0,0,1,0,1,2,2,0,2,0,6,0,3,6,1,3,0,-0.00420717,-0.00422899,-0.004004519,-0.00507997,-0.00235342,sell
2013-05-02,0,1,1,1,1,2,2,1,4,10,7,3,0,6,4,3,3,-0.00123017,-0.00062576,-0.000398706,-0.00154551,-0.00141100,sell
2013-05-03,1,1,1,0,1,0,2,2,1,5,6,0,5,5,3,1,0, 0.00117815,-0.00395567, 0.000798618, 0.00172350,-0.00390576,buy
2013-05-04,1,3,0,0,1,0,2,4,1,6,8,5,5,5,1,2,5,-0.00327165,-0.00262364,-0.001292676,-0.00287617,-0.00367917,sell
2013-05-05,1,1,1,0,1,0,4,3,1,10,3,5,5,5,1,1,10,-0.00198339,-0.00110288,-0.000525884,-0.00248675,-0.00110288,sell
2013-05-06,1,0,1,1,1,3,3,1,1,13,0,6,1,1,0,6,5, 0.00357733, 0.00427904, 0.004288637, 0.00362011, 0.00397287,buy
2013-05-07,1,0,0,1,2,3,2,2,1,13,5,1,1,5,6,1,1,-0.00226843,-0.00200810,-0.000438090,-0.00114273,-0.00059997,sell
2013-05-08,2,0,0,0,2,0,2,2,0,10,5,0,0,5,1,1,0,-0.00226555,-0.00316182,-0.002690767,-0.00379465,-0.00323732,sell
2013-05-09,5,0,0,0,3,2,2,2,0,10,7,0,0,5,2,1,0, 0.00080008,-0.00007216, 0.000021043,-0.00026955,-0.00018476,sell
2013-05-10,4,0,0,0,2,2,1,0,0,5,2,0,0,0,2,0,0,-0.00018053,-0.00094437, 0.000769273, 0.00076927,-0.00068365,sell
2013-05-11,1,0,0,1,1,2,0,0,2,1,1,0,0,6,1,5,0, 0.00152193,-0.00077835, 0.003901344, 0.00398682, 0.00139596,buy
2013-05-12,2,0,1,1,0,5,0,0,1,1,1,1,1,3,5,0,1,-0.00358666,-0.00211573,-0.001597005,-0.00127915,-0.00134032,sell
2013-05-13,1,2,2,1,0,2,3,0,1,5,0,5,1,4,0,6,6,-0.00367915,-0.00350789, 0.001059447, 0.00121439, 0.00117170,sell
2013-05-14,2,3,1,1,0,1,3,1,1,5,1,5,5,4,1,6,5,-0.00190125, 0.00076173, 0.000891086, 0.00268231, 0.00187455,buy
2013-05-15,1,1,1,1,0,1,1,3,1,5,1,5,5,3,1,5,5, 0.00189006, 0.00160855, 0.002057430, 0.00198137, 0.00225082,buy
2013-05-16,0,0,0,2,0,1,2,1,3,6,5,0,5,11,0,8,0,-0.00022741, 0.00025342,-0.000382748, 0.00031338, 0.00095292,buy
2013-05-17,0,0,0,2,0,1,1,1,4,6,5,3,0,3,3,10,3, 0.00146182,-0.00095676,-0.000956759, 0.00038130,-0.00071320,sell
2013-05-18,0,0,0,1,1,0,1,1,3,5,0,0,3,4,0,10,3,-0.00167478,-0.00162672,-0.003054556,-0.00136471,-0.00305456,sell
2013-05-19,0,1,0,1,1,0,1,3,3,5,3,1,3,4,5,15,0, 0.00116924,-0.00110851,-0.001594727,-0.00110851,-0.00252343,sell
2013-05-20,0,2,0,3,0,1,2,0,1,1,3,1,0,5,10,10,1, 0.00065529, 0.00030300, 0.001006453, 0.00065940, 0.00171319,buy
2013-05-21,0,1,2,2,0,3,1,0,1,4,0,0,1,5,11,1,0,-0.00311101,-0.00311101,-0.003111012,-0.00311101,-0.00316911,sell
2013-05-22,0,1,3,4,0,3,0,0,1,5,1,5,0,0,11,0,5, 0.00130132, 0.00130132, 0.000111843, 0.00113249, 0.00036782,buy
2013-05-23,2,2,2,4,0,2,0,0,0,3,0,0,5,1,10,0,5,-0.00212270,-0.00110287,-0.001760426,-0.00161343,-0.00148509,sell
2013-05-24,3,1,3,4,2,2,0,0,0,3,5,1,5,0,10,0,1,-0.00362150,-0.00184023,-0.000037418,-0.00264224,-0.00229160,sell
2013-05-25,2,0,3,3,1,4,0,0,1,7,0,0,0,3,11,1,1, 0.00150225, 0.00195333, 0.001048924, 0.00150225, 0.00085054,buy
2013-05-26,2,0,2,2,2,3,2,0,0,7,1,5,1,0,6,5,0, 0.00124368, 0.00007531, 0.000016725, 0.00182286,-0.00076998,sell
2013-05-27,2,0,3,1,1,1,1,3,0,2,0,0,0,5,10,5,5,-0.00465879,-0.00571669,-0.005797193,-0.00291357,-0.00503118,sell
2013-05-28,2,1,2,2,1,1,1,1,0,1,5,2,5,5,5,0,0, 0.00025812,-0.00004075, 0.001406217, 0.00197454,-0.00174445,buy
2013-05-29,2,1,4,0,0,2,0,0,2,0,0,1,0,1,3,3,1, 0.00240139, 0.00037817, 0.002520066, 0.00281362, 0.00242297,buy
2013-05-30,1,2,2,1,0,1,0,0,2,5,1,4,1,0,3,0,0, 0.00302636,-0.00160753,-0.002808377, 0.00302636,-0.00162745,sell
2013-05-31,2,3,2,0,0,2,0,0,2,0,0,5,1,0,1,1,3,-0.00076858,-0.00047321, 0.000386768,-0.00023129, 0.00091798,sell
2013-06-01,1,3,3,0,0,2,0,0,2,1,3,2,0,1,1,0,3,-0.00032558,-0.00031226, 0.000004348, 0.00053619, 0.00086757,sell
2013-06-02,0,2,3,1,0,3,0,1,2,0,3,7,3,2,0,6,0,-0.00160895,-0.00008424,-0.002316002,-0.00305796,-0.00160895,sell
2013-06-03,0,2,1,1,0,2,2,1,1,3,0,7,0,6,5,1,5,-0.00088516,-0.00162690,-0.001917731,-0.00082528,-0.00203653,sell
2013-06-04,0,2,1,0,1,2,2,2,1,3,5,2,0,11,0,2,5, 0.00039601,-0.00124645,-0.000219810,-0.00124949, 0.00003714,buy
2013-06-05,0,4,1,0,2,3,1,2,0,0,5,2,5,7,1,3,1,-0.00040175,-0.00100958,-0.000284976, 0.00013768, 0.00101175,sell
2013-06-06,0,3,0,0,1,3,1,1,0,5,1,1,5,1,1,2,1,-0.00169569,-0.00239690,-0.003632568,-0.00422649,-0.00356806,sell
2013-06-07,1,2,0,1,0,3,1,0,1,5,1,1,1,4,0,6,0, 0.00108551, 0.00094637,-0.000329173,-0.00409446,-0.00089048,buy
2013-06-08,1,2,1,1,0,3,1,0,0,6,0,1,1,1,5,1,0, 0.00172054, 0.00158897, 0.001673726, 0.00015806,-0.00179934,buy
2013-06-09,2,5,2,0,0,2,0,0,0,1,0,1,0,2,1,2,0, 0.00225886,-0.00026319,-0.001378574,-0.00075002,-0.00119098,sell
2013-06-10,1,5,0,0,0,2,0,0,0,0,0,2,0,1,2,2,0, 0.00059840, 0.00172501, 0.000518363, 0.00149400, 0.00017041,buy
2013-06-11,2,2,1,0,0,3,1,0,0,0,1,6,0,0,2,0,1,-0.00055464,-0.00083607,-0.002613416,-0.00101655,-0.00021214,sell
2013-06-12,1,2,0,1,0,2,2,1,1,0,6,6,0,5,2,3,5, 0.00080366, 0.00039787, 0.001132344, 0.00153200, 0.00053577,buy
2013-06-13,0,2,0,0,0,1,2,2,1,0,5,5,1,0,5,0,10,-0.00264016,-0.00331261,-0.002529425,-0.00187485,-0.00232267,sell
2013-06-14,0,2,1,0,1,1,1,3,0,1,5,0,5,1,2,5,5, 0.00062098, 0.00069558, 0.000277372,-0.00047351, 0.00009185,sell
2013-06-15,0,1,1,0,1,0,2,2,1,5,0,3,5,1,6,5,0, 0.00070498, 0.00162171, 0.000457255,-0.00034903,-0.00018127,sell
2013-06-16,0,1,1,0,0,0,2,3,2,5,3,0,5,0,11,5,3, 0.00189737, 0.00228133, 0.001104662, 0.00147882, 0.00094637,buy
2013-06-17,0,2,2,1,0,2,1,1,1,5,3,1,0,5,7,1,0,-0.00347548,-0.00376137,-0.003749925,-0.00422057,-0.00369256,sell
2013-06-18,0,3,4,0,0,1,0,0,2,3,1,1,3,0,1,0,1, 0.00299241, 0.00307985, 0.002093480, 0.00113726, 0.00198887,buy
2013-06-19,1,3,3,0,0,0,0,0,1,3,1,0,0,1,0,0,1, 0.00296673, 0.00315852, 0.002377039, 0.00206849, 0.00114640,buy
2013-06-20,1,1,4,1,0,0,0,0,0,0,0,5,1,0,0,0,0, 0.00106420, 0.00076084, 0.000129264, 0.00014819,-0.00015556,sell
2013-06-21,0,2,3,2,0,1,0,0,1,1,5,0,1,3,0,1,5, 0.00056382,-0.00052185,-0.000880866,-0.00044493,-0.00340443,buy
2013-06-22,0,0,4,1,1,1,1,0,0,0,0,1,5,0,1,5,0, 0.00263548, 0.00123464, 0.001793105, 0.00389631, 0.00122519,buy
2013-06-23,0,0,1,2,2,0,1,2,0,5,1,0,5,5,5,5,1, 0.00268269, 0.00218454, 0.002618848, 0.00312467, 0.00210987,buy
2013-06-24,0,0,1,1,1,0,1,1,0,0,0,5,1,5,5,0,0, 0.00443561, 0.00417603, 0.000931815, 0.00413053, 0.00114765,buy
2013-06-25,1,0,2,2,2,2,0,0,1,1,6,0,1,1,0,3,5,-0.00191166,-0.00131560,-0.002483692, 0.00111832,-0.00192911,sell
2013-06-26,1,1,3,1,0,1,0,0,1,0,1,1,5,0,3,0,0, 0.00245896, 0.00170505, 0.001610311, 0.00238382, 0.00170505,buy
2013-06-27,2,3,2,2,0,1,0,0,0,5,2,0,5,0,0,1,1, 0.00217227, 0.00201137, 0.001638814, 0.00096918, 0.00154611,buy
2013-06-28,2,3,4,0,0,2,0,0,1,0,1,4,1,0,1,0,1, 0.00358321, 0.00320209, 0.002739080, 0.00387655, 0.00348905,buy
2013-06-29,1,2,3,2,0,3,1,0,4,1,4,9,1,6,0,8,3,-0.00267708,-0.00062919,-0.002302593,-0.00230259,-0.00222879,sell
2013-06-30,1,1,1,3,0,3,2,0,2,1,1,6,0,11,5,8,3,-0.00470659,-0.00501922,-0.005189735,-0.00505871,-0.00459625,sell
2013-07-01,1,0,1,1,0,2,2,2,2,0,6,11,3,10,0,3,0, 0.00385380,-0.00083653, 0.002818942, 0.00237854, 0.00263934,buy
2013-07-02,1,0,1,1,2,1,2,3,2,3,5,11,0,10,1,4,5,-0.00001033, 0.00062194,-0.001679109, 0.00020074, 0.00044365,buy
2013-07-03,1,0,1,1,1,2,3,2,1,0,5,7,5,5,1,3,10, 0.00293689, 0.00384834, 0.003683650, 0.00260716, 0.00357925,buy
2013-07-04,1,0,1,2,0,3,3,1,2,5,1,7,5,8,0,8,5,-0.00435984,-0.00406131,-0.002624212,-0.00262421,-0.00192469,sell
2013-07-05,1,0,2,2,0,2,3,1,1,10,0,5,6,3,5,5,1, 0.00386983, 0.00256810, 0.002544760, 0.00260499, 0.00213479,buy
2013-07-06,2,0,3,0,0,1,2,0,1,5,0,5,1,0,3,0,0, 0.00619849, 0.00537671, 0.005394874, 0.00626182,-0.00168403,buy
2013-07-07,3,3,2,0,0,1,1,0,1,1,0,5,0,1,4,1,0, 0.00364534, 0.00352124, 0.004605381, 0.00372318, 0.00012814,buy
2013-07-08,3,1,2,0,0,1,1,0,1,0,0,6,0,0,4,0,0, 0.00395226, 0.00395226, 0.003941068, 0.00394107, 0.00132936,buy
2013-07-09,2,0,1,1,0,2,1,0,2,0,1,6,0,5,3,3,0,-0.00339420,-0.00338260,-0.003147726,-0.00301538,-0.00339420,sell
2013-07-10,2,0,1,1,0,3,4,0,3,0,10,10,1,5,6,3,2, 0.00280273, 0.00227987, 0.002126159, 0.00458377, 0.00224824,buy
2013-07-11,1,1,0,0,0,3,4,1,1,0,10,10,6,0,4,0,2, 0.00130455, 0.00040867, 0.000231071, 0.00166036, 0.00107281,sell
2013-07-12,1,1,0,0,1,2,3,5,0,1,10,5,10,1,6,5,6, 0.00047856,-0.00008022,-0.000123905,-0.00090020,-0.00022022,buy
2013-07-13,0,1,0,0,0,1,4,3,0,5,5,0,5,0,11,5,6,-0.00239008,-0.00123296,-0.000726147,-0.00147969,-0.00127333,sell
2013-07-14,0,1,0,1,0,2,3,1,2,10,8,3,0,5,6,1,1,-0.00019502,-0.00156880,-0.001718700,-0.00148648,-0.00138426,sell
2013-07-15,0,1,1,0,0,2,1,1,2,5,5,0,3,0,2,0,4, 0.00151057, 0.00136581, 0.001394053, 0.00135610, 0.00198792,buy
2013-07-16,1,4,1,0,0,1,1,0,1,0,6,1,0,1,1,0,4, 0.00365606, 0.00338399, 0.001379184, 0.00372078, 0.00338399,buy
2013-07-17,2,4,2,0,0,2,0,0,1,4,1,0,1,1,1,0,1, 0.00324333, 0.00015117,-0.000649760,-0.00063424,-0.00080144,sell
2013-07-18,0,2,3,2,0,3,0,0,1,1,5,5,0,3,1,1,2, 0.00245781, 0.00277708,-0.004231246, 0.00063901,-0.00037149,buy
2013-07-19,0,2,1,3,0,4,1,0,1,2,5,5,5,3,2,6,1, 0.00280255, 0.00302133, 0.002804232, 0.00253925, 0.00102470,buy
2013-07-20,0,1,1,1,2,2,2,2,0,1,1,1,0,5,6,10,6,-0.00361103,-0.00360396,-0.004302090,-0.00424854,-0.00260336,sell
2013-07-21,0,1,0,1,3,2,1,3,0,6,1,1,1,10,6,5,1, 0.00012369, 0.00013321,-0.000532301, 0.00092853,-0.00011501,buy
2013-07-22,0,1,0,1,1,3,1,0,1,1,5,0,0,6,1,3,2,-0.00100908,-0.00114093,-0.000318241, 0.00033262, 0.00105506,sell
2013-07-23,0,1,0,3,3,3,0,0,2,2,5,5,5,2,4,3,2,-0.00102993,-0.00086067,-0.002325108,-0.00202833,-0.00086067,sell
2013-07-24,1,2,3,1,1,2,0,1,0,1,0,0,0,1,1,6,6, 0.00071596, 0.00088502, 0.001090009, 0.00107330,-0.00064983,buy
2013-07-25,1,6,1,2,1,2,0,2,0,6,6,1,1,1,2,6,6, 0.00092933, 0.00261838, 0.002852222, 0.00261838, 0.00246082,buy
2013-07-26,0,2,4,1,1,2,0,2,0,6,5,0,1,1,1,5,1,-0.00716948,-0.00593634,-0.007115113,-0.00523450,-0.00611072,sell
2013-07-27,0,3,1,2,1,3,0,2,3,2,8,3,3,2,6,10,2, 0.00278595, 0.00252654, 0.002910665, 0.00284946, 0.00196317,buy
2013-07-28,0,1,0,1,1,2,1,3,1,2,5,5,3,6,5,5,1, 0.00005821,-0.00175742, 0.000166490,-0.00181584, 0.00069756,sell
2013-07-29,0,0,1,0,3,2,0,6,1,1,10,10,0,6,1,6,4,-0.00421211,-0.00489121,-0.004382841,-0.00414274,-0.00490095,sell
2013-07-30,0,0,1,0,1,2,1,6,2,4,15,10,5,0,6,0,4, 0.00014656, 0.00004974,-0.000888727,-0.00065713,-0.00184788,buy
2013-07-31,0,0,1,1,0,2,3,3,1,1,10,10,5,3,5,5,1, 0.00127161, 0.00088332, 0.001265908, 0.00204389, 0.00090850,buy
2013-08-01,0,0,1,2,0,4,1,4,1,6,1,6,5,3,10,5,6, 0.00081002, 0.00145044, 0.000810024,-0.00023786, 0.00134369,buy
2013-08-02,0,0,3,0,0,4,1,3,0,6,0,6,1,0,5,0,6, 0.00478761, 0.00495996, 0.004876300, 0.00483382, 0.00476956,buy
2013-08-03,1,2,2,0,0,2,2,2,0,5,0,5,0,1,5,1,7,-0.00024807,-0.00037443, 0.000109048,-0.00037443,-0.00024807,sell
2013-08-04,3,1,1,0,0,2,0,2,0,1,0,5,0,0,6,0,1, 0.00422825, 0.00443164, 0.004510642, 0.00400671, 0.00084418,buy
2013-08-05,1,0,1,1,0,2,0,1,1,2,0,5,0,5,0,3,0,-0.00322135,-0.00157595,-0.004085180,-0.00466966,-0.00528914,sell
2013-08-06,1,0,0,1,0,3,1,1,2,1,1,6,0,5,3,8,0,-0.00440363,-0.00189709,-0.004061973,-0.00445071,-0.00465234,sell
2013-08-07,2,0,0,0,0,3,2,1,0,1,5,6,1,0,0,5,0,-0.00247755,-0.00287851,-0.003262632,-0.00228632,-0.00298109,sell
2013-08-08,0,0,0,0,1,2,2,4,0,1,5,10,1,1,5,10,0,-0.00177105,-0.00234291, 0.001731073,-0.00232278,-0.00220292,sell
2013-08-09,0,0,0,1,0,3,3,3,0,2,5,5,5,5,5,10,1, 0.00047129, 0.00043338, 0.000433384, 0.00034697, 0.00103130,buy
2013-08-10,0,0,0,2,0,3,5,1,1,7,0,0,5,10,5,14,5,-0.00005796, 0.00114085,-0.000504649,-0.00050465,-0.00050465,sell
2013-08-11,0,0,1,2,0,3,4,2,3,6,3,3,5,10,6,9,10,-0.00118273,-0.00024999,-0.001335561,-0.00187296,-0.00169721,sell
2013-08-12,0,1,1,1,0,2,1,2,2,6,1,3,0,6,5,3,5, 0.00200126,-0.00082208,-0.000822079, 0.00198313,-0.00094489,sell
2013-08-13,2,2,0,0,0,2,1,0,3,1,2,0,3,1,8,3,0,-0.00032041,-0.00092833, 0.004287676, 0.00440947, 0.00482278,buy
2013-08-14,1,1,1,0,0,1,1,0,3,3,1,1,0,0,8,0,3, 0.00247885, 0.00215356, 0.000451130, 0.00045113, 0.00357408,buy
2013-08-15,0,1,1,1,0,3,1,0,2,0,6,0,1,3,9,1,0,-0.00085951,-0.00076719,-0.000464015,-0.00078032,-0.00042805,sell
2013-08-16,0,3,0,2,0,2,3,0,1,1,6,5,1,0,14,5,1, 0.00291166,-0.00116764,-0.001019710, 0.00026430,-0.00136316,sell
2013-08-17,0,0,3,1,1,0,1,3,0,0,1,0,0,10,10,5,0,-0.00437153,-0.00465226,-0.004323603,-0.00136257,-0.00500231,sell
2013-08-18,0,0,2,4,2,0,1,1,0,5,1,1,5,10,5,0,5, 0.00324050, 0.00104299, 0.002447155, 0.00176718, 0.00244716,buy
2013-08-19,0,0,0,4,1,3,0,0,2,5,5,2,0,6,3,4,5, 0.00096811, 0.00066900,-0.002669983, 0.00090060, 0.00066558,buy
2013-08-20,1,0,1,3,3,2,1,0,1,1,10,6,1,5,3,1,1,-0.00219882,-0.00183897,-0.001839823,-0.00178584,-0.00206802,sell
2013-08-21,3,3,2,2,3,2,1,0,0,1,6,6,1,5,1,2,1, 0.00061635, 0.00015507, 0.000138823,-0.00092409,-0.00034836,sell
