Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-14,0,0,0,0,2.65,2.38,6.47,0,2.44,2.65,2.38,0,4.03, 0.0168885,-0.0009627,-0.020364, 0.0089099, 0.0106209,buy
2018-02-15,0,0,0,0,2.49,3,6.94,0,0,0,5.49,3.88,6.94, 0.0283574, 0.0052096, 0.004653,-0.0373865,-0.0042595,sell
2018-02-16,0,0,0,0,0,7.05,2.26,0,0,0,4.18,2.89,5.13, 0.0178508,-0.0149953, 0.011665, 0.0231499, 0.0113214,buy
2018-02-17,0,0,0,0,0,2.47,2.77,2.77,2.77,2.38,2.77,2.95,2.47,-0.0063788, 0.0142946, 0.012835,-0.0002818, 0.0184336,buy
2018-02-18,0,0,0,0,5.03,1.9,0,0,0,0,0,4.68,4.37,-0.0118857,-0.0141179,-0.012631,-0.0126305,-0.0197912,sell
2018-02-19,2.6,0,0,0,2.92,5.74,0,0.77,2.6,2.92,0.77,3.76,3, 0.0100120, 0.0224017, 0.009052, 0.0206297, 0.0080356,buy
2018-02-20,0,2.82,0,0,0,6.22,2.65,2.7,2.82,3.64,4.98,2.65,4.26,-0.0301181,-0.0283523,-0.036370,-0.0342018,-0.0373544,sell
2018-02-21,0,0,2.01,0,0,3.49,4.72,0,2.01,5.51,2.97,2.16,0.52,-0.0228798,-0.0358529,-0.033700,-0.0241643,-0.0310701,sell
2018-02-22,2.34,0,2.74,0,2.42,2.34,0,0.68,3.42,2.36,4.09,0,3.01,-0.0086394,-0.0236273,-0.031226,-0.0328212, 0.0064648,sell
2018-02-23,0,2.4,0,0,0,7.78,0,6.36,1.23,3.14,4.89,2.79,5.29,-0.0199194,-0.0263484,-0.019919,-0.0237561,-0.0134049,sell
2018-02-24,0,0,2.77,2.92,0,5.74,2.95,4.48,5.12,3.48,5.74,0,5.72, 0.0109051,-0.0195183,-0.028348,-0.0496639,-0.0237171,sell
2018-02-25,3.18,0,0,0,0,1.99,0.6,3,3,3.57,2.06,2.53,0.53,-0.0261830,-0.0040765,-0.025799,-0.0142104,-0.0131508,sell
2018-02-26,2.77,2.6,2.77,2.72,0,0.61,1.79,5.01,5.01,4.11,5.12,2.6,2.77, 0.0185723, 0.0399107, 0.023232, 0.0132698, 0.0074060,buy
2018-02-27,0,5.16,2.58,0,0,0.74,2.95,3.1,4.91,2.42,2.95,2.58,1.67, 0.0195760, 0.0187584, 0.000723, 0.0153362, 0.0078626,buy
2018-02-28,4.99,0,4.92,0,0,1.73,3.65,3.57,5.91,2.62,5.95,0,4.38, 0.0330849, 0.0298237, 0.050037, 0.0472908, 0.0185240,buy
2018-03-01,1.97,4.18,0,1.19,0,2.97,3.49,2.97,2.97,0,6.05,1.19,6.56, 0.0580530, 0.0431037, 0.054282, 0.0566214, 0.0405652,buy
2018-03-02,2.38,2.77,0.8,5.74,1.2,2.12,0.79,3.31,3.31,3.7,3.17,2.79,6.89,-0.0080096,-0.0213216,-0.009712,-0.0429567,-0.0137440,sell
2018-03-03,0,0,2.34,0,5.29,0.91,0,0,0,1.76,0,0,8.54, 0.0099581, 0.0006441, 0.010718, 0.0037026, 0.0024647,buy
2018-03-04,0,0,5.19,0,5.41,0,1.85,2.44,1.85,5.37,2.44,2.79,5.41,-0.0230615, 0.0428068, 0.013049, 0.0377059, 0.0371325,buy
2018-03-05,0,5.08,0,2.58,1.6,0,2.97,0.55,2.97,4.46,0.55,2.72,4.18,-0.0179445,-0.0076123,-0.004439,-0.0080417,-0.0197418,sell
2018-03-06,4.98,0,0,0,0,2.65,0,0,2.65,3.39,0,2.47,0,-0.0235708,-0.0214191,-0.007295,-0.0243223,-0.0214191,sell
2018-03-07,0,0,2.62,0,2.42,0,2.74,0,2.42,0,2.74,0,2.62,-0.0610430,-0.0447685,-0.070600,-0.0526348,-0.0526348,sell
2018-03-08,0,2.67,0,0,0,2.51,0,0.83,0,0.83,2.51,0,2.67,-0.0634165,-0.0701359,-0.068905,-0.0689048,-0.0640214,sell
2018-03-09,0.66,0.57,0,0,2.62,0,0.79,5.44,1.36,2.82,3.41,2.62,1.23,-0.0062136,-0.0379513,-0.056791,-0.0570090,-0.0511955,sell
2018-03-10,2.44,0,0,0,0,0,1.87,0,2.87,0,1.87,0,2.44,-0.0384450, 0.0127290,-0.040885, 0.0220475,-0.0374482,sell
2018-03-11,0,0,0,0,0,0,5.62,0,0,2.65,2.97,0,0,-0.0325160,-0.0422625,-0.038819,-0.0457259,-0.0422625,sell
2018-03-12,0,0,0,0,2.89,2.72,4.59,2.51,2.89,2.72,4.59,2.67,2.51,-0.0222369,-0.0281488,-0.030427,-0.0299482,-0.0259180,sell
2018-03-13,0,0,0,0,0,5.14,0.81,0,1.54,0.88,0.81,2.72,0,-0.0044369, 0.0046035, 0.004576, 0.0001416,-0.0046272,sell
2018-03-14,0,0,0,0,8.5,2.51,0,0,2.51,3.19,2.47,2.84,0,-0.0122424,-0.0151755, 0.012872,-0.0146739,-0.0150090,sell
2018-03-15,0,0,0,0,4.48,2.56,4.91,0,2.44,1.48,2.56,2.08,3.39, 0.0057407,-0.0136102,-0.027646,-0.0020673,-0.0083876,sell
2018-03-16,0,0,0,0,5.11,3.48,0.67,0,0,5.67,1.68,0,4.61,-0.0447726,-0.0450060,-0.039801,-0.0447726,-0.0447726,sell
2018-03-17,0,0,0,0,10.04,0,2.79,2.92,2.92,4.25,2.79,2.74,5.79,-0.0402906,-0.0333966,-0.024771,-0.0344275,-0.0013979,sell
2018-03-18,0,0,0,0,8.75,0,0,0,0,7.01,0,0,1.74, 0.0143605,-0.0344048,-0.035002,-0.0362932, 0.0097192,sell
2018-03-19,0,0,0,0,6.48,1.61,0,3.37,0.5,5.37,2.87,1.96,3.12, 0.0121832, 0.0168738, 0.012385, 0.0136899, 0.0078486,buy
2018-03-20,2.47,0,0,0,4.19,2.65,0,0.73,3.2,3.95,0,2.89,0,-0.0031710,-0.0098781,-0.003531,-0.0052589,-0.0057913,sell
2018-03-21,2.95,2.92,0,0,1.61,2.53,2.56,1.07,3.99,2.56,2.95,2.53,1.61, 0.0343873, 0.0389555,-0.010689, 0.0390392, 0.0421109,buy
2018-03-22,0,2.87,2.79,0,2.7,0.59,2.53,2.56,4.35,0,3.87,2.53,3.29, 0.0012633, 0.0109203,-0.010042, 0.0243355, 0.0011934,buy
2018-03-23,0,0,2.51,0,0,2.79,0,7.76,2.3,2.49,5.48,0,2.79,-0.0133882,-0.0149131,-0.016555,-0.0143002,-0.0178401,sell
2018-03-24,0,0,0,2.44,0.52,0,2.82,8.33,5.44,0.52,2.89,2.44,2.82,-0.0585954,-0.0723260,-0.064390,-0.0640209,-0.0711972,sell
2018-03-25,2.79,0,0,2.56,0.7,0,0,3.63,2.65,3.49,3.54,0,0,-0.0042435, 0.0016484,-0.006212,-0.0001106, 0.0049245,sell
2018-03-26,2.7,2.53,2.36,0.52,1.06,0,0,4.75,4.16,3.59,0.52,2.7,2.95,-0.0362528,-0.0458315,-0.031377,-0.0393332,-0.0153642,sell
2018-03-27,1.25,3.77,5.49,0,1.73,0,0,1.23,4.63,4.35,2.36,2.13,0.98, 0.0147890,-0.0347099,-0.044082,-0.0144546,-0.0377066,sell
2018-03-28,3.73,5.19,2.26,0,3,0,0,0.84,3.47,3,3.35,2.36,5.61,-0.0387487,-0.0375974,-0.036655,-0.0628330,-0.0381273,sell
2018-03-29,2.44,5.23,2.82,2.72,2.84,0.85,0,0.57,3.01,6.41,2.89,2.82,5.31,-0.0719474,-0.0675699,-0.078603,-0.0729133,-0.0677604,sell
2018-03-30,2.42,0,2.47,0,1.5,2.49,0,0,0,3.99,2.42,0,3.56, 0.0390004, 0.0364910, 0.039000, 0.0390004, 0.0350448,buy
2018-03-31,0,0,3,2.51,0.75,2.97,0,2.72,2.72,6.72,0,3.36,0, 0.0056392, 0.0140725, 0.002014, 0.0050363,-0.0203642,buy
2018-04-01,0,2.89,0,2.36,0,1.2,0,2.89,0,4.09,2.89,2.97,2.36,-0.0247109,-0.0182703,-0.005605,-0.0202742,-0.0198887,sell
2018-04-02,0.55,1.76,2.92,0,0.57,0,2.6,0.59,3.19,2.88,0,4.91,0,-0.0173774,-0.0262214,-0.035395,-0.0256339,-0.0137046,sell
2018-04-03,2.44,0,2.6,0,1.32,2.53,2.79,1.99,4.52,3.76,2.79,1.99,0.61,-0.0003102, 0.0125237,-0.013286,-0.0004165, 0.0124131,buy
2018-04-04,0,2.74,2.44,0,3.52,3.53,0,3,4.21,2.97,2.87,2.74,2.44,-0.0089592,-0.0025584,-0.013772,-0.0021417, 0.0024012,sell
2018-04-05,2.47,2.56,0,0,7.19,0,0,3.9,4.14,5.39,1.56,2.47,2.56, 0.0048137, 0.0007129, 0.026612,-0.0035882, 0.0076541,buy
2018-04-06,2.51,0,0,0,3.68,0,0,0,0,1.21,2.47,0,2.51, 0.0129269, 0.0135514, 0.001831, 0.0362049, 0.0163572,buy
2018-04-07,0,0,0,0,0.52,0,1.39,0,2.62,1.91,0,0,0,-0.0162650,-0.0093921,-0.016548, 0.0081845,-0.0103051,sell
2018-04-08,0.73,0,0,0,0,0,2.67,3.28,0.73,2.67,2.92,2.67,0.61, 0.0092797, 0.0092722, 0.012657, 0.0120230, 0.0091209,buy
2018-04-09,1.34,0,0,0,0,2.62,0,3.59,1.34,2.62,1.01,0,2.58, 0.0053711, 0.0059493, 0.011148, 0.0102806, 0.0078673,buy
2018-04-10,2.51,0,0,0,6.14,0,1.22,2.42,5.18,2.49,3.4,1.22,0, 0.0006906,-0.0005813,-0.005253,-0.0124662,-0.0075371,sell
2018-04-11,3,0,0,0,2.42,2.6,7.07,3,5.6,1.38,5.42,2.77,2.92, 0.0436508, 0.0497100, 0.046610, 0.0471036, 0.0485707,buy
2018-04-12,1.87,0,0,0,0,8.74,5.37,1.5,4.29,4.71,4.24,3,3,-0.0069712, 0.0026031,-0.018129,-0.0099507,-0.0092565,sell
2018-04-13,1.01,0,0,0,4.36,0,6.29,0.62,2.52,4.95,3.24,2.65,1.71,-0.0100412,-0.0181752,-0.009750,-0.0191905,-0.0246150,sell
2018-04-14,0.54,0,0,0,2.77,0,0.74,0,0.54,0.74,0,0,2.77, 0.0255725, 0.0239424, 0.029558, 0.0360882, 0.0268811,buy
2018-04-15,0.53,0,0,0,2.65,0,0,5.14,2.67,2.65,3,0.74,0,-0.0223504,-0.0047543,-0.024980,-0.0304716,-0.0265876,sell
2018-04-16,1.58,0,0,0,0,2.49,0,0,0,2.49,1.58,2.95,3.76,-0.0364758,-0.0170626, 0.020143,-0.0359630,-0.0229588,sell
2018-04-17,8.28,0,0,0,0,0,2.38,0,2.72,2.38,5.56,0,1.79,-0.0110771,-0.0153660,-0.000020,-0.0014368, 0.0017349,sell
2018-04-18,2.55,5.26,0,0,5.15,0.67,0,0,2.82,0.67,4.99,2.79,5.36,-0.0249077,-0.0229329,-0.026041,-0.0782934,-0.0194588,sell
2018-04-19,0.61,1.43,4.61,0,0,6.93,0,2.72,2.65,4.28,4,2.67,4.84, 0.0009879, 0.0087344,-0.045693, 0.0088990, 0.0083310,sell
2018-04-20,0,0,2.72,0,0,2.95,5.51,0,0,2.95,2.72,2.62,3.83, 0.0500595, 0.0238146, 0.024380, 0.0270059, 0.0243799,buy
2018-04-21,2.62,0,0,2.95,0,2.38,0,0,2.44,5,0.51,0,0,-0.0159573, 0.0201307, 0.020131, 0.0201307, 0.0062148,buy
2018-04-22,0,2.65,0,3.96,1.41,1.03,0,5.62,1.47,3.68,2.49,2.67,4.36,-0.0157180, 0.0210680, 0.010741, 0.0196350, 0.0113678,buy
2018-04-23,0,0,2.92,0,2.95,0,0,1.01,0,2.92,0,1.01,2.95, 0.0114213, 0.0084136, 0.026248, 0.0141594, 0.0105589,buy
2018-04-24,2.51,0,5.03,0,2.2,0,0,0,2.56,0,2.47,0,4.71, 0.0323111, 0.0443238, 0.033772, 0.0443238, 0.0425795,buy
2018-04-25,2.62,7.7,0,1.74,0.77,0,0,0,2.44,1.74,2.44,2.62,3.59, 0.0054398, 0.0054398, 0.009221, 0.0054763, 0.0090702,buy
2018-04-26,5.44,3.01,2.49,2.89,0,0,0,0,2.7,2.89,2.74,2.4,3.1, 0.0220662, 0.0253257, 0.028900, 0.0267478, 0.0282036,buy
2018-04-27,0,0,5.02,0,0,0,0,0,0,0,0,2.82,2.2, 0.0051442, 0.0172479, 0.011383, 0.0097103,-0.0127858,buy
2018-04-28,0,1.13,2.47,0,0,0,0,5.2,2.62,2.47,3.71,0,0,-0.0203839,-0.0133357,-0.023979,-0.0373134,-0.0297876,sell
2018-04-29,0,6.28,0,3.63,0,0,0,0,0.75,2.58,2.95,1.25,2.38,-0.0128924,-0.0130351,-0.032371,-0.0143468,-0.0131258,sell
2018-04-30,2.4,4.04,0,2.97,0,0,3.12,0,1.96,2.4,5.2,2.97,0,-0.0139430,-0.0413826,-0.014659,-0.0133880,-0.0139430,sell
2018-05-01,0,3.71,2.79,0,1.1,0,4.56,0,5.76,1.1,2.51,0,2.79, 0.0276055, 0.0359157, 0.004001,-0.0085754, 0.0100503,buy
2018-05-02,0,6,2.77,0,2.89,5.3,0,2.79,5.79,5.68,2.51,2.77,3,-0.0114672,-0.0100917,-0.010652,-0.0164524,-0.0023140,sell
2018-05-03,1.33,4.58,0,0,8.09,0,0,1.31,4.05,4.28,2.65,3,1.33, 0.0208474, 0.0174581, 0.026696, 0.0143238, 0.0228597,buy
2018-05-04,2.77,2.8,0,0,1.63,0.52,0.77,0,0.81,1.88,0,2.51,3.29,-0.0342718,-0.0352686,-0.016020,-0.0305437,-0.0304325,sell
2018-05-05,2.84,0,0,0,0.64,1.46,4.44,0.6,0,4.44,3.6,3.48,1.46, 0.0038465,-0.0191371,-0.008245,-0.0089370,-0.0147100,sell
2018-05-06,0,0,0,0,0.79,5.77,3,5.71,2.6,6.86,2.65,0.79,5.77, 0.0150455, 0.0019092, 0.008656, 0.0035262, 0.0080507,buy
2018-05-07,0,0,0,0,3.65,2.14,2.1,6.81,0,7.77,2.97,1.82,2.14, 0.0017403,-0.0056340,-0.014524, 0.0041552, 0.0055885,sell
2018-05-08,0,0,0,0,8.81,0.77,1.54,7,2.74,5.83,4.09,4.06,1.4,-0.0021124, 0.0027540, 0.018729,-0.0015612, 0.0004690,buy
2018-05-09,0.53,0,0,0,2.39,2.51,2.42,0.95,0.89,0.95,3.04,1.5,2.42, 0.0207305, 0.0197721, 0.004620, 0.0504851, 0.0194864,buy
2018-05-10,1.24,0,0.77,0,1.87,5.35,5.65,0.66,3.22,2.44,4.71,4.82,2.79, 0.0051428, 0.0026990, 0.005535, 0.0052249, 0.0026990,buy
2018-05-11,2.97,0,2.28,0,4.95,1.8,3.45,1.68,4.63,0,5.75,4.1,2.65,-0.0254326,-0.0268671,-0.026021,-0.0272904,-0.0243348,sell
2018-05-12,2.92,0,2.97,0,5.71,3.35,0,2.92,2.92,3.4,5.89,5.66,1.56,-0.0342154,-0.0493063,-0.034265,-0.0216322,-0.0646186,sell
2018-05-13,1.22,0,1.29,0,5.95,4.63,0,7.19,4.32,4.63,5.38,5.95,5.84,-0.0455981,-0.0279194,-0.037400,-0.0390561,-0.0499794,sell
2018-05-14,0.51,0,0,0,2.53,2.92,2.6,0.71,0.71,5.52,0.51,2.53,1.44,-0.0306341,-0.0218275,-0.033566,-0.0094066,-0.0268550,sell
2018-05-15,5.19,0,0,0,4.66,1.09,0.89,0,2.32,1.98,2.87,4.78,2.6,-0.0385429,-0.0415332,-0.039523,-0.0326243,-0.0229940,sell
2018-05-16,0,5.39,0,0,2.19,2.38,0,2.58,2.65,2.58,2.74,1.67,2.9,-0.0351397, 0.0208413,-0.028819,-0.0351397,-0.0365773,sell
2018-05-17,0,0.91,5.35,0,3.76,0.73,2.97,2.01,3.75,2.01,2.51,3.76,3.7,-0.0322208,-0.0274847,-0.023841,-0.0289288,-0.0228221,sell
2018-05-18,1.42,0,2.29,0,1.1,2.56,2.37,0,2.29,1.42,0,3.66,2.37, 0.0115004, 0.0217834,-0.008048, 0.0116763, 0.0000051,buy
2018-05-19,2.44,0.89,1.3,3.12,1.81,0,5.6,2.22,2.06,3.33,2.36,3.54,6.09, 0.0380680, 0.0240575, 0.014568, 0.0303417, 0.0247239,buy
2018-05-20,0.54,2.6,2.74,2.47,2.81,0,3.04,2.38,5.75,2.6,0,1.49,6.74, 0.0037087, 0.0051071,-0.017873, 0.0211083, 0.0036087,buy
2018-05-21,0.92,0,7.95,0,3.56,0,0.82,0,3.89,2.36,2.62,0.59,3.79, 0.0193464, 0.0378724, 0.020098, 0.0187221, 0.0170721,buy
2018-05-22,4.08,2.42,4.44,0,1.85,0,2.4,2.74,6.03,2.4,2.42,2.74,4.34,-0.0328390,-0.0315655,-0.039006,-0.0310325,-0.0320275,sell
2018-05-23,5.64,5.66,0.72,2.34,0.82,0,2.95,0,6.31,5.29,2.87,0,3.66,-0.0184832,-0.0289832, 0.002782, 0.0168189,-0.0192060,sell
2018-05-24,9.36,0,2.56,0,0,0,0.66,0,5.55,0.66,1.04,2.77,2.56,-0.0066288,-0.0065497, 0.003650, 0.0011220,-0.0057099,sell
2018-05-25,4.74,3.6,2.42,0,0,0,0,2.89,1.82,2.42,6.71,2.7,0, 0.0149409, 0.0266721, 0.017072, 0.0231429, 0.0082554,buy
2018-05-26,2.45,4.95,1.71,2.62,0,0,0,3.43,3.74,2.79,4.3,1.71,2.62, 0.0088868, 0.0151013, 0.019315, 0.0087927, 0.0194273,buy
2018-05-27,3.1,2.97,2.65,0,0,0,0,0.67,1.26,2.51,2.97,2.65,0, 0.0052757, 0.0052757, 0.005990, 0.0036963, 0.0079192,buy
2018-05-28,0.55,1.7,2.08,0,0,0,2.74,0,0,0.55,4.44,0,2.08, 0.0081558, 0.0139120,-0.041914, 0.0094719,-0.0084053,buy
2018-05-29,0,0.71,2.72,2.62,1.47,2.95,2.58,0,2.58,0,3.66,2.62,4.19, 0.0057977, 0.0045931, 0.024462, 0.0284264, 0.0081867,buy
2018-05-30,0,2.79,0,0,5.39,2.47,0,2.47,2.47,2.47,2.47,0,5.71,-0.0055301,-0.0303313,-0.005937,-0.0071919,-0.0321295,sell
2018-05-31,4.69,0.62,0,0,3.8,0,0,0,3.93,0.7,0.62,0,3.86, 0.0231824, 0.0103347, 0.012951, 0.0128129, 0.0213731,buy
2018-06-01,4.96,2.92,2.95,0,0.55,0,2.42,0,3.52,4.41,2.92,2.95,0, 0.0130496, 0.0123174, 0.014659, 0.0216167, 0.0448208,buy
2018-06-02,4.47,4.76,0,0,0,1.25,0,1.96,1.52,4.2,4.47,2.82,1.96, 0.0305313, 0.0362516,-0.019483, 0.0231791,-0.0064788,buy
2018-06-03,2.67,0,0,0,0,3,0,2.97,2.58,4.52,0,1.15,2.97,-0.0038338, 0.0178148, 0.003746, 0.0177102, 0.0198548,buy
2018-06-04,3.12,0,0,0.88,4.86,0.63,0,0,0,2.98,3.3,3.44,0.63, 0.0171973,-0.0000857, 0.026612, 0.0223814, 0.0276381,buy
2018-06-05,0,0,0,2.58,1.8,5.11,2.95,1.87,1.8,1.87,5.02,2.6,5.62,-0.0193496,-0.0356891,-0.032363,-0.0379922,-0.0247448,sell
2018-06-06,0,0,0,2.95,2.82,10.14,0,7.8,2.82,7.82,4.5,5.47,8.59,-0.0179604,-0.0493138,-0.010818,-0.0426484,-0.0031837,sell
2018-06-07,0,0,0.91,1.15,2.28,6.63,2.84,4.3,2.95,4.3,4.9,1.09,5.96, 0.0054454,-0.0157511,-0.018030,-0.0371089,-0.0095970,sell
2018-06-08,0,1.68,2.87,0,2.47,1.2,2.89,1.59,4.57,1.59,2.87,0,3.67, 0.0001372, 0.0162170,-0.015298,-0.0182445,-0.0152982,sell
2018-06-09,0,3,1.91,0,2.92,0.53,2.4,3.26,3,3.6,4.49,2.4,0.53, 0.0064734,-0.0032813, 0.003151,-0.0062599,-0.0028082,sell
2018-06-10,0,0.85,1.54,0,0,5.46,0,2.51,3.36,2.49,1.54,2.97,2.67,-0.0468156,-0.0449079,-0.046816, 0.0032146,-0.0396143,sell
2018-06-11,2.32,0.54,2.97,0,2.47,0,2.47,0,0.54,2.47,5.29,2.47,0,-0.0312952,-0.0494068,-0.029851, 0.0099011, 0.0145279,sell
2018-06-12,3,3.75,2.34,0,2.89,0,1.14,0,4.1,0,4.99,0,4.03,-0.0038954, 0.0121711,-0.009549,-0.0001795,-0.0052180,buy
2018-06-13,0,5.41,3.34,0,0,2.3,2.92,3.4,4.58,3.32,3.34,2.58,6.13,-0.0260529,-0.0171602, 0.025614,-0.0250802,-0.0251569,sell
2018-06-14,0,5.36,2.47,0,0,0,3.56,2.49,5.47,2.36,0,0,6.05, 0.0067491, 0.0137464, 0.012296, 0.0017259, 0.0235419,buy
2018-06-15,2.47,4.85,0,2.53,2.89,0,0,2.95,1.9,5.42,2.53,2.89,2.95,-0.0193425,-0.0117992,-0.007582,-0.0146874,-0.0018984,sell
2018-06-16,0,4.82,2.6,2.56,1.73,1.14,0,3.87,6.08,3.9,0,2.87,3.87,-0.0267933,-0.0087252,-0.022193,-0.0101775,-0.0305842,sell
2018-06-17,0,0,8.64,0.69,0,2.84,0,0,3.66,2.7,2.97,2.84,0,-0.0277734,-0.0346462,-0.037505,-0.0162348,-0.0329823,sell
2018-06-18,2.53,2.84,2.78,0,0,0,2.44,0,2.78,0,2.84,2.44,2.53,-0.0008553, 0.0040169,-0.002186,-0.0042553,-0.0059543,sell
2018-06-19,2.82,3.71,2.51,3.28,0,0,0,0,3.81,2.72,2.82,0,2.97,-0.0136150,-0.0006059,-0.011340,-0.0146451,-0.0114031,sell
2018-06-20,2.14,2.67,2.42,1.46,0,0,0,2.79,4.13,2.14,0,2.79,2.42,-0.0147555,-0.0245722,-0.013882,-0.0080550,-0.0147555,sell
2018-06-21,5.51,0,2.72,2.97,0,0,1.04,0.86,5.48,5.72,0.86,0,1.04,-0.0118806, 0.0057469, 0.017201, 0.0172011,-0.0050460,buy
2018-06-22,3.56,2.95,0,6.23,0,0,2.38,2.44,2.26,3.72,3.94,2.79,4.85,-0.0230012,-0.0422864,-0.036118,-0.0466388,-0.0365484,sell
2018-06-23,1.78,1.14,0,5.15,0,0,3,2.49,3.34,1.76,2.89,1.16,4.41,-0.0385517,-0.0516054,-0.054553,-0.0563901,-0.0533740,sell
2018-06-24,2.51,2.53,0,1.16,0,0,4.59,0,0,2.51,4.13,2.53,1.62,-0.0272456,-0.0472096,-0.030492,-0.0420036,-0.0272456,sell
2018-06-25,0,0,5.86,0,0,2.87,3.13,0,2.42,0,2.87,2.89,3.68, 0.0013080,-0.0180923,-0.017259,-0.0135647,-0.0198884,sell
2018-06-26,0,2.53,0.88,0,2.6,0,1.54,2.87,1.54,3.75,2.6,0,2.53,-0.0493865,-0.0493865,-0.049387,-0.0493865,-0.0493865,sell
2018-06-27,2.58,0,2.47,0,0.67,2.62,0,0,2.62,2.47,0.67,0,2.58, 0.0411899, 0.0424162, 0.043675, 0.0411899, 0.0510788,buy
2018-06-28,0,0.57,3.45,2.84,2.51,0,1.19,0,3.01,4.71,0,2.84,0,-0.0043611,-0.0072494,-0.026153,-0.0039310,-0.0393666,sell
2018-06-29,0,2.2,3.08,0,0,0,2.87,1.41,1.21,6.33,3.56,0,1.41, 0.0070794, 0.0176284, 0.014043, 0.0216938, 0.0109335,buy
2018-06-30,0,2.95,7.5,0,0,2.51,0,5.53,5.74,5.46,1.71,2.84,5.53,-0.0049275,-0.0015873, 0.009688, 0.0021616,-0.0024284,buy
2018-07-01,0,1.03,8.07,0,5.71,0,0,1.67,5.03,3.92,5.82,2.12,1.67, 0.0170790, 0.0153847, 0.015276, 0.0082610, 0.0080565,buy
2018-07-02,0,2.7,2.98,0,1.18,0,2.56,0,1.19,0,2.97,2.7,2.56, 0.0174012, 0.0167829, 0.011051, 0.0111086, 0.0110515,buy
2018-07-03,2.95,0,0.64,0,2.44,2.92,1.06,0,2.44,0.67,3.56,2.95,1.06,-0.0129596, 0.0372665, 0.022159,-0.0129596, 0.0133705,buy
2018-07-04,0,0,0,1.55,0,5.3,2.72,0,4.34,2.6,2.72,0,2.51, 0.0423914, 0.0472329, 0.045292, 0.0413618, 0.0465935,buy
2018-07-05,0,0,0,2.97,2.84,0,2.38,0,5.35,0,0,0,2.84, 0.0384461, 0.0360970, 0.044185, 0.0433698, 0.0391993,buy
2018-07-06,0.72,0,0,1.62,2.92,0,0.91,5.69,2.53,3.64,2.87,2.82,0,-0.0106476,-0.0276805,-0.038873,-0.0441707,-0.0206971,sell
2018-07-07,1.71,0,0,0,0,2.51,0,0,0,4.22,0,0,2.65, 0.0126475, 0.0133590, 0.015261, 0.0175620, 0.0133590,buy
2018-07-08,4.58,0,0,0,0,0,5.67,2.79,2.79,5.67,1.61,2.97,0,-0.0246359,-0.0089702,-0.018454,-0.0204672,-0.0219530,sell
2018-07-09,4.88,0.81,0,0,2.53,2.56,0,0,0,2.16,3.53,2.56,2.53,-0.0252368,-0.0126124, 0.034301,-0.0237648,-0.0173723,buy
2018-07-10,4.22,2.36,1.47,0.84,2.57,3.15,0,3,2.36,4.81,3.78,2.85,3.81,-0.0292977,-0.0546003,-0.053894,-0.0464066,-0.0380414,sell
2018-07-11,2.51,2.44,5.17,2.01,2.6,0.73,2.4,0,2.44,2.2,4.98,2.6,5.64, 0.0331484,-0.0166565,-0.014728, 0.0294563,-0.0175582,buy
2018-07-12,5.84,0.59,5.49,3.64,0,0,0.78,0,2.49,5.87,4.23,0,3.75, 0.0004367,-0.0140629,-0.012907,-0.0139148, 0.0164938,sell
2018-07-13,1.3,4.04,1.71,4.38,0,0,0,2.72,0,4.13,6,2.7,4.02,-0.0112009,-0.0219993, 0.016885,-0.0210823,-0.0133253,sell
2018-07-14,0,2.95,5.48,3.45,0,0,0,0.61,3.29,3.11,5.48,0,0.61, 0.0059517, 0.0078269, 0.015838, 0.0135392, 0.0184663,buy
2018-07-15,2.49,2.67,6.39,0,2.58,0.56,0,0,1.94,0,7.12,3.14,2.49, 0.0055043, 0.0093423, 0.030114, 0.0309001, 0.0251730,buy
2018-07-16,0.71,5.76,8.79,2.42,0,3.43,0,0,5.82,2.42,6.06,3.43,3.38, 0.0307594, 0.0398575, 0.019359, 0.0108659, 0.0255311,buy
2018-07-17,2.32,3.51,5.7,0,0,0.72,2.74,0,3.7,0,4.7,3.46,3.13, 0.0332874, 0.0394761, 0.040927, 0.0443257, 0.0409270,buy
2018-07-18,2.92,0,5.66,0,0,0.82,0,0,2.92,1.61,1.31,0.82,2.74, 0.0447172, 0.0406553, 0.051772, 0.0450860, 0.0471464,buy
2018-07-19,0,0,3.38,0,0,0.92,0,5.44,0,2.62,3.36,3.76,0,-0.0058901, 0.0069410, 0.007090, 0.0026571,-0.0448680,buy
2018-07-20,0,2.36,0,2.58,0,1.05,0,2.7,2.7,2.36,0,1.05,2.58,-0.0051057,-0.0063690,-0.005545,-0.0129318,-0.0053202,sell
2018-07-21,2.53,0,0,0,0,1.19,2.4,0,0,2.53,2.4,1.19,0, 0.0241038, 0.0219989, 0.048162, 0.0007662, 0.0141888,buy
2018-07-22,2.65,1.12,3,0,0,3.75,2.51,0,2.51,1.12,2.42,3.98,3, 0.0058965, 0.0070219,-0.017810, 0.0009755, 0.0025526,buy
2018-07-23,0,7.78,0,1.31,1.12,2.36,0.62,3.7,1.48,6.8,1.12,4.06,3.43, 0.0410240, 0.0364832, 0.029761, 0.0342567, 0.0351561,buy
