Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-01,1,3,0,3,2,2,3,3,2,1,1,3,3,2,3,5,1,2, 0.0063479, 0.014533, 0.011102, 0.0176885,-0.0148984,buy
2012-03-02,1,1,3,2,1,2,2,2,4,1,2,2,2,3,1,5,2,2, 0.0026188, 0.005122, 0.016755, 0.0051224, 0.0115208,buy
2012-03-03,1,2,2,4,1,3,3,1,4,1,3,1,3,4,2,5,3,1,-0.0053160, 0.010498,-0.001284,-0.0012840,-0.0149367,sell
2012-03-04,1,2,2,4,2,2,4,2,2,2,2,0,4,4,1,6,4,2, 0.0195075, 0.011049, 0.018179, 0.0194286, 0.0040369,buy
2012-03-05,1,1,2,2,3,2,5,2,1,3,2,1,4,3,2,4,3,3, 0.0268396, 0.000399, 0.022720, 0.0221259, 0.0062911,buy
2012-03-06,1,2,1,4,0,3,6,1,2,0,1,2,3,3,2,4,3,2, 0.0216199, 0.015634, 0.019223, 0.0212996,-0.0124460,buy
2012-03-07,2,0,5,2,1,3,5,2,3,1,3,3,1,3,4,5,3,2,-0.0175899,-0.019985,-0.009717, 0.0128009,-0.0197456,sell
2012-03-08,2,1,4,2,0,0,5,2,2,1,2,4,1,1,4,3,2,2,-0.0117156,-0.006835,-0.011716,-0.0279223,-0.0127111,sell
2012-03-09,2,1,2,1,4,1,6,2,2,2,3,6,1,2,4,2,3,2, 0.0247896, 0.030693, 0.034080,-0.0180449, 0.0185186,buy
2012-03-10,3,0,3,2,1,0,5,3,2,2,3,5,2,2,4,2,2,1, 0.0093725, 0.009205, 0.009205,-0.0116069, 0.0098102,buy
2012-03-11,3,0,6,0,2,2,4,3,3,1,3,5,4,1,4,2,3,2, 0.0157931, 0.008368, 0.016942, 0.0109158, 0.0167066,buy
2012-03-12,2,2,4,1,1,2,5,3,3,1,4,5,3,1,5,2,3,1, 0.0307307, 0.030619, 0.042577, 0.0327632, 0.0291989,buy
2012-03-13,2,1,5,0,3,1,5,4,1,4,5,5,3,1,5,3,2,2,-0.0130412, 0.007939,-0.001911,-0.0072090, 0.0083448,sell
2012-03-14,2,2,4,2,4,1,4,3,1,3,4,6,4,0,4,3,2,3,-0.0723639,-0.042196,-0.030461,-0.0356921,-0.0420073,sell
2012-03-15,3,2,6,2,2,1,2,1,4,2,4,6,4,1,4,2,3,1,-0.0277739,-0.027041, 0.008100,-0.0252683,-0.0238306,sell
2012-03-16,3,0,7,1,2,1,2,3,1,2,4,4,4,2,4,1,2,1, 0.0528326, 0.033953, 0.037903, 0.0385795, 0.0349414,buy
2012-03-17,2,2,4,1,2,1,5,2,1,1,4,4,3,3,2,2,2,1,-0.0220742,-0.017966,-0.021287,-0.0136092,-0.0202333,sell
2012-03-18,2,2,2,0,4,1,6,2,1,2,3,4,2,3,2,2,4,2,-0.0216598,-0.028592,-0.026526,-0.0256511,-0.0232739,sell
2012-03-19,2,0,3,0,2,1,3,5,0,1,2,2,0,3,2,2,4,2, 0.0133783,-0.001496, 0.012872, 0.0110323, 0.0132091,buy
2012-03-20,4,0,3,1,2,2,4,2,2,0,3,2,1,3,2,3,5,1, 0.0253306, 0.007762,-0.008019, 0.0091164, 0.0213948,buy
2012-03-21,2,0,2,1,4,1,2,3,3,0,1,3,0,2,2,4,4,2, 0.0095450, 0.025897,-0.018831, 0.0113538, 0.0133125,buy
2012-03-22,3,0,1,0,5,1,4,4,0,1,2,1,1,3,2,3,5,2,-0.0043244,-0.011173,-0.009560,-0.0136458,-0.0134095,sell
2012-03-23,3,2,1,1,4,1,6,6,0,1,4,2,4,3,3,1,5,3,-0.0035968,-0.008956,-0.004834,-0.0001682,-0.0020089,sell
2012-03-24,1,2,1,2,3,2,5,4,1,0,3,1,3,4,3,2,4,1,-0.0168046,-0.016030,-0.016121,-0.0092525,-0.0219619,sell
2012-03-25,2,1,3,1,3,2,4,2,2,1,3,2,3,3,4,2,4,0, 0.0399171, 0.056439, 0.057199, 0.0069207, 0.0564388,buy
2012-03-26,3,2,2,2,4,2,3,3,0,1,2,2,3,3,5,2,4,1,-0.0284869,-0.038895,-0.035882,-0.0302909,-0.0149474,sell
2012-03-27,2,2,1,2,6,2,1,2,2,4,3,1,4,2,5,3,4,2,-0.0082672,-0.008267,-0.009122,-0.0110023,-0.0136390,sell
2012-03-28,1,3,1,2,5,2,3,2,2,3,4,3,3,2,4,3,4,1,-0.0011217, 0.060736, 0.064416, 0.0458798, 0.0032132,buy
2012-03-29,1,3,2,1,4,2,3,2,1,1,3,3,2,3,2,3,2,2,-0.0317229,-0.030102,-0.021756,-0.0255620,-0.0316683,sell
2012-03-30,0,2,3,1,3,3,2,3,3,2,3,4,2,2,3,4,2,2, 0.0055421,-0.004639,-0.002924, 0.0149348,-0.0029243,buy
2012-03-31,0,2,0,3,3,3,2,3,3,2,3,3,1,2,3,4,2,3,-0.0121455,-0.012864,-0.014931, 0.0156757,-0.0085522,sell
2012-04-01,0,0,1,2,6,2,2,1,2,3,3,2,1,3,3,3,2,2, 0.0398054, 0.031146, 0.037001, 0.0398054, 0.0398054,buy
2012-04-02,0,0,1,3,5,2,2,1,0,3,2,2,1,3,4,2,3,0, 0.0125613, 0.009521, 0.025308, 0.0292684, 0.0097177,buy
2012-04-03,1,1,0,2,4,4,1,1,1,2,2,2,1,4,1,3,3,1,-0.0118997,-0.009990,-0.001276, 0.0002322,-0.0118997,sell
2012-04-04,1,1,2,1,4,4,1,2,1,2,2,2,3,4,1,3,3,1, 0.0012770, 0.005539, 0.027109, 0.0287543, 0.0068378,buy
2012-04-05,0,1,1,2,4,3,3,1,1,2,2,2,3,4,1,2,3,1, 0.0183357, 0.018115, 0.018344, 0.0267570, 0.0132879,buy
2012-04-06,0,0,1,4,5,3,2,2,1,3,3,2,4,5,1,1,3,2, 0.0179351, 0.017289, 0.015597, 0.0261920, 0.0166288,buy
2012-04-07,1,0,2,4,4,2,1,2,2,3,4,1,4,5,0,2,3,2, 0.0120321,-0.012274,-0.009985,-0.0002080,-0.0047258,sell
2012-04-08,0,2,2,2,4,3,1,2,3,3,4,2,3,5,2,1,4,1, 0.0371037, 0.005221, 0.005618, 0.0024013, 0.0059278,buy
2012-04-09,0,3,1,2,3,2,1,3,1,6,4,0,3,5,3,2,4,1,-0.0090320,-0.018736,-0.001329,-0.0077772,-0.0198918,sell
2012-04-10,0,3,1,1,4,2,1,3,1,6,3,1,4,4,3,2,4,1, 0.0194657,-0.007252,-0.007579, 0.0206927, 0.0094467,buy
2012-04-11,0,3,1,2,4,1,0,1,3,3,2,1,4,2,2,2,4,1, 0.0007497,-0.008790,-0.010419,-0.0039858,-0.0047739,sell
2012-04-12,1,1,2,4,4,2,0,2,3,3,3,2,4,3,3,3,3,1, 0.0282291, 0.019755, 0.019700, 0.0335344, 0.0342631,buy
2012-04-13,0,2,1,3,4,2,1,4,1,2,3,3,2,3,2,4,2,1, 0.0296118, 0.016147, 0.017330, 0.0246808, 0.0172729,buy
2012-04-14,0,3,1,1,4,2,3,2,2,2,3,3,1,2,3,4,3,1,-0.0079342,-0.013528,-0.012516,-0.0078678,-0.0147814,sell
2012-04-15,0,2,1,1,3,2,1,4,0,2,2,2,0,2,3,4,2,1,-0.0283629,-0.060076,-0.026870,-0.0262831,-0.0175498,sell
2012-04-16,2,3,1,2,4,3,2,3,1,2,3,2,2,3,4,5,2,2,-0.0192305,-0.022077,-0.018561, 0.0071782,-0.0192271,sell
2012-04-17,1,2,0,2,4,2,2,1,2,2,2,3,1,3,2,4,2,1,-0.0033937, 0.002472, 0.006551, 0.0072925, 0.0026574,buy
2012-04-18,1,2,0,1,5,2,2,2,1,1,1,3,2,5,1,3,2,0,-0.0160427,-0.013749,-0.007630,-0.0111618,-0.0134201,sell
2012-04-19,2,2,1,2,4,2,4,3,2,1,1,4,4,6,2,2,3,1,-0.0079547,-0.013759,-0.003268,-0.0091121,-0.0101667,sell
2012-04-20,1,3,1,2,2,2,3,4,2,0,1,4,3,5,1,2,2,2, 0.0301178, 0.031212, 0.038638, 0.0591782,-0.0024401,buy
2012-04-21,1,2,3,1,2,2,5,2,3,0,2,3,3,5,1,2,4,1, 0.0410470, 0.041227, 0.041047, 0.0415016,-0.0292958,buy
2012-04-22,2,3,2,1,2,1,6,2,2,1,2,4,3,4,3,0,5,1, 0.0026591, 0.001226, 0.022526, 0.0038448, 0.0019454,buy
2012-04-23,2,3,1,1,3,1,4,2,2,3,1,4,4,5,2,1,5,0,-0.0068590,-0.007732, 0.009163,-0.0075697,-0.0040388,sell
2012-04-24,2,3,1,1,3,1,3,1,3,4,3,3,3,5,2,1,4,1, 0.0006913,-0.010306,-0.001764,-0.0002390,-0.0010368,sell
2012-04-25,2,4,3,0,1,1,4,0,2,1,3,3,1,4,2,1,3,1, 0.0118776, 0.019442, 0.008975, 0.0164188, 0.0182385,buy
2012-04-26,1,4,5,0,1,2,3,1,3,2,4,3,2,4,3,2,4,0,-0.0281774, 0.006178,-0.030745,-0.0337188,-0.0344588,sell
2012-04-27,0,5,3,2,1,2,4,1,2,2,5,3,2,3,3,1,4,1, 0.0091345,-0.000389, 0.003522,-0.0068382, 0.0096020,buy
2012-04-28,0,4,3,2,2,2,5,3,2,2,5,3,3,5,2,1,4,2,-0.0487493,-0.044231,-0.043905,-0.0428891,-0.0247196,sell
2012-04-29,0,3,2,0,4,2,3,2,2,1,4,3,1,4,2,0,3,2,-0.0277006,-0.027701,-0.023353,-0.0087564,-0.0266805,sell
2012-04-30,0,4,1,3,1,3,3,1,4,1,3,5,1,4,2,1,3,2, 0.0270446, 0.020595, 0.032244, 0.0270446, 0.0203983,buy
2012-05-01,1,3,3,1,2,4,2,2,2,0,4,4,2,3,3,1,2,1, 0.0141281, 0.024539, 0.027946, 0.0141281, 0.0144045,buy
2012-05-02,0,4,4,1,1,2,3,1,2,1,3,4,1,2,4,2,1,2, 0.0522473, 0.052247, 0.052247, 0.0522473, 0.0525264,buy
2012-05-03,0,5,3,2,3,4,4,3,2,1,5,4,2,3,5,4,2,2, 0.0236112, 0.021730, 0.024483, 0.0244827, 0.0191493,buy
2012-05-04,1,3,3,3,2,3,2,4,1,0,4,4,2,3,2,4,1,2, 0.0129418, 0.001193, 0.011860, 0.0078932, 0.0111523,buy
2012-05-05,1,3,4,2,2,3,2,2,3,0,4,3,2,2,3,4,2,2, 0.0206907, 0.008918, 0.009528, 0.0198194, 0.0101679,buy
2012-05-06,0,5,2,2,2,4,3,3,1,0,4,4,1,2,3,4,2,2, 0.0202492, 0.015788, 0.016370, 0.0206990, 0.0153200,buy
2012-05-07,0,4,3,0,1,3,2,3,1,3,5,2,1,2,3,4,2,1, 0.0098067, 0.012553, 0.018742, 0.0141524, 0.0097103,buy
2012-05-08,1,4,2,0,2,4,1,3,2,0,3,4,1,2,1,4,3,1,-0.0028448, 0.036007, 0.041275, 0.0057563, 0.0360070,buy
2012-05-09,2,2,3,1,1,1,1,2,3,1,3,4,1,2,2,2,3,0, 0.0289897, 0.016341, 0.014252, 0.0320246, 0.0163410,buy
2012-05-10,2,3,3,2,3,1,2,4,2,1,4,4,2,2,3,4,3,1, 0.0196021, 0.017116, 0.041246, 0.0201407, 0.0172724,buy
2012-05-11,1,5,3,2,4,1,5,4,2,1,4,4,3,2,3,5,4,3,-0.0026745,-0.007616,-0.006100,-0.0066029,-0.0065231,sell
2012-05-12,1,5,6,2,3,1,4,5,3,1,4,5,3,1,5,5,5,3,-0.0318533,-0.034819,-0.023790,-0.0170444,-0.0348190,sell
2012-05-13,3,3,6,2,2,2,3,5,3,1,4,4,3,2,5,5,5,2, 0.0082625, 0.043350, 0.021888, 0.0056892, 0.0248191,buy
2012-05-14,3,4,4,2,2,2,3,3,2,0,4,3,3,1,4,4,4,2, 0.0035731, 0.006036, 0.003903,-0.0009229,-0.0207415,buy
2012-05-15,1,3,4,1,3,1,3,3,2,1,3,4,2,1,3,4,3,2,-0.0142582,-0.020475,-0.020336, 0.0207426,-0.0222259,sell
2012-05-16,2,3,4,1,3,1,3,4,1,1,4,4,3,1,4,3,3,1, 0.0184334, 0.008241, 0.025349, 0.0202134, 0.0162944,buy
2012-05-17,1,4,2,2,3,2,3,3,1,1,4,4,3,1,4,4,1,1, 0.0065250,-0.058615,-0.058602, 0.0084588,-0.0654122,sell
2012-05-18,1,4,4,2,2,2,3,4,3,0,4,4,3,1,4,4,3,2, 0.0205463, 0.023039, 0.020669, 0.0267254, 0.0159661,buy
2012-05-19,1,3,4,1,2,1,3,3,2,1,3,3,2,2,3,3,3,2, 0.0064674, 0.006467, 0.008600,-0.0005969,-0.0042273,buy
2012-05-20,2,4,2,2,3,1,3,3,0,2,2,4,2,2,3,4,3,2,-0.0069066, 0.025284, 0.028007, 0.0280069, 0.0226064,buy
2012-05-21,1,5,2,2,3,1,2,2,1,4,3,3,4,2,3,4,3,1, 0.0217996, 0.014369, 0.017055, 0.0411810, 0.0376472,buy
2012-05-22,2,6,3,2,3,1,3,2,0,3,4,4,3,2,3,5,2,2, 0.0007284, 0.019171, 0.020563, 0.0205631, 0.0294112,buy
2012-05-23,2,5,5,1,2,2,3,1,0,2,4,4,2,2,3,4,2,2, 0.0121416, 0.012461, 0.012925, 0.0121416, 0.0089376,buy
2012-05-24,1,5,4,1,0,2,1,2,2,3,3,4,2,4,2,3,3,0, 0.0101910, 0.014090, 0.017472, 0.0110502, 0.0136995,buy
2012-05-25,0,4,2,3,2,1,2,2,2,3,3,3,2,4,2,4,2,1, 0.0108919,-0.005032,-0.007340, 0.0042436,-0.0076817,buy
2012-05-26,0,3,3,2,5,1,1,3,2,3,4,1,3,3,4,4,3,1, 0.0025048, 0.014241, 0.022272, 0.0026410, 0.0089095,buy
2012-05-27,0,2,2,4,2,1,1,0,4,5,4,2,1,2,4,4,3,1, 0.0228263, 0.023178, 0.028897, 0.0288973, 0.0198395,buy
2012-05-28,0,3,2,4,3,3,0,1,3,5,5,3,1,2,4,5,4,0,-0.0276553,-0.017051,-0.026631,-0.0365984,-0.0294839,sell
2012-05-29,1,5,3,2,3,2,1,1,2,4,5,3,2,1,4,5,3,1, 0.0092137, 0.009214, 0.009153, 0.0054645, 0.0058333,buy
2012-05-30,0,6,2,2,4,1,1,0,1,5,4,2,1,3,4,4,2,2,-0.0203380,-0.020338,-0.025826,-0.0203380,-0.0126272,sell
2012-05-31,2,3,2,4,2,1,1,0,1,4,4,1,3,3,2,3,2,2,-0.0113241,-0.009862,-0.003482,-0.0072421,-0.0085938,sell
2012-06-01,2,3,3,3,3,0,0,1,2,4,4,1,4,3,2,2,2,3,-0.0170268,-0.037813,-0.040684,-0.0490355,-0.0397538,sell
2012-06-02,1,5,3,3,3,0,1,1,2,4,3,0,4,5,3,3,2,3,-0.0087099,-0.008710,-0.012358,-0.0154775,-0.0132746,sell
2012-06-03,1,5,2,1,1,1,2,2,0,5,4,1,2,4,3,3,2,1, 0.0096420, 0.005598, 0.025165, 0.0136417, 0.0046486,buy
2012-06-04,0,4,2,0,0,1,2,1,1,4,2,1,3,2,1,3,2,1, 0.0026458, 0.002646, 0.002174, 0.0028215, 0.0025665,buy
2012-06-05,1,5,1,0,1,0,1,0,3,3,2,2,3,3,1,2,2,0, 0.0157663, 0.011065, 0.014193, 0.0238700, 0.0135530,buy
2012-06-06,1,2,2,1,1,0,1,2,2,4,2,2,3,4,1,2,1,1, 0.0134380, 0.024696, 0.011446, 0.0184330, 0.0134380,buy
2012-06-07,0,3,2,2,0,0,3,2,1,3,1,2,3,5,1,2,1,1, 0.0129726, 0.006386, 0.007326, 0.0071940, 0.0087414,buy
2012-06-08,0,4,2,1,1,0,4,0,1,2,1,2,4,4,1,1,1,1,-0.0009907,-0.007054,-0.000997,-0.0003492,-0.0016227,sell
2012-06-09,1,5,3,0,1,1,1,2,0,4,2,3,2,4,2,2,2,1, 0.0259017, 0.020109, 0.020790, 0.0190920, 0.0192030,buy
2012-06-10,2,5,3,1,0,1,2,0,1,5,4,1,1,4,2,4,2,2,-0.0003084,-0.032349,-0.027380,-0.0324355,-0.0324355,sell
2012-06-11,0,3,3,0,2,2,2,0,1,4,3,1,2,2,2,4,1,2,-0.0203234, 0.013499,-0.021017,-0.0228800, 0.0164910,sell
2012-06-12,1,3,2,1,1,1,4,0,3,4,4,1,1,2,3,4,3,2,-0.0080000,-0.021550, 0.008043,-0.0110184,-0.0007087,sell
2012-06-13,1,4,2,1,2,2,3,4,2,4,5,2,3,1,4,5,3,2, 0.0240416, 0.030021, 0.029030, 0.0340428, 0.0217505,buy
2012-06-14,0,4,2,2,2,2,3,4,2,3,4,2,4,2,3,5,2,2, 0.0219161, 0.021916, 0.010901, 0.0203128, 0.0147943,buy
2012-06-15,0,2,2,3,1,0,5,1,3,2,3,2,3,2,2,3,2,2,-0.0388319,-0.050030,-0.013688,-0.0420953,-0.0430090,sell
2012-06-16,0,3,2,3,2,0,1,2,1,2,2,1,3,1,3,4,2,0, 0.0010966, 0.005701, 0.019271, 0.0047365, 0.0057011,buy
2012-06-17,2,5,1,4,2,0,1,1,3,3,3,2,3,2,4,4,3,1, 0.0095101, 0.003141, 0.008708, 0.0071705, 0.0044706,buy
2012-06-18,1,6,1,3,2,0,2,2,3,4,3,2,4,2,3,5,3,2, 0.0007502,-0.001363, 0.000834,-0.0003474, 0.0002257,sell
2012-06-19,0,4,2,3,1,0,3,2,2,3,3,3,3,2,2,4,2,1,-0.0004265,-0.021009,-0.023904,-0.0182943,-0.0192070,sell
2012-06-20,0,4,3,4,1,1,4,2,2,3,3,3,2,4,3,4,3,2, 0.0104734,-0.001112, 0.003957, 0.0037627,-0.0039133,buy
2012-06-21,0,4,1,4,1,0,2,3,3,3,3,2,3,2,2,4,3,2,-0.0038225,-0.006725,-0.001401, 0.0023123,-0.0062428,sell
2012-06-22,0,3,2,3,4,0,2,2,5,2,4,2,4,2,3,3,3,2,-0.0123209,-0.024483,-0.013512,-0.0244831,-0.0227805,sell
2012-06-23,0,2,2,4,3,0,3,2,4,2,3,1,4,1,4,4,3,2,-0.0124316,-0.013123, 0.002944,-0.0176137,-0.0268184,sell
2012-06-24,0,1,2,4,2,2,3,1,3,3,3,2,2,2,4,4,3,1, 0.0243393, 0.032097, 0.033600, 0.0341368, 0.0260235,buy
2012-06-25,0,3,2,2,3,3,3,1,3,4,3,4,1,3,4,4,3,2,-0.0192484,-0.018713,-0.018708,-0.0102390,-0.0134259,sell
2012-06-26,1,4,3,1,3,1,3,0,3,2,2,4,2,3,4,3,2,1, 0.0013812, 0.001381, 0.001834, 0.0014517, 0.0013812,buy
2012-06-27,1,2,4,3,4,2,2,0,2,3,3,5,0,4,4,3,3,1,-0.0096772,-0.010526,-0.010606,-0.0096116,-0.0111872,sell
2012-06-28,2,2,3,5,3,1,2,0,2,2,3,5,1,4,3,3,2,1,-0.0107102,-0.012941,-0.024585,-0.0067659,-0.0104412,sell
2012-06-29,1,2,3,1,6,1,1,1,4,2,3,4,1,2,5,2,3,2, 0.0315089, 0.042021, 0.048809, 0.0324316, 0.0399196,buy
2012-06-30,1,4,2,2,3,2,1,2,4,3,3,3,2,3,5,3,4,1,-0.0001668,-0.001630, 0.016485,-0.0140604,-0.0057754,sell
2012-07-01,1,2,3,1,5,3,1,1,4,4,4,3,1,3,5,3,4,2, 0.0116971, 0.022662, 0.031901, 0.0129394, 0.0150155,buy
2012-07-02,1,3,2,1,5,1,0,0,5,3,3,2,1,3,4,3,4,1, 0.0018769,-0.010946,-0.013125,-0.0072763, 0.0015814,sell
2012-07-03,2,2,2,1,6,1,0,1,5,4,4,3,2,3,4,2,4,2, 0.0414433, 0.047877, 0.023080, 0.0488344, 0.0404797,buy
2012-07-04,1,2,3,3,4,0,1,2,3,3,4,3,2,3,2,3,3,2, 0.0257558, 0.024738, 0.025766, 0.0226742, 0.0308419,buy
2012-07-05,1,2,5,3,4,0,3,0,4,1,4,3,2,3,3,3,3,2,-0.0239390,-0.033258,-0.010542,-0.0102329, 0.0046959,sell
2012-07-06,1,2,3,3,4,0,0,2,2,1,2,3,1,2,3,2,3,2, 0.0019727,-0.000913, 0.005023, 0.0028634, 0.0064212,buy
2012-07-07,3,1,2,3,5,0,1,1,3,3,3,3,1,3,3,2,4,3, 0.0461659, 0.047719, 0.041826, 0.0483773, 0.0417154,buy
2012-07-08,2,0,2,3,5,0,1,1,3,2,3,3,0,2,3,3,3,2, 0.0155384, 0.014591, 0.016897, 0.0168972, 0.0382747,buy
2012-07-09,2,1,2,2,5,1,2,1,3,2,3,4,1,3,3,2,4,1, 0.0260078, 0.016720, 0.019228, 0.0145840, 0.0130317,buy
2012-07-10,1,2,2,2,4,1,2,3,4,4,3,4,1,4,5,2,4,2, 0.0325098, 0.031985, 0.022360, 0.0345814, 0.0339670,buy
2012-07-11,0,2,2,2,4,1,0,5,3,3,3,3,0,4,4,3,3,2, 0.0231810, 0.037148, 0.057577, 0.0424409, 0.0367120,buy
2012-07-12,0,1,3,3,4,1,3,1,4,3,4,3,1,3,3,2,5,2, 0.0408807, 0.046022, 0.043829, 0.0340832, 0.0232223,buy
2012-07-13,0,2,2,5,5,1,2,2,3,3,5,2,1,3,3,3,6,2, 0.0001870, 0.003284,-0.000746, 0.0005425,-0.0007435,sell
2012-07-14,1,2,3,5,5,1,0,2,3,4,4,3,2,3,3,4,6,1,-0.0472326,-0.005885,-0.016718,-0.0521683,-0.0180646,sell
2012-07-15,2,3,3,2,4,1,0,1,2,5,5,3,1,4,2,2,4,2,-0.0102985,-0.010833,-0.008777,-0.0113229,-0.0099675,sell
2012-07-16,0,5,4,1,2,1,0,1,1,3,5,2,1,3,1,2,3,1,-0.0133132,-0.015441,-0.014604,-0.0142907, 0.0029558,sell
2012-07-17,0,3,4,1,2,2,2,1,1,4,4,3,1,2,2,2,4,2, 0.0357251, 0.033758, 0.032488, 0.0359554, 0.0397758,buy
2012-07-18,0,3,3,3,2,1,1,2,2,4,5,3,1,2,1,3,4,2,-0.0135317,-0.014682,-0.009120,-0.0136186, 0.0157903,sell
2012-07-19,0,2,3,2,6,1,0,3,5,3,5,5,2,2,3,2,4,2, 0.0358809, 0.042317,-0.005519, 0.0439021, 0.0346837,buy
2012-07-20,0,1,3,3,5,1,0,0,7,1,4,3,2,1,4,1,4,2, 0.0153188,-0.015127, 0.009467, 0.0197207, 0.0222292,buy
2012-07-21,0,1,2,2,4,2,0,1,3,1,2,2,2,3,3,1,3,0, 0.0008569,-0.009909,-0.008968,-0.0038499,-0.0102393,sell
2012-07-22,0,1,3,0,5,3,1,1,2,3,3,3,2,3,3,1,3,1, 0.0164519, 0.013977, 0.034269, 0.0091187, 0.0176104,buy
2012-07-23,0,5,2,0,5,1,1,0,2,2,3,3,1,3,3,1,2,2, 0.0516468, 0.053980, 0.045571, 0.0482755, 0.0450349,buy
2012-07-24,1,3,3,1,6,2,0,0,2,2,4,3,2,4,3,0,3,1,-0.0061436, 0.051432, 0.067301, 0.0049148, 0.0064890,buy
2012-07-25,2,2,4,3,4,1,0,1,2,0,4,3,2,3,1,2,2,2,-0.0109527,-0.056321,-0.033432,-0.0258742,-0.0249752,sell
2012-07-26,0,1,5,1,7,1,1,1,2,0,4,3,1,2,3,1,3,2, 0.0078847,-0.017716, 0.010709, 0.0097455, 0.0074701,buy
2012-07-27,0,3,5,2,7,0,2,3,1,0,5,3,2,3,3,2,3,2,-0.0041648,-0.002862, 0.002838, 0.0025618, 0.0189396,buy
2012-07-28,0,2,4,2,6,1,2,3,3,2,5,3,2,4,3,3,4,1,-0.0221032, 0.001350,-0.022103, 0.0012988,-0.0147169,sell
2012-07-29,0,2,4,1,6,2,1,2,4,1,4,3,1,3,3,3,4,2, 0.0274077, 0.014458, 0.029107, 0.0027875, 0.0267357,buy
2012-07-30,1,2,3,1,6,1,0,1,4,1,4,2,0,3,3,2,4,2, 0.0710796, 0.016252, 0.043249, 0.0706469, 0.0471848,buy
2012-07-31,1,1,3,2,6,0,0,3,2,3,4,3,1,3,3,2,3,2, 0.0348707, 0.042352, 0.039993, 0.0395277, 0.0414896,buy
2012-08-01,0,3,3,3,5,0,3,1,2,1,4,3,1,3,3,3,2,2,-0.0317393,-0.025599,-0.030509,-0.0248892,-0.0269773,sell
2012-08-02,0,2,5,2,3,0,2,2,2,0,3,2,1,2,3,3,3,1,-0.0148863,-0.008513,-0.018592,-0.0123304,-0.0165910,sell
2012-08-03,2,1,4,3,3,0,1,2,2,0,2,2,1,3,3,3,3,1,-0.0131373,-0.010837,-0.011460,-0.0125534,-0.0144262,sell
2012-08-04,2,1,2,3,3,0,1,0,2,1,2,2,2,3,1,2,2,1,-0.0237847,-0.003352,-0.020186,-0.0368152,-0.0201863,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,0,1,1,4,0,2,0,2,-0.0096056,-0.007986,-0.014608,-0.0107816,-0.0083825,sell
2012-08-06,1,0,1,2,1,0,3,1,2,2,2,2,0,5,1,0,1,2, 0.0794426, 0.078063, 0.055422, 0.0316761, 0.0806467,buy
2012-08-07,0,1,1,2,1,2,1,3,2,0,2,3,1,4,1,1,0,1,-0.0094795, 0.002337, 0.004224,-0.0053399, 0.0111932,sell
2012-08-08,1,0,2,2,1,1,3,2,3,0,3,2,0,4,1,2,1,2, 0.0531596, 0.065628, 0.035524, 0.0217773, 0.0520933,buy
2012-08-09,1,0,2,3,2,0,3,2,2,0,2,1,2,3,2,1,2,2,-0.0146383,-0.013778,-0.016794,-0.0144765,-0.0124153,sell
2012-08-10,1,0,1,3,3,0,2,2,1,1,1,0,2,3,2,2,1,3,-0.0112510, 0.002087,-0.003933, 0.0016562,-0.0000654,sell
2012-08-11,2,1,1,5,2,1,2,0,2,2,2,1,2,4,3,2,2,2,-0.0504451,-0.047380,-0.044042,-0.0528323,-0.0500177,sell
2012-08-12,2,2,4,4,1,1,1,0,1,1,3,2,2,3,2,2,2,1,-0.0293601,-0.035700,-0.037105,-0.0294658,-0.0246955,sell
2012-08-13,2,1,6,4,2,2,1,0,2,2,3,1,3,3,4,3,3,2,-0.0419079,-0.039586,-0.038074,-0.0552516,-0.0433019,sell
2012-08-14,2,3,3,6,2,2,2,0,2,2,4,2,2,3,4,3,4,2,-0.0187389,-0.020775,-0.024595,-0.0215784,-0.0262725,sell
2012-08-15,1,1,2,6,4,1,1,1,2,3,4,2,2,3,3,3,4,1,-0.0300030,-0.024864,-0.027116,-0.0266300,-0.0218866,sell
2012-08-16,1,1,3,4,6,1,2,0,3,1,4,2,1,2,4,3,4,2, 0.0874256, 0.081129, 0.066395, 0.0766643, 0.0889435,buy
2012-08-17,1,2,2,6,3,2,2,1,5,1,3,3,3,2,4,4,4,2, 0.0094347, 0.046659, 0.044697, 0.0412791, 0.0240262,buy
2012-08-18,1,2,3,4,3,3,2,2,4,2,4,3,4,1,4,4,4,2,-0.0049607,-0.004160,-0.007035,-0.0006015, 0.0002470,sell
2012-08-19,1,4,2,2,2,1,4,2,4,2,2,5,4,0,3,5,3,2,-0.0598077,-0.040407,-0.056255,-0.0568255,-0.0545845,sell
2012-08-20,1,4,4,1,4,2,4,0,3,3,3,5,3,3,3,4,3,2,-0.0103415, 0.004821,-0.000135, 0.0007144, 0.0072413,buy
2012-08-21,2,3,3,5,3,2,2,0,3,1,3,5,2,4,1,4,2,3,-0.0122358,-0.015518,-0.011467,-0.0155187,-0.0122358,sell
2012-08-22,3,3,3,4,1,1,2,0,4,0,2,4,3,4,1,4,1,2, 0.0083632,-0.011009, 0.001470,-0.0121887, 0.0035065,sell
