Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0069204, 0.0050275, 0.003554723, 0.0059424, 0.001177358,buy
2013-09-08,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0081575, 0.0113292, 0.007729099, 0.0116840, 0.002213778,buy
2013-09-09,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0081575, 0.0113292, 0.007729099, 0.0116840, 0.002213778,buy
2013-09-10,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0062398, 0.0081430, 0.004837314, 0.0065461, 0.000340848,buy
2013-09-11,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0062846, 0.0069568, 0.006732161, 0.0067439, 0.003566123,buy
2013-09-12,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0059487, 0.0063987, 0.006926444, 0.0063261, 0.004036830,buy
2013-09-13,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0045423, 0.0040890, 0.003023926, 0.0038853, 0.001612032,buy
2013-09-14,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038518, 0.0035266, 0.005154188, 0.0037284, 0.003819320,buy
2013-09-15,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0050170, 0.0013772, 0.005925239, 0.0059352, 0.005631769,buy
2013-09-16,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0050170, 0.0013772, 0.005925239, 0.0059352, 0.005631769,buy
2013-09-17,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0050369, 0.0021841, 0.005675725, 0.0056757, 0.005673852,buy
2013-09-18,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0062006, 0.0021327, 0.006878554, 0.0068786, 0.005977933,buy
2013-09-19,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0062006, 0.0021327, 0.006878554, 0.0068786, 0.005977933,buy
2013-09-20,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0036903, 0.0015147, 0.003338806, 0.0039198, 0.007612026,buy
2013-09-21,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0045904, 0.0027774, 0.004372274, 0.0040083, 0.008181889,buy
2013-09-22,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0027868,-0.0007877, 0.000936439, 0.0008959, 0.001666825,buy
2013-09-23,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0027649,-0.0027433,-0.003265040,-0.0048183,-0.005242936,sell
2013-09-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0031179,-0.0018410,-0.001973661,-0.0040141,-0.004014083,sell
2013-09-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0031179,-0.0018410,-0.001973661,-0.0040141,-0.004014083,sell
2013-09-26,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0006973,-0.0005554,-0.000450550,-0.0017398,-0.001739804,sell
2013-09-27,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0017093,-0.0037390,-0.001215341,-0.0031148,-0.001640989,sell
2013-09-28,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0044846,-0.0019059,-0.004484648,-0.0019352,-0.004484648,sell
2013-09-29,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0044846,-0.0019059,-0.004484648,-0.0019352,-0.004484648,sell
2013-09-30,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0044846,-0.0019059,-0.004484648,-0.0019352,-0.004484648,sell
2013-10-01,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0044668,-0.0004825,-0.001520467,-0.0026975,-0.005433694,sell
2013-10-02,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0044668,-0.0004825,-0.001520467,-0.0026975,-0.005433694,sell
2013-10-03,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0041221,-0.0018672,-0.005801205,-0.0017928,-0.004331381,sell
2013-10-04,1,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0019597,-0.0004763,-0.001959696,-0.0019921,-0.002217289,sell
2013-10-05,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0005545, 0.0012729,-0.001395742,-0.0012054,-0.001105351,sell
2013-10-06,1,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0075439, 0.0076551,-0.003324196, 0.0116763, 0.008885276,buy
2013-10-07,1,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018795,-0.0032355,-0.005744817, 0.0062766,-0.004527546,sell
2013-10-08,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010836,-0.0005708,-0.010399741, 0.0089901,-0.003321289,sell
2013-10-09,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010836,-0.0005708,-0.010399741, 0.0089901,-0.003321289,sell
2013-10-10,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010836,-0.0005708,-0.010399741, 0.0089901,-0.003321289,sell
2013-10-11,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010836,-0.0005708,-0.010399741, 0.0089901,-0.003321289,sell
2013-10-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0086010,-0.0050751,-0.005410177,-0.0057444, 0.003585022,sell
2013-10-13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0086010,-0.0050751,-0.005410177,-0.0057444, 0.003585022,sell
2013-10-14,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0039403, 0.0046644, 0.004664365, 0.0041413, 0.005682979,buy
2013-10-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0044874, 0.0083135, 0.007816650, 0.0040662, 0.005269805,buy
2013-10-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0062532, 0.0075458, 0.007052134, 0.0047824, 0.007943927,buy
2013-10-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0062532, 0.0075458, 0.007052134, 0.0047824, 0.007943927,buy
2013-10-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0067677, 0.0075473, 0.006525845, 0.0036532, 0.006457326,buy
2013-10-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0067677, 0.0075473, 0.006525845, 0.0036532, 0.006457326,buy
2013-10-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0075020, 0.0078395, 0.006118853, 0.0035757, 0.005411911,buy
2013-10-21,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0007084, 0.0042199, 0.001459509, 0.0019750, 0.003204844,buy
2013-10-22,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0008896, 0.0040613, 0.001709630, 0.0025017, 0.002144437,buy
2013-10-23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0008896, 0.0040613, 0.001709630, 0.0025017, 0.002144437,buy
2013-10-24,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0035919, 0.0079187, 0.004190011, 0.0064441, 0.004499115,buy
2013-10-25,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0035919, 0.0079187, 0.004190011, 0.0064441, 0.004499115,buy
2013-10-26,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0036191, 0.0080937, 0.004914130, 0.0066946, 0.006655592,buy
2013-10-27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0009582, 0.0066822, 0.005784137, 0.0070885, 0.006682210,buy
2013-10-28,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0073762, 0.0085396, 0.007321644, 0.0086298, 0.009159296,buy
2013-10-29,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0046679, 0.0089001, 0.006510124, 0.0081166, 0.008380875,buy
2013-10-30,1,0,2,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0034407, 0.0034602,-0.003098836,-0.0014067,-0.001537403,sell
2013-10-31,1,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0049494, 0.0021736,-0.005874100,-0.0042642,-0.005663860,sell
2013-11-01,1,0,2,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0020541, 0.0012619,-0.002273871,-0.0024820,-0.001950208,sell
2013-11-02,0,0,2,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0015961, 0.0012619,-0.001563659,-0.0018408,-0.001407242,sell
2013-11-03,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0001034,-0.0005511, 0.000103448,-0.0005533, 0.001316235,sell
2013-11-04,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0019666,-0.0017549,-0.001687083,-0.0021698,-0.002612887,sell
2013-11-05,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025695,-0.0027928,-0.001905156,-0.0023188,-0.000107027,sell
2013-11-06,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002613, 0.0001166, 0.000997854, 0.0011513, 0.002970015,buy
2013-11-07,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002613, 0.0001166, 0.000997854, 0.0011513, 0.002970015,buy
2013-11-08,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002964,-0.0013976,-0.000039591,-0.0010952, 0.000468451,sell
2013-11-09,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002964,-0.0013976,-0.000039591,-0.0010952, 0.000468451,sell
2013-11-10,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026929, 0.0022088, 0.002790610, 0.0020273, 0.004709968,buy
2013-11-11,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0011395, 0.0002810,-0.000060365,-0.0000604, 0.002719828,buy
2013-11-12,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029735,-0.0002373,-0.000957692,-0.0014723, 0.001512396,buy
2013-11-13,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037831, 0.0014699, 0.001484420, 0.0001990, 0.005532000,buy
2013-11-14,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0094087, 0.0030222, 0.004409296, 0.0063213, 0.008416561,buy
2013-11-15,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0094087, 0.0030222, 0.004409296, 0.0063213, 0.008416561,buy
2013-11-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0094087, 0.0030222, 0.004409296, 0.0063213, 0.008416561,buy
2013-11-17,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0058928, 0.0009328, 0.001444727,-0.0000043, 0.002289335,buy
2013-11-18,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0029625, 0.0002584,-0.000791991,-0.0011297, 0.001397594,buy
2013-11-19,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0006864, 0.0010503,-0.000119084,-0.0005342,-0.000355110,buy
2013-11-20,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0015262, 0.0006976,-0.000388850,-0.0000656, 0.001141613,buy
2013-11-21,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0018349, 0.0032721, 0.001450980,-0.0007810, 0.003527337,buy
2013-11-22,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0034156, 0.0049173, 0.004464834, 0.0033794, 0.004717619,buy
2013-11-23,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0009184, 0.0061694, 0.006084121, 0.0062296, 0.003850786,buy
2013-11-24,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0010323, 0.0058071, 0.006075629, 0.0057031, 0.003829405,buy
2013-11-25,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0029166, 0.0064173, 0.005955875, 0.0064173, 0.003435020,buy
2013-11-26,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0029166, 0.0064173, 0.005955875, 0.0064173, 0.003435020,buy
2013-11-27,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0029166, 0.0064173, 0.005955875, 0.0064173, 0.003435020,buy
2013-11-28,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0008921, 0.0055547, 0.004620097, 0.0046201, 0.001746551,buy
2013-11-29,1,0,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0003845, 0.0047196, 0.004595747, 0.0049844, 0.002000617,buy
2013-11-30,0,0,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0004914, 0.0049844, 0.004595747, 0.0049844, 0.001126531,buy
2013-12-01,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0036631,-0.0035673,-0.005762523,-0.0035673,-0.003603607,sell
2013-12-02,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0036631,-0.0035673,-0.005762523,-0.0035673,-0.003603607,sell
2013-12-03,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0065896,-0.0063236,-0.006395750,-0.0068256,-0.006276209,sell
2013-12-04,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0060683,-0.0060683,-0.006840369,-0.0052775,-0.005426818,sell
2013-12-05,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0065909,-0.0015201,-0.000968894, 0.0026131, 0.002844076,buy
2013-12-06,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0065909,-0.0015201,-0.000968894, 0.0026131, 0.002844076,buy
2013-12-07,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0026844,-0.0046500,-0.001801207, 0.0002959,-0.000761859,sell
2013-12-08,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0026844,-0.0046500,-0.001801207, 0.0002959,-0.000761859,sell
2013-12-09,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0008431,-0.0059346,-0.002644721,-0.0024704,-0.001705625,sell
2013-12-10,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0008431,-0.0059346,-0.002644721,-0.0024704,-0.001705625,sell
2013-12-11,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0063885,-0.0059466,-0.007175341,-0.0026306,-0.003310162,sell
2013-12-12,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0063885,-0.0059466,-0.007175341,-0.0026306,-0.003310162,sell
2013-12-13,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0063885,-0.0059466,-0.007175341,-0.0026306,-0.003310162,sell
2013-12-14,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0051060,-0.0028212,-0.005328112,-0.0014540,-0.001180064,sell
2013-12-15,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053936, 0.0043131, 0.005556380, 0.0034656, 0.002382655,buy
2013-12-16,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0062508, 0.0029691, 0.006684993, 0.0029691, 0.002103667,buy
2013-12-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0048652, 0.0080826, 0.007257669, 0.0080826, 0.003454242,buy
2013-12-18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0048652, 0.0080826, 0.007257669, 0.0080826, 0.003454242,buy
2013-12-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0048652, 0.0080826, 0.007257669, 0.0080826, 0.003454242,buy
2013-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0083653, 0.0091819, 0.009123072, 0.0086162, 0.003601009,buy
2013-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0083653, 0.0091819, 0.009123072, 0.0086162, 0.003601009,buy
2013-12-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0078362, 0.0080660, 0.007712587, 0.0075416, 0.003194386,buy
2013-12-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0078362, 0.0080660, 0.007712587, 0.0075416, 0.003194386,buy
2013-12-24,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058422, 0.0070528, 0.008407268, 0.0062623, 0.003149659,buy
2013-12-25,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058422, 0.0070528, 0.008407268, 0.0062623, 0.003149659,buy
2013-12-26,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058422, 0.0070528, 0.008407268, 0.0062623, 0.003149659,buy
2013-12-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0046462, 0.0057201, 0.004457763, 0.0068485, 0.003650361,buy
2013-12-28,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0104123, 0.0089431, 0.012623393, 0.0086968, 0.008315578,buy
2013-12-29,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0034557, 0.0047635, 0.003331535, 0.0057293, 0.004813256,buy
2013-12-30,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0034557, 0.0047635, 0.003331535, 0.0057293, 0.004813256,buy
2013-12-31,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0023727, 0.0041247,-0.001834060, 0.0038602, 0.004207474,buy
2014-01-01,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014149, 0.0070674,-0.000918984, 0.0040148, 0.006406785,buy
2014-01-02,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0021624, 0.0039510,-0.002738722,-0.0019968, 0.000381290,sell
2014-01-03,1,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0024854, 0.0048297,-0.002566318,-0.0023431, 0.002251222,buy
2014-01-04,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0042732, 0.0020117,-0.004273211,-0.0042732,-0.000774295,sell
2014-01-05,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0053661,-0.0010255,-0.004462212,-0.0043548,-0.001431504,sell
2014-01-06,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0016236, 0.0013566, 0.000600594, 0.0013566, 0.001370967,buy
2014-01-07,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0030181, 0.0001393,-0.000278773, 0.0000380,-0.000351660,sell
2014-01-08,1,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0032424,-0.0021059,-0.002122195,-0.0019100,-0.002535442,sell
2014-01-09,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0027796,-0.0016204,-0.002508688,-0.0011932,-0.003467862,sell
2014-01-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0067720,-0.0020038,-0.007000218,-0.0020038,-0.005415787,sell
2014-01-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0067720,-0.0020038,-0.007000218,-0.0020038,-0.005415787,sell
2014-01-12,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0097063,-0.0071947,-0.009508535,-0.0068072,-0.009817024,sell
2014-01-13,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0097063,-0.0071947,-0.009508535,-0.0068072,-0.009817024,sell
2014-01-14,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0097063,-0.0071947,-0.009508535,-0.0068072,-0.009817024,sell
2014-01-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0079807,-0.0006733,-0.007624249,-0.0004981,-0.007850417,sell
