Date,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-10,none,none,none,a120,none,a90,a120,none,a0,none,a45,a30,a120,none,none, 0.0289546, 0.0536473, 0.076480, 0.058637, 0.0512636,buy
2012-05-11,none,none,none,none,a90,none,none,a60,a0,none,a45,a30,a120,none,none,-0.0072720,-0.0051368, 0.008219,-0.017934, 0.0002917,sell
2012-05-12,none,none,a30,a90,none,a120,a90,none,a0,a150,a45,a30,a120,a30,none,-0.0297548,-0.0303081,-0.038039,-0.030308,-0.0324096,sell
2012-05-13,none,none,a30,a90,none,a120,a90,none,a0,a150,a45,a30,a120,a30,none,-0.0297548,-0.0303081,-0.038039,-0.030308,-0.0324096,sell
2012-05-14,none,none,a30,none,a60,none,none,none,a0,a150,a45,a30,a120,a30,none,-0.0100370,-0.0103000,-0.028454,-0.010300,-0.0103282,sell
2012-05-15,none,none,none,a60,none,a150,a60,none,a0,a150,none,a30,a120,a30,none, 0.0590209, 0.0773778, 0.060515, 0.063873, 0.0403522,buy
2012-05-16,none,none,none,none,none,none,none,a0,a0,a150,none,a30,a120,a30,none, 0.0285465, 0.0497756, 0.052622, 0.020748, 0.0324564,buy
2012-05-17,none,none,none,none,none,a180,none,none,none,none,none,a30,a120,none,none, 0.0537590, 0.0789134, 0.056223, 0.055259, 0.0640696,buy
2012-05-18,none,none,none,none,none,a180,none,none,none,none,none,a30,a120,none,none, 0.0537590, 0.0789134, 0.056223, 0.055259, 0.0640696,buy
2012-05-19,none,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.0558832, 0.0588904, 0.070807, 0.054849, 0.0564148,buy
2012-05-20,a150,none,a45,a0,a0,a150,a0,none,none,none,none,a30,a120,none,none,-0.0113956,-0.0075649, 0.000572,-0.015982,-0.0100734,sell
2012-05-21,a150,none,a45,none,none,none,a0,a60,none,none,none,a30,a120,none,none, 0.0107952, 0.0212380, 0.020233, 0.018606, 0.0145039,buy
2012-05-22,a150,none,none,none,none,a120,none,none,none,none,none,a30,a120,none,none, 0.0414692, 0.0775516, 0.084667, 0.060998, 0.0888360,buy
2012-05-23,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,-0.0104796,-0.0314392,-0.043060,-0.088442, 0.0616375,buy
2012-05-24,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.1011522,-0.0742962, 0.012738,-0.085671, 0.0189935,buy
2012-05-25,none,a0,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,-0.0080345,-0.0331708,-0.019248,-0.011203,-0.0007162,sell
2012-05-26,none,a0,none,none,a60,none,a60,a120,none,none,a60,none,a120,none,none, 0.0349013,-0.0054036, 0.015417, 0.030377, 0.0287603,buy
2012-05-27,a135,a0,a60,a90,none,a60,none,none,none,a135,a60,none,none,none,none, 0.0286446,-0.0045447,-0.019771,-0.020064, 0.0338128,buy
2012-05-28,a135,a0,a60,a90,a90,none,a90,a150,none,a135,a60,none,none,none,none,-0.0064104,-0.0434947,-0.048258,-0.049393,-0.0182046,sell
2012-05-29,a135,a0,none,none,a90,none,a90,none,none,a135,a60,none,none,none,none, 0.0359621,-0.0293011,-0.005368, 0.001109,-0.0065875,buy
2012-05-30,none,none,none,a120,none,none,none,a180,none,a135,a60,none,none,none,none, 0.0234638, 0.0463998, 0.032213, 0.035826, 0.0223846,buy
2012-05-31,none,none,none,none,a120,a0,a120,a180,none,a135,none,none,none,none,none,-0.0367142,-0.0182947,-0.043466,-0.029960,-0.0419260,sell
2012-06-01,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,-0.0356009,-0.0428875,-0.090051, 0.114223,-0.0511873,sell
2012-06-02,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none, 0.0332141,-0.0072081,-0.030138, 0.054392, 0.0206324,buy
2012-06-03,a120,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none, 0.0080067,-0.0669428,-0.085550,-0.080749,-0.0934129,sell
2012-06-04,a120,none,none,none,none,a60,a180,a120,none,none,none,none,none,a0,none,-0.0368691,-0.0602986,-0.102840,-0.092701,-0.1205641,sell
2012-06-05,a120,none,none,a150,a180,a60,none,a90,none,none,none,none,none,a0,none, 0.0014082, 0.0193907,-0.057992,-0.075597,-0.1105001,buy
2012-06-06,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a0,none,-0.0432157,-0.1303804,-0.176611,-0.130268,-0.1492982,sell
2012-06-07,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a0,none,-0.0603160,-0.0349281,-0.049101,-0.061715,-0.0535738,sell
2012-06-08,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0436568,-0.0742433, 0.076196,-0.040036,-0.0676266,sell
2012-06-09,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,-0.0150668,-0.0185634,-0.002823,-0.022652, 0.0028828,sell
2012-06-10,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0579600,-0.0696455,-0.044447,-0.029723,-0.0086921,sell
2012-06-11,none,none,a90,none,none,a150,a90,none,none,a120,none,none,none,none,none, 0.0351368,-0.0261019,-0.015215, 0.080142, 0.0756596,sell
2012-06-12,none,none,a90,a60,a90,none,none,a0,none,a120,none,none,none,none,none,-0.0234550,-0.0276359,-0.011668,-0.045329,-0.0098673,sell
2012-06-13,none,none,none,none,a90,a180,a60,a0,none,a120,none,none,none,none,none, 0.0006462,-0.0488528,-0.055153,-0.007097, 0.0079806,sell
2012-06-14,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,none,-0.0252948,-0.0467007,-0.013886, 0.014092,-0.0331930,sell
2012-06-15,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a60, 0.1406293, 0.1454709, 0.141228, 0.091266, 0.0419962,buy
2012-06-16,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,a60, 0.0994720, 0.1895301, 0.258906, 0.043158, 0.0156536,buy
2012-06-17,none,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,a60, 0.0668349, 0.1068592, 0.105270, 0.060815, 0.0161224,buy
2012-06-18,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a60, 0.0882304, 0.1020372, 0.104668, 0.059050, 0.0307854,buy
2012-06-19,a90,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,a60, 0.0549727, 0.0509524, 0.070682, 0.044881, 0.0313993,buy
2012-06-20,a90,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a60, 0.0457105, 0.0586361, 0.036126, 0.053879, 0.0374548,buy
2012-06-21,a90,none,none,none,a0,a90,none,none,a30,none,none,none,a135,none,a60, 0.1093315, 0.0808644, 0.229873, 0.038872, 0.0332132,buy
2012-06-22,a90,none,none,a60,none,none,none,a120,a30,none,none,none,a135,none,a60, 0.0809461, 0.0657356, 0.017020, 0.070737, 0.0600692,buy
2012-06-23,none,none,none,none,none,a60,none,none,a30,none,none,none,a135,none,a60, 0.2420990, 0.2386823, 0.239782, 0.059237, 0.0507040,buy
2012-06-24,none,none,none,a90,none,a60,a60,none,a30,none,none,none,a135,none,a60, 0.1210327, 0.1257557, 0.126292, 0.032409, 0.0345832,buy
2012-06-25,none,none,none,none,none,none,none,a150,a30,none,none,none,a135,none,a60, 0.1184246, 0.1153952, 0.139776, 0.115291, 0.0074046,buy
2012-06-26,none,none,none,a120,a60,none,none,none,a30,none,none,none,a135,a30,a60, 0.0676272, 0.0760155, 0.090695, 0.062637, 0.0480010,buy
2012-06-27,none,none,none,a120,none,none,a90,a180,none,none,a90,none,a135,a30,a60, 0.0111988, 0.0345239, 0.014920,-0.032432,-0.0620766,buy
2012-06-28,none,none,none,none,a90,a0,none,none,none,none,a90,none,a135,a30,a60, 0.2696009, 0.2750304, 0.267886, 0.085831,-0.0456597,buy
2012-06-29,none,none,none,a150,a90,none,a120,a150,none,none,a90,none,a135,a30,a60, 0.1885119, 0.2037630, 0.203165, 0.129072, 0.0353727,buy
2012-06-30,none,none,none,none,none,none,none,none,none,none,a90,none,a135,a30,a60, 0.0162532, 0.0515954, 0.077954,-0.015440,-0.0237100,buy
2012-07-01,none,none,none,a180,a120,none,a150,a120,none,none,a90,none,a135,a30,a60,-0.0018478,-0.0413892,-0.047082,-0.016605,-0.0605201,sell
2012-07-02,none,none,a120,none,none,a60,none,none,none,none,none,none,a135,none,a60, 0.2274533, 0.2276478, 0.223824, 0.025976, 0.0192770,buy
2012-07-03,none,none,a120,a150,a150,none,a180,a90,none,none,none,none,a135,none,a60, 0.0671916,-0.0346867, 0.056235,-0.057755, 0.0532182,buy
2012-07-04,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,a60, 0.0953752, 0.0957431, 0.092340, 0.054263, 0.0475639,buy
2012-07-05,none,none,a120,a120,a180,none,a150,a60,none,none,none,none,a135,none,a60, 0.0741617, 0.0384869, 0.045551, 0.061749, 0.0537597,buy
2012-07-06,none,none,a120,none,none,a120,a150,none,none,none,none,none,a135,none,a60,-0.1206722,-0.0116353,-0.011669,-0.072817,-0.1067039,sell
2012-07-07,none,none,a120,a90,a150,none,none,none,none,none,none,none,a135,none,a60, 0.0485581,-0.0017383, 0.088438,-0.027148, 0.0118268,buy
2012-07-08,none,none,none,none,a150,a150,a120,none,none,none,none,none,a135,none,a60, 0.1189684, 0.2461563, 0.248812, 0.029972, 0.0101939,buy
2012-07-09,none,none,none,a60,none,a150,none,none,none,none,none,none,a135,none,a60, 0.0313374, 0.0896353, 0.105917, 0.022477, 0.0053083,buy
2012-07-10,none,none,none,a60,a120,none,a90,a0,none,none,none,none,none,none,a60, 0.0853240, 0.1096077, 0.097921, 0.059641, 0.0260853,buy
2012-07-11,none,none,none,none,none,a180,a90,none,a45,none,none,none,none,none,none, 0.0647907, 0.0428934, 0.055969, 0.055235, 0.0467997,buy
2012-07-12,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.0773601, 0.0041249, 0.080802, 0.024289, 0.0851153,buy
2012-07-13,none,none,none,none,a90,a150,a60,none,a45,a90,none,none,none,none,none, 0.0462861, 0.0137449, 0.037461, 0.030266, 0.0272344,buy
2012-07-14,none,none,none,a0,none,a150,a60,none,a45,a90,none,none,none,none,none, 0.0105127,-0.0211448,-0.010335, 0.006917,-0.0143129,sell
2012-07-15,none,none,none,a0,a60,none,none,a60,a45,a90,none,none,none,none,none,-0.0216247,-0.0205223,-0.028277,-0.033775, 0.0013666,sell
2012-07-16,none,none,none,none,none,a120,none,none,a45,a90,none,none,none,none,none, 0.0251198, 0.0257195, 0.027553, 0.018151, 0.0226861,buy
2012-07-17,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.0268552,-0.0458910,-0.012444,-0.056529, 0.0153496,buy
2012-07-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0211982,-0.0254483,-0.025313,-0.003793, 0.0107680,buy
2012-07-19,none,none,none,a60,none,a90,a0,a120,none,none,none,none,none,none,none, 0.1079872, 0.0290138, 0.029014, 0.105219, 0.0814134,buy
2012-07-20,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none, 0.0715662,-0.0074072, 0.008300, 0.096149, 0.0709474,buy
2012-07-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0080865,-0.0049103,-0.004318,-0.006525,-0.0333649,sell
2012-07-22,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,a45,none,-0.0406994,-0.0295898,-0.058834,-0.027687,-0.0536488,sell
2012-07-23,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0438569,-0.0406670,-0.042927,-0.051194,-0.0597770,sell
2012-07-24,none,none,a120,a120,a60,none,a60,a180,none,none,none,none,none,a45,none, 0.0377059, 0.0092649,-0.017668, 0.013561,-0.0194468,sell
2012-07-25,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0725361,-0.0503980,-0.063487, 0.000770,-0.0727717,sell
2012-07-26,none,none,a120,a150,a90,none,a90,a150,none,none,none,none,none,a45,none,-0.0636934,-0.0967461,-0.090713,-0.056381,-0.0569511,sell
2012-07-27,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0415142,-0.0347508,-0.031441, 0.016064, 0.0009888,sell
2012-07-28,none,a0,a120,a180,a120,none,a120,a120,none,none,none,none,a120,a45,none,-0.0210200, 0.0420629,-0.000333, 0.021580, 0.0286624,buy
2012-07-29,none,a0,none,a180,none,a60,none,none,none,none,a120,none,a120,a45,none,-0.0164593,-0.0149629, 0.041328,-0.011073,-0.0328685,sell
2012-07-30,none,a0,none,a150,a150,a60,a150,a90,a60,none,a120,none,a120,a45,none, 0.1373442, 0.1744816, 0.082306, 0.175636, 0.1638726,buy
2012-07-31,none,none,none,a150,none,a90,a150,a90,a60,none,a120,none,a120,a45,none, 0.1365844, 0.1498219, 0.073384, 0.152855, 0.1446650,buy
2012-08-01,none,none,none,none,a180,a90,none,a60,a60,none,a120,none,a120,a45,none,-0.0379274,-0.0353431, 0.022284,-0.014664,-0.0242307,sell
2012-08-02,none,none,none,a120,none,none,a180,a60,a60,none,a120,none,a120,a45,none, 0.0206624, 0.0557496, 0.073577, 0.037545, 0.0559798,buy
2012-08-03,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,a45,none,-0.0261674, 0.0433594, 0.032296, 0.029456,-0.0177923,buy
2012-08-04,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,a45,none, 0.1286639, 0.1138078, 0.080819, 0.145075, 0.1799879,buy
2012-08-05,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,-0.0746215,-0.0746215,-0.073596,-0.013992,-0.0335705,sell
2012-08-06,none,none,none,a60,a120,none,a120,a0,none,none,none,none,none,a45,none,-0.0074700,-0.0035939,-0.003594,-0.036703,-0.0539341,sell
2012-08-07,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,none,-0.0450518,-0.0554295,-0.055720,-0.057769,-0.0592554,sell
2012-08-08,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none, 0.0981565, 0.0391082, 0.091514, 0.094156, 0.0519172,buy
2012-08-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0501524,-0.0362465,-0.025343,-0.029102,-0.0188485,sell
2012-08-10,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.0968374,-0.0607907,-0.039155,-0.040223,-0.0111150,sell
2012-08-11,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,a45,none, 0.0232006, 0.0167115, 0.045024, 0.008626, 0.0142762,buy
2012-08-12,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,a45,none,-0.0906560,-0.0945761,-0.095102, 0.054232,-0.0669836,sell
2012-08-13,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,a45,none,-0.0674110,-0.0808396,-0.085601,-0.093294,-0.0424122,sell
2012-08-14,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a45,a90, 0.0298679,-0.0249100, 0.006951,-0.016457, 0.0068195,buy
2012-08-15,none,none,none,none,none,a90,none,none,none,a60,a135,none,none,a45,a90, 0.0467294, 0.0212926, 0.027246, 0.017163, 0.0393457,buy
2012-08-16,none,none,none,a60,a0,none,none,a120,none,a60,a135,none,none,a45,a90, 0.0439652,-0.0023052, 0.013804, 0.041806, 0.0247512,buy
2012-08-17,none,none,a120,none,none,a60,a0,none,none,a60,a135,none,none,a45,a90, 0.1075773, 0.1212836, 0.106329, 0.111424, 0.1323921,buy
2012-08-18,none,none,a120,a90,none,none,none,a150,none,a60,none,none,none,a45,a90, 0.0716546, 0.0483930, 0.037842, 0.038105, 0.0520747,buy
2012-08-19,none,none,a120,a90,none,none,none,none,none,a60,none,a30,none,a45,none, 0.1048266, 0.1816431, 0.163052, 0.132683, 0.1743186,buy
2012-08-20,none,none,a120,none,a60,none,none,a180,none,none,none,a30,none,a45,none, 0.0337619, 0.0920894, 0.156080, 0.093032, 0.1002097,buy
2012-08-21,none,none,none,a120,a60,a0,none,none,none,none,none,a30,none,a45,none, 0.0642598, 0.0341185, 0.043786,-0.005040,-0.0050537,buy
2012-08-22,none,none,none,none,none,a0,a60,a150,none,none,none,a30,none,a45,none,-0.0631652,-0.0467793,-0.103708,-0.138526,-0.0499685,sell
2012-08-23,none,none,none,a150,a90,none,none,a150,none,none,none,a30,none,a45,none, 0.0606271,-0.0740811, 0.024300, 0.045269,-0.0029918,buy
2012-08-24,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,-0.1519763,-0.1519763,-0.141106,-0.138998,-0.1488523,sell
2012-08-25,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,a45,none, 0.0294486, 0.0039177, 0.028794, 0.088306,-0.0370304,buy
2012-08-26,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.0605968,-0.0605968,-0.061964,-0.069668,-0.0887749,sell
2012-08-27,none,none,a135,a150,none,none,a120,a90,none,none,none,none,none,a45,none, 0.0186235,-0.0924229,-0.009912, 0.001540,-0.1172814,buy
2012-08-28,a60,none,a135,none,a150,a90,none,none,none,none,a150,none,none,a45,none,-0.1395285,-0.1184684,-0.153750,-0.130232,-0.1517757,sell
2012-08-29,a60,none,a135,a120,none,none,a150,a60,none,none,a150,none,none,a45,none,-0.1087772,-0.1352735,-0.162172,-0.150728,-0.1688401,sell
2012-08-30,a60,none,none,none,a180,a120,none,none,none,none,a150,none,none,a45,none, 0.0105797, 0.0259316, 0.032596, 0.034148, 0.0145913,buy
2012-08-31,a60,none,none,a90,none,none,a180,none,none,none,a150,none,none,a45,none, 0.0057430, 0.0130166, 0.025446, 0.021937, 0.0241412,buy
2012-09-01,none,none,none,a90,none,a150,none,none,none,a45,a150,none,a90,a45,none, 0.0140655,-0.0106828, 0.039874,-0.017552,-0.0155477,buy
2012-09-02,none,none,none,none,a150,a150,a150,a0,none,a45,none,none,a90,a45,none,-0.0730697,-0.1067895,-0.024386, 0.009691,-0.0089381,buy
2012-09-03,none,none,a150,a60,none,none,a150,none,none,a45,none,none,a90,a45,none, 0.0455790, 0.0335846, 0.050344, 0.033654, 0.0321996,buy
2012-09-04,none,none,a150,none,none,a180,none,none,none,a45,none,a45,a90,a45,none, 0.0595315, 0.0257923, 0.057951, 0.037665, 0.0541842,buy
2012-09-05,none,none,a150,none,a120,none,a120,none,a90,a45,none,a45,a90,a45,none, 0.0658952, 0.0430583, 0.073665, 0.071302, 0.0661980,buy
2012-09-06,a45,none,none,none,none,a150,none,none,a90,none,none,a45,none,a45,none, 0.0278722,-0.0317478, 0.016136,-0.003437, 0.0083972,buy
2012-09-07,a45,none,none,none,none,a150,none,a60,a90,none,none,a45,none,a45,none, 0.0109793,-0.0130591, 0.013376, 0.000199, 0.0128706,buy
2012-09-08,a45,a0,none,a0,a90,none,a90,none,a90,none,none,a45,none,a45,none, 0.0542030, 0.0567556, 0.036948, 0.051782, 0.0487221,buy
2012-09-09,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,a45,none,-0.0663149,-0.0500991,-0.027370,-0.030191,-0.1276206,sell
2012-09-10,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0407228,-0.1325608,-0.186332,-0.220903,-0.0619259,sell
2012-09-11,none,a0,none,none,a60,a90,a60,none,none,none,none,none,none,a45,a120,-0.0156302,-0.0250937,-0.036453,-0.011406, 0.0270635,sell
2012-09-12,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,a45,a120,-0.0689261,-0.1071261,-0.075223,-0.039430,-0.0526546,sell
2012-09-13,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a120,-0.0316378,-0.0474698,-0.038516,-0.048789,-0.0215825,sell
2012-09-14,a30,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,a120, 0.0097169,-0.1011490,-0.017439,-0.056837, 0.0017552,sell
2012-09-15,a30,none,none,a90,none,none,a0,a150,none,none,none,none,none,a45,none,-0.0233566,-0.1492355,-0.057010,-0.122876,-0.0058904,sell
2012-09-16,a30,none,none,none,a0,none,a0,a180,none,none,none,none,none,a45,none, 0.0517535,-0.0313374, 0.038121,-0.056231, 0.0351348,sell
2012-09-17,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a45,none,-0.0406224,-0.0329875,-0.051214,-0.026720,-0.0617721,sell
2012-09-18,none,none,none,none,none,a0,none,a150,none,a30,none,none,none,none,none,-0.0032058,-0.0120093,-0.003112, 0.135097,-0.0082164,sell
2012-09-19,none,none,a180,a150,none,none,none,a150,none,a30,none,a60,none,none,none, 0.0411159, 0.0451381, 0.068425, 0.002064,-0.0230019,buy
2012-09-20,none,none,a180,none,none,none,a60,none,none,a30,none,a60,none,none,none, 0.0107547, 0.0494628,-0.029524,-0.005793,-0.0267515,buy
2012-09-21,none,none,a180,a180,a60,none,none,a120,none,a30,none,a60,none,none,none, 0.0058241, 0.0329032,-0.043610,-0.010194,-0.0276054,buy
2012-09-22,none,none,a180,none,none,a60,a90,none,none,a30,none,a60,none,none,none,-0.0029858, 0.0504160,-0.008161,-0.007298,-0.0260297,sell
2012-09-23,none,none,none,a150,a90,none,none,a90,none,a30,none,none,none,none,none, 0.1164416, 0.0345663, 0.099040, 0.057492, 0.0707576,buy
2012-09-24,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a135,-0.1042980,-0.0843249,-0.083249,-0.048856,-0.0411928,sell
2012-09-25,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a135,-0.0747602,-0.0723918,-0.074712,-0.073257,-0.0745806,sell
2012-09-26,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,-0.1119157,-0.0900973,-0.109588,-0.090559,-0.0633888,sell
2012-09-27,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,a135,-0.0000452,-0.1065609,-0.000045,-0.020403,-0.0806324,sell
2012-09-28,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,none,none, 0.0104107,-0.1150458, 0.012712,-0.002496,-0.0847796,sell
2012-09-29,none,none,none,none,none,a150,none,a0,none,none,a180,none,none,none,none, 0.0052599,-0.1050016,-0.014208,-0.019477,-0.0870641,sell
2012-09-30,none,none,none,a60,none,none,a180,a0,none,none,a180,none,none,none,none, 0.0197819,-0.1022457, 0.016524, 0.020215,-0.0307445,buy
2012-10-01,none,none,none,a60,a180,a180,none,none,none,none,a180,none,a60,none,none, 0.0157765,-0.1087002, 0.016321, 0.015092,-0.0562844,buy
2012-10-02,none,none,none,none,none,a180,a150,none,none,none,none,none,a60,none,none,-0.0229308,-0.0260216,-0.011417,-0.009558,-0.0217547,sell
2012-10-03,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0247247,-0.0490960,-0.037574,-0.032164, 0.0394838,sell
2012-10-04,a0,none,none,none,a150,a150,none,a60,none,none,none,none,a60,none,none, 0.0223964,-0.0315396,-0.025594, 0.042569,-0.0039600,buy
2012-10-05,a0,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,-0.0595087,-0.0657223,-0.058943, 0.003230,-0.0802104,sell
2012-10-06,a0,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a150, 0.0209616, 0.0331546, 0.058232, 0.056551, 0.0366619,buy
2012-10-07,none,none,none,none,a120,a120,none,a90,a120,none,none,none,none,none,a150,-0.0280982, 0.0308993, 0.038221, 0.056342,-0.0051932,buy
2012-10-08,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,a150, 0.0095875, 0.0099089, 0.010354, 0.077589, 0.0002737,buy
2012-10-09,none,none,a150,none,a90,a90,none,a120,a120,none,none,none,none,none,a150,-0.0173813,-0.0078496,-0.016056, 0.067937,-0.0153107,sell
2012-10-10,none,none,a150,a60,a90,none,a60,a120,a120,none,none,none,none,none,a150,-0.0029982, 0.0017715,-0.007536, 0.056355, 0.0012135,sell
2012-10-11,none,none,a150,none,none,a60,a60,none,a120,none,none,none,none,none,none, 0.0533290, 0.0354530, 0.032162, 0.067249, 0.0208441,buy
2012-10-12,none,none,none,a90,a60,a60,none,a150,none,none,none,none,none,none,none,-0.0339780,-0.0156707,-0.059513,-0.003471,-0.0171279,sell
2012-10-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0470724, 0.0462123, 0.064695, 0.049381, 0.0984614,buy
2012-10-14,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,-0.0578897,-0.0216349,-0.030715,-0.045007,-0.0346314,sell
2012-10-15,none,none,none,a120,none,a0,a0,none,none,none,none,a90,a45,none,none, 0.0361061,-0.0107729, 0.038288,-0.190025, 0.0384222,buy
2012-10-16,none,none,none,a150,a0,a0,none,a150,none,none,none,a90,a45,none,none, 0.0280294, 0.0219794, 0.062695,-0.013159, 0.0660489,buy
2012-10-17,none,none,none,a150,a0,none,none,none,none,none,none,a90,a45,none,none, 0.0118988,-0.0224206, 0.038045,-0.059168, 0.0386425,buy
2012-10-18,none,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,none,-0.0050628, 0.0567482, 0.054562,-0.025818, 0.0595546,buy
2012-10-19,none,none,a135,a180,none,none,a60,none,none,none,none,none,a45,none,none, 0.0574401,-0.0127919,-0.006574,-0.009592, 0.0542936,buy
2012-10-20,none,none,a135,none,none,a60,a60,a90,none,none,none,none,none,none,none, 0.1079187, 0.0718254, 0.072816, 0.085953, 0.0961788,buy
2012-10-21,none,none,a135,a150,a60,none,none,none,a135,none,none,none,none,none,none, 0.0101250, 0.0019502,-0.009652, 0.017503, 0.0080104,buy
2012-10-22,none,none,a135,none,none,a90,a90,a60,a135,none,none,none,none,none,none, 0.0054837,-0.0358937,-0.024384, 0.047224, 0.0111977,buy
2012-10-23,none,none,none,a120,a90,none,none,none,a135,a0,none,none,none,none,none,-0.0080514,-0.0371437, 0.003773, 0.012018,-0.0029839,buy
2012-10-24,none,none,none,none,a90,a120,a120,none,a135,a0,none,none,none,none,none,-0.0468030,-0.0790954,-0.024815,-0.018775,-0.0121577,sell
2012-10-25,none,none,none,a90,none,none,none,none,a135,a0,none,none,none,none,none,-0.0189229,-0.0256457,-0.026878, 0.032859, 0.0186930,buy
2012-10-26,none,none,none,none,a120,a150,none,none,none,a0,a150,none,none,none,none,-0.0208261,-0.0252895,-0.052903,-0.015286,-0.0132059,sell
2012-10-27,none,none,none,a60,none,a150,a150,a0,none,a0,a150,none,none,none,none, 0.0052972, 0.0375103,-0.031723, 0.018036, 0.0102448,buy
2012-10-28,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.0013997, 0.0076364, 0.006938, 0.027629, 0.0175711,buy
2012-10-29,none,none,none,none,a150,a180,a180,none,none,none,a150,none,a30,none,none, 0.0844041, 0.0801957, 0.085432, 0.047493, 0.1003321,buy
2012-10-30,a30,none,none,none,none,none,a180,none,none,none,a150,none,a30,none,none, 0.0607159, 0.0163303, 0.013030, 0.002387, 0.0271411,buy
2012-10-31,a30,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,a180, 0.0109658,-0.0284221,-0.025480,-0.082259,-0.0192977,buy
2012-11-01,a30,none,none,a0,a180,a150,a150,a60,none,none,none,none,a30,none,a180, 0.0574240, 0.0267557, 0.034380, 0.021758, 0.0576812,buy
2012-11-02,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,-0.0669764,-0.1255712,-0.122548,-0.106220,-0.1050653,sell
2012-11-03,a30,none,a120,none,a150,a120,none,a90,none,none,none,none,none,none,a180,-0.1255469,-0.0972055,-0.121982,-0.086105,-0.0957189,sell
