Date,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-06,none,none,none,none,none,a45,a120,none,none,none,a90,a150,a120,a90,none,none,none,a30,a90,none,none,none,a30,-0.0059924, 0.001355183,-0.0004936, 0.0016585,-0.0034721,sell
2012-06-07,none,a120,none,none,none,a45,none,a150,none,a60,a60,none,none,a90,none,none,none,a30,a90,none,none,none,a30, 0.0012652, 0.000501514,-0.0013295,-0.0014370,-0.0018792,sell
2012-06-08,none,a120,a150,none,none,a45,a150,none,none,a60,a60,a120,a90,a90,none,none,none,a30,none,none,none,none,a30, 0.0216717, 0.010246084,-0.0041012, 0.0121146, 0.0186532,buy
2012-06-09,none,a120,a150,none,none,a45,a150,a120,a0,a90,none,none,a90,a90,none,none,none,a30,none,none,none,none,none, 0.0203455, 0.010300438,-0.0016392, 0.0091452, 0.0211317,buy
2012-06-10,none,a120,a150,a90,none,a45,none,a120,a0,a90,none,a90,none,a90,none,none,none,a30,none,none,none,none,none, 0.0063070, 0.001416821,-0.0194103,-0.0160773, 0.0177119,sell
2012-06-11,none,none,a150,a90,none,none,a180,none,none,none,none,a90,a60,a90,none,none,none,a30,none,none,none,none,none,-0.0068854, 0.006607509, 0.0057223, 0.0031835, 0.0094957,buy
2012-06-12,none,none,none,a90,a30,none,none,a90,none,a120,a0,a60,none,a90,none,none,none,a30,none,none,none,none,none,-0.0284495,-0.006164856,-0.0062865,-0.0136437,-0.0189940,sell
2012-06-13,none,none,none,a90,a30,none,a150,a90,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,a60,none, 0.0052960, 0.014754630, 0.0089705, 0.0102841, 0.0114693,buy
2012-06-14,none,none,none,none,a30,none,a150,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.0223865, 0.016814839, 0.0168868, 0.0230094, 0.0253667,buy
2012-06-15,none,a135,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0043616, 0.005913978, 0.0025397,-0.0027349, 0.0016690,buy
2012-06-16,none,a135,a135,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none, 0.0013823, 0.003333920,-0.0023968,-0.0026118,-0.0007816,sell
2012-06-17,none,a135,a135,none,none,a60,none,none,a90,a180,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,-0.0189382,-0.010391902,-0.0194034,-0.0160556,-0.0207007,sell
2012-06-18,a60,a135,a135,none,none,a60,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.0103444, 0.011516719, 0.0054076, 0.0125628, 0.0085500,buy
2012-06-19,a60,a135,a135,none,a45,a60,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0048611,-0.008351659, 0.0021158, 0.0003541, 0.0048233,buy
2012-06-20,a60,none,a135,none,a45,a60,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0079295, 0.005030630,-0.0053458,-0.0033514, 0.0018125,sell
2012-06-21,a60,none,none,none,a45,a60,a60,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a60,none, 0.0071002,-0.005406003,-0.0166319,-0.0110124,-0.0239984,sell
2012-06-22,a60,none,none,none,a45,a60,none,a0,a150,a120,a120,a60,none,none,a120,a150,none,none,none,none,none,a60,none,-0.0103374,-0.018981947,-0.0303497,-0.0282694,-0.0263374,sell
2012-06-23,a60,none,none,none,none,a60,none,none,none,none,a120,a60,a90,none,a120,a150,none,none,none,none,none,a60,none, 0.0256134,-0.008314115,-0.0201133,-0.0009881,-0.0055539,buy
2012-06-24,a60,none,none,none,none,none,none,none,a180,a90,a150,a90,a90,none,a120,a150,none,none,none,none,a180,a60,none,-0.0385362,-0.043634611,-0.0433171,-0.0086763,-0.0103119,sell
2012-06-25,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,a120,a150,none,none,none,none,a180,a60,none, 0.0233948,-0.008787808, 0.0116369,-0.0049228, 0.0199307,buy
2012-06-26,none,a150,a120,none,none,none,a0,a60,a150,a60,none,none,a120,none,a120,a150,a90,none,none,none,a180,a60,none, 0.0271416,-0.017895783, 0.0002002, 0.0025746,-0.0152477,sell
2012-06-27,none,a150,a120,none,none,none,none,a60,a150,a60,a180,a120,none,none,a120,a150,a90,none,none,none,a180,a60,none, 0.0162050,-0.007235991, 0.0015380,-0.0153684,-0.0146657,sell
2012-06-28,none,a150,a120,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,a90,none,none,none,a180,a60,none,-0.0035499, 0.000803637,-0.0101671,-0.0072312,-0.0180221,sell
2012-06-29,none,a150,a120,none,none,none,none,a90,a120,none,a150,a150,none,none,none,none,a90,a45,none,none,none,a60,none, 0.0186544, 0.011709813, 0.0167846, 0.0287123, 0.0235143,buy
2012-06-30,none,a150,a120,none,a60,none,a60,none,a90,a0,none,none,a180,none,none,none,a90,a45,none,none,none,a60,none,-0.0467832,-0.051632853,-0.0355923,-0.0387735,-0.0236811,sell
2012-07-01,none,a150,a120,a120,a60,none,a60,a120,a90,a0,a120,a180,none,none,none,none,a90,a45,none,none,none,a60,none,-0.0251064,-0.025965593,-0.0303686,-0.0276330,-0.0342572,sell
2012-07-02,none,none,a120,a120,a60,none,a90,none,a60,none,none,none,a150,none,none,none,a90,a45,none,none,none,a60,none,-0.0031969,-0.009116593,-0.0068924,-0.0055203, 0.0012602,sell
2012-07-03,none,none,none,a120,a60,none,a90,a150,a60,none,a90,a150,none,none,none,none,a90,a45,none,none,none,a60,none,-0.0045333,-0.005062987,-0.0102424,-0.0055821,-0.0012813,sell
2012-07-04,none,none,none,a120,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a60,none, 0.0107515,-0.001454593,-0.0009894, 0.0087199, 0.0037959,buy
2012-07-05,none,none,none,a120,a60,none,a120,a180,none,a60,a60,a120,a120,none,none,none,none,a45,none,none,none,a60,none, 0.0205572, 0.005409484, 0.0120188, 0.0105527, 0.0210210,buy
2012-07-06,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,a135,a135,none,a45,none,none,none,a60,none,-0.0136064,-0.004408503,-0.0091141,-0.0064688,-0.0069796,sell
2012-07-07,none,none,none,a120,a60,none,a150,a150,a0,a90,none,a90,a90,none,a135,a135,none,a45,none,none,none,a60,none,-0.0106385,-0.012246986,-0.0112442,-0.0085721,-0.0120534,sell
2012-07-08,none,none,none,a120,a60,none,none,a150,none,none,none,a90,none,none,a135,a135,none,a45,none,none,none,a60,none,-0.0174784,-0.017136610,-0.0174437,-0.0170053,-0.0154665,sell
2012-07-09,none,none,none,a120,a60,none,a180,none,none,a120,a0,none,a60,none,a135,a135,none,a45,none,none,none,a60,none,-0.0245959,-0.019409594,-0.0172258,-0.0173781,-0.0186039,sell
2012-07-10,none,none,none,a120,a60,none,a180,a120,none,none,a0,a60,none,none,a135,a135,none,none,none,none,none,a60,none,-0.0069896,-0.005170993,-0.0051415,-0.0030749,-0.0071994,sell
2012-07-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,none,a60,none,-0.0156672,-0.011902231,-0.0110099,-0.0122809,-0.0178921,sell
2012-07-12,none,none,none,none,a60,none,a150,a90,a60,a150,none,none,none,none,a135,a135,none,none,none,none,none,a60,none,-0.0157903,-0.012807277,-0.0156440,-0.0158637,-0.0151570,sell
2012-07-13,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0030779, 0.022062834, 0.0208726,-0.0029241, 0.0124366,buy
2012-07-14,none,none,none,none,a60,none,a120,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0241765,-0.024176503,-0.0278829,-0.0287981,-0.0256436,sell
2012-07-15,none,none,none,none,a60,none,a120,a60,a90,a180,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.0256522,-0.023039012,-0.0190666,-0.0257068,-0.0157819,sell
2012-07-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0052373, 0.008765841, 0.0042401, 0.0008371,-0.0067202,sell
2012-07-17,none,none,none,none,a60,none,a90,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0138716, 0.007048484,-0.0038934,-0.0013744,-0.0020026,sell
2012-07-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0052373, 0.008765841, 0.0042401, 0.0008371,-0.0067202,sell
2012-07-19,a60,none,none,none,a60,none,a60,none,a150,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0265627,-0.022198893,-0.0213319,-0.0198946,-0.0230506,sell
2012-07-20,a60,none,none,a120,none,none,a60,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0175429,-0.011652472,-0.0163860,-0.0046159,-0.0089062,sell
2012-07-21,a60,none,none,a120,none,none,none,none,a180,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0016437, 0.013194854, 0.0138409, 0.0126514, 0.0136229,buy
2012-07-22,a60,none,none,a120,none,none,none,none,a180,a90,a150,a90,a90,none,a150,a120,none,none,none,none,none,none,none, 0.0078696, 0.005727315, 0.0061311, 0.0027276, 0.0020201,buy
2012-07-23,a60,none,none,a120,none,none,none,none,a150,a60,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,-0.0111018,-0.008659903,-0.0088868,-0.0008859,-0.0100252,sell
2012-07-24,a60,none,none,a120,none,none,a0,a60,a150,a60,a180,none,a120,none,a150,a120,none,none,none,none,none,none,none, 0.0122763, 0.011899214, 0.0115681, 0.0119235, 0.0001897,buy
2012-07-25,none,none,none,a120,none,a60,a0,none,none,none,none,a120,none,none,a150,a120,none,a60,none,none,none,none,none,-0.0078681,-0.001094561,-0.0020572,-0.0008693,-0.0180377,sell
2012-07-26,none,none,none,a120,a45,a60,none,a90,a120,none,a150,none,a150,none,a150,a120,none,a60,none,none,none,none,none, 0.0306793, 0.046292348, 0.0324975, 0.0438156, 0.0408775,buy
2012-07-27,none,none,none,a120,a45,a60,none,none,none,none,none,a150,none,none,a150,a120,none,a60,none,none,none,none,none,-0.0115330,-0.001559902,-0.0014199,-0.0073085,-0.0110056,sell
2012-07-28,none,none,none,a120,a45,a60,none,a120,a90,a0,a120,none,a180,none,a150,none,a120,a60,none,none,none,none,none, 0.0340695,-0.003525057, 0.0342711, 0.0358865, 0.0353371,buy
2012-07-29,none,a150,none,a120,a45,a60,a60,none,none,none,a120,a180,a180,none,none,none,a120,a60,none,none,none,none,none, 0.0586158, 0.034623242, 0.0636349, 0.0579474, 0.0545195,buy
2012-07-30,none,a150,a120,none,a45,a60,none,a150,a60,none,a90,a180,a150,none,none,none,a120,a60,none,none,none,none,none, 0.0359613, 0.035100249, 0.0455912, 0.0344931, 0.0350257,buy
2012-07-31,none,a150,a120,none,none,none,a90,none,none,none,a90,a150,a150,none,none,none,a120,a60,none,none,none,none,none, 0.0481243, 0.040589830, 0.0436990, 0.0378351, 0.0362952,buy
2012-08-01,none,a150,a120,none,none,none,none,a180,none,a60,a60,a150,a120,none,none,none,a120,a60,none,none,none,none,none, 0.0381960, 0.042487807, 0.0430736, 0.0315398, 0.0269457,buy
2012-08-02,none,a150,a120,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,a120,a60,none,none,none,none,none, 0.0446698, 0.046362590, 0.0459492, 0.0359954, 0.0418793,buy
2012-08-03,none,a150,a120,none,none,none,none,a150,a0,a90,none,a120,none,none,none,none,a120,a60,none,none,none,none,none, 0.0311719, 0.025029209, 0.0296515, 0.0114152,-0.0034107,buy
2012-08-04,none,a150,a120,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.0074114, 0.025231444, 0.0205295, 0.0225489, 0.0146746,buy
2012-08-05,none,a150,a120,none,none,none,a150,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.0242937,-0.023870628,-0.0320558,-0.0344674,-0.0193648,sell
2012-08-06,none,a150,a120,none,a30,none,none,a120,none,a120,a0,a90,a60,none,none,none,none,none,none,a120,a150,none,none, 0.0020952,-0.003549627, 0.0048728,-0.0082800,-0.0036780,buy
2012-08-07,none,a150,a120,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none, 0.0017949,-0.021196129, 0.0180821, 0.0004586, 0.0094711,buy
2012-08-08,none,a150,a120,none,a30,none,none,a90,a60,a150,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,-0.0010773,-0.001258093, 0.0040114,-0.0199117, 0.0122954,buy
2012-08-09,none,a150,a120,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.0119858,-0.012208390, 0.0064755,-0.0011158, 0.0109299,sell
2012-08-10,none,a150,a120,none,a30,none,a150,a60,a90,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.0080741,-0.018092519,-0.0085062,-0.0121787, 0.0070462,sell
2012-08-11,none,a150,a120,none,a30,none,none,a60,a90,a180,a60,none,a0,none,none,none,none,none,none,a120,a150,none,none,-0.0072594,-0.007319970,-0.0021264,-0.0148162,-0.0046804,sell
2012-08-12,none,a150,a120,none,a30,none,a120,none,none,none,none,none,a0,a60,none,none,a135,none,none,a120,a150,none,none, 0.0140917, 0.008205057, 0.0049934,-0.0062215, 0.0014147,buy
2012-08-13,none,a150,a120,none,a30,none,a120,none,a120,a150,a90,a0,none,a60,none,none,a135,none,none,a120,none,a90,none, 0.0061060, 0.001704384, 0.0117846,-0.0045229,-0.0088798,buy
2012-08-14,none,a150,a120,none,a30,none,none,none,none,none,a90,a0,none,a60,none,none,a135,none,none,none,none,a90,none, 0.0082336, 0.005045777,-0.0063955, 0.0066071, 0.0070747,buy
2012-08-15,none,a150,none,none,a30,none,a90,a0,a150,a120,none,none,none,a60,none,none,a135,none,none,none,none,a90,none, 0.0069861, 0.012437173,-0.0074581, 0.0017457,-0.0088403,sell
2012-08-16,none,a150,none,a120,a30,none,none,a0,a150,a120,a120,none,a60,a60,none,none,a135,none,none,none,none,a90,none,-0.0083590,-0.006998234,-0.0305753,-0.0108033,-0.0176084,sell
2012-08-17,none,none,none,a120,a30,none,a60,none,a180,a90,none,none,a60,a60,none,none,a135,none,none,none,none,a90,none,-0.0127658,-0.011807521,-0.0069067,-0.0052615,-0.0165026,sell
2012-08-18,none,none,none,a120,a30,none,none,none,a180,a90,a150,a60,a90,a60,none,none,a135,none,none,none,none,a90,none,-0.0117943,-0.010134702,-0.0171624,-0.0127519,-0.0133167,sell
2012-08-19,none,none,none,a120,a30,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a90,a30, 0.0018540, 0.010659591, 0.0063699, 0.0034158, 0.0034750,buy
2012-08-20,none,none,none,a120,a30,none,none,a60,a150,a60,a180,a90,none,a60,a180,a90,none,none,none,none,a135,none,a30,-0.0109438,-0.012599939, 0.0165834,-0.0147038, 0.0065041,sell
2012-08-21,none,none,none,a120,a30,none,none,a60,none,none,a180,a90,a120,a60,a180,a90,none,none,none,none,a135,none,a30, 0.0104965, 0.009994697, 0.0263867, 0.0058244, 0.0122447,buy
2012-08-22,none,none,none,none,a30,a60,a0,none,a120,none,a150,none,none,a60,a180,a90,none,none,none,a135,a135,none,a30,-0.0072615,-0.000805854, 0.0031072,-0.0030574, 0.0008532,sell
2012-08-23,none,none,none,none,a30,a60,none,a90,none,none,a150,a120,a150,a60,a180,a90,none,none,none,a135,a135,none,a30,-0.0307773,-0.032800029,-0.0324947,-0.0335483,-0.0280184,sell
2012-08-24,none,none,none,none,a30,a60,none,none,a90,a0,a120,none,none,a60,a180,a90,none,none,none,a135,a135,none,a30,-0.0104815,-0.014250509,-0.0281335,-0.0088713,-0.0130217,sell
2012-08-25,none,none,none,none,a30,a60,none,a120,none,none,a120,a150,a180,a60,a180,a90,none,none,none,a135,a135,none,a30,-0.0035196,-0.020294110, 0.0093018,-0.0234772, 0.0113360,sell
2012-08-26,none,none,none,a135,a30,a60,a60,none,a60,none,a90,none,none,a60,a180,a90,none,none,none,a135,a135,none,a30,-0.0172661,-0.012343167, 0.0226538,-0.0214547, 0.0148133,sell
2012-08-27,none,none,none,a135,a30,none,none,a150,none,none,a90,a180,a150,a60,a180,none,a150,none,none,a135,none,none,a30,-0.0065610, 0.001071886,-0.0068940,-0.0056679,-0.0058657,sell
2012-08-28,none,none,none,a135,a30,none,a90,a150,none,a60,none,a180,a150,a60,a180,none,a150,none,none,none,none,none,a30,-0.0170070,-0.006154341,-0.0132051,-0.0138358,-0.0074097,sell
2012-08-29,none,none,none,a135,none,none,a90,none,none,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none, 0.0239832, 0.020817005, 0.0149485, 0.0171444, 0.0158466,buy
2012-08-30,none,a180,a90,none,none,none,none,a180,a0,a90,none,a150,a120,a60,none,none,a150,none,none,none,none,none,none,-0.0069670, 0.029664281,-0.0093572,-0.0016449, 0.0219474,buy
2012-08-31,none,a180,a90,none,none,none,a120,a180,a0,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0157388, 0.008441177,-0.0203832,-0.0132371, 0.0168538,sell
2012-09-01,none,a180,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,-0.0137136, 0.009245463,-0.0267259,-0.0056675, 0.0022413,sell
2012-09-02,none,a180,a90,none,none,none,a150,a150,none,a120,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.0173521,-0.001997484,-0.0182266,-0.0124967,-0.0049019,sell
2012-09-03,a60,a180,none,a150,none,none,a150,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a120,none,none, 0.0134643, 0.013945545,-0.0003930, 0.0184977, 0.0133742,buy
2012-09-04,a60,none,none,a150,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.0110865,-0.008964695,-0.0105106,-0.0122419,-0.0107218,sell
2012-09-05,a60,none,none,a150,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,-0.0028755, 0.004360451, 0.0015629, 0.0051091, 0.0044840,buy
2012-09-06,a60,none,none,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a150,a120,none,none,-0.0091622,-0.003761787,-0.0054017,-0.0033942,-0.0046046,sell
2012-09-07,a60,none,none,none,none,none,a150,none,a90,a180,a60,a60,none,none,none,none,none,none,none,a150,a120,none,none, 0.0022437,-0.002561818,-0.0029582,-0.0075574, 0.0045390,buy
2012-09-08,none,none,none,none,a45,none,a150,a90,none,none,a60,none,a0,none,none,none,none,none,none,a150,a120,none,a45,-0.0022739, 0.012737408,-0.0041443, 0.0121359, 0.0221856,buy
2012-09-09,none,none,none,none,a45,none,none,none,a120,a150,none,none,a0,none,none,none,none,a90,none,a150,a120,none,a45,-0.0016065, 0.011223928, 0.0096773, 0.0049838,-0.0000154,buy
2012-09-10,none,none,none,none,a45,a90,a120,none,a120,none,a90,none,none,none,none,none,none,a90,none,a150,none,a120,a45, 0.0151653, 0.006723519, 0.0035695, 0.0137698, 0.0199186,buy
2012-09-11,none,none,none,none,a45,a90,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,a45, 0.0042333, 0.016289451,-0.0008157,-0.0009817, 0.0058774,buy
2012-09-12,none,none,none,none,a45,a90,a90,none,a150,a120,a120,a0,none,none,none,none,none,a90,none,none,none,a120,a45,-0.0207946,-0.013666361,-0.0239916,-0.0125953,-0.0146540,sell
2012-09-13,none,none,none,none,a45,a90,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,a45, 0.0087229, 0.008522901,-0.0013893, 0.0089681, 0.0155889,buy
2012-09-14,none,none,a60,none,a45,none,none,none,a180,a90,a150,none,none,none,none,none,none,a90,none,none,none,a120,a45,-0.0084571,-0.027545419,-0.0200003,-0.0253908,-0.0030875,sell
2012-09-15,a45,a150,a60,none,a45,none,a60,none,none,none,a150,none,a90,none,none,none,none,a90,none,none,none,a120,a45,-0.0060599,-0.003437582,-0.0169920,-0.0071546, 0.0086063,sell
2012-09-16,a45,a150,a60,none,a45,none,none,a0,a150,a60,a180,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.0182120, 0.017282088, 0.0180559, 0.0152389, 0.0162030,buy
2012-09-17,a45,a150,a60,none,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,a90,none,none,none,none,none, 0.0113782, 0.004272257, 0.0112657, 0.0058598, 0.0161686,buy
2012-09-18,a45,a150,a60,a180,none,none,none,none,a120,none,a150,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.0105220, 0.004266779, 0.0211604, 0.0156067, 0.0203605,buy
2012-09-19,a45,a150,none,a180,none,none,a0,none,none,none,a150,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.0188664, 0.009529281, 0.0293993, 0.0306905, 0.0361596,buy
2012-09-20,a45,none,none,a180,none,none,a0,none,a90,a0,none,none,a150,none,a150,a60,none,none,a90,none,none,none,none, 0.0018532, 0.002817332, 0.0094985, 0.0102224, 0.0172350,buy
2012-09-21,none,none,none,a180,none,none,none,a60,none,none,a120,a120,none,none,a150,a60,none,none,a90,none,none,none,none, 0.0066256, 0.004861496, 0.0040307, 0.0059292, 0.0057932,buy
2012-09-22,none,none,none,a180,none,none,none,none,a60,none,none,a120,a180,none,a150,a60,none,none,a90,none,none,none,none, 0.0017571, 0.000618589, 0.0064073, 0.0032004, 0.0098114,buy
2012-09-23,none,none,a45,a180,none,none,none,a90,a60,none,a90,none,none,none,a150,a60,none,none,a90,none,none,a135,none,-0.0167163,-0.009687145,-0.0121975,-0.0125694,-0.0100526,sell
2012-09-24,none,a135,a45,none,none,none,a60,none,none,a60,none,a150,a150,none,a150,a60,none,none,a90,none,none,a135,a60,-0.0138427,-0.010932811,-0.0202871,-0.0125505,-0.0165023,sell
2012-09-25,none,a135,a45,none,none,none,none,a120,none,a60,a60,none,none,none,a150,none,a180,none,a90,none,none,a135,a60,-0.0037499,-0.002289707,-0.0090837,-0.0045232,-0.0091183,sell
2012-09-26,none,a135,a45,none,none,none,a90,a120,none,a90,none,a180,a120,none,a150,none,a180,none,a90,none,none,a135,a60,-0.0489384,-0.048626037,-0.0503135,-0.0478477,-0.0492017,sell
2012-09-27,none,a135,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a180,none,a90,none,none,a135,a60,-0.0045151,-0.007365877,-0.0082606,-0.0081222,-0.0070459,sell
2012-09-28,none,a135,none,none,none,none,a120,a150,none,none,none,a150,a90,none,none,none,a180,none,a90,none,none,a135,a60,-0.0294104,-0.026675270,-0.0289323,-0.0302918,-0.0301950,sell
2012-09-29,none,none,none,none,none,a120,a120,a150,none,a120,a0,a150,a90,a45,none,none,a180,none,a90,none,a90,none,a60, 0.0075129, 0.009049918, 0.0091918, 0.0081395, 0.0068568,buy
2012-09-30,a30,none,none,none,none,a120,none,none,none,none,a0,none,none,a45,none,none,a180,none,a90,a180,a90,none,a60,-0.0086823,-0.006164667,-0.0035986,-0.0074612,-0.0102810,sell
2012-10-01,a30,none,none,none,none,a120,a150,a180,a60,a150,none,a120,a60,a45,none,none,a180,none,a90,a180,a90,none,none,-0.0063494,-0.006055574,-0.0059935,-0.0059922,-0.0056296,sell
2012-10-02,a30,none,a30,none,none,a120,none,none,a60,a150,none,a120,none,a45,none,none,a180,none,a90,a180,a90,none,none, 0.0014816,-0.000023349, 0.0042566,-0.0052213, 0.0017434,buy
2012-10-03,a30,a120,a30,none,a60,a120,none,none,none,none,none,none,none,a45,none,a45,a180,none,a90,a180,a90,none,none, 0.0146208, 0.014167152, 0.0229951, 0.0045779, 0.0232598,buy
2012-10-04,a30,a120,a30,none,a60,none,a180,a150,a90,a180,a60,a90,none,a45,none,a45,none,none,none,a180,a90,none,none, 0.0334195, 0.043230515, 0.0452055, 0.0609142, 0.0479859,buy
2012-10-05,a30,a120,a30,none,a60,none,none,none,none,none,a60,none,none,a45,a135,a45,none,none,none,a180,none,none,none, 0.0080126, 0.009714673, 0.0121139,-0.0083083, 0.0071422,buy
2012-10-06,a30,a120,a30,none,a60,none,a150,none,a120,a150,none,none,a0,a45,a135,a45,none,none,none,a180,none,a150,none, 0.0074503, 0.020532444, 0.0202588, 0.0134595, 0.0252283,buy
2012-10-07,a30,a120,none,a150,a60,none,a150,a120,a120,a150,a90,a60,none,a45,a135,a45,none,none,none,a180,none,a150,none,-0.0160586, 0.006358954, 0.0076654, 0.0097413, 0.0082754,buy
2012-10-08,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,a135,a45,none,none,none,none,none,a150,none,-0.0193170,-0.013334072,-0.0118405,-0.0108472,-0.0178973,sell
2012-10-09,none,none,none,a150,a60,none,a120,a90,a150,a120,a120,none,none,a45,a135,none,none,none,none,none,none,a150,none,-0.0207474,-0.022924022,-0.0188531,-0.0161426,-0.0230917,sell
2012-10-10,none,none,none,a150,a60,a135,none,a90,none,none,a120,none,none,a45,a135,none,none,none,none,none,none,a150,none,-0.0278261,-0.014728106,-0.0123443,-0.0151369,-0.0218006,sell
2012-10-11,none,none,none,a150,a60,a135,a90,none,a180,a90,none,none,a60,a45,a135,none,none,none,none,none,none,a150,none,-0.0105411,-0.011447997,-0.0036754,-0.0036458,-0.0092687,sell
2012-10-12,none,none,none,none,a60,a135,a90,a60,a180,none,a150,a0,none,a45,none,none,none,none,none,none,none,none,none, 0.0028461,-0.003101100, 0.0071362, 0.0024445,-0.0010170,buy
2012-10-13,none,none,none,none,a60,a135,none,none,a150,a60,none,none,a90,a45,none,none,none,none,none,none,none,none,none,-0.0001692, 0.011020511,-0.0056100, 0.0124934,-0.0100910,sell
2012-10-14,none,none,none,none,a60,a135,a60,none,a150,a60,a180,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0004475,-0.004326854,-0.0053829, 0.0009466,-0.0080595,sell
2012-10-15,none,none,none,none,a60,none,none,none,a120,none,none,none,a120,a45,none,none,none,a120,none,none,none,none,none, 0.0071539, 0.032056064, 0.0295444, 0.0089313, 0.0305361,buy
2012-10-16,none,none,none,none,a60,none,none,a0,a120,none,a150,a60,none,a45,none,none,none,a120,none,none,none,none,none, 0.0017731, 0.025812930, 0.0251064, 0.0064463, 0.0248259,buy
2012-10-17,none,none,none,none,a60,none,none,a0,a90,a0,none,a60,a150,a45,none,a30,none,a120,none,none,none,none,none,-0.0046750, 0.023311030, 0.0207044,-0.0006257, 0.0208479,buy
2012-10-18,none,none,none,a135,a60,none,a0,none,a90,a0,a120,none,none,a45,none,a30,none,a120,none,none,none,none,none,-0.0100496, 0.011708497, 0.0100209,-0.0042069, 0.0057727,buy
2012-10-19,none,none,none,a135,a60,none,none,none,a60,none,none,a90,a180,a45,none,a30,none,a120,none,none,none,none,none,-0.0008461, 0.028866586, 0.0232751, 0.0040844, 0.0251600,buy
2012-10-20,none,none,none,a135,a60,none,none,none,a60,none,a90,none,a180,a45,a120,a30,none,a120,none,none,none,none,none,-0.0018721, 0.026216455, 0.0270159, 0.0065742, 0.0241058,buy
2012-10-21,none,none,none,a135,a60,none,none,a60,none,a60,none,a120,a150,none,a120,a30,none,a120,none,none,none,none,none, 0.0046220, 0.022428907, 0.0222922,-0.0015692, 0.0254542,buy
2012-10-22,none,none,a0,a135,a60,a150,a60,none,none,a60,a60,none,a150,none,a120,a30,none,none,none,none,none,none,a90,-0.0006574,-0.028249398,-0.0295356,-0.0289711, 0.0057905,sell
