Date,MASA,MAUR,MENE,MESA,MEUR,MOME,MONE,MOSA,MOUR,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-15,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,132.36125,-0.00713073,-0.0100443,-0.0122807,-0.01465649,-0.01593176,sell
2011-09-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,133.391666666667,-0.01097528,-0.0099421,-0.0070134,-0.00988924,-0.01033071,sell
2011-09-17,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,134.42375,-0.01105098,-0.0109618,-0.0076192,-0.01000370,-0.01081415,sell
2011-09-18,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,a180,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,135.460833333333,-0.00664150,-0.0073229,-0.0017167,-0.00882707,-0.01014396,sell
2011-09-19,none,none,none,a30,none,a90,none,a120,none,none,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,136.5,-0.00480511,-0.0047498,-0.0027137,-0.00726739,-0.01103931,sell
2011-09-20,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,137.54375, 0.00193874, 0.0043752, 0.0047883, 0.00422003, 0.00229102,buy
2011-09-21,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,138.591666666667, 0.00210975,-0.0029259,-0.0034158,-0.00816564,-0.00367049,sell
2011-09-22,none,a120,none,none,none,a60,a150,a90,none,a150,none,none,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,139.643333333333,-0.00771267,-0.0088801,-0.0073809,-0.01467283,-0.00936713,sell
2011-09-23,none,a120,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,140.697083333333,-0.00075395,-0.0017746,-0.0005647,-0.01143476,-0.00147232,sell
2011-09-24,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,141.75625,-0.00271316,-0.0024720, 0.0005688,-0.00312271,-0.00404936,sell
2011-09-25,none,a120,a150,none,none,none,a180,none,a150,none,none,a180,a135,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,142.817083333333,-0.00514916,-0.0009564, 0.0067285,-0.00051774, 0.00443254,buy
2011-09-26,none,none,none,none,a180,none,none,none,none,none,none,a180,a135,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,143.8825,-0.01072308,-0.0004385,-0.0054415,-0.00729685,-0.00395483,sell
2011-09-27,none,none,none,none,a180,a0,a150,none,a180,none,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,144.950416666667, 0.00988815, 0.0112311, 0.0036785, 0.00554831, 0.00871032,buy
2011-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,146.022916666667,-0.00095377,-0.0009702,-0.0028827,-0.00116084, 0.00645601,sell
2011-09-29,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,147.0975,-0.01143285, 0.0046658,-0.0041814, 0.00707069,-0.00898604,buy
2011-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,148.175416666667,-0.00167316, 0.0065538,-0.0026769,-0.00142270, 0.00130997,buy
2011-10-01,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,149.2575, 0.00094421,-0.0030267,-0.0036371,-0.00325494, 0.00428776,sell
2011-10-02,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,150.34125,-0.00697677,-0.0085320,-0.0098273,-0.00913548,-0.00442620,sell
2011-10-03,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,151.42875,-0.00416186,-0.0039084,-0.0070951,-0.00376557,-0.00271226,sell
2011-10-04,none,none,a135,none,none,a90,none,a90,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,152.517916666667,-0.01188190,-0.0116920,-0.0136234,-0.01243513,-0.00401732,sell
2011-10-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,153.610416666667,-0.01063559,-0.0097883,-0.0075485,-0.01223545,-0.01024332,sell
2011-10-06,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,154.705833333333, 0.00700225, 0.0034338, 0.0009803, 0.00296679, 0.00204024,buy
2011-10-07,none,none,none,a0,none,a120,a0,a120,none,a135,none,none,a120,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,155.80375, 0.00587537, 0.0046912, 0.0041106, 0.00577670, 0.00025407,buy
2011-10-08,none,none,none,none,none,none,a0,none,none,a135,none,none,a120,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,156.90375, 0.00551536, 0.0046452, 0.0039917, 0.00475215, 0.00179807,buy
2011-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,158.00625,-0.00449723,-0.0051352,-0.0041266,-0.00513521,-0.00375944,sell
2011-10-10,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,159.112916666667, 0.00986727, 0.0065840, 0.0072497, 0.01028855,-0.00497607,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,160.220416666667, 0.00834882, 0.0064599,-0.0010302, 0.00632192,-0.00538246,buy
2011-10-12,none,none,a120,none,none,a180,a60,a180,none,none,a0,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,161.329166666667, 0.00383560, 0.0048881, 0.0040425, 0.00301014, 0.00433567,buy
2011-10-13,none,none,a120,none,none,a180,a60,none,none,none,a0,none,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,162.442083333333,-0.00263125, 0.0017802, 0.0020452,-0.00267342, 0.00236691,buy
2011-10-14,none,none,none,none,a150,none,none,a150,none,none,a0,none,none,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,163.55625, 0.00786113, 0.0062446, 0.0063815, 0.01007886,-0.00393365,buy
2011-10-15,none,a135,none,none,a150,a150,a90,none,a60,none,a0,none,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,164.672083333333,-0.00651561,-0.0055249,-0.0087776,-0.00816740,-0.00832144,sell
2011-10-16,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,165.79,-0.00457334,-0.0044037,-0.0108426,-0.00306949,-0.00339010,sell
2011-10-17,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,166.91,-0.00515851, 0.0006729,-0.0116651,-0.00389333,-0.00455149,sell
2011-10-18,none,a135,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,168.032083333333,-0.00782946,-0.0072466,-0.0115082,-0.00481538,-0.00623956,sell
2011-10-19,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,169.15625, 0.00040042, 0.0005645,-0.0108762, 0.00274942, 0.00096469,buy
2011-10-20,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,170.280833333333, 0.00435268,-0.0048102,-0.0008097,-0.00211768,-0.00176316,sell
2011-10-21,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,171.4075,-0.00875074,-0.0106346,-0.0086241,-0.01094486,-0.00824833,sell
2011-10-22,none,none,none,none,none,none,a180,a60,a150,a120,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,172.535833333333,-0.00592031,-0.0096491,-0.0041737,-0.00691233,-0.00626903,sell
2011-10-23,none,none,none,none,a135,a60,none,none,none,a120,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,173.665833333333,-0.00836374,-0.0111735,-0.0113065,-0.01250030,-0.01037487,sell
2011-10-24,a60,none,none,none,a135,none,a150,none,a180,none,none,a150,none,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,174.79625, 0.00315372, 0.0040148,-0.0018087, 0.00118828, 0.00045739,buy
2011-10-25,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,175.92875, 0.00935879, 0.0078429,-0.0063623,-0.00779814, 0.00136373,sell
2011-10-26,a60,none,none,none,none,none,a120,a0,a150,none,none,a150,none,a30,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,177.060833333333, 0.00316976, 0.0048808,-0.0148377,-0.01142400,-0.00183967,sell
2011-10-27,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,178.194166666667, 0.00421062, 0.0031798, 0.0026648, 0.00640904, 0.00197773,buy
2011-10-28,a60,none,none,a30,none,a0,a90,none,a120,none,none,none,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,179.328333333333,-0.00685650,-0.0039807, 0.0025181,-0.00478678,-0.00274813,sell
2011-10-30,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,181.598333333333,-0.00374874, 0.0022252,-0.0035753, 0.00175750, 0.00243068,buy
2011-10-31,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,182.734166666667,-0.00592886,-0.0096985,-0.0079396,-0.00711239,-0.00618494,sell
2011-11-01,none,none,a90,none,none,a60,none,a90,a60,none,none,none,a90,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,183.869583333333,-0.00709569,-0.0072961,-0.0046617,-0.00584759,-0.00815385,sell
2011-11-02,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,185.005416666667, 0.00748899, 0.0081871, 0.0096274, 0.00559420, 0.00547861,buy
2011-11-03,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,186.140833333333, 0.00604415, 0.0064137, 0.0097402, 0.00344181,-0.00463873,buy
2011-11-04,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,187.276666666667,-0.00007539, 0.0019595, 0.0076118,-0.00155742,-0.00525596,buy
2011-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,188.41125, 0.00146839, 0.0018394,-0.0031178, 0.00005882, 0.01057897,buy
2011-11-06,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,189.545416666667, 0.00238597, 0.0025463,-0.0021262, 0.00060783, 0.01258913,buy
2011-11-07,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,190.68, 0.00256548, 0.0018367,-0.0026368,-0.00155678, 0.00755431,buy
2011-11-08,none,none,none,a45,none,none,none,a180,none,none,none,a135,none,a45,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,191.814166666667,-0.00470036,-0.0052231,-0.0081696,-0.00840277,-0.00321925,sell
2011-11-09,none,none,none,a45,none,none,a60,none,none,none,none,a135,none,a45,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,192.946666666667,-0.00622352,-0.0058526,-0.0093532,-0.00921229,-0.00385091,sell
2011-11-10,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,194.07875, 0.00070553,-0.0024347,-0.0011531,-0.00400174,-0.00306493,sell
2011-11-11,none,a150,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,195.210416666667, 0.01016376, 0.0088799, 0.0075393, 0.00827636, 0.00766783,buy
2011-11-12,none,a150,none,none,none,a180,none,none,a60,none,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,196.340833333333,-0.01102527,-0.0135866,-0.0088237,-0.00979640,-0.01304256,sell
2011-11-13,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,197.470833333333,-0.00559015,-0.0052232, 0.0018977,-0.00689761,-0.00522315,sell
2011-11-14,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,198.597083333333,-0.01101029,-0.0106822,-0.0068540,-0.01104733,-0.01026734,sell
2011-11-15,none,a150,none,none,none,a150,none,none,none,none,a30,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,199.72375,-0.01282712,-0.0075628,-0.0074808,-0.01479151,-0.00546598,sell
2011-11-16,none,none,none,none,none,none,a150,a90,a120,none,a30,none,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,200.850833333333,-0.00239158,-0.0014243,-0.0059172,-0.00484998,-0.00349557,sell
2011-11-17,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,201.977083333333,-0.00736819, 0.0046152,-0.0073969,-0.01084639,-0.00504724,sell
2011-11-18,none,none,none,none,none,a120,a180,a60,a150,none,a30,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,203.1,-0.01409634,-0.0106462,-0.0138942,-0.01437302,-0.01010419,sell
2011-11-19,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,204.221666666667,-0.00642790,-0.0119642, 0.0004746,-0.00533093,-0.00512733,sell
2011-11-20,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,205.341666666667,-0.00464097,-0.0119379,-0.0009904,-0.00464097,-0.00480632,sell
2011-11-21,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,206.460416666667,-0.01122707,-0.0057554,-0.0073881,-0.00926626,-0.00935727,sell
2011-11-22,none,none,none,none,none,a60,a120,a0,none,none,none,a120,none,a60,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,207.577083333333,-0.00013628,-0.0087588,-0.0023580,-0.01235603,-0.00092241,sell
2011-11-23,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a60,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,208.6925,-0.00629662,-0.0089881,-0.0082313,-0.01203765,-0.00600328,sell
2011-11-24,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,209.804583333333, 0.00132945,-0.0001748,-0.0047788,-0.00034636, 0.00062050,sell
2011-11-25,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,210.915, 0.00642776, 0.0052428, 0.0039118, 0.01404179, 0.00363776,buy
2011-11-26,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,212.024583333333, 0.00263755, 0.0038225, 0.0035723, 0.00271986, 0.00532535,buy
2011-11-27,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,213.13,-0.00035212, 0.0014446, 0.0050638, 0.00148460, 0.00518345,buy
2011-11-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,214.234166666667, 0.00473659, 0.0022278,-0.0061118,-0.00297114, 0.00578844,buy
2011-11-29,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,215.335,-0.00895042,-0.0064664,-0.0104766,-0.00735542,-0.00399333,sell
2011-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,216.43375, 0.00994482, 0.0057156,-0.0012275, 0.00772725, 0.00821765,buy
2011-12-01,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,217.53,-0.01227847,-0.0098976,-0.0079705,-0.01143218,-0.01104140,sell
2011-12-02,a45,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,218.62375, 0.01726092, 0.0025910, 0.0198663, 0.01618472, 0.00612345,buy
2011-12-03,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,219.71375, 0.01908504, 0.0019171, 0.0201885, 0.01767656, 0.00657292,buy
2011-12-04,a45,none,none,a45,none,a120,none,none,a0,none,a45,none,none,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,220.801666666667,-0.00567562,-0.0057283, 0.0040355,-0.00028176,-0.00570975,sell
2011-12-05,a45,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,221.8875,-0.01419721,-0.0143845,-0.0011765,-0.00637037,-0.01533285,sell
2011-12-06,a45,none,none,none,none,none,a60,a180,none,none,none,none,a45,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,222.96875,-0.01051523,-0.0134331,-0.0149178,-0.00755482,-0.01317690,sell
2011-12-07,a45,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,224.047916666667,-0.00712309,-0.0077799,-0.0166935,-0.00181990,-0.00401424,sell
2011-12-08,a45,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,225.125,-0.01332165,-0.0125025,-0.0153331,-0.00920478,-0.01339019,sell
2011-12-09,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,226.1975,-0.01153244, 0.0015457,-0.0027006, 0.00034012,-0.00062642,buy
2011-12-11,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,228.335416666667,-0.00703315,-0.0001406,-0.0055439,-0.00618274, 0.00028449,sell
2011-12-13,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,230.460833333333, 0.00873309, 0.0003783,-0.0081065,-0.00072254, 0.00107233,sell
2011-12-14,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,231.51875, 0.00207794, 0.0037169, 0.0040569,-0.00486968, 0.00266081,buy
2011-12-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,232.573333333333,-0.00137541, 0.0061284, 0.0002392,-0.00061154, 0.00777145,buy
2011-12-16,none,none,none,none,none,a90,a180,a60,a150,none,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,233.624583333333,-0.01042827,-0.0108976,-0.0109079,-0.01090795,-0.01046325,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,234.67375, 0.00089592, 0.0018069, 0.0040049, 0.00015015, 0.00095600,buy
2011-12-18,none,none,none,none,none,a60,a150,none,a180,none,a60,none,a30,a90,none,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,235.72,-0.01490141, 0.0015798, 0.0009385,-0.01043394, 0.00700554,buy
2011-12-19,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,a90,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,236.76125,-0.01216464, 0.0122921,-0.0010513,-0.01446642, 0.00370164,sell
2011-12-20,none,none,none,none,none,none,a120,a0,a150,a60,a60,none,a30,none,a60,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,237.800833333333,-0.01150953, 0.0133781,-0.0001973,-0.00039564, 0.00217803,buy
2011-12-21,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,238.83625,-0.00853426, 0.0081471, 0.0072384, 0.00900994, 0.00888143,buy
2011-12-22,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a60,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,239.869583333333,-0.00498363, 0.0025593, 0.0038422, 0.00615890, 0.00393098,buy
2011-12-23,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,240.898333333333,-0.00881318,-0.0065260,-0.0079601,-0.00472505,-0.00684436,sell
2011-12-24,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,241.9225,-0.00214755, 0.0027399,-0.0015066, 0.00359017, 0.00277944,buy
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,242.948333333333, 0.00210434,-0.0003006, 0.0007865,-0.00225557,-0.00123710,buy
2011-12-26,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,243.965,-0.00861984,-0.0093028,-0.0072420,-0.00229937,-0.00312529,sell
2011-12-27,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,244.98, 0.00080487,-0.0008286, 0.0009453,-0.00558161,-0.00450834,sell
2011-12-28,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,245.99375,-0.00978873,-0.0093673,-0.0061136,-0.00843958,-0.01032657,sell
2011-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,248.00625,-0.00619291,-0.0037376, 0.0005018,-0.00637238,-0.00637636,sell
2011-12-31,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,249.009166666667,-0.01481004,-0.0108757,-0.0048255,-0.01108377,-0.01087572,sell
2012-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,250.007916666667,-0.00094566,-0.0032471,-0.0033613,-0.00308125,-0.00229268,sell
2012-01-02,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,251.00125,-0.00788046,-0.0078720,-0.0153804,-0.00844285,-0.00827621,sell
2012-01-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,251.9925, 0.00307256, 0.0048297, 0.0030495, 0.00283139, 0.00247389,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,252.980833333333,-0.00506582,-0.0022901,-0.0051997,-0.00657434,-0.00542164,sell
2012-01-05,none,none,none,none,none,a150,a90,a150,a60,a45,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,253.964166666667,-0.00077459, 0.0042282, 0.0017716, 0.00250416, 0.00249049,buy
2012-01-06,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,254.945833333333, 0.00690096, 0.0080104, 0.0074568, 0.00808691, 0.01008889,buy
2012-01-07,none,none,a60,a60,none,a180,a120,a120,a90,none,none,none,none,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,255.9225, 0.00724183, 0.0062566, 0.0091836, 0.00675422, 0.00934784,buy
2012-01-08,none,none,a60,a60,a90,none,none,none,a90,none,none,none,none,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,256.897083333333, 0.00823881, 0.0077297, 0.0095136, 0.00469019, 0.00864351,buy
