Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-12,none,a180,none,a45,none,none,none,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135, 0.0151874, 0.0115482, 0.01464176, 0.01562373, 0.0285645,buy
2011-08-13,none,none,none,a45,none,none,none,a90,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.0209053, 0.0109631, 0.01943006, 0.01463430, 0.0236152,buy
2011-08-14,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.0162336, 0.0133595, 0.01553761, 0.01391085, 0.0209537,buy
2011-08-15,a45,none,none,none,a0,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none, 0.0058038, 0.0038237,-0.00495862,-0.02274727, 0.0051521,buy
2011-08-16,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.0054903,-0.0120499,-0.02052292,-0.02027071,-0.0044135,sell
2011-08-17,a45,none,none,none,a0,none,a0,none,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.0046146,-0.0062691,-0.02063127,-0.02250634,-0.0036223,sell
2011-08-18,a45,none,none,none,a0,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.0140645,-0.0173275,-0.01990919,-0.02156224,-0.0134651,sell
2011-08-19,none,none,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none,none,a45,none,none,a45,a0,none,-0.0208925,-0.0163750,-0.01731976,-0.01660380,-0.0164613,sell
2011-08-20,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.0057028, 0.0052004, 0.01339409, 0.01716217, 0.0134094,buy
2011-08-21,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none, 0.0119058, 0.0099763, 0.01647820, 0.01504672, 0.0184847,buy
2011-08-22,none,none,a135,none,none,a135,none,none,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none, 0.0073204, 0.0053462, 0.01469301, 0.01388918, 0.0169891,buy
2011-08-23,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a0,a150, 0.0099585, 0.0057013, 0.01583868, 0.01782959, 0.0155434,buy
2011-08-24,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none,none,none,none,a120,none,none,a150, 0.0010773,-0.0004368, 0.00399716, 0.01309302, 0.0046935,sell
2011-08-25,none,none,a135,none,none,a135,none,a60,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a150,-0.0158391,-0.0174797,-0.01844208,-0.00803451,-0.0159182,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a150,-0.0198590,-0.0198590,-0.01985899,-0.01775035,-0.0183189,sell
2011-08-27,none,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,-0.0151279,-0.0151279,-0.01512785,-0.01953585,-0.0144413,sell
2011-08-28,none,none,a135,none,none,a135,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none, 0.0037679, 0.0037679, 0.00376789,-0.01319929, 0.0066835,buy
2011-08-29,a30,none,a135,none,none,a135,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,none,none, 0.0060080, 0.0060080, 0.00600802,-0.01269416, 0.0104535,buy
2011-08-30,a30,none,a135,none,none,a135,none,none,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0037046,-0.0050466,-0.00353972,-0.01660182, 0.0078658,buy
2011-08-31,a30,none,a135,none,none,a135,none,a150,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0039610, 0.0041958, 0.00227374,-0.01761117, 0.0093874,buy
2011-09-01,a30,none,a135,none,none,a135,none,none,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0064082,-0.0137857,-0.00739495,-0.02002656,-0.0062862,sell
2011-09-02,a30,none,a135,none,none,none,none,a180,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0228409,-0.0219026,-0.01911194,-0.02179573,-0.0188860,sell
2011-09-03,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0070220, 0.0089135,-0.00022554, 0.00989549, 0.0080512,buy
2011-09-04,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0055998, 0.0035600, 0.00335017, 0.00465802,-0.0009983,buy
2011-09-05,none,none,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0002054, 0.0122223, 0.00870618, 0.01178839, 0.0031321,buy
2011-09-06,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0089106,-0.0023929,-0.01371122,-0.00253094,-0.0136620,sell
2011-09-07,none,a180,none,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.0001939, 0.0035972,-0.01837434, 0.00110703,-0.0008418,buy
2011-09-08,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.0032794,-0.0002736,-0.01115803,-0.00333879,-0.0014674,buy
2011-09-09,none,a180,none,a45,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.0085947,-0.0089717,-0.00870665,-0.00704020,-0.0089717,sell
2011-09-10,none,none,none,a45,none,a150,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.0030599,-0.0164372,-0.00256776,-0.00152802, 0.0003452,sell
2011-09-11,none,none,a120,a45,none,a150,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.0213180,-0.0175783,-0.01593623,-0.02007588,-0.0187538,sell
2011-09-12,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,a135,a60,a150,none,none,none,none, 0.0101185,-0.0056749, 0.01040027,-0.00433895,-0.0035789,sell
2011-09-13,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.0160501, 0.0031434, 0.01704051, 0.00667701, 0.0067335,buy
2011-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.0165120, 0.0024572, 0.01839218, 0.01472464, 0.0152675,buy
2011-09-15,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.0111986,-0.0061009, 0.01325890, 0.01145811, 0.0095232,buy
2011-09-16,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0080389,-0.0024477, 0.01042482, 0.01042482, 0.0082010,buy
2011-09-17,a45,none,none,a30,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0106996,-0.0077200,-0.01069961,-0.01066560, 0.0044924,sell
2011-09-18,a45,none,none,a30,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0128398,-0.0120968,-0.01283981,-0.01243281, 0.0063826,sell
2011-09-19,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0083776,-0.0033350,-0.00901901,-0.00832299, 0.0083945,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.0106943, 0.0099274, 0.00549810, 0.00950695, 0.0113208,buy
2011-09-21,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0252591,-0.0251503,-0.02484089,-0.02505859,-0.0252535,sell
2011-09-22,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0281703,-0.0289825,-0.02731438,-0.02817030,-0.0291412,sell
2011-09-23,none,none,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0213768,-0.0218728,-0.02187280,-0.02141243,-0.0218728,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180,a150,none,a135,none,none,none,none,-0.0067722,-0.0051328, 0.00099222, 0.00114415,-0.0083667,sell
2011-09-25,none,a150,none,none,none,none,none,a120,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,none, 0.0017990, 0.0004389, 0.00735507, 0.00005054,-0.0021986,sell
2011-09-26,none,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none, 0.0110580, 0.0114507, 0.01182828, 0.01326256, 0.0011335,buy
2011-09-27,a60,none,a90,none,a0,a180,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none, 0.0127765, 0.0125923, 0.01215287, 0.01558396, 0.0021114,buy
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.0105549,-0.0087491,-0.00438093, 0.00768112,-0.0090421,sell
2011-09-29,a60,none,a90,none,a0,none,none,a180,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none, 0.0049703, 0.0047299, 0.00455030, 0.00834847, 0.0048811,buy
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.0023334,-0.0015848,-0.00237740,-0.00330857,-0.0033086,sell
2011-10-01,a60,none,none,none,a0,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.0090735,-0.0069536,-0.00833508,-0.00680645,-0.0099001,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0194692,-0.0095366,-0.01985621,-0.01957066,-0.0216136,sell
2011-10-03,none,a135,none,none,none,none,none,a120,a150,none,a60,a0,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0256166,-0.0142329,-0.02500368,-0.02202289,-0.0249398,sell
2011-10-04,none,a135,none,none,none,none,none,a120,a150,a90,none,none,a90,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0210023,-0.0095623,-0.02039780,-0.02098970,-0.0227419,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0161874, 0.0143503, 0.01394223, 0.01381854, 0.0139621,buy
2011-10-06,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.0079517, 0.0157935, 0.01673949, 0.00973202, 0.0158267,buy
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.0081077, 0.0163705, 0.01184412, 0.01006975, 0.0138297,buy
2011-10-08,none,none,none,a0,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.0077922, 0.0133953, 0.01163250, 0.00431572, 0.0130128,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a150, 0.0101563, 0.0169739, 0.01461062, 0.00942795, 0.0147122,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0134594, 0.0106469, 0.01337042, 0.01203817, 0.0124068,buy
2011-10-11,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150, 0.0003560, 0.0085058,-0.00000795, 0.00136606, 0.0033083,buy
2011-10-12,none,a120,none,none,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150, 0.0019362, 0.0070679, 0.00579063, 0.00379356, 0.0074119,buy
2011-10-13,none,a120,none,none,none,a150,none,a0,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,-0.0068355,-0.0029440,-0.00693112,-0.00254369,-0.0002662,sell
2011-10-14,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,-0.0090701, 0.0021084,-0.00611568, 0.00114444, 0.0006782,buy
2011-10-15,none,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.0115140,-0.0002133,-0.01148467,-0.00074864,-0.0102457,sell
2011-10-16,none,none,a60,none,none,none,none,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.0070907, 0.0073316,-0.00510792,-0.00530509,-0.0033423,sell
2011-10-17,none,none,a60,none,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0111368, 0.0127149,-0.00283332,-0.00203687,-0.0014895,sell
2011-10-18,none,none,a60,none,none,none,none,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0124469, 0.0132476, 0.00936443, 0.00953663, 0.0092551,buy
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011167,-0.0011853,-0.00293452,-0.00192340,-0.0053684,sell
2011-10-20,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0068138, 0.0003767,-0.00647298,-0.00413066,-0.0070245,sell
2011-10-21,none,none,none,none,none,none,none,a90,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.0102258, 0.0029690, 0.00898889, 0.00822910, 0.0070988,buy
2011-10-22,none,none,none,none,none,a135,none,a120,none,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.0121634, 0.0047534, 0.01287744, 0.00760330, 0.0106074,buy
2011-10-23,none,none,none,none,none,a135,none,a120,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,a45,none,none,a135, 0.0114776, 0.0049712, 0.00748859, 0.00711151, 0.0116025,buy
2011-10-24,none,none,none,none,none,a135,a0,a150,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a150,none,a90,none,a45,a30,none,a135,-0.0066577,-0.0046383,-0.00610013, 0.00395674, 0.0022288,sell
2011-10-25,none,none,a45,none,none,a135,a0,a150,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none,-0.0036525, 0.0065308,-0.00480648, 0.00656456, 0.0079464,buy
2011-10-26,a90,none,a45,a30,none,none,a0,a180,a60,none,a120,a60,a0,a0,a150,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none, 0.0118048, 0.0137134, 0.01260945, 0.00741413, 0.0142055,buy
2011-10-27,a90,none,a45,a30,none,none,a0,a180,none,a0,none,a60,none,none,none,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none, 0.0148366, 0.0164112, 0.01683839, 0.01084679, 0.0193217,buy
2011-10-28,a90,none,a45,a30,none,none,a0,a150,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,none,none,a90,none,none,a30,none,none, 0.0300719, 0.0181906, 0.02455357, 0.02527758, 0.0214858,buy
2011-10-29,a90,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0234081, 0.0138589, 0.01571555, 0.01809013, 0.0185787,buy
2011-10-30,a90,a90,none,none,none,none,a0,a120,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0129372,-0.0092568,-0.01007325,-0.00995141,-0.0107361,sell
2011-10-31,none,a90,none,none,none,none,a0,a120,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0053800,-0.0062207,-0.00491539,-0.00779861,-0.0045540,sell
2011-11-01,none,a90,none,none,none,none,a0,none,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.0054207, 0.0046274, 0.00125922,-0.00643723,-0.0065735,sell
2011-11-02,none,a90,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.0021936, 0.0020967,-0.00053626, 0.00181589, 0.0018159,buy
2011-11-03,none,none,none,none,none,a120,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0068846, 0.0042062, 0.00766877, 0.00695198, 0.0043324,buy
2011-11-04,none,none,none,none,none,a120,a0,a60,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,-0.0038688,-0.0040298, 0.00550648,-0.00531558,-0.0050889,sell
2011-11-05,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.0082743,-0.0082409,-0.00425770,-0.00611013,-0.0100886,sell
2011-11-06,none,none,a30,none,none,none,a0,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,-0.0065937,-0.0067619,-0.00453040, 0.00101385,-0.0049397,sell
2011-11-07,none,none,a30,a45,none,none,a0,none,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none,-0.0026712,-0.0057241,-0.01079536,-0.00471108,-0.0054107,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none, 0.0069012, 0.0042855,-0.00124496,-0.00123969, 0.0044860,buy
2011-11-09,none,none,none,a45,none,none,a0,a0,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.0069150,-0.0111706,-0.01497086,-0.01460223,-0.0106757,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.0087613,-0.0005387,-0.01217561,-0.01277684, 0.0018843,buy
2011-11-11,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0088647,-0.0006183, 0.00968707,-0.00571832,-0.0013051,sell
2011-11-12,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0038395,-0.0104684, 0.00515944,-0.00406669,-0.0104684,sell
2011-11-13,none,none,none,none,none,none,a0,none,none,a180,none,none,a120,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0039485,-0.0069372,-0.00560090,-0.00351244,-0.0082523,sell
2011-11-14,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.0118321,-0.0095217,-0.01072829,-0.00747487,-0.0112794,sell
2011-11-15,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.0011921,-0.0101086, 0.00127341, 0.00229049,-0.0010010,buy
2011-11-16,none,none,none,none,none,none,a0,a90,none,none,a150,none,a90,a120,a120,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.0107072,-0.0113569, 0.00059759,-0.00247348,-0.0138867,sell
2011-11-17,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.0147297,-0.0159613,-0.00376130,-0.00412415,-0.0160919,sell
2011-11-18,none,none,none,none,none,none,a0,none,none,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.0044761,-0.0049122, 0.00228807, 0.00129660,-0.0024173,buy
2011-11-19,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.0167891,-0.0110672,-0.01403458,-0.00675207,-0.0182098,sell
2011-11-20,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.0090846,-0.0072352,-0.00620611,-0.00685862,-0.0092512,sell
2011-11-21,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a60,a180,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.0024604,-0.0143317,-0.01103883,-0.01266766,-0.0172066,sell
2011-11-22,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,a60,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.0097368,-0.0096896,-0.01199571,-0.01406614,-0.0114866,sell
2011-11-23,none,none,none,none,none,none,none,a180,a60,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none,-0.0120000,-0.0105453,-0.00897390,-0.01199303,-0.0103582,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none,-0.0086235,-0.0064327,-0.00612276,-0.00863195,-0.0096817,sell
2011-11-25,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a0,a120,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,a90,-0.0098848,-0.0005609,-0.00100554,-0.00968513,-0.0014504,buy
2011-11-26,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,none,a90, 0.0089135, 0.0215039, 0.01806572, 0.01732227, 0.0184018,buy
2011-11-27,none,none,none,none,none,none,none,a120,a120,none,a60,a0,none,none,a90,a0,none,none,none,a30,none,none,a120,none,none,none,none,none,a90, 0.0070256, 0.0137465, 0.00576667, 0.00898147, 0.0058717,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90, 0.0175242, 0.0218180, 0.01502559, 0.01600611, 0.0134936,buy
2011-11-29,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,none, 0.0178287, 0.0155840, 0.01054417, 0.01782867, 0.0221492,buy
2011-11-30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,none, 0.0202824, 0.0157393, 0.00478090, 0.02031901, 0.0131224,buy
2011-12-01,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.0061257, 0.0058317, 0.00373186, 0.00577289, 0.0131785,buy
2011-12-02,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.0061763, 0.0057917,-0.00005832, 0.00649043, 0.0094153,buy
2011-12-03,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,none, 0.0033809, 0.0025061, 0.00504010, 0.00430547,-0.0006226,buy
2011-12-04,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none,none,a120,none,none,none,a30,none, 0.0051854, 0.0044237, 0.00671163, 0.00807007,-0.0012204,buy
2011-12-05,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none,none,a120,a45,none,none,a30,none, 0.0051544, 0.0048043, 0.00550819, 0.00845071,-0.0015214,buy
2011-12-06,a90,none,a30,a45,none,none,none,a0,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.0019902, 0.0066161, 0.00620527, 0.00635772, 0.0125898,buy
2011-12-07,none,none,a30,none,none,none,none,none,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.0049756, 0.0065193, 0.00493738, 0.00498350, 0.0111658,buy
2011-12-08,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.0008318, 0.0009310, 0.00046137, 0.00044717, 0.0117816,sell
2011-12-09,none,none,a30,none,none,none,none,none,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0029390, 0.0027901,-0.00910006, 0.00416637, 0.0036065,buy
2011-12-10,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0009282, 0.0009186, 0.00566646, 0.00653219, 0.0077859,buy
2011-12-11,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0086188,-0.0077937,-0.01156238,-0.00487367,-0.0085690,sell
2011-12-12,none,none,none,none,none,none,a45,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0132548,-0.0119892,-0.01227513,-0.01192251,-0.0134487,sell
2011-12-13,none,none,none,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0096429, 0.0100152, 0.01001522, 0.01028806, 0.0100152,buy
