Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-24,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0010338,-0.00204533,-0.0024802,-0.0017626,-0.00144098,sell
2013-10-25,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0010338,-0.00204533,-0.0024802,-0.0017626,-0.00144098,sell
2013-10-26,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0010338,-0.00204533,-0.0024802,-0.0017626,-0.00144098,sell
2013-10-27,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0031010,-0.00270666,-0.0025883,-0.0027067,-0.00416166,sell
2013-10-28,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0031010,-0.00270666,-0.0025883,-0.0027067,-0.00416166,sell
2013-10-29,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0032961, 0.00342996, 0.0037630, 0.0017313, 0.00201162,buy
2013-10-30,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0044827, 0.00569294, 0.0054757,-0.0016047,-0.00085268,buy
2013-10-31,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0036574, 0.00391590, 0.0036102, 0.0031695,-0.00038224,buy
2013-11-01,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1, 0.0024098, 0.00240983, 0.0024502, 0.0035463, 0.00271574,buy
2013-11-02,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1, 0.0024098, 0.00240983, 0.0024502, 0.0035463, 0.00271574,buy
2013-11-03,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1, 0.0024098, 0.00240983, 0.0024502, 0.0035463, 0.00271574,buy
2013-11-04,0,2,0,0,1,0,1,0,1,0,0,2,0,1,0,1,-0.0053518,-0.00188406, 0.0018341, 0.0006192,-0.00504499,sell
2013-11-05,0,2,0,0,1,0,1,0,0,0,0,2,0,1,0,0,-0.0046304,-0.00487372,-0.0049418,-0.0040674,-0.00452363,sell
2013-11-06,0,2,0,0,1,0,1,0,0,0,0,2,0,1,0,0,-0.0046304,-0.00487372,-0.0049418,-0.0040674,-0.00452363,sell
2013-11-07,0,2,0,0,1,0,1,0,0,0,0,2,0,1,0,0,-0.0046304,-0.00487372,-0.0049418,-0.0040674,-0.00452363,sell
2013-11-08,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0072482,-0.00697789,-0.0070502,-0.0051318,-0.00710040,sell
2013-11-09,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0073064,-0.00714621,-0.0089759,-0.0047512,-0.00733520,sell
2013-11-10,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0073064,-0.00714621,-0.0089759,-0.0047512,-0.00733520,sell
2013-11-11,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0058027,-0.00611591,-0.0053666,-0.0036310,-0.00486467,sell
2013-11-12,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0041933,-0.00158815,-0.0043671,-0.0017297,-0.00190536,sell
2013-11-13,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,1,-0.0001168, 0.00352063, 0.0011108, 0.0059385, 0.00680504,buy
2013-11-14,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,1,-0.0001168, 0.00352063, 0.0011108, 0.0059385, 0.00680504,buy
2013-11-15,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,1,-0.0001168, 0.00352063, 0.0011108, 0.0059385, 0.00680504,buy
2013-11-16,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1, 0.0089837, 0.00785062, 0.0037142, 0.0098152, 0.00807114,buy
2013-11-17,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1, 0.0089837, 0.00785062, 0.0037142, 0.0098152, 0.00807114,buy
2013-11-18,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1, 0.0089837, 0.00785062, 0.0037142, 0.0098152, 0.00807114,buy
2013-11-19,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0, 0.0051476, 0.00368301, 0.0032624, 0.0047048, 0.00134255,buy
2013-11-20,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0019689, 0.00057155, 0.0022539, 0.0005716,-0.00271325,buy
2013-11-21,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0067358,-0.00734805,-0.0052459,-0.0035165,-0.00656404,sell
2013-11-22,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0067358,-0.00734805,-0.0052459,-0.0035165,-0.00656404,sell
2013-11-23,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0009853,-0.00335621,-0.0068246,-0.0030612,-0.00137626,sell
2013-11-24,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0044522, 0.00505603, 0.0013186, 0.0043569, 0.00313564,buy
2013-11-25,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0044522, 0.00505603, 0.0013186, 0.0043569, 0.00313564,buy
2013-11-26,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0044522, 0.00505603, 0.0013186, 0.0043569, 0.00313564,buy
2013-11-27,0,0,2,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.0014771, 0.00454829,-0.0005252, 0.0002440, 0.00309131,buy
2013-11-28,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0030405, 0.00510331, 0.0022980, 0.0019272, 0.00493692,buy
2013-11-29,1,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0039737, 0.00492502,-0.0000700, 0.0026217, 0.00437478,buy
2013-11-30,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0045260, 0.00069343,-0.0044301,-0.0023020, 0.00262362,sell
2013-12-01,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0045260, 0.00069343,-0.0044301,-0.0023020, 0.00262362,sell
2013-12-02,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0045260, 0.00069343,-0.0044301,-0.0023020, 0.00262362,sell
2013-12-03,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0046162, 0.00471357, 0.0034763, 0.0021292, 0.00254657,buy
2013-12-04,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051612,-0.00131963,-0.0051713,-0.0056839,-0.00511685,sell
2013-12-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034492,-0.00265209,-0.0027937, 0.0032735, 0.00064469,sell
2013-12-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0075904,-0.00421370,-0.0075904,-0.0042600,-0.00525040,sell
2013-12-07,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024104, 0.00204946, 0.0013055, 0.0016159,-0.00381360,buy
2013-12-08,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024104, 0.00204946, 0.0013055, 0.0016159,-0.00381360,buy
2013-12-09,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024104, 0.00204946, 0.0013055, 0.0016159,-0.00381360,buy
2013-12-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0064000,-0.00615403,-0.0056180,-0.0069665,-0.00624084,sell
2013-12-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0064000,-0.00615403,-0.0056180,-0.0069665,-0.00624084,sell
2013-12-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0064000,-0.00615403,-0.0056180,-0.0069665,-0.00624084,sell
2013-12-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0064000,-0.00615403,-0.0056180,-0.0069665,-0.00624084,sell
2013-12-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000940,-0.00039074, 0.0025602,-0.0000953,-0.00009529,buy
2013-12-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000940,-0.00039074, 0.0025602,-0.0000953,-0.00009529,buy
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000940,-0.00039074, 0.0025602,-0.0000953,-0.00009529,buy
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000940,-0.00039074, 0.0025602,-0.0000953,-0.00009529,buy
2013-12-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0029459, 0.00343040, 0.0038328, 0.0038229, 0.00332994,buy
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0029459, 0.00343040, 0.0038328, 0.0038229, 0.00332994,buy
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0086875, 0.00769333, 0.0073829, 0.0091024, 0.00677735,buy
2013-12-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0049065,-0.00370194, 0.0043793,-0.0042314,-0.00129866,sell
2013-12-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0049065,-0.00370194, 0.0043793,-0.0042314,-0.00129866,sell
2013-12-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0049065,-0.00370194, 0.0043793,-0.0042314,-0.00129866,sell
2013-12-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0000578, 0.00086487, 0.0023319, 0.0007719, 0.00127654,buy
2013-12-28,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0012757, 0.00187704, 0.0009875,-0.0012936, 0.00061156,buy
2013-12-29,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0012757, 0.00187704, 0.0009875,-0.0012936, 0.00061156,buy
2013-12-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0007889,-0.00012166,-0.0007382,-0.0007773,-0.00083329,sell
2013-12-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0007889,-0.00012166,-0.0007382,-0.0007773,-0.00083329,sell
2014-01-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0007889,-0.00012166,-0.0007382,-0.0007773,-0.00083329,sell
2014-01-02,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0023530, 0.00042488,-0.0014207, 0.0002377, 0.00128545,sell
2014-01-03,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0014337,-0.00935983,-0.0037591, 0.0002584,-0.00712053,sell
2014-01-04,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0014337,-0.00935983,-0.0037591, 0.0002584,-0.00712053,sell
2014-01-05,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0030499, 0.00284987,-0.0002025, 0.0011987, 0.00108993,buy
2014-01-06,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0000947, 0.00045093,-0.0031442,-0.0005075,-0.00003462,sell
2014-01-07,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0062676,-0.00646527,-0.0036951,-0.0013444, 0.00006834,sell
2014-01-08,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,-0.0028237,-0.00446731,-0.0036595,-0.0046639,-0.00097746,sell
2014-01-09,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,-0.0033084, 0.00013964,-0.0011265,-0.0006207, 0.00008826,sell
2014-01-10,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0, 0.0002242, 0.00263597, 0.0040067, 0.0024519, 0.00268480,buy
2014-01-11,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,-0.0067487,-0.00526744,-0.0058644,-0.0032056,-0.00304006,sell
2014-01-12,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0, 0.0002242, 0.00263597, 0.0040067, 0.0024519, 0.00268480,buy
2014-01-13,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,-0.0006262, 0.00205075, 0.0025481, 0.0033371, 0.00404324,buy
2014-01-14,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0, 0.0038282, 0.00470841, 0.0051130, 0.0047084, 0.00409495,buy
2014-01-15,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0049041, 0.00362890, 0.0031892, 0.0020360, 0.00261963,buy
2014-01-16,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0000947, 0.00045093,-0.0031442,-0.0005075,-0.00003462,sell
2014-01-17,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0000947, 0.00045093,-0.0031442,-0.0005075,-0.00003462,sell
2014-01-18,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0000947, 0.00045093,-0.0031442,-0.0005075,-0.00003462,sell
2014-01-19,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0000947, 0.00045093,-0.0031442,-0.0005075,-0.00003462,sell
2014-01-20,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0000947, 0.00045093,-0.0031442,-0.0005075,-0.00003462,sell
2014-01-21,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0016945,-0.00078660,-0.0017638, 0.0011046, 0.00020191,sell
2014-01-22,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0020190,-0.00039601,-0.0006710,-0.0012807,-0.00201896,sell
2014-01-23,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0020190,-0.00039601,-0.0006710,-0.0012807,-0.00201896,sell
2014-01-24,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0020190,-0.00039601,-0.0006710,-0.0012807,-0.00201896,sell
2014-01-25,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0020190,-0.00039601,-0.0006710,-0.0012807,-0.00201896,sell
2014-01-26,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0094177,-0.00781247,-0.0091823,-0.0078284,-0.00932081,sell
2014-01-27,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0094177,-0.00781247,-0.0091823,-0.0078284,-0.00932081,sell
2014-01-28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0048851,-0.00619610,-0.0060970,-0.0077858,-0.00528743,sell
2014-01-29,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0015791, 0.00335085, 0.0026813, 0.0023375, 0.00054258,buy
2014-01-30,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0052415,-0.00524150,-0.0056479,-0.0025869,-0.00261002,sell
2014-01-31,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0052415,-0.00524150,-0.0056479,-0.0025869,-0.00261002,sell
2014-02-01,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0052415,-0.00524150,-0.0056479,-0.0025869,-0.00261002,sell
2014-02-02,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0045258,-0.00449637,-0.0049153,-0.0034212,-0.00342115,sell
2014-02-03,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0045258,-0.00449637,-0.0049153,-0.0034212,-0.00342115,sell
2014-02-04,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0038590,-0.00624354,-0.0048962,-0.0069214,-0.00703576,sell
2014-02-05,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0002051,-0.00596409,-0.0015448,-0.0055781,-0.00156415,sell
2014-02-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046049, 0.00485968, 0.0026162, 0.0025859, 0.00414145,buy
2014-02-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046049, 0.00485968, 0.0026162, 0.0025859, 0.00414145,buy
2014-02-08,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0001173,-0.00017277, 0.0026936,-0.0011470,-0.00016331,sell
2014-02-09,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0001173,-0.00017277, 0.0026936,-0.0011470,-0.00016331,sell
2014-02-10,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0008715, 0.00074788, 0.0008056, 0.0002548, 0.00195120,buy
2014-02-11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0022368, 0.00237688, 0.0031256, 0.0020894, 0.00347118,buy
2014-02-12,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0008758, 0.00096382, 0.0005505, 0.0010200, 0.00082592,buy
2014-02-13,0,0,1,0,1,0,0,1,0,2,0,1,0,0,0,1,-0.0047840,-0.00491294,-0.0047877,-0.0047095,-0.00521326,sell
2014-02-14,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.0040001,-0.00449820,-0.0041453,-0.0045086,-0.00402453,sell
2014-02-15,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0025843,-0.00302879,-0.0027784,-0.0024691,-0.00241400,sell
2014-02-16,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0025843,-0.00302879,-0.0027784,-0.0024691,-0.00241400,sell
2014-02-17,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0098489, 0.00721396, 0.0089048, 0.0096229, 0.00638246,buy
2014-02-18,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0071117, 0.00700873, 0.0066586, 0.0071808, 0.00847869,buy
2014-02-19,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0017466,-0.00008405, 0.0000518, 0.0020440,-0.00053320,buy
2014-02-20,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0061450,-0.00525229,-0.0008094,-0.0036916,-0.00498408,sell
2014-02-21,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0055539,-0.00509674,-0.0015361, 0.0000769,-0.00287299,sell
2014-02-22,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0055539,-0.00509674,-0.0015361, 0.0000769,-0.00287299,sell
2014-02-23,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0055539,-0.00509674,-0.0015361, 0.0000769,-0.00287299,sell
2014-02-24,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0067358,-0.00734805,-0.0052459,-0.0035165,-0.00656404,sell
2014-02-25,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0026936, 0.00167823, 0.0026227, 0.0027432, 0.00172377,buy
2014-02-26,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0000593,-0.00003049,-0.0023050, 0.0007092,-0.00051898,sell
2014-02-27,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0000593,-0.00003049,-0.0023050, 0.0007092,-0.00051898,sell
2014-02-28,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0004773, 0.00090119, 0.0007839, 0.0007487, 0.00055338,buy
2014-03-01,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0004773, 0.00090119, 0.0007839, 0.0007487, 0.00055338,buy
2014-03-02,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0035130, 0.00163851, 0.0020911, 0.0016967,-0.00186625,buy
2014-03-03,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0035130, 0.00163851, 0.0020911, 0.0016967,-0.00186625,buy
2014-03-04,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0067550, 0.00663275, 0.0049569, 0.0047136, 0.00519645,buy
2014-03-05,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0079489, 0.00599172, 0.0066685, 0.0060648, 0.00372869,buy
2014-03-06,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0079489, 0.00599172, 0.0066685, 0.0060648, 0.00372869,buy
2014-03-07,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067440, 0.00282022, 0.0013180, 0.0051939, 0.00568196,buy
2014-03-08,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0043596, 0.00613730, 0.0038336, 0.0066207, 0.00541135,buy
2014-03-09,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0043596, 0.00613730, 0.0038336, 0.0066207, 0.00541135,buy
2014-03-10,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0018525, 0.00229860, 0.0025314, 0.0057388, 0.00314793,buy
2014-03-11,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0001817, 0.00018174, 0.0009243, 0.0031843, 0.00158905,buy
2014-03-12,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0001817, 0.00018174, 0.0009243, 0.0031843, 0.00158905,buy
2014-03-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0001817, 0.00018174, 0.0009243, 0.0031843, 0.00158905,buy
2014-03-14,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0026289,-0.00279252,-0.0033502,-0.0029676,-0.00172255,sell
2014-03-15,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.0027026, 0.00430317, 0.0006317, 0.0030285, 0.00163235,buy
2014-03-16,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0018417, 0.00259188, 0.0006179, 0.0024475,-0.00002809,buy
2014-03-17,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0008303, 0.00136959, 0.0007039, 0.0009367, 0.00251101,buy
2014-03-18,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0024495, 0.00265716,-0.0008725,-0.0004818, 0.00261530,buy
2014-03-19,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0024495, 0.00265716,-0.0008725,-0.0004818, 0.00261530,buy
2014-03-20,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0001510, 0.00027680,-0.0018353,-0.0018611,-0.00025464,sell
2014-03-21,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0001510, 0.00027680,-0.0018353,-0.0018611,-0.00025464,sell
2014-03-22,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0042712, 0.00540789, 0.0040950,-0.0017499, 0.00250649,buy
2014-03-23,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0048075, 0.00562351, 0.0037924,-0.0014404, 0.00242689,buy
2014-03-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0012317, 0.00186906,-0.0002255, 0.0028932, 0.00254158,buy
2014-03-25,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0001817, 0.00018174, 0.0009243, 0.0031843, 0.00158905,buy
2014-03-26,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0001817, 0.00018174, 0.0009243, 0.0031843, 0.00158905,buy
2014-03-27,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0007377, 0.00077464, 0.0007989, 0.0032525, 0.00108875,buy
2014-03-28,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0007377, 0.00077464, 0.0007989, 0.0032525, 0.00108875,buy
2014-03-29,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1, 0.0016653, 0.00248754, 0.0024875, 0.0022323, 0.00295586,buy
2014-03-30,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1, 0.0024295, 0.00304920, 0.0034536, 0.0034369, 0.00333652,buy
2014-03-31,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,2,-0.0000342,-0.00092769, 0.0019117, 0.0004115, 0.00172444,buy
2014-04-01,1,0,1,1,0,0,0,0,0,2,0,1,0,1,0,2,-0.0007442,-0.00151000, 0.0009115, 0.0000021, 0.00157564,buy
2014-04-02,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,2, 0.0020544, 0.00163664, 0.0014624, 0.0009445,-0.00015239,buy
2014-04-03,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,2, 0.0020544, 0.00163664, 0.0014624, 0.0009445,-0.00015239,buy
2014-04-04,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,2, 0.0020544, 0.00163664, 0.0014624, 0.0009445,-0.00015239,buy
2014-04-05,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,2, 0.0017381, 0.00128920, 0.0006823, 0.0026557, 0.00181939,buy
2014-04-06,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,2, 0.0023189, 0.00188227, 0.0029184, 0.0031173, 0.00370144,buy
2014-04-07,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0003253,-0.00055475,-0.0006726,-0.0011214,-0.00128199,sell
2014-04-08,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0, 0.0016913, 0.00308290, 0.0019242, 0.0040748, 0.00378778,buy
2014-04-09,0,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0, 0.0018460, 0.00301701, 0.0014392, 0.0034285, 0.00342853,buy
2014-04-10,0,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0, 0.0018460, 0.00301701, 0.0014392, 0.0034285, 0.00342853,buy
2014-04-11,1,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0, 0.0014564, 0.00160406,-0.0002209, 0.0014503, 0.00137794,buy
2014-04-12,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0041320, 0.00018519, 0.0041230, 0.0055126, 0.00297236,buy
2014-04-13,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0039432, 0.00018519, 0.0041230, 0.0055126, 0.00297236,buy
2014-04-14,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0039432, 0.00018519, 0.0041230, 0.0055126, 0.00297236,buy
2014-04-15,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0007166, 0.00268682,-0.0023615, 0.0006034,-0.00041290,buy
2014-04-16,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0033589, 0.00254690,-0.0031360,-0.0028394,-0.00248394,sell
2014-04-17,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0001401, 0.00263675,-0.0004177,-0.0008053, 0.00060098,buy
2014-04-18,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0039943, 0.00488943, 0.0015871, 0.0018377, 0.00475641,buy
2014-04-19,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0027459,-0.00041454,-0.0009557, 0.0015614,-0.00187197,buy
2014-04-20,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0027459,-0.00041454,-0.0009557, 0.0015614,-0.00187197,buy
2014-04-21,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0027459,-0.00041454,-0.0009557, 0.0015614,-0.00187197,buy
2014-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0038718, 0.00355279, 0.0072000, 0.0035541, 0.00460033,buy
2014-04-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0038718, 0.00355279, 0.0072000, 0.0035541, 0.00460033,buy
