Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,2,0,2,0,0,1,0,1,0,0,1,1,1,2,0,0,1,-0.02603628,-0.0222429,-0.0084802,-0.0288542,-0.0250956,sell
2017-06-25,1,0,2,1,1,1,0,0,1,1,1,0,2,2,1,1,1,-0.00477820,-0.0036249, 0.0009871, 0.0009871,-0.0016396,sell
2017-06-26,1,0,2,2,2,0,0,0,0,0,1,0,3,1,2,0,0,-0.01484346,-0.0092021,-0.0183959,-0.0125658,-0.0125763,sell
2017-06-27,1,0,4,0,3,0,0,1,0,1,1,1,2,2,2,1,1,-0.00239535,-0.0047489,-0.0049470,-0.0020101,-0.0017179,sell
2017-06-28,1,0,3,2,1,2,0,2,0,0,2,1,2,3,1,2,0, 0.01633768, 0.0188950, 0.0182517, 0.0145584, 0.0090240,buy
2017-06-29,1,0,3,1,2,2,0,0,2,1,2,1,2,2,2,2,1, 0.02371708, 0.0070154, 0.0052066, 0.0046645, 0.0052066,sell
2017-06-30,1,0,1,0,2,1,0,0,0,1,1,0,0,1,2,1,1,-0.00725854,-0.0182617,-0.0052867,-0.0087677,-0.0188579,sell
2017-07-01,1,0,1,1,3,1,0,0,0,3,2,1,2,2,2,0,1, 0.00240974,-0.0036181, 0.0006051, 0.0033043, 0.0101620,buy
2017-07-02,0,0,1,1,2,1,0,0,1,1,0,1,2,0,2,1,1,-0.00653405,-0.0164022,-0.0079604,-0.0063765,-0.0098744,sell
2017-07-03,0,0,2,0,1,0,0,1,0,1,0,0,2,0,2,1,0, 0.01067378, 0.0090467, 0.0103664, 0.0100858, 0.0101580,buy
2017-07-04,0,0,4,1,1,1,0,0,1,1,1,1,3,1,0,2,1, 0.00995155, 0.0134260, 0.0105589, 0.0065911, 0.0100576,buy
2017-07-05,0,0,2,2,1,1,0,1,0,1,1,1,2,1,0,2,1,-0.00957252,-0.0097969,-0.0097969,-0.0053052,-0.0013345,sell
2017-07-06,1,0,1,4,1,0,0,0,1,2,1,1,3,1,1,2,1,-0.02845045,-0.0171047,-0.0112963,-0.0150178,-0.0099635,sell
2017-07-07,1,0,2,1,3,1,0,0,1,0,1,1,1,2,1,1,2, 0.00475470, 0.0087130, 0.0087190, 0.0076258, 0.0065844,buy
2017-07-08,1,0,1,1,2,1,0,0,2,0,0,1,2,3,0,0,2,-0.00839342,-0.0073008,-0.0107299,-0.0057530,-0.0085312,sell
2017-07-09,1,0,1,3,0,2,0,0,2,1,1,0,2,3,1,1,2,-0.00258848,-0.0008021, 0.0016685, 0.0013460, 0.0020802,sell
2017-07-10,0,0,2,1,0,2,0,2,0,1,0,1,2,1,2,1,1,-0.02355837,-0.0220329,-0.0235974,-0.0235974,-0.0085969,sell
2017-07-11,0,0,1,1,1,2,0,0,0,0,0,1,0,1,2,0,1, 0.00098668, 0.0109489, 0.0017257,-0.0078847,-0.0077934,sell
2017-07-12,0,0,0,0,3,1,0,1,2,0,1,0,1,2,2,1,0,-0.01173201,-0.0124210,-0.0097387,-0.0235430,-0.0250422,sell
2017-07-13,1,0,0,1,3,1,0,2,0,1,2,1,2,1,1,1,1, 0.00090018, 0.0149000, 0.0161118, 0.0113183, 0.0130505,buy
2017-07-14,2,0,1,1,3,0,0,1,1,1,3,1,2,2,2,0,0,-0.01721827,-0.0170864,-0.0170864,-0.0180374,-0.0053823,sell
2017-07-15,1,0,2,1,3,0,0,1,1,1,3,2,2,1,1,0,1,-0.02774659,-0.0171557,-0.0296312,-0.0292265,-0.0264026,sell
2017-07-16,2,0,2,0,3,0,0,2,0,3,3,1,2,2,2,2,0,-0.03052501,-0.0375061,-0.0386644,-0.0386644,-0.0379527,sell
2017-07-17,2,0,1,1,2,0,0,4,0,3,3,0,2,1,3,3,1, 0.01067992,-0.0257901, 0.0383743, 0.0161638, 0.0106557,buy
2017-07-18,1,0,2,0,3,0,0,0,1,3,1,1,2,3,2,1,0, 0.04182164, 0.0117931, 0.0418216, 0.0448195, 0.0375410,buy
2017-07-19,1,0,1,2,1,0,0,0,1,2,2,0,2,2,1,1,0, 0.00718347, 0.0217142, 0.0217578, 0.0259408, 0.0179210,buy
2017-07-20,2,0,1,1,2,1,0,2,1,3,2,1,3,2,2,2,1,-0.00363124,-0.0016460, 0.0116048, 0.0014981, 0.0013962,sell
2017-07-21,1,0,2,1,1,1,0,1,1,1,1,1,1,1,2,3,0, 0.03202069, 0.0445849, 0.0274543, 0.0191847, 0.0321938,buy
2017-07-22,1,0,3,1,2,2,0,1,0,1,1,1,2,2,3,2,0, 0.01871083, 0.0202176, 0.0074206, 0.0074206, 0.0074725,buy
2017-07-23,2,0,1,3,2,1,1,1,0,2,2,1,2,1,3,3,1,-0.00183788,-0.0019927,-0.0046944,-0.0061294, 0.0036753,sell
2017-07-24,1,0,2,0,2,1,0,0,1,1,1,0,1,1,2,2,1,-0.01177629,-0.0155644,-0.0135257,-0.0137242,-0.0137242,sell
2017-07-25,2,0,3,1,0,1,0,0,0,0,1,1,0,1,2,2,0, 0.01896195,-0.0008491, 0.0256683,-0.0041164, 0.0189620,sell
2017-07-26,1,0,2,2,0,2,0,1,0,1,2,0,1,2,2,2,0,-0.00625053,-0.0050242,-0.0002595,-0.0066671,-0.0091402,sell
2017-07-27,1,0,2,2,1,1,0,0,1,2,2,0,0,2,3,2,1,-0.00638935,-0.0008788,-0.0040407,-0.0049308,-0.0246602,sell
2017-07-28,1,0,1,2,1,0,0,0,1,1,2,0,1,2,1,1,0,-0.00429218, 0.0239124, 0.0219716, 0.0229226, 0.0076118,buy
2017-07-29,1,0,1,3,0,1,0,1,2,1,1,1,1,2,2,2,1, 0.00187842, 0.0122857, 0.0039242,-0.0024920, 0.0233071,sell
2017-07-30,1,0,2,3,0,1,0,1,2,1,2,1,2,1,2,2,1,-0.00192027, 0.0082645, 0.0010765,-0.0016313, 0.0137833,buy
2017-07-31,1,0,1,2,0,0,0,0,2,0,1,0,1,1,1,1,1, 0.01022768, 0.0127833,-0.0030542, 0.0106189,-0.0023008,buy
2017-08-01,1,0,1,0,2,0,0,1,0,1,2,1,0,1,0,1,1, 0.00083841, 0.0015060, 0.0034942, 0.0027497, 0.0021061,sell
2017-08-02,1,0,1,1,1,0,0,0,0,2,2,1,2,0,0,1,0, 0.01738034,-0.0117315,-0.0077324,-0.0090103,-0.0112678,sell
2017-08-03,2,0,1,1,1,0,0,0,0,0,2,0,1,0,1,1,0, 0.00185229, 0.0026736, 0.0016408,-0.0016223, 0.0112086,buy
2017-08-04,1,1,2,0,2,1,0,0,0,0,2,1,1,0,1,1,1, 0.01316911, 0.0021842, 0.0174815, 0.0175220, 0.0176931,buy
2017-08-05,2,0,1,1,2,0,0,0,1,0,2,2,2,1,0,0,0, 0.01757751, 0.0171320, 0.0168233, 0.0174206, 0.0159733,buy
2017-08-06,1,0,0,1,3,0,0,2,0,1,1,1,2,1,1,1,1,-0.01073179, 0.0189990, 0.0170470, 0.0185544, 0.0079829,buy
2017-08-07,1,0,0,0,4,1,0,1,0,0,2,1,1,1,1,0,1, 0.02121935, 0.0214340, 0.0275152, 0.0118427, 0.0201629,buy
2017-08-08,1,0,1,1,2,1,0,0,2,0,1,0,3,1,1,1,1,-0.00229113, 0.0068052, 0.0127232, 0.0143937, 0.0124235,buy
2017-08-09,1,0,3,0,2,2,0,2,1,0,1,1,3,2,1,1,2, 0.00573958,-0.0016329,-0.0046981, 0.0022360, 0.0032055,sell
2017-08-10,1,0,3,0,2,2,0,1,2,1,1,1,3,2,2,1,2, 0.00160208,-0.0001238,-0.0034932, 0.0008734, 0.0044517,buy
2017-08-11,0,1,2,2,2,1,0,0,1,0,1,1,2,1,1,1,2, 0.00682651, 0.0024774, 0.0211828, 0.0218049, 0.0228857,buy
2017-08-12,0,0,4,1,2,2,0,0,0,2,1,1,2,3,2,1,1, 0.02561459, 0.0284653, 0.0307816, 0.0283744, 0.0273420,buy
2017-08-13,1,1,3,3,0,2,0,1,0,0,1,1,3,1,3,2,0,-0.00415120,-0.0044606, 0.0268151, 0.0204311,-0.0041512,sell
2017-08-14,0,0,4,2,1,2,0,0,2,1,1,1,3,2,3,1,1, 0.03104872, 0.0095885, 0.0167158, 0.0167158, 0.0167158,buy
2017-08-15,0,0,2,2,1,2,0,1,0,0,0,0,2,2,2,1,1,-0.00239308,-0.0068190, 0.0028659,-0.0004683,-0.0008318,sell
2017-08-16,0,0,1,0,2,3,0,1,1,2,1,1,2,2,3,1,0, 0.00549237, 0.0040882, 0.0019449, 0.0022111, 0.0057017,buy
2017-08-17,0,0,2,0,2,3,0,1,1,0,1,0,1,2,3,2,0, 0.00506199, 0.0061808,-0.0088676,-0.0099973, 0.0039323,buy
2017-08-18,1,0,2,0,2,2,0,0,1,0,0,1,2,1,2,1,1,-0.00748849,-0.0060614,-0.0060462,-0.0074885,-0.0052957,sell
2017-08-19,1,0,1,1,2,1,0,1,0,1,0,1,1,1,2,2,1,-0.00568334,-0.0054808,-0.0046042,-0.0056998,-0.0060971,sell
2017-08-20,1,0,2,1,3,0,0,1,0,0,1,0,1,1,3,1,1, 0.00267671,-0.0005202, 0.0041770, 0.0048967, 0.0033886,sell
2017-08-21,1,0,3,1,2,0,0,1,0,0,1,0,0,2,2,2,1,-0.00797829,-0.0084572, 0.0079064, 0.0002408, 0.0109579,buy
2017-08-22,1,0,3,2,0,1,0,1,0,1,0,1,1,2,0,4,1, 0.01177992, 0.0080210, 0.0018042, 0.0041312, 0.0107356,buy
2017-08-23,0,0,2,2,1,1,0,0,1,2,0,0,2,2,1,3,1, 0.00384962, 0.0127522,-0.0181464, 0.0229363, 0.0126655,buy
2017-08-24,0,0,1,2,2,0,0,1,0,1,1,0,2,1,0,3,0, 0.01144665, 0.0064911, 0.0059982, 0.0114467, 0.0106324,buy
2017-08-25,0,0,1,2,1,0,0,1,2,2,1,1,2,2,1,2,0, 0.01054245, 0.0175612, 0.0123205, 0.0103509, 0.0096649,buy
2017-08-26,0,0,0,4,0,1,0,1,1,2,0,1,2,2,1,2,1,-0.01870180,-0.0227529,-0.0019713,-0.0231118,-0.0151342,sell
2017-08-27,0,0,1,2,0,0,0,0,1,1,0,0,1,3,0,1,0, 0.00739480, 0.0123640, 0.0099368, 0.0096096, 0.0048653,buy
2017-08-28,0,0,2,1,1,0,0,1,0,2,1,1,0,2,0,2,1,-0.00269953,-0.0019871,-0.0026986,-0.0020560,-0.0026394,sell
2017-08-29,0,0,2,3,0,0,0,1,0,2,0,1,1,2,1,2,1, 0.00602755, 0.0169886, 0.0106631, 0.0124656, 0.0169695,buy
2017-08-30,2,0,3,4,0,0,0,0,0,1,2,0,1,1,2,3,1,-0.01186455,-0.0034613,-0.0325246,-0.0047733,-0.0075237,sell
2017-08-31,1,0,4,2,1,0,0,0,0,0,2,1,0,1,1,2,1, 0.02095193, 0.0182917, 0.0167214, 0.0122461, 0.0073765,buy
2017-09-01,2,0,1,3,1,0,0,0,1,0,2,1,1,1,1,1,1, 0.01394159, 0.0170063, 0.0170066, 0.0052781, 0.0148699,buy
2017-09-02,2,0,1,1,2,1,0,1,0,1,2,1,2,1,1,2,0, 0.01731353, 0.0009043, 0.0048911, 0.0051659, 0.0157505,sell
2017-09-03,1,0,1,1,1,2,0,1,0,0,1,0,2,0,1,2,1,-0.00557125, 0.0112338, 0.0119462, 0.0023268,-0.0056538,sell
2017-09-04,1,0,1,1,1,2,0,0,1,0,1,1,2,0,1,2,0,-0.00596840,-0.0076230,-0.0148189,-0.0064191,-0.0150064,sell
2017-09-05,2,0,2,1,1,3,0,1,1,0,2,1,3,2,0,3,0,-0.00000046, 0.0053421, 0.0003617, 0.0051204,-0.0014424,sell
2017-09-06,2,0,2,1,3,1,0,1,1,1,1,0,3,3,1,3,1, 0.01469895, 0.0174525, 0.0147920,-0.0120607, 0.0146989,buy
2017-09-07,1,0,2,2,4,1,0,0,0,1,2,1,2,2,1,2,1,-0.00008219,-0.0120905, 0.0095806, 0.0000055, 0.0064937,buy
2017-09-08,1,0,4,2,2,1,0,0,0,1,2,1,2,3,1,1,1,-0.00596641,-0.0061378, 0.0288520,-0.0081531, 0.0024085,sell
2017-09-09,2,0,7,0,1,0,0,1,0,0,2,1,1,2,2,2,1,-0.01612331,-0.0161233,-0.0165026,-0.0172411,-0.0161233,sell
2017-09-10,1,0,5,2,1,0,0,0,1,2,2,0,1,4,3,1,1, 0.00173296, 0.0058100, 0.0039422, 0.0042980,-0.0086183,sell
2017-09-11,1,0,4,2,2,0,0,0,0,4,2,1,0,5,3,1,1, 0.00466290, 0.0011848, 0.0013096, 0.0038365, 0.0029045,buy
2017-09-12,1,0,3,2,1,0,0,1,0,4,2,1,1,4,2,2,0, 0.01420337, 0.0085638, 0.0105553, 0.0134887, 0.0157372,buy
2017-09-13,1,0,2,1,1,1,0,0,2,1,1,0,0,3,3,1,1,-0.01658434,-0.0155262,-0.0163809,-0.0155262,-0.0297028,sell
2017-09-14,1,0,2,1,0,1,0,1,2,1,2,1,1,2,2,0,1,-0.00599174, 0.0127696,-0.0052843, 0.0042526, 0.0042748,buy
2017-09-15,1,0,3,1,1,1,0,2,0,2,2,1,2,1,3,2,0, 0.00955834, 0.0170670,-0.0244727,-0.0269265,-0.0269265,sell
2017-09-16,1,0,2,2,1,0,0,0,0,2,1,0,2,0,3,2,0, 0.04824616, 0.0463724, 0.0444461, 0.0029121, 0.0428364,buy
2017-09-17,2,0,3,0,3,0,0,0,0,1,1,0,1,1,2,3,1,-0.01075288,-0.0113514,-0.0102096,-0.0186315,-0.0120589,sell
2017-09-18,4,0,2,1,1,2,0,0,0,0,2,1,2,1,0,3,1, 0.02820773, 0.0272249, 0.0290858, 0.0297556, 0.0282077,buy
2017-09-19,3,0,2,3,1,2,0,0,0,1,2,1,2,2,1,4,0, 0.03726897, 0.0369698, 0.0372690, 0.0315742, 0.0372690,buy
2017-09-20,1,0,2,2,2,1,1,0,0,1,1,0,1,2,1,4,1,-0.00646481, 0.0019645,-0.0055328,-0.0006398,-0.0097055,sell
2017-09-21,1,0,2,2,2,1,0,1,0,1,1,0,2,3,0,3,1, 0.00846609, 0.0084661, 0.0084179, 0.0013575, 0.0084661,buy
2017-09-22,0,0,1,2,1,1,0,2,2,0,1,1,1,2,1,2,1,-0.00411109,-0.0003136, 0.0007119,-0.0037000, 0.0012340,sell
2017-09-23,0,0,2,1,1,0,0,1,2,1,1,0,1,2,2,1,1, 0.00748650, 0.0024993, 0.0082745, 0.0040160,-0.0065833,buy
2017-09-24,0,0,2,0,1,0,1,0,2,1,0,1,1,2,2,1,0, 0.00509401, 0.0058638, 0.0050175, 0.0003646, 0.0042668,buy
2017-09-25,0,0,1,0,1,0,0,1,0,3,0,0,1,2,1,1,1, 0.00762330,-0.0084236,-0.0218483, 0.0065054,-0.0080995,sell
2017-09-26,1,0,0,1,0,0,0,0,0,5,1,1,1,0,2,1,1, 0.00824781, 0.0203000, 0.0201578, 0.0077233, 0.0289884,buy
2017-09-27,1,0,1,0,1,1,0,0,0,2,0,1,1,0,2,2,0,-0.00438045, 0.0088025, 0.0095158,-0.0063948, 0.0100595,buy
2017-09-28,1,0,2,1,1,1,0,0,1,0,1,0,2,1,0,2,1, 0.00527284,-0.0074763, 0.0073319, 0.0105727, 0.0093192,buy
2017-09-29,2,0,2,2,1,1,0,1,0,1,2,1,2,1,0,3,1, 0.00031605, 0.0003160,-0.0066269,-0.0000170,-0.0045228,sell
2017-09-30,1,0,2,3,1,1,0,2,0,1,2,1,2,1,1,3,1, 0.00167801, 0.0018925,-0.0129644, 0.0018925,-0.0127199,sell
2017-10-01,1,0,1,2,2,1,0,0,1,0,2,1,1,1,1,1,1, 0.01058635, 0.0112083, 0.0152107, 0.0185702, 0.0120293,buy
2017-10-02,1,0,1,0,2,1,0,1,2,0,1,1,2,2,1,1,0,-0.00522663,-0.0175819, 0.0000843,-0.0007223,-0.0035208,sell
2017-10-03,2,0,1,0,2,2,0,1,1,0,2,1,2,2,0,1,1,-0.00136387, 0.0058767,-0.0015446, 0.0084361,-0.0015446,sell
2017-10-04,1,0,1,0,1,2,0,0,0,1,2,0,1,1,1,0,1, 0.01425173,-0.0056328,-0.0061017,-0.0039653, 0.0032833,sell
2017-10-05,1,0,1,0,2,1,0,0,0,1,1,1,2,2,0,0,0, 0.00691840, 0.0173171, 0.0083382, 0.0049541, 0.0105278,buy
2017-10-06,2,0,2,0,4,0,0,1,0,3,2,0,3,3,2,1,1,-0.00888557,-0.0081798, 0.0018317, 0.0032945, 0.0032340,sell
2017-10-07,2,0,2,3,3,0,0,0,1,3,2,1,3,4,2,1,1, 0.01557590, 0.0051752, 0.0143129, 0.0071048, 0.0024528,buy
2017-10-08,1,0,3,0,4,0,0,0,0,3,2,1,2,3,2,0,1, 0.00545058, 0.0026263, 0.0072313, 0.0116703, 0.0133748,buy
2017-10-09,1,0,0,2,1,0,0,1,0,4,1,1,1,3,1,2,0, 0.01575538, 0.0163129, 0.0186496, 0.0174079, 0.0176486,buy
2017-10-10,1,0,1,0,2,1,0,0,1,6,2,1,1,3,2,2,1,-0.01021327, 0.0015282, 0.0046552, 0.0129856,-0.0065909,sell
2017-10-11,1,0,1,0,1,0,0,0,1,4,1,0,1,2,1,2,1, 0.00303572,-0.0003516,-0.0096389, 0.0042826, 0.0019268,buy
2017-10-12,1,0,1,1,2,1,0,0,2,3,2,1,2,2,2,2,0, 0.03412035, 0.0341204, 0.0327056, 0.0331206, 0.0078999,buy
2017-10-13,0,0,0,2,2,1,1,1,2,2,2,0,2,1,2,3,1, 0.00110041,-0.0038868,-0.0075267, 0.0030476,-0.0061645,sell
2017-10-14,0,0,2,2,3,1,0,2,0,0,1,0,2,1,2,3,1, 0.00721344,-0.0070978, 0.0116306, 0.0007425, 0.0036679,buy
2017-10-15,0,0,2,2,0,1,0,0,2,0,0,1,1,1,2,2,0,-0.00295648,-0.0092814,-0.0111345,-0.0047145,-0.0060540,sell
2017-10-16,0,0,1,2,0,3,0,1,1,0,0,1,2,1,1,3,0, 0.00626541, 0.0067789,-0.0040496, 0.0072025,-0.0033607,buy
2017-10-17,2,0,1,0,1,2,0,0,1,1,1,0,0,1,2,3,1,-0.00558634,-0.0037991,-0.0046449,-0.0053932,-0.0053932,sell
2017-10-18,1,0,0,1,1,1,0,0,0,1,0,0,2,1,0,1,1, 0.00245032,-0.0062706, 0.0021036,-0.0040031,-0.0111202,sell
2017-10-19,0,0,0,2,0,2,0,0,1,1,0,0,2,1,1,2,0, 0.01179768, 0.0143614, 0.0138281, 0.0157381, 0.0133199,buy
2017-10-20,1,0,1,1,0,2,0,1,0,0,0,1,2,0,1,2,0, 0.00330714, 0.0047028,-0.0188164, 0.0033071,-0.0200111,sell
2017-10-21,0,0,1,1,2,1,0,2,1,0,1,0,3,1,0,2,1, 0.01303702, 0.0108249, 0.0166949, 0.0030627, 0.0096958,buy
2017-10-22,0,0,1,0,2,1,0,3,1,0,1,0,2,1,1,2,1, 0.00321074,-0.0026790, 0.0018947,-0.0056866, 0.0038812,buy
2017-10-23,0,0,1,1,1,0,0,1,1,1,0,0,3,0,1,1,1, 0.00463778, 0.0039237, 0.0039615, 0.0005934, 0.0015117,buy
2017-10-24,1,0,2,0,1,0,0,1,0,1,1,1,2,0,1,1,0, 0.01842620,-0.0236602,-0.0032164,-0.0085159,-0.0008091,sell
2017-10-25,0,0,2,0,1,0,0,0,1,2,1,0,3,1,0,1,0,-0.00882654,-0.0043200,-0.0080459,-0.0143315,-0.0134865,sell
2017-10-26,1,0,1,0,1,0,0,0,2,2,0,1,3,2,0,0,1, 0.03317545, 0.0217585, 0.0264595, 0.0331754, 0.0314900,buy
2017-10-27,0,0,2,0,0,0,0,1,1,2,1,0,2,2,0,1,0,-0.00878085,-0.0030055,-0.0027306,-0.0156335,-0.0085281,sell
2017-10-28,0,0,2,1,0,0,0,2,1,2,3,1,0,2,1,0,1, 0.00057165, 0.0000641, 0.0005716, 0.0002033,-0.0001638,sell
2017-10-29,0,0,1,1,0,0,0,1,2,2,2,1,0,1,1,1,1, 0.00541743, 0.0052490, 0.0080814, 0.0048064, 0.0088684,buy
2017-10-30,1,0,1,1,1,0,0,3,0,1,2,0,2,2,0,1,1, 0.02363936, 0.0283508, 0.0211847, 0.0229974, 0.0267337,buy
2017-10-31,1,0,2,0,1,0,0,1,1,1,0,1,2,1,2,0,1, 0.01344767, 0.0110937, 0.0110024, 0.0014806, 0.0103783,buy
2017-11-01,0,0,2,1,1,2,0,1,0,1,1,2,1,0,2,2,0, 0.03420666, 0.0459419, 0.0389801, 0.0475033, 0.0417085,buy
2017-11-02,1,0,2,1,2,2,0,1,1,1,0,2,1,1,3,3,1, 0.01414994, 0.0268762, 0.0381855, 0.0317921, 0.0320546,buy
2017-11-03,1,0,2,2,3,2,0,2,1,0,1,1,3,0,4,3,1, 0.01893446, 0.0215295, 0.0247565, 0.0197518, 0.0217551,buy
2017-11-04,0,0,2,3,3,1,0,0,2,0,2,0,3,1,3,2,0, 0.01377262, 0.0260694, 0.0279964, 0.0246697, 0.0281877,buy
2017-11-05,0,0,2,3,3,2,0,0,0,0,2,1,2,1,1,2,1, 0.00216708, 0.0089538, 0.0110278,-0.0018687, 0.0196009,buy
2017-11-06,0,0,2,2,1,2,0,2,0,1,1,0,3,2,1,2,1,-0.00980959,-0.0094105, 0.0051102,-0.0112650,-0.0083367,sell
2017-11-07,0,0,2,0,1,1,0,1,1,1,1,1,1,1,1,1,1,-0.01302774,-0.0152842,-0.0072773,-0.0107938,-0.0119968,sell
2017-11-08,0,0,1,1,0,1,0,1,1,1,1,1,1,3,0,0,0, 0.01192701, 0.0117438, 0.0120947, 0.0109598, 0.0056072,buy
2017-11-09,0,0,1,1,1,0,0,0,1,2,0,1,1,1,1,1,1, 0.00038271,-0.0069816, 0.0003827, 0.0065127,-0.0030173,sell
2017-11-10,0,0,1,1,2,0,0,0,2,0,1,1,1,2,1,0,0,-0.03060794,-0.0286421,-0.0286429,-0.0062179,-0.0276871,sell
2017-11-11,0,0,2,2,0,0,0,1,0,1,1,0,1,1,1,2,0,-0.00931838,-0.0127281,-0.0100423,-0.0120802,-0.0131091,sell
2017-11-12,0,0,1,3,0,1,0,0,1,2,0,1,2,2,0,2,1,-0.02923363,-0.0230322,-0.0071064,-0.0256269,-0.0264707,sell
2017-11-13,0,0,2,1,1,0,0,1,0,2,0,0,2,1,1,2,1, 0.01171758,-0.0165585,-0.0030581, 0.0069857, 0.0040059,buy
2017-11-14,1,0,1,1,2,0,0,0,1,1,1,1,3,0,0,2,0, 0.01526981, 0.0144335, 0.0124686, 0.0114673, 0.0125769,buy
2017-11-15,1,0,1,1,2,1,0,1,2,2,1,1,4,1,2,2,0, 0.03381608, 0.0440723, 0.0440723, 0.0495664, 0.0313130,buy
2017-11-16,0,0,2,1,1,1,0,2,2,1,1,1,4,0,2,2,0, 0.02675446, 0.0497730, 0.0506541, 0.0337938, 0.0283515,buy
2017-11-17,1,0,2,0,1,0,0,2,2,0,1,0,2,1,2,1,1, 0.00454359,-0.0076944, 0.0041294,-0.0078488, 0.0033109,sell
2017-11-18,0,0,1,0,2,0,1,2,1,0,2,0,1,1,1,2,0,-0.00173289,-0.0020083,-0.0032409,-0.0017973,-0.0032409,sell
2017-11-19,0,0,1,1,1,0,0,2,1,1,2,0,2,1,0,2,0, 0.01878821, 0.0176483, 0.0159116, 0.0229890, 0.0218661,buy
2017-11-20,2,0,1,0,1,0,1,0,2,0,1,1,0,2,1,2,0, 0.01380114, 0.0127124, 0.0128779, 0.0021905, 0.0106793,buy
2017-11-21,1,0,2,0,0,0,0,1,1,0,0,0,0,1,1,2,1,-0.00605902,-0.0065113,-0.0072119,-0.0056907,-0.0094677,sell
2017-11-22,1,0,1,0,0,0,0,0,3,1,1,0,1,2,0,1,1,-0.01312571,-0.0048647,-0.0083267, 0.0146799, 0.0192616,buy
2017-11-23,2,0,1,0,0,0,1,2,1,2,1,0,1,2,2,2,1,-0.00034530,-0.0037759,-0.0011084,-0.0013516,-0.0016508,sell
2017-11-24,1,0,1,0,0,0,0,3,0,0,0,1,0,1,2,1,0,-0.00654413,-0.0088733,-0.0002162,-0.0060158,-0.0118790,sell
2017-11-25,1,0,2,0,1,0,0,1,2,1,1,1,0,1,1,3,1, 0.02775433, 0.0216691, 0.0220846, 0.0239065, 0.0256475,buy
2017-11-26,2,0,1,1,1,0,0,1,3,1,1,1,1,1,2,3,1, 0.04167937, 0.0427205, 0.0398453, 0.0368364, 0.0424591,buy
2017-11-27,2,0,1,1,2,0,0,1,1,0,2,0,1,1,1,3,0, 0.01492974,-0.0080983,-0.0061691, 0.0090689, 0.0152575,buy
2017-11-28,1,0,2,0,2,0,0,0,0,2,1,1,0,0,2,2,1, 0.00059273, 0.0143676, 0.0141200, 0.0141200, 0.0140721,buy
2017-11-29,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,2,1, 0.02578489, 0.0216095, 0.0202632, 0.0209327, 0.0252908,buy
2017-11-30,2,0,3,1,1,1,1,2,0,2,2,1,2,1,2,3,2,-0.00429993,-0.0031614,-0.0104007,-0.0100753, 0.0056557,sell
2017-12-01,1,0,3,3,1,0,0,1,1,1,1,2,2,1,2,2,1, 0.02274848, 0.0086738,-0.0052118, 0.0187882, 0.0178614,buy
2017-12-02,1,0,1,2,3,1,0,2,0,1,2,1,1,3,2,1,1, 0.03304382, 0.0295536, 0.0333684, 0.0211452, 0.0331626,buy
2017-12-03,1,0,0,3,2,1,0,3,0,2,2,1,2,3,1,2,1, 0.01492936, 0.0167209, 0.0133847,-0.0013250, 0.0132979,buy
2017-12-04,1,0,1,0,2,2,0,2,1,1,2,1,1,2,2,1,1, 0.01592049, 0.0161669, 0.0149942, 0.0154213, 0.0152687,buy
2017-12-05,1,0,2,0,1,1,0,1,1,1,2,0,2,1,1,1,1, 0.00332481, 0.0009449, 0.0155919, 0.0155919, 0.0038281,buy
2017-12-06,1,0,1,2,2,1,0,0,1,3,2,1,2,1,2,2,1,-0.00231090,-0.0065940,-0.0056812, 0.0299412, 0.0077516,buy
2017-12-07,1,0,2,3,2,0,0,0,1,0,1,1,1,1,2,2,1, 0.01397300, 0.0182248, 0.0204928, 0.0152422, 0.0139730,buy
2017-12-08,1,0,4,1,1,0,0,0,1,1,1,1,1,1,2,3,0, 0.03885835, 0.0375455, 0.0355943, 0.0307514, 0.0392638,buy
2017-12-09,1,0,2,3,0,1,0,0,1,2,1,0,2,1,2,3,1,-0.02016130, 0.0147680,-0.0266637, 0.0134111, 0.0135807,buy
2017-12-10,1,0,2,1,1,1,0,1,0,3,1,1,2,1,2,3,0, 0.00410725, 0.0357994,-0.0084946,-0.0084946,-0.0084946,buy
2017-12-11,0,0,1,0,2,0,0,0,0,2,0,0,2,0,1,2,0, 0.01596127, 0.0132758, 0.0155079, 0.0158856, 0.0132758,buy
2017-12-12,0,0,2,0,1,1,0,0,2,2,0,1,2,1,0,3,1, 0.00010281, 0.0171238, 0.0126315, 0.0202768, 0.0202768,buy
2017-12-13,1,0,2,1,0,1,0,2,1,0,1,1,1,0,1,3,1, 0.00235504, 0.0019123, 0.0148080, 0.0019123, 0.0025388,buy
2017-12-14,2,0,2,0,0,0,0,3,0,0,2,1,1,0,1,1,1,-0.01080061, 0.0004012,-0.0139280, 0.0069088,-0.0114433,sell
2017-12-15,1,0,1,0,1,0,0,2,1,0,2,0,0,1,0,2,1, 0.00741204, 0.0176514, 0.0093446, 0.0102248, 0.0174716,buy
