Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-26,none,a60,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,a180,a120,none,none,none,none,none,none, 0.00529238, 0.00529238, 0.0058245, 0.00050897, 0.00014512,buy
2011-09-27,none,a60,a90,none,a180,none,a120,a150,a60,a90,none,a180,none,a120,none,a60,a90,none,a180,a120,none,none,none,a0,none,none,-0.00181384,-0.00181384,-0.0018138,-0.00564870,-0.00552123,sell
2011-09-28,none,a60,a90,none,a180,none,a120,none,none,none,a0,none,a0,none,none,a60,a90,none,a180,a120,none,none,none,a0,none,none,-0.00164561,-0.00164561,-0.0016432,-0.00472392,-0.00427803,sell
2011-09-29,a150,a60,a90,none,none,none,a120,a180,a90,a60,none,a150,none,a90,a150,a60,a90,none,none,a120,none,none,none,a0,none,none,-0.00758172,-0.00731560,-0.0072320,-0.00624957,-0.00701559,sell
2011-09-30,a150,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,a60,a90,none,none,a120,none,none,none,a0,none,none,-0.00828856,-0.00839098,-0.0082886,-0.00794615,-0.00781504,sell
2011-10-01,a150,a60,none,none,none,none,a120,a150,a120,none,none,a120,none,a60,a150,a60,a90,none,none,a120,none,none,none,a0,none,none,-0.00695049,-0.00573646,-0.0060897,-0.00649257,-0.00573646,sell
2011-10-02,a150,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,a150,a60,none,none,none,a120,none,none,none,a0,none,none,-0.00804027,-0.00685461,-0.0035755,-0.00655189,-0.00674679,sell
2011-10-03,none,none,none,none,none,none,none,a120,a150,a0,none,a90,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,-0.00423471,-0.00432336,-0.0040314,-0.00392329,-0.00307517,sell
2011-10-04,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.00402853,-0.00364118,-0.0052513,-0.00359061,-0.00403389,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,a90,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00765085, 0.00628381, 0.0062883, 0.00628381, 0.00681515,buy
2011-10-06,none,none,none,a0,none,none,none,a90,a180,none,a120,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01109119, 0.01130994, 0.0099623, 0.01076928, 0.01053135,buy
2011-10-07,none,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00729654, 0.00733121, 0.0099295, 0.00848006, 0.00872269,buy
2011-10-08,none,none,none,a0,none,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00121648,-0.00080701,-0.0009814,-0.00053164,-0.00121742,sell
2011-10-09,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00270919,-0.00066329,-0.0022287,-0.00040160,-0.00096581,sell
2011-10-10,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,a0,none,none,none,none,a60,none,a150,none, 0.01027801, 0.00642518, 0.0107141, 0.01075461, 0.01071413,buy
2011-10-11,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,a150,none, 0.01340766, 0.01197036, 0.0134100, 0.01340766, 0.01300241,buy
2011-10-12,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,a180,none,a60,none,a150,none, 0.01097514, 0.00688770, 0.0042699, 0.00722843, 0.00707585,buy
2011-10-13,none,none,none,none,a150,none,none,a0,none,a120,none,none,a180,a90,none,none,none,a0,none,none,a180,none,a60,none,a150,a90, 0.01017680, 0.00311086, 0.0038635, 0.00385410, 0.00339544,buy
2011-10-14,none,none,a60,none,a150,none,none,none,a90,none,a150,none,none,a90,none,none,none,a0,none,none,a180,none,a60,none,none,a90, 0.00626093, 0.00208669, 0.0059226, 0.00655890, 0.00655890,buy
2011-10-15,none,none,a60,none,a150,none,none,none,none,a150,a150,a60,none,none,none,none,none,a0,none,none,a180,none,a60,none,none,a90, 0.00647141, 0.00548577, 0.0059648, 0.00774906, 0.00804973,buy
2011-10-16,a180,none,a60,none,a150,none,none,none,a60,a150,none,none,a150,a120,none,none,none,a0,none,none,a180,none,none,none,none,a90, 0.00106602, 0.00117614, 0.0025840, 0.00219312, 0.00265651,buy
2011-10-17,a180,none,a60,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a90, 0.00070099, 0.00070099, 0.0007398, 0.00007756, 0.00073984,buy
2011-10-18,a180,none,a60,none,none,none,a90,a60,none,a180,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00082092, 0.00100779, 0.0009433,-0.00029322, 0.00085396,buy
2011-10-19,a180,none,none,none,none,none,a90,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00205832, 0.00235656, 0.0023420,-0.00038467, 0.00205806,buy
2011-10-20,none,none,none,none,none,a0,a90,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00598801,-0.00551127, 0.0009418,-0.00111912,-0.00108725,sell
2011-10-21,none,none,none,none,none,a0,a90,a90,a0,a150,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00380830,-0.00434426, 0.0050602, 0.00497048, 0.00483615,buy
2011-10-22,none,none,none,none,a135,a0,a90,a120,a0,a120,a60,a150,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,-0.00410226,-0.00293007, 0.0045420, 0.00598390, 0.00552791,buy
2011-10-23,none,none,none,none,a135,a0,none,a120,none,a120,none,none,a60,a150,none,none,none,none,a150,none,none,a90,a45,none,a135,none, 0.00821759, 0.00879118, 0.0077979, 0.00858671, 0.00091659,buy
2011-10-24,none,none,a45,none,a135,a0,none,a150,none,a90,none,a180,a60,none,none,none,none,none,a150,none,none,a90,a45,a30,a135,none, 0.00760635, 0.00727912, 0.0067664, 0.00676638,-0.00117875,buy
2011-10-25,none,a90,a45,a30,a135,a0,none,a150,a60,a90,a0,none,none,a120,none,none,none,none,a150,none,none,a90,a45,a30,none,none, 0.00174063, 0.00879216, 0.0004666, 0.00165350, 0.00014331,buy
2011-10-26,none,a90,a45,a30,a135,a0,none,a180,a60,a60,a0,a150,none,none,a180,none,a60,none,a150,none,none,a90,a45,a30,none,none,-0.00050704, 0.00288907,-0.0042743,-0.00050704, 0.00074381,sell
2011-10-27,none,a90,a45,a30,none,a0,none,a180,a90,a60,none,none,none,a90,a180,none,a60,none,a150,none,none,a90,a45,a30,none,none, 0.00442309, 0.00799436,-0.0048980, 0.00413914, 0.00494640,buy
2011-10-28,none,a90,a45,a30,none,a0,none,a150,a90,none,none,a120,a0,none,a180,none,a60,none,a150,none,none,a90,a45,a30,none,none, 0.00460939, 0.00815541,-0.0042217, 0.00460939, 0.00667818,buy
2011-10-29,none,a90,none,a30,none,a0,none,a150,none,none,a60,none,none,a60,a180,none,a60,none,none,none,none,a90,none,a30,none,none,-0.00247417, 0.00690822,-0.0058902,-0.00293578, 0.00694432,sell
2011-10-30,none,a90,none,a30,none,a0,none,a120,a120,a0,a60,a90,none,none,a180,none,a60,none,none,none,none,a90,none,none,none,none,-0.00328356, 0.00516586,-0.0043362,-0.00138171, 0.00516586,sell
2011-10-31,none,a90,none,none,none,a0,none,a120,none,a0,none,a90,none,none,a180,none,a60,none,none,none,none,a90,none,none,none,none,-0.00491854, 0.00286183,-0.0043135,-0.00372892, 0.00282236,sell
2011-11-01,none,a90,none,none,a120,a0,none,none,a150,none,a90,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.00043093, 0.00081544, 0.0001065, 0.00049486,-0.00071999,sell
2011-11-02,none,none,none,none,a120,a0,none,a90,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00171677,-0.00128409,-0.0013485,-0.00106011,-0.00295317,sell
2011-11-03,a150,none,none,none,a120,a0,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,a120,none, 0.00812709, 0.00915107, 0.0082590, 0.00889495,-0.00011652,buy
2011-11-04,a150,none,a30,none,a120,a0,none,a60,a180,a60,none,none,a90,none,none,none,none,none,none,a90,a150,none,a30,none,a120,none, 0.00896994, 0.00634991, 0.0067212, 0.00606065, 0.00136182,buy
2011-11-05,a150,none,a30,none,a120,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,a90,a150,none,a30,none,a120,none, 0.00974561, 0.00665026, 0.0078802, 0.00665026, 0.00341362,buy
2011-11-06,a150,none,a30,a45,none,a0,none,none,a150,none,a150,a0,none,none,none,none,none,none,a135,a90,a150,none,a30,a45,none,none, 0.00036222, 0.00219738, 0.0087291, 0.00171055, 0.00393760,buy
2011-11-07,a150,none,a30,a45,none,a0,none,none,none,a90,none,a0,a120,a60,none,none,none,none,a135,a90,a150,none,a30,a45,none,none, 0.00021530, 0.00028921, 0.0039842, 0.00151176, 0.00393760,buy
2011-11-08,a150,none,a30,a45,none,a0,none,none,none,none,a180,none,none,a60,none,none,none,none,a135,a90,none,none,a30,a45,none,none, 0.00308172, 0.00457356, 0.0079537, 0.00446857, 0.00710754,buy
2011-11-09,none,none,a30,a45,none,a0,none,a0,a120,a120,a180,none,a150,none,none,none,none,none,a135,a90,none,none,a30,a45,none,none,-0.00542752,-0.00534858, 0.0054521,-0.00353569, 0.00625467,sell
2011-11-10,none,none,none,a45,none,a0,none,none,none,a120,none,none,a150,a90,none,none,a45,none,a135,a90,none,none,none,a45,none,none,-0.00818961,-0.00443489,-0.0018823,-0.00396387, 0.00495416,sell
2011-11-11,none,none,none,a45,none,a0,none,none,a90,none,a150,a60,none,none,none,none,a45,none,a135,a90,none,none,none,a45,none,none,-0.00538000, 0.00477108, 0.0047329, 0.00326414, 0.00292927,buy
2011-11-12,none,none,none,none,none,a0,none,none,a90,a150,none,a60,a180,a120,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00353177, 0.00272707, 0.0033093, 0.00347202, 0.00175008,buy
2011-11-13,none,none,none,none,none,a0,a60,none,none,none,a120,none,a180,a120,none,none,a45,a30,none,none,none,none,none,none,none,a60,-0.00172485,-0.00030690, 0.0007701, 0.00077012, 0.00101801,buy
2011-11-14,none,none,none,none,none,a0,a60,a60,a60,a180,a120,a90,none,none,none,none,a45,a30,none,none,a135,none,none,none,none,a60,-0.00468535, 0.00020348, 0.0004485, 0.00020348,-0.00086574,buy
2011-11-15,a135,none,none,none,none,a0,a60,none,none,a180,none,none,a150,a150,none,none,a45,a30,none,none,a135,none,none,none,none,a60,-0.00514271,-0.00324138,-0.0021742,-0.00324138,-0.00324138,sell
2011-11-16,a135,none,none,none,none,a0,a60,a90,none,a150,a90,a120,none,none,none,none,a45,a30,none,none,a135,none,none,none,none,a60,-0.00804355,-0.00749761,-0.0033521,-0.00577466,-0.00749761,sell
2011-11-17,a135,none,none,none,none,a0,a60,a90,none,a150,none,none,a120,a180,none,none,none,a30,none,none,a135,none,none,none,none,a60,-0.01212043,-0.01188391,-0.0051104,-0.01188391,-0.01188391,sell
2011-11-18,a135,none,none,none,none,a0,a60,a120,none,none,a60,a150,a120,a180,none,none,none,a30,none,none,a135,none,none,none,none,a60,-0.00893033,-0.00878797,-0.0049593,-0.00878797,-0.00878797,sell
2011-11-19,a135,none,none,none,none,a0,a60,a120,a0,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a60,none,a60,-0.00911521,-0.00874544,-0.0039922,-0.00918605,-0.00809327,sell
2011-11-20,a135,none,none,none,none,none,a60,none,none,none,none,a180,a90,a150,none,none,none,a30,a120,none,none,none,none,a60,none,none,-0.01017721,-0.00820718,-0.0103584,-0.01050185,-0.01050185,sell
2011-11-21,a135,none,none,none,none,none,a60,a150,none,a90,none,a180,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,none,-0.01034690,-0.00890151,-0.0103469,-0.01049034,-0.01093795,sell
2011-11-22,a135,none,none,none,none,none,a60,none,none,none,a0,a150,a60,a120,a150,none,none,none,a120,none,none,none,none,a60,none,none,-0.00962606,-0.00981156,-0.0096261,-0.00981323,-0.01028872,sell
2011-11-23,a135,none,none,none,none,none,a60,a180,a60,a60,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,none,-0.01069316,-0.00885372,-0.0106932,-0.01069316,-0.01068517,sell
2011-11-24,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a90,a150,none,none,none,a120,none,none,none,none,a60,a90,none,-0.01037163,-0.00925895,-0.0105975,-0.01063628,-0.01038866,sell
2011-11-25,none,none,none,none,none,none,a60,a150,a90,none,none,a120,none,none,a150,none,a30,none,a120,none,a120,none,none,none,a90,none,-0.00424838,-0.00196659,-0.0043572,-0.00264974, 0.00110494,sell
2011-11-26,a135,none,none,none,none,none,a60,none,none,none,a60,none,a0,a60,a150,none,a30,none,a120,none,a120,none,none,none,a90,none,-0.00444203,-0.00338581,-0.0044420,-0.00444203,-0.00802207,sell
2011-11-27,a135,none,none,none,none,none,a60,a120,a120,a0,a60,a90,a0,none,a150,a90,a30,none,none,none,a120,none,none,none,a90,none, 0.00603436, 0.00603436, 0.0062869, 0.00603436, 0.00813082,buy
2011-11-28,a135,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a90,a30,none,none,none,a120,none,none,none,a90,none, 0.00881555, 0.00851060, 0.0088155, 0.00850443, 0.00812032,buy
2011-11-29,a135,none,none,none,none,none,none,a90,a150,none,a90,a60,none,none,none,a90,a30,none,none,none,a120,none,a0,none,a90,a45, 0.01048505, 0.01052295, 0.0104850, 0.01089779, 0.00702301,buy
2011-11-30,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a90,a30,a45,none,none,a120,none,a0,none,none,a45, 0.01207949, 0.01183280, 0.0123707, 0.01173393, 0.00975962,buy
2011-12-01,a135,none,none,none,none,none,none,a60,none,a60,a120,none,a60,a0,none,a90,a30,a45,none,none,none,none,a0,none,none,a45, 0.00430530, 0.00444215, 0.0061284, 0.00430530, 0.00444215,buy
2011-12-02,a135,none,none,a45,none,none,none,none,a180,a60,none,none,a60,none,none,a90,none,a45,none,none,none,a120,a0,none,none,a45, 0.00260022, 0.00297341, 0.0031740, 0.00271122, 0.00242875,buy
2011-12-03,a135,a90,none,a45,none,none,none,none,none,none,a150,a0,none,none,none,a90,none,a45,none,none,none,a120,a0,none,none,a45, 0.00266540, 0.00266540, 0.0024574, 0.00266540, 0.00183147,buy
2011-12-04,none,a90,none,a45,none,a30,none,none,a150,a90,none,a0,a90,none,none,a90,none,a45,none,none,none,a120,a0,none,none,a45, 0.00339951, 0.00357665, 0.0037517, 0.00337255, 0.00339951,buy
2011-12-05,none,a90,none,a45,none,a30,none,none,a150,none,none,none,a90,a60,a135,a90,none,a45,none,none,none,a120,none,none,none,a45, 0.00334962, 0.00343276, 0.0030749, 0.00334962, 0.00334962,buy
2011-12-06,none,a90,a30,a45,none,a30,none,a0,none,a120,a180,none,none,a60,a135,a90,none,a45,none,none,none,a120,none,none,none,a45, 0.00344993, 0.00406546, 0.0037830, 0.00326672, 0.00326672,buy
2011-12-07,none,none,a30,a45,none,none,none,none,a120,a120,none,none,a120,none,a135,a90,none,none,none,none,none,a120,none,none,none,none,-0.00224518,-0.00350350, 0.0020229, 0.00059965,-0.00215614,sell
2011-12-08,none,none,a30,none,none,none,none,none,none,none,a150,a60,a120,a90,a135,none,none,none,none,none,none,a120,none,none,none,none,-0.00501454,-0.00426409, 0.0001194,-0.00024250,-0.00463457,sell
2011-12-09,none,none,a30,none,none,none,none,none,a90,a150,a150,a60,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,-0.00363339,-0.00421093, 0.0004169,-0.00132513,-0.00288449,sell
2011-12-10,none,none,a30,none,none,a45,none,none,a90,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00402497,-0.00331876, 0.0017886,-0.00151657,-0.00331876,sell
2011-12-11,none,none,a30,none,none,a45,none,a60,none,a180,a120,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00055553,-0.00077983, 0.0002219, 0.00017171,-0.00070515,buy
2011-12-12,none,none,a30,none,none,a45,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00190208,-0.00184667,-0.0008280,-0.00190208,-0.00157392,sell
2011-12-13,none,none,a30,none,none,a45,none,a90,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00721479,-0.00721479,-0.0036866,-0.00721479,-0.00552800,sell
2011-12-14,none,none,a30,none,none,a45,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00858302,-0.00821535,-0.0040502,-0.00809229,-0.00606270,sell
2011-12-15,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00349873,-0.00373940,-0.0030375,-0.00478743,-0.00356096,sell
2011-12-16,none,none,a30,none,none,none,none,a120,none,a120,a60,a150,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.00036156, 0.00115920,-0.0023392,-0.00044307, 0.00016606,sell
2011-12-17,none,none,a30,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,a30, 0.00023365,-0.00080883,-0.0016434, 0.00050995, 0.00034973,sell
2011-12-18,none,none,a30,none,none,none,none,a150,none,a90,none,a180,a120,a150,none,none,none,a60,none,a60,a90,none,none,a90,a60,a30, 0.00151471, 0.00110485, 0.0015114,-0.00044114, 0.00123432,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,a90,a60,a90,a135,none,a90,a60,a30, 0.00201126, 0.00179981, 0.0020113, 0.00075263, 0.00179981,buy
2011-12-20,none,none,a30,none,none,none,none,a180,none,a60,a0,a150,a90,a120,a120,none,none,a60,a90,a60,a90,a135,none,a90,a60,a30, 0.00773087, 0.00762133, 0.0077309, 0.00489101, 0.00762133,buy
2011-12-21,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,a60,a90,a60,a90,a135,none,a90,a60,a30, 0.00727367, 0.00716413, 0.0072737, 0.00075263, 0.00716413,buy
2011-12-22,none,none,a30,none,none,none,none,a150,none,none,none,a120,a60,a90,a120,none,none,a60,a90,a60,a90,a135,none,none,a60,a30, 0.00502513, 0.00481922, 0.0050251, 0.00416412, 0.00481922,buy
2011-12-23,none,none,a30,a45,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a90,a60,a90,a135,none,none,a60,a30, 0.00544747, 0.00165725, 0.0054475, 0.00461526, 0.00176887,buy
2011-12-24,none,none,none,a45,none,none,none,a120,none,a0,a60,a90,none,a60,a120,none,none,none,a90,a60,none,a135,a30,none,none,a30, 0.00383229, 0.00131939, 0.0038168, 0.00416842, 0.00003638,buy
2011-12-25,none,none,none,a45,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,a90,a60,none,a135,a30,none,none,none, 0.00516798, 0.00148494, 0.0053809, 0.00516798, 0.00033806,buy
2011-12-26,a135,none,none,a45,none,none,none,a90,a120,none,a90,a60,none,none,none,none,a0,none,none,a60,none,a135,a30,none,none,none, 0.00146469, 0.00186708, 0.0018671, 0.00146469, 0.00000975,buy
2011-12-27,a135,none,none,a45,none,none,none,none,a150,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,a30,none,none,none, 0.00127162, 0.00127162, 0.0015318, 0.00148659,-0.00038272,buy
2011-12-28,a135,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,none,none,-0.00176336,-0.00176336,-0.0015082,-0.00150824,-0.00323681,sell
2011-12-29,a135,a90,none,a45,none,none,none,a60,none,a60,a120,none,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.00083574,-0.00083574,-0.0012589,-0.00083574,-0.00282575,sell
2011-12-30,a135,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00517152, 0.00351655, 0.0031094, 0.00208554, 0.00522662,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.00425962, 0.00446566, 0.0042647, 0.00140947, 0.00140443,buy
2012-01-01,none,a90,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.00569867, 0.00442465, 0.0060295, 0.00288679, 0.00349851,buy
2012-01-02,none,a90,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00381141, 0.00428661, 0.0046670, 0.00072983,-0.00000984,buy
2012-01-03,none,a90,none,none,none,none,none,a0,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00451679, 0.00462582, 0.0049633, 0.00166468, 0.00132299,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.00338701, 0.00027960, 0.0002796, 0.00063320, 0.00149803,buy
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a150,a45,none,a45,none, 0.00032757, 0.00162332, 0.0016233, 0.00132354, 0.00207783,buy
2012-01-06,a120,none,none,a60,a90,none,none,none,a90,a150,none,none,a120,a90,none,none,none,none,none,none,none,a150,a45,none,none,none, 0.00144506, 0.00144506, 0.0014451, 0.00144506, 0.00144506,buy
2012-01-07,a120,none,none,a60,a90,none,none,a60,a90,none,a120,a90,a120,none,none,none,none,none,none,none,none,a150,a45,none,none,none, 0.00075535, 0.00075535, 0.0007553, 0.00138388, 0.00150520,buy
2012-01-08,a120,none,none,a60,a90,none,none,a60,none,a180,a120,a90,none,a120,none,none,none,none,none,none,none,a150,a45,none,none,none,-0.00003977,-0.00003977, 0.0003580, 0.00122197, 0.00119207,buy
2012-01-09,a120,none,none,a60,a90,none,none,none,a60,none,a90,none,a150,none,none,a120,none,none,none,none,none,a150,a45,none,none,none, 0.00203238, 0.00203238, 0.0014646, 0.00207900, 0.00203238,buy
2012-01-10,a120,none,none,none,a90,none,none,a90,none,a150,a90,a120,a150,a150,none,a120,none,none,none,none,none,a150,a45,a120,none,none, 0.00402574, 0.00399989, 0.0039999, 0.00399989, 0.00399989,buy
2012-01-11,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.00172401, 0.00150188, 0.0013467, 0.00177904, 0.00134668,buy
2012-01-12,none,none,a0,none,none,none,none,a120,none,a120,a60,a150,a180,a180,none,a120,none,none,none,a45,a60,none,none,a120,a30,none, 0.00022758,-0.00013099,-0.0002958,-0.00029577, 0.00027079,sell
2012-01-13,none,none,a0,none,none,none,a60,none,a0,a120,none,none,none,a180,none,a120,none,none,none,a45,a60,none,none,a120,a30,none,-0.00025019, 0.00300789,-0.0003486,-0.00034858, 0.00214089,sell
2012-01-14,none,none,a0,none,none,none,a60,a150,a0,a90,none,a180,a150,none,none,a120,none,none,none,a45,a60,none,none,a120,a30,none,-0.00025019, 0.00342509,-0.0003486,-0.00034858, 0.00237194,sell
2012-01-15,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,a150,none,a120,none,none,none,a45,a60,none,none,a120,a30,none,-0.00034489, 0.00284343,-0.0003449,-0.00034489, 0.00218659,sell
2012-01-16,none,none,none,none,none,none,a60,a180,none,none,a0,a150,a120,none,none,a120,none,a90,none,a45,a60,none,none,none,a30,none, 0.00203323, 0.00296892, 0.0015980, 0.00169630, 0.00283352,buy
2012-01-17,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a120,none,none,none,a90,none,a45,a60,none,none,none,a30,none, 0.00478364, 0.00446080, 0.0047836, 0.00492537, 0.00361937,buy
2012-01-18,none,none,none,none,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,a90,none,a45,none,none,a60,none,none,none, 0.00498785, 0.00456537, 0.0035168, 0.00451285, 0.00507200,buy
2012-01-19,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,a90,a90,none,none,a90,a60,a45,none,none,a60,none,none,none, 0.00575894, 0.00575894, 0.0025691, 0.00591351, 0.00581039,buy
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,a60,a90,none,none,a90,none,none,a90,a60,a45,none,none,a60,none,none,none, 0.00399019, 0.00399019, 0.0026089, 0.00654868, 0.00399019,buy
2012-01-21,none,a120,none,none,none,none,none,a120,none,a0,a60,a90,a60,a60,a90,none,none,a90,a60,a45,none,none,a60,none,none,none, 0.00215010, 0.00219604,-0.0003709, 0.00234732, 0.00283167,buy
2012-01-22,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,a60,a90,none,none,a90,a60,a45,none,none,a60,none,none,none, 0.00245918, 0.00204637, 0.0016281, 0.00417024, 0.00334268,buy
2012-01-23,none,a120,none,none,none,a45,none,a90,none,none,a90,a60,none,none,a90,none,none,none,a60,a45,none,none,a60,a135,none,none, 0.00133975, 0.00080565,-0.0004130, 0.00366614, 0.00088072,buy
2012-01-24,none,a120,none,none,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,a0,-0.00013891,-0.00000233, 0.0003060, 0.00203129, 0.00004770,buy
2012-01-25,none,a120,none,a90,none,a45,none,a60,a150,a60,a120,none,none,none,a90,a135,a30,none,a60,none,a45,none,none,a135,none,a0, 0.00227738, 0.00177805, 0.0017781, 0.00283036, 0.00177805,buy
2012-01-26,none,none,none,a90,a60,a45,a45,none,none,a60,none,none,a0,a0,none,a135,a30,none,none,none,a45,none,none,a135,none,a0, 0.00146412, 0.00173843, 0.0015387, 0.00171439, 0.00122173,buy
2012-01-27,a90,none,none,a90,a60,a45,a45,none,a180,none,a150,a0,none,none,none,a135,a30,none,none,none,a45,none,none,a135,none,a0, 0.00086255,-0.00061419,-0.0005075, 0.00115753, 0.00086255,buy
2012-01-28,a90,none,none,a90,a60,a45,a45,none,none,a90,none,a0,none,none,none,a135,a30,none,none,none,a45,none,none,a135,none,a0, 0.00086255, 0.00038461,-0.0005075, 0.00115753, 0.00086255,buy
2012-01-29,a90,none,none,a90,a60,a45,a45,none,a150,none,none,none,none,none,none,a135,a30,none,none,none,a45,none,none,none,none,a0,-0.00082216,-0.00164479,-0.0013498,-0.00134979,-0.00134979,sell
2012-01-30,a90,a135,none,none,a60,a45,a45,a0,none,a120,a180,none,none,none,none,a135,a30,none,none,none,a45,a180,none,none,none,a0,-0.00140795,-0.00124390,-0.0008324, 0.00294714,-0.00136563,sell
2012-01-31,a90,a135,a30,none,none,a45,a45,none,a120,a120,none,none,a60,a60,none,a135,a30,none,none,none,a45,a180,none,none,none,a0, 0.00036517, 0.00064643, 0.0010005, 0.00320487, 0.00105729,buy
2012-02-01,none,a135,a30,none,none,a45,none,none,a120,none,a150,a60,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,a0, 0.00440707, 0.00372575, 0.0046119, 0.00491178, 0.00337165,buy
2012-02-02,none,a135,a30,none,none,a45,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00372747, 0.00085129, 0.0040212, 0.00423218, 0.00236246,buy
