Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-13,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0024362,-0.00211512,-0.002274301,-0.00218529, 0.0016210,sell
2011-06-14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0002884, 0.00221322, 0.002354886, 0.00290223, 0.0001529,buy
2011-06-15,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0015463, 0.00124224,-0.001392961, 0.00120861,-0.0013518,sell
2011-06-16,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0041309,-0.00460090,-0.000899605,-0.00456475,-0.0051185,sell
2011-06-17,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0041309,-0.00460090,-0.000899605,-0.00456475,-0.0051185,sell
2011-06-18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0000950,-0.00332994, 0.000086432,-0.00020142,-0.0009065,sell
2011-06-19,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0034612, 0.00358157, 0.003461022, 0.00337152, 0.0033899,buy
2011-06-20,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0034612, 0.00358157, 0.003461022, 0.00337152, 0.0033899,buy
2011-06-21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0040136, 0.00575875, 0.004160436, 0.00527013, 0.0053649,buy
2011-06-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0016900, 0.00185478, 0.002275363, 0.00149416, 0.0022488,buy
2011-06-23,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0020696, 0.00049423,-0.003509455,-0.00258394,-0.0025839,sell
2011-06-24,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0021739, 0.00009284,-0.000636033,-0.00096112,-0.0018652,sell
2011-06-25,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0021739, 0.00009284,-0.000636033,-0.00096112,-0.0018652,sell
2011-06-26,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0003283, 0.00055049, 0.004171322, 0.00216013, 0.0001852,buy
2011-06-27,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0003283, 0.00055049, 0.004171322, 0.00216013, 0.0001852,buy
2011-06-28,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0023802, 0.00328215, 0.004683436, 0.00259894, 0.0026810,buy
2011-06-29,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0026031, 0.00339941, 0.003492214, 0.00260021, 0.0028268,buy
2011-06-30,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0046393, 0.00472401, 0.003882245, 0.00321818, 0.0039456,buy
2011-07-01,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0046393, 0.00472401, 0.003882245, 0.00321818, 0.0039456,buy
2011-07-02,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0043696, 0.00457806, 0.003073608, 0.00391830, 0.0036739,buy
2011-07-03,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0034612, 0.00358157, 0.003461022, 0.00337152, 0.0033899,buy
2011-07-04,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0034612, 0.00358157, 0.003461022, 0.00337152, 0.0033899,buy
2011-07-05,0,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,-0.0036179,-0.00529318,-0.004618700,-0.00532684,-0.0032089,sell
2011-07-06,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,1,-0.0040922,-0.00454720,-0.004324399,-0.00416436,-0.0017741,sell
2011-07-07,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,-0.0029481,-0.00442839,-0.003244382,-0.00299841,-0.0024209,sell
2011-07-08,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0004848,-0.00113795,-0.000844089,-0.00053789,-0.0003749,sell
2011-07-09,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0004848,-0.00113795,-0.000844089,-0.00053789,-0.0003749,sell
2011-07-10,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0009346,-0.00220025,-0.001922011,-0.00045439,-0.0017960,sell
2011-07-11,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0062002,-0.00733514,-0.006998621,-0.00758124,-0.0062983,sell
2011-07-12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0023240,-0.00623125,-0.004485662,-0.00393637,-0.0010325,sell
2011-07-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002370, 0.00031350,-0.001311047,-0.00131105,-0.0001293,sell
2011-07-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0035541, 0.00428365, 0.003910880,-0.00273945, 0.0033833,buy
2011-07-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0035541, 0.00428365, 0.003910880,-0.00273945, 0.0033833,buy
2011-07-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0002788, 0.00053439,-0.001839122,-0.00114320,-0.0001967,sell
2011-07-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0002788, 0.00053439,-0.001839122,-0.00114320,-0.0001967,sell
2011-07-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0002788, 0.00053439,-0.001839122,-0.00114320,-0.0001967,sell
2011-07-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0002788, 0.00053439,-0.001839122,-0.00114320,-0.0001967,sell
2011-07-20,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0040136, 0.00575875, 0.004160436, 0.00527013, 0.0053649,buy
2011-07-21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0040136, 0.00575875, 0.004160436, 0.00527013, 0.0053649,buy
2011-07-22,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0040136, 0.00575875, 0.004160436, 0.00527013, 0.0053649,buy
2011-07-23,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0040136, 0.00575875, 0.004160436, 0.00527013, 0.0053649,buy
2011-07-24,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0016170, 0.00032522, 0.000199724, 0.00018705, 0.0000471,sell
2011-07-25,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0009736, 0.00031145,-0.000909484,-0.00061394,-0.0002257,sell
2011-07-26,0,2,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.0016378, 0.00214181, 0.001561786, 0.00216777, 0.0021308,buy
2011-07-27,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0019486, 0.00264103, 0.001278268, 0.00254277, 0.0025388,buy
2011-07-28,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0027738,-0.00286405, 0.000905449,-0.00343724, 0.0007467,sell
2011-07-29,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2,-0.0010874,-0.00054934,-0.000085252,-0.00053118,-0.0003887,sell
2011-07-30,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,2,-0.0012257,-0.00033533,-0.000353364,-0.00098946,-0.0004295,sell
2011-07-31,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,-0.0022809,-0.00170232,-0.000249214,-0.00413809,-0.0004062,sell
2011-08-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0013842,-0.00215224,-0.003141703,-0.00231534,-0.0024004,sell
2011-08-02,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1, 0.0010142,-0.00131055,-0.002355911, 0.00111510,-0.0026959,sell
2011-08-03,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1, 0.0010142,-0.00131055,-0.002355911, 0.00111510,-0.0026959,sell
2011-08-04,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0, 0.0023005, 0.00147023,-0.000091488, 0.00230051,-0.0000425,buy
2011-08-05,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,-0.0038563,-0.00424563,-0.003933507,-0.00412196,-0.0040815,sell
2011-08-06,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,-0.0043358,-0.00461347,-0.004404173,-0.00412732,-0.0037230,sell
2011-08-07,0,2,0,1,0,1,0,0,0,0,2,0,1,0,0,0, 0.0049019, 0.00414109, 0.004901877,-0.00021886, 0.0035744,buy
2011-08-08,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,0, 0.0051213, 0.00438292, 0.005385275, 0.00084148, 0.0042778,buy
2011-08-09,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0020790, 0.00209815, 0.000926562, 0.00005707, 0.0019466,buy
2011-08-10,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,2, 0.0021526, 0.00216314,-0.002475213, 0.00287626, 0.0022993,buy
2011-08-11,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,2,-0.0022798,-0.00279821,-0.004045683, 0.00288164,-0.0028062,sell
2011-08-12,0,1,0,0,0,2,0,0,0,2,0,0,1,0,0,2, 0.0019484, 0.00161490,-0.001312753, 0.00309751, 0.0012082,buy
2011-08-13,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,2, 0.0021636, 0.00212581,-0.001093866, 0.00306418, 0.0018106,buy
2011-08-14,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,2, 0.0021636, 0.00212581,-0.001093866, 0.00306418, 0.0018106,buy
2011-08-15,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,2, 0.0021636, 0.00212581,-0.001093866, 0.00306418, 0.0018106,buy
2011-08-16,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0, 0.0036951, 0.00421767, 0.004438184, 0.00020692, 0.0036464,buy
2011-08-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0018276, 0.00219675, 0.002698421, 0.00085953, 0.0012038,buy
2011-08-18,0,1,0,0,0,2,2,0,0,0,0,1,1,0,0,0,-0.0009185,-0.00105500,-0.001117270,-0.00111883,-0.0009180,sell
2011-08-19,0,2,0,0,0,2,2,0,0,0,0,2,1,0,0,0,-0.0008044,-0.00118558,-0.001435436,-0.00118558,-0.0006813,sell
2011-08-20,0,2,0,0,0,2,2,0,0,0,0,2,1,0,0,0,-0.0008044,-0.00118558,-0.001435436,-0.00118558,-0.0006813,sell
2011-08-21,0,2,0,0,0,2,2,0,0,0,0,2,1,0,0,0,-0.0008044,-0.00118558,-0.001435436,-0.00118558,-0.0006813,sell
2011-08-22,0,2,0,0,0,2,2,0,0,0,0,2,1,0,0,1, 0.0005238, 0.00028790,-0.001111921, 0.00028790, 0.0007921,sell
2011-08-23,0,2,0,0,0,1,2,0,0,1,0,2,1,0,0,1, 0.0014506, 0.00121078, 0.001099809, 0.00121078, 0.0017040,buy
2011-08-24,0,1,0,0,0,1,2,0,0,1,0,1,1,0,0,2, 0.0018028, 0.00118286, 0.001657535, 0.00101893, 0.0015313,buy
2011-08-25,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,2,-0.0008304,-0.00090232,-0.001404172,-0.00029314,-0.0018988,sell
2011-08-26,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,2,-0.0008304,-0.00090232,-0.001404172,-0.00029314,-0.0018988,sell
2011-08-27,0,0,0,1,0,1,1,0,0,2,0,0,1,0,0,2,-0.0013356,-0.00123304,-0.001784803, 0.00028485,-0.0018290,sell
2011-08-28,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1, 0.0022896, 0.00095331, 0.000496781, 0.00386190, 0.0009777,buy
2011-08-29,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0035469, 0.00092281,-0.000310778, 0.00374808, 0.0006591,buy
2011-08-30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0035469, 0.00092281,-0.000310778, 0.00374808, 0.0006591,buy
2011-08-31,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0, 0.0023005, 0.00147023,-0.000091488, 0.00230051,-0.0000425,buy
2011-09-01,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036895,-0.00055230,-0.002038843,-0.00383263,-0.0036898,sell
2011-09-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0026407,-0.00027843,-0.002567186,-0.00258735,-0.0032878,sell
2011-09-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0026407,-0.00027843,-0.002567186,-0.00258735,-0.0032878,sell
2011-09-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0026407,-0.00027843,-0.002567186,-0.00258735,-0.0032878,sell
2011-09-05,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,-0.0049342,-0.00322270,-0.004402317,-0.00262723,-0.0048837,sell
2011-09-06,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.0038638,-0.00391421,-0.004542787,-0.00331612,-0.0034607,sell
2011-09-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0018732,-0.00267163,-0.002120063,-0.00184849,-0.0023022,sell
2011-09-08,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0023854, 0.00157408,-0.001983198,-0.00458917,-0.0023854,sell
2011-09-09,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0023854, 0.00157408,-0.001983198,-0.00458917,-0.0023854,sell
2011-09-10,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0023854, 0.00157408,-0.001983198,-0.00458917,-0.0023854,sell
2011-09-11,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0052338, 0.00126912,-0.004892462,-0.00505542,-0.0030569,sell
2011-09-12,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0052338, 0.00126912,-0.004892462,-0.00505542,-0.0030569,sell
2011-09-13,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0010279, 0.00112676, 0.000976342, 0.00132028, 0.0014015,buy
2011-09-14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0005480, 0.00181175, 0.000556347, 0.00165814, 0.0019752,buy
2011-09-15,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0002166, 0.00369373, 0.001056516, 0.00351778, 0.0033464,buy
2011-09-16,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0005267, 0.00153917,-0.000366242, 0.00189673, 0.0019413,buy
2011-09-17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0027128,-0.00147334,-0.002183086,-0.00258876,-0.0015965,sell
2011-09-18,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0027128,-0.00147334,-0.002183086,-0.00258876,-0.0015965,sell
2011-09-19,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0044559,-0.00452949,-0.004999255,-0.00452949,-0.0049365,sell
2011-09-20,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,-0.0049036,-0.00395039,-0.003959359,-0.00384820,-0.0039597,sell
2011-09-21,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0024224, 0.00276537, 0.001573341, 0.00253795, 0.0008876,buy
2011-09-22,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0049588,-0.00376492,-0.004859223, 0.00112790, 0.0005291,sell
2011-09-23,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,-0.0041186,-0.00383030,-0.003458237,-0.00039671, 0.0007925,sell
2011-09-24,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,-0.0041186,-0.00383030,-0.003458237,-0.00039671, 0.0007925,sell
2011-09-25,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,-0.0005421,-0.00196024,-0.001260712,-0.00161233, 0.0005390,sell
2011-09-26,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0015410, 0.00160897, 0.001085135, 0.00074642, 0.0015876,buy
2011-09-27,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0015410, 0.00160897, 0.001085135, 0.00074642, 0.0015876,buy
2011-09-28,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0015410, 0.00160897, 0.001085135, 0.00074642, 0.0015876,buy
2011-09-29,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0011222,-0.00082836,-0.000987869,-0.00030415,-0.0008237,sell
2011-09-30,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0003538,-0.00257375,-0.003294336,-0.00580962,-0.0029226,sell
2011-10-01,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0003538,-0.00257375,-0.003294336,-0.00580962,-0.0029226,sell
2011-10-02,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0005357,-0.00531664,-0.006135990,-0.00623840,-0.0065554,sell
2011-10-03,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0005357,-0.00531664,-0.006135990,-0.00623840,-0.0065554,sell
2011-10-04,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0049423,-0.00010645,-0.004421456,-0.00348547,-0.0040911,sell
2011-10-05,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0035705, 0.00519694, 0.001624543, 0.00302790, 0.0050379,buy
2011-10-06,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0035705, 0.00519694, 0.001624543, 0.00302790, 0.0050379,buy
2011-10-07,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0035705, 0.00519694, 0.001624543, 0.00302790, 0.0050379,buy
2011-10-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.0030541,-0.00255934,-0.001236297,-0.00227284,-0.0018900,sell
2011-10-09,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.0036380, 0.00282764, 0.001377506, 0.00022191, 0.0011985,buy
2011-10-10,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,1, 0.0017215, 0.00160167, 0.001604908, 0.00085834, 0.0011870,buy
2011-10-11,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0065634, 0.00660480, 0.006215757, 0.00637849, 0.0060872,buy
2011-10-12,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0038294, 0.00447466, 0.004271766, 0.00441516, 0.0042716,buy
2011-10-13,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0038294, 0.00447466, 0.004271766, 0.00441516, 0.0042716,buy
2011-10-14,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0022365, 0.00223654, 0.002257150, 0.00266851, 0.0026633,buy
2011-10-15,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0018557, 0.00427493, 0.003816968, 0.00221647, 0.0043621,buy
2011-10-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009364, 0.00111799, 0.001236452, 0.00086739, 0.0011180,buy
2011-10-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009364, 0.00111799, 0.001236452, 0.00086739, 0.0011180,buy
2011-10-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0026985,-0.00209636,-0.002610806, 0.00209357,-0.0042446,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000561,-0.00007855, 0.001402153, 0.00004313, 0.0001718,buy
2011-10-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0009748,-0.00525268, 0.000266373,-0.00360442,-0.0005305,sell
2011-10-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0009748,-0.00525268, 0.000266373,-0.00360442,-0.0005305,sell
2011-10-22,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,2, 0.0006003, 0.00065289, 0.001050749,-0.00226250, 0.0008509,sell
2011-10-23,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,2, 0.0022657, 0.00320916, 0.002897289, 0.00115112, 0.0026507,buy
2011-10-24,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,2, 0.0018556, 0.00139914, 0.000558470,-0.00131027, 0.0010807,buy
2011-10-25,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0053142, 0.00482751, 0.003387270, 0.00261506, 0.0018593,buy
2011-10-26,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0027923, 0.00515406, 0.006736590, 0.00633864, 0.0008201,buy
2011-10-27,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0027923, 0.00515406, 0.006736590, 0.00633864, 0.0008201,buy
2011-10-28,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0027923, 0.00515406, 0.006736590, 0.00633864, 0.0008201,buy
2011-10-29,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0020065, 0.00330551, 0.003057769, 0.00197921, 0.0035433,buy
2011-10-30,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0020677,-0.00168636,-0.002110958,-0.00176703,-0.0011238,sell
2011-10-31,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0020677,-0.00168636,-0.002110958,-0.00176703,-0.0011238,sell
2011-11-01,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0004848,-0.00113795,-0.000844089,-0.00053789,-0.0003749,sell
2011-11-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0021764,-0.00232521,-0.001236297,-0.00349379,-0.0016374,sell
2011-11-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0019286,-0.00070328, 0.000474081,-0.00021322, 0.0021076,buy
2011-11-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0014626,-0.00526363,-0.001462587,-0.00104116,-0.0009832,sell
2011-11-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,-0.0014970,-0.00541003,-0.001462587,-0.00122445,-0.0009832,sell
2011-11-06,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0036155,-0.00200269,-0.001920531,-0.00139778,-0.0023802,sell
2011-11-07,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0036155,-0.00200269,-0.001920531,-0.00139778,-0.0023802,sell
2011-11-08,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0014334,-0.00119824,-0.001420605,-0.00138143,-0.0020193,sell
2011-11-09,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0014334,-0.00119824,-0.001420605,-0.00138143,-0.0020193,sell
2011-11-10,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0033383, 0.00312382,-0.006639723, 0.00008603,-0.0070766,sell
2011-11-11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0033383, 0.00312382,-0.006639723, 0.00008603,-0.0070766,sell
2011-11-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040398,-0.00399692,-0.002342763,-0.00329478,-0.0016575,sell
2011-11-13,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0001415,-0.00449312,-0.002309757,-0.00505495,-0.0021025,sell
2011-11-14,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009223,-0.00053851,-0.000695283,-0.00604031,-0.0010152,sell
2011-11-15,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009223,-0.00053851,-0.000695283,-0.00604031,-0.0010152,sell
2011-11-16,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009223,-0.00053851,-0.000695283,-0.00604031,-0.0010152,sell
2011-11-17,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0011836,-0.00115283,-0.001296392,-0.00035888,-0.0000196,sell
2011-11-18,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0011836,-0.00115283,-0.001296392,-0.00035888,-0.0000196,sell
2011-11-19,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0004493, 0.00100194, 0.000542513, 0.00201390, 0.0010019,buy
2011-11-20,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1, 0.0027115, 0.00254731,-0.000392336,-0.00084445, 0.0026635,buy
2011-11-21,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0014290, 0.00203650, 0.004092630, 0.00185573, 0.0020365,buy
2011-11-22,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0005828,-0.00078326,-0.003169416,-0.00078326,-0.0007833,sell
2011-11-23,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0005828,-0.00078326,-0.003169416,-0.00078326,-0.0007833,sell
2011-11-24,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,-0.0043044,-0.00391979,-0.004495655,-0.00425842,-0.0039198,sell
2011-11-25,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,2, 0.0013394,-0.00218027,-0.000841910,-0.00080202, 0.0010389,sell
2011-11-26,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,2, 0.0013394,-0.00218027,-0.000841910,-0.00080202, 0.0010389,sell
2011-11-27,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,-0.0004041,-0.00226438,-0.001070416,-0.00136127,-0.0010768,sell
2011-11-28,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1, 0.0002213, 0.00132151, 0.000813826, 0.00195631, 0.0005320,buy
2011-11-29,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1, 0.0002213, 0.00132151, 0.000813826, 0.00195631, 0.0005320,buy
2011-11-30,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0, 0.0012158, 0.00309893, 0.001879473, 0.00119322, 0.0025582,buy
2011-12-01,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0, 0.0004480, 0.00406104, 0.002256791, 0.00120619, 0.0016244,buy
2011-12-02,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0, 0.0012106, 0.00203913, 0.003179325, 0.00090403,-0.0000114,buy
2011-12-03,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0, 0.0012106, 0.00203913, 0.003179325, 0.00090403,-0.0000114,buy
2011-12-04,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,-0.0025417,-0.00078774,-0.000388050,-0.00318906,-0.0033231,sell
2011-12-05,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,-0.0014518,-0.00174637,-0.000413700, 0.00129849,-0.0009436,sell
2011-12-06,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,-0.0014518,-0.00174637,-0.000413700, 0.00129849,-0.0009436,sell
2011-12-07,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,-0.0006137,-0.00057966,-0.000085363, 0.00096235,-0.0002155,buy
2011-12-08,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0015235,-0.00177135,-0.001005667,-0.00117465,-0.0010093,sell
