Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-11,3,4,1,1,0,1,4,7,2,0,4,3,3,3,5,2,1,2, 0.00226941, 0.00212612, 0.00178359, 0.00171655, 0.00249353,buy
2013-04-12,2,3,1,1,0,1,5,6,1,0,4,2,4,1,4,2,2,1, 0.00023358, 0.00096439, 0.00005983, 0.00096831, 0.00091348,buy
2013-04-13,2,3,0,1,0,0,3,6,0,1,3,1,3,2,4,0,1,2, 0.00086800, 0.00080539,-0.00039185, 0.00092601, 0.00090311,buy
2013-04-14,3,4,0,0,2,0,2,7,1,2,4,3,3,3,4,1,1,2, 0.00021853, 0.00089404, 0.00044858, 0.00048067, 0.00053577,buy
2013-04-15,3,4,0,1,0,0,2,7,3,0,4,4,3,3,2,1,0,3,-0.00101858,-0.00111412,-0.00108724,-0.00136149,-0.00028154,sell
2013-04-16,1,3,3,0,0,1,2,6,3,1,5,3,2,3,3,1,1,2,-0.00042191,-0.00060566, 0.00025632, 0.00045197,-0.00066248,sell
2013-04-17,2,3,2,1,1,1,3,5,1,1,3,4,1,3,3,2,3,1, 0.00313663, 0.00307958, 0.00294264, 0.00313663, 0.00286952,buy
2013-04-18,2,4,0,2,2,0,2,6,1,2,3,4,2,4,2,2,2,2, 0.00243695, 0.00209058,-0.00056547,-0.00053762,-0.00050482,buy
2013-04-19,2,2,1,0,4,1,4,4,2,3,4,3,2,3,2,3,3,3, 0.00004315, 0.00020905, 0.00042748, 0.00056529, 0.00053454,buy
2013-04-20,2,1,1,2,1,1,3,4,3,1,3,3,2,2,2,2,3,2,-0.00195211,-0.00212391, 0.00014588, 0.00069849, 0.00045889,sell
2013-04-21,2,0,4,1,2,3,3,4,5,2,4,4,2,4,4,3,3,2,-0.00142622,-0.00076155,-0.00076150,-0.00081978,-0.00083433,sell
2013-04-22,2,2,2,2,2,2,2,4,6,2,4,5,2,3,4,4,3,1,-0.00071693,-0.00163654,-0.00069220,-0.00120110,-0.00144163,sell
2013-04-23,1,2,1,1,4,2,3,3,4,2,3,4,2,3,4,3,2,2, 0.00184033, 0.00135987, 0.00160982, 0.00142979, 0.00189442,buy
2013-04-24,1,0,2,1,2,3,3,3,4,1,3,4,1,4,2,3,2,1, 0.00005414, 0.00063056,-0.00077241, 0.00005414,-0.00072433,sell
2013-04-25,2,0,2,3,1,3,2,3,5,0,2,5,2,5,2,3,2,0, 0.00324124, 0.00488552, 0.00339441, 0.00283640, 0.00270194,buy
2013-04-26,2,2,3,1,2,3,3,2,5,0,2,4,1,5,3,3,4,1, 0.00232172, 0.00403863, 0.00231279, 0.00327301, 0.00240318,buy
2013-04-27,1,3,3,1,1,2,3,3,3,1,2,2,2,5,4,3,3,0,-0.00339765,-0.00185226,-0.00462675,-0.00209444,-0.00256555,sell
2013-04-28,1,1,2,1,2,3,5,4,4,2,4,3,3,4,3,4,3,1,-0.00177210,-0.00249375,-0.00170476,-0.00010798,-0.00144958,sell
2013-04-29,1,2,2,2,0,2,3,2,5,1,2,1,3,3,2,4,4,1, 0.00342065, 0.00236593, 0.00233188, 0.00199990, 0.00278391,buy
2013-04-30,2,2,4,1,1,2,3,3,5,1,3,3,3,3,4,3,3,2,-0.00384903,-0.00186943,-0.00082849,-0.00108769,-0.00073049,sell
2013-05-01,1,2,3,1,0,2,4,4,2,2,3,3,3,3,2,3,2,2, 0.00095403, 0.00179698, 0.00145429, 0.00126863, 0.00146575,buy
2013-05-02,1,2,3,1,0,2,6,3,5,3,4,4,2,3,3,4,4,2,-0.00027090,-0.00018114,-0.00014073,-0.00088031, 0.00103067,buy
2013-05-03,2,2,3,1,0,2,3,4,3,1,2,4,1,2,4,3,4,1, 0.00138066, 0.00122128, 0.00084559, 0.00099705, 0.00084559,buy
2013-05-04,3,1,3,1,0,2,5,2,5,1,3,4,2,2,4,3,5,0, 0.00083425,-0.00009840, 0.00083425, 0.00083425, 0.00109540,buy
2013-05-05,3,0,3,2,0,2,3,3,4,1,3,3,3,1,4,3,3,1,-0.00258756,-0.00261031,-0.00113121,-0.00049918,-0.00049918,sell
2013-05-06,2,0,2,1,1,2,6,3,5,1,4,1,3,2,4,3,4,2, 0.00130175, 0.00101683, 0.00120841, 0.00088076, 0.00092903,buy
2013-05-07,2,1,2,1,0,1,6,4,4,1,5,2,2,1,5,1,4,2,-0.00061708,-0.00039785,-0.00054034,-0.00004698, 0.00173433,sell
2013-05-08,1,1,2,1,0,1,4,3,3,0,3,2,1,1,4,1,3,1, 0.00313188, 0.00273720, 0.00260448, 0.00476905, 0.00532733,buy
2013-05-09,2,0,3,1,0,1,5,2,4,0,3,4,2,1,4,1,3,0, 0.00097507,-0.00032838, 0.00097507,-0.00171252, 0.00130853,buy
2013-05-10,2,0,1,1,0,0,4,1,1,1,1,3,1,1,2,0,2,1, 0.00161814,-0.00175252,-0.00202443,-0.00208399,-0.00258894,sell
2013-05-11,1,0,1,0,2,0,4,0,2,3,2,3,1,2,2,1,1,1, 0.00022666,-0.00163026,-0.00170355,-0.00272216,-0.00038218,sell
2013-05-12,1,2,0,3,2,0,4,2,2,2,3,4,1,2,3,2,3,0, 0.00144501, 0.00133123,-0.00060495, 0.00100523, 0.00144501,buy
2013-05-13,0,1,2,3,1,0,4,3,1,1,2,3,1,2,2,3,2,1,-0.00045198,-0.00165210,-0.00042266, 0.00250717, 0.00292577,sell
2013-05-14,0,0,3,3,1,1,4,3,1,2,1,3,1,3,3,2,3,2,-0.00150034,-0.00150268,-0.00148250,-0.00052002,-0.00043796,sell
2013-05-15,0,2,0,4,2,0,3,3,2,1,1,3,1,2,3,2,4,1,-0.00150706,-0.00265880,-0.00177451,-0.00157906,-0.00235332,sell
2013-05-16,0,0,1,3,5,0,1,2,2,3,2,2,0,3,4,2,3,1,-0.00104397, 0.00079719, 0.00026610,-0.00083294,-0.00035221,sell
2013-05-17,0,0,1,3,5,0,1,1,3,4,2,2,1,2,4,2,4,1,-0.00107981, 0.00074418, 0.00100010,-0.00053417,-0.00037185,buy
2013-05-18,0,1,0,3,3,1,1,1,3,2,1,2,1,2,3,3,3,0,-0.00010248,-0.00065648,-0.00079711,-0.00249191,-0.00143302,sell
2013-05-19,1,1,2,1,4,2,1,2,3,4,2,2,2,2,4,3,4,2, 0.00117555, 0.00170593, 0.00164769,-0.00158626, 0.00107961,buy
2013-05-20,1,3,1,2,4,0,2,3,2,4,2,3,1,2,5,3,4,2, 0.00077525, 0.00412440, 0.00091797,-0.00102216, 0.00038497,buy
2013-05-21,1,2,1,4,4,1,2,2,2,3,3,2,1,3,5,1,5,2, 0.00285813, 0.00277505, 0.00222336, 0.00272418, 0.00257269,buy
2013-05-22,1,2,2,4,3,0,1,1,2,3,3,2,1,4,3,0,3,3,-0.00376979,-0.00176943,-0.00321248,-0.00160862,-0.00333702,sell
2013-05-23,2,2,2,5,4,0,1,1,2,3,4,2,0,4,3,3,3,3,-0.00291313,-0.00231318,-0.00130618,-0.00167984,-0.00118782,sell
2013-05-24,3,4,1,4,3,1,1,2,0,2,3,4,1,4,2,3,2,2,-0.00009536, 0.00027289, 0.00129998, 0.00114129, 0.00209638,buy
2013-05-25,3,3,1,3,1,0,3,1,0,3,2,3,0,4,2,4,2,1,-0.00264029,-0.00116219,-0.00326820, 0.00118321,-0.00109235,sell
2013-05-26,3,3,0,3,2,2,1,2,0,2,1,4,1,3,1,4,2,2, 0.00113824, 0.00203791, 0.00087325, 0.00224589, 0.00048113,buy
2013-05-27,4,3,0,4,1,0,2,1,3,2,2,3,2,3,2,4,3,1, 0.00179516, 0.00054382, 0.00089051, 0.00141097, 0.00083367,buy
2013-05-28,3,2,1,3,4,0,1,3,2,1,4,3,2,2,2,3,2,2,-0.00127092,-0.00113304,-0.00119810,-0.00104683,-0.00176323,sell
2013-05-29,3,4,1,4,2,0,5,2,2,2,4,3,4,2,3,4,3,2,-0.00060556,-0.00167471,-0.00032560,-0.00295651, 0.00057105,sell
2013-05-30,2,4,2,2,2,0,3,3,1,2,3,2,4,1,3,3,3,2, 0.00405959, 0.00047299, 0.00249688,-0.00290065, 0.00213229,buy
2013-05-31,4,4,2,1,2,0,3,3,2,2,4,2,3,1,4,2,4,3, 0.00399602, 0.00320315, 0.00294254,-0.00139782, 0.00417479,buy
2013-06-01,3,3,2,1,1,0,3,1,2,3,3,3,2,1,2,2,3,3,-0.00126601,-0.00129634,-0.00155384,-0.00135536,-0.00108169,sell
2013-06-02,1,1,2,0,3,0,3,0,2,5,2,1,3,3,2,3,2,1, 0.00524345, 0.00394011, 0.00394011, 0.00400883, 0.00429171,buy
2013-06-03,1,2,2,0,3,0,4,2,2,3,3,1,3,4,3,3,2,0, 0.00069218, 0.00185275, 0.00076641, 0.00089423, 0.00149952,buy
2013-06-04,0,2,4,0,2,2,3,2,4,2,2,1,3,6,3,4,1,1, 0.00023225,-0.00057321, 0.00100246,-0.00139480, 0.00114368,buy
2013-06-05,0,1,5,0,2,2,4,2,4,3,2,1,3,5,3,4,3,2, 0.00103032,-0.00048379, 0.00036638, 0.00099920, 0.00021834,buy
2013-06-06,0,1,4,1,1,1,2,2,2,3,2,1,1,4,2,3,3,1, 0.00349987,-0.00037776, 0.00558535, 0.00363274, 0.00029527,buy
2013-06-07,1,1,3,2,3,1,3,1,1,4,2,1,2,4,3,4,3,1, 0.00494887, 0.00390904, 0.00490410, 0.00490410, 0.00408978,buy
2013-06-08,0,2,3,2,2,2,1,0,1,4,3,0,1,4,3,4,2,0,-0.00342025,-0.00500668,-0.00317356,-0.00112796, 0.00034409,sell
2013-06-09,1,3,5,2,1,2,2,0,0,3,2,1,2,5,2,5,2,0, 0.00143356, 0.00104260, 0.00093675, 0.00255071, 0.00182539,buy
2013-06-10,1,1,6,1,2,3,2,0,0,4,2,0,2,4,4,4,3,1, 0.00288246, 0.00254987, 0.00207158, 0.00653709, 0.00254987,buy
2013-06-11,0,3,3,3,2,2,2,1,1,4,4,1,2,3,3,3,5,0,-0.00044262,-0.00074937,-0.00044262,-0.00087050, 0.00020176,sell
2013-06-12,0,2,3,3,4,1,3,1,2,4,3,2,2,4,3,3,5,1, 0.00116191, 0.00097974, 0.00164430, 0.00164430, 0.00237041,buy
2013-06-13,0,2,3,2,4,1,2,1,2,2,4,1,2,3,3,2,3,1, 0.00027405,-0.00056900, 0.00000064, 0.00325852, 0.00027405,buy
2013-06-14,2,1,2,4,1,2,1,1,3,2,4,2,1,2,3,2,3,2,-0.00181238,-0.00166580,-0.00326989,-0.00320259,-0.00032585,sell
2013-06-15,2,2,2,2,2,3,0,0,3,3,4,1,1,2,3,3,3,2, 0.00059976, 0.00059976, 0.00075400, 0.00095575,-0.00083719,buy
2013-06-16,2,4,1,2,1,1,0,1,2,3,4,2,1,2,2,2,2,2, 0.00008605,-0.00169429,-0.00012856,-0.00105610,-0.00101451,sell
2013-06-17,2,4,2,2,3,1,1,0,1,3,4,3,1,3,3,2,2,1, 0.00231359,-0.00146815, 0.00163020, 0.00028831, 0.00250334,buy
2013-06-18,2,4,2,5,2,1,0,0,1,3,4,3,2,3,2,2,2,2,-0.00292877,-0.00270968,-0.00292877,-0.00178861,-0.00273771,sell
2013-06-19,3,5,2,5,2,0,0,0,2,1,3,3,1,3,2,3,3,2,-0.00342002,-0.00330844,-0.00075333,-0.00375932,-0.00275676,sell
2013-06-20,2,7,2,4,3,0,0,1,2,1,3,2,1,4,3,2,5,2,-0.00423086,-0.00388662, 0.00005859,-0.00350090,-0.00388662,sell
2013-06-21,2,8,2,4,2,0,2,1,1,2,3,2,0,5,3,3,5,3,-0.00234285,-0.00234285, 0.00114680,-0.00217770,-0.00263103,sell
2013-06-22,2,6,3,3,1,1,1,1,1,2,3,1,1,4,1,4,4,3,-0.00208713,-0.00209785,-0.00150266,-0.00208713,-0.00209785,sell
2013-06-23,3,6,2,4,1,1,0,0,3,2,2,2,0,5,1,5,5,2,-0.00271028,-0.00430124,-0.00126368,-0.00411312,-0.00400037,sell
2013-06-24,3,5,2,3,1,1,1,1,1,2,3,2,1,4,1,4,3,2,-0.00298662,-0.00297971,-0.00388004,-0.00162886,-0.00300505,sell
2013-06-25,2,4,2,4,1,1,3,1,1,2,3,3,1,4,1,4,3,2,-0.00024041,-0.00006447, 0.00002007,-0.00024616,-0.00024616,sell
2013-06-26,0,5,3,4,0,0,3,2,1,0,2,2,1,3,2,4,4,0,-0.00361296,-0.00281562,-0.00258227,-0.00358867,-0.00268299,sell
2013-06-27,1,5,4,3,1,1,3,2,1,0,1,2,2,4,3,4,4,1,-0.00385165,-0.00400645,-0.00244463,-0.00400645,-0.00516654,sell
2013-06-28,2,5,2,5,1,1,3,1,1,2,2,2,4,5,2,5,2,1,-0.00102450,-0.00139977,-0.00144023,-0.00185964, 0.00103500,sell
2013-06-29,0,3,3,4,2,1,3,1,0,3,1,2,3,5,1,6,1,1,-0.00161630,-0.00172332, 0.00093712, 0.00117199, 0.00482835,sell
2013-06-30,1,4,3,2,2,1,4,2,1,3,1,1,3,6,2,5,3,2,-0.00333824,-0.00368457, 0.00246655, 0.00256245, 0.00313015,buy
2013-07-01,0,5,1,2,1,1,2,3,2,2,2,2,3,4,2,3,2,1, 0.00054629, 0.00059541, 0.00048285, 0.00048285, 0.00239582,buy
2013-07-02,0,4,2,2,2,2,3,4,3,3,4,3,3,4,3,4,3,1, 0.00087123, 0.00099968, 0.00017871, 0.00099968, 0.00256610,buy
2013-07-03,0,3,2,3,2,1,3,3,1,2,3,1,3,2,4,3,4,0, 0.00070845, 0.00185580, 0.00036151, 0.00127502, 0.00070465,buy
2013-07-04,0,2,2,3,4,1,3,2,1,3,2,1,3,3,4,4,3,1, 0.00342405, 0.00282607, 0.00316857, 0.00327527, 0.00255404,buy
2013-07-05,0,3,2,2,5,1,1,1,2,3,4,0,2,4,3,3,3,1,-0.00343044,-0.00361132,-0.00361132, 0.00373723,-0.00341867,sell
2013-07-06,2,4,2,2,2,1,0,2,0,1,4,1,2,2,2,2,2,1, 0.00024616,-0.00043886,-0.00067352, 0.00216369,-0.00134115,sell
2013-07-07,1,2,5,1,2,1,1,1,0,2,4,1,1,2,2,2,3,1, 0.00086742, 0.00179392, 0.00086742, 0.00242612, 0.00084230,buy
2013-07-08,0,4,3,3,2,1,2,1,0,2,4,0,2,3,2,2,4,1,-0.00080699,-0.00128339,-0.00080699,-0.00057440, 0.00249988,sell
2013-07-09,0,5,2,3,4,0,3,2,0,1,4,2,2,3,2,4,2,1, 0.00216902, 0.00204503, 0.00199843, 0.00202783, 0.00190397,buy
2013-07-10,1,2,3,2,4,0,2,4,0,1,4,3,2,3,1,2,2,2,-0.00149322,-0.00149322,-0.00149322,-0.00151519,-0.00081954,sell
2013-07-11,1,2,2,4,1,0,1,3,2,1,3,3,2,2,1,1,3,2,-0.00179065, 0.00104291, 0.00067054,-0.00170913,-0.00170913,sell
2013-07-12,0,2,2,3,2,2,1,2,3,1,4,2,2,3,1,2,3,1, 0.00129352, 0.00161374, 0.00065404, 0.00125911, 0.00057991,buy
2013-07-13,1,4,2,1,1,1,2,3,0,1,3,2,1,1,2,2,3,2, 0.00032137,-0.00019532,-0.00087195, 0.00010013, 0.00084879,buy
2013-07-14,1,4,2,1,1,0,1,2,0,4,2,3,1,2,2,3,2,1,-0.00016027,-0.00139062,-0.00072699,-0.00061407,-0.00191774,sell
2013-07-15,1,4,3,3,2,1,1,2,1,2,2,3,1,4,2,3,3,2,-0.00040699,-0.00040699,-0.00133044,-0.00044332,-0.00064539,sell
2013-07-16,2,2,6,5,0,0,0,1,1,1,3,3,1,4,1,3,2,1,-0.00366218,-0.00198264,-0.00215943,-0.00092903,-0.00067140,sell
2013-07-17,2,3,7,5,1,1,0,1,1,1,3,4,2,3,3,3,4,0,-0.00002593, 0.00014137, 0.00112642, 0.00037748, 0.00014137,buy
2013-07-18,1,4,3,6,2,1,1,2,0,3,3,3,2,3,3,3,4,2, 0.00254704, 0.00263508, 0.00183928, 0.00147382, 0.00254563,buy
2013-07-19,1,3,4,3,2,1,2,2,0,3,4,2,1,2,3,3,4,2, 0.00088111, 0.00093619, 0.00102762, 0.00210960, 0.00211815,buy
2013-07-20,1,2,4,3,0,3,0,2,2,1,2,2,1,2,2,3,4,2,-0.00116332,-0.00166852,-0.00108750,-0.00090986,-0.00134133,sell
2013-07-21,2,2,3,4,0,3,0,2,3,2,3,2,1,3,3,2,5,2, 0.00007899, 0.00011211,-0.00018314,-0.00033891,-0.00041187,sell
2013-07-22,1,1,3,2,3,2,1,3,0,2,3,2,1,3,2,2,3,2, 0.00199440, 0.00086616, 0.00082092, 0.00118413, 0.00234431,buy
2013-07-23,1,1,3,4,4,3,3,1,2,3,3,3,2,4,3,5,3,2, 0.00091021, 0.00007991, 0.00129410, 0.00240997, 0.00221850,buy
2013-07-24,2,1,5,3,1,3,0,3,2,2,2,4,1,4,2,5,2,2, 0.00007674,-0.00049174,-0.00046675,-0.00065413, 0.00054797,sell
2013-07-25,3,0,6,1,1,3,2,1,3,2,2,4,1,4,2,5,2,2,-0.00124647,-0.00287312,-0.00203968,-0.00367399,-0.00247556,sell
2013-07-26,1,2,3,1,1,2,2,0,3,3,1,4,2,4,1,4,2,0, 0.00041650, 0.00120499, 0.00120499,-0.00099817, 0.00216295,buy
2013-07-27,2,0,4,1,3,2,3,0,3,6,3,4,2,4,3,4,3,1, 0.00203966, 0.00256794, 0.00150222, 0.00306532, 0.00306532,buy
2013-07-28,2,1,3,2,2,2,2,2,3,3,4,3,1,4,4,2,3,1,-0.00058656,-0.00044578,-0.00128302,-0.00062683,-0.00071113,sell
2013-07-29,1,0,5,1,3,3,2,1,7,2,4,4,2,4,4,3,3,1,-0.00231492,-0.00234095,-0.00239660,-0.00262440,-0.00239660,sell
2013-07-30,1,1,4,2,3,2,3,1,6,2,3,5,3,2,5,3,3,1,-0.00079032,-0.00082413,-0.00248860,-0.00205238,-0.00217171,sell
2013-07-31,1,2,3,2,4,2,2,3,2,3,2,4,3,3,4,3,4,1,-0.00239156,-0.00245410,-0.00138790,-0.00245410,-0.00149291,sell
2013-08-01,0,2,3,1,5,2,4,0,3,5,4,3,3,3,4,3,4,1,-0.00160791,-0.00108762,-0.00120575,-0.00160791,-0.00119214,sell
2013-08-02,0,4,3,2,3,2,3,0,2,3,5,1,3,2,3,2,5,1,-0.00102999,-0.00025937,-0.00139729,-0.00025190,-0.00011251,sell
2013-08-03,1,3,5,1,3,2,2,0,1,2,5,2,2,2,2,2,5,0,-0.00020318,-0.00021998,-0.00020318, 0.00060752,-0.00022361,sell
2013-08-04,2,3,3,3,3,2,2,0,2,2,5,2,3,2,2,2,5,1,-0.00069391,-0.00056357,-0.00089462,-0.00003767,-0.00062534,sell
2013-08-05,0,4,2,4,4,1,2,2,1,2,5,1,2,3,1,4,5,1, 0.00326917,-0.00050368, 0.00326917, 0.00300262, 0.00170295,buy
2013-08-06,0,2,3,2,4,0,4,2,1,2,4,1,3,2,1,3,4,2, 0.00150492,-0.00109769,-0.00109769,-0.00085343, 0.00160091,buy
2013-08-07,0,1,3,4,2,0,3,2,1,1,4,1,3,1,1,1,5,1, 0.00045807,-0.00249976,-0.00348103,-0.00176957, 0.00036211,sell
2013-08-08,0,1,2,4,3,2,1,3,3,0,3,2,3,3,2,2,4,0,-0.00035333,-0.00042837, 0.00379016,-0.00047275, 0.00373733,buy
2013-08-09,1,1,1,2,3,1,1,2,3,1,3,1,3,2,2,3,1,1, 0.00098805, 0.00053204,-0.00025436, 0.00046028,-0.00023301,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,0,2,3,2,5,0,2, 0.00038334, 0.00031009,-0.00043667, 0.00222209, 0.00070443,buy
2013-08-11,0,2,0,2,4,1,2,2,0,4,1,1,2,4,3,4,1,1, 0.00065942, 0.00093145, 0.00099951, 0.00018702, 0.00208175,buy
2013-08-12,0,4,1,4,2,0,3,2,0,2,1,2,3,4,3,3,0,2,-0.00171965,-0.00201421,-0.00216612,-0.00057181,-0.00184850,sell
2013-08-13,1,3,4,2,4,0,2,2,1,1,2,2,2,3,4,3,2,2,-0.00141039,-0.00141039,-0.00141039,-0.00135607,-0.00036737,sell
2013-08-14,0,5,3,4,3,0,2,4,1,0,3,3,2,2,4,1,4,3, 0.00001392, 0.00213684, 0.00071183, 0.00051582, 0.00047196,buy
2013-08-15,0,4,2,6,3,0,4,2,1,2,3,4,2,2,4,2,5,2, 0.00180725, 0.00336402, 0.00336402, 0.00405530, 0.00336402,buy
2013-08-16,0,4,2,3,4,0,2,3,0,2,2,3,2,2,2,2,5,2,-0.00129390, 0.00168888, 0.00080902, 0.00074409, 0.00080902,buy
2013-08-17,1,4,1,4,2,1,1,2,3,2,3,2,1,3,2,2,5,3, 0.00073174, 0.00155785,-0.00016342, 0.00182501, 0.00182501,buy
2013-08-18,1,3,0,3,1,2,2,4,1,1,3,2,2,2,2,2,3,2,-0.00055686, 0.00058962,-0.00050610, 0.00085296, 0.00071182,buy
2013-08-19,0,2,1,4,2,1,6,3,1,1,3,2,3,2,3,3,3,2, 0.00012234,-0.00004551, 0.00031227, 0.00004969, 0.00022240,sell
2013-08-20,0,3,0,7,3,0,5,5,1,0,2,4,3,1,4,3,5,2, 0.00095337, 0.00169227, 0.00185096, 0.00279436, 0.00182871,buy
2013-08-21,2,2,2,7,3,0,4,5,1,1,2,4,4,2,5,3,5,2,-0.00076524, 0.00182762, 0.00144777, 0.00312066, 0.00211695,buy
2013-08-22,1,2,2,6,1,0,4,2,1,1,2,3,4,1,3,3,4,0,-0.00252646, 0.00088979,-0.00095148,-0.00186109, 0.00041285,sell
2013-08-23,1,3,1,4,3,3,5,2,0,4,3,5,3,3,3,3,5,1, 0.00099698,-0.00000247, 0.00058532, 0.00029542, 0.00062184,buy
2013-08-24,1,4,0,2,2,4,4,3,0,4,3,4,3,3,3,3,4,1,-0.00157000,-0.00111673,-0.00043264,-0.00010572,-0.00011849,sell
2013-08-25,0,2,1,1,1,4,2,2,3,3,3,1,2,4,3,4,2,0,-0.00315133,-0.00057771,-0.00245829,-0.00101402,-0.00268522,sell
2013-08-26,0,1,2,1,2,4,1,0,5,2,3,2,0,3,3,3,3,1,-0.00109627, 0.00122297,-0.00094462,-0.00000028,-0.00095264,sell
2013-08-27,0,0,1,3,1,4,0,2,3,2,3,2,1,2,3,2,2,1,-0.00077180,-0.00179177,-0.00231604,-0.00077180,-0.00149218,sell
2013-08-28,0,0,3,2,5,4,1,3,5,3,4,4,2,4,3,3,4,2,-0.00163396,-0.00158325,-0.00163396,-0.00098845,-0.00163396,sell
2013-08-29,0,2,3,3,4,3,1,1,4,2,5,3,1,4,3,3,3,1, 0.00032599,-0.00096511,-0.00010492, 0.00055647, 0.00077682,buy
2013-08-30,0,2,4,2,2,5,2,1,2,1,3,2,2,4,3,3,2,2, 0.00286654, 0.00002378, 0.00003512, 0.00155813, 0.00065082,buy
2013-08-31,1,1,4,2,3,4,1,1,2,3,3,3,1,5,2,2,3,3, 0.00154356,-0.00007067, 0.00102882,-0.00008033,-0.00025116,buy
2013-09-01,1,2,1,3,3,2,1,1,2,1,3,1,2,3,1,2,3,2,-0.00220934,-0.00206531,-0.00223208,-0.00264727,-0.00215376,sell
2013-09-02,1,0,2,2,5,1,2,2,3,2,3,3,2,3,2,4,2,1, 0.00144733, 0.00087574, 0.00102902, 0.00087574,-0.00039209,buy
2013-09-03,0,0,2,3,4,1,2,2,3,1,2,2,1,2,3,3,3,2, 0.00085265,-0.00153754, 0.00107343, 0.00103893, 0.00100030,buy
2013-09-04,0,1,2,4,2,2,2,4,3,1,2,2,2,3,4,3,2,3,-0.00078392,-0.00132150,-0.00033026, 0.00042291, 0.00042291,sell
2013-09-05,0,2,2,1,4,3,2,5,3,1,3,3,3,2,4,4,2,2, 0.00190009, 0.00196538, 0.00216105, 0.00104537, 0.00190009,buy
2013-09-06,0,3,0,1,4,1,2,4,1,1,2,2,2,2,3,3,1,2, 0.00077237, 0.00105905, 0.00105905,-0.00155385, 0.00089399,buy
2013-09-07,0,2,0,2,5,2,2,1,2,3,3,3,1,3,3,3,2,1, 0.00028030, 0.00099789,-0.00082063, 0.00101395,-0.00076905,sell
2013-09-08,1,3,1,3,4,0,1,0,1,2,3,4,0,2,2,1,2,2, 0.00133053, 0.00104999, 0.00058972, 0.00111512, 0.00126264,buy
2013-09-09,2,3,4,2,5,0,1,0,2,2,4,4,1,3,3,2,2,2, 0.00125098,-0.00101431,-0.00062880, 0.00069418, 0.00004415,sell
2013-09-10,0,4,4,2,4,0,1,1,2,1,4,3,1,3,3,1,3,1, 0.00233951, 0.00041743, 0.00119557, 0.00137639, 0.00032197,buy
2013-09-11,0,2,4,3,3,0,5,2,1,3,4,3,1,3,3,4,3,2,-0.00130320,-0.00212729, 0.00021467,-0.00014271,-0.00217433,sell
2013-09-12,0,1,4,1,4,0,4,3,1,3,2,3,2,2,3,5,2,2,-0.00151461, 0.00043958, 0.00175692,-0.00110162, 0.00133113,buy
2013-09-13,1,2,2,1,5,1,1,2,5,3,3,1,3,3,3,5,4,1, 0.00070928, 0.00158067, 0.00057088, 0.00136203, 0.00112666,buy
2013-09-14,1,1,2,0,4,2,1,3,3,3,4,1,2,2,4,4,3,0, 0.00084945, 0.00084945, 0.00084945,-0.00135980, 0.00139483,buy
2013-09-15,1,1,2,0,3,1,3,3,2,4,3,0,2,2,5,5,2,1, 0.00338660, 0.00226039, 0.00284481,-0.00280667, 0.00228817,buy
2013-09-16,1,3,2,0,4,2,5,3,3,4,3,2,3,2,6,6,3,2, 0.00356643, 0.00363487, 0.00209137, 0.00509917, 0.00499048,buy
2013-09-17,2,3,5,1,4,1,2,4,3,2,3,3,2,2,6,5,4,2, 0.00003485, 0.00013054,-0.00100927, 0.00006854, 0.00006854,sell
2013-09-18,3,1,5,1,4,1,2,2,3,1,4,3,3,2,3,3,4,1,-0.00046879,-0.00055911,-0.00096371,-0.00079795,-0.00062425,sell
2013-09-19,1,2,3,4,2,0,2,2,2,1,2,4,3,2,2,3,2,1, 0.00689394, 0.00690483, 0.00350761, 0.00368330, 0.00347026,buy
2013-09-20,2,2,3,1,4,0,3,3,2,4,3,4,4,3,3,3,3,1,-0.00088831,-0.00025196,-0.00230368,-0.00139949,-0.00293062,sell
2013-09-21,1,3,2,1,1,0,1,3,3,3,2,3,5,3,3,1,1,0,-0.00162878,-0.00069105,-0.00061300,-0.00120782,-0.00024518,sell
2013-09-22,1,2,3,1,2,2,2,1,3,3,2,3,4,3,3,2,2,1,-0.00319212,-0.00223886,-0.00267089,-0.00229699,-0.00181386,sell
2013-09-23,0,0,2,3,2,1,2,2,2,3,3,4,3,2,1,0,3,1, 0.00022634,-0.00097535, 0.00030670,-0.00019441, 0.00030670,sell
2013-09-24,0,0,1,2,4,0,1,3,1,3,2,3,2,2,2,1,3,0,-0.00077136,-0.00152027,-0.00300181,-0.00156145,-0.00290333,sell
2013-09-25,0,3,1,1,4,0,2,1,2,2,3,3,3,3,1,1,1,1,-0.00351445,-0.00305712,-0.00110308,-0.00443873,-0.00044214,sell
2013-09-26,0,2,2,3,2,0,2,2,1,1,2,3,4,3,0,1,0,2,-0.00071580, 0.00088007, 0.00088007, 0.00075896, 0.00066100,buy
2013-09-27,0,2,4,2,1,1,1,2,0,2,2,3,3,3,1,1,1,1,-0.00050613, 0.00023013,-0.00017513,-0.00019649,-0.00022797,sell
2013-09-28,1,4,4,3,1,0,3,2,0,3,3,4,3,4,2,2,2,1, 0.00071773, 0.00196698,-0.00023428,-0.00004599,-0.00007862,buy
