Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-07,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00083601, 0.0023074, 0.003139943, 0.0007211, 0.001150275,buy
2013-01-08,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.00399348, 0.0054233, 0.005467742, 0.0033262, 0.003917093,buy
2013-01-09,0,0,0,0,0,0,1,3,1,1,1,1,0,0,0,0,1,0,1,1,0,1, 0.00452909, 0.0068708, 0.004645612, 0.0042008, 0.004529094,buy
2013-01-10,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.00045539,-0.0013491, 0.002361964,-0.0016682,-0.002240473,sell
2013-01-11,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.00197262, 0.0001848,-0.003356586, 0.0001673, 0.000414836,sell
2013-01-12,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.00192961,-0.0020326,-0.002217418,-0.0021804,-0.000352622,sell
2013-01-13,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.00192961,-0.0020326,-0.002217418,-0.0021804,-0.000352622,sell
2013-01-14,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00104952,-0.0016638,-0.001693291, 0.0012748,-0.001522630,sell
2013-01-15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00104952,-0.0016638,-0.001693291, 0.0012748,-0.001522630,sell
2013-01-16,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00104952,-0.0016638,-0.001693291, 0.0012748,-0.001522630,sell
2013-01-17,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00564487, 0.0008376,-0.003016126,-0.0005432,-0.003143516,sell
2013-01-18,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00564487, 0.0008376,-0.003016126,-0.0005432,-0.003143516,sell
2013-01-19,1,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00619983, 0.0027889,-0.001623865, 0.0044996,-0.002182825,sell
2013-01-20,1,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.00434762,-0.0026179,-0.004108814,-0.0026161,-0.003419709,sell
2013-01-21,1,0,0,0,0,0,2,1,2,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.00303457,-0.0008360,-0.000868529, 0.0011226, 0.003420549,buy
2013-01-22,1,0,0,0,0,0,2,1,2,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.00303457,-0.0008360,-0.000868529, 0.0011226, 0.003420549,buy
2013-01-23,1,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.00223234,-0.0020982,-0.001697931,-0.0006419, 0.002607725,buy
2013-01-24,1,0,0,0,0,0,2,1,2,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.00385124, 0.0009443, 0.000944299, 0.0011740, 0.005210527,buy
2013-01-25,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.00459160, 0.0057746, 0.004810011, 0.0041379, 0.005166056,buy
2013-01-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00014887, 0.0001489, 0.003865797,-0.0003240,-0.000642349,buy
2013-01-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00014887, 0.0001489, 0.003865797,-0.0003240,-0.000642349,buy
2013-01-28,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00266987,-0.0024868,-0.003392853,-0.0024562,-0.002650166,sell
2013-01-29,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00266987,-0.0024868,-0.003392853,-0.0024562,-0.002650166,sell
2013-01-30,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00354398, 0.0022785, 0.003490773, 0.0036603, 0.005390020,buy
2013-01-31,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00071606, 0.0024349,-0.000507573, 0.0013449,-0.000561579,buy
2013-02-01,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00071606, 0.0024349,-0.000507573, 0.0013449,-0.000561579,buy
2013-02-02,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00071606, 0.0024349,-0.000507573, 0.0013449,-0.000561579,buy
2013-02-03,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00198021,-0.0007455, 0.000617324,-0.0008709,-0.000571942,sell
2013-02-04,2,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.00467892, 0.0035867, 0.002531807, 0.0045090, 0.004032389,buy
2013-02-05,2,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.00526315, 0.0058865, 0.005136968, 0.0061029, 0.005418446,buy
2013-02-06,2,0,0,0,0,0,4,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.00543609, 0.0069399, 0.012364485, 0.0119716, 0.007236946,buy
2013-02-07,2,0,0,0,0,0,4,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.00543609, 0.0069399, 0.012364485, 0.0119716, 0.007236946,buy
2013-02-08,2,0,0,0,0,0,3,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1, 0.00224463, 0.0065030, 0.006301099, 0.0094795, 0.005271782,buy
2013-02-09,2,0,0,0,0,0,3,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1, 0.00224463, 0.0065030, 0.006301099, 0.0094795, 0.005271782,buy
2013-02-10,1,0,0,0,0,0,3,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.00121458, 0.0028076, 0.003173832, 0.0039027, 0.002878441,buy
2013-02-11,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00172310, 0.0015660, 0.000783356, 0.0015880, 0.004006163,buy
2013-02-12,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00300625, 0.0039432,-0.001611121, 0.0009709, 0.004014516,buy
2013-02-13,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00300625, 0.0039432,-0.001611121, 0.0009709, 0.004014516,buy
2013-02-14,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00049330, 0.0108451, 0.005898820, 0.0062619, 0.003174342,buy
2013-02-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00394637,-0.0039416,-0.006675168,-0.0034137,-0.003516602,sell
2013-02-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00394637,-0.0039416,-0.006675168,-0.0034137,-0.003516602,sell
2013-02-17,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00019258, 0.0020816,-0.000336754,-0.0002356,-0.001225686,sell
2013-02-18,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00019258, 0.0020816,-0.000336754,-0.0002356,-0.001225686,sell
2013-02-19,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00019258, 0.0020816,-0.000336754,-0.0002356,-0.001225686,sell
2013-02-20,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00019258, 0.0020816,-0.000336754,-0.0002356,-0.001225686,sell
2013-02-21,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00038127, 0.0017416,-0.000155290, 0.0010449, 0.001175272,buy
2013-02-22,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.00279614, 0.0028645, 0.002713549, 0.0036621, 0.002177409,buy
2013-02-23,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00012756, 0.0085622, 0.004915476, 0.0076408, 0.004915476,buy
2013-02-24,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00012756, 0.0085622, 0.004915476, 0.0076408, 0.004915476,buy
2013-02-25,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00085910, 0.0042555, 0.001522461, 0.0049945, 0.001306147,buy
2013-02-26,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00282065, 0.0022294,-0.002257541, 0.0031217,-0.001384976,sell
2013-02-27,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00282065, 0.0022294,-0.002257541, 0.0031217,-0.001384976,sell
2013-02-28,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00017948, 0.0036466,-0.000816428, 0.0034854, 0.001077652,buy
2013-03-01,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00017948, 0.0036466,-0.000816428, 0.0034854, 0.001077652,buy
2013-03-02,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00372704, 0.0048444, 0.005196308, 0.0019903, 0.004018700,buy
2013-03-03,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00372704, 0.0048444, 0.005196308, 0.0019903, 0.004018700,buy
2013-03-04,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00330973, 0.0029627,-0.000534571, 0.0026053, 0.002940187,buy
2013-03-05,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.01110340, 0.0101408, 0.010981661, 0.0068698, 0.012538118,buy
2013-03-06,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.01110340, 0.0101408, 0.010981661, 0.0068698, 0.012538118,buy
2013-03-07,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00539982, 0.0053998, 0.004190945, 0.0049499, 0.006870375,buy
2013-03-08,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00104458, 0.0003515, 0.000984258,-0.0043391, 0.006755109,buy
2013-03-09,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00104458, 0.0003515, 0.000984258,-0.0043391, 0.006755109,buy
2013-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00076888,-0.0010573, 0.002388714,-0.0008378,-0.002783838,sell
2013-03-11,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00620340, 0.0070562, 0.006131810, 0.0106807, 0.010268787,buy
2013-03-12,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00327766,-0.0013299,-0.000390696,-0.0003660,-0.003413340,sell
2013-03-13,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00327766,-0.0013299,-0.000390696,-0.0003660,-0.003413340,sell
2013-03-14,2,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00142762, 0.0020877, 0.001666522, 0.0014008, 0.002384033,buy
2013-03-15,2,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00142762, 0.0020877, 0.001666522, 0.0014008, 0.002384033,buy
2013-03-16,2,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00142762, 0.0020877, 0.001666522, 0.0014008, 0.002384033,buy
2013-03-17,2,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00142762, 0.0020877, 0.001666522, 0.0014008, 0.002384033,buy
2013-03-18,2,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00142762, 0.0020877, 0.001666522, 0.0014008, 0.002384033,buy
2013-03-19,2,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00142762, 0.0020877, 0.001666522, 0.0014008, 0.002384033,buy
2013-03-20,2,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.00202589, 0.0011676, 0.001053120, 0.0021628, 0.002849003,buy
2013-03-21,2,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.00202589, 0.0011676, 0.001053120, 0.0021628, 0.002849003,buy
2013-03-22,2,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.00253837, 0.0000368, 0.001584313, 0.0022795, 0.002540995,buy
2013-03-23,2,0,0,0,0,0,5,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.00682592, 0.0068927, 0.004039730, 0.0058340, 0.006295965,buy
2013-03-24,3,0,0,0,0,0,5,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0, 0.00520523, 0.0038884, 0.003921275, 0.0048079, 0.005540638,buy
2013-03-25,4,0,0,0,0,0,6,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1, 0.00483688, 0.0030719, 0.003895304, 0.0044890, 0.004642051,buy
2013-03-26,3,0,0,0,0,0,6,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1, 0.00401344, 0.0037980, 0.002614548, 0.0033045, 0.003304878,buy
2013-03-27,3,0,0,0,0,0,6,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1, 0.00401344, 0.0037980, 0.002614548, 0.0033045, 0.003304878,buy
2013-03-28,3,0,0,0,0,0,6,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1, 0.00401344, 0.0037980, 0.002614548, 0.0033045, 0.003304878,buy
2013-03-29,4,0,0,0,0,0,4,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1, 0.00224334, 0.0021294, 0.001967680, 0.0034795, 0.002243344,buy
2013-03-30,4,0,0,0,0,0,4,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1, 0.00224334, 0.0021294, 0.001967680, 0.0034795, 0.002243344,buy
2013-03-31,5,0,0,0,0,0,3,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,-0.00049858,-0.0019875,-0.002066161,-0.0032940,-0.001865130,sell
2013-04-01,5,0,0,0,0,0,3,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,-0.00049858,-0.0019875,-0.002066161,-0.0032940,-0.001865130,sell
2013-04-02,4,0,0,0,0,0,3,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.00036104,-0.0019639,-0.001716901,-0.0031890,-0.001743599,sell
2013-04-03,3,0,0,0,0,0,3,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,-0.00583023,-0.0038758,-0.005635755,-0.0056352,-0.005635224,sell
2013-04-04,3,0,0,0,0,0,3,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,-0.00583023,-0.0038758,-0.005635755,-0.0056352,-0.005635224,sell
2013-04-05,3,0,0,0,0,0,3,2,0,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.00855670,-0.0021828,-0.003153735,-0.0075635,-0.003585918,sell
2013-04-06,3,0,0,0,0,0,3,2,0,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.00855670,-0.0021828,-0.003153735,-0.0075635,-0.003585918,sell
2013-04-07,3,0,0,0,0,0,3,2,0,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.00855670,-0.0021828,-0.003153735,-0.0075635,-0.003585918,sell
2013-04-08,3,0,0,0,0,0,3,2,0,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.00855670,-0.0021828,-0.003153735,-0.0075635,-0.003585918,sell
2013-04-09,3,0,0,0,0,0,3,2,0,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.00855670,-0.0021828,-0.003153735,-0.0075635,-0.003585918,sell
2013-04-10,3,0,0,0,0,0,3,2,0,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.00855670,-0.0021828,-0.003153735,-0.0075635,-0.003585918,sell
2013-04-11,3,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.00087215,-0.0007090,-0.002409463,-0.0005144,-0.000390805,sell
2013-04-12,3,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.00087215,-0.0007090,-0.002409463,-0.0005144,-0.000390805,sell
2013-04-13,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.00080768, 0.0024463, 0.002140476, 0.0027581, 0.000807678,buy
2013-04-14,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00565494,-0.0033252,-0.007565330,-0.0080313,-0.004637931,sell
2013-04-15,2,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00004084,-0.0028264,-0.005257271,-0.0057709, 0.003290807,sell
2013-04-16,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00169947,-0.0004469,-0.001351063,-0.0018348, 0.002335762,sell
2013-04-17,2,0,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.00220614, 0.0011354, 0.004743484, 0.0049099, 0.008747645,buy
2013-04-18,2,0,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.00220614, 0.0011354, 0.004743484, 0.0049099, 0.008747645,buy
2013-04-19,2,0,0,0,0,0,3,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.00483932, 0.0057730, 0.007265868, 0.0066954, 0.008840515,buy
2013-04-20,2,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.00645985, 0.0055636, 0.008288587, 0.0093477, 0.009319552,buy
2013-04-21,2,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.00645985, 0.0055636, 0.008288587, 0.0093477, 0.009319552,buy
2013-04-22,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00300471, 0.0047587, 0.005161802, 0.0038558, 0.001006955,buy
2013-04-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00423051, 0.0065296, 0.006788582, 0.0069512, 0.006505792,buy
2013-04-24,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00559134, 0.0102558, 0.007943038, 0.0081472, 0.006274466,buy
2013-04-25,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00559134, 0.0102558, 0.007943038, 0.0081472, 0.006274466,buy
2013-04-26,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.00421157, 0.0132526, 0.005704773, 0.0107588, 0.005171538,buy
2013-04-27,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00411226, 0.0050347, 0.002272203, 0.0051390, 0.004354690,buy
2013-04-28,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00411226, 0.0050347, 0.002272203, 0.0051390, 0.004354690,buy
2013-04-29,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00228329,-0.0013357, 0.001378402, 0.0013784, 0.000053554,buy
2013-04-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00010063,-0.0027883, 0.001188055, 0.0012104,-0.000733646,sell
2013-05-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00010063,-0.0027883, 0.001188055, 0.0012104,-0.000733646,sell
2013-05-02,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00994251, 0.0089565, 0.007422881, 0.0078682, 0.005519083,buy
2013-05-03,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00994251, 0.0089565, 0.007422881, 0.0078682, 0.005519083,buy
2013-05-04,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.00818689, 0.0055521, 0.007766849, 0.0078930, 0.007463235,buy
2013-05-05,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.00013132,-0.0003872,-0.001482514,-0.0005215, 0.001910005,sell
2013-05-06,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00085744,-0.0002228, 0.004615915, 0.0041178, 0.002400216,buy
2013-05-07,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00199936,-0.0022753,-0.001562817,-0.0019904,-0.001540971,sell
2013-05-08,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00115407,-0.0001272,-0.000355488,-0.0001272,-0.000103046,buy
2013-05-09,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00307874, 0.0012493, 0.001162265, 0.0014073, 0.001944092,buy
2013-05-10,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00360339, 0.0031772, 0.004221516, 0.0050672, 0.002553825,buy
2013-05-11,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00178082,-0.0031754, 0.003069494, 0.0023683,-0.001591269,buy
2013-05-12,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00544838, 0.0053456, 0.002518993, 0.0052651, 0.004813647,buy
2013-05-13,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00544838, 0.0053456, 0.002518993, 0.0052651, 0.004813647,buy
2013-05-14,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00544838, 0.0053456, 0.002518993, 0.0052651, 0.004813647,buy
2013-05-15,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.00818134, 0.0073525, 0.000176010, 0.0054333, 0.005740951,buy
2013-05-16,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1, 0.00196543, 0.0018346, 0.003196656, 0.0038492, 0.003935623,buy
2013-05-17,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1, 0.00196543, 0.0018346, 0.003196656, 0.0038492, 0.003935623,buy
2013-05-18,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.00414088,-0.0043225,-0.001509025,-0.0001427,-0.001651187,sell
2013-05-19,1,0,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.00874205, 0.0045974, 0.008636253, 0.0076372, 0.009621663,buy
2013-05-20,1,0,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.00874205, 0.0045974, 0.008636253, 0.0076372, 0.009621663,buy
2013-05-21,1,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00742872, 0.0032032, 0.007857823, 0.0046593, 0.004934477,buy
2013-05-22,1,2,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.00215494,-0.0003503, 0.000000808,-0.0058869,-0.001415832,sell
2013-05-23,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.00981901,-0.0066862,-0.006888757,-0.0094196,-0.006736588,sell
2013-05-24,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00761118,-0.0005806,-0.001342156,-0.0009944,-0.005369817,sell
2013-05-25,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00761118,-0.0005806,-0.001342156,-0.0009944,-0.005369817,sell
2013-05-26,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00761118,-0.0005806,-0.001342156,-0.0009944,-0.005369817,sell
2013-05-27,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.00001792, 0.0005079, 0.007670807, 0.0017051,-0.001183535,buy
2013-05-28,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.00330727, 0.0091853, 0.008516798, 0.0078869, 0.009143644,buy
2013-05-29,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.00224999, 0.0027562, 0.002490966, 0.0042866, 0.004293189,buy
2013-05-30,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.00224999, 0.0027562, 0.002490966, 0.0042866, 0.004293189,buy
2013-05-31,1,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00113903, 0.0019240,-0.000874724, 0.0022580,-0.003400655,buy
2013-06-01,1,0,1,0,0,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.00298918, 0.0017500, 0.004005648, 0.0014768, 0.005987870,buy
2013-06-02,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.00165252,-0.0060735,-0.001206549,-0.0035767,-0.001206549,sell
2013-06-03,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.00165252,-0.0060735,-0.001206549,-0.0035767,-0.001206549,sell
2013-06-04,0,1,2,0,0,0,2,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.00304619,-0.0085183,-0.002290804,-0.0022908,-0.002290804,sell
2013-06-05,0,1,2,0,0,0,2,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,-0.00160020, 0.0006726,-0.001749875,-0.0020312,-0.002031155,sell
2013-06-06,0,1,2,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0, 0.00327800, 0.0038558, 0.002344617, 0.0007603, 0.000399121,buy
2013-06-07,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.01339255, 0.0133709, 0.012504686, 0.0053859, 0.005873155,buy
2013-06-08,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.01339255, 0.0133709, 0.012504686, 0.0053859, 0.005873155,buy
2013-06-09,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1, 0.01181192, 0.0102257, 0.007559500, 0.0018306, 0.003907169,buy
2013-06-10,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1, 0.01181192, 0.0102257, 0.007559500, 0.0018306, 0.003907169,buy
