Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-15,5.5,0,2.65,0,0.56,1.84,0,0,1.25,0,4.25,1.84,0,3.21,-0.0078021,-0.0036226,-0.00371403,-0.0007104,-0.0086074,sell
2012-03-16,2.18,0,3,0,0,1.73,0,0,0,0,2.18,1.73,0,3,-0.0066854,-0.0018017,-0.00467391,-0.0001464,-0.0063819,sell
2012-03-17,1.58,0,1.59,0,0,1.64,0,0,0,0,1.58,1.64,0,1.59,-0.0008046, 0.0004182,-0.00003530,-0.0018999,-0.0000353,buy
2012-03-18,1.16,0,0.78,0,0,1.56,0,0,0,0,1.16,1.56,0,0.78, 0.0046417, 0.0107225, 0.01072248, 0.0105511,-0.0005137,buy
2012-03-19,0.86,0,0,0,0.53,1.5,0,0,0,0.53,0.86,1.5,0,0,-0.0018905, 0.0021081, 0.00481162, 0.0017820,-0.0047701,buy
2012-03-20,0.64,0,0,0,1.26,1.44,0,0,0,1.26,0.64,1.44,0,0,-0.0076699,-0.0076162,-0.00832618,-0.0073645,-0.0104315,sell
2012-03-21,0,0,0,0,2.97,2.05,0,0,0,2.97,0,1.41,0.64,0,-0.0025273,-0.0035857,-0.00868241,-0.0088831,-0.0025273,sell
2012-03-22,0,0,0,0,2.95,2.87,0,0,0,2.95,0,1.36,2.17,0,-0.0071137,-0.0071484,-0.00243207,-0.0025740, 0.0014062,sell
2012-03-23,0,0,0,0,1.25,4.3,0,0,0,1.25,0,1.33,4.49,0,-0.0065489,-0.0025860,-0.00636801, 0.0008468,-0.0010770,sell
2012-03-24,0,0,1.35,0,0.53,3.78,0,0,0.73,0.53,0,1.31,6.06,0,-0.0011339, 0.0060351,-0.00055508, 0.0060351, 0.0052451,buy
2012-03-25,0,0,3.04,0,0,2.35,0,0,2.22,0,0,1.29,4.35,0, 0.0079257, 0.0025592, 0.00814755, 0.0070228, 0.0070353,buy
2012-03-26,0,0.57,4.04,0,0,1.27,0,0,2.97,0,0.57,1.27,2.14,0, 0.0074698, 0.0066922, 0.00445944, 0.0055629, 0.0066922,buy
2012-03-27,0,1.37,2.67,0,0,1.29,0,0.59,1.3,0,1.96,1.29,1.37,0,-0.0007593, 0.0005872, 0.00519136, 0.0006420, 0.0022175,buy
2012-03-28,0,2.97,1.74,0,0,1.3,0,1.39,0,0,4.36,1.3,1.74,0,-0.0063892,-0.0043746,-0.00772385, 0.0059666,-0.0077239,sell
2012-03-29,0,2.67,2.22,0,0,1.31,0,3,0,0,5.67,1.31,2.22,0,-0.0033156,-0.0072682,-0.00439308, 0.0066974,-0.0029424,sell
2012-03-30,0,1.14,2.77,0,0,1.34,0,2.6,0,0,3.74,1.34,2.77,0,-0.0010244,-0.0022240, 0.00234555,-0.0015819, 0.0009029,sell
2012-03-31,0,0,3,0,0,1.39,0,1.08,0,0,1.08,1.39,3,0,-0.0067209, 0.0042870, 0.00413795, 0.0041374, 0.0041380,buy
2012-04-01,0,0,2.62,0,0,1.43,0,0,0,0,0,1.43,2.62,0,-0.0043449, 0.0056567, 0.00565666, 0.0056567, 0.0059682,buy
2012-04-02,0,0,2.18,0,0,1.51,0,0,0,0,0,1.51,2.18,0,-0.0018046, 0.0069793, 0.00718491, 0.0071056, 0.0078015,buy
2012-04-03,0,0.72,1.8,0,0,1.59,0,0.57,0,0.57,0,1.59,1.8,0.72,-0.0018649, 0.0026626, 0.00266260, 0.0026626, 0.0058832,buy
2012-04-04,0,1.21,1.51,0,0,2.92,0,1.25,0,1.96,0,1.7,1.51,1.72,-0.0130127,-0.0110487,-0.01104873,-0.0109280,-0.0014915,sell
2012-04-05,0,2.03,1.3,0.56,0,4.21,0,3.25,0.51,4.95,0,1.8,1.3,2.79,-0.0050468,-0.0052274,-0.00584034,-0.0031317,-0.0018248,sell
2012-04-06,0,3.81,1.12,0.62,0,6.06,0,4.2,2.04,6.56,0,1.97,1.12,4.85,-0.0049090,-0.0076871,-0.00529546,-0.0081737,-0.0060855,sell
2012-04-07,0,4.75,0.98,0.7,0,6,0.85,4.42,5.05,4.41,0,2.14,1.83,5.43,-0.0093309,-0.0084099,-0.00760271,-0.0099594,-0.0096080,sell
2012-04-08,0,4.62,0.86,0.76,0,5.66,1.76,3.63,5.95,2.4,0,2.36,2.62,5.8,-0.0041616,-0.0048691,-0.00420048,-0.0098079,-0.0095496,sell
2012-04-09,0,2.63,0.77,0.82,0,5.59,3,1.27,2.89,0.82,0,2.62,3.77,6.9,-0.0139233,-0.0129017,-0.00871038,-0.0040052,-0.0036108,sell
2012-04-10,0,1.28,0.7,0.87,0,5.6,2.42,0.56,1.2,0.87,0,2.95,3.12,6.29,-0.0075794,-0.0099007,-0.00526194, 0.0046561, 0.0039639,sell
2012-04-11,0,0,0.63,0.92,0,4.87,1.2,0,0,0.92,0,3,1.83,3.76, 0.0102193, 0.0040544, 0.01188287, 0.0100940, 0.0082739,buy
2012-04-12,0,0,1.44,0.97,0,4,0.59,0,0,0.97,0.85,2.67,1.18,2.52, 0.0111016, 0.0022327, 0.01179818, 0.0038511, 0.0001007,buy
2012-04-13,0,0,2.31,0.99,0,3.29,0,0,0,0.99,1.76,2.32,0.55,1.72,-0.0033246,-0.0096133,-0.00332458,-0.0096492,-0.0106577,sell
2012-04-14,0,0,3.52,1.02,0,2.71,0,0,0,1.02,3,2.01,0.52,0.7,-0.0021386, 0.0008590, 0.00081677, 0.0009834,-0.0032888,buy
2012-04-15,0,0,2.44,1.02,0,2.22,0,0,0,1.02,2.44,1.7,0,0.52,-0.0067280, 0.0014348,-0.00443237,-0.0055941,-0.0005601,sell
2012-04-16,0,0,1.21,1.03,0,1.43,0,0,0,1.03,1.21,1.43,0,0, 0.0025787, 0.0052900,-0.01152770, 0.0007613, 0.0056757,buy
2012-04-17,0,0,0.6,1.02,0,1.19,0,0,0,1.02,0.6,1.19,0,0, 0.0099633, 0.0104453,-0.00482734, 0.0076504, 0.0099051,buy
2012-04-18,0,0,0,1.01,0,0.98,0,0,0,1.01,0,0.98,0,0, 0.0081847, 0.0070477,-0.00341740, 0.0018393, 0.0031157,buy
2012-04-19,0,0,0,0.98,0,0.79,0,0,0,0.98,0,0.79,0,0, 0.0066501, 0.0047450,-0.00009501, 0.0061633, 0.0070248,buy
2012-04-20,0,0,0,0.94,0,0.63,0.88,0,0,1.82,0,0.63,0,0, 0.0067006, 0.0048333, 0.00317930, 0.0063660, 0.0059439,buy
2012-04-21,0.59,0,0,0.91,0,0,2.08,0,0.59,2.99,0,0,0,0, 0.0011327,-0.0032297,-0.00521539, 0.0005401,-0.0004744,sell
2012-04-22,1.3,0,0.51,0.85,0,0,2.97,0,1.3,3.82,0,0,0.51,0,-0.0024172,-0.0012316,-0.00443203,-0.0086091,-0.0059405,sell
2012-04-23,2.82,0,0.54,0.79,0,0,1.77,0,2.82,2.56,0,0,0.54,0,-0.0059454,-0.0020700,-0.00823131, 0.0072298,-0.0073161,sell
2012-04-24,3,0,0.57,0.74,1.14,0,0.76,0,3,1.5,0,0,1.71,0,-0.0041459,-0.0073442,-0.01422599, 0.0040371,-0.0041459,buy
2012-04-25,1.44,0,0.61,0.68,2.6,0,0,0,1.44,0.68,0,0,3.21,0, 0.0014103, 0.0014103,-0.00277502, 0.0013330, 0.0035300,buy
2012-04-26,0.68,0,0.66,0.61,2.97,0,0,0,0.68,0.61,0,0,3.63,0, 0.0051121, 0.0051121, 0.00052448, 0.0051121, 0.0079308,buy
2012-04-27,0.85,0,0.72,0.55,1.47,0,0,0,0,0.55,0.85,0,2.19,0,-0.0078637,-0.0046570,-0.00707703,-0.0090637,-0.0073213,sell
2012-04-28,2.04,0,0.79,0,0.65,0,0,0,0,0,2.04,0,1.44,0,-0.0050034,-0.0073825,-0.00405790,-0.0073825,-0.0077674,sell
2012-04-29,2.95,0,0.88,0,0,0,0,0,0,0,2.95,0,0.88,0, 0.0031613, 0.0040870, 0.00442343, 0.0035458, 0.0037915,buy
2012-04-30,1.77,0,0.99,0,0,0,0,0,0,0,1.77,0,0.99,0,-0.0010768,-0.0070755,-0.01062617,-0.0069094,-0.0069536,sell
2012-05-01,0.74,0,1.13,0,0,0,0,0,0,0,0.74,0,1.13,0, 0.0080105, 0.0010243, 0.00373892, 0.0088949, 0.0079739,buy
2012-05-02,0,0,1.29,0,0,0,0,0,0,0,0,0,1.29,0,-0.0021891,-0.0017703, 0.00617258, 0.0075397,-0.0021891,sell
2012-05-03,0,0,1.48,0,0,0,0,0,0,0,0,0,1.48,0,-0.0002638, 0.0038552, 0.00319581, 0.0045250,-0.0002638,buy
2012-05-04,0,0,1.73,0,0,0,0,0,0,0,0,0,1.73,0,-0.0033240, 0.0096199,-0.00156403,-0.0015640,-0.0046610,sell
2012-05-05,0,0,2.03,0,0,0,0,0,0,0,0,0,2.03,0, 0.0035026, 0.0090480, 0.00698048, 0.0069805, 0.0012828,buy
2012-05-06,0,0,2.38,0,0,0,0,0,0,0,0,0,2.38,0, 0.0062499, 0.0027537, 0.00267041, 0.0028186, 0.0018857,buy
2012-05-07,0,0,2.82,0,0,0,0,0,0,0,0,0,2.82,0, 0.0036384, 0.0010011, 0.00288456,-0.0002082, 0.0028981,buy
2012-05-08,0,0,3,0,0,0,0,0,0,0,0,0,3,0,-0.0029770,-0.0049908,-0.00297703, 0.0006064,-0.0029770,sell
2012-05-09,0,0,2.62,0,0,0,0,0,0,0,0,0,2.62,0,-0.0015760,-0.0051701,-0.00462588,-0.0045240,-0.0047632,sell
2012-05-10,0.62,0,2.18,0,0,0.91,0,0,0,0,0.62,0,3.09,0,-0.0107395,-0.0109710,-0.00891022,-0.0112283,-0.0091132,sell
2012-05-11,0.82,0,1.79,0,0,2.04,0,0,0,0,0.82,0,3.83,0,-0.0106858,-0.0126820,-0.00989962,-0.0103567,-0.0092779,sell
2012-05-12,1.06,0.65,1.46,0,0.98,3,0,0,0,0,1.71,0.98,4.46,0,-0.0097705,-0.0052518, 0.00096264,-0.0056363,-0.0061388,sell
2012-05-13,1.38,1.56,1.18,0,2.14,1.85,0,0,0,0,2.94,2.14,3.03,0,-0.0068801,-0.0076946,-0.00792025,-0.0086458,-0.0068380,sell
2012-05-14,1.84,2.97,0.95,0,2.97,0.82,0,0,0,0,4.81,2.97,1.77,0,-0.0063881,-0.0118908,-0.01213388,-0.0121339,-0.0127363,sell
2012-05-15,2.42,2.3,0.76,0,1.77,0,0,0,0,0,4.72,1.77,0.76,0,-0.0104070,-0.0132393,-0.01323931,-0.0132393,-0.0102569,sell
2012-05-16,3,0.97,0.6,0,0.76,0.68,0,0,0,0,3.97,0.76,0.6,0.68,-0.0043213,-0.0035353,-0.00420077,-0.0043213, 0.0047491,sell
2012-05-17,3.29,0,0,0,0,1.09,0,0,0,0,2.74,0,0,1.64,-0.0105994,-0.0092632,-0.00986570,-0.0102081,-0.0094529,sell
2012-05-18,2.64,0,0,0,0,1.77,0,0,0,0,2.03,0,0,2.38,-0.0102655,-0.0070714,-0.00735138,-0.0071492,-0.0077489,sell
2012-05-19,2.19,0,0,0,0,2.97,0,0,0,0,1.51,0,0,3.65,-0.0024051, 0.0002258, 0.00066981, 0.0002258,-0.0005546,sell
2012-05-20,1.85,0,0,0,0,2.89,0,0,0,0,1.11,0,0,3.63,-0.0014362, 0.0039706, 0.00442327, 0.0046200, 0.0033103,buy
2012-05-21,1.61,0,0,0,0,1.64,0,0.59,0,0.59,0.8,0,0,2.45, 0.0055560, 0.0065492, 0.00160355, 0.0053861, 0.0052785,buy
2012-05-22,1.46,0,0,0,0,0.9,0,1.37,0,1.37,0.58,0,0,1.78, 0.0096811, 0.0151905, 0.00287932, 0.0084926, 0.0098059,buy
2012-05-23,0.95,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0.95,-0.0083682,-0.0079818,-0.00977842,-0.0010949,-0.0100080,sell
2012-05-24,1.02,0,0,0,0,0,0,2.67,0,2.67,0,0,0,1.02,-0.0019731,-0.0013942,-0.00281886,-0.0018723,-0.0028816,sell
2012-05-25,1.09,0,0,0,0,0,0,1.15,0,1.15,0,0,0,1.09,-0.0002840, 0.0089323,-0.00390151,-0.0015285, 0.0000671,sell
2012-05-26,1.16,0,0,0,0,0,0.73,0,0,0,0,0,0.73,1.16,-0.0035824, 0.0069185,-0.00561937, 0.0034950,-0.0034647,sell
2012-05-27,1.21,0,0.5,0,0,0,1.67,0,0,0,0.5,0,1.67,1.21, 0.0044276, 0.0076650, 0.00186162, 0.0040137, 0.0053520,buy
2012-05-28,1.27,0,1.21,0,0,0,3,0,0,0,1.21,0,3,1.27, 0.0041321, 0.0065585, 0.00653518, 0.0042163, 0.0110872,buy
2012-05-29,1.33,0,2.92,0,0,0,2.28,0,0,0,2.92,0,2.28,1.33, 0.0089630, 0.0110931, 0.01033624, 0.0078601, 0.0112173,buy
2012-05-30,1.38,0,2.97,0,0,0,1,0,0,0,2.97,0,1,1.38, 0.0013269, 0.0003966, 0.01038767, 0.0010481, 0.0009025,sell
2012-05-31,1.42,0,1.24,0,0,0,0,0,0,0,1.24,0,0,1.42,-0.0033012,-0.0065520,-0.00250701,-0.0004593,-0.0004593,sell
2012-06-01,1.46,0,0.52,0,0,0,0,0,0,0,0.52,0,0,1.46,-0.0065863,-0.0038486,-0.00841020,-0.0099505,-0.0127107,sell
2012-06-02,1.48,0,0,0,0.52,0,0,0,0,0,0,0,0,2,-0.0062820,-0.0015569,-0.00873321,-0.0099992,-0.0111715,sell
2012-06-03,1.51,0,0,0,1.4,0,0,1.12,1.12,0,0,0,0,2.91, 0.0064627, 0.0062935, 0.00786227,-0.0011393, 0.0078081,buy
2012-06-04,1.52,0,0,0,2.77,0,0,3.52,3.52,0,0,0.64,0,4.29, 0.0122873, 0.0023899, 0.00541758, 0.0084113, 0.0060411,buy
2012-06-05,1.54,0,0,0,5.09,0,0,4.05,4.05,0,0,2.65,0,6.63, 0.0149937, 0.0117385, 0.01391251, 0.0147193, 0.0029207,buy
2012-06-06,1.54,0,0,0,5.36,0,0,2.96,2.96,0,0,2.97,0,6.9, 0.0144188, 0.0125008, 0.01353938, 0.0139436, 0.0041081,buy
2012-06-07,1.54,0,0,0,3.48,0,0,2.79,2.79,0,0,0.78,0,5.02, 0.0097849, 0.0003026, 0.00388856, 0.0067647, 0.0035381,buy
2012-06-08,1.54,0,0,0,1.61,0,0,2.97,2.97,0,0,0,0,3.15, 0.0036190,-0.0030790,-0.00584038,-0.0018414,-0.0031407,sell
2012-06-09,1.52,0,0,0,1,0,0,1.97,1.97,0,0,0,0,2.52, 0.0052614, 0.0004214, 0.00297586,-0.0022539,-0.0001900,buy
2012-06-10,1.5,0,0,0,0.62,0,0,1.24,1.24,0,0,0,0,2.12, 0.0119261, 0.0106749, 0.01323482, 0.0000609, 0.0095525,buy
2012-06-11,1.47,0,0,0,0,0,0,0.79,0.79,0,0,0,0,1.47, 0.0092775, 0.0082453, 0.00964907,-0.0049064, 0.0058929,buy
2012-06-12,1.43,0,0,0,0,0,0,0.5,0.5,0,0,0,0,1.43, 0.0063260, 0.0084912, 0.00569337,-0.0073194, 0.0047771,buy
2012-06-13,1.41,0,0,0,0,0,0,0,0,0,0,0,0,1.41,-0.0064834,-0.0011973,-0.00801908,-0.0081105,-0.0096777,sell
2012-06-14,1.36,0,0.51,0,0,0,0,0,0,0,0.51,0,0,1.36,-0.0065863,-0.0043594,-0.00989008,-0.0089583,-0.0111538,sell
2012-06-15,1.31,0,0.77,0,0,0,0.55,0,0,0,0.77,0,0.55,1.31,-0.0011798,-0.0015563,-0.00957179,-0.0029219,-0.0029446,sell
2012-06-16,1.26,0,1.09,0,0,0,0.82,0,0,0,1.09,0,0.82,1.26,-0.0026655,-0.0038358,-0.00203642, 0.0007312, 0.0008238,sell
2012-06-17,1.21,0,1.52,0,0,0,1.19,0,0,0,1.52,0,1.19,1.21, 0.0040831, 0.0079183, 0.00756514, 0.0094635, 0.0080627,buy
2012-06-18,1.15,0,2.04,0,0,0,1.67,0,0,0,2.04,0,1.67,1.15, 0.0056780, 0.0118067, 0.00897235, 0.0118067, 0.0065790,buy
2012-06-19,1.09,0,2.67,0,0,0,2.26,0,0,0,2.67,0,2.26,1.09, 0.0083562, 0.0124751, 0.01046419, 0.0101012, 0.0113751,buy
2012-06-20,1.03,0,3,0,0,0,2.95,0,0,0,3,0,2.95,1.03, 0.0052342, 0.0101977, 0.01062593, 0.0022115, 0.0112083,buy
2012-06-21,0.96,0,2.67,0,0,0,3,0,0,0,2.67,0,3,0.96, 0.0019323, 0.0107924, 0.01069639, 0.0028250, 0.0123609,buy
2012-06-22,1.97,0,2.2,0,0,0,2.4,0,0,1.07,2.2,0,2.4,0.9,-0.0010069, 0.0006383, 0.00178990, 0.0011078, 0.0071920,sell
2012-06-23,3.37,0,1.89,0,0,0,1.99,0,0,2.53,1.89,0,1.99,0.84,-0.0058492,-0.0055288,-0.00309300,-0.0041077,-0.0074379,sell
2012-06-24,3.75,0,1.67,0,0,0,1.68,0,0,2.97,1.67,0,1.68,0.78,-0.0044722,-0.0046977,-0.00397794,-0.0027224,-0.0071525,sell
2012-06-25,2.18,0,1.52,0,0,0,1.5,0,0,1.46,1.52,0,1.5,0.72,-0.0070616,-0.0061111,-0.00220179,-0.0063287,-0.0042923,sell
2012-06-26,1.27,0,1.46,0,0.61,0,1.37,0,0,0.61,1.46,0.61,1.37,0.66, 0.0031996, 0.0054285, 0.00118674, 0.0038721, 0.0019170,buy
2012-06-27,0.61,0,1.46,0.7,1.44,0,1.31,0.62,0,0,2.16,1.44,1.93,0.61,-0.0052296,-0.0061265,-0.00021543, 0.0040430,-0.0034634,sell
2012-06-28,0.56,0,1.52,1.68,2.97,0,1.3,1.43,0,0,3.2,2.97,2.73,0.56, 0.0019624, 0.0007735, 0.01492542, 0.0014907,-0.0011726,buy
2012-06-29,0.51,0,1.67,3,2.62,0,1.37,2.97,0,0,4.67,2.62,4.34,0.51, 0.0054782, 0.0051898, 0.01173677, 0.0041958,-0.0045312,buy
2012-06-30,0,0,1.87,2.16,1.2,0.54,1.5,2.62,0,0,4.03,1.2,4.12,0.54, 0.0065954, 0.0077051, 0.00977484, 0.0062903,-0.0020897,buy
2012-07-01,0,0,2.18,0.91,0.57,0.88,1.68,1.14,0,0,3.09,0.57,2.82,0.88, 0.0103070, 0.0049639, 0.00500874, 0.0099199, 0.0067225,buy
2012-07-02,0,0,2.6,0,0,1.44,1.96,0,0,0,2.6,0,1.96,1.44, 0.0060284, 0.0042638, 0.00308998, 0.0040234,-0.0001303,buy
2012-07-03,0,0,3,0,0,2.36,2.34,0,0,0,3,0,2.34,2.36, 0.0042316, 0.0030002, 0.00563909, 0.0060642, 0.0016802,buy
2012-07-04,0,0,2.77,0,0,2.97,2.89,0,0,0,2.77,0,2.89,2.97, 0.0009810,-0.0007123, 0.00437975, 0.0061001, 0.0000613,buy
2012-07-05,0,0,2.91,0,0,2.28,3,0,0,0.71,2.2,0,3,2.28, 0.0035925, 0.0040462, 0.00518219, 0.0073440, 0.0033086,buy
2012-07-06,0,0,2.84,0,0,1.38,2.42,0,0,1.17,1.67,0,2.42,1.38, 0.0015668, 0.0054013, 0.00066853, 0.0015233,-0.0005524,buy
2012-07-07,0,0.68,3.14,0,0,0.84,1.84,0,0,2.58,1.24,0,1.84,0.84,-0.0083051,-0.0090908,-0.00871047,-0.0086716,-0.0086085,sell
2012-07-08,0,1.62,3.88,0,0,0.51,1.36,0,0,4.62,0.88,0,1.36,0.51, 0.0026663, 0.0093854, 0.00124260, 0.0008354,-0.0003413,sell
2012-07-09,0,2.97,3.44,0,0,0,0.98,0,0,5.79,0.62,0,0.98,0, 0.0027416, 0.0112457, 0.00548656, 0.0033717, 0.0031564,buy
2012-07-10,0,2.26,1.71,0,0,0,0.7,0,0,3.97,0,0,0.7,0, 0.0065976, 0.0089164, 0.00572611, 0.0030640, 0.0061669,buy
2012-07-11,0,0.96,1.04,0,0,0,0,0,0,2,0,0,0,0,-0.0045759,-0.0053950,-0.00280693,-0.0045759,-0.0020144,sell
2012-07-12,0,0,0.62,0,0,0,0,0,0,0.62,0,0,0,0,-0.0057450,-0.0058168,-0.00539270,-0.0002273,-0.0030824,sell
2012-07-14,0,0,0,0,0,0,0,0.66,0,0,0.66,0,0,0,-0.0024433, 0.0018879,-0.00845468,-0.0021566,-0.0081759,buy
2012-07-15,0,0,0,0.61,0,0,0,1.12,0,0,1.12,0,0.61,0, 0.0027270, 0.0032910, 0.00013881, 0.0056716,-0.0025131,buy
2012-07-16,0,0,0,1,0,0,0,1.89,0,0,1.89,0,1,0, 0.0022090, 0.0020138,-0.00039366, 0.0012001, 0.0008664,buy
2012-07-17,0,0,0,1.67,0,0,0,2.97,0,0,2.97,0,1.67,0,-0.0095253,-0.0018082,-0.00563338,-0.0061529,-0.0081346,sell
2012-07-18,0,0,0,2.77,0,0,0,2.79,0,0,2.79,0,2.77,0,-0.0069895, 0.0025692, 0.00339070, 0.0009534,-0.0010437,buy
2012-07-19,0,0,0,3,0,0,0,1.64,0,0,1.64,0,3,0,-0.0024405, 0.0015264, 0.00156010, 0.0015264,-0.0008930,buy
2012-07-20,0,0,0,1.9,0,0,0,0.97,0,0,0.97,0,1.9,0,-0.0082180,-0.0126949,-0.00795305,-0.0066768,-0.0122454,sell
2012-07-21,0,0,0,1.15,0,0,0,0.57,0,0,0.57,0,1.15,0,-0.0033372,-0.0047407,-0.00795598, 0.0054622,-0.0069548,sell
2012-07-22,0,0,0,0.68,0,0.51,0,0,0,0,0,0.51,0.68,0, 0.0009658,-0.0006831,-0.01138977, 0.0029370, 0.0005327,buy
2012-07-23,0,0,1.15,0,0,0.64,0,0,0,1.15,0,0.64,0,0,-0.0115900,-0.0102109,-0.00955525,-0.0026329,-0.0027578,sell
2012-07-24,0,0,2.74,0,0,0.79,0,0,0,2.74,0,0.79,0,0,-0.0046906,-0.0004862,-0.00457659,-0.0004862,-0.0044470,sell
2012-07-25,0,0,2.95,0,0,0.97,0,0,0,2.95,0,0.97,0,0, 0.0005433, 0.0039600,-0.00508551, 0.0039600, 0.0007469,buy
2012-07-26,0,0,1.33,0,0,1.18,0,0,0,1.33,0,1.18,0,0, 0.0011854, 0.0011842, 0.00055955, 0.0040926, 0.0051926,buy
2012-07-27,0,0,0.55,0,0,1.39,0.78,0,0,0.55,0,1.39,0,0.78, 0.0045933, 0.0070591, 0.00459327, 0.0059482, 0.0035959,buy
2012-07-28,0,0,0.93,0,0,1.64,1.33,0,0,0,0.93,1.64,0,1.33,-0.0031127,-0.0033582,-0.00311270,-0.0011026,-0.0031127,sell
2012-07-29,1.01,0,2.24,0,0,1.9,2.28,0,0,0,2.24,1.9,1.01,2.28,-0.0038832,-0.0037557,-0.00428968, 0.0014343,-0.0024878,sell
2012-07-30,2.38,0.51,2.97,0,0,2.18,2.97,0,0,0.51,2.97,2.18,2.38,2.97, 0.0037236, 0.0025575, 0.00221496, 0.0084694, 0.0003623,buy
2012-07-31,2.97,0.88,1.64,0,0,2.49,2.28,0,0,0.88,1.64,2.49,2.97,2.28, 0.0014075,-0.0010219, 0.00010305, 0.0098425, 0.0004463,sell
2012-08-01,1.52,1.54,0.68,0,0,2.77,1.32,0,0,1.54,0.68,2.77,1.52,1.32, 0.0011661,-0.0044453, 0.00245616, 0.0018360, 0.0011482,buy
2012-08-02,0.65,2.67,0,0,0,3,0.77,0,0,2.67,0,3,0.65,0.77,-0.0016389,-0.0030382, 0.01166896,-0.0014574,-0.0024007,sell
2012-08-03,0,3,0,0,0,2.89,0,0,0,3,0,2.89,0,0, 0.0042597, 0.0035227, 0.01115353, 0.0026359, 0.0004142,buy
2012-08-04,0,1.89,0,0,0,2.62,0,0,0,1.89,0,2.62,0,0,-0.0027634, 0.0097304, 0.01305313, 0.0018388,-0.0001896,sell
2012-08-05,0,1.09,0,0,0,2.42,0,0,0,1.09,0,2.42,0,0,-0.0005087, 0.0090490, 0.00925421, 0.0072022, 0.0057675,buy
2012-08-06,0,0.61,0,0,0,2.24,0,0,0,0.61,0,2.24,0,0,-0.0000341, 0.0004169, 0.00041687, 0.0025697, 0.0024484,buy
2012-08-07,0.58,0,0,0,0,2.08,0,0,0,0.58,0,2.08,0,0,-0.0027482,-0.0027482,-0.00274817, 0.0004715,-0.0010514,sell
2012-08-08,1.33,0,0,0,0,1.96,0,0,0,1.33,0,1.96,0,0,-0.0017064,-0.0038198,-0.00161373, 0.0002563,-0.0014147,sell
2012-08-09,2.97,0,0,0,0,1.85,0,0,0,2.97,0,1.85,0,0,-0.0014649,-0.0009853,-0.00123849,-0.0000217, 0.0028744,sell
2012-08-10,2.87,0,0,0,0,1.77,0,0,0,2.87,0,1.77,0,0,-0.0016468,-0.0024895,-0.00274261,-0.0006439, 0.0028744,sell
2012-08-11,1.23,0,0,0,0,1.73,0,0,0,1.23,0,1.73,0,0,-0.0024425,-0.0015565,-0.00155653,-0.0003415,-0.0024945,buy
2012-08-12,0.52,0.68,0,0,0,1.68,0,0,0,0.52,0.68,1.68,0,0, 0.0142619, 0.0154839, 0.01559565, 0.0151414, 0.0015941,buy
2012-08-13,0,2.39,0,0.88,0,1.64,0,0,0,0,2.53,1.64,0.74,0,-0.0041254,-0.0033451,-0.00710104,-0.0043731,-0.0056446,sell
2012-08-14,0,4.72,0,2.08,0,1.61,0.51,0.94,0.51,0,5.03,1.61,2.71,0, 0.0028861, 0.0037108, 0.00371084, 0.0098008, 0.0085750,buy
2012-08-15,0,5.17,0,2.97,0,1.59,0.69,2.24,0.69,0,5.19,1.59,5.19,0,-0.0059676,-0.0008564,-0.00316235, 0.0008525, 0.0032765,sell
2012-08-16,0,2.95,0,1.76,0,1.59,0.93,2.97,0.93,0,2.68,1.59,5,0,-0.0013189, 0.0015161, 0.00080881, 0.0084140, 0.0039171,sell
2012-08-17,0,0.85,0,0.73,0,1.61,1.25,1.59,1.25,0,0.73,1.61,2.44,0, 0.0005434,-0.0007743, 0.00039211,-0.0019658,-0.0020209,sell
2012-08-18,0,0,0,0,0,1.64,1.68,0.65,1.68,0,0,1.64,0.65,0,-0.0007348,-0.0037068,-0.00268509,-0.0024487, 0.0005710,sell
2012-08-19,0,0.57,0,0,0,1.67,2.28,0,2.28,0,0,1.67,0,0.57, 0.0009130,-0.0051556,-0.00567479,-0.0055125,-0.0034097,sell
2012-08-20,0,0.77,0,0,0,1.71,3,0,3,0,0,1.71,0,0.77, 0.0108165, 0.0019096, 0.00252636, 0.0011697, 0.0022602,sell
2012-08-21,0,1.03,0,0,0.82,1.77,2.92,0,2.92,0,0,1.77,0,1.85,-0.0023427,-0.0030506,-0.00941449,-0.0032948,-0.0032948,sell
2012-08-22,0,1.39,0,0.75,1.55,1.82,2.18,0,2.18,0.75,0,1.82,0,2.94,-0.0140890,-0.0127176,-0.01768503,-0.0142692,-0.0140917,sell
2012-08-23,0.75,3.05,0,1.82,2.92,1.9,1.62,0,1.62,3.73,0,1.9,0,4.81,-0.0061488,-0.0105629,-0.01012237,-0.0057317,-0.0125007,sell
2012-08-24,1.36,5.5,0,2.95,3,1.99,1.22,0,1.22,7.23,0,1.99,0,5.58,-0.0046686,-0.0071807,-0.00321463,-0.0047896,-0.0084104,sell
2012-08-25,2.47,5.95,0,1.96,1.58,2.1,0.91,0,0.91,7.38,0,2.1,0,4.58,-0.0000684,-0.0114487,-0.00427411,-0.0036912,-0.0042047,sell
2012-08-26,3,3.69,0,0.81,0.82,2.22,0.68,0,0.68,4.97,0,2.22,0,3.35,-0.0055842,-0.0087116, 0.00224881,-0.0055842,-0.0028978,sell
