Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-24,0,0,0,0,1.94,4.58,2.24,0,0,4.91,2.24,0,0.68,1.41, 0.0094085, 0.01450644, 0.0088264, 0.0073269, 0.00882636,buy
2010-12-25,0,0,0,0,2.41,3.29,1.77,0,0,4.03,1.77,0,1.6,1.24, 0.0048318, 0.00914637, 0.0031578, 0.0037743, 0.00718096,buy
2010-12-26,0,0,0,0,3.04,0.93,1.38,0,0,3.04,1.38,0,3.7,0, 0.0048165,-0.00454640, 0.0050461, 0.0048165, 0.00532731,buy
2010-12-27,0,0,0,0,3.85,2.04,0,0,0,3.85,0,0,5.04,0, 0.0045372, 0.01195063, 0.0075635, 0.0061677, 0.00780833,buy
2010-12-28,0,0,0,0,3.9,2.95,0,0,0,3.9,0,0,4.25,0,-0.0025658, 0.00239564,-0.0019595,-0.0017341,-0.00171834,sell
2010-12-29,0,0,0,0,3.44,1.92,0,0,0,3.2,0,0.24,1.92,0, 0.0049392, 0.00448887, 0.0044662, 0.0043652, 0.00404704,buy
2010-12-30,0.1,0,0,0,3.17,0.14,0,0,0,2.84,0.1,0.47,0,0, 0.0161239, 0.01017173, 0.0126736, 0.0134876, 0.01235508,buy
2010-12-31,0.2,0,0,0,1.95,0.33,0,0,0,1.49,0.2,0.79,0,0,-0.0082287,-0.00419844,-0.0039660, 0.0030198, 0.00532554,sell
2011-01-01,0.43,0,0,0,2.45,0.79,0,0,0,2.03,0.43,1.21,0,0, 0.0159275, 0.01220508, 0.0131121, 0.0145063, 0.01276572,buy
2011-01-02,0.89,0,0,0,2.99,1.89,0,0.4,0,3.63,0.89,1.65,0,0, 0.0150586, 0.00288934, 0.0074512, 0.0071850, 0.00288934,buy
2011-01-03,1.89,0,0,0,3.49,3,0,0.92,0,5.38,1.89,2.03,0,0, 0.0100193,-0.00744223,-0.0080778,-0.0110174,-0.01010358,sell
2011-01-04,2.97,0.09,0,0,3.84,1.96,0.19,2.1,0.19,5.71,2.97,2.28,0,0,-0.0062080,-0.01333081,-0.0138282,-0.0139253,-0.01391600,sell
2011-01-05,2.18,0.09,0,0,4.09,0,0.33,3,0.33,4.8,2.18,2.38,0,0,-0.0046143,-0.01628169,-0.0129730,-0.0174221,-0.01403017,sell
2011-01-06,0,0.09,0,0,4.24,0,0.56,1.79,0.56,3.72,0,2.4,0,0,-0.0039146,-0.01036391,-0.0021597,-0.0077482,-0.01100447,sell
2011-01-07,0,0.09,0,0,4.33,0,1.08,0.15,0.98,2.1,0.25,2.32,0,0,-0.0010984,-0.01430366,-0.0061259,-0.0128416,-0.01207659,sell
2011-01-08,0,0.09,0,0,4.56,0,2.11,0.3,1.71,2.64,0.48,2.1,0.13,0,-0.0012467,-0.01407826,-0.0054043,-0.0119005,-0.01229567,sell
2011-01-09,0,0.09,0,0,4.79,0.58,3.82,0.64,3,3.22,0.96,1.8,0.36,0.58,-0.0131953,-0.01875636,-0.0186597,-0.0172400,-0.01811622,sell
2011-01-10,0,0.1,0,0,5.25,0.58,4.7,1.41,2.92,4.43,1.96,1.48,0.67,0.58,-0.0144227,-0.01557707,-0.0142188,-0.0129599,-0.01863870,sell
2011-01-11,0,0.1,0,0,5.16,0.59,5.59,2.95,1.65,6.83,3.92,0,1.4,0.59, 0.0018755, 0.00397348, 0.0129732, 0.0129732, 0.00393892,buy
2011-01-12,0,0.1,0,0,7.78,0.6,4.44,2.65,0,7.61,4.32,0,3.04,0.6,-0.0101496,-0.00439637, 0.0103625, 0.0087091, 0.00250072,buy
2011-01-13,0,0.11,0,0,9.45,0.62,2.89,0,0,5.95,2.89,0,3.61,0.62,-0.0290456,-0.02837345,-0.0208485,-0.0285737,-0.01682198,sell
2011-01-14,0,0.11,0,0,7.77,0.64,2.97,0,0.28,5.36,2.97,0,2.24,0.64,-0.0282263,-0.02630528,-0.0242653,-0.0246911,-0.01226882,sell
2011-01-15,0,0.11,0,0,5.77,0.66,1.91,0,0.59,4.08,1.91,0,1.21,0.66,-0.0011230, 0.00297885,-0.0093033, 0.0143999, 0.00807589,buy
2011-01-16,0,0.12,0,0,5.59,0.69,0.32,0,1.27,2.76,0.32,0,2.39,0.69,-0.0076010, 0.00608889, 0.0007604,-0.0090025, 0.00642904,buy
2011-01-17,0,0.12,0,0,8.24,0.72,0.68,0,2.84,3.22,0.68,0,4.48,0.72, 0.0136485, 0.00987303, 0.0023958,-0.0070707, 0.01087211,buy
2011-01-18,0,0.13,0,0,10.41,0.76,1.53,0,3.08,4.67,1.43,0.1,5.97,0.76, 0.0097714, 0.00574221, 0.0016807,-0.0118361, 0.00574221,buy
2011-01-19,0,0.13,0,0,8.94,0.79,3.12,0,1.52,4.84,2.97,0.12,4.28,0.79,-0.0240560,-0.02146637,-0.0167898,-0.0241665,-0.01306698,sell
2011-01-20,0,0.14,0,0,5.37,0.85,3.11,0.1,0.23,3.23,2.99,0.15,2.5,0.85,-0.0016370, 0.00482267,-0.0216778, 0.0103972, 0.00770560,buy
2011-01-21,0,0.15,0,0,3.69,0.9,1.7,0.13,0.32,1.81,1.49,0.18,2.37,0.9, 0.0160117, 0.00858818, 0.0129891, 0.0036500, 0.00802660,buy
2011-01-22,0,0.15,0,0,1.74,1.7,0.51,0.18,0.46,1.4,0.18,0.22,1.74,0.96,-0.0101321,-0.00281835,-0.0058078,-0.0118741,-0.00833111,sell
2011-01-23,0,0.16,0,0,3.28,3.47,0.77,0.24,0.65,3.37,0.24,0.27,3.28,1.03, 0.0044109, 0.01115459, 0.0090365, 0.0013167, 0.00897854,buy
2011-01-24,0,0.17,0,0,3.31,4.2,1.14,0.33,1.02,4.28,0.33,0.46,3.31,1.11, 0.0035765, 0.00830065, 0.0076453,-0.0023667, 0.00651777,buy
2011-01-25,0,0.18,0,0,3.11,1.36,1.71,0.44,1.48,1.89,0.44,0.57,3.11,1.2,-0.0053658,-0.01227350,-0.0121433,-0.0093342,-0.01142004,sell
2011-01-26,0,0.19,0,0,2.97,1.65,2.56,0.6,2.28,2.75,0.6,0.73,2.97,1.3,-0.0165062,-0.02145244,-0.0214524,-0.0067817,-0.01968565,sell
2011-01-27,0,0.2,0,0,2.01,1.96,2.97,0.79,3.43,3.17,0.79,0.91,2.01,1.41,-0.0268727,-0.02207027,-0.0197455,-0.0126733,-0.02302080,sell
2011-01-28,0,0.22,0,0,0,2.41,2.32,1.07,4.39,2.54,1.07,1.15,0,1.54,-0.0178643,-0.01731914,-0.0140006,-0.0114537,-0.01677864,sell
2011-01-29,0,0.23,0,0,0,3.13,1.55,1.41,4.97,1.78,1.41,1.47,0,1.68,-0.0198903,-0.00521682, 0.0056986,-0.0043088,-0.00675762,sell
2011-01-30,0,0.25,0,0,0,4.32,0,1.87,6.28,0.25,1.87,1.86,0,1.85,-0.0138479, 0.00529212, 0.0094248, 0.0024480, 0.00244802,buy
2011-01-31,0,0.26,0,0,0,5.95,0.17,2.47,5.97,0.43,2.47,2.36,0,2.03,-0.0110883, 0.00892220, 0.0093142, 0.0050176, 0.00614232,buy
2011-02-01,0,0.28,0,0,0,6.25,0.45,3,4.37,0.73,3.12,3.02,0,2.24,-0.0097404, 0.00942082, 0.0094208,-0.0032508,-0.00325077,sell
2011-02-02,0,0.31,0,0,1.12,5.82,1.28,2.84,1.36,2.59,3.17,3.88,0.09,2.49,-0.0181955,-0.00785341,-0.0075127,-0.0102169,-0.01153810,sell
2011-02-03,0,0.33,0,0,3,5.77,3.39,2.34,0,6.33,3.38,4.98,0.14,2.74,-0.0034087,-0.00058152,-0.0005815,-0.0007972,-0.00195499,buy
2011-02-04,0,0.35,0,0,2.04,7.21,4.19,2.2,0,5.28,4.71,5.97,0.22,3,-0.0149539,-0.01438119,-0.0143812,-0.0093544,-0.01429539,sell
2011-02-05,0,0.38,0,0,0.15,7.92,2.92,1.56,0,0.38,6.64,5.56,0.59,2.92,-0.0288580,-0.02885798,-0.0286202,-0.0206674,-0.02862016,sell
2011-02-06,0,0.41,0,0,0.6,9.07,1.94,3.09,0,0.41,9.24,4.31,1.47,2.62,-0.0230858,-0.02308578,-0.0220530,-0.0162349,-0.02175379,sell
2011-02-07,0,0.45,0,0,2.44,9.98,0,2.72,0,0.45,8.37,3.36,4.11,2.34,-0.0179323,-0.01809855,-0.0170480,-0.0079326,-0.01615525,sell
2011-02-08,0,0.48,0,0,2.95,7.54,0,0.16,0,0.48,4.59,1.55,6.16,2.08,-0.0041032,-0.00410323,-0.0038429, 0.0104579,-0.00821042,sell
2011-02-09,0,0.53,0,0,0,5.8,0,0.19,0,0.53,1.95,1.26,6.64,1.87, 0.0212871, 0.02128705, 0.0212871, 0.0218360, 0.01620521,buy
2011-02-10,0,0.57,0,0,0,5.72,0,0.23,0.1,0.57,0.11,0,9.98,1.65, 0.0221390, 0.02219260, 0.0202321, 0.0221926, 0.01302430,buy
2011-02-11,0,0.62,0,0,0,6.05,0,0.27,0.29,0.62,0.13,0,7.73,1.46, 0.0244322, 0.02443221, 0.0231143, 0.0244322, 0.00893567,buy
2011-02-12,0,0.68,0,0,0,4.39,0,0.32,0.91,0.68,0.15,0,5.33,1.29, 0.0075212, 0.00750654, 0.0034959, 0.0034959,-0.03022854,buy
2011-02-13,0,0.74,0,0,0,2.57,0,0.37,2.84,0.74,0.35,0,3.95,0, 0.0008787,-0.00128292, 0.0071086, 0.0082987, 0.02008463,buy
2011-02-14,0,0.82,0,0,0,1.14,0,0.44,2.97,1,0.86,0,0.54,0,-0.0030078,-0.00304689, 0.0019849, 0.0100484, 0.00999694,sell
2011-02-15,0,0.88,0,0,0,3.57,0,0.52,0,1.48,2.67,0,0.94,0, 0.0137429, 0.01523406, 0.0137429, 0.0033207, 0.01374293,buy
2011-02-16,0,0.98,0,0,0.23,6.45,0,0.62,0.23,2.54,3.26,0,2.54,0, 0.0152424, 0.01365662, 0.0143601, 0.0125306, 0.01333266,buy
2011-02-17,0,1.08,0,0,0.47,6.34,0,0.73,0.47,4.74,0.34,0.22,3.73,0, 0.0166128, 0.01562769, 0.0144077, 0.0169138, 0.01749508,buy
2011-02-18,0,1.18,0,0,0.93,3.08,0,0.88,0.93,5.37,0.4,0.53,1,0,-0.0168254,-0.01656464,-0.0156763,-0.0227727,-0.01681076,sell
2011-02-19,0,1.31,0,0,1.85,0.62,0,1.04,1.85,4.48,0.46,1.25,1.2,0,-0.0046526,-0.00233658, 0.0058280, 0.0070758, 0.00583515,buy
2011-02-20,0,1.44,0,0,2.97,0.76,0,1.24,2.97,4.54,0.54,2.97,1.46,0, 0.0024609, 0.00055140, 0.0106813, 0.0105811, 0.01045500,buy
2011-02-21,0,1.58,0,0,2.53,1.03,0,1.5,2.36,3.87,0.79,2.84,1.81,0.25,-0.0021126,-0.00770760, 0.0083358, 0.0056706, 0.00891616,buy
2011-02-22,0,1.76,0,0,0.35,1.29,0.2,1.77,0,6.07,1.07,0,2.4,0.5,-0.0091146,-0.00604243,-0.0155885,-0.0091146,-0.00559607,sell
2011-02-23,0,1.96,0,0,0.7,1.63,0.67,2.12,0,4.44,1.54,0,3.38,1.05,-0.0110170, 0.00307242,-0.0123324,-0.0096019,-0.00592832,sell
2011-02-24,0,2.16,0,0,2.42,2.08,2.07,2.56,0,5.42,3.39,0,5.45,2.22,-0.0198466,-0.00962031,-0.0202364,-0.0185630,-0.01883001,sell
2011-02-25,0,2.4,0,0,5.77,2.7,5.84,3,0,4.85,6.9,0,9.99,2.97, 0.0058263, 0.00468296, 0.0056083,-0.0073816,-0.00014976,buy
2011-02-26,0,2.67,0,0,4.89,3.5,4.84,2.92,0,3.28,6.19,0,9.35,1.85, 0.0122649, 0.00980563, 0.0067709, 0.0048120, 0.01028813,buy
2011-02-27,0,2.97,0,0,1.67,4.57,1.42,2.42,0,3.86,3.15,0,6.04,0, 0.0280477, 0.01976761, 0.0222837, 0.0240682, 0.02447564,buy
2011-02-28,0,3,0,0,0.45,6,0.34,2.03,0,4.53,1.92,0,5.37,0, 0.0267373, 0.01979772, 0.0175119, 0.0277415, 0.02623653,buy
2011-03-01,0,2.72,0,0,1.03,6.75,0.68,1.7,0,5.27,2.31,0,5.3,0, 0.0276612, 0.02252689, 0.0230904, 0.0284362, 0.02888840,buy
2011-03-02,0,2.42,0,0,2.43,7.05,1.36,1.41,0,6.97,2.81,0,4.89,0, 0.0290313, 0.02499149, 0.0263672, 0.0306639, 0.03089062,buy
2011-03-03,0,2.16,0,0,3.87,7.13,2.7,0,0,8.16,3.49,0,4.21,0, 0.0200899, 0.01980849, 0.0204373, 0.0204373, 0.02629827,buy
2011-03-04,0,1.94,0,0,3.45,5.34,3,0,0.24,5.96,4.43,0,3.1,0, 0.0168008, 0.02076952, 0.0175367, 0.0229630, 0.02350937,buy
2011-03-05,0,1.74,0,0,3.56,4.59,1.64,0,0.94,3.36,5.31,0,1.92,0, 0.0025171, 0.00106039, 0.0089457, 0.0081517, 0.00654785,buy
2011-03-06,0,1.55,0,0,6.77,2.62,0,0,2.97,1.55,5.62,0,0.8,0,-0.0117881,-0.01747532,-0.0038087,-0.0054065,-0.01178806,sell
2011-03-07,0,1.38,0,0,7.02,2.28,0.34,0,2.28,1.38,4.92,0.16,2.28,0,-0.0062266,-0.01451144,-0.0056374,-0.0066707,-0.00667273,sell
2011-03-08,0,1.23,0,0,4.71,1.99,0.79,0,0,1.37,4.17,0.23,2.95,0,-0.0048606,-0.01492169,-0.0024616,-0.0139562,-0.00364247,sell
2011-03-09,0,0,0,0,2.41,1.76,1.87,0,0,0.75,3.63,0.33,1.33,0,-0.0004509,-0.00299063,-0.0053029,-0.0033152,-0.00279867,sell
2011-03-10,0,0,0,0,3.42,1.54,2.95,0,0,2.95,4.49,0.47,0,0, 0.0013869, 0.00069622,-0.0157010,-0.0049896,-0.00711105,sell
2011-03-11,0,0,0,0,2.93,1.34,1.99,0,0,2.26,3.33,0.67,0,0, 0.0034676, 0.00024645,-0.0115226, 0.0001657,-0.00025605,buy
2011-03-12,0,0,0,0,0.98,0,0,0.89,0,0,0,0.98,0.89,0,-0.0081353,-0.00113503,-0.0029638,-0.0032431, 0.00478566,sell
2011-03-13,0,0,0,0,1.39,0,0,2.89,0,0,0.2,1.39,2.89,0,-0.0103934,-0.01846834,-0.0162991,-0.0177205,-0.01730441,sell
2011-03-14,0,0,0,0,2.13,0.2,0,1.99,0.34,0,0.74,1.99,1.99,0,-0.0098867,-0.00294221,-0.0029141,-0.0040530,-0.00274683,sell
2011-03-15,0,0,0,0,3.11,0.64,0,0,0.88,0,2.65,2.87,0,0, 0.0129303, 0.01121860, 0.0117951, 0.0018753, 0.01269913,buy
2011-03-16,0,0,0,0,3.41,1.87,0,0,2.28,0,2.92,3,0,0, 0.0116737, 0.01031105, 0.0103110, 0.0026034, 0.01133258,buy
2011-03-17,0,0,0,0,2.88,3.13,0,0,3.69,0.25,0,2.16,0,0, 0.0009913, 0.00556522, 0.0018998, 0.0044906, 0.00112321,buy
2011-03-18,0,0,0,0,2.92,2.59,0,0,2.92,0.68,0,1.67,0.36,0,-0.0058327, 0.00383287,-0.0055296,-0.0061938,-0.00626014,sell
2011-03-19,0,0,0,0,2.59,2.79,0,0,2.18,2.02,0,0.29,1.05,0,-0.0012360, 0.00772865, 0.0049950, 0.0045259,-0.00160350,buy
2011-03-20,0,0,0,0,3.71,6,0,0,3,3.49,0,0.44,3,0, 0.0030701,-0.01111145,-0.0113777,-0.0123397,-0.01090090,sell
2011-03-21,0,0,0,0,3.54,4.58,0,0,2.32,2.62,0,0.6,2.87,0, 0.0000291,-0.00086876,-0.0019484,-0.0018744,-0.00557027,sell
2011-03-22,0,0,0,0,3.51,0,0,0,1.33,1.81,0,0.75,0,0, 0.0119527, 0.00659896, 0.0093944, 0.0095524, 0.01043965,buy
2011-03-23,0,0,0,0,3.8,0.44,0,0,0,3.45,0.44,0.85,0,0, 0.0160782, 0.01038097, 0.0149287, 0.0148822, 0.01126388,buy
2011-03-24,0,0,0,0,3.55,1.04,0,0.13,0.08,3.32,1.04,0.88,0.13,0, 0.0146623, 0.00744746, 0.0130763, 0.0120195, 0.01045096,buy
2011-03-25,0,0,0,0,0,2.44,0,0.32,0.18,0.85,2.44,0,0.32,0, 0.0209099, 0.01442500, 0.0209099, 0.0138160, 0.02090988,buy
2011-03-26,0,0,0,0,0,2.97,0,0.77,0.37,1.27,2.97,0,0.77,0, 0.0169657, 0.01199166, 0.0169657, 0.0091736, 0.01696565,buy
2011-03-27,0,0,0,0,0,1.6,0,1.85,0.79,1.96,1.51,0,1.85,0,-0.0044832, 0.00768874, 0.0011880,-0.0005447,-0.00062548,buy
2011-03-28,0,0,0,0,0,0.1,0,2.97,1.65,3.14,0,0,2.97,0, 0.0014347, 0.00004089,-0.0157596,-0.0012689,-0.00020122,buy
2011-03-29,0,0,0,0,0,0.12,0,1.94,2.97,5.67,0,0,1.94,0, 0.0092658, 0.00984181, 0.0014700, 0.0073696, 0.01245539,buy
2011-03-30,0,0,0,0,0,0.14,0.19,0,2.51,6.03,0,0,0.19,0, 0.0064063, 0.00799763, 0.0010600, 0.0039754, 0.01069959,buy
2011-03-31,0,0,0,0,0.09,0.17,0.68,0,0,2.91,0,0,0.68,0,-0.0180931,-0.01342573,-0.0127971,-0.0155729,-0.01567908,sell
2011-04-01,0,0,0,0,0.24,0.2,1.8,0,0,2.45,0.14,0,1.8,0,-0.0099014,-0.01758945,-0.0099014,-0.0019389,-0.00789736,sell
2011-04-02,0,0,0,0,0.39,0.23,3.16,0,0,2.16,0.27,0,3.16,0,-0.0107858,-0.01333909,-0.0107858, 0.0016906,-0.00898078,sell
2011-04-03,0,0,0,0,0.8,0.4,2.08,0,0.26,0.94,0.52,0,2.08,0,-0.0067371,-0.00729238,-0.0051184,-0.0016104, 0.00056355,sell
2011-04-04,0,0,0,0,1.36,0.59,0.39,0,0.47,1.48,1,0,0.39,0, 0.0024222, 0.00199478, 0.0048628, 0.0050228,-0.00506996,buy
2011-04-05,0,0,0,0,2.31,1.24,0.54,0,0.9,2.65,1.94,0,0.54,0,-0.0061814,-0.00957704,-0.0060347,-0.0068400,-0.01032552,sell
2011-04-06,0,0,0,0,3.98,2.73,0.73,0,1.92,4.79,2.97,0,0.73,0,-0.0074850,-0.00840285,-0.0082862,-0.0063572,-0.00040771,sell
2011-04-07,0,0,0,0,4.59,5.32,1,0.2,3.7,5.84,2.58,0,1.2,0.11, 0.0038020,-0.00571912,-0.0043584,-0.0053595, 0.00380202,sell
2011-04-08,0,0,0,0,4.19,6.84,1.38,0.4,3.35,6.93,0.79,0,1.78,0.92, 0.0033732,-0.00234967, 0.0026012,-0.0004683, 0.00283503,sell
2011-04-09,0,0,0,0,4.32,5.73,1.89,0.8,1.68,6.75,1.87,0,2.69,3.11, 0.0029367, 0.00277547, 0.0013677, 0.0007485, 0.00682653,buy
2011-04-10,0,0,0,0,6.97,5.83,2.58,1.61,2.58,7.06,3.98,0,4.19,2.45, 0.0062162, 0.00544408, 0.0072431, 0.0162800, 0.00889720,buy
2011-04-11,0,0,0,0,8.11,4.83,3,2.97,3.97,6.2,5.02,0,5.97,0.24, 0.0191754, 0.00501057, 0.0105660, 0.0107581, 0.01149436,buy
2011-04-12,0,0,0,0,6.38,4.67,2.53,2.74,5.17,5.44,3,0,5.42,0.29, 0.0173501, 0.00237976, 0.0119956, 0.0143481, 0.01286546,buy
2011-04-13,0,0,0,0,5.31,4.44,1.84,1.36,5.19,3.98,1.44,0,3.42,0.36, 0.0153296,-0.00562239, 0.0123501, 0.0093541, 0.01437794,buy
2011-04-14,0,0,0,0,4.13,4.02,1.34,0,3.8,3.61,0,0,1.64,0.44, 0.0047531,-0.00436143,-0.0008933,-0.0022841,-0.00146783,sell
2011-04-15,0,0,0,0,2.35,3.36,0,0,1.3,3.45,0,0,0.42,0.54, 0.0132313, 0.01710360, 0.0013639, 0.0074894,-0.00087186,buy
2011-04-16,0,0,0,0,1.25,2.47,0,0,0,2.47,0,0,0.59,0.66, 0.0105703, 0.01067417,-0.0025200,-0.0019761,-0.00254616,sell
2011-04-17,0,0,0,0,1.63,2.92,0,0,0,2.92,0,0.54,0.82,0.81,-0.0046854, 0.01216824,-0.0118062,-0.0105075,-0.01364908,sell
2011-04-18,0,0,0,0,2.15,3,0,0,0,3,0,1.54,1.16,0.99,-0.0221573,-0.00325505,-0.0156549,-0.0117486,-0.01565494,sell
2011-04-19,0,0,0,0,3.03,2.58,0,0,0.22,2.58,0,3,1.59,1.22,-0.0207423,-0.01165014,-0.0123279,-0.0082082,-0.01232792,sell
2011-04-20,0,0,0,0,4.09,2.16,0.1,0,0.37,2.26,0,2.08,2.22,1.5,-0.0204170,-0.00411309,-0.0061078,-0.0088710,-0.00726752,sell
2011-04-21,0,0,0,0,5.42,1.82,0.22,0,0.57,2.04,0,0,3,1.85,-0.0039178,-0.00420635,-0.0069245,-0.0037022,-0.00102587,sell
2011-04-22,0,0,0,0,6.41,1.67,0.52,0,0.82,2.58,0,0,2.92,2.28,-0.0069387,-0.00693874,-0.0059534,-0.0069387, 0.00543924,sell
2011-04-23,0,0,0,0,7.16,1.57,1.18,0,1.11,3.86,0.1,0,2.12,2.82,-0.0098264,-0.00982640,-0.0098597,-0.0053452, 0.01299294,sell
2011-04-24,0.2,0,0,0,8.91,0.53,2.72,0.23,1.37,6.25,0.16,0,1.97,3, 0.0019832, 0.00167616,-0.0000199,-0.0112161, 0.00589323,buy
2011-04-25,0.48,0,0,0,6.91,1.02,2.97,0.69,1.59,6.73,0.26,0,1.17,2.58, 0.0060644, 0.00606436,-0.0015233,-0.0038031, 0.01217193,buy
2011-04-26,1.16,0,0,0,3.79,1.94,1.39,2.04,1.71,3.33,0.41,0,3.2,2.08,-0.0147583,-0.01647111,-0.0191258,-0.0170828,-0.01949217,sell
2011-04-27,2.79,0,0,0,3.43,3,0,2.95,1.73,3,0.66,0,5.74,1.7,-0.0072286,-0.00996448,-0.0106207,-0.0098786,-0.01044722,sell
2011-04-28,3,0,0,0,3.07,2.36,0,1.41,1.71,2.36,1.06,0,4.41,1.36,-0.0092398,-0.01075346,-0.0103052,-0.0112956,-0.01222523,sell
2011-04-29,1.3,0,0,0,1.78,1.24,0,0,1.78,1.24,1.68,0,1.3,0,-0.0185161,-0.01930581,-0.0192886,-0.0187587,-0.02184886,sell
2011-04-30,0,0,0,0,1.81,0,0,0,1.81,0,2.7,0,0,0,-0.0132575,-0.01325754,-0.0139174,-0.0139174,-0.01352303,sell
2011-05-01,0,0,0,0,0.92,0,0.18,0,1.1,0,2.97,0,0,0,-0.0031874,-0.00318935,-0.0026699,-0.0026699,-0.00627314,sell
2011-05-02,0,0,0,0,2.04,0.14,0.32,0,2.36,0.14,2.06,0,0,0,-0.0231207,-0.02483349,-0.0231207,-0.0225861,-0.01255576,sell
2011-05-03,0,0,0,0,2.97,0.27,0.58,0,3.55,0.27,1.27,0,0,0,-0.0268496,-0.02479652,-0.0247965,-0.0262466,-0.01445152,sell
2011-05-04,0,0,0,0,2,0.7,1.04,0,2.94,0.7,0,0,0,0.1,-0.0066013, 0.00915230, 0.0049295, 0.0035039, 0.01225460,buy
2011-05-05,0,0,0,0,0.11,1.6,1.87,0,1.87,1.6,0,0,0,0.11,-0.0044801,-0.00117833,-0.0040317,-0.0016246,-0.00162463,sell
2011-05-06,0,0,0,0,0.12,3.8,2.97,0,2.97,3.8,0,0,0,0.12, 0.0170303, 0.01943906, 0.0186993, 0.0192489, 0.01919782,buy
2011-05-07,0,0,0,0,0.12,6.07,2.62,0,2.72,5.97,0.28,0,0,0.12, 0.0170506, 0.01966014, 0.0166801, 0.0208797, 0.01943285,buy
2011-05-08,0,0,0,0,0,3.85,1.46,0,1.62,3.69,0.61,0,0,0, 0.0145110, 0.01381947, 0.0183929, 0.0139033, 0.01791038,buy
2011-05-09,0,0,0,0,0,0.23,0,0,0.23,0,1.38,0,0,0,-0.0081818,-0.00839084,-0.0085581,-0.0126718,-0.01278952,sell
2011-05-10,0,0.38,0,0,0,0.35,0,0,0.35,0,3.15,0,0.38,0,-0.0004108,-0.00005509, 0.0004878, 0.0004878,-0.00118905,sell
2011-05-11,0,0.92,0,0,0,0.52,0,0,0.52,0,5.97,0,0.92,0,-0.0001646,-0.00701401,-0.0067553,-0.0067553,-0.00216702,sell
2011-05-12,0,2.2,0,0,0.17,0.77,0,0,0.77,0,4.93,0,2.2,0,-0.0009354,-0.00681111,-0.0068845,-0.0068845,-0.00180495,sell
2011-05-13,0,2.95,0,0,0.33,1.17,0.18,0,1.17,0.18,0.33,0,2.95,0, 0.0207952, 0.01857173, 0.0132997, 0.0194479, 0.00917371,buy
2011-05-14,0,1.65,0,0,0.65,1.76,0.34,0.09,1.76,0.34,0.65,0,1.74,0, 0.0123631, 0.00924299,-0.0036037, 0.0081984,-0.00664356,buy
2011-05-15,0.11,0,0,0,1.25,2.88,0.65,0.09,2.88,0.65,1.25,0.27,0.2,0, 0.0006532, 0.00086628, 0.0050107, 0.0107371,-0.00001260,buy
2011-05-16,0.22,0,0,0,2.4,3.55,1.25,0.09,3.55,1.25,2.4,0.43,0.31,0, 0.0023440, 0.00247203, 0.0059025, 0.0085861, 0.00234401,buy
2011-05-17,0.44,0,0,0,2.97,3.65,2.97,0.1,3.65,2.97,2.97,0.71,0.54,0,-0.0175802,-0.01728674, 0.0000276,-0.0141531,-0.01692364,sell
2011-05-18,1.23,0,0,0,1.87,5.15,4.83,0.1,5.15,4.83,1.87,1.2,1.33,0,-0.0148863,-0.01619460,-0.0074354,-0.0161647,-0.01589685,sell
2011-05-19,2.97,0,0,0,0,5.92,6.99,0.1,5.92,6.99,0,2.15,3.07,0,-0.0134812,-0.01112006,-0.0090718,-0.0105229,-0.00928850,sell
2011-05-20,7.19,0,0,0,0,3.92,5.06,0.1,3.92,5.06,0,3.89,7.29,0,-0.0000497, 0.00952109, 0.0039494,-0.0084731, 0.00024765,buy
2011-05-21,8.18,0,0,0,0,0,1.41,0.1,0,1.41,0,4.65,8.28,0,-0.0047138, 0.00812482,-0.0047138,-0.0091957,-0.00650812,sell
2011-05-22,3.58,0,0,0,0,0,0,0.1,0,0,0,4.04,3.68,0,-0.0037477,-0.00256953,-0.0036735,-0.0040547,-0.00382488,sell
2011-05-23,0,0,0,0,0,0,0,0.34,0,0.23,0,3,0.11,0,-0.0093984,-0.00359118,-0.0087725,-0.0116842,-0.01235520,sell
2011-05-24,0,0,0,0,0,0,0,0.64,0,0.53,0,2.28,0.11,0, 0.0080023, 0.00140494, 0.0062176, 0.0013122, 0.00226926,buy
2011-05-25,0,0,0.3,0,0,0,0,1.34,0,1.23,0,1.5,0.41,0, 0.0059065,-0.00235769, 0.0018996,-0.0027737,-0.00238414,sell
2011-05-26,0,0,0.71,0,0,0,0,2.98,0,2.87,0,0,0.82,0, 0.0035318, 0.00225470, 0.0029578, 0.0035318, 0.00423830,buy
2011-05-27,0,0,1.7,0,0,0,0.18,3.08,0.18,2.97,0,0,1.81,0, 0.0034934, 0.00345136, 0.0042940, 0.0034934, 0.00838376,buy
2011-05-28,0,0.94,2.97,0,0,0,0.74,1.42,0.74,1.31,0,0,4.02,0,-0.0031785,-0.00588685,-0.0074210,-0.0064540, 0.00407874,sell
2011-05-29,0,2.95,2.14,0,0,0,2.95,0.11,2.95,0,0,0,5.2,0, 0.0040628, 0.00406280, 0.0067663, 0.0037827, 0.00383938,buy
2011-05-30,0,1.8,0,0,0,0,2.77,0.11,2.77,0,0,0,1.91,0, 0.0003496, 0.01443326, 0.0144608, 0.0143695, 0.01576965,buy
