Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.829317478451142,0.925062918568443,0.437355347435276,-0.0022634,-0.00187049,-0.0027131,-0.002713114, 0.00098175,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.830967643467643,0.920566196021556,0.433030721663049,-0.0015797,-0.00280766,-0.0022139,-0.002254512, 0.00175367,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.832626119754833,0.915949501628062,0.428701610539977, 0.0011615,-0.00000944,-0.0004394, 0.001583724,-0.00036917,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.834284596042022,0.911219944830724,0.424366518949112, 0.0057150, 0.00779720, 0.0051277, 0.008166401, 0.00778902,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.835936272198648,0.906378414309886,0.42002619444893,-0.0003616, 0.00543671, 0.0012813, 0.005884758, 0.00557180,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.837572081383963,0.901423132704858,0.415681384597903, 0.0008961, 0.00434573,-0.0026322, 0.003370414, 0.00336487,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.839189756887777,0.896362986819093,0.411330594279085, 0.0034385, 0.00665391, 0.0044314, 0.007699224, 0.00620524,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.840779476299278,0.891189089849138,0.406978308843318, 0.0032030, 0.00289949, 0.0032695, 0.004363824, 0.00298248,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.842334439487905,0.885912105959135,0.402622285615181,-0.0013797, 0.00225394,-0.0016318,-0.001338217, 0.00182612,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.843850113033281,0.88053114646874,0.398264019711622, 0.0001907,-0.00087176,-0.0008857, 0.000608533,-0.00052672,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.845318941234783,0.875044434017262,0.393905753808063,-0.0006878,-0.00184092,-0.0020595,-0.000588791,-0.00105671,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.846735635101972,0.869459078047463,0.389543750112134, 0.0004484,-0.00029159,-0.0003939, 0.000537590,-0.00001137,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.848096416784536,0.863770635157616,0.385183989091627,-0.0003078, 0.00080379, 0.0016274, 0.001202221, 0.00117256,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.849389952731537,0.857986214790485,0.380821985395698, 0.0042418, 0.00537805, 0.0044141, 0.002924306, 0.00475976,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.850613976232788,0.852104928265723,0.376462224375191, 0.0050004, 0.00440325, 0.0035182, 0.000942300, 0.00409897,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.851766220578102,0.846127664263675,0.372103958471632, 0.0029090, 0.00319207, 0.0030812, 0.001878604, 0.00306348,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.852836863356665,0.840054422784342,0.367745692568073, 0.0020903, 0.00124360, 0.0011851, 0.000522289, 0.00120686,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.853826660138541,0.833894979311522,0.363391164456884, 0.0010923, 0.00081118, 0.0006236, 0.000769003, 0.00176439,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.85472654408298,0.827644001763142,0.359039626579591,-0.0000508, 0.00001728,-0.0001776, 0.000439242,-0.00006847,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.855530470629481,0.821305933540929,0.354689583819246, 0.0009203, 0.00087250, 0.0000826, 0.001627396,-0.00043249,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.856240706488231,0.814879885964538,0.350346269085168, 0.0012930, 0.00215097, 0.0014329, 0.002443429, 0.00175676,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.856847429248419,0.808370302435695,0.346007439701934, 0.0002011, 0.00131180, 0.0013337, 0.001559678, 0.00075424,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,0.85734912776992,0.801779848995436,0.341670852994121, 0.0009147, 0.00198828, 0.0016924, 0.001199222, 0.00171862,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,0.857744290912608,0.795109414324105,0.337343984546471, 0.0021883, 0.00206268, 0.0008413, 0.002942170, 0.00297290,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,0.858025362975858,0.788357221061013,0.333026834358984, 0.0031580, 0.00229830, 0.0027249, 0.003833470, 0.00271247,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,0.858190832819546,0.781533044689957,0.328704451262178, 0.0029965, 0.00207043, 0.0033343, 0.002234177, 0.00384662,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684,0.858237678163421,0.774634219169902,0.324401504685697, 0.0019670, 0.00213368, 0.0026484, 0.002401159, 0.00235066,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,0.858160610017046,0.767662521861537,0.3201105190448, 0.0015223, 0.00133785, 0.0015158, 0.001196788, 0.00091363,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,0.857961895090608,0.760618841445208,0.315825513871695,-0.0007302,-0.00098714,-0.0011894, 0.000919337, 0.00075654,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,0.857632466543358,0.753506732642296,0.311548731841805, 0.0004874, 0.00061506, 0.0010448, 0.000950600, 0.00148405,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,0.857174591085482,0.746332416215217,0.307284658305973,-0.0005169,-0.00023941,-0.0002032, 0.000057545, 0.00001507,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,0.856584490866669,0.739090560081901,0.303034788381147,-0.0019121,-0.00032152,-0.0004899,-0.000143558, 0.00007250,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,0.855858388036606,0.731788273685108,0.298794636716484, 0.0000754,-0.00168857,-0.0001096, 0.001101283, 0.00061528,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,0.854996282595293,0.724422890983805,0.294570931338249,-0.0000386, 0.00127892, 0.0010025, 0.001692848, 0.00081228,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,0.853992129982229,0.717001521420751,0.290359934454073,-0.0008713,-0.00154263, 0.0002657,-0.001077741,-0.00088653,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,0.852851974757915,0.709521498954912,0.286164636297851, 0.0012616, 0.00108248, 0.0015983,-0.000293256, 0.00061829,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,0.851567505651664,0.701987266988014,0.281985036869584, 0.0009903,-0.00007388, 0.0002167,-0.001178004,-0.00020448,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,0.85013721152335,0.694399714200401,0.277822631286219, 0.0004081, 0.00221410, 0.0004081,-0.001989239, 0.00027711,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095,0.848562603513099,0.686760617952765,0.273678914664705, 0.0009342, 0.00429161,-0.0012869,-0.000563098,-0.00092943,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,0.846842926050847,0.679073532966486,0.269553887005042,-0.0001564, 0.00234259,-0.0007613,-0.001090840,-0.00111392,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,0.84497062343597,0.671335793200529,0.265446053190281, 0.0024617, 0.00048292,-0.0016825, 0.000197630,-0.00101664,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,0.842951740228968,0.66355361941731,0.261359898571266,-0.0053524,-0.00087428,-0.0057910,-0.007515326,-0.00582925,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,0.840784009719653,0.655725234256139,0.257293928031051, 0.0001237, 0.00181364,-0.0011632, 0.000098153,-0.00224366,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,0.838465165197838,0.647856858479432,0.253249636686582,-0.0003669,-0.00046585,-0.0005695, 0.000198371,-0.00195300,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,0.835995962233586,0.639945826046155,0.249226276979385,-0.0005402, 0.00024055,-0.0004377,-0.000648149, 0.00013333,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,0.833374889686771,0.631997469038377,0.245228334260306, 0.0061258, 0.00521985, 0.0068080, 0.005911410, 0.00506047,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.830603458697518,0.624010010095409,0.241252070736973, 0.0048650, 0.00456749, 0.0059192, 0.004414918, 0.00399053,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.82767638027539,0.615990558660012,0.237301971760231, 0.0054172, 0.00462772, 0.0066320, 0.003908202, 0.00438968,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.824604987971325,0.607935560010806,0.233375794654658, 0.0009312, 0.00092261, 0.0010109, 0.002643587, 0.00112355,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.821381726084696,0.599849457549517,0.229479519888046, 0.0028681, 0.00250861, 0.0025754, 0.003740613, 0.00251244,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.818004327905318,0.591734917317181,0.22560492431718,-0.0018793,-0.00139681,-0.0016566,-0.001437055,-0.00172402,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.814482615844002,0.583594605354832,0.221760231085276, 0.0001102, 0.00029460, 0.0010321, 0.001890564, 0.00092860,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,0.810809034200123,0.575429410342817,0.217943945075384, 0.0006115, 0.00105350, 0.0041383, 0.004868013, 0.00404570,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,0.80698887196412,0.567240220961481,0.214158308962927, 0.0034264, 0.00100054, 0.0039947, 0.003740541, 0.00436272,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.803019862425803,0.559027925891169,0.210402575189431, 0.0032973,-0.00201039, 0.0019311, 0.002268283, 0.00231274,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.798907294575611,0.550799634574642,0.206680481547267,-0.0024259,-0.00846664,-0.0035903,-0.003406109,-0.00367794,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.79464965727342,0.542552680970866,0.202988290244063,-0.0008871,-0.00034957,-0.0008880,-0.001866400,-0.00020486,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.790248461659353,0.534293285842256,0.199330486630664,-0.0036828,-0.00341131,-0.0032832,-0.002791927,-0.00349031,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.785703707733411,0.526020560508467,0.195707070707071, 0.0002560,-0.00013214,-0.0003372,-0.000183135,-0.00085156,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.781019928915969,0.517737171010536,0.192118042473282,-0.0021785,-0.00248979,-0.0024463,-0.002645352,-0.00357446,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.776198636347151,0.509445783389498,0.188566392163195, 0.0011366, 0.00327139, 0.0013866, 0.002351382, 0.00175753,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.771237563316771,0.501147286325698,0.185050624659861,-0.0010015,-0.00124422,-0.0010080,-0.000829212,-0.00095242,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.766143509955391,0.492845234540517,0.181571487521754,-0.0021658,-0.00253092,-0.0036218,-0.002370902, 0.00010288,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.760914209552824,0.484541405394645,0.178132718541244,-0.0020941,-0.00218336,-0.0021401,-0.002931808,-0.00205085,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.755552684389318,0.476234910207738,0.17473581283528,-0.0010313,-0.00008385, 0.0004145,-0.000120365,-0.00085153,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.750060445605,0.467932858422557,0.171377780169965,-0.0011044,-0.00092741,-0.0010900,-0.000957877,-0.00100317,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.744442782190307,0.459633472678411,0.168060863220721, 0.0010407, 0.00107628, 0.0009107, 0.000996396, 0.00123118,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.738695916294926,0.451339419016338,0.164788052221445, 0.0010752, 0.00108462, 0.0006313, 0.001884077, 0.00095361,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.73282664804942,0.443053363477371,0.161557852055188, 0.0000701, 0.00054847,-0.0002394, 0.000581849, 0.00046188,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.726835733023852,0.434776194741856,0.158371010280424, 0.0030316, 0.00321412, 0.0028848, 0.003228504, 0.00348332,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.720723926788283,0.426511467531175,0.15523051713105,-0.0020707,-0.00130299,-0.0027559,-0.000066938, 0.00057865,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.714497273903215,0.418258293164982,0.152137867724013,-0.0011458, 0.00059326, 0.0001745, 0.000575117, 0.00111709,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.708155774368646,0.410022003725348,0.149087829149996, 0.0003696, 0.00074744, 0.0001671, 0.000655262, 0.00076020,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.701703961604952,0.401802599212274,0.146090119669161,-0.0002217, 0.00082459, 0.0008151, 0.000824595, 0.00116768,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.695138813331883,0.393592970182997,0.143141749047611, 0.0013937, 0.00140254, 0.0008060, 0.001402539, 0.00166001,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.688469396390189,0.385422443088911,0.14023972705145, 0.0012092, 0.00104457, 0.0007567, 0.000343442, 0.00029206,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.681697977490057,0.377267912241039,0.137391529265419,-0.0007087,-0.00141455,-0.0009069,-0.000487671,-0.00099952,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.674824556631487,0.369137375762488,0.134592670338674,-0.0003214, 0.00041841, 0.0006290, 0.000514831, 0.00010996,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.667852911664793,0.36103616573533,0.13184614050511,-0.0023400,-0.00336743,-0.0022908,-0.002773866, 0.00035627,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.660788331580411,0.352964282159564,0.129154182440151, 0.0007288,-0.00217207, 0.0014009,-0.001959483, 0.00010249,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.653631571948404,0.344926168436918,0.126514553468372, 0.0000226,-0.00110476, 0.0007449,-0.001178013,-0.00002178,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.646385655049021,0.336924490608426,0.123932486499094, 0.0016695,-0.00220663, 0.0017535,-0.001160747, 0.00069742,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.639053603162514,0.328958359993744,0.121406486415367, 0.0014889, 0.00159523,-0.0047357, 0.002813319,-0.00431830,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.631641460849382,0.321030442633906,0.118938795892615, 0.0018854, 0.00288757,-0.0000532, 0.002903753, 0.00036481,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,0.624149983679687,0.313146070610985,0.116527172255414, 0.0020917, 0.00246498, 0.0017138, 0.000535109, 0.00128843,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,0.616579927223492,0.305306132605326,0.114175353296135, 0.0016992, 0.00282152, 0.0023682,-0.000002010, 0.00187832,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,0.608939602751484,0.297511517297274,0.111883339014778, 0.0016039, 0.00170266, 0.0036167, 0.001167103, 0.00287166,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,0.601229010263664,0.28976577940821,0.109651129411343, 0.0008310, 0.00084868, 0.0000685, 0.001118214, 0.00007321,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,0.593454194320531,0.282077805741586,0.107480967161251, 0.0005194, 0.00018674,-0.0021999, 0.000313902, 0.00063169,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,0.585613643781961,0.274431600051188,0.105373599822978,-0.0033887,-0.00457957,-0.0046490,-0.001644849,-0.00399303,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,0.577714158778515,0.266847601984956,0.103327532279575,-0.0002463,-0.00033820,-0.0028004, 0.000175846,-0.00273995,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,0.569759517160507,0.25932225682151,0.101346502323412,-0.0042540,-0.00403966,-0.0022867,-0.004322247,-0.00407843,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,0.561750474497999,0.251858230601885,0.0994320050714367,-0.0046044,-0.00319445,-0.0029347,-0.003705271,-0.00431851,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,0.553692319781429,0.244456412006427,0.0975817978482277,-0.0022415,-0.00225948,-0.0023608,-0.001891298,-0.00220138,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,0.545588830861108,0.237120355756516,0.0957966282122588, 0.0051648, 0.00048931, 0.0023498, 0.001918599, 0.00373653,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,0.537442274447225,0.229853616573533,0.0940809815143741, 0.0013070, 0.00314063, 0.0012332, 0.002732685,-0.00215410,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445,0.529254917249967,0.222649973695062,0.0924333626376255,-0.0016492,-0.00195174,-0.0013394,-0.002122737,-0.00122527,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,0.521032803829834,0.215527200728007,0.0908545191404872, 0.0002911,-0.00027923, 0.0003741, 0.000098528,-0.00104325,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406,0.512775178616763,0.208475522188571,0.089344451022959,-0.0040420,-0.00392802,-0.0042902,-0.004283442,-0.00425440,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,0.504489597311379,0.20149938147848,0.0879054009604631,-0.0025699,-0.00256987, 0.0006366,-0.002722157,-0.00256987,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,0.496177571053809,0.194604110679805,0.0865358738360515, 0.0000139, 0.00003583, 0.0014862,-0.000304496,-0.00019513,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,0.487843633264425,0.187788821112201,0.0852388598836201, 0.0021205, 0.00235184, 0.0025686, 0.001455021, 0.00285975,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,0.479490050653417,0.181056178816704,0.084013611544695, 0.0013634, 0.00041252, 0.0011968, 0.001119044, 0.00142211,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.471122112211221,0.174412404555731,0.0828631190531724,-0.0003752,-0.00077554, 0.0036212,-0.000142070,-0.00082459,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.46274359578815,0.167855720968591,0.08178513973363,-0.0029857,-0.00109890,-0.0017937,-0.003085519, 0.00110785,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.454356768094392,0.161389682776664,0.0807796735860679,-0.0020953,-0.00279260,-0.0024214,-0.002585686,-0.00094947,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.445965406980258,0.155017844701332,0.0798497108443823, 0.0023235, 0.00071640, 0.0024058, 0.001822386, 0.00311707,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.437573290296063,0.148741095422941,0.078995999067047,-0.0033943,-0.00024058, 0.0012388,-0.004687214,-0.00298578,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.429184951462179,0.142562100982525,0.0782200333710103,-0.0049666,-0.00127977, 0.0030579,-0.004976935,-0.00270949,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.420805679469046,0.136485304781811,0.0775188235223759,-0.0020741,-0.00216613,-0.0003341,-0.004014845,-0.00107386,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.412433963176537,0.130509818140454,0.076893117079618,-0.0046576,-0.00267982, 0.0004752,-0.004821249,-0.00353769,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.404079624995467,0.124641861820871,0.0763466518351066,-0.0059406,-0.00358873, 0.0001436,-0.006240267,-0.00559690,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.395743420495896,0.11887965846237,0.0758831655812118,-0.0013513,-0.00100648, 0.0000122,-0.000874653, 0.00212855,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.387429127528137,0.113229428827369,0.0754884547069272, 0.0017880,-0.00061961,-0.0013589,-0.001221352, 0.00045419,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,0.379148079643129,0.107692061596212,0.0751774703817333,-0.0048742,-0.00384047,-0.0027036,-0.004792724,-0.00323474,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,0.370885921009683,0.1022675567689,0.0749464748132599,-0.0041374,-0.00368842,-0.0033845,-0.004573093,-0.00309060,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,0.362663052019488,0.096961246427505,0.074791730209137, 0.0023397, 0.00287443, 0.0024732, 0.003078792, 0.00473738,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,0.354478717102479,0.0917766852934067,0.0747184694786827, 0.0010232, 0.00017924, 0.0006281, 0.000035457, 0.00035025,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,0.346336694108971,0.0867112073255698,0.0747259450634229, 0.0034679, 0.00303690, 0.0017908, 0.003477698, 0.00164669,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,0.338242272029401,0.0817692559257206,0.0748149045218317, 0.0022625, 0.00265471,-0.0017777, 0.003031438, 0.00235377,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,0.330194695293705,0.0769552744955851,0.074981610061539, 0.0045594, 0.00241637, 0.0017423, 0.003207750, 0.00215141,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,0.322200764032447,0.0722728177565443,0.075232042150337, 0.0038317, 0.00312751, 0.0019148, 0.002277664, 0.00226662,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.314265767236064,0.0677165536265268,0.0755624629958555, 0.0035337, 0.00148380, 0.0012767, 0.000695666,-0.00125405,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.306390460474619,0.0632944802286397,0.0759766103904648, 0.0055116, 0.00576775, 0.0053680, 0.002385478, 0.00593382,buy
