Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-23,0,2,3,2,1,3,1,3,0,4,1,3,2,1,2,2,-0.00216286,-0.00024323, 0.00272575,-0.00277373,-0.00216286,sell
2012-08-24,0,2,4,0,1,5,2,2,1,3,2,4,2,2,2,2, 0.00275479, 0.00215470, 0.00275479, 0.00275612, 0.00192715,buy
2012-08-25,0,3,3,1,2,3,2,2,0,4,2,3,3,1,1,2,-0.00156962,-0.00023613, 0.00144691,-0.00201556,-0.00146679,sell
2012-08-26,1,2,4,1,1,2,0,4,1,2,2,4,3,1,3,1, 0.00120650, 0.00056672, 0.00053968, 0.00056672, 0.00003483,buy
2012-08-27,1,2,4,2,2,1,1,3,1,2,2,4,3,1,3,2,-0.00037828, 0.00015232,-0.00037828,-0.00035192,-0.00058169,sell
2012-08-28,0,2,5,1,2,3,1,3,2,2,2,5,4,2,2,2, 0.00229783, 0.00049914, 0.00236919, 0.00222662, 0.00238420,buy
2012-08-29,0,3,2,2,0,3,0,4,1,1,2,2,4,1,4,1, 0.00028082, 0.00048893, 0.00210480, 0.00220176, 0.00080737,buy
2012-08-30,1,4,2,3,1,0,3,3,1,1,1,3,4,4,4,1,-0.00069832,-0.00195306,-0.00241423, 0.00216352, 0.00252195,buy
2012-08-31,1,3,2,2,1,1,1,4,2,1,2,3,3,4,3,1,-0.00055278,-0.00047504,-0.00103225,-0.00054528, 0.00047520,sell
2012-09-01,0,3,2,3,1,0,1,3,2,1,2,2,2,5,2,1,-0.00494648,-0.00323120,-0.00320868,-0.00393435,-0.00494450,sell
2012-09-02,1,3,0,5,1,1,2,3,3,2,3,2,4,3,4,1,-0.00505160,-0.00103219,-0.00093817, 0.00136204,-0.00224645,sell
2012-09-03,1,2,0,4,1,0,3,3,3,3,2,2,4,2,4,0,-0.00202923,-0.00292368,-0.00517797,-0.00800874,-0.00296886,sell
2012-09-04,0,2,0,3,1,1,3,3,3,3,1,2,3,3,3,1,-0.00513646,-0.00572274,-0.00566517,-0.00699512,-0.00577890,sell
2012-09-05,0,2,0,3,1,2,3,3,2,3,2,2,3,3,3,0, 0.00084232,-0.00325385,-0.00366062,-0.00232794,-0.00431750,sell
2012-09-06,0,1,1,4,0,1,5,3,4,4,1,2,3,4,3,2, 0.00647653, 0.00871658, 0.00647653, 0.00578654, 0.00545466,buy
2012-09-07,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2, 0.00663554, 0.00698861, 0.00892425, 0.00349391, 0.00345391,buy
2012-09-08,1,0,1,4,0,0,5,3,2,4,2,1,2,3,2,2, 0.00217529, 0.00440890, 0.00198933, 0.00408302, 0.00378455,buy
2012-09-09,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,-0.00789312,-0.00744501,-0.00468163,-0.00501506,-0.00465550,sell
2012-09-10,0,3,1,3,1,2,2,0,3,5,1,3,2,0,2,2, 0.00115206, 0.00078307, 0.00115013, 0.00121046, 0.00124960,buy
2012-09-11,0,2,1,4,0,1,2,0,3,5,1,3,1,1,1,1,-0.00057100, 0.00094365,-0.00024133,-0.00051283,-0.00033604,sell
2012-09-12,1,2,0,4,0,0,2,0,2,2,1,1,2,1,2,2,-0.00485900,-0.00857904,-0.00269230,-0.00485900,-0.00144753,sell
2012-09-13,0,1,2,2,0,1,1,2,1,2,1,0,2,2,2,1, 0.00371403, 0.00344700, 0.00281846, 0.00284117, 0.00111686,buy
2012-09-14,0,2,2,3,1,2,2,1,0,1,1,1,3,2,3,2, 0.00247860, 0.00342086, 0.00292368, 0.00387041, 0.00247201,buy
2012-09-15,0,2,0,4,0,2,4,1,1,2,2,1,2,2,2,3, 0.00013324, 0.00120005, 0.00212126, 0.00096779, 0.00013324,buy
2012-09-16,0,1,0,4,1,3,4,0,1,1,2,2,2,3,2,2, 0.00099107, 0.00368514, 0.00049186,-0.00043817, 0.00099107,buy
2012-09-17,0,1,1,2,1,3,2,2,1,3,2,2,1,2,1,2, 0.00402935, 0.00358893, 0.00121387, 0.00279874, 0.00279874,buy
2012-09-18,1,1,1,3,1,2,1,2,2,3,2,2,2,3,2,0,-0.00317641,-0.00319756,-0.00398704,-0.00405787,-0.00310664,sell
2012-09-19,1,0,2,5,1,1,3,2,3,3,3,2,4,1,4,1,-0.00015969,-0.00023447, 0.00016484,-0.00041534,-0.00023447,sell
2012-09-20,1,1,2,2,1,3,3,1,3,2,3,2,4,2,4,0,-0.00297411,-0.00261719,-0.00263495,-0.00261719,-0.00307008,sell
2012-09-21,0,2,1,2,2,3,3,1,3,3,3,2,3,2,3,1, 0.00256932, 0.00158072, 0.00260763, 0.00178117, 0.00280013,buy
2012-09-22,0,1,4,2,2,2,2,3,2,3,3,2,3,2,3,2, 0.00160849, 0.00102351, 0.00191827, 0.00191475,-0.00252428,buy
2012-09-23,1,0,5,4,1,1,3,2,3,3,2,4,4,1,4,2, 0.00613911, 0.00323291, 0.00316746, 0.00613911, 0.00613911,buy
2012-09-24,0,1,5,3,0,2,2,2,2,4,2,4,2,2,2,1, 0.00128506, 0.00122702, 0.00123402, 0.00122702, 0.00067106,buy
2012-09-25,0,2,5,1,1,3,2,1,3,3,2,3,4,2,4,0, 0.00089797,-0.00044461, 0.00314338, 0.00165275, 0.00112482,buy
2012-09-26,0,3,4,1,2,0,4,0,3,2,3,2,4,1,4,1, 0.00247310,-0.00327556, 0.00067772, 0.00002824,-0.00069271,buy
2012-09-27,1,2,4,1,1,1,2,1,2,1,2,3,4,1,4,0, 0.00238460,-0.00093184,-0.00092294,-0.00066120,-0.00059961,sell
2012-09-28,0,2,5,1,1,1,2,1,3,2,3,1,4,1,4,1,-0.00103123,-0.00290736,-0.00125216,-0.00148075,-0.00178538,sell
2012-09-29,1,2,3,2,1,2,2,1,3,1,4,1,4,2,4,1, 0.00543406, 0.00511211, 0.00511211, 0.00544438, 0.00539730,buy
2012-09-30,1,0,3,0,2,2,3,2,3,1,4,2,3,2,3,1, 0.00316162, 0.00316162, 0.00332800, 0.00316162, 0.00659711,buy
2012-10-01,0,1,0,1,3,2,4,4,2,2,4,3,2,3,1,2, 0.00193399, 0.00193399, 0.00281512, 0.00245253, 0.00193399,buy
2012-10-02,1,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2, 0.00292297, 0.00119815, 0.00145126, 0.00254543, 0.00119815,buy
2012-10-03,1,1,2,0,2,3,2,2,3,2,3,3,2,3,2,1, 0.00298710, 0.00321361, 0.00480407, 0.00321361, 0.00337410,buy
2012-10-04,1,1,3,2,2,2,2,3,4,1,4,5,2,4,2,2, 0.00254503, 0.00106022, 0.00041924, 0.00251401,-0.00090802,buy
2012-10-05,2,3,3,2,1,2,1,3,2,3,3,4,2,4,2,1, 0.00558511, 0.00495535, 0.00522823, 0.00473313, 0.00521759,buy
2012-10-06,2,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1, 0.00360270, 0.00216733, 0.00362275, 0.00243278, 0.00245031,buy
2012-10-07,1,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,-0.00118794,-0.00040138,-0.00346104,-0.00063529,-0.00063529,sell
2012-10-08,1,3,4,2,0,3,2,2,1,3,3,4,2,2,2,2, 0.00241199, 0.00116877, 0.00108374, 0.00194154, 0.00219545,buy
2012-10-09,0,4,2,4,0,3,3,2,2,3,3,3,3,2,3,3,-0.00021754,-0.00050534, 0.00000404,-0.00017372,-0.00021754,sell
2012-10-10,0,4,3,3,0,2,1,3,1,2,1,2,4,1,5,2,-0.00330386,-0.00334970,-0.00226171,-0.00287487,-0.00183978,sell
2012-10-11,0,3,3,2,1,2,1,4,2,2,2,3,4,2,4,1,-0.00029138,-0.00025165, 0.00080428, 0.00035690,-0.00034497,buy
2012-10-12,1,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2, 0.00277290, 0.00274333, 0.00420800, 0.00343395, 0.00394416,buy
2012-10-13,0,2,0,1,0,3,3,2,3,3,1,2,2,4,1,1, 0.00723074, 0.00734265, 0.00731118, 0.00673108, 0.00669611,buy
2012-10-14,0,2,1,2,1,4,2,2,2,3,2,2,2,3,2,2, 0.00204751, 0.00330582,-0.00051686, 0.00086979, 0.00172794,buy
2012-10-15,1,3,2,1,0,2,4,1,1,4,2,2,1,2,1,3,-0.00304709, 0.00037869,-0.00221471,-0.00244274,-0.00244274,sell
2012-10-16,1,2,1,3,0,2,3,3,1,4,2,1,2,2,2,3, 0.00185357, 0.00180873, 0.00258305, 0.00258305, 0.00193374,buy
2012-10-17,0,1,2,2,0,2,3,2,2,3,1,1,2,2,3,2, 0.00378953, 0.00378953, 0.00378953, 0.00378953, 0.00329096,buy
2012-10-18,1,2,1,1,1,3,4,1,2,3,2,1,3,3,3,1, 0.00222506, 0.00137800, 0.00117071, 0.00189959, 0.00137800,buy
2012-10-19,0,2,1,1,1,1,4,3,2,3,1,2,2,3,2,2,-0.00061372,-0.00021631,-0.00150226,-0.00102288,-0.00079819,sell
2012-10-20,2,2,2,1,0,2,4,3,2,3,2,3,3,3,3,1, 0.00046538,-0.00043006,-0.00164271,-0.00061259,-0.00053625,sell
2012-10-21,1,2,2,1,0,3,4,1,0,2,3,3,2,1,1,2, 0.00238163, 0.00285165, 0.00292518, 0.00316651, 0.00265450,buy
2012-10-22,1,1,4,0,0,3,3,3,1,2,3,2,3,2,2,2, 0.00420723, 0.00217741, 0.00199001, 0.00191415, 0.00443794,buy
2012-10-23,1,2,3,1,1,1,4,2,0,3,2,1,3,1,2,3,-0.00358442, 0.00054330,-0.00374202,-0.00289588,-0.00217625,sell
2012-10-24,2,2,1,2,1,1,4,2,0,2,1,2,3,2,3,2,-0.00026792,-0.00053817, 0.00350464,-0.00105331,-0.00088797,sell
2012-10-25,1,1,2,2,1,1,2,2,3,3,1,3,2,3,2,1, 0.00101592, 0.00162831, 0.00154217, 0.00080819, 0.00039830,buy
2012-10-26,2,1,2,3,2,1,1,2,1,2,0,4,1,4,2,2,-0.00206069,-0.00428110, 0.00483028,-0.00192332,-0.00365262,sell
2012-10-27,2,2,1,3,1,3,2,3,2,3,1,5,2,5,2,1,-0.00262379,-0.00213185,-0.00028672,-0.00434367,-0.00198242,sell
2012-10-28,1,1,0,2,1,2,2,3,1,2,1,3,1,4,1,1, 0.00314881, 0.00212313, 0.00189910, 0.00076234, 0.00200472,buy
2012-10-29,1,1,1,3,3,3,2,3,1,2,1,3,2,5,3,2,-0.00242644,-0.00211271, 0.00068093,-0.00375233,-0.00206064,sell
2012-10-30,0,2,2,3,2,4,2,2,1,2,1,2,3,3,5,2,-0.00183050, 0.00082863, 0.00067526, 0.00113895, 0.00071676,buy
2012-10-31,0,2,2,4,2,2,2,3,3,1,1,3,3,4,5,3, 0.00067702, 0.00092302, 0.00147513, 0.00091608, 0.00069386,buy
2012-11-01,1,2,0,4,2,2,1,3,3,2,0,3,3,4,4,2,-0.00194666,-0.00227640,-0.00356742, 0.00083451,-0.00215738,sell
2012-11-02,1,1,1,0,3,2,1,2,2,2,1,1,2,4,2,1, 0.00223407, 0.00427953, 0.00256945, 0.00241721, 0.00081865,buy
2012-11-03,0,3,0,1,2,3,1,2,4,1,0,2,4,4,3,2,-0.00170283,-0.00307417,-0.00288006,-0.00132167,-0.00187911,sell
2012-11-04,0,1,1,2,2,3,1,0,4,2,1,2,3,2,3,1, 0.00409838, 0.00003032, 0.00063154, 0.00026783,-0.00028029,buy
2012-11-05,0,2,0,3,1,2,2,0,3,2,1,2,2,3,3,0,-0.00056366,-0.00005993,-0.00032674,-0.00269108,-0.00068728,sell
2012-11-06,0,3,2,3,0,2,2,2,3,4,1,3,3,3,2,1, 0.00283918, 0.00283918, 0.00283918, 0.00255516, 0.00214216,buy
2012-11-07,0,3,3,1,1,2,2,2,2,3,1,3,3,2,2,2, 0.00191648, 0.00139534, 0.00420743, 0.00154709, 0.00162319,buy
2012-11-08,0,3,2,2,1,3,1,1,1,2,0,3,2,2,3,2,-0.00209139,-0.00246237, 0.00089296, 0.00025230, 0.00192920,sell
2012-11-09,0,3,2,1,0,3,2,0,3,3,1,2,2,2,2,2,-0.00164097,-0.00035151,-0.00135852,-0.00251555,-0.00164173,sell
2012-11-10,0,2,2,2,1,2,2,0,3,2,1,3,2,2,3,1, 0.00016418, 0.00258419, 0.00260003, 0.00130015, 0.00196030,buy
2012-11-11,1,3,3,0,1,1,2,1,2,2,1,3,2,1,3,2, 0.00214787, 0.00001109, 0.00264663,-0.00052648, 0.00001109,buy
2012-11-12,1,3,3,1,0,1,2,3,1,2,1,4,2,2,3,1,-0.00379452,-0.00176738,-0.00176738,-0.00080783,-0.00112923,sell
2012-11-13,1,1,3,2,0,3,4,2,1,1,2,3,3,2,4,2, 0.00160377,-0.00284349,-0.00417199,-0.00372088, 0.00365210,sell
2012-11-14,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,-0.00361260,-0.00357776,-0.00155599,-0.00547653,-0.00232850,sell
2012-11-15,0,1,1,0,1,3,3,2,1,1,1,2,2,2,2,2,-0.00252045,-0.00150904, 0.00139399,-0.00281243,-0.00252722,sell
2012-11-16,2,0,0,0,0,2,3,4,2,0,2,3,3,2,1,2,-0.00434929, 0.00156228,-0.00434929,-0.00408390,-0.00434929,sell
2012-11-17,1,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,-0.00204541,-0.00151732,-0.00211000,-0.00177425,-0.00251916,sell
2012-11-18,0,0,2,0,0,4,2,3,4,2,1,3,3,2,2,2, 0.00277088, 0.00229453, 0.00229453, 0.00094302, 0.00237906,buy
2012-11-19,0,2,2,0,0,2,4,3,3,2,1,3,3,2,4,1,-0.00266561, 0.00007379, 0.00059182, 0.00057250, 0.00122645,buy
2012-11-20,1,3,2,0,0,2,5,3,2,1,4,4,2,2,4,1, 0.00172959, 0.00452060, 0.00563234, 0.00559098, 0.00572337,buy
2012-11-21,1,2,3,0,0,2,2,5,3,2,4,4,2,2,3,1, 0.00134803, 0.00314929, 0.00442724, 0.00264250, 0.00346045,buy
2012-11-22,1,2,4,2,0,2,2,3,3,2,3,4,2,2,4,2, 0.00191054, 0.00260257, 0.00178846, 0.00205693, 0.00267974,buy
2012-11-23,3,2,2,3,0,3,2,3,4,2,4,3,3,4,5,1,-0.00424121,-0.00129387,-0.00212971,-0.00129387, 0.00077487,sell
2012-11-24,2,2,1,1,0,2,2,3,3,1,3,3,2,3,4,0, 0.00167406, 0.00144532, 0.00243791, 0.00138171,-0.00112415,buy
2012-11-25,2,4,1,1,2,3,2,4,2,1,4,3,3,4,5,1,-0.00306659,-0.00203893,-0.00179756,-0.00144520,-0.00361236,sell
2012-11-26,2,3,1,1,2,5,2,3,2,1,4,1,4,4,6,1,-0.00284561,-0.00195330,-0.00233459,-0.00187603,-0.00122471,sell
2012-11-27,2,1,3,2,0,3,1,3,2,1,3,1,4,3,5,0,-0.00594522,-0.00338462,-0.00650583,-0.00690658,-0.00416408,sell
2012-11-28,3,1,1,7,0,3,0,4,2,3,3,1,4,4,5,1,-0.00003586,-0.00010260, 0.00015487, 0.00115159,-0.00010260,buy
2012-11-29,3,1,3,6,1,3,0,3,0,4,3,0,4,4,3,2, 0.00171670, 0.00226615, 0.00230307, 0.00206335, 0.00216245,buy
2012-11-30,2,3,3,2,2,3,1,3,1,3,2,1,5,5,3,1, 0.00037495, 0.00117902, 0.00269855, 0.00350289, 0.00278688,buy
2012-12-01,1,2,2,2,3,4,1,3,1,4,3,1,5,3,2,1, 0.00075667, 0.00035208, 0.00201036, 0.00178583, 0.00195089,buy
2012-12-02,1,0,2,3,1,3,3,1,0,4,2,3,3,1,1,0, 0.00218129, 0.00326214, 0.00232135, 0.00217984, 0.00217984,buy
2012-12-03,1,1,1,5,1,2,3,2,2,5,3,2,4,1,2,1,-0.00091296,-0.00165928,-0.00146967, 0.00010755,-0.00084735,sell
2012-12-04,0,0,4,4,1,2,2,2,1,4,3,1,4,0,3,1,-0.00081809, 0.00189464,-0.00042083,-0.00089744,-0.00089744,sell
2012-12-05,0,1,4,2,2,1,2,2,0,2,3,2,3,1,3,0,-0.00022261,-0.00103108, 0.00428634, 0.00160011, 0.00445834,buy
2012-12-06,0,2,1,2,1,1,3,3,1,3,3,1,2,2,2,1,-0.00022801,-0.00038724,-0.00100240,-0.00202450,-0.00661869,sell
2012-12-07,0,0,1,1,1,1,5,2,0,0,2,2,2,1,2,2,-0.00303886,-0.00359954,-0.00259163,-0.00202439,-0.00303886,sell
2012-12-08,0,1,2,1,1,2,4,1,3,1,3,4,3,1,2,1,-0.00161491, 0.00418147, 0.00145110, 0.00417797, 0.00418147,buy
2012-12-09,0,1,3,1,0,2,4,0,2,1,3,4,2,0,2,1, 0.00201247,-0.00007170, 0.00188810, 0.00194697,-0.00033728,buy
2012-12-10,1,1,1,2,0,1,4,2,1,1,3,3,2,2,2,0, 0.00130868, 0.00036208, 0.00266173, 0.00265265, 0.00045892,buy
2012-12-11,1,1,2,0,0,1,6,1,2,0,4,3,2,1,3,1, 0.00229710, 0.00362960, 0.00201700, 0.00388831, 0.00399341,buy
2012-12-12,0,2,0,0,1,3,5,0,2,1,3,3,2,2,2,0,-0.00002027, 0.00113401,-0.00002027, 0.00020785,-0.00002027,sell
2012-12-13,0,1,0,0,0,3,4,1,3,0,3,3,1,2,2,1,-0.00049995, 0.00092646,-0.00051171,-0.00072209,-0.00049222,sell
2012-12-14,1,1,1,1,0,3,5,2,3,2,2,4,3,3,2,1, 0.00219765, 0.00134076, 0.00134076, 0.00134076, 0.00009808,buy
2012-12-15,1,1,2,0,1,4,4,2,1,3,3,3,1,2,2,2, 0.00014815,-0.00119518, 0.00116414, 0.00091434, 0.00012948,buy
2012-12-16,0,3,1,0,1,5,2,2,2,3,2,2,2,3,3,1,-0.00060407, 0.00005606,-0.00326406,-0.00242957, 0.00167774,sell
2012-12-17,1,2,1,0,1,4,4,0,2,2,3,2,2,2,3,1, 0.00097031, 0.00145363, 0.00090749,-0.00025119, 0.00144251,buy
2012-12-18,1,2,1,0,1,4,3,2,3,3,3,3,2,3,2,1, 0.00087620, 0.00076145,-0.00495940, 0.00093530, 0.00087620,buy
2012-12-19,0,1,2,0,1,4,2,2,2,3,4,2,1,3,1,0,-0.00398502,-0.00274998,-0.00659383, 0.00280441,-0.00195211,sell
2012-12-20,1,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1, 0.00352931, 0.00252326, 0.00288326, 0.00252326, 0.00136716,buy
2012-12-21,1,2,2,1,1,3,3,2,1,4,2,2,2,2,2,2,-0.00518657,-0.00299164,-0.00281574,-0.00398065,-0.00227293,sell
2012-12-22,0,1,2,0,1,5,2,2,2,3,3,3,1,1,3,1, 0.00172831, 0.00060497,-0.00217540, 0.00177626, 0.00162908,buy
2012-12-23,0,2,1,1,2,6,1,2,1,3,2,3,2,2,3,1, 0.00126630, 0.00169526, 0.00002831, 0.00013227, 0.00018393,buy
2012-12-24,0,1,1,0,1,3,2,1,1,1,2,2,2,1,2,0, 0.00110708,-0.00069913,-0.00015561, 0.00177371, 0.00110708,buy
2012-12-25,1,1,1,3,1,3,2,2,2,3,2,3,3,3,2,0,-0.00097147,-0.00096865,-0.00165349,-0.00057543,-0.00076926,sell
2012-12-26,2,0,1,3,2,3,2,4,1,3,2,2,3,4,3,1, 0.00452801, 0.00323899, 0.00430641, 0.00222014, 0.00303438,buy
2012-12-27,1,1,1,2,0,1,2,2,2,1,2,2,1,3,3,0, 0.00188468, 0.00109187, 0.00167623, 0.00035503, 0.00187612,buy
2012-12-28,1,2,1,3,1,2,2,2,2,2,2,3,2,3,3,1,-0.00035084, 0.00345156, 0.00031830,-0.00100204, 0.00317630,buy
2012-12-29,1,0,1,2,0,1,3,3,1,2,1,3,1,2,2,1, 0.00037291, 0.00059104, 0.00058945, 0.00037291, 0.00013637,buy
2012-12-30,1,1,1,3,1,1,3,4,2,3,2,3,2,3,3,1,-0.01073170,-0.00287675, 0.00178358,-0.00604496,-0.00928172,sell
2012-12-31,1,3,1,2,0,1,1,4,1,3,1,2,2,2,3,1, 0.00085432,-0.00198249,-0.00177806, 0.00085432,-0.00492605,sell
2013-01-01,1,2,2,3,1,3,2,3,1,2,3,3,3,2,4,1,-0.00027788, 0.00522691, 0.00124357, 0.00163644, 0.00046180,buy
2013-01-02,1,2,0,3,1,2,3,4,3,3,3,3,3,4,3,0, 0.00363067, 0.00053513, 0.00369118, 0.00053513,-0.00230217,buy
2013-01-03,1,1,1,2,0,2,4,3,3,2,3,3,2,4,2,1, 0.00565345, 0.00565345, 0.00566865, 0.00555560, 0.00172507,buy
2013-01-04,1,3,0,2,1,3,3,2,3,3,3,2,3,4,3,0, 0.00502329, 0.00300177, 0.00231086, 0.00263965,-0.00159604,buy
2013-01-05,1,1,2,1,0,3,3,3,3,3,2,2,3,4,2,1, 0.00177860, 0.00162412, 0.00166055, 0.00254538, 0.00291102,buy
2013-01-06,2,2,0,3,0,2,4,4,3,3,3,2,3,4,3,2, 0.00435719, 0.00529352, 0.00525173, 0.00522519, 0.00262207,buy
2013-01-07,2,1,1,2,0,2,5,3,2,3,3,2,4,4,1,1, 0.00105655, 0.00030740, 0.00030740,-0.00060157,-0.00072491,buy
2013-01-08,1,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,-0.00138384, 0.00062514,-0.00056073,-0.00046227, 0.00004284,sell
2013-01-09,1,1,1,0,1,4,5,3,2,3,4,3,3,4,1,0,-0.00043808, 0.00124516, 0.00042350, 0.00091734, 0.00098593,buy
2013-01-10,2,0,1,1,0,3,4,3,3,2,3,4,2,3,2,1, 0.00374049, 0.00357499, 0.00399883, 0.00356613, 0.00136426,buy
2013-01-11,1,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0, 0.00248177, 0.00273300, 0.00342262, 0.00111974, 0.00248177,buy
2013-01-12,0,1,3,1,0,4,1,2,3,5,0,3,2,2,2,1, 0.00327764, 0.00188971, 0.00087238, 0.00361704, 0.00402823,buy
2013-01-13,2,1,2,1,0,1,4,1,3,4,1,2,3,2,2,1,-0.00115436,-0.00053332,-0.00053400, 0.00003204,-0.00091856,sell
2013-01-14,2,1,2,1,0,1,3,3,2,4,0,1,3,2,3,2, 0.00450580, 0.00160102, 0.00267897, 0.00309220, 0.00452945,buy
2013-01-15,1,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1, 0.00008807,-0.00058649, 0.00051317, 0.00085556, 0.00014287,buy
2013-01-16,2,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,-0.00211385,-0.00003261, 0.00047177, 0.00093245, 0.00094992,buy
2013-01-17,2,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,-0.00186184,-0.00252976,-0.00498837, 0.00056822,-0.00498837,sell
2013-01-18,1,0,0,0,0,2,3,3,0,1,1,4,1,1,1,0, 0.00284589, 0.00284589, 0.00284589, 0.00284589, 0.00235006,buy
2013-01-19,1,2,0,0,1,4,2,2,0,1,0,4,2,2,2,1,-0.00096298,-0.00274948,-0.00274948,-0.00272224,-0.00176884,sell
2013-01-20,1,3,1,0,1,2,3,2,1,1,1,3,3,2,3,1,-0.00128169,-0.00426254,-0.00128169,-0.00394668,-0.00426254,sell
2013-01-21,1,1,2,0,0,2,4,4,2,2,1,4,2,1,5,1,-0.00067746, 0.00131869, 0.00126475, 0.00130323, 0.00156289,buy
2013-01-22,1,2,1,3,0,3,3,3,1,3,0,4,3,1,4,2,-0.00229463,-0.00261739,-0.00420940,-0.00483315,-0.00324155,sell
2013-01-23,0,4,2,1,0,2,3,2,1,3,1,3,2,2,3,1,-0.00021852, 0.00092845, 0.00026841, 0.00092845, 0.00092845,buy
2013-01-24,0,4,3,0,1,4,3,2,2,4,2,3,3,3,4,0, 0.00303854, 0.00302745, 0.00286917, 0.00079317, 0.00234170,buy
2013-01-25,0,3,3,1,2,3,4,1,1,4,3,3,3,2,2,1, 0.00443175, 0.00318700, 0.00346293, 0.00140567, 0.00175362,buy
2013-01-26,0,2,1,2,1,3,3,2,2,4,2,1,3,2,3,1, 0.00411664, 0.00411664, 0.00449466, 0.00426992, 0.00448794,buy
2013-01-27,0,2,2,2,0,3,1,2,3,3,1,1,4,3,3,0,-0.00004301, 0.00032101, 0.00004672, 0.00158512, 0.00005445,buy
2013-01-28,0,1,3,1,2,2,2,1,2,2,2,1,3,2,3,1, 0.00648980, 0.00714692, 0.00654366, 0.00695642, 0.00536551,buy
2013-01-29,0,2,2,1,2,2,2,2,2,3,2,1,3,2,3,1, 0.00513178, 0.00423507, 0.00531469, 0.00406267, 0.00449614,buy
2013-01-30,1,3,1,1,0,2,3,1,1,1,2,1,3,3,1,2, 0.00267269, 0.00433052, 0.00217274, 0.00313201, 0.00267269,buy
2013-01-31,1,2,0,2,1,4,4,0,2,1,2,3,4,3,2,1,-0.00406139,-0.00264899,-0.00274147,-0.00310135,-0.00323228,sell
2013-02-01,1,1,3,0,0,4,3,0,2,2,2,3,4,2,1,0, 0.00747471, 0.00336708, 0.00832248, 0.00615801, 0.00883573,buy
2013-02-02,1,2,1,2,0,3,2,0,2,2,2,3,2,1,2,1, 0.00144219, 0.00582719, 0.00467708, 0.00449338, 0.00506477,buy
2013-02-03,2,0,1,2,0,3,1,2,1,1,1,2,3,2,3,0, 0.00193849,-0.00605123, 0.00046607,-0.00052457,-0.00071825,sell
2013-02-04,3,2,1,0,1,3,2,2,3,2,3,4,2,1,4,1,-0.00143212,-0.00125418,-0.00143212,-0.00143212,-0.00203957,sell
2013-02-05,3,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,-0.00077477,-0.00154161,-0.00049994,-0.00077477,-0.00179409,sell
2013-02-06,3,1,0,1,0,6,3,3,2,3,3,4,0,1,5,3, 0.00206548, 0.00067280, 0.00281888, 0.00000084,-0.00200603,buy
2013-02-07,4,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,-0.00108630,-0.00257582,-0.00106592,-0.00247485,-0.00345941,sell
2013-02-08,3,1,1,0,0,7,3,2,3,4,4,4,1,1,5,1,-0.00213838,-0.00278889,-0.00217088,-0.00309820,-0.00329657,sell
2013-02-09,4,2,0,0,0,8,1,3,4,4,3,3,3,2,5,2,-0.00100431,-0.00281525,-0.00170805,-0.00333861,-0.00267502,sell
2013-02-10,3,2,0,0,0,5,4,3,3,3,2,2,5,2,5,1, 0.00183074, 0.00137891, 0.00062868, 0.00524592, 0.01109561,buy
2013-02-11,3,3,0,0,0,6,2,3,4,3,2,1,5,4,4,2, 0.00252542, 0.00244726, 0.00245055, 0.00120069, 0.00150532,buy
2013-02-12,1,3,1,0,0,4,3,2,3,2,1,0,4,5,2,3, 0.00356226, 0.00310555, 0.00295896, 0.00305481, 0.00298649,buy
2013-02-13,2,2,1,1,0,5,3,4,3,2,2,1,5,5,3,3, 0.00539898, 0.00516172, 0.00455546, 0.00491074, 0.00503773,buy
2013-02-14,1,2,0,1,0,3,4,3,3,2,3,1,4,4,1,2, 0.00303584,-0.00385854,-0.00385854,-0.00387139,-0.00323773,sell
2013-02-15,0,2,0,0,0,4,4,3,1,3,1,1,3,2,3,1,-0.00093315,-0.00026630,-0.00067229,-0.00139788,-0.00067229,sell
2013-02-16,0,2,0,0,1,3,3,2,1,1,1,0,3,2,3,2,-0.00523059,-0.00523059,-0.00294332,-0.00679309,-0.00526299,sell
2013-02-17,1,1,1,0,0,1,3,1,2,0,0,2,3,1,2,2, 0.00006117, 0.00042816, 0.00207047,-0.00194827, 0.00088444,buy
2013-02-18,2,1,0,2,0,1,2,2,2,1,1,2,3,2,2,1,-0.00063130,-0.00103523,-0.00432999, 0.00126403, 0.00113913,sell
