Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-15,none,a45,a150,none,a30,a0,a45,a90,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.00654010, 0.00772056, 0.00772056, 0.00951651, 0.0077206,buy
2012-09-16,none,a45,a150,none,a30,none,a45,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00436169, 0.00552975, 0.00392995, 0.01566784, 0.0033755,buy
2012-09-17,none,a45,a150,none,a30,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a45, 0.00102926, 0.00027819, 0.00058629, 0.00197307, 0.0005863,buy
2012-09-18,none,a45,a150,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,a45, 0.00068780,-0.00029647,-0.00075161, 0.00052920,-0.0009485,sell
2012-09-19,none,a45,a150,a90,none,none,none,a150,a0,none,a60,none,none,a90,none,none,none,none,a30,a60,none,none,none,none,a45, 0.00085058, 0.00101151, 0.00037458, 0.00176016,-0.0012761,buy
2012-09-20,none,a45,none,a90,none,none,none,none,a0,a90,none,none,a60,none,none,none,a150,none,a30,a60,a90,none,none,none,a45,-0.00008791, 0.00143488, 0.00178278, 0.00382760,-0.0004189,buy
2012-09-21,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a120,none,none,a150,none,a30,a60,a90,none,none,none,a45, 0.00303637, 0.00306990, 0.00250098, 0.00542283, 0.0035691,buy
2012-09-22,none,none,none,a90,none,none,none,a180,none,a60,none,a60,a90,a120,none,none,a150,none,a30,a60,a90,none,none,none,a45, 0.00271506, 0.00305568, 0.00431904, 0.00544839, 0.0036644,buy
2012-09-23,none,none,none,none,none,none,none,a150,none,a60,a0,none,a90,none,none,none,a150,none,a30,a60,a90,none,a135,none,a45, 0.00206074,-0.00178155, 0.00247409, 0.00175435, 0.0020607,buy
2012-09-24,a120,none,a135,none,none,none,none,a150,a60,none,none,a90,a120,a150,none,none,a150,none,a30,none,a90,none,a135,none,a45,-0.00678638,-0.00678638,-0.00823949,-0.00823949,-0.0067864,sell
2012-09-25,a120,none,a135,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,a90,none,a135,none,none,-0.00656399,-0.00656399,-0.00656399,-0.00656399,-0.0065640,sell
2012-09-26,a120,none,a135,none,none,none,none,a120,a90,none,none,a120,none,a180,none,none,a150,a90,none,none,a90,none,a135,none,none,-0.00876311,-0.00876311,-0.00966915,-0.00730879,-0.0073619,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none, 0.00203707, 0.00203707,-0.00894325,-0.00016086, 0.0020371,buy
2012-09-28,a120,none,a135,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,a135,none,none,-0.00017444,-0.00017444,-0.00784318,-0.00002878,-0.0001744,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,a90,a150,a180,a150,none,a45,none,a90,none,none,a90,none,none,none,none, 0.00637509, 0.00802314, 0.00802314, 0.00637509, 0.0113121,buy
2012-09-30,none,a30,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,a45,none,a90,none,none,a90,a180,none,a60,none, 0.00105887, 0.00112081, 0.00226955, 0.00105887, 0.0054743,sell
2012-10-01,none,a30,none,none,none,none,none,a60,a150,a60,none,a180,none,a120,none,a45,none,a90,none,none,a90,a180,none,a60,none, 0.00054755, 0.00105887, 0.00154298, 0.00105887, 0.0036515,buy
2012-10-02,none,a30,none,none,a0,none,none,none,none,a60,a120,a180,a150,a120,none,a45,none,a90,none,none,a90,a180,none,a60,none,-0.00021516,-0.00021516,-0.00004355,-0.00021516, 0.0004675,sell
2012-10-03,none,a30,a120,none,a0,none,a60,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a90,a180,none,a60,none, 0.00247242, 0.00229612, 0.00247242, 0.00229612, 0.0040098,buy
2012-10-04,a135,a30,a120,none,a0,none,a60,none,a180,a90,a150,a150,none,a90,none,a45,none,none,none,none,none,a180,none,a60,none, 0.00347469, 0.00357632, 0.00347469, 0.00396866, 0.0032706,buy
2012-10-05,a135,a30,a120,none,a0,none,a60,a0,none,none,a150,none,a120,none,none,a45,a135,none,none,none,none,a180,none,a60,none, 0.00216205, 0.00300221, 0.00231977, 0.00300221, 0.0019203,buy
2012-10-06,a135,a30,a120,none,a0,none,a60,a0,a150,a120,none,a120,none,none,a120,a45,a135,none,none,none,none,a180,a120,none,none,-0.00098400, 0.00194721,-0.00098400, 0.00194721,-0.0010716,sell
2012-10-07,a135,a30,a120,none,a0,none,a60,none,a150,a120,a180,a120,none,a60,a120,a45,a135,none,none,none,none,a180,a120,none,none,-0.00144312, 0.00194721,-0.00144312, 0.00194721,-0.0010716,sell
2012-10-08,a135,none,none,a60,a0,none,a60,none,none,none,none,none,a90,none,a120,a45,a135,none,none,none,none,none,a120,none,none,-0.00959359,-0.00765976,-0.00959359,-0.00765976,-0.0076598,sell
2012-10-09,none,none,none,a60,none,none,a60,none,a120,a150,a150,a90,none,none,a120,a45,a135,none,none,none,none,none,a120,none,none,-0.00927819,-0.00774539,-0.00927819,-0.00774539,-0.0077454,sell
2012-10-10,none,none,none,a60,none,none,a60,a60,none,none,a150,none,a60,none,a120,a45,a135,none,none,none,none,none,a120,none,none,-0.00641910,-0.00588765,-0.00641910,-0.00588765,-0.0058877,sell
2012-10-11,none,none,none,a60,none,none,a60,a60,a90,a180,none,a60,a60,none,a120,a45,a135,none,none,none,none,none,a120,none,none,-0.00304720,-0.00284058,-0.00284058,-0.00284058,-0.0028406,sell
2012-10-12,none,none,none,a60,none,none,a60,a90,a90,a180,a120,a60,none,a0,a120,a45,none,none,none,none,none,none,none,none,none,-0.00198269,-0.00175806,-0.00198269,-0.00195945,-0.0017581,sell
2012-10-13,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00060577, 0.00023951, 0.00224345, 0.00279957, 0.0006058,buy
2012-10-14,a150,none,none,none,none,none,a60,a120,a60,a150,a90,none,none,none,none,a45,none,none,none,a90,none,none,none,a45,none, 0.00094976,-0.00036726, 0.00003274, 0.00094976, 0.0009498,buy
2012-10-15,a150,none,none,none,none,none,a60,a120,none,a120,none,a0,a0,none,none,a45,none,none,none,a90,none,none,none,a45,none, 0.00420152, 0.00001003, 0.00115571, 0.00420152, 0.0042015,buy
2012-10-16,a150,none,none,none,none,none,a60,a150,none,a120,a60,a0,none,a60,none,a45,none,none,none,a90,none,none,none,a45,none, 0.00723971, 0.00003624, 0.00175632, 0.00723971, 0.0072397,buy
2012-10-17,a150,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,none,a45,none,none,none,a90,none,none,none,a45,none, 0.00444914,-0.00195124, 0.00086316, 0.00444914, 0.0044491,buy
2012-10-18,a150,none,none,none,none,none,a60,a180,a0,a90,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a45,none,-0.00207163,-0.00127512,-0.00207163,-0.00207163,-0.0020716,sell
2012-10-19,a150,none,none,a45,none,none,a60,a180,none,a60,none,none,a60,a90,none,a45,none,none,none,a90,none,none,none,a45,none,-0.01037196,-0.00195124,-0.01037196,-0.01037196,-0.0103720,sell
2012-10-20,none,none,none,a45,none,none,a60,none,none,a60,a0,a60,a60,none,a135,a45,a120,none,a0,none,none,none,none,none,none,-0.00325221,-0.00517829,-0.00038582,-0.00038582, 0.0001116,sell
2012-10-21,none,none,none,a45,none,none,a60,a150,none,none,none,none,a90,a120,a135,none,a120,none,a0,none,none,none,none,none,none,-0.00438412,-0.00630580,-0.00348412,-0.00348412,-0.0034841,sell
2012-10-22,none,none,none,a45,none,none,a60,none,a60,none,none,a90,a90,none,a135,none,a120,none,a0,none,none,none,none,none,none,-0.00278335,-0.00630580,-0.00319758,-0.00283505,-0.0031976,sell
2012-10-23,none,none,none,a45,none,none,a60,a120,a60,none,none,none,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,-0.00258374,-0.00573046,-0.00336235,-0.00298840,-0.0029884,sell
2012-10-24,none,none,none,a45,none,none,a60,none,none,a0,a60,a120,a120,a150,a135,none,a120,none,a0,none,none,none,none,none,none, 0.00064718,-0.00143613,-0.00053744,-0.00053744,-0.0005374,sell
2012-10-25,none,none,none,none,none,none,a60,a90,a90,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none, 0.00089002,-0.00219233,-0.00138077,-0.00188848,-0.0013808,sell
2012-10-26,none,none,a90,none,none,none,a60,none,none,none,none,a150,a150,a180,a135,none,a120,none,a0,none,none,a150,none,none,none,-0.00372143,-0.00329186,-0.00180108,-0.00294271,-0.0018011,sell
2012-10-27,none,none,a90,none,none,none,a60,a60,a120,none,a90,a150,a150,none,none,none,none,a60,a0,none,none,a150,none,none,none,-0.00205333,-0.00366177, 0.00034524, 0.00034524, 0.0005304,sell
2012-10-28,none,none,a90,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,a30,none,-0.00094120,-0.00070853,-0.00122035,-0.00070853,-0.0007085,sell
2012-10-29,none,none,a90,none,a30,none,a60,none,none,a60,a120,a180,a180,a150,none,none,none,a60,a0,none,none,a150,none,a30,none,-0.00049927,-0.00071724, 0.00158318,-0.00031720,-0.0003172,sell
2012-10-30,none,none,a90,none,a30,none,a60,none,a150,none,a120,none,a180,none,none,none,none,a60,none,none,none,a150,none,a30,none,-0.00049927,-0.00031720, 0.00218805,-0.00031720,-0.0003172,sell
2012-10-31,none,none,a90,none,a30,none,a60,none,none,a90,none,a150,none,a120,none,none,none,a60,none,none,none,a150,none,a30,none,-0.00003090, 0.00170351, 0.00235618, 0.00170351, 0.0017035,buy
2012-11-01,none,none,a90,none,a30,none,a60,a0,none,a90,a150,a150,a150,a120,none,none,none,a60,none,none,none,none,a90,a30,none, 0.00122459, 0.00524885, 0.00553646, 0.00524885, 0.0052488,buy
2012-11-02,none,none,a90,none,a30,none,a60,a0,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none, 0.00070209, 0.00281861, 0.00490676, 0.00289792, 0.0028186,buy
2012-11-03,none,none,a90,none,a30,none,none,none,none,a120,a180,a120,none,a90,a150,none,none,none,none,none,none,none,a90,none,none,-0.00037330,-0.00088871,-0.00088871, 0.00080117,-0.0008887,sell
2012-11-04,none,none,none,none,a30,none,none,none,a150,none,a180,none,a120,a90,a150,none,none,none,none,none,none,none,a90,none,none,-0.00170459,-0.00080022,-0.00080022,-0.00080022,-0.0008002,sell
2012-11-05,none,none,none,none,a30,none,none,none,a150,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,a90,none,none,-0.00269893,-0.00252906,-0.00269893,-0.00269893,-0.0025291,sell
2012-11-06,none,none,none,none,a30,none,none,a60,none,a150,a150,a90,a90,a60,a150,none,none,none,none,none,none,none,a90,none,none, 0.00152723, 0.00310676, 0.00152723, 0.00174781, 0.0019949,buy
2012-11-07,none,none,none,none,a30,none,none,a60,a120,a180,none,none,a90,none,a150,none,none,none,none,a120,none,a135,none,none,none,-0.01421195,-0.01465015,-0.00284868,-0.01421195,-0.0080323,sell
2012-11-08,none,none,none,none,a30,none,none,none,none,a180,a120,a60,none,none,a150,none,none,none,none,a120,none,a135,none,none,none,-0.01164459,-0.01164459,-0.00048705,-0.01164459,-0.0040084,sell
2012-11-09,none,none,none,none,a30,none,none,a90,a90,none,none,none,a60,none,a150,none,none,none,none,a120,none,a135,none,none,a30,-0.00965510,-0.00965510,-0.00685515,-0.00924631,-0.0103765,sell
2012-11-10,none,none,a90,none,a30,none,a45,none,a90,a150,a90,none,none,none,none,none,none,none,none,a120,none,a135,none,none,a30, 0.00289681,-0.00169556, 0.00195927,-0.00169556, 0.0027788,buy
2012-11-11,none,none,a90,none,a30,none,a45,a120,none,none,a90,none,none,a0,none,none,none,a45,none,a120,none,a135,none,none,a30,-0.00209631,-0.00365962,-0.00209631,-0.00365962,-0.0020963,sell
2012-11-12,none,none,a90,none,a30,none,a45,none,a60,a120,a60,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,a30, 0.00077669, 0.00007798, 0.00077669, 0.00037283, 0.0007767,buy
2012-11-13,none,a30,a90,none,none,none,a45,a150,none,none,a60,a0,a0,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.00866175,-0.00866175,-0.00634631,-0.00707254,-0.0075449,sell
2012-11-14,none,a30,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.00612636,-0.00646664,-0.00504868,-0.00642904,-0.0062472,sell
2012-11-15,none,a30,a90,none,none,a0,none,a180,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a30,-0.00744100,-0.00744100,-0.00412929,-0.00787768,-0.0082958,sell
2012-11-16,none,a30,a90,none,none,a0,a30,none,a0,a60,a0,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,a30,-0.00748286,-0.00748286,-0.00237002,-0.00378552,-0.0082958,sell
2012-11-17,none,none,none,a45,none,a0,a30,a150,none,none,a0,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a30, 0.00560023, 0.00732689, 0.00720720, 0.00732689, 0.0040913,buy
2012-11-18,none,none,none,a45,none,a0,a30,none,none,none,none,a90,a60,a90,none,none,none,none,none,a135,none,none,none,none,a30, 0.01723477, 0.01252842, 0.01252842, 0.01252842, 0.0125284,buy
2012-11-19,none,none,none,a45,none,a0,a30,a120,none,none,none,a90,none,none,none,none,a90,none,none,a135,none,a120,none,none,a30, 0.01403108, 0.01396267, 0.01403108, 0.01403108, 0.0135556,buy
2012-11-20,none,none,none,a45,none,none,none,none,a60,a0,none,a120,a90,a120,none,none,a90,none,none,a135,none,a120,none,none,a30, 0.00563701, 0.00532980, 0.00532980, 0.00532980, 0.0071716,buy
2012-11-21,none,a45,none,a45,none,none,none,a90,a60,a0,a60,a120,none,none,none,none,a90,none,none,a135,none,a120,none,none,a30, 0.00578660, 0.00548812, 0.00548812, 0.00578660, 0.0075664,buy
2012-11-22,none,a45,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a135,none,a120,none,none,a30, 0.00607678, 0.00607678, 0.00842449, 0.00607678, 0.0088529,buy
2012-11-23,none,a45,none,none,none,none,none,a60,a90,none,a90,a150,a120,a150,none,none,a90,none,none,none,a60,a120,none,a0,a30, 0.00733308, 0.00918594, 0.00910032, 0.00918594, 0.0073331,buy
2012-11-24,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a90,none,a30,none,a60,a120,none,a0,a30, 0.00740648, 0.00736799, 0.00736799, 0.00736799, 0.0066474,buy
2012-11-25,none,a45,none,none,none,none,none,none,a120,a60,a120,a180,a150,a180,none,a30,a90,none,a30,none,a60,none,none,a0,a30, 0.00311253, 0.00357180, 0.00401309, 0.00357180, 0.0035718,buy
2012-11-26,none,none,none,none,none,none,none,none,a120,none,a120,a180,a150,a180,none,a30,none,none,a30,none,a60,none,a60,a0,a30, 0.00285158, 0.00285158, 0.00285158, 0.00285158, 0.0025605,buy
2012-11-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a30,a30,none,a60,none,a60,a0,a30, 0.00262641, 0.00145192, 0.00138383, 0.00262641, 0.0026264,buy
2012-11-28,none,none,none,none,none,none,none,a0,a150,a90,a150,a150,a180,a150,none,a30,none,a30,a30,none,a60,none,a60,a0,a30, 0.00126193, 0.00001936, 0.00001936, 0.00126193, 0.0012619,buy
2012-11-29,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,a180,a30,none,a30,a30,a150,a60,none,a60,a0,a30, 0.00830139, 0.00073739, 0.00046409, 0.00837349, 0.0083014,buy
2012-11-30,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,a180,a30,none,a30,a30,a150,a60,none,a60,a0,a30, 0.00423762, 0.00192598, 0.00179673, 0.00956209, 0.0042376,buy
2012-12-01,none,none,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,a180,a30,none,a30,a30,a150,a60,none,a60,none,a30, 0.00409726, 0.00125898, 0.00130895, 0.00889509, 0.0040973,buy
2012-12-02,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a180,a30,none,a30,none,a150,a60,none,none,none,a30, 0.00017427, 0.00160115,-0.00359238, 0.00382836, 0.0001743,buy
2012-12-03,none,none,none,a45,none,none,none,a60,a150,a150,a150,a90,a120,none,a180,a30,none,a30,none,a150,a60,none,none,none,a30,-0.00118139, 0.00160115,-0.00508335, 0.00109944,-0.0011814,sell
2012-12-04,none,none,none,a45,none,none,none,a60,a150,none,a150,none,a120,a90,a180,a30,none,none,none,none,a60,none,none,none,a30,-0.00517799,-0.00063579,-0.00517799,-0.00340032,-0.0057915,sell
2012-12-05,none,none,none,a45,none,none,none,none,none,a180,a120,a60,none,none,a180,a30,none,none,none,none,a60,none,none,none,a30,-0.00377795, 0.00024473,-0.00377795,-0.00147565,-0.0037779,sell
2012-12-06,none,none,none,a45,none,none,none,a90,a120,none,a120,a60,a90,a60,a180,a30,none,none,none,none,a60,none,none,none,none,-0.00218536, 0.00195766,-0.00218536,-0.00120676,-0.0019574,sell
2012-12-07,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.00052761,-0.00138253, 0.00076954, 0.00076954,-0.0015579,buy
2012-12-08,none,none,none,a45,none,none,none,a120,a90,a150,a90,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00450421, 0.00058019, 0.00469921, 0.00469921, 0.0058173,buy
2012-12-09,none,none,a90,none,none,none,none,none,a90,a120,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.00295371,-0.00326934,-0.00295371,-0.00162695,-0.0019871,sell
2012-12-10,none,none,a90,none,none,none,none,a150,a60,a120,a60,a0,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00083773,-0.00192269, 0.00129847,-0.00131514, 0.0010282,sell
2012-12-11,none,a45,a90,none,none,none,none,none,a60,a90,none,none,none,a0,none,a30,none,none,a45,none,none,none,a45,none,none, 0.00523587,-0.00352436, 0.00523587,-0.00000420, 0.0052359,buy
2012-12-12,none,a45,a90,none,none,none,none,a180,none,a90,none,none,none,none,none,a30,none,none,a45,none,none,none,a45,none,none, 0.00329000,-0.00077318, 0.00329000, 0.00049191, 0.0032900,buy
2012-12-13,none,a45,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,none,none,a45,none,none,none,a45,none,none,-0.00098479,-0.00386957,-0.00098479,-0.00204304,-0.0009848,sell
2012-12-14,none,a45,none,none,a30,none,none,a150,none,a60,a0,a60,none,none,none,a30,none,none,a45,none,none,a90,none,none,none,-0.00638130, 0.00184134,-0.00638130, 0.00458624,-0.0046792,sell
2012-12-15,a180,a45,none,a30,a30,none,none,none,a0,none,none,none,none,a60,none,a30,none,none,a45,none,none,a90,none,none,none, 0.00639264, 0.00703853, 0.00639264, 0.00703853, 0.0063926,buy
2012-12-16,a180,a45,none,a30,a30,none,none,a120,none,none,none,a90,none,a60,none,a30,none,none,a45,none,none,a90,none,none,none, 0.00767724, 0.00808061, 0.00767724, 0.00808061, 0.0076772,buy
2012-12-17,a180,a45,none,a30,a30,none,none,none,none,a0,none,none,a60,none,none,a30,none,none,a45,none,none,a90,none,none,none, 0.00639264, 0.00647897, 0.00639264, 0.00703853, 0.0063926,buy
2012-12-18,a180,a45,none,a30,a30,none,none,a90,none,a0,a60,a120,none,a90,none,a30,none,none,none,none,none,a90,none,none,none, 0.01064431, 0.01129020, 0.01064431, 0.01129020, 0.0106443,buy
2012-12-19,a180,a45,none,a30,a30,none,none,none,a60,none,none,none,none,none,none,a30,a60,none,none,none,none,a90,none,none,none, 0.00600250, 0.00631873, 0.00600250, 0.00631873, 0.0060025,buy
2012-12-20,a180,a45,none,none,none,none,none,a60,a60,none,a90,a150,a90,a120,none,none,a60,none,none,a180,none,none,a30,a30,none, 0.00290353, 0.00025546,-0.00566507,-0.00293038,-0.0053761,sell
2012-12-21,none,a45,none,none,none,none,none,a60,none,none,a90,a150,none,a120,none,none,a60,none,none,a180,none,none,a30,a30,none, 0.00294205, 0.00187704,-0.00628531,-0.00701953,-0.0051426,sell
2012-12-22,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,a60,none,none,a180,none,none,a30,a30,none,-0.00018624,-0.00018624,-0.00297605,-0.00827090,-0.0082709,sell
2012-12-23,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,a150,none,none,a60,none,none,a180,none,none,a30,a30,none, 0.00473181, 0.00473181,-0.00082525,-0.00335285,-0.0034569,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a30,a30,none,-0.00054181,-0.00035405,-0.00288350,-0.00885554,-0.0085752,sell
2012-12-25,none,none,none,none,a45,none,none,a0,a120,a90,a150,a150,a150,none,none,none,a60,none,none,a180,a45,none,a30,a30,none,-0.00050422,-0.00070323,-0.00229887,-0.00821865,-0.0082187,sell
2012-12-26,none,none,none,none,a45,none,none,a0,none,none,a150,a150,none,a180,a150,none,none,a0,none,a180,a45,none,none,none,none,-0.00537713,-0.00516205,-0.00702487,-0.00524891,-0.0055139,sell
2012-12-27,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,a150,none,none,a0,a60,none,a45,none,none,none,none,-0.00454102,-0.00467573,-0.00190106,-0.00093778,-0.0043121,sell
2012-12-28,none,none,none,none,a45,none,none,none,a150,a120,a180,a120,a180,a150,a150,none,none,a0,a60,none,a45,none,none,none,none,-0.00287571,-0.00287571,-0.00007751, 0.00319293,-0.0033346,sell
2012-12-29,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,a60,none,a45,none,none,none,none,-0.00443683,-0.00467573,-0.00210552,-0.00057570,-0.0043121,sell
2012-12-30,none,none,a60,none,none,none,none,a60,a180,a150,a150,a90,a150,none,a150,none,none,a0,a60,none,a45,none,none,none,none, 0.00265333, 0.00303329, 0.00303329, 0.00574436, 0.0029148,buy
2012-12-31,none,none,a60,none,none,none,none,a60,none,none,a150,a90,a150,a120,a150,none,none,a0,a60,none,a45,none,none,none,none, 0.00302696, 0.00302696, 0.00302696, 0.00403661, 0.0030270,buy
2013-01-01,none,none,a60,none,none,none,none,none,a150,a180,none,none,none,a120,a150,none,none,a0,a60,none,a45,none,none,none,none, 0.00190756, 0.00190756, 0.00276415, 0.00361967, 0.0019076,buy
2013-01-02,none,a30,a60,none,none,none,none,a90,a150,a180,a120,a60,a120,none,none,none,none,a0,a60,none,a45,none,none,a45,none, 0.00452319, 0.00550333, 0.00452319, 0.00489747, 0.0044409,buy
2013-01-03,a150,a30,a60,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,a0,none,none,a45,none,none,a45,none, 0.00031970, 0.00031970, 0.00031970, 0.00058384, 0.0006516,buy
2013-01-04,a150,a30,none,a0,none,none,none,a120,a120,a150,a90,none,a90,none,none,none,a45,none,none,none,a45,none,none,a45,none,-0.00044339,-0.00044339,-0.00044339,-0.00038676, 0.0013277,sell
2013-01-05,a150,a30,none,a0,a60,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a45,none,none,a45,none,-0.00121749,-0.00121749,-0.00121749,-0.00110240,-0.0005308,sell
2013-01-06,a150,a30,none,a0,a60,none,none,a150,a90,a120,a60,a0,none,a60,none,none,a45,none,none,none,a45,none,none,a45,none,-0.00112974,-0.00108543,-0.00108543,-0.00112974, 0.0007275,sell
2013-01-07,a150,a30,none,a0,a60,none,none,none,a90,none,a60,a0,a60,none,none,none,a45,none,none,none,a45,a60,none,a45,none,-0.00108543,-0.00149900,-0.00149900,-0.00149900,-0.0005557,sell
2013-01-08,none,a30,none,a0,a60,none,none,a180,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.00378912, 0.00141574, 0.00051147, 0.00141574, 0.0000697,buy
2013-01-09,none,a30,a45,a0,none,none,none,a180,a60,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,none, 0.00289316, 0.00221500, 0.00228480, 0.00221500, 0.0004077,buy
2013-01-10,none,none,a45,none,none,none,none,a150,none,a60,a0,a60,none,a0,a135,none,none,none,none,none,none,a60,none,none,none, 0.00346542, 0.00101596, 0.00346542, 0.00101596, 0.0010103,buy
2013-01-11,none,none,a45,none,none,a0,none,a150,none,none,a0,a60,a0,none,a135,none,none,none,none,none,none,a60,none,none,none, 0.00236842, 0.00170954, 0.00236842, 0.00170954, 0.0013385,buy
2013-01-12,a135,none,a45,none,none,a0,none,a120,none,none,none,a90,a0,none,a135,none,none,none,none,a150,none,a60,none,none,none, 0.00176494, 0.00063070, 0.00081285, 0.00063070, 0.0005213,sell
2013-01-13,a135,none,none,none,none,a0,none,a120,a0,none,none,a90,none,none,a135,none,none,none,none,a150,none,none,a0,none,none,-0.00093721,-0.00093721, 0.00009695,-0.00003733,-0.0004614,sell
2013-01-14,a135,none,none,none,none,a0,none,a90,none,a0,a60,none,none,a60,a135,none,none,none,none,a150,none,none,a0,none,none,-0.00181770,-0.00181770,-0.00022860,-0.00181770,-0.0019158,sell
2013-01-15,a135,none,none,none,none,a0,none,a90,none,none,a60,a120,none,a60,none,none,none,none,none,a150,none,none,a0,a60,none,-0.00213680,-0.00137842, 0.00186383,-0.00137842,-0.0017715,sell
2013-01-16,a135,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,a60,none, 0.00133233, 0.00280379, 0.00540624, 0.00133233,-0.0017612,buy
2013-01-17,none,none,none,none,none,a0,none,a60,a60,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,a0,a60,none, 0.00581723, 0.00590205, 0.00590205, 0.00590205, 0.0066609,buy
2013-01-18,none,none,a30,none,none,a0,none,none,a60,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,a0,a60,none,-0.00161128,-0.00190050, 0.00086158,-0.00048588, 0.0023805,sell
2013-01-19,none,none,a30,none,none,a0,none,none,none,a60,a120,a180,a90,a120,none,none,a30,none,none,none,none,none,a0,a60,none,-0.00252283,-0.00138483,-0.00101227,-0.00138483,-0.0008667,sell
2013-01-20,none,none,a30,none,none,a0,none,none,a90,none,a120,a180,none,a120,none,none,a30,none,none,none,none,a45,a0,a60,none,-0.00256386,-0.00180758,-0.00140387,-0.00256386, 0.0036923,sell
2013-01-21,a120,none,a30,none,none,a0,none,a0,a90,a90,none,none,a120,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.00188813,-0.00693054,-0.00176863,-0.00176863,-0.0029769,sell
2013-01-22,a120,none,a30,none,none,a0,none,a0,none,none,a150,a150,a120,a150,none,none,a30,none,none,none,none,a45,none,none,none, 0.00022160,-0.00281113, 0.00064211, 0.00041597, 0.0022788,buy
2013-01-23,a120,none,none,a30,none,a0,none,none,a120,none,none,none,none,a150,a120,none,a30,none,none,a135,none,a45,none,none,none,-0.00991731,-0.00857451,-0.00004579,-0.00821098,-0.0000458,sell
2013-01-24,a120,none,none,a30,a90,a0,none,none,none,a120,a180,a120,a150,none,a120,none,a30,none,none,a135,none,a45,none,none,none,-0.00312163,-0.00947209,-0.00250929,-0.00557943,-0.0025093,sell
