Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-03,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.0232821, 0.0144771, 0.0085192, 0.015521, 0.0164054,buy
2013-10-04,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.0216261, 0.0202062,-0.0337615,-0.020934,-0.0247883,sell
2013-10-05,1,0,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.0095779,-0.0031659,-0.0353645,-0.027884,-0.0378848,sell
2013-10-06,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0061259,-0.0035706,-0.0176596,-0.013929,-0.0125780,sell
2013-10-07,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0006116,-0.0065849,-0.0227523,-0.016237,-0.0132647,sell
2013-10-08,1,0,0,1,0,0,0,0,1,0,0,2,2,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0120469, 0.0065957, 0.0036937, 0.000851, 0.0038431,buy
2013-10-09,1,0,0,1,0,0,0,0,1,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0024770,-0.0047199,-0.0110771,-0.007606, 0.0054458,sell
2013-10-10,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0140330,-0.0202081,-0.0171879,-0.022808,-0.0110386,sell
2013-10-11,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0160078,-0.0158758,-0.0172067,-0.030949,-0.0133949,sell
2013-10-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0225348,-0.0140213,-0.0119418, 0.003261, 0.0000584,sell
2013-10-13,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,-0.0171190,-0.0122260,-0.0222232, 0.000093, 0.0004155,sell
2013-10-14,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,-0.0366909,-0.0263340,-0.0323467,-0.025043,-0.0050336,sell
2013-10-15,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,-0.0034406,-0.0030904,-0.0026083,-0.002077,-0.0029625,sell
2013-10-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.0151212,-0.0122035,-0.0070894,-0.003302, 0.0005562,sell
2013-10-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.0082808,-0.0085936,-0.0154262,-0.013111,-0.0105620,sell
2013-10-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,-0.0051210,-0.0064083, 0.0169462,-0.003635,-0.0047077,sell
2013-10-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0046589, 0.0037657, 0.0050139, 0.008226, 0.0077739,buy
2013-10-20,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0219506, 0.0035097, 0.0034635,-0.007061,-0.0142307,sell
2013-10-21,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0294087, 0.0283744, 0.0250608, 0.024945, 0.0323055,buy
2013-10-22,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0027852,-0.0092569, 0.0034629,-0.010128,-0.0055570,sell
2013-10-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0121642,-0.0073683, 0.0223630,-0.006267,-0.0065026,buy
2013-10-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0011674, 0.0054839, 0.0022406,-0.002477, 0.0018798,sell
2013-10-25,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0142109, 0.0167412, 0.0181203, 0.016037, 0.0159497,buy
2013-10-26,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0118088, 0.0062047, 0.0062047, 0.005075, 0.0144904,buy
2013-10-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0028750, 0.0386353, 0.0381747, 0.016260, 0.0385422,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,1,0,0,1,0,0,0,2,0,0,2,0,0,1,0,-0.0120446, 0.0098443, 0.0095954, 0.011349, 0.0096279,buy
2013-10-29,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0,1,2,1,0,1,0,0,2,0,1,0,0,1,0,0,0,2,0,0,2,0,0,1,0, 0.0283124, 0.0257543, 0.0283331, 0.025723, 0.0037042,buy
2013-10-30,0,0,0,2,0,0,0,0,1,0,1,0,2,3,0,1,1,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,2,0,0,2,0,0,1,0, 0.0358070, 0.0321341, 0.0358070, 0.024360, 0.0256302,buy
2013-10-31,2,0,0,2,0,0,0,0,1,0,0,3,2,1,1,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0, 0.0008968, 0.0104801, 0.0038172, 0.001350,-0.0004752,buy
2013-11-01,2,0,0,2,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0, 0.0035280, 0.0070374, 0.0009437,-0.002260, 0.0004606,buy
2013-11-02,2,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.0093478, 0.0093478, 0.0042768, 0.002770, 0.0014275,buy
2013-11-03,2,0,0,2,0,1,0,0,1,0,2,0,0,2,0,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.0200630, 0.0206698, 0.0213345, 0.006175, 0.0200630,buy
2013-11-04,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0048657, 0.0041795,-0.0094760, 0.007142, 0.0012803,buy
2013-11-05,1,0,0,1,0,1,0,0,1,0,0,3,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0082433,-0.0089171,-0.0089171,-0.013201,-0.0082433,sell
2013-11-06,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0245683, 0.0229690,-0.0003364, 0.008222,-0.0028790,buy
2013-11-07,1,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0039577, 0.0189521,-0.0002450, 0.006941,-0.0183897,sell
2013-11-08,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0119516,-0.0079131, 0.0015268, 0.003128,-0.0100303,sell
2013-11-09,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0082503, 0.0167762,-0.0048736, 0.011968,-0.0180576,sell
2013-11-10,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0301811,-0.0288084,-0.0284853,-0.003597,-0.0307085,sell
2013-11-11,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0213203,-0.0069228,-0.0161142,-0.010726,-0.0146212,sell
2013-11-12,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0047689, 0.0209898, 0.0064095, 0.021295,-0.0047238,buy
2013-11-13,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0228494, 0.0217684, 0.0217684, 0.022880,-0.0107737,buy
2013-11-14,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,2,0,1,3,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0080970,-0.0140841,-0.0143230,-0.017018,-0.0115757,sell
2013-11-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0014924,-0.0010305,-0.0067391, 0.008764,-0.0055270,sell
2013-11-16,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0064173, 0.0043026,-0.0149871, 0.002680,-0.0036509,sell
2013-11-17,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0257546,-0.0267257,-0.0370690,-0.031205,-0.0251406,sell
2013-11-18,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0107964,-0.0085605,-0.0122254,-0.023350,-0.0034092,sell
2013-11-19,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0044518,-0.0126204,-0.0134979,-0.031137, 0.0024842,sell
2013-11-20,1,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0151072,-0.0144037,-0.0122831,-0.021551, 0.0137390,sell
2013-11-21,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0150535,-0.0159109,-0.0106306,-0.009931, 0.0032837,sell
2013-11-22,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0158859, 0.0072260, 0.0070777, 0.011442, 0.0130078,buy
2013-11-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0109857, 0.0117624, 0.0097392, 0.010728, 0.0116471,buy
2013-11-24,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0020891,-0.0047703,-0.0033475, 0.005254,-0.0018255,sell
2013-11-25,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0009833,-0.0129750,-0.0078606, 0.000269,-0.0051145,sell
2013-11-26,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0203718,-0.0251238,-0.0257579,-0.023240,-0.0226782,sell
2013-11-27,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0005422,-0.0072331,-0.0077324, 0.001333,-0.0033399,sell
2013-11-28,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0096869, 0.0082489, 0.0082489, 0.007839, 0.0100298,buy
2013-11-29,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0193160, 0.0071408, 0.0064807, 0.013426, 0.0183558,buy
2013-11-30,0,0,1,1,0,0,1,1,0,0,1,2,1,1,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0110382, 0.0059841, 0.0056105, 0.012220, 0.0116799,buy
2013-12-01,0,0,1,1,0,0,0,1,0,0,0,1,2,2,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0123675,-0.0066346,-0.0065760,-0.011724,-0.0042640,sell
2013-12-02,0,0,1,1,0,0,0,1,0,0,1,2,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0258892, 0.0050725,-0.0097220,-0.027243,-0.0023587,sell
2013-12-03,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0001179, 0.0030218, 0.0098387, 0.000271, 0.0151156,buy
2013-12-04,0,0,1,1,0,0,0,0,0,0,1,1,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0100055, 0.0014624, 0.0015418, 0.022811, 0.0200805,buy
2013-12-05,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030098, 0.0027652, 0.0027652, 0.000811, 0.0027701,buy
2013-12-06,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0129373, 0.0043946, 0.0042116, 0.012956, 0.0049455,buy
2013-12-07,0,1,0,1,0,0,0,1,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0230019, 0.0496596, 0.0301787, 0.032305, 0.0303203,buy
2013-12-08,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0369697, 0.0298690, 0.0313825, 0.045759, 0.0298690,buy
2013-12-09,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0309152, 0.0229395, 0.0276232, 0.023158, 0.0246089,buy
2013-12-10,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0173238,-0.0036003, 0.0016403, 0.024566, 0.0511969,buy
2013-12-11,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0257644, 0.0348060, 0.0313962, 0.031329, 0.0309418,buy
2013-12-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0376448, 0.0358929, 0.0340441, 0.041121, 0.0363080,buy
2013-12-13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0188199, 0.0120851, 0.0387571, 0.014729, 0.0362479,buy
2013-12-14,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0473497, 0.0507048, 0.0518190, 0.051944, 0.0486132,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114706,-0.0092776,-0.0150853,-0.009566,-0.0099536,sell
2013-12-16,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0096641, 0.0107370, 0.0113060, 0.007315, 0.0003998,buy
2013-12-17,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0191031,-0.0050052, 0.0004815, 0.005834,-0.0179262,sell
2013-12-18,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0364844,-0.0366355,-0.0252609,-0.028151,-0.0329662,sell
2013-12-19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0186096, 0.0240594, 0.0240594, 0.019277, 0.0175884,buy
2013-12-20,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021433,-0.0020557,-0.0047686, 0.002711, 0.0007226,sell
2013-12-21,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0393815,-0.0014044, 0.0114700, 0.013700, 0.0004382,buy
2013-12-22,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0311386,-0.0129415,-0.0213493,-0.009529,-0.0231500,sell
2013-12-23,1,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0191762,-0.0129311,-0.0192106,-0.007731,-0.0184523,sell
2013-12-24,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0178704,-0.0221318,-0.0094249,-0.008968,-0.0209585,sell
2013-12-25,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0136759, 0.0073975, 0.0224857, 0.018607, 0.0138046,buy
2013-12-26,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0219992, 0.0180769, 0.0206392, 0.026627, 0.0256159,buy
2013-12-27,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0226489, 0.0226489, 0.0202614, 0.022649, 0.0205284,buy
2013-12-28,2,0,0,1,2,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004065, 0.0017330,-0.0011903, 0.001003,-0.0013038,sell
2013-12-29,2,0,0,1,2,0,0,0,0,0,0,1,3,0,0,0,1,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043430, 0.0110168, 0.0085731, 0.010174, 0.0080875,buy
2013-12-30,2,0,0,0,2,0,0,0,0,0,0,3,1,1,0,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0016958, 0.0028162, 0.0009731, 0.001835, 0.0005603,sell
2013-12-31,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0215185, 0.0219406, 0.0118289, 0.020410, 0.0115957,buy
2014-01-01,2,0,0,0,2,0,0,0,0,1,2,0,0,1,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004661,-0.0001771,-0.0015779,-0.000219,-0.0029090,sell
2014-01-02,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0053461,-0.0019346,-0.0140026,-0.014576,-0.0175113,sell
2014-01-03,2,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0309131,-0.0226332,-0.0221804,-0.031062,-0.0252033,sell
2014-01-04,1,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0139953,-0.0248892,-0.0233350,-0.012922,-0.0327808,sell
2014-01-05,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0138492, 0.0093369,-0.0079228,-0.000054,-0.0050774,buy
2014-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0051281, 0.0045749, 0.0031230, 0.006454, 0.0045247,buy
2014-01-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0063539,-0.0124838,-0.0094645,-0.000662,-0.0036886,sell
2014-01-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0132623, 0.0109326, 0.0107655, 0.010594, 0.0108444,buy
2014-01-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0171138,-0.0165704,-0.0125925,-0.058094,-0.0144430,sell
2014-01-10,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0206465,-0.0070369,-0.0197603,-0.019442,-0.0186318,sell
2014-01-11,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0085903,-0.0091771,-0.0133566,-0.012154,-0.0088881,sell
2014-01-12,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0052868, 0.0007128,-0.0007615, 0.005953, 0.0005320,buy
2014-01-13,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0107565, 0.0093884, 0.0107565, 0.009400, 0.0080996,buy
2014-01-14,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033381,-0.0014870,-0.0021264,-0.003584,-0.0099856,sell
2014-01-15,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0127640,-0.0055391, 0.0118190, 0.012932, 0.0116949,buy
2014-01-16,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0081621,-0.0366724,-0.0303555,-0.030470,-0.0285394,sell
2014-01-17,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0012001, 0.0041461,-0.0023054, 0.009301,-0.0063738,sell
2014-01-18,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0151050,-0.0084746,-0.0048603,-0.011785,-0.0176909,sell
2014-01-19,0,1,0,1,0,1,0,0,1,0,0,0,2,2,0,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0052885,-0.0041084,-0.0065450, 0.000331,-0.0106632,sell
2014-01-20,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0033747,-0.0135904,-0.0132938,-0.001867,-0.0083509,sell
