Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-13,0,2.47,2.67,0,6.36,0,8.33,5.41,4.85,2.36,0,2.92,1.62,2.49,2.74,2.89,5.37,-0.00192078, 0.00100342,-0.0011087,-0.0032681,-0.00248833,sell
2013-10-14,0,0,2.95,2.38,2.97,2.53,3,0,5.92,0,2.38,0,0,0,2.53,0,3,-0.00815129,-0.00126067,-0.0029410, 0.0038190, 0.00050582,buy
2013-10-15,3.87,0,0,0,4.7,0,2.7,4.14,2.28,4.28,0,0,2.92,2.72,3.57,2.56,2.7,-0.00398256,-0.00483258,-0.0041996,-0.0048326,-0.00291518,sell
2013-10-16,5.89,3.8,0,5.35,1.39,0,2.34,2.95,3.79,4.28,0,2.89,0.55,2.47,3,0,4.74, 0.00236723,-0.00690907, 0.0008535, 0.0006868, 0.00063283,buy
2013-10-17,5.66,5.35,5.33,0.95,6.57,0,2.2,2.04,0,7.45,2.95,2.38,3.62,3.84,5.76,2.87,2.2, 0.00428724, 0.00771925, 0.0020874, 0.0154689, 0.01738898,buy
2013-10-18,0,5.42,9.49,1.64,2.97,5.25,2.4,0,2.84,4.96,2.82,2.74,4.53,4.41,0,0,4.87, 0.00100659, 0.00155095, 0.0038153, 0.0015667, 0.00229640,buy
2013-10-19,2.84,7.66,0,2.82,2.56,0,5.29,0,2.3,0,2.84,0,5.22,2.56,0,2.44,5.81,-0.00404706, 0.00320957,-0.0061498,-0.0061498,-0.01187823,sell
2013-10-20,2.62,2.49,2.97,8.59,2.77,0,5.67,0,2.49,2.67,0,2.82,3,2.77,2.77,2.97,5.62, 0.00278169, 0.00666071,-0.0007545, 0.0015900, 0.00610593,buy
2013-10-21,2.89,0,0,1.82,0,2.67,2.28,4.54,2.89,0,2.14,0,4.22,0,2.67,0,2.28,-0.00384460,-0.00292633,-0.0019934,-0.0036721,-0.00438230,sell
2013-10-22,0,0,2.56,1.56,0,0,4.07,5.42,0,2.7,2.72,0,0,2.56,2.56,1.56,1.51,-0.00275871,-0.00141908,-0.0021883,-0.0017745,-0.00218834,sell
2013-10-23,0,2.77,2.97,2.53,1.92,0,0,5.67,2.72,0,0,2.97,0,2.77,0,4.45,2.95, 0.00001972, 0.00037305, 0.0036878, 0.0042420, 0.00609732,buy
2013-10-24,6.76,4.51,0,0,2.95,0,2.44,2.82,0,2.53,2.44,2.72,4.23,1.79,2.82,2.95,0, 0.00326268, 0.00250104, 0.0025010, 0.0028911,-0.00062801,buy
2013-10-25,9.77,2.62,2.62,0,0,2.51,2.77,2.92,0,1.62,2.51,2.62,5.59,2.56,2.04,2.62,3.65,-0.00136154, 0.00073836,-0.0011850,-0.0017664,-0.00112838,buy
2013-10-26,2.87,2.84,2.49,0,0,1.55,2.92,1.47,2.92,2.84,1.55,0,5.36,0,0,0,1.47,-0.01447299,-0.01558963,-0.0139170,-0.0148439,-0.01284939,sell
2013-10-27,2.42,2.77,2.95,0,2.74,5.32,0,7.9,2.6,2.95,2.74,2.92,0,2.51,2.42,2.77,5.19, 0.00659288, 0.00655029, 0.0028355, 0.0054872, 0.00583053,buy
2013-10-28,2.51,2.84,0.73,0.88,5.64,0,0,4.77,2.92,0.88,0,1.8,0,1.1,3.57,2.51,5.69,-0.00108318,-0.00008070, 0.0029236, 0.0006651,-0.00008070,sell
2013-10-29,0,0,4.15,6.95,1.96,2.51,0.57,2.14,4.47,4.11,3.46,0,2.84,2.97,4.15,0,2.14, 0.00122661, 0.00122661, 0.0012266,-0.0018051, 0.00110611,buy
2013-10-30,0,0,2.8,2.58,0,4.96,5.75,1.29,3,2.58,0.82,2.42,0,5.09,2.8,0,5.33,-0.00299598,-0.00549170,-0.0029960, 0.0001385,-0.00549170,sell
2013-10-31,1.74,0,8.21,3,0,11.04,2.41,2.74,2.82,4.74,2.41,2.77,2.77,2.51,5.44,5.53,5.69, 0.00043704,-0.00241119, 0.0004560, 0.0043688, 0.00235689,buy
2013-11-01,5.57,3,11.05,4.43,8.56,7.81,4.77,0,0,10.37,7.44,2.97,3,2.92,10.68,2.95,4.86, 0.00676655, 0.01157106, 0.0063226, 0.0064318, 0.00143323,buy
2013-11-02,7.88,2.49,6.49,0,5.27,7.42,6.58,0,2.89,7.48,6.7,0,2.89,0,6.49,2.7,6.98, 0.00601592, 0.00235058,-0.0033000, 0.0023886,-0.00121483,buy
2013-11-03,2.42,0,2.47,0,0,10.13,5.6,0.77,3.35,2.42,5.6,2.74,0,4.88,2.47,2.51,2.74, 0.00549270, 0.00549270, 0.0091198, 0.0058918, 0.00373452,buy
2013-11-04,0,2.7,0,0,2.56,2.97,7.85,2.57,4.05,0,2.36,0,1.31,3.86,2.7,2.56,2.7, 0.00159624, 0.00271435, 0.0027144, 0.0027144, 0.00435013,buy
2013-11-05,2.47,0,0,0,4.89,1.77,2.34,9.44,2.06,2.3,4.33,2.4,2.36,6.95,2.47,0,0,-0.00762542,-0.00762542,-0.0072700,-0.0070497,-0.00730348,sell
2013-11-06,0,0,0,0,0,4.72,2.27,7.18,4.67,0,0,2.38,1.18,6.43,0,1.51,2.51, 0.00495394, 0.00140184, 0.0067963, 0.0027384, 0.00293647,buy
2013-11-07,4.18,0,0,0,0,0,16.94,8.44,5.49,2.82,2.6,2.95,7.35,5.97,2.95,3.97,0, 0.00083378, 0.00268341,-0.0001546, 0.0007010, 0.00088781,buy
2013-11-08,4.76,2.6,0,0,1.79,7.17,8.31,1.64,5.25,2.65,2.6,0,8.05,2.42,0,2.92,2.38, 0.00175706, 0.00084377, 0.0044761, 0.0012778, 0.00031961,buy
2013-11-09,5.4,3.72,1.3,0,11.25,3,8.93,4.33,8.37,2.89,2.55,2.77,7.11,4.56,2.92,4.29,2.47, 0.00131757,-0.00033957, 0.0018672, 0.0014080, 0.00186716,buy
2013-11-10,2.97,2.47,5.32,0,2.67,8.19,2.47,2.62,8.01,0,2.53,0,2.97,5.09,2.32,3,2.79,-0.00328590,-0.00365221,-0.0027975,-0.0028743, 0.00057702,sell
2013-11-11,5.95,0,4.56,0,4.05,1.7,4.37,0,6.01,2.4,0,2.95,5.87,1.65,2.34,2.72,1.96, 0.00321637, 0.00094815, 0.0003716,-0.0019605, 0.00288001,buy
2013-11-12,5.54,2.53,0,2.95,1.31,0,0,0,1.31,0,2.95,2.53,2.92,2.62,0,0,0,-0.00163966,-0.00163966,-0.0051517,-0.0016397,-0.00250054,sell
2013-11-13,2.28,2.67,2.6,5.41,4.22,0,1.14,3.96,2.62,2.78,0,2.6,4.86,2.67,2.98,2.74,2.79,-0.00544901,-0.00048531,-0.0012661, 0.0062232,-0.00544901,sell
2013-11-14,1.52,0,5.05,0,4.08,2.62,2.56,4.11,1.41,5.23,2.47,0,4.14,2.58,5.66,1.32,0, 0.00077617, 0.00146657,-0.0022573, 0.0008381, 0.00149779,buy
2013-11-15,0,5.12,4.23,2.32,1.87,2.79,5.56,2.97,3.31,5.79,2.72,2.32,2.56,0,5.37,0,2.79, 0.00271736, 0.00603372, 0.0039243, 0.0038442, 0.00403093,buy
2013-11-16,2.84,5.7,2.49,5.36,5.46,0,4.51,1.39,5.23,4.51,0,2.49,0,2.87,7.11,2.84,2.7,-0.00300293,-0.00238501,-0.0039769,-0.0047808,-0.00238501,sell
2013-11-17,2.53,7.23,0,0,2.97,2.47,0,0,5.79,0,2.53,0,0,0,3.91,2.97,0,-0.00063242, 0.00749141,-0.0043815, 0.0018008,-0.00108740,buy
2013-11-18,5.42,0,4.46,0,1.99,0,2.49,5.74,4.69,2.92,0,2.87,2.82,0,2.49,1.59,2.72,-0.00680467,-0.00677734,-0.0067773,-0.0060332,-0.00520744,sell
2013-11-19,1.84,2.44,7.59,0,0,0,0,2.97,0,1.84,2.97,2.44,0,2.95,2.22,2.42,0,-0.00333846,-0.00227638,-0.0000321,-0.0002166,-0.00441414,sell
2013-11-20,5.46,4.36,2.97,0,0,0,0,2.7,0,2.97,0,1.62,2.49,2.74,2.97,0,2.7,-0.01024264,-0.00821814,-0.0041554,-0.0107708,-0.01148963,sell
2013-11-21,9.83,2.79,1.32,2.87,0,0,1.01,5.64,2.92,4.27,0,2.89,2.79,3.68,4.04,2.87,0, 0.00048321, 0.00168205, 0.0029780, 0.0023195,-0.00500203,buy
2013-11-22,0,4.74,0,0,0,0,4.61,0,0,2.95,2.77,0,1.79,1.84,0,0,0,-0.00763265,-0.00433396,-0.0021619,-0.0026233,-0.00262329,sell
2013-11-23,2.74,0,5.25,0,0,2.97,8.84,1.48,2.7,2.51,2.97,0,4.22,3,2.74,0,3.14,-0.00526670, 0.00425756,-0.0052667,-0.0044055,-0.00386419,sell
2013-11-24,0,2.03,2.74,0,2.51,6.99,3.72,8.89,2.04,0,2.51,2.95,5.03,6.45,2.03,2.74,3.96,-0.00306316, 0.00632275,-0.0032415, 0.0061416, 0.00684337,buy
2013-11-25,0,5.44,0,2.56,4.39,5.84,4.03,2.4,2.87,0,1.65,0,7.93,4.08,2.84,3.35,4.54, 0.00271758, 0.00157224, 0.0055464, 0.0045893, 0.00424145,buy
2013-11-26,1.46,0,2.47,2.82,2.42,2.2,9.9,0,2.42,2.82,0,2.89,2.2,5.6,2.47,2.87,3,-0.00095333, 0.00041003, 0.0032149,-0.0024140,-0.00103984,sell
2013-11-27,2.58,0,0,0,0,1.26,7.48,0,0,0,2.67,1.92,0,0,0,5.3,4.1, 0.00449239, 0.00474909, 0.0013951, 0.0009705,-0.00091380,buy
2013-11-28,0,0,5.76,2.79,0,8.27,4.65,0,2.95,2.89,0,2.74,2.87,2.56,2.79,2.97,7.65,-0.00069297,-0.00041709, 0.0002232, 0.0001033,-0.00098552,sell
2013-11-29,1.43,5.39,0,0,8.22,2.7,1.64,3.66,0,3.73,2.65,2.6,2.62,2.97,1.43,4.34,2.7, 0.00471594, 0.00529614, 0.0062576, 0.0052100, 0.00482566,buy
2013-11-30,8.2,3,2.97,0,5.71,2.22,0,2.36,2.74,5.1,2.22,0,2.51,0,8.92,0,2.97, 0.01520500, 0.01520806, 0.0064945, 0.0151230, 0.01626240,buy
2013-12-01,2.42,5.58,0,0,1.97,5.41,2.74,2.97,1.97,2.97,2.44,2.49,0,2.53,8,2.74,2.97,-0.00623504,-0.00792956,-0.0059676,-0.0064672,-0.00643853,sell
2013-12-02,2.47,0,0,0,0,8.07,7.8,6.64,6.59,3.8,3.96,1.52,2.84,0,2.47,2.72,2.6,-0.00356555,-0.00601457,-0.0060561,-0.0045159,-0.00565200,sell
2013-12-03,0,0,0,0,5.42,4.24,8.07,0,8.09,1.27,2.95,0,0,2.53,0,2.89,0,-0.00214404,-0.00234176, 0.0012509, 0.0018841,-0.00238864,sell
2013-12-04,0,0,0,0,2.42,6.1,10.38,7.55,4.22,4.42,4.9,2.42,2.79,2.77,2.44,0,2.49, 0.00557530,-0.00050314,-0.0030993,-0.0039705, 0.00594696,buy
2013-12-05,0,0,0,0,0,10.91,5.23,3.61,5.03,5.37,0,2.7,3.68,2.97,0,2.62,0,-0.00274451,-0.00380996,-0.0001348,-0.0054928,-0.00605585,sell
2013-12-06,4.83,0,0,0,5.51,2.62,7.03,2.92,1.29,5.62,2.34,2.79,5.43,0,2.95,0,2.49, 0.00571001, 0.00574168, 0.0043437, 0.0057885, 0.00130340,buy
2013-12-07,2.97,5.81,0,0,0,4.4,0,5.32,2.97,1.68,2.92,0,2.6,2.72,2.72,0,2.89,-0.00394226,-0.00515347, 0.0016792, 0.0064553, 0.00276301,buy
2013-12-08,0,4.39,2.97,0,6.48,0,0,2.84,2.65,1.37,2.97,2.84,2.62,1.23,2.51,2.74,1.74,-0.00508995,-0.00082323,-0.0028035,-0.0042755,-0.00267444,sell
2013-12-09,3.88,0,5.89,0,4.88,2.51,0,0,2.62,2.36,0,0,0.65,5.56,3.2,2.51,2.62,-0.00212780,-0.00086906,-0.0022493,-0.0011840,-0.00149856,buy
2013-12-10,3,2.89,1.02,2.56,5.74,0,2.58,2.2,0,2.2,2.56,0,3.81,5.84,3,2.58,0,-0.00406093,-0.00153882,-0.0043290,-0.0050309,-0.00353313,sell
2013-12-11,4.63,0,4.25,5.19,4.25,2.65,2.22,2.92,2.79,5.76,0,2.62,4.23,4.08,4.66,0,4.62,-0.00704446,-0.00668738,-0.0073520,-0.0037308,-0.00727166,sell
2013-12-12,0,2.92,4.11,0,0,6.55,3,2.51,0,2.97,0,2.92,2.44,3.05,0,4.71,3,-0.00214915, 0.00224419,-0.0015758,-0.0039692,-0.00159029,sell
2013-12-13,0,0,11.13,0,2.87,4.93,6.84,0,0,2.51,2.65,2.72,5.92,1.96,2.87,2.97,4.17, 0.00205452, 0.00536127, 0.0039778, 0.0039778,-0.00171016,buy
2013-12-14,0,4.01,6.6,2.47,0,6.92,1.07,0,3.49,0,2.72,1.82,2.36,5.24,2.84,1.31,1.29, 0.00259543,-0.00006930, 0.0018964, 0.0088094, 0.00227537,buy
2013-12-15,5.43,5.45,1.54,0,0,3,5.25,3.65,5.53,1.05,2.56,0,4.14,3,2.28,2.87,2.89,-0.00326042,-0.00181283,-0.0027072,-0.0021290,-0.00709405,sell
2013-12-16,5.18,2.87,2.97,2.67,1.77,2.24,5.28,2.58,5.51,2.58,0,2.67,0,6.98,2.51,2.87,2.44, 0.00364632, 0.00516564,-0.0084179, 0.0025044, 0.00089915,buy
2013-12-17,1.82,0,2.42,0,2.95,1.59,0,0,0,0,0,0,1.82,4.54,0,2.42,0, 0.00084503, 0.00014409, 0.0002284, 0.0013621, 0.00196472,buy
2013-12-18,5.31,2.62,0,0,1.31,0,0,7.51,0,2.47,2.65,0,2.84,3.93,2.44,0,2.42, 0.00513065,-0.00790175, 0.0108873, 0.0096419, 0.00964186,buy
2013-12-19,2.77,5.23,2.6,0,0,0,0,2.72,2.72,2.72,0,2.6,2.51,2.77,0,0,0,-0.00417085,-0.00453544,-0.0038104,-0.0004212,-0.00246702,sell
2013-12-20,1.79,0,2.72,2.53,0,0,2.87,0,0,0,2.87,0,2.72,0,1.79,2.53,0, 0.00303569, 0.00227242, 0.0041382, 0.0030313, 0.00284204,buy
2013-12-21,2.77,2.56,2.72,0.73,0,0,5.46,3,2.62,2.72,0,2.56,0,3,3.5,0,2.84,-0.00890061,-0.01366964,-0.0039599,-0.0091002,-0.01067138,sell
2013-12-22,2.56,2.44,2.67,1.11,0,5.14,0.64,1.24,0,0,2.47,2.56,0.64,1.24,3.55,2.67,2.67, 0.00268648, 0.00452220,-0.0000705, 0.0004031,-0.00032656,buy
2013-12-23,0,2.92,3.08,6.77,5.6,2.58,1.54,0,2.58,3.15,2.65,0,4.12,0,4.12,5.87,0, 0.00406211, 0.00320036, 0.0038803, 0.0038803, 0.00321169,buy
2013-12-24,0,1.84,0.95,2.56,7.84,0,5.72,0,2.84,0.95,0,0,3,2.72,2.56,3.87,2.97, 0.00002008, 0.00161536, 0.0008414,-0.0055367,-0.00235501,buy
2013-12-25,2.87,0,5.45,5.55,0,4.48,4.01,2.79,0,2.66,2.74,2.79,6.8,4.48,5.55,2.87,0, 0.00118226, 0.00002335,-0.0021914,-0.0022753,-0.00708465,buy
2013-12-26,0,2.53,4.81,3.93,2.51,4.34,3,0,2.44,4.81,2.08,0,5.53,6.85,3.93,0,2.92, 0.01041195, 0.01043347, 0.0100808, 0.0118931, 0.00994655,buy
2013-12-27,2.36,2.47,3,1.54,0,4.94,3.14,3,0,5.47,0,1.89,3.61,4.94,1.54,3,0,-0.00240105,-0.00079817,-0.0023880,-0.0020917,-0.00200435,sell
2013-12-28,2.53,0,5.6,0,5.31,1.64,2.95,1.81,0,5.48,2.44,2.95,0,1.64,4.46,0,2.87, 0.01206793, 0.01356429, 0.0099379, 0.0106437, 0.00714638,buy
2013-12-29,0,3,2.03,0,2.58,8.14,4.76,8.12,2.58,3.95,2.87,2.65,2.77,2.97,8.35,2.84,2.62, 0.00131098,-0.00165315, 0.0006269,-0.0010596, 0.00130523,buy
2013-12-30,2.77,0,1.41,0,2.72,5.62,9.83,12.02,2.65,9.08,4.54,2.72,1.64,0,8.21,2.97,2.56, 0.00295794, 0.00489103, 0.0031604, 0.0031604, 0.00364649,buy
2013-12-31,0,0,0,0,4.78,0,12.05,5.51,2.95,4.8,4.04,0,2.82,2.38,1.47,2.4,1.48, 0.00090712,-0.00235962,-0.0004094, 0.0001107, 0.00446126,buy
2014-01-01,0,0,0,0,0,4.74,6.26,11.64,0,4.46,6.28,2.36,4.24,2.3,2.49,0,2.87, 0.00447785, 0.00395758,-0.0040869,-0.0073404,-0.00324380,buy
2014-01-02,0,0,0,0,2.67,5.23,2.82,7.56,2.82,3.84,2.92,0,4.06,2.82,0,2.67,1.82,-0.00512341,-0.00830236,-0.0022339,-0.0058924,-0.00621912,sell
2014-01-03,5,0,0,0,5.36,1.99,2.65,3,0,4.86,5.7,2.49,0,0,2.65,0,2.3, 0.00665730, 0.00510458, 0.0066573, 0.0065051, 0.00580465,buy
2014-01-04,4.64,4.31,0,0,2.44,11.14,0,5.65,2.38,2.97,4.71,2.6,5.33,2.65,2.62,2.44,4.86, 0.00185902, 0.00749176, 0.0058549, 0.0062390, 0.00561383,buy
2014-01-05,0,4.87,2.51,0,2.42,9.43,1.7,4.13,3.7,5.34,2.51,1.61,3.69,1.7,2.42,2.7,5.3,-0.01085133,-0.01085133,-0.0141694,-0.0073141,-0.01150581,sell
2014-01-06,2.72,0,5.11,0,0,1.61,8.36,4.76,5.02,1.61,0,2.77,0,5.69,0,2.62,4.85,-0.00424767, 0.00003026,-0.0096726,-0.0040476,-0.00501355,sell
2014-01-07,0,2.72,0,2.84,5.57,1.41,1.24,4.73,4.73,2.95,2.84,0,4.03,3.96,2.56,3,0, 0.00293989,-0.00027496,-0.0076480,-0.0084275,-0.00134938,buy
2014-01-08,0,0,2.47,5.35,0,10.69,0,9.63,6.98,4.95,0,2.58,5.74,2.47,0,5.11,2.84,-0.00749041,-0.00749041,-0.0078887,-0.0102441,-0.00918221,sell
2014-01-09,0,0,0,0,2.79,5.53,7.76,3.4,1.43,5.87,0,0,5.45,1.97,2.79,0,1.97,-0.00732543,-0.00656143,-0.0078889,-0.0073214,-0.00503743,sell
2014-01-10,2.95,0,5.11,2.84,0,1.67,5.26,4.17,0,1.24,2.67,0,0,6.86,1.67,2.95,6.61,-0.00077516, 0.00344204,-0.0008609, 0.0073413, 0.00063172,sell
2014-01-11,2.95,4.35,2.51,0,0,2.62,5.95,8.26,2.51,0,2.58,2.95,2.49,5.95,2.62,1.77,5.77,-0.00099116, 0.00095390, 0.0021577,-0.0002731,-0.00230278,buy
2014-01-12,2.49,10.95,0,0,0,0,7.17,7.14,2.74,2.74,2.49,2.6,0,4.22,2.95,2.84,7.17,-0.01354163,-0.01016314,-0.0135416,-0.0107376,-0.01107533,sell
2014-01-13,4.98,0,5.42,0,2.65,0,0,1.64,2.47,0,0,0,2.65,2.89,0,2.53,4.15,-0.00567550,-0.01052455,-0.0107174,-0.0019617,-0.01005226,sell
2014-01-14,5.32,2.42,2.7,0,2.97,3.33,0,4.17,1,4.07,0.68,2.7,7.55,2.42,2.49,0,0,-0.01054377, 0.00035167,-0.0028538,-0.0025183,-0.00222951,buy
2014-01-15,2.97,4.34,0,2.65,0,5.97,0,9.06,1.99,2.97,4.54,0,7.34,2.97,0,2.65,2.53, 0.00451545, 0.00194158, 0.0045934, 0.0016259, 0.00443225,buy
2014-01-16,0,4.68,2.47,0,0,5.27,1.9,10.15,5.51,5.39,2.97,0,7.03,0,1.9,0,1.67,-0.00392701,-0.00398975,-0.0034197,-0.0016111,-0.00235642,sell
2014-01-17,2.79,2.62,4.3,2.7,1.77,1.55,2.92,4.58,2.2,4.28,2.38,2.7,4.17,0,5.71,1.79,0, 0.00487256, 0.00400352, 0.0069568, 0.0050118, 0.00369515,buy
2014-01-18,0,5.48,2.84,0,2.97,0,7.83,2.82,2.87,2.97,2.49,0,2.97,2.82,2.51,2.84,2.47, 0.00395131, 0.00012935, 0.0051959, 0.0004244, 0.00543232,buy
2014-01-19,0,5.48,2.44,5.86,0,5.19,0,0,0,2.97,2.49,0,5.4,0,2.44,2.97,2.7,-0.00435001,-0.00140182,-0.0033012,-0.0040779,-0.00207829,sell
2014-01-20,2.6,1.89,3,1.9,4.04,2.53,2.89,0,2.53,1.9,2.7,3,1.89,2.89,0,3.94,0,-0.01580473,-0.00683239,-0.0046657,-0.0149553,-0.00842496,sell
2014-01-21,0,4.42,2.74,0,8,0,0,0,2.67,0,0,3,4.16,0,0,2.89,2.44, 0.00222837,-0.00511014,-0.0032259,-0.0010344,-0.00211463,sell
2014-01-22,1.97,0,2.84,2.53,0,2.62,0,2.87,0,2.84,0,1.97,0,2.62,2.53,2.87,0,-0.00798107,-0.00506858,-0.0057787,-0.0077579,-0.00506858,sell
2014-01-23,4.47,5.5,0,0,5.81,0,0,0,2.97,2.53,4.26,3,5.81,2.97,0,0,2.65,-0.00497768,-0.00205342,-0.0015820,-0.0058944,-0.00200144,sell
2014-01-24,8.81,0,2.38,0,2.97,0,1.71,1.51,0,2.89,3,0,5.89,1.51,2.38,1.71,0,-0.01371280,-0.00851293,-0.0086140,-0.0109150,-0.00796909,sell
2014-01-25,2.01,2.67,0,0,9.29,0,2.84,5.87,1.37,0,4.85,2.87,1.26,6.91,2.67,2.84,2.49,-0.00834687,-0.00834687,-0.0133825,-0.0030694,-0.00401875,sell
2014-01-26,3.81,0,0,0,4.04,10.77,0,7.21,2.36,2.7,2.49,0,2.92,3.27,5.95,2.84,3.3,-0.00535378, 0.00541677, 0.0032115,-0.0010152, 0.00593724,buy
2014-01-27,2.38,0,0,0,7.44,5.23,8.94,0,2.53,0,2.79,2.95,0,4.57,3.58,2.87,4.7,-0.00411326,-0.00924722,-0.0047336,-0.0062833,-0.00692010,sell
2014-01-28,2.95,0,0,0,2.65,4.39,11.32,3,2.65,2.77,0,1.5,2.42,5.54,5.12,0,4.31,-0.00284539,-0.00090949,-0.0000480,-0.0046035,-0.00372784,sell
2014-01-29,2.64,0,0,0,3,9.64,7.38,5.49,1.25,4.64,2.65,2.49,2.3,5.56,2.95,5,4.23,-0.00102207,-0.00368345,-0.0030929, 0.0004400,-0.00394426,sell
2014-01-30,2.89,0,0,0,13.01,4.55,4.28,4.11,5.36,5.95,0,2.97,2.95,2.72,4.28,2.97,1.64, 0.00368115, 0.00440368, 0.0028841, 0.0010911, 0.00523641,buy
2014-01-31,8.1,0,0,0,9.07,4.3,0,2.87,2.97,4.2,2.6,0,0,5.07,2.84,4.13,2.53,-0.00610218,-0.00357136,-0.0016098,-0.0009594,-0.00504034,sell
2014-02-01,5.75,5.61,0,0,6.53,2.34,0,0,4.31,4.37,2.77,2.49,2.3,1.77,2.92,2.34,4.28,-0.00719835,-0.00636745, 0.0029281, 0.0023074, 0.00290780,buy
2014-02-02,2.38,4.19,4.28,0,1.46,0,2.47,0,2.34,0,2.7,0,0,3.84,0,2.47,3.43,-0.00049923,-0.00127765,-0.0003211, 0.0054744,-0.00285943,sell
2014-02-03,0,2.87,5.32,0,5.25,0,0,0,2.67,0,0,2.58,3.31,2.87,2.6,0,2.65,-0.00957356,-0.00943888,-0.0081553,-0.0089086,-0.00957356,sell
2014-02-04,0,0,2.47,2.67,2.95,5.08,0,2.53,0,2.95,2.67,2.72,3.27,2.47,0,2.53,0, 0.00763188, 0.00209413, 0.0074050, 0.0090986, 0.00318977,buy
2014-02-05,0,0,0,7.15,0,2.72,5.33,0,2.67,2.72,2.08,2.56,3.88,0,0,0,2.4,-0.00541632,-0.00541632,-0.0051562,-0.0067304,-0.00519396,sell
2014-02-06,2.72,0,0,0,2.56,0,2.6,0,0,2.6,0,0,1.16,0,2.56,2.72,0,-0.00006162, 0.00518713, 0.0006782,-0.0011211,-0.00141559,sell
2014-02-07,0,2.6,8.21,2.77,0,2.51,0,0,2.82,0,2.47,0,0,2.77,2.51,2.6,2.92,-0.00057657,-0.00169953,-0.0016995,-0.0004527,-0.00053947,buy
2014-02-08,0,5.41,1.92,0,0,0,2.92,7.97,0,2.62,2.49,2.95,2.4,0,2.92,1.92,2.92, 0.00650170, 0.00650170, 0.0030390, 0.0033094, 0.00937045,buy
2014-02-09,2.82,2.84,5.55,0,0,0,0,0,2.84,0,2.82,0,0,2.6,0,2.95,0,-0.00359857,-0.00019152, 0.0027566, 0.0014941,-0.00374458,sell
2014-02-10,12.04,2.62,0,0,0,0,0,1.39,3.91,0,0,2.97,2.67,4.01,0,0,2.49,-0.00603925,-0.00709993,-0.0062539,-0.0081946,-0.00542608,sell
2014-02-11,5.95,6.93,0,2.6,0,2.42,0,5.44,2.95,3,0,2.51,2.72,4.67,2.47,5.02,0, 0.00528338, 0.00451747, 0.0081769, 0.0088968, 0.00438250,buy
2014-02-12,6.66,3.81,2.82,0,0,4.46,0,10.75,5.46,2.44,2.82,2.82,1.37,5.39,1.51,2.95,3.74, 0.00035152,-0.00418975,-0.0036821,-0.0036821,-0.00308761,sell
2014-02-13,6.38,0,5.48,0,0,2.97,0,0,0,2.92,1.27,0,2.56,0,5.57,0,2.51,-0.00373826,-0.00155718, 0.0018247,-0.0028355, 0.00214059,buy
2014-02-14,5.72,2.42,2.89,0,0,2.42,1.9,2.6,0,0,4.62,0,0,2.6,4.84,2.89,3, 0.00624113, 0.00251429, 0.0051374, 0.0054504, 0.00083621,buy
2014-02-15,4.9,4,0,5.51,0,0,8.34,0,2.77,1.3,7.85,2.72,2.79,0,0,2.7,2.62, 0.00553281, 0.00705976,-0.0015386, 0.0003261, 0.00032611,buy
2014-02-16,8.38,1.41,2.53,2.95,0,9.88,0,0,2.97,4.36,7.22,0,0,0,4.14,2.82,3.64, 0.00125583, 0.00243390, 0.0021862, 0.0019614, 0.00192359,buy
2014-02-17,3.9,1.51,2.65,0,8.08,3,2.92,0,2.47,1.51,4.28,2.65,0,2.92,3,0,5.23,-0.00586892,-0.00571862,-0.0083825,-0.0075588,-0.00755624,sell
2014-02-18,3.79,4.43,5.04,3,0,6.36,0,2.16,0.84,4.03,0,2.82,4.39,4.9,4.85,0,2.95,-0.00149424,-0.00154585,-0.0009193,-0.0010916,-0.00316317,sell
2014-02-19,6.21,6.93,0,0,2.72,2.89,0,5.67,1.97,4.55,2.82,2.7,5.27,5.69,0,2.7,1.54, 0.00838826, 0.00900803, 0.0086217, 0.0092195, 0.00827234,buy
2014-02-20,5.6,3.73,2.49,0,0,2.97,0,1.58,5.65,3.73,0,0,5.57,1.58,2.49,0,2.72, 0.01093640, 0.00556898, 0.0076689, 0.0076549, 0.00813418,buy
2014-02-21,4.82,1.8,1.52,0,3,1.82,2.92,2.95,1.87,4.75,0,2.95,1.82,2.77,1.52,5.92,0, 0.00119557, 0.00205755,-0.0006717,-0.0006089,-0.00060890,sell
2014-02-22,0,4.68,0,0,9.94,2.95,0.78,2.95,2.49,1.84,2.7,0,4.45,0.78,2.84,5.03,2.67,-0.00670604, 0.00251556,-0.0058932,-0.0032904,-0.00677159,sell
2014-02-23,2.4,1.85,0,0,0,7.83,4.3,2.53,2.38,4.38,2.58,2.89,2.97,1.41,2.4,0,2.87,-0.00450855,-0.00479485,-0.0051105,-0.0054826, 0.00107528,sell
2014-02-24,0,1.87,0,0,5.06,2.32,12.89,0,2.92,1.87,2.42,2.32,4.95,4.92,0,2.72,2.44, 0.00301780, 0.00331858, 0.0085603, 0.0026603,-0.00269666,buy
2014-02-25,0,1.85,0,0,2.3,5.41,5.5,2.6,0,4.38,0,2.3,2.97,5.41,2.6,0,0,-0.00219983,-0.00215084,-0.0021998,-0.0134741,-0.00669243,buy
