Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-07,none,none,a0,a45,a150,a180,none,none,a45,none,none,none,132.5475,318.0875,174.46,319.074166666667,135.076666666667,146.419583333333,-0.029546,-0.0195240,-0.02838039,-0.015994,-0.016987,sell
2012-02-08,none,none,a0,none,none,none,a150,none,none,none,none,none,146.464583333333,319.100416666667,187.364166666667,319.660416666667,0.828750000000002,148.37875,-0.031467,-0.0414358,-0.02988718,-0.039894,-0.028178,sell
2012-02-09,none,none,none,none,a120,none,none,none,none,none,none,a0,160.634583333333,320.112916666667,200.521666666667,320.26,1.59291666666667,150.36125, 0.004807,-0.0445306,-0.04494393,-0.030791,-0.031571,sell
2012-02-10,none,a45,none,none,none,a150,a180,none,none,none,none,a0,174.965,321.125,213.84,320.873333333333,2.36958333333333,152.370416666667,-0.035384,-0.0618718,-0.05340528,-0.074598,-0.074366,sell
2012-02-11,none,a45,none,none,a90,none,a180,none,none,none,none,none,189.358333333333,322.13625,227.222083333333,321.499583333333,3.15791666666667,154.399166666667,-0.014961,-0.0641469,-0.03220092,-0.066769,-0.105106,sell
2012-02-12,none,none,none,none,none,a120,none,a45,none,none,none,none,203.72375,323.147916666667,240.575833333333,322.139166666667,3.95625,156.455,-0.068301,-0.0404776,-0.01307418,-0.040098,-0.023069,sell
2012-02-13,none,none,none,none,a60,none,a150,a45,none,none,none,none,217.999166666667,324.15875,253.840416666667,322.790833333333,4.76541666666666,158.53125,-0.066548,-0.0514939,-0.02260175,-0.046424,-0.012823,sell
2012-02-14,none,none,none,a30,none,a90,none,a45,none,a90,none,none,232.140833333333,325.169583333333,266.97125,323.453333333333,5.58375,160.62875,-0.031731,-0.0146310,-0.02962961,-0.002389,-0.028443,sell
2012-02-15,none,none,none,a30,none,none,a120,none,none,a90,none,none,246.1325,326.18,279.9525,324.125416666667,6.40875,162.743333333333,-0.022604, 0.0122833,-0.01260593,-0.002304,-0.005804,sell
2012-02-16,none,none,none,none,none,none,none,none,none,a90,none,none,259.968333333333,327.190416666667,292.777916666667,324.8075,7.24208333333334,164.878333333333,-0.048564,-0.0103983,-0.01049965,-0.046352,-0.001152,sell
2012-02-17,none,none,none,none,a0,a60,a90,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,325.492916666667,8.07708333333333,167.024166666667,-0.068532,-0.1132315,-0.04511203,-0.060314,-0.068174,sell
2012-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,326.183333333333,8.915,169.183333333333,-0.020272,-0.0266758,-0.03388820,-0.029756,-0.011783,sell
2012-02-19,none,a60,none,none,none,none,a60,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,326.87375,9.75041666666667,171.350416666667,-0.007463,-0.0038146,-0.01030626,-0.011622, 0.000428,sell
2012-02-20,none,none,none,none,none,none,none,none,a30,none,none,none,313.76125,331.227083333333,342.534166666667,327.56125,10.5816666666667,173.520416666667,-0.050904,-0.0522078,-0.02703272, 0.062840,-0.044137,sell
2012-02-21,none,none,none,none,none,a0,none,none,a30,none,none,none,326.763333333333,332.235,339.528333333333,328.2425,11.40375,175.690833333333,-0.048951,-0.0475340,-0.02481361, 0.054836,-0.035814,sell
2012-02-22,none,none,none,none,a60,a0,none,none,a30,none,none,none,339.549166666667,333.242916666667,6.30624999999999,328.911666666667,12.2108333333333,177.855,-0.078327,-0.0754552,-0.06961022, 0.000950,-0.061835,sell
2012-02-23,none,none,none,none,none,none,none,none,a30,none,none,none,352.1075,334.250833333333,17.8566666666667,329.563333333333,12.9983333333333,180.005,-0.071095,-0.0678403,-0.05873625, 0.001363,-0.077346,sell
2012-02-24,none,none,none,none,a90,none,a0,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,330.192083333333,13.76,182.139583333333, 0.152007, 0.1488736, 0.14034547, 0.127061, 0.152108,buy
2012-02-27,none,none,none,none,a120,a60,none,a60,none,none,a45,none,40.3545833333333,338.275833333333,62.07875,331.862916666667,15.81625,188.338333333333, 0.066010, 0.0822952, 0.08103714, 0.082608, 0.081994,buy
2012-02-28,none,none,none,none,none,none,none,a60,none,none,a45,none,52.15,339.280416666667,72.8695833333333,332.32,16.3970833333333,190.309166666667, 0.044938, 0.0644428, 0.06835022, 0.073324, 0.073324,buy
2012-02-29,none,none,none,none,a150,none,a60,a60,none,none,a45,none,63.985,340.285416666667,83.6995833333334,332.71375,16.91,192.215416666667, 0.033052, 0.0058185, 0.02849918, 0.018326, 0.022124,buy
2012-03-01,none,none,none,none,none,a90,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,333.031666666667,17.3458333333333,194.046666666667, 0.030415, 0.0436201, 0.03276828, 0.048107, 0.047108,buy
2012-03-02,none,none,none,none,none,none,a90,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333,333.265416666667,17.69375,195.790833333333, 0.051162, 0.0475971, 0.04757682, 0.059155, 0.047577,buy
2012-03-03,none,none,none,none,a180,a120,none,none,none,none,a45,none,100.64125,343.294583333333,117.346666666667,333.40625,17.9458333333333,197.440416666667,-0.001147, 0.0008150,-0.02444274,-0.015962,-0.019458,sell
2012-03-04,none,none,none,a0,none,none,none,none,none,none,a45,none,113.52875,344.297083333333,129.231666666667,333.442083333333,18.08875,198.982083333333, 0.056558, 0.0573196, 0.05088953, 0.038256, 0.036840,buy
2012-03-05,none,none,none,a0,a150,none,a120,none,none,none,a45,none,126.8525,345.298333333333,141.554166666667,333.36625,18.1179166666667,200.407083333333, 0.014635, 0.0505612, 0.01360124, 0.020532, 0.043684,buy
2012-03-06,none,none,none,a0,none,a150,none,none,none,none,a45,none,140.627083333333,346.299166666667,154.327916666667,333.16875,18.0216666666667,201.706666666667, 0.057191,-0.0507415,-0.01474067, 0.059617,-0.028726,sell
2012-03-07,none,none,none,none,a120,none,a150,none,none,none,a45,a30,154.8225,347.3,167.5225,332.845,17.7945833333333,202.87375,-0.004096, 0.0019562,-0.01264849,-0.005594, 0.000135,sell
2012-03-08,none,none,none,none,none,a180,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333,332.385833333333,17.43,203.899583333333,-0.012078,-0.0192298,-0.00871012,-0.024093,-0.019841,sell
2012-03-09,none,none,none,none,a90,none,a180,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,331.789166666667,16.9233333333333,204.779166666667, 0.013749,-0.1497455,-0.13186720,-0.150142,-0.153756,sell
2012-03-10,none,none,none,none,none,a150,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,331.04875,16.27,205.50875, 0.072184,-0.0499253, 0.01163098, 0.027024,-0.016188,buy
2012-03-11,none,none,none,none,a60,none,a150,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,330.164583333333,15.4679166666667,206.085416666667,-0.007996,-0.0335553, 0.02931781,-0.023940, 0.073574,sell
2012-03-12,none,none,none,none,none,a120,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,329.140833333333,14.5204166666667,206.510416666667,-0.045447,-0.0398087,-0.00518309,-0.027401,-0.045626,sell
2012-03-13,none,none,none,none,none,none,a120,none,none,a120,a45,none,242.726666666667,353.290833333333,249.435833333333,327.976666666667,13.4308333333333,206.787916666667,-0.063614,-0.0153880,-0.03213216,-0.032131,-0.047221,sell
2012-03-14,none,none,none,none,none,none,none,none,none,a120,a45,none,256.81625,354.2875,262.52875,326.67625,12.1995833333333,206.917083333333,-0.063615,-0.0163226,-0.03160581,-0.045292,-0.058456,sell
2012-03-15,none,none,none,none,none,a90,a90,none,none,a120,a45,none,270.615833333333,355.284166666667,275.331666666667,325.251666666667,10.8391666666667,206.9075,-0.063946,-0.0306325,-0.03531084,-0.051430,-0.062714,sell
2012-03-16,none,none,none,none,a0,none,none,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,323.70875,9.35625,206.769166666667,-0.022172,-0.0222155, 0.02398859,-0.006598,-0.027648,sell
2012-03-17,none,none,none,a0,none,a60,a60,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,322.06,7.76333333333334,206.511666666667,-0.023742,-0.0165344, 0.04384118, 0.006176,-0.026521,sell
2012-03-18,none,none,none,a0,none,none,a60,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333,320.322083333333,6.07541666666667,206.15125, 0.052540, 0.0348846, 0.02755356, 0.019872, 0.021854,buy
2012-03-19,none,none,none,a0,none,none,none,none,none,none,a45,none,323.32875,359.265,324.06375,318.510416666667,4.30958333333333,205.70125, 0.040481, 0.0536406, 0.02623020, 0.020963, 0.015856,buy
2012-03-20,none,none,none,none,a60,none,none,none,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,316.644583333333,2.48333333333333,205.182916666667, 0.053060, 0.0211943, 0.02102322, 0.048801, 0.040192,buy
2012-03-21,none,none,a0,none,none,none,none,none,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,314.7425,60.6154166666667,204.610416666667,-0.042545,-0.0055703,-0.04178504,-0.041785,-0.056143,sell
2012-03-22,none,none,a0,none,none,a0,a0,none,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,312.82375,358.725833333333,204.005833333333,-0.009768,-0.0134743, 0.01660876,-0.025698,-0.034036,sell
2012-03-23,none,none,none,none,a90,none,none,none,a0,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,310.906666666667,356.8325,203.385833333333, 0.063235, 0.0391758, 0.04538240, 0.055543, 0.061146,buy
2012-03-24,none,none,none,none,none,none,none,none,a0,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,309.012083333333,354.955,202.769583333333, 0.052046, 0.0286485, 0.03884132, 0.037616, 0.048259,buy
2012-03-25,none,none,none,none,a120,none,none,none,a0,none,a45,none,36.8033333333333,5.22125,31.5820833333333,307.156666666667,353.110416666667,202.17375, 0.030503,-0.0201406, 0.01874385, 0.030473, 0.034990,buy
2012-03-26,none,none,none,none,none,none,none,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,305.35375,351.31375,201.61, 0.030656,-0.0128867, 0.02357102, 0.023854, 0.026177,buy
2012-03-27,a150,none,none,none,none,none,a60,none,none,a135,a45,none,60.3845833333333,7.20125,53.1833333333333,303.6175,349.575833333333,201.098333333333, 0.002769, 0.0796850, 0.04318640,-0.008434, 0.035147,buy
2012-03-28,a150,none,none,none,a150,a60,none,a90,none,a135,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,301.962916666667,347.912083333333,200.645833333333,-0.002097, 0.1243864, 0.02982705,-0.055132, 0.021730,sell
2012-03-29,a150,none,none,none,none,none,none,a90,none,a135,a45,none,84.1570833333334,9.18,74.9770833333334,300.394583333333,346.327916666667,200.25875,-0.021255, 0.0634686, 0.01744101,-0.061693, 0.004224,sell
2012-03-30,a150,none,none,none,a180,a90,a90,a90,none,none,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,298.91875,344.830833333333,199.944166666667,-0.138815,-0.0870732,-0.14804165,-0.146689,-0.142320,sell
2012-03-31,a150,none,none,none,none,none,none,none,none,none,a45,none,108.764583333333,11.155,97.6095833333333,297.545416666667,343.42625,199.709166666667,-0.077667, 0.0537350, 0.00190248,-0.079968,-0.000593,sell
2012-04-01,a150,none,none,none,none,none,a120,none,none,none,a45,none,121.59625,12.14125,109.455,296.272083333333,342.115416666667,199.553333333333,-0.079471, 0.0574693,-0.00029825,-0.085540, 0.001599,sell
2012-04-02,a150,none,none,none,a150,a120,none,none,none,none,a45,none,134.8725,13.12875,121.74375,295.105,340.899166666667,199.48125,-0.069662, 0.0229649,-0.03134247,-0.078314,-0.046280,sell
2012-04-03,a150,none,none,none,none,none,a150,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,294.039583333333,339.78,199.49,-0.064367, 0.0122486,-0.02194841,-0.093385,-0.019968,sell
2012-04-04,a150,none,none,none,a120,a150,a150,none,none,none,a45,none,162.860833333333,15.0991666666667,147.761666666667,293.078333333333,338.752916666667,199.577083333333,-0.054224,-0.0077882,-0.03920255,-0.086467,-0.056376,sell
2012-04-05,a150,none,none,none,none,none,a180,none,none,none,a45,none,177.513333333333,16.0825,161.430833333333,292.217083333333,337.819583333333,199.745416666667,-0.088184, 0.0449210, 0.00240578,-0.096093,-0.009440,sell
2012-04-06,none,none,none,none,a90,a180,a180,none,none,none,a45,none,192.4775,17.0670833333333,175.410416666667,291.456666666667,336.975416666667,199.99, 0.013679,-0.1456306,-0.12636949,-0.143765,-0.159857,sell
2012-04-07,none,none,none,none,none,none,a150,none,none,none,a45,none,207.605,18.05,189.555,290.790416666667,336.215833333333,200.30375,-0.064169,-0.0537409,-0.05883797,-0.057316,-0.022767,sell
2012-04-08,none,none,none,none,a60,a150,a150,none,none,none,a45,a60,222.73125,19.0320833333333,203.699166666667,290.22,335.542083333333,200.69,-0.049566,-0.0291734,-0.06798904,-0.053332,-0.039380,sell
2012-04-09,none,none,none,none,none,none,a120,none,none,none,a45,a60,237.69875,20.01375,217.685,289.73875,334.947083333333,201.142083333333,-0.094547,-0.0771902,-0.09217680,-0.092136,-0.087061,sell
2012-04-10,none,none,none,none,none,none,a120,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,289.344583333333,334.427083333333,201.655833333333,-0.094512,-0.0771902,-0.09217680,-0.092136,-0.087061,sell
2012-04-11,none,none,none,none,none,a120,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575,289.033333333333,333.98,202.230416666667, 0.012110, 0.0157848, 0.00885505, 0.008855,-0.005543,buy
2012-04-12,none,none,none,none,a0,none,a90,none,none,none,a45,none,280.6925,22.9575,257.735,288.804166666667,333.601666666667,202.859166666667,-0.019706,-0.0012960,-0.01993351,-0.010097,-0.019934,sell
2012-04-13,none,none,none,none,none,a90,none,none,none,a150,a45,none,294.2725,23.9379166666667,270.334583333333,288.654166666667,333.290416666667,203.543333333333, 0.019999, 0.0533583, 0.02077984, 0.011420, 0.050367,buy
2012-04-14,none,none,none,none,none,none,a60,none,none,a150,a45,none,307.499166666667,24.9175,282.581666666667,288.577083333333,333.039583333333,204.275833333333, 0.027208, 0.0679798, 0.03254953, 0.025294, 0.054747,buy
2012-04-15,none,none,none,none,none,a60,none,none,none,a150,a45,none,320.412916666667,25.8966666666667,294.51625,288.574166666667,332.84875,205.051666666667, 0.016041, 0.0454764, 0.00060398, 0.013869, 0.032210,buy
2012-04-16,none,none,none,none,a60,a60,none,none,none,none,a45,none,333.0625,26.8754166666667,306.187083333333,288.640416666667,332.714583333333,205.874583333333, 0.024706, 0.0079178,-0.00690614, 0.043942, 0.025681,buy
2012-04-17,none,none,none,none,a60,none,none,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,288.775,332.632916666667,206.737916666667, 0.043811, 0.0496285, 0.04067405, 0.062133, 0.039551,buy
2012-04-19,none,none,none,none,a90,none,a0,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,289.240833333333,332.625416666667,208.580833333333,-0.008915,-0.0024802,-0.00523254,-0.007277, 0.018879,buy
2012-04-21,none,none,none,a0,a120,a0,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,289.962083333333,332.803333333333,210.562083333333,-0.008923,-0.0406661,-0.01158597,-0.006604,-0.008923,sell
2012-04-22,none,none,none,a0,a120,none,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,290.412083333333,332.959166666667,211.600833333333,-0.011789,-0.0670318,-0.01312446,-0.011388,-0.011789,sell
2012-04-23,none,none,none,a0,none,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,290.922916666667,333.15375,212.66875, 0.027065, 0.0247510, 0.01654425, 0.027357, 0.030280,buy
2012-04-24,none,a90,none,none,a150,none,a60,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,291.49375,333.3925,213.768333333333, 0.019523, 0.0142764, 0.02614491, 0.014298,-0.007798,buy
2012-04-25,none,a90,none,none,none,none,none,none,a30,none,none,none,80.9266666666667,35.66125,45.2654166666667,292.1225,333.668333333333,214.893333333333, 0.013997, 0.0087338, 0.01522481, 0.012200,-0.011448,buy
2012-04-26,none,a90,none,none,a180,a60,a90,none,a30,none,none,none,92.92,36.6345833333333,56.2854166666667,292.810416666667,333.983333333333,216.04625, 0.014726, 0.0177030, 0.01724521, 0.001272, 0.003270,buy
2012-04-27,none,none,none,none,a180,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,293.555416666667,334.334166666667,217.224583333333,-0.066317,-0.0525020,-0.05684184, 0.024469,-0.046499,sell
2012-04-28,none,none,none,none,none,none,none,a120,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,294.357916666667,334.720416666667,218.42625, 0.032963,-0.0027593, 0.04324972, 0.032842, 0.004004,buy
2012-04-29,none,none,none,none,a150,a90,a120,a120,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,295.220416666667,335.141666666667,219.655833333333, 0.039597, 0.0163139, 0.06704896, 0.061226, 0.005138,buy
2012-04-30,none,none,none,none,none,none,none,a120,none,none,none,none,143.522916666667,40.5229166666667,103,296.139583333333,335.598333333333,220.90875, 0.032963,-0.0028136, 0.04324972, 0.039720, 0.013569,buy
2012-05-01,none,none,none,none,a120,a120,a150,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,297.11875,336.09,222.185833333333,-0.001129, 0.0777397, 0.07733293, 0.066326, 0.102718,buy
2012-05-02,a150,none,none,none,none,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,298.159583333333,336.615,223.48625,-0.078499, 0.0526667, 0.00173677,-0.079338,-0.001825,sell
2012-05-03,a150,none,none,none,a90,none,a180,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,299.259166666667,337.173333333333,224.81125,-0.136973, 0.0259051,-0.04268186,-0.149191,-0.040901,sell
2012-05-04,a150,none,none,none,none,a150,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,300.419166666667,337.765,226.16,-0.077352, 0.0575214,-0.04912660,-0.080095,-0.056740,sell
2012-05-05,a150,none,none,none,a60,none,a150,none,none,none,none,none,215.812083333333,45.37,170.442083333333,301.641666666667,338.38875,227.530416666667,-0.081423, 0.0027766,-0.03764272,-0.141679,-0.024248,sell
2012-05-06,a150,none,none,none,none,a180,none,none,none,none,none,none,231.04,46.33875,184.70125,302.928333333333,339.045833333333,228.929166666667,-0.080735, 0.0514095,-0.05418341,-0.088809,-0.063589,sell
2012-05-07,a150,none,none,none,none,none,a120,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,304.2775,339.736666666667,230.3475,-0.097276, 0.0323574,-0.01453317,-0.096810,-0.012873,sell
2012-05-08,a150,none,none,none,none,a150,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,305.690833333333,340.46,231.792083333333,-0.078887, 0.0389086,-0.05854688,-0.088356,-0.056612,sell
2012-05-09,a150,none,none,none,a0,none,a90,none,none,none,none,none,275.71375,49.24,226.47375,307.170416666667,341.213333333333,233.259583333333,-0.146105,-0.0598663,-0.10888834,-0.145139,-0.107372,sell
2012-05-10,a150,none,none,none,none,a120,none,none,none,none,none,none,289.8925,50.20625,239.68625,308.715833333333,342.002083333333,234.752916666667,-0.048758, 0.0280090,-0.02639729,-0.045265,-0.025198,sell
2012-05-11,a150,none,none,none,none,none,a60,none,a45,none,none,none,303.636666666667,51.17,252.466666666667,310.329583333333,342.825416666667,236.270833333333,-0.009585, 0.0409256, 0.02500972,-0.024390, 0.011543,sell
2012-05-12,a150,none,none,a30,none,a90,none,none,a45,none,none,none,316.9525,52.1391666666667,264.813333333333,312.01125,343.675416666667,237.8125,-0.023582,-0.0048194,-0.01602604,-0.047366,-0.016182,sell
2012-05-13,none,a120,none,a30,none,none,none,a135,a45,none,a30,none,329.8825,53.1,276.7825,313.763333333333,344.566666666667,239.380833333333,-0.022602,-0.0367394,-0.03491058,-0.043136,-0.010115,sell
2012-05-14,none,a120,none,none,a60,none,none,a135,none,none,a30,none,342.47625,54.07,288.40625,315.585416666667,345.480416666667,240.972083333333,-0.072452,-0.0178820,-0.04395524,-0.054321,-0.052876,sell
2012-05-15,none,none,none,none,none,a60,none,a135,none,none,a30,none,324.795,55.03,299.765,317.476666666667,346.43625,242.589583333333,-0.068349,-0.0424475,-0.00504609,-0.041967,-0.037673,sell
2012-05-16,none,none,none,none,a90,none,a0,none,none,none,none,none,6.90291666666667,55.9975,310.905416666667,319.440416666667,347.41875,244.23375,-0.030787,-0.0286696, 0.01847320,-0.009343,-0.044865,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,18.8558333333333,56.96,321.895833333333,321.474583333333,348.435416666667,245.9,-0.038564,-0.0340515, 0.00334751,-0.017934,-0.049234,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,30.7091666666667,57.92,332.789166666667,323.5775,349.485416666667,247.590416666667,-0.038564,-0.0340515, 0.00334751,-0.018744,-0.049234,sell
2012-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,42.5095833333333,58.8895833333333,343.62,325.752916666667,350.555416666667,249.30375,-0.055147,-0.0486921,-0.01092247,-0.030042,-0.050569,sell
2012-05-20,none,none,none,a45,none,a0,none,none,none,none,none,none,54.3,59.85,354.45,327.995416666667,351.66375,251.03875,-0.000521, 0.0024292,-0.00058070, 0.010140,-0.000521,buy
2012-05-21,none,a135,none,a45,a150,a0,a60,none,none,none,none,none,66.12,60.81,5.31,330.30375,352.7975,252.79375,-0.040169,-0.0146479,-0.03860573,-0.044043,-0.026423,sell
2012-05-22,none,a135,none,none,none,none,none,none,none,none,none,none,78.0054166666667,61.77,16.2354166666667,332.67875,353.957083333333,254.567916666667,-0.021726, 0.0194677,-0.01770295,-0.023506, 0.023120,sell
2012-05-24,none,none,none,none,a180,none,a90,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,337.605833333333,356.327916666667,258.157916666667, 0.101509, 0.0507106,-0.01389990,-0.001900, 0.012236,sell
2012-05-26,none,none,a0,none,a150,a60,a120,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,342.747083333333,358.771666666667,261.789583333333, 0.071829, 0.0566240, 0.05942126, 0.084376, 0.079596,buy
2012-05-27,none,none,a0,a60,none,none,none,none,a60,none,none,none,139.842083333333,66.58,73.2620833333333,345.384583333333,180.0075,263.610416666667,-0.018709,-0.0197573,-0.01171122,-0.019817,-0.018840,sell
2012-05-28,none,a150,a0,a60,a120,a90,a150,none,a60,none,none,none,153.006666666667,67.54,85.4666666666667,348.057916666667,1.24666666666667,265.42875,-0.002011, 0.0088335,-0.00081956, 0.014453,-0.009298,buy
2012-05-29,none,a150,none,none,a120,none,none,a150,a60,none,none,none,166.534166666667,68.5,98.0341666666667,350.76,2.485,267.24125,-0.115611,-0.0780830,-0.05859783,-0.085652,-0.052175,sell
2012-05-30,none,none,none,none,none,none,a180,a150,none,none,none,none,180.45,69.46,110.99,353.483333333333,3.71666666666667,269.041666666667,-0.128965,-0.0739260,-0.03480644,-0.052501,-0.030400,sell
2012-05-31,none,none,none,none,a90,a120,a180,a150,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,356.223333333333,4.94833333333333,270.828333333333,-0.134245,-0.0807853,-0.06199164,-0.067206,-0.024282,sell
2012-06-02,none,none,none,none,a60,a150,a150,none,none,none,none,none,224.288333333333,72.33,151.958333333333,1.71333333333333,7.34625,274.337083333333, 0.011438, 0.0132553, 0.03521467,-0.037572, 0.075182,buy
2012-06-04,none,none,none,none,none,a180,a120,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,7.17125,9.65666666666667,277.734583333333,-0.037939,-0.0525871,-0.04381498,-0.043465,-0.045550,sell
2012-06-05,none,none,none,none,none,none,none,none,none,none,a0,none,269.362916666667,75.2,194.162916666667,9.86958333333333,10.77375,279.385833333333, 0.086618, 0.0588002, 0.06331495, 0.041634, 0.052924,buy
2012-06-06,none,none,none,none,a0,a150,a90,none,none,none,a0,none,284.04,76.16,207.88,12.5379166666667,11.8529166666667,281.000416666667, 0.043793, 0.0376639, 0.02397859, 0.032113, 0.029361,buy
2012-06-08,none,none,none,none,none,a120,a60,none,none,none,none,none,312.237083333333,78.07,234.167083333333,17.76125,13.9179166666667,284.11125, 0.040677, 0.0351265, 0.04345890, 0.018022, 0.040373,buy
2012-06-09,none,none,none,none,none,a120,none,none,none,none,none,none,325.67625,79.03,246.64625,20.3033333333333,14.8891666666667,285.604166666667, 0.027624, 0.0354550, 0.03264193, 0.001333, 0.029442,buy
2012-06-10,none,none,none,none,a60,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,22.795,15.8316666666667,287.055833333333, 0.051671, 0.0524253, 0.04248752, 0.037363, 0.040156,buy
2012-06-11,none,a180,none,a90,none,a90,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,25.2275,16.7270833333333,288.462916666667,-0.022411,-0.0095188,-0.00970722, 0.006013, 0.021636,sell
2012-06-12,none,a180,none,a90,a90,none,a0,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,27.6004166666667,17.58625,289.82625,-0.022692,-0.0001622,-0.01789781, 0.008507, 0.028492,sell
2012-06-14,none,none,none,none,none,a60,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,32.145,19.17875,292.417083333333,-0.077553,-0.0922019,-0.08248321,-0.090846,-0.092210,sell
2012-06-15,none,none,none,none,a120,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,34.3141666666667,19.9179166666667,293.644583333333,-0.032378,-0.0528328,-0.04659177,-0.034361,-0.032378,sell
2012-06-17,none,none,none,none,a150,none,a60,none,none,a150,none,none,63.0129166666667,86.67,336.342916666667,38.4266666666667,21.26375,295.96375, 0.010418, 0.0426509, 0.04944326, 0.008364, 0.051480,buy
2012-06-18,none,none,none,none,a150,none,a60,none,none,a150,none,a60,74.9166666666667,87.6291666666667,347.2875,40.36875,21.8708333333333,297.054583333333,-0.118243,-0.0213701,-0.11038630,-0.114503,-0.026021,sell
2012-06-19,none,none,none,none,none,a0,none,none,none,a150,none,a60,86.9454166666667,88.58,238.365416666667,42.2275,22.4416666666667,298.101666666667,-0.081783,-0.0896122,-0.07802834,-0.079149,-0.099367,sell
2012-06-20,none,none,none,none,a180,none,a90,none,none,a150,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,44.0095833333333,22.9641666666667,299.095833333333,-0.053033,-0.0437851,-0.06996482,-0.042314,-0.041992,sell
2012-06-21,none,none,none,none,none,none,none,none,none,a150,none,a60,111.5,90.49,21.01,45.7070833333333,23.4483333333333,300.047916666667,-0.110464,-0.0543408,-0.10791139,-0.110463,-0.090806,sell
2012-06-22,none,none,none,none,a150,none,a120,none,none,a150,none,a60,124.074166666667,91.44625,32.6279166666667,47.3229166666667,23.885,300.95,-0.045290,-0.0329204,-0.06677879,-0.049574,-0.036524,sell
2012-06-23,none,none,none,none,none,none,none,none,none,a150,none,a60,136.866666666667,92.4,44.4666666666667,48.8529166666667,24.27875,301.805,-0.110464,-0.0854442,-0.10791139,-0.110463,-0.094391,sell
2012-06-24,none,none,none,none,none,a60,none,none,none,a150,none,a60,149.896666666667,93.35375,56.5429166666667,50.3004166666667,24.62875,302.612916666667,-0.082891,-0.0360425,-0.03992744,-0.039419,-0.029118,sell
2012-06-25,none,none,none,none,a120,none,a150,none,none,a150,none,a60,163.178333333333,94.31,68.8683333333333,51.6620833333333,24.93125,303.3725,-0.044756, 0.0034192,-0.01898000,-0.009891,-0.011893,sell
