Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-22,0,3,4,3,3,2,5,3,3,6,4,8,16,0,9,4,4,17,7,4,-0.00476879,-0.00266412,-0.0030614,-0.00148541,-0.001176474,sell
2011-08-23,0,3,4,2,4,2,4,2,1,1,2,12,8,4,7,6,7,14,4,3,-0.00263671, 0.00092517, 0.0014452, 0.00144523, 0.001769055,buy
2011-08-24,0,4,4,2,4,0,4,0,3,2,8,4,4,4,9,4,9,6,6,4,-0.00161225,-0.00112030,-0.0014309,-0.00496165,-0.001612254,sell
2011-08-25,1,3,5,4,3,1,2,1,3,0,7,4,7,4,8,5,11,8,7,1,-0.00712055,-0.00673324,-0.0065462,-0.00712055,-0.006851800,sell
2011-08-26,0,5,4,7,2,1,2,0,1,4,5,0,4,4,4,8,12,6,9,1,-0.01346262,-0.00667070,-0.0132948,-0.01299060,-0.006047871,sell
2011-08-27,1,6,8,4,2,2,1,1,2,3,6,6,12,3,3,11,15,6,11,3, 0.00480913,-0.00693605, 0.0032738, 0.00327378, 0.004256434,buy
2011-08-28,1,6,6,4,3,2,2,0,1,1,7,4,12,3,5,8,18,6,8,1,-0.00459667,-0.00307368,-0.0084202,-0.00842016,-0.001533245,sell
2011-08-29,0,5,3,5,1,3,1,1,2,0,5,8,12,4,0,6,11,6,5,3, 0.00984813, 0.01004070, 0.0099827, 0.00984813, 0.007292291,buy
2011-08-30,0,3,5,4,2,2,1,1,3,2,4,7,8,8,1,7,9,2,5,4, 0.01070182, 0.01041613, 0.0106246, 0.01070182, 0.006159099,buy
2011-08-31,1,5,5,4,1,2,1,2,3,0,7,9,6,8,3,9,9,9,5,5, 0.01013431, 0.01097794, 0.0103208, 0.01017373, 0.007995519,buy
2011-09-01,1,5,4,4,0,2,1,3,2,1,10,8,6,4,4,13,7,9,4,1, 0.00147268, 0.00140577, 0.0020113, 0.00320562, 0.001081033,buy
2011-09-02,0,4,4,2,1,4,2,1,1,3,7,6,8,0,0,13,11,8,4,2, 0.01085610, 0.00677884, 0.0071759, 0.00670116, 0.006655793,buy
2011-09-03,0,5,1,1,0,4,2,0,4,4,2,4,8,2,2,11,4,12,7,0, 0.00535901, 0.00903660, 0.0083199, 0.00841259, 0.006211822,buy
2011-09-04,0,2,1,3,0,3,1,2,3,1,2,5,7,0,2,3,4,12,4,4,-0.00279492,-0.00221639,-0.0014411,-0.00170417,-0.002500793,sell
2011-09-05,1,2,1,2,0,3,1,2,2,3,0,7,5,4,4,5,0,12,0,4,-0.00379068,-0.00450520,-0.0031548,-0.00302230,-0.003356168,sell
2011-09-06,1,2,2,1,0,3,1,3,3,3,4,8,4,3,8,2,3,8,2,7,-0.00343415,-0.00160884,-0.0016088,-0.00160884,-0.001608839,sell
2011-09-07,0,2,2,1,2,2,3,2,2,9,4,4,6,3,6,6,0,10,0,3, 0.00403569, 0.01184329, 0.0124821, 0.01002670, 0.004791625,buy
2011-09-08,1,1,1,1,2,4,2,3,3,8,4,2,6,1,6,8,4,8,4,6, 0.00358117, 0.00409474, 0.0037972, 0.00415072, 0.003130493,buy
2011-09-09,1,2,2,0,3,2,4,2,3,10,2,5,4,0,2,8,8,12,4,6,-0.00880191,-0.01117686,-0.0087535,-0.00880191,-0.008753468,sell
2011-09-10,2,2,2,2,3,3,3,2,1,10,5,3,5,2,3,6,8,11,9,0,-0.00832957,-0.00328201,-0.0075740,-0.00645612,-0.006344818,sell
2011-09-11,2,2,3,2,3,3,1,3,1,6,5,7,7,2,3,2,8,11,5,5,-0.00185288, 0.00040234, 0.0000617, 0.00066155, 0.000096569,sell
2011-09-12,1,3,2,4,1,2,2,1,2,9,0,7,8,0,5,4,4,5,1,8,-0.00792644,-0.00679938,-0.0067994,-0.00661578,-0.007390451,sell
2011-09-13,2,4,1,3,0,3,1,2,2,7,4,12,8,1,5,2,6,0,3,8,-0.00004188,-0.00503981,-0.0059638,-0.00181628,-0.005554956,sell
2011-09-14,0,3,1,4,1,1,3,2,2,4,4,8,8,1,6,6,2,2,0,8,-0.00051597,-0.00201324,-0.0012553,-0.00020463,-0.002610504,sell
2011-09-15,0,2,3,3,2,2,1,3,3,6,5,4,10,3,6,9,2,0,6,3, 0.01033380, 0.00847548, 0.0098836, 0.01033380, 0.010241862,buy
2011-09-16,1,3,3,2,2,1,2,2,2,6,5,10,8,4,1,3,6,0,6,5, 0.00076201, 0.00218592, 0.0049656, 0.00169764, 0.000489859,buy
2011-09-17,0,2,2,4,2,1,2,1,3,6,1,3,4,4,3,3,5,5,6,4, 0.00678641, 0.00476053,-0.0100099,-0.00164836,-0.005014379,buy
2011-09-18,0,3,2,4,2,2,1,3,4,6,4,7,8,0,3,2,3,7,10,8, 0.00280412, 0.00571844,-0.0051959,-0.00514562,-0.003273389,buy
2011-09-19,0,4,2,2,2,2,2,0,4,2,1,7,8,2,1,4,2,8,6,11, 0.00116537,-0.00122827, 0.0059011, 0.00129009, 0.001290093,buy
2011-09-20,0,5,2,3,2,2,1,0,5,4,5,4,4,2,6,4,2,8,6,10, 0.00353864,-0.00143368, 0.0076906, 0.00334740, 0.003359462,buy
2011-09-21,0,3,5,4,2,1,0,1,4,2,8,8,4,0,4,5,4,2,6,8, 0.00210276, 0.00359030, 0.0018217, 0.00136200, 0.002146507,buy
2011-09-22,0,3,5,5,1,0,0,2,2,6,4,4,4,4,5,4,2,2,4,7,-0.01037013,-0.00818794, 0.0041039,-0.00849341, 0.002276784,sell
2011-09-23,1,2,4,8,1,0,1,1,1,3,3,6,7,4,2,6,2,0,8,2,-0.01723241,-0.01752990,-0.0120551,-0.01723241,-0.011868479,sell
2011-09-24,0,2,4,7,1,1,1,2,2,1,2,3,4,8,5,7,6,4,9,0,-0.01099380,-0.01231206,-0.0105595,-0.01093527,-0.012444529,sell
2011-09-25,0,3,2,7,3,2,1,1,1,0,5,4,8,4,6,3,7,4,7,1,-0.00766356,-0.00583404,-0.0077088,-0.00752558,-0.005560942,sell
2011-09-26,1,3,6,4,4,1,1,2,3,5,5,7,12,0,4,5,5,7,8,9, 0.00680075, 0.01448571, 0.0144857, 0.00680075, 0.015046987,buy
2011-09-27,2,4,4,6,4,0,0,4,4,3,6,3,12,3,4,7,7,3,10,14, 0.00759491, 0.01002400, 0.0135812, 0.00844565, 0.012722201,buy
2011-09-28,2,4,4,2,2,0,0,4,3,4,6,2,8,0,7,8,5,6,6,10, 0.00342466, 0.00342466, 0.0027834, 0.00342466, 0.006151019,buy
2011-09-29,1,4,3,3,2,1,1,4,5,6,7,5,10,4,4,8,9,3,1,12,-0.00682152,-0.00139045, 0.0039238,-0.00374844,-0.005745489,sell
2011-09-30,1,3,2,4,1,2,2,3,4,8,0,4,8,4,2,8,9,7,3,10,-0.00839326,-0.00508494,-0.0080813,-0.00679403,-0.007869330,sell
2011-10-01,1,4,1,4,1,1,2,5,4,4,2,5,12,8,2,4,6,7,4,14, 0.00257322, 0.00262166, 0.0058228,-0.00003296,-0.000380024,buy
2011-10-02,2,1,3,2,1,0,1,3,3,3,0,6,7,4,3,3,2,7,0,10,-0.00505720,-0.00628340, 0.0046692,-0.00423594,-0.004235944,sell
2011-10-03,2,2,3,2,1,1,0,3,2,0,4,10,8,0,7,0,3,3,2,10, 0.00325473, 0.00020612,-0.0152296,-0.01405960,-0.014426359,sell
2011-10-04,2,1,2,2,1,2,2,3,3,4,7,7,5,2,7,8,3,5,0,6,-0.00738492,-0.00625857,-0.0086978,-0.00917323,-0.006661345,sell
2011-10-05,2,1,2,1,0,3,2,4,2,9,7,2,4,0,11,8,4,5,4,3,-0.00712860,-0.00443023,-0.0053146,-0.00466645,-0.009696736,sell
2011-10-06,2,3,2,1,1,2,3,4,2,9,3,4,6,4,7,12,4,7,8,3, 0.00696982,-0.00138496,-0.0050355, 0.00437214,-0.000895817,buy
2011-10-07,3,4,2,1,0,1,2,3,1,5,10,2,4,4,10,8,4,7,4,0, 0.00876035, 0.00706674,-0.0017363,-0.00474489, 0.006522068,buy
2011-10-08,3,2,4,1,0,2,1,3,1,0,10,6,1,3,10,8,4,6,4,4, 0.00503773, 0.01129560,-0.0030572,-0.00314021, 0.004670108,buy
2011-10-09,3,2,2,4,0,0,3,1,1,3,7,4,1,1,7,10,0,7,1,4, 0.00075411, 0.00352501, 0.0003036, 0.00182376, 0.001929536,buy
2011-10-10,2,3,3,3,0,3,3,2,1,4,11,8,3,1,12,8,6,3,4,4, 0.00900738, 0.01199062, 0.0090066, 0.00976784, 0.006398677,buy
2011-10-11,2,4,2,2,0,2,3,3,1,8,11,4,4,0,8,12,6,3,4,4, 0.00141956, 0.00553785, 0.0047245, 0.00623916, 0.001419563,buy
2011-10-12,1,4,1,2,2,1,2,4,1,8,16,0,0,2,8,12,4,5,1,2, 0.01373192, 0.01557833, 0.0107625, 0.01189462, 0.015576555,buy
2011-10-13,2,4,2,2,2,1,3,4,2,8,8,5,0,2,8,19,8,3,5,4, 0.01040525, 0.01081258, 0.0137739, 0.01139403, 0.010206119,buy
2011-10-14,2,3,3,3,1,0,2,3,3,7,4,5,2,0,4,9,11,4,8,4, 0.00078845, 0.00187104, 0.0009565, 0.00362651, 0.001292526,buy
2011-10-15,1,2,3,4,1,1,1,3,3,4,6,6,0,1,2,8,9,6,8,2, 0.00313698, 0.00544527, 0.0032267, 0.00309337, 0.005156336,buy
2011-10-16,1,2,3,3,3,1,1,2,4,6,2,8,4,1,0,10,5,6,3,8,-0.00566796,-0.00372657,-0.0058573,-0.00647044,-0.006470442,sell
2011-10-17,1,4,3,1,2,0,1,2,4,3,4,6,4,3,4,6,4,7,5,7, 0.00463526, 0.00484166, 0.0070075, 0.00475398, 0.004630084,buy
2011-10-18,1,4,1,2,2,0,1,2,3,1,4,6,4,4,4,4,6,3,5,5, 0.00117229, 0.00117229, 0.0117083, 0.00045334, 0.001347107,buy
2011-10-19,0,4,3,2,0,1,0,1,3,5,3,0,4,4,7,5,0,6,3,4,-0.00144507, 0.00813157, 0.0058621, 0.00609224, 0.005786256,buy
2011-10-20,0,4,4,4,0,1,0,1,4,8,1,2,0,0,5,11,4,6,7,4,-0.00426517,-0.00251217,-0.0053396,-0.00533818,-0.005161000,sell
2011-10-21,1,5,4,2,1,1,0,2,4,6,4,2,5,2,4,12,6,8,6,4, 0.00256169, 0.00133358,-0.0004127, 0.00064941,-0.000282757,buy
2011-10-22,1,7,4,1,2,2,2,2,2,8,6,4,5,0,6,16,10,12,7,2, 0.00413716, 0.00137807,-0.0008594, 0.00231975, 0.004137158,buy
2011-10-23,0,6,5,2,1,4,3,2,2,13,4,7,6,4,4,14,11,12,7,1, 0.00323257, 0.00277306, 0.0025004, 0.00225164, 0.001061553,buy
2011-10-24,0,4,6,4,1,5,5,1,4,11,5,4,12,4,5,14,13,12,9,3,-0.01012696,-0.00420338,-0.0024684,-0.00420338,-0.001632051,sell
2011-10-25,1,4,5,3,0,4,5,3,3,12,7,1,12,8,3,12,13,15,4,4,-0.00102383,-0.00476544, 0.0094370, 0.00025826, 0.003412161,buy
2011-10-26,1,4,3,2,1,4,4,4,2,10,8,2,8,4,4,12,19,15,2,0,-0.00516055,-0.00269009,-0.0027199,-0.00245228, 0.007438051,sell
2011-10-27,1,2,3,1,2,4,4,3,4,7,4,4,6,3,0,8,23,16,4,2, 0.01097753, 0.01296015, 0.0109923, 0.00872792, 0.010977529,buy
2011-10-28,1,1,0,1,1,4,5,2,6,0,2,3,6,3,4,4,20,20,4,0, 0.01040305, 0.01135852, 0.0114136, 0.01141362, 0.010616037,buy
2011-10-29,1,0,1,1,1,3,1,4,5,2,0,6,4,0,4,3,8,20,0,4,-0.00565136,-0.00548520,-0.0029149,-0.00546555,-0.005543958,sell
2011-10-30,2,2,1,0,1,2,1,5,7,2,6,9,8,4,8,3,7,12,2,4,-0.00136876, 0.00128274, 0.0013601,-0.00203360, 0.002755694,sell
2011-10-31,1,1,1,0,0,2,3,3,7,4,8,4,7,4,8,4,7,4,2,4, 0.00097878, 0.00061975, 0.0033967, 0.00071793, 0.003621983,buy
2011-11-01,0,2,0,1,0,3,3,5,8,8,12,0,5,4,8,8,4,6,12,2, 0.00115204,-0.00122139,-0.0038400,-0.00958924,-0.000381752,sell
2011-11-02,1,2,0,0,0,3,3,4,7,4,8,2,2,4,8,8,4,4,16,5,-0.00673480,-0.00982938,-0.0065873,-0.00786897,-0.006091469,sell
2011-11-03,2,3,0,0,2,1,2,1,5,4,4,0,2,0,9,4,4,4,12,5,-0.00363984,-0.00508274,-0.0025612,-0.00499217, 0.005584383,sell
2011-11-04,2,2,1,2,2,3,0,2,6,0,7,6,2,2,9,0,12,3,12,2, 0.00273041, 0.00172315,-0.0001316, 0.00222159, 0.005337990,buy
2011-11-05,1,2,1,2,1,4,1,1,4,3,4,6,0,0,2,6,12,3,8,6, 0.01722923, 0.01530147, 0.0159083, 0.01212685, 0.011123531,buy
2011-11-06,1,1,1,4,1,6,4,0,4,4,8,10,1,0,6,4,10,9,6,6, 0.00695526, 0.00999377, 0.0059368, 0.00432801,-0.003503968,buy
2011-11-07,1,3,2,2,1,6,4,1,2,8,8,6,3,4,6,8,10,8,6,6, 0.00454858, 0.00845415, 0.0060551, 0.00857665, 0.008149253,buy
2011-11-08,0,2,3,0,3,4,4,2,1,8,6,0,3,3,10,8,8,10,3,6,-0.00176883, 0.00030828,-0.0000321,-0.00036002,-0.000911810,sell
2011-11-09,1,3,2,2,2,4,3,2,1,8,6,3,4,1,6,7,12,8,8,2,-0.00641470,-0.00171562,-0.0041632,-0.00423075,-0.007852339,sell
2011-11-10,0,2,2,3,2,1,4,1,2,8,2,0,0,1,2,5,11,8,8,4,-0.00282562, 0.00179659, 0.0013995, 0.00052240, 0.000882520,sell
2011-11-11,2,1,1,2,2,2,3,1,4,4,4,4,2,0,4,10,7,9,5,2,-0.01387608,-0.01281421,-0.0124148,-0.01335031,-0.012224630,sell
2011-11-12,2,3,1,2,2,1,1,1,7,10,4,8,2,2,2,6,5,3,5,6, 0.00428973,-0.00016144,-0.0005717,-0.00228510,-0.000628266,buy
2011-11-13,2,4,0,1,3,1,2,2,3,6,2,8,0,2,4,8,4,8,1,12, 0.00339450,-0.00022044, 0.0009313,-0.00171517, 0.001854835,buy
2011-11-14,2,4,1,1,2,1,1,4,3,4,6,8,4,0,4,6,6,8,3,11, 0.00125312, 0.00184490,-0.0039017,-0.00252540, 0.001253123,sell
2011-11-15,2,2,3,4,1,1,2,2,3,8,5,7,4,1,3,7,4,6,1,9,-0.01093177,-0.00924783,-0.0093134,-0.00924783,-0.009805165,sell
2011-11-16,2,3,5,3,1,2,1,2,5,7,3,12,4,3,3,9,8,6,5,8,-0.00815411,-0.00027961,-0.0062587,-0.00796584,-0.009077204,sell
2011-11-17,2,4,3,2,1,2,0,2,4,5,0,12,4,4,2,10,5,4,3,10,-0.00815484,-0.00278333,-0.0044882,-0.00724969,-0.008354672,sell
2011-11-18,2,5,4,2,3,1,0,3,3,5,2,14,3,4,4,7,7,8,4,10,-0.01171670,-0.00880312,-0.0061311,-0.00999119,-0.011699408,sell
2011-11-19,2,4,1,1,1,1,1,3,5,4,4,11,3,0,2,5,8,12,1,8,-0.00024923,-0.00180947,-0.0023450,-0.00180947,-0.001809467,sell
2011-11-20,1,3,2,2,1,2,0,2,5,4,2,10,0,2,3,5,4,12,4,5,-0.00601642,-0.00328695,-0.0083995,-0.00167931,-0.001661102,sell
2011-11-21,0,3,3,3,1,1,0,3,4,2,3,8,4,0,6,4,6,4,6,7, 0.01030232, 0.00438184,-0.0065260,-0.00009405,-0.003908399,buy
2011-11-22,1,6,2,2,0,0,2,5,3,3,9,5,4,4,13,8,4,7,4,8,-0.00956432,-0.00961710,-0.0076288,-0.00961710,-0.006535855,sell
2011-11-23,1,4,1,2,1,1,2,5,4,5,6,3,4,4,10,8,8,7,7,4,-0.01434457,-0.01440003,-0.0071237,-0.01450968,-0.002114501,sell
2011-11-24,0,4,1,1,0,3,1,4,7,6,8,1,0,4,8,4,8,8,13,6,-0.00411079,-0.00372964,-0.0074560,-0.00574791,-0.003859430,sell
2011-11-25,1,4,0,2,0,2,1,3,7,2,8,6,4,0,6,3,12,4,10,4,-0.00060205,-0.00187188,-0.0052321,-0.00170839,-0.001584073,sell
2011-11-26,2,3,1,1,0,1,1,6,6,4,6,8,2,3,8,3,8,8,8,8,-0.00082575, 0.00029531,-0.0098280, 0.00029531, 0.002306036,sell
2011-11-27,1,4,0,0,0,1,3,6,5,2,10,8,6,0,12,0,11,8,4,8, 0.00415776, 0.00510062, 0.0051006, 0.00510062, 0.003415236,buy
2011-11-28,2,2,2,0,0,5,3,3,4,6,8,7,5,4,8,7,11,6,2,8, 0.01838013, 0.01392259, 0.0121913, 0.01397135, 0.011429066,buy
2011-11-29,2,2,1,1,0,4,5,2,5,6,8,9,3,4,4,7,15,6,6,4, 0.00711571, 0.00608244, 0.0060824, 0.00687078, 0.002339591,buy
2011-11-30,3,2,1,1,0,2,5,2,3,6,0,7,3,4,0,7,15,8,6,7,-0.00998813,-0.00586226,-0.0091373,-0.00492144,-0.009929050,sell
2011-12-01,5,1,1,0,0,2,4,2,2,2,3,7,2,0,3,3,15,12,4,7,-0.00309527,-0.00654632,-0.0125368,-0.00000797,-0.002855450,sell
2011-12-02,4,1,2,0,1,0,5,1,5,5,3,7,10,2,0,5,7,15,0,4, 0.00910636, 0.00858498, 0.0085850, 0.00840207, 0.008584982,buy
2011-12-03,5,1,0,1,0,4,5,0,5,3,4,8,8,2,4,10,3,13,3,8, 0.00453128, 0.00038551, 0.0052355, 0.00048051, 0.004740781,buy
2011-12-04,4,2,0,1,0,3,7,0,4,0,4,4,9,4,12,8,5,12,3,8, 0.01086031, 0.00143436, 0.0041617, 0.00690957, 0.010966632,buy
2011-12-05,2,3,0,1,0,2,8,1,3,4,4,0,9,4,8,16,0,12,0,12, 0.00920031, 0.00376911, 0.0076595, 0.00806111, 0.006481676,buy
2011-12-06,2,2,4,0,1,3,6,3,3,4,4,6,11,3,8,12,8,14,4,8, 0.00561621, 0.00549751, 0.0055850, 0.00558499, 0.005888964,buy
2011-12-07,2,3,1,2,0,2,6,0,4,6,4,6,12,1,4,10,8,8,4,0, 0.00628206, 0.00650119, 0.0063272, 0.00551860, 0.005313680,buy
2011-12-08,1,1,2,1,0,3,4,2,6,6,6,7,6,0,6,9,7,5,8,2,-0.00125648,-0.01287248,-0.0072681,-0.00521025,-0.006912727,sell
2011-12-09,1,1,2,1,1,3,3,2,7,6,6,7,8,2,6,9,5,7,4,2, 0.00035762,-0.01390662,-0.0064293,-0.00583404,-0.007914827,sell
2011-12-10,1,0,2,0,1,2,3,1,5,8,6,7,2,0,0,11,4,7,0,0,-0.01052595,-0.00698052,-0.0065004,-0.00546810,-0.006500411,sell
2011-12-11,0,4,1,1,1,1,2,2,5,8,10,7,0,1,4,2,6,8,2,4, 0.00104614, 0.00209559,-0.0013322, 0.00071157, 0.000183746,buy
2011-12-12,0,1,5,2,1,1,1,2,3,10,5,3,4,4,3,3,6,4,0,3,-0.01145272,-0.00993642,-0.0101903,-0.01040450,-0.008644104,sell
2011-12-13,0,2,3,3,0,1,2,1,5,10,3,5,4,3,1,5,4,6,4,1,-0.00956895,-0.00924365,-0.0088248,-0.00891250,-0.009568951,sell
2011-12-14,0,3,3,2,0,2,2,1,4,9,3,5,8,4,0,6,5,4,7,0,-0.00293847,-0.00426468,-0.0023688,-0.00293847,-0.004999223,sell
2011-12-15,0,1,3,1,2,2,1,2,4,7,2,3,4,0,2,6,7,10,3,2,-0.00943939,-0.01304608,-0.0114622,-0.01170842,-0.010156573,sell
2011-12-16,0,2,1,1,3,1,1,2,6,2,4,7,0,2,2,4,8,14,1,2,-0.00257615,-0.00433004,-0.0024441, 0.00258177,-0.002576155,sell
2011-12-17,1,0,2,0,1,4,2,2,6,4,2,8,3,0,8,8,4,14,0,4,-0.00397860,-0.00905612,-0.0057122,-0.00582892,-0.006441920,sell
2011-12-18,0,0,1,4,1,4,1,5,6,0,3,6,0,4,9,6,6,10,8,9, 0.00508497, 0.00632401, 0.0004985, 0.00712789, 0.002094784,buy
2011-12-19,0,1,4,1,0,5,2,5,5,1,7,9,4,4,11,10,6,6,6,11, 0.01579497, 0.01642072, 0.0166909, 0.01720869, 0.013887115,buy
2011-12-20,1,4,3,1,1,5,4,6,4,3,12,11,7,8,12,10,8,9,7,12,-0.00118206, 0.00947647, 0.0074020,-0.00027044, 0.007936767,buy
2011-12-21,0,2,4,0,0,6,2,7,4,7,8,9,7,4,8,10,12,6,9,8, 0.00246063, 0.00313496, 0.0004879, 0.00048790,-0.001254547,buy
2011-12-22,1,3,2,1,0,6,1,5,7,4,10,10,3,3,10,2,12,10,10,10, 0.00780173, 0.00690205,-0.0012416, 0.00690205, 0.001617170,buy
2011-12-23,3,1,2,0,0,4,2,4,4,2,8,9,5,3,4,6,8,8,6,8, 0.01446187, 0.01397686, 0.0148405, 0.01411699, 0.010400431,buy
2011-12-24,2,2,1,0,0,3,2,6,5,6,12,10,5,0,4,3,7,8,4,12, 0.00374184, 0.00374184, 0.0078230, 0.00374184, 0.005818384,buy
2011-12-25,3,2,1,0,0,3,5,2,1,4,8,4,7,4,4,7,10,4,2,8,-0.00218424,-0.00435289,-0.0020375,-0.00203748,-0.002037476,sell
2011-12-26,2,1,2,0,0,4,5,4,3,8,8,5,7,4,4,7,7,6,6,12, 0.00610814, 0.00442036,-0.0001022,-0.00010220, 0.002078631,buy
2011-12-27,2,0,2,0,0,4,4,3,1,8,4,5,3,4,0,7,11,4,4,8,-0.00279332,-0.00402028,-0.0030816,-0.00331831,-0.003327859,sell
2011-12-28,5,1,1,1,0,3,4,3,1,8,3,7,3,4,3,3,11,8,8,7,-0.01072217,-0.00615401,-0.0085627,-0.00615401,-0.008593381,sell
2011-12-29,5,1,2,0,0,2,2,3,2,4,3,7,2,0,3,9,11,11,4,3, 0.00051244,-0.00323842,-0.0061231, 0.00506822, 0.004492514,buy
2011-12-30,2,0,2,0,1,0,2,1,3,7,0,7,4,2,0,6,3,3,0,0, 0.00088366,-0.00041204, 0.0008780, 0.00048216, 0.000834516,buy
2011-12-31,3,0,0,1,0,4,1,1,2,3,4,4,2,0,4,4,5,1,7,4, 0.00132282, 0.01106240, 0.0036633, 0.00813670, 0.005067914,buy
2012-01-01,1,2,0,1,0,2,5,1,3,2,4,0,3,4,8,12,5,0,4,8, 0.00483195, 0.00325909, 0.0044704, 0.00294131, 0.001733540,buy
2012-01-02,2,1,1,1,1,3,4,3,2,6,8,3,3,4,8,11,3,2,8,4, 0.01564269, 0.00216289, 0.0100729, 0.01407096, 0.012475069,buy
2012-01-03,1,1,2,1,0,2,3,3,2,6,4,3,5,3,8,5,4,0,8,4, 0.00893214,-0.00209141, 0.0075128, 0.00933472, 0.009183566,buy
2012-01-04,0,1,1,2,0,1,4,1,2,10,0,0,6,1,4,5,3,0,8,0, 0.00975021, 0.00516914, 0.0009561, 0.01579016, 0.009589953,buy
2012-01-05,0,0,0,4,0,2,4,4,4,6,6,4,1,1,10,4,5,5,8,2, 0.00081248, 0.00086408, 0.0008641, 0.00115418, 0.001005640,buy
2012-01-06,0,1,1,2,1,1,4,2,4,2,4,8,3,0,8,6,5,7,2,2,-0.00265843,-0.00062359,-0.0003457,-0.00062359,-0.001110042,sell
2012-01-07,0,4,0,1,1,0,3,4,5,4,12,8,3,2,12,0,4,8,4,0, 0.00579688, 0.00684714, 0.0052450, 0.00685704, 0.007090717,buy
2012-01-08,0,5,1,2,2,0,3,4,3,2,12,8,1,2,15,1,6,8,4,4, 0.00209597, 0.00175755, 0.0007082, 0.00173346, 0.000118417,buy
2012-01-09,0,3,4,2,0,1,2,4,3,8,11,6,9,0,7,4,4,6,2,3, 0.00466072, 0.00607303, 0.0070093, 0.00470593, 0.008958742,buy
2012-01-10,2,6,1,5,0,1,3,1,3,8,9,6,8,1,4,7,8,6,6,1, 0.00746475, 0.00754650, 0.0071390, 0.00844212, 0.008868102,buy
2012-01-11,2,3,4,1,0,2,1,1,1,7,8,0,8,3,3,4,6,4,5,1, 0.00734350,-0.00062439, 0.0064524, 0.00708986,-0.001844431,buy
2012-01-12,2,5,1,2,2,3,1,3,0,5,6,8,8,4,5,0,10,8,5,4, 0.00088416, 0.00305498, 0.0027130, 0.00271300, 0.002712999,buy
2012-01-13,4,4,1,0,1,2,2,2,1,4,3,7,7,4,3,2,7,8,4,10,-0.00145883,-0.00220042, 0.0007556,-0.00169089,-0.000015694,sell
2012-01-14,4,2,0,3,2,4,1,2,1,6,4,5,7,0,4,4,5,8,6,8,-0.00242378,-0.00184454, 0.0017668,-0.00196687,-0.002570830,sell
2012-01-15,3,2,2,1,0,3,3,3,3,4,6,4,4,2,10,12,5,6,4,9,-0.00532788, 0.00253223, 0.0074876, 0.00456308,-0.002109469,sell
2012-01-16,4,3,1,2,1,3,4,3,1,5,7,6,8,0,11,12,3,5,5,11,-0.01139962,-0.01343098,-0.0094463,-0.00942965,-0.013264650,sell
2012-01-17,2,2,2,0,0,4,4,5,1,7,7,4,4,4,11,12,4,2,7,12, 0.00722869, 0.00864349, 0.0082341, 0.00074304, 0.008234107,buy
2012-01-18,1,2,0,1,0,3,6,4,4,8,9,3,4,4,10,8,8,6,4,8, 0.00034744,-0.00055956,-0.0017963,-0.00009688,-0.000814270,sell
2012-01-19,2,2,1,1,0,3,6,3,5,8,9,6,0,8,10,7,8,6,8,6, 0.00498721, 0.00324717, 0.0032543, 0.00332324, 0.003254272,buy
2012-01-20,0,1,1,0,0,3,4,6,7,6,12,9,2,4,8,6,4,10,6,6, 0.01343941, 0.01333013, 0.0101614, 0.00417437, 0.011734907,buy
2012-01-21,1,2,0,0,0,3,3,7,5,6,12,6,4,0,12,6,7,6,6,8, 0.00306904, 0.01386679, 0.0055580,-0.00012970, 0.003192522,buy
2012-01-22,2,2,0,0,0,4,6,4,5,4,12,4,8,3,12,10,4,4,4,15, 0.00537245, 0.00422229,-0.0004791,-0.00164864,-0.000144659,buy
2012-01-23,1,1,1,0,0,5,4,6,5,8,8,4,7,0,8,14,8,4,8,11, 0.01088935, 0.00571657, 0.0046662, 0.00086664, 0.010125031,buy
2012-01-24,1,1,1,1,0,3,4,3,3,8,4,2,5,4,0,10,4,5,8,7, 0.00622757,-0.00062010, 0.0039261, 0.00323465, 0.007966806,buy
2012-01-25,3,2,1,1,0,6,3,4,3,8,7,10,5,4,7,6,12,9,8,3, 0.01167442, 0.01138047, 0.0113805, 0.00645040, 0.007752889,buy
2012-01-26,2,0,3,0,0,3,5,2,5,0,4,12,3,4,4,8,8,8,4,10, 0.00866188, 0.00665709, 0.0109807, 0.00723373, 0.006374248,buy
2012-01-27,3,0,2,1,1,5,3,3,3,7,4,10,5,4,8,6,4,6,7,7, 0.00443607, 0.00391374, 0.0023289, 0.00410667, 0.004106670,buy
2012-01-28,3,1,1,0,0,6,3,3,3,7,8,10,3,4,8,4,6,2,7,11,-0.00554563,-0.00554563,-0.0048016,-0.00433380,-0.005695649,sell
2012-01-29,1,0,2,1,0,4,4,3,2,4,8,6,4,0,8,7,4,2,4,11,-0.01039832,-0.00712376,-0.0114236,-0.00720751,-0.007142732,sell
2012-01-30,2,1,3,0,1,4,3,5,2,8,8,9,6,2,4,7,8,2,8,11,-0.00741262, 0.00080379,-0.0078759,-0.00723662,-0.007236616,sell
2012-01-31,1,2,2,1,1,3,4,3,2,8,4,6,12,2,0,5,12,0,4,11, 0.00648208, 0.00359711, 0.0012417, 0.00526554, 0.006395051,buy
