Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-27,0.06,0.55,1.46,0,0,3.84,0.73,0,0,0,0.55,1.52,4.57,0.11, 0.030059, 0.0669325, 0.0635035, 0.071409, 0.064514,buy
2011-05-28,0.15,0.22,0.7,0,0,3.97,0.32,0,0,0,0.32,0.75,4.29,0, 0.021349, 0.0608058, 0.0641288, 0.071231, 0.057978,buy
2011-05-29,0.36,0.29,0.84,0,0,2.27,0.14,0,0,0,0.64,0.85,2.41,0, 0.018158, 0.0366033, 0.0360934, 0.049142, 0.016367,buy
2011-05-30,0.86,1.01,3.15,0,0.05,3.08,0,0,0.09,0,3,2.02,3.04,0, 0.025423, 0.0390765, 0.0159766, 0.024581, 0.018736,buy
2011-05-31,2.06,2.97,2.77,0,0.21,4.45,0,0.05,0.29,0.05,2.77,5.03,4.37,0,-0.039221,-0.0368717,-0.0370619,-0.036166,-0.012290,sell
2011-06-01,2.97,1.51,0.61,0,1.02,3.66,0,0.28,1.17,0.28,0.61,4.48,3.51,0,-0.015860,-0.0292362, 0.0070667,-0.009718,-0.009246,sell
2011-06-02,1.76,0.37,0.39,0,2.95,2.99,0.12,1.64,3.25,1.64,0.41,2.13,2.79,0,-0.005635,-0.0228582,-0.0228379,-0.023693,-0.023707,sell
2011-06-03,0.73,0.36,1.21,0,1.67,3.41,0.64,2.97,2.25,2.97,1.23,1.09,3.45,0, 0.001454,-0.0150713,-0.0085361,-0.006021,-0.003214,sell
2011-06-04,0.31,1.08,2.97,0,0.35,4.62,2.99,0.84,1.48,0.84,2.99,1.39,6.46,0,-0.011317,-0.0086079,-0.0121652, 0.006052,-0.006013,sell
2011-06-05,0.21,2.95,2.33,0,0.05,7.22,2.25,0.16,2.27,0.16,2.36,3.16,7.22,0,-0.007247, 0.0069743,-0.0067412, 0.026488, 0.006974,buy
2011-06-06,0.53,2.69,0.81,0,0.11,8.32,0.38,0.07,3.11,0.07,0.84,3.22,5.67,0, 0.005733,-0.0111729, 0.0057327, 0.002006, 0.007048,sell
2011-06-07,2.92,0.94,0.38,0,0.27,6.2,0.04,0.22,2.31,0.22,0.42,3.86,4.16,0, 0.021676, 0.0274964, 0.0343788, 0.025963, 0.029080,buy
2011-06-08,2.3,0.37,0.28,0,0.68,4.78,0.04,0.66,1.91,0.66,0.32,2.67,3.55,0, 0.025302, 0.0485049, 0.0762360, 0.058999, 0.059422,buy
2011-06-09,0.33,0.23,0.56,0.03,1.68,4.99,0.15,1.96,3.36,1.96,0.64,0.56,3.41,0, 0.025878,-0.0120898, 0.0167180, 0.009413, 0.012086,buy
2011-06-10,0,0.25,1.13,0.08,2.97,6.49,0.35,2.95,6.21,2.95,1.26,0.25,3.55,0,-0.014467,-0.0182310,-0.0112752,-0.031471,-0.016945,sell
2011-06-11,0,0.49,2.26,0.26,2.06,4.49,0.94,1.47,3.42,1.47,2.58,0.49,4.01,0, 0.012579,-0.0123602, 0.0136000,-0.027462,-0.007563,sell
2011-06-12,0,0.93,3,0.96,0.84,3.05,2.62,0.5,1.05,0.5,4.02,0.93,5.4,0,-0.019151,-0.0084881,-0.0122603,-0.006852,-0.008964,sell
2011-06-13,0,1.78,1.96,4.14,0.33,2.72,3.02,0.17,0.33,0.17,6.17,1.78,5.67,0,-0.000217,-0.0033045, 0.0009466,-0.002521, 0.022199,buy
2011-06-14,0.13,3.01,0.98,5.31,0.13,2.6,1.24,0,0.13,0.04,6.37,3.1,3.76,0, 0.002994, 0.0045300, 0.0051728, 0.025632,-0.003109,buy
2011-06-15,0.54,2.64,0.49,3.27,0,2.53,0.57,0.05,0.08,0.32,3.85,2.91,2.93,0, 0.014667, 0.0189144, 0.0184048, 0.014089, 0.002713,buy
2011-06-16,2.68,1.39,0.24,1.21,0.02,2.47,0.7,0.18,0.49,1.99,1.54,2.18,2.69,0,-0.022170,-0.0242853,-0.0079664,-0.024797,-0.018383,sell
2011-06-17,5.39,0.75,0.12,0.49,0.04,2.42,2.77,0.75,2.71,3.21,0.71,3.11,2.99,0, 0.022976, 0.0413773, 0.0156401, 0.043323,-0.002377,buy
2011-06-18,3.73,0.41,0,0.2,0.06,2.4,3.05,3.32,3,1.13,0.31,3.36,5.37,0, 0.025370, 0.0253699, 0.0153298, 0.021599, 0.028763,buy
2011-06-19,1.65,0.22,0,0,0.1,2.4,0.75,3.02,0.72,1.08,0.12,1.57,4.65,0,-0.017617,-0.0039406,-0.0176171,-0.021721,-0.005576,sell
2011-06-20,1.16,0.13,0,0,0.19,2.46,0.36,2.34,0.41,2.03,0.12,1.23,2.82,0.03,-0.026091,-0.0161838,-0.0256039,-0.038179,-0.022959,sell
2011-06-21,1.9,0.04,0,0,0.33,2.58,0.41,5.46,0.6,4.24,0.13,3.09,2.59,0.07, 0.018634, 0.0193569, 0.0352014, 0.035201, 0.018634,buy
2011-06-22,2.97,0.22,0,0,0.55,2.87,0.68,5.14,1.18,6.16,0.13,2.01,2.81,0.14,-0.020721,-0.0274936,-0.0108429,-0.021906,-0.024926,sell
2011-06-23,2.1,1.31,0,0,0.95,3.55,1.21,2.6,2.41,5.3,0.14,0.33,3.25,0.29,-0.025002,-0.0284054,-0.0278887,-0.023723,-0.038907,sell
2011-06-24,0.88,2.92,0,0.06,1.63,5.18,2.24,1.86,5.11,4.78,0.2,0,4.12,0.56, 0.014575, 0.0149739, 0.0235434, 0.005161,-0.003593,buy
2011-06-25,0.38,1.11,0,0.2,2.77,5.72,4.27,2.55,7.65,2.01,0.35,0,5.95,1.04,-0.008068,-0.0051390,-0.0089082,-0.010897,-0.011700,sell
2011-06-26,0.16,0.2,0.39,0.62,4.64,4.19,5.37,3.24,7.09,0.63,1.16,0,8.06,1.87,-0.018076,-0.0172364,-0.0165163,-0.009017,-0.010423,sell
2011-06-27,0.02,0,2.12,1.94,5.97,3.52,4.6,2.04,4.97,0.14,4.21,0.07,7.82,3,-0.036396,-0.0279777,-0.0380513,-0.025293,-0.007537,sell
2011-06-28,0.03,0,3,2.97,4.63,3.17,3.01,0.91,2.9,0,6.12,0.14,5.89,2.67,-0.022878,-0.0114765,-0.0256965,-0.010706,-0.000368,sell
2011-06-29,0.06,0,0.75,1.42,2.8,2.82,1.66,0.58,1.58,0,2.32,0.3,4.3,1.59,-0.010242,-0.0434566,-0.0005219,-0.055595,-0.009155,sell
2011-06-30,0.16,0,0.38,0.46,1.72,2.65,0.93,0.7,0.93,0.28,0.76,0.66,3.4,0.97, 0.000047, 0.0171613, 0.0143999, 0.023932, 0.005772,buy
2011-07-01,0.34,0,1.06,0.15,1.08,2.47,0.56,1.26,0.56,1.2,0.29,1.46,2.8,0.61,-0.016216,-0.0267930,-0.0159691,-0.025614,-0.020121,sell
2011-07-02,0.94,0.04,2.95,0,0.68,2.28,0.31,2.95,0.37,3.42,0.14,3.23,2.6,0.39, 0.000984,-0.0237436, 0.0131665,-0.012815, 0.000782,sell
2011-07-03,2.6,0.12,1.8,0,0.45,2.1,0.23,3.32,0.49,3.17,0.18,3.63,2.88,0.27, 0.036299, 0.0370232, 0.0328858, 0.021608, 0.032161,buy
2011-07-04,6.87,0.39,0.41,0,0.29,1.92,0.18,2.56,1.27,3.56,0.32,2.53,4.76,0.18, 0.020421,-0.0069254, 0.0230602,-0.009121, 0.027613,buy
2011-07-05,7.33,1.29,0.1,0,0.13,1.74,0.29,3.95,3.13,2.79,0.94,2.79,5.05,0.13, 0.051275,-0.0059978, 0.0437082,-0.009352, 0.052619,sell
2011-07-06,4.49,4.11,0,0,0.1,1.56,0.6,3.55,2.55,1.87,3.09,3.38,3.42,0.1, 0.026943, 0.0171675, 0.0176641, 0.023339, 0.030051,buy
2011-07-07,2.7,5.25,0,0,0,1.41,1.51,3.73,1.53,2.91,2.69,2.91,4.56,0, 0.023314, 0.0166088,-0.0261019, 0.015956, 0.034693,buy
2011-07-08,1.24,3.62,0,0,0,1.25,4.23,2.9,2.46,2.97,0.75,3.11,3.95,0, 0.036386, 0.0218138, 0.0258390, 0.028162, 0.031063,buy
2011-07-09,0.7,1.54,0.04,0,0,1.12,6.05,1,3,1.37,0.31,3.74,2.03,0,-0.017270, 0.0076087,-0.0141729,-0.002411,-0.021169,sell
2011-07-10,0.39,0.57,0.1,0,0,0.98,2.91,0.55,1.46,0.57,0.19,2,1.28,0,-0.006959,-0.0123432,-0.0126883,-0.013531,-0.015445,sell
2011-07-11,0.22,0.28,0.24,0,0,0.86,0.97,0.82,0.56,0.24,0.24,1.35,1,0, 0.013659,-0.0366443, 0.0031243,-0.031536,-0.029503,sell
2011-07-12,0.12,0.25,0.59,0,0,0.75,0.34,2.04,0.21,0.14,0.59,2.29,0.86,0, 0.012660,-0.0011246, 0.0131133,-0.000536, 0.017039,buy
2011-07-13,0,0.47,1.43,0.01,0,0.65,0,2.95,0,0.13,1.44,2.95,0.99,0,-0.022206,-0.0194282,-0.0171556,-0.019704,-0.026833,sell
2011-07-14,0.12,1.41,2.97,0.03,0,0.59,0,1.47,0.03,0.39,3.12,1.47,1.58,0,-0.011009, 0.0075983,-0.0113468,-0.012086,-0.016109,buy
2011-07-15,0.35,4.08,2.47,0.06,0.03,0.53,0,0.51,0.05,1.19,2.88,0.51,3.37,0.03,-0.025007,-0.0175595,-0.0186867,-0.014651,-0.020076,sell
2011-07-16,1.01,5.94,1,0.11,0.04,0.48,0,0.18,0.07,2.97,2.1,0.2,3.38,0.04,-0.009070,-0.0014697, 0.0015028,-0.024408,-0.000983,buy
2011-07-17,2.74,3.48,0.47,0.21,0.04,0.51,0,0,0.12,2.4,3.38,0.06,1.45,0.04,-0.048514,-0.0436415,-0.0548298,-0.039951,-0.055511,sell
2011-07-18,2.98,1.19,0.35,0.41,0.05,0.61,0,0,0.2,0.84,3.65,0.14,0.71,0.05,-0.001348, 0.0056863,-0.0037398,-0.002438,-0.007474,sell
2011-07-19,1.25,0.42,0.5,0.78,0.06,0.82,0,0,0.33,0.4,2.35,0.28,0.41,0.06, 0.018791, 0.0227817, 0.0223313, 0.023536, 0.015598,buy
2011-07-20,0.52,0,1.46,1.51,0.08,1.3,0,0,0.56,0.33,3.12,0.57,0.21,0.08, 0.029353, 0.0356813, 0.0221815, 0.027034, 0.025099,buy
2011-07-21,0.28,0,3.74,2.96,0.1,2.21,0,0,0.92,0.83,6.07,1.18,0.19,0.1, 0.015370, 0.0441460, 0.0570997, 0.014590, 0.046103,buy
2011-07-22,0.21,0,4.29,3.09,0.15,3.88,0,0,1.52,1.96,5.51,2.29,0.19,0.15,-0.010567,-0.0074860,-0.0052650,-0.022586,-0.023526,sell
2011-07-23,0.2,0,3.77,1.74,0.23,5.62,0,0,2.53,3.18,2.33,3.06,0.23,0.23,-0.019780,-0.0058589, 0.0015968,-0.033951,-0.014102,buy
2011-07-24,0.37,0.04,2.23,1.16,0.36,5.19,0,0,2.97,2.33,1.1,2.24,0.35,0.36, 0.002553, 0.0069289, 0.0187652, 0.004224, 0.006929,buy
2011-07-25,0.76,0.11,0.94,1.07,0.6,3.29,0,0,2.1,1.59,0.53,1.35,0.6,0.6,-0.019586,-0.0188194,-0.0258926,-0.018819,-0.005614,sell
2011-07-26,1.66,0.26,0.76,1.33,1.07,1.97,0,0.04,1.3,1.87,0.48,0.92,1.45,1.07,-0.029484,-0.0158803,-0.0209325,-0.021854,-0.012547,sell
2011-07-27,3.32,0.64,1.39,1.93,1.99,1.19,0,0.08,0.83,3.22,0.75,0.71,3.04,1.99, 0.006371, 0.0113757, 0.0016001, 0.007909,-0.006453,buy
2011-07-28,3.12,1.59,3.01,2.77,2.97,0.76,0,0.2,0.66,5.82,1.59,0.66,2.72,2.97, 0.005671,-0.0189554,-0.0251164, 0.000837,-0.024876,sell
2011-07-29,1.98,3.02,2.43,3,2.2,0.48,0,0.41,0.68,5.52,3.02,0.68,1.42,2.2, 0.014727, 0.0022898,-0.0021837, 0.015822,-0.003094,buy
2011-07-30,2.19,2.4,0.88,2.24,1.02,0.32,0.04,0.87,1.03,3.34,2.4,0.82,1.35,1.02, 0.035840, 0.0427240, 0.0290140, 0.037666, 0.047625,buy
2011-07-31,4.04,1.42,0.4,1.68,0.44,0.23,0.09,1.9,2,2.57,1.42,1.05,2.72,0.44, 0.006828, 0.0206669, 0.0060393, 0.013781,-0.005849,buy
2011-08-01,5.27,1.99,0.17,1.34,0.18,0.12,0.19,3.16,3.13,2.53,1.99,1.42,3.17,0.18, 0.025780, 0.0030889, 0.0413813,-0.015104, 0.025780,buy
2011-08-02,4.88,3.12,0.18,1.17,0,0.11,0.43,2.66,2.61,3.37,3.12,2.02,1.43,0,-0.016396,-0.0160335,-0.0180587,-0.006454,-0.016396,sell
2011-08-03,5.33,1.7,0.18,1.09,0,0.12,0.97,2.06,1.97,4.06,1.7,3.06,0.66,0, 0.056761, 0.0478981, 0.0663878, 0.014347, 0.052677,buy
2011-08-04,4.92,0.53,0.18,1.17,0,0.14,2.15,3.13,2.96,3.31,0.53,4.94,0.48,0, 0.000966, 0.0021587, 0.0077880,-0.007064, 0.000966,sell
2011-08-05,4.15,0.17,0.17,1.37,0,0.18,3.3,3.66,3.35,2.52,0.17,6.48,0.48,0, 0.004267, 0.0019573, 0.0003528, 0.007791, 0.004267,buy
2011-08-06,3.13,0.03,0.14,1.73,0,0.26,2.89,2.21,1.65,2.35,0,5.66,0.73,0, 0.012749, 0.0075285,-0.0222911, 0.004483, 0.015233,buy
2011-08-07,2.2,0.07,0.11,2.36,0,0.39,3.49,1.81,0.77,2.69,0,5.75,1.22,0, 0.042921, 0.0224190,-0.0398516, 0.011127, 0.030843,buy
2011-08-08,1.64,0.21,0,2.97,0,0.62,3.36,2.49,0.59,3.15,0.05,5.39,2.11,0, 0.021167, 0.0116155,-0.0377221, 0.011615, 0.010757,buy
2011-08-09,1.26,0.52,0,2.56,0,1.1,1.42,3.52,0.58,2.66,0.12,3.53,3.49,0,-0.007472,-0.0078008,-0.0062532,-0.010040,-0.012142,sell
2011-08-10,1.16,1.29,0,1.61,0,2.06,0.57,3.22,0.78,1.61,0.4,3.34,3.78,0,-0.001422,-0.0014127, 0.0044563, 0.004377, 0.004377,buy
2011-08-11,1.56,3.28,0,0.95,0,2.99,0.23,2.29,1.03,0.95,1,3.7,4.62,0, 0.003201,-0.0046876,-0.0050564, 0.001510, 0.001036,sell
2011-08-12,3.02,5.46,0,0.53,0,2.18,0.13,1.95,1.35,0.53,2.6,2.6,6.19,0,-0.017326,-0.0189592,-0.0193080, 0.006745,-0.021322,sell
2011-08-13,5.7,4.46,0,0.28,0,1.06,0.23,1.99,1.82,0.28,5.4,1.36,4.86,0,-0.033323,-0.0311741,-0.0227774,-0.020231,-0.031503,sell
2011-08-14,5.12,1.72,0,0.14,0,0.5,0.39,2.24,2.42,0.14,4.9,0.72,1.93,0.07,-0.001085, 0.0084773, 0.0036163, 0.002757, 0.003616,buy
2011-08-15,2.16,0.61,0,0,0,0.25,0.67,2.75,3.27,0,2.01,0.43,0.73,0.46,-0.012393,-0.0034501, 0.0037646,-0.005976,-0.003450,sell
2011-08-16,0.94,0.26,0,0,0,0.22,1.16,3.05,4.16,0,0.85,0.36,0.26,2.92, 0.056306, 0.0563062, 0.0527512, 0.056534, 0.057033,buy
2011-08-17,0.58,0.11,0,0.09,0,0.24,2.01,2.77,4.69,0.12,0.52,0.37,0.1,2.84, 0.057900, 0.0579004, 0.0533012, 0.057900, 0.058398,buy
2011-08-18,0.45,0.22,0,0.25,0,0.54,3.02,2.26,5.14,0.31,0.51,0.6,0.18,0.45,-0.050568,-0.0200534,-0.0357194,-0.003298,-0.026819,sell
2011-08-19,0.84,0.42,0,0.7,0,1.3,2.58,1.91,4.27,0.82,0.91,1.43,0.32,0,-0.044195,-0.0410100,-0.0417794, 0.043323,-0.005756,sell
2011-08-20,1.48,0.76,0.03,2,0,3.23,1.5,1.7,2.84,2.21,1.56,3.48,0.61,0, 0.012943,-0.0008989,-0.0066100, 0.017095, 0.003204,buy
2011-08-21,2.44,1.31,0.1,4.17,0,4.77,0.88,1.67,1.97,4.56,2.53,5.23,1.05,0,-0.001859, 0.0239953, 0.0308775, 0.025076,-0.007651,buy
2011-08-22,3,2.13,0.37,4.8,0,4.39,0.55,1.8,1.4,5.51,3.1,5.2,1.83,0,-0.005663, 0.0050385, 0.0071027, 0.024306,-0.016698,buy
2011-08-23,2.38,3.32,1.1,3.55,0,2.92,0.36,2.19,1.03,4.84,2.49,4.29,3.17,0, 0.008093, 0.0440239, 0.0434677, 0.042964, 0.004733,buy
2011-08-24,1.73,4.94,3.34,1.4,0,1.38,0.27,2.98,0.78,3.74,1.88,3.67,5.97,0,-0.012191,-0.0132460,-0.0151826,-0.020865,-0.019414,sell
2011-08-25,1.4,5.97,3.87,0.5,0,0.64,0.22,3.52,0.64,3.5,1.55,3.57,6.86,0,-0.001102,-0.0037801,-0.0068000,-0.015564,-0.012639,sell
2011-08-26,1.3,5.06,3.2,0.21,0,0.39,0.15,2.74,0.52,2.27,1.45,2.61,6.2,0,-0.023814,-0.0253338,-0.0290834,-0.029421,-0.026668,sell
2011-08-27,1.6,4.13,3.38,0.09,0,0.29,0.15,1.78,0.6,1.22,1.68,1.6,6.32,0,-0.018403,-0.0197000,-0.0215557,-0.022632,-0.019700,sell
2011-08-28,2.46,3.39,1.96,0,0,0.19,0.16,1.2,1.05,0.62,2.16,0.96,4.57,0,-0.028573,-0.0211858,-0.0297867,-0.020017,-0.028573,sell
2011-08-29,4.6,2.54,1.1,0,0.03,0.21,0.09,0.82,2.44,0.34,3.09,0.57,2.95,0,-0.027944,-0.0212513,-0.0312793,-0.019478,-0.032812,sell
2011-08-30,6.16,1.75,1.09,0,0.09,0.23,0.1,0.57,3.4,0.19,4.05,0.42,1.93,0,-0.011638,-0.0081134,-0.0125347,-0.010295,-0.010340,sell
2011-08-31,4.02,1.09,1.63,0,0.26,0.24,0.11,0.42,1.99,0.1,4,0.47,1.21,0,-0.012354,-0.0026392,-0.0166306,-0.015852,-0.029370,sell
2011-09-01,2.73,0.55,2.82,0,0.71,0.26,0.12,0.34,1.69,0,4.33,0.84,0.67,0,-0.011597, 0.0136212,-0.0218667, 0.006656,-0.023382,buy
2011-09-02,3.26,0.28,2.97,0,2,0.28,0.13,0.23,2.83,0,3.91,2,0.41,0, 0.038930, 0.0575223, 0.0393916, 0.040428, 0.034254,buy
2011-09-03,3.26,0.12,1.68,0,3.03,0.29,0.14,0.34,3.15,0,2.42,3.03,0.26,0, 0.034660, 0.0200285, 0.0208938, 0.021566, 0.015219,buy
2011-09-04,1.54,0,0.92,0.03,1.72,0.31,0.15,0.73,1.58,0.03,1.92,1.72,0.15,0,-0.024261,-0.0102974, 0.0002955,-0.006795,-0.001450,sell
2011-09-05,0.6,0,0.5,0.1,0.86,0.34,0.15,1.98,0.73,0.1,2.67,0.88,0.15,0,-0.009530,-0.0080102,-0.0017965,-0.003964,-0.001796,sell
2011-09-06,0.25,0.02,0.27,0.33,0.8,0.4,0.16,3.09,0.39,0.33,3.57,0.87,0.16,0,-0.014507,-0.0128612,-0.0112284,-0.030867, 0.004329,sell
2011-09-07,0.1,0.08,0.18,1.2,1.27,0.57,0.17,1.65,0.29,1.2,2.03,1.5,0.2,0,-0.012161,-0.0131247,-0.0112603,-0.011260,-0.006093,sell
2011-09-08,0,0.24,0.14,2.95,2.74,1.13,0.17,0.76,0.35,2.98,0.99,3.53,0.28,0,-0.020745,-0.0162406,-0.0277223,-0.018217, 0.004907,sell
2011-09-09,0,0.74,0.52,1.82,2.97,3.24,0.18,0.74,0.85,1.87,0.98,5.86,0.65,0,-0.017267,-0.0112253,-0.0118248,-0.006604,-0.029272,sell
2011-09-10,0,2.32,2.21,0.45,1.47,3.3,0.18,1.31,2.42,0.6,1.56,4.42,2.24,0, 0.001490,-0.0163347,-0.0215936,-0.022888,-0.019720,sell
2011-09-11,0,2.95,3.37,0.1,0.68,1.1,0.18,3.1,3.05,0.47,3.35,1.43,3.18,0,-0.012039, 0.0099332, 0.0066825,-0.002191, 0.000365,buy
2011-09-12,0.09,1.21,1.84,0.02,0.32,0.54,0.18,2.99,1.4,0.96,3.24,0.51,1.08,0, 0.030241, 0.0102028, 0.0302413, 0.015409, 0.038127,buy
2011-09-13,0.48,0.45,2.81,0.05,0.15,0.35,0.18,1.26,1.03,2.63,1.51,0.15,0.41,0, 0.022363,-0.0030826,-0.0034234,-0.003759,-0.007492,sell
2011-09-14,2.49,0.3,3.83,0.17,0,0.34,0.18,0.56,2.89,3.83,0.8,0,0.35,0,-0.026462, 0.0093549,-0.0436275, 0.014371, 0.005142,buy
2011-09-15,2.99,0.44,2.75,0.54,0,0.33,0.18,0.3,3.5,2.75,0.52,0,0.76,0,-0.029481,-0.0367681,-0.0151717,-0.021425,-0.006494,sell
2011-09-16,0.7,1.16,3.05,1.68,0.13,0.32,0.18,0.14,1.86,3.05,0.39,0.13,1.93,0, 0.029296, 0.0167676, 0.0166961, 0.018656, 0.008650,buy
2011-09-17,0.24,2.86,3.17,3,0.61,0.31,0.17,0.28,3.03,3.17,0.54,0.61,3.29,0, 0.030865, 0.0403991, 0.0276134, 0.040399, 0.040399,buy
2011-09-18,0.22,3.1,2.14,1.62,2.87,0.3,0.17,1.02,3.13,2.1,1.33,2.87,2.01,0, 0.043401, 0.0666566, 0.0425964, 0.046172, 0.057463,buy
2011-09-19,0.39,1.46,1.67,0.52,2.92,0.28,0.16,3.08,1.48,1.55,3.46,2.92,1.07,0, 0.025456, 0.0228056, 0.0344139, 0.020680, 0.031903,buy
2011-09-20,0.7,1,2.09,0.2,0.61,0.27,0.15,1.81,1.11,1.71,2.35,0.61,1.05,0, 0.029546,-0.0042728, 0.0251940, 0.023888, 0.027166,buy
2011-09-21,1.25,1.58,4.22,0.08,0.13,0.25,0.15,0.46,2.19,3.03,1.29,0.13,1.48,0,-0.001045, 0.0134034,-0.0010351, 0.009225, 0.010373,buy
2011-09-22,2.24,4.39,6.2,0.19,0,0.23,0.14,0.17,6.09,3.34,1.56,0,2.57,0,-0.016676,-0.0127040,-0.0039340,-0.018010,-0.012704,sell
2011-09-23,2.97,5.07,4.03,0.47,0,0.21,0.13,0.19,4.77,2.12,2.61,0,3.57,0,-0.014809,-0.0062829,-0.0152710,-0.017302,-0.014363,sell
2011-09-24,2.22,4.26,3.37,1.22,0,0.2,0.12,0.24,1.33,3.54,3.2,0.02,3.56,0, 0.040317, 0.0426399, 0.0291805, 0.035153, 0.014323,buy
2011-09-25,1.25,4.6,3.39,3.21,0,0.18,0.16,0.27,0.47,5.75,2.27,0.05,4.57,0, 0.038788, 0.0472450, 0.0430960, 0.045042, 0.041466,buy
2011-09-26,0.7,4.09,0.86,4.76,0,0.16,0.25,0.34,0.36,3.79,1.45,0.14,5.56,0, 0.040250, 0.0564150, 0.0441913, 0.046742, 0.019862,buy
2011-09-27,0.4,1.72,0.22,4.11,0,0.15,0.58,0.44,0.52,1.23,1.27,0.39,4.6,0,-0.001025, 0.0133362, 0.0111916, 0.007440, 0.014905,buy
2011-09-28,0.22,0.7,0.29,1.4,0,0.13,1.54,0.6,0.89,0.35,2.02,1.07,1.62,0, 0.011310, 0.0086633, 0.0055855,-0.014640, 0.012826,buy
2011-09-29,0.13,0.31,1.15,0.38,0,0.12,2.97,0.84,1.99,0.11,3.29,2.89,0.51,0, 0.027492, 0.0204634, 0.0290146, 0.018685, 0.031570,buy
2011-09-30,0,0.17,3.89,0,0,0.1,1.74,1.26,5.15,0.06,1.95,2.97,0,0, 0.022624, 0.0334828, 0.0262285, 0.023847, 0.033600,buy
2011-10-01,0,0.31,4.5,0,0,0.09,0.55,2,6.5,0.31,0.64,1.1,0,0, 0.024739, 0.0180351, 0.0065640,-0.004617, 0.022616,buy
2011-10-02,0,1.4,3.39,0,0,0,0.17,3.31,6.7,1.4,0.17,0.4,0,0,-0.005647, 0.0174752, 0.0173912, 0.016400, 0.015335,buy
2011-10-03,0.03,3.14,1.34,0,0,0,0.15,3.88,5.22,3.17,0.15,0.2,0,0, 0.018117, 0.0056915,-0.0095644,-0.009067,-0.006450,sell
2011-10-04,0.1,1.82,0.5,0,0,0,0.71,2.97,3.47,1.92,0.71,0.19,0,0, 0.016114, 0.0142255, 0.0121563,-0.000137, 0.018059,buy
2011-10-05,0.31,1.42,0.19,0,0,0,3,2.38,2.57,1.73,3,0.79,0,0,-0.002520, 0.0067789, 0.0044053,-0.001912, 0.008042,buy
2011-10-06,0.96,2.74,0.04,0,0,0.02,2.58,2.25,2.25,3.7,2.6,3,0.04,0, 0.003336, 0.0030014, 0.0147247, 0.005939, 0.017382,buy
2011-10-07,2.92,2.97,0.11,0,0,0.08,0.71,2.43,2.43,5.89,0.79,2.7,0.11,0, 0.023818, 0.0329805, 0.0311287, 0.037008, 0.027558,buy
2011-10-08,2.99,1.33,0.35,0,0,0.25,0.57,2.87,2.87,4.27,0.84,0.75,0.38,0, 0.002110, 0.0021103, 0.0175260, 0.019081, 0.002110,buy
2011-10-09,1.07,0.58,1.09,0,0,0.79,1.15,2.97,2.97,1.56,1.98,0.31,1.14,0, 0.004194, 0.0234302, 0.0316652, 0.011444, 0.023856,buy
2011-10-10,0.74,0.31,2.97,0,0,2.53,2.92,2.58,2.58,0.89,5.52,0.31,3.06,0,-0.024095, 0.0218630, 0.0113681, 0.009721, 0.009555,buy
2011-10-11,1.75,0.24,2.59,0.07,0,2.97,2.97,2.01,2.08,1.73,6.05,0.68,2.74,0,-0.025678, 0.0242092,-0.0038481,-0.018777,-0.018233,sell
2011-10-12,3.15,0.26,1.07,0.25,0,1.27,1.18,1.55,1.8,2.95,2.65,1.47,1.33,0.02, 0.040339, 0.0335591, 0.0435887, 0.025796, 0.043736,buy
2011-10-13,1.66,0.45,1.42,0.85,0,1.23,0.49,1.2,2.05,1.31,2.05,3.02,1.87,0.03, 0.056556, 0.0596038, 0.0568771, 0.039936, 0.054005,buy
2011-10-14,0.92,0.77,2.97,2.91,0,3.1,0.21,0.92,3.83,0.31,3.89,2.77,3.74,0.04, 0.046746,-0.0069725,-0.0157131,-0.004546,-0.010190,sell
2011-10-15,1.06,1.33,1.73,3.16,0,2.22,0.05,0.7,3.86,0,3.28,1.31,3.06,0.06, 0.027077, 0.0286750, 0.0296177, 0.027077, 0.018774,buy
2011-10-16,1.87,2.3,0.41,1.75,0,0.52,0.08,0.53,2.28,0.03,2.36,0.66,2.71,0.08,-0.022081,-0.0406008,-0.0155206,-0.039803,-0.023662,sell
2011-10-17,3.05,3,0.1,3.26,0,0.12,0.11,0.4,3.66,0.08,3.09,0.38,3.1,0.1, 0.026316, 0.0150752, 0.0420569, 0.023746, 0.042209,buy
2011-10-18,2.94,2.29,0,2.2,0.04,0,0.17,0.3,2.5,0.2,2.78,0.29,2.29,0.13, 0.006120,-0.0139832, 0.0088669, 0.020012, 0.008727,buy
2011-10-19,2.07,1.47,0.02,0.5,0.13,0.02,0.25,0.22,0.72,0.48,1.74,0.25,1.49,0.17,-0.023302,-0.0286782,-0.0322201,-0.007404,-0.021917,sell
2011-10-20,2.1,1.29,0.06,0.11,0.41,0.05,0.37,0.16,0.27,1.18,1.38,0.37,1.35,0.22, 0.010598,-0.0013394,-0.0001041,-0.001339, 0.015860,buy
2011-10-21,3.42,2.11,0.15,0,1.43,0.13,0.55,0.12,0.12,2.89,2.09,0.55,2.26,0.28,-0.023193,-0.0320039,-0.0342241,-0.007158,-0.013529,sell
2011-10-22,3.31,3.77,0.37,0,3.52,0.32,0.81,0.09,0.09,3,4.08,0.88,4.14,0.35,-0.037058,-0.0403174,-0.0307332,-0.040822,-0.040957,sell
