Date,MEPL,MESA,MEVE,MOME,MONE,MOPL,MOSA,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-01,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none, 0.315617, 0.172795, 0.6823950, 0.25947, 0.5649924,buy
2013-05-02,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.071802,-0.206262,-0.1853110,-0.09390,-0.2740905,sell
2013-05-03,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.192933, 0.450866,-0.1491228, 0.31822,-0.4504780,buy
2013-05-04,none,a180,none,a60,a0,a60,a120,none,none,none,none,none,none,none,-0.508615,-0.323782,-0.4559173,-0.35470,-0.6722694,sell
2013-05-05,none,a180,none,none,none,none,none,a60,none,none,none,none,a135,none,-0.301854, 0.313953,-0.2959424,-0.29464,-0.3491054,sell
2013-05-06,a120,a180,none,none,none,a90,a150,none,none,none,none,none,a135,none, 0.120818, 0.386441, 0.0957481, 0.01544, 0.0818737,buy
2013-05-07,a120,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.273545, 0.218873, 0.4002284, 0.34086, 0.5492446,buy
2013-05-08,a120,none,none,none,a60,none,a180,none,none,none,none,none,a135,none, 0.524223, 0.455071, 0.5018181, 0.37634, 0.5414264,buy
2013-05-09,none,none,none,a0,a60,a120,a180,none,none,none,none,none,none,none, 0.723785, 0.357179, 0.6885223, 0.71072, 0.1355832,buy
2013-05-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.612458, 0.461726, 0.6774742, 0.52483, 0.8012547,buy
2013-05-11,none,none,none,none,a90,a150,a150,a0,none,none,none,none,none,none,-0.349781, 0.127420, 0.1976804,-0.32193,-0.0119645,sell
2013-05-12,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.077789,-0.125488,-0.0976174,-0.06487, 0.0249130,sell
2013-05-13,a135,none,none,none,a120,none,a120,none,none,none,none,a90,none,a150,-0.094496, 0.090949, 0.0581936,-0.14277, 0.1352618,sell
2013-05-14,a135,none,none,none,a120,a180,a120,none,none,none,none,a90,none,a150,-0.398008,-0.342113,-0.2892824,-0.42280,-0.2479311,sell
2013-05-15,a135,none,none,a60,none,none,none,none,none,a135,none,a90,none,a150,-0.129566, 0.291291, 0.0082274, 0.16592, 0.0811148,buy
2013-05-16,none,none,none,a60,a150,a150,a90,a60,none,a135,none,none,none,a150,-0.051215, 0.015910, 0.0793421,-0.19780,-0.2652722,sell
2013-05-17,none,none,none,none,none,a150,none,none,none,a135,none,none,a150,none,-0.722843,-0.685732,-0.0373598,-0.56169,-0.6254102,sell
2013-05-18,none,a150,none,a90,a180,none,a60,none,none,a135,none,none,a150,none, 0.121994, 0.036033, 0.1227230, 0.10271,-0.0040865,buy
2013-05-19,none,a150,none,a90,none,a120,a60,a90,none,a135,none,none,a150,none, 0.227391,-0.015687, 0.2082716, 0.40436, 0.2096609,buy
2013-05-20,a150,none,none,none,a150,none,none,none,none,none,none,none,a150,none,-0.042820, 0.034777, 0.0247956, 0.07588, 0.3573875,sell
2013-05-21,a150,none,none,a120,a150,a90,none,a120,none,none,none,none,none,none,-0.257263,-0.081329,-0.2256347,-0.20570,-0.0890794,sell
2013-05-22,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.595041, 0.300945, 0.5950412, 0.47304, 0.6093858,buy
2013-05-23,none,none,a0,a150,a120,a60,a0,a150,none,none,none,none,none,none, 0.332704, 0.301700, 0.3694436, 0.31312, 0.3396997,buy
2013-05-24,none,none,a0,a150,none,none,none,a150,a90,none,none,none,none,none,-0.487861,-0.489820,-0.6076814,-0.04193,-0.4838387,sell
2013-05-25,none,a135,a0,none,a90,none,none,none,a90,none,a150,none,none,a135,-0.113248,-0.196284,-0.1036861,-0.44445,-0.5820417,sell
2013-05-26,none,a135,a0,a180,none,none,none,a180,a90,none,a150,none,none,a135,-0.249394, 0.082150,-0.1938342,-0.25240,-0.3307287,sell
2013-05-27,none,a135,a0,none,a60,a0,a60,none,a90,none,a150,none,none,a135,-0.030934, 0.016796,-0.0121645,-0.45379,-0.3848324,sell
2013-05-28,none,none,a0,a150,none,none,none,a150,a90,none,a150,none,none,a135,-0.097562, 0.085998, 0.0681283,-0.04134,-0.3583532,sell
2013-05-29,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none, 0.031991,-0.193899,-0.0458949,-0.22243,-0.1761588,sell
2013-05-30,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,-0.333013,-0.276120,-0.2264871,-0.22239,-0.3401645,sell
2013-05-31,none,none,none,a120,a0,a60,a120,none,none,a150,none,none,none,none,-0.005832,-0.123514,-0.1188640,-0.10741,-0.1663743,sell
2013-06-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.081041,-0.242881,-0.1801515,-0.14179,-0.2118007,sell
2013-06-02,none,a120,none,a90,none,none,a150,a90,none,a150,none,none,none,none, 0.144520,-0.021035,-0.0801973,-0.00047, 0.0193684,sell
2013-06-03,none,a120,none,none,none,a90,none,none,none,a150,none,none,none,none, 0.354054, 0.246656, 0.0478825,-0.01478, 0.1683854,buy
2013-06-04,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.512549, 0.504663, 0.4839859, 0.48483, 0.4228102,buy
2013-06-05,none,a120,none,a60,a60,a120,a180,a60,none,none,none,a120,none,none, 0.650862, 0.614591, 0.6500948, 0.76820, 0.5562866,buy
2013-06-06,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a120,-0.334838,-0.211921,-0.0772326,-0.16425,-0.0980244,sell
2013-06-07,a180,none,none,none,a90,a150,a150,none,none,none,none,a120,none,a120,-0.340604,-0.235817,-0.0739153,-0.07392,-0.2213920,sell
2013-06-08,a180,none,none,none,none,a150,none,none,none,none,none,a120,none,a120,-0.408529,-0.251765,-0.1723003,-0.18916,-0.2189270,sell
2013-06-09,a180,none,none,none,none,none,none,none,none,none,a135,a120,none,a120,-0.278349,-0.169254, 0.1047717,-0.13279,-0.0711179,sell
2013-06-10,none,none,none,a0,a120,a180,a120,a0,none,none,a135,none,a180,none,-0.285704,-0.381366,-0.2608780,-0.48885,-0.3968235,sell
2013-06-11,none,none,none,a0,none,none,none,none,none,none,a135,none,a180,none,-0.120433,-0.296465,-0.1502501,-0.37267,-0.1164069,sell
2013-06-12,none,none,none,none,a150,a150,a90,none,none,none,a135,none,a180,none,-0.384829,-0.351323,-0.3848285,-0.41968,-0.3814229,sell
2013-06-13,none,none,none,none,none,a150,none,none,none,none,a135,none,a180,none,-0.151274,-0.342630,-0.2287403,-0.34713,-0.2874614,sell
2013-06-14,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.278483,-0.239906,-0.2362636,-0.10683,-0.0007764,sell
2013-06-15,none,none,none,none,a180,a120,a60,a60,none,none,none,none,none,none,-0.289583,-0.321349,-0.4117740,-0.44604,-0.2746510,sell
2013-06-16,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.061410,-0.152203,-0.5933603,-0.58650,-0.5804359,sell
2013-06-17,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.353708,-0.334102,-0.4722679,-0.51785,-0.4881483,sell
2013-06-18,none,none,a0,a90,none,a90,none,a90,none,none,none,a135,none,none,-0.317943,-0.328595,-0.4871605,-0.52995,-0.4002518,sell
2013-06-19,none,none,a0,none,a120,a60,a0,none,none,none,none,a135,none,none,-0.208291,-0.389839,-0.3790622,-0.51437,-0.4168206,sell
2013-06-20,none,none,a0,a120,none,a60,none,a120,none,none,none,a135,none,none,-0.379940,-0.313062,-0.3133543,-0.73117,-0.2869005,sell
2013-06-21,none,none,a0,none,a90,none,none,none,none,none,none,a135,none,none,-0.397247,-0.412873,-0.4672668,-0.45497,-0.4434579,sell
2013-06-22,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,-0.062797, 0.019675,-0.3548692,-0.02376,-0.0476889,sell
2013-06-23,none,none,a0,none,a60,a0,a60,a150,none,none,none,none,none,none, 0.328539, 0.209683, 0.4449312, 0.55535, 0.1522920,buy
2013-06-24,none,none,none,a180,none,a0,none,a180,a120,none,a120,none,none,none, 0.043855,-0.136569, 0.0257707,-0.24006,-0.0417788,sell
2013-06-25,none,none,none,none,none,none,a90,a180,a120,none,a120,none,none,none,-0.078498,-0.042859, 0.0790309,-0.37113,-0.6606791,sell
2013-06-26,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,-0.031658,-0.192929, 0.4182779,-0.17619,-0.0668575,sell
2013-06-27,none,none,none,a150,a0,a60,a120,a150,a120,none,a120,none,none,none, 0.169364, 0.186045, 0.2334340,-0.22063,-0.1056768,buy
2013-06-28,none,none,none,a120,none,a60,none,none,a120,none,a120,none,none,none,-0.062321,-0.208512, 0.3048673,-0.27663,-0.1965280,sell
2013-06-29,none,none,none,a120,none,none,a150,a120,none,a180,none,none,none,none,-0.215179,-0.352596,-0.3852920,-0.37045,-0.3556546,sell
2013-06-30,none,none,none,none,none,a90,a150,none,none,a180,none,a150,none,a90,-0.040457,-0.089214, 0.0336011,-0.07126,-0.2333362,sell
2013-07-01,none,none,none,a90,none,none,none,none,none,a180,none,a150,none,a90,-0.515610,-0.542062,-0.4878240,-0.59248,-0.4655393,sell
2013-07-02,none,none,none,none,a60,a120,a180,a90,none,a180,none,a150,none,a90,-0.374376,-0.273450,-0.3614301,-0.36965,-0.4133613,sell
2013-07-03,none,none,none,a60,none,none,none,none,none,a180,none,a150,none,a90,-0.733532,-0.717650,-0.6045180,-0.78111,-0.6991007,sell
2013-07-04,none,none,none,none,a90,none,a150,none,none,a180,none,none,a150,none,-0.723819,-0.534862,-0.5247271,-0.57579,-0.5711133,sell
2013-07-05,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,-0.387559,-0.368530,-0.1153330,-0.61061,-0.1389129,sell
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.278680,-0.436496,-0.4766528,-0.63236,-0.4642359,sell
2013-07-07,none,none,none,none,a120,a180,a120,none,none,none,none,none,a150,none, 0.051362, 0.163767, 0.1415792, 0.13669, 0.1691422,buy
2013-07-08,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.223809,-0.424942,-0.4752031,-0.50344,-0.4137821,sell
2013-07-09,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.286553,-0.113455,-0.4028370,-0.47861,-0.1243572,sell
2013-07-10,none,none,a30,none,a150,a150,a90,a0,a135,none,none,none,none,none,-0.147775,-0.142267,-0.2572329,-0.39730, 0.0808259,sell
2013-07-11,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none, 0.046469,-0.409946,-0.0188890,-0.06822, 0.5962280,sell
2013-07-12,none,none,a30,none,a180,a120,a60,none,a135,none,none,none,none,none, 0.154362,-0.223785,-0.3151814, 0.15395, 0.3088786,sell
2013-07-13,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.177584,-0.616594,-0.3569413,-0.41127, 0.2724913,sell
2013-07-14,none,none,none,none,a150,a90,none,none,a135,none,none,none,none,none, 0.289250, 0.032711,-0.0547165, 0.17908, 0.3958937,buy
2013-07-15,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none, 0.712354, 0.753225, 0.9825150, 0.73794, 0.3833862,buy
2013-07-16,none,none,none,none,a120,none,a0,a60,none,none,none,none,a135,none, 0.384133, 0.516541, 0.5804614, 0.36826, 0.6877723,buy
2013-07-17,none,none,none,a120,a120,a60,a0,none,none,none,none,none,a135,none, 0.083825, 0.069552, 0.0010334, 0.00366, 0.0530482,sell
2013-07-18,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,-0.240597,-0.136480, 0.0397925,-0.03325,-0.1412878,sell
2013-07-19,none,none,a45,a150,a90,none,none,none,none,none,none,none,a135,none, 0.006817, 0.089837, 0.2264418, 0.15237, 0.1967729,buy
2013-07-20,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,-0.652727,-0.664499,-0.3065202,-0.60464,-0.6493215,sell
2013-07-21,none,none,a45,a180,a60,a0,a60,none,none,none,none,none,none,none, 0.440204, 0.349557, 0.5584220, 0.58935, 0.2668999,buy
2013-07-22,none,none,a45,none,none,none,a90,a150,none,none,none,none,none,none,-0.443371,-0.420604,-0.6089144,-0.40999,-0.5545313,sell
2013-07-23,none,none,a45,a150,none,none,a90,none,none,none,none,none,none,none,-0.237003,-0.167199,-0.4016809, 0.08580,-0.2962962,sell
2013-07-24,none,none,none,none,a0,none,none,a180,none,none,none,a180,none,none, 0.455398,-0.456116,-0.3019739, 0.21705, 0.3355291,sell
2013-07-25,none,none,none,a120,a0,a60,a120,a180,a150,none,a90,a180,none,a60, 0.431478,-0.129949, 0.0034630, 0.28183, 0.2419796,buy
2013-07-26,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,a60, 0.387797,-0.559829,-0.3945918, 0.16524, 0.1366938,sell
2013-07-27,none,none,none,a90,none,a90,a150,a150,a150,none,a90,a180,none,a60, 0.366993,-0.448546,-0.3541009,-0.08385,-0.0328518,sell
2013-07-28,none,none,none,a90,none,none,none,none,a150,none,a90,a180,a120,a60, 0.309174,-0.548502,-0.4317366, 0.16416, 0.0560746,sell
2013-07-29,none,none,none,none,a60,a120,a180,a120,a150,none,a90,none,a120,none, 0.279545, 0.290024, 0.3998029, 0.18056, 0.3747644,buy
2013-07-30,none,none,none,a60,none,a120,none,a120,none,a150,a90,none,a120,none,-0.493209,-0.386987,-0.2721536,-0.38773,-0.7222608,sell
2013-07-31,none,none,none,none,a90,none,a150,none,none,a150,none,none,a120,none,-0.847291,-0.594257,-0.7101398,-0.50925,-0.5819595,sell
2013-08-01,none,none,none,none,a90,a150,a150,a90,none,a150,none,none,a120,none,-0.713926,-0.047922,-0.4810708,-0.30889,-0.0476991,sell
2013-08-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.440566,-0.475185,-0.3776011,-0.58113,-0.5005396,sell
2013-08-03,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,-0.276605,-0.256347,-0.0701141,-0.18302,-0.1869349,sell
2013-08-04,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none, 0.675571, 0.381388, 0.8798860, 0.69399, 0.6632504,buy
2013-08-05,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.061529,-0.126802, 0.0648224, 0.10100, 0.0627376,buy
2013-08-06,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,-0.550926,-0.279573,-0.5641660,-0.18351,-0.3140428,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.208395,-0.283266,-0.2526652,-0.08106, 0.0289493,sell
2013-08-08,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,a45,-0.163126,-0.188757,-0.2718236,-0.06951,-0.1117242,sell
2013-08-09,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a45,-0.256957,-0.299216,-0.2494745,-0.28218,-0.2804709,sell
2013-08-10,none,a90,none,a60,a150,none,none,a0,none,none,none,none,none,a45,-0.136306,-0.151124,-0.2957822,-0.14520,-0.1981683,sell
2013-08-11,none,a90,none,a60,a150,a90,none,none,none,none,none,none,none,none, 0.157221, 0.157221,-0.2187638, 0.10751, 0.2412387,buy
2013-08-12,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.033856,-0.126786,-0.1284486,-0.11609,-0.1800032,sell
2013-08-13,a150,none,a45,a90,a120,a60,a0,none,none,none,none,none,none,none, 0.423388, 0.413749, 0.5049730, 0.34173, 0.1937706,buy
2013-08-14,a150,none,a45,none,none,none,none,a60,none,none,none,none,none,none, 0.199780, 0.233014, 0.3067081, 0.24098, 0.4146792,buy
2013-08-15,none,none,a45,a120,a90,none,none,a60,none,a135,none,none,none,none, 0.096388, 0.115648, 0.0292993, 0.02864, 0.2604767,buy
2013-08-16,none,none,a45,a120,none,none,none,none,none,a135,none,none,none,none, 0.256573, 0.284386, 0.2903494, 0.20868, 0.2510203,buy
2013-08-17,none,none,a45,none,a60,a0,a60,a90,none,a135,none,none,none,none, 0.312146,-0.060711,-0.1813404,-0.15928, 0.2898188,sell
2013-08-18,none,none,a45,a150,none,none,none,none,none,a135,none,a150,none,none, 0.441086, 0.434306, 0.4904978, 0.43999, 0.4419915,buy
2013-08-19,none,none,none,none,none,none,a90,a120,none,a135,none,a150,none,none, 0.013018, 0.301657, 0.3346441, 0.03105, 0.1683728,buy
2013-08-20,a135,none,none,a180,none,none,none,none,none,none,none,a150,none,a30, 0.216885, 0.102535, 0.1981156, 0.28917, 0.1277265,buy
2013-08-21,a135,none,none,none,a0,a60,a120,a150,none,none,none,a150,none,a30, 0.418045, 0.636968, 0.3287867, 0.90382, 0.8096900,buy
2013-08-22,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a30,-0.070063, 0.205614, 0.0400269, 0.12571, 0.1347585,buy
2013-08-23,none,none,none,a150,none,a90,a150,a180,none,none,none,none,a90,a30,-0.327428, 0.132847,-0.2364940,-0.33772,-0.1854548,sell
2013-08-24,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none, 0.151066, 0.431845, 0.2396074, 0.25916, 0.2529710,buy
2013-08-25,none,none,none,a120,a60,none,a180,none,a180,none,none,none,a90,none, 0.154207, 0.120216, 0.1693605, 0.11967, 0.1696107,buy
2013-08-26,none,a60,none,a120,a60,a120,a180,a150,a180,none,none,none,a90,none, 0.118730, 0.067244, 0.1632650, 0.14998, 0.0657066,buy
2013-08-27,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,none, 0.080055,-0.497020,-0.2387496,-0.22856,-0.3512125,sell
2013-08-28,a120,a60,none,a90,a90,a150,a150,none,a180,none,a60,none,none,none, 0.076413,-0.100393,-0.2272934,-0.23816,-0.2077848,sell
2013-08-29,a120,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,-0.112075,-0.614443,-0.2762932,-0.29950,-0.5229681,sell
2013-08-30,none,none,none,none,a120,none,a120,none,none,a120,a60,none,none,none,-0.403748,-0.384055,-0.4775986,-0.40158,-0.7785419,sell
2013-08-31,none,none,none,a60,none,a180,a120,a90,none,a120,a60,a135,none,none,-0.309523,-0.274102,-0.2662001,-0.80046,-0.9618162,sell
2013-09-01,none,none,a30,none,none,none,none,a90,none,a120,a60,a135,none,none,-0.781147,-0.760210,-0.7029659,-0.76195,-0.7230513,sell
2013-09-02,none,none,a30,none,a150,a150,a90,none,none,a120,none,a135,none,none,-0.031618, 0.118575,-0.1258462,-0.05588,-0.0443015,sell
2013-09-03,none,a45,a30,none,none,none,none,a60,none,a120,none,a135,none,none,-0.077657,-0.116228, 0.2758798, 0.04949, 0.3339168,sell
2013-09-04,none,a45,a30,none,a180,none,a60,none,none,none,none,none,none,none,-0.284418,-0.568437,-0.1615892,-0.42625,-0.3748088,sell
2013-09-05,none,a45,a30,none,none,a120,a60,none,none,none,none,none,none,none,-0.232938,-0.383943,-0.2244659,-0.29830,-0.3371812,sell
2013-09-06,none,a45,a30,a0,a150,none,none,none,none,none,none,none,none,none,-0.352214,-0.494046,-0.3391190,-0.36122,-0.4622529,sell
2013-09-07,none,none,a30,none,a150,a90,none,none,none,none,none,none,none,none,-0.128383,-0.133214,-0.2060833, 0.22809, 0.0407557,sell
2013-09-08,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.216453,-0.162117, 0.5464212, 0.28966, 0.2805728,buy
2013-09-09,none,none,none,none,a120,a60,a0,a0,none,none,none,none,none,none, 0.355432, 0.201687, 0.2196372, 0.27287, 0.2500212,buy
2013-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.405071, 0.141630, 0.4050709, 0.47175, 0.4648619,buy
2013-09-11,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.286096,-0.324530,-0.2903196,-0.17016,-0.3142570,sell
2013-09-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.121248, 0.093160, 0.4050709, 0.58051, 0.2507266,buy
2013-09-13,a90,a30,none,a90,a60,a0,a60,a60,none,none,a45,a120,none,none, 0.094283, 0.368132,-0.2465889, 0.33652, 0.2646870,buy
2013-09-14,a90,a30,none,a90,none,a0,a60,none,none,none,a45,a120,none,none, 0.008009, 0.316464,-0.2192440, 0.29645, 0.3803033,buy
2013-09-15,a90,a30,none,none,none,none,a90,a90,none,none,a45,a120,none,none, 0.084785, 0.398026, 0.0809416, 0.39807, 0.4546250,buy
2013-09-16,a90,none,none,a120,none,none,a90,a90,none,none,a45,none,none,none, 0.137548,-0.134597, 0.1784666, 0.05674, 0.1373754,buy
2013-09-17,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,a0,-0.127979,-0.566648,-0.2221367,-0.52301, 0.0168676,sell
2013-09-18,none,none,none,a150,none,a60,a120,a120,none,none,a45,none,a60,a0,-0.886829,-0.937801,-0.8082728,-1.14203,-0.9558013,sell
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,-0.574193,-0.679687,-0.7350831,-0.74053,-0.7112743,sell
2013-09-20,none,none,none,a180,none,a90,a150,a150,none,none,none,none,a60,a0,-0.282343,-0.069579,-0.2625242,-0.50913,-0.3264895,sell
2013-09-21,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.223809,-0.424942,-0.4752031,-0.50344,-0.4221005,sell
2013-09-22,none,none,none,none,a60,a120,a180,a180,none,none,none,none,none,none,-0.103807,-0.285632,-0.0088808,-0.31881,-0.3539866,sell
2013-09-23,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.081930,-0.163857,-0.0627818,-0.09995,-0.0576038,sell
2013-09-24,none,none,none,none,a90,a150,a150,none,a150,none,none,none,none,none, 0.192373, 0.159009, 0.1874989,-0.11716, 0.2744272,buy
2013-09-25,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,-0.128502,-0.143512,-0.1843219,-0.21397,-0.1843219,sell
2013-09-26,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none, 0.276781, 0.288795, 0.2276834, 0.13780, 0.2992049,buy
2013-09-27,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none, 0.233299,-0.059472,-0.1374245,-0.02067,-0.1118427,sell
2013-09-28,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.281387, 0.213085, 0.0552213, 0.24199, 0.1362208,buy
2013-09-29,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,-0.229709,-0.064527,-0.2178454,-0.21746,-0.0705700,sell
2013-09-30,none,none,none,none,none,a150,a90,none,none,a90,none,none,a45,none, 0.431249, 0.494776, 0.3341987, 0.32414, 0.7582833,buy
2013-10-01,none,none,none,a60,a180,none,none,a90,none,a90,a30,none,a45,none, 0.738882, 0.766533, 0.7938135, 0.51666, 0.8277224,buy
2013-10-02,none,none,none,a60,a180,a120,a60,none,none,a90,a30,none,a45,none, 0.746750, 0.499506, 0.4195919, 0.80224, 0.9008341,buy
2013-10-03,none,none,none,none,none,none,none,a60,none,a90,a30,none,a45,none, 0.779660, 0.797146, 0.7248412, 0.46850, 0.7873919,buy
2013-10-04,none,none,none,none,a150,a90,none,none,none,a90,a30,none,a45,none, 0.199510, 0.637761, 0.5186534,-0.21293, 0.8789120,buy
2013-10-05,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.239052,-0.572620, 0.3405254,-0.51194, 0.7679073,buy
2013-10-06,a60,a0,none,a0,a120,a60,none,none,none,none,none,none,none,none,-0.089801,-0.201881,-0.0299140,-0.17652, 0.2761417,sell
2013-10-07,a60,a0,none,a0,none,a60,a0,none,none,none,none,none,none,none,-0.061466,-0.307917, 0.0073206,-0.30239, 0.3529394,sell
2013-10-08,a60,a0,none,none,a90,none,none,a0,none,none,none,a90,none,none,-0.049092,-0.306800, 0.1645166,-0.30638, 0.0229641,sell
2013-10-09,a60,a0,none,none,none,none,none,none,a135,none,none,a90,none,none, 0.313275,-0.429983, 0.3812908, 0.19199, 0.5926399,buy
2013-10-10,none,a0,none,none,a60,none,none,none,a135,none,none,a90,none,none, 0.421222, 0.010777, 0.4101266, 0.47174, 0.7125927,buy
2013-10-11,none,a0,none,a60,none,a0,a60,none,a135,none,none,a90,none,none, 0.518807,-0.464461, 0.2520313, 0.36864, 0.5212986,buy
2013-10-12,none,none,none,none,none,none,none,none,a135,none,none,a90,none,none, 0.373794,-0.326098, 0.3623408, 0.31545, 0.6994826,buy
2013-10-13,none,none,none,a90,none,none,a90,a60,a135,none,none,none,none,none, 0.295809,-0.299772,-0.2421241,-0.19477, 0.7409096,sell
2013-10-14,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.388294,-0.460946,-0.4670749,-0.47800,-0.4622210,sell
2013-10-15,none,none,none,a120,a0,a60,a120,a90,none,none,none,none,a30,none,-0.342201,-0.352747,-0.3158770,-0.32784,-0.6272366,sell
2013-10-16,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a30,-0.153176,-0.220345,-0.1761263,-0.15442,-0.1611649,sell
2013-10-17,none,none,none,none,none,a90,a150,a120,none,none,none,none,a30,a30,-0.070536,-0.271290,-0.2371672,-0.22338,-0.3051626,sell
2013-10-18,none,none,none,a150,none,none,a150,a120,none,none,none,none,a30,a30,-0.204546,-0.328673,-0.1548035,-0.11790,-0.3232843,sell
2013-10-19,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30, 0.932235, 0.913284, 0.9608889, 1.00472, 0.7124182,buy
2013-10-20,none,none,none,a180,none,a120,a180,a150,none,none,none,none,none,a30, 0.403284, 0.130973, 0.2569764, 0.18813, 0.3877483,buy
2013-10-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.062037,-0.188682, 0.1656833,-0.18478,-0.0974084,sell
2013-10-22,none,none,a30,none,a90,a150,a150,a180,none,none,none,none,none,none,-0.263969,-0.381495,-0.0300642,-0.26710,-0.0764266,sell
2013-10-23,none,none,a30,a150,none,none,none,a180,a120,none,none,none,none,none,-0.428741,-0.428741,-0.1407337,-0.43422,-0.3499453,sell
2013-10-24,none,none,a30,none,a120,a180,none,none,a120,none,none,none,none,none,-0.167327,-0.358618,-0.0176976,-0.37437,-0.3078113,sell
2013-10-25,none,none,a30,a120,none,a180,a120,a150,a120,none,none,none,none,none,-0.279043,-0.237267, 0.0442680,-0.47189,-0.4115730,sell
2013-10-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.047790,-0.207915, 0.3456962,-0.24954,-0.1469656,sell
2013-10-27,none,none,none,a90,a150,a150,a90,none,a120,none,none,none,none,none,-0.372258,-0.389553,-0.2845735,-0.34817,-0.3725293,sell
2013-10-28,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.374368, 0.343166, 0.3037077, 0.35223, 0.3466188,buy
2013-10-29,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.000158,-0.143859,-0.0591145, 0.10138,-0.0018865,buy
2013-10-30,none,a0,none,a60,none,a120,a60,a90,none,a60,none,none,none,none,-0.195070,-0.250697,-0.2149561,-0.21496,-1.0256393,sell
2013-10-31,a60,a0,a45,none,a150,none,none,a90,none,a60,none,none,none,none,-0.147567,-0.174443, 0.0129488, 0.16272,-0.2522545,sell
2013-11-01,a60,none,a45,none,none,a90,none,none,none,a60,none,none,none,none, 0.001920,-0.134589, 0.1876278, 0.07495,-0.2512430,buy
2013-11-02,a60,none,none,none,a120,none,none,a60,none,a60,none,none,none,a45,-0.253166,-0.299104,-0.2183985,-0.23929,-0.2011635,sell
2013-11-03,a60,none,none,a0,a120,a60,a0,none,none,a60,none,none,none,a45,-0.186044,-0.262089,-0.2272718,-0.11816,-0.1442980,sell
