Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-12,1,0,2,1,1,2,2,1,1,0,1,1,1, 0.00185383, 0.001920104, 0.0020884, 0.00192010, 0.00215755,buy
2013-10-13,1,1,1,1,2,3,2,0,2,0,2,2,1, 0.00354696, 0.002907646, 0.0039107, 0.00364221, 0.00361021,buy
2013-10-14,2,2,1,2,0,1,3,1,2,0,1,1,0, 0.00062590, 0.000251916, 0.0015535, 0.00058648, 0.00091404,buy
2013-10-15,1,3,0,2,1,2,2,1,2,1,1,1,1,-0.00002166, 0.000588266,-0.0023177, 0.00035903,-0.00016254,buy
2013-10-16,0,4,1,1,0,1,3,1,1,0,1,1,0,-0.00013820,-0.001934466,-0.0007773,-0.00101131,-0.00182940,sell
2013-10-17,1,3,2,1,0,2,2,1,1,1,1,2,1,-0.00069688, 0.000057817,-0.0000582,-0.00088246,-0.00218059,sell
2013-10-18,1,3,1,1,0,2,2,0,1,1,1,2,1,-0.00189090,-0.002011974,-0.0018909,-0.00187050,-0.00189090,sell
2013-10-19,0,4,0,2,1,0,1,1,2,1,1,1,0, 0.00098809, 0.001290172,-0.0003747, 0.00085350,-0.00045813,buy
2013-10-20,0,3,1,2,1,0,2,0,1,1,1,1,1,-0.00322530,-0.003791733,-0.0039099,-0.00334184,-0.00283388,sell
2013-10-21,0,1,0,1,1,2,2,1,2,0,0,0,0, 0.00173553, 0.002011356, 0.0024646, 0.00325928, 0.00086917,buy
2013-10-22,0,2,3,2,1,2,2,1,3,1,1,1,1, 0.00205223, 0.001988685, 0.0019706, 0.00179712, 0.00178130,buy
2013-10-23,0,2,2,2,0,0,2,0,2,0,1,0,1,-0.00121161, 0.000327228, 0.0009912,-0.00121161, 0.00195909,buy
2013-10-24,0,5,1,2,2,1,2,2,3,2,1,1,0,-0.00066191,-0.001423890,-0.0014239,-0.00103420,-0.00132052,sell
2013-10-25,1,4,3,2,1,1,3,1,2,2,1,2,1,-0.00028425,-0.001774359,-0.0026900,-0.00211352,-0.00432989,sell
2013-10-26,2,3,4,1,1,0,3,1,3,1,1,1,1, 0.00062876, 0.000550117, 0.0005425, 0.00062876, 0.00102024,buy
2013-10-27,1,3,4,0,1,1,1,1,2,2,2,2,0, 0.00639967, 0.002410338, 0.0065816, 0.00594737, 0.00627539,buy
2013-10-28,1,3,3,0,2,1,1,1,1,2,2,2,1, 0.00354824, 0.004236885, 0.0026579,-0.00009243, 0.00291586,buy
2013-10-29,2,3,5,1,4,0,1,2,2,4,2,4,0, 0.00166295, 0.001346766, 0.0008537, 0.00085367, 0.00085367,buy
2013-10-30,2,2,5,0,6,1,2,3,0,4,2,4,1, 0.00073171, 0.002466948, 0.0030704, 0.00246695, 0.00295085,buy
2013-10-31,1,1,4,1,6,2,1,2,1,4,2,4,1, 0.00019290, 0.001299079, 0.0022003, 0.00129908, 0.00218159,buy
2013-11-01,2,1,4,1,5,2,1,2,1,4,3,4,0, 0.00071179, 0.000471142, 0.0005106, 0.00047114, 0.00047114,buy
2013-11-02,1,2,3,0,6,1,1,2,1,3,2,3,1, 0.00218604, 0.002262251, 0.0048283, 0.00238977, 0.00447269,buy
2013-11-03,2,3,4,0,8,0,1,3,2,4,3,4,0, 0.00078611, 0.001512941, 0.0018638, 0.00126058, 0.00192529,buy
2013-11-04,2,3,3,0,5,1,1,1,3,3,3,3,0, 0.00445995, 0.004306624, 0.0044156, 0.00417645, 0.00442725,buy
2013-11-05,1,3,3,0,5,2,0,2,3,3,2,4,0, 0.00118897, 0.000321273,-0.0009784,-0.00085403,-0.00097841,sell
2013-11-06,2,2,2,0,5,0,1,1,3,1,2,1,2, 0.00180528, 0.002654151, 0.0029737,-0.00018421, 0.00303763,buy
2013-11-07,3,3,1,0,6,1,0,2,3,2,3,2,2, 0.00151697, 0.003707376, 0.0034132, 0.00144453, 0.00313667,buy
2013-11-08,1,3,0,1,5,0,2,2,2,0,3,0,1,-0.00233747,-0.001823863,-0.0016728,-0.00000508,-0.00167280,sell
2013-11-09,1,2,1,0,5,1,1,2,2,0,3,1,1, 0.00245037, 0.004378597, 0.0044020, 0.00490470, 0.00437860,buy
2013-11-10,1,2,2,0,4,2,2,2,2,0,3,1,1, 0.00314105, 0.003032359, 0.0031382, 0.00331299, 0.00490628,buy
2013-11-11,3,3,0,0,6,1,1,1,3,2,3,1,2, 0.00205393, 0.004022422, 0.0038079, 0.00113725, 0.00437318,buy
2013-11-12,1,4,0,1,6,1,3,2,2,2,2,1,1,-0.00173891,-0.000493410,-0.0006341,-0.00069483,-0.00055717,sell
2013-11-13,2,2,0,0,2,3,2,0,1,2,1,2,1,-0.00005067, 0.000312188, 0.0003122, 0.00031183, 0.00166332,buy
2013-11-14,2,2,2,0,2,4,3,1,1,2,2,2,1, 0.00443279, 0.002292114, 0.0014596, 0.00015653, 0.00180560,buy
2013-11-15,1,2,0,0,3,2,3,0,2,1,1,1,0, 0.00408250, 0.004684446,-0.0038848, 0.00101296, 0.00408250,buy
2013-11-16,1,5,1,1,4,1,3,1,2,2,2,2,1,-0.00119967,-0.000935186,-0.0021901,-0.00141873,-0.00110197,sell
2013-11-17,1,2,1,1,4,2,2,1,2,2,2,2,0,-0.00518257,-0.000545935,-0.0045898,-0.00421214,-0.00317433,sell
2013-11-18,1,1,3,0,5,2,1,0,2,3,2,3,1, 0.00171737, 0.001532705, 0.0017680,-0.00011393, 0.00217005,buy
2013-11-19,1,0,4,0,4,2,1,1,0,3,2,3,1, 0.00015458, 0.000020326, 0.0023706, 0.00026677,-0.00075485,buy
2013-11-20,1,1,1,0,3,3,1,1,2,2,1,2,0,-0.00209529,-0.000398232,-0.0003358,-0.00181776,-0.00006156,sell
2013-11-21,1,2,1,2,5,2,2,1,2,2,2,2,2, 0.00095559, 0.000272930, 0.0008936,-0.00019663, 0.00139313,buy
2013-11-22,2,1,2,1,5,1,2,1,2,1,3,1,2, 0.00390967, 0.004100283, 0.0041246, 0.00220222, 0.00446721,buy
2013-11-23,1,1,3,1,4,1,2,0,2,2,2,2,1, 0.00129569, 0.001161997, 0.0029875, 0.00129569, 0.00244614,buy
2013-11-24,1,1,2,1,4,2,2,0,1,2,3,1,2, 0.00157863,-0.000024378,-0.0000244,-0.00061733,-0.00002438,buy
2013-11-25,1,1,1,2,3,1,3,0,2,0,2,1,1, 0.00209051, 0.001598617, 0.0018894, 0.00197123, 0.00209099,buy
2013-11-26,1,4,1,2,5,1,4,0,2,1,3,2,2, 0.00021247, 0.000224766, 0.0000971, 0.00004155, 0.00009710,buy
2013-11-27,2,3,1,1,4,1,3,1,2,0,3,1,2, 0.00173127, 0.001898433, 0.0016968, 0.00027986, 0.00149517,buy
2013-11-28,1,2,1,2,2,2,2,0,2,1,2,2,1, 0.00338635, 0.000862145, 0.0035894, 0.00348384, 0.00363013,buy
2013-11-29,1,2,0,1,3,2,3,1,0,0,2,1,2,-0.00051435,-0.000474997, 0.0002894,-0.00117901, 0.00023370,sell
2013-11-30,0,3,1,1,4,0,2,1,1,1,1,2,1,-0.00051406,-0.001339220, 0.0000459,-0.00524634,-0.00202346,sell
2013-12-01,1,2,1,1,5,0,2,2,0,1,1,2,2, 0.00009296,-0.001926068,-0.0015211,-0.00148439, 0.00023701,sell
2013-12-02,0,2,0,1,4,1,1,2,1,0,0,2,2,-0.00109008,-0.002292939,-0.0015825,-0.00173674,-0.00114920,sell
2013-12-03,0,2,1,1,1,1,2,2,0,0,0,2,0,-0.00388420,-0.002378131,-0.0041416,-0.00409531,-0.00640585,sell
2013-12-04,1,1,0,1,2,3,1,2,2,1,0,2,0,-0.00464323,-0.004645716,-0.0023038,-0.00490101,-0.00413961,sell
2013-12-05,2,1,1,1,2,2,1,2,2,1,1,1,1,-0.00349994,-0.003486675,-0.0048949,-0.00372665,-0.00461578,sell
2013-12-06,1,1,1,0,2,1,0,2,2,0,0,1,1,-0.00197586,-0.002235520,-0.0021309,-0.00173439,-0.00252542,sell
2013-12-07,0,0,3,0,2,2,2,1,2,0,1,1,0, 0.00475112, 0.004769517, 0.0050520, 0.00549753, 0.00416531,buy
2013-12-08,1,1,3,0,1,1,1,1,3,1,0,1,0, 0.00314638, 0.002996451, 0.0021976, 0.00179471, 0.00193266,buy
2013-12-09,0,3,2,0,1,1,2,0,2,1,1,1,0, 0.00364808, 0.002786382, 0.0001906, 0.00364808, 0.00019056,buy
2013-12-10,1,2,2,1,1,0,2,1,1,0,0,2,1,-0.00110947, 0.002285342, 0.0005603,-0.00000635, 0.00045293,buy
2013-12-11,1,1,3,0,0,2,2,0,1,1,1,2,0,-0.00068755,-0.001901812,-0.0015596,-0.00107975,-0.00164324,sell
2013-12-12,0,1,4,0,1,2,2,1,2,0,1,1,1,-0.00147217,-0.001228703,-0.0011713,-0.00111766,-0.00080439,sell
2013-12-13,0,2,3,0,1,0,1,1,2,1,0,1,0, 0.00407496, 0.004074965, 0.0039848, 0.00374198, 0.00395628,buy
2013-12-14,0,2,3,1,1,0,3,0,1,1,1,0,1,-0.00424983,-0.004180998,-0.0026724,-0.00533533,-0.00317352,sell
2013-12-15,0,2,3,0,1,1,1,1,2,1,0,1,1, 0.00038520, 0.000837538, 0.0011995, 0.00121437, 0.00037804,buy
2013-12-16,0,0,4,0,1,0,1,0,1,1,1,1,0,-0.00103811,-0.000050193,-0.0009157,-0.00101618, 0.00020328,sell
2013-12-17,0,1,4,1,0,1,1,1,2,0,1,1,1, 0.00028920, 0.000369337,-0.0006057, 0.00028920, 0.00064506,buy
2013-12-18,1,1,2,2,0,2,2,1,2,1,0,2,0,-0.00038619,-0.001020641, 0.0019047,-0.00112187, 0.00097307,buy
2013-12-19,1,1,2,3,0,0,2,0,1,1,1,1,1, 0.00316760, 0.003063408,-0.0021082, 0.00297986, 0.00305329,buy
2013-12-20,0,1,3,2,2,0,0,1,3,1,0,2,1, 0.00022598, 0.000332101, 0.0005150, 0.00074065, 0.00051500,buy
2013-12-21,0,1,2,1,2,2,0,1,2,2,1,2,0, 0.00063596,-0.000159154,-0.0005780,-0.00010023, 0.00012979,sell
2013-12-22,0,0,1,2,1,2,0,0,2,1,1,1,1,-0.00038117,-0.000554678,-0.0013111,-0.00037874,-0.00040658,sell
2013-12-23,0,1,2,2,3,1,1,0,3,2,0,2,1,-0.00066460,-0.000644502,-0.0004286,-0.00063055,-0.00074674,sell
2013-12-24,0,2,0,1,4,1,1,0,2,2,1,1,1, 0.00221135, 0.002532162, 0.0005285, 0.00227026, 0.00274766,buy
2013-12-25,1,1,1,2,2,2,0,1,3,2,0,2,1,-0.00023948, 0.000162933,-0.0001194,-0.00096953,-0.00023948,sell
2013-12-26,1,0,0,2,2,4,1,1,2,2,0,3,0, 0.00000877,-0.000162872,-0.0015042,-0.00060921,-0.00097844,sell
2013-12-27,0,1,1,1,2,5,0,1,3,1,0,4,1, 0.00381524,-0.000840835, 0.0002447,-0.00056637, 0.00363900,buy
2013-12-28,3,2,1,1,3,5,1,2,3,4,1,4,0, 0.00354334, 0.003653968,-0.0034663,-0.00290928,-0.00427743,sell
2013-12-29,3,1,0,1,1,6,1,2,1,3,1,3,1,-0.00197849, 0.000080823, 0.0014363,-0.00071544, 0.00083206,buy
2013-12-30,2,1,1,1,1,6,1,3,1,3,0,4,0,-0.00161638, 0.000299937,-0.0007786,-0.00079771, 0.00132064,sell
2013-12-31,2,0,1,1,1,5,1,2,1,3,0,3,0,-0.00242405,-0.001307343,-0.0053202,-0.00264201,-0.00182028,sell
2014-01-01,3,0,0,3,2,8,3,3,1,4,1,4,0,-0.00219238, 0.000432888, 0.0001250, 0.00053407, 0.00192268,buy
2014-01-02,3,0,0,4,1,5,4,2,0,3,1,2,1,-0.00147726,-0.001230478,-0.0013793,-0.00069643, 0.00029315,sell
2014-01-03,2,1,1,3,2,6,4,3,0,3,2,3,0,-0.00198992,-0.001308337,-0.0016500, 0.00103094, 0.00106578,sell
2014-01-04,2,0,1,2,1,5,4,2,1,2,2,0,0,-0.00218369, 0.000329913,-0.0014344,-0.00098865,-0.00128012,sell
2014-01-05,2,2,1,2,3,3,4,2,1,3,3,0,0, 0.00051549,-0.000684032,-0.0010007,-0.00074969,-0.00100072,sell
2014-01-06,1,2,0,1,3,3,3,1,0,1,3,0,2,-0.00063047,-0.000685467, 0.0011250, 0.00419483,-0.00068585,buy
2014-01-07,2,0,0,2,3,5,3,2,0,2,3,1,1, 0.00176525, 0.001740511, 0.0017914, 0.00016597, 0.00521483,buy
2014-01-08,1,0,1,2,3,5,3,2,0,1,4,0,2, 0.00175288, 0.001752880, 0.0018041, 0.00172587, 0.00313440,buy
2014-01-09,1,1,0,1,3,3,2,1,1,2,2,0,1,-0.00134630,-0.000999563, 0.0001681, 0.00089066, 0.00147614,buy
2014-01-10,0,2,1,1,3,2,2,1,0,2,3,0,1,-0.00326113, 0.000375549,-0.0008809, 0.00241660,-0.00125098,sell
2014-01-11,0,1,0,1,3,2,1,0,1,0,3,1,1, 0.00018780,-0.000612556, 0.0002240,-0.00124892,-0.00046573,sell
2014-01-12,0,1,3,0,3,3,1,2,1,1,3,1,1,-0.00761004,-0.007620496,-0.0076029,-0.00665158,-0.00473728,sell
2014-01-13,0,1,2,0,2,2,1,2,0,0,3,0,1,-0.00551658,-0.005691239,-0.0066792,-0.00342982,-0.00293118,sell
2014-01-14,1,1,0,1,3,3,2,1,1,1,2,2,0,-0.00076050,-0.002282155,-0.0021200,-0.00293602,-0.00228215,sell
2014-01-15,1,1,0,2,3,4,2,2,0,1,3,2,1, 0.00321339, 0.003442767, 0.0034428,-0.00089660, 0.00393269,buy
2014-01-16,0,1,1,1,2,2,2,1,1,0,2,1,0,-0.00178897,-0.000164745, 0.0001908,-0.00170710,-0.00052641,sell
2014-01-17,0,1,4,1,3,1,2,2,1,1,1,2,1,-0.00120420, 0.000419634,-0.0011785,-0.00073548,-0.00105956,sell
2014-01-18,0,0,2,1,2,2,2,2,0,0,1,1,1,-0.00033518,-0.000320154, 0.0000914, 0.00074611,-0.00004787,buy
2014-01-19,0,1,2,2,2,1,3,1,1,1,0,2,0, 0.00027671, 0.000323742, 0.0000807, 0.00075136,-0.00054910,buy
2014-01-20,0,2,2,1,2,1,3,1,0,1,1,1,1,-0.00241213,-0.002111775,-0.0021301,-0.00558417,-0.00196727,sell
2014-01-21,1,1,2,2,1,1,2,2,1,1,1,1,0,-0.00477122,-0.002181092,-0.0017862,-0.00070988,-0.00416262,sell
2014-01-22,2,1,2,2,0,4,3,2,1,2,1,1,1,-0.00248278,-0.002184832,-0.0002994,-0.00241472, 0.00078284,sell
2014-01-23,2,2,0,1,0,2,1,2,1,1,1,0,1, 0.00042850, 0.000421792,-0.0012993, 0.00083825, 0.00132942,buy
2014-01-24,1,3,1,1,2,1,2,1,1,2,1,1,1,-0.00445065,-0.005104426,-0.0058390,-0.00536193,-0.00391734,sell
2014-01-25,2,2,0,1,3,1,2,1,0,2,2,1,1,-0.00081552, 0.000548867, 0.0005794, 0.00124892,-0.00001065,buy
2014-01-26,1,2,1,1,1,2,2,1,1,1,1,2,0, 0.00127982, 0.000257473, 0.0012487, 0.00136473,-0.00013793,buy
2014-01-27,1,2,1,1,2,1,2,2,0,1,1,2,0,-0.00318796,-0.004547060,-0.0048872,-0.00324081,-0.00600441,sell
2014-01-28,3,1,1,2,2,2,3,1,1,2,1,2,1, 0.00090906, 0.001097957, 0.0006015,-0.00037201,-0.00071319,buy
2014-01-29,3,0,1,2,2,2,3,1,0,2,1,2,1,-0.00022016, 0.000071909, 0.0002939,-0.00061156,-0.00127500,sell
2014-01-30,1,0,2,1,2,0,3,0,0,1,0,2,0,-0.00165408,-0.002249293,-0.0037396,-0.00413306,-0.00398769,sell
2014-01-31,2,1,2,1,2,1,3,1,1,1,1,2,0, 0.00118500,-0.000380597, 0.0007611, 0.00135900,-0.00007079,buy
2014-02-01,3,1,1,1,3,0,3,0,2,2,0,1,1,-0.00061262,-0.000765480,-0.0012978, 0.00102529,-0.00172082,sell
2014-02-02,2,2,2,1,3,0,3,1,1,2,1,1,1,-0.00330484,-0.003304835,-0.0031939,-0.00436965,-0.00475217,sell
2014-02-03,3,0,2,1,0,3,3,1,1,2,0,1,1,-0.00470942,-0.005864716,-0.0047257,-0.00502174,-0.00338247,sell
2014-02-04,3,0,2,2,0,3,3,1,1,2,1,1,1,-0.00296134,-0.004022892,-0.0016421,-0.00405042, 0.00048674,sell
2014-02-05,2,0,1,2,1,0,1,1,2,1,1,0,0,-0.00072351,-0.000409956, 0.0008018,-0.00040996, 0.00080180,buy
2014-02-06,2,2,0,2,2,0,2,0,2,2,1,0,1, 0.00314584, 0.000130227, 0.0010465, 0.00210417, 0.00172838,buy
2014-02-07,2,0,1,2,0,2,1,1,2,1,2,0,0, 0.00046739, 0.001202639, 0.0021114, 0.00120264, 0.00192696,buy
2014-02-08,2,0,2,1,1,2,1,0,2,2,1,1,1,-0.00063955, 0.000331200,-0.0005511,-0.00010639,-0.00028803,sell
2014-02-09,2,1,3,1,0,1,1,1,1,2,2,0,1,-0.00204601,-0.000493526,-0.0019499,-0.00194993,-0.00124873,sell
2014-02-10,3,3,1,1,0,2,2,2,2,1,2,1,0, 0.00419693, 0.004058632, 0.0030188, 0.00405863, 0.00454104,buy
2014-02-11,3,2,0,2,0,2,1,1,1,2,2,1,1, 0.00132745, 0.000074207, 0.0014054, 0.00186441, 0.00140545,buy
2014-02-12,2,2,1,0,0,2,0,2,2,1,2,0,0,-0.00149116,-0.001654116,-0.0040589, 0.00007329,-0.00393070,sell
2014-02-13,1,3,3,0,0,1,0,2,1,2,1,1,1,-0.00005369,-0.000214459, 0.0002664, 0.00039324,-0.00063039,sell
2014-02-14,0,2,2,0,1,2,0,3,0,1,2,0,1,-0.00108466,-0.001384304,-0.0017218,-0.00108466,-0.00161557,sell
2014-02-15,0,2,1,1,2,3,1,3,1,0,3,1,0,-0.00006444,-0.000259101,-0.0000110,-0.00027486,-0.00350270,sell
2014-02-16,0,4,1,1,2,1,1,2,1,1,2,1,1, 0.00063193, 0.000780606,-0.0003114, 0.00013747, 0.00021919,buy
2014-02-17,0,3,1,0,1,1,0,2,1,0,2,0,1,-0.00195560,-0.001445344, 0.0000652,-0.00175429,-0.00182447,sell
2014-02-18,0,2,1,1,1,3,1,2,1,1,2,1,0, 0.00037579, 0.002821242,-0.0008163,-0.00163249, 0.00190348,buy
2014-02-19,2,2,0,0,1,3,0,3,1,1,2,0,1, 0.00057353, 0.001556692, 0.0028049, 0.00155669, 0.00232993,buy
2014-02-20,2,2,1,0,2,1,1,1,2,1,2,1,0, 0.00019747, 0.001526110, 0.0002175, 0.00021748, 0.00034874,buy
2014-02-21,2,1,1,0,3,1,1,0,1,1,3,1,1,-0.00285482, 0.001225588,-0.0003324, 0.00078794,-0.00031168,sell
2014-02-22,2,1,1,0,2,2,1,0,2,0,3,1,1,-0.00065816, 0.001171093, 0.0006761, 0.00082555, 0.00047303,buy
2014-02-23,1,1,1,0,1,2,1,0,2,0,2,1,0, 0.00036575,-0.000004180,-0.0012819,-0.00093381,-0.00367312,sell
2014-02-24,1,0,0,0,3,1,0,1,2,0,2,0,0, 0.00183731, 0.001895674, 0.0017949, 0.00247384, 0.00189567,buy
2014-02-25,3,1,0,1,3,2,2,1,2,1,2,1,1,-0.00093884, 0.000017527, 0.0002719,-0.00260946,-0.00090904,sell
2014-02-26,2,1,0,0,2,2,1,2,1,0,2,0,1,-0.00094934,-0.000445712, 0.0000942,-0.00031782,-0.00031782,sell
2014-02-27,1,1,1,0,3,2,2,1,1,1,2,1,0, 0.00001941, 0.001287614,-0.0003650, 0.00188842, 0.00184993,buy
2014-02-28,1,2,0,0,2,2,1,2,1,1,2,0,0, 0.00001906, 0.001274195, 0.0019322, 0.00043968, 0.00341489,buy
2014-03-01,1,3,0,0,3,1,2,1,1,2,2,0,0,-0.00254810,-0.002484806,-0.0005038,-0.00014620, 0.00033049,sell
2014-03-02,0,2,1,0,3,1,1,2,0,1,2,0,1,-0.00203208,-0.001943421,-0.0017925,-0.00018550,-0.00053071,sell
2014-03-03,1,1,0,0,1,3,2,1,0,2,0,1,0,-0.00090492,-0.001271226,-0.0012712,-0.00127123,-0.00112684,sell
2014-03-04,0,1,1,1,2,2,1,2,1,1,1,0,1, 0.00080866, 0.001724612, 0.0008612, 0.00111889, 0.00086120,buy
2014-03-05,0,2,0,0,3,3,2,1,1,2,1,0,1,-0.00181441, 0.000064030, 0.0014823, 0.00148232, 0.00156491,buy
2014-03-06,0,2,1,1,1,2,0,2,0,2,2,0,1,-0.00031666, 0.000584784,-0.0005454, 0.00060648,-0.00038085,sell
2014-03-07,0,1,2,0,2,3,0,2,1,2,1,1,1,-0.00445134,-0.006398421,-0.0006160, 0.00240393, 0.00315541,buy
2014-03-08,0,0,2,0,1,1,0,0,0,1,2,1,0, 0.00479129, 0.005507886, 0.0009329, 0.00471854,-0.00039451,buy
2014-03-09,0,3,2,0,0,1,0,1,1,0,3,0,1,-0.00006355, 0.000070133, 0.0024964, 0.00001393,-0.00033689,buy
2014-03-10,1,3,1,1,0,2,1,1,1,1,2,1,1, 0.00142389,-0.000436430, 0.0002736,-0.00097861,-0.00059621,sell
2014-03-11,0,3,0,1,0,2,0,2,0,1,3,0,0,-0.00203457, 0.001252981,-0.0006499, 0.00178643,-0.00064207,buy
2014-03-12,0,3,2,1,0,2,0,2,1,1,2,1,1,-0.00504758,-0.005465018,-0.0055716,-0.00557164,-0.00538503,sell
2014-03-13,0,3,3,0,0,2,1,2,0,1,3,1,0, 0.00002678, 0.000065026,-0.0002070,-0.00021148,-0.00058375,sell
2014-03-14,0,2,3,1,2,2,1,3,1,0,3,1,1,-0.00433936,-0.005295561,-0.0054792,-0.00437886,-0.00439761,sell
2014-03-15,0,3,4,1,2,1,2,2,1,1,2,2,1, 0.00112278, 0.000999022, 0.0023435, 0.00125537,-0.00035669,buy
2014-03-16,0,3,2,0,2,0,1,2,0,1,2,1,0, 0.00131439, 0.002582046,-0.0012152, 0.00012635, 0.00164046,buy
2014-03-17,0,3,3,1,1,2,2,2,1,1,1,2,1, 0.00060846, 0.000274098,-0.0000015, 0.00165441, 0.00014376,buy
2014-03-18,1,1,2,1,1,2,2,2,0,1,0,2,1,-0.00036801, 0.000302796, 0.0002218,-0.00107392,-0.00095969,sell
2014-03-19,2,2,2,0,1,0,2,2,2,0,0,1,0,-0.00175962,-0.001837308,-0.0015635,-0.00278715,-0.00254284,sell
2014-03-20,2,2,3,0,2,1,2,1,2,1,1,2,1, 0.00330396, 0.003303964, 0.0036021, 0.00330396, 0.00570592,buy
2014-03-21,2,0,1,0,1,1,1,0,2,0,1,1,0, 0.00106682,-0.001950413,-0.0006378,-0.00157085,-0.00195182,sell
2014-03-22,1,1,2,0,2,1,2,0,2,0,0,2,1, 0.00204911, 0.003173958, 0.0031740, 0.00317396, 0.00326770,buy
2014-03-23,1,1,0,0,3,0,1,1,1,0,0,1,1,-0.00071792,-0.000486783,-0.0008138,-0.00049382,-0.00031253,sell
2014-03-24,2,1,0,1,1,1,2,0,2,1,0,1,0, 0.00080900, 0.000199804, 0.0002072, 0.00016304, 0.00024394,buy
2014-03-25,2,1,0,0,2,1,1,1,1,2,1,0,0,-0.00057232,-0.000702035,-0.0033040,-0.00051283,-0.00031995,sell
2014-03-26,0,2,1,0,2,1,2,1,0,1,1,1,0,-0.00047893, 0.001238955,-0.0004789, 0.00034911,-0.00047893,sell
2014-03-27,1,3,0,0,2,3,2,2,0,1,2,1,1, 0.00015109,-0.000857068,-0.0008483,-0.00163384,-0.00091797,sell
2014-03-28,1,3,0,0,2,2,3,1,1,2,1,0,0, 0.00196649, 0.000909522, 0.0018542, 0.00211187, 0.00211187,buy
2014-03-29,1,4,1,0,2,2,3,2,0,2,2,1,0, 0.00218549, 0.003083739, 0.0025326, 0.00282441, 0.00293242,buy
2014-03-30,2,1,0,0,1,5,2,1,0,3,1,2,0,-0.00042729,-0.000436852,-0.0005552,-0.00069265,-0.00040792,sell
2014-03-31,2,2,2,1,1,5,2,3,0,2,3,2,1,-0.00004812, 0.003093139, 0.0038850, 0.00382971, 0.00347553,buy
2014-04-01,1,3,1,0,3,3,2,2,1,2,2,1,1, 0.00080981, 0.000597901, 0.0009846, 0.00021669, 0.00096183,buy
2014-04-02,1,2,2,1,1,4,2,2,0,2,3,1,1,-0.00064680, 0.000067664, 0.0009121, 0.00257465, 0.00107276,buy
2014-04-03,1,1,2,1,0,4,1,2,1,1,2,1,1,-0.00033449,-0.000118630,-0.0002535,-0.00050296,-0.00024117,sell
2014-04-04,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.00079819, 0.002961616, 0.0015126, 0.00086816, 0.00086816,buy
2014-04-05,1,3,1,1,0,2,1,2,0,1,2,1,1,-0.00219032,-0.001515214,-0.0008813,-0.00090612,-0.00086916,sell
2014-04-06,2,2,0,2,0,2,1,1,1,2,0,2,1,-0.00168233, 0.000026128,-0.0016823,-0.00068135,-0.00168233,sell
2014-04-07,1,1,0,2,0,3,1,2,0,2,1,1,0,-0.00121425,-0.001058647,-0.0015136,-0.00155951,-0.00155951,sell
2014-04-08,1,1,3,1,0,0,0,1,2,0,2,0,1,-0.00424875, 0.001316735,-0.0012358,-0.00403475,-0.00077602,sell
2014-04-09,1,1,4,1,1,1,0,2,2,1,2,1,1,-0.00630200,-0.000898106,-0.0049024,-0.00639412,-0.00248702,sell
2014-04-10,1,0,1,1,1,1,0,2,1,0,2,0,0,-0.00173401,-0.001686811,-0.0011653,-0.00341358,-0.00223297,sell
2014-04-11,1,1,2,3,1,0,1,1,2,1,1,1,1, 0.00098237, 0.000857422, 0.0028325, 0.00094317, 0.00146668,buy
2014-04-12,2,1,2,0,2,2,2,0,1,2,2,2,0,-0.00029552, 0.001703662, 0.0017107,-0.00062199, 0.00172339,buy
2014-04-13,2,1,3,1,1,3,2,0,2,2,2,2,1, 0.00244027, 0.003263787, 0.0016761, 0.00243779, 0.00243779,buy
2014-04-14,3,1,3,3,1,6,4,2,2,4,1,3,1, 0.00086880, 0.001519980, 0.0014338, 0.00288158, 0.00198876,buy
2014-04-15,2,2,1,2,1,4,3,1,2,3,1,2,0,-0.00053914, 0.000268038, 0.0002850, 0.00033459,-0.00364962,sell
2014-04-16,1,4,2,2,2,4,4,2,1,4,0,3,1,-0.00151750,-0.001242307,-0.0002247,-0.00117119,-0.00119535,sell
2014-04-17,2,1,2,2,1,3,2,2,0,3,2,2,0,-0.00042820,-0.000571341,-0.0017470,-0.00055350,-0.00055350,sell
2014-04-18,0,2,3,2,2,4,3,3,1,2,1,2,1,-0.00090459, 0.001124983, 0.0005567, 0.00078102,-0.00091153,buy
2014-04-19,0,2,3,1,2,3,3,2,0,2,1,2,1,-0.00025690, 0.000891744, 0.0013020, 0.00069461, 0.00016818,buy
2014-04-20,1,1,2,2,3,4,3,2,1,3,1,2,1,-0.00149679, 0.000258952,-0.0006027, 0.00090112,-0.00163481,sell
2014-04-21,1,2,2,2,3,4,3,2,0,3,3,2,1,-0.00171052, 0.000241937,-0.0019171,-0.00167362,-0.00374655,sell
2014-04-22,0,3,2,1,2,2,3,2,0,2,1,2,0, 0.00264365,-0.000188003,-0.0000916,-0.00138373,-0.00268814,sell
2014-04-23,0,2,1,1,2,3,2,1,1,1,2,2,0,-0.00183544,-0.001908097,-0.0026339,-0.00235872,-0.00211049,sell
2014-04-24,1,1,1,1,2,2,1,1,3,1,1,1,0, 0.00096673,-0.000305880, 0.0018323, 0.00030713,-0.00038324,buy
