Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-05,3,1,2,0,0,1,6,3,2,3,3,3,4,2,2,1,4,2, 0.00142585, 0.0060111, 0.00506931, 0.0014017, 0.00529860,buy
2013-02-06,3,3,1,0,1,0,7,4,3,3,3,3,4,5,0,1,6,3, 0.00818982, 0.0072511, 0.00890585, 0.0081296, 0.00829484,buy
2013-02-07,4,2,1,1,1,0,7,4,5,4,5,4,5,5,2,1,5,2, 0.00741592, 0.0048917, 0.00802156, 0.0076219, 0.00723535,buy
2013-02-08,3,3,1,1,0,0,7,3,3,4,5,4,4,4,1,1,5,1, 0.00470349, 0.0046136, 0.00591287, 0.0076494, 0.00621938,buy
2013-02-09,4,4,2,0,0,0,8,1,3,5,5,3,3,3,3,3,5,2, 0.00206592, 0.0048823, 0.00558870, 0.0025342, 0.00539952,buy
2013-02-10,3,7,2,0,0,0,5,4,3,5,5,2,2,5,5,4,5,1, 0.00068427,-0.0007690,-0.00024180,-0.0013428,-0.00055855,sell
2013-02-11,3,4,3,0,0,0,6,2,3,5,4,2,1,3,5,5,4,2,-0.00450704,-0.0045647, 0.00058515,-0.0016362, 0.00051498,sell
2013-02-12,1,3,4,1,0,0,4,3,2,4,3,1,0,3,4,6,2,3,-0.00932283,-0.0093228,-0.00598320,-0.0011927,-0.00796291,sell
2013-02-13,2,2,2,2,1,0,5,3,4,4,3,2,1,2,5,6,3,3,-0.00917767,-0.0090683,-0.00890290,-0.0045923,-0.00890290,sell
2013-02-14,1,3,2,0,2,0,3,4,3,3,3,3,1,1,5,5,1,2,-0.00433036,-0.0046183,-0.00577408,-0.0054545,-0.00383926,sell
2013-02-15,0,3,2,0,1,0,4,4,3,2,4,1,1,2,4,3,3,1,-0.00207123,-0.0019640,-0.00363356,-0.0020712, 0.00113500,sell
2013-02-16,0,2,2,0,0,2,3,3,2,2,2,1,0,2,3,3,3,2, 0.00384422, 0.0036112, 0.00361119, 0.0042125, 0.00557586,buy
2013-02-17,1,2,2,1,0,1,1,3,1,3,0,0,2,3,3,2,2,3, 0.00366593, 0.0032642, 0.00400575, 0.0039997, 0.00437145,buy
2013-02-18,2,5,2,0,2,0,1,2,2,3,2,1,3,3,3,3,2,2, 0.00433276, 0.0059788, 0.00446535, 0.0061022, 0.00658320,buy
2013-02-19,1,5,3,1,3,0,1,2,1,2,1,2,2,4,3,4,1,2, 0.00602177, 0.0092062, 0.00602177, 0.0086542, 0.01058149,buy
2013-02-20,1,4,4,3,1,0,2,2,1,2,2,1,2,5,2,3,2,3, 0.00187399, 0.0009177,-0.00150918,-0.0022391, 0.00201876,sell
2013-02-21,1,4,6,3,0,1,2,2,1,3,3,1,3,5,3,3,4,1, 0.00161437,-0.0005895,-0.00394432,-0.0042426,-0.00572500,sell
2013-02-22,2,5,3,2,2,0,1,3,0,1,3,3,3,3,1,2,3,1, 0.00715911, 0.0068235, 0.00677556, 0.0069852, 0.00688138,buy
2013-02-23,2,5,3,1,2,0,1,1,1,2,3,2,2,4,2,3,2,0, 0.00075633, 0.0009733,-0.00075863, 0.0008510,-0.00109958,sell
2013-02-24,2,3,2,2,2,1,1,1,0,3,2,2,1,4,3,2,2,1,-0.00018378,-0.0003074, 0.00156372, 0.0011594, 0.00026563,buy
2013-02-25,3,2,4,1,1,2,1,1,2,2,2,1,3,4,4,2,2,1,-0.00103881,-0.0015448, 0.00179102,-0.0026974,-0.00103881,sell
2013-02-26,2,3,4,0,1,1,1,1,3,2,3,2,1,5,3,2,2,0, 0.00268759,-0.0014389,-0.00022583,-0.0006726, 0.00268759,buy
2013-02-27,2,3,4,0,2,2,1,2,2,1,3,2,2,5,2,2,2,1, 0.00108953,-0.0026208, 0.00218200,-0.0001561, 0.00128757,buy
2013-02-28,2,1,4,3,3,1,4,1,1,2,3,2,3,5,2,2,3,2, 0.00295320, 0.0029460,-0.00349364, 0.0019995, 0.00286396,buy
2013-03-01,2,1,5,4,2,0,3,0,1,2,3,3,3,4,1,1,3,2, 0.00316896, 0.0024053, 0.00074530, 0.0028124, 0.00324250,buy
2013-03-02,3,2,5,2,2,0,1,0,2,2,3,1,3,4,2,3,2,1,-0.00190048, 0.0005187, 0.00381953,-0.0047724,-0.00175664,sell
2013-03-03,2,3,4,2,0,0,1,1,3,2,1,1,3,3,4,3,2,1,-0.00238564,-0.0023587, 0.00028272,-0.0034910,-0.00112264,sell
2013-03-04,0,1,5,1,0,1,3,0,3,3,2,1,1,1,4,5,2,1, 0.00051803,-0.0005339, 0.00063724, 0.0011570,-0.00042629,buy
2013-03-05,1,1,3,1,0,0,2,1,3,2,1,1,0,1,3,5,2,1, 0.00154951, 0.0015261, 0.00154951, 0.0016911, 0.00098602,buy
2013-03-06,2,0,3,1,1,0,1,2,5,3,3,0,1,2,3,5,2,2, 0.00279475, 0.0026516, 0.00229659, 0.0026756, 0.00334258,buy
2013-03-07,2,0,3,2,0,0,2,2,6,2,3,1,1,2,3,4,2,3, 0.00339730, 0.0027284, 0.00306552, 0.0035776, 0.00379627,buy
2013-03-08,1,0,4,1,0,0,4,2,4,3,3,2,1,1,3,4,2,3, 0.00176091, 0.0019812, 0.00470049, 0.0028340, 0.00272934,buy
2013-03-09,1,2,4,1,0,0,4,3,2,3,3,2,0,2,4,5,2,2,-0.00838168,-0.0075579,-0.00733213, 0.0021146,-0.00917182,sell
2013-03-10,1,3,5,1,0,0,3,2,3,2,3,1,1,3,4,5,3,0,-0.00410502,-0.0014506,-0.00085524, 0.0006310,-0.00097252,sell
2013-03-11,2,0,5,2,0,0,3,0,2,2,2,0,2,3,2,4,2,1,-0.00160001,-0.0020523,-0.00205229,-0.0023614,-0.00160001,sell
2013-03-12,3,0,4,4,0,0,3,0,2,1,2,1,3,4,1,4,2,0, 0.00345270, 0.0003371, 0.00104560, 0.0033897, 0.00404358,buy
2013-03-13,2,1,2,3,2,0,4,1,1,2,2,0,4,6,1,2,2,1, 0.00005750,-0.0002330, 0.00005896,-0.0008265, 0.00050398,sell
2013-03-14,1,2,2,2,1,0,5,2,1,1,2,2,4,5,1,1,1,1, 0.00015756, 0.0023376, 0.00092560, 0.0003998, 0.00142591,buy
2013-03-15,1,1,2,3,0,1,6,2,1,1,2,3,3,3,1,3,2,1,-0.00228219,-0.0030166,-0.00275419,-0.0027542,-0.00291602,sell
2013-03-16,1,1,2,4,0,2,3,2,1,1,1,2,2,4,2,3,2,1, 0.00220322,-0.0021328,-0.00035365,-0.0013336,-0.00148110,sell
2013-03-17,3,1,1,4,2,0,3,0,3,2,2,2,3,3,2,3,3,1, 0.00795515, 0.0079552, 0.00930189, 0.0058630, 0.00792855,buy
2013-03-18,3,2,0,3,3,0,3,0,1,0,1,1,3,3,1,3,3,0,-0.00060204,-0.0001842,-0.00018424, 0.0002136, 0.00007386,sell
2013-03-19,2,2,1,5,1,0,3,0,0,2,0,2,4,4,0,3,2,1, 0.00790361, 0.0080845, 0.00648697, 0.0070235, 0.00709700,buy
2013-03-20,2,2,2,5,0,1,5,0,1,2,2,2,4,4,1,3,3,1, 0.00629311, 0.0061888, 0.00415349, 0.0062931, 0.00629311,buy
2013-03-21,2,5,3,4,1,1,4,1,1,2,3,2,4,4,2,4,3,2, 0.00210011,-0.0003132, 0.00197028, 0.0021001, 0.00272806,buy
2013-03-22,2,2,4,3,3,0,5,1,2,3,4,2,5,4,2,4,3,1, 0.00016804,-0.0001701,-0.00019782, 0.0022909,-0.00018454,buy
2013-03-23,2,1,3,6,2,0,4,0,2,4,3,3,3,5,2,3,4,1, 0.00556772, 0.0046244, 0.00470189, 0.0053191, 0.00531913,buy
2013-03-24,3,0,1,5,2,1,4,0,2,3,2,2,4,3,3,2,4,1,-0.00224411, 0.0007947, 0.00197789, 0.0002529,-0.00277881,sell
2013-03-25,4,0,2,2,4,1,5,0,4,3,3,2,4,3,3,3,5,2,-0.00360778,-0.0018883,-0.00200376, 0.0024728,-0.00606461,sell
2013-03-26,3,2,1,2,2,0,5,2,3,2,3,1,3,4,3,3,4,1, 0.00509390, 0.0026798, 0.00172995, 0.0033055, 0.00420603,buy
2013-03-27,3,1,2,2,4,3,6,1,4,3,5,2,3,3,4,5,5,2,-0.00111648, 0.0007514,-0.00080532,-0.0007505,-0.00171147,sell
2013-03-28,3,0,1,4,3,1,6,0,4,5,5,2,3,3,5,4,4,1,-0.00104278,-0.0010978,-0.00092784,-0.0010428,-0.00329662,sell
2013-03-29,4,0,2,1,7,0,3,0,5,4,6,3,1,0,5,5,4,2, 0.00255378, 0.0025540, 0.00214809, 0.0033425, 0.00277415,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,4,1,1,6,5,4,3, 0.00296971, 0.0024406, 0.00296971, 0.0041396, 0.00293159,buy
2013-03-31,4,0,4,2,3,1,4,1,4,5,5,5,1,1,6,4,3,3, 0.00062971, 0.0020343, 0.00071303, 0.0006364, 0.00215263,buy
2013-04-01,4,1,4,0,3,1,5,2,4,4,5,4,1,2,5,5,4,2, 0.00161208, 0.0023350, 0.00206159, 0.0022191, 0.00264880,buy
2013-04-02,4,3,1,0,4,0,2,3,6,4,5,4,2,3,4,4,3,2, 0.00148978, 0.0022623, 0.00215541, 0.0014898, 0.00223734,buy
2013-04-03,3,0,1,1,4,0,2,3,4,6,5,4,3,4,3,2,1,2, 0.00096128, 0.0009933, 0.00171319, 0.0009613, 0.00120480,buy
2013-04-04,2,0,1,1,3,0,4,2,3,2,3,3,3,4,2,1,1,1,-0.00014089,-0.0002073,-0.00045108,-0.0015473,-0.00014107,sell
2013-04-05,2,1,2,0,3,0,3,4,4,3,2,4,3,5,2,2,2,2,-0.00271830,-0.0039982,-0.00383872,-0.0025592,-0.00281587,sell
2013-04-06,3,3,1,0,3,0,3,7,2,0,2,5,4,5,1,1,2,2, 0.00025438, 0.0006113, 0.00003571,-0.0006998, 0.00111286,sell
2013-04-07,3,1,3,1,3,0,5,5,1,1,1,5,4,5,2,2,1,3,-0.00107365,-0.0011751,-0.00152183,-0.0011056,-0.00128632,sell
2013-04-08,2,2,2,3,3,0,5,3,0,0,0,4,4,6,2,2,0,2, 0.00452341, 0.0049881, 0.00443188, 0.0037885, 0.00454844,buy
2013-04-09,3,2,0,2,5,0,3,3,1,1,1,3,4,5,3,2,1,1, 0.00603900, 0.0060003, 0.00605266, 0.0060628, 0.00677411,buy
2013-04-10,4,4,0,1,3,0,2,6,1,0,3,4,4,3,4,1,0,2, 0.00007141, 0.0020548, 0.00415810,-0.0001414, 0.00002619,buy
2013-04-11,3,4,1,1,1,1,4,4,1,0,3,3,3,1,5,2,1,2,-0.00156353, 0.0016422, 0.00192391, 0.0010585,-0.00298679,sell
2013-04-12,2,3,1,1,1,2,5,3,0,0,2,4,1,2,4,2,2,1,-0.00252543, 0.0002263, 0.00007467, 0.0000383,-0.00093292,sell
2013-04-13,2,3,0,2,0,0,3,3,0,1,1,3,2,1,4,0,1,2, 0.00017717, 0.0007290, 0.00087781, 0.0007986,-0.00003933,buy
2013-04-14,3,4,0,1,3,0,2,4,1,1,3,3,3,2,4,1,1,2, 0.00023552, 0.0022833, 0.00279402, 0.0013825,-0.00045176,buy
2013-04-15,3,3,0,2,1,0,2,4,3,0,4,3,3,2,2,1,0,3, 0.00420475, 0.0039717, 0.01447119, 0.0038395,-0.00261959,buy
2013-04-16,1,2,2,2,0,1,2,3,3,1,3,2,3,2,3,1,1,2, 0.01097010, 0.0127806, 0.01242249, 0.0125205,-0.00109662,buy
2013-04-17,2,3,2,2,1,1,3,3,1,1,4,1,3,2,3,2,3,1, 0.00454552, 0.0044160, 0.00530629, 0.0012470, 0.00502276,buy
2013-04-18,2,5,0,2,2,0,2,4,1,2,4,2,4,2,2,2,2,2,-0.00229007,-0.0047701,-0.00079263,-0.0028895,-0.00567546,sell
2013-04-19,2,3,1,0,3,1,3,2,2,4,3,2,3,2,2,3,3,3, 0.00138773, 0.0012196, 0.00317974, 0.0031322, 0.00282321,buy
2013-04-20,2,1,1,2,1,1,2,2,3,2,3,2,2,1,2,2,3,2, 0.00031746,-0.0012122,-0.00036823,-0.0003816,-0.00032979,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,0,4,3,3,2, 0.00052277, 0.0011398, 0.00088822, 0.0002914, 0.00459327,buy
2013-04-22,2,2,2,2,3,1,1,3,6,2,5,2,3,2,4,4,3,1, 0.00005615, 0.0027352, 0.00061738, 0.0012500, 0.00104963,buy
2013-04-23,1,2,1,1,4,2,2,4,3,2,4,2,3,2,4,3,2,2,-0.00083635, 0.0005748,-0.00047912, 0.0005636, 0.00057476,buy
2013-04-24,1,0,2,1,2,3,3,3,3,1,4,1,4,2,2,3,2,1, 0.00148867, 0.0009476, 0.00082998,-0.0026903, 0.00031783,sell
2013-04-25,2,0,2,2,2,3,2,3,4,0,5,2,5,1,2,3,2,0,-0.00055712,-0.0003404,-0.00034098,-0.0029018,-0.00058183,sell
2013-04-26,3,2,2,1,3,4,3,2,4,0,4,1,5,3,3,3,4,1, 0.00092466, 0.0028362, 0.00071990, 0.0013090, 0.00092466,buy
2013-04-27,1,2,3,1,2,3,3,3,2,1,2,2,5,2,4,3,3,0, 0.00633995, 0.0060957, 0.00594027, 0.0030454, 0.00612972,buy
2013-04-28,1,1,2,1,2,4,6,3,2,1,3,3,4,2,3,4,3,1, 0.00008285,-0.0014446,-0.00548515,-0.0001203,-0.00432158,sell
2013-04-29,1,2,2,2,0,3,3,2,4,1,1,3,3,2,2,4,4,1, 0.00021405, 0.0001604, 0.00043987, 0.0002140,-0.00008669,sell
2013-04-30,2,2,4,1,1,3,3,2,4,1,3,3,3,2,4,3,3,2, 0.00076521, 0.0009066,-0.00008737, 0.0006855,-0.00033836,buy
2013-05-01,1,2,3,1,0,3,4,2,1,2,3,3,3,1,2,3,2,2, 0.00507719, 0.0045827, 0.00644492, 0.0046173, 0.00501082,buy
2013-05-02,1,2,3,1,0,3,5,2,3,4,4,2,3,2,3,4,4,2, 0.00087196,-0.0003819, 0.00727401, 0.0006780,-0.00035525,buy
2013-05-03,2,3,3,1,0,3,3,4,1,2,4,1,2,3,4,3,4,1, 0.00477581, 0.0086316, 0.00303257, 0.0049479, 0.00556358,buy
2013-05-04,2,2,4,1,0,3,5,2,3,1,4,2,2,3,4,3,5,0,-0.00265678, 0.0019403, 0.00125780, 0.0023286, 0.00107101,buy
2013-05-05,2,0,4,3,0,3,3,3,2,1,3,3,1,3,4,3,3,1,-0.00177663, 0.0025212,-0.00198674, 0.0018308,-0.00200487,sell
2013-05-06,2,0,2,2,1,3,5,3,2,1,1,3,2,2,4,3,4,2, 0.00266143, 0.0012015, 0.00141023, 0.0076602, 0.00145213,buy
2013-05-07,2,1,2,1,1,4,5,3,1,1,2,2,1,4,5,1,4,2, 0.00406118, 0.0046390, 0.00386040, 0.0040612, 0.00189860,buy
2013-05-08,1,1,2,1,0,4,4,2,1,0,2,1,1,3,4,1,3,1, 0.00202865, 0.0038673, 0.00202865, 0.0020287, 0.00104733,buy
2013-05-09,2,0,3,1,0,5,5,2,1,0,4,2,1,4,4,1,3,0,-0.00088707, 0.0021712,-0.00119434,-0.0011943, 0.00093263,sell
2013-05-10,2,0,1,1,0,4,4,1,0,1,3,1,1,4,2,0,2,1,-0.00131616,-0.0001986,-0.00122530,-0.0012070,-0.00081201,sell
2013-05-11,1,0,1,0,3,3,4,0,1,2,3,1,2,4,2,1,1,1, 0.00148452, 0.0014845,-0.00000877, 0.0011519, 0.00140840,buy
2013-05-12,1,1,0,3,3,1,4,2,1,1,4,1,2,2,3,2,3,0,-0.00216386,-0.0021639, 0.00132063, 0.0016880,-0.00125296,sell
2013-05-13,0,0,2,4,1,1,4,3,0,1,3,1,2,2,2,3,2,1, 0.00204109, 0.0007057,-0.00021708, 0.0023022, 0.00175051,buy
2013-05-14,0,0,3,3,1,2,4,3,1,2,3,1,3,2,3,2,3,2, 0.00172422,-0.0023219,-0.00048065,-0.0004205, 0.00059298,buy
2013-05-15,0,3,1,3,2,1,3,3,2,1,3,1,2,3,3,2,4,1, 0.00168217, 0.0018801, 0.00125187, 0.0012519, 0.00168217,buy
2013-05-16,0,1,1,2,4,1,1,2,2,3,2,0,3,2,4,2,3,1, 0.00315364, 0.0033437, 0.00275420, 0.0001634, 0.00289190,buy
2013-05-17,0,0,1,3,4,1,1,1,3,4,2,1,2,2,4,2,4,1, 0.00035598, 0.0009862, 0.00012700,-0.0013849, 0.00089465,buy
2013-05-18,0,1,0,3,3,2,1,1,3,1,2,1,2,1,3,3,3,0,-0.00626596, 0.0050502,-0.00537740,-0.0063522,-0.00581903,sell
2013-05-19,1,1,2,1,5,1,1,2,4,3,2,2,2,2,4,3,4,2, 0.00169908, 0.0028089,-0.00008803, 0.0028876,-0.00079533,buy
2013-05-20,1,3,1,2,5,0,2,4,2,2,3,1,2,2,5,3,4,2,-0.00220359,-0.0013602, 0.00054342, 0.0019411, 0.00311514,buy
2013-05-21,1,2,1,4,5,1,3,3,2,1,2,1,3,4,5,1,5,2,-0.00375851,-0.0037585,-0.00324815,-0.0028847,-0.00347156,sell
2013-05-22,1,2,2,3,5,0,2,1,2,1,2,1,4,3,3,0,3,3, 0.00034274,-0.0002890, 0.00010980,-0.0001120,-0.00067847,sell
2013-05-23,3,2,1,4,6,0,1,1,2,1,2,0,4,3,3,3,3,3,-0.00091546,-0.0005283,-0.00502226,-0.0050223,-0.00509950,sell
2013-05-24,4,3,0,4,5,1,1,2,0,1,4,1,4,3,2,3,2,2,-0.00044800,-0.0009549,-0.00273882,-0.0017784,-0.00164227,sell
2013-05-25,3,2,1,3,3,0,4,1,0,2,3,0,4,3,2,4,2,1,-0.00117825, 0.0003364,-0.00224750,-0.0011783,-0.00161031,sell
2013-05-26,3,3,0,3,2,2,2,3,0,1,4,1,3,2,1,4,2,2,-0.00261674,-0.0028063,-0.00261674,-0.0027347,-0.00280609,sell
2013-05-27,4,2,0,4,1,0,2,2,3,2,3,2,3,2,2,4,3,1, 0.00668089, 0.0062901, 0.00640342,-0.0000301, 0.00658666,buy
2013-05-28,3,0,1,3,4,0,1,2,2,1,3,2,2,1,2,3,2,2, 0.01126870, 0.0054137, 0.00903872, 0.0091313, 0.00548601,buy
2013-05-29,3,2,1,5,2,0,4,1,2,3,3,4,2,2,3,4,3,2,-0.00444562,-0.0053215,-0.00583871,-0.0091545,-0.00433767,sell
2013-05-30,2,3,2,3,2,0,2,3,1,3,2,4,1,3,3,3,3,2,-0.00531096,-0.0037803,-0.00507882,-0.0053411,-0.00568344,sell
2013-05-31,3,3,3,3,2,0,3,3,2,1,2,3,1,4,4,2,4,3,-0.01239059,-0.0070661,-0.01224233,-0.0129111,-0.01239059,sell
2013-06-01,2,2,3,3,2,0,3,1,2,2,3,2,1,4,2,2,3,3, 0.00117308,-0.0008129, 0.00122819, 0.0011731, 0.00117308,buy
2013-06-02,1,0,2,3,4,0,3,0,2,4,1,3,3,4,2,3,2,1,-0.00127090, 0.0021232,-0.00084039,-0.0013050,-0.00062194,sell
2013-06-03,1,1,2,2,5,0,3,2,2,2,1,3,4,4,3,3,2,0, 0.00052627, 0.0006350,-0.00049807, 0.0005704,-0.00000121,sell
2013-06-04,0,2,4,1,3,2,3,1,4,1,1,3,6,2,3,4,1,1, 0.01086247, 0.0149225, 0.00847258, 0.0109974, 0.01100999,buy
2013-06-05,0,1,5,1,3,3,4,2,3,2,1,3,5,3,3,4,3,2, 0.00157044, 0.0076799, 0.00157670, 0.0015704, 0.00129058,sell
2013-06-06,0,1,4,2,2,2,2,2,1,2,1,1,4,3,2,3,3,1,-0.00193246, 0.0013703, 0.00073699, 0.0023405,-0.00199041,sell
2013-06-07,1,1,2,2,4,1,3,1,1,3,1,2,4,1,3,4,3,1, 0.00658428, 0.0071125, 0.00712386, 0.0060547, 0.00712386,buy
2013-06-08,0,2,3,2,4,2,1,0,1,2,0,1,4,3,3,4,2,0,-0.00017303, 0.0010764,-0.00117940, 0.0024413, 0.00076783,buy
2013-06-09,1,2,5,3,2,2,2,0,0,3,1,2,5,3,2,5,2,0,-0.00315759,-0.0017800,-0.00349654, 0.0008375,-0.00151713,sell
2013-06-10,1,1,6,2,2,3,2,0,0,4,0,2,4,3,4,4,3,1,-0.00672151,-0.0044636,-0.00760750,-0.0044510,-0.00454626,sell
2013-06-11,0,3,2,2,2,2,2,1,1,4,1,2,3,2,3,3,5,0,-0.00583901,-0.0010599,-0.00735510,-0.0063345,-0.00583901,sell
2013-06-12,0,3,3,2,4,1,3,1,2,4,2,2,4,3,3,3,5,1, 0.00017532, 0.0014312,-0.00084411,-0.0028294, 0.00005576,sell
2013-06-13,0,1,3,2,3,1,2,1,2,3,1,2,3,3,3,2,3,1,-0.00115410, 0.0033795, 0.00087472,-0.0016892,-0.00051801,buy
2013-06-14,2,0,2,4,1,2,1,1,3,1,2,1,2,2,3,2,3,2, 0.00142165, 0.0024606, 0.00246064, 0.0024606, 0.00249806,buy
2013-06-15,2,1,3,2,3,2,0,0,4,2,1,1,2,4,3,3,3,2,-0.00028232,-0.0010434,-0.00120067,-0.0012243, 0.00014910,buy
2013-06-16,2,3,1,3,2,0,0,2,3,2,2,1,2,5,2,2,2,2,-0.00237692,-0.0023769, 0.00113649, 0.0027420,-0.00237692,sell
2013-06-17,2,3,2,3,3,1,2,1,1,2,3,1,3,5,3,2,2,1, 0.00431410, 0.0043141, 0.00259423, 0.0036035, 0.00346630,buy
2013-06-18,2,3,3,5,2,1,1,0,1,2,3,2,3,4,2,2,2,2, 0.00462762, 0.0048536, 0.00200838, 0.0025898, 0.00480211,buy
2013-06-19,3,4,2,5,3,0,0,0,2,0,3,1,3,2,2,3,3,2,-0.00685438,-0.0051401,-0.00521869,-0.0065564, 0.00059151,sell
2013-06-20,3,6,1,5,4,0,0,1,2,0,2,1,4,3,3,2,5,2,-0.01070627,-0.0112335,-0.01112638,-0.0111238, 0.00060915,sell
2013-06-21,2,6,2,5,3,0,2,1,1,1,2,0,5,2,3,3,5,3,-0.00610351,-0.0061066,-0.00628269,-0.0061035, 0.00017428,sell
2013-06-22,2,5,3,4,2,1,2,1,1,0,1,1,4,3,1,4,4,3, 0.00406570, 0.0005959, 0.00178170, 0.0046592, 0.00328738,buy
2013-06-23,3,6,2,4,2,1,0,1,3,1,2,0,5,3,1,5,5,2,-0.00314152,-0.0031363,-0.00317710,-0.0022844, 0.00046164,sell
2013-06-24,3,5,2,3,2,1,1,1,1,1,2,1,4,3,1,4,3,2, 0.00329173, 0.0003589, 0.00074714, 0.0040681, 0.00198168,buy
2013-06-25,2,5,2,3,2,1,3,0,1,1,3,1,4,2,1,4,3,2, 0.00352045, 0.0031238, 0.00259088, 0.0029325, 0.00170874,buy
2013-06-26,0,7,3,3,1,0,2,2,1,1,2,1,3,4,2,4,4,0, 0.00728757, 0.0060518, 0.00712898, 0.0054386, 0.00023482,buy
2013-06-27,1,7,4,2,1,1,3,2,1,0,2,2,4,2,3,4,4,1, 0.00708634, 0.0060231, 0.00716730, 0.0049628, 0.00205092,buy
2013-06-28,1,6,3,4,1,1,3,1,1,2,2,4,5,2,2,5,2,1, 0.00198686,-0.0002791, 0.00187058, 0.0018687, 0.00130261,buy
2013-06-29,0,4,3,4,2,1,3,1,0,3,2,3,5,2,1,6,1,1, 0.00069629,-0.0001254, 0.00096897, 0.0012759, 0.00006508,buy
2013-06-30,1,5,3,2,3,1,3,2,1,3,1,3,6,2,2,5,3,2, 0.00086265, 0.0003284, 0.00078985, 0.0029294, 0.00251101,buy
2013-07-01,0,6,1,2,1,1,2,2,2,2,2,3,4,2,2,3,2,1, 0.00372710, 0.0003035, 0.00271713, 0.0028007, 0.00271713,buy
2013-07-02,0,3,2,2,2,3,3,3,2,3,3,3,4,2,3,4,3,1,-0.00103095,-0.0011742, 0.00016950,-0.0006973,-0.00103634,sell
2013-07-03,0,2,2,3,2,2,3,3,0,2,1,3,2,2,4,3,4,0,-0.00000072, 0.0022947, 0.00019863,-0.0001838,-0.00000072,sell
2013-07-04,0,1,2,3,4,1,3,2,1,3,1,3,3,1,4,4,3,1, 0.00712960, 0.0082581, 0.00693515, 0.0065416, 0.00706606,buy
2013-07-05,0,2,2,3,5,1,1,1,2,3,0,2,4,4,3,3,3,1, 0.00176795, 0.0050697, 0.00038484, 0.0023822, 0.00318407,buy
2013-07-06,2,2,2,4,1,1,0,2,0,2,1,2,2,4,2,2,2,1, 0.00050376, 0.0010607, 0.00086407,-0.0003623, 0.00054563,buy
2013-07-07,1,1,5,3,1,1,1,1,0,3,1,1,2,5,2,2,3,1,-0.00009896, 0.0002598,-0.00018655, 0.0001316,-0.00015552,sell
2013-07-08,0,3,3,4,1,1,2,1,0,3,0,2,3,4,2,2,4,1,-0.00364213,-0.0052263,-0.00976630,-0.0036421,-0.00476172,sell
2013-07-09,0,5,2,3,3,0,3,2,0,2,2,2,3,4,2,4,2,1, 0.00586383,-0.0009636, 0.00586383, 0.0062349, 0.00623488,buy
2013-07-10,1,1,3,3,2,0,2,4,0,3,3,2,3,4,1,2,2,2, 0.00024297, 0.0017183, 0.00232751, 0.0007334, 0.00075811,buy
2013-07-11,1,1,2,5,0,0,1,3,2,2,3,2,2,3,1,1,3,2, 0.00452504, 0.0046830, 0.00548055, 0.0034769, 0.00416668,buy
2013-07-12,0,1,2,4,1,1,1,2,4,2,2,2,3,4,1,2,3,1,-0.00018294, 0.0001188,-0.00248520,-0.0000587, 0.00072302,buy
2013-07-13,1,3,2,2,1,0,2,4,1,1,2,1,1,4,2,2,3,2,-0.00171307,-0.0023897,-0.00205622,-0.0034103,-0.00260684,sell
2013-07-14,1,3,2,2,1,0,1,3,0,4,3,1,2,3,2,3,2,1,-0.00109830,-0.0004495,-0.00018265,-0.0020162, 0.00116667,sell
2013-07-15,1,4,3,4,1,1,2,2,1,2,3,1,4,3,2,3,3,2, 0.00350887, 0.0010549, 0.00004596, 0.0013797, 0.00181333,buy
2013-07-16,2,2,6,4,0,0,0,1,1,1,3,1,4,2,1,3,2,1,-0.00622185,-0.0067120,-0.00607084,-0.0062219,-0.00737499,sell
2013-07-17,3,3,6,4,1,1,0,1,1,1,4,2,3,2,3,3,4,0, 0.00463411, 0.0047473, 0.00604929, 0.0060493,-0.00083116,buy
2013-07-18,1,4,3,5,2,1,1,2,0,3,3,2,3,2,3,3,4,2, 0.00258559, 0.0014204, 0.00247377, 0.0014599, 0.00320024,buy
2013-07-19,1,3,4,2,2,1,3,2,0,2,2,1,2,3,3,3,4,2,-0.00175986,-0.0044737,-0.00161051,-0.0016729,-0.00167428,sell
2013-07-20,1,3,4,2,0,3,0,3,2,1,2,1,2,3,2,3,4,2,-0.00058142,-0.0016444,-0.00536004, 0.0032726, 0.00180170,buy
2013-07-21,2,3,3,3,0,3,0,2,3,2,2,1,3,3,3,2,5,2, 0.00190461, 0.0011407, 0.00172342,-0.0007559, 0.00094994,buy
2013-07-22,1,2,3,1,3,2,1,2,0,2,2,1,3,2,2,2,3,2, 0.00110440, 0.0007198, 0.00242470, 0.0001755, 0.00156792,buy
2013-07-23,1,2,3,3,4,3,2,1,2,4,3,2,4,3,3,5,3,2,-0.00183279, 0.0009344,-0.00080018, 0.0002756,-0.00025437,sell
2013-07-24,2,3,5,2,1,3,0,3,2,2,4,1,4,3,2,5,2,2, 0.00102275, 0.0009578,-0.00290764, 0.0006662,-0.00069652,sell
2013-07-25,2,1,7,1,1,3,2,1,3,2,4,1,4,3,2,5,2,2,-0.00066682,-0.0008816,-0.00250600, 0.0000703,-0.00242895,sell
