Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-10,none,a60,none,none,a60,none,none,none,none,a180,a150,a90,none,none,none,a120,none,none,a90,a60,none,none,a180,a90,none,a90,none,-0.0353758,-0.02969005,-0.0102206,-0.0092232,-0.0296900,sell
2011-07-11,none,a60,none,none,a60,none,none,none,a180,a150,none,none,none,none,none,none,a120,a150,none,a60,none,none,a180,a90,none,none,none,-0.0190973,-0.01110950,-0.0073781, 0.0063019,-0.0086990,sell
2011-07-12,none,a60,none,none,none,none,none,none,a180,a150,a180,a120,a0,none,a60,a150,none,a150,a60,a60,none,none,a180,a90,none,none,none,-0.0142627,-0.01459978,-0.0147102,-0.0040567,-0.0135407,sell
2011-07-13,none,a60,none,none,none,none,a135,none,a180,a120,none,none,a0,a0,none,a150,a90,none,none,none,none,none,none,a90,none,none,none, 0.0162077, 0.01327156, 0.0122736, 0.0133169, 0.0077036,buy
2011-07-14,none,a60,none,a135,none,none,a135,none,a180,a120,a150,a150,none,a0,a90,a180,a90,a180,none,none,none,none,none,a90,none,none,none, 0.0025513, 0.00302766,-0.0036106, 0.0044959, 0.0094475,sell
2011-07-15,none,a60,a120,a135,none,none,a135,none,a180,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a150, 0.0062350, 0.00211246, 0.0008641, 0.0088029, 0.0017421,buy
2011-07-16,none,a60,a120,a135,none,none,a135,none,a180,a90,none,none,none,none,a120,none,a60,a150,a0,none,a30,none,none,none,none,none,a150,-0.0020505, 0.00085734,-0.0083488,-0.0157085,-0.0084858,sell
2011-07-17,none,a60,a120,a135,none,none,a135,none,a180,none,a120,a180,a60,none,none,a150,none,a150,a0,none,a30,none,none,none,none,none,a150, 0.0061536, 0.00585015, 0.0103709, 0.0121986,-0.0065439,buy
2011-07-18,none,a60,a120,a135,none,none,a135,none,none,a60,none,none,none,a60,a150,a150,none,none,none,none,a30,none,none,none,none,none,a150, 0.0066339, 0.02754974, 0.0066339, 0.0111395, 0.0095079,buy
2011-07-19,none,none,a120,a135,a45,none,none,none,none,a60,a90,a150,a90,none,a150,none,none,a120,none,none,a30,a150,none,none,none,none,a150, 0.0179755, 0.02029021, 0.0138971, 0.0245577, 0.0237900,buy
2011-07-20,none,none,a120,none,a45,none,none,none,none,none,a90,a150,a90,a90,none,a120,a0,a120,none,none,a30,a150,none,none,none,none,a150, 0.0123113, 0.00925168, 0.0057623, 0.0147205, 0.0105022,buy
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,a30,a150,none,none,none,none,none, 0.0079096,-0.01045380,-0.0046569,-0.0020677, 0.0187573,buy
2011-07-22,none,none,none,none,a45,none,none,none,none,none,a60,a120,a120,none,a180,a90,none,a90,a60,none,a30,a150,none,none,none,none,none, 0.0414656, 0.03702202, 0.0385033, 0.0344016, 0.0416191,buy
2011-07-23,none,none,none,none,a45,none,none,a30,none,a0,none,a120,none,a120,a150,a90,none,none,none,none,a30,a150,none,none,none,none,none, 0.0148711,-0.00309846,-0.0038791, 0.0038259, 0.0080550,buy
2011-07-24,none,none,none,none,a45,none,none,a30,none,a0,none,none,a150,none,a150,none,none,none,a90,none,a30,a150,none,none,none,none,none, 0.0050860,-0.01891478,-0.0190299,-0.0144355,-0.0047256,sell
2011-07-25,none,none,none,none,a45,none,none,a30,none,none,none,a90,a150,a150,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,-0.0277627,-0.01717889,-0.0239701,-0.0123341,-0.0193982,sell
2011-07-26,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a150,a120,a60,a60,none,a120,none,a30,none,none,none,none,none,none, 0.0130908,-0.00469232,-0.0013328,-0.0007304, 0.0133636,sell
2011-07-27,none,none,none,none,a45,none,none,a30,none,none,a0,a60,a180,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.0071948,-0.00724105, 0.0183542, 0.0060603, 0.0100202,buy
2011-07-28,none,none,none,none,a45,none,none,a30,none,a60,a0,a60,none,a180,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.0109021,-0.00853656,-0.0075221,-0.0112753,-0.0074135,sell
2011-07-29,none,none,none,none,a45,none,none,a30,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,a120,none, 0.0056702,-0.01305251,-0.0130525,-0.0159835, 0.0084065,sell
2011-07-30,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a150,a60,a0,a120,a0,none,none,none,none,a150,none,none,a120,none,-0.0063222, 0.00278284,-0.0003421, 0.0082887, 0.0108616,sell
2011-07-31,none,a60,none,none,none,none,none,a30,none,a90,none,none,a120,none,a60,a0,none,none,a180,none,none,a135,a150,none,none,a120,none,-0.0344009,-0.01117496,-0.0164102,-0.0026953, 0.0042136,sell
2011-08-01,none,a60,none,none,none,none,none,none,none,a120,a60,a0,none,a120,none,none,a150,none,none,none,none,a135,a150,none,none,a120,none,-0.0091507,-0.00602143,-0.0115579, 0.0033597, 0.0035781,sell
2011-08-02,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,a90,none,a135,a150,none,a0,a120,none,-0.0180078,-0.00874872,-0.0040854, 0.0057911, 0.0166055,sell
2011-08-03,none,a60,none,none,none,none,none,none,none,a150,a90,none,a90,a90,none,none,a180,a60,none,a90,none,a135,a150,none,a0,a120,none, 0.0079218, 0.00543074, 0.0161457, 0.0381267, 0.0394158,buy
2011-08-04,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,a60,none,a60,a120,a90,none,a135,a150,none,a0,none,a180,-0.0179115,-0.00796531,-0.0095965, 0.0035347,-0.0134311,sell
2011-08-05,none,a60,none,none,none,none,none,none,none,a180,a120,a60,a60,a60,none,none,a150,none,none,a90,none,none,none,a60,a0,none,a180, 0.0048954, 0.00360996, 0.0043535, 0.0032528, 0.0031046,buy
2011-08-06,none,a60,none,none,a45,none,none,none,none,a180,none,none,none,a60,none,a90,a150,a90,a90,a90,none,none,none,a60,a0,none,a180, 0.0010184, 0.00291352, 0.0015818, 0.0034357,-0.0003677,buy
2011-08-07,none,a60,none,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,a90,none,none,none,a60,a0,none,a180,-0.0370890, 0.01574806, 0.0141192, 0.0017046,-0.0324093,buy
2011-08-08,none,a60,none,none,a45,none,none,none,none,a150,a150,none,a0,none,a60,a120,a120,a120,a60,none,none,none,none,a60,a0,none,a180,-0.0289413,-0.00037772, 0.0038849,-0.0010999,-0.0148847,sell
2011-08-09,none,none,none,none,a45,none,none,none,none,none,a180,a120,a0,a0,none,a120,a90,none,none,none,none,none,none,a60,a0,none,a180,-0.0035838, 0.00589007, 0.0139465, 0.0066642,-0.0039715,buy
2011-08-10,none,none,none,none,a45,none,none,none,none,a120,a180,a120,none,a0,a90,none,a90,a150,none,none,none,none,none,a60,a0,a135,a180,-0.0016480,-0.00429192, 0.0009904,-0.0053714,-0.0034797,sell
2011-08-11,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,none,none,a120,a135,none,a0,a135,none,-0.0389191,-0.05034477,-0.0553113,-0.0548081, 0.0205007,sell
2011-08-12,none,none,none,none,a45,none,none,none,none,a90,a150,a150,none,none,none,none,a60,none,a0,none,a45,a120,a135,none,a0,a135,none,-0.0098421,-0.02698823,-0.0466396,-0.0502019, 0.0029507,sell
2011-08-13,none,none,none,none,a45,none,none,none,none,a90,none,a180,a60,none,a120,a180,none,a180,a0,none,a45,a120,a135,none,a0,a135,none,-0.0115832,-0.01680293,-0.0612393,-0.0287474,-0.0001865,sell
2011-08-14,none,a45,none,none,a45,a0,none,none,none,none,a120,a180,a60,a60,none,a180,none,a180,none,none,a45,a120,a135,none,a0,a135,none, 0.0162282, 0.00772781, 0.0102305, 0.0126921, 0.0133020,buy
2011-08-15,none,a45,none,none,a45,a0,none,a0,none,a60,a120,none,a90,a60,a150,none,none,none,none,none,a45,a120,a135,none,a0,a135,none,-0.0090953,-0.00909528,-0.0065366,-0.0105552,-0.0068270,sell
2011-08-16,none,a45,none,none,none,a0,none,a0,none,none,none,a150,a90,none,none,a150,none,a150,none,none,a45,a120,a135,none,a0,none,none,-0.0411470,-0.04833309,-0.0302190,-0.0269145,-0.0045323,sell
2011-08-17,none,a45,a120,a135,none,a0,none,a0,none,none,a90,none,none,a90,a180,none,a0,none,a60,none,a45,none,none,none,a0,none,none, 0.0230604, 0.03003330, 0.0361794, 0.0364770, 0.0361794,buy
2011-08-18,none,a45,a120,a135,none,a0,none,a0,none,none,a90,a120,a120,none,a180,a120,none,none,a60,none,a45,none,none,a45,a0,none,none, 0.0298303, 0.02983031, 0.0041208, 0.0103874, 0.0363357,buy
2011-08-19,none,none,a120,a135,none,a0,a135,none,none,none,none,a120,none,a120,none,a120,none,a120,none,none,a45,none,none,a45,a0,none,none, 0.0275349, 0.02232050, 0.0194357, 0.0337518, 0.0354029,buy
2011-08-20,none,none,a120,a135,none,none,a135,none,none,a0,a60,none,a150,a120,a150,none,none,none,a90,none,a45,none,none,a45,a0,none,none, 0.0285773, 0.02779802, 0.0077814, 0.0280895, 0.0288361,buy
2011-08-21,none,none,a120,a135,none,none,a135,none,none,none,none,a90,a150,none,none,a90,none,a90,none,none,a45,none,none,a45,a0,none,none, 0.0222776, 0.02065532, 0.0020231, 0.0275563, 0.0375830,buy
2011-08-22,none,none,a120,a135,none,none,a135,none,none,none,none,none,none,a150,a120,a90,a60,a90,a120,none,a45,none,none,a45,a0,a150,none,-0.0037102, 0.00126971, 0.0011087, 0.0013021,-0.0024801,sell
2011-08-23,none,none,a120,a135,none,none,a135,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,a120,a45,a0,a150,none, 0.0012581, 0.00084198,-0.0385997,-0.0191732, 0.0316034,sell
2011-08-24,none,none,a120,a135,none,none,a135,none,none,none,none,none,none,a180,none,a60,a90,a60,a150,none,none,none,a120,none,a0,a150,none,-0.0086485, 0.00271030,-0.0085346,-0.0051899,-0.0060247,sell
2011-08-25,none,none,a120,a135,none,none,a135,none,none,a60,a0,none,a150,a180,a90,none,none,none,a150,none,none,none,a120,none,a0,a150,none, 0.0296989, 0.01727712, 0.0258310, 0.0196160, 0.0196160,buy
2011-08-26,none,none,a120,a135,none,none,a135,none,none,none,none,none,a150,a150,none,none,a120,none,a180,none,none,none,a120,none,a0,a150,a150,-0.0073430,-0.00787558,-0.0020983, 0.0173879,-0.0017309,sell
2011-08-27,none,a30,a120,a135,none,none,a135,none,none,a90,none,a0,a120,a150,a60,none,a120,none,a180,a120,none,none,a120,none,a0,a150,a150, 0.0108461, 0.00215427, 0.0090357, 0.0121660, 0.0028222,buy
2011-08-28,none,a30,a120,a135,none,none,a135,none,none,none,none,a0,a120,a120,none,a0,a150,none,none,a120,none,none,a120,none,a0,none,a150, 0.0050790, 0.00355339,-0.0058471,-0.0031531,-0.0046890,sell
2011-08-29,none,a30,a120,a135,none,none,a135,none,none,a120,a60,none,a90,a120,none,a0,a150,a0,a150,a120,none,none,none,none,a0,none,a150, 0.0150273,-0.00006286,-0.0053274, 0.0012969,-0.0055466,sell
2011-08-30,none,a30,a120,a135,none,none,a135,none,none,none,a60,none,a90,a90,none,none,a180,none,none,a120,none,none,none,none,a0,none,a150, 0.0052266, 0.01307516, 0.0079402, 0.0016458, 0.0114582,buy
2011-08-31,none,a30,a120,a135,none,none,a135,none,none,a150,a90,a60,a60,a90,a0,none,a180,none,a120,a120,none,none,none,a30,a0,none,none, 0.0202372, 0.02898978, 0.0249544, 0.0304392, 0.0264516,buy
2011-09-01,none,a30,a120,a135,none,none,a135,none,none,none,a90,a60,a60,a60,a0,none,a150,none,none,a120,none,none,none,a30,none,none,none, 0.0199521, 0.01387796, 0.0142970, 0.0302945, 0.0316058,buy
2011-09-02,none,a30,a120,a135,none,none,a135,none,none,a180,a120,none,none,a60,none,a60,a150,a60,a90,none,none,none,none,a30,none,none,none, 0.0041744, 0.02414426, 0.0223313, 0.0101498, 0.0098330,buy
2011-09-03,none,a30,a120,a135,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none, 0.0000440, 0.02109800, 0.0206652, 0.0204263, 0.0204263,buy
2011-09-04,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,a120,a90,a60,none,none,a90,none,a30,none,none,none, 0.0005129, 0.00275988, 0.0066097, 0.0116352, 0.0172558,buy
2011-09-05,none,a30,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,none,a90,none,none,none,a90,none,a30,none,none,none, 0.0077311, 0.00315215, 0.0044964, 0.0228855, 0.0161536,buy
2011-09-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a120,a90,none,none,none,a60,a90,none,a30,none,none,a135, 0.0192104, 0.02508942, 0.0251405, 0.0192293, 0.0230167,buy
2011-09-07,none,none,none,none,a45,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,a60,a90,none,none,none,none,a135, 0.0214391, 0.00553662, 0.0052327, 0.0060274, 0.0037631,buy
2011-09-08,none,none,none,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,a0,a135,a60,a90,none,none,none,none,a135, 0.0280370, 0.02375502, 0.0233593, 0.0169856, 0.0244136,buy
2011-09-09,none,none,none,none,a45,none,a150,none,none,a90,none,none,a60,none,a120,a150,none,none,a0,a135,a60,none,none,none,none,none,a135, 0.0382572, 0.05013126, 0.0336184, 0.0402433, 0.0389844,buy
2011-09-10,none,none,none,a120,a45,none,a150,none,none,none,a150,a180,a60,none,none,none,none,a150,none,a135,a60,none,none,none,none,none,a135, 0.0146020,-0.00891014, 0.0182427, 0.0172715, 0.0182826,buy
2011-09-11,none,none,none,a120,a45,none,a150,none,a150,a60,none,a180,none,a60,a150,none,none,none,none,a135,a60,none,none,none,none,none,none,-0.0512594,-0.02552390,-0.0256650,-0.0040800,-0.0230698,sell
2011-09-12,none,none,none,a120,none,none,a150,none,a150,none,a120,none,a90,none,a150,a180,none,a180,none,a135,a60,none,none,none,none,none,none,-0.0615361,-0.03231217,-0.0300212,-0.0118972,-0.0302591,sell
2011-09-13,a120,none,none,a120,none,none,none,none,a150,none,a120,a150,none,a90,none,none,a0,a180,a60,a135,a60,none,none,none,none,none,none,-0.0303651,-0.01804559,-0.0140956,-0.0026170,-0.0227094,sell
2011-09-14,a120,a45,none,none,none,none,none,none,a150,none,none,a150,a120,none,a180,a150,none,none,a60,none,a60,none,none,none,none,a180,none,-0.0171972,-0.01332262,-0.0102852,-0.0130071,-0.0215723,sell
2011-09-15,a120,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a150,none,a150,none,none,a60,none,none,none,none,a180,none, 0.0353583, 0.01682793, 0.0370572, 0.0434060, 0.0222842,buy
2011-09-16,a120,a45,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a90,none,a60,none,a90,none,none,a180,none, 0.0070954, 0.01293592, 0.0103203, 0.0188179, 0.0116970,buy
2011-09-17,none,a45,none,none,a30,none,none,none,none,none,none,a120,a150,none,a150,a120,none,none,none,none,none,none,a90,none,none,a180,a120, 0.0226112, 0.02320816, 0.0254275, 0.0235200, 0.0244855,buy
2011-09-18,none,a45,a90,none,a30,none,none,none,none,none,a60,none,none,a150,none,a120,a60,a120,a120,none,none,none,a90,none,none,a180,a120, 0.0024656, 0.00284711, 0.0030268, 0.0014872, 0.0032385,buy
2011-09-19,none,a45,a90,none,a30,none,none,none,a135,none,none,a90,a180,none,a120,none,none,none,a120,none,none,none,a90,none,none,a180,a120,-0.0005891,-0.00401077,-0.0179884, 0.0059733, 0.0053593,sell
2011-09-20,none,none,a90,none,a30,none,none,none,a135,none,none,a90,a180,a180,a120,a90,a90,none,none,a150,none,none,a90,none,none,a180,a120,-0.0279954,-0.02790430,-0.0290120,-0.0227205,-0.0290733,sell
2011-09-21,a135,none,a90,none,none,none,none,none,a135,a60,none,none,none,a180,a90,none,a90,a90,a150,a150,none,none,a90,none,none,none,a120,-0.0302833,-0.02522663,-0.0273532,-0.0174991,-0.0258146,sell
2011-09-22,a135,none,none,none,none,none,none,none,a135,none,none,a60,a150,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,a120,-0.0343333,-0.01508819,-0.0252556,-0.0046922,-0.0196347,sell
2011-09-23,a135,none,none,none,none,none,none,none,none,a90,a0,none,none,a150,none,a60,a120,a60,a180,a150,none,none,none,none,none,none,none,-0.0055970, 0.01330157, 0.0023212, 0.0119103, 0.0131911,buy
2011-09-24,a135,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0119935,-0.00501101,-0.0007403, 0.0105614, 0.0009172,sell
2011-09-25,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.0041440,-0.00235849,-0.0024486,-0.0009712, 0.0105175,sell
2011-09-26,none,a60,none,a90,none,a0,a180,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0019463, 0.00312504, 0.0013368, 0.0038491, 0.0013334,sell
2011-09-27,none,a60,none,a90,none,a0,a180,none,a120,a150,a60,a0,none,a90,none,a0,a180,none,a120,none,none,a60,none,a0,none,none,none, 0.0020430, 0.01397696, 0.0088828, 0.0060054, 0.0089932,buy
2011-09-28,none,a60,none,a90,none,a0,a180,none,a120,none,none,none,a60,none,a0,none,none,a0,none,none,none,a60,none,a0,none,none,none,-0.0085367,-0.00082131,-0.0062229,-0.0075847, 0.0035426,sell
2011-09-29,a150,a60,none,a90,none,a0,a180,none,a120,a180,a90,none,none,a60,none,none,a150,none,a90,none,none,a60,none,a0,none,none,none, 0.0202887, 0.00583264,-0.0199264,-0.0043091, 0.0151958,buy
2011-09-30,a150,a60,none,a90,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.0258717, 0.02734519,-0.0169145, 0.0279829, 0.0284431,buy
2011-10-01,a150,a60,none,none,none,a0,none,none,a120,a150,a120,a60,none,none,none,a60,a120,none,a60,none,none,a60,none,a0,none,none,none, 0.0215330, 0.03886433, 0.0496010, 0.0539602, 0.0517468,buy
2011-10-02,a150,none,none,none,none,a0,none,none,none,a150,none,a60,a0,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.0263148, 0.02690388, 0.0085047, 0.0459137, 0.0449163,buy
2011-10-03,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,a0,none,a90,a90,none,none,none,none,none,none,a0,none,none,none, 0.0101907, 0.01692560, 0.0003405, 0.0204811, 0.0205978,buy
2011-10-04,none,none,a60,none,a0,a0,none,none,none,a120,a150,a90,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0077418, 0.00066549,-0.0054323, 0.0195357, 0.0189191,sell
2011-10-05,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,none,none,none,none,none,none,none, 0.0010949, 0.00619487,-0.0012325, 0.0211434, 0.0245446,buy
2011-10-06,none,none,a60,none,a0,none,none,none,none,a90,a180,a120,a60,none,a120,a120,a60,none,a0,none,none,none,none,none,none,none,none, 0.0026827, 0.00372339, 0.0081919, 0.0168950, 0.0179356,buy
2011-10-07,none,none,a60,none,a0,none,none,none,none,none,none,a120,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0138271,-0.01415754,-0.0135434,-0.0023622, 0.0071153,sell
2011-10-08,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,a60,none,none,none,a120,none,none,none,a45,none,none,none,a150,none,-0.0208290,-0.01797078,-0.0071042,-0.0052092,-0.0177344,sell
2011-10-09,none,none,none,none,a0,none,none,none,none,none,a150,a150,a90,none,a150,a150,none,none,none,none,none,a45,none,none,none,a150,none, 0.0246708, 0.02218283, 0.0202459, 0.0217868, 0.0229791,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,a45,a60,none,none,a150,none, 0.0161285, 0.01367601, 0.0176867, 0.0181268, 0.0154601,buy
2011-10-11,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,a180,a180,a0,none,a60,none,none,a45,a60,none,none,a150,none, 0.0020044, 0.00179076, 0.0166134, 0.0325450, 0.0119904,buy
2011-10-12,none,none,none,none,none,none,a150,none,none,none,none,a180,a120,none,a180,a180,none,none,none,a180,none,a45,a60,none,none,a150,none, 0.0232169, 0.01138371, 0.0239472, 0.0275261, 0.0120639,buy
2011-10-13,none,none,a45,none,none,none,a150,none,none,a0,none,a180,none,a120,none,none,none,a180,a90,a180,none,a45,a60,none,none,a150,a90, 0.0247586, 0.03332991, 0.0328566, 0.0341138, 0.0221475,buy
2011-10-14,none,none,a45,a60,none,none,a150,none,none,a0,a90,none,a150,none,a150,a150,none,none,a90,a180,none,none,a60,none,none,none,a90,-0.0062822,-0.00019093,-0.0202269,-0.0033736,-0.0216868,sell
2011-10-15,a180,none,a45,a60,none,none,a150,none,none,none,none,a150,none,a150,a150,a150,a60,none,none,a180,none,none,a60,none,none,none,a90, 0.0079856, 0.01771046, 0.0075628, 0.0175867, 0.0186670,buy
2011-10-16,a180,none,a45,a60,none,none,a150,none,none,none,a60,a150,a180,a150,none,none,none,a150,a120,a180,none,none,none,none,none,none,a90,-0.0050839,-0.00759130,-0.0048609,-0.0043872,-0.0087130,sell
2011-10-17,a180,none,none,a60,none,none,none,a0,a90,none,a60,none,a180,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,a90, 0.0278759, 0.03376359, 0.0005311, 0.0070174, 0.0024137,buy
2011-10-18,a180,none,none,a60,none,none,none,a0,a90,a60,none,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,a90,-0.0099137,-0.00991372,-0.0076971,-0.0084109,-0.0098545,sell
2011-10-19,a180,none,none,none,none,none,none,a0,a90,none,none,a120,a150,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,a90, 0.0007585,-0.00198150,-0.0032959, 0.0051198, 0.0055643,sell
2011-10-20,a180,none,none,none,none,none,none,a0,a90,a90,none,none,none,a150,none,a90,a120,none,a180,none,none,a30,none,none,none,a135,none, 0.0170178, 0.01408664, 0.0071246, 0.0095100, 0.0095196,buy
2011-10-21,none,none,none,none,none,none,none,a0,a90,a90,a0,a90,a120,a150,a60,none,none,a90,a180,none,none,a30,none,none,none,a135,none, 0.0225824, 0.01668383, 0.0166838, 0.0351030, 0.0259002,buy
2011-10-22,none,none,a30,none,none,none,a135,a0,a90,a120,a0,none,none,a120,a60,a60,a150,none,none,none,a90,a30,none,none,none,a135,none,-0.0019050,-0.00059215, 0.0016882, 0.0091943, 0.0073040,buy
2011-10-23,none,none,a30,none,none,none,a135,a0,none,a120,none,a60,a90,a120,none,none,none,a60,a150,none,a90,a30,a45,none,none,a135,none, 0.0051723, 0.01934335, 0.0186040, 0.0157466, 0.0121769,buy
2011-10-24,none,none,a30,a45,none,none,a135,a0,none,a150,none,none,none,a90,none,none,a180,a60,none,none,a90,a30,a45,a30,none,a135,none,-0.0050723,-0.00709155, 0.0465335, 0.0048655, 0.0041351,buy
2011-10-25,none,a90,a30,a45,a30,none,a135,a0,none,a150,a60,none,a60,a90,a0,none,a180,none,a120,none,a90,none,a45,a30,none,none,none,-0.0245204,-0.03191112, 0.0049285,-0.0099799,-0.0184873,sell
2011-10-26,none,a90,a30,a45,a30,none,a135,a0,none,a180,a60,none,none,a60,a0,a0,a150,none,none,none,a90,none,a45,a30,none,none,none,-0.0205209,-0.03973403,-0.0023536,-0.0311869,-0.0397340,sell
2011-10-27,none,a90,none,a45,a30,none,none,a0,none,a180,a90,a0,none,a60,none,a0,none,a0,a90,none,a90,none,a45,a30,none,none,none,-0.0147737,-0.07183103,-0.0082374,-0.0472320,-0.0721345,sell
2011-10-28,none,a90,none,a45,a30,none,none,a0,none,a150,a90,a0,none,none,none,none,a120,a0,none,none,a90,none,a45,a30,none,none,none,-0.0168053,-0.03375459, 0.0089178,-0.0334932,-0.0376034,sell
2011-10-29,none,a90,none,none,a30,none,none,a0,none,a150,none,none,a0,none,a60,none,none,none,a60,none,a90,none,none,a30,none,none,none, 0.0034315,-0.00080466,-0.0034159, 0.0058303, 0.0163668,sell
2011-10-30,none,a90,none,none,a30,none,none,a0,none,a120,a120,none,a0,a0,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.0017070, 0.00344357, 0.0092858, 0.0170840, 0.0201275,buy
2011-10-31,none,a90,none,none,none,none,none,a0,none,a120,none,none,none,a0,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,-0.0084515, 0.01054079, 0.0096978, 0.0123264, 0.0143803,buy
2011-11-01,none,a90,none,none,none,none,a120,a0,none,none,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a120,none, 0.0130116, 0.01913239, 0.0254088, 0.0074131, 0.0212864,buy
2011-11-02,none,none,none,none,none,none,a120,a0,none,a90,none,a60,a60,none,none,a90,a60,a60,a0,none,none,none,none,none,none,a120,none,-0.0006162,-0.00572582,-0.0217324,-0.0154753,-0.0110510,sell
2011-11-03,a150,none,none,none,none,none,a120,a0,none,none,a180,none,a60,none,a120,none,none,none,a0,a150,none,none,none,none,none,a120,none, 0.0333125, 0.02502392, 0.0054168, 0.0221487, 0.0374482,buy
2011-11-04,a150,none,none,a30,none,none,a120,a0,none,a60,a180,a90,none,a60,none,none,none,a90,none,a150,none,none,a30,none,none,a120,none, 0.0295758, 0.03552391, 0.0246889, 0.0322593, 0.0314451,buy
2011-11-05,a150,none,none,a30,none,none,a120,a0,none,none,none,none,a90,a60,a150,a120,none,none,none,a150,none,none,a30,none,none,a120,none, 0.0203303, 0.02811014, 0.0179374, 0.0125828, 0.0132614,buy
2011-11-06,a150,none,none,a30,a45,none,none,a0,none,none,a150,none,none,none,a150,none,a0,none,none,a150,none,none,a30,a45,none,none,none, 0.0255801, 0.01525035, 0.0131047, 0.0168017, 0.0156083,buy
2011-11-07,a150,none,none,a30,a45,none,none,a0,none,none,none,a120,a120,a90,none,a150,a0,a120,a60,a150,none,none,a30,a45,none,none,none, 0.0290429,-0.01579082, 0.0173893,-0.0084040, 0.0249061,buy
2011-11-08,a150,none,none,a30,a45,none,none,a0,none,none,none,none,a120,none,a180,a150,none,none,a60,none,none,none,a30,a45,none,none,none, 0.0240703, 0.00111203, 0.0074238, 0.0042162, 0.0318966,buy
2011-11-09,none,none,none,a30,a45,none,none,a0,none,a0,a120,a150,none,a120,a180,none,none,a150,none,none,none,none,a30,a45,none,none,none, 0.0038118,-0.00972677, 0.0028623,-0.0074364,-0.0071550,sell
2011-11-10,none,none,none,none,a45,none,none,a0,none,none,none,a150,a150,a120,none,a180,none,a150,a90,none,none,none,none,a45,none,none,none, 0.0028793,-0.01063340,-0.0114642,-0.0106334,-0.0012055,sell
2011-11-11,none,none,a0,none,a45,none,none,a0,none,none,a90,none,none,none,a150,a180,a60,none,none,none,none,a0,none,a45,none,none,none, 0.0089430,-0.00181796, 0.0008098, 0.0002784, 0.0022962,buy
2011-11-12,none,none,a0,none,none,none,none,a0,none,none,a90,a180,a180,a150,none,none,a60,a180,a120,none,none,a0,none,none,none,none,none, 0.0228780, 0.03114538,-0.0289203, 0.0236328, 0.0236328,buy
