Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-25,1,1,1,0,0,0,2,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,-0.0060923, 0.009763,-0.0151174,-0.0018961,-0.0034597,sell
2011-01-26,1,1,1,0,0,1,2,2,0,0,0,1,0,0,1,1,1,0,2,2,0,0,0,0,0,0,-0.0336293,-0.017870,-0.0237291,-0.0221428,-0.0151750,sell
2011-01-27,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0656237,-0.049995,-0.0659252,-0.0699980,-0.0672033,sell
2011-01-28,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0183756,-0.027063,-0.0159745,-0.0251258,-0.0270631,sell
2011-01-29,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0372986,-0.019569,-0.0418507,-0.0245582,-0.0380695,sell
2011-01-30,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0372121, 0.023090, 0.0273381, 0.0286582, 0.0273381,buy
2011-01-31,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.0604494, 0.032996, 0.0509209, 0.0556306, 0.0590694,buy
2011-02-01,0,0,0,0,2,1,3,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0119042,-0.009982,-0.0213845,-0.0278339,-0.0252272,sell
2011-02-02,0,0,0,0,3,2,2,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.0131433, 0.007001, 0.0308253, 0.0023134, 0.0339790,buy
2011-02-03,1,0,0,0,1,4,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.0338437,-0.019850,-0.0185714,-0.0151354,-0.0020677,sell
2011-02-04,0,1,0,0,2,1,4,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0, 0.0136760, 0.019839, 0.0389717, 0.0433411, 0.0454164,buy
2011-02-05,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0026104,-0.021619, 0.0043618,-0.0228287, 0.0038204,buy
2011-02-06,0,0,1,0,3,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.0357836, 0.008202,-0.0174427,-0.0334910, 0.0129385,sell
2011-02-07,0,0,0,0,2,3,0,2,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1, 0.0331261, 0.000638,-0.0154445,-0.0313038,-0.0300769,sell
2011-02-08,0,0,0,1,2,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1, 0.0213122, 0.023752, 0.0100355, 0.0144704, 0.0113881,buy
2011-02-09,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.0093601, 0.010525, 0.0177553, 0.0259284, 0.0160518,buy
2011-02-10,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.0228307, 0.022831, 0.0073551, 0.0060229, 0.0107923,buy
2011-02-11,0,3,1,0,0,1,1,2,0,0,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,1,-0.0102697,-0.060202,-0.0097514,-0.0598155,-0.0634763,sell
2011-02-12,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0318963,-0.021988,-0.0318963,-0.0291729,-0.0308622,sell
2011-02-13,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0544123,-0.044250,-0.0465539,-0.0305929,-0.0333864,sell
2011-02-14,2,1,0,2,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0374157,-0.044859,-0.0250301,-0.0374157,-0.0273059,sell
2011-02-15,1,2,1,1,0,1,0,1,0,0,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0, 0.0315116, 0.003358, 0.0351163, 0.0265113, 0.0265113,buy
2011-02-16,1,0,4,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0049630,-0.027007, 0.0048942,-0.0217176, 0.0011970,buy
2011-02-17,0,3,1,0,0,3,1,1,0,0,1,0,0,1,0,0,1,1,1,2,0,1,0,1,0,0, 0.0312254, 0.020708, 0.0242237, 0.0207079, 0.0452189,buy
2011-02-18,1,1,1,2,0,3,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0378967, 0.037684, 0.0374654, 0.0355770, 0.0257058,buy
2011-02-19,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0068467,-0.003497, 0.0043181, 0.0043029, 0.0043029,buy
2011-02-20,0,0,2,1,1,1,0,2,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0435279,-0.034394,-0.0343942,-0.0320899,-0.0329801,sell
2011-02-21,0,3,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0811624,-0.076446,-0.0578904,-0.0652453,-0.0764458,sell
2011-02-22,2,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0238912,-0.012100,-0.0250667,-0.0072753,-0.0111978,sell
2011-02-23,0,2,0,0,1,1,2,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.0424231,-0.011323,-0.0156359,-0.0153854,-0.0153854,sell
2011-02-24,1,0,0,0,1,3,1,2,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0, 0.0326270, 0.011870, 0.0266099, 0.0030821, 0.0075758,buy
2011-02-25,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0184396, 0.002576, 0.0065714, 0.0108126,-0.0037469,buy
2011-02-26,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0140441, 0.014702, 0.0124383, 0.0104182,-0.0110001,buy
2011-02-27,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0545425,-0.002203, 0.0458188, 0.0402075, 0.0446986,buy
2011-02-28,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0075922,-0.021510, 0.0156032,-0.0254657,-0.0221338,sell
2011-03-01,0,0,1,0,4,0,3,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.0019242, 0.025775, 0.0079730, 0.0265978, 0.0262899,buy
2011-03-02,1,0,1,0,2,2,2,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,-0.0238432,-0.029685,-0.0344261,-0.0326713,-0.0238432,sell
2011-03-03,0,1,1,0,1,2,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0906891,-0.087504,-0.0786863,-0.0641330,-0.0901861,sell
2011-03-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0125195,-0.022927, 0.0030438,-0.0264450,-0.0216373,sell
2011-03-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0209599, 0.008712,-0.0029990, 0.0047272, 0.0220982,buy
2011-03-06,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.0191476, 0.002398, 0.0146455, 0.0199600, 0.0029454,buy
2011-03-07,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0057683,-0.001024, 0.0082152, 0.0024216, 0.0082152,buy
2011-03-08,0,0,0,0,3,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0192922,-0.016676,-0.0217304,-0.0202154,-0.0173651,sell
2011-03-09,1,0,1,0,2,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0383317,-0.036992,-0.0329405,-0.0369920,-0.0425383,sell
2011-03-10,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0297943,-0.032601,-0.0334421,-0.0685781, 0.0171518,sell
2011-03-11,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0230151, 0.017646, 0.0017359,-0.0094995,-0.0172879,sell
2011-03-12,1,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0374300, 0.037860, 0.0246837, 0.0467741, 0.0201294,buy
2011-03-13,2,0,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0360395, 0.038280, 0.0339435, 0.0360395, 0.0294383,buy
2011-03-14,2,1,0,1,1,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.0779980, 0.077998, 0.0709089, 0.0779980, 0.0708725,buy
2011-03-15,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0, 0.0188988, 0.012060, 0.0105983, 0.0189482, 0.0193069,buy
2011-03-16,1,2,2,0,1,2,1,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1,0, 0.0119162, 0.010547, 0.0200869,-0.0212331, 0.0155994,buy
2011-03-17,0,2,3,2,1,2,1,0,0,1,0,1,0,0,1,1,1,2,2,1,1,0,0,0,0,0,-0.0016073,-0.002986,-0.0029859,-0.0105720,-0.0001393,buy
2011-03-18,1,1,1,1,2,2,0,0,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,-0.0659972,-0.072857,-0.0812208,-0.0672234,-0.0659972,sell
2011-03-19,1,0,1,3,1,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0411845,-0.023981,-0.0243277,-0.0262644,-0.0486869,sell
2011-03-20,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0037064,-0.008199, 0.0116383,-0.0077433,-0.0214429,buy
2011-03-21,1,0,2,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.0395065, 0.001177,-0.0609505,-0.0609505,-0.0457035,sell
2011-03-22,0,2,0,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.0476067,-0.003930,-0.0379537, 0.0073329,-0.0305213,sell
2011-03-23,2,0,0,0,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0185975,-0.002397,-0.0119007,-0.0126294,-0.0143887,sell
2011-03-24,1,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0276772,-0.007077,-0.0255263,-0.0211929,-0.0193424,sell
2011-03-25,0,1,0,0,3,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.0196378,-0.020483,-0.0089934,-0.0400527,-0.0149621,sell
2011-03-26,0,1,0,0,3,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1, 0.0046637, 0.016662, 0.0166621,-0.0208349, 0.0033057,buy
2011-03-27,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0306355,-0.024524,-0.0118186,-0.0086516, 0.0165443,sell
2011-03-28,0,1,0,0,3,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,-0.0374179,-0.037418,-0.0382793,-0.0271200,-0.0294573,sell
2011-03-29,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0001560,-0.021011, 0.0039716,-0.0187769,-0.0235855,sell
2011-03-30,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0103179, 0.031812, 0.0215872, 0.0497179, 0.0318120,buy
2011-03-31,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0523403,-0.050059,-0.0326248,-0.0237443,-0.0349162,sell
2011-04-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0014913, 0.008217, 0.0043002, 0.0222534, 0.0072859,buy
2011-04-02,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0143694,-0.012697,-0.0082661,-0.0107785,-0.0210413,sell
2011-04-03,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0202074,-0.033035,-0.0202074,-0.0364490,-0.0128740,sell
2011-04-04,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0179626,-0.015732,-0.0179413,-0.0034076,-0.0151099,sell
2011-04-05,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0597673,-0.055639,-0.0378056,-0.0436960,-0.0408672,sell
2011-04-06,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0355015,-0.036153,-0.0328369,-0.0355015,-0.0332998,sell
2011-04-07,1,2,2,0,0,0,2,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,-0.0450112,-0.037187,-0.0355487,-0.0411336,-0.0288203,sell
2011-04-08,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.0181593,-0.020885, 0.0082367,-0.0208853,-0.0249705,sell
2011-04-09,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,-0.0221711,-0.014947,-0.0128893,-0.0322328,-0.0181183,sell
2011-04-10,1,1,1,1,0,1,0,3,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,-0.0527654,-0.053090,-0.0501567,-0.0567554,-0.0530020,sell
2011-04-11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0689784,-0.048277,-0.0339889,-0.0349940,-0.0510727,sell
2011-04-12,2,0,2,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0138728,-0.004794,-0.0327067,-0.0329186,-0.0268321,sell
2011-04-13,0,3,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0482837,-0.038399,-0.0390437,-0.0396558,-0.0390938,sell
2011-04-14,1,1,3,1,0,3,0,0,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,1,-0.0365271,-0.024860,-0.0372074,-0.0326006,-0.0352925,sell
2011-04-15,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0789664,-0.091272,-0.0810650,-0.0915943,-0.0805775,sell
2011-04-16,1,0,1,3,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0128676, 0.010320,-0.0198242,-0.0069605,-0.0094210,sell
2011-04-17,0,1,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0248624,-0.043819,-0.0139937,-0.0333012,-0.0333420,sell
2011-04-18,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0701883,-0.067534,-0.0320149,-0.0630789,-0.0666677,sell
2011-04-19,0,1,1,1,2,2,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0313339,-0.010216,-0.0224193,-0.0280657,-0.0123577,sell
2011-04-20,1,1,0,1,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0019282, 0.006628, 0.0098993,-0.0219797,-0.0019282,buy
2011-04-21,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0054918, 0.000156,-0.0023494,-0.0048675, 0.0021649,buy
2011-04-22,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,2,0,1,0,0,1,0, 0.0137491, 0.009487, 0.0065809, 0.0092623, 0.0155933,buy
2011-04-23,0,0,0,1,2,1,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0246841, 0.020745, 0.0259240, 0.0198628, 0.0288916,buy
2011-04-24,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0207764, 0.019396, 0.0094665, 0.0190246, 0.0193964,buy
2011-04-25,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0031087, 0.026524,-0.0191018, 0.0170977, 0.0176724,buy
2011-04-26,0,1,0,1,0,2,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0347672,-0.029416,-0.0380486, 0.0034150,-0.0537731,sell
2011-04-27,0,1,0,1,2,2,2,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.0288985,-0.006021,-0.0084139,-0.0166273,-0.0102398,sell
2011-04-28,0,0,1,1,2,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0204674,-0.035477,-0.0036072,-0.0253832,-0.0069748,sell
2011-04-29,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.0058064, 0.020049, 0.0077605,-0.0158665,-0.0120263,sell
2011-04-30,0,0,0,2,0,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.0665098,-0.052277,-0.0222630,-0.0254996,-0.0231082,sell
2011-05-01,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0098299,-0.026998,-0.0126372,-0.0294180,-0.0290043,sell
2011-05-02,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0648088,-0.048535,-0.0457798,-0.0482841,-0.0687380,sell
2011-05-03,1,1,1,0,0,3,0,1,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,-0.0131774,-0.011830, 0.0029025, 0.0016093,-0.0159527,sell
2011-05-04,0,2,0,0,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0277003,-0.005080, 0.0089248,-0.0050795,-0.0061687,buy
2011-05-05,2,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0212444, 0.020231, 0.0267495, 0.0238358, 0.0146898,buy
2011-05-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0305704,-0.040913,-0.0371228,-0.0428952,-0.0327300,sell
2011-05-07,1,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,-0.0605015,-0.060983,-0.0517114,-0.0249716,-0.0609831,sell
2011-05-08,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0465065,-0.048638,-0.0423115,-0.0344659,-0.0507492,sell
2011-05-09,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0182534, 0.010175, 0.0240130, 0.0073275,-0.0062450,buy
2011-05-10,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.0173149,-0.014579,-0.0145794, 0.0028557,-0.0145794,sell
2011-05-11,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,-0.0420146,-0.037621,-0.0388040,-0.0442089,-0.0287284,sell
2011-05-12,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0193319,-0.048195,-0.0324023,-0.0413255,-0.0502449,sell
2011-05-13,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0496654,-0.048149,-0.0466609,-0.0474163,-0.0571079,sell
2011-05-14,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0359565,-0.039082,-0.0617772,-0.0134804,-0.0223463,sell
2011-05-15,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0165157,-0.021078,-0.0205528,-0.0210778,-0.0191681,sell
2011-05-16,0,1,1,1,1,0,3,1,0,1,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,-0.0053589,-0.017705,-0.0169809,-0.0039284,-0.0074058,sell
2011-05-17,1,1,1,0,2,2,2,1,0,1,0,0,1,0,1,1,1,1,2,0,0,1,0,0,1,0,-0.0140864,-0.018678,-0.0144363,-0.0212195,-0.0078624,sell
2011-05-18,1,0,1,0,3,0,4,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.0118172, 0.006823, 0.0618319, 0.0146178, 0.0600894,buy
2011-05-19,1,1,0,0,2,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0241113, 0.028041, 0.0261851, 0.0243125, 0.0202617,buy
2011-05-20,3,0,0,0,2,2,1,2,1,0,1,0,0,0,1,2,1,1,1,2,1,0,1,0,1,0,-0.0420004,-0.036337,-0.0291752,-0.0216156, 0.0196056,sell
2011-05-21,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0208192,-0.025962,-0.0268127,-0.0259623,-0.0172879,sell
2011-05-22,3,0,1,0,2,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0197958,-0.020073, 0.0402804, 0.0434243, 0.0604230,buy
2011-05-23,2,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.0163732, 0.004697,-0.0177732, 0.0030889, 0.0087337,sell
2011-05-24,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,1,0,0, 0.0039054, 0.001081, 0.0033616, 0.0044340, 0.0078873,buy
2011-05-25,0,0,2,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,-0.0349018,-0.038941,-0.0236314,-0.0246422,-0.0279893,sell
2011-05-26,0,0,1,0,2,2,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0117781, 0.015813, 0.0195684, 0.0174244, 0.0280417,buy
2011-05-27,0,0,0,1,2,2,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0271498, 0.020535, 0.0205350, 0.0205350, 0.0300711,buy
2011-05-28,0,1,0,1,1,2,1,2,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0019650,-0.023697,-0.0063439,-0.0132100,-0.0213601,sell
2011-05-29,1,1,0,0,1,2,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0021676,-0.009368,-0.0041869,-0.0302130,-0.0112673,buy
2011-05-30,1,2,1,0,1,2,0,2,0,0,1,1,0,0,1,0,1,1,2,1,0,0,0,0,1,1, 0.0032203, 0.004748, 0.0219209,-0.0042352,-0.0065317,buy
2011-05-31,0,3,0,0,0,2,0,3,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.0199475,-0.022649,-0.0366544,-0.0317314,-0.0308097,sell
2011-06-01,1,2,1,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,-0.0509977,-0.022087,-0.0303594,-0.0259906,-0.0144177,sell
2011-06-02,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0036256, 0.006833,-0.0028687,-0.0009279,-0.0028687,buy
2011-06-03,1,2,0,1,0,1,1,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0636849,-0.062454,-0.0583766,-0.0210084,-0.0738183,sell
2011-06-04,0,3,1,1,0,0,2,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.0099918, 0.007304, 0.0158776, 0.0077547,-0.0045369,buy
2011-06-05,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0139163,-0.013377,-0.0079961,-0.0064057,-0.0040809,sell
2011-06-06,2,2,2,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,2,1,0,0,0,1,0,0, 0.0264110, 0.024755, 0.0081967, 0.0247553,-0.0106415,buy
2011-06-07,1,3,1,2,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0235729,-0.043642,-0.0179320,-0.0363384,-0.0272065,sell
2011-06-08,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.0303376,-0.004578, 0.0069050, 0.0247044, 0.0303376,buy
2011-06-09,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0119888,-0.008325,-0.0268863,-0.0056746,-0.0058911,sell
2011-06-10,0,3,1,1,0,0,0,2,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,-0.0650655,-0.034469,-0.0265546,-0.0065336,-0.0343774,sell
2011-06-11,3,1,1,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,-0.0056134,-0.014895,-0.0050061, 0.0221254,-0.0140899,buy
2011-06-12,2,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0161470,-0.075633,-0.0517683,-0.0191694,-0.0187599,sell
2011-06-13,0,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.0051114, 0.036610, 0.0325751, 0.0288273, 0.0309977,buy
2011-06-14,1,0,1,0,2,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0138667, 0.027691, 0.0267905, 0.0207406, 0.0262195,buy
2011-06-15,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0445453,-0.080897,-0.0762689,-0.0750967,-0.0758207,sell
2011-06-16,2,0,2,0,1,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.0212376, 0.004105, 0.0139734, 0.0255168, 0.0194006,buy
2011-06-17,2,1,0,0,1,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0015024,-0.002959, 0.0068429, 0.0018363,-0.0022394,buy
