Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.728385179147827,0.718645353546344,0.930123953134553,0.758295656386243,0.189162179800946,-0.0086776,-0.0037741,-0.0147629,-0.0129755,-0.010121,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.739923541169393,0.726081674101476,0.934397616914786,0.762769046294801,0.189378678916124,-0.0059273,-0.0011027,-0.0099717, 0.0028805,-0.005994,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.751658386860983,0.733434881949733,0.938550420168067,0.767202815604237,0.189553603925851,-0.0095581,-0.0059630,-0.0143463,-0.0080434,-0.003080,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.763555756082099,0.740695910250366,0.942575253451634,0.771590236288283,0.189687739247211,-0.0250978,-0.0227007,-0.0273769,-0.0231651,-0.013904,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775593008739076,0.747862492293185,0.946473894126178,0.775929813229991,0.189779516046036,-0.0083247,-0.0074298,-0.0079467,-0.0059049,-0.007875,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.787725673219357,0.754934628078193,0.950243676150663,0.78023051713105,0.18982971873941, 0.0028862, 0.0028218,-0.0054331, 0.0042358, 0.003105,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.799934343728371,0.761903250764637,0.953885488205434,0.78448487240672,0.189834425241914,-0.0252482,-0.0117962,-0.0056282,-0.0083507,-0.016183,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.812175357228335,0.768767604782456,0.957394886888766,0.788689888823104,0.189792851136464,-0.0292212,-0.0284385,-0.0264253,-0.0264324,-0.022909,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.824413136429204,0.775524667851401,0.960772760881002,0.792848556614098,0.189705780840142,-0.0161552,-0.0132081,-0.0152996,-0.0118307,-0.014077,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.836605635442743,0.782169150981032,0.964018221501799,0.796959380662755,0.18957321435295,-0.0041626,-0.0001638,-0.0000936,-0.0064024,-0.001320,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.848705148357299,0.788698787461164,0.967127714029774,0.801022360969075,0.189392014006551,-0.0400220,-0.0240244,-0.0228627,-0.0311125,-0.043787,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.860662352111674,0.795110555011545,0.97010301582562,0.805036749974583,0.189162179800946, 0.0051597,-0.0084420,-0.0066143,-0.0049418,-0.004758,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.872427923644667,0.801398409071677,0.972941460848299,0.808999557445383,0.188883711736135,-0.0003804,-0.0006082,-0.0017007, 0.0031511, 0.002300,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.883945262722115,0.807562349641558,0.975643049097812,0.812913773615372,0.188553472143781,-0.0116499,-0.0003060,-0.0094462,-0.0086285,-0.008710,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.895151300511666,0.813594065450501,0.978205114533123,0.816777903367601,0.188175383109304,-0.0114602,-0.0004238,-0.0088553,-0.0080511,-0.009178,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.905987011054834,0.81949431206857,0.980626768473887,0.820588956468175,0.187742384878949, 0.0060447, 0.0056639, 0.0065172, 0.0056667,-0.002979,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.916389325519267,0.825261578355638,0.982908010920104,0.824349175592515,0.187257615121051,-0.0357350,-0.0238374,-0.0254340,-0.0235760,-0.031592,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.926287089324872,0.830883019620643,0.985046175830738,0.828054822948251,0.186720289418527,-0.0100218,-0.0080008,-0.0128274,-0.0093569,-0.009724,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.935622893662714,0.836363924854024,0.987049261328897,0.831710383886228,0.186129623354293,-0.0011649,-0.0002948,-0.0066539,-0.0006174,-0.000901,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.944328009677023,0.841700516205467,0.988903937209401,0.835309877938652,0.185487185762516,-0.0089928,-0.0093555,-0.0063151,-0.0061295,-0.002545,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.952339368535445,0.846883726834222,0.990617312915014,0.838857042897896,0.184789054557777,-0.0066703,-0.0077600,-0.0111989,-0.0070971,-0.007167,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.959606030027233,0.851915823450477,0.992189388445734,0.842346645854639,0.18403601415716,-0.0141413,-0.0141413,-0.0138461,-0.0248068,-0.028121,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.966074628217319,0.856787739213482,0.993610388317764,0.845786162393622,0.183228064560664,-0.0028885,-0.0020512,-0.0017042,-0.0047920,-0.003288,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.971704734367015,0.861507785393924,0.994890976695247,0.849170359605528,0.18236520576829, 0.0083024, 0.0041206, 0.0033838, 0.0043137, 0.003134,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.976465622634919,0.866060095020491,0.996024044135421,0.852495499697986,0.181445084528785, 0.0083950,-0.0035318, 0.0055567, 0.0056038, 0.007944,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.980328992903948,0.870451468223745,0.997013145359667,0.855766815580315,0.18046770084215, 0.0064296, 0.0063947, 0.0056553, 0.0072677, 0.009287,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.983285142276817,0.874672082592875,0.997853836966259,0.858981317018617,0.179435407959637, 0.0026332, 0.0041225, 0.0038795,-0.0011628,-0.004382,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.985327602155337,0.878721182557816,0.998553228397958,0.86213825645442,0.178345852629994,-0.0001172,-0.0068623,-0.0090471,-0.0077244, 0.007223,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.986462032562923,0.88259574583832,0.999104210212004,0.865238381446197,0.177197466019052, 0.0050862, 0.0050862, 0.0039710, 0.0057004, 0.005736,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.986704604995051,0.886295016864324,0.999505005047704,0.868283187110896,0.175993385795148, 0.0245624, 0.0151660, 0.0238514, 0.0192783, 0.023108,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.986074725246292,0.88981370664539,0.999761833667477,0.871264450305303,0.174729689872862,-0.0009199, 0.0001301,-0.0025734, 0.0064465,-0.002567,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.984602310583273,0.893150304041393,0.99986758662856,0.874190394172632,0.173412653588865, 0.0048031, 0.0070073, 0.0187769, 0.0108684, 0.006697,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.982319703996947,0.896300275631959,0.999832928095096,0.877055785803566,0.17202894185273,-0.0052457,-0.0016883,-0.0096750,-0.0060435,-0.008337,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.97926086562781,0.899267399267399,0.999647193902942,0.879863615431999,0.170593458589053,-0.0056865,-0.0063468, 0.0010868, 0.0010408,-0.006534,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.975471884237967,0.902043363677027,0.999316604814515,0.882610145265563,0.169100712878246,-0.0190304,-0.0117758,-0.0246985,-0.0168518,-0.019097,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.970985911393142,0.904628924430905,0.998837606108433,0.885298365538152,0.167550704720308, 0.0050737, 0.0087667, 0.0013915, 0.0068528, 0.008628,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.965853887304082,0.907018792538594,0.998210197784698,0.887923790898924,0.165941865281072, 0.0035262, 0.0067488, 0.0031880,-0.0017558, 0.002476,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.960112197835607,0.909212212430034,0.997439711925379,0.890491654257196,0.164279685480126,-0.0005443, 0.0014318,-0.0064542,-0.0006364,-0.001649,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.953810166048915,0.911212206385474,0.996519039087716,0.892997470262124,0.162560243232049, 0.0068078, 0.0078388, 0.0047527, 0.0049393, 0.005569,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.946984177808827,0.913008951994101,0.995459732116197,0.895441986472182,0.160789813873514, 0.0082141, 0.0079922, 0.0063513, 0.0108352, 0.008745,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.93968113045222,0.914607738246352,0.994252015527023,0.897826698004318,0.158958984399513, 0.0104221, 0.0099850, 0.0089321, 0.0157474, 0.007657,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.931937409843913,0.916005542861978,0.992901221402266,0.900147119507688,0.157080305483389, 0.0049994, 0.0049994, 0.0045710, 0.0048479, 0.003122,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.923794253297368,0.91719632128048,0.991405572381237,0.902407736333136,0.155146717371387, 0.0061843, 0.0076862, 0.0079994, 0.0071385, 0.010083,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.915290472401726,0.918187629202481,0.989765957144279,0.904607800922188,0.15316292656601,-0.0078417,-0.0040423,-0.0063004,-0.0070855,-0.001805,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.906464070171353,0.918969644217169,0.987986819093119,0.90673909013163,0.151131286318511, 0.0007086,-0.0007787,-0.0026780,-0.0012378,-0.001163,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.897346581022427,0.919543121894607,0.986061937465341,0.908813564897046,0.149053365463057, 0.0250556, 0.0256437, 0.0259960, 0.0238186, 0.028241,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.887972773670218,0.919917129075545,0.984000199064397,0.910823002075222,0.146926810748397,-0.0060108,-0.0189426,-0.0250939,-0.0197199,-0.020617,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.878379033979546,0.920079576638983,0.981798937849251,0.912771139458528,0.144757897511202, 0.0114242, 0.0006970, 0.0013157, 0.0004950,-0.006017,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.868596087791815,0.920031220154982,0.979457265139558,0.914654239254594,0.14254819458564, 0.0145598,-0.0029362,-0.0091045,-0.0031103,-0.002289,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.858653852373652,0.919781126464295,0.976975180935318,0.916476786814265,0.140296133137543,-0.0101972,-0.0111382,-0.0097981,-0.0112122,-0.015956,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.848583862141235,0.919317962015982,0.974364238081019,0.918237287020591,0.138003282001079,-0.0002574,-0.0089915,-0.0166084,-0.0103609, 0.011675,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.838416842935967,0.918646260230419,0.971609329010792,0.919928264288833,0.135674347678753, 0.0007243,-0.0000039,-0.0060626,-0.0068175,-0.004738,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.828180286300156,0.917768287817793,0.968725561290506,0.921562427113049,0.133314036673068, 0.0054899, 0.0077427, 0.0037385, 0.0068753, 0.003887,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.817904918075204,0.916684044778104,0.965702270756018,0.923130057233077,0.130916073647351, 0.0349803, 0.0216353, 0.0286187, 0.0254425, 0.022089,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.807619038378193,0.915390508831103,0.962552787612507,0.924636387558235,0.128492224857864, 0.0182751, 0.0172960, 0.0075249, 0.0129985, 0.015381,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.797345287302789,0.913890702257039,0.959269113736865,0.926078427854627,0.126038568219185, 0.0129963, 0.0040633, 0.0038444, 0.0052225, 0.004239,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.787125710737226,0.912183113915787,0.955856581211165,0.927456925680727,0.123560594650903, 0.0317990, 0.0311108, 0.0262847, 0.0307832, 0.031944,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.776976480176981,0.910275299507973,0.952315190035405,0.928776366387379,0.12105673531885, 0.0111131, 0.0052952, 0.0030587, 0.0052952, 0.003351,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.766932364337324,0.908161214473096,0.948644051529241,0.930025536597473,0.118532481142613, 0.0163652, 0.0102057, 0.0073030, 0.0102395, 0.007665,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.757020854760565,0.905843125521343,0.944846720414054,0.931215649688119,0.115989400956361, 0.0174285, 0.0179185, 0.0096459, 0.0179185, 0.012119,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.747271060138557,0.903323299362903,0.940923196689844,0.932339230074576,0.113433770096766,-0.0011414,-0.0007993,-0.0200999,-0.0041487,-0.004670,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118,0.900603247137901,0.936877923758336,0.933403005783112,0.110862450895491,-0.0119823,-0.0040319,-0.0108951,-0.0124917,-0.011701,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243,0.89768750226671,0.93270734689815,0.934400996345934,0.108283287523376,-0.0064012,-0.0058546,-0.0078518,-0.0049929,-0.003593,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064,0.89457228689902,0.928417686871703,0.935337687113886,0.105696279980421,-0.0162146,-0.0165169,-0.0252332,-0.0164614,-0.015811,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,0.891262134455204,0.924006277637959,0.93621158297002,0.103106919186214,-0.0029225, 0.0003619,-0.0037223,-0.0019331,-0.003683,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565,0.887757800505325,0.919473119196917,0.937020441238914,0.100514420723672,-0.0065094,-0.0087539,-0.0125505,-0.0192533,-0.028095,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564,0.884063818469759,0.914833319114448,0.937767999712938,0.0979274131807172,-0.0087674,-0.0092029,-0.0155039,-0.0089508,-0.016196,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407,0.880182455058693,0.910075324546062,0.938451268158195,0.0953435433060984, 0.0052378, 0.0020697, 0.0059293, 0.0023361, 0.003107,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044,0.876112199132001,0.905201801532796,0.939076974600953,0.0927675176023194, 0.0200664, 0.0188702, 0.0219585, 0.0196600, 0.023564,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676,0.871859850820247,0.900218082156721,0.939636148339523,0.0902056114060519, 0.0305955, 0.0201028, 0.0216541, 0.0196249, 0.015126,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537,0.867424654553367,0.895123277737491,0.940135517400171,0.0876570403002121,-0.0117376,-0.0158415,-0.0156492, 0.0048275,-0.017755,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542,0.862812654891863,0.889920054316143,0.940574334224423,0.0851257263702198,-0.0013863, 0.0066204, 0.0024386, 0.0052926,-0.002041,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,0.858023851835733,0.884612855294402,0.940948861019909,0.0826171605356628, 0.0234863, 0.0227046, 0.0200356, 0.0195209, 0.015380,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,0.853062023235291,0.879200791991924,0.941263583137473,0.080132127213625, 0.0028185, 0.0074681, 0.0104445, 0.0067348, 0.006978,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,0.847927924660598,0.873686530449743,0.941517753018641,0.0776737640724425, 0.0346586, 0.0312898, 0.0015954, 0.0354087, 0.030090,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,0.842629867382343,0.868069181987516,0.941709875546465,0.075246777614619, 0.0258246, 0.0221001, 0.0058840, 0.0352978, 0.022415,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,0.8371663402604,0.862358522089039,0.941841445837893,0.0728503834230707, 0.0274412, 0.0242685, 0.0276755, 0.0272621, 0.021230,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,0.831538854434894,0.85654744131155,0.9419132114514,0.0704900724173852, 0.0009269, 0.0059086, 0.0048008, 0.0011536, 0.000260,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,0.825758743456763,0.850640383056776,0.941925172386984,0.0681697666829826, 0.0056646, 0.0082320, 0.0089115, 0.0055389, 0.004481,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,0.819819962765507,0.844640902046098,0.941881813995491,0.0658824064661069, 0.0208757, 0.0180298, 0.0209056, 0.0166014, 0.020392,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731,0.813731579201876,0.838544554877789,0.941775660692179,0.0636483866109417,-0.0383576,-0.0298526,-0.0260485,-0.0380091,-0.021963,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,0.807495103905995,0.832367337798063,0.941612692944842,0.0614528031928913, 0.0193284, 0.0205632, 0.0023154, 0.0193202, 0.019871,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,0.801112048017989,0.826097697962434,0.941391415636531,0.0593042847998795,-0.0043132, 0.0003599,-0.0041562,-0.0046744,-0.003838,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893,0.79458921166842,0.819741856133316,0.941111081208772,0.0572044002660743,-0.0077268,-0.0115555,-0.0046571,-0.0102649, 0.002782,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,0.787926594857288,0.813302478351747,0.940773184778513,0.0551523651743916,-0.0168183,-0.0168183,-0.0105666,-0.0156832, 0.006373,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,0.781128731004969,0.806777787257035,0.940376978787281,0.0531528860273354,-0.0284819,-0.0274506,-0.0117094,-0.0197369,-0.008238,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,0.774195620111462,0.800171337570561,0.939926948585918,0.0512075316590735,-0.0238046,-0.0258935,-0.0151960,-0.0265219, 0.012708,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,0.767142373578017,0.793487572694052,0.939418608823582,0.04931708648669,-0.0031529, 0.0065982, 0.0037316, 0.0066519, 0.017535,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,0.759960680133947,0.786723826586472,0.938855697292642,0.0474791972589329,-0.0043838,-0.0087629, 0.0081652, 0.0170593, 0.002878,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,0.752656584339753,0.779884542649547,0.93823671887615,0.04570327698081,-0.0117789,-0.0106664,-0.0084597,-0.0088998,-0.004240,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,0.745236886325995,0.772970609563622,0.937561673574107,0.0439846191498174, 0.0079158, 0.0158668, 0.0037982, 0.0044583, 0.011760,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,0.73770007495255,0.765985582050079,0.93683205650346,0.042324008183039,-0.0209805,-0.0151563,-0.0130955,-0.0258905,-0.011627,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,0.73005597263023,0.758927682748226,0.936050110339631,0.0407245817488108,-0.0137072,-0.0119937,-0.0127820,-0.0133581,-0.003919,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.722305334929097,0.751802243740136,0.935213592407198,0.0391863398471328,-0.0022428,-0.0009294, 0.0020123,-0.0051240, 0.000571,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.714447406279089,0.744610153706153,0.934323250264636,0.0377108513121729, 0.0124970, 0.0155317, 0.0091157,-0.0057579, 0.002112,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.706492764661082,0.737350523965932,0.93338207414584,0.0362949784755952, 0.0001662,-0.0003342,-0.0027161,-0.0003342, 0.037269,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.698442165645136,0.730030463962235,0.932389316492336,0.0349442122569876, 0.0129092, 0.0179637, 0.0022460, 0.0129092, 0.013845,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.690299387081565,0.722645530293336,0.931344977304125,0.03365855265635,-0.0082387,-0.0047286,-0.0080564,-0.0101492,-0.028755,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.68207047353087,0.715206387123377,0.930247561464258,0.0324340775882626,-0.0249222,-0.0165311,-0.0190461,-0.0182842,-0.024989,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.673752402712799,0.707709479730979,0.929103049440527,0.0312739247210613,-0.0280694,-0.0290836,-0.0227428,-0.0273054,-0.029433,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.665355752608228,0.70015658547683,0.927908450999037,0.03017887847183,-0.0055633,-0.0112540,-0.0082439,-0.0193142,-0.013320,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.656884301067469,0.692549481721623,0.926662271022839,0.0291473700064008,-0.0299779,-0.0315680,-0.0273959,-0.0294412,-0.031302,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.648335781380336,0.68488550242432,0.925369742421252,0.0281793993247738,-0.0141380,-0.0109595,-0.0083592,-0.0119047,-0.010959,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.639718504817515,0.677187753273898,0.924033107869698,0.0272765352611168,-0.0165334,-0.0237782,-0.0170438,-0.0260689,-0.016929,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.631033982519131,0.669435794622418,0.922647134458857,0.0264364245641779,-0.0113132,-0.0071910,-0.0107043,-0.0158228,-0.014227,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.62228977018581,0.66163851327333,0.92121331730568,0.0256606360681251,-0.0110044,-0.0172870,-0.0150838,-0.0178674,-0.014616,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.613485112247489,0.65379679790698,0.919735394202534,0.0249468165217064, 0.0056229, 0.0084392, 0.0055241, 0.0053895, 0.006562,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.60462680883473,0.645916869285785,0.918209627357052,0.0242957503420059, 0.0151909, 0.0039203, 0.0163138, 0.0049759, 0.015605,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.595716371087658,0.63799428400802,0.91664124967855,0.0237042998606875, 0.0005847, 0.0015112, 0.0021684, 0.0034771, 0.001522,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.586759843566774,0.630039706237825,0.91502876605008,0.0231763871631713,-0.0045254,-0.0034954,-0.0063833,-0.0037793,-0.003474,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.577755715131953,0.622046915212786,0.913372924030118,0.0227018148273655, 0.0032172, 0.0079650,-0.0077240, 0.0041885, 0.003008,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.568714563764069,0.614020354334627,0.911674471177135,0.0222923491095297,-0.0260135,-0.0277318,-0.0305892,-0.0266543,-0.027946,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.55963563389306,0.605962689644386,0.909934902608082,0.0219401458388243,-0.0104939,-0.0217692,-0.0189961,-0.0123155,-0.019692,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.550525725649488,0.597874809822406,0.908151228089061,0.0216452050152491,-0.0094615,-0.0061274,-0.0052239,-0.0053846,-0.001036,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.541382572323166,0.589759380909724,0.906328680529391,0.0214083110558882, 0.0072900, 0.0042117, 0.0049332, 0.0041781, 0.006754,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.53221372961472,0.58161640290634,0.904465764812124,0.0212255418753216,-0.0043213,-0.0062895,-0.0159952,-0.0075124, 0.000580,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.523023730944523,0.573453873935361,0.902562480937259,0.0210976818906334,-0.0062835,-0.0064047,-0.0143199,-0.0071492,-0.004735,sell
