Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-21,1,1,1,2,3,2,0,4,1,3.69,4.7,3.57,5.89,5.6,5.18, 0.0064052, 0.0054464, 0.0013117,-0.0057543, 0.00988669,buy
2013-04-22,1,2,0,1,2,2,1,1,1,0.46,5.8,0,4.06,5.76,3.25, 0.0125156, 0.0126401, 0.0125156, 0.0124088, 0.01251561,buy
2013-04-23,0,1,0,1,2,3,1,1,3,2.82,1.81,2.8,2.67,5.01,4.52, 0.0077882, 0.0077882, 0.0059776, 0.0085572, 0.00767862,buy
2013-04-24,0,1,1,1,2,2,1,1,1,0,4.75,3.04,5.54,2.11,4.3,-0.0061977, 0.0078496,-0.0099035,-0.0083478,-0.00226714,sell
2013-04-25,1,3,1,1,1,1,1,1,0,2.86,5.43,4.45,2.23,2.01,1.32, 0.0033022, 0.0029000, 0.0042026, 0.0040617, 0.00274889,buy
2013-04-26,1,3,2,1,0,0,1,2,0,4.22,4.7,2.98,3.43,2.67,3.43,-0.0043921,-0.0042194,-0.0033238,-0.0019918,-0.00378495,sell
2013-04-27,0,1,2,1,0,1,2,1,1,4,0.89,3.69,3.26,1.33,2.52,-0.0022736,-0.0038935,-0.0093460,-0.0061374,-0.00624861,sell
2013-04-28,0,1,0,1,0,2,2,1,2,2.98,3.5,0.45,2.7,4.07,2.98, 0.0033195, 0.0062214, 0.0037784, 0.0079535, 0.00447514,buy
2013-04-29,0,0,0,0,1,0,2,2,0,0.79,1.41,2.47,0,3.78,0,-0.0012859, 0.0063650,-0.0014440,-0.0017006,-0.00142560,sell
2013-04-30,1,0,0,0,1,0,2,3,1,2.7,5.47,3.17,2.61,2.59,2.7, 0.0028217, 0.0060985, 0.0025193,-0.0013190, 0.00329822,buy
2013-05-01,0,0,0,0,0,1,3,0,1,0,4.33,3.91,0,0.42,0,-0.0077221,-0.0075131,-0.0075131,-0.0083038,-0.01080567,sell
2013-05-02,0,0,0,1,0,3,2,2,1,3.32,2.92,2.45,3,2.82,2.94, 0.0025733, 0.0067690, 0.0025733, 0.0054047, 0.00257327,buy
2013-05-03,1,0,1,0,1,0,4,1,0,3.77,0,2.7,2.8,0.33,3.21, 0.0016414,-0.0035592, 0.0016866,-0.0025505,-0.00095215,sell
2013-05-04,2,2,1,0,1,1,2,2,0,4.02,2.78,5.44,3.65,4.09,4.02,-0.0089176,-0.0072508,-0.0080407,-0.0054973,-0.00873178,sell
2013-05-05,1,1,2,0,1,1,2,2,0,3.53,0.28,0.96,1.97,5.47,3.69, 0.0005910, 0.0011043,-0.0015248,-0.0012839,-0.00128386,sell
2013-05-06,1,1,1,1,1,3,2,2,2,8.22,1.73,2.58,7.4,4.06,8.94,-0.0080122,-0.0054914,-0.0047668,-0.0047668,-0.00484536,sell
2013-05-07,1,1,1,0,1,2,3,2,2,6.08,5.21,2.9,7.08,0.3,4.83, 0.0026184, 0.0026184, 0.0026473, 0.0026184, 0.00261836,buy
2013-05-08,0,1,1,0,1,1,3,3,0,1.98,5.52,2.84,2.04,1.69,1.19, 0.0051612, 0.0053992, 0.0046160, 0.0065926, 0.00612170,buy
2013-05-09,0,1,1,0,1,1,1,4,0,3.12,3.72,0.77,2.99,2.59,2.92, 0.0060411, 0.0051795, 0.0061453, 0.0061453, 0.00505313,buy
2013-05-10,0,0,1,0,0,0,2,0,0,2.84,0,0,2.84,0,2.9, 0.0090887, 0.0083323, 0.0068215, 0.0090234, 0.00913118,buy
2013-05-11,0,0,0,2,0,1,0,1,3,2.7,2.11,3.34,2.78,2.86,2.88, 0.0021537,-0.0037575, 0.0002041, 0.0008658, 0.00070348,buy
2013-05-12,0,0,2,1,0,1,1,1,2,2.37,2.98,1.4,1.28,3,1.2, 0.0026028, 0.0046097, 0.0021472, 0.0054576, 0.00159895,buy
2013-05-13,0,2,2,1,0,0,2,0,1,0.42,0,5.54,2.12,3.24,2.84,-0.0006244,-0.0004453,-0.0016314,-0.0004453,-0.00163139,sell
2013-05-14,1,3,2,1,1,0,2,0,2,4.29,2.98,4.36,5.88,4.97,5.8,-0.0045581,-0.0036698,-0.0036698,-0.0044094,-0.00209852,sell
2013-05-15,0,0,3,1,0,0,2,0,1,2.98,2.65,4.11,0.87,3,0.68, 0.0122825, 0.0055599, 0.0053321, 0.0064062, 0.01112084,buy
2013-05-16,0,1,1,5,0,1,1,1,3,2.19,1.94,3.81,3.45,4.26,3.39, 0.0112789, 0.0105224, 0.0016268, 0.0123679, 0.01127888,buy
2013-05-17,0,1,2,5,0,1,1,1,1,3.19,2.7,1.8,3.43,1.27,3.58, 0.0068810, 0.0062039, 0.0063736, 0.0062039, 0.00622209,buy
2013-05-18,0,0,2,2,1,0,1,2,2,2.65,0.76,5.52,5.56,5.59,5.86, 0.0010857, 0.0010857, 0.0033642, 0.0005241, 0.00108572,buy
2013-05-19,0,1,0,4,2,0,1,4,2,2.51,4.68,1.67,5.91,5.48,5.54,-0.0021929,-0.0021929, 0.0050435,-0.0044673,-0.00253809,sell
2013-05-20,0,0,0,4,0,1,1,2,2,0.53,3.45,0.76,3.34,3.64,3.3, 0.0046332, 0.0020023, 0.0032816, 0.0027949, 0.00279493,buy
2013-05-21,0,0,0,4,1,2,0,2,4,3.5,6.99,2.49,6.29,2.7,6.39, 0.0005721, 0.0009713,-0.0024299, 0.0082727, 0.00058867,sell
2013-05-22,0,0,2,1,0,2,0,1,3,3.96,6.35,2.51,0.89,0,0.93,-0.0020821,-0.0018310,-0.0020075,-0.0020746,-0.00200751,sell
2013-05-23,1,3,0,1,0,2,0,1,2,5.57,4.16,2.69,2.51,2.51,2.61,-0.0106754, 0.0012327,-0.0107774,-0.0106445,-0.01168196,sell
2013-05-24,0,2,4,0,0,2,1,0,0,9.57,0.41,0,2.61,1.06,2.96,-0.0045762,-0.0054790,-0.0003055,-0.0034889, 0.00009043,sell
2013-05-25,0,1,3,1,0,4,0,0,2,6.58,2.42,2.61,2.49,6.14,2.98, 0.0055181, 0.0066616, 0.0041737, 0.0066616, 0.00302649,buy
2013-05-26,0,0,2,1,0,2,1,0,1,4.28,0.42,0,0,8.43,0,-0.0099113,-0.0074288, 0.0015224, 0.0006791,-0.00760383,sell
2013-05-27,1,0,2,0,1,1,0,3,1,0.86,2.67,2.96,2.74,6.49,2.8, 0.0010170, 0.0024678, 0.0032752,-0.0054471, 0.00264880,buy
2013-05-28,0,0,1,0,1,0,2,1,0,2.51,2.95,2.92,0,1.12,0, 0.0001385, 0.0019467, 0.0011204,-0.0022504,-0.00092951,sell
2013-05-29,0,0,1,0,0,3,1,1,1,0,2.98,2.58,2.8,3.2,2.98,-0.0010767, 0.0021458, 0.0005704, 0.0009781, 0.00615873,buy
2013-05-30,0,0,0,1,0,1,2,0,0,2.58,0.73,0,2.59,0,2.59, 0.0022240, 0.0050580, 0.0005751, 0.0064957, 0.00408645,buy
2013-05-31,2,1,1,0,0,1,0,1,0,2.52,1.51,2.88,2.96,2.9,2.9,-0.0028015,-0.0024066, 0.0068690,-0.0012219,-0.00269651,sell
2013-06-01,1,2,1,0,0,1,0,1,0,2.74,2.76,0.45,0.63,2.7,0.98, 0.0018893,-0.0172030, 0.0044740, 0.0135007, 0.00552072,buy
2013-06-02,1,2,0,1,0,1,0,0,1,0,0,3.86,0.64,3.51,0.39, 0.0040820, 0.0063448, 0.0065503, 0.0061659, 0.00655033,buy
2013-06-03,1,2,0,0,0,1,1,0,2,1.7,2.52,5.78,2.8,2.7,2.63,-0.0084476,-0.0083558,-0.0075128,-0.0067517,-0.00777269,sell
2013-06-04,0,2,0,0,2,0,2,1,1,2.63,2.52,4.46,0.2,3.66,0,-0.0010934, 0.0016859,-0.0035483,-0.0011137,-0.00111373,sell
2013-06-05,0,5,0,0,2,1,0,2,0,0,2.92,4.33,3.1,4.8,2.82,-0.0030117,-0.0012441,-0.0016451,-0.0029727,-0.00226330,sell
2013-06-06,0,3,1,0,1,0,1,2,1,2.92,0.54,1.91,4,2.08,3.44, 0.0000266, 0.0007483,-0.0008219, 0.0020870, 0.00208700,buy
2013-06-07,0,3,1,2,1,0,2,1,2,2.8,0.41,5.61,4.85,5.7,3.33,-0.0046428,-0.0034871,-0.0022234,-0.0022152,-0.00206863,sell
2013-06-08,0,3,1,1,2,1,1,1,2,1.65,3.55,1.94,5.57,5.16,5.56,-0.0146833,-0.0053388,-0.0005265,-0.0054473,-0.00544730,sell
2013-06-09,0,5,1,0,2,1,0,0,1,2.74,2.06,1.55,1.74,2.67,2.52, 0.0002091,-0.0015176,-0.0049252,-0.0027837,-0.00195199,sell
2013-06-10,0,5,0,0,3,0,0,0,3,0,5.68,2.84,4.62,3.07,4.34,-0.0045908,-0.0059589,-0.0056253,-0.0008216,-0.00299305,sell
2013-06-11,1,3,2,0,2,0,0,0,2,2.76,4.08,2.58,3.23,0,1.88,-0.0097775,-0.0073526,-0.0127144,-0.0056654,-0.00814023,sell
2013-06-12,1,2,1,2,1,0,0,0,2,0.73,4.48,2.74,3.69,2.69,2.98,-0.0026540,-0.0023771,-0.0040330,-0.0038576,-0.00323264,sell
2013-06-13,0,3,0,2,1,0,0,0,1,0,5.14,0,3.71,0,5.8,-0.0079984,-0.0066360,-0.0064523,-0.0066360,-0.00690310,sell
2013-06-14,0,1,3,0,2,1,0,1,1,2.65,3,1.41,3.4,0.82,3.98, 0.0004011, 0.0025317, 0.0025317, 0.0061535, 0.00004683,buy
2013-06-15,0,2,1,1,3,0,1,1,1,2.67,4.77,3.96,3.13,2.61,3.31, 0.0010613, 0.0018741, 0.0020025, 0.0010911, 0.00191391,buy
2013-06-16,0,1,1,0,1,0,1,1,0,2.84,1.28,1.89,0,2.88,0, 0.0027500, 0.0039132, 0.0043069, 0.0022038, 0.00410684,buy
2013-06-17,0,0,2,2,1,1,0,1,1,0.95,0.82,6.55,2.63,2.74,2.58,-0.0034048, 0.0004323,-0.0024255,-0.0005784,-0.00491899,sell
2013-06-18,0,0,3,1,1,0,0,0,2,0.4,2.61,7.32,0.82,0,2.37,-0.0052893,-0.0046241,-0.0056292,-0.0051858,-0.01428817,sell
2013-06-19,1,1,3,1,0,0,0,1,1,2.8,2.59,7.62,1.55,2.61,0.51,-0.0034008, 0.0028946,-0.0009339,-0.0009339,-0.00281914,buy
2013-06-20,0,1,2,1,0,0,1,1,0,0,2.98,3.78,3.65,0,2.61,-0.0153394,-0.0140782,-0.0112931,-0.0153394,-0.01498311,sell
2013-06-21,0,1,3,0,0,2,1,0,1,2.63,0,4.93,3.66,2.56,2.94, 0.0058196,-0.0050985,-0.0074726,-0.0110075,-0.00747255,sell
2013-06-22,0,1,3,0,0,1,1,0,1,2.56,2.54,1.19,2.51,2.49,2.82, 0.0071372, 0.0110878, 0.0084751, 0.0120001, 0.01256994,buy
2013-06-23,1,0,1,1,0,0,0,2,1,2.67,0,3.05,1.48,2.96,0.42, 0.0052762, 0.0075996, 0.0066672, 0.0108135, 0.00865995,buy
2013-06-24,1,0,2,0,0,0,1,1,1,0,3.46,3.47,2.52,0,2.45,-0.0150722,-0.0138068,-0.0129983,-0.0146925,-0.01422877,sell
2013-06-25,1,0,2,0,1,2,1,1,1,2.75,4.03,3.31,1.78,2.56,0.48,-0.0043070,-0.0026200,-0.0015029,-0.0008939,-0.00430701,sell
2013-06-26,1,0,2,0,0,2,1,1,0,0.42,5.57,0.42,4.11,0,2.65,-0.0038866,-0.0034813,-0.0055377,-0.0050506, 0.00270884,sell
2013-06-27,2,1,2,1,0,0,2,1,0,3.47,2.34,2.93,3.62,2.84,2.92, 0.0059237, 0.0112954, 0.0058577, 0.0069208, 0.00606865,buy
2013-06-28,3,0,4,0,0,1,0,1,0,4.21,3.82,0.69,2.67,2.92,2.69, 0.0122330, 0.0150441, 0.0100966, 0.0061579, 0.01223304,buy
2013-06-29,1,1,3,2,0,1,0,0,1,5.01,0.43,3.77,0,4.06,0,-0.0035913,-0.0040910,-0.0051891,-0.0047366,-0.00299356,sell
2013-06-30,2,1,1,2,0,2,1,0,2,3.45,2.56,4.48,2.82,3.02,2.96,-0.0110066,-0.0132368,-0.0132368,-0.0125836,-0.00187442,sell
2013-07-01,1,0,1,1,0,0,2,0,1,2.45,2.76,6.56,0,3,0, 0.0181469, 0.0120091, 0.0126457, 0.0121246, 0.01605574,buy
2013-07-02,1,1,1,1,1,1,1,2,2,4.43,2.21,7,2.88,5.15,2.84, 0.0021755, 0.0021755, 0.0049681, 0.0050319, 0.00217550,buy
2013-07-03,1,0,2,2,0,1,1,1,1,0.83,2.7,2.83,2.78,1,2.07,-0.0093243,-0.0025690,-0.0075692,-0.0082811,-0.00688449,sell
2013-07-04,1,0,2,3,0,0,1,1,2,3.25,0,5.57,3.87,3.31,2.78,-0.0056086,-0.0039018,-0.0047809,-0.0033913,-0.00560863,sell
2013-07-05,1,1,2,3,0,0,1,2,2,1.77,2.96,3.71,5.61,1.82,3.15, 0.0053470, 0.0063807, 0.0063807, 0.0047087, 0.00415853,buy
2013-07-06,0,1,2,2,0,0,1,0,0,2.88,0.56,2.76,2.98,2.58,1.25,-0.0150442,-0.0150917,-0.0114426,-0.0149639,-0.01488590,sell
2013-07-07,0,4,1,2,1,1,0,0,1,2.56,2.45,4.53,4.23,3,5.39,-0.0042820,-0.0007320,-0.0017627,-0.0042002,-0.00058582,sell
2013-07-08,0,2,2,2,1,0,0,0,1,0,5.78,4.16,1.1,0,5.52,-0.0049766,-0.0057507, 0.0000095,-0.0019856,-0.00685883,sell
2013-07-09,1,1,2,2,0,0,0,0,1,1.03,5.82,3.8,0,2.58,1.31,-0.0006510,-0.0024149, 0.0012911,-0.0008519, 0.00174406,sell
2013-07-10,1,2,1,4,0,0,0,0,1,2.82,4.07,1.58,2.92,0.87,3.31, 0.0060996,-0.0015182,-0.0004980,-0.0010981, 0.00106739,buy
2013-07-11,0,1,2,1,0,0,0,0,0,0,0.94,0,2.52,0,2.67,-0.0001808,-0.0004490, 0.0049945, 0.0000687, 0.00333999,buy
2013-07-12,0,2,0,1,2,1,0,1,0,2.65,2.45,2.96,2.65,2.59,2.56,-0.0046608,-0.0002956, 0.0043586, 0.0033257, 0.00259820,buy
2013-07-13,0,1,0,1,1,0,2,0,1,2.9,3.51,0,0,2.52,2.16,-0.0006278, 0.0033244, 0.0004496,-0.0006082, 0.00101625,buy
2013-07-14,0,1,0,1,0,1,1,1,2,2.04,1.21,2.96,0.9,2.7,0.63, 0.0031078,-0.0013413, 0.0031078, 0.0098210, 0.00619902,buy
2013-07-15,0,1,2,1,1,0,0,1,2,2.88,4.18,2.49,3.2,0,3.72, 0.0025308, 0.0025898, 0.0051093, 0.0020594, 0.00289635,buy
2013-07-16,1,2,3,0,0,0,0,0,1,0,4.6,3.6,0.97,3,1.08,-0.0078857,-0.0088258, 0.0010792,-0.0078857, 0.00107920,sell
2013-07-17,1,3,1,1,1,1,0,1,2,3.07,5.18,2.15,5.22,2.02,3.98,-0.0089569,-0.0089298,-0.0048283,-0.0136186,-0.00895689,sell
2013-07-18,0,1,3,0,1,2,1,0,2,0.83,2.7,0.82,5.81,0.84,5.08, 0.0036634, 0.0034196, 0.0036634, 0.0034196, 0.00366339,buy
2013-07-19,0,3,2,0,1,3,1,0,3,3.72,5.7,2.92,4.67,3.6,6.05, 0.0007494, 0.0009549, 0.0026384, 0.0010872, 0.00108724,buy
2013-07-20,0,1,3,0,1,1,1,2,1,4.16,2.9,0.67,0.95,3.09,4.66, 0.0067210, 0.0087755, 0.0092891, 0.0088685, 0.00632600,buy
2013-07-21,1,1,1,1,1,1,1,3,2,5.21,5.51,3.28,2.98,2.44,6.01, 0.0053062, 0.0000131, 0.0022752, 0.0000131, 0.00227524,buy
2013-07-22,0,1,1,0,1,2,2,0,2,2.72,5.27,3.74,0.24,0.79,2.42,-0.0083272,-0.0079920,-0.0096341,-0.0098748,-0.00766461,sell
2013-07-23,0,1,0,0,3,4,0,1,2,5.96,5.16,3.11,2.77,2.94,4.39, 0.0024841,-0.0037462,-0.0098115, 0.0026898, 0.00248406,buy
2013-07-24,1,2,0,0,1,1,2,1,1,2.88,1.91,1.56,2.7,1.33,3.87,-0.0110822,-0.0047644,-0.0110822,-0.0045933,-0.00006409,sell
2013-07-25,2,2,0,1,1,2,0,2,1,5.68,4.08,4.5,2.47,4.21,3.65,-0.0140410,-0.0089993,-0.0109130,-0.0160119,-0.01601192,sell
2013-07-26,0,1,2,1,1,1,0,1,1,6.22,1.04,2.98,0,5.78,0.66,-0.0124856,-0.0104761,-0.0117883,-0.0124856,-0.01272330,sell
2013-07-27,1,2,1,1,1,3,0,1,2,5.37,3.65,4.94,2.8,5.09,3.37,-0.0161772,-0.0121553,-0.0095718,-0.0161772,-0.01501877,sell
2013-07-28,1,3,0,0,1,2,2,1,0,5.61,2.85,3.51,0.79,1.11,0.64, 0.0013360, 0.0062177, 0.0063104, 0.0037189, 0.00322223,buy
2013-07-29,0,2,1,0,2,2,1,2,0,2.17,2.98,3.75,4.55,3.18,0.38,-0.0070011,-0.0059062,-0.0099768,-0.0100507,-0.01005066,sell
2013-07-30,0,2,2,1,1,2,0,1,1,4.2,3.29,1.24,5.73,0,3.43,-0.0000796,-0.0039478,-0.0015750, 0.0099777,-0.00220529,sell
2013-07-31,0,1,2,2,1,1,1,0,1,1.17,0.98,4.04,4.89,0.96,3.96, 0.0003053,-0.0118494,-0.0062555,-0.0118494,-0.01184941,sell
2013-08-01,0,1,1,3,1,1,0,2,2,1.32,5.07,5.94,3.87,2.69,5.76, 0.0041006, 0.0039314, 0.0039291, 0.0039600, 0.00808794,buy
2013-08-02,0,1,2,1,1,1,0,1,0,3.29,2.96,1.52,0.38,2.84,2.74, 0.0016995, 0.0005616,-0.0022510, 0.0030895,-0.00109010,sell
2013-08-03,0,2,1,1,2,0,1,0,0,2.9,1.61,3.44,2.29,2.61,1.19, 0.0079724, 0.0110318, 0.0081083, 0.0133317, 0.00803254,buy
2013-08-04,0,1,1,1,2,1,0,0,1,2.61,3.27,2.94,2.78,0,3.14, 0.0065667, 0.0065667, 0.0022133, 0.0065667, 0.00636388,buy
2013-08-05,0,0,3,1,1,2,0,0,1,1.19,3.68,1.82,0,0.55,0,-0.0050821,-0.0061230,-0.0050821,-0.0047294,-0.00508209,sell
2013-08-06,0,1,1,3,0,1,1,0,1,0.9,5.4,2.96,2.76,3.62,2.54,-0.0022618,-0.0000528,-0.0048318,-0.0051842,-0.00058643,sell
2013-08-07,1,0,3,1,0,1,1,0,0,4.21,3.32,0,2.84,1.6,2.78,-0.0078811,-0.0018445, 0.0077732,-0.0055771,-0.00347742,sell
2013-08-08,0,1,2,1,2,1,1,1,0,2.49,1.52,2.56,2.9,5.76,2.5,-0.0003459, 0.0024907,-0.0048005, 0.0024907, 0.00249068,buy
2013-08-09,0,1,0,2,1,2,2,0,0,5.76,2.78,0.79,1.51,5.03,2.65, 0.0070558, 0.0070558, 0.0081046, 0.0068154, 0.00520410,buy
2013-08-10,0,0,0,2,0,3,3,0,1,4.13,0,5.45,0,5.03,0, 0.0073428, 0.0051547, 0.0069488, 0.0006992, 0.00754487,buy
2013-08-11,0,0,1,3,1,2,2,0,2,3.87,2.58,5.51,2.58,6.33,2.98, 0.0006897,-0.0060188,-0.0013657, 0.0006897,-0.00103682,sell
2013-08-12,0,1,2,2,0,1,0,1,1,3.75,2.69,4.24,1.22,2.2,0,-0.0045252,-0.0037444,-0.0044683,-0.0017776,-0.00365599,sell
2013-08-13,1,3,0,3,0,1,0,1,1,0.46,3.1,2.9,5.98,3.4,3.51, 0.0036771, 0.0018072, 0.0036084, 0.0021947,-0.00125969,buy
2013-08-14,0,1,1,2,0,0,1,0,1,2.8,2.26,0,4.49,0,5.2, 0.0083559,-0.0021014, 0.0005161, 0.0066478, 0.00876500,buy
2013-08-15,0,2,1,2,0,2,0,0,2,0,5.96,2.56,3.36,2.65,6.39,-0.0011436,-0.0006277,-0.0012267,-0.0026140,-0.00152998,sell
2013-08-16,0,3,0,1,0,0,1,0,1,2.61,2.23,0,0,2.56,2.06,-0.0132112,-0.0126595,-0.0119224,-0.0115984,-0.01292409,sell
2013-08-17,1,0,1,1,0,0,0,3,1,2.94,2.54,3.05,2.51,2.51,2.7,-0.0082371,-0.0115763,-0.0100149,-0.0078196,-0.01034128,sell
2013-08-18,1,0,1,2,0,0,2,1,1,3.48,4.67,3.72,0.3,0,2.18,-0.0077876, 0.0045992,-0.0078049,-0.0015306,-0.00726391,sell
2013-08-19,0,0,1,2,0,4,1,1,1,0.89,4.73,5.3,3.64,3.38,2.32,-0.0011341, 0.0014957, 0.0018945,-0.0013090,-0.00061295,sell
2013-08-20,1,0,1,1,1,2,2,1,0,3.35,2.61,2.98,5.28,1.27,4.55,-0.0088883,-0.0058037,-0.0059308,-0.0059308,-0.01152304,sell
2013-08-21,3,1,2,1,1,2,2,1,1,3.59,1.5,3.93,6.63,5.46,5.9,-0.0002028,-0.0007874,-0.0001990,-0.0007874,-0.00104790,sell
2013-08-22,2,0,3,2,0,2,0,1,1,3.59,2.59,0.64,2.25,5.45,5.57,-0.0067602,-0.0079362, 0.0032885,-0.0086478,-0.00901647,sell
2013-08-23,2,0,1,2,1,3,0,0,2,4.94,0.39,2.67,4.7,4.06,2.07, 0.0071789, 0.0067051, 0.0068435, 0.0073117, 0.00670497,buy
2013-08-24,2,0,1,1,2,2,1,0,2,3.37,3.44,3.74,5.29,0.68,3.35,-0.0083645,-0.0059109,-0.0126218,-0.0077912,-0.00820049,sell
2013-08-25,1,1,0,1,3,0,2,2,1,3.31,4.19,5.66,1.85,1.54,1.55,-0.0000945,-0.0039445,-0.0093606,-0.0017137,-0.00329770,sell
2013-08-26,0,1,0,1,3,1,1,3,1,0.67,5.61,3.76,3.33,4.49,5.8, 0.0079631, 0.0077168, 0.0072158, 0.0080756, 0.00892457,buy
2013-08-27,0,1,1,1,3,0,2,1,1,3.81,2.47,0.73,3.78,2.96,5.38, 0.0001871, 0.0006756,-0.0018525,-0.0013763, 0.00051432,sell
2013-08-28,0,1,0,4,3,0,1,2,3,3.74,4.34,3.15,5.65,4.24,4.58, 0.0026145, 0.0019932, 0.0027138, 0.0019932, 0.00254704,buy
2013-08-29,0,1,1,2,2,0,1,2,1,2.96,5.23,0,1.82,3.13,5.15, 0.0078373, 0.0094755,-0.0025334, 0.0078373, 0.00801655,buy
2013-08-30,0,3,2,1,3,0,1,1,0,5.54,2.88,3.39,0.76,1.72,3.2, 0.0065081, 0.0067957, 0.0092841, 0.0065081, 0.00266774,buy
2013-08-31,0,3,2,1,2,0,2,0,1,4.73,3.72,3.54,2.96,2.9,3.48,-0.0042810, 0.0013811, 0.0014221, 0.0013811, 0.00216866,buy
2013-09-01,0,0,3,0,1,1,2,0,0,2.75,3.1,5.63,0,0,0, 0.0039589,-0.0011740, 0.0025757, 0.0026456, 0.00208074,buy
2013-09-02,0,1,1,3,0,1,1,0,1,3.37,2.74,4.79,3,2.56,2.84, 0.0070248, 0.0008538, 0.0067224,-0.0014215, 0.00672245,buy
2013-09-03,0,1,3,1,0,0,2,0,0,0.41,1.93,0.98,2.72,1,2.68,-0.0098198,-0.0033588, 0.0058665,-0.0098198, 0.00697513,sell
2013-09-04,1,1,3,0,1,0,1,1,0,2.92,0,3.28,2.8,4.4,2.7, 0.0070190, 0.0083566,-0.0043652,-0.0036566,-0.00285592,buy
2013-09-05,1,1,1,1,2,0,1,1,0,0.27,3.14,0.32,3,5.67,2.84,-0.0000859, 0.0040871, 0.0001372, 0.0035856,-0.00008592,buy
2013-09-06,0,0,1,1,0,1,2,0,0,0.61,1.24,0.98,0,3.41,0,-0.0044553,-0.0095470,-0.0056872,-0.0056872,-0.00551085,sell
2013-09-07,0,0,1,2,1,2,0,0,1,2.63,5.74,2.98,2.8,2.65,2.59,-0.0117458,-0.0073371,-0.0086918,-0.0113540,-0.01554642,sell
2013-09-08,0,0,3,0,0,0,1,0,0,2.67,5.88,2.7,0,0,0, 0.0022298,-0.0025522,-0.0041500,-0.0044934,-0.00487277,sell
2013-09-09,1,2,2,2,0,0,0,2,0,2.51,4.25,3.33,2.76,2.76,2.9,-0.0026093,-0.0024314,-0.0024314,-0.0007469,-0.00243143,sell
2013-09-10,0,1,2,2,0,0,1,0,0,0,1.72,1.71,2.82,0,3.18,-0.0044272,-0.0044272,-0.0006740,-0.0044272,-0.00902011,sell
2013-09-11,0,2,1,1,0,3,1,0,3,3.52,1.02,6.11,3.47,2.54,3.43,-0.0026625, 0.0001775,-0.0088300,-0.0015627,-0.00660982,sell
2013-09-12,0,2,0,1,0,4,1,0,1,1.41,2.63,2.61,1.43,3.99,2.74,-0.0013535, 0.0022736,-0.0038092, 0.0002189,-0.00257693,sell
2013-09-13,1,2,0,1,1,2,1,2,1,5.54,0,5.61,2.41,5.53,0.23,-0.0048319,-0.0048319,-0.0038166,-0.0045176,-0.00483188,sell
2013-09-14,1,2,1,1,1,2,1,2,2,6.16,3.5,5.82,5.86,5.84,3.6,-0.0065281,-0.0079859, 0.0051114,-0.0079859,-0.00798589,sell
2013-09-15,1,1,1,2,1,4,1,0,2,4.58,5.37,4.42,3.12,2.82,2.11,-0.0015887, 0.0034769, 0.0000026,-0.0017808,-0.00785940,sell
2013-09-16,1,1,0,2,1,4,1,3,2,3.95,5.82,0.73,4.8,4.15,5.57, 0.0088470, 0.0129192, 0.0119325, 0.0133965, 0.00907657,buy
2013-09-17,2,0,0,1,2,0,2,2,0,1.15,1.06,2.59,4.16,1.54,3.88, 0.0023960,-0.0021208,-0.0022968,-0.0023198,-0.00212083,sell
2013-09-18,3,2,0,1,2,1,0,3,0,4.41,3.76,0.49,5.66,5.47,3.72, 0.0074298, 0.0067604, 0.0004406, 0.0041607, 0.00204361,buy
2013-09-19,1,1,2,1,0,1,0,2,0,2.51,1.86,3.74,2.98,5.46,1.43,-0.0046357,-0.0004551,-0.0049356, 0.0003003, 0.00000065,sell
2013-09-20,2,1,1,3,0,2,1,2,1,5.65,5.61,5.93,4.09,3.81,5.63,-0.0095952,-0.0126611,-0.0102862,-0.0111044,-0.01110436,sell
2013-09-21,1,1,2,1,0,0,2,2,0,4.92,4.54,5.67,0.65,0.64,2.69,-0.0030000,-0.0032978,-0.0052503,-0.0009538,-0.00481737,sell
2013-09-22,1,3,1,1,1,1,0,3,0,4.23,3.66,3.67,2.7,2.83,4.17,-0.0103123,-0.0056238,-0.0128493,-0.0059888,-0.00624431,sell
2013-09-23,0,2,3,1,0,1,1,1,0,1.6,0.78,0.4,2.88,0,3.4,-0.0014580,-0.0010331, 0.0067734,-0.0014580, 0.00869231,sell
2013-09-24,0,0,2,2,0,0,1,1,2,0.53,1.51,2.88,2.04,1.04,2.61,-0.0118603,-0.0009534,-0.0134243,-0.0135063,-0.00975181,sell
2013-09-25,0,0,1,2,0,0,1,1,2,3.16,5.58,0,2.72,2.94,2.98, 0.0010793,-0.0024720,-0.0030972,-0.0032972,-0.00271177,sell
2013-09-26,0,1,2,0,0,0,1,0,0,0.89,3,1.14,0,2.69,0, 0.0021074,-0.0048915,-0.0050809,-0.0010560,-0.00105603,sell
2013-09-27,0,3,1,0,1,0,1,1,1,4.2,3.86,2.82,2.63,2.94,2.8,-0.0059030,-0.0059214,-0.0024786,-0.0052334,-0.00590302,sell
2013-09-28,0,0,3,0,0,0,1,1,0,5.52,3,2.9,0,0,0, 0.0038697, 0.0034266,-0.0002727,-0.0024519, 0.00023976,buy
2013-09-29,0,1,1,3,0,0,3,0,1,5.86,2.27,3.37,1.56,0.59,0,-0.0032105,-0.0053852,-0.0105114,-0.0108984,-0.00201308,sell
