Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,-0.0134500,-0.009353,-0.0019066,-0.001530,-0.0000609,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,-0.0014047,-0.001935,-0.0023883,-0.008423,-0.0016951,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127, 0.0051136, 0.005279, 0.0127561, 0.006482, 0.0156409,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249, 0.0084294, 0.009291, 0.0215544, 0.007803, 0.0221089,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333, 0.0259185, 0.028436, 0.0267693, 0.022856, 0.0249839,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627, 0.0290567, 0.029057, 0.0272475, 0.029045, 0.0281077,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549, 0.0562396, 0.056213, 0.0530958, 0.056567, 0.0513264,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776, 0.0034930, 0.007227, 0.0286441, 0.008813, 0.0183037,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,-0.0151784,-0.026763,-0.0250600,-0.009603,-0.0230870,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,-0.0023353,-0.012531,-0.0049950,-0.016237,-0.0056902,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,-0.0157765,-0.015321,-0.0058506,-0.008865,-0.0159893,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,-0.0271017,-0.028827,-0.0041551,-0.014258,-0.0308101,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395, 0.0014536,-0.009485, 0.0025602,-0.009802,-0.0031853,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,-0.0132593,-0.012877,-0.0158686,-0.014183,-0.0254765,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,-0.0079547,-0.011821, 0.0085960, 0.008094,-0.0222565,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,-0.0076009,-0.014972,-0.0146501,-0.007228, 0.0032360,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592, 0.0264973,-0.010226, 0.0158343,-0.003149, 0.0012882,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211, 0.0116486, 0.017364, 0.0104588, 0.014919, 0.0105113,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005, 0.0125010, 0.010966,-0.0030477, 0.013379, 0.0124163,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169, 0.0238653, 0.013437, 0.0030284, 0.020497, 0.0166869,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,-0.0015684,-0.008416, 0.0117549, 0.000377,-0.0032864,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429, 0.0125165, 0.009654, 0.0114021,-0.003381, 0.0053041,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786, 0.0126735, 0.014348, 0.0091280, 0.009242, 0.0118090,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,-0.0215843,-0.038863,-0.0173026,-0.038681,-0.0371155,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,-0.0171833,-0.041947,-0.0147328,-0.045556,-0.0341188,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,-0.0340911,-0.033180,-0.0353954,-0.034423,-0.0141502,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,-0.0462469,-0.021935,-0.0039007,-0.046381,-0.0357037,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876, 0.0243935, 0.035093, 0.0279196, 0.019906, 0.0247300,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891, 0.0050232, 0.019615, 0.0226141, 0.006527, 0.0045433,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816, 0.0225949, 0.032860, 0.0239688, 0.014199, 0.0330992,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,-0.0295203,-0.036593,-0.0315270,-0.036516,-0.0403598,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,-0.0564143,-0.048482,-0.0103423,-0.040684,-0.0409229,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,-0.0472915,-0.033729,-0.0089107,-0.041588,-0.0441156,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,-0.0461578,-0.035424,-0.0186255,-0.046457,-0.0470145,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708, 0.0110514, 0.002193, 0.0026054, 0.008539, 0.0104201,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254, 0.0077111, 0.026064, 0.0043919, 0.017438, 0.0065260,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429, 0.0220791, 0.025602, 0.0216584, 0.021259, 0.0197047,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506, 0.0273744, 0.024533, 0.0254943, 0.020605, 0.0306977,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011, 0.0034454,-0.003647,-0.0159467, 0.006106,-0.0044851,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,-0.0397443,-0.030860,-0.0406906,-0.042353,-0.0433287,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113, 0.0187757, 0.015197, 0.0068964, 0.018385, 0.0182080,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145, 0.0467741, 0.013312, 0.0444535, 0.018861, 0.0140972,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,-0.0239757,-0.019696,-0.0458562,-0.021752,-0.0314773,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142, 0.0146642, 0.006441, 0.0097716, 0.014992, 0.0095651,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906, 0.0337135, 0.030917, 0.0365497, 0.034311, 0.0337544,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,-0.0182170,-0.014846,-0.0028449, 0.002910,-0.0174626,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,-0.0071210,-0.013923, 0.0021951, 0.008032,-0.0145571,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,-0.0317650,-0.039117,-0.0363383,-0.031572,-0.0355117,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,-0.0174091,-0.010680,-0.0123237,-0.003384,-0.0095325,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,-0.0108967, 0.004089,-0.0026330, 0.002851,-0.0032542,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164, 0.0003469, 0.002140,-0.0071472, 0.002705,-0.0045802,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122, 0.0186216, 0.011159,-0.0098555, 0.018051, 0.0141107,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,-0.0205737,-0.018203,-0.0185229,-0.018992,-0.0123539,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,-0.0362179,-0.028828,-0.0361888,-0.036367,-0.0335690,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,-0.0438261,-0.036258,-0.0282784,-0.037166,-0.0244586,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324, 0.0162342, 0.008905, 0.0167588, 0.013435, 0.0163503,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785, 0.0241230, 0.010444, 0.0169515, 0.026264, 0.0250313,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206, 0.0143577,-0.006892,-0.0083343, 0.001593,-0.0068128,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,-0.0052258,-0.014832,-0.0113507,-0.004262,-0.0148854,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787, 0.0301390, 0.007787, 0.0179101, 0.034324, 0.0207377,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244, 0.0129632, 0.003995, 0.0164880, 0.016581, 0.0062091,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965, 0.0405017, 0.042850, 0.0413943, 0.038892, 0.0431744,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104, 0.0229219, 0.028280, 0.0335535, 0.023490, 0.0214248,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525, 0.0227108, 0.017448, 0.0250237, 0.026339, 0.0252505,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,-0.0025291,-0.002812,-0.0010738, 0.008176, 0.0081333,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,-0.0112172,-0.013852,-0.0035328, 0.017137,-0.0118186,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626, 0.0157951, 0.025131, 0.0395434, 0.022283,-0.0042367,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594, 0.0397165, 0.016119, 0.0484764, 0.002778, 0.0017946,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928, 0.0437532, 0.040165, 0.0563366, 0.026626, 0.0231203,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893, 0.0179915, 0.061352, 0.0524514, 0.037640, 0.0497721,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748, 0.0192390, 0.035117, 0.0308916, 0.012877, 0.0245410,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265, 0.0219484, 0.025372, 0.0294655, 0.021948, 0.0234336,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,-0.0180659,-0.006622,-0.0188835,-0.002417,-0.0090657,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,-0.0082454,-0.018386,-0.0230725,-0.018386,-0.0103570,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511, 0.0074445,-0.008965,-0.0066349,-0.005468,-0.0035632,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,-0.0038180,-0.004120,-0.0024583,-0.004777, 0.0046948,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704, 0.0018501, 0.000823,-0.0166535, 0.000646,-0.0095182,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013, 0.0035328, 0.000054,-0.0137628,-0.003411,-0.0191204,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125, 0.0159365, 0.018600, 0.0058986, 0.008055, 0.0045513,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,-0.0028092,-0.000930, 0.0009022,-0.024290,-0.0058245,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093, 0.0274801, 0.015141, 0.0262313, 0.002608, 0.0120051,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202, 0.0119887, 0.015742, 0.0116605, 0.023047, 0.0130450,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,-0.0215595,-0.022065,-0.0250889,-0.016448,-0.0198893,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,-0.0208445,-0.017500,-0.0157230,-0.009514,-0.0058229,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,-0.0448717,-0.038234,-0.0443791,-0.032451,-0.0451905,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,-0.0253990,-0.022219,-0.0151622,-0.020325,-0.0279876,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,-0.0229158,-0.005013, 0.0025512,-0.004149,-0.0107324,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,-0.0082408,-0.008294,-0.0041103,-0.012392,-0.0055679,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,-0.0136656,-0.022620,-0.0231758,-0.025009,-0.0197935,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,-0.0215807,-0.033699,-0.0319295,-0.026469,-0.0324964,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,-0.0287858,-0.025998,-0.0320118,-0.029659,-0.0339421,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328, 0.0154169,-0.000744, 0.0120968,-0.008261, 0.0138383,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867, 0.0196738, 0.008881, 0.0207027, 0.005215, 0.0119161,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,-0.0005039,-0.006637, 0.0011935,-0.000669, 0.0024924,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686, 0.0069026, 0.009676, 0.0316962, 0.010706, 0.0190853,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,-0.0092962,-0.012109,-0.0144414,-0.011128,-0.0196695,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,-0.0098527,-0.010594,-0.0103116,-0.008964,-0.0117653,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,-0.0063937,-0.006316,-0.0062643,-0.004534,-0.0053711,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,-0.0095741,-0.021111,-0.0120745,-0.012818,-0.0195945,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,-0.0148295,-0.019769,-0.0182197,-0.017128,-0.0237768,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,-0.0518120,-0.054274,-0.0526219,-0.054256,-0.0550046,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,-0.0321817,-0.003678,-0.0044775,-0.016038,-0.0017251,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,-0.0078547,-0.006904,-0.0081980,-0.003170,-0.0070781,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,-0.0054085,-0.011601,-0.0070760,-0.008189,-0.0081540,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,-0.0319474,-0.032267,-0.0249382,-0.026964,-0.0247920,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,-0.0302509,-0.029151,-0.0283062,-0.041591,-0.0313237,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,-0.0192527,-0.034105,-0.0251341,-0.029396,-0.0255136,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,-0.0306543,-0.053251,-0.0256894,-0.034938,-0.0402434,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898, 0.0079584, 0.011859, 0.0077513, 0.011645, 0.0107282,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228, 0.0008481, 0.014105,-0.0005970, 0.003844, 0.0041420,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617, 0.0083005, 0.024111, 0.0071245,-0.003479, 0.0095117,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318, 0.0118364,-0.000371, 0.0146792, 0.004845, 0.0139980,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541, 0.0201257, 0.033168, 0.0341008, 0.029847, 0.0227023,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,-0.0100280, 0.005145, 0.0148089,-0.003161,-0.0049473,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,-0.0140244,-0.013294,-0.0073220,-0.026756,-0.0006841,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423, 0.0141823, 0.016431, 0.0134159,-0.001562, 0.0112589,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161, 0.0047544,-0.003068, 0.0026132,-0.004622,-0.0021095,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,-0.0087348,-0.002667,-0.0011682,-0.014509,-0.0075450,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,-0.0224627,-0.011081,-0.0347703,-0.020960,-0.0238816,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,-0.0393674,-0.017886,-0.0381288,-0.036479,-0.0450485,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,-0.0067795,-0.018069,-0.0132943,-0.013565,-0.0163724,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,-0.0192011,-0.015457,-0.0305392,-0.019827,-0.0072455,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,-0.0376342,-0.032743,-0.0328421,-0.029088,-0.0284899,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,-0.0194948,-0.012090,-0.0106727,-0.010214,-0.0092197,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462, 0.0365212, 0.034662, 0.0357429, 0.032600, 0.0363112,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427, 0.0138440, 0.024069, 0.0226726, 0.020156, 0.0233244,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964, 0.0223184, 0.027481, 0.0269827, 0.027542, 0.0250065,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406, 0.0060547, 0.009501, 0.0250991, 0.002297, 0.0185804,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038, 0.0041538, 0.011720, 0.0129199, 0.009362, 0.0120976,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,-0.0031263,-0.000109,-0.0030688,-0.002866,-0.0009734,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861, 0.0349644, 0.031193, 0.0364382, 0.007347, 0.0373074,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166, 0.0041451, 0.000453,-0.0007643,-0.011268,-0.0099346,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,-0.0182687,-0.026929,-0.0283135,-0.035159,-0.0339668,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,-0.0190128,-0.000283,-0.0179416,-0.021744,-0.0154365,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,-0.0099831,-0.016602,-0.0142903, 0.000024,-0.0061567,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476, 0.0055426,-0.002687,-0.0058687,-0.003310,-0.0184327,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,-0.0000132,-0.000218,-0.0012463,-0.009661,-0.0022842,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146, 0.0017446,-0.006392,-0.0124024, 0.000230, 0.0029419,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,-0.0246732,-0.016789,-0.0190014,-0.012990,-0.0156023,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652, 0.0261925, 0.024217, 0.0089060, 0.032583, 0.0052930,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741, 0.0231518, 0.010442, 0.0265260, 0.029059, 0.0266275,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,-0.0061363,-0.009918, 0.0094172, 0.009377, 0.0105807,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,-0.0040182, 0.020777,-0.0003979,-0.006143,-0.0060592,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,-0.0158519,-0.015959,-0.0182912,-0.016581,-0.0165576,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,-0.0059046,-0.006036,-0.0058254,-0.000337,-0.0062392,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969, 0.0250362, 0.025963, 0.0275810, 0.008149, 0.0305669,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801, 0.0296819, 0.023227, 0.0250079, 0.019086, 0.0276033,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664, 0.0148467, 0.025941, 0.0148869, 0.013398, 0.0259410,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571, 0.0254915, 0.020674, 0.0235181, 0.022304, 0.0291553,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,-0.0096696,-0.001916,-0.0066238,-0.021124,-0.0031037,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844, 0.0166516, 0.026195, 0.0203703, 0.027336, 0.0224957,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862, 0.0441960, 0.038236, 0.0439076, 0.047334, 0.0445403,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421, 0.0631965, 0.040382, 0.0463429, 0.050613, 0.0395592,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356, 0.0395469, 0.048241, 0.0484049, 0.045247, 0.0560309,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723, 0.0357882, 0.038906, 0.0559242, 0.031818, 0.0527152,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457, 0.0224326, 0.036838, 0.0213877, 0.018885, 0.0291901,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065, 0.0517858, 0.051238, 0.0547379, 0.050324, 0.0428200,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648, 0.0022121,-0.005220,-0.0029783,-0.001012, 0.0040994,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,-0.0121359,-0.012212,-0.0099564,-0.012701,-0.0151375,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,-0.0397615,-0.021633,-0.0356355,-0.041895,-0.0364881,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,-0.0198773, 0.010556,-0.0148800,-0.015364,-0.0094083,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,-0.0099691, 0.002869,-0.0120504, 0.002899,-0.0169352,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152, 0.0117494, 0.017348, 0.0094379, 0.008957, 0.0119854,buy
