Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,0,2,0,0,2,4,2,2,3,2,3,4,2,2,0,2,0, 0.0052940, 0.01332878, 0.01585116, 0.0137905, 0.01543615,buy
2017-06-21,1,1,1,0,1,1,4,3,2,6,1,3,4,2,2,1,2,1, 0.0029591, 0.02465442, 0.03191553, 0.0236271, 0.02635739,buy
2017-06-22,2,1,0,0,0,2,2,3,1,5,1,3,2,1,2,2,1,2, 0.0039441, 0.00088978, 0.00991939, 0.0180179, 0.01525483,buy
2017-06-23,1,0,1,0,0,2,2,3,1,5,1,2,1,0,1,2,1,4,-0.0065663,-0.00403409,-0.00960256, 0.0038390,-0.00409140,sell
2017-06-24,2,0,0,0,0,3,0,2,1,3,1,2,0,1,1,1,0,4,-0.0122474,-0.01259535,-0.01184530,-0.0063789,-0.01326133,sell
2017-06-25,2,1,0,1,1,1,0,2,0,5,1,2,1,0,1,2,1,3,-0.0163279,-0.01675230,-0.01147527,-0.0128011,-0.00895830,sell
2017-06-26,1,2,1,0,0,1,1,2,1,4,1,2,1,2,2,1,0,2, 0.0117542,-0.02048941,-0.00832381,-0.0075528,-0.00729956,sell
2017-06-27,2,1,3,0,0,2,1,2,2,8,1,1,2,3,2,1,1,3,-0.0140203,-0.03251034,-0.02833210,-0.0074432,-0.01264671,sell
2017-06-28,2,2,1,1,1,2,0,2,2,7,1,1,1,3,2,1,2,2,-0.0289309,-0.02522150,-0.02117229,-0.0217627, 0.00738115,sell
2017-06-29,1,1,0,2,2,1,0,1,1,5,1,1,0,1,1,2,1,3,-0.0336111,-0.03021915,-0.02838694,-0.0312241,-0.02645679,sell
2017-06-30,0,0,1,2,0,2,0,0,1,3,1,0,1,0,0,1,1,2,-0.0193454,-0.01559427,-0.01559427,-0.0154302,-0.01401741,sell
2017-07-01,0,0,1,1,2,2,0,1,2,4,1,1,0,1,1,2,1,3,-0.0254105,-0.03240392,-0.02218507,-0.0351140,-0.01910326,sell
2017-07-02,0,2,1,1,2,0,2,0,1,4,0,3,2,1,1,0,2,2,-0.0049499, 0.00432515,-0.00563763,-0.0045475,-0.00546614,buy
2017-07-03,2,2,0,0,3,0,1,1,1,3,2,3,2,3,2,0,1,1, 0.0087631,-0.00061331, 0.00544903, 0.0046416, 0.00544903,buy
2017-07-04,4,3,1,0,2,0,2,3,3,7,2,3,4,3,3,1,3,1, 0.0249330, 0.03080464, 0.02159290, 0.0198583, 0.01782514,buy
2017-07-05,3,2,1,0,1,2,1,2,3,4,2,3,3,3,2,1,3,0, 0.0087874, 0.00955075, 0.00519723, 0.0050484, 0.00955075,buy
2017-07-06,2,4,0,0,1,0,1,3,3,4,2,2,1,3,3,2,2,0, 0.0069668, 0.00667220, 0.00667220, 0.0014308, 0.01351430,buy
2017-07-07,3,1,0,0,0,0,0,2,0,3,2,1,1,1,1,1,1,1, 0.0238602, 0.02720134, 0.02473037, 0.0223143, 0.01965105,buy
2017-07-08,1,2,0,1,0,0,1,2,0,3,3,1,0,2,2,2,0,1, 0.0206706, 0.02067058, 0.01579913,-0.0019110, 0.02593803,buy
2017-07-09,0,1,1,1,0,0,1,2,0,5,1,1,0,1,1,3,1,1,-0.0193506,-0.01730157,-0.00441102, 0.0063619,-0.01352636,sell
2017-07-10,0,0,1,1,0,1,1,1,0,4,1,0,1,0,1,1,1,1, 0.0097410,-0.00455127,-0.00638996,-0.0049306, 0.00033768,sell
2017-07-11,1,0,0,1,2,1,0,0,0,4,1,0,1,1,1,2,0,0, 0.0011092, 0.00164781, 0.00800665, 0.0057862,-0.00470901,buy
2017-07-12,0,2,0,2,1,1,1,0,1,5,1,0,2,1,0,2,1,1,-0.0169917,-0.00867801,-0.01422978,-0.0172242,-0.01743213,sell
2017-07-13,0,1,2,0,0,2,2,0,3,5,0,0,1,2,2,2,1,0, 0.0077115, 0.01212819, 0.00294491, 0.0015489, 0.01272190,buy
2017-07-14,0,1,2,0,1,0,2,0,3,4,0,0,2,1,1,1,1,1, 0.0057300,-0.00747044,-0.00177734,-0.0017622,-0.00209854,sell
2017-07-15,0,2,3,0,2,1,1,1,4,5,0,2,2,1,3,1,2,2, 0.0093197, 0.00571132,-0.01029840, 0.0008386,-0.00022188,buy
2017-07-16,1,1,1,1,1,1,1,2,2,5,0,3,0,3,2,2,2,1, 0.0222679, 0.02069458, 0.02411206, 0.0223151, 0.02294432,buy
2017-07-17,2,0,1,0,1,2,0,1,1,4,0,3,1,1,2,1,2,1,-0.0084073,-0.00320721,-0.00476718, 0.0102773,-0.00840735,sell
2017-07-18,2,0,2,0,0,2,1,2,1,4,1,3,1,2,2,2,2,0, 0.0122536, 0.01118410, 0.01056170, 0.0203100, 0.01166188,buy
2017-07-19,2,3,1,0,1,0,1,3,0,5,3,3,2,2,2,2,2,1, 0.0034833, 0.00128146, 0.01815935, 0.0007102, 0.00459066,buy
2017-07-20,3,1,2,0,0,1,0,2,0,4,3,2,1,2,2,2,2,0, 0.0161206, 0.01269652, 0.01399205, 0.0135634, 0.00834525,buy
2017-07-21,1,1,1,0,0,0,2,2,0,3,3,1,2,0,1,1,2,1,-0.0130072,-0.00815625,-0.00688713,-0.0125693,-0.00815625,sell
2017-07-22,2,1,1,1,1,1,0,2,0,4,4,1,1,1,2,2,1,2,-0.0241863,-0.02313390,-0.00957982,-0.0237614,-0.02373304,sell
2017-07-23,3,2,1,0,2,0,0,2,2,4,4,0,3,0,2,0,3,2,-0.0167845,-0.01566537,-0.00606118,-0.0212494,-0.01562649,sell
2017-07-24,1,1,3,0,1,0,1,0,2,4,1,0,2,1,1,1,1,1, 0.0086051, 0.01816031, 0.00011432, 0.0102461, 0.01012452,buy
2017-07-25,2,1,2,0,1,2,0,0,3,5,1,0,2,2,0,1,2,2,-0.0109458, 0.02973610,-0.00163819,-0.0008671, 0.00630227,buy
2017-07-26,2,2,1,1,2,1,0,0,4,4,1,0,1,2,1,2,2,1,-0.0114829,-0.00302090,-0.01208258, 0.0180164,-0.00470276,sell
2017-07-27,0,1,1,1,2,1,0,0,2,3,1,0,1,1,0,1,1,2,-0.0151710,-0.01286591,-0.01418177,-0.0097756,-0.00132524,sell
2017-07-28,0,1,1,0,2,1,1,2,3,4,1,2,1,2,1,2,1,3, 0.0101950, 0.01486925, 0.01567404, 0.0148693,-0.00281048,buy
2017-07-29,0,2,1,1,1,2,1,2,3,6,1,2,2,2,1,2,2,3, 0.0022251, 0.01513556, 0.01513556, 0.0153914,-0.00878181,buy
2017-07-30,0,3,1,1,1,0,2,1,2,5,1,2,3,0,1,1,2,3, 0.0119627, 0.00812444, 0.00571078, 0.0054972,-0.00019510,buy
2017-07-31,1,1,0,0,2,0,2,1,1,4,1,2,2,1,1,1,1,2,-0.0071928,-0.00654189,-0.00907446,-0.0066899,-0.01204771,sell
2017-08-01,1,0,1,0,0,2,1,2,1,5,0,2,2,1,0,1,2,2,-0.0045963,-0.01205286,-0.01467459,-0.0136722, 0.01162503,sell
2017-08-02,0,1,0,0,1,0,1,2,1,5,0,0,0,1,1,1,1,2,-0.0073508,-0.00713989,-0.01773173,-0.0176957,-0.01911391,sell
2017-08-03,1,1,1,0,1,0,1,1,1,4,2,0,2,1,1,1,1,1,-0.0215737,-0.00188878,-0.01498587,-0.0174516,-0.00882897,sell
2017-08-04,2,1,1,0,0,0,0,1,1,3,2,0,2,0,1,0,1,2, 0.0063277, 0.01298549, 0.00877817, 0.0137250, 0.00982878,buy
2017-08-05,0,2,1,0,0,0,1,1,1,4,2,0,1,1,2,1,0,2,-0.0076289,-0.01113243,-0.00827709,-0.0082543,-0.01454065,sell
2017-08-06,0,2,1,0,0,1,2,1,1,4,2,1,2,0,2,0,1,3, 0.0192381, 0.02055862, 0.01992737, 0.0176994,-0.00020869,buy
2017-08-07,1,1,3,0,2,1,1,0,1,5,3,1,2,1,2,2,0,3, 0.0348303, 0.02811386, 0.03072829, 0.0358959, 0.03550057,buy
2017-08-08,1,0,1,0,2,1,3,0,1,5,2,1,1,2,0,3,1,2, 0.0044831,-0.00312997, 0.00644041, 0.0086076, 0.00700229,sell
2017-08-09,0,1,1,1,0,2,2,0,1,5,2,1,0,2,1,2,1,3, 0.0014329,-0.00802731, 0.00158762, 0.0105851,-0.00395409,sell
2017-08-10,1,0,2,0,0,1,3,0,1,5,2,2,1,2,2,2,1,2, 0.0031939,-0.00542355, 0.00512004, 0.0031276, 0.00076199,sell
2017-08-11,1,1,2,1,1,0,2,0,3,3,2,2,1,1,2,1,2,3, 0.0149912, 0.01667537, 0.01499119, 0.0166754, 0.01667537,buy
2017-08-12,1,1,1,2,1,0,2,1,3,4,1,2,0,2,3,1,1,3, 0.0192325, 0.02040686, 0.02921801, 0.0192325, 0.02335974,buy
2017-08-13,1,2,0,2,1,1,1,0,3,4,1,2,1,1,3,1,2,2, 0.0236293, 0.02419126, 0.02308707, 0.0237589, 0.02252514,buy
2017-08-14,2,1,1,2,0,1,1,0,3,5,0,1,1,1,2,2,1,2, 0.0002374, 0.00133612,-0.00082374,-0.0005683, 0.00170167,sell
2017-08-15,0,3,0,2,1,0,1,1,3,4,0,2,1,2,1,2,2,1,-0.0030143, 0.01109553,-0.00489095, 0.0025499,-0.01286853,buy
2017-08-16,1,1,1,1,0,1,0,3,0,6,0,2,0,3,1,2,1,1,-0.0143584,-0.00354834,-0.01734638,-0.0035483, 0.01081816,sell
2017-08-17,1,0,0,1,0,0,1,2,0,3,0,2,1,2,0,1,1,0, 0.0176944, 0.00825957, 0.01948888, 0.0029094, 0.02005540,buy
2017-08-18,1,0,1,1,0,0,1,2,0,4,1,1,1,2,1,1,0,1, 0.0068238, 0.02110441, 0.01774368,-0.0005290,-0.00044718,buy
2017-08-19,2,1,1,1,0,1,0,3,0,6,2,1,2,2,1,1,2,1,-0.0082617,-0.03144235,-0.02395005,-0.0105812,-0.03854863,sell
2017-08-20,1,1,3,0,1,0,0,0,0,4,2,0,2,0,1,1,1,1,-0.0291008,-0.02270981,-0.02949468,-0.0126913,-0.00528105,sell
2017-08-21,2,1,3,0,1,0,1,0,0,6,2,0,2,1,0,2,2,1,-0.0091188,-0.01219548,-0.01293455,-0.0183181,-0.00403567,sell
2017-08-22,3,2,1,1,0,2,0,0,1,6,2,1,2,2,1,2,2,1,-0.0171185,-0.02470308,-0.03165195,-0.0316520,-0.02699647,sell
2017-08-23,3,2,1,1,1,1,0,1,1,5,2,3,2,2,1,2,3,1,-0.0023408,-0.02679790,-0.02464776,-0.0257650,-0.02679790,sell
2017-08-24,1,2,2,1,0,1,0,1,1,3,1,3,2,1,2,1,2,0, 0.0100985, 0.01919200, 0.00850451, 0.0091116, 0.00857752,buy
2017-08-25,1,2,1,0,1,1,0,2,1,4,1,3,1,2,2,2,1,1, 0.0152031,-0.01109798, 0.00696404, 0.0086522, 0.00865221,buy
2017-08-26,0,4,1,1,0,2,0,1,2,4,1,2,1,1,2,2,2,1, 0.0075280, 0.02364960, 0.00586845, 0.0116602, 0.00939371,buy
2017-08-27,1,3,0,0,1,1,2,0,1,5,2,0,1,2,1,3,0,1, 0.0001787, 0.01803190, 0.00818939, 0.0017381,-0.00490064,buy
2017-08-28,1,1,1,0,1,3,1,0,1,5,1,1,1,2,0,2,1,2,-0.0031384,-0.00592011,-0.00675582,-0.0018965,-0.00844118,sell
2017-08-29,0,2,0,0,0,4,0,1,1,4,1,1,0,2,1,2,1,1,-0.0007596,-0.00476046,-0.00427884, 0.0013532,-0.01357109,sell
2017-08-30,0,2,0,0,1,2,1,2,1,5,1,1,0,2,1,2,1,2, 0.0089700, 0.01132205,-0.00526630, 0.0193622, 0.00868916,buy
2017-08-31,2,1,0,0,0,2,0,1,2,2,1,1,1,1,0,1,2,1, 0.0096619, 0.00962000, 0.00912504, 0.0081318, 0.01646081,buy
2017-09-01,1,0,1,0,0,2,1,0,2,2,1,1,1,1,1,1,1,1,-0.0010249, 0.00284709,-0.01225435,-0.0010249,-0.00317004,buy
2017-09-02,2,0,1,0,0,2,1,2,2,5,0,1,2,1,1,0,2,2,-0.0044258,-0.00595828,-0.00922152,-0.0094444,-0.00499214,sell
2017-09-03,1,3,1,1,1,2,0,0,2,3,2,2,3,0,2,0,2,2,-0.0316365,-0.03049619,-0.03076706,-0.0307671,-0.02942879,sell
2017-09-04,2,2,3,1,3,0,1,0,2,6,2,2,3,1,3,1,3,1,-0.0140283,-0.01939416,-0.01062360,-0.0193000,-0.00240975,sell
2017-09-05,1,3,2,1,1,1,1,0,2,4,2,2,3,1,2,1,3,0,-0.0194033,-0.01800296,-0.01450795,-0.0143545,-0.00609461,sell
2017-09-06,1,2,3,2,0,1,1,0,2,5,2,2,2,1,3,1,3,1,-0.0371855,-0.03733426,-0.03397266,-0.0372247,-0.02402904,sell
2017-09-07,2,1,4,2,1,0,0,0,2,4,3,2,2,1,2,2,3,1,-0.0340096,-0.02850189,-0.03141668,-0.0282569,-0.01479348,sell
2017-09-08,2,0,2,0,1,0,0,1,2,2,1,1,1,0,1,3,1,0,-0.0159099,-0.01986378,-0.00479366,-0.0159099,-0.01302223,sell
2017-09-09,2,0,2,1,1,1,0,0,1,5,1,1,1,1,1,2,2,1,-0.0292150,-0.00163110,-0.02887730,-0.0290831,-0.00065593,sell
2017-09-10,3,2,1,0,0,1,1,0,2,4,1,1,1,0,1,4,1,1, 0.0115405, 0.01828922, 0.01808413, 0.0123618, 0.01670678,buy
2017-09-11,3,2,1,0,1,0,1,0,1,6,1,0,1,1,0,4,1,1,-0.0042538, 0.01352603,-0.00361292,-0.0054276,-0.00656041,buy
2017-09-12,0,3,1,0,0,1,0,1,1,5,0,0,0,1,1,3,1,0, 0.0048456, 0.00855566, 0.00719074, 0.0110446, 0.00425167,buy
2017-09-13,1,1,1,0,0,0,2,2,1,5,0,1,1,2,0,2,1,1, 0.0116343, 0.01432485, 0.01174990, 0.0049231, 0.00604786,buy
2017-09-14,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.0097547, 0.00452841,-0.00848050, 0.0053315, 0.00549015,buy
2017-09-15,1,1,1,1,1,0,2,2,0,6,1,2,2,3,1,1,1,1,-0.0307275,-0.01778939,-0.02946905,-0.0157491,-0.03072751,sell
2017-09-16,1,2,2,0,1,1,2,1,0,6,1,3,2,2,2,0,2,2, 0.0079384, 0.00300434, 0.00680037,-0.0106327, 0.00680037,buy
2017-09-17,2,1,4,1,1,2,2,0,1,7,2,3,4,4,1,1,2,1,-0.0250967, 0.00470269, 0.01927087, 0.0050183, 0.00466742,buy
2017-09-18,2,1,3,2,3,2,1,0,2,6,3,3,3,4,1,1,3,2, 0.0101390, 0.02534963, 0.02626691, 0.0271868, 0.02912322,buy
2017-09-19,2,3,1,3,3,2,0,0,3,5,3,3,1,4,2,2,4,1, 0.0134020, 0.01861363, 0.02557867, 0.0199923, 0.01173241,buy
2017-09-20,0,2,2,3,3,1,0,0,3,4,3,2,2,3,1,1,3,2, 0.0134830, 0.02446350, 0.01900959, 0.0245408, 0.01651779,buy
2017-09-21,1,2,2,2,1,0,0,1,3,2,2,2,1,0,2,3,2,1,-0.0088837,-0.01655877,-0.01034506, 0.0029615,-0.01182853,sell
2017-09-22,1,2,2,1,2,0,0,0,1,5,1,2,1,1,1,2,2,2, 0.0122290, 0.02525888, 0.01010956, 0.0151816, 0.01574347,buy
2017-09-23,2,2,0,0,2,0,1,0,1,4,1,2,1,0,1,3,0,3, 0.0113491, 0.01149043, 0.00899772, 0.0084599, 0.01013944,buy
2017-09-24,1,0,1,0,2,1,1,0,0,5,1,1,1,1,0,1,1,3, 0.0242861, 0.02253546, 0.00029301,-0.0000970, 0.02360541,buy
2017-09-25,1,0,1,0,1,1,1,0,0,5,1,0,1,1,0,1,1,2, 0.0103806, 0.01579482,-0.01268924,-0.0149485, 0.01589986,buy
2017-09-26,0,1,0,1,1,1,0,1,1,4,1,0,1,1,1,1,1,1,-0.0019705, 0.00154409, 0.00037300, 0.0028688,-0.00115394,buy
2017-09-27,1,0,1,1,1,0,1,2,3,4,1,0,2,2,0,0,2,2, 0.0205247, 0.01833735, 0.01346171, 0.0184469, 0.01927060,buy
2017-09-28,0,1,1,2,1,1,1,1,3,3,1,3,1,2,2,1,2,2, 0.0216160, 0.02161598, 0.02331535, 0.0163824, 0.02128277,buy
2017-09-29,0,1,1,1,1,2,1,2,2,5,1,3,1,3,2,1,3,1, 0.0018342, 0.00593586, 0.00692902, 0.0023145,-0.00627588,buy
2017-09-30,1,1,0,1,0,3,1,2,0,6,1,3,2,2,2,0,2,2, 0.0007687, 0.00152605,-0.00551703,-0.0172100,-0.01391623,sell
2017-10-01,0,2,0,1,2,2,0,0,0,4,1,3,1,1,2,1,1,2,-0.0173840,-0.01840309,-0.00812458,-0.0080259,-0.00960541,sell
2017-10-02,2,1,0,0,1,2,1,0,0,5,0,2,1,2,0,2,1,1,-0.0084575,-0.01073577,-0.00858942,-0.0075284,-0.01116216,sell
2017-10-03,1,1,2,0,0,1,1,0,1,5,1,1,0,1,2,2,1,2,-0.0060690,-0.00389520,-0.00772423,-0.0057090,-0.00713469,sell
2017-10-04,1,0,2,0,1,0,1,0,1,4,1,1,1,1,1,2,1,1,-0.0073631,-0.00845288,-0.01517323,-0.0073631,-0.00736309,sell
2017-10-05,1,0,2,1,1,0,0,1,2,3,1,1,0,0,3,2,0,2,-0.0020448,-0.02488083,-0.00711263,-0.0057624,-0.00057843,sell
2017-10-06,0,0,2,1,1,1,0,1,2,5,1,0,1,1,3,1,1,1,-0.0039183, 0.00087970,-0.00049415,-0.0004941, 0.00087970,sell
2017-10-07,0,0,3,1,0,1,1,0,1,4,1,0,1,1,3,0,0,1, 0.0216697, 0.02179093, 0.01349082, 0.0173253, 0.02188029,buy
2017-10-08,1,1,1,0,1,0,1,2,1,5,1,0,1,1,0,3,1,1, 0.0095885, 0.01247465, 0.01151741,-0.0027230,-0.00228238,buy
2017-10-09,1,1,1,1,1,1,0,3,1,6,1,1,1,1,1,3,2,1, 0.0237696, 0.02344277, 0.00345881, 0.0209137, 0.01939624,buy
2017-10-10,0,1,2,1,0,1,1,4,1,6,1,2,2,1,1,3,3,0, 0.0230588, 0.02900756, 0.00416578, 0.0245808, 0.02076993,buy
2017-10-11,2,0,1,1,0,0,1,2,0,4,1,2,1,1,1,1,2,1, 0.0234487, 0.02259583, 0.02561050, 0.0152428, 0.01351965,buy
2017-10-12,2,1,1,2,0,0,0,3,0,6,1,2,2,0,2,2,2,1, 0.0409351, 0.03120290,-0.00537494, 0.0380151, 0.01160458,buy
2017-10-13,1,2,2,0,1,0,0,2,1,5,0,2,3,2,1,0,2,0, 0.0282630, 0.04216275, 0.02906394, 0.0423407,-0.00517043,buy
2017-10-14,0,2,3,1,1,0,1,0,3,4,0,1,2,1,2,1,1,1, 0.0127459, 0.00727223, 0.00684452, 0.0104912, 0.01164138,buy
2017-10-15,1,2,2,1,1,1,1,0,3,5,0,1,2,2,1,1,2,1,-0.0087305, 0.01151633,-0.00873053, 0.0127935, 0.00258737,buy
2017-10-16,1,2,1,2,2,1,0,0,3,5,1,1,1,3,2,1,2,1,-0.0343606,-0.01887596,-0.02654803,-0.0015764,-0.02385017,sell
2017-10-17,0,0,2,2,2,0,0,0,1,3,2,1,2,3,0,0,2,0,-0.0396220,-0.03950893,-0.03985768,-0.0392197,-0.03926721,sell
2017-10-18,0,1,2,1,1,0,0,1,1,4,3,0,1,2,2,1,1,1,-0.0272714,-0.01406866,-0.01485315,-0.0255583,-0.02694737,sell
2017-10-19,0,2,2,2,0,0,0,1,1,5,3,0,2,1,2,1,2,1,-0.0294921,-0.02819255,-0.02876471,-0.0294921,-0.02676915,sell
2017-10-20,1,2,1,1,0,0,0,0,0,3,3,0,2,1,2,0,1,0, 0.0091833, 0.00629809, 0.00604575, 0.0094098, 0.00643647,buy
2017-10-21,2,2,0,1,1,0,1,0,0,5,2,0,2,0,2,1,1,1, 0.0069132, 0.00590346,-0.01916400, 0.0086278, 0.00718028,buy
2017-10-22,1,1,2,0,1,2,0,0,1,5,0,1,2,1,1,1,1,1, 0.0047686, 0.00509124,-0.00531278, 0.0042012, 0.00536056,buy
2017-10-23,1,2,1,0,1,1,1,1,2,5,0,1,1,1,3,1,1,1,-0.0172270,-0.01569381,-0.01784663,-0.0184974,-0.01078290,sell
2017-10-24,2,1,1,0,1,1,1,1,2,5,1,1,2,2,2,1,1,1,-0.0241275,-0.02114599,-0.01374651,-0.0198112, 0.00658337,sell
2017-10-25,1,0,1,0,0,0,2,0,1,2,1,1,0,2,3,0,0,0,-0.0043443,-0.00464257, 0.00812672,-0.0096929,-0.00434433,sell
2017-10-26,0,0,0,0,0,0,3,2,1,4,1,1,1,1,1,3,0,1, 0.0048546, 0.00046390, 0.00337614, 0.0050936,-0.00187425,buy
2017-10-27,0,0,0,0,0,1,2,3,1,4,1,1,1,2,1,2,1,0, 0.0043953,-0.00820896, 0.00187649, 0.0026153, 0.00136739,sell
2017-10-28,0,0,0,0,2,1,1,2,1,4,1,1,1,2,1,3,0,0, 0.0076997,-0.01540027, 0.00094179, 0.0007752, 0.00077518,sell
2017-10-29,1,0,0,0,3,0,2,1,2,4,1,2,1,1,0,3,1,3, 0.0031839, 0.00318388, 0.00362129, 0.0049634, 0.00059182,buy
2017-10-30,1,1,0,0,1,2,0,0,1,5,0,1,0,1,1,1,1,3, 0.0216400, 0.01810780, 0.01493330, 0.0031258, 0.02231949,buy
2017-10-31,0,2,1,0,2,1,1,0,1,7,1,1,2,1,1,1,2,3, 0.0287048, 0.02628720, 0.02790541, 0.0292135, 0.02870477,buy
2017-11-01,2,1,3,0,2,0,0,0,3,3,2,2,4,1,1,0,2,2, 0.0227902, 0.02538475, 0.03313557, 0.0097056, 0.02494541,buy
2017-11-02,2,1,2,2,3,0,0,1,3,4,2,3,4,0,2,1,2,3, 0.0328088, 0.03018098, 0.00899852, 0.0219001, 0.02570223,buy
2017-11-03,2,2,2,3,1,2,0,0,2,6,2,4,5,1,3,0,3,2, 0.0310956, 0.05459860, 0.02851054, 0.0547074, 0.05767056,buy
2017-11-04,2,2,3,1,0,1,2,0,1,5,2,4,4,0,3,1,2,2, 0.0025824, 0.00265679,-0.04322821, 0.0031599, 0.00705632,sell
2017-11-05,1,3,2,1,1,1,1,0,1,6,1,2,1,1,2,2,2,2, 0.0289721, 0.02961655, 0.03104143, 0.0287133, 0.03104143,buy
2017-11-06,0,3,1,0,0,2,0,2,1,6,0,1,1,1,2,2,1,1, 0.0068912, 0.01689732, 0.00812101, 0.0076654, 0.00844061,buy
2017-11-07,2,0,0,0,0,1,2,1,1,4,1,0,1,1,0,2,1,1,-0.0056127,-0.00246389,-0.00074537,-0.0022743,-0.00245762,sell
2017-11-08,2,0,0,1,1,1,1,0,2,3,1,0,0,2,1,3,0,0,-0.0077256, 0.00705219, 0.00643657,-0.0151798, 0.00579932,buy
2017-11-09,1,1,0,0,1,0,1,3,1,5,1,0,1,2,1,1,1,1, 0.0065165, 0.00782783, 0.00862483,-0.0078164, 0.00304382,buy
2017-11-10,0,1,2,0,1,0,1,1,1,4,1,0,1,2,1,2,0,0,-0.0160158,-0.00882559,-0.01383526,-0.0129319,-0.01258408,sell
2017-11-11,1,2,1,0,1,0,2,0,2,4,1,1,1,2,0,2,2,1,-0.0205158,-0.02405633,-0.02517340,-0.0254933,-0.02517340,sell
2017-11-12,1,3,0,1,1,1,1,1,3,6,0,1,0,3,2,2,2,1,-0.0024243, 0.01956669,-0.00821198, 0.0188865, 0.01501869,buy
2017-11-13,1,2,1,1,1,1,0,1,2,5,0,2,2,2,1,1,2,1,-0.0154288, 0.00578886,-0.01794107, 0.0057889,-0.01271005,sell
2017-11-14,1,2,1,0,2,1,0,1,3,3,1,2,2,2,2,0,1,2, 0.0133731,-0.00094495, 0.00838613,-0.0025995, 0.01360713,sell
2017-11-15,2,2,3,1,0,1,0,2,2,5,2,3,3,1,4,1,2,1,-0.0287738,-0.01543318,-0.02195440,-0.0289078,-0.00665176,sell
2017-11-16,2,3,2,1,1,1,0,0,2,6,2,2,4,1,2,1,2,2, 0.0133114,-0.00601327,-0.00557034,-0.0066101, 0.01688470,buy
2017-11-17,3,1,1,0,1,1,1,0,2,4,2,1,2,1,2,2,1,1,-0.0149861,-0.01924106, 0.01404921,-0.0127798, 0.02445139,sell
2017-11-18,3,0,2,0,2,2,0,0,2,4,2,1,2,0,1,2,2,2, 0.0098518, 0.01468231, 0.01729428, 0.0117274, 0.02642137,buy
2017-11-19,0,1,1,0,3,2,1,1,2,5,1,1,0,1,1,3,2,2, 0.0035335,-0.00053835,-0.00333897,-0.0085022,-0.00800934,sell
2017-11-20,1,0,0,0,2,2,1,1,1,5,0,1,1,1,0,3,1,1, 0.0000836,-0.00814674,-0.00054372,-0.0000963,-0.01167024,sell
2017-11-21,1,0,0,0,0,0,3,0,0,3,0,1,0,1,0,1,1,1, 0.0044546, 0.00330301,-0.00385062,-0.0011202, 0.00573219,buy
2017-11-22,0,0,0,0,0,2,3,1,2,3,1,1,1,2,1,3,0,0, 0.0084712, 0.00460371, 0.00666911, 0.0045639, 0.00567323,buy
2017-11-23,1,0,0,0,0,3,2,2,3,3,1,1,2,1,1,2,2,0,-0.0246420,-0.01146318,-0.02277919,-0.0243800,-0.02260516,sell
2017-11-24,1,0,0,0,2,3,0,3,3,4,2,0,2,2,1,1,1,2, 0.0184789, 0.01831296, 0.01847891, 0.0171243, 0.01794035,buy
2017-11-25,2,0,1,0,3,2,1,1,3,3,2,2,3,1,0,2,3,1, 0.0238957, 0.00542706, 0.02287475, 0.0246536, 0.02466122,buy
2017-11-26,3,0,1,0,2,3,1,1,3,4,2,2,3,1,0,2,3,2, 0.0302065, 0.00626707, 0.03784787, 0.0302065, 0.03016230,buy
2017-11-27,3,1,1,0,1,2,1,0,2,5,1,2,1,2,1,1,3,2,-0.0023803, 0.01933432, 0.02317615, 0.0235316, 0.02478691,buy
2017-11-28,1,2,1,0,2,1,0,0,1,4,1,2,2,2,0,0,2,2, 0.0135817, 0.00453882, 0.01968029,-0.0025134, 0.02352195,buy
2017-11-29,0,0,3,0,2,0,0,1,0,4,1,1,0,1,1,1,1,2, 0.0014928, 0.00690991,-0.00574476,-0.0034128,-0.00373212,buy
2017-11-30,0,1,0,0,2,1,0,1,0,4,2,0,1,0,1,1,2,1,-0.0072433,-0.01298345,-0.00095965,-0.0144957,-0.01196373,sell
2017-12-01,1,1,0,2,2,1,1,1,0,5,4,0,1,2,2,1,1,2,-0.0165321, 0.00318226, 0.00971803, 0.0031823, 0.00339529,buy
2017-12-02,1,2,0,0,3,1,1,1,0,4,4,1,1,1,1,3,2,1, 0.0047197, 0.00652604, 0.00530961,-0.0049482, 0.00542399,buy
2017-12-03,0,2,3,0,1,2,0,2,0,6,3,1,0,2,2,3,2,1, 0.0191685, 0.02428456,-0.00234733, 0.0246245, 0.02371544,buy
2017-12-04,0,2,1,0,1,1,1,2,0,5,2,1,1,2,1,2,1,1, 0.0201586, 0.02193304,-0.00242525, 0.0205495, 0.01853536,buy
2017-12-05,3,0,0,1,1,2,0,1,1,4,2,1,0,3,2,2,0,1, 0.0131362, 0.01107104, 0.01085310, 0.0134228, 0.01087958,buy
2017-12-06,1,1,0,1,1,1,0,1,1,4,1,0,1,2,1,1,1,0,-0.0145219,-0.01483769,-0.01153199,-0.0148377,-0.01317185,sell
2017-12-07,0,2,1,0,1,2,0,2,2,4,1,1,1,2,1,1,1,2,-0.0036509,-0.00942372,-0.01192233,-0.0080712,-0.01399663,sell
