Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-26,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none, 0.0205144, 0.016322, 0.0129923, 0.0146275, 0.0187688,buy
2012-01-27,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none, 0.0163913, 0.013999, 0.0097728, 0.0124586, 0.0162084,buy
2012-01-28,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none, 0.0163913, 0.013999, 0.0097728, 0.0124586, 0.0162084,buy
2012-01-29,none,a30,none,a90,none,a60,a45,a45,a180,none,none,none,none,none, 0.0073386,-0.000604,-0.0051054, 0.0004819, 0.0034389,buy
2012-01-30,a135,none,none,none,none,a60,a45,a45,a180,none,none,none,none,none,-0.0233846,-0.016474,-0.0304057,-0.0022281,-0.0044593,sell
2012-01-31,a135,none,a30,none,none,none,a45,a45,a180,none,none,none,none,none,-0.0244133,-0.013880,-0.0307646,-0.0022281,-0.0106357,sell
2012-02-01,a135,none,a30,none,a0,none,a45,none,a180,none,none,none,none,none,-0.0162615, 0.011344,-0.0305129, 0.0140696, 0.0118385,buy
2012-02-02,a135,none,a30,none,a0,none,a45,none,a180,none,none,none,none,none,-0.0162615, 0.011344,-0.0305129, 0.0140696, 0.0118385,buy
2012-02-03,a135,none,a30,none,a0,none,a45,none,a180,none,none,none,none,none,-0.0162615, 0.011344,-0.0305129, 0.0140696, 0.0118385,buy
2012-02-04,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,-0.0329246,-0.028876,-0.0269261,-0.0252112,-0.0306703,sell
2012-02-05,none,none,none,none,a0,a45,a45,none,a180,a30,none,a150,none,none,-0.0183666, 0.015544, 0.0025692, 0.0003599,-0.0065259,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0,-0.0056595, 0.010564, 0.0018800,-0.0046742,-0.0082431,sell
2012-02-07,a150,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0, 0.0046941, 0.010647,-0.0040008, 0.0002247,-0.0076941,sell
2012-02-08,a150,none,a45,none,a0,a45,none,a30,none,a30,none,a150,none,a0, 0.0080430, 0.002226,-0.0049827,-0.0077483,-0.0097317,sell
2012-02-09,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0, 0.0107441, 0.013531,-0.0050855,-0.0031020,-0.0037831,sell
2012-02-10,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0, 0.0107441, 0.013531,-0.0050855,-0.0031020,-0.0037831,sell
2012-02-11,none,none,a45,none,a0,none,none,a30,none,a30,none,none,none,a0, 0.0071414, 0.007860, 0.0140047, 0.0041469, 0.0145084,buy
2012-02-12,none,a0,a45,a120,a0,none,none,a30,none,none,none,none,none,a0,-0.0170892,-0.009876, 0.0066176,-0.0152006, 0.0034017,sell
2012-02-13,none,a0,none,a120,none,a30,none,a30,none,none,a90,none,a45,a0, 0.0032944,-0.020744, 0.0248037, 0.0032944, 0.0045002,buy
2012-02-14,none,a0,none,a120,none,a30,none,a30,none,none,a90,none,a45,none,-0.0148518,-0.017960, 0.0203241,-0.0149123,-0.0165663,sell
2012-02-15,none,a0,none,a120,none,a30,none,none,none,none,a90,none,a45,none,-0.0152941,-0.018982, 0.0152594,-0.0157763,-0.0175582,sell
2012-02-16,none,a0,none,none,none,a30,none,none,none,none,a90,none,a45,none, 0.0070834, 0.004755,-0.0000064, 0.0054497, 0.0003209,buy
2012-02-17,none,none,a60,none,none,a30,none,none,none,none,a90,none,a45,none, 0.0124423, 0.009330, 0.0043393, 0.0096093, 0.0027425,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,a90,none,a45,none, 0.0288083, 0.018319,-0.0081953, 0.0175475, 0.0107204,buy
2012-02-19,none,none,a60,none,none,none,a30,none,none,a45,none,none,a45,none, 0.0035809,-0.001467,-0.0069259,-0.0015162,-0.0009563,sell
2012-02-20,none,none,a60,a135,none,none,a30,none,none,a45,none,none,a45,none, 0.0088765, 0.013582,-0.0068560, 0.0099033, 0.0098785,buy
2012-02-21,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none,-0.0076298, 0.000676, 0.0017168, 0.0011222, 0.0075943,buy
2012-02-22,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none,-0.0076298, 0.000676, 0.0017168, 0.0011222, 0.0075943,buy
2012-02-23,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none,-0.0115487, 0.005835,-0.0048016,-0.0069392, 0.0090843,sell
2012-02-24,a180,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none,-0.0110940, 0.005719,-0.0052837,-0.0084795, 0.0090843,sell
2012-02-25,a180,none,none,none,none,none,a30,none,a150,none,none,none,a45,none,-0.0130990, 0.005033,-0.0048016,-0.0074819, 0.0067665,sell
2012-02-26,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0110172, 0.004950, 0.0054747, 0.0023880, 0.0077182,buy
2012-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0110172, 0.004950, 0.0054747, 0.0023880, 0.0077182,buy
2012-02-28,none,none,none,a150,none,none,a30,none,none,none,none,none,a45,none, 0.0125145, 0.007648,-0.0033173, 0.0120672, 0.0109853,buy
2012-02-29,none,none,none,a150,none,none,a30,none,none,none,none,none,a45,none, 0.0125145, 0.007648,-0.0033173, 0.0120672, 0.0109853,buy
2012-03-01,none,a30,none,a150,none,a0,a30,none,none,none,none,a180,a45,none,-0.0028983,-0.000909,-0.0044047,-0.0057459, 0.0125916,sell
2012-03-02,none,a30,none,a150,none,a0,none,none,a135,none,none,a180,a45,none, 0.0059482, 0.004431, 0.0064364, 0.0054969, 0.0097411,buy
2012-03-03,none,a30,none,a150,none,a0,none,none,a135,a60,none,a180,a45,none, 0.0140157, 0.013652, 0.0132547, 0.0136517, 0.0149120,buy
2012-03-04,none,a30,none,a150,none,a0,none,none,a135,a60,none,a180,a45,none, 0.0140157, 0.013652, 0.0132547, 0.0136517, 0.0149120,buy
2012-03-05,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,a30, 0.0162407, 0.018507, 0.0147823, 0.0165343, 0.0147009,buy
2012-03-06,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,a30, 0.0162407, 0.018507, 0.0147823, 0.0165343, 0.0147009,buy
2012-03-07,none,none,none,none,none,a0,a30,none,none,a60,none,a180,a45,a30, 0.0064770, 0.006559, 0.0042536,-0.0014523, 0.0094077,buy
2012-03-08,none,none,none,none,none,a0,a30,none,none,a60,none,none,a45,a30, 0.0109003, 0.010713, 0.0103560, 0.0015604, 0.0108367,buy
2012-03-09,none,none,a90,none,none,a0,a30,a0,none,a60,none,none,a45,a30,-0.0038243,-0.003360,-0.0080531,-0.0092710,-0.0028894,sell
2012-03-10,none,none,a90,none,none,a0,a30,a0,none,none,none,none,a45,a30,-0.0138428,-0.013948,-0.0151030,-0.0188314,-0.0093405,sell
2012-03-11,none,none,a90,none,none,a0,a30,a0,none,none,a120,none,a45,a30,-0.0174335,-0.002208,-0.0204943,-0.0202734,-0.0136064,sell
2012-03-12,none,none,a90,none,none,a0,a30,a0,a120,none,a120,none,a45,none,-0.0080682,-0.013524,-0.0128769,-0.0128263,-0.0088661,sell
2012-03-13,none,none,a90,none,none,a0,a30,a0,a120,none,a120,none,a45,none,-0.0080682,-0.013524,-0.0128769,-0.0128263,-0.0088661,sell
2012-03-14,none,none,a90,none,none,a0,a30,a0,a120,none,a120,none,a45,none,-0.0080682,-0.013524,-0.0128769,-0.0128263,-0.0088661,sell
2012-03-15,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none, 0.0099451, 0.013284, 0.0146533, 0.0193940, 0.0171089,buy
2012-03-16,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none, 0.0099451, 0.013284, 0.0146533, 0.0193940, 0.0171089,buy
2012-03-17,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none,-0.0015898,-0.013219,-0.0104200,-0.0014509,-0.0072885,sell
2012-03-18,none,a30,none,none,none,a0,none,a0,none,none,none,none,a45,none,-0.0075871,-0.019057, 0.0026068,-0.0073596,-0.0113105,sell
2012-03-19,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,none,-0.0089039, 0.002527, 0.0306058, 0.0263445, 0.0201493,buy
2012-03-20,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,a45, 0.0148534, 0.010492, 0.0372235, 0.0251874, 0.0361632,buy
2012-03-21,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,a45, 0.0148534, 0.010492, 0.0372235, 0.0251874, 0.0361632,buy
2012-03-22,none,a30,none,a150,a0,a0,a45,none,none,none,none,none,a45,a45, 0.0108229, 0.010425, 0.0252105, 0.0271548, 0.0220964,buy
2012-03-23,none,a30,none,a150,a0,a0,none,none,none,none,none,none,a45,a45, 0.0148694, 0.009292, 0.0252548, 0.0215229, 0.0245596,buy
2012-03-24,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,a45, 0.0223263, 0.010653, 0.0292578, 0.0303931, 0.0275614,buy
2012-03-25,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,a45, 0.0121704,-0.010232, 0.0262311, 0.0049669, 0.0203424,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,a45, 0.0121704,-0.010232, 0.0262311, 0.0049669, 0.0203424,buy
2012-03-27,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,none,-0.0064858,-0.011877, 0.0212687,-0.0144814, 0.0008049,sell
2012-03-28,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.0119795,-0.013826, 0.0112570,-0.0201828, 0.0061557,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.0119795,-0.013826, 0.0112570,-0.0201828, 0.0061557,sell
2012-03-30,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.0119795,-0.013826, 0.0112570,-0.0201828, 0.0061557,sell
2012-03-31,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.0146331,-0.012953, 0.0064202,-0.0240365,-0.0011720,sell
2012-04-01,none,none,none,a150,none,none,none,none,none,none,a135,a150,a45,none,-0.0175074,-0.012953,-0.0135093,-0.0269239,-0.0038134,sell
2012-04-02,none,none,none,none,none,none,none,none,none,a90,none,a150,a45,none,-0.0006756, 0.003449, 0.0058450,-0.0039348, 0.0063124,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a90,none,a150,a45,none,-0.0006756, 0.003449, 0.0058450,-0.0039348, 0.0063124,buy
2012-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0117480,-0.014983,-0.0170661,-0.0117480,-0.0185108,sell
2012-04-05,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,none,-0.0060938, 0.000646, 0.0015285,-0.0045293, 0.0012527,sell
2012-04-06,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60,-0.0046982,-0.002635, 0.0007639,-0.0069206,-0.0009850,sell
2012-04-07,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60,-0.0046982,-0.002635, 0.0007639,-0.0069206,-0.0009850,sell
2012-04-08,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60,-0.0046982,-0.002635, 0.0007639,-0.0069206,-0.0009850,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60,-0.0046982,-0.002635, 0.0007639,-0.0069206,-0.0009850,sell
2012-04-10,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.0184669,-0.017946,-0.0126670,-0.0187334,-0.0174139,sell
2012-04-11,none,none,none,a150,none,none,none,none,a90,none,a150,none,a45,a60,-0.0141061,-0.019195,-0.0122554,-0.0190499,-0.0151358,sell
2012-04-12,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,a60, 0.0035711,-0.020083, 0.0040443,-0.0221869, 0.0033185,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a150,a135,a45,a60, 0.0062124,-0.017882,-0.0071298,-0.0146593,-0.0052236,sell
2012-04-14,none,none,none,a150,a30,none,none,none,none,none,a150,a135,a45,none,-0.0006249, 0.004970, 0.0056246, 0.0015600,-0.0030355,buy
2012-04-15,none,none,none,a150,a30,none,none,none,none,none,a150,a135,a45,none,-0.0020130,-0.006613, 0.0037336,-0.0073501,-0.0096725,sell
2012-04-16,none,a30,none,none,a30,none,none,none,none,none,a150,a135,a45,none,-0.0082149,-0.008743,-0.0024192,-0.0090369,-0.0087429,sell
2012-04-17,a150,a30,none,none,a30,none,none,none,none,none,a150,a135,a45,none, 0.0053061, 0.004858,-0.0032216, 0.0050854, 0.0042525,buy
2012-04-18,a150,a30,none,none,a30,none,none,none,none,none,a150,a135,a45,none, 0.0053061, 0.004858,-0.0032216, 0.0050854, 0.0042525,buy
2012-04-19,a150,a30,none,none,a30,a0,none,none,none,none,none,a135,a45,none,-0.0123785,-0.011990,-0.0078919,-0.0114402,-0.0123785,sell
2012-04-20,a150,a30,none,none,a30,a0,none,none,none,none,none,a135,a45,none,-0.0123785,-0.011990,-0.0078919,-0.0114402,-0.0123785,sell
2012-04-21,a150,a30,none,none,a30,a0,none,none,none,none,none,none,a45,none,-0.0112893,-0.011990,-0.0089811,-0.0099623,-0.0123785,sell
2012-04-22,a150,a30,none,none,a30,a0,none,a30,none,none,none,none,a45,none,-0.0116320,-0.012021,-0.0120968,-0.0121061,-0.0109314,sell
2012-04-23,a150,none,a90,none,none,a0,none,a30,none,none,none,none,a45,none,-0.0067875,-0.010102,-0.0243697,-0.0120057,-0.0121694,sell
2012-04-24,none,none,a90,none,none,a0,none,a30,none,none,none,none,a45,none, 0.0055925,-0.001861,-0.0109406,-0.0074609,-0.0045168,sell
2012-04-25,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none, 0.0043454, 0.007059,-0.0125998, 0.0038714, 0.0056774,buy
2012-04-26,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none, 0.0043454, 0.007059,-0.0125998, 0.0038714, 0.0056774,buy
2012-04-27,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0100493, 0.007059,-0.0125998,-0.0105232,-0.0087172,sell
2012-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0037312,-0.003305, 0.0188798,-0.0037789, 0.0179594,sell
2012-04-29,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0110735, 0.001118,-0.0026060, 0.0116286, 0.0192264,buy
2012-04-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0110735, 0.001118,-0.0026060, 0.0116286, 0.0192264,buy
2012-05-01,a135,a45,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.0098697, 0.008689, 0.0100976, 0.0107907, 0.0047290,buy
2012-05-02,a135,a45,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.0098697, 0.008689, 0.0100976, 0.0107907, 0.0047290,buy
2012-05-03,a135,a45,none,a180,none,none,a60,a30,none,none,none,none,none,none, 0.0123508, 0.005142, 0.0123508, 0.0075722,-0.0041823,buy
2012-05-04,a135,none,none,a180,none,none,a60,a30,none,none,none,a120,none,none,-0.0054028,-0.008637,-0.0034740,-0.0013831,-0.0049109,sell
2012-05-05,a135,none,none,a180,none,none,a60,a30,none,none,none,a120,none,none,-0.0054028,-0.008637,-0.0034740,-0.0013831,-0.0049109,sell
2012-05-06,none,none,none,a180,none,none,a60,a30,none,none,none,a120,none,none,-0.0239922,-0.023432,-0.0121517,-0.0021363,-0.0021225,sell
2012-05-07,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.0237288,-0.023992,-0.0018590,-0.0015345,-0.0020805,buy
2012-05-08,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.0237288,-0.023992,-0.0018590,-0.0015345,-0.0020805,buy
2012-05-09,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0063149, 0.016055, 0.0104892, 0.0053006, 0.0160545,buy
2012-05-10,none,a60,none,none,none,none,none,a30,none,none,none,a120,a30,none, 0.0120884, 0.021815, 0.0152341, 0.0097362, 0.0210236,buy
2012-05-11,none,a60,none,none,none,a30,none,a30,none,none,none,a120,a30,none, 0.0136979, 0.019583, 0.0103648, 0.0113417, 0.0187915,buy
2012-05-12,a120,a60,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none, 0.0213881, 0.028500, 0.0011816, 0.0078724, 0.0059513,buy
2012-05-13,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none, 0.0130626, 0.024083,-0.0060861, 0.0029338,-0.0015889,sell
2012-05-14,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none, 0.0130626, 0.024083,-0.0060861, 0.0029338,-0.0015889,sell
2012-05-15,a120,none,a120,none,none,none,a45,a30,none,none,none,a120,a30,none, 0.0167586, 0.022820,-0.0031338, 0.0135625,-0.0001399,sell
2012-05-16,none,none,none,none,none,none,none,a30,none,none,none,a120,a30,none,-0.0024071, 0.000247,-0.0082673, 0.0018526, 0.0030562,buy
2012-05-17,none,none,none,none,none,none,none,a30,none,none,none,a120,a30,none,-0.0024071, 0.000247,-0.0082673, 0.0018526, 0.0030562,buy
2012-05-18,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0179783,-0.017548,-0.0139962,-0.0193027,-0.0082330,sell
2012-05-19,none,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,-0.0089551,-0.013321,-0.0158741,-0.0089551,-0.0129005,sell
2012-05-20,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none, 0.0023943, 0.001802,-0.0001163, 0.0013327, 0.0021424,buy
2012-05-21,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none, 0.0023943, 0.001802,-0.0001163, 0.0013327, 0.0021424,buy
2012-05-22,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none, 0.0023943, 0.001802,-0.0001163, 0.0013327, 0.0021424,buy
2012-05-23,none,none,a135,none,none,none,none,a30,none,none,none,a120,none,none,-0.0215754,-0.018401,-0.0171116,-0.0184010,-0.0175931,sell
2012-05-24,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.0188156,-0.019398,-0.0196060,-0.0130204,-0.0136070,sell
2012-05-25,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.0188156,-0.018362,-0.0185694,-0.0130204,-0.0155600,sell
2012-05-26,none,a90,none,none,a0,a60,none,none,none,none,none,a120,none,none,-0.0221807,-0.021296,-0.0185313,-0.0134835,-0.0176153,sell
2012-05-27,none,a90,a150,a135,a0,a60,none,none,none,none,none,a120,none,none,-0.0157146,-0.000842,-0.0159783, 0.0008244, 0.0008244,sell
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,none,none,a120,none,none,-0.0058203, 0.006121,-0.0031487, 0.0061206, 0.0055093,buy
2012-05-29,a90,none,a150,a135,a0,a60,none,none,none,none,none,a120,none,none,-0.0034901, 0.004097,-0.0031487, 0.0040965, 0.0062138,buy
2012-05-30,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0035648, 0.003310, 0.0202834, 0.0027228, 0.0173809,buy
2012-05-31,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0231031, 0.021220, 0.0253885, 0.0219691, 0.0189277,buy
2012-06-01,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0231031, 0.021220, 0.0253885, 0.0219691, 0.0189277,buy
2012-06-02,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,-0.0087416, 0.014078, 0.0141408, 0.0121465, 0.0128093,buy
2012-06-03,none,none,none,a120,none,none,a0,none,a90,none,none,none,a0,none, 0.0016840, 0.018557, 0.0209823, 0.0198981, 0.0174188,buy
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none, 0.0046396, 0.025388, 0.0251762, 0.0208406, 0.0210730,buy
2012-06-05,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none, 0.0095801, 0.023628, 0.0218968, 0.0204135, 0.0248834,buy
2012-06-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,-0.0018917, 0.013940, 0.0073504, 0.0060734, 0.0149101,buy
2012-06-07,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,none,-0.0078922, 0.008530, 0.0093619, 0.0064051, 0.0076623,buy
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0017160, 0.003759, 0.0179928, 0.0154250, 0.0026457,buy
2012-06-09,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0114949,-0.000702, 0.0014012,-0.0000636, 0.0022168,buy
2012-06-10,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.0105930, 0.010108,-0.0099386, 0.0101077, 0.0009912,buy
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.0088068, 0.009647,-0.0148721, 0.0068909,-0.0053228,buy
2012-06-12,none,none,a180,none,none,a90,a30,none,none,none,a150,none,none,none,-0.0071602,-0.007512,-0.0167896,-0.0078844,-0.0116834,sell
2012-06-13,none,none,a180,none,none,a90,a30,none,none,none,a150,none,none,a60,-0.0091775,-0.009264,-0.0179221,-0.0091775,-0.0120611,sell
2012-06-14,none,none,a180,none,none,none,a30,none,none,none,a150,a135,none,a60,-0.0123340,-0.012511,-0.0120144,-0.0144033,-0.0254928,sell
2012-06-15,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0092049,-0.000460, 0.0093372, 0.0106301, 0.0033939,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0092049,-0.000460, 0.0093372, 0.0106301, 0.0033939,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0092049,-0.000460, 0.0093372, 0.0106301, 0.0033939,buy
2012-06-18,a60,a135,none,a90,none,none,none,none,none,none,a150,a135,none,a60, 0.0164517, 0.004886, 0.0118437, 0.0158837, 0.0094220,buy
2012-06-19,a60,a135,none,a90,none,none,a45,none,none,none,a150,a135,none,a60, 0.0070443,-0.001302,-0.0108520, 0.0025771,-0.0007640,sell
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.0043372,-0.016036,-0.0123137,-0.0103932,-0.0110160,sell
2012-06-21,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.0043372,-0.016036,-0.0123137,-0.0103932,-0.0110160,sell
2012-06-22,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.0043372,-0.016036,-0.0123137,-0.0103932,-0.0110160,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0196533,-0.020058,-0.0180336,-0.0211575,-0.0191560,sell
2012-06-24,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0196533,-0.020058,-0.0180336,-0.0211575,-0.0191560,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0132952,-0.015878,-0.0124152,-0.0147058,-0.0159140,sell
2012-06-26,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.0037343,-0.006239, 0.0112240,-0.0048964, 0.0022544,buy
2012-06-27,none,a150,none,none,none,none,none,a0,none,none,a150,a135,a30,a60, 0.0024239, 0.002254,-0.0024435,-0.0054579,-0.0072203,sell
2012-06-28,none,a150,none,none,none,none,none,a0,none,none,a150,a135,a30,a60, 0.0024239, 0.002254,-0.0024435,-0.0054579,-0.0072203,sell
2012-06-29,none,a150,none,none,none,none,none,a0,none,none,a150,a135,a30,a60, 0.0024239, 0.002254,-0.0024435,-0.0054579,-0.0072203,sell
2012-06-30,none,a150,a150,none,none,none,a60,a0,none,none,a150,a135,a30,a60,-0.0051473, 0.006704, 0.0064185, 0.0023031,-0.0043454,buy
2012-07-01,none,a150,a150,none,none,a120,a60,a0,none,none,a150,a135,a30,a60,-0.0084936,-0.007272,-0.0015734,-0.0076522,-0.0033153,sell
2012-07-02,none,none,a150,none,none,a120,a60,a0,none,none,a150,a135,a30,a60,-0.0101984,-0.008337,-0.0085268,-0.0143354,-0.0085548,sell
2012-07-03,none,none,a150,none,none,a120,a60,a0,none,none,a150,a135,none,a60,-0.0074447,-0.009306,-0.0077784,-0.0139895,-0.0090127,sell
2012-07-04,none,none,a150,none,none,a120,a60,a0,none,none,a150,a135,none,a60,-0.0007635,-0.008140, 0.0006582,-0.0163961, 0.0024121,sell
2012-07-05,none,none,a150,none,none,a120,a60,a0,none,none,a150,a135,none,a60,-0.0007635,-0.008140, 0.0006582,-0.0163961, 0.0024121,sell
2012-07-06,none,none,a150,none,none,a120,a60,a0,none,none,a150,a135,none,a60,-0.0007635,-0.008140, 0.0006582,-0.0163961, 0.0024121,sell
2012-07-07,none,none,a150,none,none,a120,a60,a0,none,none,a150,a135,none,a60,-0.0007635,-0.008140, 0.0006582,-0.0163961, 0.0024121,sell
2012-07-08,none,none,a150,none,none,a120,a60,a0,none,none,a150,a135,none,a60,-0.0007635,-0.008140, 0.0006582,-0.0163961, 0.0024121,sell
2012-07-09,none,none,none,none,none,a120,a60,a0,none,none,a150,a135,none,a60,-0.0143364,-0.016198,-0.0128378,-0.0200863,-0.0022929,sell
2012-07-10,none,none,none,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.0227178,-0.022718,-0.0184619,-0.0259948,-0.0122890,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60,-0.0260512,-0.026051,-0.0226459,-0.0249392,-0.0187850,sell
2012-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.0128002,-0.009275,-0.0045539, 0.0131545,-0.0120579,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0036454, 0.008408,-0.0045539, 0.0109468,-0.0100875,sell
2012-07-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0036454, 0.008408,-0.0045539, 0.0109468,-0.0100875,sell
2012-07-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0036454, 0.008408,-0.0045539, 0.0109468,-0.0100875,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0036454, 0.008408,-0.0045539, 0.0109468,-0.0100875,sell
2012-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0036454, 0.008408,-0.0045539, 0.0109468,-0.0100875,sell
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0036454, 0.008408,-0.0045539, 0.0109468,-0.0100875,sell
2012-07-19,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0107424, 0.011884, 0.0171432, 0.0140710, 0.0133198,buy
2012-07-20,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0229069,-0.005012,-0.0039317,-0.0019100,-0.0042489,sell
2012-07-21,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.0189649,-0.018872,-0.0188725,-0.0167499,-0.0152614,sell
2012-07-22,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.0189649,-0.018872,-0.0188725,-0.0167499,-0.0152614,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.0189649,-0.018872,-0.0188725,-0.0167499,-0.0152614,sell
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.0189649,-0.018872,-0.0188725,-0.0167499,-0.0152614,sell
