Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-09,a90,a90,a90,a150,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a120,none,none,none,none,none, 0.00164939, 0.0018976,-0.0008768, 0.00147879, 0.00215354,buy
2011-05-10,none,none,a120,none,none,a150,a60,a90,none,a120,a180,none,none,none,none,a135,none,a45,none,a0,none,none,a120,none,none,none,none,none, 0.00061539, 0.0009201, 0.0003894, 0.00000299, 0.00241658,buy
2011-05-11,a120,a120,a120,a180,a120,a120,none,a90,a150,a120,none,none,none,none,none,a135,none,a45,none,a0,none,none,a120,none,none,none,none,none, 0.00323346, 0.0008003,-0.0015060,-0.00121025, 0.00434457,buy
2011-05-12,none,none,none,none,none,a120,none,a120,a150,none,a150,none,none,none,none,a135,none,a45,none,a0,none,none,a120,none,none,none,none,none, 0.00345870, 0.0001610,-0.0010812,-0.00098368, 0.00253122,sell
2011-05-13,a150,a150,a150,a150,a90,a90,none,a120,a180,a150,none,a30,none,none,a150,a135,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.00051975,-0.0007145,-0.0009891, 0.00013132, 0.00057006,buy
2011-05-14,none,a150,none,none,none,a90,a0,none,a180,none,a120,a30,none,none,a150,a135,a135,none,none,a0,a0,a60,a120,none,none,none,none,none, 0.00004496,-0.0000704,-0.0000704,-0.00018819, 0.00004496,buy
2011-05-15,a180,a180,a180,a120,a60,none,none,a150,a150,a180,none,a30,none,none,a150,a135,a135,none,none,a0,a0,a60,none,none,none,none,none,none, 0.00012524, 0.0001252, 0.0002346, 0.00041803, 0.00075125,buy
2011-05-16,none,a180,none,none,none,a60,none,none,a150,none,a90,a30,none,none,a150,a135,a135,none,none,none,a0,a60,none,none,none,none,a30,none, 0.00119863, 0.0010617, 0.0011986, 0.00059512, 0.00059512,buy
2011-05-17,a150,a150,a150,a90,none,none,none,a180,a120,a150,none,a30,none,none,a150,none,a135,none,none,none,a0,a60,none,none,none,none,a30,none, 0.00249164, 0.0027297, 0.0026206, 0.00224413, 0.00272971,buy
2011-05-18,none,a150,a150,none,none,none,a60,none,a120,a150,a60,a30,none,none,a150,none,a135,none,none,none,a0,a60,none,none,none,none,a30,none, 0.00280241, 0.0022480, 0.0028711, 0.00216088, 0.00216088,buy
2011-05-19,a120,none,none,a60,a0,none,none,a150,a90,none,a60,a30,none,a90,a150,none,a135,none,none,none,a0,a60,none,a120,none,none,a30,none, 0.00302380, 0.0005434, 0.0031779, 0.00067872, 0.00209519,buy
2011-05-20,none,a120,a120,a60,none,a0,a90,none,a90,a120,none,a30,none,a90,none,none,a135,none,none,none,a0,none,none,a120,none,none,a30,none, 0.00107145,-0.0007449,-0.0000092,-0.00071132,-0.00279956,sell
2011-05-21,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a0,none,a135,a120,none,none,a30,none,-0.00125309, 0.0007956,-0.0004353, 0.00093708, 0.00217819,buy
2011-05-22,a90,a90,a90,none,none,none,a120,a120,a60,a90,none,none,none,a90,none,none,none,a60,none,none,a0,none,a135,a120,a150,none,none,none, 0.00031355, 0.0008399, 0.0008399, 0.00083986, 0.00064955,buy
2011-05-23,none,a90,a90,none,a60,none,a120,none,none,a90,a0,none,none,a90,none,none,none,a60,none,none,a0,none,a135,a120,a150,none,none,none, 0.00005812, 0.0006020, 0.0006020, 0.00060198, 0.00086006,buy
2011-05-24,a60,none,none,a0,a60,a60,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,a135,a120,a150,none,none,none, 0.00002645, 0.0014891, 0.0014891, 0.00135764, 0.00119640,buy
2011-05-25,none,a60,a60,none,none,a60,a150,a90,none,a60,none,none,none,a90,none,a150,none,a60,none,none,a0,none,a135,none,a150,none,none,none,-0.00065627, 0.0001750, 0.0001750, 0.00017501,-0.00117404,buy
2011-05-26,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,a135,none,a150,none,none,none,-0.00233649,-0.0019666,-0.0019666,-0.00196662,-0.00282013,sell
2011-05-27,none,none,none,none,none,a90,a180,a60,a0,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,a150,none,none,a90,-0.00526743,-0.0051011,-0.0052674,-0.00526743,-0.00510115,sell
2011-05-28,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a90,-0.00484875,-0.0047336,-0.0050917,-0.00472926,-0.00484875,sell
2011-05-29,a0,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,a45,a90,-0.00134490, 0.0014559,-0.0011848, 0.00099115,-0.00201212,buy
2011-05-30,none,a0,none,none,none,a120,a150,none,none,a0,a90,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,a45,a90,-0.00097138, 0.0017586,-0.0009580, 0.00093880,-0.00144019,buy
2011-05-31,none,a0,a0,a90,a150,none,none,none,none,a0,a90,none,none,none,none,a150,a120,none,none,none,a0,none,none,a135,none,none,a45,a90, 0.00057476, 0.0015634, 0.0005748, 0.00067832,-0.00166667,buy
2011-06-01,none,none,a0,a90,none,a150,a120,a0,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a45,a90, 0.00131857, 0.0020342, 0.0013186, 0.00157687, 0.00046035,buy
2011-06-02,none,none,none,none,a180,none,a120,a0,none,none,a120,a45,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,a45,a90,-0.00097603,-0.0016976,-0.0015694,-0.00264598,-0.00135983,sell
2011-06-03,a60,none,none,a120,a180,a180,a90,none,a90,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a150,a135,a135,none,a45,none,-0.00204575,-0.0022675,-0.0022200,-0.00193698,-0.00204575,sell
2011-06-04,none,a60,none,none,none,a180,a90,none,none,none,a150,a45,none,none,none,none,a120,none,none,none,none,none,a150,a135,a135,none,none,none,-0.00256328,-0.0019754,-0.0026304,-0.00236058,-0.00300938,sell
2011-06-05,a90,none,a60,a150,a150,a150,none,none,a120,a60,a150,a45,none,none,none,none,none,none,none,none,none,none,a150,a135,a135,none,none,none,-0.00228351,-0.0009399,-0.0008686,-0.00503189,-0.00145634,sell
2011-06-06,none,a90,a60,none,none,a150,a60,a60,a120,none,a180,a45,none,none,none,none,none,none,a120,none,none,none,a150,none,a135,none,none,none,-0.00386171, 0.0008740,-0.0006822,-0.00387158,-0.00410121,sell
2011-06-07,a120,a90,none,a180,a120,none,none,a60,a150,a90,a180,a45,none,none,none,none,none,none,a120,a30,none,a90,a150,none,a135,none,none,none,-0.00240563,-0.0008045,-0.0008810,-0.00164424,-0.00165996,sell
2011-06-08,a120,none,a90,a180,none,a120,none,a90,a150,none,a150,a45,none,none,none,none,none,none,a120,a30,none,a90,none,none,a135,none,none,none,-0.00104388,-0.0010439,-0.0011848,-0.00109299,-0.00100260,sell
2011-06-09,a150,a120,none,a150,a90,none,none,a90,a180,a120,a150,a45,none,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,none,-0.00072558,-0.0005631, 0.0009145,-0.00012912, 0.00091448,buy
2011-06-10,a150,none,a120,a150,none,a90,a0,none,a180,a120,none,a45,a30,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,a60,none, 0.00096176, 0.0009618, 0.0016455, 0.00083681, 0.00139271,buy
2011-06-11,a180,a150,a120,a120,a60,none,none,a120,none,none,a120,none,a30,none,a180,none,none,none,a120,a30,none,a90,none,none,none,none,a60,none, 0.00156993, 0.0015699, 0.0014689, 0.00156993, 0.00155956,buy
2011-06-12,a180,none,none,a120,none,a60,none,none,a150,a150,none,none,a30,none,a180,none,none,none,a120,a30,none,a90,none,a150,none,none,a60,none, 0.00203307, 0.0003812, 0.0003812, 0.00021545,-0.00155549,buy
2011-06-13,none,a180,a150,none,none,none,none,a150,none,none,a90,none,a30,none,a180,none,none,none,a120,a30,none,none,none,a150,none,none,a60,none, 0.00104652, 0.0002946, 0.0000545,-0.00012858,-0.00210162,buy
2011-06-14,a150,a180,none,a90,none,none,a60,none,a120,a180,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.00072046,-0.0012281,-0.0015503,-0.00155029,-0.00214457,sell
2011-06-15,none,a150,a180,none,a0,none,a60,a180,none,none,a60,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,a60,none, 0.00215213, 0.0022305, 0.0000952, 0.00009516,-0.00258639,buy
2011-06-16,a120,a150,a180,a60,a0,a0,a90,a180,a90,a150,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,none, 0.00088102, 0.0007871, 0.0001738,-0.00009607,-0.00276958,buy
2011-06-17,none,none,none,none,none,a0,a90,none,none,a150,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,none, 0.00257916,-0.0009434,-0.0013456,-0.00135177,-0.00145651,sell
2011-06-18,a90,a120,a150,none,none,none,none,a150,a60,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00012707,-0.0018661,-0.0021756,-0.00217558,-0.00224912,sell
2011-06-19,none,none,a150,none,none,none,a120,none,a60,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00239249,-0.0026475,-0.0031861,-0.00298317,-0.00276523,sell
2011-06-20,a60,a90,none,a0,a60,none,none,a120,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00246385,-0.0023379,-0.0028382,-0.00241881,-0.00233789,sell
2011-06-21,a60,a90,a120,a0,none,a60,a150,a120,none,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00066762,-0.0005237,-0.0005895,-0.00028996,-0.00061600,sell
2011-06-22,none,none,a120,none,a90,none,none,none,none,a90,none,a60,a30,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00023145,-0.0006785, 0.0000909,-0.00004699,-0.00004699,sell
2011-06-23,none,a60,none,none,a90,a90,a180,a90,a0,none,none,a60,a30,a120,none,none,none,a90,a135,a45,none,none,none,none,none,none,none,a120,-0.00092570, 0.0020270, 0.0017222, 0.00182134, 0.00166381,buy
2011-06-24,none,none,a90,none,none,a90,a180,none,a0,a60,a60,a60,a30,a120,none,a180,none,a90,a135,a45,none,none,none,none,none,none,none,a120, 0.00016177, 0.0009852, 0.0008831, 0.00094305, 0.00076974,buy
2011-06-25,a0,none,a90,a60,a120,none,none,a60,none,a60,a60,a60,a30,a120,none,a180,none,a90,a135,a45,none,none,a180,none,none,none,none,a120, 0.00013410, 0.0008101, 0.0009272, 0.00076792, 0.00072952,buy
2011-06-26,a0,none,none,a60,none,a120,a150,a60,none,none,none,a60,a30,none,none,a180,none,a90,a135,a45,none,none,a180,none,none,none,none,a120, 0.00142116, 0.0019385, 0.0018799, 0.00197511, 0.00146162,buy
2011-06-27,none,none,a60,none,a150,none,none,none,none,none,a90,a60,a30,none,none,a180,none,a90,a135,a45,none,none,a180,none,none,none,none,a120, 0.00107853, 0.0019385, 0.0018546, 0.00197511, 0.00149587,buy
2011-06-28,none,a0,none,a90,none,a150,a120,none,a60,none,none,a60,a30,none,none,a180,none,a90,a135,none,none,none,a180,none,none,none,none,a120, 0.00106355, 0.0023238, 0.0021675, 0.00209243, 0.00168940,buy
2011-06-29,none,a0,none,none,a180,a150,a120,none,none,none,a120,a60,a30,none,none,a180,a90,a90,a135,none,none,none,a180,none,none,none,none,none, 0.00043561, 0.0013086, 0.0011517, 0.00062511, 0.00028553,buy
2011-06-30,a60,none,none,a120,a180,a180,none,none,a90,a0,a120,none,a30,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,none,none,-0.00256224,-0.0017648,-0.0018325,-0.00243667,-0.00183247,sell
2011-07-01,a60,none,none,none,none,a180,a90,a0,a90,none,a150,none,a30,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,none,none,-0.00127466,-0.0003463,-0.0010740,-0.00258840,-0.00053849,sell
2011-07-02,none,none,a0,a150,a150,none,none,none,none,none,a150,none,a30,none,none,a180,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.00074535, 0.0010314,-0.0000212, 0.00043263, 0.00088766,buy
2011-07-03,a90,a60,a0,a150,none,a150,a60,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.00000745, 0.0009195,-0.0003033,-0.00004792, 0.00091946,buy
2011-07-04,none,none,none,a180,a120,none,none,none,none,a60,a180,none,a30,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a135,-0.00050559, 0.0007153, 0.0001148, 0.00068512, 0.00068512,buy
2011-07-05,a120,a90,none,a180,none,a120,none,a60,a150,a60,none,none,a30,a135,none,none,a90,none,none,none,none,a120,none,a180,none,none,a90,a135, 0.00122000, 0.0015412, 0.0011130, 0.00154119, 0.00091667,buy
2011-07-06,none,a90,none,none,a90,none,none,a60,none,none,a150,none,none,a135,none,none,a90,none,none,a60,none,a120,none,a180,none,none,a90,a135, 0.00135885, 0.0013281, 0.0013588, 0.00130741, 0.00063536,buy
2011-07-07,a150,a120,a60,a150,none,a90,a0,none,a180,a90,none,none,none,a135,none,none,none,none,none,a60,none,a120,none,a180,none,none,a90,a135, 0.00076432, 0.0006289, 0.0007151, 0.00083901, 0.00024253,buy
2011-07-08,none,a120,a60,none,a60,none,a0,a90,none,none,a120,none,none,a135,none,none,none,none,a150,a60,none,none,none,a180,none,none,a90,a135, 0.00044409, 0.0004441, 0.0004441,-0.00022309,-0.00145406,buy
2011-07-09,a180,none,a90,a120,none,a60,none,none,a150,a120,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,a180,none,none,a90,a135,-0.00012062,-0.0000636,-0.0001206,-0.00091044,-0.00107974,sell
2011-07-10,a180,a150,a90,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,a150,a60,none,none,none,a180,a90,none,a90,none,-0.00168572,-0.0016857,-0.0017360,-0.00201546,-0.00432388,sell
2011-07-11,a150,none,none,a90,none,none,none,none,a120,a150,none,none,none,a135,a150,none,none,none,a150,a60,none,none,none,a180,a90,none,none,none,-0.00616486,-0.0061649,-0.0061649,-0.00248938,-0.00466073,sell
2011-07-12,a150,a180,a120,none,a0,none,a60,a150,none,a150,a60,none,none,none,a150,none,none,none,a150,a60,none,none,none,a180,a90,none,none,none,-0.00620749,-0.0059510,-0.0064352,-0.00062088,-0.00456609,sell
2011-07-13,a120,none,none,a60,a0,a0,none,a150,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.00657568,-0.0066016,-0.0063450,-0.00202826,-0.00330595,sell
2011-07-14,a120,a150,a150,none,none,a0,a90,a180,a90,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a90,none,none,none,-0.00085791,-0.0033257,-0.0022414,-0.00144684,-0.00141970,sell
2011-07-15,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a90,none,none,a150, 0.00073424,-0.0014113,-0.0001454, 0.00013535,-0.00221353,sell
2011-07-16,a90,none,none,none,none,none,a120,none,a60,a150,a0,none,none,none,a150,none,none,none,none,none,a30,a135,none,none,none,none,none,a150,-0.00244516,-0.0028269,-0.0024452,-0.00117102,-0.00289818,sell
2011-07-17,none,a120,a180,a0,a60,none,none,a150,none,a150,a0,none,none,none,a150,none,none,none,none,none,a30,a135,none,none,none,none,none,a150, 0.00058561, 0.0019480, 0.0005856, 0.00298758, 0.00179307,buy
2011-07-18,a60,none,none,a0,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a150, 0.00079328, 0.0007933, 0.0006707, 0.00568120,-0.00008957,buy
2011-07-19,a60,a90,a150,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,none,a150,-0.00014813,-0.0001481,-0.0000857, 0.00181772,-0.00031371,sell
2011-07-20,none,a90,a150,none,a90,a90,none,a120,a0,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a150,-0.00024720, 0.0005237,-0.0005482,-0.00024543,-0.00024720,sell
2011-07-21,none,none,none,none,none,a90,a180,none,a0,none,a60,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.00271522,-0.0010372,-0.0031427,-0.00104232,-0.00266096,sell
2011-07-22,none,a60,a120,none,a120,none,a180,a90,none,a90,a60,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.00224196,-0.0012053,-0.0023778,-0.00114452,-0.00216873,sell
2011-07-23,a0,none,a120,a60,none,a120,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.00304319,-0.0016067,-0.0029084,-0.00132041,-0.00295183,sell
2011-07-24,a0,none,none,none,a150,none,a150,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,a30,none,a150,none,none,none,none,none,-0.00225039, 0.0002983,-0.0037302,-0.00133754,-0.00285153,sell
2011-07-25,none,none,a90,a90,a150,a150,none,a60,a60,a60,none,none,none,a150,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.00097983,-0.0006568,-0.0018990,-0.00083352,-0.00164321,sell
2011-07-26,none,none,none,none,none,a150,a120,a60,a60,none,a120,none,none,a150,a135,a150,none,a120,none,none,a30,a150,none,none,none,none,none,none,-0.00183836,-0.0020572,-0.0022559,-0.00183966,-0.00151032,sell
2011-07-27,none,a0,a60,a120,a180,none,none,none,none,none,a120,none,none,none,a135,a150,none,a120,none,none,a30,a150,none,none,none,none,none,none,-0.00170586,-0.0029764,-0.0029764,-0.00293325,-0.00104451,sell
2011-07-28,a60,a0,a60,a120,none,a180,a90,none,a90,none,a150,none,none,none,a135,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.00296587,-0.0017289,-0.0017884,-0.00161024,-0.00134930,sell
2011-07-29,none,none,none,none,a150,none,a90,none,none,none,a150,a90,none,none,a135,a150,none,a120,none,none,none,a150,none,none,none,none,a120,none,-0.00205957,-0.0026486,-0.0026486,-0.00107018,-0.00205239,sell
2011-07-30,a90,none,none,a150,none,a150,a60,a0,a120,a0,none,a90,none,none,a135,a150,none,a120,none,none,none,a150,none,a150,none,none,a120,none,-0.00183873,-0.0020744,-0.0025229,-0.00123994,-0.00207750,sell
2011-07-31,a90,none,none,none,a120,none,a60,a0,none,none,a180,a90,none,none,a135,a150,none,none,none,none,none,a150,a135,a150,none,none,a120,none,-0.00333116,-0.0032614,-0.0033312,-0.00303989,-0.00333116,sell
2011-08-01,a120,a60,a0,a180,none,a120,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a135,a150,none,none,a120,none,-0.00194310,-0.0019202,-0.0019431,-0.00192023,-0.00192023,sell
2011-08-02,a120,none,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a0,a120,none, 0.00290886, 0.0001878, 0.0016039, 0.00027145, 0.00037666,buy
2011-08-03,a150,a90,none,a150,a90,a90,none,none,a180,a60,none,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a0,a120,none, 0.00262275, 0.0000905, 0.0002683,-0.00136943, 0.00009055,buy
2011-08-04,a150,none,none,none,a60,none,a0,a60,none,a60,a120,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a0,none,a180, 0.00422767, 0.0024266, 0.0040049,-0.00001791, 0.00303107,buy
2011-08-05,a180,a120,a60,a120,a60,a60,none,none,a150,none,none,a90,none,none,none,none,a60,none,a180,a90,none,none,none,none,a60,a0,none,a180, 0.00169958, 0.0013873, 0.0014756,-0.00629301, 0.00130480,buy
2011-08-06,a180,none,none,none,none,a60,none,a90,a150,a90,a90,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,a60,a0,none,a180,-0.00379006,-0.0040013,-0.0043416,-0.00643359,-0.00436538,sell
2011-08-07,none,a150,a90,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,a60,none,a180,a90,none,none,none,none,a60,a0,none,a180,-0.00493184,-0.0047565,-0.0058024,-0.00772937,-0.00416749,sell
2011-08-08,a150,a150,none,none,a0,none,a60,a120,a120,a120,a60,none,a45,none,none,none,a60,none,a180,none,none,none,none,none,a60,a0,none,a180,-0.00677105,-0.0044746,-0.0067710,-0.00876815,-0.00462439,sell
2011-08-09,none,a180,a120,a60,a0,a0,none,a120,a90,none,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a60,a0,none,a180,-0.00569215,-0.0039754,-0.0044446,-0.00614787,-0.00427127,sell
2011-08-10,a120,a180,a120,a60,none,a0,a90,none,a90,a150,none,none,a45,none,a120,a135,none,a135,none,none,none,none,none,none,a60,a0,a135,a180,-0.00619020,-0.0043916,-0.0044284,-0.00619020,-0.00439164,sell
2011-08-11,none,none,a150,none,none,none,a90,a150,none,a150,none,none,a45,none,a120,a135,none,a135,none,none,none,none,a120,a135,none,a0,a135,none,-0.00085223,-0.0007241,-0.0008522,-0.00069855,-0.00072407,sell
2011-08-12,a90,a150,a150,none,none,none,none,none,a60,none,a0,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none, 0.00003634, 0.0000363,-0.0003226, 0.00003634, 0.00003634,buy
2011-08-13,a90,none,a180,none,a60,none,a120,a180,none,a180,a0,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none, 0.00031776, 0.0003178, 0.0003178, 0.00012469, 0.00031776,buy
2011-08-14,none,a120,a180,a0,a60,a60,none,a180,none,a180,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none, 0.00000864, 0.0000086, 0.0000086, 0.00000864, 0.00000864,buy
2011-08-15,a60,a120,none,none,a90,a60,a150,none,none,none,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none, 0.00006429, 0.0000643, 0.0000293,-0.00001971, 0.00006429,buy
2011-08-16,none,none,a150,none,a90,none,none,a150,none,a150,none,none,a45,none,a120,a135,none,none,none,none,a45,none,a120,a135,none,a0,none,none,-0.00034702,-0.0003470,-0.0003215,-0.00032150,-0.00034702,sell
2011-08-17,none,a90,none,none,none,a90,a180,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.00257231,-0.0020999,-0.0025723,-0.00208721,-0.00313237,sell
2011-08-18,none,a90,a120,none,a120,none,a180,a120,none,none,a60,none,a45,a180,none,none,none,none,none,none,a45,a180,none,none,a45,a0,none,none,-0.00090869, 0.0000132,-0.0001195,-0.00090869,-0.00024885,sell
2011-08-19,none,none,a120,a60,none,a120,none,a120,none,a120,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,none,none,-0.00000724, 0.0008063, 0.0007819, 0.00001716,-0.00000724,buy
2011-08-20,a0,a60,none,none,a150,a120,a150,none,none,none,a90,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,none,none,-0.00015918, 0.0008188, 0.0008188,-0.00015918, 0.00001173,buy
2011-08-21,none,none,a90,a90,a150,none,none,a90,none,a90,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,none,none, 0.00102062, 0.0005755, 0.0004205, 0.00102062, 0.00102062,buy
2011-08-22,none,none,none,a90,none,a150,a120,a90,a60,a90,a120,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,a150,none, 0.00144210, 0.0017528, 0.0017129, 0.00158783, 0.00136064,buy
2011-08-23,none,none,a60,none,a180,none,a120,none,none,none,none,none,a45,a180,none,none,a45,none,none,none,none,a180,none,a120,a45,a0,a150,none, 0.00033563, 0.0009112, 0.0005316, 0.00069724, 0.00033563,buy
2011-08-24,none,none,none,a120,none,a180,none,a60,a90,a60,a150,none,a45,a180,none,none,a45,a150,none,none,none,a180,none,a120,none,a0,a150,none, 0.00072112, 0.0032815, 0.0007676, 0.00312040, 0.00076813,buy
2011-08-25,a60,a0,none,none,a150,a180,a90,none,none,none,a150,none,a45,a180,none,a120,a45,a150,none,none,none,none,none,a120,none,a0,a150,none, 0.00306886, 0.0030312, 0.0030689, 0.00227348, 0.00306886,buy
2011-08-26,none,none,none,a150,a150,a150,none,none,a120,none,a180,none,a45,a180,none,a120,a45,a150,none,none,none,none,none,a120,none,a0,a150,a150, 0.00169851, 0.0017725, 0.0018828, 0.00178339, 0.00132435,buy
2011-08-27,a90,none,a0,none,a120,a150,a60,none,a120,none,a180,none,a45,a180,none,a120,none,a150,none,a120,none,none,none,a120,none,a0,a150,a150, 0.00276322, 0.0014988, 0.0013865, 0.00200569, 0.00163953,buy
2011-08-28,none,none,a0,a180,a120,a120,none,a0,a150,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a120,none,a0,none,a150,-0.00387157,-0.0026153,-0.0031774,-0.00387157,-0.00389559,sell
2011-08-29,a120,a60,none,none,a90,a120,none,a0,a150,a0,a150,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a0,none,a150,-0.00202017,-0.0020221,-0.0030469,-0.00213067,-0.00311799,sell
2011-08-30,none,a60,none,a150,a90,a90,none,none,a180,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a0,none,a150,-0.00102412,-0.0009578,-0.0010211,-0.00090826,-0.00090826,sell
2011-08-31,a150,a90,a60,none,a60,a90,a0,none,a180,none,a120,a120,none,none,none,a120,none,none,a150,a120,none,none,none,none,a30,a0,none,none,-0.00051068,-0.0005107,-0.0005107,-0.00030499,-0.00019473,sell
2011-09-01,none,a90,a60,a120,a60,a60,a0,none,a150,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,none, 0.00030842, 0.0003084, 0.0003084,-0.00131469, 0.00044585,buy
2011-09-02,a180,a120,none,none,none,a60,none,a60,a150,a60,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.00134565, 0.0004547, 0.0000561, 0.00035033, 0.00158132,buy
2011-09-03,none,a120,a90,a90,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00124748,-0.0014533,-0.0016349,-0.00161388,-0.00125949,sell
2011-09-04,a150,none,none,a90,none,none,a60,a90,a120,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.00072549, 0.0009435,-0.0002688,-0.00035990, 0.00194653,buy
2011-09-05,none,a150,a120,a60,a0,none,a60,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,a90,none,a30,none,none,none, 0.00016491, 0.0001649, 0.0001745,-0.00023959,-0.00190332,buy
2011-09-06,a120,none,none,a60,none,a0,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,a60,none,a90,none,a30,none,none,a135, 0.00124867, 0.0012487, 0.0010116, 0.00256589, 0.00265104,buy
2011-09-07,a120,a180,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,none,a135,-0.00004607,-0.0000304, 0.0024309, 0.00304623, 0.00301646,buy
2011-09-08,none,a180,a150,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,none,a135,a60,none,a90,none,none,none,none,a135,-0.00031803,-0.0003180, 0.0015491, 0.00070226, 0.00070226,buy
