Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-12,none,none,none,a30,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.00073200, 0.0005373, 0.00119242,-0.0012797,-0.00166331,sell
2012-06-13,none,none,none,a30,none,a90,none,a180,a60,a60,none,none,a120,none,none,none,none,-0.00142675,-0.0010997,-0.00159437,-0.0015531,-0.00121122,sell
2012-06-14,none,none,none,a30,none,none,a60,a180,a60,none,none,none,a120,none,none,none,none,-0.00384050,-0.0065337,-0.00515003,-0.0050647,-0.00384050,sell
2012-06-15,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,none,-0.00080586,-0.0028070, 0.00049834, 0.0021693, 0.00089305,sell
2012-06-16,a135,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a135,none, 0.00406577, 0.0023031, 0.00062592,-0.0018955,-0.00120393,buy
2012-06-17,a135,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,a135,none, 0.00353808, 0.0015612, 0.00443661,-0.0024456,-0.00301846,sell
2012-06-18,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,-0.00424614,-0.0041394,-0.00554857,-0.0072787,-0.00489141,sell
2012-06-19,none,a90,none,a45,none,none,a120,a120,a0,none,none,none,none,none,none,a135,none,-0.00987378,-0.0107856,-0.01182503,-0.0114584,-0.00713613,sell
2012-06-20,none,a90,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none,-0.00997027,-0.0133795,-0.01430159,-0.0140524,-0.00613650,sell
2012-06-21,none,a90,none,a45,none,a0,none,a90,none,none,a30,none,none,none,none,a135,none,-0.00844684,-0.0108487,-0.01247335,-0.0123834,-0.00595407,sell
2012-06-22,none,a90,none,a45,a60,none,a150,none,none,a60,a30,a120,none,none,none,a135,none,-0.00158707, 0.0025945,-0.00678842,-0.0079139, 0.00094153,sell
2012-06-23,none,none,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,a135,none, 0.00816527, 0.0081740, 0.00623723, 0.0060756, 0.00948405,buy
2012-06-24,none,none,none,none,a90,none,a180,a60,a60,a90,a30,a120,none,none,none,a135,none, 0.00769848, 0.0058315, 0.00481866, 0.0044028, 0.00499797,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,a135,none, 0.00742715, 0.0069699, 0.00742715, 0.0074271, 0.00876246,buy
2012-06-26,a150,none,none,none,a120,a60,a150,none,none,none,a30,a120,none,none,none,a135,a30,-0.00146825,-0.0004750,-0.00208815,-0.0020722, 0.00256315,sell
2012-06-27,a150,none,none,none,a120,none,a150,none,a90,a120,none,none,none,none,none,a135,a30,-0.00258622, 0.0047912,-0.00472473,-0.0028039,-0.00464235,sell
2012-06-28,a150,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,a135,a30, 0.00456172, 0.0068241,-0.00099513,-0.0031293,-0.00396023,sell
2012-06-29,a150,none,none,none,a150,a90,a120,none,a120,a150,none,none,none,none,none,a135,a30, 0.00240933, 0.0025623,-0.00326999,-0.0029174,-0.00036775,buy
2012-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30, 0.00067620, 0.0079215,-0.00067676,-0.0000777,-0.00483131,sell
2012-07-01,none,none,none,a60,a180,a120,a90,none,a150,a180,none,none,none,none,none,a135,a30, 0.00500807, 0.0002560,-0.00193894, 0.0048070,-0.00376040,buy
2012-07-02,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a135,none, 0.00303314, 0.0001057,-0.00410079, 0.0040146,-0.00436840,buy
2012-07-03,none,none,none,a60,a150,a150,a60,none,a180,a150,none,none,none,none,none,a135,none, 0.00215150, 0.0019310, 0.00282070, 0.0022578, 0.00296990,buy
2012-07-04,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a135,none,-0.00162474,-0.0042971,-0.00438834,-0.0006991, 0.00174190,sell
2012-07-05,none,none,none,a60,a120,a180,none,none,a150,a120,none,none,none,none,none,a135,none,-0.00484816,-0.0074046,-0.00366521,-0.0055337,-0.00323563,sell
2012-07-06,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,-0.00554465,-0.0070677,-0.00694952,-0.0055254,-0.00113150,sell
2012-07-07,none,none,none,a60,a90,a150,a0,none,none,a90,none,a135,none,none,none,a135,none, 0.00899312, 0.0003489, 0.00758121, 0.0101136, 0.00926988,buy
2012-07-08,none,none,none,a60,none,a150,none,a150,a120,a90,none,a135,none,none,none,a135,none, 0.00718438,-0.0002818, 0.00790401, 0.0081542, 0.00778324,buy
2012-07-09,none,none,none,a60,a60,none,none,a150,none,none,none,a135,none,none,none,a135,none,-0.00186246,-0.0041497,-0.00430716,-0.0071987,-0.00037264,sell
2012-07-10,none,none,none,a60,a60,a120,none,none,a90,a60,none,a135,none,none,none,none,none, 0.00136363,-0.0087049,-0.00871299, 0.0020266, 0.00576962,buy
2012-07-11,none,none,none,a60,none,none,none,a180,a90,none,a45,a135,none,none,none,none,none, 0.00334005, 0.0026589, 0.00313753,-0.0014623, 0.00415711,buy
2012-07-12,none,none,none,a60,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,-0.00307697, 0.0054082, 0.00445508, 0.0054342, 0.00581523,buy
2012-07-13,none,none,none,a60,none,a90,none,a150,a60,none,a45,none,a90,none,none,none,none,-0.00079828, 0.0029948, 0.00242966, 0.0020477, 0.00285158,buy
2012-07-14,none,none,none,a60,a0,none,a90,a150,a60,none,a45,none,a90,none,none,none,none,-0.00014777,-0.0000838,-0.00028088, 0.0007269, 0.00009291,buy
2012-07-15,none,none,none,a60,a0,a60,none,none,none,a0,a45,none,a90,none,none,none,none,-0.00121766,-0.0004309,-0.00028175,-0.0001749,-0.00028175,buy
2012-07-16,none,none,none,a60,none,none,none,a120,none,none,a45,none,a90,none,none,none,none,-0.00197516,-0.0008155, 0.00007165,-0.0006069,-0.00045766,buy
2012-07-17,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.00606374,-0.0079643,-0.00817948,-0.0084150,-0.00664289,sell
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00302908, 0.0025889, 0.00225275, 0.0018144,-0.00280945,buy
2012-07-19,none,none,none,none,a60,none,a150,a90,a0,none,none,none,none,none,none,none,none,-0.00454297,-0.0024605,-0.00490940,-0.0039278,-0.00421203,sell
2012-07-20,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.00339316, 0.0032681, 0.00329657, 0.0043002, 0.00064954,buy
2012-07-21,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,-0.00154338,-0.0016707,-0.00250915, 0.0023968,-0.00100541,sell
2012-07-22,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,a45,-0.00097414,-0.0021523,-0.00171997, 0.0040474,-0.00270915,sell
2012-07-23,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a45, 0.00013893, 0.0023960,-0.00121114, 0.0019273, 0.00070387,buy
2012-07-24,none,none,none,none,a120,a60,a150,none,a60,none,none,a150,none,none,none,none,a45,-0.00010635, 0.0017427,-0.00544859,-0.0032695,-0.00059442,sell
2012-07-25,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,a45, 0.00330943, 0.0028461, 0.00104502, 0.0031655, 0.00140227,buy
2012-07-26,none,none,none,none,a150,a90,a120,none,a90,none,none,a150,none,none,none,none,a45,-0.00038937, 0.0006846,-0.00417901,-0.0018560, 0.00446156,sell
2012-07-27,none,none,a0,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,a45, 0.00398389,-0.0008688,-0.00160421,-0.0013241,-0.00295928,buy
2012-07-28,none,none,a0,a45,a180,a120,a90,none,a120,none,none,none,none,none,none,a120,a45, 0.00996719, 0.0095661, 0.00674727, 0.0108674, 0.00732885,buy
2012-07-29,none,none,a0,a45,a180,none,none,a60,none,a180,none,none,none,none,none,a120,a45,-0.00218334,-0.0031715, 0.00036906, 0.0001213,-0.00349474,sell
2012-07-30,none,none,a0,none,a150,a150,a60,a60,a150,none,a60,none,none,none,none,a120,a45,-0.00857978,-0.0026359,-0.00263585,-0.0085763,-0.00837343,sell
2012-07-31,a150,none,none,none,a150,none,none,a90,a150,a150,a60,none,none,none,none,a120,a45,-0.00642429,-0.0067407,-0.00476804,-0.0064691,-0.00665918,sell
2012-08-01,a150,none,none,none,none,a180,none,a90,none,a150,a60,none,none,none,none,a120,a45,-0.00428929,-0.0073864,-0.00551454,-0.0069291,-0.00697783,sell
2012-08-02,a150,none,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,a120,a45,-0.00640498,-0.0082292,-0.00621808,-0.0082558,-0.00780078,sell
2012-08-03,a150,none,none,none,none,a150,a0,a120,none,a120,a60,none,none,none,none,none,a45,-0.00288342, 0.0018011,-0.00108035, 0.0009979,-0.00443368,buy
2012-08-04,a150,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,a45,-0.00191251,-0.0007751,-0.00173906,-0.0018246, 0.00077325,sell
2012-08-05,a150,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,a45, 0.00492234, 0.0066914, 0.00534710, 0.0056979, 0.00400224,buy
2012-08-06,a150,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,a45, 0.00184354, 0.0046079, 0.00396738, 0.0039571, 0.00382574,buy
2012-08-07,a150,none,none,a30,none,none,none,a180,a120,none,none,none,none,none,a120,none,a45, 0.00032906, 0.0035450,-0.00077412, 0.0003474, 0.00356429,buy
2012-08-08,a150,none,none,a30,none,a90,a60,a180,none,a60,none,none,none,none,a120,none,a45, 0.00109491, 0.0037074, 0.00002487, 0.0018450, 0.00370743,buy
2012-08-09,a150,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a120,none,a45, 0.00283915, 0.0020989, 0.00041591, 0.0006209, 0.00206434,buy
2012-08-10,a150,none,none,a30,none,a60,a90,a150,none,none,none,none,none,none,a120,none,a45,-0.00004654, 0.0025478,-0.00038380, 0.0026611, 0.00271516,buy
2012-08-11,a150,none,none,a30,a0,a60,a90,none,none,none,none,none,none,none,a120,none,a45, 0.00132583, 0.0030974,-0.00000765, 0.0027303, 0.00307027,buy
2012-08-12,a150,none,none,a30,a0,none,none,a120,a60,none,none,none,none,none,a120,none,a45, 0.00298681, 0.0035106, 0.00084055, 0.0016869, 0.00285415,buy
2012-08-13,a150,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,none,a45,-0.00171794,-0.0056103, 0.00020595,-0.0048094,-0.00344604,sell
2012-08-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00097521,-0.0007799,-0.00011637,-0.0022837,-0.00073997,sell
2012-08-15,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,a45,-0.00145861,-0.0107872,-0.00163866, 0.0018123,-0.00152770,buy
2012-08-16,none,none,none,none,a60,a0,a150,none,none,none,none,none,a60,none,none,none,a45, 0.00149535,-0.0096016, 0.00106404, 0.0031675, 0.00149535,buy
2012-08-17,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,a45,-0.00677383,-0.0061415,-0.00527708, 0.0014264,-0.00559863,sell
2012-08-18,none,none,none,none,a90,none,a180,none,none,a60,none,none,a60,none,none,none,a45,-0.01053280,-0.0110793,-0.00991771,-0.0020553,-0.00960931,sell
2012-08-19,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,a45,-0.00654064,-0.0077440,-0.00547961, 0.0008677,-0.00668787,sell
2012-08-20,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a45, 0.00026581, 0.0004679,-0.00181590, 0.0000440,-0.00423883,sell
2012-08-21,none,none,none,a30,a120,a60,none,a0,none,a90,none,none,none,a30,none,none,a45, 0.00143299,-0.0002896, 0.00110094, 0.0010836,-0.00143760,buy
2012-08-22,none,none,none,a30,none,none,a120,a0,a60,none,none,a180,none,a30,none,none,a45, 0.00351896,-0.0016119, 0.00682203, 0.0072129, 0.00194519,buy
2012-08-23,none,none,none,a30,a150,a90,none,none,none,a120,none,a180,none,a30,a135,none,a45, 0.00257899,-0.0000074, 0.00342382, 0.0080477, 0.00294020,buy
2012-08-24,none,none,none,a30,none,none,a90,none,a90,none,none,a180,none,none,a135,none,a45, 0.00015972,-0.0033225, 0.00026066, 0.0032453,-0.00212510,buy
2012-08-25,none,none,none,a30,a180,a120,none,none,none,a150,none,a180,none,none,a135,none,a45, 0.00251240,-0.0025638,-0.00385983, 0.0024730,-0.00280757,buy
2012-08-26,none,none,none,a30,none,none,a60,a60,a120,none,none,a180,none,none,a135,none,a45,-0.00121148,-0.0017995,-0.00451139, 0.0015467,-0.00334896,sell
2012-08-27,none,none,none,a30,a150,none,none,none,a120,a180,none,none,none,none,none,none,a45, 0.00128653, 0.0013250,-0.00053608, 0.0013938, 0.00295779,buy
2012-08-28,none,a60,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,a45, 0.00451359, 0.0045136, 0.00450447, 0.0013135, 0.00556565,buy
2012-08-29,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00126033,-0.0025476,-0.00279388,-0.0057180, 0.00140564,sell
2012-08-30,none,a60,none,none,none,a180,a0,a120,none,a150,none,none,none,none,none,none,a45,-0.00315747,-0.0046332,-0.00572602,-0.0070918,-0.00531861,sell
2012-08-31,a180,a60,none,none,a90,none,a0,none,a180,none,none,none,none,none,none,none,a45,-0.00209014,-0.0054893,-0.00461149,-0.0034954,-0.00349540,sell
2012-09-01,a180,none,none,none,a90,none,none,a150,none,a120,none,none,a45,none,none,a90,a45,-0.00436947,-0.0056480,-0.00366339,-0.0020710,-0.00423712,sell
2012-09-02,a180,none,none,none,none,a150,none,a150,a150,a120,none,none,a45,none,none,a90,a45,-0.00796876,-0.0101329,-0.00766023,-0.0057332,-0.00664078,sell
2012-09-03,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,none,a90,a45,-0.00226817, 0.0015434,-0.00323647,-0.0006326,-0.00319968,sell
2012-09-04,none,none,none,none,none,none,a60,a180,none,a90,none,none,a45,a45,none,a90,a45, 0.00264037,-0.0007809, 0.00173103, 0.0023957, 0.00107014,buy
2012-09-05,none,none,none,none,none,a120,none,none,a120,none,a90,none,a45,a45,none,a90,a45,-0.00022078,-0.0064654,-0.00338307,-0.0027117,-0.00267507,sell
2012-09-06,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,a45,a150,none,a45, 0.00568342, 0.0044891, 0.00588492, 0.0073396, 0.00699577,buy
2012-09-07,none,a45,none,none,none,none,a90,a150,none,a60,a90,none,none,a45,a150,none,a45, 0.00774513, 0.0076133, 0.00792588, 0.0073600, 0.00774963,buy
2012-09-08,none,a45,a0,none,a0,a90,none,none,a90,none,a90,none,none,a45,a150,none,a45, 0.00763013, 0.0075219, 0.00780794, 0.0069043, 0.00752187,buy
2012-09-09,none,none,a0,a45,none,none,a120,a120,none,none,a90,none,none,none,a150,none,a45,-0.00048830,-0.0012791, 0.00222631, 0.0059701, 0.00160410,buy
2012-09-10,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00065117, 0.0030702, 0.00141699, 0.0031820,-0.00072366,buy
2012-09-11,none,none,a0,a45,none,a60,none,a90,a60,none,none,none,none,none,none,none,a45, 0.00144232, 0.0000276,-0.00073196,-0.0021398, 0.00215043,sell
2012-09-12,none,none,a0,a45,none,none,a150,a90,none,a0,none,none,none,none,none,none,a45,-0.00422433,-0.0050439, 0.00036375,-0.0058552,-0.00422433,sell
2012-09-13,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00190162,-0.0048215,-0.00155959,-0.0030794, 0.00139846,sell
2012-09-14,none,a30,none,a45,none,none,a180,a60,none,none,none,none,none,none,none,none,a45,-0.00757238,-0.0079870,-0.00757689,-0.0084884,-0.00805590,sell
2012-09-15,none,a30,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.00935045,-0.0070972,-0.00680778,-0.0068078,-0.00667418,sell
2012-09-16,a150,a30,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,a45,-0.00300285, 0.0027558, 0.00289441, 0.0027472, 0.00186072,buy
2012-09-17,a150,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.00405191, 0.0006512,-0.00248843,-0.0043072, 0.00039015,sell
2012-09-18,a150,none,none,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,none, 0.00005528,-0.0088465, 0.00057366,-0.0013471,-0.00108799,buy
2012-09-19,none,none,none,none,a150,none,none,none,none,a90,none,none,a30,a60,none,none,none,-0.00666736,-0.0066674,-0.00544025,-0.0053733,-0.00622819,sell
2012-09-20,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,a60,none,none,none,-0.00868866,-0.0071683,-0.00604237,-0.0044287,-0.00610731,sell
2012-09-21,none,none,none,none,a180,a60,none,none,none,a120,none,a150,a30,a60,none,none,none,-0.00775310,-0.0073529,-0.00740593,-0.0059813,-0.00740593,sell
2012-09-22,none,none,none,none,none,none,a60,a60,a90,a120,none,a150,a30,a60,none,none,none,-0.00766174,-0.0103994,-0.00827172,-0.0093128,-0.00928235,sell
2012-09-23,none,none,none,none,a150,a90,a60,none,none,none,none,a150,a30,none,none,none,none, 0.00042788,-0.0057676,-0.00290676,-0.0041559,-0.00410468,sell
2012-09-24,none,none,none,none,a150,none,none,a90,none,a150,none,a150,none,none,none,none,none, 0.00306163, 0.0026725, 0.00362271, 0.0014908, 0.00255595,buy
2012-09-25,a135,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none, 0.00125507,-0.0039206,-0.00394023,-0.0031484,-0.00348135,sell
2012-09-26,a135,none,none,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,none, 0.00132306,-0.0022678,-0.00449953,-0.0027784,-0.00230192,sell
2012-09-27,a135,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none, 0.00431501, 0.0021496, 0.00350537, 0.0032722, 0.00283162,buy
2012-09-28,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00028580,-0.0021911,-0.00272502,-0.0038181, 0.00174978,sell
2012-09-29,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.00283359,-0.0059615,-0.00581490,-0.0131340,-0.00581490,sell
2012-09-30,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00180785, 0.0005163,-0.00578598,-0.0059066, 0.00065890,buy
2012-10-01,none,none,none,none,a60,a180,a60,a180,none,a120,none,none,none,none,none,a60,none,-0.00341028,-0.0028574,-0.00742524,-0.0052515,-0.00466030,sell
2012-10-02,none,none,none,none,none,none,a60,a180,a150,a120,none,none,none,none,a180,a60,none,-0.00879192,-0.0025909,-0.00783890,-0.0076654, 0.00009182,sell
2012-10-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,-0.00660591,-0.0012517,-0.00541938,-0.0076867, 0.00023762,sell
2012-10-04,a120,a0,none,none,none,a150,a90,a150,none,a90,none,none,none,none,a180,a60,none, 0.00073305, 0.0007094, 0.00107842,-0.0049245, 0.00264164,buy
2012-10-05,a120,a0,none,none,a0,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.00408468,-0.0016265,-0.00203145,-0.0032286, 0.00010931,sell
2012-10-06,a120,a0,none,none,a0,none,a120,a120,none,none,none,a135,none,none,none,none,none, 0.00106719,-0.0007911, 0.00146125, 0.0023653, 0.00319614,buy
2012-10-07,a120,none,none,a60,none,a120,a120,a120,none,a60,a120,a135,none,none,none,none,none,-0.00107217,-0.0031623,-0.00520082, 0.0003677,-0.00093315,sell
2012-10-08,none,none,none,a60,none,none,none,none,a90,none,a120,a135,none,none,none,none,none, 0.00294013, 0.0009060,-0.00113820, 0.0035265, 0.00286415,buy
2012-10-09,none,none,none,a60,none,a90,a150,a90,none,none,a120,a135,none,none,none,none,none,-0.00205523,-0.0018285,-0.00302153, 0.0036276,-0.00096070,sell
2012-10-10,none,none,none,a60,a60,a90,none,none,a60,none,a120,a135,none,none,none,none,none, 0.00282204,-0.0002011,-0.00377789, 0.0048493, 0.00312208,buy
2012-10-11,none,none,none,a60,none,none,a180,a60,a60,none,a120,none,none,none,none,none,none,-0.00109951, 0.0003120, 0.00163448, 0.0017470,-0.00102583,buy
2012-10-12,none,none,none,a60,a90,a60,a180,a60,none,a0,none,none,none,none,none,none,none,-0.00653392,-0.0070460,-0.00717898,-0.0061901,-0.00751879,sell
2012-10-13,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00883852, 0.0087293, 0.00849681, 0.0060284, 0.00021826,buy
2012-10-14,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00772048, 0.0076712, 0.00778022, 0.0062259, 0.00137093,buy
2012-10-15,none,none,none,a60,a120,none,a120,a0,a0,none,none,none,none,a90,none,a45,none,-0.00083897, 0.0030434,-0.00142009,-0.0010293,-0.00174724,sell
2012-10-16,none,none,none,a60,a150,a0,a120,a0,none,a60,none,none,none,a90,none,a45,none, 0.00267188, 0.0034661, 0.00267188, 0.0024636, 0.00293492,buy
2012-10-17,none,none,none,a60,a150,a0,a90,none,none,a60,none,none,none,a90,none,a45,none, 0.00378746, 0.0041087, 0.00360020, 0.0028970, 0.00297011,buy
2012-10-18,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,a45,none, 0.00210052, 0.0040513, 0.00306206, 0.0018376, 0.00191508,buy
2012-10-19,none,none,none,a60,a180,none,none,none,a60,a90,none,none,none,none,none,a45,none,-0.00525484,-0.0057316,-0.01008363,-0.0088444,-0.00482043,sell
2012-10-20,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.00531748,-0.0008785,-0.00027823,-0.0008785,-0.00556081,buy
2012-10-21,none,none,none,a60,a150,a60,none,none,none,a120,a135,a120,none,none,none,none,none, 0.00112717,-0.0014481,-0.00262309,-0.0030101,-0.00262309,sell
2012-10-22,none,none,none,a60,none,none,none,a90,a90,none,a135,a120,none,none,none,none,none, 0.00409291,-0.0001190,-0.00149953,-0.0013104,-0.00135723,buy
2012-10-23,none,none,none,a60,a120,a90,none,none,none,a150,a135,a120,a0,none,none,none,none,-0.00178901,-0.0030547,-0.00525580,-0.0052538,-0.00525580,sell
2012-10-24,none,none,none,a60,none,a90,a0,a120,a120,a150,a135,a120,a0,none,none,none,none,-0.00404627,-0.0029667,-0.00493450,-0.0046165,-0.00457594,sell
2012-10-25,none,none,none,a60,a90,none,none,none,none,none,a135,a120,a0,none,none,none,none, 0.00227224,-0.0017982,-0.00257332,-0.0030373,-0.00286678,sell
2012-10-26,none,none,none,a60,none,a120,none,a150,none,a180,none,none,a0,none,none,none,none,-0.00122607,-0.0029027,-0.00172149,-0.0002838,-0.00343872,sell
2012-10-27,a90,none,none,a60,a60,none,none,a150,a150,none,none,none,a0,none,a150,none,none, 0.00556801,-0.0044645,-0.00389952, 0.0009122, 0.00091216,sell
2012-10-28,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00388201,-0.0059208,-0.00506167,-0.0045722,-0.00540537,sell
2012-10-29,a90,none,none,a60,none,a150,a60,a180,a180,a150,none,none,none,none,a150,a30,none,-0.00097904,-0.0009475, 0.00086872, 0.0008966,-0.00159104,sell
2012-10-30,a90,a30,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,a30,none, 0.00970444, 0.0023424,-0.00033614, 0.0067374, 0.00573548,buy
2012-10-31,a90,a30,none,a60,none,a180,a90,a150,none,none,none,none,none,none,none,a30,none, 0.01057606, 0.0019698, 0.00065005, 0.0053426, 0.00349458,buy
2012-11-01,a90,a30,none,none,a0,a180,none,a150,a150,a120,none,none,none,none,none,a30,none, 0.00616501, 0.0019967, 0.00195161, 0.0019838, 0.00124035,buy
2012-11-02,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00655996,-0.0054698,-0.00540711,-0.0046706,-0.00624600,sell
2012-11-03,none,a30,none,none,none,a150,a120,a120,none,a90,none,none,none,none,none,none,none,-0.00313025,-0.0035476,-0.01126253,-0.0035526,-0.01018567,sell
2012-11-04,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,-0.00414764,-0.0041843,-0.00228482,-0.0023685,-0.00283602,sell
2012-11-05,none,a30,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.00279961, 0.0011423, 0.00177256, 0.0004284, 0.00136311,buy
2012-11-06,none,a30,none,none,a60,a120,a150,a90,a90,a60,a150,none,none,none,none,none,none, 0.00551360, 0.0055136, 0.00767165, 0.0055118, 0.00551360,buy
2012-11-07,none,a30,none,none,a60,none,none,none,a90,none,a150,none,none,a120,none,none,none,-0.00681542,-0.0068154,-0.00232712,-0.0068154,-0.00661580,sell
2012-11-08,none,a30,none,none,none,a90,a180,a60,none,none,a150,none,none,a120,a135,none,none, 0.00027772, 0.0002793,-0.00536919, 0.0011036,-0.00741361,buy
2012-11-09,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,a120,a135,none,none,-0.00660339,-0.0075103,-0.00702732,-0.0088218,-0.00734749,sell
2012-11-10,none,a30,none,a45,none,a60,a150,none,none,none,none,none,none,a120,a135,none,none, 0.00043335, 0.0041981, 0.00218373,-0.0000423, 0.00530639,buy
2012-11-11,a90,a30,none,a45,a120,none,none,none,none,a0,none,none,none,none,a135,none,none,-0.01084591,-0.0104467,-0.00975942,-0.0108817,-0.00975942,sell
2012-11-12,a90,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,-0.00282998,-0.0069625,-0.00711306,-0.0061490,-0.00827129,sell
2012-11-13,a90,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.00281724,-0.0010528,-0.00298942,-0.0011501,-0.00183647,sell
2012-11-14,a90,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,a30,-0.00532377,-0.0047965,-0.00545944,-0.0036559,-0.00532952,sell
2012-11-15,a90,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.00134883,-0.0005693,-0.00091397,-0.0024030,-0.00220560,sell
2012-11-16,none,none,a0,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a30, 0.00568929, 0.0054643, 0.00889449, 0.0060841, 0.00564781,buy
2012-11-17,none,none,a0,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00245051, 0.0027058,-0.00057052,-0.0014145, 0.00236459,buy
2012-11-18,none,none,a0,a30,none,a60,none,a90,a60,a90,none,none,none,a135,none,none,a30, 0.00018936,-0.0102441, 0.00061044, 0.0006104,-0.00087842,buy
2012-11-19,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,a30,-0.00274563,-0.0030903,-0.00299268,-0.0025845,-0.00845693,sell
2012-11-20,none,none,none,none,none,a90,a0,none,a90,a120,none,a90,none,a135,a120,none,a30,-0.00191673,-0.0041809,-0.00702445,-0.0050825,-0.00322465,sell
2012-11-21,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,a135,a120,none,a30,-0.00048856,-0.0008190,-0.00251623,-0.0011280,-0.00013540,sell
2012-11-22,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,a30, 0.00337593, 0.0024522,-0.00439126,-0.0009253,-0.00030360,buy
