Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-22,0,3.08,0.41,0,4.54,6.53,0,0.64,4.92,2.3,6.53,0.41,0.1,1.42,2.97,0.52,0, 0.00428407, 0.0095161, 0.01034642, 0.010324, 0.0152046,buy
2013-08-23,0,2.97,0.16,0.19,3.25,4.48,0,1.84,3.82,3.13,4.48,0.19,0.31,1.84,1.2,1.31,0,-0.00078804,-0.0068028, 0.00260706,-0.000378, 0.0084518,sell
2013-08-24,0,2.06,0.46,0.97,3.44,2.37,0,3.22,2.49,2.52,2.59,0.97,0.95,3,0.45,3,0, 0.00762687,-0.0089056, 0.00553931, 0.003297, 0.0007102,buy
2013-08-25,0,1.11,1.37,4.07,5.24,1.85,0.27,2.14,2.65,2.48,2.15,4.07,2.82,1.61,0.27,2.67,0, 0.00564780, 0.0053907, 0.00594534, 0.020403, 0.0055148,buy
2013-08-26,0.17,0.6,2.97,5.54,5.82,1.7,1.66,1.85,3.3,3.57,2.56,5.54,2.95,0.73,1.66,1.1,0, 0.00756957, 0.0078729, 0.00723966, 0.025818, 0.0076561,buy
2013-08-27,0.97,0.33,2.1,3.44,4.01,1.81,3.64,3,3.82,2.43,3.99,3.44,1.2,0.97,3.45,0.46,0, 0.00193004, 0.0019447, 0.00193004,-0.003652, 0.0053929,buy
2013-08-28,2.97,0,0.86,1.96,2.99,2.34,3.35,2.77,4.21,1.24,3.55,1.58,1.45,2.97,2.24,0,0,-0.00192980, 0.0001942, 0.00164215,-0.006139,-0.0114065,buy
2013-08-29,1.95,0.17,0.51,3.68,2.26,3.56,6.12,1.15,5.21,3.21,2.27,1.15,2.97,1.95,2.64,0,0, 0.00981153, 0.0098115, 0.00993391, 0.006419,-0.0027796,buy
2013-08-30,1.17,0.5,0.5,3.33,1.92,3.44,6.85,0.47,4.89,2.84,3.26,1.49,1.56,1.17,2.97,0,0, 0.00561319, 0.0027320, 0.00561319, 0.002778,-0.0086200,buy
2013-08-31,2.1,1.46,0.9,1.15,1.9,1.93,5.3,0,3.18,0.74,3.32,2.77,0.73,2.1,1.62,0,0.28, 0.01975081, 0.0266810, 0.01759671, 0.022873, 0.0228727,buy
2013-09-01,2.97,2.97,1.62,1.21,1.89,1.12,2.76,0,2.21,0.57,1.11,5.23,1.21,2.97,0.73,0,0.51,-0.01666236,-0.0175142,-0.00816368,-0.012951,-0.0179765,sell
2013-09-02,1.73,2.04,2.92,2.37,2.09,0.67,3.3,0.13,1.63,1.39,0.22,5.94,2.97,1.73,0.46,0,0.91, 0.00515001, 0.0087773, 0.00590107, 0.005982, 0.0080107,buy
2013-09-03,0.72,0.71,3,4.48,2.57,0.96,3.09,0.2,1.22,2.97,0.22,5.22,2.87,0.72,0.93,0,1.58, 0.01579282, 0.0098862, 0.00716568, 0.018302, 0.0182741,buy
2013-09-04,0.3,0.24,1.67,4.83,3.55,3.17,1.63,0.33,0.85,2.51,0.46,4.23,1.39,0.3,3.28,0,2.7, 0.01446517, 0.0133713, 0.00965012, 0.015388, 0.0142480,buy
2013-09-05,0,0.33,1.07,3.98,3.72,3.67,1.51,0.55,0.72,1.34,0.93,3.89,1.54,0.15,3.26,0,3, 0.00950053, 0.0106264, 0.00224555, 0.007682, 0.0068434,buy
2013-09-06,0,0.96,0.77,2.88,2.58,3.48,2.08,0.89,0.62,1.37,1.92,2.98,2.89,0.26,1.64,0,1.96,-0.00714912,-0.0034601,-0.01194922,-0.007864,-0.0103502,sell
2013-09-07,0,2.82,0.75,1.61,1.71,1.61,3.19,1.6,0.53,2.82,2.97,1.9,1.75,0.46,1.68,0,1.18,-0.00233508,-0.0006850,-0.00494668,-0.004947,-0.0049619,sell
2013-09-08,0,2.95,0.81,1.05,1.17,0.33,2.51,2.62,0.45,2.95,2.2,1.05,0.59,0.81,2.67,0,0.72,-0.01636364,-0.0162271,-0.01064068,-0.034284,-0.0157896,sell
2013-09-09,0.16,1.04,1.96,0.68,0.84,0.09,1.49,3.47,0.39,1.25,1.07,1.01,0.47,1.58,3.42,0.09,0.45,-0.00078070,-0.0045678,-0.00474247,-0.013783, 0.0026991,buy
2013-09-10,0.24,0.36,4.36,0.45,0.62,0.11,1.11,3.19,0.33,0.75,0.52,1.91,0.87,2.75,2.91,0.11,0.29, 0.00804051,-0.0012556,-0.00512105,-0.006701,-0.0054772,sell
2013-09-11,0.62,0,6.63,0.29,0.69,0.13,1.18,3.02,0.69,0.71,0.25,3.5,1.72,3.33,2.23,0.13,0, 0.00378371, 0.0085928, 0.00251973,-0.005188, 0.0025197,buy
2013-09-12,1.29,0,4.61,0.09,1.8,0.39,1.32,3.8,1.38,1.39,0,2.07,3.12,2.53,2.66,0.15,0, 0.00423829, 0.0052993,-0.00534679, 0.000141,-0.0014570,buy
2013-09-13,2.97,0,3.98,0.14,5.17,0.69,1.86,4.4,3.21,2.67,0,2.47,3.66,2.8,4.23,0.17,0,-0.00504128,-0.0006404,-0.00517246,-0.005354,-0.0035509,sell
2013-09-14,4.17,0,4.24,0.22,7.14,1.6,2.62,4.9,2.74,3.81,0,2.95,3.84,4.79,6.56,0.2,0,-0.01164517,-0.0110403,-0.01454340,-0.001294,-0.0116452,sell
2013-09-15,3.23,0,5.02,0.34,5.37,3.4,4.03,3.54,1.21,4.99,0,1.41,5.3,4.75,7.23,0.24,0,-0.01000361,-0.0007602,-0.01201619,-0.010561,-0.0079877,sell
2013-09-16,3.26,0,4.29,0.54,2.18,4.96,4.96,1.1,0.75,4.62,0,0.49,4.83,3.93,6.89,0.28,0,-0.00567911, 0.0062827,-0.00105961,-0.013363, 0.0090312,sell
2013-09-17,3.19,0,1.4,0.84,0.47,4.9,5.82,0.5,0.7,2.43,0.36,0,5.99,3.96,5.08,0.32,0, 0.01531423, 0.0183348, 0.01526887, 0.012917, 0.0171458,buy
2013-09-18,2.7,0.19,0.34,1.31,0.21,3.17,8.52,0.77,1.29,2.21,0.98,0.19,6.34,4.79,5.31,0.38,0, 0.01439723, 0.0143972, 0.01388208, 0.008241, 0.0125510,buy
2013-09-19,3.05,0.75,0,2.04,0.32,1.61,9.42,2.53,2.38,3.66,2.85,0.75,6.67,4.4,4.19,0.44,0, 0.00777307, 0.0077731, 0.00518228, 0.007786, 0.0051472,buy
2013-09-20,3.95,2.82,0,3,0.49,0.83,6.84,2.95,3,6,3.44,2.82,4.39,2.12,1.9,0.5,0, 0.00823746, 0.0061840, 0.00224171, 0.004740, 0.0047401,buy
2013-09-21,2.48,2.97,0,2.77,0.75,0.59,4.2,1.03,1.99,4.61,1.78,2.97,1.94,1.06,1.03,0.59,0,-0.02310632,-0.0180774,-0.01915922,-0.019159,-0.0191125,sell
2013-09-22,1.07,0.81,0.18,1.79,1.17,0.68,2.29,0.32,1.08,2.43,1.49,0.99,1.02,0.43,0.46,0.68,0,-0.00881063,-0.0179734,-0.00400962,-0.014072,-0.0173187,sell
2013-09-23,0.73,0.43,0.43,1.15,1.8,0.77,1.39,0,0.59,1.58,2.02,0.65,0.47,0.29,0.33,0.77,0,-0.01090416,-0.0109373,-0.00107628,-0.001153,-0.0152982,sell
2013-09-24,0.54,0.76,1.07,0.73,2.79,0.89,0.86,0,0.32,1.49,3.33,1.07,0.3,0,0.24,0.89,0, 0.00604304,-0.0008352, 0.01129578, 0.011532,-0.0060314,buy
2013-09-25,1.32,2.72,2.6,0.47,3,1.3,0,0,0.28,3.19,4.32,2.6,0,0,0,1.02,0,-0.00201970,-0.0023831,-0.00249327,-0.002493,-0.0069492,sell
2013-09-26,3,3,3,0.3,2.04,1.8,0,0,0.63,3.3,5.04,3,0,0,0,1.17,0,-0.00024102, 0.0067117, 0.00121490, 0.001215, 0.0028985,buy
2013-09-27,2.67,0.91,1.37,0,1.31,2.71,0,0,1.38,0.91,3.98,1.37,0,0,0,1.33,0, 0.00540408, 0.0213729, 0.00794050, 0.008089, 0.0203254,buy
2013-09-28,1.1,0.27,0.56,0,0.85,4.58,0.1,0.2,2.97,0.27,2.05,0.56,0,0.3,0,1.51,0, 0.00706622, 0.0182758, 0.01992096, 0.000607, 0.0068078,buy
2013-09-29,0.78,0.14,0.39,0,1.17,4.91,0.14,0.48,2.92,0.16,1.13,0.56,0.41,0.9,0.22,1.71,0,-0.01037569,-0.0066075,-0.00088303,-0.013304,-0.0073272,sell
2013-09-30,1.03,0.25,0.39,0,1.86,4.06,0.19,1.15,1.38,0.39,0.54,1.03,1.03,2.14,0.48,1.94,0,-0.00457639,-0.0020638,-0.00457639,-0.002298,-0.0016570,sell
2013-10-01,2.97,0.43,0.98,0,3.84,4.87,0.25,2.74,0.66,0.98,0.47,2.97,2.58,5.18,1.04,2.2,0, 0.00893776, 0.0132220, 0.01400789, 0.013222, 0.0132220,buy
2013-10-02,2.7,0.73,2.44,0,5.25,5.77,0.34,2.95,0.33,2.44,0.34,2.7,2.97,6.68,2.28,2.44,0, 0.01804900, 0.0107751, 0.01783218, 0.007109, 0.0173238,buy
2013-10-03,0.9,1.25,2.95,0,4.27,4.38,0.47,1.32,0,2.95,0.47,0.9,1.46,4.18,2.95,2.77,0,-0.00431355,-0.0129943,-0.01199477,-0.005159,-0.0040187,sell
2013-10-04,0.46,2.16,1.43,0,2.29,3.6,1.01,0.56,0,1.58,0.64,0.31,0.94,3.69,1.76,3,0, 0.01099384, 0.0060744, 0.01099384, 0.010370, 0.0121873,buy
2013-10-05,0.43,3,0.57,0,1.01,3.11,1.88,0.23,0,1,0.87,0,1.39,4.46,1.07,2.89,0, 0.01819485, 0.0140006, 0.01864686, 0.016383, 0.0172371,buy
2013-10-06,1.18,2.4,0.23,0,0.37,2.6,3.86,0,0,1.41,1.19,0,2.97,5.07,1.01,2.6,0,-0.01229862,-0.0110171,-0.00989093,-0.013637,-0.0127883,sell
2013-10-07,2.97,1.6,0,0,0.13,2.32,4.62,0.27,0.13,2.97,1.62,0.46,2.62,4.41,1.5,2.32,0,-0.01251946,-0.0112379,-0.00368508,-0.013543,-0.0107606,sell
2013-10-08,2.79,1.54,0,0,0.21,2.1,3.51,0.89,0.21,2.79,2.65,1.19,0.98,2.1,2.97,2.1,0,-0.02672686,-0.0166768,-0.02130342,-0.027160,-0.0243533,sell
2013-10-09,1.09,2.24,0,0,0.34,1.9,3.52,2.34,0.34,1.09,3.96,3.13,0.38,1.01,2.6,1.9,0,-0.01300042,-0.0064873, 0.00137350,-0.012936,-0.0138384,sell
2013-10-10,0.44,4.54,0,0,0.55,1.8,3.11,3.74,0.55,0.44,5.14,5.74,0.09,0.51,1.2,1.71,0,-0.01894367, 0.0033098, 0.00722943, 0.007228, 0.0032048,buy
2013-10-11,0,5.92,0,0,0.9,1.69,2.1,3.36,0.9,0,6.79,4.59,0.14,0,0.59,1.55,0,-0.02104105, 0.0046837, 0.01123572, 0.010953, 0.0057312,buy
2013-10-12,0,3.63,0,0,1.71,1.64,1.52,3.6,1.46,0,6.88,1.87,0.47,0,0.3,1.42,0,-0.01960647,-0.0036092, 0.01090411, 0.000165, 0.0001648,buy
2013-10-13,0,1.48,0,0.11,3.45,1.65,1.11,2.66,2.38,0.22,4.29,0.85,1.04,0.38,0,1.3,0, 0.00675661, 0.0049115, 0.00021103, 0.001782, 0.0065051,buy
2013-10-14,0,0.82,0,0.19,5.84,1.73,0.79,1.57,2.97,0.81,2.16,0.4,2.43,0.98,0,1.19,0,-0.00849405,-0.0223560,-0.00562627,-0.006746,-0.0073217,sell
2013-10-15,0.2,0.54,0,0.32,8.08,1.93,0.58,2.02,2.28,2.12,1.22,0.32,3.83,2.53,0.27,1.1,0,-0.01508855,-0.0203237,-0.01249269,-0.015089,-0.0142082,sell
2013-10-16,0.31,1.33,0,0.55,6.63,2.31,0.41,2.95,1.39,4.28,0.72,0.55,2.97,2.95,0.62,1.01,0,-0.01331711,-0.0117055,-0.00971434,-0.012940,-0.0124199,sell
2013-10-17,0.43,2.97,0,0.95,4.25,3.1,0.3,2.04,0.85,5.01,0.88,0.95,2.62,1.33,1.46,0.94,0, 0.01210532, 0.0124085, 0.01399441, 0.012270, 0.0151745,buy
2013-10-18,0.56,2.6,0,1.64,4.22,4.19,0.21,0.76,0.52,3.36,1.01,1.64,3.19,0.51,3.07,0.88,0, 0.00514949, 0.0059935, 0.02502749, 0.005314, 0.0053139,buy
2013-10-19,0.65,1.05,0,2.82,2.88,4.18,0,0.29,0.32,1.34,1.04,2.82,2.84,0,2.69,0.82,0, 0.01149073, 0.0127922, 0.01279220, 0.005244, 0.0122032,buy
2013-10-20,0.7,0.42,0,3,1.09,3.4,0,0,0,0.42,1.33,3,1.82,0,1.27,0.77,0,-0.00930137,-0.0142103,-0.01325355,-0.013131,-0.0132536,sell
2013-10-21,0.7,0,0,1.82,0.67,3.16,0,0,0,0,1.71,1.82,1.18,0,0.71,0.73,0.2, 0.00303654,-0.0216919,-0.00651930,-0.017527,-0.0079851,sell
2013-10-22,0.85,0,0,1.07,0.59,3.41,0.13,0,0,0,2.29,1.27,0.89,0,0.32,0.69,0.59, 0.00509301,-0.0186036, 0.00360307,-0.016594, 0.0026655,buy
2013-10-23,1.05,0,0.27,0.62,1.92,4.21,0.23,0,0,0,3.47,1.12,0.72,0,0.42,0.65,1.92, 0.00359681,-0.0069409, 0.00334097,-0.008162, 0.0032637,sell
2013-10-24,1.75,0,0.65,0.47,2.95,4.47,0.41,0,0,0.1,4.03,1.6,0.73,0.11,0.56,0.62,2.95, 0.00346945, 0.0032385, 0.00317402,-0.000806, 0.0008790,buy
2013-10-25,3.43,0,1.58,0.38,1.2,3.75,0.71,0,0,0.17,3.89,3.18,1.08,0.19,0.74,0.6,1.2, 0.01460343,-0.0074435, 0.01686842,-0.013464, 0.0170622,buy
2013-10-26,3.18,0,2.95,0.3,0.28,3.23,1.26,0,0,0.3,4.2,2.87,1.68,0.31,1.15,0.58,0.28, 0.02182242, 0.0102718, 0.02800697, 0.013871, 0.0253217,buy
2013-10-27,1.69,0,2.28,0.51,0,3.91,2.24,0,0.17,0.51,3.05,1.17,3.56,0.52,1.69,0.56,0,-0.00559959,-0.0141234,-0.01338045, 0.000207, 0.0010620,sell
2013-10-28,1.33,0,0.94,0.88,0,6.27,2.95,0,0.63,0.88,1.41,0.47,6.36,0.86,2.83,0.55,0,-0.01178986,-0.0097468,-0.00694355,-0.006921,-0.0265561,sell
2013-10-29,1.72,0,0.39,1.51,0,8.62,2.61,0,2.51,1.8,0.68,0,6.55,1.8,5.25,0.54,0, 0.01577181, 0.0091209, 0.01577181, 0.005207, 0.0079103,buy
2013-10-30,3.34,0,0,2.58,0,8.05,2.21,0,3,3.56,0,0,5.41,3.31,5.58,0.53,0.37, 0.01632212, 0.0046713, 0.01568676, 0.001650, 0.0024581,buy
2013-10-31,5.54,0,0.11,3,0,7.76,3.3,0.17,0.95,5.57,0,0.11,3.9,5.45,4.1,1,2.79,-0.00529743,-0.0035112,-0.01466569,-0.004718,-0.0036622,sell
2013-11-01,7.85,0,0.16,2.03,0,6.24,6.49,0.28,0.28,7.6,0,0.16,1.92,8.22,3.13,3.44,2.95, 0.00212769,-0.0094982,-0.01349502,-0.012867,-0.0106032,sell
2013-11-02,6.37,0,0.23,1.19,0,3.7,5.59,0.47,0.47,6.18,0,0.23,2.14,6.52,3.2,2.71,0.38,-0.00448516,-0.0089604,-0.01441433,-0.014037,-0.0143722,sell
2013-11-03,2.73,0,0.34,0.7,0,4.28,2.19,0.77,0.91,2.58,0,0.34,2.95,2.71,4.35,0.82,0,-0.00647500, 0.0003020, 0.00593001, 0.006898, 0.0052346,buy
2013-11-04,1.39,0,0.5,0.41,0,4.75,1.4,1.26,1.49,1.11,0,0.88,1.99,1.22,5.35,0.55,0,-0.00532286, 0.0101508,-0.00480063,-0.005842,-0.0005305,sell
2013-11-05,0.74,0,0.72,0.24,0,3.47,1.23,2.06,2.44,0.24,0,1.64,0.77,0.32,5.22,0.56,0,-0.01444929,-0.0123637,-0.00960338,-0.014449,-0.0018296,sell
2013-11-06,0.88,0,1.07,0,0.31,2.63,2.61,3,3.95,0,0,3.13,0.33,0,5.5,0.58,0.34,-0.01987146,-0.0188230,-0.01840468,-0.020489,-0.0104447,sell
2013-11-07,1.58,0,1.55,0,0.82,2.52,5.85,2.65,4.55,0,0,5.9,0,0,4.49,0.6,1.46,-0.01375529,-0.0171790,-0.00892282,-0.017021,-0.0170932,sell
2013-11-08,2.48,0,2.26,0,1.79,2.8,8.43,1.64,5.25,0,0.1,7.61,0.12,0,3.68,0.64,2.92,-0.00646919,-0.0063048,-0.00501061,-0.006305,-0.0063048,sell
2013-11-09,3.25,0,3,0,2.97,3.93,6.3,1.02,6.99,0,0.25,7.34,0.29,0,3.68,0.67,1.67, 0.00168181, 0.0037618, 0.00397354, 0.003762, 0.0025152,buy
2013-11-10,3.59,0,2.7,0,2.67,3.59,4.31,0.64,6.18,0,0.62,6.25,0.69,0,2.47,0.72,0.57,-0.01012547,-0.0106666,-0.00904361,-0.010667,-0.0102991,sell
2013-11-11,4.54,0,1.85,0,1.85,2.47,3.99,0.41,3.82,0.22,1.54,5.1,1.78,0.14,1.65,0.77,0.23, 0.00659722, 0.0002806, 0.00766686, 0.000281, 0.0007726,buy
2013-11-12,5.87,0,1.27,0,1.53,1.86,4.69,0.26,2.58,0.51,3.04,4.19,3.19,0.31,1.12,0.85,0, 0.00562381, 0.0022793,-0.00201604, 0.002075,-0.0002148,buy
2013-11-13,4.54,0,0.88,0,1.53,1.72,4.29,0,1.79,1.14,2.42,3.16,2.7,0.89,0.75,0.92,0, 0.01668598, 0.0056878, 0.01643437, 0.008509, 0.0092482,buy
2013-11-14,2.43,0,0.61,0,1.91,1.87,4.29,0,1.76,2.56,1.17,2.13,1.7,1.97,0.51,1.02,0, 0.00758348, 0.0035421, 0.02039887, 0.023143, 0.0191319,buy
2013-11-15,1.25,0,0.42,0,2.63,2.69,4.19,0,2.08,3,0.8,1.31,1.77,4.15,0.34,1.15,0, 0.01312222, 0.0087679, 0.01844706, 0.018146, 0.0186225,buy
2013-11-16,0.47,0,0.42,0,3.9,4.39,2.53,0,2.74,1.69,0.74,0.76,2.45,5.66,0.23,1.29,0, 0.00719207, 0.0029868, 0.00659673, 0.006487, 0.0145689,buy
2013-11-17,0.49,0,0.18,0,4.71,4.87,2.1,0.1,2.97,1.16,1.25,0.22,4.7,4.55,0,1.47,0, 0.01794071, 0.0043134, 0.00133272, 0.001333, 0.0013327,sell
2013-11-18,0.68,0,0.26,0,4.59,3.65,2.95,0.14,1.99,1.27,2.12,0,6.28,2.37,0.15,1.71,0,-0.00913216,-0.0131732,-0.01249864,-0.012499,-0.0124986,sell
2013-11-19,1.84,0,0.38,0,4.14,3.72,4.19,0.19,1.14,2.22,2.97,0,5.45,1.95,0.29,2.01,0,-0.01360754,-0.0182409,-0.01265994,-0.014976,-0.0138331,sell
2013-11-20,2.97,0,0.54,0,2.84,4.72,5.61,0.27,0.6,3.51,2.44,0.13,4.7,3.11,0.55,2.36,0,-0.00672471,-0.0155392, 0.00689165,-0.002588,-0.0016158,sell
2013-11-21,1.62,0,0.78,0,1.8,6.1,5.41,0.63,0.3,2.4,1.43,0.51,4.5,3.35,1.01,2.84,0, 0.00365225,-0.0111173, 0.01865907, 0.006076, 0.0100178,buy
2013-11-22,0.54,0,1.11,0,1,6.11,3.96,1.13,0,1.65,0.85,1.14,3.58,1.64,1.84,3,0.15, 0.01591407, 0.0167238, 0.01958881, 0.020156, 0.0168116,buy
2013-11-23,0,0.17,1.58,0.12,0.66,5.15,4.1,2.21,0,1.58,0.79,2.53,2.16,1.09,3.27,2.6,0.24, 0.01151316, 0.0062178, 0.01826312, 0.018407, 0.0121025,buy
2013-11-24,0,0.44,2.24,0.25,0.45,5.04,3.36,3.97,0,2.24,0.98,5.03,1.33,1,3.48,2.1,0.42,-0.00119158, 0.0007427, 0.00166247, 0.000282, 0.0019183,sell
2013-11-25,0,1.14,2.97,0.51,0.67,5.19,2.23,3.79,0,2.97,1.65,5.37,1.19,1.39,4.08,1.7,0.75, 0.00776948, 0.0069410, 0.00611549, 0.011643, 0.0094036,buy
2013-11-26,0.48,2.95,2.82,1.03,0.97,3.83,2.26,2.9,0,2.82,4.46,3.18,1.27,1.92,3.85,1.33,1.41, 0.00293438,-0.0032688, 0.00347495, 0.003475, 0.0034749,buy
2013-11-27,1.87,2.89,1.99,2.06,2.51,2.19,3.21,3.21,0,2.15,6.82,1.56,2.51,2.65,1.51,1.03,2.72, 0.00596888, 0.0073993, 0.00378261, 0.007399, 0.0085244,buy
2013-11-28,2.92,1.12,1.42,3,3.11,1.41,3.39,3.39,0.13,1.81,7.04,0.62,2.95,3.16,0.6,0.79,2.97, 0.00603289, 0.0068174, 0.00530534, 0.006817, 0.0031482,buy
2013-11-29,1.17,0.43,1,2.14,1.73,1.28,1.87,3.38,0.23,2.1,3.74,0.33,1.34,3.02,0,0.6,1.64, 0.01561236, 0.0141268, 0.01169226, 0.014127, 0.0125228,buy
2013-11-30,0.29,0,0.71,1.11,1.46,1.82,1.2,4.12,0.75,3.32,1.4,0,0.52,3.49,0,0.44,0.79, 0.01424371, 0.0058719, 0.00667446, 0.010469,-0.0065647,buy
2013-12-01,0,0,0.51,0.57,2.26,4.6,1.09,4.24,1.63,3.92,0.57,0,0,6.45,0,0.32,0.38, 0.00082574,-0.0175719,-0.00458326,-0.013491,-0.0026472,sell
2013-12-02,0,0,0.37,0.3,2.97,6.41,1.24,2.45,3.75,2.64,0.3,0,0,6.82,0,0.23,0,-0.00747934,-0.0074793,-0.00353754,-0.015437,-0.0074793,sell
2013-12-03,0,0,0.27,0,1.59,5.02,2.2,1.3,5.17,2.16,0,0,0,3.05,0,0,0,-0.00394493,-0.0040515, 0.00523435,-0.011291,-0.0047321,sell
2013-12-04,0,0,0,0,0.66,3.54,2.97,0.97,4.22,2.33,0,0.22,0,1.37,0,0,0,-0.00037647,-0.0022779, 0.00397294,-0.007502,-0.0003765,buy
2013-12-05,0,0.23,0.11,0,0.28,3.42,2.26,1.21,2.71,2.97,0.23,0.95,0,0.65,0,0,0,-0.00262590,-0.0060291,-0.00602913,-0.009138,-0.0050965,sell
2013-12-06,0,0.99,0.17,0,0.5,2.78,1.29,3.19,1.29,2.62,0.99,3.09,0.26,0.27,0.4,0,0, 0.00549879,-0.0011153,-0.00074080, 0.007857, 0.0020733,buy
2013-12-07,0,2.95,0.48,0,1.6,1.91,0.73,2.6,0.73,1.68,3.16,2.87,1.05,0,0.78,0,0,-0.00507878,-0.0040146,-0.00472692,-0.003172,-0.0045934,sell
2013-12-08,0,2.13,1,0,4.28,1.58,0.41,0.67,0.41,1.11,2.59,1.21,3.09,0,1.66,0,0,-0.00858738,-0.0027407,-0.01324987,-0.006555,-0.0090735,sell
2013-12-09,0,0.64,2.2,0,4.82,1.55,0.23,0.57,0.23,1.3,2.02,0.82,2.31,0,3.33,0,0, 0.00184837,-0.0008956,-0.00815656, 0.002479,-0.0070498,sell
2013-12-10,0,0.23,4.02,0,4.43,2.37,0,2.3,0,2.7,3.1,1.25,1.49,0.76,3.78,0,0.27,-0.00547490,-0.0187290, 0.00040958,-0.008280,-0.0061867,sell
2013-12-11,0,0.31,3.64,0,4.72,4.47,0,3.08,0,3.28,2.22,1.89,2.55,2.95,2.58,0,0.75,-0.01896419,-0.0303304,-0.01852712,-0.021468,-0.0239886,sell
2013-12-12,0,0.43,3.19,0,4.05,6.81,0,1.24,0,1.26,0.99,2.87,3.24,2.92,2.24,0,2.2, 0.01453922, 0.0088503, 0.01283651, 0.005610, 0.0164272,buy
2013-12-13,0,0.58,3.25,0,1.78,6.32,0.37,0.62,0.37,0.26,0.64,3.55,1.84,0.75,2.54,0,2.97, 0.00647935, 0.0113890, 0.01150635, 0.009575, 0.0115063,buy
2013-12-14,0,0.78,2.36,0,1.24,4.62,1.07,0.55,1.07,0,0.55,3.14,1.27,0,3.28,0,1.31, 0.01162682, 0.0166482, 0.01801451, 0.013890, 0.0119973,buy
2013-12-15,0,1.06,2.4,0,2.16,3.63,2.97,0.83,2.97,0,1.69,2.6,1.41,0,3.96,0,0.42, 0.00758344,-0.0027730, 0.00575754, 0.004682, 0.0058406,buy
2013-12-16,0,1.42,3.99,0,4.46,2.86,2.77,1.26,2.77,0,4.26,2.41,2.58,0,4.59,0.15,0, 0.01009117, 0.0131715, 0.00358585, 0.004056, 0.0100912,buy
2013-12-17,0,1.9,2.85,0,6.98,4.21,0.94,1.9,0.94,0,4.1,2.55,5.59,0,5.27,0.33,0, 0.00340239, 0.0073614, 0.00217339,-0.001397, 0.0016233,buy
2013-12-18,0,2.56,0.93,0,5.72,4.08,0.32,2.89,0.32,0,3.39,2.99,5.74,0,3.35,0.71,0, 0.00676293, 0.0129916, 0.01086769, 0.006763, 0.0049708,buy
2013-12-19,0,3,0.41,0,4.82,1.57,0,3,0,0.13,3,3.28,2.5,0,2.28,1.61,0, 0.01129505, 0.0106969, 0.00943408, 0.011285, 0.0106969,buy
2013-12-20,0,2.6,0.2,0,5.4,0.57,0.11,2.01,0,0.2,2.01,2.71,1.06,0,1.96,2.95,0, 0.01252146, 0.0184665, 0.02109584, 0.014313, 0.0184696,buy
2013-12-21,0,1.96,0.29,0,4.9,0.4,0.26,1.33,0,0.29,1.33,2.22,0.66,0,2.11,2.3,0.23, 0.00353080, 0.0092763, 0.03226427, 0.020846, 0.0092763,buy
2013-12-22,0,1.47,0.43,0,4.43,0.46,0.64,1.02,0,0.43,0.88,2.11,0.41,0.14,2.58,0.93,0.97,-0.02849950,-0.0326161, 0.00574162,-0.003949,-0.0336480,sell
2013-12-23,0,1.12,0.64,0,6.18,0.59,1.89,0.79,0,0.64,0.59,2.66,0.61,0.2,3.19,0.57,2.95,-0.00686482,-0.0059536,-0.00502336,-0.003976,-0.0083742,sell
2013-12-24,0,0.85,0.95,0,5.03,0.87,4.32,0.69,0,0.95,0.39,4.26,0.91,0.3,3.87,0.33,2.03,-0.00414274,-0.0046424,-0.00556856,-0.004802,-0.0072562,sell
2013-12-25,0,0.64,1.39,0,3.22,2.33,6.8,0.7,0,1.39,0.26,4.65,2.79,0.44,5.1,0.55,0.45, 0.00130727, 0.0049927, 0.00499266, 0.005055, 0.0212979,buy
2013-12-26,0,0.49,2.04,0,2.28,4.45,8.8,0.65,0,2.15,0,4.45,4.84,0.65,6.62,0.92,0,-0.00329502,-0.0059683, 0.00291642,-0.006888, 0.0012851,sell
2013-12-27,0,0.37,3,0,1.84,5.08,6.14,0.95,0,3.28,0,2.01,4.36,0.95,6.78,1.52,0,-0.01297842,-0.0116402,-0.00912580,-0.013092,-0.0026359,sell
2013-12-28,0,0.29,2.95,0,1.51,2.68,2.5,1.38,0,3.75,0,0.6,1.58,1.38,4,2.56,0,-0.00441278,-0.0036327,-0.00740771,-0.000710, 0.0039060,sell
2013-12-29,0,0.35,2.03,0,1.23,1.06,2.37,2.01,0,4.34,0,0.22,0.45,2.62,2.03,2.97,0,-0.00798293,-0.0008515,-0.01017299,-0.001429,-0.0043976,sell
2013-12-30,0,0.17,1.41,0,1.01,0.36,4.85,2.89,0,6.79,0,0,0,4.93,1.01,2.04,0,-0.00585481,-0.0162931,-0.00827362,-0.007893,-0.0085670,sell
2013-12-31,0,0.21,0.97,0,0.84,0.53,4.8,3,0,6.51,0,0,0,7.36,0.84,1.22,0,-0.00061625,-0.0156590,-0.00110733, 0.000404,-0.0011073,buy
2014-01-01,0,0.27,0.68,0.37,0.69,0.8,2.36,2.14,0,4.11,0.37,0,0,6.55,0.69,0.72,0, 0.00116057,-0.0105660, 0.00038586, 0.003730, 0.0041050,buy
