Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,0,1,0,1,2,0,4.8,2.7,5.03,1.22,2.72,-0.045467,-0.0450440,-0.0475987,-0.047333,-0.0580826,sell
2017-06-30,0,0,1,1,0,1,0,1,0.69,0,2.92,2.43,2.49, 0.001511,-0.0127777,-0.0115106,-0.018928,-0.0084126,sell
2017-07-01,0,0,0,1,1,1,0,4,2.92,0.86,3.39,3.8,0.83,-0.062896,-0.0509762,-0.0637226,-0.063723,-0.0343845,sell
2017-07-02,0,0,0,1,1,1,0,1,0,2.72,0,0.86,4.81, 0.025902, 0.0183208, 0.0476827, 0.017202, 0.0140237,buy
2017-07-03,1,0,0,0,1,1,0,0,0,0,0,3.49,2.95, 0.021512, 0.0202820, 0.0057614, 0.018925, 0.0176498,buy
2017-07-04,2,1,1,0,1,1,1,1,2.95,1.16,2.44,1.74,5.22, 0.007685,-0.0155519, 0.0103958, 0.030056,-0.0094829,buy
2017-07-05,1,2,1,0,1,2,0,1,2.97,2.56,2.6,3.13,6.04, 0.086368, 0.0615707, 0.0677873, 0.044600, 0.0537888,buy
2017-07-06,0,3,2,0,1,1,0,1,1.89,2.49,4.11,3.03,3.44, 0.056585, 0.0576371, 0.0326551, 0.056585, 0.0576371,buy
2017-07-07,1,1,2,0,0,0,0,0,2.89,1.33,2.95,0,2.74,-0.031250,-0.0308974,-0.0335430,-0.035171,-0.0217844,sell
2017-07-08,0,1,1,1,0,0,0,0,0,2.84,3.74,0,0, 0.038775, 0.0323747, 0.0354886, 0.029983, 0.0393102,buy
2017-07-09,0,1,0,3,0,0,0,1,2.6,0,6.33,2.87,0.71,-0.023841,-0.0238075,-0.0478693,-0.062675,-0.0298382,sell
2017-07-10,0,0,0,2,0,0,0,1,0,2.58,2.97,0,2.74,-0.056977,-0.0460928, 0.0105227, 0.004052,-0.0395970,sell
2017-07-11,0,0,1,2,1,1,0,0,0.61,1.74,4.43,2.95,0,-0.060028,-0.0669021,-0.0377337,-0.039215,-0.0624263,sell
2017-07-12,0,0,2,1,0,2,1,0,3.44,0,3.2,0.56,2.56, 0.044073, 0.0392079, 0.0582225, 0.054984, 0.0341791,buy
2017-07-13,0,2,1,0,0,3,1,0,4,2.72,1.78,2.84,2.87,-0.029037,-0.0544750,-0.0447917,-0.031419,-0.0067183,sell
2017-07-14,2,1,0,0,1,1,1,0,5.13,1.73,2.77,2.47,2.84,-0.083327,-0.0964284,-0.0742155,-0.083327,-0.1058324,sell
2017-07-15,0,1,1,0,1,2,0,0,3,2.65,0.92,0,1.66,-0.043223,-0.0451580,-0.0366619,-0.043223,-0.0389028,sell
2017-07-16,1,0,1,0,0,2,0,3,3.72,2.56,5.81,2.44,3.25,-0.026181,-0.0668825,-0.0730820,-0.096577,-0.0687674,sell
2017-07-17,0,0,1,0,0,2,0,1,4.48,0,2.38,0,5.5, 0.075978, 0.0750819, 0.0275715, 0.088777, 0.0783846,buy
2017-07-18,1,0,1,0,0,2,1,2,1.15,2.97,2.94,0.68,1.72,-0.010168,-0.0654048,-0.0059851,-0.062186,-0.0592422,sell
2017-07-19,0,1,1,0,1,1,2,1,3.46,0,3.59,2.89,4.12, 0.056528, 0.0303250, 0.0506364, 0.057681, 0.0552257,buy
2017-07-20,0,0,2,0,0,3,1,1,3.23,2.92,5.26,2.74,5.19,-0.023579,-0.0752972,-0.0176362,-0.008180,-0.0216603,sell
2017-07-21,0,0,1,0,2,1,2,1,3.62,2.54,2.97,2.95,5.48,-0.045124,-0.0477209,-0.0451237,-0.029764,-0.0429610,sell
2017-07-22,0,0,1,1,0,1,0,1,0.97,2.34,3.82,0,1.31, 0.000046, 0.0106313, 0.0346419, 0.011731, 0.0000461,buy
2017-07-23,1,0,0,0,1,0,0,2,3.83,3,0,2.67,4.81,-0.039612,-0.0176862,-0.0224473,-0.013100,-0.0197589,sell
2017-07-24,1,0,1,0,0,0,0,0,1.68,0,2.82,0,2.95,-0.043611, 0.0266071, 0.0394958, 0.027479, 0.0335524,buy
2017-07-25,2,1,0,0,2,0,0,0,4.87,2.51,2.62,2.38,5.11,-0.051751,-0.0517514,-0.0517514,-0.025179,-0.0517514,sell
2017-07-26,2,2,0,0,0,2,0,0,5.74,0,3.08,2.65,3.75, 0.077950, 0.0340607, 0.0263195, 0.007850,-0.0085388,buy
2017-07-27,0,1,1,0,1,0,2,0,4.48,2.65,1.85,1.15,2.84, 0.034663, 0.0004801, 0.0250662, 0.000480, 0.0132655,buy
2017-07-28,0,1,0,0,0,1,3,1,4.7,0.88,4.36,2.82,0.74,-0.035864,-0.0301786,-0.0471045,-0.038291,-0.0301747,sell
2017-07-29,0,1,0,1,1,1,1,1,2.28,2.82,4.33,0,4.42,-0.013526,-0.0065701, 0.0068953, 0.045596,-0.0248280,sell
2017-07-30,0,1,0,1,1,0,2,2,4.97,2.6,0.75,2.56,3.96,-0.024024, 0.0152065,-0.0235448,-0.027626,-0.0423843,sell
2017-07-31,0,0,0,0,1,0,2,0,1.88,0,2.77,0,1.52,-0.007150,-0.0419882,-0.0206499,-0.009734,-0.0071500,sell
2017-08-01,0,0,1,0,1,1,1,1,1.79,0.88,2.7,0,3.49,-0.020923, 0.0134825, 0.0100594,-0.036920, 0.0068469,sell
2017-08-02,2,1,0,0,2,0,0,1,4.16,3,2.4,2.7,2.56,-0.019289,-0.0141157,-0.0423055,-0.025022,-0.0244320,sell
2017-08-03,1,2,0,0,2,0,0,0,3.74,0,2.42,2.65,2.58, 0.010829, 0.0265435, 0.0159443, 0.022822, 0.0290109,buy
2017-08-04,2,0,2,0,1,0,0,0,3.8,2.58,0,0.74,1.06,-0.007028, 0.0051645,-0.0028378,-0.010778, 0.0042870,buy
2017-08-05,0,1,2,0,1,0,0,0,1.92,0.94,2.53,2.53,0, 0.027267, 0.0545239, 0.0088337, 0.054741, 0.0557425,buy
2017-08-06,0,1,0,0,1,0,0,1,1.21,2.62,0,0,2.56,-0.021965,-0.0341720,-0.0341720, 0.017088,-0.0172551,sell
2017-08-07,0,0,2,2,2,0,0,0,3.71,2.67,3.45,2.79,0, 0.047833, 0.0315803, 0.0544999, 0.057897, 0.0448182,buy
2017-08-08,0,0,1,0,2,1,1,0,0.92,0,3.18,0,2.84, 0.028873, 0.0352085, 0.0338844, 0.020257, 0.0435651,buy
2017-08-09,0,0,2,1,1,2,0,0,3.17,2.79,5.35,0,2.77, 0.067532, 0.0085724, 0.0932413, 0.015712, 0.0209186,buy
2017-08-10,0,0,3,0,2,1,1,0,2.64,0,5.11,2.74,2.01, 0.032921, 0.0350873, 0.0240290, 0.034577, 0.0320492,buy
2017-08-11,0,3,2,0,2,0,0,0,3.52,0.61,1.09,2.56,3.06,-0.052644, 0.0014869,-0.0139353, 0.008923, 0.0054357,buy
2017-08-12,2,1,1,0,1,0,0,1,4.12,2.7,2.38,2.42,0.58,-0.033613,-0.0397840,-0.0469597,-0.042777,-0.0500053,sell
2017-08-13,0,2,0,1,1,0,0,0,2.58,2.7,0.6,0,3.55,-0.030119,-0.0390807,-0.0482470,-0.063351,-0.0320086,sell
2017-08-14,2,1,0,1,1,0,0,2,5.31,2.56,4.12,0.99,0.56, 0.005334, 0.0039984,-0.0088477,-0.000012,-0.0000117,buy
2017-08-15,0,2,0,1,2,0,0,1,2.14,0,5.92,2.65,2.8,-0.013594,-0.0260404, 0.0236280, 0.010581,-0.0366594,sell
2017-08-16,0,0,1,1,1,1,1,1,3.65,2.72,4.57,0,2.53, 0.076662, 0.0592968, 0.0401037, 0.084753, 0.0552272,buy
2017-08-17,0,0,0,1,1,1,2,0,3.19,0,0.59,2.67,2.47, 0.065542, 0.0547109, 0.0332645, 0.047825, 0.0681781,buy
2017-08-18,0,0,0,1,1,2,1,0,3.17,2.53,2.62,2.77,0, 0.033676,-0.0186103,-0.0064642,-0.011879,-0.0171786,sell
2017-08-19,1,0,0,1,2,1,0,1,2.34,2.58,0.52,2.4,3.55, 0.065318,-0.0192526,-0.0432089,-0.026262, 0.0454279,sell
2017-08-20,1,0,1,0,1,0,0,0,0,2.67,2.56,0,2.3, 0.028892, 0.0356447, 0.0240709, 0.017226,-0.0389437,buy
2017-08-21,2,1,1,0,0,0,0,0,2.87,0,3.15,2.36,5.46,-0.050134,-0.0231425,-0.0112061,-0.031772,-0.0172162,sell
2017-08-22,2,2,0,0,0,0,0,0,0,2.51,3.33,0,3.96,-0.053980,-0.0417336,-0.0484193,-0.030825,-0.0181419,sell
2017-08-23,2,1,1,0,1,0,0,1,2.6,0,3.76,0,4.73, 0.015545, 0.0048364,-0.0096774, 0.015545,-0.0169495,buy
2017-08-24,0,1,1,0,2,1,0,1,2.62,2.74,2.56,2.79,4.18, 0.049838, 0.0356027, 0.0324146, 0.059885, 0.0383615,buy
2017-08-25,0,1,0,0,0,2,1,2,2.87,2.74,5.35,3.61,2.4,-0.022294,-0.0170937,-0.0319720,-0.031929,-0.0599058,sell
2017-08-26,0,2,0,1,0,0,3,1,0.52,2.36,2.14,5.66,3.38,-0.049271,-0.0428169,-0.0089603,-0.011462,-0.0226296,sell
2017-08-27,0,2,0,0,0,0,1,0,0,0,4.99,2.38,0,-0.083317,-0.0952508,-0.0989590,-0.053556,-0.0971036,sell
2017-08-28,0,1,1,0,0,1,0,2,2.56,2.16,4.93,0,2.58,-0.026256,-0.0290118,-0.0330675,-0.028022,-0.0282513,sell
2017-08-29,0,2,0,0,0,1,0,2,0,2.58,5.57,2.74,2.47, 0.015208,-0.0181593,-0.0037769, 0.006055,-0.0037276,buy
2017-08-30,1,2,0,0,1,0,0,0,1.08,0,4.1,0,1.51, 0.012705, 0.0000813,-0.0169148, 0.012705, 0.0201382,buy
2017-08-31,5,1,0,0,1,0,0,0,2.49,2.58,0.7,1.44,3.36, 0.017162, 0.0096476, 0.0250329, 0.012222,-0.0024202,buy
2017-09-01,2,2,0,0,1,0,0,0,3.41,2.49,2.42,3.6,1.13,-0.001002,-0.0010016,-0.0027955,-0.000961,-0.0011454,buy
2017-09-02,1,1,2,0,1,0,0,1,4.73,2.95,0,3.41,3.98,-0.084668,-0.0267051,-0.0778665,-0.084168,-0.0563642,sell
2017-09-03,1,1,1,0,1,0,0,0,2.97,0,0,3.73,2.77, 0.008521, 0.0195923, 0.0075422,-0.048078, 0.0084501,buy
2017-09-04,1,1,0,1,2,0,1,0,1.87,0.55,2.95,1.36,4.87,-0.036864,-0.0719561,-0.0831057,-0.020475,-0.0723332,sell
2017-09-05,1,1,0,2,1,1,1,0,3.6,2.4,2.77,1.68,8.08,-0.072672,-0.0513097,-0.0719155,-0.070494,-0.0785586,sell
2017-09-06,1,1,0,1,1,1,1,0,0.53,0,2.53,5.01,6.49, 0.026549,-0.0513435,-0.0158970,-0.008280,-0.0095039,sell
2017-09-07,2,1,3,0,2,0,0,0,2.36,2.6,1.52,2.56,5,-0.055068,-0.0043218,-0.0100712,-0.022520,-0.0224071,sell
2017-09-08,2,2,2,0,1,0,0,1,2.82,2.79,6.74,5.4,1.39,-0.027647,-0.0651642,-0.0798490,-0.009435,-0.0651642,sell
2017-09-09,4,1,1,0,1,0,0,0,2.62,2.82,5.92,5.31,3.76,-0.059363,-0.0671076,-0.0502274,-0.055123,-0.0560415,sell
2017-09-10,5,2,1,0,1,0,0,0,0.77,0,6.75,4.76,0.53,-0.046157,-0.0514576,-0.0525669,-0.040683,-0.0406828,sell
2017-09-11,3,2,0,0,2,0,0,1,0,2.87,6.13,4.69,2.95, 0.021422,-0.0209458,-0.0260243, 0.018842, 0.0242891,buy
2017-09-12,0,2,1,0,1,1,0,2,2.58,1.07,6.17,1.5,2.58, 0.011842, 0.0256821, 0.0155981, 0.023447, 0.0097736,buy
2017-09-13,0,1,1,0,1,0,1,1,0.56,0,4.64,3.65,2.42,-0.053120,-0.0783397,-0.0970265,-0.047234,-0.0865248,sell
2017-09-14,0,1,0,0,1,0,2,0,3.63,2.56,0.66,0.98,0, 0.037381, 0.0373808, 0.0373808, 0.037381, 0.0143877,buy
2017-09-15,0,0,0,1,1,2,1,1,4.11,2.44,2.77,3.79,2.44, 0.056888, 0.0465132, 0.0227219, 0.021140, 0.0269178,buy
2017-09-16,1,0,0,0,3,1,0,1,5.65,2.87,0,3.04,1.53, 0.021221, 0.0371770,-0.0169055, 0.033511, 0.0274711,buy
2017-09-17,2,0,1,0,2,0,0,0,2.58,0,2.79,3,3.47,-0.013506, 0.0004738,-0.0400060,-0.016602,-0.0431942,sell
2017-09-18,2,1,1,0,1,0,0,0,3.96,2.6,2.77,0.54,6.61,-0.010995,-0.0089548,-0.0109947,-0.058972,-0.0034902,buy
2017-09-19,2,3,1,0,0,0,0,0,0.53,2.24,2.93,0,7.8,-0.062192,-0.0450293,-0.0450293,-0.052373, 0.0239160,sell
2017-09-20,0,2,2,0,0,0,0,0,0,0,1.52,2.4,8.71,-0.026514,-0.0111942, 0.0248220, 0.020747,-0.0106169,buy
2017-09-21,1,2,1,0,2,0,0,1,2.53,2.84,6.85,0,2.8, 0.032310, 0.0369739, 0.0369739, 0.019798,-0.0499427,buy
2017-09-22,1,1,1,1,1,2,0,0,2.62,2.67,4.9,2.44,3.62,-0.049465,-0.0659268,-0.0147487,-0.065092,-0.0243822,sell
2017-09-23,1,1,0,0,0,2,2,0,2.84,1.2,3.39,1.42,0, 0.029980, 0.0366991, 0.0186760, 0.027173, 0.0287005,buy
2017-09-24,0,0,1,0,0,1,2,0,0,2.53,2.82,2.74,2.95,-0.028946,-0.0013830, 0.0141243,-0.037804,-0.0196409,sell
2017-09-25,0,0,1,0,0,1,1,0,0,0,2.65,2.97,1.94, 0.037718, 0.0417989, 0.0314014, 0.029266, 0.0377181,buy
2017-09-26,0,1,0,0,1,0,0,1,2.44,0,2.77,0,2.89,-0.013826,-0.0559284,-0.0555590,-0.015287,-0.0140748,sell
2017-09-27,1,0,1,0,0,0,0,2,0,2.79,0,0.62,3.9,-0.002776,-0.0076312,-0.0110546,-0.009365,-0.0304569,buy
2017-09-28,1,1,1,0,0,0,0,1,2.51,0,0.65,2.89,3.8, 0.005029, 0.0072020, 0.0464203,-0.006676,-0.0013827,buy
2017-09-29,1,1,1,0,0,0,0,1,1.65,0,2.47,0,6.62,-0.082792,-0.0675258, 0.0529101,-0.019689,-0.0584874,sell
2017-09-30,2,2,0,0,0,0,0,1,2.77,2.6,0,2.87,5.21, 0.008849,-0.0080658, 0.0221340,-0.013665,-0.0071085,buy
2017-10-01,1,2,1,0,1,0,0,0,2.97,2.58,2.44,0.58,1.08,-0.047187,-0.0751585,-0.0177774,-0.064963,-0.0966004,sell
2017-10-02,1,1,1,0,0,1,1,0,0.7,1.61,4.07,2.51,2.7,-0.012287, 0.0106998,-0.0124026,-0.037617, 0.0134731,sell
2017-10-03,1,0,2,1,0,1,1,0,3.42,2.44,5.5,2.49,2.79,-0.002985,-0.0095185,-0.0015656,-0.005472, 0.0023662,buy
2017-10-04,1,0,0,1,1,0,1,0,4.5,0,3.2,0,2.47,-0.015582,-0.0211701,-0.0184883, 0.010940, 0.0098547,sell
2017-10-05,1,0,0,2,0,0,0,1,2.97,2.97,1.51,2.56,0, 0.016493, 0.0160558,-0.0224959,-0.027732, 0.0241280,sell
2017-10-06,0,0,1,0,0,0,0,1,5.07,0,2.65,0.82,2.97, 0.019588, 0.0195883, 0.0195883, 0.012714, 0.0195883,buy
2017-10-07,0,1,2,0,0,0,0,0,4.1,2.26,0,2.84,0, 0.045727, 0.0605484, 0.0470765, 0.051616, 0.0575625,buy
2017-10-08,2,0,2,0,1,0,0,2,3.52,2.51,5.41,5.72,2.58, 0.100512, 0.0094741, 0.0419428, 0.038009, 0.0419428,buy
2017-10-09,0,3,0,0,1,1,0,2,0.51,2.74,8.58,5.14,2.83, 0.026546, 0.0062473,-0.0351713,-0.060158,-0.0601585,sell
2017-10-10,2,0,2,0,0,1,1,3,2.67,2.89,7.01,4.25,4.24, 0.003319,-0.0435651,-0.0422394,-0.106836,-0.0422418,sell
2017-10-11,0,0,1,0,0,0,1,1,0,0,1.25,0.75,4.29, 0.032258, 0.0365969, 0.0201870, 0.045828, 0.0231742,buy
2017-10-12,0,0,1,1,1,0,1,4,4,2.44,3.2,2.44,3.6,-0.048255,-0.0573699,-0.0695784,-0.048644,-0.0522738,sell
2017-10-13,0,0,1,0,1,1,0,1,5.92,0,0,0,3.58, 0.019048, 0.0261957, 0.0159333, 0.016518, 0.0249134,buy
2017-10-14,0,0,1,1,2,1,1,0,5.32,0,2.74,2.44,1.71, 0.032747,-0.0163022, 0.0019538, 0.017288, 0.0016729,buy
2017-10-15,1,1,0,1,2,1,2,0,3.78,2.84,2.62,1.59,5.35,-0.015062, 0.0222548,-0.0482114,-0.016234,-0.0362591,sell
2017-10-16,1,1,0,1,0,2,0,0,0,2.7,2.62,2.49,3.82,-0.021713,-0.0471429,-0.0527830,-0.052561,-0.0436843,sell
2017-10-17,0,0,1,1,2,0,0,0,2.44,2.95,0,2.7,3.07, 0.016800,-0.0137684, 0.0221193, 0.002621,-0.0018967,buy
2017-10-18,0,0,0,1,1,0,0,1,0.58,0,1.14,0,1.47,-0.036740,-0.0369908,-0.0394939, 0.013569,-0.0386974,sell
2017-10-19,0,0,0,2,2,0,0,1,3.48,0,2.92,2.74,5.84, 0.010798, 0.0116548, 0.0198274, 0.018173, 0.0181731,buy
2017-10-20,0,0,0,1,2,0,0,0,2.49,2.58,0,0,2.34, 0.025760, 0.0012753, 0.0303151,-0.052386,-0.0049379,buy
2017-10-21,0,0,0,1,1,1,1,0,4.05,0,2.51,0,0.93, 0.069444, 0.0196483, 0.0154852, 0.001803, 0.0210292,buy
2017-10-22,0,0,1,0,2,1,1,0,4.63,0,2.87,2.58,2.84, 0.008020,-0.0261294,-0.0196977,-0.003768,-0.0130211,sell
2017-10-23,0,1,0,0,3,1,0,0,2.95,2.92,2.89,3,2.51,-0.012669,-0.0126693,-0.0124173,-0.013127,-0.0124173,sell
2017-10-24,1,0,0,0,2,1,0,1,3.49,2.72,1.2,0,2.67, 0.032785, 0.0253519, 0.0182286, 0.030021, 0.0401913,buy
2017-10-25,0,0,0,0,1,0,1,1,4.9,0,0,2.84,0,-0.044314, 0.0211388,-0.0068963, 0.008007,-0.0212871,sell
2017-10-26,0,0,0,0,1,0,2,1,1.58,2.77,4.19,0,0,-0.019211,-0.0106166,-0.0253395,-0.015434,-0.0208621,sell
2017-10-27,1,0,0,0,1,1,1,3,4.53,0,4.78,2.58,2.53,-0.032056, 0.0106170,-0.0315253,-0.031747, 0.0127291,sell
2017-10-28,0,1,0,0,2,1,1,3,3.21,1.08,8.66,1.54,0,-0.031217, 0.0022445,-0.0270831,-0.035829, 0.0063791,sell
2017-10-29,0,1,0,0,2,1,2,2,6.1,2.53,3.88,0,2.53, 0.024637,-0.0004843, 0.0282084, 0.033220, 0.0207169,buy
2017-10-30,1,0,1,0,0,3,0,0,5.05,0,2.67,2.49,2.4,-0.002193,-0.0374312,-0.0003488,-0.002493,-0.0037240,sell
2017-10-31,1,1,0,0,1,2,1,0,1.03,2.56,2.51,2.65,2.7,-0.051800,-0.0517999,-0.0535096,-0.054736,-0.0555110,sell
2017-11-01,0,1,2,1,1,0,0,0,2.6,2.95,0,2.2,3.25,-0.068882,-0.0360321,-0.0292718,-0.057766,-0.0551654,sell
2017-11-02,0,1,2,1,0,0,0,1,0,1.85,2.56,2.56,3.38,-0.041804,-0.0483940,-0.0197094,-0.022517,-0.0219239,sell
2017-11-03,0,0,3,1,0,0,0,0,2.47,2.62,0,0,8.18, 0.056094, 0.0436992, 0.0704018, 0.050715, 0.0638455,buy
2017-11-04,1,1,2,2,0,0,0,0,3.28,0,2.72,2.47,3.82, 0.045361, 0.0978930, 0.0368668, 0.003431, 0.0461883,buy
2017-11-05,1,2,0,2,1,1,0,0,3.7,2.38,3.48,0,3.88,-0.027413,-0.0565487,-0.0547388,-0.061442,-0.0117554,sell
2017-11-06,1,0,2,0,0,2,0,0,2.82,0,4.66,2.79,2.7, 0.016042,-0.0197032, 0.0113642, 0.012043, 0.0033277,buy
2017-11-07,0,1,1,0,0,1,2,0,0,2.97,3.69,2.84,2.84,-0.016295, 0.0391345, 0.0267378,-0.013462,-0.0174826,buy
2017-11-08,1,1,0,1,0,1,1,1,2.51,2.42,5.99,2.4,0, 0.044410, 0.0347866, 0.0360876, 0.041692, 0.0256182,buy
2017-11-09,1,0,0,0,0,0,1,1,0,2.49,2.97,0,2.65, 0.039720, 0.0490806, 0.0058139, 0.040348, 0.0367136,buy
2017-11-10,1,0,1,0,0,0,2,1,2.44,1.56,4.54,2.51,0,-0.059006, 0.0120849, 0.0120977, 0.013021, 0.0120977,buy
2017-11-11,1,2,0,0,0,1,1,1,2.79,0,3.6,0.61,3.45, 0.046450, 0.0574174, 0.0463528, 0.028919, 0.0520839,buy
2017-11-12,1,3,0,0,1,0,0,1,2.38,2.42,2.42,0,4.69,-0.052859,-0.0593875,-0.0287392,-0.049306,-0.0681718,sell
2017-11-13,1,1,1,0,0,0,1,0,0,0,2.87,2.89,5.72, 0.010131,-0.0046034,-0.0057525, 0.030826,-0.0040677,buy
2017-11-14,0,1,0,0,0,1,2,0,0.61,2.32,0,2.74,1.21,-0.062010,-0.0007525,-0.0038379, 0.007765,-0.0151897,buy
2017-11-15,0,0,1,1,1,0,2,1,3.93,2.56,2.72,2.84,2.92, 0.023001, 0.0331603, 0.0223457, 0.027431, 0.0223457,buy
2017-11-16,0,0,1,1,2,1,1,0,2.06,2.56,0.52,0.57,4.16,-0.046844,-0.0466575,-0.0303842,-0.066724,-0.0545440,sell
2017-11-17,0,0,1,0,3,0,2,0,5.89,2.82,4.25,0,3, 0.063644, 0.0553421, 0.0632556, 0.080075, 0.0547085,buy
2017-11-18,0,0,2,0,1,2,1,0,5.03,0,4.94,2.67,4.86, 0.051427, 0.0465763, 0.0517322,-0.001310, 0.0575638,buy
2017-11-19,0,1,1,0,1,2,2,0,3.57,0,5.26,0,3.32,-0.018273, 0.0136696,-0.0243168, 0.000342,-0.0054287,sell
2017-11-20,1,0,0,0,3,0,3,0,4.55,2.58,5.32,0,2.65, 0.072452, 0.0632556, 0.0724516, 0.075096, 0.0619453,buy
2017-11-21,1,0,0,0,2,0,1,0,1.34,0,2.95,2.58,1.1,-0.015286,-0.0841803,-0.0632471,-0.068347,-0.0091966,sell
2017-11-22,0,0,0,0,1,2,1,1,5.03,0,5.31,2.7,0, 0.080295, 0.0585465, 0.0802946, 0.077054,-0.0105333,buy
2017-11-23,1,0,0,0,2,1,2,2,5.19,2.95,2.09,1.94,3.26, 0.003745, 0.0021626, 0.0013128, 0.027467, 0.0026301,buy
2017-11-24,1,0,0,0,1,2,1,0,2.12,2.77,2.95,2.92,1.96,-0.038048,-0.0380479,-0.0360274,-0.039434,-0.0389085,sell
2017-11-25,2,0,1,0,2,1,2,0,4.1,2.4,5.05,0,5.99,-0.030647, 0.0398508, 0.0280119, 0.064339,-0.0613149,buy
2017-11-26,1,1,1,0,1,2,2,1,3.59,2.47,3.64,2.95,5.1,-0.033170,-0.0383349,-0.0304132,-0.053168,-0.0331698,sell
2017-11-27,1,1,1,0,0,2,1,0,1.74,0,2.84,0,6.29, 0.063355, 0.0595707, 0.0639758, 0.060354, 0.0595707,buy
2017-11-28,0,0,2,0,1,1,0,1,3.27,2.82,0,0,4.07,-0.009701, 0.0006675,-0.0065693,-0.009701, 0.0104815,buy
2017-11-29,1,0,1,0,0,1,0,1,1.07,0,1.9,2.53,0.53, 0.005710, 0.0002066,-0.0040584,-0.005691, 0.0057104,buy
2017-11-30,1,2,0,1,0,1,0,1,4.17,2.47,2.84,2.42,3.77, 0.119778, 0.1278225, 0.1093254, 0.024123, 0.1053148,buy
2017-12-01,1,2,1,0,0,1,0,0,2.12,2.82,0.61,2.53,2.89,-0.108926,-0.0953814,-0.0623200,-0.101028,-0.0921577,sell
2017-12-02,1,2,2,0,1,2,0,0,5.37,2.67,4.78,0,5.49, 0.011423, 0.0074528, 0.0002885, 0.028286,-0.0190797,sell
2017-12-03,0,3,1,1,0,3,0,0,5.44,0,6.46,2.67,4.06, 0.001693,-0.0036047,-0.0008435, 0.005232, 0.0023115,buy
2017-12-04,1,0,1,1,0,2,2,0,5.6,2.67,4.44,0,2.4, 0.003622, 0.0077884,-0.0090615, 0.004655, 0.0046546,sell
2017-12-05,0,0,1,1,0,2,1,0,2.93,0,1.62,2.32,0, 0.014013, 0.0143522, 0.0179352, 0.011478, 0.0182317,buy
2017-12-06,0,1,1,1,0,1,1,2,6.95,2.65,2.82,2.36,2.56,-0.063833,-0.0339492,-0.0403239,-0.043711,-0.0344491,sell
2017-12-07,1,3,0,0,1,1,1,0,2.79,2.44,0.52,3.17,0.73,-0.080992,-0.1103802,-0.0760473,-0.086749,-0.0976955,sell
2017-12-08,4,1,1,0,1,1,2,0,3.68,2.47,3.65,2.08,5.68, 0.058690, 0.0490419, 0.0745602, 0.074560,-0.0275082,buy
2017-12-09,1,3,0,0,1,1,1,0,2.14,0,5.37,0,7.32, 0.055195, 0.0698638, 0.0674034, 0.071868, 0.0718679,buy
2017-12-10,2,1,1,0,1,1,0,2,2.38,2.4,5.63,2.82,6.59,-0.016758,-0.0127388,-0.0169814,-0.016758, 0.0414711,sell
2017-12-11,1,0,0,0,2,0,0,0,2.67,0,1.21,0,1.54, 0.028664, 0.0299883, 0.0334112, 0.029988, 0.0421018,buy
2017-12-12,0,0,0,0,0,0,2,1,0,2.36,2.79,4.92,0,-0.011546, 0.0491276, 0.0493770, 0.061427, 0.0489670,buy
2017-12-13,0,0,0,1,1,1,2,0,2.53,2.99,0.59,3.67,2.77,-0.014520, 0.0609940,-0.0174553,-0.014402,-0.0164184,sell
2017-12-14,1,0,0,0,3,4,1,0,3.44,3.13,3.99,2.65,0.74, 0.012632, 0.0654357, 0.0654357, 0.040298, 0.0662581,buy
2017-12-15,1,0,1,0,4,2,1,0,4.44,2.65,8.54,2.56,4.36,-0.041940,-0.0196575,-0.0599803,-0.054988,-0.0108014,sell
2017-12-16,1,1,0,0,3,3,0,0,6.14,0,6.58,0,5.39,-0.041325, 0.0557812, 0.0330002, 0.047345, 0.0267831,buy
2017-12-17,2,1,0,0,2,2,0,0,5.76,2.92,3.73,0,3.07,-0.009130, 0.0816049, 0.0016549, 0.056412, 0.0320027,buy
2017-12-18,2,0,0,0,0,1,1,0,2.83,0,0,2.44,3.43, 0.051306,-0.0018260,-0.0008605, 0.027983, 0.0322538,buy
2017-12-19,1,0,0,0,1,1,1,0,4,2.84,0.55,0,0.96, 0.051267, 0.0444537, 0.0390281, 0.043118, 0.0072392,buy
2017-12-20,1,0,0,0,1,2,0,1,0.63,2.74,2.87,1.25,5.5, 0.032538, 0.0364327, 0.0426043, 0.033054, 0.0427570,buy
2017-12-21,1,0,0,0,1,1,0,1,2.74,2.1,0,2.82,2.89, 0.000118,-0.0646088,-0.0625723,-0.045213,-0.0035766,sell
2017-12-22,1,0,0,0,1,1,1,0,0,2.84,2.67,2.65,0.93,-0.041999,-0.0382407,-0.0381334,-0.047252,-0.0747653,sell
2017-12-23,0,0,0,0,0,1,2,0,0,0,2.51,2.92,2.97, 0.038088, 0.0380877, 0.0211412, 0.039126, 0.0587504,buy
2017-12-24,1,0,0,0,0,2,1,1,2.79,2.42,1.53,0,2.44,-0.056463, 0.0036481,-0.0477338,-0.000794, 0.0010254,sell
2017-12-25,0,1,0,0,1,0,1,0,2.47,0,2.74,0,2.6,-0.008500,-0.0419214,-0.0497566,-0.008820,-0.0121683,sell
