Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,3,2,0,1,1,1,0,0,5,3,2,1,1,2,2,-0.0249395,-0.049529,-0.049530,-0.0396990,-0.034689,sell
2017-07-07,0,1,2,0,0,0,0,0,0,2,1,0,1,1,1,0,-0.0255826, 0.006981, 0.004024, 0.0031394,-0.002542,buy
2017-07-08,0,1,1,0,0,0,0,1,0,2,1,1,0,1,1,0,-0.0049259, 0.030753,-0.016200, 0.0022011, 0.027485,buy
2017-07-09,0,1,0,2,0,0,0,1,0,4,1,1,1,0,2,1,-0.0093707, 0.005989,-0.032852,-0.0593298,-0.047978,sell
2017-07-10,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0887017,-0.045287,-0.030602,-0.0668377,-0.042174,sell
2017-07-11,1,0,1,1,1,1,0,0,0,4,1,1,1,1,1,1,-0.0056493,-0.011412, 0.032651, 0.0341716, 0.019185,buy
2017-07-12,0,1,2,0,0,2,0,0,0,4,1,1,2,0,1,1, 0.0046457,-0.014889, 0.002309, 0.0145591, 0.004036,buy
2017-07-13,0,2,2,0,0,2,2,0,1,6,1,2,2,1,2,1, 0.0592262, 0.040972, 0.031476, 0.0465226, 0.046523,buy
2017-07-14,2,1,0,0,0,1,2,0,1,4,1,1,2,1,1,1, 0.0070516, 0.004464, 0.035950,-0.0595912, 0.011594,buy
2017-07-15,0,1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,-0.0028802,-0.013685,-0.013685,-0.0137308,-0.006022,sell
2017-07-16,2,0,1,1,0,1,1,3,2,5,2,3,2,1,2,1,-0.0357687, 0.013714, 0.008697, 0.0127503, 0.008697,buy
2017-07-17,1,0,1,0,0,1,0,1,1,1,2,1,2,0,1,0, 0.0091912, 0.034657, 0.024627, 0.0346568, 0.034657,buy
2017-07-18,2,0,2,0,0,1,1,1,1,4,2,2,1,1,2,1,-0.0110800, 0.043771, 0.024893,-0.0190119, 0.043771,buy
2017-07-19,1,2,1,0,0,1,2,0,0,4,3,2,2,0,2,1,-0.0346010,-0.044423,-0.047864,-0.0346010,-0.022379,sell
2017-07-20,2,0,2,0,0,2,1,0,0,5,2,2,1,1,2,1,-0.0633022,-0.055565,-0.065074,-0.0583162,-0.058316,sell
2017-07-21,0,0,1,0,2,1,1,0,0,4,1,0,1,2,1,1, 0.0387613, 0.025654, 0.043075, 0.0387613, 0.029281,buy
2017-07-22,0,0,1,1,0,1,0,1,0,3,1,1,0,1,2,0, 0.0337765,-0.023678, 0.030599, 0.0439425, 0.017806,buy
2017-07-23,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,1, 0.0613056, 0.058274, 0.068258, 0.0536497, 0.068258,buy
2017-07-24,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,-0.0516331,-0.073106,-0.064083,-0.0723674,-0.073106,sell
2017-07-25,0,1,0,0,2,2,0,0,1,5,0,2,1,1,1,1,-0.0388128,-0.018524,-0.038927,-0.0242556,-0.052918,sell
2017-07-26,1,1,0,0,1,3,0,0,2,4,0,2,1,0,2,1,-0.0220121, 0.019567, 0.019567,-0.0145367, 0.025697,buy
2017-07-27,0,1,0,0,1,1,2,0,2,3,0,1,1,1,1,1, 0.0105639, 0.017269, 0.015104,-0.0129140, 0.007254,buy
2017-07-28,0,1,0,0,0,2,2,1,2,5,0,2,1,1,2,1,-0.0256480,-0.014312,-0.020807, 0.0027761,-0.002727,sell
2017-07-29,0,1,0,0,1,2,0,1,3,3,0,2,1,1,2,0,-0.0278871,-0.018629,-0.009162,-0.0112594,-0.027887,sell
2017-07-30,0,1,0,0,1,0,1,2,2,3,0,0,2,1,1,1, 0.0491463,-0.012617, 0.074636, 0.0812120, 0.049146,buy
2017-07-31,0,0,0,0,2,0,1,0,1,2,0,1,1,0,1,0,-0.0359884,-0.075199,-0.010948,-0.0274411,-0.045336,sell
2017-08-01,0,0,0,0,1,2,0,1,1,3,0,1,1,1,1,0, 0.1368396, 0.102724, 0.106926, 0.1372642, 0.125491,buy
2017-08-02,2,0,0,0,2,0,1,1,1,5,0,1,2,1,1,1, 0.0324021, 0.013235, 0.034554, 0.0189574, 0.026981,buy
2017-08-03,0,2,0,0,2,0,1,0,1,4,0,1,2,0,1,1,-0.0106718,-0.012035,-0.015208,-0.0134853,-0.010845,sell
2017-08-04,1,0,2,0,1,0,0,0,1,3,0,0,2,1,0,1,-0.0361846,-0.023679,-0.006034, 0.0781736,-0.016226,sell
2017-08-05,0,1,2,0,1,0,0,1,1,5,0,1,2,1,1,1, 0.0408965, 0.067952, 0.074007, 0.0724514, 0.068634,buy
2017-08-06,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0955436,-0.090459,-0.073232,-0.0316075,-0.066681,sell
2017-08-07,1,0,1,2,2,0,0,0,1,5,0,1,2,1,1,1,-0.0100859, 0.036764, 0.019582, 0.0375200, 0.008703,buy
2017-08-08,1,0,0,0,2,1,0,0,1,3,0,1,1,0,2,0, 0.0702658, 0.068470, 0.038564, 0.0662068, 0.071324,buy
2017-08-09,0,1,1,1,1,1,0,0,1,4,0,1,2,1,1,0,-0.0425002,-0.013374, 0.033000, 0.0063977,-0.021377,sell
2017-08-10,0,0,3,0,2,0,1,0,1,4,1,1,3,0,1,1,-0.0408726,-0.039133,-0.016541,-0.0444452,-0.059098,sell
2017-08-11,0,2,1,0,1,0,0,0,0,3,1,0,2,1,0,1,-0.0530137,-0.052307,-0.005140,-0.0325171,-0.041186,sell
2017-08-12,2,0,1,1,1,0,0,1,0,5,1,1,2,1,1,1,-0.0562423,-0.042663,-0.051711,-0.0367455,-0.054512,sell
2017-08-13,0,1,0,1,1,0,0,0,0,1,2,0,1,1,1,0, 0.0046151,-0.011241, 0.034247,-0.0054078,-0.011342,sell
2017-08-14,2,0,1,1,1,0,0,2,0,5,2,1,2,1,2,1,-0.0505358,-0.033310,-0.045163,-0.0361011,-0.045163,sell
2017-08-15,0,2,0,1,1,0,0,2,0,3,3,2,1,0,2,1,-0.0067062, 0.002817, 0.031667, 0.0104243, 0.022134,buy
2017-08-16,1,1,1,1,1,0,1,2,0,5,3,3,2,1,2,0, 0.0045431, 0.043859,-0.001622,-0.0016222,-0.001622,buy
2017-08-17,1,0,0,1,1,1,1,1,0,3,3,2,2,0,1,1,-0.0398320,-0.045423,-0.017923,-0.0199485, 0.004285,sell
2017-08-18,0,0,0,1,1,2,1,2,0,6,1,2,2,1,1,1,-0.0564166,-0.047648,-0.093294,-0.0405487,-0.026117,sell
2017-08-19,0,0,0,1,2,1,0,2,0,5,1,2,1,1,1,1,-0.0738434,-0.083840,-0.098493,-0.0646041,-0.076277,sell
2017-08-20,0,0,1,0,1,0,0,0,0,2,0,0,0,1,1,0,-0.0736025,-0.047090,-0.047090,-0.0399231,-0.052534,sell
2017-08-21,0,1,1,0,0,0,1,0,0,5,0,1,1,0,2,1,-0.0181271,-0.029296,-0.011036,-0.0027028,-0.011036,sell
2017-08-22,1,1,0,0,0,2,0,0,1,4,0,2,0,1,2,0, 0.0387807, 0.026558, 0.026558, 0.0261640,-0.010070,buy
2017-08-23,1,0,0,0,2,1,0,0,1,3,0,2,1,0,1,0, 0.0224688, 0.027912, 0.046993, 0.0592888, 0.045214,buy
2017-08-24,0,0,0,0,2,2,0,0,1,3,0,1,1,1,0,1, 0.0258862, 0.057357, 0.047440, 0.0642849,-0.011961,buy
2017-08-25,0,0,0,0,0,3,1,1,2,5,0,2,1,1,1,2, 0.0566763, 0.059279, 0.030637, 0.0570282, 0.055793,buy
2017-08-26,0,1,0,0,0,1,3,0,3,3,0,1,1,1,1,2, 0.0008061,-0.000451,-0.009163,-0.0347600, 0.006051,sell
2017-08-27,0,1,0,0,1,0,1,0,2,2,0,1,0,0,2,1,-0.0846370,-0.076486,-0.070177,-0.0551357,-0.055136,sell
2017-08-28,0,1,0,0,1,1,0,2,1,4,0,1,1,1,2,0, 0.0039983,-0.032082,-0.017087, 0.0074920, 0.021292,sell
2017-08-29,0,1,0,0,0,2,0,2,1,4,0,1,0,1,2,1, 0.0344822, 0.038457,-0.031249, 0.0487940, 0.027066,buy
2017-08-30,1,1,0,0,1,0,1,0,1,3,0,1,1,0,2,0, 0.0065049,-0.007913,-0.002488,-0.0023811,-0.007913,sell
2017-08-31,3,1,0,0,1,0,0,0,1,3,1,0,1,1,1,2,-0.0096695,-0.043823,-0.006643,-0.0166541,-0.023536,sell
2017-09-01,1,2,0,0,1,0,0,0,1,4,1,0,2,1,1,2, 0.0330174, 0.039115,-0.030891,-0.0135548,-0.014145,sell
2017-09-02,0,1,2,0,1,0,0,1,1,4,1,1,2,1,0,2, 0.0581777, 0.071165, 0.055254, 0.0443739, 0.057663,buy
2017-09-03,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,2, 0.0635496, 0.063550, 0.037005, 0.0727088, 0.056541,buy
2017-09-04,1,0,0,1,2,0,0,0,1,3,1,1,1,1,1,1, 0.0156823, 0.035090, 0.019502,-0.0403160, 0.026487,buy
2017-09-05,0,1,0,2,1,1,0,0,1,4,1,1,2,1,1,1, 0.0493892, 0.037959, 0.022047, 0.0225172, 0.059041,buy
2017-09-06,0,0,1,1,1,0,1,0,1,3,1,1,1,0,1,2,-0.0613781,-0.059753,-0.070869,-0.0544059,-0.065176,sell
2017-09-07,0,0,4,0,1,0,0,0,0,3,2,1,1,1,1,1, 0.0047035, 0.024269, 0.030785, 0.0047035,-0.050319,buy
2017-09-08,0,2,2,0,1,0,0,1,0,4,2,0,1,1,2,2,-0.0722705,-0.001666,-0.005715,-0.0733950,-0.031142,sell
2017-09-09,2,1,1,1,1,0,0,0,0,4,2,1,1,1,1,2,-0.0480838, 0.024013, 0.017244, 0.0049659,-0.000373,buy
2017-09-10,3,2,1,0,1,0,0,0,1,4,2,0,1,0,3,3,-0.0675778,-0.078828,-0.067263,-0.0639646,-0.050740,sell
2017-09-11,2,2,1,0,1,0,0,1,1,5,1,1,0,1,3,2,-0.0641283,-0.057404,-0.063390,-0.0731333,-0.071855,sell
2017-09-12,0,3,1,0,1,0,0,2,1,5,1,1,1,1,3,1,-0.0643359,-0.020423, 0.083877,-0.0322859,-0.014267,sell
2017-09-13,1,1,1,0,1,0,1,1,2,3,2,2,1,0,2,2, 0.0606893, 0.025057, 0.049789, 0.0554287, 0.069620,buy
2017-09-14,0,1,0,0,1,0,3,0,2,2,2,1,2,1,1,1, 0.0034226, 0.001881, 0.027980,-0.0005962, 0.024705,buy
2017-09-15,0,0,0,1,1,2,2,1,1,5,2,2,2,1,1,2,-0.0371115,-0.037112,-0.061927,-0.0414570, 0.026307,sell
2017-09-16,0,0,0,0,3,1,1,0,1,3,2,1,2,1,0,2, 0.0206597,-0.005979, 0.024011,-0.0244651, 0.030038,buy
2017-09-17,0,0,1,0,2,1,2,0,2,3,2,3,1,0,1,2,-0.0481250,-0.040892,-0.061743,-0.0733506,-0.054977,sell
2017-09-18,0,1,0,0,1,2,1,0,2,6,0,3,2,1,1,1, 0.0434883, 0.047119, 0.034002, 0.0306030, 0.038645,buy
2017-09-19,1,1,0,0,1,2,0,0,2,4,1,3,1,1,2,0,-0.0674123,-0.081321,-0.062995,-0.0721579,-0.084845,sell
2017-09-20,0,1,0,0,1,1,0,0,1,2,1,2,0,0,1,1,-0.0271882,-0.027321, 0.016838,-0.0823152,-0.027321,sell
2017-09-21,1,1,0,0,2,0,0,1,1,3,1,0,1,1,3,0,-0.0286811,-0.024914, 0.048349, 0.0108815,-0.000642,sell
2017-09-22,1,1,0,0,1,2,0,0,1,4,1,1,1,1,2,1,-0.0135905, 0.038530,-0.006260,-0.0062604,-0.049253,sell
2017-09-23,1,1,0,0,0,2,2,0,1,4,1,0,1,1,3,1,-0.0134811, 0.001920, 0.043295,-0.0046335, 0.036022,buy
2017-09-24,0,0,0,0,1,1,2,0,0,4,0,1,0,1,1,1,-0.0241374, 0.048143,-0.036318, 0.0620939, 0.048143,buy
2017-09-25,0,0,0,0,1,1,1,0,0,3,0,1,0,0,1,1, 0.0423555, 0.024702, 0.026235, 0.0311023, 0.032641,buy
2017-09-26,0,0,0,0,1,1,0,1,0,3,0,1,1,0,1,0, 0.0088835,-0.000672,-0.002540, 0.0380385,-0.002040,buy
2017-09-27,0,0,0,0,1,0,1,2,1,3,0,2,0,1,0,1,-0.0037724,-0.026499,-0.021122,-0.0299558,-0.028986,sell
2017-09-28,1,0,0,0,1,1,0,1,1,3,1,2,1,0,1,1, 0.0232586, 0.028465, 0.023607,-0.0525324, 0.025676,buy
2017-09-29,1,0,0,0,1,1,0,1,1,3,1,3,1,0,1,0,-0.0001989, 0.018861, 0.014429,-0.0663538, 0.015159,buy
2017-09-30,2,1,0,0,0,1,0,1,0,4,1,2,1,1,0,1,-0.0444346,-0.033382,-0.041216,-0.0334738,-0.050350,sell
2017-10-01,1,1,1,0,1,1,0,0,0,4,1,1,1,1,1,1, 0.0059304, 0.031783, 0.028429, 0.0305607, 0.007734,buy
2017-10-02,2,1,1,0,0,2,0,0,0,4,3,2,1,1,2,1,-0.0095130,-0.006381,-0.002565,-0.0129547, 0.024124,sell
2017-10-03,1,1,2,1,0,0,1,0,0,5,2,1,2,1,2,1,-0.0504124,-0.050095,-0.048739,-0.0025187,-0.034983,sell
2017-10-04,1,0,1,1,0,0,1,0,0,3,2,1,2,0,2,0,-0.0617732,-0.062226,-0.068300,-0.0057708,-0.025229,sell
2017-10-05,1,0,0,2,0,0,0,1,0,3,2,0,1,1,2,1,-0.0701405,-0.075149,-0.073169,-0.0698768,-0.070246,sell
2017-10-06,0,0,1,1,0,0,0,1,1,3,1,1,2,0,1,1,-0.0961730,-0.100897,-0.097262,-0.0977185,-0.101019,sell
2017-10-07,0,1,2,1,0,0,0,0,1,4,1,1,2,1,0,2, 0.0512962, 0.081813, 0.066125, 0.0233623, 0.047977,buy
2017-10-08,2,0,3,0,0,0,0,1,2,5,1,1,2,1,2,2, 0.0635698, 0.016690, 0.065804, 0.0552870, 0.065138,buy
2017-10-09,0,3,1,0,0,0,0,1,2,4,1,1,1,1,2,2, 0.0281271, 0.032137, 0.028981,-0.0478793, 0.057285,buy
2017-10-10,2,1,1,0,0,0,0,2,2,5,0,1,1,1,2,2,-0.0412105,-0.040241,-0.046602,-0.0401159, 0.001329,sell
2017-10-11,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0410302, 0.048705, 0.014584, 0.0382250, 0.051779,buy
2017-10-12,0,0,0,1,1,0,1,2,1,4,0,0,2,1,1,1, 0.0603797,-0.013220, 0.074118, 0.0603279, 0.060380,buy
2017-10-13,0,0,0,0,2,1,0,1,1,2,1,2,2,0,0,0, 0.0396663, 0.074123, 0.090831, 0.0721576, 0.074123,buy
2017-10-14,0,0,1,0,3,1,1,0,1,4,1,1,3,0,1,1, 0.0264027, 0.031891, 0.033228, 0.0296624, 0.033503,buy
2017-10-15,0,1,0,0,3,1,3,0,1,6,1,2,2,1,1,2,-0.0388831, 0.034714, 0.034756,-0.0144810,-0.039411,sell
2017-10-16,1,0,0,0,1,3,0,0,1,4,1,3,0,1,1,1,-0.0292612,-0.035561,-0.016621,-0.0292612,-0.029547,sell
2017-10-17,0,0,0,0,4,0,0,0,1,4,1,3,1,1,0,1,-0.0962243,-0.093981,-0.070452,-0.0486307,-0.101965,sell
2017-10-18,0,0,0,0,1,0,0,1,1,2,0,2,0,0,1,0,-0.0757745,-0.073179,-0.073179,-0.0673338,-0.074822,sell
2017-10-19,0,0,0,0,1,0,0,1,1,3,0,1,1,0,1,1,-0.0899974,-0.083426,-0.070612,-0.0855671,-0.071620,sell
2017-10-20,0,0,0,0,1,0,0,0,0,3,0,1,1,1,0,0, 0.0507660, 0.052891, 0.098539, 0.0488158, 0.052388,buy
2017-10-21,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0, 0.0122337,-0.029549,-0.048370,-0.0312880,-0.047091,sell
2017-10-22,0,0,0,0,2,1,1,0,0,4,0,1,1,0,1,1,-0.0291141,-0.024473,-0.027184, 0.0111380,-0.007006,sell
2017-10-23,0,0,0,0,2,2,0,0,0,4,0,1,0,1,1,1,-0.0686950,-0.071713,-0.071713,-0.0116110,-0.071713,sell
2017-10-24,0,0,0,0,1,2,0,1,0,4,0,1,1,1,1,0, 0.0682905,-0.010070, 0.053174, 0.0738380, 0.048175,buy
2017-10-25,0,0,0,0,0,0,2,1,0,3,0,1,1,0,0,1,-0.0635626,-0.062942,-0.055072,-0.0703854,-0.063494,sell
2017-10-26,0,0,0,0,0,0,2,1,1,2,1,0,0,1,3,0,-0.0137617,-0.024090,-0.004967,-0.0196530,-0.020209,sell
2017-10-27,1,0,0,0,0,1,1,3,2,3,1,1,2,0,2,1,-0.0596172, 0.018096,-0.055958, 0.0128763,-0.071176,sell
2017-10-28,0,1,0,0,1,1,1,4,2,5,1,1,2,1,3,1,-0.0846220,-0.026257, 0.024210,-0.0160887,-0.022861,sell
2017-10-29,0,1,0,0,1,1,1,2,2,3,1,0,2,1,3,0,-0.0439531, 0.029833, 0.068868, 0.0306524, 0.038787,buy
2017-10-30,2,0,1,0,0,2,0,0,1,4,0,1,2,0,1,1, 0.0289458,-0.007881,-0.002927,-0.0101953, 0.013847,sell
2017-10-31,1,2,0,0,0,1,1,0,1,4,0,1,1,1,1,1, 0.0281706, 0.019146, 0.018232, 0.0208487, 0.016054,buy
2017-11-01,0,1,2,1,0,0,0,0,0,4,0,1,1,1,0,1, 0.0816868, 0.099605, 0.061352, 0.0854887, 0.061352,buy
2017-11-02,0,1,1,0,0,0,0,1,0,3,0,0,0,1,1,1, 0.0366589, 0.076651, 0.027513, 0.0540792, 0.075833,buy
2017-11-03,0,0,2,1,0,0,0,0,0,3,0,1,1,1,0,0, 0.1074046, 0.113238, 0.100434, 0.1223873, 0.075904,buy
2017-11-04,1,1,1,1,0,0,0,0,0,4,0,0,2,0,1,1, 0.0594491, 0.033625, 0.052107, 0.0200533, 0.005712,buy
2017-11-05,1,2,1,1,0,1,0,0,1,5,0,1,2,1,2,0,-0.0020143, 0.063661, 0.050532, 0.0101362,-0.042974,buy
2017-11-06,1,1,2,0,0,1,0,0,1,4,0,1,1,0,2,1, 0.0598710, 0.000441, 0.060302, 0.0568069, 0.064835,buy
2017-11-07,1,1,1,0,0,1,0,0,1,3,0,1,0,1,1,1, 0.0628719, 0.055879, 0.043790, 0.0695917, 0.059004,buy
2017-11-08,2,1,0,1,1,1,0,1,2,5,0,2,1,1,2,1, 0.0379190, 0.037919, 0.037919,-0.0648345, 0.049949,buy
2017-11-09,1,0,0,0,1,0,0,1,1,2,0,2,0,1,0,0, 0.0634290, 0.036053,-0.023005, 0.0087553, 0.040339,buy
2017-11-10,1,0,1,0,1,0,1,2,1,5,0,2,1,1,1,1,-0.0422233,-0.106258,-0.024053,-0.1147563,-0.057179,sell
2017-11-11,0,1,0,0,1,1,0,1,1,3,1,2,1,0,1,1, 0.0597825, 0.026169, 0.031788,-0.0451331, 0.024378,buy
2017-11-12,1,1,0,0,2,0,1,1,1,5,1,3,1,1,2,0,-0.0273184,-0.087574,-0.006353,-0.1026655,-0.110849,sell
2017-11-13,1,0,0,0,0,1,1,0,0,3,1,2,0,0,1,1, 0.0085466, 0.060673, 0.025827, 0.0624424, 0.063120,buy
2017-11-14,0,0,0,0,1,1,2,0,1,3,1,2,1,1,0,1, 0.0257491, 0.034849, 0.019786, 0.0373399, 0.008079,buy
2017-11-15,0,0,0,0,1,0,2,1,1,4,1,1,2,1,1,1, 0.0364188, 0.028888, 0.028888, 0.0227351, 0.028632,buy
2017-11-16,0,0,0,0,2,1,1,0,2,3,0,1,1,1,1,1,-0.0072322, 0.023732,-0.005118,-0.0729959,-0.000325,buy
2017-11-17,0,0,0,0,3,0,2,0,2,4,0,1,2,1,2,0,-0.0043501,-0.001050, 0.019787,-0.0207860,-0.007962,sell
2017-11-18,0,0,0,0,1,2,1,0,2,3,0,0,2,0,2,1, 0.0384171, 0.050594, 0.005133, 0.0059469, 0.038417,buy
2017-11-19,0,0,0,0,2,2,2,0,2,3,1,1,2,0,3,0, 0.0540669, 0.001989, 0.046176, 0.0323918, 0.046589,buy
2017-11-20,0,0,0,0,3,1,3,0,2,4,2,1,3,1,3,0, 0.0589400, 0.039024,-0.011876, 0.0282406,-0.012802,buy
2017-11-21,0,0,0,0,2,0,2,0,0,2,2,1,1,0,1,1, 0.0009545, 0.003767, 0.000970,-0.0010016, 0.000634,buy
2017-11-22,0,0,0,0,1,2,2,1,1,4,2,2,2,0,2,1, 0.0245836, 0.014108, 0.013081, 0.0153809, 0.007765,buy
2017-11-23,0,0,0,0,2,1,2,1,1,3,2,1,2,1,1,1,-0.0126986,-0.005402, 0.042500,-0.0150727, 0.006897,sell
2017-11-24,0,0,0,0,1,2,1,1,1,3,1,2,1,1,0,1, 0.0116551, 0.015426, 0.008751,-0.0199725,-0.001566,buy
2017-11-25,1,0,0,0,2,1,1,0,1,3,1,1,2,1,1,0, 0.0581130, 0.052992, 0.068989, 0.0523926, 0.029095,buy
2017-11-26,0,1,0,0,1,2,1,1,1,4,1,1,2,1,1,1,-0.0238702, 0.017982, 0.004744,-0.0365062, 0.030370,buy
2017-11-27,1,1,0,0,0,1,1,0,1,3,0,2,1,0,1,0, 0.1021949, 0.046471, 0.102195, 0.0988779, 0.102442,buy
2017-11-28,0,1,1,0,0,1,0,1,1,3,0,2,1,1,0,0, 0.0745087, 0.074509, 0.036416, 0.0515808, 0.093892,buy
2017-11-29,1,0,1,0,0,0,0,1,0,3,0,1,0,0,1,1, 0.0238639,-0.007204, 0.023109, 0.0231095, 0.023109,buy
2017-11-30,1,1,0,1,0,0,0,1,0,4,0,0,1,1,1,1, 0.0553191, 0.026418, 0.073243, 0.0337322, 0.033732,buy
2017-12-01,1,1,1,1,0,0,0,0,0,4,0,1,0,1,1,1, 0.0664665, 0.066466, 0.069849, 0.0664665, 0.066466,buy
2017-12-02,1,1,2,0,0,1,0,0,0,4,1,0,1,1,3,0, 0.0045831, 0.016199,-0.009444, 0.0036482, 0.019458,buy
2017-12-03,0,2,2,1,0,1,0,0,0,5,1,1,1,0,3,1,-0.0306600,-0.033139, 0.010292,-0.0210055,-0.030660,sell
2017-12-04,1,1,1,1,0,1,1,0,1,4,1,1,2,1,2,0, 0.0040987, 0.038756,-0.005363, 0.0040987,-0.109689,buy
2017-12-05,1,0,1,1,0,2,1,0,2,3,1,2,1,0,2,1,-0.0248253,-0.024529,-0.052130,-0.0430114,-0.028958,sell
2017-12-06,0,1,1,1,0,1,1,1,2,4,0,1,2,1,1,1,-0.0217961,-0.021796,-0.014701,-0.0217020,-0.023309,sell
2017-12-07,1,2,0,0,0,1,1,1,2,4,0,2,1,1,0,2,-0.0530213,-0.060865, 0.011505,-0.0569851,-0.051420,sell
2017-12-08,2,0,1,0,0,1,2,0,2,4,0,1,2,1,1,1, 0.0960323, 0.085379, 0.069063, 0.0199011, 0.089270,buy
2017-12-09,0,1,0,0,0,2,2,0,1,4,0,2,2,0,1,0, 0.1174015, 0.063572, 0.110540, 0.1127880, 0.116967,buy
2017-12-10,1,0,0,0,1,2,1,2,0,6,1,3,1,1,1,1,-0.1261877,-0.091533,-0.124509,-0.1584176,-0.097589,sell
2017-12-11,0,0,0,0,2,1,0,0,0,2,1,2,1,0,0,0, 0.0531686, 0.075638, 0.071951, 0.0799984, 0.075638,buy
2017-12-12,0,0,0,0,2,0,2,1,1,4,1,2,0,1,1,2, 0.0440965, 0.107415, 0.099533, 0.0500975, 0.108258,buy
2017-12-13,0,0,0,0,2,1,2,0,2,4,1,1,1,2,1,2,-0.0283205,-0.022181,-0.010620,-0.0320583,-0.022506,sell
2017-12-14,0,0,0,0,3,4,1,0,2,5,2,1,2,2,3,1,-0.0997431,-0.078952,-0.086964,-0.0989681,-0.089277,sell
2017-12-15,0,0,0,0,4,2,1,0,2,3,2,0,2,1,3,1,-0.0798633,-0.076339,-0.052147,-0.0812571,-0.081257,sell
2017-12-16,0,0,0,0,3,3,0,0,2,2,2,0,3,0,3,0,-0.0677738,-0.069221,-0.069159,-0.0691588,-0.065493,sell
2017-12-17,0,0,0,0,4,2,0,0,1,4,2,2,2,1,2,0, 0.0113729, 0.039795, 0.005591,-0.0198335, 0.011283,buy
2017-12-18,0,0,0,0,1,2,1,0,1,3,1,2,2,0,0,1,-0.0487851,-0.058881,-0.027802,-0.0246183,-0.060903,sell
2017-12-19,0,0,0,0,2,1,2,0,1,4,1,2,2,1,1,0, 0.0977036, 0.080916, 0.097704, 0.0489934, 0.085183,buy
2017-12-20,0,0,0,0,2,2,0,0,1,3,1,1,1,1,1,1,-0.0345224, 0.052556,-0.035408,-0.0389864,-0.040020,sell
2017-12-21,0,0,0,0,2,1,0,1,1,3,0,1,1,1,0,1, 0.0912135, 0.084951, 0.040412, 0.0841692, 0.059814,buy
2017-12-22,0,0,0,0,1,1,1,1,0,4,0,1,0,1,1,1,-0.0258458,-0.032773,-0.044837,-0.0238499,-0.043985,sell
2017-12-23,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1, 0.0416680, 0.022977,-0.009271, 0.0207309,-0.004537,buy
2017-12-24,2,0,0,0,0,2,1,1,0,5,1,2,1,1,2,0,-0.1136337,-0.074640,-0.091136,-0.0756662,-0.075822,sell
2017-12-25,1,2,0,0,0,1,1,0,0,4,1,3,1,0,1,0, 0.1262290, 0.102687, 0.118608, 0.1184104, 0.119392,buy
2017-12-26,1,1,1,0,1,1,0,1,1,4,1,3,1,1,0,1,-0.0198772, 0.009770, 0.014835, 0.0303119, 0.018075,buy
2017-12-27,1,0,2,0,1,1,0,1,1,4,1,3,1,1,1,0,-0.0019449,-0.004612,-0.003862, 0.0179796,-0.024715,sell
2017-12-28,1,1,0,0,1,0,0,0,1,2,0,1,0,1,0,1, 0.0246406,-0.028942,-0.036496, 0.0344032,-0.035274,sell
2017-12-29,1,1,1,2,1,0,0,0,1,5,0,2,1,1,1,1, 0.0127946, 0.023653, 0.023653,-0.0000964, 0.021734,buy
2017-12-30,0,2,1,0,2,0,0,0,2,3,0,1,0,0,2,2, 0.0091333,-0.026168,-0.006817,-0.0033596,-0.012605,sell
2017-12-31,0,0,4,1,2,0,0,0,2,5,1,2,1,1,2,2, 0.0717480, 0.098017, 0.092272, 0.0845226, 0.070326,buy
2018-01-01,0,2,0,0,2,0,0,0,2,2,1,2,1,0,1,1, 0.0037712,-0.028640, 0.014115,-0.0817787,-0.028891,sell
2018-01-02,2,0,1,2,2,0,0,0,2,5,1,2,1,1,2,2, 0.0391793, 0.064597, 0.060668, 0.0614761, 0.080809,buy
2018-01-03,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0417122,-0.041153,-0.039031,-0.0446422,-0.021328,sell
2018-01-04,1,0,2,0,0,0,0,2,0,5,1,1,1,1,1,2,-0.0146070, 0.006646, 0.007543,-0.0288802,-0.014964,sell
2018-01-05,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,2, 0.0012263,-0.005341,-0.019403, 0.0286284, 0.028356,buy
2018-01-06,2,0,0,0,0,0,4,1,0,5,3,2,2,1,1,2,-0.0863709,-0.073145,-0.087282,-0.0898178,-0.064958,sell
2018-01-07,0,0,0,0,0,2,2,1,0,3,4,2,2,1,1,1,-0.0431654,-0.037421,-0.045916,-0.0431654,-0.045916,sell
2018-01-08,0,0,0,0,2,0,2,2,0,4,4,2,2,0,2,2,-0.0825860,-0.076540,-0.071616,-0.0708820,-0.076540,sell
