Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-06,4.09,3.68,5.58,0,0,7.02,4.12,0.54,0,2.34,0,0,5.33,4.06,2.97,6.71,1.7,1.92, 0.0708717, 0.073763, 0.073763, 0.0602719, 0.068648,buy
2012-07-07,0.78,6.9,6.77,0,2.89,0.84,6,7.32,2.56,2.84,2.16,3.21,4.66,3.71,2.51,5.51,3.65,3.22,-0.0273876,-0.032858,-0.011063,-0.0288325,-0.029319,sell
2012-07-08,3,2.39,6.12,0,0,0.51,2.41,0.92,0,0,2.62,1.62,0.88,3.39,3,1.36,1.97,0.51, 0.0214637, 0.032503, 0.047674, 0.0214637, 0.015730,buy
2012-07-09,0,6.43,2.26,2.6,2.62,0,6.65,0,1.82,2.6,2.89,5.59,0.62,2.21,0,0.98,0.93,2.92,-0.0058816,-0.006944, 0.010332,-0.0097780,-0.011781,sell
2012-07-10,3,2.26,0,0,0,5.64,7.18,3.62,2.87,0,3,5.13,2.67,0,0.95,3.44,3.61,2.77,-0.0028704,-0.005194,-0.001367,-0.0073193,-0.001367,sell
2012-07-11,0,0.96,0,2.51,1.17,8.21,1.12,2.74,3.5,0,0,2.97,0,2.51,2.74,0,3.82,1.17,-0.0473534,-0.055656,-0.045210,-0.0545817,-0.050443,sell
2012-07-12,2.49,0,2.82,0,11.25,1.52,4.24,1.51,4.47,2.82,1.51,2.82,2.49,0,0,2.74,4.24,2.74, 0.0556144, 0.017478, 0.038272, 0.0397800, 0.037748,buy
2012-07-13,0,5.79,2.6,0,1.85,5.62,4.71,3.6,3,2.84,2.49,0,2.95,3.71,2.74,2.62,3.82,0, 0.0325031, 0.033071, 0.010911, 0.0300189, 0.010899,buy
2012-07-14,1.25,1.25,1.43,0,0,5.14,3.52,5.48,3.46,1.25,0,2.97,1.25,3.94,0.55,2.22,2.97,2.74,-0.0206783,-0.001848,-0.015502,-0.0147196,-0.019975,sell
2012-07-15,2.89,2.77,2.56,0,0,4.32,8.27,2.97,4.4,2.89,2.7,0,2.56,5.74,2.84,2.65,5.34,0, 0.0170575, 0.019011, 0.003283, 0.0173009, 0.003283,buy
2012-07-16,2.92,0,0,0,2.47,3.2,1.74,1.52,0.76,0,2.44,0,0,4.44,2.47,0,1.74,0, 0.0369044, 0.005292, 0.040057, 0.0331839, 0.028843,buy
2012-07-17,2.77,0,0,2.72,6.91,0,0.95,5.9,2.4,2.49,1.64,2.77,2.72,0.67,0,2.74,0.95,2.87, 0.0606537, 0.014246, 0.068253, 0.0542786, 0.042216,buy
2012-07-18,0,2.77,0,0,5.04,5.64,0,2.47,2.72,0,2.6,2.77,0,2.47,0,0,2.44,2.92,-0.0071268,-0.007819,-0.006536,-0.0078193,-0.020615,sell
2012-07-19,0.67,0,4.06,0,0,3.09,3.63,0.88,1.65,0,0,2.74,1.32,0.88,2.51,0.67,2.42,2.65, 0.0594505, 0.059379,-0.035829, 0.0622592, 0.059450,buy
2012-07-20,2.82,0,2.62,0,0,0,8.73,0,2.51,3.43,2.42,0,2.62,0,0,2.82,2.79,0,-0.0078470,-0.020218,-0.017807, 0.0467469,-0.010435,sell
2012-07-21,0,5.23,0,2.87,2.84,2.97,4.44,0.79,0,4.81,0,2.87,2.67,2.6,2.84,2.56,0,0.79,-0.0400947,-0.030644,-0.022102,-0.0103398,-0.036629,sell
2012-07-22,3.34,0,2.56,1.16,5.71,5.95,3.79,6.63,3.44,5.79,2.92,1.16,2.65,2.44,3.51,3.25,1.31,2.67, 0.0035011,-0.024013, 0.059825, 0.0035011, 0.059070,sell
2012-07-23,1.19,0,1.72,0,2.89,3.68,4.32,2.65,1.61,1.73,2.3,1.15,0.57,2.89,2.36,1.19,2.65,0,-0.0822464,-0.079521,-0.077255,-0.0775980, 0.008538,sell
2012-07-24,7.47,0,6.6,2.4,0,0.79,8.42,3,5.62,3.39,2.34,5.61,3.99,0,3.3,4.5,0,2.72,-0.0218986,-0.018562,-0.003292,-0.0200551,-0.002221,sell
2012-07-25,5.86,8.02,4.74,0,0,0.97,2.58,0,4.94,0,0,5.82,1.79,2.49,0.97,2.97,2.89,2.79,-0.0061092,-0.008771,-0.009791,-0.0081903,-0.017911,sell
2012-07-26,4.93,2.92,12.29,0,1.24,1.18,4.73,5.33,3.59,1.24,2.44,3.98,5.36,0,4.07,5.17,2.92,3.85, 0.0818722, 0.063966, 0.006169, 0.0658744, 0.006169,buy
2012-07-27,1.22,2.58,6.07,0,5.03,5.87,4.32,0,0.54,2.65,0,0.55,5.39,2.38,2.2,3.8,4.61,3.78, 0.0079955, 0.024574,-0.005446, 0.0079276, 0.008633,buy
2012-07-28,8.9,0,2.34,5.21,2.97,10.07,4.1,2.42,2.44,2.74,2.67,2.42,5.31,3.37,7.26,2.98,2.95,6.87,-0.0238872,-0.023887,-0.033450,-0.0238872,-0.023887,sell
2012-07-29,2.22,5.28,2.99,3.67,0,3.19,8.8,0,0.85,2.49,2.51,0,2.99,4.18,7.01,1.01,4.11,3.34, 0.0182081, 0.033771, 0.016339, 0.0226734, 0.018208,buy
2012-07-30,4.74,0,12.23,0,0,2.18,6.42,2.38,1.98,0,2.38,2.3,5.86,2.97,5.7,4.76,0,5.41,-0.0496470,-0.067629,-0.061855,-0.0892306,-0.064827,sell
2012-07-31,5.94,3.05,7.48,0,0,4.91,3.37,5.72,4.18,2.6,0,3.13,1.64,5.27,3.17,3.79,1.5,5.19, 0.0074845, 0.015278, 0.020053, 0.0121686,-0.009923,buy
2012-08-01,4.73,4.23,4.31,2.97,5.42,2.77,5.06,2.32,5.07,0,2.97,4.08,3.21,4.21,2.77,3.08,2.44,3.98,-0.0043629,-0.003123,-0.016164,-0.0137402, 0.001911,sell
2012-08-02,9.68,2.42,1.89,2.42,1.51,4.87,6.39,0,5.74,2.84,0,1.89,2.81,0.96,5.42,3.84,2.42,3.26, 0.0314455, 0.031446, 0.029858, 0.0511502, 0.031446,buy
2012-08-03,5.05,2.67,5.3,0,0,8.03,1.99,0,1.99,2.67,2.51,5.68,2.49,2.56,2.89,2.65,2.49,0, 0.0196545, 0.024756, 0.040806,-0.0240857, 0.024756,buy
2012-08-04,0,5.39,8.04,0,2.89,2.62,3.6,5.16,3.4,2.62,2.65,3,2.62,2.74,5.04,2.89,0,2.74, 0.0339206,-0.000972, 0.005099, 0.0039944, 0.022853,buy
2012-08-05,1.7,3.07,7.33,0,1.06,2.42,0,2.89,0,2.14,2.3,3.38,0,2.87,4.89,0,2.89,0, 0.0031916,-0.006701, 0.004497,-0.0103434,-0.008883,sell
2012-08-06,3.67,0,1.85,0,2.7,2.24,4.84,2.89,2.42,0,2.74,4.55,2.89,0,3.17,2.79,0,2.42, 0.0006410, 0.000641, 0.014763, 0.0205987, 0.010699,sell
2012-08-07,3.3,0,1.61,5.38,1.15,9.29,0,0,1.67,2.49,0,5.01,0,2.89,4.8,0,1.15,2.72,-0.0311904,-0.054422,-0.057999,-0.0230854,-0.031190,sell
2012-08-08,4.07,0,1.61,0.52,4.36,6.32,5.64,2.6,2.6,0,2.6,5.71,2.74,0.52,1.96,1.87,5.36,1.76,-0.0195488, 0.042579, 0.029476, 0.0584346, 0.042579,buy
2012-08-09,4.33,0,2.42,0,11.41,4.45,0,2.92,2.82,0.58,0,4.81,1.36,0,4.77,2.92,5.57,2.7, 0.0383284, 0.038328, 0.017600, 0.0245754, 0.019815,buy
2012-08-10,2.87,2.49,8.2,0,2.44,4.26,1.99,1.58,0,2.95,1.99,6.83,2.49,2.87,1.77,2.49,2.44,0,-0.0027019, 0.003182,-0.010949, 0.0045526,-0.003197,sell
2012-08-11,1.23,5.31,5.97,0,3.65,1.73,5.74,2.44,2.44,2.87,2.95,6.64,3,2.44,1.73,2.79,3.65,2.53, 0.0385398, 0.013065, 0.038649, 0.0368375, 0.036838,buy
2012-08-12,6.21,0.68,2.62,0,0.6,4.28,3,0,0.66,2.92,2.6,3.14,0.68,2.77,4.68,0,0.6,0.64, 0.0684358, 0.087819, 0.066529, 0.0376747, 0.088250,buy
2012-08-13,3.56,2.39,1.65,3.46,2.44,4.36,0,1.56,0,0,2.44,4.07,5.11,1.14,4.36,2.3,2.7,0,-0.0076199,-0.012501,-0.014387,-0.0143869,-0.013238,sell
2012-08-14,0,7.12,0.94,3.72,5.09,2.54,0.51,3.41,2.56,0.51,0,3.34,6.67,0,2.54,5.18,0,2.53,-0.0151777,-0.019887,-0.014276,-0.0142758,-0.014350,sell
2012-08-15,0,5.17,2.67,2.97,2.44,6.5,1.58,7.5,2.38,3.39,0,2.67,5.19,3.45,4.03,5.19,0,2.53,-0.0066122,-0.003772,-0.004319,-0.0049220, 0.002205,sell
2012-08-16,2.92,2.95,4.28,1.76,2.67,1.59,8.29,2.97,2.4,0.93,2.49,1.03,5.93,1.96,1.59,7.92,2.67,3, 0.0010946, 0.011534, 0.024006,-0.0018980, 0.012025,buy
2012-08-17,1.03,6.08,2.22,0.73,0,4.05,9.67,1.59,0,4.14,0,0,5.48,5.53,4.48,6.17,2.44,0, 0.0298316, 0.023824, 0.019661, 0.0160061, 0.022932,buy
2012-08-18,5.62,0,5.55,2.92,2.82,6.73,6.58,3.89,2.4,4.17,2.82,2.92,5.65,4.63,1.64,6.17,2.87,0.84, 0.0507835, 0.050540, 0.042194, 0.0515855,-0.021785,buy
2012-08-19,2.95,0,1.38,0,6.02,5.02,3.2,4.64,3.07,4.43,2.42,0,1.38,3.3,3.28,2.95,0,2.38,-0.0306880,-0.037393,-0.013823,-0.0639863,-0.021621,sell
2012-08-20,0.93,0,2.92,2.42,7.07,1.71,5.84,3,1.73,5.74,2.84,2.92,3,0,4.31,3.35,0,0,-0.0008483,-0.015778,-0.007356,-0.0200592,-0.039672,sell
2012-08-21,4.99,2.32,0,0,4.49,4.54,5.56,2.58,6.18,2.92,1.77,2.32,0,1.77,4.54,0,3.28,3.47,-0.0146462,-0.013974,-0.020572,-0.0218091,-0.014670,sell
2012-08-22,2.92,5.14,2.51,0.75,4.98,1.82,11.42,0,7.87,4.62,0,3.67,3,3,4.52,2.51,1.11,4.68,-0.0026095,-0.006702,-0.017709,-0.0270321,-0.043931,sell
2012-08-23,2.42,3.81,6.24,1.82,5.84,4.3,6.26,2.87,6.86,1.62,2.87,2.98,2.4,0,1.9,3.38,4.27,7.28,-0.0123884,-0.022037, 0.001302, 0.0069623, 0.001302,sell
2012-08-24,1.59,7.44,0,2.95,14.14,2.77,4.95,5.54,0.76,3.87,0,8.57,3.65,2.65,4.83,3.14,5.94,5.97,-0.0135551,-0.025084,-0.026963,-0.0349094,-0.025753,sell
2012-08-25,5.37,2.95,2.4,6.8,5.95,7.31,2.32,0,2.42,3.25,2.65,4.91,1.7,2.87,2.1,2.72,5.07,5.41,-0.0363026,-0.019322,-0.023910, 0.0172830,-0.018763,sell
2012-08-26,2.77,4.67,0,0.81,2.25,2.22,8.47,0,0,3.19,2.89,4.74,1.22,2.51,4.99,0,1.43,0.82,-0.0000271,-0.015088,-0.044047, 0.0001440,-0.009106,sell
2012-08-27,0.65,8.06,5.53,1.84,0.73,4.72,0.51,2.53,2.74,0.51,1.97,2.38,5.79,0,4.42,4.24,2.57,2.79,-0.0107125,-0.008360,-0.016146,-0.0105109,-0.015519,sell
2012-08-28,1.2,13.13,3.36,2.95,2.36,2.49,0.51,4.62,2.58,2.22,2.7,2.36,3.87,2.91,4.89,3.63,2.95,2.51, 0.0129388, 0.017494, 0.021256, 0.0186851, 0.020840,buy
2012-08-29,7.12,2.21,3.99,0,2.89,2.67,5.43,2.49,2.6,2.49,0,0,6.23,2.56,5.07,5.38,0,2.47, 0.0345775, 0.040181, 0.036775,-0.0434586, 0.028488,buy
2012-08-30,8.09,0,5.64,2.74,0,7.83,2.92,0,0,0,2.74,0.94,5.51,5.34,2.87,5.37,2.67,2.72,-0.0689991,-0.009280,-0.018852,-0.0278702,-0.023664,sell
2012-08-31,3.71,5.71,2.22,3.54,2.58,3,3.39,1.16,1.16,2.44,0,3.12,4.01,3.39,5.95,4.8,2.97,0, 0.0603165,-0.007165,-0.014209,-0.0247310,-0.014209,sell
2012-09-01,3.48,2.62,3.56,2.92,0,3.71,0,6.4,2.97,2.62,0,2.92,0.53,4.39,2.89,0.91,2.95,2.51,-0.0392141,-0.002918,-0.008080, 0.0026412, 0.019330,sell
2012-09-02,0.53,0,7.74,2.44,2.42,4.47,0,5.09,0,2.97,2.47,4.86,2.89,5.65,3.32,2.97,0.53,0,-0.0039218,-0.010248,-0.013629,-0.0120709, 0.011465,sell
2012-09-03,0.82,2.7,3.01,0,0,8.28,5.95,2.97,2.92,0.61,2.7,2.84,0.82,5.94,4.96,0.52,0,2.42, 0.0271313, 0.033042, 0.013600, 0.0152834, 0.028468,buy
2012-09-04,2.95,3.5,2.95,2.87,0,9.8,4.4,4.54,3.12,1.96,0.85,2.44,2.95,6.76,4.91,2.95,2.87,2.2, 0.0266760,-0.008969, 0.048472, 0.0391548,-0.005429,buy
2012-09-05,10.06,0,2.74,2.84,5.3,7.24,3,1.65,5.25,5.84,2.84,0,4.33,1.72,4.95,5.25,0,2.65,-0.0057741, 0.039719, 0.041360, 0.0766361, 0.041360,buy
2012-09-06,0,2.84,3.84,0,3.64,9.62,1.41,2.08,6.22,1.41,0,1.22,2.84,4.66,1.87,2.74,0,2.47, 0.0121123, 0.005643,-0.014931,-0.0061494,-0.010970,sell
2012-09-07,0,0,8.24,0,0,7.06,5.21,6.43,5.91,1.58,0,5.92,2.56,4.05,1.71,2.74,2.47,0, 0.0151688, 0.032561, 0.018473, 0.0134753, 0.018024,buy
2012-09-08,0,2.44,5.11,0,0,6.26,0,10.18,8.37,2.49,2.79,2.62,0,3.26,5.08,0,2.92,2.67, 0.0543087, 0.035629, 0.047196, 0.0303252, 0.051211,buy
2012-09-09,5.44,2.58,0.98,0,1.89,2.89,0,3.83,3.83,2.58,0,3.45,0,2.97,3.28,0,2.68,1.44,-0.0360951,-0.025729,-0.040459,-0.0457233,-0.038112,sell
2012-09-10,2.89,1.3,0,2.56,5.47,4.35,0,4.6,3.25,2.89,0,1.3,2.56,0,4.21,2.62,4.41,2.9, 0.0444463, 0.041478,-0.006381, 0.0394427, 0.026561,buy
2012-09-11,0.85,2.74,1.09,0,5,7.09,5.47,7.01,2.16,0,2.6,2.74,1.09,2.97,6.03,0.85,3,9.85,-0.0596316,-0.059632,-0.037815,-0.0704881,-0.059678,sell
2012-09-12,4.78,0,8.45,0,0,17.14,0,5.75,2.89,0,2.44,2.56,5.89,1.17,4.45,4.78,5.44,10.09,-0.0348533,-0.049254,-0.034925,-0.0415837,-0.032977,sell
2012-09-13,2.97,5.14,2.97,0,4.69,3.52,5.46,6.41,2.84,2.87,1.9,0,5.62,0,3.68,5.46,1.42,7.37,-0.0602280,-0.070985,-0.065580,-0.0355987,-0.071940,sell
2012-09-14,3.83,0,4,2.44,4.75,2.08,2.67,2.08,0,0,2.92,2.44,3.62,3.65,0.79,4.21,1.59,2.63, 0.0060421, 0.011586, 0.002034, 0.0107329, 0.014983,buy
2012-09-15,0.9,0,1.04,0,5.5,3.08,2.4,6.44,2.79,2.4,0,0,0.9,5.35,1.34,1.04,2.53,3.65,-0.0278671,-0.021921,-0.041481,-0.0090003,-0.023183,sell
2012-09-16,0,0,3.8,1.21,4.59,6.92,0,3.38,0,3.88,2.47,3.8,1.31,4.59,3.36,1.21,2.42,2.07, 0.0278248, 0.033102, 0.036806, 0.0141452, 0.012055,buy
2012-09-17,3.13,2.65,2.92,2.56,2.4,3.55,2.51,2.36,2.36,5.4,0,5.57,2.36,0,0.55,2.56,2.51,0.77, 0.0188529, 0.000516,-0.001639, 0.0161772,-0.006972,sell
2012-09-18,4.74,2.47,2.1,0,6.16,2.79,0.52,0,2.47,2.79,2.74,3.95,0.52,2.98,2.74,0.51,0,2.38, 0.0092693, 0.031017, 0.026218, 0.0112952, 0.010707,buy
2012-09-19,0,2.58,5.16,0.65,1.48,5.02,3.54,3,3.52,3.46,1.52,0,3.24,1.48,2.42,3.23,2.36,2.58,-0.0319805,-0.026920,-0.025998,-0.0271554,-0.031980,sell
2012-09-20,0,2.87,2.87,2.92,5.48,5.21,5.21,5.5,2.47,0.52,2.44,2.58,5.69,5.48,2.74,5.79,0,2.87, 0.0629393, 0.065981, 0.062294, 0.0629393, 0.068018,buy
2012-09-21,5.81,0,0.7,5.25,6.24,2.95,5.81,2.89,5.5,0.89,2.84,0.7,5.54,5.65,0,5.56,2.97,0,-0.0541737,-0.027219,-0.054174,-0.0271184,-0.051403,sell
2012-09-22,0.71,1.23,1.68,3.47,3.66,0,6.94,3.73,1.32,2.93,0,4.65,0.64,3.89,2.58,0.58,1.94,2.89, 0.0414272, 0.020722,-0.050434, 0.0539396, 0.020722,buy
2012-09-23,0,2.79,5.48,0,0.58,5.34,0.64,6.68,2.53,3.23,2.95,6.46,2.56,0.58,0,2.97,2.79,0, 0.0401799, 0.039375, 0.040997,-0.0480254, 0.041077,buy
2012-09-24,0,2.42,9.42,0,0.98,1.73,2.74,3.7,2.9,3.88,0,4.83,0.74,2.56,0,0.92,2.74,2.42, 0.0182910, 0.021906, 0.018291, 0.0203413, 0.029865,buy
2012-09-25,4.17,11.37,0.87,0,5.58,0,2.97,2.48,3.82,1.7,0,5.28,4.88,0.78,2.95,5.04,0,2.99,-0.0637218, 0.000877,-0.001396,-0.0605374,-0.071982,buy
2012-09-26,10.65,11.68,0,2.44,0,5.39,1.33,5.42,5.35,5.42,2.74,2.92,5.72,0,2.79,5.64,2.44,3.89,-0.0091171, 0.007232, 0.006188, 0.0006051, 0.000605,buy
2012-09-27,4.08,6.6,2.58,0.88,2.36,0,5.74,3.6,1.68,2.97,2.77,4.18,4.88,2.4,2.58,4.38,0,3,-0.0144064, 0.020854, 0.021884,-0.0155650, 0.033229,buy
2012-09-28,0.61,3.04,2.82,2.18,0,0,2.65,7.06,2.38,2.93,2.82,0,2.06,2.49,0,2.18,0,3.5, 0.0208928, 0.010384, 0.003032,-0.0046807,-0.007943,sell
2012-09-29,2.49,0,5.49,2.97,2.77,0,1.09,7.73,0,4.03,0,2.77,3.57,2.77,0,3.82,2.72,3.71, 0.0131658, 0.018736, 0.016372, 0.0217656, 0.019402,buy
2012-09-30,1.25,5.49,0,4.2,0,2.49,2.58,5.9,2.58,3.82,0,2.49,4.87,0,2.62,4.16,2.7,1.25, 0.0310161,-0.002653, 0.031454, 0.0316016, 0.007741,buy
2012-10-01,5.79,0,2.77,5.64,0.7,0.73,5.9,1.7,1.38,4.16,2.58,1.22,1.01,3.56,0,0.64,2.87,5.81,-0.0115884,-0.008946,-0.009922,-0.0081456,-0.013306,sell
2012-10-02,5.08,0,2.6,2.62,4.21,6.13,5.87,0,2.79,2.02,0,4.07,2.53,4.42,2.6,2.74,0.61,4.73, 0.0081468, 0.011117, 0.025949, 0.0069918, 0.007622,buy
2012-10-03,0.55,2.49,0,2.95,7.17,3.37,2.97,0,2.77,3.67,0,2.95,2.49,3.47,0,2.67,0,1.98, 0.0025718, 0.004203, 0.004385,-0.0014211,-0.000070,sell
2012-10-04,0.82,2.58,5.75,5.52,5.49,0.91,2.65,5.57,0,6.48,2.51,6.29,0.77,5.4,2.58,1.46,2.92,2.62, 0.0043924, 0.007293, 0.019761, 0.0185335, 0.000966,buy
2012-10-05,5.65,6.89,2.89,0.98,1.41,1.16,2.58,0,4.56,2.57,2.53,3.98,2.89,5.59,2.65,2.58,0,0, 0.0061543,-0.003102, 0.003002,-0.0009227, 0.008760,buy
2012-10-06,4.68,4.24,2.07,0,0.7,1.5,0,0,3.85,3.75,0.52,4.17,0,2.69,0,0.52,0,2.65,-0.0192375,-0.024228,-0.018679,-0.0186789,-0.025455,sell
2012-10-07,10.98,3.05,4.05,2.89,0,1.9,3.1,2.67,2.26,4.43,2.84,5.27,3.6,2.95,0,4.19,3.1,0, 0.0356342,-0.000828, 0.035634, 0.0096468,-0.000628,buy
2012-10-08,4.35,8.45,4.21,0,3.15,5.02,1.34,2.49,4.83,4.97,0,5.92,2.57,0,2.49,4.21,3.38,0.64,-0.0238466, 0.009733, 0.009733, 0.0287872, 0.014934,buy
2012-10-09,10.87,2.03,8.62,0,3.04,5.37,2.93,4.19,5.37,5.59,1.52,4.82,5.9,2.67,0,7.13,1.52,2.53,-0.0058513,-0.005050,-0.006100,-0.0044930,-0.006301,sell
2012-10-10,5.47,0.82,5.04,0,2.84,5.63,9.21,2.53,3.99,2.84,2.53,0.82,6.94,0,2.58,4.97,4.08,2.79, 0.0533407, 0.008617,-0.014677, 0.0513370, 0.042414,buy
2012-10-11,1.15,6.7,0.52,2.36,0,2.72,9.13,0.87,0.62,3.09,0,2.36,4.57,2.53,1.55,3.08,1.51,4.14,-0.0271961,-0.019590,-0.013071, 0.0136158,-0.007688,sell
2012-10-12,2.89,2.97,2.89,0.51,0,7.36,4.92,4.46,1.99,4.2,2.53,0.51,2.89,3.46,2.74,2.89,4.31,2.97,-0.0011994,-0.037420,-0.045508,-0.0517854,-0.064837,sell
2012-10-13,0,1.92,1.76,0,3.92,5.9,2.14,5.3,2.7,1.36,2.67,1.76,0,3.12,2.67,0,2.14,4.52,-0.0634386,-0.059094,-0.061844,-0.0471881,-0.031194,sell
2012-10-14,0.67,1.79,3,2.87,7.7,1.06,4.83,2.79,0.67,3.4,2.79,4.19,2.79,2.49,0,2.87,4.91,0.6, 0.0024194, 0.012693,-0.001709,-0.0054857, 0.006846,buy
2012-10-15,6.22,3.11,0.92,0,1.61,6.03,2.82,0.98,5.06,3.32,0.73,3.52,0,1.5,2.92,0,5.47,2.65,-0.0471020,-0.034464,-0.046298,-0.0404996,-0.028103,sell
2012-10-16,3.77,5.94,5.88,0,2.72,6.04,6.04,2.92,9.39,3.37,0.54,3,2.47,5.31,0,2.38,6.52,3.74, 0.0102641,-0.000519, 0.018519, 0.0166988, 0.017093,buy
2012-10-17,1.84,2.47,8.38,0,2.77,6.18,5.46,3.81,8.66,0.51,2.47,0.86,2.7,2.97,2.77,2.47,5.46,4.51, 0.0221627,-0.042288, 0.014045,-0.0058466, 0.015532,buy
2012-10-18,5.71,0,0.85,0,5.51,4.24,2.6,3.56,1.83,2.56,0,2.58,2.84,4.04,2.87,2.74,2.6,2.97,-0.0159392,-0.015939,-0.015922,-0.0008917,-0.020133,sell
2012-10-19,1.99,1.5,0,4.9,2.58,2.88,4.84,2.65,2.32,0,2.58,0,0,2.88,2.4,1.5,5.09,4.57, 0.0306636, 0.030664, 0.034741, 0.0199634, 0.019368,buy
2012-10-20,0.83,2.97,0,0,2.87,4.1,7.49,2.56,0,2.87,2.92,2.3,3.9,2.36,0.51,5.53,2.32,0.83,-0.0007670,-0.000767,-0.010887, 0.0080608,-0.000767,buy
2012-10-21,3.17,2.43,5.05,0,0,8.39,5.17,0,3.01,2.6,2.89,3.59,2.97,0,0,1.89,4.68,2.58,-0.0275099,-0.023133, 0.015554,-0.0178956,-0.018671,sell
2012-10-22,1.9,9.05,0.75,0,5.58,3.37,6.37,4.76,3.75,1.84,0,4.69,5.35,2.36,2.4,3.62,4.94,2.83, 0.0242545, 0.025349, 0.012026, 0.0241219, 0.025242,buy
2012-10-23,5.81,5.57,2.59,0,0,6.45,5.14,2.15,5.79,2.65,1,2.97,3.71,1,0,2.74,3.7,5.15, 0.0133278, 0.015971, 0.001203, 0.0155687, 0.038096,buy
2012-10-24,10.22,2.42,5.9,0,2.58,0.65,4.16,5.44,2.42,0,2.47,4.62,2.09,4.99,2.84,2.58,5.67,8.66,-0.0292664,-0.034912,-0.024811,-0.0414882,-0.025470,sell
2012-10-25,0.76,5.99,2.3,0,0.82,0,5.4,7.72,3.71,2.44,0,0.76,2.4,5.35,2.65,0.82,3,4.81,-0.0035173,-0.002309,-0.000077, 0.0001076,-0.002385,buy
2012-10-26,2.67,0.6,3.2,2.92,2.56,0,2.87,3.62,0,0,2.67,2.56,0,3.4,0.6,0.75,5.79,4.49, 0.0091417, 0.004033, 0.028072, 0.0235910, 0.012001,buy
2012-10-27,1.42,2.67,7.93,0,0.55,0.98,3.35,3.34,0.93,1.42,2.67,3.35,2.62,3.32,2.47,4.71,2.42,0, 0.0449671, 0.076142, 0.035560, 0.0449671, 0.010480,buy
2012-10-28,2.67,1.44,5.92,0,0,2.44,8.15,1.64,2.42,2.67,1.44,7.05,0.82,0,0,2.95,1.96,2.95,-0.0168876,-0.007917,-0.017033,-0.0153544,-0.027780,sell
2012-10-29,2.95,2.67,10.02,5.68,4,3.54,7.15,2.97,3,2.67,2.7,8.51,4.92,3.94,2.79,4.8,4.32,1.33,-0.0308883,-0.039509,-0.036074,-0.0400715,-0.039509,sell
2012-10-30,0.8,2.62,4.23,0.55,6.24,5.59,4.04,2.47,2.77,2.6,0,3.36,3.75,3.47,0.55,3.56,3.71,2.77, 0.0576122, 0.018262, 0.044229, 0.0493299, 0.011449,buy
2012-10-31,0,3.65,1.22,3.93,7.07,2.04,2.59,3.65,0,0,2.89,3.65,4.49,5.4,0,3.08,0.75,3.89,-0.0458950,-0.049349,-0.046549,-0.0329850,-0.016482,sell
2012-11-01,2.51,2.65,8.55,4.92,3.03,0,3.17,0.64,1.09,0,1.92,0.64,3.56,5.92,2.87,5.4,2.51,2.65, 0.0503865, 0.055713, 0.026390, 0.0549121, 0.059761,buy
2012-11-02,0,8.33,0,5.32,2.7,0,0,1.33,2.62,2.58,0,0,1.33,5.62,2.44,2.74,0,5.44,-0.0084825,-0.010306,-0.021252,-0.0262685,-0.013561,sell
2012-11-03,5.83,3.68,2.89,3.77,3,0,0,8,0,0,2.89,2.42,5.82,5.65,2.44,4.24,2.47,2.25, 0.0051869, 0.010289,-0.021678,-0.0220273,-0.012064,sell
2012-11-04,3.61,5.57,1.47,1.85,4.98,0,0,4.73,3.07,0.89,2.95,2.62,4.11,2.49,2.56,1.05,2.47,0, 0.0120997, 0.004375, 0.004375,-0.0464073, 0.012722,sell
2012-11-05,1.29,1.23,6.93,0,4.66,2.95,0,0.77,4.51,2.84,1.23,2.53,0.77,2.06,0,1.29,0,2.6,-0.0103699,-0.007257,-0.010023,-0.0099023,-0.009601,sell
2012-11-06,6.99,2.79,6.07,0,2.03,2.65,4.8,4.48,5.07,2.79,2.95,0.57,2.53,5,1.51,4.04,2.7,2.65, 0.0183328, 0.019648, 0.020705, 0.0175772, 0.018812,buy
2012-11-07,4.46,5.44,2.06,0,2.4,1.61,5.23,2.51,5.34,2.44,0,0,2.82,2.4,2.51,4.03,1.61,2.56,-0.0655402,-0.018036, 0.009560,-0.0673722,-0.061369,sell
2012-11-08,5.74,0.81,3.61,2.67,2.97,2.49,2.92,2.87,2.74,0,2.87,3.48,2.44,5.89,0,4.17,2.49,0,-0.0014588,-0.009694,-0.001294,-0.0139975, 0.005221,buy
2012-11-09,4.07,2.4,0,0,5.37,2.84,2.92,6.2,5.42,1.47,0,2.4,0,5.56,2.92,1.12,2.65,2.26,-0.0262063,-0.007864, 0.005845,-0.0221091,-0.012803,sell
2012-11-10,2.12,4.11,2.7,2.79,4.5,3.37,2.82,7.14,1.32,2.4,2.82,5.67,2.36,4.5,2.72,4.73,0.65,2.38,-0.0012534,-0.000654,-0.003930,-0.0002922,-0.003930,sell
2012-11-11,3.56,6.57,0,0,3.35,5.92,0,1.91,2.67,0,2.97,4.25,1.39,0.93,2.42,2.84,5.65,0.89, 0.0090085, 0.008544,-0.001680,-0.0245763, 0.008711,buy
