Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-22,4.04,0,0,0,0,0,1.79,2.95,2.95,4.04,0,1.79,-0.0077301, 0.0021890, 0.00002156,-0.0078922,-0.00411206,sell
2012-01-23,2.95,2.62,0,0,0,2.84,0,7.05,4.54,5.57,2.51,2.84,-0.0048324,-0.0048324, 0.00819337, 0.0137803,-0.00483239,sell
2012-01-24,1.41,0,2.42,0,2.82,0,0,0,0,3.83,0,2.82,-0.0019001, 0.0058058, 0.01142437,-0.0003684, 0.00314992,buy
2012-01-25,2.97,2.51,0,0,0,0,2.72,0,2.72,0,5.48,0.66, 0.0133134, 0.0116950, 0.00459346, 0.0113833, 0.01037296,buy
2012-01-26,0,6.37,0,0,0,3.18,0,1.62,3.18,0.7,7.29,3.9,-0.0010751, 0.0090583, 0.01465230,-0.0010751, 0.00749700,buy
2012-01-27,0,1.77,2.62,2.84,2.7,2.57,0,2.95,4.43,4.61,5.57,3.37, 0.0030365, 0.0051880, 0.00303655, 0.0096913, 0.00632424,buy
2012-01-28,0,2.97,0,0,1.71,5.37,0,3.48,6.9,2.97,1.24,5.42, 0.0061408,-0.0200371, 0.00687696,-0.0199459,-0.01440944,buy
2012-01-29,0,1.87,2.89,0,2.84,4.89,0,2.97,4.86,4.76,0,7.61,-0.0109794,-0.0037506, 0.00524289,-0.0047449,-0.01302096,sell
2012-01-30,0,2.65,0,2.56,0,2.53,0,0,2.44,2.65,2.56,2.53, 0.0041791,-0.0001550,-0.00371878,-0.0015676, 0.00019414,sell
2012-01-31,0,2.97,0,0,0,0,2.89,0,0,2.97,0,2.89, 0.0039279, 0.0122606, 0.00615673, 0.0063772,-0.00342169,buy
2012-02-01,2.42,2.97,2.74,2.89,1.37,0,0,0,1.37,8.28,2.74,0, 0.0184026, 0.0167778, 0.01840264, 0.0155955, 0.02119946,buy
2012-02-02,0,1.87,0,2.97,2.74,0,0,0,2.74,2.97,1.87,0, 0.0144496, 0.0080575, 0.01409628, 0.0117294, 0.01172937,buy
2012-02-03,0,2.95,0,0,0,2.67,0,5.23,2.67,2.49,2.95,2.74,-0.0034606, 0.0027421, 0.00245951, 0.0026277, 0.00245951,buy
2012-02-04,2.84,0,0,0.61,0,0,2.84,0,2.84,0,2.84,0.61, 0.0107053, 0.0098631, 0.00103788, 0.0062972, 0.01013792,buy
2012-02-05,2.79,0,0,1.06,0,0,2.95,0,0,2.95,0,3.85, 0.0040348,-0.0199141,-0.01733275,-0.0170736,-0.02302315,sell
2012-02-06,0,1.34,1.2,1.87,0,0,1.84,4.83,2.47,1.84,3.56,3.21,-0.0099097,-0.0142988,-0.01189294,-0.0137173,-0.01420879,sell
2012-02-07,0,2.53,3,3,0,2.32,0,0,0,2.32,3,5.53, 0.0009473, 0.0026696, 0.00465795, 0.0096470, 0.00964704,buy
2012-02-08,2.03,0,6.67,2.65,2.67,0,2.58,0,2.03,4.32,5.11,5.14, 0.0032968, 0.0003877, 0.00337951, 0.0037753, 0.00319285,buy
2012-02-09,2.62,0,4.67,1.47,2.67,3,0,0,2.62,4.67,3,4.14, 0.0014634, 0.0032492, 0.00415768, 0.0008786, 0.00253934,buy
2012-02-10,0,2.67,2.92,2.97,8.14,0,0,0,4.19,5.62,2.89,6.7, 0.0039061, 0.0038070,-0.00210722, 0.0027978, 0.00627343,buy
2012-02-11,0,0.66,4.02,0,4.2,0,0,0,5.93,1.7,0,1.25, 0.0004997,-0.0081364,-0.00452856,-0.0000355,-0.00139974,sell
2012-02-12,0,0.94,2.56,0,6.68,0,0,0,3.22,2.36,2.77,4.6, 0.0086345,-0.0026223, 0.00505560, 0.0074406, 0.00505569,buy
2012-02-13,2.95,4.01,0,2.72,3,2.74,0,0,4.06,2.74,2.95,5.67,-0.0122744,-0.0122852,-0.01159994,-0.0122852,-0.01008478,sell
2012-02-14,4.9,1.97,0,0,4.39,0,2.82,0,1.97,2.82,3.85,5.44, 0.0033483, 0.0066992, 0.00510397, 0.0067002, 0.00674492,buy
2012-02-15,0,2.92,2.74,0,4.59,0,1.02,0,6.68,0,2.97,1.62,-0.0052665,-0.0057327,-0.00278369,-0.0048651,-0.00550286,sell
2012-02-16,0,5.81,0,0,0,2.79,2.97,5.44,8.78,2.67,2.79,2.77, 0.0044890, 0.0055135, 0.00406958, 0.0066592,-0.00904068,buy
2012-02-17,4.18,2.03,0,0,0,0,4.76,0,6.49,0,4.48,0, 0.0234767, 0.0098744, 0.02516832, 0.0062477, 0.02320185,buy
2012-02-18,5.38,1.34,0,0,0,0,0,0,1.34,2.38,3,0,-0.0003158, 0.0092351, 0.01299098, 0.0092464, 0.00924640,buy
2012-02-19,2.2,2.82,0,0,0,0,2.97,5.44,2.95,2.82,4.69,2.97,-0.0089934,-0.0019962,-0.00673208,-0.0071991,-0.00882003,sell
2012-02-20,0,0,2.44,0,0,2.77,0,0,0,2.44,0,2.77,-0.0120685,-0.0204083,-0.01550849,-0.0172680,-0.01219116,sell
2012-02-21,2.65,2.92,0.59,0,2.84,0,0,0,0,0.59,5.57,2.84, 0.0064313, 0.0101667, 0.00895740, 0.0134984, 0.00888843,buy
2012-02-22,0,4.76,2.22,0,0,0,2.79,0,2.79,2.22,4.76,0, 0.0023406,-0.0053361, 0.00213783,-0.0001134, 0.01133834,buy
2012-02-23,0,0,2.92,5.36,0,2.87,0.99,0,3.86,8.28,0,0,-0.0004395, 0.0028002, 0.01467303,-0.0046841,-0.00197515,sell
2012-02-24,0,0,2.53,0,2.62,0,2.1,0,4.72,0,2.53,2.72, 0.0021128, 0.0017779, 0.00357037, 0.0017872,-0.00000705,sell
2012-02-25,0,0,2.51,0,0,3,2.97,0,5.97,2.51,0,0, 0.0126851, 0.0088461, 0.01261793, 0.0160740, 0.01332293,buy
2012-02-26,0,2.53,0,2.84,2.65,2.26,1.97,0,4.23,2.53,2.84,2.65, 0.0133901, 0.0130616, 0.01240776, 0.0118237, 0.01136296,buy
2012-02-27,2.82,0,0,0,0,3.82,0,0,2.65,2.82,0.85,2.97, 0.0173901, 0.0201093, 0.00505607, 0.0069902, 0.01645365,buy
2012-02-28,1.29,0,0,0,0,3.12,0,0,0,1.29,1.16,1.96, 0.0024011,-0.0084465,-0.00233227,-0.0050215,-0.00534649,sell
2012-02-29,0,0,3.61,0,2.49,1.59,2.67,0,2.49,0,5.2,2.67, 0.0217653, 0.0141221, 0.00364941,-0.0008959, 0.00292096,sell
2012-03-01,0,2.67,2.92,0,0,4.19,0,2.84,2.01,2.84,7.77,0, 0.0162087, 0.0158964, 0.01337947,-0.0005497, 0.01710442,buy
2012-03-02,2.72,1.62,2.28,0.99,0,5.86,0,2.51,2.89,1.61,8.97,2.51,-0.0036995,-0.0116635,-0.00832933,-0.0160544,-0.01216821,sell
2012-03-03,0,4.95,0,4.74,0,2.97,5.02,0,2.44,7.97,7.27,0, 0.0124233, 0.0014744,-0.00038215, 0.0025839, 0.00051163,sell
2012-03-04,0,5.94,0,5.39,0,4.97,0,2.53,0,8.2,10.63,1.36, 0.0046051, 0.0047584, 0.00508217, 0.0050822, 0.00175003,buy
2012-03-05,2.53,1.33,0,1.74,2.92,1.59,0,2.53,2.53,2.92,4.66,4.65,-0.0003243, 0.0060035, 0.00036213, 0.0003621, 0.00650690,buy
2012-03-06,0,2.36,0,0,0,0,0,0,0,0,0,5.33,-0.0028341,-0.0002615,-0.00778894,-0.0035490,-0.00242984,sell
2012-03-07,2.58,0,2.67,0,0,0,2.36,0,2.58,2.32,2.36,5.64,-0.0083525,-0.0060953,-0.00790983,-0.0079098, 0.00343978,sell
2012-03-08,0,2.62,0,0,0,2.49,0,0,2.62,2.26,2.49,2.42, 0.0076801, 0.0091482, 0.00602126, 0.0151330, 0.00091953,buy
2012-03-09,0,0,2.82,2.32,6.57,0,0,0,2.82,2.89,2.62,5.7, 0.0077038,-0.0013385, 0.01156404, 0.0122831, 0.00770380,buy
2012-03-10,0,0,0,0,3.6,2.56,0,0,0,4.32,0,4.58,-0.0147720,-0.0191594,-0.01924084,-0.0216345,-0.01975460,sell
2012-03-11,0.87,0,2.53,2.67,2.97,1.44,2.34,0,3.54,3.78,2.74,8.5,-0.0045572,-0.0045572,-0.00316278,-0.0094012,-0.00388511,sell
2012-03-12,1.97,2.67,0,0,2.77,0.76,1.33,0,3.31,1.86,0,7.82,-0.0050049,-0.0053621, 0.00188153,-0.0060160, 0.00010529,sell
2012-03-13,6.92,0,2.95,0,4.06,1.55,0,2.44,9.3,4.36,2.44,5.76, 0.0055830, 0.0020888, 0.00721201, 0.0036644,-0.00300115,buy
2012-03-14,5.89,0,3.05,0,0,5.55,0,2.16,10.67,5.08,2.58,1.29, 0.0018354,-0.0011742, 0.01079201, 0.0124065, 0.01260005,buy
2012-03-15,3.49,2.77,2.65,0,0,2.74,2.42,0,9.43,1.25,2.42,2.65, 0.0096728, 0.0052465, 0.00972528, 0.0094527, 0.00951539,buy
2012-03-16,6.91,0,3,0,0,1.37,0,2.65,5.7,2.58,0,5.65,-0.0028187,-0.0036749, 0.00252456, 0.0019806,-0.00222484,sell
2012-03-17,0,2.42,3.55,0,0,0,0,2.97,0,2.42,4.93,1.59,-0.0038811,-0.0098768,-0.00273062,-0.0086673, 0.00258766,sell
2012-03-18,0,0,5.49,0,0,0,2.65,2.51,2.51,2.49,3,2.65, 0.0038685, 0.0023740, 0.00386848,-0.0058835, 0.00492589,buy
2012-03-19,2.4,0,1.73,0,0,2.77,0,0,0,0,4.13,2.77,-0.0079117, 0.0019514, 0.00123410, 0.0019454, 0.00122951,sell
2012-03-20,0,0,0,2.47,2.42,0,2.89,0,2.89,2.47,0,2.42, 0.0108579, 0.0015966, 0.01010522, 0.0075848, 0.00496759,buy
2012-03-21,0,3,0,0,0,0,0,0,0,0,3,0, 0.0004329, 0.0038313, 0.00383128, 0.0046802, 0.00201384,buy
2012-03-22,0,0,5.46,0,0,2.42,0,0,2.42,2.51,2.95,0, 0.0049053, 0.0045082, 0.00738946, 0.0012943, 0.00450825,buy
2012-03-23,0,0,2.28,0,2.47,0,0,0,2.47,2.28,0,2.51,-0.0037472,-0.0032342,-0.00083295, 0.0027151,-0.00193628,sell
2012-03-24,0,2.51,1.98,2.65,0,0,0,0,0,3.24,3.9,0,-0.0096439,-0.0080173,-0.00172720,-0.0053714,-0.00393749,sell
2012-03-25,2.74,0,4.69,0,1.14,1.3,0,0,4.27,4.96,2.47,1.14, 0.0153489, 0.0144029, 0.00797193, 0.0169857, 0.00847320,buy
2012-03-26,0,0,5.97,0,2.62,2.97,0,0,4.26,2.97,3,2.62, 0.0188071, 0.0145621, 0.00768130, 0.0135924, 0.01361628,buy
2012-03-27,0,0,6.04,0,0,5.58,0,2.89,2.74,4.19,4.74,2.84,-0.0014419,-0.0085541,-0.00042163,-0.0032245,-0.00409487,sell
2012-03-28,0,2.77,0,0,2.74,0,2.77,1.26,2.74,1.26,2.77,2.77, 0.0027004, 0.0036497, 0.00364969, 0.0052798,-0.00354190,buy
2012-03-29,2.89,0,0,0,0,2.77,0,0,2.77,0,2.89,0,-0.0075170,-0.0018568,-0.00523039, 0.0024654,-0.00553828,sell
2012-03-30,0,0,1.43,0,0,0,4.26,0,1.39,2.87,1.43,0, 0.0012593,-0.0021759, 0.00276614, 0.0009603,-0.00275020,sell
2012-03-31,0,0,2.95,0,0.68,2.47,2.6,2.62,3.28,2.47,2.95,2.62, 0.0112607,-0.0010932,-0.00281934,-0.0053921,-0.00417867,sell
2012-04-01,0,0,2.42,0,4.1,0,0,2.42,1.33,2.77,4.84,0, 0.0073655, 0.0071549, 0.00806344, 0.0071549, 0.00736548,buy
2012-04-02,2.4,0,0,0,2.62,0,0,2.58,5.2,0,0,2.4,-0.0003437, 0.0004198, 0.00919908,-0.0028432,-0.00072636,sell
2012-04-03,0,2.47,0,0,2.95,0,2.92,0,2.95,2.6,2.92,2.47, 0.0129655, 0.0085389, 0.00276212, 0.0121908, 0.01273175,buy
2012-04-04,2.42,1.21,2.62,0,1.68,2.74,0,0,4.1,0,2.74,3.83, 0.0004296, 0.0105865,-0.00178207, 0.0013914, 0.00115489,sell
2012-04-05,0,4.37,0,0,5.21,0.76,0,0,2.34,2.77,2.44,2.79, 0.0094559, 0.0100406, 0.01391751, 0.0100262, 0.01366945,buy
2012-04-06,0,3.81,2.72,2.92,0,3.94,0,1.23,2.72,4.86,0,7.77, 0.0012692, 0.0032180, 0.00273772, 0.0035173, 0.00237016,buy
2012-04-07,0,4.75,0,0,0,1.62,2.28,2.95,0,7.33,2.6,5.43,-0.0150437,-0.0163668,-0.01839276,-0.0172161,-0.01173637,sell
2012-04-08,0,4.62,2.72,2.79,0,2.34,0,2.95,2.79,5.95,0,8.52,-0.0107372,-0.0010005,-0.00195604,-0.0024600, 0.00502361,sell
2012-04-09,0,3.2,2.76,0,2.72,2.97,0,3.71,0,5.33,3.54,9.41,-0.0055691,-0.0038166,-0.00709275,-0.0091106, 0.00105623,sell
2012-04-10,0,2.7,3.79,0,0,5.42,0,0,2.42,0,4.14,8.35,-0.0023474, 0.0020122,-0.00701006,-0.0061942,-0.00199948,sell
2012-04-11,5.24,2.62,2.42,0,0,1.87,2.87,0,2.62,2.47,5.29,6.53, 0.0168549, 0.0092387, 0.00041657, 0.0112168, 0.00977332,buy
2012-04-12,4.8,0,2.97,0,0,1.33,0,0,2.62,2.18,2.97,1.33, 0.0107607, 0.0013000,-0.00327114, 0.0083998, 0.00046706,buy
2012-04-13,0,2.36,1.9,0,0,0,0,5.1,0,2.36,4.64,2.36, 0.0013042,-0.0095117, 0.00053877, 0.0015410, 0.01132387,buy
2012-04-14,0,0,2.36,1.41,0,0,0,0,0,2.36,1.41,0, 0.0027842, 0.0027842, 0.00229269, 0.0114264, 0.00272552,buy
2012-04-15,2.56,1.73,0,2.95,0,0,2.56,2.77,2.77,0,7.24,2.56, 0.0093459, 0.0089675, 0.00770016, 0.0075657, 0.00798023,buy
2012-04-16,1.37,2.95,0,5.07,0,2.56,0,0,0,2.67,6.72,2.56,-0.0125240,-0.0118856,-0.01496892,-0.0107771,-0.01130757,sell
2012-04-17,0,5.27,0,0,0,2.45,2.47,0,3.48,0,5.27,1.44, 0.0004911, 0.0015627, 0.00049114,-0.0061464,-0.00071525,buy
2012-04-18,0,0,5.29,0,2.67,4.55,0,0,4.55,2.34,2.95,2.67, 0.0094811, 0.0073713, 0.00237054, 0.0050175, 0.01245914,buy
2012-04-19,0,0,3.73,0,0,2.97,0,0,2.97,3.73,0,0,-0.0150793,-0.0150793,-0.01113301,-0.0142069,-0.01229816,sell
2012-04-20,0,2.62,2.97,2.49,2.77,2.22,0,0,4.99,5.59,2.49,2.95,-0.0006956, 0.0108430,-0.00140576,-0.0016412, 0.00587068,sell
2012-04-21,2.77,0,2.79,0,0,0,0,0,0,5.56,0,0,-0.0051973,-0.0037795,-0.00513918, 0.0040068, 0.00507355,sell
2012-04-22,1.3,0,0,0,0,0,0,0,2.77,1.3,0,0, 0.0026016, 0.0042867, 0.00666906, 0.0026016, 0.00170765,buy
2012-04-23,2.82,0,2.84,0,2.58,0,0,0.91,0,3.73,2.84,2.58, 0.0004755, 0.0125110, 0.01054419, 0.0013244, 0.00155418,buy
2012-04-24,3,2.47,0,0,0,2.89,0,2.7,0,5.7,2.47,2.89, 0.0133971, 0.0148389, 0.01326621, 0.0135252, 0.01467536,buy
2012-04-25,3.86,0,0,0,3.35,0,0,0,3.35,1.44,2.42,0,-0.0029663,-0.0016638, 0.00953864, 0.0030346,-0.00326266,buy
2012-04-26,0,0,0,0,1.07,2.97,5.23,0,4.04,2.79,0,2.44,-0.0045489, 0.0059948, 0.00502767, 0.0059948, 0.00530519,buy
2012-04-27,0,0,0,0,1.43,2.51,2.97,0,4.4,2.51,0,0, 0.0129481, 0.0167052, 0.00091310, 0.0065289, 0.00358004,buy
2012-04-28,0,0,0,0,1.89,0,0,5.4,1.89,0,2.87,2.53,-0.0065785,-0.0115122,-0.00985232,-0.0115122,-0.00985232,sell
2012-04-29,0,0,0,0,4.82,0,0,0,2.42,2.4,0,0, 0.0021598, 0.0017892,-0.00479669, 0.0139676,-0.00024057,sell
2012-04-30,2.65,0,0,0,3,0,2.6,2.67,5.67,0,2.6,2.65,-0.0108866,-0.0097902,-0.00377267,-0.0173055,-0.01207160,sell
2012-05-01,2.08,0,0,0,2.89,2.42,0,0,2.89,2.4,2.42,2.08, 0.0125453, 0.0047346, 0.00272932,-0.0008762, 0.00081665,buy
2012-05-02,2.51,4.29,0,0,6.22,0,0,0,6.26,1.37,2.47,2.92, 0.0015275,-0.0045966, 0.00215864, 0.0012808, 0.00252176,buy
2012-05-03,0,5.33,2.84,0,7.3,0,0,0,7.3,5.33,0,2.84,-0.0066574,-0.0055482,-0.00636655,-0.0055482,-0.00554824,sell
2012-05-04,0,1.9,2.87,0,3.6,2.92,0,0,6.47,4.82,2.95,0,-0.0023493,-0.0000739,-0.01096609,-0.0032952,-0.00069913,sell
2012-05-05,0,0,0,5,1.48,0,2.74,0,1.48,2.74,2.62,2.38,-0.0095238,-0.0056454,-0.00637087,-0.0095913,-0.00642079,sell
2012-05-06,0,0,0,5.59,4.07,0,0,0,3.95,0,5.71,0,-0.0208773, 0.0039909, 0.00399091,-0.0098267,-0.02190838,sell
2012-05-07,0.69,0,2.47,0,1.23,2.77,0,2.56,1.23,2.56,3.46,2.47, 0.0063259, 0.0066626, 0.00848888, 0.0041404, 0.00407321,buy
2012-05-08,0.92,2.82,2.82,0,0,0,2.95,0,2.82,0,3.87,2.82,-0.0149181,-0.0122723,-0.01449969,-0.0137858,-0.01026120,sell
2012-05-09,6.56,2.97,0,0,0,0,0,0,2.97,2.97,1.21,2.38, 0.0081951, 0.0059127, 0.00591269,-0.0014326,-0.00143260,buy
2012-05-10,4.43,2.97,0,0,1.21,0,0,2.72,4.13,2.97,4.23,0,-0.0174757,-0.0107577,-0.01304922,-0.0072625,-0.01304922,sell
2012-05-11,1.84,0,2.87,0,1.3,0.84,0,2.6,2.36,2.87,2.68,5.09,-0.0016755, 0.0003863, 0.00037926, 0.0005282, 0.00370014,buy
2012-05-12,3.4,0,0.71,0,1.44,1.15,0,2.58,6.05,0,5.26,2.92,-0.0123923,-0.0127142,-0.00690136,-0.0059449,-0.00681057,sell
2012-05-13,8.26,0,1.76,0,1.65,1.55,2.97,1.61,6.23,2.97,8.6,2.97,-0.0095180,-0.0082433,-0.00900748,-0.0080605,-0.00879134,sell
2012-05-14,5.21,2.92,2.97,2.77,1.97,2.14,1.9,0,4.21,5.28,10.73,1.9,-0.0010151, 0.0004947,-0.00397633,-0.0036769,-0.00443688,sell
2012-05-15,2.87,0,4.89,0,2.42,5.87,2.79,0,5.21,0,10.71,2.92,-0.0121821,-0.0052974,-0.01083364,-0.0023076,-0.00040633,sell
2012-05-16,2.95,0,2.79,0,5.82,6.07,0,0,5.42,2.79,5.92,3.5,-0.0034671,-0.0020247,-0.00346709,-0.0034671,-0.00194980,sell
2012-05-17,3.5,2.74,0,2.67,5.49,3.27,0,0,5.49,2.74,7.8,1.64,-0.0208282,-0.0152513,-0.01303010,-0.0116657,-0.00253382,sell
2012-05-18,3.5,2.14,0,0,3.66,3.32,0,0,3.66,2.14,4.44,2.38,-0.0091705,-0.0148203,-0.01267759,-0.0142105,-0.00815262,sell
2012-05-19,5.89,0,0,0,1.59,2.97,0,0,1.59,2.47,2.74,6.47, 0.0077112,-0.0079229, 0.00151768,-0.0121740,-0.00236616,buy
2012-05-20,3.25,0,3.42,0,0,2.89,0,0,2.49,0,5.93,3.63, 0.0084125, 0.0116071, 0.01245983, 0.0130524, 0.00478881,buy
2012-05-21,3.03,2.72,2.97,0,2.77,1.64,0,2.65,1.84,2.65,7.91,5.22, 0.0108484, 0.0146900, 0.00984103, 0.0093183, 0.01382790,buy
2012-05-22,5.56,0,0,0,0,0,0,0,3,0,4.68,0.88, 0.0018983,-0.0013616, 0.00496097, 0.0046984,-0.01003981,buy
2012-05-23,4.28,0,0,0,2.51,2.47,0,0,2.51,0,3.33,3.42,-0.0122926,-0.0145942,-0.01856596,-0.0148599,-0.01899465,sell
2012-05-24,1.02,0,0,0,0,2.72,5.44,0,2.72,2.97,0,3.49,-0.0145702, 0.0014036, 0.00098188, 0.0009963,-0.00587830,buy
2012-05-25,1.09,0,0,0,0,2.95,2.44,2.67,2.44,2.95,2.67,1.09,-0.0177501,-0.0223912,-0.01909822,-0.0136020,-0.01489036,sell
2012-05-26,1.16,0,0,0,2.51,0,0,2.62,0,2.51,0,3.78, 0.0019484, 0.0025689, 0.00574982, 0.0030493, 0.00880652,buy
2012-05-27,1.21,2.39,0,0,1.42,0,2.84,1.94,1.94,1.42,5.23,1.21, 0.0057673,-0.0046874,-0.00468738,-0.0032139,-0.00494268,sell
2012-05-28,1.27,5.08,0,0,0,2.82,0,2.87,2.87,0,7.9,1.27, 0.0023275, 0.0042814, 0.00317252,-0.0069469,-0.00370869,buy
2012-05-29,4,2.97,0,0,3.79,0,0,0.56,0,2.92,5.5,5.26, 0.0073332, 0.0027407, 0.00841324, 0.0101097, 0.00601948,buy
2012-05-30,4.15,4.15,0,0,5.02,0,0,2.74,2.77,2.74,3.74,6.81, 0.0012612,-0.0157144, 0.00043940,-0.0107865,-0.00457906,buy
2012-05-31,1.42,2.4,2.56,0,4.18,0,0,2.95,2.4,5.72,0,5.39, 0.0026960,-0.0013619,-0.00163046, 0.0097317,-0.00655985,buy
2012-06-01,1.46,0,2.47,0,0,2.38,0,0,2.47,2.38,2.3,1.46,-0.0208319,-0.0187657,-0.02693418,-0.0058775,-0.01970663,sell
2012-06-02,1.48,0,0,2.89,0,0,2.65,0,0,2.65,0,4.37, 0.0065670,-0.0101035, 0.00297345,-0.0075667,-0.00484135,sell
2012-06-03,3.75,0,0,2.28,3.91,0.75,0,1.12,2.28,1.12,5.5,2.91,-0.0129599, 0.0015654,-0.01302654,-0.0133236, 0.00156545,sell
2012-06-04,4.44,0,2.84,0,2.77,2.32,0,5.31,0,5.31,5.24,7.13, 0.0075909, 0.0009134, 0.00759091, 0.0100755, 0.00886987,buy
2012-06-05,1.54,2.89,2.74,0,5.74,0,2.42,4.05,3.39,4.05,2.42,9.52, 0.0007819,-0.0044423, 0.00417894, 0.0009565, 0.00167001,buy
2012-06-06,6.54,2.89,0,0,8.36,0,0,1.76,5.89,4.14,0,9.52, 0.0049311, 0.0041562, 0.00722413,-0.0005638, 0.00415621,buy
2012-06-07,4.03,2.56,0,0,5.21,1.32,0,5.11,5.14,5.35,2.32,5.42,-0.0058604,-0.0179566,-0.00007818,-0.0170750,-0.01707495,sell
2012-06-08,1.54,0,2.7,0,1.61,2.92,0,5.48,0,5.67,0,8.58,-0.0062683,-0.0007996,-0.00664837,-0.0004767,-0.00047672,sell
2012-06-09,3.96,0,0,0,0,1.67,0,4.39,2.42,1.97,2.44,3.19,-0.0003579,-0.0060204,-0.00035701, 0.0030358, 0.00154729,sell
2012-06-10,1.5,2.87,0,0,0,0,0,1.24,0,1.24,2.87,1.5, 0.0065301, 0.0103562, 0.01086246, 0.0081040, 0.00831280,buy
2012-06-11,1.47,0,2.47,2.67,0,0,2.56,0,0,2.67,2.47,4.03, 0.0028972,-0.0067952,-0.00527106,-0.0039213,-0.00492147,sell
2012-06-12,3.28,0,0,0,0,2.82,2.47,0,2.47,0,1.85,4.25, 0.0215119, 0.0191968, 0.00314620, 0.0218458, 0.01769833,buy
2012-06-13,4.38,0,2.65,0,2.82,2.84,0,0,2.84,2.65,2.97,4.23,-0.0132043,-0.0094027, 0.00515639,-0.0187497,-0.01348344,sell
2012-06-14,3.32,0,0,2.89,2.7,0,0,0,2.7,0,4.85,1.36,-0.0004980, 0.0040636,-0.00019873, 0.0029560,-0.00049799,sell
2012-06-15,1.31,2.6,0,0,0,1.94,0,0,1.94,2.6,0,1.31, 0.0075903, 0.0088313, 0.00883133, 0.0037010, 0.01549896,buy
2012-06-16,4.08,0.55,2.79,0,1.13,2.95,0,0,2.95,2.82,4.47,4.23, 0.0054590, 0.0074124, 0.00554386, 0.0031523,-0.00500879,buy
2012-06-17,0,3.52,0,0,1.74,1.25,0,0,4.22,0,5.26,0,-0.0000432, 0.0037442,-0.00642843, 0.0068074, 0.00177604,sell
2012-06-18,0,1.07,0,0,4.04,0,0,0,0,0,3.74,1.37,-0.0036492,-0.0009736,-0.01177421,-0.0058578,-0.00738884,sell
2012-06-19,2.65,1.41,0,0,8.51,0,3.34,2.77,2.74,3.62,7.06,5.26,-0.0003123,-0.0025724,-0.00074757,-0.0011792,-0.01080932,buy
2012-06-20,0,1.79,0,0,2.14,2.44,5,3,0,2.03,6.93,5.41, 0.0074756, 0.0106687, 0.00545030,-0.0017920, 0.00570438,buy
2012-06-21,0,2.2,0,0,2.27,2.92,9.56,4.93,3.82,5.59,8.5,3.97,-0.0103047,-0.0108065,-0.01214487,-0.0081105,-0.01181122,sell
2012-06-22,0,2.65,0,0,1.73,2.92,4.49,0,4.33,4.81,2.65,0,-0.0079552,-0.0050041,-0.00488418,-0.0051755,-0.00651604,sell
2012-06-23,0,3,0,0,3,0,2.42,1.85,3,0,5.42,1.85, 0.0082770,-0.0015471, 0.00284181, 0.0039712,-0.00286825,buy
2012-06-24,0,2.95,0,0,5.49,0,1.41,5.94,5.59,2.87,4.36,2.97, 0.0248506, 0.0070894, 0.02654214, 0.0088903, 0.00521473,buy
2012-06-25,0,2.65,0,0,1.37,2.7,0,0,1.37,0,5.35,0,-0.0235909,-0.0141503, 0.00042984,-0.0031465,-0.00306565,buy
2012-06-26,5.42,2.47,0,0,2.38,0,0,0,2.77,2.82,4.85,2.65,-0.0017172,-0.0113163,-0.00465274,-0.0027515,-0.00493485,sell
2012-06-27,1.96,4.87,0,0,0,0,0,0,1.96,0,2.36,2.51, 0.0084464, 0.0137659, 0.01332917, 0.0127465, 0.01231607,buy
2012-06-28,0,4.91,2.92,0,2.56,0,1.8,0,4.31,2.56,4.87,2.92,-0.0044991,-0.0043830, 0.00548231, 0.0028141,-0.00293558,sell
2012-06-29,0,2.53,3,0,0,2.65,2.97,0,5.97,2.65,2.53,0, 0.0079279, 0.0116551, 0.00849976, 0.0080487, 0.00654345,buy
2012-06-30,0,2.77,0,2.87,2.6,0,4.99,0,2.34,2.65,5.37,2.87, 0.0057525, 0.0061408, 0.00511037, 0.0019456, 0.01113451,buy
2012-07-01,0,3,0,2.87,0,3.48,0,0,2.87,0,5.6,0.88,-0.0133193,-0.0123498,-0.01119279,-0.0106744,-0.01312980,sell
2012-07-02,0,2.87,2.62,0,0,1.44,2.77,2.51,0,2.51,5.64,4.06,-0.0074174,-0.0038445, 0.00651181,-0.0024066, 0.00547160,sell
2012-07-03,0,4.83,2.42,0,0,2.36,0,1.25,2.42,1.25,2.49,4.7, 0.0082681, 0.0137377, 0.01333836, 0.0150719, 0.01296412,buy
2012-07-04,2.84,4.57,0,0,0,2.97,0,2.4,2.49,0,4.48,5.81, 0.0039915, 0.0068410, 0.00903934, 0.0042132, 0.00450815,buy
2012-07-05,5.44,1.7,0,0,0,2.28,0,0,2.72,2.72,1.7,2.28, 0.0092654, 0.0039913, 0.00605793, 0.0001073, 0.00181258,buy
2012-07-06,2.72,3.68,0,0,0,1.38,0,0,0,2.34,4.06,1.38, 0.0125247, 0.0115893, 0.01329513, 0.0143102, 0.01097081,buy
2012-07-07,0,2.67,2.84,0,0,0,0,4.94,2.56,2.84,2.67,2.38,-0.0041947,-0.0089637,-0.00559594,-0.0098576,-0.01219392,sell
