Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-12,0,2,0,1,1,2,3,3,3,2.31,3.88,1.64,0.9,1.86,3.74,0,0.93,1.88,-0.0009319,-0.000258,-0.0002578,-0.00048811, 0.0031276,sell
2012-06-13,0,1,1,1,1,3,5,2,3,3.65,3.48,1.99,1.93,1.69,1.3,0.37,3.77,1.88, 0.0009676, 0.000270, 0.0058091, 0.00096759, 0.0062117,sell
2012-06-14,0,1,1,2,1,4,4,1,1,2.62,2.93,2.16,0,1.06,0.43,1.88,2.71,0.22,-0.0048527,-0.000852,-0.0046194,-0.00457477, 0.0007180,sell
2012-06-15,0,1,1,2,0,3,3,2,1,0.25,3.26,1.43,1.39,1.98,2.42,1.8,1.81,0, 0.0100067, 0.011263, 0.0062449, 0.01023781, 0.0062425,buy
2012-06-16,2,0,2,1,0,1,2,2,1,1.44,1.98,1.96,1.98,0.34,2.41,1.63,0,2.06, 0.0028805, 0.004741, 0.0047410, 0.00455881, 0.0049208,buy
2012-06-17,3,0,2,2,1,1,2,1,2,1.93,2.72,2.81,1.77,3.17,2.86,0.73,1.15,0.23, 0.0131465, 0.011804, 0.0123009, 0.01018933, 0.0123984,buy
2012-06-18,1,0,1,2,0,2,2,1,2,0,3.27,0.25,1.98,2,2.48,0,1.88,1.54, 0.0073042, 0.002620, 0.0027328, 0.00333232,-0.0044314,buy
2012-06-19,1,0,2,2,0,4,2,1,1,1.81,1.14,1.91,0.93,1.32,1.78,1.96,0.37,3.51, 0.0053435, 0.005343, 0.0072257, 0.00521827, 0.0048986,buy
2012-06-20,0,1,3,2,1,2,4,1,1,1.69,2.99,0.9,0,1.97,3.78,0,3.48,3.61, 0.0106632, 0.010589, 0.0048472, 0.01066319, 0.0072319,buy
2012-06-21,1,0,3,1,0,1,4,3,1,0.87,4.14,1.95,1.85,1.64,1.78,0.09,3.76,2.64, 0.0107828, 0.003850, 0.0116506, 0.00384961, 0.0002805,buy
2012-06-22,1,1,2,3,0,1,1,5,1,1.72,4.43,1.73,0.1,1.98,3.23,1.88,2.35,0.38,-0.0045455,-0.004771,-0.0045967,-0.00454548,-0.0040101,sell
2012-06-23,0,0,2,3,0,0,2,3,2,0.18,1.84,0,0,0,3,1.67,0.29,1.4,-0.0057803,-0.007810,-0.0078099,-0.00375194,-0.0067025,sell
2012-06-24,0,1,2,1,2,2,0,3,6,2.31,0.62,1.98,1.72,1.72,3.07,1.82,0.57,2.05,-0.0046790,-0.003541,-0.0035410,-0.00360864,-0.0044321,sell
2012-06-25,0,2,1,1,2,1,1,3,4,0.87,2.16,0.17,1.67,0.25,2.93,0.32,1.57,0,-0.0051104,-0.002734,-0.0060357,-0.00547779,-0.0044442,sell
2012-06-26,0,4,0,1,1,1,0,4,2,3.62,0.3,2.09,1.7,1.86,0.97,0.64,0,1.77, 0.0014622, 0.003763, 0.0039543, 0.00172501, 0.0039543,buy
2012-06-27,1,4,3,2,1,1,1,4,3,3.94,2.25,2.5,0.16,2.82,2.67,2.55,1.75,1.67, 0.0033798, 0.000245, 0.0075379, 0.00332829, 0.0049114,buy
2012-06-28,1,1,4,4,1,2,1,2,2,3.11,1.85,3.19,0.41,3.95,1.02,1.98,1.91,1.95,-0.0023050,-0.001076,-0.0006336, 0.00272616,-0.0010756,sell
2012-06-29,1,3,0,5,0,2,0,4,2,2.38,1.9,4.06,1.8,3.66,2.84,3.73,1.97,0, 0.0154393, 0.015763, 0.0158005, 0.01543934, 0.0158005,buy
2012-06-30,2,1,1,2,3,1,1,3,1,0.63,0.37,1.73,0,1.04,3.37,2.39,0.23,1.91, 0.0040937, 0.005643, 0.0049065, 0.00409369, 0.0022562,buy
2012-07-01,2,2,0,4,3,2,0,3,2,1.76,2.19,2.79,1.83,1.88,3.36,1.99,2.16,0, 0.0013826, 0.001109, 0.0045523, 0.00331559, 0.0013826,buy
2012-07-02,1,1,1,5,0,2,0,3,1,0.22,0.73,0.51,1.85,0.26,2.49,0.18,0.87,1.75, 0.0109857, 0.010986, 0.0091366, 0.00754733, 0.0089220,buy
2012-07-03,2,1,1,8,1,2,1,4,1,1.71,2.67,1.94,1.9,2.03,5.42,1.95,3.36,1.65, 0.0104118, 0.010412, 0.0099035, 0.01168366, 0.0111519,buy
2012-07-04,1,1,4,3,1,0,2,3,1,1.95,3.51,1.89,0,1.73,3.83,0.15,3.67,2.08, 0.0000653, 0.006450,-0.0008911, 0.00006533, 0.0030881,buy
2012-07-05,1,4,0,4,1,2,0,3,1,1.78,4.43,1.99,2,1.7,4.47,0.78,3.5,0.45, 0.0048861, 0.005832, 0.0053559, 0.00344417, 0.0053559,buy
2012-07-06,1,0,1,4,0,0,1,1,2,0,3.37,0.09,0,0,3.55,2.08,1.13,0.36,-0.0063543,-0.009222,-0.0073884,-0.00959713,-0.0058697,sell
2012-07-07,2,0,1,4,0,0,0,2,6,1.86,4.78,1.78,1.44,1.88,3.11,1.67,2.44,1.59, 0.0034260,-0.000552,-0.0023502, 0.00307907,-0.0024548,buy
2012-07-08,2,1,1,4,0,0,0,2,2,0,3.31,0.07,1.89,0,0.98,2,1.31,0,-0.0004976,-0.000468,-0.0036028,-0.00105035,-0.0005311,sell
2012-07-09,1,1,1,3,0,1,0,4,2,1.27,1.96,1.27,1.93,1.81,0.78,0,0.62,1.95, 0.0008546, 0.004260, 0.0041464,-0.00076122, 0.0041464,buy
2012-07-10,0,2,1,3,0,1,3,4,3,2.04,2.93,1.99,2,2.04,2.16,0.63,2.41,1.85, 0.0024719,-0.002450,-0.0028663, 0.00247191,-0.0079155,buy
2012-07-11,0,0,1,4,0,1,5,1,2,1.67,2.73,1.81,0,1.47,0.25,1.83,2.54,0.94,-0.0001099,-0.004434,-0.0056565,-0.00555206,-0.0015432,sell
2012-07-12,0,1,0,3,0,4,0,2,2,1.83,2.28,1.96,1.01,1.95,1.78,0,2.83,1.83,-0.0134673,-0.010762,-0.0134181,-0.01475474,-0.0136749,sell
2012-07-13,0,0,1,2,0,1,0,3,2,0,0.58,0,1.66,0,2.04,1.83,2.56,0, 0.0004614,-0.000846, 0.0014337, 0.00187474,-0.0000393,buy
2012-07-14,3,0,1,2,1,0,1,2,1,0.18,0.29,0.36,0,1.78,1.01,0.54,1.98,1.83, 0.0040607, 0.007013, 0.0026339, 0.00081841, 0.0005205,buy
2012-07-15,4,0,0,2,1,0,1,2,2,1.75,2.07,1.95,1.8,0.12,1.7,1.9,3.56,0.07, 0.0005602, 0.003696, 0.0009149, 0.00232617, 0.0033222,buy
2012-07-16,0,0,0,2,0,2,2,2,1,0.07,0.18,0,1.63,0.11,0,1.7,1.16,0.09, 0.0122846, 0.001128, 0.0067966, 0.00501075, 0.0096054,buy
2012-07-17,0,1,0,2,1,5,2,2,0,2.08,1.74,1.6,1.34,1.67,1.81,0.09,0.81,1.91, 0.0075142, 0.002755, 0.0047547, 0.00305021, 0.0030502,buy
2012-07-18,1,1,2,1,0,3,4,2,0,1.83,2.17,1.81,1.73,1.7,0,0.31,1.94,1.95,-0.0019071,-0.001160,-0.0011598,-0.00115981,-0.0014011,sell
2012-07-19,1,1,1,4,0,0,4,6,0,2.24,1.82,1.2,0,1.69,0.95,1.83,1.75,1.77,-0.0104778,-0.019060,-0.0176029,-0.01905987,-0.0190599,sell
2012-07-20,1,0,1,4,0,0,1,7,0,2.42,2.11,1.82,1.61,0,1.99,0.21,1.92,0.09,-0.0046251,-0.014148,-0.0057697,-0.01006714, 0.0003517,sell
2012-07-21,0,0,1,2,0,1,1,2,2,1.64,0.46,0.27,0,1.61,1.92,2.17,0,0.53,-0.0055985,-0.005465,-0.0055985,-0.00650304,-0.0053231,sell
2012-07-22,0,1,0,2,1,1,2,2,5,3.58,2.35,2.3,1.95,0.55,1.99,2.34,0.87,1.78, 0.0065766, 0.004972, 0.0051631, 0.00851126, 0.0051631,buy
2012-07-23,0,0,0,2,0,0,3,4,1,1.03,1.2,1.07,1.53,0.36,0.38,1.57,1.77,0, 0.0106761,-0.003095,-0.0000312,-0.00266317, 0.0070022,sell
2012-07-24,0,3,0,3,0,0,2,6,1,2.11,3.76,3.75,1.56,1.8,2.66,2.2,0,1.93, 0.0070743, 0.005670, 0.0072682, 0.00549278, 0.0070160,buy
2012-07-25,0,2,4,2,0,0,3,3,0,2.17,3.83,3.29,0,1.75,1.19,0.64,2.01,2.16, 0.0009499,-0.002115, 0.0010467, 0.00094989, 0.0012128,buy
2012-07-26,1,1,2,5,0,1,2,4,2,2.18,2.67,2.39,1.63,1.9,3.57,2.83,2.26,2.56, 0.0122228, 0.011623, 0.0115873, 0.01158734, 0.0124457,buy
2012-07-27,1,1,0,5,0,0,3,2,0,1.45,0.64,0.47,0,0,3.6,1.47,3.07,2, 0.0071010, 0.011237, 0.0104917, 0.01115216, 0.0107357,buy
2012-07-28,2,2,0,2,3,1,2,2,1,0.23,2.27,1.79,1.78,1.56,2.92,4.84,1.96,3.7, 0.0051056, 0.003093, 0.0036607, 0.00314639,-0.0030958,buy
2012-07-29,1,1,2,2,4,1,2,2,1,1.86,0.41,0.64,1.67,0.09,0.58,4.68,2.74,0.76,-0.0162036,-0.007031,-0.0154515,-0.01795193,-0.0179651,sell
2012-07-30,2,1,1,6,1,1,2,2,0,0,2.04,0.96,1.59,1.71,2.2,3.91,0.39,1.9, 0.0019238, 0.001924,-0.0014465,-0.00019270, 0.0019205,buy
2012-07-31,2,1,2,6,0,0,4,2,0,1.59,2.51,2.07,0,1.8,0.4,2.19,1.06,2.05,-0.0054934,-0.007405,-0.0072070,-0.00808192,-0.0032730,sell
2012-08-01,0,3,4,2,2,2,2,1,0,1.56,2.16,2.1,1.98,2.21,1.78,2.08,1.85,1.78,-0.0001749, 0.000567,-0.0039995, 0.00585901,-0.0010301,sell
2012-08-02,0,4,1,0,1,2,3,0,0,1.97,1.67,1.83,0,0.66,1.88,3.61,1.61,1.66, 0.0007325,-0.003014,-0.0051014,-0.00621528,-0.0069550,sell
2012-08-03,1,2,0,1,0,0,3,1,1,0.25,0.09,0,1.67,2.72,1.9,1.93,1.66,0, 0.0116837, 0.014993, 0.0079470, 0.01048017, 0.0139226,buy
2012-08-04,1,1,1,3,0,0,2,1,3,2.12,1.77,1.61,1.88,1.35,1.75,3.36,0,1.83, 0.0027379, 0.003892, 0.0033282, 0.00467410, 0.0036550,buy
2012-08-05,0,3,2,1,0,1,2,0,2,0.93,0,0,1.53,3.16,0,3.25,2.05,0, 0.0076394, 0.012738, 0.0124530, 0.01154708, 0.0154949,buy
2012-08-06,0,4,2,1,0,2,2,3,2,1.54,1.91,1.61,1.83,4.03,1.93,2.3,0.46,1.61, 0.0057018, 0.006144, 0.0057031, 0.00570313, 0.0057031,buy
2012-08-07,0,2,1,1,0,1,5,3,0,3.93,1.75,1.27,0,4.28,0,3.2,0.76,1.88, 0.0041560, 0.010079, 0.0109551, 0.01043285, 0.0046746,buy
2012-08-08,0,2,0,2,0,3,6,2,1,3.66,1.32,1.8,1.73,5.71,1.83,1.3,3.57,1.28, 0.0107270, 0.005002, 0.0073825, 0.00516159, 0.0066653,buy
2012-08-09,0,2,1,1,0,4,3,1,1,3.34,1.83,1.88,0,3.7,1.07,3.19,3.71,1.8,-0.0043407,-0.005389,-0.0053892, 0.00077614,-0.0053892,sell
2012-08-10,0,1,1,1,1,3,3,1,1,1.44,0,0,1.33,3.91,1.66,1.44,1.78,0,-0.0055474,-0.007179, 0.0010975,-0.00498860,-0.0087234,sell
2012-08-11,2,1,0,2,2,2,3,1,1,1.28,1.88,1.63,2.02,2.49,2.11,1.15,2.44,1.69, 0.0103755, 0.002430, 0.0098563, 0.00802994, 0.0015442,buy
2012-08-12,3,2,0,1,1,1,3,1,0,3.23,0.11,0.44,1.73,0.89,0.25,3.12,0.4,0.42, 0.0021156,-0.005180, 0.0021156, 0.00171479, 0.0019583,buy
2012-08-13,1,3,0,3,2,2,3,0,0,1.88,1.35,0,1.63,2.11,2.37,2.9,2.07,0, 0.0006244,-0.000029, 0.0020085, 0.00212417, 0.0001302,buy
2012-08-14,1,3,2,1,2,5,3,0,0,3.71,2.51,1.7,0,1.88,2.59,1.88,0.53,1.69, 0.0045035, 0.004503, 0.0023244, 0.00450346, 0.0045035,buy
2012-08-15,1,3,1,2,1,3,5,0,0,2.49,3.73,1.59,0.28,1.93,2.22,2.69,0.16,1.69, 0.0026053, 0.002716, 0.0019740, 0.00373176, 0.0022582,buy
2012-08-16,1,3,0,4,1,2,3,3,0,2.68,4.13,1.6,1.66,0.32,3.34,1.06,1.93,2, 0.0074471, 0.007447, 0.0075429, 0.00727019, 0.0075061,buy
2012-08-17,1,1,1,2,1,2,3,3,1,2.23,1.73,0.21,0,0.45,3.66,2.98,1.78,0.18, 0.0058572, 0.000175, 0.0040935,-0.00068760,-0.0007549,buy
2012-08-18,0,2,0,2,2,4,2,1,3,0.28,3.94,1.85,1.88,1.96,3.96,1.09,2.09,0.65, 0.0005739, 0.003315, 0.0033149,-0.00173648, 0.0026287,sell
2012-08-19,0,1,0,2,1,4,3,2,3,1.91,1.85,2.1,1.61,0,1,2.18,0.42,1.75, 0.0044383, 0.001800, 0.0018004, 0.01278008, 0.0099691,buy
2012-08-20,0,2,1,3,0,4,3,3,2,0,2.5,1.52,2.05,2.05,2.29,3.06,0.64,0.3, 0.0009237, 0.000974,-0.0024206, 0.00102024, 0.0020014,buy
2012-08-21,0,3,3,3,0,3,3,3,1,1.72,1.83,4.2,1.18,1.93,0.09,3.03,2.18,2.45, 0.0038921, 0.010442, 0.0025928, 0.00166644, 0.0039986,buy
2012-08-22,0,1,5,0,0,4,1,4,0,1.69,2.14,5.24,0,2.79,2,3.01,0.74,3.11, 0.0042938, 0.006338, 0.0032727, 0.00077312, 0.0017944,buy
2012-08-23,0,2,2,3,0,3,2,3,1,1.78,0.4,4.57,1.91,1.96,1.84,1.27,2.85,4.85,-0.0008539, 0.001914,-0.0007561,-0.00071309,-0.0007561,sell
2012-08-24,1,0,2,1,0,4,2,2,2,0.31,1.35,0.83,0,3.23,2.43,3.23,3.96,3.98, 0.0036458, 0.004357, 0.0010328, 0.00363584, 0.0043571,buy
2012-08-25,0,1,2,1,3,4,1,3,1,1,1.75,1.88,1.77,0.62,1.21,1.4,3.38,3.6,-0.0011001,-0.000098,-0.0073906,-0.00009828,-0.0050607,sell
2012-08-26,1,2,4,0,1,5,1,3,0,1.96,0.35,0.06,2.04,1.83,0.81,3.33,0.95,0.81, 0.0023176, 0.005330, 0.0036649, 0.00368298,-0.0013001,buy
2012-08-27,1,1,5,4,1,3,3,3,0,1.44,2.1,1.83,1.47,1.89,3.86,2.94,1.71,2.21, 0.0049068, 0.004888,-0.0004307, 0.00247874, 0.0061751,buy
2012-08-28,0,0,5,4,1,4,2,2,0,4.15,2.05,1.72,1.8,1.96,1.84,3.4,2.2,1.97,-0.0054123,-0.003180,-0.0031804,-0.00773130,-0.0033621,sell
2012-08-29,0,2,4,1,0,5,1,2,0,3.11,2.83,1.73,0,0.09,2.27,3.38,0.12,1.72, 0.0026281, 0.003204, 0.0041993, 0.00302981, 0.0032041,buy
2012-08-30,0,3,2,1,1,1,2,1,2,3.1,1.98,0.14,1.83,1.98,1.76,1.91,1.78,1.81,-0.0007706, 0.003521, 0.0046050,-0.00072636,-0.0021505,sell
2012-08-31,1,0,2,0,2,1,1,1,3,1.98,2.78,0.77,0.14,2.51,1.83,3.96,1.98,0,-0.0013768,-0.006480,-0.0050185, 0.00298036, 0.0027939,buy
2012-09-01,0,2,1,0,0,1,1,0,4,3.37,0.42,1.98,0,2.07,0,1.93,1.96,1.67, 0.0076180, 0.004752, 0.0076778, 0.00460221, 0.0053795,buy
2012-09-02,0,4,1,2,1,2,2,0,3,1.05,2.06,0.07,1.64,2.15,2.03,2.22,0.35,0, 0.0002305, 0.000453, 0.0004527, 0.00253898, 0.0011692,buy
2012-09-03,0,2,3,1,1,2,3,3,2,0.56,1.97,2.13,1.8,2.12,0.74,3.3,0,1.61,-0.0019153,-0.001011,-0.0025330,-0.00276538,-0.0019916,sell
2012-09-04,0,4,2,1,1,1,5,3,1,1.94,3.96,2.08,0.64,2.11,2.06,3.27,1.91,1.57, 0.0038324, 0.006117, 0.0038439, 0.00370910, 0.0034356,buy
2012-09-05,0,5,0,0,1,3,4,1,0,2.01,3.02,2.87,1.9,1.27,2.88,3.31,0,1.85,-0.0047385, 0.001634, 0.0024392,-0.00308766,-0.0036350,sell
2012-09-06,1,3,1,0,2,3,3,1,1,1.93,0.21,2.83,0,2.24,2.11,1.6,0.21,1.64, 0.0141371, 0.004894, 0.0046921, 0.00213839, 0.0054657,buy
2012-09-07,1,1,0,1,1,1,4,1,2,0.23,1.78,1.96,0,2.79,1.7,1.38,1.76,0.1, 0.0012843, 0.002059,-0.0008842,-0.00032587,-0.0003259,sell
2012-09-08,3,1,0,1,0,0,5,0,4,0,0.16,4.31,1.86,0.4,0.17,3.38,2.21,2,-0.0014534,-0.001453,-0.0008511,-0.00085112,-0.0008511,sell
2012-09-09,3,2,0,3,1,1,4,0,2,1.93,0.19,2.25,0,2.12,0.16,2.19,1.79,1.07,-0.0036282,-0.004110,-0.0034168,-0.00498116,-0.0036282,sell
2012-09-10,1,1,1,2,1,2,4,2,2,0,2.05,2.28,0.08,1.63,1.97,2.92,2.94,1.56,-0.0100224,-0.003425,-0.0006639,-0.00036803,-0.0004040,sell
2012-09-11,1,1,2,2,0,3,4,2,2,1.93,2.58,1.7,1.73,1.1,0.72,4.01,2,5.83,-0.0059051,-0.003120,-0.0060773,-0.00538327,-0.0051335,sell
2012-09-12,2,1,0,4,0,1,8,0,1,1.12,3.55,1.93,1.63,1.98,3.93,2.98,3.63,5.29, 0.0008205, 0.000188, 0.0009746, 0.00035564, 0.0006400,buy
2012-09-13,1,0,1,2,0,2,5,3,2,1.96,1.54,1.9,1.36,0,3.75,2.73,0.95,2.94, 0.0072808, 0.007894, 0.0061868, 0.00591471, 0.0071871,buy
2012-09-14,1,1,1,2,1,3,4,3,3,2.65,2.53,0,1.95,1.81,2.6,0.79,1.06,0.54, 0.0069955,-0.000239, 0.0069955, 0.00209430, 0.0078563,buy
2012-09-15,2,1,0,2,1,1,5,1,3,2.17,0.63,1.86,0,0.76,0.87,0.95,2.04,1.89, 0.0047965, 0.004606, 0.0014312, 0.00498703, 0.0048119,buy
2012-09-16,2,0,0,3,0,0,5,2,4,3.45,1.37,0,1.64,3.64,0.97,2.24,1.75,1.09, 0.0035396, 0.004250, 0.0042421, 0.00448463, 0.0043250,buy
2012-09-17,0,2,1,1,0,0,4,3,2,1.35,2.63,1.66,0,2.54,1.57,0.37,1.75,0.52, 0.0006091, 0.001003, 0.0010480, 0.00058879, 0.0009338,buy
2012-09-18,0,3,3,1,0,3,2,3,2,4.04,2.34,1.88,1.83,1.86,0.44,2.15,0,1.87, 0.0008813, 0.007195,-0.0021873,-0.00019841,-0.0027262,sell
2012-09-19,0,1,2,3,0,1,5,2,2,3.42,2.38,2.35,1.35,0,2.37,1.89,1.57,1.87, 0.0014972,-0.005024, 0.0014972,-0.00502369,-0.0040764,sell
2012-09-20,1,0,0,3,0,1,4,3,2,2.39,2.17,1.64,1.76,1.93,3.92,2.08,0,1.91, 0.0025149, 0.008812, 0.0014563, 0.00462852, 0.0025149,buy
2012-09-21,0,1,0,1,1,1,2,2,2,0.34,2.95,3.67,1.9,0,3.7,0.22,1.98,0, 0.0034583,-0.004316,-0.0006370, 0.00529533, 0.0113525,buy
2012-09-22,0,1,2,1,3,1,3,1,2,2.05,0.23,1.09,0,1.64,0.49,1.91,1.29,1.93,-0.0145352,-0.014180,-0.0145352,-0.00365863,-0.0148167,sell
2012-09-23,1,0,2,2,1,1,4,3,3,0.17,1.96,2.02,1.96,2.22,1.97,0.41,1.97,0.06, 0.0035578,-0.000667, 0.0044485, 0.00497905, 0.0035629,buy
2012-09-24,0,2,2,4,0,0,4,3,0,1.91,1.96,2.26,0,3.52,0.49,0.34,1.83,1.76, 0.0009834, 0.000531,-0.0045573,-0.00529784, 0.0006678,sell
2012-09-25,0,4,4,1,0,2,2,2,0,1.68,1.63,2.67,0.32,2.5,3.26,2.08,0,2, 0.0021179, 0.003613, 0.0039276, 0.00776684, 0.0017728,buy
2012-09-26,0,5,3,0,1,0,3,1,1,1.91,0,3.57,1.83,0.76,3.81,1.97,1.63,2.59,-0.0045120,-0.007454,-0.0060899,-0.00623159,-0.0090457,sell
2012-09-27,1,3,3,1,0,0,2,2,1,1.77,1.8,1.12,1.85,2.07,2.84,1.81,0,2.09, 0.0019794, 0.005116, 0.0058120, 0.00014663, 0.0058120,buy
2012-09-28,0,2,2,2,0,0,1,2,3,0,0.87,1.86,1.88,0.08,0.48,0.08,0.21,2.4,-0.0014381,-0.001064, 0.0013708,-0.00143813, 0.0001368,sell
2012-09-29,0,3,2,2,1,1,1,1,4,1.64,2.91,0.07,0.15,1.84,0.51,0.38,1.81,2.7, 0.0070279, 0.005989, 0.0061606, 0.00344496, 0.0067046,buy
2012-09-30,0,1,3,0,1,1,2,3,2,0.08,2.75,1.72,0,2.61,1.64,1.81,1.8,1.12,-0.0081767,-0.013670,-0.0084637,-0.01346524,-0.0134780,sell
2012-10-01,0,2,1,1,1,1,2,6,1,0.85,1.86,0.92,1.72,3.75,0,0,1.98,4, 0.0091316, 0.009410, 0.0106763, 0.01277648, 0.0124713,buy
2012-10-02,0,3,1,2,0,1,2,4,1,2.11,2.01,1.86,0,2.54,1.69,1.73,0.51,3.15, 0.0013807, 0.000918, 0.0016639, 0.00294824, 0.0026489,buy
2012-10-03,0,2,3,1,0,3,2,2,1,3.22,0,1.93,0,1.88,1.66,0.53,0.14,1.47, 0.0015798, 0.004764, 0.0046775, 0.00815605, 0.0034735,buy
2012-10-04,0,2,3,2,2,3,0,2,3,4.08,1.67,0.31,1.67,3.94,0.81,1.72,2.14,1.86, 0.0045931, 0.009736, 0.0097364, 0.00973644, 0.0054472,buy
2012-10-05,1,3,2,1,1,1,0,2,2,2.22,1.8,3.04,1.69,0.83,1.99,1.77,0.25,0, 0.0024875,-0.002865,-0.0017558, 0.00297199, 0.0032665,buy
2012-10-06,3,4,2,1,1,1,0,2,0,2.68,0.66,2.57,0.47,2.15,0.17,0,0.32,1.77,-0.0009470,-0.000947,-0.0009470,-0.00094696,-0.0024160,sell
2012-10-07,1,5,2,1,2,0,0,4,1,3.16,3.87,0.87,1.9,0.87,2.51,0.06,2.06,0, 0.0023792, 0.005307, 0.0003236, 0.00267833, 0.0013513,buy
2012-10-08,0,3,3,0,1,2,1,3,1,0.5,5.13,1.91,0,1.95,1.71,1.66,2.25,0.43, 0.0044577, 0.003634, 0.0037047, 0.00445774, 0.0035346,buy
2012-10-09,0,4,3,2,1,3,2,2,1,2.01,4.51,1.66,1.02,1.88,3.93,0,1.3,1.78, 0.0001796, 0.000158, 0.0020396,-0.00498499, 0.0020396,sell
2012-10-10,0,2,2,2,1,1,2,4,1,1.6,2.07,1.64,1.69,0,4.73,1.72,2.73,2.14,-0.0012605,-0.006245,-0.0087350, 0.00246015,-0.0029699,sell
2012-10-11,0,2,2,0,2,0,2,6,1,1.7,0.4,0.14,0,1.67,3.05,1.04,1.01,2.76, 0.0023155,-0.002553,-0.0001597,-0.00190863,-0.0030156,sell
2012-10-12,1,3,1,0,1,0,1,4,1,1.85,1.91,1.33,1.69,0,2.3,1.83,2.87,1.98,-0.0026726,-0.003535,-0.0041167,-0.00334217,-0.0030154,sell
2012-10-13,0,0,1,0,0,1,1,3,4,0.17,0,1.87,1.78,1.67,0.07,1.78,1.43,3.01, 0.0036374, 0.008452, 0.0028766, 0.00287657, 0.0028766,buy
2012-10-14,0,1,1,2,0,2,2,2,3,1.63,1.9,0.85,1.96,2.07,1.86,0,3.27,0.4, 0.0026521, 0.001580, 0.0025820, 0.00313168, 0.0030270,buy
2012-10-15,1,3,4,1,0,3,2,1,1,0.2,1.63,3.36,0.48,1.87,0,1.95,3.64,1.89,-0.0078148,-0.009060,-0.0080289,-0.00973719,-0.0010993,sell
2012-10-16,1,2,4,2,0,1,1,3,1,2.3,1.8,6.26,0.36,0.27,1.64,0,4.34,1.98, 0.0069829, 0.011170, 0.0089507, 0.00826017, 0.0114288,buy
2012-10-17,2,0,2,4,0,1,1,2,1,2.96,0,5.77,1.64,1.53,1.8,1.85,3.65,1.78, 0.0063128, 0.008843, 0.0063128, 0.00544101, 0.0052536,buy
2012-10-18,1,0,1,2,1,1,2,1,2,3.52,1.91,1.52,0,0.29,1.99,1.91,1.73,0,-0.0030506,-0.004854,-0.0095514,-0.00954795,-0.0092716,sell
2012-10-19,0,0,1,1,2,2,2,2,2,1.22,0,1.94,1.72,1.56,0.27,1.69,3.4,1.72,-0.0063693,-0.006068,-0.0063693,-0.00636933,-0.0060676,sell
2012-10-20,1,0,1,1,2,1,3,3,1,2.2,1.59,0.18,1.95,2.15,2.59,0.34,1.54,0.09,-0.0017593,-0.002542, 0.0018880,-0.00367132,-0.0017593,sell
2012-10-21,0,1,1,3,0,0,3,3,2,0.15,1.9,1.64,1.93,1.95,1.98,0.24,3.12,1.93, 0.0079644, 0.006362, 0.0063222, 0.00632222, 0.0004247,buy
2012-10-22,1,0,3,3,0,2,1,2,2,1.9,1.75,1.57,0,1.68,3.56,1.6,3.29,2.48,-0.0063916,-0.003180,-0.0085137,-0.00582969,-0.0007331,sell
2012-10-23,1,2,3,2,0,1,2,2,3,1.98,0,1.9,0.67,0.44,2.56,0,2.71,3.74,-0.0061914,-0.001794,-0.0007069,-0.00220266,-0.0017943,sell
2012-10-24,2,3,0,2,0,0,2,3,3,1.64,1.67,0,1.64,3,1.62,1.9,3.77,5.77, 0.0073448, 0.001408, 0.0002414, 0.00171879, 0.0015404,buy
2012-10-25,2,1,1,1,0,0,1,3,2,0.09,0.39,1.85,0,3.09,1.69,1.77,2,3.2,-0.0012637,-0.001825,-0.0031381,-0.00126374,-0.0031291,sell
2012-10-26,1,2,1,2,1,1,0,2,3,0.39,0.1,0,1.78,5.92,0,0.7,3.86,2.99, 0.0024729, 0.001549, 0.0057007, 0.00733461, 0.0061700,buy
2012-10-27,1,0,2,2,0,1,0,3,3,1.64,1.63,0.62,1.78,3.65,1.75,1.64,1.61,0.41,-0.0099277,-0.010138,-0.0075122,-0.01038356,-0.0099277,sell
2012-10-28,1,0,2,4,0,0,1,4,2,0.18,1.75,1.61,1.06,1.97,0,0,1.3,2.11, 0.0025492, 0.002549, 0.0007432, 0.00228579,-0.0013736,buy
2012-10-29,1,1,0,5,1,0,2,5,1,2.15,1.74,2,1.8,2.02,1.96,1.86,2.88,0.89, 0.0032388, 0.000165, 0.0027916, 0.00279157, 0.0042065,buy
2012-10-30,1,1,2,2,1,1,2,2,2,3.08,0.43,1.85,0,0.07,0.83,0.36,2.47,1.85,-0.0026164,-0.008693,-0.0047246,-0.00995186,-0.0096605,sell
2012-10-31,0,1,2,2,2,2,1,1,4,3.26,1.15,0,1.93,1.78,1.88,0,0.99,1.93,-0.0049916,-0.002092,-0.0007331,-0.00110929,-0.0005752,sell
2012-11-01,1,1,0,4,1,1,0,1,4,3.95,4.19,0.72,1.28,0,2.16,1.91,1.99,0, 0.0066560, 0.005957,-0.0012280, 0.00416167,-0.0010134,buy
2012-11-02,2,0,1,3,0,0,0,1,3,1.79,1.89,1.75,0,0.81,0.89,1.63,0.19,1.64, 0.0029262, 0.002578, 0.0020343, 0.00393578, 0.0025784,buy
