Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,1,1,3,1,0,1,0,4,0,3,2,3,4,2,3,-0.000391,-0.016,-0.010808,-0.01607, 0.005407,sell
2017-07-21,1,2,3,1,0,2,1,1,1,2,2,3,3,3,3, 0.047684, 0.010,-0.010723, 0.00665, 0.005412,buy
2017-07-22,1,0,4,1,1,1,0,1,0,2,2,2,2,3,2,-0.000391, 0.010,-0.010817, 0.00714, 0.005409,buy
2017-07-23,2,1,1,3,1,1,0,2,0,2,1,3,2,3,4,-0.000391, 0.010, 0.013510, 0.00714, 0.005408,buy
2017-07-24,1,1,2,2,1,1,0,1,1,1,2,1,2,3,3,-0.000391, 0.010, 0.007203, 0.00714,-0.001745,buy
2017-07-25,1,2,3,2,0,1,2,2,0,1,2,3,2,4,3,-0.017273, 0.010,-0.004835, 0.00714,-0.007087,sell
2017-07-26,1,2,1,2,0,2,2,2,1,1,2,3,2,4,3,-0.017273, 0.010,-0.004833, 0.00714,-0.015400,sell
2017-07-27,1,1,1,1,1,1,1,2,2,1,1,4,1,3,3, 0.015445, 0.021,-0.002344, 0.01041, 0.131332,buy
2017-07-28,2,1,1,1,1,0,1,1,2,0,2,3,2,1,2,-0.000391, 0.015,-0.010815, 0.01035,-0.003172,buy
2017-07-29,2,1,0,2,1,1,1,1,2,0,2,2,3,2,2,-0.033109,-0.011, 0.011060,-0.02863,-0.003174,sell
2017-07-30,1,3,1,2,0,1,1,2,1,1,1,3,3,3,3, 0.010097,-0.022,-0.004849, 0.00714,-0.004917,sell
2017-07-31,1,5,1,1,0,0,3,1,1,0,3,3,2,3,2,-0.032963,-0.022,-0.004873,-0.01607,-0.003172,sell
2017-08-01,1,6,1,1,2,0,2,1,1,0,2,4,3,3,3,-0.000391,-0.022,-0.004934,-0.01280,-0.003172,sell
2017-08-02,1,3,1,2,1,0,1,1,2,1,3,3,2,2,3,-0.000391, 0.015, 0.005412,-0.01261,-0.003172,buy
2017-08-03,2,3,1,1,1,0,1,0,1,0,2,3,1,2,2,-0.000391,-0.022, 0.035602, 0.01041,-0.003172,buy
2017-08-04,1,3,1,0,2,0,1,0,1,0,1,3,2,1,2,-0.000391,-0.022,-0.010816,-0.01280,-0.003172,sell
2017-08-05,1,4,0,1,2,0,2,0,2,1,3,3,2,2,3,-0.000391,-0.022, 0.003533, 0.00974,-0.003172,sell
2017-08-06,1,4,0,1,1,1,3,2,1,1,3,3,3,3,3,-0.017273,-0.022,-0.004876, 0.00643,-0.003244,sell
2017-08-07,1,3,1,1,1,2,3,1,2,0,3,4,3,3,2,-0.017273,-0.011,-0.004838, 0.01041,-0.003524,sell
2017-08-08,1,2,2,2,1,1,2,0,3,0,4,3,3,2,2, 0.015710,-0.011,-0.010702, 0.01041,-0.003172,buy
2017-08-09,1,1,2,2,2,1,2,1,2,0,2,3,4,2,3, 0.015710,-0.011,-0.009508, 0.01041, 0.017329,buy
2017-08-10,1,1,2,2,2,1,3,1,1,1,2,4,3,3,3,-0.017273,-0.011,-0.004076, 0.01041,-0.001109,sell
2017-08-11,0,2,2,2,0,1,4,0,1,0,1,3,3,3,2,-0.017273,-0.011,-0.004834, 0.00714,-0.003173,sell
2017-08-12,0,1,4,1,0,2,3,0,1,0,2,3,3,3,1,-0.017273,-0.011, 0.016874, 0.00714,-0.022268,sell
2017-08-13,1,2,3,2,0,1,2,1,1,1,2,3,3,4,2,-0.016630, 0.015,-0.004873, 0.00714,-0.004195,sell
2017-08-14,0,1,2,2,2,1,1,0,2,2,3,2,3,4,1, 0.015445, 0.021,-0.026135, 0.01041,-0.004116,sell
2017-08-15,0,1,2,2,3,1,2,0,1,1,4,1,2,4,2, 0.015445, 0.021, 0.011174, 0.00714,-0.003322,buy
2017-08-16,0,1,2,2,1,2,1,1,1,2,3,2,2,4,2, 0.015445,-0.016, 0.013369, 0.00714,-0.015492,buy
2017-08-17,0,3,3,1,1,2,1,1,2,1,3,3,2,4,3, 0.015445,-0.016,-0.048163, 0.00332,-0.008234,sell
2017-08-18,0,2,2,1,2,1,2,1,0,2,3,3,2,3,2, 0.015445,-0.016,-0.015541, 0.01041,-0.014965,sell
2017-08-19,0,1,1,3,2,1,2,0,0,3,2,2,2,4,3, 0.015445,-0.016, 0.013512, 0.00714,-0.015406,sell
2017-08-20,1,2,2,2,2,1,1,1,1,1,3,2,2,4,3, 0.046264,-0.016, 0.012372, 0.00714,-0.003400,buy
2017-08-21,1,1,3,1,1,0,1,2,1,2,4,2,1,3,3,-0.000391, 0.010, 0.007346, 0.00644,-0.006384,buy
2017-08-22,0,2,2,2,1,1,0,2,0,1,2,0,2,3,4,-0.000391,-0.016,-0.019605, 0.00714,-0.026208,sell
2017-08-23,0,1,1,2,1,1,2,1,0,2,2,1,2,2,4, 0.035600,-0.016, 0.007372, 0.00714,-0.015356,buy
2017-08-24,0,1,1,1,2,0,0,3,0,1,2,1,2,1,3,-0.000391,-0.016, 0.007528,-0.01607, 0.012053,sell
2017-08-25,1,1,1,2,1,1,0,2,2,1,3,1,3,2,3,-0.033109, 0.021, 0.007531,-0.01562,-0.012258,sell
2017-08-26,0,1,0,2,0,1,0,3,1,1,2,1,2,2,2,-0.033107,-0.016,-0.003438,-0.01607,-0.014265,sell
2017-08-27,0,1,1,1,0,0,2,3,0,1,3,0,2,3,1, 0.015710, 0.015,-0.042149,-0.01607, 0.018826,buy
2017-08-28,0,2,1,1,1,0,2,2,0,2,3,1,1,3,3, 0.015110, 0.010, 0.004588,-0.01607,-0.004725,sell
2017-08-29,0,3,1,2,1,0,0,2,0,1,2,1,2,2,3,-0.000391, 0.010,-0.022624,-0.01607,-0.003174,sell
2017-08-30,2,1,3,2,0,0,0,1,1,1,2,2,1,3,3,-0.000391, 0.010,-0.009610, 0.00714,-0.002523,buy
2017-08-31,1,1,3,1,0,0,0,1,0,0,1,2,0,2,2,-0.000391, 0.010,-0.010483, 0.00714,-0.001731,buy
2017-09-01,1,3,1,3,0,1,1,1,1,1,2,2,2,3,4,-0.033109,-0.022, 0.013494, 0.00714,-0.003174,sell
2017-09-02,1,3,1,2,2,1,1,2,0,2,3,2,3,3,4,-0.000391,-0.016,-0.021611, 0.00714,-0.015091,sell
2017-09-03,1,3,1,2,2,1,1,2,0,1,2,2,3,3,4,-0.000391,-0.016, 0.013052, 0.00714,-0.049723,sell
2017-09-04,1,2,2,1,1,2,1,0,2,0,1,2,3,2,4,-0.033109,-0.048,-0.010808,-0.13820, 0.017688,sell
2017-09-05,2,1,1,2,1,2,0,1,1,0,1,2,3,0,5,-0.000401,-0.048, 0.007528, 0.00714, 0.005854,buy
2017-09-06,2,1,1,2,2,1,0,1,0,1,2,1,3,1,4,-0.000391, 0.010, 0.007529, 0.00714, 0.011351,buy
2017-09-07,1,2,1,1,3,1,1,0,0,1,1,2,2,2,4,-0.000391,-0.016, 0.008306, 0.01041, 0.016264,buy
2017-09-08,1,1,2,2,1,2,1,0,0,0,1,2,3,2,2,-0.033109,-0.011,-0.007234, 0.00714,-0.012045,sell
2017-09-09,2,0,4,3,1,2,0,1,0,1,1,3,3,4,3,-0.000363,-0.016,-0.004833, 0.00714, 0.005407,sell
2017-09-10,1,1,3,1,1,0,0,0,1,1,0,3,1,4,1, 0.000479, 0.010, 0.002769, 0.01041,-0.003142,buy
2017-09-11,1,1,2,0,2,0,1,0,1,2,2,3,0,3,2,-0.033374, 0.010,-0.010803, 0.01041,-0.003173,sell
2017-09-12,1,0,2,1,0,0,1,1,1,3,3,2,1,2,2,-0.000391, 0.010, 0.007528, 0.00712, 0.041077,buy
2017-09-13,1,1,2,0,0,1,1,1,2,1,3,1,1,3,2,-0.000391, 0.010,-0.010793, 0.00714,-0.003182,buy
2017-09-14,1,2,2,0,0,0,1,0,3,1,3,2,1,3,1,-0.000391,-0.022,-0.010817,-0.01279,-0.003172,sell
2017-09-15,1,2,3,1,1,0,1,2,1,3,5,2,2,4,2,-0.033374, 0.010, 0.007530,-0.01607,-0.018368,sell
2017-09-16,1,2,2,2,2,0,2,1,1,2,3,2,2,4,4, 0.015445, 0.010, 0.044914, 0.00714,-0.003176,buy
2017-09-17,1,2,3,1,2,1,1,1,2,1,4,1,2,3,5,-0.000391, 0.010, 0.007526, 0.00714, 0.017725,buy
2017-09-18,2,2,2,2,1,2,1,2,2,1,5,2,2,3,5,-0.000391, 0.010, 0.008200, 0.00714,-0.005173,buy
2017-09-19,2,2,1,2,2,2,2,2,1,1,5,2,2,3,5,-0.000391,-0.016, 0.014598, 0.00714,-0.015449,buy
2017-09-20,1,1,1,1,2,1,3,1,0,1,3,2,1,2,4,-0.033372,-0.016,-0.005821, 0.00714,-0.005968,sell
2017-09-21,1,0,1,1,2,1,2,1,1,0,2,2,2,1,3,-0.029437,-0.011,-0.010809, 0.00714, 0.041327,buy
2017-09-22,1,0,0,2,1,2,1,1,1,0,2,1,2,1,3,-0.033109,-0.011,-0.006805, 0.00714,-0.014978,sell
2017-09-23,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1, 0.048425, 0.048, 0.007363,-0.01025,-0.003175,buy
2017-09-24,0,2,1,0,2,0,2,0,1,1,1,1,2,3,2, 0.015445, 0.010,-0.010575, 0.01041,-0.003172,buy
2017-09-25,0,2,0,1,1,0,1,1,0,3,2,1,2,2,2,-0.000391, 0.010, 0.007505,-0.01608,-0.004500,sell
2017-09-26,1,1,0,2,1,1,1,2,0,3,3,1,2,3,3,-0.000391, 0.010,-0.004110, 0.00714,-0.015493,buy
2017-09-27,1,2,1,1,1,1,1,1,1,1,3,1,1,3,3,-0.000391, 0.010, 0.001068, 0.00714,-0.003189,buy
2017-09-28,0,2,1,1,1,1,1,1,1,0,2,1,2,1,3,-0.033109,-0.048, 0.007287, 0.00714,-0.003176,sell
2017-09-29,1,2,1,2,1,1,2,2,1,2,3,3,3,2,4, 0.047810,-0.048, 0.007901, 0.00714,-0.015335,buy
2017-09-30,1,2,0,2,1,1,2,3,0,2,4,2,3,2,3,-0.033109,-0.048,-0.036400,-0.01607,-0.015493,sell
2017-10-01,1,1,0,1,2,1,2,2,1,0,3,2,3,2,1, 0.015710,-0.011,-0.006259,-0.01607, 0.011520,sell
2017-10-02,1,0,1,1,1,1,0,1,2,0,2,1,2,1,2,-0.033106,-0.011, 0.007528, 0.00714, 0.017655,sell
2017-10-03,2,0,0,2,1,2,0,2,0,0,2,2,3,0,2,-0.033109,-0.048, 0.008087, 0.00714, 0.005302,sell
2017-10-04,1,0,0,0,3,1,1,1,0,1,2,2,2,1,1,-0.000391,-0.016, 0.007552,-0.01266,-0.015457,sell
2017-10-05,1,1,0,0,3,0,1,0,0,1,1,1,3,2,0,-0.000391,-0.048, 0.008178,-0.01280,-0.003174,sell
2017-10-06,2,0,1,0,3,1,1,1,0,1,1,2,4,2,1,-0.000391,-0.016,-0.010680,-0.01280, 0.005417,sell
2017-10-07,2,0,0,2,2,1,0,1,1,1,1,2,4,2,1,-0.014620,-0.011, 0.009557,-0.01280,-0.009547,sell
2017-10-08,1,0,1,0,5,0,1,0,1,1,1,2,3,2,2,-0.033374, 0.021, 0.007528, 0.01041, 0.017690,buy
2017-10-09,1,1,0,1,4,0,1,1,0,2,2,2,3,1,3,-0.000391,-0.016, 0.007528,-0.01280, 0.008451,sell
2017-10-10,1,1,1,1,1,1,1,1,2,3,2,3,2,3,3, 0.015445, 0.010, 0.007629, 0.01041, 0.007815,buy
2017-10-11,1,1,2,0,1,0,2,0,2,1,2,2,2,2,2, 0.032585, 0.015,-0.010817, 0.01041,-0.003172,buy
2017-10-12,1,1,1,1,2,0,3,0,3,1,2,4,2,3,2, 0.015445,-0.011, 0.056297, 0.01041,-0.003172,buy
2017-10-13,0,1,0,3,3,1,3,1,3,2,2,4,3,4,4,-0.017273,-0.011, 0.013513, 0.01041, 0.000237,sell
2017-10-14,0,1,2,2,2,1,4,1,2,0,1,4,2,4,4,-0.017273,-0.011,-0.004833, 0.01045, 0.017627,buy
2017-10-15,1,1,2,1,1,2,4,0,3,0,3,3,1,4,4,-0.017273,-0.011,-0.002972, 0.00714,-0.003177,sell
2017-10-16,1,1,0,3,0,3,3,1,1,1,3,2,3,3,3,-0.017273,-0.011, 0.013513, 0.00714,-0.015493,buy
2017-10-17,2,0,0,2,1,2,4,1,1,1,4,3,2,2,3,-0.017273,-0.011, 0.004401, 0.00714,-0.015493,sell
2017-10-18,1,0,0,1,1,1,3,0,1,0,3,1,2,1,1,-0.033070,-0.011, 0.008640, 0.00714,-0.003215,sell
2017-10-19,2,0,0,2,0,2,3,0,2,0,3,2,2,2,2, 0.015710,-0.011,-0.004871, 0.00714, 0.004206,buy
2017-10-20,2,0,1,2,1,2,2,3,1,0,2,3,4,3,2, 0.015710,-0.011,-0.004833, 0.00714, 0.005407,buy
2017-10-21,2,0,1,1,2,1,2,3,0,0,2,2,3,3,2, 0.015721, 0.021,-0.004782, 0.00713, 0.005401,buy
2017-10-22,1,1,1,1,2,1,3,1,1,0,2,2,4,2,2,-0.017225,-0.011, 0.004694, 0.01753,-0.008877,buy
2017-10-23,1,0,1,2,1,1,2,2,0,1,3,1,4,1,2,-0.033109,-0.011, 0.007544,-0.01607,-0.015493,sell
2017-10-24,2,0,2,0,1,0,1,2,1,1,3,2,2,2,1,-0.000391, 0.011,-0.010817, 0.00410, 0.010260,buy
2017-10-25,1,2,2,0,1,0,1,2,2,1,2,4,3,1,2,-0.000344, 0.015,-0.010817,-0.01280, 0.017722,sell
2017-10-26,1,2,1,0,1,0,2,2,1,1,1,3,4,1,2,-0.008376, 0.015,-0.010817,-0.01280, 0.017349,sell
2017-10-27,1,0,2,0,1,0,2,2,0,2,2,3,3,1,1, 0.048426,-0.011,-0.010817,-0.01280,-0.015314,sell
2017-10-28,1,1,1,1,0,0,2,3,0,1,3,4,1,2,0, 0.015710, 0.015,-0.004936,-0.01557,-0.004329,buy
2017-10-29,1,1,0,1,0,0,1,2,2,0,2,3,0,2,1, 0.046589, 0.015,-0.005097, 0.01042,-0.003172,buy
2017-10-30,2,0,2,0,1,0,2,3,1,0,2,3,2,3,1, 0.048427, 0.015, 0.110241, 0.13048, 0.085443,buy
2017-10-31,2,0,1,1,1,0,3,3,1,1,2,2,2,4,3, 0.015445, 0.048,-0.004336, 0.00714, 0.112817,buy
2017-11-01,0,1,1,1,2,2,4,2,1,1,1,3,3,5,3,-0.017273, 0.021,-0.004833, 0.00714, 0.005408,sell
2017-11-02,1,2,2,1,1,2,3,3,1,0,0,3,5,5,3,-0.017273,-0.011,-0.004833, 0.00714, 0.005409,sell
2017-11-03,1,1,2,2,2,2,2,3,2,0,1,3,5,5,3,-0.017273,-0.011,-0.004833, 0.00714, 0.005409,sell
2017-11-04,0,1,1,3,3,2,2,1,2,0,1,2,4,5,3,-0.017273, 0.021,-0.004833, 0.00714, 0.031659,buy
2017-11-05,0,1,2,2,3,1,2,2,1,1,1,2,4,4,4,-0.017273, 0.021,-0.004819, 0.00714, 0.005691,sell
2017-11-06,0,3,2,2,1,2,0,2,2,1,2,2,5,3,3, 0.015710,-0.048,-0.072564,-0.01593,-0.069951,sell
2017-11-07,0,3,2,2,0,2,1,0,1,1,3,2,4,1,2,-0.033109,-0.048, 0.007039,-0.01607,-0.029882,sell
2017-11-08,0,1,2,0,1,0,1,0,0,2,3,1,1,1,1,-0.000391, 0.010, 0.007528, 0.12687,-0.003261,buy
2017-11-09,1,2,0,1,1,0,1,0,0,2,4,0,1,1,2,-0.000391, 0.010, 0.007528,-0.01607,-0.003173,buy
2017-11-10,1,1,0,2,1,0,1,0,1,1,3,1,1,1,2,-0.000391, 0.015, 0.007540,-0.01480,-0.003172,buy
2017-11-11,1,0,2,1,0,0,1,1,2,1,3,2,1,1,2,-0.000391, 0.015,-0.002911, 0.00714,-0.003173,buy
2017-11-12,1,1,0,2,0,1,2,1,2,1,3,2,2,2,2, 0.015710, 0.015,-0.015341, 0.00714,-0.003272,buy
2017-11-13,1,0,1,1,2,0,2,2,1,2,3,2,2,2,3, 0.015445, 0.021, 0.007529, 0.00714,-0.008198,buy
2017-11-14,2,0,1,1,2,0,2,1,1,1,2,2,3,2,2,-0.000391,-0.011,-0.010753, 0.00795,-0.003102,sell
2017-11-15,2,0,1,2,2,1,1,1,2,1,1,2,4,3,3, 0.048401, 0.021, 0.084458, 0.01041, 0.073864,buy
2017-11-16,2,1,2,2,1,1,1,2,2,1,2,1,5,4,3, 0.015710, 0.021, 0.001234, 0.00709,-0.009753,buy
2017-11-17,2,1,2,0,1,0,3,2,1,0,2,3,3,3,1, 0.015410, 0.015, 0.081926,-0.01280,-0.003179,buy
2017-11-18,0,2,1,0,2,0,4,2,1,0,0,4,3,3,2,-0.017273,-0.011,-0.004545, 0.01041, 0.017676,sell
2017-11-19,0,1,1,1,1,0,3,2,2,1,1,4,3,2,2,-0.017273,-0.011,-0.003960, 0.01041, 0.017396,buy
2017-11-20,1,1,1,0,1,0,2,2,2,1,2,3,2,2,2, 0.015445, 0.015,-0.010815, 0.00973,-0.001856,buy
2017-11-21,1,1,2,0,1,0,2,2,3,0,3,2,2,2,3, 0.022008,-0.011,-0.010817, 0.00714, 0.017728,buy
2017-11-22,0,2,1,0,0,0,2,2,3,1,2,4,2,1,2,-0.017273, 0.015,-0.010817,-0.01272, 0.003086,sell
2017-11-23,1,2,1,0,0,0,2,3,1,2,1,5,2,2,2, 0.015445,-0.022,-0.008475, 0.01013, 0.023307,buy
2017-11-24,1,2,1,0,1,0,2,3,1,1,2,4,2,2,2, 0.015445, 0.015,-0.009304,-0.01280,-0.003970,sell
2017-11-25,1,1,2,0,1,0,2,3,3,1,3,4,1,3,3, 0.015445, 0.021,-0.010812, 0.01041, 0.017711,buy
2017-11-26,2,1,2,1,1,0,2,3,2,0,3,3,1,3,4, 0.048427, 0.048,-0.001807, 0.00714, 0.017727,buy
2017-11-27,2,1,2,1,2,0,2,3,0,0,2,4,2,2,3, 0.047484,-0.011, 0.092189, 0.17406, 0.071177,buy
2017-11-28,1,1,1,2,2,0,4,2,0,1,3,3,1,3,4, 0.015445,-0.011,-0.004810, 0.00714, 0.075809,buy
2017-11-29,1,2,1,1,2,0,4,2,0,1,3,2,3,3,3,-0.017273,-0.011, 0.020233,-0.01607,-0.004531,sell
2017-11-30,2,1,2,1,1,1,2,3,0,1,2,2,3,3,4,-0.000369, 0.010, 0.020717, 0.00714, 0.005408,buy
2017-12-01,1,1,1,2,0,1,2,2,2,1,3,2,3,3,2, 0.015710,-0.011,-0.009253, 0.00714,-0.011818,sell
2017-12-02,1,1,0,2,2,0,3,2,1,1,2,3,2,4,2,-0.017273,-0.011,-0.004833, 0.02311,-0.002606,buy
2017-12-03,1,1,0,2,2,0,1,3,1,2,3,3,3,2,2, 0.048427,-0.011, 0.000031,-0.01277,-0.014416,buy
2017-12-04,1,1,1,2,0,1,1,2,2,1,3,3,2,2,2, 0.015710,-0.011,-0.022677, 0.00714, 0.006315,sell
2017-12-05,1,1,3,1,0,1,1,2,1,1,3,3,2,2,2, 0.048374,-0.022,-0.010814, 0.00714, 0.006362,buy
2017-12-06,1,2,1,2,1,0,1,2,1,3,3,4,2,2,3,-0.000391, 0.010, 0.007664, 0.00651, 0.008413,buy
2017-12-07,1,2,1,2,2,0,1,2,1,4,4,3,3,3,3,-0.033374, 0.010, 0.007541,-0.01280,-0.015120,sell
2017-12-08,1,0,3,2,0,0,2,2,2,2,4,3,1,3,3, 0.015445, 0.048,-0.010803, 0.00714, 0.007199,buy
2017-12-09,1,1,2,2,0,1,1,3,3,1,3,4,2,3,3, 0.015708,-0.011, 0.026547, 0.00714, 0.022016,buy
2017-12-10,1,1,1,1,1,1,1,5,1,2,4,3,2,3,3, 0.015445,-0.016, 0.032249,-0.01607, 0.005407,buy
2017-12-11,0,0,1,1,2,0,3,3,0,2,3,3,2,1,3,-0.017261,-0.011, 0.006998,-0.00369, 0.001727,sell
2017-12-12,0,0,2,1,1,1,2,2,0,1,2,2,2,0,4, 0.015710,-0.011,-0.010817, 0.00714, 0.005408,buy
2017-12-13,1,0,2,1,0,1,1,3,1,1,1,4,2,1,3, 0.015710,-0.011,-0.010813, 0.00711, 0.005407,buy
2017-12-14,2,0,2,0,0,0,1,3,0,0,2,3,1,1,1,-0.000391,-0.022,-0.010811,-0.01607, 0.050701,buy
2017-12-15,1,1,1,0,1,0,3,3,0,0,3,2,1,2,2, 0.015453,-0.011, 0.004509,-0.01607, 0.002909,buy
2017-12-16,0,1,1,1,0,0,4,2,0,1,2,3,2,1,2,-0.017273,-0.011,-0.009775, 0.00545, 0.029612,buy
2017-12-17,1,0,3,1,0,0,2,4,0,2,3,3,2,1,4, 0.048427,-0.048,-0.010817, 0.00713, 0.005407,buy
2017-12-18,2,0,3,0,0,0,1,4,1,1,3,3,1,2,3,-0.000391, 0.010,-0.010817, 0.00686, 0.005666,sell
2017-12-19,1,1,2,0,0,0,1,2,3,1,3,2,2,1,3,-0.000391, 0.015,-0.010817,-0.01607, 0.017728,sell
2017-12-20,1,0,2,1,0,0,2,3,1,2,3,1,2,2,4, 0.048427, 0.010, 0.007527, 0.00714, 0.005978,buy
2017-12-21,1,0,1,1,0,0,3,3,0,2,2,2,3,2,2,-0.017273,-0.011,-0.010340,-0.01607,-0.015492,sell
2017-12-22,2,1,1,1,0,0,2,4,1,3,4,3,2,3,3, 0.015445, 0.010, 0.008104,-0.01607,-0.015492,buy
2017-12-23,2,2,1,1,0,0,2,3,2,1,4,3,1,3,3, 0.008822,-0.022, 0.043219, 0.00710,-0.003173,sell
2017-12-24,3,0,3,1,0,0,2,3,0,1,4,2,2,2,3,-0.000391,-0.022,-0.010817,-0.01607,-0.012711,sell
2017-12-25,2,0,1,3,0,0,3,2,0,2,5,2,1,3,2, 0.044536, 0.015, 0.013499, 0.00636,-0.009132,buy
2017-12-26,2,1,0,1,2,0,3,2,0,2,5,2,2,4,0, 0.015445, 0.048, 0.013512,-0.01607, 0.088792,buy
2017-12-27,2,1,0,0,2,0,3,2,0,1,3,2,3,2,1,-0.000391,-0.011,-0.003881,-0.01264, 0.055013,buy
2017-12-28,2,0,1,0,0,1,2,2,1,1,2,2,3,2,1,-0.033109,-0.022,-0.010698,-0.01571,-0.015305,sell
2017-12-29,1,1,0,1,0,2,3,1,2,1,3,2,3,2,2,-0.017273,-0.011,-0.040525, 0.00714,-0.013139,sell
2017-12-30,0,1,0,0,1,0,3,1,1,1,1,1,2,1,3,-0.017273,-0.011,-0.010767, 0.00714,-0.003175,sell
2017-12-31,0,3,0,0,2,0,2,1,4,1,2,3,4,0,4,-0.017273,-0.011,-0.010779,-0.01251, 0.017728,sell
2018-01-01,0,3,1,2,0,1,2,0,4,0,2,3,4,1,3, 0.015710,-0.011,-0.010817, 0.01041,-0.003172,buy
2018-01-02,0,2,3,1,0,0,1,0,3,1,2,2,4,0,3,-0.033109, 0.015,-0.010817,-0.01280, 0.017728,sell
2018-01-03,0,5,1,1,2,0,1,0,5,1,3,3,4,1,5,-0.033109, 0.015, 0.007243, 0.00935, 0.017510,buy
2018-01-04,0,3,2,1,1,0,1,0,5,2,3,3,3,1,5, 0.048427, 0.015, 0.007528, 0.01041, 0.017728,buy
2018-01-05,0,2,3,1,0,1,0,0,6,0,2,2,3,1,5, 0.015710,-0.011,-0.010817, 0.01041, 0.017728,buy
2018-01-06,0,2,1,1,1,1,0,0,8,0,3,3,3,1,4, 0.015710,-0.011, 0.007526, 0.01041, 0.017728,buy
2018-01-07,0,0,1,0,1,0,0,2,4,1,3,3,0,1,2, 0.048427, 0.021, 0.007528, 0.01041, 0.017728,buy
2018-01-08,0,0,1,0,1,0,2,2,4,0,4,4,1,0,1,-0.017273,-0.011,-0.010817,-0.01280,-0.003172,sell
2018-01-09,0,0,1,1,0,1,2,0,5,0,3,3,1,1,2,-0.017273,-0.011,-0.010817, 0.01041,-0.003172,sell
2018-01-10,1,0,2,0,0,0,0,2,5,2,3,2,1,3,3, 0.048427, 0.048, 0.007528, 0.01041, 0.017728,buy
2018-01-11,3,1,1,0,1,0,0,2,4,2,4,3,2,2,3,-0.000391, 0.010, 0.007528, 0.00859, 0.017728,buy
2018-01-12,1,1,0,1,1,0,1,2,4,2,3,2,2,2,4, 0.048427, 0.048, 0.007528, 0.01041, 0.017728,buy
2018-01-13,1,0,0,1,0,0,2,4,3,3,3,4,3,1,3,-0.017273,-0.011, 0.007528,-0.01245, 0.005409,sell
2018-01-14,2,0,1,0,0,0,2,5,2,2,3,4,2,2,3, 0.015445, 0.015,-0.010817,-0.00854, 0.005408,buy
2018-01-15,2,1,0,0,0,0,0,6,3,2,2,4,3,2,3, 0.048427, 0.010,-0.010816,-0.01280, 0.005416,buy
2018-01-16,1,2,0,0,0,0,0,5,5,3,2,4,4,1,5,-0.017273,-0.048, 0.007528,-0.01280,-0.139612,sell
2018-01-17,0,1,0,0,0,0,2,5,3,3,1,3,4,2,4,-0.017273,-0.048,-0.010397,-0.12395, 0.005408,sell
2018-01-18,0,1,0,0,0,0,2,4,2,2,1,2,4,2,2,-0.017273,-0.011,-0.010817,-0.01607, 0.006226,sell
2018-01-19,0,2,0,0,0,0,2,4,4,2,2,3,3,4,2,-0.017273,-0.011,-0.013032,-0.01280, 0.017708,sell
2018-01-20,1,3,0,0,0,0,2,3,3,0,1,3,3,3,2,-0.017273, 0.015,-0.006881,-0.01280,-0.003151,sell
2018-01-21,1,1,2,0,0,0,3,2,1,0,1,2,3,2,2, 0.015710, 0.015,-0.010809,-0.01607, 0.017684,buy
2018-01-22,0,1,1,2,0,0,4,1,2,1,2,3,2,3,2,-0.017273,-0.011,-0.004957, 0.00714,-0.003173,sell
2018-01-23,1,1,0,1,1,0,3,1,1,0,2,2,1,3,1,-0.017273, 0.015,-0.004833, 0.00722,-0.003172,sell
2018-01-24,1,0,1,0,2,0,3,1,1,0,2,1,2,3,1, 0.015445,-0.011, 0.030826, 0.06355,-0.003173,buy
2018-01-25,0,0,1,1,0,1,2,0,2,1,2,0,2,3,1,-0.017193, 0.015, 0.003765, 0.00714,-0.003178,buy
2018-01-26,0,0,0,1,1,2,3,0,1,1,2,1,1,3,2,-0.017273, 0.021, 0.013470, 0.00714,-0.013814,buy
2018-01-27,0,0,0,0,2,1,2,2,1,2,2,1,3,2,2,-0.017273, 0.021, 0.007529, 0.00672,-0.014883,sell
2018-01-28,0,1,0,1,2,1,3,1,2,1,3,1,4,2,2,-0.017273,-0.011, 0.007539,-0.01607,-0.006752,sell
2018-01-29,0,0,2,2,1,1,2,1,0,1,2,2,4,1,1, 0.015710,-0.011,-0.010802,-0.01607,-0.015489,sell
2018-01-30,0,0,2,2,1,0,2,2,1,2,1,3,4,2,2,-0.017273,-0.011,-0.010769,-0.01279, 0.005584,sell
2018-01-31,0,3,1,1,2,0,2,2,1,2,3,3,4,3,1,-0.017273,-0.011,-0.066887,-0.01280,-0.003566,sell
2018-02-01,0,1,2,1,0,0,2,2,1,3,2,3,2,4,1, 0.015445, 0.010,-0.022988,-0.01280,-0.006345,sell
2018-02-02,0,0,1,1,0,1,2,1,1,2,1,2,2,3,1,-0.017273,-0.011,-0.016962,-0.01527,-0.015210,sell
2018-02-03,0,1,0,0,1,0,2,1,3,1,2,1,1,3,2, 0.015445, 0.048, 0.007623, 0.01041,-0.003172,buy
2018-02-04,0,0,0,0,1,0,2,2,3,2,2,2,2,3,1,-0.017273,-0.011, 0.007598,-0.01275,-0.003217,sell
2018-02-05,0,0,0,1,1,1,3,3,2,1,2,2,3,3,2,-0.017273,-0.011,-0.005754, 0.00714,-0.015022,sell
