Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-18,2,0,2,0,3,4,5,5,0,0,3,2,3,3,2,4,3,1, 0.00372826, 0.00395120, 0.00372826, 0.0037283, 0.00372826,buy
2011-03-19,2,2,0,0,3,3,5,3,0,0,3,1,3,3,3,2,2,1, 0.00445269, 0.00371761, 0.00230937, 0.0035530, 0.00337622,buy
2011-03-20,2,1,0,3,3,3,4,3,0,1,4,1,3,4,3,2,2,1, 0.00100641, 0.00102131, 0.00078961, 0.0007625, 0.00184523,buy
2011-03-21,2,1,3,3,2,1,4,3,0,0,4,0,4,4,2,2,2,1, 0.00237584, 0.00332479, 0.00312968,-0.0031525, 0.00323660,buy
2011-03-22,1,4,2,2,2,0,5,2,1,0,3,2,3,3,3,1,3,1, 0.00183688, 0.00054365, 0.00083338, 0.0008334, 0.00033223,buy
2011-03-23,2,3,2,3,0,0,5,4,0,3,3,2,3,4,3,3,3,1,-0.00159765,-0.00002207, 0.00042044,-0.0015223,-0.00150916,sell
2011-03-24,3,3,2,2,0,0,6,3,1,3,3,3,3,3,4,3,4,0,-0.00312612,-0.00318621,-0.00360664,-0.0006419,-0.00318621,sell
2011-03-25,3,3,1,1,0,0,4,1,4,3,3,3,3,2,2,2,4,1,-0.00831361,-0.00834712,-0.00403111,-0.0025768,-0.00810680,sell
2011-03-26,3,2,0,1,0,0,3,3,3,4,3,3,1,3,3,2,2,2, 0.00270695, 0.00222805, 0.00203387, 0.0033318, 0.00216095,buy
2011-03-27,2,2,0,1,0,0,2,4,1,3,2,2,2,2,2,3,1,1,-0.00189225,-0.00059575,-0.00215376, 0.0006414,-0.00220591,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,2,1,2,2,3,2,2,1, 0.00050196, 0.00213461, 0.00051810, 0.0005950, 0.00051810,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,1,3,2,2,0,-0.00017924, 0.00099563,-0.00017924,-0.0001792, 0.00094280,buy
2011-03-30,4,1,0,2,0,0,4,4,1,1,2,2,2,2,4,2,3,0, 0.00019394, 0.00435080, 0.00346991, 0.0001230, 0.00358560,buy
2011-03-31,4,1,0,1,1,1,5,2,2,1,2,2,2,1,4,3,2,2, 0.00123165,-0.00385119, 0.00028825,-0.0003620, 0.00066149,sell
2011-04-01,2,1,0,0,1,1,1,2,1,1,1,2,0,1,3,2,0,1, 0.00408247, 0.00033752, 0.00340823, 0.0022995, 0.00438603,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,2,1,1,2,3,1,1,2,-0.00064668, 0.00078053,-0.00072003, 0.0009212,-0.00072003,sell
2011-04-03,3,2,0,0,0,2,2,5,1,1,4,2,0,2,4,2,0,2, 0.00180596, 0.00100833, 0.00204978, 0.0010304, 0.00169676,buy
2011-04-04,2,2,0,0,1,1,2,6,2,0,2,2,1,3,3,2,1,2, 0.00322060, 0.00345732, 0.00363717, 0.0027273, 0.00331243,buy
2011-04-05,1,1,1,0,2,1,2,3,4,0,2,1,1,2,3,3,1,2, 0.00200592, 0.00121686, 0.00116061, 0.0013093, 0.00124387,buy
2011-04-06,1,2,0,1,2,1,2,4,1,0,1,3,1,1,3,3,1,1, 0.00349281,-0.00090786, 0.00061818, 0.0029948, 0.00343502,buy
2011-04-07,1,2,0,2,2,1,1,4,2,2,3,3,1,2,4,3,1,0, 0.00155800, 0.00100839,-0.00070639, 0.0016498, 0.00311524,buy
2011-04-08,2,4,1,0,2,0,1,3,2,2,4,4,1,2,3,2,0,1,-0.00082768,-0.00092085,-0.00287758, 0.0004362,-0.00326243,sell
2011-04-09,2,5,1,0,1,0,2,3,1,2,3,4,0,2,2,2,1,3, 0.00381257, 0.00208678, 0.00083522, 0.0041908, 0.00327358,buy
2011-04-10,2,5,3,1,1,1,2,3,0,4,3,4,1,3,3,3,2,3,-0.00513779,-0.00444621,-0.00504862,-0.0053628,-0.00536275,sell
2011-04-11,2,5,1,2,1,0,2,3,0,2,3,5,1,3,2,1,1,2, 0.00107357, 0.00073999,-0.00046910,-0.0014242, 0.00025703,sell
2011-04-12,2,3,2,1,3,0,2,2,1,0,2,4,1,2,3,1,1,2,-0.00132818, 0.00212714,-0.00057369, 0.0014343, 0.00010465,sell
2011-04-13,1,2,2,3,2,1,2,3,1,0,2,3,2,1,3,3,1,2,-0.00451039,-0.00045969,-0.00276699,-0.0034140,-0.00465427,sell
2011-04-14,1,1,1,3,2,3,2,3,0,0,2,3,2,2,3,3,1,0,-0.00122088,-0.00122088,-0.00140584,-0.0012209,-0.00088178,sell
2011-04-15,1,1,1,0,2,3,1,2,0,0,2,2,1,1,2,2,0,1, 0.00160192,-0.00116308, 0.00158738,-0.0008645, 0.00185605,buy
2011-04-16,3,1,0,0,2,4,0,2,1,1,2,1,2,3,2,2,1,1, 0.00074199, 0.00015240, 0.00006783, 0.0000678, 0.00009224,sell
2011-04-17,2,0,0,2,2,3,0,2,1,1,3,1,2,3,1,2,0,1, 0.00090673, 0.00025013, 0.00050445, 0.0005268, 0.00103970,buy
2011-04-18,1,0,2,2,3,1,4,2,2,0,4,0,2,4,1,2,2,2,-0.00354583,-0.00044006,-0.00260198,-0.0039582,-0.00269693,sell
2011-04-19,2,2,2,3,2,1,4,4,2,0,4,1,3,4,2,3,3,2,-0.00239580,-0.00173006, 0.00010199,-0.0019763, 0.00329936,sell
2011-04-20,2,1,2,2,0,1,4,3,2,2,3,1,2,4,2,3,3,1,-0.00048005, 0.00048185, 0.00048185,-0.0008420, 0.00037322,buy
2011-04-21,2,2,2,0,0,1,4,1,2,1,2,1,2,3,1,2,3,1,-0.00102248,-0.00278123,-0.00305307,-0.0034793,-0.00357898,sell
2011-04-22,3,2,1,0,0,1,3,1,2,2,1,2,2,4,1,1,3,1,-0.00229315,-0.00243418,-0.00332065,-0.0031089,-0.00237929,sell
2011-04-23,3,1,0,0,0,1,3,2,2,3,2,2,2,4,1,2,2,0, 0.00057538,-0.00087249,-0.00174960, 0.0015433, 0.00054169,buy
2011-04-24,2,1,1,0,0,1,4,2,3,3,2,1,2,4,2,2,3,1, 0.00044232,-0.00013652,-0.00033374,-0.0011779, 0.00004888,sell
2011-04-25,1,0,2,0,0,1,5,2,4,1,2,0,1,3,3,2,4,1,-0.00015382, 0.00020207,-0.00113917,-0.0009754,-0.00100055,sell
2011-04-26,2,0,2,1,0,1,3,4,2,1,2,1,1,2,3,3,3,1,-0.00009317, 0.00030940,-0.00006260,-0.0000054, 0.00006829,sell
2011-04-27,1,0,1,1,1,2,4,3,1,1,1,1,1,2,3,4,2,1,-0.00109673,-0.00072103,-0.00156745,-0.0007210,-0.00358001,sell
2011-04-28,1,0,1,0,2,2,5,2,1,1,3,2,1,1,3,4,0,1,-0.00323757,-0.00103823,-0.00195029, 0.0006775,-0.00383141,sell
2011-04-29,2,0,1,0,1,2,5,1,0,1,2,1,1,2,2,3,1,1,-0.00463486,-0.00302312,-0.00321589, 0.0005109,-0.00483326,sell
2011-04-30,3,0,1,0,1,3,4,3,1,2,4,0,0,4,3,4,1,2,-0.00481038,-0.00422800,-0.00544142,-0.0020633,-0.00563458,sell
2011-05-01,4,1,1,0,1,3,3,4,1,0,5,1,1,3,2,4,0,2,-0.00259956,-0.00353957,-0.00175639,-0.0010668,-0.00203700,sell
2011-05-02,1,1,2,0,2,2,3,3,2,0,4,0,0,3,3,4,1,1,-0.00107736,-0.00088514,-0.00022455,-0.0000445,-0.00046248,sell
2011-05-03,1,1,1,1,2,1,5,3,2,0,4,1,1,2,3,3,1,2, 0.00048940, 0.00092342, 0.00044580,-0.0003421, 0.00077248,buy
2011-05-04,1,2,0,2,1,1,4,5,2,1,3,1,1,3,3,3,3,2,-0.00331483,-0.00321832,-0.00218168,-0.0032183,-0.00321832,sell
2011-05-05,1,3,1,0,2,0,2,6,3,2,4,1,1,4,3,2,2,3,-0.00238728,-0.00253082,-0.00238728,-0.0023114,-0.00227578,sell
2011-05-06,2,5,1,0,1,0,2,3,4,1,5,2,1,4,2,2,1,2, 0.00229542, 0.00271828, 0.00281660, 0.0020408, 0.00213154,buy
2011-05-07,3,4,1,0,0,1,2,2,2,2,4,2,1,2,3,2,2,1,-0.00056343,-0.00036583, 0.00063033,-0.0003863,-0.00061113,sell
2011-05-08,3,3,1,1,0,0,0,1,1,3,2,3,0,1,2,1,2,2, 0.00049100, 0.00182889,-0.00046152, 0.0000113,-0.00035169,buy
2011-05-09,3,4,1,2,2,0,0,1,2,3,2,4,1,1,4,1,2,3, 0.00052583,-0.00056425, 0.00002124, 0.0000767, 0.00007668,sell
2011-05-10,3,5,2,3,2,0,0,1,2,0,2,4,1,0,5,1,2,3,-0.00026695, 0.00059319, 0.00002678, 0.0008733,-0.00019418,buy
2011-05-11,3,2,4,3,1,1,1,2,1,0,1,4,1,1,5,1,3,2, 0.00307583, 0.00294518, 0.00307583, 0.0035692, 0.00284236,buy
2011-05-12,3,0,1,4,1,1,2,1,1,0,2,4,1,0,2,1,2,2, 0.00113668, 0.00093152, 0.00113668, 0.0011049, 0.00094444,buy
2011-05-13,3,1,0,2,4,2,1,1,2,1,1,4,1,3,3,1,2,2, 0.00026132,-0.00208364, 0.00058605, 0.0002929, 0.00048447,sell
2011-05-14,5,0,0,3,2,1,1,0,2,1,1,3,2,3,2,2,1,1, 0.00171927,-0.00190496,-0.00086238,-0.0008624,-0.00086238,sell
2011-05-15,5,0,1,4,2,3,3,2,3,0,4,4,3,4,2,1,3,2, 0.00219555, 0.00037013, 0.00242053, 0.0001194, 0.00014791,buy
2011-05-16,3,1,2,4,1,1,4,3,3,0,4,1,3,4,3,2,4,1,-0.00057026,-0.00147394, 0.00149463,-0.0004392, 0.00218297,buy
2011-05-17,3,2,2,3,3,0,4,4,2,1,4,2,3,4,3,2,4,2,-0.00078911,-0.00074367, 0.00052633,-0.0008285, 0.00076245,sell
2011-05-18,3,2,3,4,2,0,4,2,3,3,4,2,4,4,3,2,4,3, 0.00186059, 0.00022017, 0.00288474, 0.0029335, 0.00296997,buy
2011-05-19,3,1,4,3,0,0,3,2,3,3,3,2,3,4,2,1,4,3, 0.00118275,-0.00151372, 0.00221885, 0.0028245, 0.00257072,buy
2011-05-20,4,1,4,1,1,0,3,3,2,3,2,2,3,3,3,3,4,2, 0.00313017, 0.00136280, 0.00121153,-0.0003159, 0.00121153,buy
2011-05-21,3,4,2,1,2,0,4,3,2,2,3,3,3,3,2,4,3,2, 0.00015226, 0.00050292, 0.00022909,-0.0001039, 0.00095670,buy
2011-05-22,3,1,3,0,2,0,4,3,2,4,3,2,4,2,3,3,3,2, 0.00101379, 0.00058379, 0.00031401,-0.0009246, 0.00052574,buy
2011-05-23,3,0,3,1,2,0,1,3,1,3,2,0,3,1,3,4,2,2,-0.00224558,-0.00171435,-0.00054056,-0.0024964,-0.00116075,sell
2011-05-24,4,0,1,1,3,0,2,2,3,1,2,1,2,2,4,3,2,1, 0.00232969, 0.00248674, 0.00276611, 0.0020684, 0.00247038,buy
2011-05-25,3,0,0,0,4,0,1,2,4,1,0,1,3,1,2,3,3,2, 0.00377495, 0.00051142, 0.00047800, 0.0023072, 0.00287387,buy
2011-05-26,3,0,0,0,2,0,2,3,1,1,1,1,2,2,1,1,2,2, 0.00041112, 0.00002978,-0.00041590,-0.0002920,-0.00074624,sell
2011-05-27,3,0,0,1,2,1,4,3,2,1,1,1,3,1,3,2,3,3,-0.00198782,-0.00548752,-0.00466055,-0.0042018,-0.00176983,sell
2011-05-28,1,1,1,1,1,1,3,3,2,0,2,0,2,1,3,2,3,1,-0.00058279, 0.00203345,-0.00065952,-0.0006700,-0.00067000,sell
2011-05-29,2,1,2,2,1,0,2,3,3,0,3,1,1,1,4,2,4,0,-0.00140464, 0.00281080,-0.00145455,-0.0028509,-0.00258859,sell
2011-05-30,3,0,2,3,2,0,1,4,1,0,2,0,2,0,4,3,4,1,-0.00108379,-0.00004444,-0.00061071, 0.0013793, 0.00173011,buy
2011-05-31,3,1,1,5,1,0,2,2,3,1,3,2,2,2,4,3,2,1, 0.00047433,-0.00001098, 0.00047433, 0.0005714,-0.00145982,sell
2011-06-01,0,2,2,2,2,0,2,3,3,2,2,4,0,4,3,3,2,0, 0.00121056, 0.00113278, 0.00125848,-0.0001883, 0.00113278,buy
2011-06-02,0,3,2,3,0,0,3,3,2,2,2,3,1,3,1,5,2,1, 0.00078933,-0.00114723,-0.00131816,-0.0011472,-0.00197347,sell
2011-06-03,0,3,2,2,0,1,2,4,3,4,3,3,1,3,2,4,3,2,-0.00137796,-0.00086371,-0.00104910,-0.0002675,-0.00109911,sell
2011-06-04,0,3,2,3,1,1,1,2,4,2,3,2,1,3,3,3,2,2,-0.00197313, 0.00224923,-0.00146604, 0.0018577,-0.00031076,buy
2011-06-05,0,1,3,2,3,0,0,1,4,2,2,2,1,3,3,2,2,1, 0.00135785, 0.00146057, 0.00160642, 0.0017345, 0.00173452,buy
2011-06-06,0,2,2,5,2,0,2,1,3,1,2,3,2,1,4,3,3,0,-0.00305238,-0.00305238,-0.00323782,-0.0022214,-0.00305238,sell
2011-06-07,0,3,2,3,3,1,2,2,1,3,2,3,3,4,2,3,2,1,-0.00042331,-0.00057200, 0.00094666,-0.0002750,-0.00106444,sell
2011-06-08,0,4,3,2,1,1,3,2,1,1,1,5,2,4,1,3,1,1,-0.00183376,-0.00048815,-0.00151602,-0.0017454,-0.00146470,sell
2011-06-09,0,3,3,2,2,2,2,2,1,1,1,5,2,4,1,2,2,1,-0.00039689,-0.00056184,-0.00121508,-0.0001499,-0.00056184,sell
2011-06-10,1,1,1,3,2,1,2,2,1,2,0,4,2,4,1,1,2,2,-0.00032129,-0.00030108,-0.00208747,-0.0005636,-0.00030108,sell
2011-06-11,0,1,1,2,4,1,2,2,1,1,1,4,2,4,1,0,1,2, 0.00112408, 0.00108162,-0.00033208, 0.0010230, 0.00104925,buy
2011-06-12,0,0,1,1,3,1,4,1,2,1,1,3,2,2,2,1,2,1,-0.00161524,-0.00296110, 0.00054538,-0.0002977, 0.00029993,sell
2011-06-13,0,2,1,2,1,1,4,2,1,4,4,1,3,3,2,3,2,0,-0.00082734,-0.00050428,-0.00431090,-0.0017970,-0.00203861,sell
2011-06-14,0,3,3,0,2,2,4,1,2,3,4,2,3,1,2,5,2,1,-0.00018826, 0.00043125,-0.00018826,-0.0005407, 0.00043125,buy
2011-06-15,0,4,2,1,2,0,2,0,2,3,4,1,3,1,1,4,2,0, 0.00160230, 0.00160230, 0.00031407, 0.0016672, 0.00113692,buy
2011-06-16,1,2,3,1,3,0,2,0,3,6,3,2,4,2,2,4,3,1, 0.00006246, 0.00080920, 0.00095210, 0.0013076, 0.00130757,buy
2011-06-17,1,5,2,2,2,1,2,1,2,4,3,2,3,3,3,5,1,2,-0.00251350,-0.00197604,-0.00279048,-0.0022315,-0.00122160,sell
2011-06-18,0,4,4,1,1,1,3,0,3,3,2,3,2,4,3,3,2,1,-0.00009892, 0.00052854, 0.00021226,-0.0001665,-0.00016649,sell
2011-06-19,0,4,5,0,0,1,2,3,2,4,3,2,2,3,3,4,3,1,-0.00000253, 0.00036920,-0.00003394, 0.0003175, 0.00001861,sell
2011-06-20,1,5,2,1,0,1,3,2,3,4,3,3,3,3,2,4,3,1,-0.00122740, 0.00112485,-0.00190303,-0.0010208,-0.00102077,sell
2011-06-21,1,4,2,0,1,1,2,1,3,4,2,3,2,3,2,4,1,2,-0.00070674,-0.00057145,-0.00053527,-0.0008490,-0.00016727,sell
2011-06-22,1,3,1,1,1,0,2,3,1,4,3,3,2,3,0,3,1,2, 0.00110689, 0.00105382, 0.00044822, 0.0008436, 0.00057181,buy
2011-06-23,2,4,1,1,0,1,4,2,2,4,3,3,3,4,1,3,3,1, 0.00291643, 0.00419543, 0.00187988, 0.0030827, 0.00255023,buy
2011-06-24,1,3,1,1,0,2,2,4,2,2,0,2,3,4,3,1,3,2, 0.00060665, 0.00017682,-0.00095615, 0.0016564,-0.00095615,buy
2011-06-25,1,2,1,1,0,1,5,5,3,1,1,3,4,4,2,0,3,3, 0.00294241, 0.00123912, 0.00123912, 0.0009599, 0.00123912,buy
2011-06-26,1,1,2,1,1,1,5,4,2,1,2,3,3,3,2,1,3,2, 0.00321076, 0.00093441, 0.00087779, 0.0009344, 0.00105102,buy
2011-06-27,0,1,0,2,1,1,3,4,2,1,2,2,2,0,2,2,3,2, 0.00313224, 0.00333239, 0.00333239, 0.0035528, 0.00377159,buy
2011-06-28,1,0,1,1,1,1,4,2,3,3,1,3,3,1,2,3,2,2, 0.00163878, 0.00133915,-0.00049441, 0.0028881, 0.00166969,buy
2011-06-29,1,3,2,0,1,1,3,2,2,3,3,3,3,1,2,3,2,1,-0.00208156,-0.00208156,-0.00178748,-0.0043715, 0.00149126,sell
2011-06-30,1,3,2,0,1,2,3,1,2,5,4,3,2,2,2,3,2,2,-0.00083861,-0.00083861, 0.00146406,-0.0012551,-0.00165968,sell
2011-07-01,0,4,3,1,1,2,3,0,2,4,4,2,2,4,2,3,2,1,-0.00145344,-0.00153896, 0.00044578,-0.0004852,-0.00034525,sell
2011-07-02,0,3,5,1,2,1,3,1,0,2,4,0,2,4,1,2,3,2,-0.00129976,-0.00026983,-0.00027787,-0.0013286,-0.00132857,sell
2011-07-03,0,3,5,1,4,0,3,1,2,4,5,3,2,3,2,3,2,3,-0.00103576,-0.00136092,-0.00105409,-0.0003808,-0.00143793,sell
2011-07-04,0,3,3,4,3,1,2,2,1,4,5,2,1,4,2,3,3,3,-0.00025128, 0.00057477,-0.00161956,-0.0002873,-0.00067816,sell
2011-07-05,0,3,4,1,4,2,3,1,2,5,3,3,2,4,3,4,4,2,-0.00053980,-0.00053980,-0.00053980,-0.0005398,-0.00140068,sell
2011-07-06,0,4,2,2,2,2,3,0,3,5,3,3,4,3,3,3,3,1, 0.00050936, 0.00084256, 0.00054305, 0.0008167, 0.00081674,buy
2011-07-07,1,3,3,1,3,3,1,0,3,6,3,3,4,3,3,3,4,1, 0.00075158, 0.00075158, 0.00067189, 0.0007023, 0.00070234,buy
2011-07-08,1,3,1,3,1,1,1,0,3,2,1,2,4,2,2,2,2,1,-0.00089542,-0.00135380,-0.00108148,-0.0008836,-0.00033921,sell
2011-07-09,0,2,2,3,3,2,2,0,4,2,3,2,4,2,2,3,3,1, 0.00089605, 0.00059868,-0.00416949, 0.0005157,-0.00410347,sell
2011-07-10,0,2,1,5,1,2,1,2,3,2,2,2,2,2,2,4,3,2,-0.00290887, 0.00124745,-0.00027610, 0.0012344, 0.00086221,buy
2011-07-11,0,2,2,3,2,1,1,2,4,3,3,2,1,2,3,4,3,2,-0.00455066,-0.00174298,-0.00351382,-0.0015769,-0.00466286,sell
2011-07-12,0,5,1,4,2,2,1,0,4,1,3,4,2,1,2,3,4,1,-0.00335201,-0.00220561,-0.00247272,-0.0005482,-0.00236472,sell
2011-07-13,1,4,1,5,0,0,0,0,2,3,3,3,1,2,2,1,4,0,-0.00562148,-0.00547066,-0.00556193,-0.0058357,-0.00547066,sell
2011-07-14,1,3,1,4,1,1,1,1,1,3,2,2,3,2,2,2,3,1,-0.00232774,-0.00261764,-0.00179327,-0.0024524,-0.00290861,sell
2011-07-15,0,5,0,5,1,0,2,1,3,1,3,2,4,3,1,2,3,0, 0.00187534, 0.00091415, 0.00164553, 0.0004714, 0.00125050,buy
2011-07-16,0,3,2,4,1,0,3,1,3,2,3,2,4,2,2,2,3,1, 0.00101128, 0.00081988, 0.00168116, 0.0014971,-0.00057869,buy
2011-07-17,1,3,2,4,1,0,2,3,1,0,3,1,3,2,2,2,3,1, 0.00086855,-0.00127434,-0.00133117,-0.0014107,-0.00055594,sell
2011-07-18,1,4,0,5,1,0,3,1,3,0,2,2,3,2,2,3,3,1,-0.00018849,-0.00068719,-0.00018849,-0.0001885,-0.00067070,sell
2011-07-19,0,3,2,3,2,0,1,2,3,1,1,3,4,2,2,2,2,1,-0.00304113,-0.00262335,-0.00160763,-0.0028519,-0.00195382,sell
2011-07-20,2,2,2,1,1,0,2,2,1,2,2,2,3,2,2,1,2,1, 0.00003299, 0.00237054,-0.00004212, 0.0024312,-0.00092232,buy
2011-07-21,2,4,1,0,1,1,4,2,1,1,2,2,2,3,2,2,2,2, 0.00172217,-0.00010164, 0.00143969,-0.0014574,-0.00048935,sell
2011-07-22,0,1,1,0,1,2,3,2,3,1,2,0,3,4,1,2,0,2,-0.00346278,-0.00293062,-0.00295891,-0.0009319,-0.00330871,sell
2011-07-23,1,0,3,0,3,1,4,2,1,0,3,1,2,3,1,2,2,1,-0.00265739, 0.00392375,-0.00215158,-0.0016566,-0.00107582,sell
2011-07-24,1,0,3,1,4,1,3,4,0,0,3,1,3,2,3,2,2,1,-0.00132432,-0.00138016,-0.00117260,-0.0003668,-0.00118266,sell
2011-07-25,0,0,3,2,5,1,3,2,3,1,4,0,2,4,3,2,3,2,-0.00155631,-0.00054072,-0.00195190,-0.0019679,-0.00194956,sell
2011-07-26,0,1,4,0,5,1,3,2,2,1,4,1,1,5,2,2,2,2,-0.00288466,-0.00166146,-0.00220638,-0.0023227,-0.00232272,sell
2011-07-27,1,2,4,0,4,1,3,3,1,2,4,2,3,5,1,2,1,3,-0.00193306,-0.00212506,-0.00161868,-0.0021251,-0.00146031,sell
2011-07-28,1,2,4,1,3,2,3,1,2,4,5,2,3,4,2,3,2,2,-0.00008795, 0.00009070, 0.00092634, 0.0010353, 0.00125485,buy
2011-07-29,0,2,3,1,5,1,2,1,2,2,3,2,2,3,2,2,4,1,-0.00087003,-0.00168282,-0.00183631,-0.0028074,-0.00233921,sell
2011-07-30,1,0,5,0,7,1,2,2,2,2,3,2,3,3,3,2,4,2,-0.00011621,-0.00256120,-0.00256120,-0.0020837,-0.00241315,sell
2011-07-31,0,1,3,3,5,1,1,3,3,2,3,3,2,2,3,4,4,1,-0.00245567,-0.00109896, 0.00074372,-0.0001474, 0.00056230,sell
2011-08-01,0,1,4,0,6,2,3,2,3,2,3,4,2,2,3,4,3,2,-0.00140626,-0.00293608,-0.00276050,-0.0011892,-0.00294331,sell
2011-08-02,0,1,3,1,3,1,2,2,2,2,1,4,1,1,3,3,2,2, 0.00060668, 0.00017735,-0.00025040, 0.0009802,-0.00238956,sell
2011-08-03,0,1,1,1,5,3,0,2,3,4,2,4,2,2,3,2,3,2, 0.00254795,-0.00109773, 0.00321351, 0.0039911, 0.00576285,buy
2011-08-04,1,1,1,2,4,1,0,2,4,3,2,3,3,2,2,4,2,1, 0.00661879, 0.00277160, 0.00670764, 0.0066123, 0.00647260,buy
2011-08-05,0,0,2,1,5,2,0,2,4,3,3,3,3,2,2,3,2,1, 0.00756275, 0.00296332, 0.00843117, 0.0078919, 0.00789193,buy
2011-08-06,0,2,0,5,3,2,1,3,4,3,4,3,3,2,2,4,3,2,-0.00054604,-0.00063328,-0.00177833,-0.0014093,-0.00082494,sell
2011-08-07,0,1,2,4,3,1,1,4,3,2,4,1,4,2,2,4,3,1, 0.00096363, 0.00109284,-0.00449900, 0.0019558,-0.00445156,buy
2011-08-08,0,2,2,3,3,1,1,2,4,1,4,2,3,1,1,4,3,1,-0.00009306,-0.00024503,-0.00514953,-0.0009200,-0.00540918,sell
2011-08-09,1,2,0,7,1,2,0,2,3,2,5,1,2,2,2,3,4,1,-0.00497978,-0.00523832,-0.00494188,-0.0049195,-0.00475275,sell
2011-08-10,1,0,1,7,2,2,0,4,3,3,4,1,3,3,3,4,3,2,-0.00515948,-0.00536241,-0.00495261,-0.0048529,-0.00521130,sell
2011-08-11,0,3,0,6,2,1,1,4,2,1,4,2,2,3,2,4,2,1,-0.00044477,-0.00056127,-0.00159954, 0.0000422,-0.00024119,sell
2011-08-12,0,4,1,5,2,1,2,3,2,1,3,4,3,2,3,3,3,0,-0.00084021,-0.00037506,-0.00041693,-0.0004189,-0.00041693,sell
2011-08-13,0,3,1,5,1,2,0,6,0,1,2,4,3,1,3,2,3,1, 0.00012229,-0.00017277, 0.00002502, 0.0000690,-0.00184616,sell
2011-08-14,1,3,1,6,1,2,2,5,1,0,2,3,5,2,4,2,3,1, 0.00029276, 0.00010402,-0.00058868,-0.0003782,-0.00120617,sell
2011-08-15,1,3,1,4,1,0,1,4,2,0,0,4,4,0,3,2,3,1,-0.00104995,-0.00128967,-0.00080335,-0.0012897,-0.00116133,sell
2011-08-16,2,4,0,5,1,0,1,5,0,0,1,4,4,1,3,1,2,2, 0.00027780,-0.00002163, 0.00128837, 0.0002778,-0.00042721,buy
2011-08-17,3,4,0,4,0,1,2,5,0,2,1,4,5,2,4,2,1,2,-0.00046866, 0.00093973, 0.00045537,-0.0001929,-0.00009628,sell
2011-08-18,1,4,1,3,2,3,1,6,0,1,2,4,4,3,2,3,1,3,-0.00395512,-0.00417439,-0.00363494,-0.0031501,-0.00446442,sell
2011-08-19,0,3,2,2,2,2,2,5,1,0,3,3,3,3,2,2,2,1, 0.00321025, 0.00190889, 0.00164625, 0.0019203,-0.00034890,buy
2011-08-20,1,3,1,3,3,2,1,6,1,0,3,3,3,2,3,3,3,1, 0.00180412, 0.00112689, 0.00090312, 0.0020455, 0.00124846,buy
2011-08-21,0,2,0,4,4,2,0,7,1,2,4,1,3,3,2,4,3,2,-0.00078892,-0.00208305,-0.00016130,-0.0013252,-0.00033505,sell
2011-08-22,0,2,2,3,4,2,2,5,2,2,3,2,4,4,3,4,3,1, 0.00032136,-0.00084948, 0.00070230,-0.0018211, 0.00041503,sell
2011-08-23,0,2,2,2,4,2,2,5,0,0,2,3,3,3,2,3,3,0,-0.00148915,-0.00099717,-0.00112252,-0.0011176,-0.00114771,sell
2011-08-24,0,1,3,2,3,3,0,5,2,2,2,2,2,3,4,3,4,1,-0.00112856, 0.00316603, 0.00172440, 0.0014995,-0.00077162,buy
2011-08-25,1,2,2,3,3,2,1,3,2,2,2,1,3,2,4,2,5,2, 0.00547279, 0.00359810, 0.00359810, 0.0046960, 0.00184444,buy
2011-08-26,0,1,4,2,4,1,2,3,0,0,1,0,2,2,4,1,5,2, 0.00244002, 0.00276918, 0.00263782, 0.0023142, 0.00199250,buy
2011-08-27,0,0,4,5,3,1,3,2,2,1,1,2,3,1,5,3,5,1,-0.00157960,-0.00158233,-0.00186364,-0.0003915,-0.00161950,sell
2011-08-28,0,1,4,4,4,1,2,3,1,0,1,2,4,1,5,2,5,0,-0.00123134,-0.00262900,-0.00230823,-0.0024889,-0.00241369,sell
2011-08-29,1,0,5,2,2,0,2,3,1,0,0,2,4,0,4,2,3,1,-0.00141914,-0.00147091,-0.00208777,-0.0036583,-0.00233473,sell
2011-08-30,0,2,3,3,2,2,3,1,1,1,1,4,3,1,4,2,3,0, 0.00061704, 0.00063980,-0.00089435, 0.0005801, 0.00067374,buy
2011-08-31,1,1,3,3,2,1,3,0,0,2,0,4,2,1,3,2,3,1,-0.00168684,-0.00058437,-0.00207299,-0.0026638,-0.00168684,sell
2011-09-01,1,2,4,2,2,0,2,1,1,1,1,3,3,1,3,2,2,1, 0.00022249, 0.00187962, 0.00188226, 0.0022173, 0.00055904,buy
2011-09-02,0,3,4,4,1,1,3,1,2,0,1,4,3,2,3,2,3,1,-0.00278017, 0.00003838,-0.00054232,-0.0029595,-0.00305434,sell
2011-09-03,0,2,4,3,1,0,4,2,1,1,2,2,2,2,3,3,3,1, 0.00335794, 0.00289305, 0.00263920, 0.0030915, 0.00289305,buy
2011-09-04,0,2,2,2,2,0,4,1,2,2,2,3,3,1,2,4,1,1, 0.00041993, 0.00047881, 0.00212891, 0.0003856,-0.00036680,buy
