Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-17,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1, 0.0057574, 0.0069288, 0.01081151, 0.0034841, 0.0079974,buy
2011-09-18,0,1,0,2,1,1,0,1,0,1,1,1,1,1,1,0,0,0,2, 0.0092059, 0.0125458, 0.01296376, 0.0118869, 0.0127887,buy
2011-09-19,0,2,0,1,1,2,0,1,1,1,2,2,1,1,2,0,0,0,1,-0.0039702,-0.0106246,-0.01019875,-0.0102910,-0.0094618,sell
2011-09-20,0,1,0,1,1,2,0,1,1,1,2,2,1,1,1,0,0,0,1, 0.0013760,-0.0035900,-0.00358996,-0.0048823,-0.0027127,sell
2011-09-21,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.0004876,-0.0019698, 0.00576805,-0.0028924, 0.0027850,sell
2011-09-22,0,1,0,1,1,2,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.0127096,-0.0169982,-0.01579633,-0.0161168,-0.0153340,sell
2011-09-23,0,1,0,1,2,2,0,0,1,0,1,1,2,0,1,0,1,0,1,-0.0098709,-0.0143262,-0.01535339,-0.0136316,-0.0142506,sell
2011-09-24,1,0,0,0,2,1,0,0,1,1,0,1,2,0,1,1,1,0,0, 0.0005822, 0.0008154, 0.00058215, 0.0027234, 0.0017107,buy
2011-09-25,1,0,1,0,2,2,0,0,1,1,0,1,2,0,1,1,2,0,1,-0.0079368, 0.0030120, 0.00537094, 0.0003565,-0.0072417,buy
2011-09-26,1,0,1,0,2,2,0,0,2,2,0,2,2,0,2,1,2,0,1,-0.0014002,-0.0017532, 0.00088571,-0.0014497,-0.0162617,sell
2011-09-27,1,0,2,0,1,2,0,0,2,2,0,2,1,0,2,1,2,0,2, 0.0007212,-0.0073403,-0.00662929,-0.0098575,-0.0141779,sell
2011-09-28,1,0,2,0,0,2,0,0,2,2,0,2,0,0,2,1,2,0,2,-0.0086049,-0.0090822,-0.00983400,-0.0116271,-0.0127310,sell
2011-09-29,1,0,2,0,0,2,0,0,2,2,0,2,0,0,2,1,2,0,2,-0.0086049,-0.0090822,-0.00983400,-0.0116271,-0.0127310,sell
2011-09-30,1,0,2,0,0,0,0,0,2,2,0,2,0,0,2,1,0,0,2,-0.0130133,-0.0155069,-0.01459203,-0.0125484,-0.0081853,sell
2011-10-01,1,0,2,1,0,0,0,0,2,1,0,2,1,0,1,1,0,0,2,-0.0125339,-0.0126968,-0.01294193,-0.0128250,-0.0065354,sell
2011-10-02,1,0,1,1,0,0,0,0,2,1,0,2,1,0,1,1,0,0,1,-0.0056708,-0.0065924,-0.00721582,-0.0102104,-0.0046819,sell
2011-10-03,1,0,1,2,0,0,0,0,2,0,0,1,2,1,0,1,0,0,1, 0.0035818,-0.0032545, 0.00748582, 0.0084084,-0.0032545,buy
2011-10-04,1,0,1,2,1,0,0,0,2,0,1,1,2,1,0,1,0,0,1, 0.0116557,-0.0000420, 0.01350503, 0.0135778,-0.0000420,buy
2011-10-05,0,0,0,2,1,0,0,0,2,0,1,1,2,1,0,0,0,0,0, 0.0142884, 0.0105592, 0.01055920, 0.0156537, 0.0118658,buy
2011-10-06,0,0,0,1,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0, 0.0063696, 0.0063696, 0.00744036, 0.0077897, 0.0096067,buy
2011-10-07,0,1,0,1,1,0,0,0,3,0,1,1,1,2,0,0,0,0,1, 0.0143283, 0.0140052, 0.01445924, 0.0138890, 0.0152323,buy
2011-10-08,0,1,0,1,2,0,0,0,3,0,2,1,1,2,0,0,0,0,1, 0.0113093, 0.0068285, 0.00855339, 0.0079793, 0.0091916,buy
2011-10-09,0,1,0,1,2,0,0,0,2,0,2,1,1,1,0,0,0,0,1, 0.0064051, 0.0040200, 0.00360539, 0.0036848, 0.0076206,buy
2011-10-10,0,1,1,1,1,0,0,0,2,0,1,1,2,1,0,0,0,0,1, 0.0108094, 0.0131763, 0.01309147, 0.0130915, 0.0136085,buy
2011-10-11,0,1,1,1,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1, 0.0128201, 0.0115496, 0.01395822, 0.0129618, 0.0125917,buy
2011-10-12,0,1,1,0,2,0,0,1,1,0,1,0,1,2,0,0,1,0,1, 0.0170928, 0.0127264, 0.01739368, 0.0105154, 0.0132747,buy
2011-10-13,0,1,1,1,2,0,0,1,1,0,2,0,1,2,0,0,1,0,1, 0.0186289, 0.0081400, 0.01783266, 0.0139039, 0.0088056,buy
2011-10-14,0,0,1,1,2,0,0,1,2,0,2,0,1,2,1,0,1,0,0, 0.0139508, 0.0138761, 0.01395079, 0.0134084, 0.0125556,buy
2011-10-15,0,1,0,1,2,0,0,1,1,0,2,0,0,1,1,0,1,0,1, 0.0005150,-0.0019827,-0.00137240, 0.0014371,-0.0026877,sell
2011-10-16,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,2,-0.0023697,-0.0033445,-0.00071399,-0.0018340,-0.0010289,sell
2011-10-17,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,2,-0.0043752,-0.0031620,-0.00146412,-0.0033304,-0.0030769,sell
2011-10-18,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,2, 0.0029011, 0.0028072, 0.00290110, 0.0053071, 0.0029011,buy
2011-10-19,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,2, 0.0029011, 0.0028072, 0.00290110, 0.0053071, 0.0029011,buy
2011-10-20,1,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,2, 0.0044321, 0.0005115, 0.00468936, 0.0059027, 0.0057228,buy
2011-10-21,1,2,1,2,1,0,1,1,0,1,1,0,2,2,0,0,2,1,2,-0.0093095, 0.0049066, 0.00746146, 0.0081172, 0.0100892,buy
2011-10-22,1,2,2,2,1,0,1,1,0,1,2,0,2,2,0,0,2,1,2,-0.0005892, 0.0097409, 0.01107776, 0.0100415, 0.0099930,buy
2011-10-23,1,2,2,2,1,0,1,1,0,0,2,0,2,2,0,0,2,1,1,-0.0084064, 0.0085676, 0.00860834, 0.0065548, 0.0084541,buy
2011-10-24,1,2,2,2,1,0,1,2,0,1,2,1,2,2,1,0,2,1,1,-0.0038908, 0.0002191, 0.00045620, 0.0004035, 0.0004035,sell
2011-10-25,1,2,2,2,1,0,1,2,1,1,2,1,2,2,2,0,2,1,1,-0.0037399,-0.0037399,-0.00309754,-0.0034059,-0.0032580,sell
2011-10-26,1,1,1,2,1,0,1,2,1,1,2,1,1,2,2,0,2,1,0,-0.0005212,-0.0009069,-0.00010758,-0.0011706,-0.0001173,sell
2011-10-27,1,0,1,1,1,0,0,2,1,1,2,1,0,1,2,0,1,1,0,-0.0018464,-0.0002841,-0.00032908,-0.0007447,-0.0018367,sell
2011-10-28,1,0,0,1,1,0,0,2,1,1,1,1,0,1,2,0,1,1,0,-0.0004292, 0.0003890, 0.00149720, 0.0014972, 0.0012143,buy
2011-10-29,1,0,0,1,1,0,0,2,1,2,1,1,1,1,2,0,1,1,0,-0.0007670,-0.0005582, 0.00429646, 0.0007218, 0.0001593,buy
2011-10-30,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,-0.0065045,-0.0055377,-0.00057629,-0.0065928,-0.0029336,sell
2011-10-31,1,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,1,1,0,-0.0055587,-0.0082766,-0.00146851,-0.0064107,-0.0093371,sell
2011-11-01,1,0,1,0,0,0,0,0,1,3,0,1,1,0,1,0,1,1,1, 0.0066940, 0.0068053, 0.00100363, 0.0102389,-0.0067510,buy
2011-11-02,1,1,1,0,0,0,0,0,1,3,1,1,1,0,1,0,1,1,1, 0.0058686, 0.0064875, 0.00120024, 0.0080425,-0.0066574,buy
2011-11-03,1,2,1,0,0,0,1,0,0,2,1,0,2,0,1,0,1,1,1, 0.0047174, 0.0051802, 0.00799861, 0.0119808, 0.0075694,buy
2011-11-04,1,2,1,1,0,0,2,0,0,2,1,0,2,1,1,0,2,1,1,-0.0005026,-0.0016746, 0.00328899, 0.0040817, 0.0034833,buy
2011-11-05,1,2,2,1,0,0,2,0,0,1,2,0,1,1,1,0,2,1,1,-0.0009203,-0.0010432,-0.00080753, 0.0001496,-0.0010382,sell
2011-11-06,1,2,2,1,0,0,2,0,0,1,2,0,1,1,1,0,2,1,1,-0.0009203,-0.0010432,-0.00080753, 0.0001496,-0.0010382,sell
2011-11-07,1,2,1,1,0,0,2,0,0,1,2,0,1,1,1,0,1,1,1,-0.0018642,-0.0029819,-0.00239594,-0.0009479,-0.0026586,sell
2011-11-08,1,3,1,1,0,0,2,0,0,1,2,1,1,1,1,0,1,1,1, 0.0042606, 0.0005422,-0.00092077, 0.0019664, 0.0005422,buy
2011-11-09,1,2,1,1,0,0,2,1,0,1,1,1,1,1,2,0,1,1,1, 0.0097788, 0.0006655,-0.00448991, 0.0028706, 0.0029636,buy
2011-11-10,1,2,1,1,0,0,2,1,0,1,1,1,1,1,2,0,1,1,1, 0.0097788, 0.0006655,-0.00448991, 0.0028706, 0.0029636,buy
2011-11-11,2,2,1,1,0,0,1,1,0,1,1,1,1,2,1,0,1,1,1, 0.0030222, 0.0042290,-0.01062151, 0.0049764, 0.0045543,buy
2011-11-12,2,1,1,1,0,0,1,1,1,2,2,1,0,2,1,0,1,1,2, 0.0048203, 0.0048203,-0.00176206, 0.0046475, 0.0050763,buy
2011-11-13,2,1,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,1,1, 0.0129514, 0.0125795, 0.00272252, 0.0114325, 0.0052960,buy
2011-11-14,2,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1, 0.0047329, 0.0051678, 0.00477467, 0.0010390, 0.0004561,buy
2011-11-15,2,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1, 0.0047329, 0.0051678, 0.00477467, 0.0010390, 0.0004561,buy
2011-11-16,2,2,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,1,1,-0.0051720, 0.0018198,-0.00271457,-0.0036701,-0.0048061,sell
2011-11-17,2,2,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,1,1,-0.0051720, 0.0018198,-0.00271457,-0.0036701,-0.0048061,sell
2011-11-18,2,2,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,1,1,-0.0050618, 0.0013379,-0.00432800,-0.0046281,-0.0046352,sell
2011-11-19,2,2,1,0,0,0,0,0,1,2,1,1,1,1,0,0,2,1,1,-0.0050699, 0.0012752,-0.00506678,-0.0050699,-0.0050668,sell
2011-11-20,2,2,1,0,0,0,0,0,1,2,1,1,1,1,0,0,2,1,1,-0.0050699, 0.0012752,-0.00506678,-0.0050699,-0.0050668,sell
2011-11-21,1,2,1,0,0,0,0,0,1,2,1,1,1,0,0,0,2,1,1, 0.0017821, 0.0016171,-0.00350194,-0.0044661,-0.0077204,sell
2011-11-22,0,3,1,0,0,0,0,0,1,2,2,1,1,0,0,0,2,0,1,-0.0108768,-0.0120301,-0.00738020,-0.0117625,-0.0097375,sell
2011-11-23,0,3,1,0,0,0,0,0,1,2,2,1,1,0,0,0,2,0,1,-0.0108768,-0.0120301,-0.00738020,-0.0117625,-0.0097375,sell
2011-11-24,0,3,1,0,0,0,1,0,1,2,2,1,1,0,1,0,2,0,1,-0.0101861,-0.0114169,-0.00630583,-0.0101861,-0.0068868,sell
2011-11-25,0,3,1,0,0,0,1,0,1,2,2,2,0,0,1,0,2,0,1,-0.0092816,-0.0092816,-0.00784769,-0.0092816,-0.0058293,sell
2011-11-26,0,3,1,0,0,0,1,0,1,2,2,2,0,0,1,0,2,0,1,-0.0092816,-0.0092816,-0.00784769,-0.0092816,-0.0058293,sell
2011-11-27,0,3,1,0,0,0,1,0,1,2,2,2,0,0,1,0,2,0,1,-0.0092816,-0.0092816,-0.00784769,-0.0092816,-0.0058293,sell
2011-11-28,1,3,0,0,0,0,1,0,1,2,2,2,0,1,1,0,1,0,1,-0.0042612,-0.0032923,-0.00325711,-0.0025986,-0.0018907,sell
2011-11-29,1,3,0,0,0,0,1,0,1,2,2,2,0,1,1,0,1,0,1,-0.0042612,-0.0032923,-0.00325711,-0.0025986,-0.0018907,sell
2011-11-30,1,2,0,0,0,0,1,0,0,2,2,1,0,1,1,0,1,0,0,-0.0013194, 0.0011588,-0.00146057, 0.0009257,-0.0026482,sell
2011-12-01,1,2,0,0,0,0,1,0,0,2,2,1,0,1,1,0,1,0,0,-0.0013194, 0.0011588,-0.00146057, 0.0009257,-0.0026482,sell
2011-12-02,2,1,0,0,0,0,1,0,0,3,1,2,0,1,1,1,1,0,0,-0.0045699,-0.0077126,-0.00527995,-0.0039910,-0.0052572,sell
2011-12-03,3,1,0,0,0,0,1,0,0,2,0,2,0,2,0,1,1,1,0,-0.0015281,-0.0009257,-0.00404552,-0.0018313,-0.0040455,sell
2011-12-04,3,0,0,0,0,0,1,0,0,2,0,2,0,2,0,1,0,1,0,-0.0020323,-0.0024106,-0.00514390,-0.0027008,-0.0050419,sell
2011-12-05,3,1,0,0,0,0,2,0,0,2,1,2,0,2,1,1,0,1,0,-0.0032081,-0.0032989,-0.00620983,-0.0032081,-0.0062098,sell
2011-12-06,2,2,0,0,0,0,2,0,0,2,1,2,0,1,1,1,1,1,0,-0.0062976,-0.0078059,-0.00854059,-0.0065545,-0.0085406,sell
2011-12-07,1,2,0,0,0,0,1,0,0,3,2,2,0,1,1,0,1,0,0,-0.0021302,-0.0037229,-0.00349908,-0.0023004,-0.0040214,sell
2011-12-08,1,2,0,0,0,0,1,0,0,2,2,1,0,1,1,0,1,0,0,-0.0013194, 0.0011588,-0.00146057, 0.0009257,-0.0026482,sell
2011-12-09,1,2,0,0,0,0,1,1,0,2,2,1,0,1,1,0,1,1,0,-0.0023079, 0.0015889,-0.00390952,-0.0028512,-0.0027779,sell
2011-12-10,1,2,0,0,0,0,1,1,0,1,2,0,0,1,1,0,1,1,0,-0.0026999,-0.0024793,-0.01016600,-0.0090798,-0.0105917,sell
2011-12-11,0,2,1,0,0,0,1,1,0,1,2,0,0,0,1,0,2,1,0,-0.0069393,-0.0069755,-0.00385085,-0.0047574,-0.0063562,sell
2011-12-12,0,2,1,0,0,0,1,1,0,1,2,0,0,0,1,0,2,1,0,-0.0069393,-0.0069755,-0.00385085,-0.0047574,-0.0063562,sell
2011-12-13,0,2,1,0,0,0,1,1,0,1,2,0,0,0,1,0,2,1,0,-0.0069393,-0.0069755,-0.00385085,-0.0047574,-0.0063562,sell
2011-12-14,0,2,1,0,0,0,1,1,0,1,2,0,0,0,1,0,2,1,0,-0.0069393,-0.0069755,-0.00385085,-0.0047574,-0.0063562,sell
2011-12-15,0,1,1,0,0,0,1,1,0,1,2,0,0,0,1,0,1,1,0,-0.0065235,-0.0046611,-0.00102944,-0.0030994,-0.0050974,sell
2011-12-16,0,2,1,0,0,0,1,0,2,1,2,1,1,0,1,0,1,0,1, 0.0007903, 0.0013240, 0.00509382, 0.0043752, 0.0052645,buy
2011-12-17,0,2,1,0,0,0,1,0,2,1,2,1,1,0,1,0,1,0,1, 0.0007903, 0.0013240, 0.00509382, 0.0043752, 0.0052645,buy
2011-12-18,0,2,0,0,0,0,1,0,2,1,1,1,1,0,1,0,1,0,1, 0.0007880, 0.0014361, 0.00699740, 0.0069490, 0.0071970,buy
2011-12-19,0,2,0,0,0,0,1,0,2,1,1,1,1,0,1,0,1,0,1, 0.0007880, 0.0014361, 0.00699740, 0.0069490, 0.0071970,buy
2011-12-20,0,2,0,0,0,0,1,0,2,1,1,1,1,0,1,0,1,0,1, 0.0007880, 0.0014361, 0.00699740, 0.0069490, 0.0071970,buy
2011-12-21,0,2,0,0,0,0,1,0,2,1,1,1,1,0,1,0,1,0,1, 0.0007880, 0.0014361, 0.00699740, 0.0069490, 0.0071970,buy
2011-12-22,0,2,0,0,0,0,1,0,2,1,1,1,1,0,1,0,1,0,1, 0.0007880, 0.0014361, 0.00699740, 0.0069490, 0.0071970,buy
2011-12-23,1,2,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1, 0.0020815, 0.0033076, 0.00539242, 0.0085959, 0.0051188,buy
2011-12-24,1,2,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1, 0.0020815, 0.0033076, 0.00539242, 0.0085959, 0.0051188,buy
2011-12-25,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,-0.0022562,-0.0036305,-0.00266171,-0.0022562,-0.0026617,sell
2011-12-26,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,-0.0022562,-0.0036305,-0.00266171,-0.0022562,-0.0026617,sell
2011-12-27,2,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,-0.0083311,-0.0073623,-0.00736226,-0.0073623,-0.0073623,sell
2011-12-28,2,2,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,0,1,-0.0049764,-0.0047594,-0.00489092,-0.0056470,-0.0056470,sell
2011-12-29,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,-0.0022320,-0.0022320,-0.00364456,-0.0020063,-0.0004645,sell
2011-12-30,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.0011063,-0.0022667,-0.00526370, 0.0027929,-0.0015372,sell
2011-12-31,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0, 0.0002177,-0.0006742,-0.00052360,-0.0007362,-0.0015551,sell
2012-01-01,1,1,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,0,0, 0.0033505, 0.0023516, 0.00368235, 0.0021852, 0.0036824,buy
2012-01-02,1,1,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,0,0, 0.0033505, 0.0023516, 0.00368235, 0.0021852, 0.0036824,buy
2012-01-03,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0, 0.0071960, 0.0026283, 0.00174457, 0.0030872, 0.0072249,buy
2012-01-04,0,0,0,0,0,0,1,1,1,2,1,1,2,1,0,0,0,0,0, 0.0033773, 0.0042695, 0.00592001, 0.0033726, 0.0059146,buy
2012-01-05,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0, 0.0067121, 0.0082209, 0.00748290, 0.0072979, 0.0067552,buy
2012-01-06,0,0,0,0,0,0,1,1,1,2,1,0,2,1,0,0,1,0,0, 0.0069842, 0.0086772, 0.00347456, 0.0086973, 0.0031395,buy
2012-01-07,0,0,0,0,0,0,1,1,1,2,1,0,2,1,0,0,1,0,0, 0.0069842, 0.0086772, 0.00347456, 0.0086973, 0.0031395,buy
2012-01-08,0,1,1,0,0,0,0,1,1,2,1,2,2,0,0,0,1,0,0, 0.0079365, 0.0087695, 0.00793648, 0.0060660, 0.0089733,buy
2012-01-09,0,1,1,0,0,0,0,1,1,1,0,2,2,0,0,0,1,0,0, 0.0102125, 0.0102790, 0.01023503, 0.0070009, 0.0116080,buy
2012-01-10,1,1,1,0,0,0,0,0,1,1,0,2,1,0,1,0,1,0,0, 0.0115842, 0.0098844, 0.01184620, 0.0021674, 0.0115842,buy
2012-01-11,1,1,1,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,1, 0.0099336, 0.0113673, 0.01095953, 0.0069754, 0.0097751,buy
2012-01-12,1,1,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,2, 0.0078510, 0.0060334, 0.00501528, 0.0078510, 0.0077711,buy
2012-01-13,1,1,1,0,0,0,1,1,1,0,0,2,0,1,1,0,0,0,2, 0.0062979, 0.0033178, 0.00552654, 0.0057365, 0.0060879,buy
2012-01-14,1,1,1,0,0,0,1,2,1,0,0,2,0,2,1,0,0,0,2, 0.0054124, 0.0031147, 0.00607655, 0.0050428, 0.0062472,buy
2012-01-15,1,0,1,0,0,0,1,3,2,0,1,1,1,2,1,0,0,0,2, 0.0125040, 0.0130020, 0.01492283, 0.0084723, 0.0093987,buy
2012-01-16,1,0,1,0,0,0,2,3,2,0,1,1,2,2,1,0,0,0,2, 0.0111074, 0.0122970, 0.01252454, 0.0065668, 0.0063276,buy
2012-01-17,0,0,1,0,0,0,2,3,2,0,1,1,2,2,0,0,0,0,2, 0.0129116, 0.0130719, 0.01281269, 0.0069374, 0.0074118,buy
2012-01-18,0,0,0,0,0,0,2,3,3,0,1,0,2,2,0,0,1,0,2, 0.0069151, 0.0079470, 0.00685332, 0.0051255, 0.0051255,buy
2012-01-19,0,0,0,0,0,0,1,3,3,0,1,0,2,1,0,0,1,0,2, 0.0063937, 0.0098818, 0.00624356, 0.0079358, 0.0066795,buy
2012-01-20,0,0,1,0,0,0,1,3,2,0,1,1,2,1,0,0,1,0,1, 0.0058914, 0.0118331, 0.00589142, 0.0048607, 0.0036544,buy
2012-01-21,0,0,1,0,0,0,1,3,2,0,1,1,1,1,0,0,1,1,1, 0.0008408,-0.0039914, 0.00150924, 0.0014062,-0.0043316,sell
2012-01-22,0,0,1,0,0,0,1,2,2,0,1,1,1,0,0,0,1,1,1,-0.0067903,-0.0072633,-0.00596113,-0.0052006,-0.0159958,sell
2012-01-23,0,0,1,0,0,0,1,3,2,0,1,1,1,1,0,0,1,1,1, 0.0008408,-0.0039914, 0.00150924, 0.0014062,-0.0043316,sell
2012-01-24,0,0,1,1,0,0,2,3,2,0,1,2,1,1,1,0,1,1,1, 0.0040827,-0.0004567,-0.00426701, 0.0006628,-0.0050664,sell
2012-01-25,0,0,1,1,0,0,2,4,2,0,1,2,1,1,1,0,1,1,2, 0.0044461, 0.0030229,-0.00367058, 0.0041739,-0.0059141,buy
2012-01-26,0,0,0,1,0,0,2,3,4,0,2,1,1,1,1,0,2,1,1,-0.0035281,-0.0037134,-0.00371343,-0.0035542,-0.0067228,sell
2012-01-27,0,0,0,1,0,0,2,3,2,0,1,1,1,1,1,0,1,1,1, 0.0033904,-0.0014850,-0.00310984,-0.0015845,-0.0013354,sell
2012-01-28,0,0,0,1,0,0,2,3,3,0,1,1,1,2,1,0,1,1,1,-0.0016136,-0.0036040,-0.00375964,-0.0033663,-0.0045075,sell
2012-01-29,0,0,0,1,0,0,2,2,3,0,1,1,1,1,1,0,1,1,1,-0.0058319,-0.0056536,-0.00614495,-0.0061449,-0.0056255,sell
2012-01-30,0,0,0,2,0,0,3,2,3,0,1,2,1,1,2,0,1,1,1,-0.0034866,-0.0042634,-0.00520511,-0.0047709,-0.0037220,sell
2012-01-31,0,0,0,2,0,0,2,2,3,0,1,2,0,1,2,0,1,1,1,-0.0014351,-0.0007557,-0.00104777,-0.0006079,-0.0005089,sell
2012-02-01,1,0,0,2,0,0,2,2,3,0,1,2,0,2,2,1,0,1,1, 0.0052902, 0.0048330, 0.00607721, 0.0052872, 0.0048059,buy
2012-02-02,1,0,0,1,0,0,1,2,2,0,0,1,0,2,1,1,1,1,0, 0.0125955, 0.0092890, 0.01016670, 0.0149153, 0.0168712,buy
2012-02-03,1,0,0,1,0,0,1,2,2,0,0,1,0,2,1,1,1,1,0, 0.0125955, 0.0092890, 0.01016670, 0.0149153, 0.0168712,buy
2012-02-04,1,0,0,0,0,0,1,3,2,0,0,0,0,2,1,1,2,1,0, 0.0052435, 0.0047678, 0.00577794, 0.0057269, 0.0105769,buy
2012-02-05,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,2,1,0, 0.0146350, 0.0116900, 0.01448014, 0.0157243, 0.0130510,buy
2012-02-06,1,0,0,0,0,0,1,5,0,0,2,0,0,0,0,1,2,1,1, 0.0033852, 0.0029094, 0.00624546, 0.0036937, 0.0029094,buy
2012-02-07,1,0,0,0,2,0,2,5,0,0,2,2,0,0,0,1,2,1,2,-0.0016181, 0.0014794,-0.00157339,-0.0016181,-0.0015734,sell
2012-02-08,1,0,0,0,2,0,2,5,0,0,2,2,0,0,1,1,2,0,2,-0.0013498, 0.0026301,-0.00134978,-0.0018754,-0.0013498,sell
2012-02-09,1,0,0,0,2,0,2,6,0,0,2,2,0,0,2,1,2,0,2,-0.0034198,-0.0000093,-0.00358862,-0.0042793,-0.0042793,sell
2012-02-10,1,0,0,0,2,0,2,5,0,0,2,2,0,0,2,1,1,0,2,-0.0077285, 0.0010559,-0.00772852,-0.0082945,-0.0079673,sell
2012-02-11,1,0,0,0,2,0,2,4,0,0,2,2,0,0,2,1,0,0,2,-0.0070743, 0.0025956,-0.00707431,-0.0086576,-0.0073945,sell
2012-02-12,2,0,0,0,1,0,2,4,0,0,2,1,1,0,2,1,0,0,2,-0.0086617, 0.0013417,-0.00722228,-0.0099179,-0.0086617,sell
2012-02-13,1,0,0,0,1,0,3,2,0,0,1,1,1,0,1,0,1,0,2, 0.0068949, 0.0094546, 0.00662616, 0.0023471, 0.0077413,buy
2012-02-14,1,0,0,0,0,0,2,2,0,0,1,0,1,0,1,0,1,0,1, 0.0031641, 0.0053633, 0.00043286, 0.0045706, 0.0047721,buy
2012-02-15,2,0,0,0,0,0,2,2,0,0,1,0,2,0,1,0,1,0,1,-0.0020516,-0.0029565,-0.00210454,-0.0021286,-0.0026952,sell
2012-02-16,2,0,0,0,0,0,2,2,1,0,1,0,2,0,2,0,1,0,1,-0.0019175,-0.0024942,-0.00164231,-0.0014936,-0.0022127,sell
2012-02-17,1,0,0,0,0,0,4,2,1,1,2,0,1,1,2,0,2,0,1, 0.0069761, 0.0089277, 0.00578375, 0.0067923, 0.0085360,buy
2012-02-18,1,0,0,0,0,0,4,1,1,1,2,0,1,1,1,0,1,1,1,-0.0054640,-0.0056318,-0.00542373,-0.0052263,-0.0049625,sell
2012-02-19,1,0,0,0,0,0,4,0,1,1,1,0,1,1,1,0,1,1,1, 0.0016091,-0.0006863, 0.00199815, 0.0017786, 0.0030351,buy
2012-02-20,1,0,0,0,0,0,4,0,1,1,1,0,1,1,1,0,1,1,1, 0.0016091,-0.0006863, 0.00199815, 0.0017786, 0.0030351,buy
2012-02-21,1,0,0,0,0,1,4,0,1,1,1,1,1,1,1,0,1,1,1,-0.0001132,-0.0004960, 0.00044550,-0.0071182, 0.0004455,sell
2012-02-22,1,0,0,0,0,1,3,0,0,0,1,1,1,0,0,0,1,1,0,-0.0028088,-0.0004467,-0.00044669,-0.0003249,-0.0004467,sell
2012-02-23,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,1,0,-0.0003755, 0.0012932, 0.00135172, 0.0005107, 0.0012932,buy
2012-02-24,0,1,0,0,0,1,2,0,1,0,0,1,0,1,1,0,1,1,0,-0.0030564,-0.0061258, 0.00083108,-0.0052901, 0.0008311,sell
2012-02-25,0,1,0,0,0,1,2,0,1,1,0,1,0,2,1,0,1,1,0, 0.0002236,-0.0030213,-0.00099070,-0.0010678,-0.0015988,sell
2012-02-26,0,1,0,0,0,0,2,0,1,1,0,0,0,2,1,0,1,1,0,-0.0002759,-0.0004374, 0.00065634, 0.0034735,-0.0002759,buy
2012-02-27,0,1,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,1,0,-0.0005210,-0.0011745,-0.00168305, 0.0017779, 0.0023792,sell
2012-02-28,0,1,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,1,0,-0.0005210,-0.0011745,-0.00168305, 0.0017779, 0.0023792,sell
2012-02-29,0,1,0,0,0,0,3,0,1,1,1,0,1,2,1,0,0,1,0, 0.0025340, 0.0073841, 0.00314463,-0.0001583, 0.0029021,buy
2012-03-01,2,0,0,0,0,1,3,0,1,1,1,1,1,1,1,0,1,1,1,-0.0047295,-0.0059073,-0.00556617,-0.0102189,-0.0030022,sell
