Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-27,1,2,0,0,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0401341,-0.029201,-0.0583576, 0.0016032,-0.0381432,sell
2013-08-28,1,0,2,0,1,0,1,3,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0282418, 0.041426, 0.0287239, 0.0303753, 0.0107467,buy
2013-08-29,2,1,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0099028,-0.040613, 0.0215645, 0.0154210,-0.0132311,buy
2013-08-30,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0494113, 0.051107, 0.0523025, 0.0131249, 0.0453472,buy
2013-08-31,1,2,0,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0006675,-0.003937,-0.0057128, 0.0131279, 0.0190135,buy
2013-09-01,0,2,0,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0373937, 0.039008, 0.0479985, 0.0372066, 0.0315054,buy
2013-09-02,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0062783,-0.011234,-0.0274094,-0.0200598,-0.0168757,sell
2013-09-03,0,2,0,0,3,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0114588, 0.000046,-0.0180407, 0.0103380, 0.0600734,buy
2013-09-04,0,1,0,1,1,3,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0392696, 0.053608, 0.0407079, 0.0599969, 0.0399995,buy
2013-09-05,1,0,0,0,1,2,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0592295,-0.049152,-0.0820238,-0.0693951,-0.0658860,sell
2013-09-06,0,0,1,0,3,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0821137, 0.027094, 0.0307973, 0.0259829, 0.0192833,buy
2013-09-07,0,0,1,0,3,1,0,2,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0305878,-0.007642, 0.0313406, 0.0437182, 0.0310260,buy
2013-09-08,0,1,0,0,3,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,2,0,0,0,0,0, 0.0216874, 0.051184, 0.0456925, 0.0131391, 0.0511839,buy
2013-09-09,1,0,0,0,2,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.0039216, 0.002398, 0.0195690, 0.0056426, 0.0386368,buy
2013-09-10,1,0,1,0,1,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0584913, 0.033968, 0.0559862, 0.0536893, 0.0550264,buy
2013-09-11,0,1,1,0,3,0,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.0450380, 0.048564, 0.0546903, 0.0184857, 0.0479707,buy
2013-09-12,1,0,2,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1, 0.0266582, 0.041494, 0.0454548, 0.0275626, 0.0372262,buy
2013-09-13,2,0,0,0,1,1,4,2,0,0,1,1,0,0,0,1,1,1,2,1,1,0,1,0,0,1,-0.0497407,-0.045123,-0.0570868,-0.0614547,-0.0765926,sell
2013-09-14,1,1,0,1,1,1,2,2,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,-0.0846174,-0.079967,-0.0740100,-0.0618063,-0.0741948,sell
2013-09-15,1,0,1,0,2,0,0,3,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0914464,-0.102835,-0.0907245,-0.0773782,-0.1100580,sell
2013-09-16,1,0,1,0,1,0,0,3,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0405040, 0.022597, 0.0485021, 0.0426000, 0.0366124,buy
2013-09-17,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,-0.0128249, 0.044277, 0.0359635,-0.0173805,-0.0282171,buy
2013-09-18,3,0,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.0401731, 0.045627, 0.0589054, 0.0550206, 0.0533022,buy
2013-09-19,0,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0072781,-0.007171,-0.0142927,-0.0278218,-0.0084311,sell
2013-09-20,0,1,3,1,1,2,1,3,1,1,0,0,0,1,1,1,2,1,1,1,1,0,0,1,1,0,-0.0007126,-0.015059,-0.0162537, 0.0043194, 0.0232415,sell
2013-09-21,0,2,0,1,0,2,0,2,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0535122, 0.094290, 0.0299922, 0.0676213, 0.0676213,buy
2013-09-22,2,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0592010,-0.059201,-0.0556713,-0.0275738,-0.0604794,sell
2013-09-23,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0383456, 0.024384,-0.0383456,-0.0383456,-0.0271650,sell
2013-09-24,1,1,2,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0682793, 0.008406, 0.0254619, 0.0193821, 0.0740597,buy
2013-09-25,1,1,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.0548983, 0.064940, 0.0505462, 0.0569267, 0.0771461,buy
2013-09-26,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0279203, 0.012103, 0.0189130, 0.0279203, 0.0277760,buy
2013-09-27,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0343502, 0.011577, 0.0105469, 0.0106394, 0.0115766,sell
2013-09-28,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0394857,-0.022853,-0.0168082,-0.0381607,-0.0442058,sell
2013-09-29,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0075479, 0.015839, 0.0496112, 0.0245042, 0.0044523,buy
2013-09-30,1,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0328320,-0.039785,-0.0398861,-0.0300568,-0.0405331,sell
2013-10-01,1,1,0,1,1,2,1,1,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0, 0.0093757, 0.039951, 0.0424603, 0.0515327, 0.0484623,buy
2013-10-02,2,0,0,1,0,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0341041,-0.008424, 0.0361707, 0.0307809, 0.0314384,buy
2013-10-03,1,0,0,0,0,3,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0024655,-0.012364, 0.0192558, 0.0149413, 0.0221745,buy
2013-10-04,0,0,1,0,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0420248, 0.041790, 0.0044278, 0.0076757, 0.0222505,buy
2013-10-05,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0232758,-0.035590, 0.0289798,-0.0336119, 0.0336126,buy
2013-10-06,1,0,0,0,1,1,2,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0267342, 0.074139, 0.0753393, 0.0593688, 0.0660026,buy
2013-10-07,1,0,0,0,0,1,3,0,0,0,1,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,-0.0014375, 0.015954,-0.0210783,-0.0300382,-0.0064690,sell
2013-10-08,0,1,0,0,0,1,1,2,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0787421,-0.072659,-0.0506529,-0.0655046,-0.0812235,sell
2013-10-09,0,1,1,0,3,0,2,2,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,-0.0255463,-0.032106,-0.0014164,-0.0387997,-0.0327387,sell
2013-10-10,0,1,1,0,1,2,2,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0, 0.0292120, 0.010736, 0.0286281,-0.0488357, 0.1071215,buy
2013-10-11,1,1,0,1,1,2,3,1,0,0,0,1,0,1,1,1,1,1,1,2,1,1,1,0,0,0,-0.0034207,-0.004245, 0.0097464,-0.0231334, 0.0083221,sell
2013-10-12,0,2,0,1,1,2,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,1,1,0,0,0,-0.0089221,-0.008922, 0.0152160,-0.0240025,-0.0266246,sell
2013-10-13,0,1,1,0,2,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.1050884, 0.088052, 0.1039976, 0.0587700, 0.1050884,buy
2013-10-14,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0710981, 0.068914, 0.0609265, 0.0673655, 0.0309115,buy
2013-10-15,2,1,0,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0211085,-0.044109,-0.0356364, 0.0162771,-0.0182352,sell
2013-10-16,2,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.0215842, 0.016717, 0.0322286, 0.0235324, 0.0312574,buy
2013-10-17,1,1,1,0,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,-0.0177174, 0.034938,-0.0167955,-0.0843485,-0.0545946,sell
2013-10-18,2,1,3,0,2,1,1,1,1,0,0,0,0,1,1,1,1,0,1,2,1,0,0,1,1,0,-0.0658647,-0.092776,-0.0883585,-0.0745566,-0.0779939,sell
2013-10-19,2,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.0782178, 0.092212, 0.0782178, 0.0911473, 0.0556525,buy
2013-10-20,3,0,1,2,1,0,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0506185,-0.043695,-0.0550607,-0.0477940, 0.0279146,sell
2013-10-21,1,1,0,0,0,1,2,1,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,-0.0122913, 0.025716,-0.0312113,-0.0323323,-0.0371956,sell
2013-10-22,1,0,2,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0109339,-0.058599,-0.0466848,-0.0163068,-0.0485833,sell
2013-10-23,1,1,1,1,2,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0631568,-0.064011,-0.0653273,-0.0683179,-0.0718564,sell
2013-10-24,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.0411077,-0.007861,-0.0015084, 0.0613853, 0.0567177,buy
2013-10-25,2,1,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,-0.0326795,-0.026834,-0.0268342,-0.0268342,-0.0268342,sell
2013-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.0072530,-0.021678,-0.0416923,-0.0080950, 0.0060010,sell
2013-10-27,0,1,3,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.0040632,-0.008095,-0.0203931, 0.0031374, 0.0110716,sell
2013-10-28,1,1,1,0,2,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.0367197,-0.041262,-0.0339502,-0.0318608,-0.0231085,sell
2013-10-29,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0395905, 0.035031, 0.0458337, 0.0362327, 0.0430082,buy
2013-10-30,1,0,0,0,0,0,3,2,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.1022620,-0.107128,-0.0987025,-0.0572706,-0.0548881,sell
2013-10-31,0,0,1,0,0,3,1,2,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.0096084, 0.045475, 0.0064842, 0.0006139, 0.0096084,buy
2013-11-01,0,1,0,0,2,2,1,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0253211,-0.014838, 0.0310053, 0.0301906,-0.0026635,buy
2013-11-02,1,0,0,0,1,2,2,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0429682,-0.028900, 0.0429682,-0.0717523, 0.0154553,buy
2013-11-03,1,0,0,0,0,4,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0625692, 0.070752, 0.0420448, 0.0144334, 0.0070868,buy
2013-11-04,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0283528,-0.022069, 0.0282883, 0.0154579,-0.0262622,buy
2013-11-05,0,1,0,0,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0006848, 0.030794, 0.0549170,-0.0096033, 0.0317019,buy
2013-11-06,1,0,1,0,0,3,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0461611, 0.051128, 0.0566031, 0.0481949, 0.0382899,buy
2013-11-07,1,0,0,0,0,0,5,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0405689, 0.036305, 0.0402131, 0.0333374, 0.0268219,buy
2013-11-08,2,0,0,1,0,1,3,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0272734,-0.027107,-0.0332640,-0.0256732,-0.0338005,sell
2013-11-09,1,1,0,0,3,0,2,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0274739,-0.024854, 0.0108291,-0.0198690,-0.0380023,sell
2013-11-10,1,1,2,0,0,2,2,1,0,1,0,0,1,0,1,0,0,1,1,1,2,0,1,0,0,0,-0.0399631, 0.034509, 0.0278754,-0.0272384,-0.0429745,sell
2013-11-11,2,1,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0448826,-0.043549,-0.0351759,-0.0532020,-0.0524747,sell
2013-11-12,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0206474,-0.041306,-0.0446905,-0.0283634,-0.0284856,sell
2013-11-13,1,1,1,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0050595,-0.010146,-0.0066759,-0.0073794, 0.0006385,sell
2013-11-14,1,0,1,0,0,1,0,3,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0107434, 0.022486, 0.0240007, 0.0254880, 0.0251443,buy
2013-11-15,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0035457,-0.005455,-0.0037813,-0.0021502, 0.0251442,sell
2013-11-16,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0584672, 0.065825, 0.0650969, 0.0636215, 0.0681483,buy
2013-11-17,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0, 0.0499158, 0.046777, 0.0478612, 0.0478612, 0.0301887,buy
2013-11-18,1,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0551383,-0.024561, 0.0318816,-0.0243145,-0.0225892,sell
2013-11-19,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0184445,-0.005105,-0.0134691,-0.0193783,-0.0495438,sell
2013-11-20,1,2,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0283705, 0.063559, 0.0613773, 0.0525417, 0.0635595,buy
2013-11-21,2,1,0,2,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0178290, 0.043847,-0.0090155, 0.0102274, 0.0102274,buy
2013-11-22,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0216639,-0.045007, 0.0007442,-0.0923070,-0.0215424,sell
2013-11-23,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0123515,-0.014502,-0.0182529,-0.0458749,-0.0257161,sell
2013-11-24,0,1,2,0,1,2,1,2,0,0,0,1,0,0,1,1,0,2,1,1,1,0,1,0,1,0,-0.0704012,-0.036632,-0.0831880,-0.0908510,-0.0907121,sell
2013-11-25,0,2,0,2,1,2,2,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0, 0.0221635, 0.063890, 0.0762117, 0.0635505, 0.0699729,buy
2013-11-26,2,0,0,1,1,3,4,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0, 0.0114563, 0.036869, 0.0149544, 0.0295616, 0.0278904,buy
2013-11-27,2,0,0,1,0,3,4,0,1,0,0,1,1,1,1,1,0,0,2,1,0,1,1,0,0,0,-0.0334702,-0.011975,-0.0384455,-0.0264022, 0.0057600,sell
2013-11-28,1,0,1,1,0,4,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0, 0.0011849,-0.000463,-0.0107082,-0.0124633,-0.0124633,sell
2013-11-29,1,1,0,1,2,1,1,2,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.0104080, 0.002084,-0.0033752,-0.0078689, 0.0005043,sell
2013-11-30,1,0,0,1,1,2,2,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.0063027,-0.002120, 0.0030468, 0.0041463,-0.0005267,sell
2013-12-01,1,0,0,1,0,3,2,0,0,0,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,-0.0116206, 0.003931,-0.0300925,-0.0109762,-0.0057814,sell
2013-12-02,0,1,0,0,1,3,1,1,0,0,1,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0, 0.0196021, 0.021565,-0.0285375,-0.0051484,-0.0757873,sell
2013-12-03,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0351547, 0.039015, 0.0488423, 0.0396619, 0.0351547,buy
2013-12-04,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0314822, 0.022015, 0.0145834, 0.0170190, 0.0364972,buy
2013-12-05,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0509908,-0.049198,-0.0375718,-0.0520202,-0.0251831,sell
2013-12-06,1,1,0,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0350234, 0.020281, 0.0322677, 0.0050157,-0.0279709,sell
2013-12-07,1,2,1,0,2,1,0,2,1,1,0,0,0,0,1,0,0,2,1,1,2,0,0,0,0,0,-0.0118294,-0.035439,-0.0386533,-0.0388594,-0.0340442,sell
2013-12-08,0,3,1,0,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0, 0.0029232, 0.047027, 0.0111781, 0.0131130, 0.0164027,buy
2013-12-09,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0060756,-0.023873,-0.0257428,-0.0109367,-0.0230460,sell
2013-12-10,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0063343,-0.062304,-0.0088748,-0.0577403,-0.0056105,sell
2013-12-11,1,0,1,1,1,2,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0255907,-0.031042,-0.0151337, 0.0060704,-0.0241013,sell
2013-12-12,0,1,1,0,1,2,2,2,0,0,1,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,-0.0329826,-0.009209,-0.0132764,-0.0069004,-0.0060267,sell
2013-12-13,1,0,2,0,1,1,2,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0158506,-0.015533, 0.0351615, 0.0325222,-0.0230528,buy
2013-12-14,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0485569,-0.051480,-0.0527883,-0.0485569,-0.0613458,sell
2013-12-15,1,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0521195, 0.057759, 0.0547655, 0.0375933, 0.0606428,buy
2013-12-16,1,1,3,1,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.1122486, 0.110088, 0.1100705, 0.0822304, 0.0801724,buy
2013-12-17,1,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0136715,-0.010784, 0.0189395,-0.0234115, 0.0462472,sell
2013-12-18,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0194123,-0.019412,-0.0448575,-0.0520750,-0.0616498,sell
2013-12-19,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0109502,-0.010579,-0.0050713,-0.0405871, 0.0017807,sell
2013-12-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0171576, 0.025382, 0.0332494, 0.0242782, 0.0142336,buy
2013-12-21,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0096109, 0.008995, 0.0059384, 0.0251402, 0.0584856,buy
2013-12-22,1,1,1,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0161908, 0.037005, 0.0161908, 0.0152005, 0.0152005,buy
2013-12-23,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0033783, 0.012217, 0.0181936, 0.0296621, 0.0024618,buy
2013-12-24,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0229977, 0.024551, 0.0587416, 0.0229977, 0.0169514,buy
2013-12-25,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0129970,-0.009031,-0.0367750,-0.0275976,-0.0349349,sell
2013-12-26,0,1,0,0,1,1,1,2,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0505438,-0.019268,-0.0244033,-0.0118089,-0.0219608,sell
2013-12-27,1,0,0,0,0,1,2,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0400267, 0.038976, 0.0268361,-0.0122018, 0.0486487,buy
2013-12-28,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0453805, 0.030636,-0.0136997, 0.0213584, 0.0239211,buy
2013-12-29,0,1,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0427950, 0.024161, 0.0240907, 0.0319349, 0.0278764,buy
2013-12-30,0,0,1,0,2,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0, 0.0010453, 0.032362, 0.0060485,-0.0087580,-0.0077066,sell
2013-12-31,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0222961,-0.059997,-0.0182392,-0.0478388, 0.0013296,sell
2014-01-01,0,0,0,1,0,2,2,1,0,0,1,0,0,0,1,1,2,1,2,0,1,0,0,0,0,0,-0.0206515, 0.067074,-0.0278281,-0.0004957,-0.0667410,sell
2014-01-02,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0, 0.0552498, 0.052999, 0.0643410, 0.0476928, 0.0522154,buy
2014-01-03,1,0,1,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0595965,-0.081583,-0.0564191,-0.0693904,-0.0715651,sell
2014-01-04,1,2,0,1,1,3,0,2,1,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0, 0.0571881, 0.043365, 0.0252338, 0.0319420, 0.0194540,buy
2014-01-05,1,1,1,0,0,3,2,1,0,1,0,1,0,1,1,1,1,1,0,1,2,0,0,0,0,0, 0.0145017, 0.011515, 0.0296320, 0.0561095, 0.0192441,buy
2014-01-06,1,0,1,0,1,1,3,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0445820,-0.004540, 0.0434054,-0.0328430, 0.0072825,buy
2014-01-07,0,1,0,0,1,0,1,3,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0205944, 0.021624, 0.0097343, 0.0046217, 0.0093751,buy
2014-01-08,0,0,1,1,0,1,1,4,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.0365060,-0.036506,-0.0386919,-0.0151068,-0.0365579,sell
2014-01-09,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0340637,-0.000081, 0.0025861, 0.0034967, 0.0121390,sell
2014-01-10,2,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,-0.0149017,-0.039841,-0.0147317,-0.0249393,-0.0436864,sell
2014-01-11,1,3,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.0383106, 0.037420, 0.0310263, 0.0330143, 0.0528049,buy
2014-01-12,0,3,1,0,2,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1, 0.0348478, 0.035642, 0.0065736, 0.0323932, 0.0547804,buy
2014-01-13,1,1,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.0308472,-0.042862,-0.0259107,-0.0224205,-0.0347577,sell
2014-01-14,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0006634, 0.016962, 0.0319572,-0.0508910, 0.0318921,buy
2014-01-15,1,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.0180242, 0.046450, 0.0339131, 0.0299733, 0.0468096,buy
2014-01-16,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0305013,-0.030501,-0.0279418,-0.0452376,-0.0386091,sell
2014-01-17,0,0,3,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0237735,-0.048124,-0.0590142,-0.0575701,-0.0724269,sell
