Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-21,a150,a150,a60,a60,a30,none,none,a0,none,a30,a0,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none, 0.00789732,-0.009517, 0.0347677, 0.01557953, 0.008076,buy
2013-03-22,a150,a150,a60,a60,none,none,a150,a0,none,a30,a0,none,none,none,a30,none,a60,a120,a150,a150,none,a90,a120,a120,a120,-0.02833698, 0.007052, 0.0059465,-0.01859459,-0.028571,sell
2013-03-23,a150,a150,a60,a60,none,a90,a150,a0,none,a30,a0,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none, 0.01989746, 0.021729, 0.0289992, 0.01546759, 0.023324,buy
2013-03-24,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,a0,none,a120,none,a30,none,none,none,a180,a180,none,none,a150,none,a150, 0.00279836,-0.008244, 0.0071128, 0.01518026, 0.002341,buy
2013-03-25,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,a0,a60,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,-0.01521110,-0.021523,-0.0229237,-0.01745483,-0.017685,sell
2013-03-26,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,none,a60,a120,a30,a30,none,none,none,none,none,none,none,none,none,none, 0.00421085,-0.011896,-0.0016594, 0.01890204, 0.022506,buy
2013-03-27,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,none,a60,a120,a30,a30,a30,a120,a180,a150,a150,a90,none,a180,a180,a180, 0.01067600,-0.010904, 0.0001074, 0.00466608, 0.021884,buy
2013-03-28,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,none,a60,a120,a30,a30,a30,none,a180,none,none,none,none,none,none,none, 0.01031544,-0.010806,-0.0016594, 0.01320129, 0.025721,buy
2013-03-29,a150,a150,a60,a60,none,a90,a150,none,a90,a30,none,a60,a120,a30,a30,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150,-0.00360964, 0.000883,-0.0187235,-0.01378627,-0.002009,sell
2013-03-30,a150,a150,a60,a60,none,a90,none,none,a90,a30,none,a60,a120,a30,none,a30,a150,a150,a120,none,a60,a0,none,none,none,-0.01409191,-0.007544,-0.0098850,-0.01146871, 0.002236,sell
2013-03-31,a150,a150,none,a60,none,a90,none,none,a90,a30,none,a60,a120,a30,none,a30,a180,none,a90,a90,none,none,a120,a120,a120,-0.01283912,-0.008115,-0.0018790,-0.00665720, 0.000533,sell
2013-04-01,a150,a150,none,none,none,none,none,none,a90,a30,none,a60,none,a30,none,a30,a180,a120,a90,none,none,none,a120,none,a120,-0.01861121,-0.027436,-0.0165519,-0.01476920,-0.014347,sell
2013-04-02,a150,a150,none,none,a45,none,none,none,a90,a30,none,none,none,a30,none,a30,a150,none,none,a60,a0,a60,none,a90,none,-0.03725430,-0.050015,-0.0287305,-0.02707722,-0.017194,sell
2013-04-03,a150,a150,none,none,a45,none,none,none,none,a30,none,none,none,a30,none,a30,a150,a90,a60,none,a0,a60,a90,a90,a90,-0.01213039,-0.052109, 0.0224622,-0.01437642,-0.003718,sell
2013-04-04,a150,a150,none,none,a45,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,none,none,a90,none,a60,none,-0.05870537,-0.060589,-0.0273197,-0.01149678,-0.046236,sell
2013-04-05,a150,a150,none,none,a45,none,none,none,none,a30,none,none,none,a30,none,a30,a120,a60,none,none,none,a90,a60,a60,a60,-0.05334278,-0.071295,-0.0088538,-0.00608548,-0.047770,sell
2013-04-06,a150,a150,none,none,a45,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,-0.02917245,-0.053594,-0.0207151, 0.00111710,-0.014803,sell
2013-04-07,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,a90,none,a0,a0,a60,a120,none,none,none, 0.02725019, 0.154143, 0.0812414, 0.02920000, 0.070813,buy
2013-04-08,a150,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.01070130, 0.011743, 0.0549258, 0.00754300, 0.035360,buy
2013-04-09,a150,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,-0.02184949,-0.026401, 0.0002938,-0.01112991,-0.004202,sell
2013-04-10,a150,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a30,a60,a0,none,none,none,none,a0,none,a0, 0.00214985, 0.021249, 0.0401054, 0.01134373, 0.022047,buy
2013-04-11,a150,none,none,none,none,none,none,none,none,a30,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,a0, 0.00317689,-0.050466, 0.0134319,-0.00195832,-0.004754,buy
2013-04-12,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,a120,a180,none,none,none,-0.02788111,-0.047104, 0.0198811,-0.02265489,-0.040424,sell
2013-04-13,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,-0.00347464,-0.011360,-0.0095333,-0.02226996,-0.019165,sell
2013-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,-0.03040710,-0.033481, 0.0061411,-0.04612032,-0.028607,sell
2013-04-15,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,a60,none,none,none,none,a60,none,a60,-0.03016910,-0.003251, 0.0059884, 0.02426300,-0.008393,sell
2013-04-16,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,a60,a90,a60,-0.00825370,-0.018738,-0.0187376,-0.01381840,-0.018738,sell
2013-04-17,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a0,a30,none,none,none,none,a180,a120,none,a90,none,-0.07313112,-0.055863,-0.0413181,-0.01479965,-0.043862,sell
2013-04-18,none,none,none,a45,none,none,none,none,none,none,a30,none,a150,none,a0,a30,none,a90,none,a150,none,none,a90,none,a90,-0.00064027, 0.007149, 0.0880215, 0.02178530, 0.031242,buy
2013-04-19,none,none,none,a45,none,none,none,none,none,none,a30,a90,a150,none,a0,a30,a60,none,a120,a150,a150,a90,none,a120,a90, 0.08039591, 0.054465, 0.0608741, 0.05506407, 0.025161,buy
2013-04-20,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,a120,none,none, 0.04173064, 0.039355, 0.0433834, 0.00473052, 0.041806,buy
2013-04-21,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,-0.00158145,-0.001581, 0.0023524,-0.04694512,-0.000603,buy
2013-04-22,none,none,none,a45,a60,none,none,none,a60,none,none,a90,none,none,a0,none,a90,none,a150,none,a120,none,none,a150,none,-0.05053624,-0.061024,-0.0547031,-0.05105005,-0.056801,sell
2013-04-23,none,none,none,a45,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,a150,none,a150,a90,none,a150,a180,a150, 0.02525797, 0.026234, 0.0254762,-0.00689000, 0.028871,buy
2013-04-24,none,none,none,a45,a60,none,none,none,a60,none,a45,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150, 0.00684039, 0.005795,-0.0229847, 0.00538166, 0.000019,buy
2013-04-25,none,none,none,a45,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,a150,none, 0.05911963, 0.033894, 0.0373860, 0.04728734, 0.019389,buy
2013-04-26,none,none,none,a45,a60,none,a180,none,a60,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,a180,a150,a180, 0.03381692, 0.011260, 0.1134312, 0.04792906, 0.093164,buy
2013-04-27,none,none,none,none,a60,none,a180,none,none,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none, 0.03601330, 0.021151, 0.0809341, 0.04454271, 0.047263,buy
2013-04-28,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,a150,a120,a150, 0.05833080, 0.013114, 0.0856575, 0.01707135, 0.008823,buy
2013-04-29,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none, 0.05785124, 0.094247, 0.1312776, 0.14440157, 0.135387,buy
2013-04-30,none,none,none,none,a60,none,a180,a30,none,none,none,none,none,none,none,none,a150,a120,none,a60,a0,a60,a120,a90,a120, 0.04011861, 0.082597, 0.1268257, 0.13001097, 0.124338,buy
2013-05-01,none,none,none,none,a60,a120,a180,a30,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,-0.02265335,-0.017106,-0.0189924,-0.02451182,-0.024006,sell
2013-05-02,none,none,none,none,none,a120,a180,a30,a45,none,a60,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,a90,-0.03945957,-0.032162,-0.0298214,-0.04077527,-0.037367,sell
2013-05-03,none,none,none,none,none,a120,a180,a30,a45,none,a60,none,a180,none,none,none,a120,none,a60,a0,none,none,none,none,a90, 0.01085919,-0.006345, 0.0305146, 0.02545229, 0.035640,buy
2013-05-04,none,none,none,none,none,a120,a180,a30,a45,none,a60,none,a180,none,none,none,a90,a60,a60,a0,a60,a120,a60,none,none,-0.01770181,-0.020625, 0.0235416, 0.04678135, 0.019050,buy
2013-05-05,none,none,none,none,none,a120,a180,a30,none,a0,a60,a120,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60,-0.04373324, 0.084570, 0.0187904, 0.08313782, 0.089414,buy
2013-05-06,none,none,none,none,none,a120,a180,a30,none,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,-0.04296893, 0.003724,-0.0046050,-0.00449132,-0.029164,buy
2013-05-07,none,none,none,none,none,a120,none,a30,none,a0,none,a120,a180,none,a30,none,a60,none,none,none,a90,none,none,a0,none, 0.01038829, 0.020071, 0.0135997, 0.02081792,-0.015816,buy
2013-05-08,none,none,none,none,none,a120,none,a30,none,a0,none,a120,none,a0,a30,none,none,none,none,a60,none,a180,none,none,none, 0.00045784,-0.009235,-0.0003299, 0.00146755,-0.004033,sell
2013-05-09,none,a135,none,none,none,a120,none,none,a30,a0,none,none,none,a0,none,none,none,a0,a0,a60,a120,a180,a0,none,none, 0.04306721, 0.038793, 0.0287926, 0.03550213, 0.037497,buy
2013-05-10,none,a135,none,none,none,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,a0, 0.02257845, 0.020998, 0.0379798, 0.02577825, 0.020469,buy
2013-05-11,none,a135,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,-0.03489410,-0.021781, 0.0191722,-0.03000869,-0.026197,sell
2013-05-12,none,a135,none,none,none,none,none,none,a30,none,none,a135,none,a0,a45,none,a0,none,none,none,a150,none,none,a60,none,-0.03622743,-0.021324, 0.0000277,-0.02775214,-0.004814,sell
2013-05-13,none,a135,none,a30,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,-0.08230669,-0.106181, 0.0333466,-0.03299481,-0.090194,sell
2013-05-14,none,a135,none,a30,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,a60,none,a120,a180,a120,none,a90,none, 0.11689413,-0.072162,-0.0225333,-0.05509322,-0.120242,sell
2013-05-15,none,a135,none,a30,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,a60,a60,none,none,none,a60,none,none, 0.00653323, 0.018553, 0.0122641, 0.03236766, 0.062753,buy
2013-05-16,none,a135,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60, 0.00115143, 0.079272, 0.0696094, 0.07238136, 0.079272,buy
2013-05-17,none,a135,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,a90,none,none,a150,none,a90,a120,none,-0.04215475,-0.008677,-0.0127423,-0.02591560,-0.006223,sell
2013-05-18,none,a135,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,-0.00601334,-0.003451,-0.0056949,-0.00412498,-0.001302,sell
2013-05-19,none,a135,none,a30,none,none,none,none,none,none,a90,a150,a150,none,a60,a0,a90,a120,a90,a180,a120,a60,none,a150,a90,-0.04901799,-0.052307,-0.0612094,-0.05503674,-0.010401,sell
2013-05-20,none,a135,none,a30,none,none,none,none,none,none,none,a150,a150,none,a60,a0,a90,a120,none,a150,none,none,a120,none,none, 0.01798738, 0.028392, 0.0137189, 0.01213751, 0.015454,buy
2013-05-21,none,a135,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,-0.05681586,-0.049045,-0.0558882,-0.06023412,-0.040338,sell
2013-05-22,none,a135,none,a30,none,a135,none,a45,none,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,a120, 0.04661578, 0.083425, 0.0040529, 0.05181108, 0.002133,buy
2013-05-23,none,a135,none,a30,none,a135,none,a45,none,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,-0.03404268,-0.027455,-0.0328502,-0.00461947,-0.027052,sell
2013-05-24,none,a135,none,a30,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,a150,a180,a150,none,none,none,a180,none,a150, 0.00119367, 0.014032, 0.0216915, 0.02043678, 0.013537,buy
2013-05-25,none,a135,none,a30,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none, 0.00677600, 0.013226, 0.0136990, 0.01199852,-0.013804,buy
2013-05-26,none,a135,none,none,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,-0.06260984,-0.066912,-0.0584274,-0.06492231,-0.064922,sell
2013-05-27,none,a135,none,none,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,-0.06526459,-0.059072,-0.0559082,-0.05404369,-0.055490,sell
2013-05-28,none,a135,none,none,none,a135,none,a45,a0,a30,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,-0.00700200, 0.120561, 0.0726580, 0.07704029, 0.071520,buy
2013-05-29,none,a135,none,none,none,a135,none,a45,a0,a30,none,none,none,none,none,a0,none,none,none,none,none,a90,a120,a60,none,-0.00536638, 0.068587, 0.1068796,-0.01306407, 0.060176,sell
2013-05-30,none,a135,none,none,none,a135,none,a45,none,a30,none,none,none,none,none,a0,a120,a90,a120,none,none,none,none,none,a120, 0.04683465, 0.076570, 0.0359622, 0.02971306, 0.023142,buy
2013-05-31,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a90,a120,a0,a60,a120,a90,none,none, 0.00995820, 0.104665, 0.0348828, 0.02200425, 0.020129,buy
2013-06-01,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,a90,none,none,none,a60,none,a90,none,a90, 0.00272441, 0.001024, 0.0179884,-0.01856159, 0.005276,buy
2013-06-02,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,none,a90,a60,a90,none,a90,a150,none,a0,a90,-0.03089248,-0.032448, 0.0033406,-0.01015230,-0.010209,sell
2013-06-03,none,none,none,none,a90,none,none,none,none,a30,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none, 0.01378203,-0.013329, 0.0073723,-0.01113813,-0.011138,sell
2013-06-04,none,none,none,none,a90,none,a150,none,none,none,a120,a180,a120,none,none,none,a60,none,none,a60,none,a180,none,none,a60,-0.03006512,-0.022524,-0.0441235,-0.06662338,-0.029737,sell
2013-06-05,none,none,none,none,a90,none,a150,none,none,none,a120,a180,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,-0.03543665,-0.026353,-0.0560473,-0.06141307,-0.016203,sell
2013-06-06,none,none,none,none,a90,none,a150,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.03779525, 0.006702, 0.0102735, 0.00717494, 0.039130,buy
2013-06-07,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,a60,none,-0.00307057,-0.008109, 0.0146448,-0.00605559, 0.006902,buy
2013-06-08,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none, 0.01106455, 0.005339, 0.0208838, 0.00318399, 0.012666,buy
2013-06-09,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,a0,none,none,a120,none,a120,a0,none,none, 0.00991561,-0.034251,-0.0198148,-0.01937690, 0.009301,sell
2013-06-10,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0, 0.00384911,-0.026030, 0.0014375, 0.00253173,-0.000583,buy
2013-06-11,none,none,none,none,a90,a150,a150,none,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.02708038,-0.005842, 0.0152218, 0.01305413, 0.026717,buy
2013-06-12,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none, 0.14283177, 0.147702, 0.0673100, 0.14723495, 0.027487,buy
2013-06-13,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none, 0.18670719, 0.154135, 0.1144666, 0.18229065, 0.070840,buy
2013-06-14,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a60,none,none,a180,none,a60,a60,none,none, 0.09513085, 0.083116, 0.0544366, 0.17577971, 0.068935,buy
2013-06-15,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,none,a90,none,a180,a120,a60,none,a150,a60, 0.01857751, 0.007277, 0.0193031, 0.04799031, 0.044644,buy
2013-06-16,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a90,none,a60,none,none,none,a90,none,a60, 0.00005914, 0.172454, 0.1643058, 0.17004062, 0.146454,buy
2013-06-17,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a90,a120,none,a150,a90,none,none,a180,none,-0.00910818,-0.007842,-0.0440228,-0.01359482, 0.040024,sell
2013-06-18,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a120,a120,a90,none,a90,none,a120,a180,a90, 0.00100300, 0.018969, 0.0068914, 0.03613034, 0.022185,buy
2013-06-19,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,a150,none, 0.00420265,-0.011045, 0.0282567, 0.04603774,-0.029521,sell
2013-06-20,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120, 0.03157059, 0.031429, 0.0319613,-0.03751032, 0.027812,buy
2013-06-21,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a0,a150,none,a120,a90,none,none,a150,none,a120,-0.02947156,-0.033004,-0.0565255,-0.06068135,-0.046652,sell
2013-06-22,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150, 0.04105605, 0.034939, 0.0603378, 0.03694482, 0.040707,buy
2013-06-23,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,a180,none,a150,a60,a0,a60,a180,a90,a150,-0.00082505, 0.001144,-0.0137594, 0.01857399,-0.013955,sell
2013-06-24,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,none,a150,a180,none,a0,none,none,a90,a180,-0.02198841,-0.057929,-0.0378025,-0.03997454,-0.036586,sell
2013-06-25,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,a150,none,a180,none,none,a90,a150,a60,a180,-0.02910107,-0.068883,-0.0615871,-0.05935798,-0.050715,sell
2013-06-26,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,-0.02136544,-0.032700,-0.0185264,-0.03015151,-0.010276,sell
2013-06-27,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,-0.01505988,-0.014827,-0.0345548,-0.01771138,-0.008219,sell
2013-06-28,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,none,a90,a120,a0,a60,none,a120,none,none,-0.08733573,-0.080409,-0.0483570,-0.08909408,-0.060089,sell
2013-06-29,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,a90,a90,a120,none,none,a150,a90,none,a120,-0.13085691,-0.135668,-0.1053102,-0.10737445,-0.120243,sell
2013-06-30,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none, 0.00424561,-0.022730, 0.0209424, 0.01050303, 0.019852,buy
2013-07-01,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,-0.02423219,-0.052229, 0.0019728,-0.00637033,-0.007851,sell
2013-07-02,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90, 0.02766647, 0.074962, 0.0560504, 0.05043833, 0.031355,buy
2013-07-03,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.01241338,-0.046497, 0.0119282, 0.01294111,-0.001566,sell
2013-07-04,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60, 0.11249035, 0.099881, 0.1105344, 0.10681235, 0.110690,buy
2013-07-05,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,-0.04563327,-0.046487,-0.0367901,-0.05212758,-0.049179,sell
2013-07-06,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.04280838, 0.041100, 0.0043036,-0.00644588,-0.004367,buy
2013-07-07,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a0,none,none,a120,a180,a120,a0,a90,none, 0.03155006, 0.037903, 0.0253551, 0.03273705,-0.023961,buy
2013-07-08,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a0,none,a180,none,a0,a90,none, 0.03845138, 0.027905, 0.0314881, 0.01947150, 0.013891,buy
2013-07-09,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,a30,none,none,none,a150,none,a90,none,none,none, 0.00082238,-0.021579,-0.0241508,-0.02275367,-0.009999,sell
2013-07-10,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,-0.02960671, 0.002867, 0.0205918,-0.00464197, 0.054717,buy
2013-07-11,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,a0, 0.02529254, 0.013668,-0.0018205,-0.01423125,-0.008991,buy
2013-07-12,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a60,a60,a60,a180,a120,a60,none,a150,none,-0.01150155,-0.007119,-0.0234148,-0.02227849,-0.025843,sell
2013-07-13,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a60,none,none,none,a60,a150,none, 0.01019346, 0.010790, 0.0021580, 0.00121905, 0.011005,buy
2013-07-14,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a150,a90,none,none,none,none,-0.02191346,-0.008885,-0.0240161,-0.02585829, 0.003489,sell
2013-07-15,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,a90,a180,a60, 0.04437941, 0.048575, 0.0417800, 0.04793613, 0.047709,buy
2013-07-16,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60,-0.04507055,-0.043292, 0.0123501,-0.06122925,-0.036051,sell
2013-07-17,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none, 0.06032298,-0.012056,-0.0116910,-0.03751995, 0.054557,sell
2013-07-18,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a150,a150,none,a90,none,none,a120,none,a90,-0.04092549,-0.044822,-0.0001409,-0.04607818,-0.041917,sell
2013-07-19,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none,-0.00562291,-0.046431,-0.0019984,-0.05026268, 0.048704,sell
2013-07-20,none,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a180,a180,none,a60,none,a60,a150,none,a120, 0.04213609, 0.013967, 0.0036114,-0.01165355, 0.051299,buy
2013-07-21,a180,a120,none,a0,a120,none,a120,none,none,none,none,a180,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none, 0.06503754,-0.003717,-0.0264843,-0.01545669, 0.079095,sell
2013-07-22,a180,a120,none,a0,a120,a180,a120,none,none,none,none,a180,none,none,a90,a45,a150,none,none,none,none,a90,a180,none,a150, 0.05468582,-0.004805,-0.0071934, 0.00264553,-0.006297,sell
2013-07-23,a180,a120,none,a0,a120,a180,a120,none,none,none,none,a180,none,none,a90,a45,a150,a150,a150,none,none,a90,a180,a60,none, 0.06565328, 0.032142, 0.0364375, 0.00381316, 0.033897,buy
2013-07-24,a180,a120,none,a0,a120,a180,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,a0,none,a120,a150,none,a180,-0.01322571, 0.012034,-0.0074353,-0.00407977, 0.019846,sell
2013-07-25,a180,a120,none,a0,a120,a180,a120,none,none,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,-0.00236356, 0.017619,-0.0102295,-0.01908102,-0.006270,sell
2013-07-26,a180,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.01783271, 0.031355,-0.0111411, 0.00176486, 0.021410,buy
2013-07-27,a180,a120,none,a0,none,a180,none,a90,none,none,none,none,none,none,a90,none,a90,a90,a90,none,a90,a150,a120,a0,a150, 0.04763874, 0.044933, 0.0606244, 0.07465906, 0.063873,buy
2013-07-28,a180,a120,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none, 0.03251998, 0.031662, 0.0540753, 0.05224708, 0.033688,buy
2013-07-29,a180,a120,none,a0,none,a180,none,a90,none,none,a135,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120, 0.03233433, 0.033930,-0.0252001, 0.01766709, 0.018907,buy
2013-07-30,a180,a120,none,a0,none,a180,none,a90,none,none,a135,none,none,none,none,none,a60,a60,a60,none,a120,none,a90,none,a120, 0.00364430, 0.021041,-0.0374847, 0.01315574, 0.003876,buy
2013-07-31,a180,a120,none,a0,none,a180,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none, 0.04916627, 0.029572,-0.0442181,-0.02314066, 0.020041,buy
2013-08-01,a180,a120,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90, 0.00464463,-0.014845, 0.0159161,-0.01637045,-0.026624,sell
