Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074452,-0.00744518,-0.0073909,-0.0078186,-0.0111031,sell
2012-08-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074452,-0.00744518,-0.0073909,-0.0078186,-0.0111031,sell
2012-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056562,-0.00388116, 0.0023292,-0.0030360,-0.0041497,sell
2012-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056562,-0.00388116, 0.0023292,-0.0030360,-0.0041497,sell
2012-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056562,-0.00388116, 0.0023292,-0.0030360,-0.0041497,sell
2012-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056562,-0.00388116, 0.0023292,-0.0030360,-0.0041497,sell
2012-08-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056562,-0.00388116, 0.0023292,-0.0030360,-0.0041497,sell
2012-08-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056562,-0.00388116, 0.0023292,-0.0030360,-0.0041497,sell
2012-08-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056562,-0.00388116, 0.0023292,-0.0030360,-0.0041497,sell
2012-08-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0213803, 0.02174636, 0.0234643, 0.0174376, 0.0213705,buy
2012-08-13,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0094016,-0.00961176,-0.0112257,-0.0125938,-0.0099974,sell
2012-08-14,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.0034417, 0.00282347,-0.0059012,-0.0019280,-0.0038435,sell
2012-08-15,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.0024143, 0.00629322, 0.0017479, 0.0033849, 0.0024143,buy
2012-08-16,0,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.0080088, 0.01275906, 0.0060564, 0.0098737, 0.0074841,buy
2012-08-17,1,1,1,1,0,1,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.0021570, 0.00267178, 0.0021570, 0.0026718, 0.0045372,buy
2012-08-18,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0064126, 0.00140069, 0.0056847, 0.0064126, 0.0062726,buy
2012-08-19,1,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0073550, 0.00976589, 0.0073550, 0.0064551, 0.0074109,buy
2012-08-20,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0029737,-0.00026048,-0.0028566,-0.0018989,-0.0032197,sell
2012-08-21,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0021697,-0.00809895, 0.0038672, 0.0054388,-0.0092387,buy
2012-08-22,0,0,0,0,2,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0060700,-0.00050122, 0.0019804, 0.0058979, 0.0017920,buy
2012-08-23,0,0,0,0,2,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0060700,-0.00050122, 0.0019804, 0.0058979, 0.0017920,buy
2012-08-24,0,0,0,0,1,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0082094, 0.00449012, 0.0074659, 0.0086596,-0.0030627,buy
2012-08-25,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0008747, 0.00487483, 0.0048679, 0.0007762, 0.0027567,buy
2012-08-26,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0179858, 0.01216243, 0.0139235, 0.0113864, 0.0159873,buy
2012-08-27,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0205925,-0.02059254,-0.0205925,-0.0158876,-0.0136097,sell
2012-08-28,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0058486,-0.00630429,-0.0059479,-0.0076201,-0.0064359,sell
2012-08-29,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0058486,-0.00630429,-0.0059479,-0.0076201,-0.0064359,sell
2012-08-30,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0100839, 0.00040243, 0.0060314,-0.0022021, 0.0071096,buy
2012-08-31,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0100839, 0.00040243, 0.0060314,-0.0022021, 0.0071096,buy
2012-09-01,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0062692, 0.00127112, 0.0028760, 0.0027058, 0.0057245,buy
2012-09-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0163923,-0.00985299,-0.0101140,-0.0003114,-0.0118415,sell
2012-09-03,1,0,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0051373,-0.00664291,-0.0063797,-0.0049274, 0.0018551,sell
2012-09-04,1,0,1,0,0,3,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0090309,-0.00893821,-0.0089382,-0.0056593, 0.0001645,sell
2012-09-05,1,0,1,0,0,3,1,2,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0019841,-0.00130495, 0.0017687,-0.0005663, 0.0023295,buy
2012-09-06,0,0,0,0,0,3,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0206182, 0.00744522, 0.0147307, 0.0130548, 0.0078791,buy
2012-09-07,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0073126, 0.00042935, 0.0012932, 0.0101229, 0.0042199,buy
2012-09-08,0,0,0,0,0,3,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0153881, 0.00530305, 0.0097050, 0.0178449, 0.0062181,buy
2012-09-09,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0029900, 0.01422225, 0.0059643, 0.0073167, 0.0139737,buy
2012-09-10,0,0,0,0,0,2,0,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0015302, 0.01073438, 0.0015302,-0.0019781, 0.0107344,buy
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0068131, 0.00785199, 0.0064946, 0.0022801, 0.0084056,buy
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0068131, 0.00785199, 0.0064946, 0.0022801, 0.0084056,buy
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0064219,-0.00502137,-0.0055105,-0.0057635,-0.0064219,sell
2012-09-14,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0064827,-0.00028665, 0.0064827, 0.0064827, 0.0030001,buy
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0126552,-0.00485446,-0.0056812,-0.0059860,-0.0061668,sell
2012-09-16,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0085501,-0.00257982, 0.0079705,-0.0019843, 0.0037248,buy
2012-09-17,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014125,-0.00986832,-0.0034841,-0.0047435,-0.0013603,sell
2012-09-18,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0048090,-0.00127267, 0.0044428,-0.0006474,-0.0033856,buy
2012-09-19,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0120174,-0.01195409,-0.0026671,-0.0014483,-0.0040889,sell
2012-09-20,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0112612,-0.01126115, 0.0005185, 0.0104828, 0.0028537,buy
2012-09-21,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0112612,-0.01126115, 0.0005185, 0.0104828, 0.0028537,buy
2012-09-22,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0133772,-0.01470181,-0.0069973,-0.0008570, 0.0006713,sell
2012-09-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0083045, 0.00601193, 0.0025954,-0.0113881,-0.0072560,buy
2012-09-24,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0059599,-0.01022186, 0.0004682,-0.0060373,-0.0115286,sell
2012-09-25,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0109208,-0.00279452,-0.0064099,-0.0106839,-0.0186903,sell
2012-09-26,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0109208,-0.00279452,-0.0064099,-0.0106839,-0.0186903,sell
2012-09-27,1,2,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.0084515,-0.00339786,-0.0073631,-0.0083379,-0.0138855,sell
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.0068058,-0.00719895, 0.0006453, 0.0061818,-0.0091805,sell
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0079038, 0.00197931, 0.0061339, 0.0164688, 0.0025050,buy
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0228383,-0.01823398,-0.0091003,-0.0220511,-0.0205034,sell
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0160408,-0.00967422,-0.0134340,-0.0137380,-0.0083212,sell
2012-10-02,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0094134, 0.00951873, 0.0067491, 0.0158376, 0.0093055,buy
2012-10-03,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0000925, 0.00231301,-0.0019413,-0.0072317, 0.0027461,sell
2012-10-04,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0141261,-0.00069225,-0.0007518, 0.0187142,-0.0040204,sell
2012-10-05,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0045496,-0.00041508,-0.0005965, 0.0053221,-0.0034919,buy
2012-10-06,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0017077, 0.00156306, 0.0013483,-0.0013846,-0.0069923,buy
2012-10-07,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0044871,-0.00578820,-0.0044871,-0.0089576,-0.0094100,sell
2012-10-08,2,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0045781,-0.00439454,-0.0042076,-0.0115959,-0.0116325,sell
2012-10-09,2,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0045781,-0.00439454,-0.0042076,-0.0115959,-0.0116325,sell
2012-10-10,2,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0045781,-0.00439454,-0.0042076,-0.0115959,-0.0116325,sell
2012-10-11,2,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0087971,-0.00676849,-0.0052911,-0.0122081,-0.0052911,sell
2012-10-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006477, 0.00730261, 0.0148600,-0.0030170, 0.0107883,buy
2012-10-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006477, 0.00730261, 0.0148600,-0.0030170, 0.0107883,buy
2012-10-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006477, 0.00730261, 0.0148600,-0.0030170, 0.0107883,buy
2012-10-15,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0122556, 0.00338045, 0.0098443, 0.0073083, 0.0089129,buy
2012-10-16,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0104962, 0.00077130, 0.0089289, 0.0037689, 0.0082141,buy
2012-10-17,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0104962, 0.00077130, 0.0089289, 0.0037689, 0.0082141,buy
2012-10-18,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0094226,-0.00362013,-0.0012082,-0.0039105,-0.0024152,sell
2012-10-19,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0007163, 0.00071633, 0.0008476, 0.0007163, 0.0033542,buy
2012-10-20,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019383, 0.00374692, 0.0017648, 0.0016033, 0.0122057,buy
2012-10-21,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0199746,-0.01945295,-0.0165105,-0.0158814,-0.0159998,sell
2012-10-22,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0199746,-0.01945295,-0.0165105,-0.0158814,-0.0159998,sell
2012-10-23,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0036244, 0.00449590, 0.0033017, 0.0020647, 0.0020647,buy
2012-10-24,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0032850,-0.00003194,-0.0028221,-0.0045625,-0.0036200,sell
2012-10-25,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0032850,-0.00003194,-0.0028221,-0.0045625,-0.0036200,sell
2012-10-26,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0078144, 0.00272721,-0.0040671,-0.0082543, 0.0026724,sell
2012-10-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0099202, 0.01432482, 0.0109876, 0.0136219, 0.0123149,buy
2012-10-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0052616, 0.01239309,-0.0057909,-0.0043545,-0.0085301,sell
2012-10-29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0165976, 0.01898491, 0.0165976, 0.0173712, 0.0131028,buy
2012-10-30,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0143688, 0.00216548, 0.0010385,-0.0004305, 0.0009536,buy
2012-10-31,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0065023, 0.01185113, 0.0105555, 0.0083072, 0.0054872,buy
2012-11-01,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0065023, 0.01185113, 0.0105555, 0.0083072, 0.0054872,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0211219,-0.01743424,-0.0199489,-0.0176398,-0.0181767,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0222973,-0.02154437,-0.0263623,-0.0191027,-0.0183280,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0071017,-0.00699995,-0.0068153,-0.0069999,-0.0148215,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0071017,-0.00699995,-0.0068153,-0.0069999,-0.0148215,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004814,-0.00211976,-0.0006847, 0.0004853,-0.0139207,sell
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015555,-0.01069822,-0.0121626,-0.0026286,-0.0131743,sell
2012-11-08,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015555,-0.01069822,-0.0121626,-0.0026286,-0.0131743,sell
2012-11-09,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017534,-0.00385562,-0.0219509,-0.0011798,-0.0042210,sell
2012-11-10,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0008493, 0.00407091,-0.0198791, 0.0043586,-0.0071197,buy
2012-11-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0213241,-0.01849656,-0.0150401,-0.0155510,-0.0129118,sell
2012-11-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0006402, 0.00116645,-0.0035935,-0.0011331,-0.0044473,sell
2012-11-13,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0053012, 0.00616510, 0.0013252, 0.0130791, 0.0038401,buy
2012-11-14,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0090085,-0.00191078,-0.0082971,-0.0088813,-0.0034759,sell
2012-11-15,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0113025,-0.00453028,-0.0067013,-0.0101698,-0.0057114,sell
2012-11-16,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0078881, 0.00092336,-0.0049860,-0.0078881,-0.0065059,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0130652, 0.00623401, 0.0108242, 0.0143592, 0.0112989,buy
2012-11-18,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0044304, 0.00575110, 0.0077211, 0.0042113,-0.0045494,buy
2012-11-19,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0114334,-0.00367468,-0.0027533,-0.0091171,-0.0024187,sell
2012-11-20,0,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0172855,-0.00510784,-0.0050892,-0.0032385,-0.0051078,sell
2012-11-21,0,2,1,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0030712, 0.00591424, 0.0099342, 0.0057468, 0.0059934,buy
2012-11-22,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005521, 0.00196364, 0.0019636, 0.0118325,-0.0098806,buy
2012-11-23,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021813, 0.00256993, 0.0000062, 0.0020114,-0.0017606,buy
2012-11-24,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0007139, 0.00014463,-0.0033757, 0.0049436,-0.0049364,sell
2012-11-25,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0092228,-0.01189002,-0.0118900,-0.0137103,-0.0118900,sell
2012-11-26,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0092228,-0.01189002,-0.0118900,-0.0137103,-0.0118900,sell
2012-11-27,1,2,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,-0.0026105,-0.00261054,-0.0026105,-0.0037252,-0.0026105,sell
2012-11-28,1,2,1,0,4,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1, 0.0005221,-0.00077558, 0.0010121, 0.0016352, 0.0005221,buy
2012-11-29,0,1,2,0,4,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0084094,-0.00690559, 0.0009274,-0.0005251,-0.0078648,sell
2012-11-30,0,1,2,0,4,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0084094,-0.00690559, 0.0009274,-0.0005251,-0.0078648,sell
2012-12-01,0,1,2,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0179631,-0.01632798,-0.0117040,-0.0103157,-0.0149982,sell
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0101689,-0.01513927,-0.0073077,-0.0116426,-0.0073802,sell
2012-12-03,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0109671,-0.01483167,-0.0103869,-0.0142172,-0.0087495,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0051353,-0.00439374,-0.0061662,-0.0061662,-0.0111119,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0131783, 0.00572629, 0.0109520, 0.0162410, 0.0134843,buy
2012-12-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0012349,-0.00864099,-0.0024508,-0.0004493,-0.0072687,sell
2012-12-07,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0084833,-0.01091682,-0.0084833,-0.0063582,-0.0103209,sell
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0132981,-0.01159971,-0.0146677,-0.0108224,-0.0146677,sell
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0107348, 0.00173417, 0.0103223, 0.0050902, 0.0074150,buy
2012-12-10,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0142332, 0.00739781, 0.0139157, 0.0085408, 0.0145867,buy
2012-12-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0003469,-0.00240922, 0.0042475,-0.0006963, 0.0041694,buy
2012-12-12,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0031287,-0.00868091, 0.0077486,-0.0051134,-0.0027617,sell
2012-12-13,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0086327,-0.01097882,-0.0037357,-0.0042515,-0.0079386,sell
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0086327,-0.01097882,-0.0037357,-0.0042515,-0.0079386,sell
2012-12-15,1,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0098566,-0.00956954,-0.0053246,-0.0099083,-0.0091269,sell
2012-12-16,0,0,0,1,2,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0094796, 0.00947961, 0.0083708,-0.0027343, 0.0076835,buy
2012-12-17,0,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0109793, 0.01001576, 0.0109477,-0.0051519, 0.0106765,buy
