Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-04,0,0,3,1,0,2,2,2,3,0,5,5,0,1,5,3,4,5, 0.0000865, 0.0019082, 0.0053386, 0.00880077, 0.0094926,buy
2011-06-05,0,2,0,3,0,0,2,1,4,3,5,3,0,0,5,3,1,5, 0.0049486, 0.0157801, 0.0133426, 0.01689874, 0.0133426,buy
2011-06-06,0,1,2,3,1,2,1,3,2,3,5,5,4,0,0,9,0,6, 0.0036992,-0.0015639,-0.0012945, 0.00564417,-0.0015902,buy
2011-06-07,0,2,2,2,2,2,1,1,4,3,2,8,6,0,3,9,0,6, 0.0076144, 0.0044953, 0.0167626, 0.01709028, 0.0056255,buy
2011-06-08,0,2,2,0,1,2,2,2,3,0,1,9,4,2,2,6,0,5, 0.0379924,-0.0002118, 0.0423348, 0.04111053, 0.0368441,buy
2011-06-09,1,2,2,3,1,2,2,1,3,1,0,12,7,0,5,3,6,8, 0.0030867, 0.0067560, 0.0081347, 0.00410860, 0.0021486,buy
2011-06-10,1,2,3,3,0,2,2,1,4,0,5,9,7,0,5,5,4,11, 0.0148912, 0.0087068, 0.0177230, 0.02430784, 0.0173483,buy
2011-06-11,1,5,3,2,0,2,2,1,3,3,5,6,7,3,5,3,7,11, 0.0214201, 0.0233697, 0.0100260,-0.01300392, 0.0147644,buy
2011-06-12,1,4,4,0,1,3,1,2,2,3,5,6,8,3,5,3,7,6,-0.0008991,-0.0118252,-0.0146549,-0.02159904,-0.0158271,sell
2011-06-13,1,3,0,3,1,3,1,1,5,7,2,4,9,3,2,4,7,8, 0.0079629, 0.0085573, 0.0111245, 0.00337356, 0.0079629,buy
2011-06-14,1,1,0,2,0,4,0,1,5,4,4,7,8,0,2,7,4,3,-0.0012748,-0.0356885,-0.0185057,-0.02085137,-0.0379057,sell
2011-06-15,1,1,1,2,1,2,0,2,4,6,2,3,11,0,3,3,5,0, 0.0166428, 0.0168745, 0.0172992, 0.01061666, 0.0165908,buy
2011-06-16,2,2,0,2,1,2,1,4,5,6,2,3,11,1,5,7,4,1, 0.0084334, 0.0053304, 0.0108280, 0.01698281, 0.0057632,buy
2011-06-17,0,2,1,0,0,3,2,2,4,4,6,0,11,0,6,0,0,4,-0.0093701,-0.0157899,-0.0106569,-0.00750602,-0.0079618,sell
2011-06-18,0,4,1,2,1,4,0,3,3,2,7,2,7,3,12,5,3,3, 0.0346116, 0.0301755, 0.0324469, 0.03213522, 0.0299431,buy
2011-06-19,1,3,2,0,1,3,1,2,2,3,3,4,4,0,8,5,3,7,-0.0036748,-0.0250732,-0.0243386,-0.02011637,-0.0229831,sell
2011-06-20,2,3,1,0,1,3,1,3,3,6,3,4,6,3,9,2,3,4,-0.0161255,-0.0265444,-0.0046190,-0.01066506,-0.0072335,sell
2011-06-21,2,3,0,0,0,2,1,4,2,2,7,5,4,3,9,0,0,0,-0.0301237, 0.0128302, 0.0130433, 0.00901933,-0.0170410,sell
2011-06-22,0,2,0,0,0,3,3,2,2,2,0,6,5,0,5,0,0,7, 0.0129832, 0.0103485, 0.0088003, 0.00319913, 0.0103485,buy
2011-06-23,1,3,1,0,0,5,3,3,5,6,9,9,5,0,12,2,2,4, 0.0141667, 0.0083074, 0.0283126, 0.01416669, 0.0095903,buy
2011-06-24,0,3,2,0,0,2,4,2,3,0,5,5,6,2,9,0,0,6, 0.0022741, 0.0001851, 0.0023754, 0.00172702, 0.0015611,buy
2011-06-25,0,3,3,1,0,3,3,3,2,4,9,5,5,0,8,0,0,9, 0.0283357, 0.0459453, 0.0259176, 0.02833572, 0.0264511,buy
2011-06-26,1,4,2,1,1,3,3,4,2,1,8,9,9,0,5,4,0,9, 0.0381115, 0.0362242, 0.0417907, 0.06274599, 0.0329982,buy
2011-06-27,0,2,3,2,1,2,4,2,3,1,8,5,5,0,2,7,1,11, 0.0235392, 0.0140418, 0.0336624, 0.03685171, 0.0235392,buy
2011-06-28,1,2,1,2,1,4,2,2,3,0,7,9,9,0,2,7,4,6,-0.0149911,-0.0220351,-0.0161084,-0.01297968,-0.0257063,sell
2011-06-29,0,3,0,1,1,2,3,1,2,5,5,5,5,1,0,4,0,3, 0.0191731, 0.0191731, 0.0173895, 0.01071474, 0.0204874,buy
2011-06-30,0,3,1,1,1,3,0,1,3,7,5,4,4,4,3,4,0,3, 0.0185939, 0.0287838, 0.0315766, 0.00220996, 0.0351166,buy
2011-07-01,1,4,2,2,1,3,0,2,2,5,8,4,8,0,9,4,4,3, 0.0214471, 0.0483992, 0.0368563, 0.04700399, 0.0011384,buy
2011-07-02,1,3,1,4,0,2,1,0,2,8,5,4,5,4,9,3,0,3,-0.0283599,-0.0287920,-0.0316340,-0.03163403,-0.0122353,sell
2011-07-03,1,2,1,4,0,3,0,1,4,8,5,8,4,4,9,3,4,0,-0.0178975,-0.0218418,-0.0213604,-0.03155012,-0.0138266,sell
2011-07-04,0,2,2,3,1,2,1,0,3,11,5,6,4,0,3,6,1,1, 0.0095446, 0.0155355, 0.0191054, 0.01089894, 0.0229579,buy
2011-07-05,0,4,1,3,2,2,0,2,3,5,7,5,6,4,4,6,0,3,-0.0051500,-0.0086147,-0.0051500,-0.00060430,-0.0081279,sell
2011-07-06,0,2,3,3,0,1,1,3,2,2,6,5,4,1,6,3,0,6, 0.0165238, 0.0174739, 0.0221679, 0.01386074, 0.0158156,buy
2011-07-07,0,3,3,4,2,1,0,3,3,3,6,5,7,0,9,6,0,6, 0.0134724, 0.0138714, 0.0148750, 0.01487499, 0.0451800,buy
2011-07-08,0,3,4,0,1,1,0,2,2,0,6,2,7,0,6,1,2,6, 0.0219281, 0.0223960, 0.0255665, 0.02192364, 0.0185662,buy
2011-07-09,0,3,2,2,2,1,0,3,0,3,6,1,7,0,6,1,0,3, 0.0079163, 0.0104855, 0.0098271, 0.00995582, 0.0136628,buy
2011-07-10,0,2,4,2,1,0,1,2,2,6,6,0,3,2,3,2,3,5,-0.0297470,-0.0230053,-0.0152598,-0.03433387,-0.0284013,sell
2011-07-11,0,3,3,2,0,1,0,2,2,6,8,3,0,0,2,4,3,6,-0.0248431,-0.0248431,-0.0267069,-0.02484307,-0.0245148,sell
2011-07-12,0,2,3,2,2,0,0,3,0,3,3,3,1,3,0,0,3,7,-0.0265443, 0.0234876, 0.0168264, 0.00850917, 0.0072923,sell
2011-07-13,1,1,4,0,1,0,1,3,1,5,3,3,0,3,0,4,0,5, 0.0029476, 0.0089344, 0.0058121,-0.01113571, 0.0029476,buy
2011-07-14,1,2,2,2,1,3,1,2,0,3,3,3,7,3,1,4,4,8, 0.0330069, 0.0475147, 0.0428774, 0.04985947, 0.0394313,buy
2011-07-15,0,1,2,1,2,3,1,2,0,0,1,0,4,3,7,3,5,4,-0.0013997,-0.0002140,-0.0000461, 0.00328200,-0.0105111,sell
2011-07-16,0,1,3,1,0,4,0,1,1,0,4,2,7,0,3,7,4,6,-0.0082444,-0.0082444,-0.0082444,-0.01199430,-0.0059669,sell
2011-07-17,1,2,2,2,1,2,3,1,0,1,0,1,7,1,3,4,7,10,-0.0114401,-0.0277542,-0.0251588,-0.02606562,-0.0256731,sell
2011-07-18,2,1,3,1,0,3,1,3,0,4,7,1,4,0,7,3,4,6, 0.0280214, 0.0179803, 0.0167320,-0.01527519, 0.0188673,buy
2011-07-19,0,2,2,1,0,3,1,1,1,3,3,1,6,0,0,0,7,10, 0.0254954,-0.0001355,-0.0057818,-0.00907813, 0.0021918,buy
2011-07-20,1,3,1,1,0,3,3,1,0,7,3,2,4,3,4,0,7,4,-0.0127319,-0.0088224,-0.0032801, 0.00538434,-0.0045024,sell
2011-07-21,0,1,2,1,0,4,2,2,1,3,7,5,4,3,4,2,4,0,-0.0031990,-0.0396165,-0.0044321,-0.01773935,-0.0004586,sell
2011-07-22,0,2,0,1,0,2,3,3,0,3,1,1,4,3,4,0,4,0,-0.0013872,-0.0066627,-0.0174483,-0.00548478,-0.0017164,sell
2011-07-23,1,2,0,1,0,3,2,2,1,7,0,5,5,0,3,3,6,0, 0.0127812,-0.0430629,-0.0333758, 0.00374381,-0.0339916,sell
2011-07-24,0,1,1,1,0,2,2,0,1,4,0,1,4,0,3,3,4,2,-0.0098888,-0.0078456,-0.0308736,-0.00969830,-0.0117414,sell
2011-07-25,0,2,1,2,1,3,1,2,2,6,3,1,8,2,6,3,4,0, 0.0186041, 0.0121328, 0.0215970, 0.00191938, 0.0215970,buy
2011-07-26,0,3,0,4,1,2,1,0,1,9,5,5,4,0,1,6,0,3, 0.0019065, 0.0019936, 0.0014437, 0.00690158, 0.0096571,buy
2011-07-27,1,2,1,4,1,1,3,2,1,9,3,4,8,0,4,3,1,3, 0.0078709, 0.0092969, 0.0073108, 0.00733965, 0.0078709,buy
2011-07-28,0,5,1,4,2,2,1,3,2,11,6,3,4,0,10,4,4,3,-0.0082418,-0.0027666,-0.0231370,-0.02256641,-0.0120772,sell
2011-07-29,0,2,2,5,1,0,2,1,2,8,6,3,0,1,10,3,0,3, 0.0083974, 0.0254306, 0.0254306, 0.01861418, 0.0047665,buy
2011-07-30,1,3,1,7,1,2,1,1,3,11,6,5,4,4,10,6,4,3,-0.0056126,-0.0189489,-0.0069976,-0.00436834, 0.0038504,sell
2011-07-31,0,2,3,3,2,0,2,1,2,11,3,3,1,0,4,6,0,4, 0.0261423,-0.0037215,-0.0061155,-0.00439993, 0.0288997,buy
2011-08-01,1,4,1,4,3,1,0,2,3,11,4,7,0,4,5,6,4,3, 0.0099748, 0.0162165, 0.0188470, 0.02003238, 0.0162165,buy
2011-08-02,1,2,2,4,1,1,0,1,3,5,3,10,0,0,4,3,8,6, 0.0128993, 0.0146070, 0.0189505, 0.01348074, 0.0149177,buy
2011-08-03,1,2,3,4,3,1,1,1,5,6,6,7,2,4,7,5,5,7,-0.0140258, 0.0214728,-0.0153639,-0.01958155,-0.0113320,sell
2011-08-04,1,3,2,2,2,0,2,2,3,5,6,7,1,1,7,0,4,4,-0.0154552,-0.0267179,-0.0258868,-0.02745758,-0.0258868,sell
2011-08-05,1,5,0,2,2,0,1,3,3,8,6,4,4,0,7,0,4,1, 0.0127234, 0.0097109, 0.0087888, 0.00430174, 0.0040937,buy
2011-08-06,1,2,3,1,4,0,2,1,5,11,3,5,4,0,4,1,6,4,-0.0294703,-0.0084543,-0.0316792,-0.02947025,-0.0294703,sell
2011-08-07,1,3,1,2,3,1,2,1,5,11,5,2,4,2,6,5,4,2,-0.0214734, 0.0040633,-0.0226967,-0.02593173,-0.0215977,sell
2011-08-08,1,3,2,2,3,1,1,2,2,11,3,5,1,0,4,5,7,1, 0.0158762, 0.0126119, 0.0128215, 0.01371557, 0.0062918,buy
2011-08-09,1,3,4,1,2,0,2,1,2,13,3,3,1,3,4,1,7,1,-0.0111781,-0.0108254,-0.0105345,-0.01183984, 0.0045811,sell
2011-08-10,2,2,3,1,3,1,3,1,0,6,3,3,3,3,2,5,7,4, 0.0079562, 0.0164563, 0.0196878, 0.01821777, 0.0098520,buy
2011-08-11,1,1,2,3,2,0,4,0,0,6,4,0,2,3,2,4,7,0, 0.0027769,-0.0122501,-0.0066839,-0.01027394,-0.0114569,sell
2011-08-12,2,1,2,3,2,3,2,2,1,3,7,2,5,3,5,11,4,4, 0.0130861, 0.0122620, 0.0213487, 0.02087128, 0.0167995,buy
2011-08-13,2,1,3,0,2,0,4,1,1,1,3,2,5,0,0,8,5,4,-0.0182396,-0.0205621, 0.0010931,-0.00017198,-0.0203875,sell
2011-08-14,4,1,2,0,2,1,3,2,0,4,7,0,3,1,4,7,8,0,-0.0105684,-0.0087741,-0.0114695,-0.01597396,-0.0042105,sell
2011-08-15,2,1,2,1,0,1,3,3,0,0,0,0,6,0,0,6,8,7,-0.0223066,-0.0246259,-0.0271690,-0.02669549,-0.0313913,sell
2011-08-16,3,0,0,3,0,1,5,1,0,4,0,1,3,3,4,0,11,4,-0.0061479, 0.0091822, 0.0290594,-0.00430725, 0.0301498,buy
2011-08-17,3,0,2,1,0,3,3,2,2,4,4,4,5,3,4,2,11,3,-0.0050797,-0.0057108, 0.0123792,-0.02093551, 0.0132840,buy
2011-08-18,2,1,0,1,0,0,5,1,0,0,1,0,3,3,1,0,8,3,-0.0047341,-0.0054121, 0.0156405,-0.00898314, 0.0131353,buy
2011-08-19,2,2,1,2,0,1,3,3,0,7,0,0,3,0,0,6,11,3,-0.0343230,-0.0441213,-0.0432476,-0.05420349,-0.0372189,sell
2011-08-20,2,1,1,3,2,0,3,2,1,7,0,4,2,0,2,6,4,5, 0.0092220, 0.0046712, 0.0072560, 0.00763269, 0.0076327,buy
2011-08-21,1,0,2,2,2,0,3,2,3,6,0,0,3,2,4,6,6,0,-0.0482642,-0.0116705,-0.0481266,-0.04928015,-0.0482642,sell
2011-08-22,1,2,2,3,3,1,2,2,3,6,3,4,2,0,7,9,6,3, 0.0022947,-0.0079201,-0.0024982,-0.00320058,-0.0049607,buy
2011-08-23,1,1,3,1,3,1,2,2,0,3,1,0,6,0,5,6,4,3, 0.0180483,-0.0031273, 0.0157537, 0.00988330,-0.0401843,buy
2011-08-24,1,4,3,0,4,0,4,2,1,2,5,1,2,1,7,10,4,3,-0.0323051,-0.0264306,-0.0251680, 0.02363064,-0.0315235,sell
2011-08-25,2,2,4,1,3,2,2,2,0,0,5,0,9,4,7,9,5,3,-0.0049588,-0.0009519, 0.0055903, 0.00418029,-0.0049588,sell
2011-08-26,1,3,2,4,2,2,1,0,0,3,5,0,5,0,6,12,8,3, 0.0072293, 0.0072370, 0.0017561,-0.01922245, 0.0044500,buy
2011-08-27,2,3,4,2,2,2,1,0,1,3,4,5,9,4,3,12,4,4,-0.0127888,-0.0127888,-0.0167041,-0.01278880,-0.0126958,sell
2011-08-28,2,3,4,2,3,1,2,0,0,3,5,3,6,4,4,12,4,3, 0.0000126, 0.0010921, 0.0002018, 0.00084509, 0.0000126,buy
2011-08-29,2,5,2,3,1,1,1,1,0,0,4,6,5,0,0,12,8,9,-0.0116552,-0.0162679,-0.0162679,-0.01319757,-0.0141075,sell
2011-08-30,1,3,4,3,1,2,1,0,0,1,6,9,5,4,3,6,4,6,-0.0067086, 0.0255221,-0.0172311, 0.01402487, 0.0213340,buy
2011-08-31,1,4,4,3,0,2,1,0,2,0,9,9,6,1,3,8,8,6,-0.0025111,-0.0025111,-0.0133532,-0.01450491,-0.0085696,sell
2011-09-01,0,5,3,2,0,1,1,1,1,3,9,6,6,0,3,6,1,3, 0.0459839, 0.0441488, 0.0551035, 0.05538573, 0.0583741,buy
2011-09-02,0,3,3,0,1,1,0,2,1,3,6,7,4,0,0,3,0,2,-0.0099040,-0.0130686,-0.0141800, 0.00603745,-0.0082034,sell
2011-09-03,0,3,0,0,0,1,1,0,2,3,0,3,7,2,2,1,0,0, 0.0061733, 0.0049656,-0.0017440,-0.00113944, 0.0043180,buy
2011-09-04,0,1,1,2,0,2,0,2,2,3,2,6,7,0,0,4,2,0, 0.0102166, 0.0092040, 0.0052688,-0.01183876, 0.0062147,buy
2011-09-05,0,3,1,2,0,1,1,2,1,8,0,6,7,3,0,0,0,1, 0.0101581, 0.0074559, 0.0158879, 0.02125376, 0.0094953,buy
2011-09-06,1,3,2,1,0,2,0,3,0,6,0,6,4,3,0,4,0,7, 0.0364361, 0.0374964, 0.0430377, 0.03460018, 0.0430377,buy
2011-09-07,0,3,2,1,2,0,2,1,0,6,1,3,1,3,2,0,3,3,-0.0050926, 0.0309072, 0.0068486, 0.01375805, 0.0026389,buy
2011-09-08,1,1,2,1,1,3,0,2,0,3,4,0,0,3,5,4,3,7, 0.0064205, 0.0027223,-0.0023145, 0.01008892, 0.0073419,buy
2011-09-09,0,2,2,1,3,0,2,1,1,5,1,5,0,0,1,4,3,3,-0.0123919,-0.0166504,-0.0137166,-0.00386595,-0.0178139,sell
2011-09-10,2,2,1,1,3,1,1,1,0,8,5,3,3,1,4,4,0,0, 0.0223558,-0.0239893,-0.0273912,-0.02837435,-0.0308497,sell
2011-09-11,1,2,2,1,3,1,0,3,0,4,5,3,3,1,0,3,0,7,-0.0092663,-0.0129214,-0.0060357,-0.00746030,-0.0094628,sell
2011-09-12,1,4,2,2,2,0,2,1,0,8,0,7,3,0,3,3,1,7,-0.0147861,-0.0210074,-0.0207689,-0.01505491,-0.0122969,sell
2011-09-13,0,4,1,3,0,2,1,2,1,3,4,3,4,3,7,5,0,6, 0.0233450, 0.0283223, 0.0272913, 0.02020723, 0.0207785,buy
2011-09-14,0,3,1,4,0,1,3,1,0,3,1,7,1,3,7,3,0,6, 0.0151590, 0.0293178, 0.0293178, 0.02924590, 0.0192589,buy
2011-09-15,0,2,2,4,1,1,1,3,2,8,3,3,3,3,6,2,3,3, 0.0118315,-0.0101713,-0.0107033,-0.00773689, 0.0192193,buy
2011-09-16,1,4,3,2,1,0,2,2,2,2,3,10,1,3,3,5,3,8,-0.0026263, 0.0027277,-0.0041798,-0.00172372,-0.0026263,buy
2011-09-17,0,4,2,2,1,0,1,2,1,1,3,6,1,3,3,5,3,3, 0.0026060, 0.0285263, 0.0228873, 0.02302914, 0.0288683,buy
2011-09-18,0,2,1,4,1,0,1,1,3,1,8,3,1,0,5,5,0,6, 0.0266177, 0.0298806, 0.0287396, 0.02332516, 0.0252206,buy
2011-09-19,0,1,1,2,0,1,2,1,2,0,3,7,2,2,3,2,0,3, 0.0312283, 0.0249313, 0.0285208, 0.03155304, 0.0268402,buy
2011-09-20,0,3,2,3,1,1,2,1,3,3,6,1,5,0,9,2,2,9, 0.0348530, 0.0301019, 0.0281604, 0.03510383, 0.0351038,buy
2011-09-21,0,2,3,4,2,0,0,2,1,1,6,6,0,0,6,3,0,9,-0.0051469,-0.0192974, 0.0135895,-0.00368293, 0.0158057,buy
2011-09-22,0,2,3,4,1,0,0,2,1,4,6,6,0,0,6,2,0,6, 0.0156521, 0.0116587, 0.0160944, 0.01829240, 0.0218302,buy
2011-09-23,1,1,2,8,1,0,1,2,1,3,9,8,4,1,6,6,0,4, 0.0018628,-0.0067366, 0.0038098,-0.00185630, 0.0094823,buy
2011-09-24,1,0,2,7,0,0,1,1,1,3,6,3,0,0,9,8,5,0, 0.0043665, 0.0138330, 0.0111917, 0.01324665, 0.0121569,buy
2011-09-25,1,3,1,6,2,3,0,1,1,0,10,3,4,4,7,8,8,6, 0.0171484, 0.0081239, 0.0115121, 0.00888181, 0.0134687,buy
2011-09-26,1,1,5,4,2,0,1,2,2,4,9,3,1,0,6,7,4,7,-0.0257768,-0.0206219,-0.0269241,-0.02202842,-0.0160098,sell
2011-09-27,3,3,3,6,1,0,0,3,4,3,12,5,0,4,6,9,8,10, 0.0176631,-0.0059024,-0.0043449, 0.00708793,-0.0084166,buy
2011-09-28,1,2,4,2,1,0,0,2,3,6,6,2,0,0,3,7,4,7,-0.0206487,-0.0213596,-0.0225972,-0.02259720,-0.0192713,sell
2011-09-29,1,4,3,2,2,2,0,3,5,6,6,6,2,4,3,7,8,9, 0.0296250, 0.0296250, 0.0251569,-0.00448298, 0.0218463,buy
2011-09-30,1,3,1,4,1,0,3,2,3,9,0,8,0,1,0,8,5,7, 0.0017243,-0.0016334,-0.0016334, 0.01795529,-0.0004405,buy
2011-10-01,1,3,1,4,1,1,0,5,4,6,2,11,3,0,2,6,4,7, 0.0090249, 0.0188664, 0.0147311, 0.01406106, 0.0027127,buy
2011-10-02,1,1,3,2,1,0,1,3,3,5,0,8,3,0,3,2,4,5, 0.0116325, 0.0279773, 0.0292239, 0.03084401, 0.0292239,buy
2011-10-03,2,2,1,2,1,1,0,3,1,0,0,8,3,0,3,4,4,8, 0.0107606, 0.0134771, 0.0160744, 0.01381316, 0.0046261,buy
2011-10-04,1,3,2,2,1,0,2,2,3,0,4,8,3,2,7,0,6,4,-0.0077056, 0.0243075, 0.0577307, 0.02557793, 0.0514090,buy
2011-10-05,0,1,2,1,0,3,1,1,1,4,7,2,0,0,10,4,0,0,-0.0233562,-0.0127096,-0.0136760,-0.02354763,-0.0276851,sell
2011-10-06,1,2,2,1,1,1,1,1,2,4,3,4,1,0,6,4,3,4, 0.0111328,-0.0180317,-0.0147399,-0.01730122,-0.0238941,sell
2011-10-07,1,3,3,1,0,1,1,1,1,7,6,2,0,3,10,1,3,0, 0.0027959, 0.0052960, 0.0027959, 0.00279592,-0.0030157,buy
2011-10-08,2,2,4,1,0,1,0,3,1,0,10,2,3,3,10,0,3,4,-0.0019106,-0.0036604,-0.0036604,-0.00448592,-0.0000468,buy
2011-10-09,1,2,2,2,0,0,2,1,0,4,6,1,3,0,6,0,3,1, 0.0238417, 0.0247016, 0.0247016, 0.02470156, 0.0219682,buy
2011-10-10,0,3,3,2,0,2,2,2,1,6,10,1,3,3,10,2,0,1,-0.0039312,-0.0029108,-0.0217141,-0.01312598,-0.0213640,sell
2011-10-11,0,5,2,1,0,1,2,2,1,6,10,4,3,0,7,2,0,0,-0.0046375,-0.0046143, 0.0064233,-0.00405108,-0.0028544,sell
2011-10-12,0,3,1,1,2,1,0,2,1,10,6,0,0,1,3,0,1,2, 0.0219232, 0.0197239, 0.0082294, 0.01766110, 0.0167243,buy
2011-10-13,1,4,1,1,2,0,1,3,2,7,6,5,0,1,3,3,0,4, 0.0045311, 0.0096625, 0.0082040,-0.01319011, 0.0064130,buy
2011-10-14,0,2,2,1,1,0,0,3,2,3,3,1,2,0,3,3,3,2, 0.0010238,-0.0000134, 0.0004788, 0.00102383,-0.0029766,buy
2011-10-15,0,1,1,3,1,0,0,2,3,6,5,1,0,3,2,3,0,2, 0.0306885, 0.0321945, 0.0312046, 0.02149482, 0.0377232,buy
2011-10-16,0,2,2,3,2,1,0,3,2,6,3,6,0,3,0,3,3,7, 0.0267623, 0.0164738, 0.0206393, 0.01907154, 0.0380787,buy
2011-10-17,0,2,2,1,1,0,1,2,3,5,0,2,0,3,3,0,3,7,-0.0049241, 0.0040202, 0.0040202,-0.00855023, 0.0051008,buy
2011-10-18,0,4,0,2,2,0,1,2,2,3,3,1,1,3,6,1,0,7,-0.0231494,-0.0175778,-0.0095825,-0.01838456,-0.0126083,sell
2011-10-19,0,2,2,1,0,1,0,1,2,6,3,0,4,0,6,0,0,4,-0.0075513,-0.0075513,-0.0006759,-0.00635950,-0.0135241,sell
2011-10-20,0,3,2,4,0,0,0,0,4,9,6,2,0,0,6,6,2,4,-0.0155785, 0.0022734, 0.0034575, 0.00838836, 0.0189057,buy
2011-10-21,1,3,2,2,1,0,0,0,3,9,3,0,6,2,3,6,0,3, 0.0057748, 0.0035184, 0.0088522,-0.00327058, 0.0035184,buy
2011-10-22,0,5,1,0,2,0,1,1,2,6,4,0,2,0,4,7,0,2, 0.0035127,-0.0027213,-0.0034454,-0.00273347,-0.0110340,buy
2011-10-23,0,6,2,1,1,1,2,1,1,10,3,3,6,0,3,7,1,3, 0.0023966, 0.0006321,-0.0054844, 0.00333688, 0.0020543,sell
2011-10-24,0,4,4,2,0,2,3,0,3,9,6,3,8,1,6,7,4,3, 0.0062280, 0.0032850,-0.0060963,-0.00599421,-0.0059884,buy
2011-10-25,0,5,4,2,0,1,3,1,3,12,6,3,5,4,6,7,0,3,-0.0118635,-0.0140267,-0.0256817,-0.02810212,-0.0274330,sell
2011-10-26,1,4,3,0,1,0,2,3,2,9,6,1,4,0,3,5,4,0, 0.0067734,-0.0010193, 0.0031611, 0.01360172, 0.0076219,buy
2011-10-27,0,3,2,0,2,0,3,2,3,9,3,2,4,0,0,6,0,2,-0.0131830,-0.0121477,-0.0114420,-0.00154991,-0.0120199,sell
2011-10-28,1,1,0,1,1,2,3,1,6,0,5,4,6,4,4,7,4,0, 0.0329766, 0.0331286, 0.0291245, 0.03533312, 0.0305608,buy
2011-10-29,0,0,1,1,1,2,1,2,5,2,0,7,4,0,4,5,4,0,-0.0048882, 0.0043731, 0.0022314, 0.00301885, 0.0037553,sell
2011-10-30,0,1,1,0,1,1,2,3,5,0,2,4,7,4,4,0,1,1,-0.0141452,-0.0119329,-0.0105893,-0.01445043,-0.0107944,sell
2011-10-31,1,1,1,0,0,1,3,3,6,0,5,3,7,1,5,4,0,4, 0.0224246, 0.0020679, 0.0302983, 0.01490803, 0.0097797,buy
2011-11-01,0,0,0,1,0,2,1,2,7,1,8,0,7,0,8,0,0,2, 0.0084833,-0.0001706, 0.0085038, 0.00933662, 0.0030211,buy
2011-11-02,1,0,0,0,0,2,1,1,8,1,8,2,2,0,4,4,2,6, 0.0189269, 0.0140068, 0.0120943, 0.01105850, 0.0135088,buy
2011-11-03,1,0,0,0,2,3,1,0,5,4,4,0,1,0,5,9,0,6,-0.0127872,-0.0037269,-0.0127872,-0.03162105,-0.0115771,sell
2011-11-04,2,0,0,2,2,2,0,2,6,0,8,6,1,2,9,8,0,2, 0.0203593, 0.0228494, 0.0216393, 0.02768825, 0.0228494,buy
2011-11-05,1,2,0,2,1,3,1,0,3,7,4,7,0,0,1,8,3,6, 0.0038160,-0.0239020,-0.0283044,-0.02715513,-0.0272668,sell
2011-11-06,0,1,1,3,1,4,1,0,3,3,8,6,3,0,5,8,3,3,-0.0021074,-0.0010858, 0.0078068,-0.00389675, 0.0029368,buy
2011-11-07,0,2,1,2,1,3,1,1,2,3,0,10,3,3,2,10,0,2,-0.0191798,-0.0171935,-0.0213015,-0.01043437,-0.0267829,sell
2011-11-08,0,1,2,1,2,3,1,1,1,7,2,0,3,3,1,8,3,2,-0.0471879, 0.0111251,-0.0474284,-0.03161197,-0.0474284,sell
2011-11-09,1,3,0,0,2,2,2,2,1,4,1,4,3,0,1,12,0,2,-0.0012374,-0.0521684,-0.0521684,-0.03233105,-0.0451823,sell
2011-11-10,0,2,0,1,3,2,1,1,2,3,1,3,0,3,1,9,1,4,-0.0339022,-0.0134229,-0.0304141,-0.03429287,-0.0459813,sell
2011-11-11,0,2,1,0,2,0,1,1,4,3,3,3,2,0,3,4,0,2,-0.0183642,-0.0222849,-0.0191391,-0.01776595,-0.0222849,sell
2011-11-12,0,2,0,1,2,1,1,2,3,7,1,7,0,1,0,4,0,2, 0.0259703, 0.0265660, 0.0305906, 0.01569877, 0.0307157,buy
2011-11-13,0,3,0,1,1,0,2,2,3,9,1,4,0,0,0,1,3,3, 0.0125676, 0.0193481, 0.0136237, 0.01781578, 0.0184393,buy
2011-11-14,0,4,2,0,2,0,1,4,2,4,4,3,0,0,3,5,3,3,-0.0067233,-0.0209039,-0.0096778,-0.00977676,-0.0060105,sell
2011-11-15,0,3,3,2,1,0,2,2,2,7,4,6,1,3,3,4,0,3, 0.0042702, 0.0045495, 0.0012474,-0.00286950, 0.0202863,buy
2011-11-16,0,3,4,2,1,1,1,2,4,7,4,11,4,3,5,4,3,0,-0.0029293,-0.0040035,-0.0040035, 0.00335722,-0.0029293,sell
2011-11-17,0,3,2,2,0,0,1,2,3,7,0,9,0,3,2,7,0,0,-0.0232285,-0.0282105,-0.0241945,-0.00890120,-0.0251248,sell
2011-11-18,0,3,3,1,3,0,0,2,4,7,1,9,0,3,3,6,2,1,-0.0147592,-0.0113953,-0.0078892,-0.01622854,-0.0145404,sell
2011-11-19,1,4,1,0,1,0,0,2,4,4,3,9,4,0,2,6,0,0,-0.0072758,-0.0036894,-0.0004010,-0.00311487,-0.0050815,sell
2011-11-20,0,2,2,2,1,0,0,3,4,3,2,9,0,2,5,3,0,3, 0.0086012,-0.0105744, 0.0168342, 0.01806881, 0.0168342,buy
2011-11-21,0,2,3,2,0,1,0,3,4,2,5,9,4,0,5,5,0,3,-0.0100617,-0.0156173, 0.0040331, 0.01454281,-0.0104955,sell
