Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-18,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2012-12-19,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2012-12-20,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2013-01-02,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2013-01-03,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2013-01-04,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2013-01-05,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2013-01-06,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2013-01-07,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2013-01-11,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2013-01-12,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2013-01-13,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2013-01-14,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2013-01-15,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2013-01-16,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2013-02-07,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-02-08,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-02-09,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-02-10,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-02-11,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-02-12,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-06,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-07,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-08,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-09,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-10,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-11,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-12,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-13,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-14,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-15,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-16,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-17,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-21,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-22,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-23,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-24,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-25,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-26,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-27,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-28,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-29,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-30,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-03-31,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-04-01,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-04-02,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-04-03,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-04-30,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2013-05-01,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2013-05-02,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2013-05-03,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2013-05-04,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2013-05-05,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2013-05-24,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2013-05-25,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2013-05-26,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2013-05-27,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2013-05-28,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2013-05-29,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2013-08-20,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2013-08-21,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2013-08-22,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2013-08-23,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2013-08-24,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2013-09-17,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-09-18,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-09-19,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-09-20,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-09-21,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-09-22,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-09-23,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2013-12-05,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2013-12-06,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2013-12-07,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2013-12-08,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2013-12-09,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2013-12-10,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2013-12-14,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2013-12-15,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2013-12-16,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2013-12-17,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2013-12-18,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2013-12-19,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2014-01-01,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2014-01-02,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2014-01-03,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2014-01-04,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2014-01-05,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2014-01-17,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2014-01-18,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2014-01-19,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2014-01-20,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2014-01-21,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2014-01-22,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2014-01-26,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-01-27,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-01-28,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-01-29,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-01-30,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-01-31,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-02-01,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-02-12,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-02-13,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-02-14,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-02-15,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-02-16,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-02-17,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-02-18,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-02-19,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-02-20,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-03-08,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-03-09,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-03-10,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-03-11,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-03-12,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-03-13,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-03-14,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-03-15,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-03-16,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-03-17,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-04-12,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2014-04-13,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2014-04-14,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2014-04-15,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2014-04-16,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2014-05-06,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2014-05-07,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2014-05-08,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2014-05-09,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2014-05-10,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2014-07-31,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2014-08-01,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2014-08-02,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2014-08-03,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2014-08-04,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2014-08-27,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2014-08-28,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2014-08-29,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2014-08-30,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2014-08-31,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2014-09-01,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2014-11-20,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2014-11-21,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2014-11-22,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2014-11-23,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2014-11-24,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2014-11-25,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2014-12-19,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-12-20,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-12-21,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-12-22,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-12-23,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-12-24,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2014-12-28,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2014-12-29,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2014-12-30,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2014-12-31,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2015-01-01,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2015-01-02,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2015-01-18,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2015-01-19,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2015-01-20,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2015-01-21,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2015-01-22,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2015-01-23,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2015-01-24,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2015-01-25,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2015-01-26,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2015-02-26,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2015-02-27,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2015-02-28,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2015-03-01,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2015-03-02,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2015-03-03,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2015-03-04,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2015-03-19,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2015-03-20,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2015-03-21,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2015-03-22,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2015-03-23,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2015-03-27,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2015-03-28,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2015-03-29,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2015-03-30,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2015-03-31,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2015-04-19,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2015-04-20,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2015-04-21,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2015-04-22,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2015-04-23,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2015-07-11,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2015-07-12,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2015-07-13,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2015-07-14,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2015-07-15,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2015-08-04,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2015-08-05,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2015-08-06,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2015-08-07,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2015-08-08,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2015-08-09,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2015-10-31,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2015-11-01,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2015-11-02,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2015-11-03,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2015-11-04,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2015-11-05,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2015-11-06,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2015-12-01,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2015-12-02,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2015-12-03,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2015-12-04,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2015-12-05,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2015-12-06,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2015-12-07,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2016-02-15,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2016-02-16,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2016-02-17,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2016-02-18,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2016-02-19,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2016-02-20,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2016-02-25,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2016-02-26,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2016-02-27,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2016-02-28,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2016-02-29,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2016-03-01,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2016-03-13,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2016-03-14,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2016-03-15,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2016-03-16,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2016-03-17,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2016-03-27,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2016-03-28,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2016-03-29,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2016-03-30,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2016-03-31,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2016-04-03,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2016-04-04,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2016-04-05,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2016-04-06,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2016-04-07,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2016-06-20,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2016-06-21,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2016-06-22,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2016-06-23,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2016-06-24,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2016-06-25,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2016-07-14,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2016-07-15,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2016-07-16,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2016-07-17,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2016-07-18,0,1,0,0,0,0,0.00348, 0.00223, 0.00232, 0.00549,0.00348,sell
2016-08-16,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-08-17,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-08-18,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-08-19,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-08-20,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-08-21,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-08-22,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-08-23,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-08-24,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-08-25,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-08-26,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-08-27,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-08-28,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-08-29,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-08-30,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-08-31,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-09-01,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-09-02,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-09-03,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-09-04,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-09-05,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-09-06,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-09-07,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-10-08,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
2016-10-09,1,0,0,0,0,0,0.00099,-0.00225, 0.00212, 0.00246,0.00203,buy
