Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-16,1,2,1,0,0,1,2,0,0,5.26,2.92,0,0,2.49,0,3, 0.03674201, 0.0420031, 0.0151268, 0.0449608, 0.0425148,buy
2011-05-17,1,1,0,3,1,0,3,2,1,4.12,1.8,2.92,2.78,2.8,2.82,5.45,-0.00563439, 0.0074665,-0.0112206,-0.0075723,-0.0045991,sell
2011-05-18,1,0,3,2,0,0,2,3,2,4.93,5.3,2.69,2.37,2.65,0,5.04, 0.00640535, 0.0182688,-0.0014749, 0.0063461, 0.0084806,buy
2011-05-19,1,1,2,1,0,0,2,2,1,8.72,5.27,2.67,2.86,0,2.52,4.98, 0.00387445,-0.0015674,-0.0036528,-0.0031680,-0.0166997,sell
2011-05-20,1,2,1,0,0,0,2,3,1,4.28,7.78,0,2.9,2.52,2.9,4.33, 0.01461673, 0.0144318, 0.0144318, 0.0146167, 0.0140057,buy
2011-05-21,1,1,1,1,0,0,3,3,1,4.73,5.03,2.94,0,0.68,2.08,1.43, 0.04213214, 0.0275627, 0.0243812, 0.0360336, 0.0194117,buy
2011-05-22,1,2,0,2,0,1,2,1,3,3.61,3.3,1.02,2.88,5.69,2.92,3.94,-0.00875354, 0.0239570,-0.0087535, 0.0187019, 0.0292334,buy
2011-05-23,1,1,1,2,0,1,1,0,2,3.01,0,0,1.54,7.03,0,1.32,-0.02006846,-0.0106199,-0.0106199,-0.0052091,-0.0144836,sell
2011-05-24,2,0,1,2,0,1,0,1,1,0.43,2.92,2.67,0,7.21,2.88,0.66,-0.00212100,-0.0118221,-0.0101107,-0.0101107,-0.0092456,sell
2011-05-25,2,0,0,3,0,0,1,2,1,0,2.18,2.9,2.78,5.67,0.58,3.06, 0.00601883, 0.0001571, 0.0086028, 0.0060188, 0.0060188,buy
2011-05-26,2,0,0,1,0,1,2,1,0,2.58,0,2.9,0.97,1.05,0,3.18, 0.01303952, 0.0234071, 0.0163307, 0.0163307, 0.0148192,buy
2011-05-27,1,0,0,1,1,2,2,1,0,0,2.58,1.05,2.76,3.28,2.58,1.5,-0.03334680,-0.0045738,-0.0464193,-0.0093851,-0.0076214,sell
2011-05-28,0,0,0,0,1,3,2,1,0,3.64,2.84,0,2.67,1.6,2.61,2.96,-0.03239469,-0.0392906,-0.0346955,-0.0346736, 0.0141588,sell
2011-05-29,1,0,0,0,0,2,2,2,0,4.75,2.23,2.56,0.43,0,1.32,0, 0.02635553,-0.0048535,-0.0074755, 0.0219224,-0.0014836,buy
2011-05-30,1,0,1,1,0,1,1,2,0,5.78,2.86,0,0,4.21,2.94,1.4, 0.01450600, 0.0046589,-0.0134476, 0.0099759, 0.0074844,buy
2011-05-31,2,0,2,0,0,2,0,2,0,3.86,0,2.93,2.69,5.59,0,2.65, 0.01329842, 0.0127573,-0.0050821, 0.0222342, 0.0132984,buy
2011-06-01,2,1,1,0,0,2,1,1,1,0.53,2.58,3.63,0.24,4.58,2.96,0, 0.01038294, 0.0091486,-0.0083533,-0.0003257, 0.0017137,sell
2011-06-02,1,1,1,0,0,2,1,1,1,3.65,0,5.57,0,1.16,1.11,2.98, 0.02544862, 0.0128944, 0.0346113, 0.0156629, 0.0139118,buy
2011-06-03,0,1,1,0,0,2,1,2,2,2.83,2.67,4.76,2.94,1.03,0,2.42,-0.00741218,-0.0077925,-0.0045751,-0.0099432,-0.0086927,sell
2011-06-04,0,2,2,0,0,2,2,1,2,3.38,4.75,0.54,2.67,4.27,2.74,2.65,-0.00115992,-0.0052195,-0.0083626,-0.0114231,-0.0145982,sell
2011-06-05,0,1,2,1,0,0,2,3,2,4.88,5.85,2.54,1.45,2.96,2.67,2.56, 0.02887156, 0.0267745, 0.0292690, 0.0357125, 0.0136143,buy
2011-06-06,0,1,2,1,0,0,0,4,1,3.66,4.21,0,2.94,6.08,2.8,0,-0.02476196,-0.0247620,-0.0247620,-0.0234453,-0.0247620,sell
2011-06-07,0,2,1,1,1,1,1,2,1,3.5,0.27,3.13,0,6.82,0.44,2.54, 0.03153990, 0.0229662, 0.0372893, 0.0432950, 0.0369158,buy
2011-06-08,0,2,2,0,1,2,0,0,2,0,2.96,4.4,2.54,5.41,0.9,0, 0.00237904, 0.0100992,-0.0001974, 0.0170059, 0.0104115,buy
2011-06-09,1,2,1,1,1,1,1,0,1,2.92,0,6.82,0,0.54,3.04,2.7, 0.02319847, 0.0083786,-0.0072522, 0.0169265, 0.0148097,sell
2011-06-10,2,2,1,2,0,1,1,0,0,0,2.65,8.55,0.51,3,0.52,3.01, 0.04947664,-0.0006670, 0.0396298, 0.0536994, 0.0396298,buy
2011-06-11,1,2,2,1,1,1,1,0,1,2.96,3.16,4.3,2.96,0,4.18,2.65, 0.00549171, 0.0061316, 0.0087592, 0.0082331, 0.0061316,buy
2011-06-12,1,1,3,1,1,2,1,0,1,2.67,3.75,4.41,2.56,2.9,5.68,2.9,-0.02934569,-0.0128321,-0.0125460,-0.0123400,-0.0196998,sell
2011-06-13,1,1,0,2,0,1,1,0,2,3.38,2.69,0.55,3,2.98,5.52,0,-0.00598146, 0.0246006,-0.0080041,-0.0154287,-0.0161942,sell
2011-06-14,1,1,0,1,1,0,1,1,3,3.27,5.82,2.86,0,3.03,1.25,2.76,-0.03289255,-0.0319796, 0.0395401, 0.0060406,-0.0300699,sell
2011-06-15,1,1,1,0,2,0,0,1,3,5.31,1.39,2.69,0.66,1.13,3.29,0, 0.03060606, 0.0299645, 0.0299645, 0.0274560, 0.0306541,buy
2011-06-16,1,2,0,1,2,0,0,2,4,3.3,3.11,3.62,2.54,2.81,0.96,2.65, 0.01317003, 0.0037770, 0.0273161, 0.0135908, 0.0230503,buy
2011-06-17,0,2,1,1,0,0,1,1,1,0,3.04,2.74,0,5.05,0,1.97, 0.01023935,-0.0230292,-0.0264149, 0.0149657, 0.0121857,sell
2011-06-18,0,2,1,2,0,1,0,2,1,2.82,4.57,5.84,2.88,2.96,2.69,2.65, 0.04266119, 0.0354081, 0.0223701, 0.0209372, 0.0475477,buy
2011-06-19,0,4,2,1,0,1,1,1,0,2.84,4.35,0.8,1.21,4.18,2.84,2.88,-0.01735049,-0.0115528,-0.0213493,-0.0198277,-0.0036411,sell
2011-06-20,0,3,2,0,0,1,0,1,1,2.69,1.13,0.73,2.92,4.57,2.98,0, 0.00021813, 0.0092734,-0.0044010, 0.0086670, 0.0189946,sell
2011-06-21,1,2,0,1,0,0,0,1,2,0,2.65,2.98,2.88,5.55,0.59,0.9,-0.01772171,-0.0174180,-0.0096843,-0.0135197,-0.0203148,sell
2011-06-22,1,1,0,0,0,0,2,0,2,0.62,0,3.45,0.41,2.2,0,2.86, 0.01536992, 0.0049626,-0.0013451, 0.0107423, 0.0049626,buy
2011-06-23,1,0,0,0,1,3,1,0,2,2.67,2.76,4.1,0,0.85,2.82,0.48,-0.01983414, 0.0116076,-0.0051052,-0.0176222, 0.0116076,sell
2011-06-24,0,0,0,0,1,2,2,1,1,0,1.85,2.67,2.61,2.7,0,3.71, 0.02990473, 0.0566536, 0.0244001, 0.0421150, 0.0337309,buy
2011-06-25,1,0,1,0,0,2,2,2,1,2.98,3.52,3.37,0.46,0,0.38,2.99, 0.00045800, 0.0058511, 0.0083823,-0.0109897,-0.0125563,sell
2011-06-26,1,0,1,1,0,1,3,2,0,2.72,5.56,4.47,0,3,2.58,4.77, 0.02439698, 0.0359881, 0.0274704, 0.0276994, 0.0344818,buy
2011-06-27,0,0,2,0,0,2,3,1,0,2.34,2.29,0.77,2.65,2.52,2.67,5.61, 0.00173198, 0.0493336, 0.0322261, 0.0493336, 0.0342234,buy
2011-06-28,0,1,2,0,0,3,1,1,1,2.94,3.55,2.63,1.11,2.93,3,2.74,-0.01217854,-0.0145440,-0.0123756,-0.0179360,-0.0175342,sell
2011-06-29,0,2,0,0,0,2,2,0,0,0.49,0,2.69,2.86,2.7,1.1,1.83, 0.03153835, 0.0385093, 0.0261015, 0.0250423, 0.0294832,buy
2011-06-30,1,2,0,0,0,2,1,1,2,4.93,1.05,2.42,2.63,0,0,3.82,-0.00849808,-0.0108549,-0.0128620,-0.0137470,-0.0121975,sell
2011-07-01,1,2,0,0,0,1,0,1,2,3.87,2.74,2.8,0,2.59,2.9,0.87, 0.01560415, 0.0205039, 0.0156042, 0.0205039, 0.0205039,buy
2011-07-02,1,2,1,0,0,2,0,0,1,6.79,2.51,0,2.17,0,0,3.32,-0.01206754,-0.0167618,-0.0137892,-0.0184755,-0.0165727,sell
2011-07-03,1,2,1,2,0,3,1,1,3,6.95,3.31,3.43,2.92,2.54,2.56,3.69, 0.00042306, 0.0026151, 0.0007228,-0.0006917, 0.0005238,sell
2011-07-04,0,0,1,2,0,0,3,1,2,5.45,1.82,1.38,0,2.8,2.9,2.86,-0.01811857,-0.0163527,-0.0222585,-0.0192088,-0.0191078,sell
2011-07-05,0,2,0,2,1,2,1,2,2,3.77,6.35,5.78,3,2.61,2.81,2.74, 0.00312730,-0.0079622, 0.0037268, 0.0062457, 0.0032616,buy
2011-07-06,0,1,1,1,1,1,1,2,2,0.98,2.49,5.45,2.61,0.51,2.65,0, 0.01520570, 0.0233061, 0.0126472, 0.0206411, 0.0040167,buy
2011-07-07,1,1,0,3,1,0,0,3,2,2.76,5.19,4.98,2.59,3.39,0,2.61, 0.02957709, 0.0283446, 0.0251583, 0.0244092, 0.0276034,buy
2011-07-08,1,1,1,0,0,0,0,3,1,0,5.63,2.4,0.41,3.59,2.49,0,-0.01583629,-0.0170095,-0.0089308,-0.0161118,-0.0210413,sell
2011-07-09,0,3,1,1,1,1,0,2,1,3.16,4.6,5.78,0.67,4.15,0,2.88,-0.00924599, 0.0198132, 0.0121636, 0.0050309, 0.0101428,buy
2011-07-10,0,2,3,0,1,1,1,2,2,3.77,0.7,1.9,2.9,5.34,2.9,2.82,-0.01026040,-0.0226220, 0.0022579,-0.0080215,-0.0100859,sell
2011-07-11,0,1,3,2,0,0,1,2,2,4.91,2.58,3.62,0,4.59,2.76,2.34, 0.00018109, 0.0225322, 0.0084038, 0.0019319,-0.0155378,sell
2011-07-12,0,1,2,3,0,0,0,2,1,2.98,0,3.68,2.67,5.13,2.88,2.59, 0.02600993, 0.0021978, 0.0293873, 0.0321966, 0.0256174,buy
2011-07-13,0,1,3,1,0,0,0,1,2,4.23,2.96,3.39,2.52,2.96,0.95,0,-0.00703203,-0.0106146,-0.0132322,-0.0073050,-0.0058777,sell
2011-07-14,0,1,1,1,2,0,1,1,2,0.76,2.99,2.51,2.84,4.37,0.2,2.94,-0.01598455,-0.0215415,-0.0159846, 0.0219693,-0.0159846,sell
2011-07-15,0,0,0,1,1,0,1,1,1,2.88,2.92,0,2.24,0.76,2.67,0,-0.03992444, 0.0099992, 0.0478678,-0.0534048,-0.0230024,sell
2011-07-16,0,1,0,1,0,1,1,1,1,2.33,2.52,2.9,0,2.67,0,1.08, 0.00103558,-0.0085470,-0.0001670, 0.0004193, 0.0006617,sell
2011-07-17,0,0,2,2,1,0,1,0,0,2.72,0.4,0,2.63,2.67,2.69,2.94,-0.01175988,-0.0315512,-0.0035786,-0.0320500,-0.0384920,sell
2011-07-18,1,0,4,2,0,1,0,1,0,2.9,3.54,2.86,0,2.23,1.47,2.96, 0.00620422, 0.0211449, 0.0062506, 0.0222549, 0.0062506,buy
2011-07-19,0,1,2,2,0,0,2,1,0,0,2.32,1.84,0.55,3.08,2.94,2.74,-0.01622158, 0.0232418,-0.0032014,-0.0048296,-0.0041505,sell
2011-07-20,1,2,1,1,0,1,2,0,0,2.56,4.14,2.78,2.7,0.78,2.78,0.57,-0.00727373,-0.0028904,-0.0076089,-0.0069925,-0.0054491,sell
2011-07-21,1,0,2,0,1,2,1,0,0,0.33,4.35,2.82,2.94,4.27,0,0, 0.01140853, 0.0106893,-0.0170948, 0.0330664, 0.0094461,sell
2011-07-22,0,1,1,0,1,0,2,0,2,0,3.64,0,2.61,2.56,0.45,2.96,-0.00693620, 0.0006668, 0.0076074, 0.0042613,-0.0042984,sell
2011-07-23,1,1,0,1,0,2,1,1,1,2.76,2.84,2.69,1.38,3.4,2.98,0.4,-0.02219948,-0.0216939,-0.0276557,-0.0161182,-0.0392484,sell
2011-07-24,1,0,0,2,0,1,2,0,0,3.11,0,1.19,0,4.98,0,0.58,-0.02375340,-0.0175533,-0.0121032,-0.0275054,-0.0118928,sell
2011-07-25,0,0,1,1,0,1,1,3,2,3.53,1.34,0,2.82,3.98,2.65,3.62,-0.03036625,-0.0187340,-0.0297616,-0.0176028,-0.0131063,sell
2011-07-26,0,2,0,1,0,2,3,1,1,1.48,2.74,2.8,0,3.56,1.83,4.2,-0.00260801,-0.0048899,-0.0035917, 0.0008935, 0.0028009,sell
2011-07-27,0,1,0,1,0,2,3,1,1,3.4,0,2.7,1.68,0.68,2.56,4.49, 0.00581232, 0.0152018,-0.0072275, 0.0096968, 0.0246005,buy
2011-07-28,0,2,0,1,0,3,2,2,2,7.2,2.84,2.82,2.96,3.43,2.69,5.74,-0.00242493,-0.0162004,-0.0174363,-0.0185591,-0.0198357,sell
2011-07-29,0,1,1,2,1,1,2,0,1,5.65,3.42,0,2.52,2.46,0,2.35, 0.01636789, 0.0163679,-0.0292093,-0.0083720, 0.0148166,sell
2011-07-30,2,2,0,3,1,2,0,1,1,7.07,3.95,2.58,2.7,0.55,2.65,4.24, 0.05497144, 0.0103821, 0.0070508, 0.0191218,-0.0029688,buy
2011-07-31,1,1,1,2,1,1,0,1,1,5.9,3.08,1.02,0,2.82,0.39,0.68,-0.00860061, 0.0349832, 0.0267286, 0.0188606, 0.0051975,buy
2011-08-01,1,1,0,3,2,2,1,0,0,4.79,5.9,2.31,2.47,2.63,1.87,3, 0.04683057, 0.0430565, 0.0231915, 0.0308175,-0.0038525,buy
2011-08-02,1,1,1,2,1,2,2,0,1,1.98,1.7,4.73,0,2.76,3.73,2.94,-0.00324459, 0.0017941, 0.0056695,-0.0018658, 0.0424641,buy
2011-08-03,1,0,1,4,2,1,2,1,1,4.69,3.76,4.78,2.94,0,2.83,3.55, 0.03091881, 0.0332705, 0.0262143, 0.0269347, 0.0174899,buy
2011-08-04,2,0,1,2,1,0,1,2,1,1.9,2.97,5.14,2.69,2.86,3.23,2.01,-0.02667621,-0.0022498, 0.0038704,-0.0020655,-0.0266762,buy
2011-08-05,1,1,0,2,2,0,0,2,1,4.6,3.07,3.38,2.49,0.55,0.4,0, 0.02955307, 0.0300877, 0.0376145,-0.0185169, 0.0236828,buy
2011-08-06,1,0,1,1,2,1,1,1,3,5.36,0.34,4.41,0,4.22,3.34,2.94,-0.01911965, 0.0019828,-0.0158003,-0.0150273,-0.0178365,sell
2011-08-07,1,1,1,1,1,0,2,1,3,6.25,3.06,0.7,2.88,5.88,0.58,0,-0.00823977,-0.0098404, 0.0039548,-0.0175788, 0.0120988,sell
2011-08-08,1,2,1,2,1,0,1,2,1,4.3,1.69,2.86,0,6.73,3.31,2.78, 0.01560184, 0.0174577, 0.0084321, 0.0371102, 0.0314861,buy
2011-08-09,1,2,4,1,0,0,1,2,1,7.96,0.52,2.96,2.63,2.84,3.27,2.8, 0.04520816, 0.0403816, 0.0415780, 0.0437776, 0.0431902,buy
2011-08-10,1,2,4,2,0,0,1,2,2,5.07,2.52,2.7,2.97,5.43,3.67,1.76, 0.02549299, 0.0020184, 0.0254319, 0.0255704, 0.0262945,buy
2011-08-11,1,0,2,4,0,0,2,1,1,2.73,2.92,0,3.27,3.81,4.22,2.98,-0.02662340,-0.0252786,-0.0282931,-0.0230965,-0.0252621,sell
2011-08-12,1,0,1,2,0,1,1,1,1,3.68,2.72,2.67,2.8,2.32,1.52,0,-0.04739413,-0.0484690,-0.0522555,-0.0460517,-0.0483734,sell
2011-08-13,1,1,0,1,3,0,2,0,1,3.05,0,1.63,0.25,4.27,4.81,2.67, 0.00417538, 0.0394801, 0.0037745,-0.0250005, 0.0025575,buy
2011-08-14,3,0,1,0,3,1,1,0,0,2.9,2.88,0,2.49,3.63,3.01,0.35, 0.00012395,-0.0035483,-0.0007631,-0.0209163,-0.0019055,sell
2011-08-15,4,0,0,1,0,0,1,1,0,0,0.69,2.65,0,2.99,3.47,0.69,-0.06599195,-0.0760312,-0.0668379,-0.0485413,-0.0489307,sell
2011-08-16,4,0,0,3,0,0,1,0,0,2.63,0,2.88,2.54,0,8.27,5.52, 0.02540609, 0.0576641, 0.0196090, 0.0496776, 0.0576641,buy
2011-08-17,4,0,3,0,1,2,0,0,0,1.86,3,2.7,2.63,0.59,8.54,5.88,-0.03161029,-0.0234635,-0.0265531,-0.0302530,-0.0313030,sell
2011-08-18,3,2,2,1,1,1,2,0,0,0.46,2.86,0.85,2.96,3.3,4.42,1.56,-0.01652031,-0.0192455,-0.0200932,-0.0220122,-0.0218979,sell
2011-08-19,2,3,0,1,0,1,1,1,0,3.73,2.61,0,1.02,1.14,4.95,2.9,-0.00601970, 0.0021420,-0.0044741,-0.0012860,-0.0022366,sell
2011-08-20,2,0,0,2,0,0,2,1,0,5.5,0.62,2.78,0,5.49,1.54,0, 0.03559932, 0.0043790, 0.0070437, 0.0061773, 0.0333257,buy
2011-08-21,1,0,1,1,1,0,1,1,3,5.64,0.32,0,2.76,5.74,4.19,1.51, 0.00214960,-0.0012418, 0.0000442, 0.0043828, 0.0001552,buy
2011-08-22,1,1,1,1,1,1,1,1,3,2.62,3.51,3,0,4.28,2.58,2.82,-0.04091090,-0.0426703, 0.0049286,-0.0003390,-0.0326851,sell
2011-08-23,1,1,0,1,1,1,2,1,0,0.4,1.93,2.13,2.54,3.47,0.87,0, 0.01739614, 0.0188870,-0.0147084, 0.0152394, 0.0168251,buy
2011-08-24,1,1,0,0,1,0,2,2,1,2.74,5.68,2.7,2.9,0,3.35,2.88,-0.00843802,-0.0084380,-0.0084380,-0.0213153,-0.0148864,sell
2011-08-25,1,0,1,0,1,1,2,1,1,0,4.52,2.56,2.51,2.98,3.33,2.69,-0.01126703, 0.0297870,-0.0016590, 0.0294000,-0.0139147,buy
2011-08-26,1,1,1,1,1,3,1,0,0,2.51,3.88,0,0.76,0,3.31,2.51, 0.04900671, 0.0133525, 0.0111939,-0.0062943, 0.0520094,buy
2011-08-27,2,1,1,1,1,2,0,1,1,2.59,1.31,3.11,2.15,2.88,1.71,2.82, 0.00642434, 0.0091110,-0.0069042, 0.0049376, 0.0082793,sell
2011-08-28,3,1,0,1,1,0,1,0,0,2.84,2.94,0.96,2.76,2.96,0.93,0,-0.04598691,-0.0468776,-0.0506777,-0.0342890,-0.0355119,sell
2011-08-29,3,2,0,0,1,2,0,0,0,0,1.91,5.2,1.08,2.58,3.22,2.8, 0.00794340, 0.0115243, 0.0109673, 0.0131323, 0.0016098,sell
2011-08-30,1,1,1,1,1,1,1,0,0,2.78,2.9,5.98,3.3,0,0.23,0,-0.00532345,-0.0049665,-0.0058828,-0.0049665,-0.0230186,sell
2011-08-31,2,1,1,2,0,3,1,1,0,0,4.77,4.59,3.23,3.12,2.68,2.52, 0.02149296, 0.0213717, 0.0282757, 0.0544926, 0.0299111,buy
2011-09-01,1,2,1,1,0,1,2,1,0,2.47,4.58,0.68,2.54,1.3,2.63,2.96,-0.02236473,-0.0201074,-0.0261932,-0.0211465,-0.0031280,sell
2011-09-02,0,1,1,0,1,2,0,2,0,2.78,2.18,2.82,0,4.87,2.65,2.84, 0.01305497, 0.0073814, 0.0181734, 0.0035983, 0.0087152,buy
2011-09-03,0,1,0,0,0,2,1,1,2,2.72,1.07,0,2.94,6.51,0,0.48, 0.01457613, 0.0070873, 0.0163629, 0.0194927, 0.0204178,buy
2011-09-04,0,0,0,2,0,1,1,1,3,0.79,2.51,2.94,0,4.95,2.65,0.53,-0.02269634,-0.0114229,-0.0219426,-0.0143865,-0.0151260,sell
2011-09-05,0,1,1,1,0,1,0,1,2,4.7,0,2.52,2.9,3.53,0,2.88,-0.01138502,-0.0146445,-0.0103894,-0.0117404,-0.0113850,sell
2011-09-06,0,2,1,1,0,1,0,1,0,2.98,2.59,2.8,2.58,0.38,0.51,0, 0.00745298,-0.0441161,-0.0386670,-0.0317129,-0.0360503,sell
2011-09-07,0,3,1,1,0,0,2,1,1,2.83,2.86,0.9,2.47,3.21,2.88,2.67,-0.00714604, 0.0015814,-0.0084176,-0.0081227,-0.0081227,sell
2011-09-08,0,0,3,2,2,1,1,1,0,3.88,3.16,0.42,2.96,1.06,2.56,2.34, 0.06391138, 0.0657049, 0.0569072, 0.0337116, 0.0663725,buy
2011-09-09,0,1,2,1,2,0,2,0,1,4.16,1.3,3.89,0,5.44,2.65,2.78,-0.01071581, 0.0215748,-0.0101226,-0.0058739,-0.0042039,sell
2011-09-10,1,0,2,1,3,1,1,0,0,5.48,5.11,2.45,1.57,5.88,0,2.88,-0.00195213,-0.0067441,-0.0083051,-0.0160789, 0.0001585,sell
2011-09-11,1,0,2,1,3,0,1,1,0,2.69,4.96,5.68,2.92,3.04,0,0,-0.02415234, 0.0017078, 0.0045663,-0.0399277,-0.0040117,sell
2011-09-12,1,0,1,1,4,0,1,0,0,3.5,0.63,4.37,0,2.74,2.59,1.27,-0.03001966,-0.0033894,-0.0393248,-0.0355710,-0.0300197,sell
2011-09-13,1,1,1,1,2,2,1,0,0,0.96,2.82,3.13,2.78,0,0,2.78,-0.03095600,-0.0259864,-0.0266611,-0.0303452,-0.0232557,sell
2011-09-14,0,1,0,3,1,1,1,0,0,0,3.33,5.49,2.06,2.59,0.84,0,-0.00455631,-0.0301576,-0.0133349,-0.0120655,-0.0038389,buy
2011-09-15,0,1,1,3,1,1,0,1,0,2.8,3.94,2.96,2.59,0.23,2.94,2.67, 0.03440401, 0.0204753, 0.0247419, 0.0234095, 0.0407763,buy
2011-09-16,1,2,1,2,0,0,1,1,0,2.69,5.55,3.48,2.67,0,2.78,1.34, 0.01129188, 0.0127048, 0.0110984, 0.0116407, 0.0129119,buy
2011-09-17,0,2,1,2,0,1,0,1,0,2.54,2.37,0,1.99,3.75,2.7,2.67,-0.03765715,-0.0317312,-0.0376572,-0.0394431,-0.0390511,sell
2011-09-18,0,2,1,1,0,2,0,1,1,0.44,3.96,0.63,0,5.55,1.29,2.96, 0.00146737, 0.0004912, 0.0004912,-0.0039113, 0.0044328,buy
2011-09-19,0,1,0,1,1,2,0,0,1,0.23,0.4,2.56,2.58,5.61,0,0, 0.00938796, 0.0107198, 0.0037005, 0.0276200, 0.0056944,buy
2011-09-20,0,2,0,1,1,1,1,0,3,3.8,2.61,3.19,1.41,1.28,2.67,0,-0.00174973, 0.0015288,-0.0006700,-0.0026348,-0.0013147,sell
2011-09-21,0,1,2,1,1,0,0,1,2,2.96,2.54,5.23,0,0.53,0,2.65, 0.03707593, 0.0171075, 0.0498214, 0.0237184, 0.0235383,buy
2011-09-22,0,1,2,1,1,0,0,2,1,5.03,2.76,5.94,2.72,2.59,1.27,0, 0.01847540, 0.0269337, 0.0252822, 0.0171705, 0.0192591,buy
2011-09-23,0,0,2,2,1,0,1,2,1,3.44,2.98,7.58,2.65,0,2.63,2.82, 0.01697775, 0.0079889, 0.0100444, 0.0075551, 0.0169778,buy
2011-09-24,1,0,1,2,0,1,3,2,0,2.86,0,1.59,2.14,2.54,3.06,2.68,-0.04952169,-0.0388778,-0.0374106,-0.0304672,-0.0495217,sell
2011-09-25,1,1,0,1,1,3,2,0,0,0,3.54,2.72,2.51,2.58,3.51,3.2, 0.03292397, 0.0646960, 0.0453153, 0.0582763, 0.0466258,buy
2011-09-26,2,1,2,1,1,2,0,0,0,2.92,3.78,2.97,0,3.24,1.02,2.98, 0.05727906, 0.0175134, 0.0313402, 0.0342103,-0.0090881,buy
2011-09-27,4,0,2,3,0,0,0,0,0,0,6.8,3.34,2.84,0.62,4.64,0, 0.03028672, 0.0367852, 0.0303677, 0.0369927, 0.0636328,buy
2011-09-28,4,0,2,2,0,0,0,0,0,2.58,6.41,0,0,3.88,2.98,2.51, 0.04468838, 0.0506213, 0.0540063, 0.0506213, 0.0341998,buy
2011-09-29,2,1,2,2,1,2,0,0,0,3.55,4.23,3.8,2.78,2.92,5.44,0, 0.01167733, 0.0002885, 0.0097248, 0.0135065, 0.0134133,buy
2011-09-30,2,1,1,2,1,2,2,0,0,4.85,0.73,3.2,2.59,5.8,4.26,2.67, 0.03442076, 0.0253247, 0.0251220, 0.0267063, 0.0253247,buy
2011-10-01,2,0,0,3,0,0,3,2,1,2.96,2.9,4.93,3.34,4.15,3.43,2.82,-0.04012218,-0.0388094,-0.0628373,-0.0401222,-0.0358726,sell
2011-10-02,2,0,1,3,0,0,0,3,1,4.44,0,3.89,2.06,3.19,0.54,2.94,-0.01169672,-0.0096204,-0.0277924,-0.0116967,-0.0126801,sell
2011-10-03,2,1,2,1,0,0,0,1,1,0.63,3.37,3.45,0,0.29,0.99,0,-0.00647612,-0.0058282,-0.0113996, 0.0065916, 0.0057267,sell
2011-10-04,2,1,1,0,0,0,1,1,3,2.9,5.23,2.37,2.8,3.24,2.93,0,-0.00035471,-0.0049036, 0.0036398,-0.0049036,-0.0039855,sell
2011-10-05,1,0,1,1,0,1,1,1,2,3.9,5.65,0,0,1.51,0,2.96, 0.04973775, 0.0496635, 0.0470187,-0.0020792, 0.0493190,buy
2011-10-06,1,3,1,1,0,1,1,0,1,6.14,1.05,2.86,0.42,3.44,2.76,0,-0.01552344,-0.0184335,-0.0241803,-0.0389254, 0.0097163,sell
2011-10-07,2,4,1,1,0,1,0,0,0,5.44,1.03,0,2.69,5.33,2.18,2.98,-0.02834430,-0.0245033,-0.0217695,-0.0211973,-0.0293748,sell
2011-10-08,2,2,3,1,0,0,0,1,0,0.71,3.64,2.84,2.63,3.8,2.98,1.57,-0.01125399,-0.0366581,-0.0306993,-0.0299020,-0.0486129,sell
2011-10-09,2,1,2,3,0,0,1,0,0,2.94,2.52,2.58,1.21,3.09,2.7,2.96, 0.03187533, 0.0309205, 0.0277573, 0.0318753, 0.0082666,buy
2011-10-10,0,1,1,2,0,2,1,0,0,1.11,5.76,2.21,2.94,0,0,2.63,-0.02629641,-0.0328873,-0.0305695,-0.0156558,-0.0261923,sell
2011-10-11,0,1,1,0,2,2,1,0,0,3.95,4.06,2.7,0,0.36,1.14,0,-0.00781927,-0.0084863,-0.0042200,-0.0084241,-0.0005408,sell
2011-10-12,0,2,1,0,4,1,1,1,0,5.88,3.26,0.43,2.15,2.72,2.92,0, 0.02166629, 0.0098284, 0.0293345, 0.0216663, 0.0463881,buy
2011-10-13,1,1,2,0,3,0,1,1,0,4.65,5.28,3.71,2.88,0,0,2.7, 0.00449040, 0.0121963, 0.0148816, 0.0137687, 0.0249841,buy
2011-10-14,1,1,2,2,1,0,0,1,0,5.31,2.96,3.12,0,2.69,2.65,0, 0.00054928,-0.0050939,-0.0033494,-0.0174997, 0.0177664,sell
2011-10-15,0,1,3,3,2,1,0,0,1,2.94,3.88,3.8,2.94,1.91,1.37,0,-0.01840919,-0.0193624,-0.0421105,-0.0216935, 0.0095111,sell
2011-10-16,0,0,3,2,2,1,0,0,1,2.53,0,5.02,1.68,2.82,2.74,2.92,-0.01973265,-0.0140851,-0.0124773,-0.0145666,-0.0145666,sell
2011-10-17,1,3,3,0,2,0,1,0,1,2.97,0.62,6.15,2.76,2.74,2.65,3.14, 0.00000613, 0.0029419, 0.0074327, 0.0033105, 0.0092442,sell
2011-10-18,1,3,0,0,1,0,0,1,0,0,2.59,4.87,2.56,0,0,1.82,-0.01252969,-0.0065548,-0.0035453,-0.0086365,-0.0032057,sell
