Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-21,0,3,1,1,1,1,2,2,0,2.89,2.17,0.17,2.87,0.47,3.62,0,2.51, 0.00495341, 0.00650985, 0.0025306, 0.0067863, 0.0065098,buy
2013-10-22,0,1,1,3,1,1,2,1,0,0,3.49,0.31,2.62,2.56,3.56,2.15,1.51, 0.00063872, 0.00467215, 0.0050263, 0.0041195, 0.0047980,buy
2013-10-23,0,2,2,2,1,2,1,1,3,2.72,3.66,2.97,0,2.77,1.68,4.45,4.14, 0.00184652, 0.00250775, 0.0020931, 0.0018191, 0.0067610,buy
2013-10-24,0,2,2,1,1,1,1,1,2,0.25,1.06,2.72,2.6,1.79,3.11,2.95,0.98,-0.00010743,-0.00023569, 0.0098666,-0.0017237,-0.0013313,sell
2013-10-25,1,3,0,2,1,1,1,2,1,0,4.27,2.62,1.43,2.56,0.6,3.82,3.86, 0.00524030, 0.00135369, 0.0074236, 0.0090618, 0.0116668,buy
2013-10-26,2,0,1,2,0,1,2,2,2,2.92,3.6,0,0,0.17,2.86,1.06,2.87,-0.00470213, 0.00529020,-0.0037304,-0.0054224,-0.0049787,sell
2013-10-27,1,0,1,2,0,0,3,0,4,2.6,2.28,2.92,2.95,2.91,3.18,2.77,5.19,-0.00148802, 0.00037209,-0.0017276, 0.0021302,-0.0014880,buy
2013-10-28,1,1,1,1,0,3,2,0,3,3.55,3.73,1.8,2.65,1.35,0.55,2.51,5.69, 0.00303842, 0.00339110, 0.0036839, 0.0058300, 0.0032077,buy
2013-10-29,1,1,0,1,0,1,3,1,1,4.47,3.16,0,2.74,2.97,3.41,0,2.14, 0.00584513, 0.00555888, 0.0058451, 0.0048690,-0.0094069,buy
2013-10-30,2,1,0,0,0,0,4,4,2,3,2.56,2.42,1.38,5.09,3.35,0.92,3.37,-0.00108388,-0.00020176, 0.0038447, 0.0017965, 0.0024116,buy
2013-10-31,4,0,0,0,0,1,8,2,2,3.6,0.23,2.77,0.93,3.51,3.06,5.53,3.95,-0.00855463,-0.00395383,-0.0076224, 0.0052156,-0.0027646,sell
2013-11-01,2,0,0,0,0,3,4,1,4,0.28,1.09,2.97,5.39,3.63,5.82,2.95,2.61,-0.00056984,-0.00056984,-0.0001117,-0.0005698,-0.0001117,buy
2013-11-02,1,0,0,0,0,2,4,2,3,3.36,2.97,0,2.82,1.06,2.71,3.08,5.62, 0.00635691, 0.00595165, 0.0059517, 0.0029236, 0.0025883,buy
2013-11-03,4,0,0,0,0,0,6,2,1,3.35,0,2.74,3.58,4.88,3.59,2.51,3.59,-0.00578948, 0.00057632,-0.0026395, 0.0012344, 0.0002420,sell
2013-11-04,1,1,0,0,0,1,4,3,1,4.32,2.44,0,3.16,3.06,0.55,2.56,2.7, 0.00116910, 0.00116910, 0.0011691, 0.0003442, 0.0014400,buy
2013-11-05,0,0,1,0,0,5,2,1,1,2.74,2.49,2.4,3,4.26,2.98,0.29,0, 0.00226263, 0.00110093,-0.0014275, 0.0024858, 0.0024858,buy
2013-11-06,1,0,0,1,0,2,5,1,3,4.98,2.82,2.38,0,3.46,3.45,1.85,2.51,-0.00040595,-0.00858569,-0.0068517,-0.0025979,-0.0001285,sell
2013-11-07,2,0,0,0,0,1,4,4,2,6.31,0,2.95,2.32,3.18,3.4,3.97,0,-0.00669800,-0.00669800,-0.0077035,-0.0069366,-0.0018081,sell
2013-11-08,0,2,0,0,1,1,1,3,1,3.74,2.49,0,0,0.8,3.24,2.92,2.38,-0.00440265,-0.00323808,-0.0029472,-0.0029472,-0.0044026,sell
2013-11-09,0,1,1,0,0,3,1,1,3,6.39,0,2.77,2.56,1.56,0.67,4.29,2.47, 0.00420474, 0.00382327,-0.0062495, 0.0053598, 0.0044564,buy
2013-11-10,0,0,2,2,0,1,3,1,3,5.78,2.7,0,2.51,2.62,3.64,3.57,3.33, 0.00519206, 0.00724913,-0.0020012, 0.0048947, 0.0079630,buy
2013-11-11,1,1,1,2,0,1,1,3,1,4.72,2.79,2.95,2.5,0,0.77,2.95,1.96,-0.00219374, 0.00009225, 0.0009414,-0.0032331, 0.0006113,sell
2013-11-12,1,3,1,0,1,1,1,1,1,1.57,2.4,2.53,0.61,2.62,3.36,0,0.11,-0.00535653,-0.00589262,-0.0070725,-0.0058926,-0.0053565,sell
2013-11-13,1,0,2,1,2,1,1,0,2,3.82,0,2.6,1.66,2.67,3.41,2.74,2.79, 0.00109403, 0.00071879,-0.0018712,-0.0019577,-0.0019558,sell
2013-11-14,1,0,1,2,0,1,1,0,3,1.41,2.92,0,4.05,2.58,2.44,1.32,0, 0.00557024, 0.00710455, 0.0053318, 0.0052455, 0.0050739,buy
2013-11-15,1,0,0,3,1,1,1,0,1,3.31,0.7,2.32,2.95,0,3.59,0,2.79,-0.00200720, 0.00689227, 0.0035516, 0.0045743, 0.0039248,buy
2013-11-16,1,2,1,1,2,1,1,0,0,5.23,0,2.49,5.41,2.87,1.29,2.84,2.7, 0.00027000, 0.00202102, 0.0072461, 0.0009817, 0.0025349,buy
2013-11-17,1,1,4,0,2,1,1,1,0,5.79,2.44,0,4.2,0.5,4.14,2.97,1.28, 0.00939869, 0.00943080, 0.0129444, 0.0129444, 0.0022846,buy
2013-11-18,1,2,0,3,0,1,2,1,0,4.69,2.44,2.87,3.5,0,1.71,1.59,2.72,-0.00191072, 0.00079865, 0.0008312,-0.0014635, 0.0007987,sell
2013-11-19,1,0,1,3,0,2,1,2,0,1.14,2.89,2.44,1.6,3.24,2.01,2.42,0, 0.00762762, 0.00762762, 0.0086420, 0.0044324, 0.0066156,buy
2013-11-20,1,0,2,1,0,1,1,2,2,1.45,0,1.62,2.77,3.29,4.98,0,2.7,-0.00374412,-0.00490740,-0.0023775,-0.0014721,-0.0045133,sell
2013-11-21,1,2,1,0,2,1,1,2,1,3.22,0.33,2.89,5.57,3.68,5.44,2.87,0, 0.00536691, 0.00480951, 0.0062957, 0.0017838, 0.0025830,buy
2013-11-22,2,2,0,0,1,0,1,2,0,0,2.97,0,1.12,2.4,3.97,0.16,0, 0.00422419,-0.00716820,-0.0011762, 0.0004428,-0.0012203,buy
2013-11-23,1,1,0,1,1,0,1,5,1,2.7,0.12,0.42,3.18,3.27,5.37,0.24,2.51, 0.00500889,-0.00675896, 0.0045856, 0.0045443, 0.0039032,buy
2013-11-24,1,0,1,2,1,1,3,2,2,2.04,2.9,2.95,1.23,6.45,2.1,3.16,2.89, 0.00099638,-0.00598527,-0.0091067,-0.0058094,-0.0071424,sell
2013-11-25,1,0,2,0,1,1,3,2,1,2.87,3.38,0,2.6,4.08,4.19,3.35,2.74, 0.00602759, 0.00602759, 0.0037410, 0.0061155, 0.0061155,buy
2013-11-26,1,3,0,0,1,2,3,5,1,2.42,3.17,2.89,2.92,6.45,1.78,2.87,1.23, 0.00015959, 0.00015959, 0.0001596, 0.0024352, 0.0028504,buy
2013-11-27,1,2,0,0,1,0,3,5,0,0,6.7,1.92,0,3.15,1.03,5.3,1.26, 0.00445454, 0.00664786, 0.0050312, 0.0043594, 0.0061598,buy
2013-11-28,3,1,0,0,1,0,4,3,1,2.95,5.92,2.74,2.6,3.16,3.41,2.97,5.97,-0.00076110, 0.00428021, 0.0066267, 0.0052287, 0.0043921,buy
2013-11-29,2,1,0,0,1,2,4,1,2,0.1,6.2,2.6,0.21,3.06,3.57,4.34,2.7, 0.00029305,-0.00282959, 0.0011373,-0.0031404, 0.0005666,sell
2013-11-30,0,1,0,0,1,3,4,2,0,3.08,1.4,0,3.19,0,3.33,0.79,4.01,-0.00075188, 0.00268917,-0.0017574, 0.0013603, 0.0005275,buy
2013-12-01,2,1,0,0,1,2,7,3,0,4,3.17,2.49,6.32,2.53,0.59,3.12,3.36,-0.00602183, 0.00158314, 0.0019388, 0.0016033,-0.0018929,buy
2013-12-02,2,0,1,0,1,1,6,2,0,5.96,2.97,1.52,7.07,0,1.71,2.72,2.6, 0.00223870, 0.00688780, 0.0068878, 0.0065269, 0.0067060,buy
2013-12-03,1,0,0,1,1,3,2,1,0,5.89,2.9,0,2.72,2.53,2.47,2.89,0,-0.00140063,-0.00274179,-0.0018735,-0.0062732,-0.0004080,sell
2013-12-04,1,0,0,0,1,3,3,0,2,1.56,0.09,2.42,2.74,2.77,0.24,0.34,2.49, 0.00218911, 0.00153043, 0.0059777,-0.0009935,-0.0009935,sell
2013-12-05,2,0,1,0,1,1,2,1,2,3.22,2.53,2.7,2.04,2.97,2.74,2.62,0.28,-0.00477145,-0.00098505,-0.0136997,-0.0053007,-0.0047715,sell
2013-12-06,1,1,1,0,0,1,1,1,0,0,0.99,2.79,1.89,0,2.56,0.91,2.49,-0.01207985, 0.00182664, 0.0017689, 0.0017689, 0.0018266,buy
2013-12-07,0,2,2,1,0,2,1,1,1,2.97,5.79,0,3.91,2.72,2.92,1.18,3.63, 0.00753217, 0.00658005, 0.0070647, 0.0064225, 0.0052128,buy
2013-12-08,0,0,4,1,0,1,2,1,1,2.65,4.63,2.84,3.23,0,0,3.08,2.7,-0.00503622,-0.00608088,-0.0042538,-0.0079707,-0.0045114,sell
2013-12-09,0,2,1,2,0,0,1,2,1,2.62,3.29,0,2.38,2.82,2.74,2.51,2.91,-0.00255441,-0.00360001,-0.0033866,-0.0038261,-0.0026203,sell
2013-12-10,0,0,1,0,0,1,1,2,0,0,0,0,0.76,2.89,0,2.85,0.79,-0.00863642,-0.00853293,-0.0036700,-0.0076172,-0.0088101,sell
2013-12-11,0,2,1,1,2,1,1,1,2,2.79,2.74,2.62,5.55,2.93,0.73,0.75,4.62,-0.01457401,-0.01457401,-0.0114086,-0.0114086,-0.0145740,sell
2013-12-12,0,1,1,1,1,1,1,1,2,0.11,2.01,2.92,2.92,1.67,2.72,4.71,3,-0.00285192,-0.00297266, 0.0043459,-0.0041626,-0.0037262,sell
2013-12-13,0,1,1,3,0,1,1,2,0,0.78,0,2.72,3.7,0,2.89,2.97,4.17, 0.00536686, 0.01096214, 0.0094468, 0.0053636, 0.0052190,buy
2013-12-14,0,1,2,4,1,0,1,3,0,3.49,2.82,1.82,2.77,2.47,2.62,1.84,2.08, 0.01035934, 0.01014768, 0.0070186, 0.0047148, 0.0070186,buy
2013-12-15,0,1,3,2,0,1,2,1,0,5.53,3.78,0,1.66,0.49,0,3.29,2.89,-0.00563774, 0.00026001, 0.0042462,-0.0056792,-0.0104842,sell
2013-12-16,0,2,1,3,1,2,0,1,0,5.51,5.51,2.67,2.74,4.74,0,2.87,2.44, 0.00481968, 0.00128540, 0.0054330, 0.0048197, 0.0052711,buy
2013-12-17,0,0,1,3,2,3,0,1,0,0.94,2.44,0.33,0,4.17,2.82,2.42,0, 0.00231016, 0.00231700, 0.0016843, 0.0023760, 0.0023170,buy
2013-12-18,1,0,1,1,1,2,0,1,1,0.32,0.63,0,2.97,3.93,0.71,0,2.42, 0.00374993, 0.00610845, 0.0040569, 0.0053853, 0.0072332,buy
2013-12-19,1,1,0,2,2,2,0,0,2,2.72,2.97,2.6,0.09,3.13,2.09,0.26,1.03, 0.00839582, 0.00189391, 0.0014563, 0.0010780, 0.0009066,buy
2013-12-20,0,0,1,2,1,1,0,0,0,0,0,0.76,0.23,0,5.46,2.53,0, 0.00991632, 0.00865484, 0.0100274, 0.0099445, 0.0091591,buy
2013-12-21,0,0,2,1,0,3,0,2,1,2.62,2.89,2.56,2.77,3,5.02,0.23,2.84,-0.00165880, 0.00051494, 0.0004044,-0.0023147, 0.0014457,sell
2013-12-22,1,2,1,1,0,3,3,1,1,1.12,2.2,2.56,2.82,1.24,3.75,3.64,2.67, 0.00104948, 0.00442201, 0.0002616,-0.0034530, 0.0102697,buy
2013-12-23,1,2,1,0,0,3,3,0,0,2.58,2.87,0,2.79,0,1.77,5.87,1.21,-0.00084242, 0.00475996, 0.0039285, 0.0039285, 0.0035715,buy
2013-12-24,1,1,1,0,0,3,0,2,0,2.84,2.6,0,0,2.72,0.33,4.17,2.97, 0.00450079, 0.00339488, 0.0020664, 0.0043288, 0.0047888,buy
2013-12-25,1,1,0,0,0,1,2,0,3,0,0,2.79,0.4,2.87,3.29,3.32,0, 0.00326410, 0.00382732, 0.0032641, 0.0037046, 0.0034876,buy
2013-12-26,3,0,0,0,0,1,1,0,2,2.44,3,0,2.67,3.88,0.92,0,2.92, 0.00257982, 0.00203909, 0.0056940, 0.0057454, 0.0071530,buy
2013-12-27,2,0,0,0,0,1,1,2,1,0.59,0,1.89,0,3.36,2.48,3,0, 0.00253688, 0.00101713, 0.0010171, 0.0030620, 0.0010171,buy
2013-12-28,3,1,0,0,0,2,1,3,0,0.45,2.89,2.95,2.51,2.72,5.03,0,2.87, 0.00736536, 0.00927875,-0.0072007, 0.0017115,-0.0065489,sell
2013-12-29,3,1,1,0,0,2,5,1,0,2.58,3.13,2.65,3.01,3.4,5.55,2.84,3, 0.00508418, 0.00213509, 0.0062918, 0.0027902, 0.0021558,buy
2013-12-30,2,0,1,1,0,4,3,1,0,2.65,3.07,2.72,4.41,0.41,4.96,2.97,3.48, 0.01096524, 0.00506778, 0.0076275, 0.0048304, 0.0102248,buy
2013-12-31,2,0,0,1,0,2,1,2,0,2.95,0.35,0,2.92,2.81,1.22,2.4,1.48, 0.01087055, 0.01192573, 0.0081521, 0.0108706, 0.0108706,buy
2014-01-01,5,0,0,0,2,0,1,1,1,0,3.14,2.36,4.02,2.82,3.37,0,2.87,-0.00774560,-0.01013936,-0.0082976,-0.0044805,-0.0082976,sell
2014-01-02,3,0,0,0,2,0,0,1,2,2.82,1.94,0,0.35,2.82,0.42,2.67,1.82, 0.00452285, 0.00470486, 0.0040372, 0.0022570, 0.0047049,buy
2014-01-03,2,1,0,1,1,3,0,0,3,0.28,5.89,2.49,2.98,0.65,2.85,0,2.68,-0.00389080,-0.00399118,-0.0038722,-0.0041878,-0.0058344,sell
2014-01-04,1,2,2,0,1,2,3,1,3,2.96,3.94,2.9,2.89,3.07,2.67,2.44,4.86, 0.00824645, 0.00944669, 0.0094468, 0.0082465, 0.0082465,buy
2014-01-05,0,2,2,1,1,0,2,4,2,3.7,2.79,2.05,2.82,1.95,2.36,2.7,5.88,-0.00456124,-0.00443779, 0.0007000,-0.0010673,-0.0062643,sell
2014-01-06,1,1,0,2,0,0,0,4,3,5.54,0,2.77,0,5.69,0.21,3.07,4.85, 0.00445744, 0.00247716, 0.0032879, 0.0030758, 0.0038863,buy
2014-01-07,1,0,1,0,0,0,0,2,7,4.73,2.87,0,2.7,4.31,0.37,3,0.89, 0.00692276, 0.00515647, 0.0046982, 0.0046982, 0.0046982,buy
2014-01-08,1,0,0,1,2,0,0,2,7,6.98,1.76,2.58,0,3.43,2.58,5.11,3.36, 0.00237276,-0.00191014,-0.0019101, 0.0013590,-0.0015003,buy
2014-01-09,2,1,0,0,0,0,0,1,3,2.15,0,0,1.54,1.19,0.31,0.34,1.18, 0.00308273, 0.00255822, 0.0019993, 0.0017530, 0.0034944,buy
2014-01-10,1,3,0,2,1,0,0,2,3,1.41,2.74,0,2.44,5.06,3.84,2.95,5.11,-0.00144565,-0.00374306,-0.0038049,-0.0025787,-0.0029791,sell
2014-01-11,1,2,4,2,1,0,1,1,1,2.51,2.79,2.95,2.7,3.33,3.85,2.2,4.23,-0.00797946,-0.00720625,-0.0087370,-0.0087370,-0.0079795,sell
2014-01-12,1,0,5,2,0,1,0,1,1,2.74,2.56,2.6,2.51,2.12,4.32,3.05,4.2,-0.00285715,-0.00216734,-0.0016457,-0.0060418,-0.0021673,sell
2014-01-13,1,2,1,3,0,0,0,1,1,2.47,0,1.21,0,4.05,2.95,2.53,3.15, 0.00490443, 0.00411514, 0.0040474, 0.0027199,-0.0054700,buy
2014-01-14,1,0,1,1,1,0,0,1,1,0,0.2,2.7,1.84,3.04,0,0,0.29,-0.00583303,-0.00568063,-0.0058979,-0.0057547,-0.0058612,sell
2014-01-15,1,1,0,0,3,0,0,1,1,0,2.87,0,2.84,3.32,0.28,2.65,2.53,-0.00228198, 0.00203208, 0.0031769, 0.0018045, 0.0032817,buy
2014-01-16,0,1,0,0,3,0,0,0,2,2.51,0.09,0.13,0,0.52,2.84,0,1.67, 0.00132074, 0.00945154, 0.0013207,-0.0045256, 0.0019496,buy
2014-01-17,0,0,0,2,2,2,0,0,0,0,3.07,2.7,3.49,0,0,1.79,0, 0.02377553, 0.02377553, 0.0068297, 0.0237755, 0.0228983,buy
2014-01-18,0,0,1,3,1,1,1,2,1,2.87,3.5,0,5.61,2.82,2.92,2.84,2.47, 0.00468834, 0.00495080, 0.0077392, 0.0078983, 0.0080943,buy
2014-01-19,0,1,2,3,1,2,3,2,0,1.29,4.89,0.29,4.46,0,1.94,3.18,2.7, 0.00302150, 0.00245591, 0.0032762, 0.0011443, 0.0026843,buy
2014-01-20,0,2,1,2,1,3,2,2,0,2.53,5.79,3,3.51,2.89,2.51,3.94,1.34, 0.00543381, 0.00328681, 0.0022493, 0.0024303, 0.0047362,buy
2014-01-21,1,1,1,1,1,3,1,1,0,2.67,1.09,3,0.12,1.41,2.6,2.89,2.44,-0.00824874,-0.00824874,-0.0084947, 0.0028569,-0.0103672,sell
2014-01-22,1,1,0,0,1,1,1,0,3,0,3.11,1.97,3.02,2.62,0,3.87,0,-0.00101879,-0.00194641,-0.0019464,-0.0036008,-0.0010468,sell
2014-01-23,3,1,0,0,1,1,0,0,1,2.97,0.65,3,0.25,3.38,0,0,2.65, 0.00322790,-0.00404493,-0.0043729,-0.0012208,-0.0068527,sell
2014-01-24,2,1,0,0,1,0,0,2,2,0.17,3.23,0,2.95,1.51,2.6,1.71,0, 0.00194436,-0.00865044,-0.0064886,-0.0074813,-0.0080859,sell
2014-01-25,2,2,1,0,1,2,2,2,2,1.37,3.93,2.87,3.47,5.58,0,3.49,2.79,-0.00221019,-0.00077569,-0.0018169,-0.0007757,-0.0007757,sell
2014-01-26,1,1,1,1,1,4,5,1,1,2.88,4.47,0,3.96,1.59,2.49,3.2,3.59, 0.00831383, 0.00802042, 0.0161101, 0.0075734, 0.0075734,buy
2014-01-27,1,1,1,1,1,3,4,3,1,2.83,4.26,2.95,4.16,2.94,2.7,2.87,5.47, 0.00088071,-0.00344959, 0.0019852,-0.0011839,-0.0004379,sell
2014-01-28,3,2,1,0,2,1,4,3,0,3.15,3.81,2.63,4.5,2.89,2.79,0.96,4.31, 0.00114001, 0.00328518, 0.0085703, 0.0038643, 0.0021648,buy
2014-01-29,3,2,1,0,2,2,3,1,2,1.51,6.85,3.11,6.23,2.56,0.23,5,4.23, 0.00041714,-0.00152665, 0.0024916, 0.0020596,-0.0020875,buy
2014-01-30,2,2,1,1,1,4,2,0,2,5.36,4.32,2.97,4.1,0,2.79,3.58,2.21, 0.00270606, 0.00095175, 0.0019638, 0.0032374, 0.0056210,buy
2014-01-31,3,4,2,1,1,3,4,0,1,3.28,6.7,0.16,6.38,2.87,1.6,4.89,2.79, 0.00120693,-0.00117060, 0.0008818, 0.0012069,-0.0062326,sell
2014-02-01,2,4,3,0,1,2,3,2,0,4.57,5.58,2.49,5.38,0,2.99,3.64,4.28, 0.00130249, 0.00130249,-0.0022690, 0.0013025, 0.0013025,buy
2014-02-02,1,3,2,1,1,2,2,2,0,3.11,2.83,0,3.41,2.38,6.02,2.75,3.43, 0.01010997,-0.00123025,-0.0043798,-0.0043786,-0.0083226,sell
2014-02-03,1,1,1,2,1,2,1,0,2,3.13,1.57,2.58,1.53,2.87,4.53,0,2.65,-0.00090788,-0.00769420,-0.0099011,-0.0064622,-0.0063976,sell
2014-02-04,1,1,0,1,2,1,1,1,3,0.31,2.99,2.72,3.52,2.47,3.32,2.53,0.13,-0.00593211,-0.00023198,-0.0014469,-0.0038516,-0.0032718,sell
2014-02-05,1,1,0,1,3,1,0,1,0,2.91,0.48,2.56,0.82,0.57,0.42,0,2.4,-0.00446750,-0.00584250,-0.0007476,-0.0019336,-0.0019336,sell
2014-02-06,1,3,0,0,2,0,0,1,1,0.23,2.82,0,3.68,0.2,2.58,2.72,0, 0.00650668, 0.00276084, 0.0027728, 0.0057111, 0.0057111,buy
2014-02-07,1,1,2,2,2,0,1,0,2,3.11,3.11,1.17,3.43,2.77,0.41,2.6,2.92,-0.00162613, 0.00561892, 0.0071121, 0.0062113, 0.0063047,buy
2014-02-08,1,1,2,3,1,1,0,0,1,1.72,2.64,2.95,2.92,0,0,1.92,2.92,-0.02020475,-0.01838898,-0.0141267,-0.0141267,-0.0141267,sell
2014-02-09,1,3,2,3,1,0,1,0,0,3.54,0.16,0,0.8,2.6,2.67,3.31,1.2,-0.00125530, 0.00158984, 0.0023703, 0.0010283, 0.0010283,buy
2014-02-10,2,4,2,0,1,0,1,0,0,3.91,0.28,2.97,0.31,2.62,2.74,0.86,2.49, 0.00912192, 0.00912192, 0.0091219, 0.0085163, 0.0091219,buy
2014-02-11,2,2,3,0,2,0,1,0,0,2.95,2.47,2.51,3.12,1.7,0.82,5.02,0.36, 0.00267821, 0.00210849, 0.0013480, 0.0023287, 0.0033632,buy
2014-02-12,1,3,0,2,0,0,2,0,2,5.46,0,2.82,0.49,2.79,2.97,2.95,3.74,-0.00191856,-0.00191856,-0.0019186,-0.0021085,-0.0045131,sell
2014-02-13,1,2,0,3,0,1,2,0,1,2.25,2.62,0.42,3.69,0,0,1.32,2.51,-0.00138575,-0.00089463,-0.0014244, 0.0006355,-0.0008946,sell
2014-02-14,1,2,2,2,2,0,3,0,1,0.45,2.8,0.38,3.45,2.6,2.65,3.19,3, 0.00428804, 0.00456736, 0.0030526, 0.0038031, 0.0040230,buy
2014-02-15,1,1,3,0,2,0,2,2,0,2.77,3.78,2.72,5.82,0,5.79,2.7,3.78, 0.01334860, 0.01355907,-0.0004812, 0.0170182, 0.0172079,buy
2014-02-16,1,3,1,0,0,0,3,1,1,2.97,5.71,0,4.01,0.29,2.24,2.82,2.91,-0.00027899, 0.00018532, 0.0006752, 0.0001853,-0.0007030,buy
2014-02-17,1,1,1,2,0,2,1,1,1,2.47,2.53,2.65,0.49,3.72,3,0.36,2.74, 0.00875331, 0.00281589,-0.0007812, 0.0028159, 0.0028159,buy
2014-02-18,0,0,3,0,0,1,1,0,3,0.92,3.58,2.82,2.92,4.9,2.24,0,0,-0.00266892,-0.00125077,-0.0012849,-0.0012933,-0.0014136,sell
2014-02-19,1,1,2,0,0,2,0,0,3,0,0.38,2.7,0.3,5.69,2.6,2.98,0.5, 0.00448811, 0.00505206, 0.0040781, 0.0046195, 0.0060038,buy
2014-02-20,2,2,0,0,0,1,0,2,1,2.65,2.42,0,0.36,1.83,2.51,1.11,2.72,-0.00524996,-0.00621648,-0.0037582,-0.0047737,-0.0037582,sell
2014-02-21,1,1,1,0,0,1,1,3,2,0,2.79,2.95,2.51,3.89,0.23,5.92,0, 0.00328303, 0.00185482, 0.0026274, 0.0026274, 0.0029701,buy
2014-02-22,1,0,1,0,0,3,3,1,2,2.49,2.36,0,2.36,2.29,2.99,5.03,2.67, 0.00663053, 0.00683204, 0.0066305, 0.0029392, 0.0025854,buy
2014-02-23,0,0,0,1,0,4,4,2,0,2.38,2.82,2.89,2.77,1.88,0.43,2.77,2.87, 0.00506045, 0.00353572, 0.0018644, 0.0030279, 0.0000543,buy
2014-02-24,0,0,0,0,0,2,3,5,0,2.92,0,2.67,0,5.17,2.11,2.72,2.44,-0.00127247, 0.00256497, 0.0026396, 0.0027369, 0.0030686,buy
2014-02-25,2,0,0,0,1,1,4,2,0,0,2.42,2.72,2.49,5.41,3.7,0.11,0,-0.00393261,-0.00883485,-0.0039326,-0.0044412,-0.0039326,sell
2014-02-26,1,0,0,0,0,1,2,2,2,2.95,0,0.42,0,4.61,3.51,2.58,2.74, 0.00734984, 0.00725276, 0.0073274, 0.0069467, 0.0028719,buy
2014-02-27,1,0,0,1,0,2,1,1,0,0,2.67,2.97,2.67,0.96,3.58,0,0,-0.00876398,-0.00486024,-0.0045904,-0.0045904,-0.0041820,sell
2014-02-28,1,2,1,0,0,1,2,1,1,2.82,2.51,0.32,2.65,3.22,1.5,2.7,2.77, 0.00953045, 0.00924722, 0.0093599, 0.0082303, 0.0066237,buy
2014-03-01,1,1,2,0,0,1,2,2,0,2.87,2.58,2.51,2.87,0.25,4.81,2.72,2.95,-0.00325515,-0.00049579,-0.0046708, 0.0002646,-0.0032551,sell
2014-03-02,0,1,0,2,0,1,2,1,1,2.6,0,2.83,0,2.44,2.22,2.89,2.85, 0.00274360,-0.00149316,-0.0025759,-0.0023278, 0.0023451,sell
2014-03-03,0,0,1,0,0,1,2,1,3,0,2.65,3.15,2.67,2.44,5.18,0,0.75,-0.00286267, 0.00604703, 0.0013036, 0.0047928,-0.0015756,buy
2014-03-04,0,0,0,1,2,0,2,1,3,2.82,0,2.28,0,2.44,5.42,2.4,4.37, 0.00246808, 0.00268853, 0.0043997, 0.0025814, 0.0040761,buy
2014-03-05,0,1,0,0,2,0,1,2,2,2,2.95,0,2.95,0,5.76,0,3.23, 0.00346652, 0.00458081, 0.0044409, 0.0078191, 0.0051061,buy
2014-03-06,0,2,1,1,1,0,2,1,3,1.51,2.92,2.62,3.04,2.89,4.31,0.24,3.18,-0.00002888, 0.00244460, 0.0025279, 0.0014383, 0.0056740,buy
2014-03-07,0,1,1,3,0,1,1,0,3,5.71,2.77,0,2.31,0.31,2.12,2.7,3.66, 0.00625977, 0.01038580, 0.0106650, 0.0062598, 0.0104839,buy
2014-03-08,0,1,3,2,0,1,1,0,4,5.38,1.76,2.6,2.7,2.37,4.36,2.82,3,-0.01670563,-0.01526550,-0.0163647,-0.0192048,-0.0177765,sell
2014-03-09,0,3,1,2,0,1,1,0,3,3.59,0,0.97,0,3.97,1.88,2.56,3.12,-0.00147741,-0.00359755,-0.0011124,-0.0014774,-0.0041507,sell
2014-03-10,1,0,3,1,1,1,1,0,2,0.48,2.86,2.58,2.67,5.15,1.75,0.68,0,-0.00036804,-0.00044765,-0.0004692,-0.0008272, 0.0022036,buy
2014-03-11,0,2,1,1,1,1,1,0,3,0.23,0.71,2.97,0.1,5.39,4.42,0,1.08,-0.00010222,-0.00019461,-0.0031970,-0.0018082, 0.0010566,sell
2014-03-12,0,0,2,1,1,2,1,0,3,2.72,4.14,0,0.21,1.68,4.2,2.92,2.6,-0.00536623,-0.00404084,-0.0000231,-0.0069710,-0.0068887,sell
2014-03-13,0,0,1,2,1,2,2,0,2,0,5.23,0.14,3.27,2.07,2.71,0,0,-0.00258605,-0.00097319,-0.0009732,-0.0009732,-0.0002059,sell
2014-03-14,0,1,2,2,1,1,3,2,2,2.53,5.18,2.49,3.7,3.04,4.22,0,3.27,-0.00819473,-0.00819904,-0.0084060,-0.0004915,-0.0083475,sell
2014-03-15,0,2,1,2,0,1,4,1,0,2.44,4.53,0,4.29,0,1.31,2.65,3.51,-0.00128674,-0.00205491,-0.0020211,-0.0010749,-0.0017544,sell
2014-03-16,0,2,2,2,1,3,4,1,0,2.18,1.98,2.56,2.97,2.51,4.07,2.65,5.71, 0.00111482, 0.00455801, 0.0011148, 0.0011148, 0.0011004,buy
2014-03-17,0,3,0,2,1,4,3,0,2,4.37,5.95,1.67,2.76,2.65,1.33,2.65,4.87, 0.00663047, 0.00744887, 0.0070013, 0.0064349, 0.0086745,buy
2014-03-18,0,3,1,1,0,3,2,0,2,2.97,3.19,2.92,4.13,2.47,1.1,0.92,1.11,-0.00648353,-0.00648353,-0.0064835,-0.0064835,-0.0064835,sell
2014-03-19,2,3,0,2,0,3,2,0,0,4.45,1.09,2.6,1.93,0.54,3.53,0,3.32,-0.01141082,-0.01302854,-0.0118415,-0.0031233,-0.0130285,sell
